,0__Chastellux_eloge,0__Pechmeja_eloge,1__Chastellux_eloge,1__Pechmeja_eloge,10__Pechmeja_eloge,11__Pechmeja_eloge,12__Pechmeja_eloge,13__Pechmeja_eloge,14__Pechmeja_eloge,15__Pechmeja_eloge,16__Pechmeja_eloge,17__Pechmeja_eloge,18__Pechmeja_eloge,19__Pechmeja_eloge,2__Chastellux_eloge,2__Pechmeja_eloge,20__Pechmeja_eloge,21__Pechmeja_eloge,22__Pechmeja_eloge,23__Pechmeja_eloge,24__Pechmeja_eloge,25__Pechmeja_eloge,26__Pechmeja_eloge,27__Pechmeja_eloge,28__Pechmeja_eloge,29__Pechmeja_eloge,3__Chastellux_eloge,3__Pechmeja_eloge,4__Chastellux_eloge,4__Pechmeja_eloge,5__Chastellux_eloge,5__Pechmeja_eloge,6__Pechmeja_eloge,7__Pechmeja_eloge,8__Pechmeja_eloge,9__Pechmeja_eloge
872,-0.04417539128643694,0.11622964661170104,0.045709369970895516,-0.07999621261605705,-0.009801884063197541,-0.007206451066571233,0.06710600258903561,0.02619122315088466,0.12676645422199626,-0.07710938663554388,0.02433479719882616,-0.091932574658179,0.01657161204679101,-0.0404901883007208,0.011687285968897454,0.0004294703093541217,0.02038734846206014,-0.11764353563992425,-0.05838502237305121,0.06514835381318568,-0.09884751252117435,-0.09371612030597033,-0.012766643044576625,-0.04612858154752658,0.059149958242242805,-0.0861672818316427,-0.010242460016254729,0.10872785197646745,0.031428307151666425,0.052755655230648325,0.03898833314153823,0.06443911840903864,-0.017654927355597577,-0.013564601166800527,-0.045061219382063956,0.02971376637607646
873,0.0332811630472451,0.12020969431736411,0.062106348261085395,0.08133216385162366,-0.00029602598562851945,0.02354060567247453,0.06390273795478145,0.09033860048840604,-0.018776946063975692,0.04778346782495355,-0.07598313984589962,-0.07223047050036803,-0.09555346940891206,0.010704302283795838,0.09602611228835511,0.0010731560472367527,-0.027123670273896283,0.045172817210724935,0.040716517831105505,-0.0738234037082159,-0.13515399513575563,-0.054904860643356666,-0.0830335902524074,-0.21104115512536212,-0.00021655173945828166,-0.12616633484038947,0.02316505401465942,-0.0114041132127883,-0.10463046157150058,0.018542778784456575,0.07483768518255264,0.055809649404289105,0.0463581080001542,-0.01861474756983676,0.0357327232828921,-0.09577544364871447
874,-0.02206260899259292,0.15227663574566005,0.10829998662491351,-0.010876020634909759,-0.09547079671034232,0.07647725641557222,0.04194836439839742,-0.052603909991268794,0.0335126933495807,-0.032473868181179734,-0.012693666033198565,0.09328110214383184,-0.1021963020941909,-0.01248446009582723,-0.04831558645887318,-0.04708487030353936,-0.09005954577019122,-0.08377229736204701,-0.07481561385660433,-0.09923350372960811,-0.10241916420714646,-0.1013728826802946,-0.06110502439400758,-0.13669370959574909,-0.0590336614784386,-0.08906079394470594,-0.04912126703889458,0.08854210604554265,0.014544864543682996,0.11450642714805931,-0.03661757936915239,0.0640267497446816,-0.004975982879064293,-0.01928342249391461,0.07597956340099536,0.05371439373141834
875,0.08725895797226625,0.06505047300146581,-0.07462618078661289,-0.011003023339994736,0.014504674367256701,0.061285119967944966,0.16850823037674215,0.0860484994412609,-0.007672254588886225,-0.12947416822563304,0.07134214935559109,0.010005010387173663,-0.05278610691762684,-0.07296755270400172,-0.02682521790558997,0.035135638767999654,-0.008952665565306179,-0.10116581997830543,0.04066872849389319,0.028761341852517015,0.031163296743496733,-0.07402143462615064,0.009455257277375007,-0.02799915504973725,0.006194901846814907,-0.011214670033039276,-0.020700884534992227,0.043697541040753775,0.02542635266358319,0.026448577062413676,0.06536133957588484,-0.03802742761034197,-0.012879939500942647,0.020407071659009384,-0.001478827795862614,-0.05966716246648548
876,-0.02557734182168449,0.07052169481361703,0.03458497646853215,0.03668953440262882,-0.024631379849112418,-0.0450026672042913,0.08892047150420775,0.1058945899096475,0.09167442133387137,0.05843878948813225,-0.0972031290719413,0.0291963822817089,0.03394641058653428,0.019221840612920222,-0.033073394053639814,-0.061394306720310134,0.028906503665884358,0.04092061209242746,-0.08216778998985434,0.014030446777069439,-0.1910602805971565,0.02618057226632714,0.0613444302205858,-0.02793812973994314,-0.06467763336917143,-0.07406964184591713,0.010116736946875723,0.033711558787787456,0.03032609303487538,0.08788759442896331,0.09083666486290948,0.11230327257624277,0.11466470449063888,0.0008728445038594934,-0.014560130188589223,0.026069998289448892
877,0.03292129013353532,0.13759902676845706,-0.026970662031419717,0.020828069003541873,-0.028789055770391613,-0.016397759451327338,-0.038827343379969646,-0.034701928686839655,0.10222878232519023,0.041282004205362044,-0.054245092622207024,0.02137417265650332,0.06471381817438217,-0.054416759671054936,-0.018343011250103142,-0.04463548398790501,0.022995070009391678,-0.2665339851222923,0.10321517612959998,-0.11441350372770591,-0.1619539215583218,-0.06225788355680164,-0.03547562778571848,-0.18545301657359467,0.04789528801956461,-0.056041034442961456,-0.11023906381938385,-0.038518449303890735,-0.05751338262468062,0.012337740000115727,0.01581541905582336,0.04055619226938062,0.052443408326924824,-0.0029984007736088367,0.04111255656540019,0.10559714878446831
878,-0.06420294767340451,0.006857873033557042,0.015029216739111118,-0.0013018077164325126,-0.019574565869878123,0.07715084172222682,0.1143394267456679,-0.0009016629048582505,-0.015252702182316853,0.008760423768844172,-0.024493343902078024,0.017546314702752253,0.04107790824505286,-0.011420084041992665,-0.04890774753121041,0.08945293435090017,-0.024905602075438682,-0.23192171850219087,-0.06377345132090789,0.013744751175942649,-0.05908524766328188,-0.13445748632888813,0.008355212206252202,-0.1398991846803597,0.09280026194464269,-0.11938731405655961,-0.011117577095192769,0.11539570232614338,0.00873538738402796,0.10055339255290685,0.04173798451786469,0.04226797347181721,0.08495761464816425,-0.009973720094957986,-0.014881017809844485,-0.01663171741116304
879,-0.01178899885916812,-0.04214101885104291,-0.05252379113390152,-0.02509160629008193,0.026975645198228315,0.059489938731559,0.009295443273971749,0.02396809689406182,0.08721615780211643,0.005307713236620215,-0.024554199051438835,0.03313086647541443,0.040804896561231464,0.04554716737185582,0.08834993329345504,-0.017589082480792977,0.0014131346984509832,-0.18684238715510978,-0.07095847586893701,-0.15054266146823383,-0.1043958388814477,-0.0716796436693251,-0.061231825859010214,-0.11066653979707587,0.007871748545157542,-0.011552781562925015,-0.12759753722189673,0.022219216605077252,0.06218442576812261,0.05872488611639513,0.0993122007608294,0.06194685760374583,0.014627781744835163,-0.05818866368969631,0.04990651300191359,-0.03275335897906978
880,0.029242507657545696,0.03311551793232107,0.011321909224979295,-0.02738611595969679,-0.08715796116210861,0.05644740752572969,0.11115360958931791,0.05526580683690696,0.0739874333504103,-0.003952123694304255,-0.08367138772727317,0.07153376035847592,0.07800540635724722,-0.03786101410898881,0.06041857567406156,-0.02308324816100203,-0.0017851338578955453,0.0035068878603320606,0.004141074588507543,0.03422017272736846,-0.024722105704737003,-0.1677093305158809,-0.08618776908276853,-0.15285879887107154,-0.0556896292008238,-0.10675338661884516,0.04182195290371469,0.023330246686914857,-0.08113848046488333,0.0579385524068313,0.06730278155930715,0.03453493472252295,0.030380231731563255,0.059490030251533946,0.08353513627813307,-0.08191287069760943
881,-0.0799126360763961,0.10713248040383339,-0.015032778964152302,0.005563536141724834,-0.00672543755798527,0.007268321287129935,0.007175712934247827,0.059549526395610695,0.19771121560594848,-0.04124602072791476,-0.1410633200409244,-0.05749121469440873,-0.0513919621994654,-0.09602482506474391,-0.01755725889990223,0.02814307096423696,-0.03383425086083627,-0.18622009038529683,-0.06443167110089791,0.005492864843712475,-0.16973415033186898,-0.13156512090790065,-0.10021932843789004,-0.10842297826085173,0.011834625824328185,-0.12074435226631969,-0.11863853786565333,0.07498528708284137,-0.009925676796864883,0.0809899458642175,0.02022625189801317,0.047210826155695974,0.04282875221631194,0.008444299593109253,0.024278247758890387,0.023974947991893425
882,0.04083578637689841,0.1706766410027767,0.036137349987832246,0.074378519468161,-0.04684104622748397,0.09838443717891644,0.1401196164551316,0.006034348256300763,0.03556847572415339,0.05979523828287805,-0.051761453952437496,0.008116153786821938,0.023646270961007687,0.005786353302048371,0.09034408015775414,-0.07709044283575599,-0.06171247469332247,-0.016924021342497115,-0.05742638553506283,-0.020413823765533818,-0.12482870411410074,-0.13900887446761087,-0.044295530453852296,-0.10977222709538105,-0.11004250955101573,-0.07956821380518099,-0.056602437086561506,0.06861347639011338,-0.019095271670809377,0.0875022094761604,0.054442248515028456,0.11619889659838008,-0.032130626894957715,0.004441522019090038,0.05443905763306454,0.09958834280587159
883,0.020799403403369388,0.04406061890383062,0.057818957805695216,0.08509643603956675,0.06642307137560406,0.018154325929247338,0.09480460635676584,0.10309033716883755,0.05966566529672079,0.04781307031897417,0.03484191515014917,-0.0071786223972084935,-0.0669272843346242,0.01943599218889417,0.13303230739720176,-0.03456731655059323,-0.03888325038969306,-0.060391247799291524,-0.07451466118225586,-0.08185915801267535,0.027341345324602712,-0.0026502567596670325,-0.056906470316291535,-0.020060941933825144,-0.03641569848055789,-0.012890995910945391,-0.06086035317158517,0.046435106054025455,0.044334748670099976,0.10611679895144067,0.1018189811473305,-0.007489132569625616,0.02040953523755386,-0.1192564967806327,0.006997862467675975,-0.05516702976668516
884,0.04606992399023069,0.20464674164814653,0.11638291595775435,0.017915527379387914,-0.021221056700041964,0.026826067873571613,-0.015610648898290743,0.10557456079462552,0.029160565381406822,-0.03786377788508797,0.05808956081089598,-0.022042435864371213,-0.07206981164841364,-0.11221504688541735,0.0875533994926601,0.09312232657357343,0.06634029407371916,-0.07332521682423336,-0.05320110661817651,-0.022312131679203595,-0.10325518552137763,-0.1321263079619928,-0.062423692400394894,-0.04213298978248953,0.011990838937968318,-0.08896265261989462,0.0014715377927889683,-0.027527313655144842,0.11661443074166294,0.08440561934680006,-0.06202645117414681,0.04830850001579614,-0.05961246122024649,-0.04629217861032422,0.004417535979859555,0.01360428034185529
885,0.006239264553750105,0.187668088458563,0.12206004306837154,0.019400430089080913,0.03769085429502291,0.06480437840093713,0.12451460995477642,0.041195467704505884,0.12851912898444215,0.1078091368099124,-0.04656558258661049,0.06694708543022217,-0.13600633349877025,0.012776698714197066,-0.01327782480064138,0.12783232572507056,0.016609393175288756,-0.09592170204366575,-0.014904868685235124,-0.08371902134779091,-0.0028277755007026966,-0.13751824913815633,-0.07340009116571868,-0.12919070952373798,-0.0006498467494497895,-0.06614679251301507,-0.07468197669858655,0.000891380080043506,-0.08386398489007697,0.07724330487103113,0.005225916234980458,-0.015112473955019818,-0.00732152006928094,0.006386356874957218,-0.04748068880515682,-0.00359086336015757
886,0.057803304094964814,0.10073688593415688,0.07279365741708238,0.004586794045602953,-0.09714993325134087,0.06372469426203918,0.013039320350526684,-0.024562036397350183,0.09567816159326321,-0.10332804225629394,-0.07694718865921274,-0.09632074187160938,-0.0016027850439984488,-0.04990759100393329,0.012936205148908364,-0.002684357035308875,-0.058925956585515436,-0.052014810609863425,-0.06113627483422666,-0.10017569811706685,0.01104758850044128,-0.0778670014313414,-0.11858235291732376,-0.08911453387428152,-0.029587171361665925,0.0721611898991254,-0.011850599901532921,0.036747709882129685,0.07270727023835684,0.021422526096761797,-0.06970976868652484,0.004805452816389758,-0.03348895754814046,0.008570057579401527,0.05194197255416122,-0.02972600260727548
887,-0.02622767654779083,0.1393331510926489,-0.01612693985442089,0.034355944688917485,-0.0902640341887221,0.051523624612726616,0.00618339701925639,-0.05386411156253793,0.1342916304331035,0.06403840886656363,0.02112518049766171,-0.13980622246375488,-0.18730756820358982,0.09030041886700223,0.036032319745395024,-0.06517048252491425,0.03350810472803476,-0.20082563498185727,0.03957040309562534,-0.14055140998414756,-0.04561882497652501,-0.04757623739049147,-0.024649299601688695,-0.15253452594132388,-0.08773455654610823,-0.12840004478328673,-0.037683961250195595,0.008059411501456837,-0.013617681213045815,-0.02146263802289261,-0.02428064869617136,0.1870731408119911,0.004180853297563033,-0.02662870824109209,-0.0073782304672959835,-0.0635442258840922
888,-0.05732950662021367,0.019221390214182326,-0.03265595248258022,-0.027357592629499456,-0.018979176604011806,-0.030475852613269717,0.03470543479002436,0.08778434533140823,0.12472871228623461,-0.018716896913306764,-0.029251998411892095,-0.057865449590071914,0.06949456163182609,0.0517597648808731,0.06076164092200045,0.09672031365866489,-0.06025435749077305,-0.0842916824602039,-0.02926960368163528,-0.1231508248350463,-0.13110108203370355,-0.03354094312416419,-0.07623650433120184,-0.08743925903769219,-0.02107311449024198,-0.12036757201018006,-0.07996005403459733,0.16742804057007,-0.04430584550238035,0.03638506379987032,0.11387007321591662,0.01837069470972665,0.02072913015723134,0.008853166512711137,-0.010797560206888435,-0.010727384807067161
889,-0.08394036622705571,0.04406057484675172,0.032516733176744306,0.0008941128920526564,0.02501389584175706,0.0401220161506046,0.050312707534982425,0.05631165848165396,-0.004419937412004582,0.023508673793497543,0.003545551118118347,0.04226536851169321,-0.1510089497158024,-0.11645846654437468,0.0073646766890665405,0.008765595254758379,0.003182759218819368,-0.007449961767713564,0.0597503864270165,-0.16245762932321758,0.05728724986836866,-0.08390899952856777,-0.0407558317131656,-0.03690350471809437,0.014611027232167192,-0.015202354345517663,-0.03536082400713314,-0.004487635939902035,-0.04209868585148072,0.14655684513155953,0.11959064631783904,0.095168564219356,0.04237548594490853,-0.10565935473732803,-0.11207482949825737,-0.04521216288572629
890,0.0325341300952689,0.10853879463445133,0.044833977640393693,0.019314939320048907,-0.052867637846951664,0.12542881235392975,0.08536081648715584,-0.006272672564606878,0.11115217499410383,0.036943197641435,0.039415893547688576,-0.11173288005776381,-0.004066878390012796,0.013288811909080933,0.08545307848138013,-0.01676447909967586,-0.04540200303819216,-0.007425469825997474,0.019305006463503322,-0.08746083127944354,-0.04862289190420701,-0.0794563098758652,-0.15221236464086457,-0.08666085500341432,-0.08053620769264146,-0.11446669589541049,-0.055749236133086355,0.07379227954904073,-0.0460887230836721,-0.15278002753870354,0.019045602924710674,0.07291869403882062,-0.046938303427075966,-0.08908038216510739,0.07921105120293796,0.07806654767734365
891,0.018295320057746332,0.06378264352914138,-0.04952889839553787,-0.008376301644455445,0.09225394786405967,0.10492873139331416,0.12386877370264034,0.04428607973748803,0.007611651143147731,0.02321300127286911,-0.0034488094827172704,0.0379319099584445,-0.043707120040688996,-0.018324697892929693,0.07734853080994074,-0.06797941179944365,-0.022715040751034088,-0.060974539028983955,-0.05689053395253785,-0.09043260983958933,-0.13073005021214779,-0.09067172935081667,-0.0572281183555887,-0.010228969712592406,-0.04127600873487617,-0.05186085535603002,-0.07426967408630931,0.2131552279198429,-0.15588157638509467,0.04433230121126739,-0.024842079675899686,0.04762551667280405,0.041835562210319865,-0.00524697639433952,0.05511171144624712,0.03143261019404011
892,-0.10074854830171731,0.13287523781882776,0.035743615770218284,-0.0362630095602513,0.05990166004696803,0.07291389025080197,-0.007730474721461082,0.11254755167399418,0.1671268511116977,-0.06860912745158508,0.03349042833046271,0.07064528668502751,0.011019916518544188,0.0671628006797728,0.07065970395857078,0.048476246651871946,-0.15531470776129572,-0.13357778387194416,-0.04304426528754435,-0.14395299277371318,-0.04392809469320922,-0.0934120562293344,-0.08848835272721083,-0.06602580044000471,-0.05009026146875939,-0.12488402149243265,0.012786509983862085,-0.025665530904487217,-0.10875502502688905,-0.06329949300429617,-0.04340924435509045,0.028743728653478684,-0.048056233220226896,-0.1476555074766814,0.11253707487798614,-0.04686959205605342
893,-0.06386894894100109,0.13302872635010723,0.11084322677037016,0.00545535010150322,-0.11084754519585714,0.056269294398749614,-0.055022392223549044,0.04898743837288999,0.05682081283485303,-0.10796557134709249,-0.023914128664289082,0.007649390263993139,-0.10459160497137976,-0.043949055011003824,0.06554959103443332,-0.02589871515267167,-0.08368688789808681,-0.08141038772117691,0.048960996521781354,-0.021276189662048344,0.013792955031706541,-0.13031836836278246,-0.019073832256964962,-0.11103973445651749,-0.05795928491923761,-0.08190186401484535,-0.03572150482957529,-0.008855599019266375,0.020784676381922974,0.13632572643776306,0.0006139747932836226,0.1470206817412442,-0.04908523787674481,-0.057622256637384794,0.008325682831387498,0.013364570100191245
894,0.05258621809975739,0.17176586811796546,-0.06472863099998699,-0.07190300095659204,0.05120570368397763,0.06607751944438234,0.13370397421590177,0.05523280528818343,0.02901698006905612,-0.12336480920556886,0.0029020462193033447,0.09791528191920973,0.008348385140791373,-0.06905259094724346,0.10026189269016166,0.00691290403161593,-0.10579605860686787,-0.11838206915378957,-0.1219438748436858,-0.13959619924784392,-0.032630668114709306,0.05903302831520121,0.052113492881637656,0.05347305225554853,0.011372797162227388,-0.10571852019304635,-0.036819091965175875,0.012169214428291145,-0.0020784369405035252,0.11886654900938637,0.047212941444733626,0.06844074112479297,0.0503430063121344,-0.10562832587798893,-0.05502694128959912,0.17274530078330244
895,-0.06634261898878756,0.2365293269776471,-0.04205445529036422,-0.0344868402381609,0.14626176221203993,-0.029144923112526956,0.0213412202593124,0.0057333518176233556,0.020142594903357274,-0.032810066895167966,0.05391786042885225,-0.13292781437773224,-0.025804939186822827,-0.1968825951006727,0.09671509463458079,-0.12958999193214452,0.03718946538030771,-0.10729215098271883,-0.09285102359618641,0.011109013155116532,0.01006367344241954,0.00504964450841731,-0.057245512961169455,-0.18128770290307353,0.015103209724392719,-0.20130341672719052,0.030121968439094704,0.04181933385734595,0.0665202969292027,0.0363007673560834,0.011005169515720706,0.05817828308177636,-0.016395332109569432,0.10315035901158492,0.019637636183378975,0.045207009428804755
896,-0.05140698535981412,0.1435290065823598,-0.002459744726196589,-0.032582625598696735,0.04969787887281196,-0.00032331530819346144,-0.1215329643849869,0.10325466518095748,0.06845804035037999,4.271759782673978e-05,-0.009454754740958287,-0.05271428792770344,-0.009985624996929843,-0.11631203602021185,-0.06340256666995377,-0.10462737585729619,0.0057274367355703015,-0.053627490652446264,-0.018086676795888545,0.006314066083883259,0.018293649884808732,-0.031915879515346655,-0.03069537142028119,0.021936207606426655,0.017378958278561413,-0.07879319405416613,-0.04897690329906438,0.09046025905810212,-0.09127245372342709,0.07591941237974552,-0.009162289354910555,-0.06600345415977965,0.028785338645218428,-0.03133669024233068,0.007114248932588182,0.00518631598410461
897,-0.007673123708070939,0.1775093481936371,-0.011210071569475991,0.08819412841957149,-0.06875286136837601,0.015316552293910601,0.09621983410509777,0.043209054324256056,0.06327385327565199,0.004841819006468332,-0.17922618664274123,0.06473217360449657,0.00112562324008488,-0.05317088280399309,0.02751819810325562,0.05900052532137965,-0.02672826341761203,0.01964331194836431,-0.006175481061577429,-0.05111684730595049,-0.005325292579937857,-0.1288655226682379,-0.09816471698570402,-0.08539738740793275,0.024282015869904895,-0.1875778907290277,-0.08799475153915735,0.11181900958103132,0.07474359623690474,0.05811436034724873,0.016549330781119143,-0.000160868316957552,0.009004131821963616,0.0041594009464634984,-0.03923590034383303,0.02837726021626356
898,-0.1312822371496578,0.08742218556605798,0.19214239460110114,0.12029720105343256,0.01836204266556616,0.03168309923938639,0.09650090143162499,0.05402107375755166,0.08119448664460617,0.046379759735502214,-0.05143927233274379,0.0038734424337165305,0.09776229761750012,-0.03994780680455762,0.056088029570895426,-0.0784829490580024,-0.07563164087644463,-0.03864651369563499,-0.041932946582237764,0.004652010064831125,-0.1426906533499913,-0.04743246655290604,-0.10094892091142232,-0.11191192414282546,-0.005720981860471171,-0.0673226260017936,-0.12301734854613573,0.06042654743259179,0.012838075474876457,0.017597981504826127,0.07846530095100217,0.04877669476821418,0.04911485468989903,-0.027183773565993236,0.052702926273796136,0.02790784111228774
899,-7.496291312584624e-05,0.015568816846158112,0.012154975490236955,0.08209391828213015,-0.08917274944623799,0.05523264516326141,0.044886501125937193,0.11811254705856523,0.004395962074934534,0.004819478138714231,0.07757869115782312,-0.019191049485328404,0.007221810686542744,-0.024673476430191098,0.04395664333751709,-0.015542268920833066,0.1015023919186575,-0.047079292985409416,0.03366741206860596,0.04481430217440561,-0.05736177871340228,-0.12337689849419982,0.007838597450066986,-0.09139614749979695,-0.020261782892528186,-0.16559698903984157,-0.10882068505138814,0.07831334258519536,-0.07777017953257975,0.1494382670190413,0.01655184852737725,0.12737689647363556,0.08160890447683807,0.07170311347127896,0.08538406336020583,0.08798793101986531
900,-0.07611694570078409,0.05070045141619839,0.010915785259026478,-0.03741764195770678,-0.03211618160265176,0.05831965825823806,0.11855363466297486,0.08616389029964301,0.07933260261235063,0.058690895971236536,0.032403853916480485,-0.02072793690813431,0.027605813410220243,-0.04023731486615445,-0.052162306934825355,0.0651161544449921,0.04404321860368249,-0.0931829668849713,-0.026556938830589627,-0.10958025667418797,-0.10307367798192531,-0.15789528002549655,-0.06153342329070958,0.02680217933356699,-0.020870796884320475,-0.11053881026478972,0.0309231315316497,0.12058801158349446,-0.016811851299414593,0.11618664652820544,0.0875243198550013,0.09263284355918511,0.01883940886486235,-0.06405395920816971,0.06155214973484441,0.06512762324073511
901,0.055631706426985006,0.055561884738292336,0.05490169031016273,0.01057920169267986,-0.04511874266845206,0.16355935443957267,-0.05754454287205496,0.045451940024839155,0.117777792726615,0.09528994123959034,0.0633746800520666,0.05460082164884128,-0.1984532471117086,0.026109797928611178,0.0018022850563426673,-0.0024798496688487144,-0.0625104180355258,-0.03663021436213278,-0.033915766431238926,-0.042767763836343564,-0.12509375315323087,-0.049174362950269855,-0.004890492504977806,-0.16973234376920568,-0.02709258418838817,-0.10243779615445776,-0.015625299658751774,0.04959885207856407,-0.047192481153725076,-0.06688182107185166,0.07461131387644732,0.000976975901960405,0.001864533253682743,0.020392878291573324,-0.005939658110283999,0.08700590029130904
902,-0.03222151766380368,0.10132720263773609,0.06501561844027114,-0.007969156210572518,0.014429057759179334,-0.011017209528391709,0.1356823573196298,0.09788544816824334,0.2032693942277534,-0.0560252907828828,-0.06987544043037464,-0.031584807375279744,-0.1838916263139178,-0.05508821825776509,0.07399268732933646,-0.08222207709770768,-0.022767484942020504,-0.13727901451109256,0.030672858608860838,-0.007070868237880687,-0.062403242565450934,-0.040727084579725716,-0.0706296600253991,-0.23331613945764215,-0.09783146663414903,-0.16551591058736034,-0.015922592103226014,0.09490731827426867,0.04923919742978916,0.059360672574881236,0.0872555975267033,0.08109964375838251,0.1124530084960481,-0.09274371548147503,0.12459785691368246,-0.0041806702599670635
903,0.03981167622519488,0.007823744108539494,0.04111417120368949,0.09363176364462351,-0.08309127279241578,0.015678054046711964,0.09658273689754325,0.07658858303533013,-0.035975897011740254,-0.04502938489472665,0.05321399201156215,-0.1584152203712764,0.011766390571903929,-0.10231837583486818,-0.01263921687900088,-0.12411265585786746,-0.0864401647830953,0.013347040894440276,-0.015415725400719487,0.0001591719772436142,-0.1412325974483038,-0.01592808409397728,-0.0003580031986684107,-0.12530336602124564,0.008294005824205844,-0.029456778078647584,-0.06730107678364455,0.0883641303652171,0.0024967691300276837,-0.006372546666999268,-0.016758369023201235,0.14033099223973663,-0.03282379625451953,-0.041069130213051495,0.10247560619518503,-0.043186613872125634
904,-0.121790016664315,0.09918341073490773,-0.04150148461792713,0.009717544703861158,0.05249724134686207,0.04374306281113264,0.1199349265691041,0.02194899875952555,0.05792186603423338,-0.048064501777013456,-0.06146284301414351,-0.11589751771438302,-0.16091219529309367,-0.10556694156377087,0.0884855119837017,-0.047247769420930376,-0.024745005790760593,-0.10510617320072209,-0.04973888766025671,-0.20559904354496542,-0.10081010083908402,-0.04422552597792806,-0.13415434934596868,-0.16338541543254184,-0.019836151584588457,-0.18297750479260647,-0.03512170485352758,-0.04075028683126686,-0.07462595848933735,-0.07719091394953102,-0.008785683713144662,0.11550160567463254,0.030924623190150453,-0.06537169076003486,0.0314894019662191,0.015619666444785685
905,-0.08791033213720596,-0.02583452941634009,-0.09480837862877002,0.03626291219792932,-0.07779966705505564,0.002282043966226499,0.15996914571315785,0.03385879976249212,0.08295120135007145,0.055675053201900436,-0.04914923245399483,0.00017761572894251879,-0.07104808716050443,-0.05463005416819446,0.046308969581260385,0.02515106910961632,0.028182673832288434,-0.013840823695534226,-0.04937799117732526,0.003347812245795538,-0.09784692797316286,-0.07935251066023402,-0.01580260082241891,-0.02522621428315236,0.027307564294093534,-0.12654566230518688,-0.05818067714308086,0.024935186615905602,-0.021237999224097637,0.04564923144461558,0.0018113217507108776,0.024754138582366116,-0.06694349182280356,-0.06546806951684947,-0.04577402669466707,0.009696186757076897
906,0.04528385484462818,0.11040977426011139,-0.0429439681881952,0.005034562578124013,0.03419357279107801,-0.030262629522745832,-0.08103203112213646,0.04569265135989803,0.0699858189771761,0.20072202518813323,0.04402482192120096,0.1441846902965365,-0.061358069029490994,-0.0863915508428623,0.09668910477423846,0.005999061154898178,-0.11367997224004733,-0.10684577279882423,-0.07356225936446724,0.04465000525268226,-0.12554298181478848,-0.01766891951289375,-0.14964478111391466,-0.060017689655437856,-0.04554176306630384,-0.12221174460317895,-0.060902632199310525,-0.02032390501623238,-0.08663251741230128,0.16960496812129927,0.027375694853452964,0.0894661925933331,0.025714516382401614,0.007124883570557479,0.0954536589752194,0.05373392593957602
907,0.11255799259383097,0.04475040337740188,0.10925515504670358,0.035032709984054076,-0.07919504548957616,0.00842843206655384,0.01689208971701221,-0.15393303889790258,0.09439215664886792,-0.07284786892999946,-0.05004753680155225,0.04668798679480899,-0.033552115992190046,-0.053989052776820125,0.14692074502341348,-0.02070708974831133,0.04242503524120254,-0.08837939480739816,-0.11114099487711736,0.03891986267126037,-0.12242871955945779,-0.1061240630534983,-0.016137110616175104,-0.13015135754471177,-0.020354456889834283,-0.12819664244905207,0.0033211073795967327,0.014654830103513816,-0.01712552760916079,0.10443675616382521,0.02681637809325717,0.08946265396280295,0.09528661945508643,-0.04276817833860221,0.026126118375937868,0.10066142849588496
908,0.22769557466389798,-0.009951456768633868,0.004395556865903205,-0.020028937184436418,-0.009010448780264265,0.06205877878097393,0.03510350708830693,-0.08017735247257646,0.09472237817159558,-0.04732632695108241,-0.11588754305232928,0.08784349388666063,-0.08558978699094788,-0.14148298948556495,0.05078472781792113,0.030908738151258663,0.06788544416752662,-0.09835095446696601,-0.029088302700079876,-0.11188793189288815,-0.1095017633567365,-0.09907739903291628,-0.11510748416307877,-0.15344224968912828,-0.0965020388198991,-0.07893530964985185,-0.08165149078896128,0.0759931078362832,0.02880572848306473,-0.0054862734663346235,0.07470610932507653,-0.0019344393404863898,0.030370644568654404,0.0440318135934236,-0.014728742771204431,0.011552408934203099
909,0.023729916032804832,0.11824867923668603,0.04889600194668551,-0.045235444748264464,-0.006724607166620711,-0.03277677224804856,-0.0228048677401545,0.06112189869407658,0.1805428666897331,-0.034124160417241846,-0.01754205249364978,-0.0021025485137611635,0.0803349196455267,-0.042206575895955355,0.06945508984067056,-0.09615356391272484,0.06380687349618926,0.029406639553472485,-0.061305732745190154,-0.1056961843598811,-0.048308015131148484,-0.14793048454373023,-0.03475675720945518,-0.01464814202331551,0.03833936324539746,-0.13309062837099994,-0.08024909690924982,0.02620510597208059,0.0135874112574144,0.0007913619834750878,0.03339412827526052,0.04069540593352011,0.06187687842459934,-0.005195989138462809,0.07310678724671106,-0.09614633881044093
910,0.03155225401654754,0.1335683283424797,0.08067267185297596,0.02725003360835439,0.0007588548447839218,0.00629281974994822,0.09305637627370243,0.0778578252275009,-0.07029491638732367,-0.023278888034312866,0.009877912426183707,0.03806318952833626,-0.0630663539480326,-0.008637894542585511,0.027800189233978662,-0.06610647451668228,-0.052243337147184286,-0.12187271792134302,-0.09486531347369552,0.021376213740194862,-0.1525859347821291,-0.10904568946332371,-0.12163954744006782,-0.04289697185107594,-0.03454144339324159,-0.1183781086000787,-0.11556767891907904,0.031950627469806,-0.08639317170572115,0.030105184295599774,0.025841674540514427,0.07985545643276602,0.044083017113730284,-0.12184437895599842,-0.022520272511039385,0.09215180427347809
