,0__Diderot_Suite de l-apologie,1__Diderot_Suite de l-apologie,10__Diderot_Suite de l-apologie,11__Diderot_Suite de l-apologie,12__Diderot_Suite de l-apologie,13__Diderot_Suite de l-apologie,14__Diderot_Suite de l-apologie,15__Diderot_Suite de l-apologie,16__Diderot_Suite de l-apologie,17__Diderot_Suite de l-apologie,18__Diderot_Suite de l-apologie,19__Diderot_Suite de l-apologie,2__Diderot_Suite de l-apologie,20__Diderot_Suite de l-apologie,3__Diderot_Suite de l-apologie,4__Diderot_Suite de l-apologie,5__Diderot_Suite de l-apologie,6__Diderot_Suite de l-apologie,7__Diderot_Suite de l-apologie,8__Diderot_Suite de l-apologie,9__Diderot_Suite de l-apologie
840,0.10185105576136712,0.16468771547149022,0.12189135147947261,0.15991280395838262,0.06874116962904954,0.10001545877770919,0.077196194281898,0.08780014742454363,-0.005903352945312062,0.06336256552442115,0.07986603390004969,0.05784908883509179,0.011531802030867493,0.016838075967341624,0.10227743783712188,0.065595793196965,0.07959960618166856,0.11019112234745439,0.20371451496066484,0.1831024901715004,0.115117161543065
841,0.052931226092254945,0.13761069810781187,0.14063194439592844,0.1893414157099381,0.178045348513996,0.09109612741013325,0.06598945561773535,0.03130708003496124,0.08654817625174412,0.09372462895693584,0.07611408183653927,0.07741586856519415,0.009410838599797317,0.04441734476394852,0.077997148481511,0.12434262601693752,0.11103734359235616,0.06572977355391084,0.15666492228425677,0.049198275641887904,0.10266548071751415
842,0.09951971313990791,0.031136527487054977,0.0644719541992206,0.10057421327869309,0.10865485756719605,0.06300478480335188,0.06851752816983508,0.05358219402931932,0.08102872425456296,-0.023658464327419564,0.09869259645089595,0.16974959614228774,-0.01846108650460628,0.19010583543426365,0.003964169849604275,0.13743298089633535,0.09676043833717679,0.1722253568881694,0.09336400339386648,0.11629117140403857,0.05580226141239014
843,0.10749879399944523,0.17584703103325058,0.17122473885209774,0.03936499720707387,0.07863469410506409,0.012644362965832007,0.07034540665088383,0.08416724352855842,0.09010251816641283,0.058410237783400834,0.025594610044523125,0.09462646063819334,0.1143461379329307,0.01904006213772197,0.13558214886879597,0.1335425519083884,0.16191553866545583,-0.009877030670584264,0.1597656174039486,0.10397480567958321,0.13168193658827618
844,0.13053310707054927,0.08382774063706544,-0.04941713390717541,0.08525427479567266,0.1309119104093137,0.1639967481669076,-0.007356247854873044,0.07677012611985203,0.014749471168247392,0.08276850388027746,0.12021670483088381,0.008725619329290021,0.09805465652867879,0.08808479671085123,0.0575847795485401,0.11748609164304247,0.09997143025493753,0.07249139128880783,0.142204388473497,0.04087736511273175,0.1295068736734332
845,0.16722027418755722,0.05253506477343998,0.12132970614995355,0.032459135450710754,0.11549607112812711,0.13189565649761423,0.07642597183520446,0.05682404603432497,0.06161900981901199,0.06064095953496342,0.10256633446920382,0.13685641972454615,0.07052172426266297,0.1036691903631452,0.08225325003113755,0.05219636236359604,0.05183895542432383,0.1293355481012474,0.10912784058477988,0.12659581042753218,0.0871864586398563
846,0.0722607627783707,0.05224588436581503,0.05037807770306942,0.11773726170046676,-0.10485814979217978,0.09777453757247788,0.03798466742102763,0.07111453888596832,0.06152813513368578,0.07188740070412818,0.05607793221838712,0.10368037509829887,0.13447926459431545,0.06663678042646386,0.11514490314941746,0.01847993505971716,0.05732223192507472,0.16689309317494036,0.12711264272367898,0.14715821418089461,0.04224194526063145
847,0.17577780677477728,0.01300502561834945,0.08827004563688,0.12836231328058909,0.15349614566829514,0.09816903628030658,0.013828717187101713,0.1568763126297499,0.09301357115679888,0.1394659160747712,0.11994877878925785,0.15148261368069385,-0.07241854320213198,0.11678566312834694,0.07922971012603632,0.04775803799056817,0.11351621511589,0.06004614796420923,0.1816125725919879,0.10223349120953229,0.059381592857528344
848,0.02641336350426904,0.033392380751909145,0.057742697469382945,0.08841440352637836,0.0723663361799543,0.13571242986816415,-0.0221750792017039,0.10007901645639128,0.10035784677186838,0.08013394407871786,0.04766917934834038,0.09801715284731705,-0.006531907141259692,0.1546723149604897,0.05067938923393518,0.11895529192522236,0.07725427372306455,0.20435977910578806,0.12355763510232595,0.06162600934581898,0.08754586365590498
849,0.03457351806057318,0.012078920598573054,0.04531718680778348,0.05332625762100315,0.13157136666658215,0.16527635366352267,0.08755770383144995,0.07004083033293569,0.09727282288890422,0.12657882168751258,0.1080358890656175,0.11917452997961171,0.0510011508298433,0.08669203199710439,0.14591165248179316,0.11252574547639423,0.05621519824254119,0.066040982654128,0.11532265391898038,0.08243781391560458,0.11077226151159818
850,0.06555653590568401,0.14032344853195436,0.1651243876594949,0.11625289926625976,0.09808936066189065,0.0783349937056782,0.09696753097521583,0.10586684127994096,0.25588671951378045,0.09780679697603305,0.022267741532485914,0.2329025910855219,0.028842886700964188,0.03557688165083639,0.09479660990666078,0.07233334092517156,0.07645837707996485,0.07287607912494709,0.1368903553880819,0.1213815631168892,0.09448062993683982
851,0.18942512547813417,-0.010977278488417749,0.12221737599702849,0.028462148582659254,0.04342922012745398,0.1196952237637981,0.08276018327659969,0.07086865137103464,0.11908468064895716,0.06647469767540486,0.15380041779153644,0.11978431543043237,0.018871559592404608,0.0784077657732032,0.15438178161881133,0.1463769536001798,0.15691134699451553,0.09788742832621433,0.1479262751300072,0.11476950137644272,0.09009377944596374
852,0.11678588554491776,0.1360373779763829,0.10752316849339037,0.13456279483143957,0.11989252450458616,0.08799432994645101,0.01567342412806109,0.07310626115158976,0.07549237506001394,0.09235720651402808,0.14444359747437654,0.10459956446968727,0.10295625042037108,0.06963206331669042,0.09517772972561798,0.0922291375857079,0.14244099617428466,0.14036584044540912,0.07500065116500752,0.13876158373538403,0.09821557723396564
853,0.08185795296900078,0.03610242274084989,0.03814052958555941,0.026007303822816092,0.06736385547173192,0.12586463447741916,-0.043010855047951824,0.08466779720315554,0.08427836363893672,0.12256858170268926,0.09565787177481476,0.13479317383346057,0.05779728816962324,0.17008705240213723,0.11648585082788054,-0.0008226176128518139,0.012883481358815969,0.15460695297358654,0.14903047720330276,0.12473686254214263,0.09069112994171942
854,0.12300405147587906,0.006171050456770726,0.07466028337994933,0.06376541102559534,0.11732334887700892,0.083195863557719,0.06507734362340185,0.04742656784846997,0.05192061704865232,0.04200281327269726,0.07738855704063514,0.03665115112081333,0.04891508705807387,0.05632853316124299,0.08089149387790302,0.10229331769928712,0.11249993605828372,0.12502975624072274,0.22513390923927493,0.08547970701355807,0.06856266547612822
855,0.08439095502831474,0.13330353901535483,0.12623151289294543,0.09801627198440756,0.11073719880500353,0.17661172354277016,0.12789641749574854,0.02257627354556685,0.056202342493829736,0.12482688512824976,0.10295264357347905,0.17884421232185735,0.05359605283223012,0.08680464260471944,0.13536535980948494,0.1536836095663597,0.11365377348286464,0.06288347465370246,0.06823057145844841,0.09164355751543035,0.011587944618075163
856,0.1333131701654461,0.03620732561962272,0.0678663451233071,-0.0034409618589957645,0.042385759618140485,0.11154600680057776,-0.006354529511115203,0.1357408992537114,0.1413162068029337,0.10993961425733444,0.026301538021885597,0.1284062279806746,-0.006345805101795277,0.11420701263170453,0.0903783468902476,0.0627543835049693,0.08225891192074321,0.10898185472385458,0.1197983936129627,0.04720337129006583,0.1014064987504583
857,0.17161462618014903,0.03349205688131788,0.06036309700221082,0.0769395331835447,-0.03227417279568171,0.24586629880672892,0.00864751022782767,0.12842687222392685,0.20728923844397026,0.11088969726366697,0.12097941913374571,0.12768050882222207,-0.01318158910156216,0.10524226476386027,0.09367916960203947,0.010089857572180894,0.09598182298398822,0.11679465672809299,0.13386867236412495,0.0569209364195169,0.0927811460738811
858,0.10772844863141391,0.11786448531344314,0.04883707776796244,-0.016731502534157783,0.11114709158819143,0.12763868401846531,0.04575406432646719,-0.02324535029765214,0.19239114601061966,0.01754550275780753,0.10611741803637065,0.06811070155588832,0.073306111012809,0.04042281786801455,0.1203436659203838,0.08150496815131027,0.07016928170333707,0.14180273044973649,0.12019141275384497,0.19249693856492414,0.12818041816069306
859,0.0938164460784055,0.11455120112685947,0.11137089969840257,0.11014863666535156,0.05592985642612432,0.07192259259095063,-0.005368408322349767,0.07493641599345689,0.17070207407395577,0.11201460726079508,0.051654839731429356,0.04403642892617501,-0.020449655573321346,0.1398294954812602,0.11150480158934262,0.11076173624608017,0.06453975205284156,0.20900441805696443,0.12856277234776217,0.09229638712808881,0.09066289571187984
860,0.10236078358018874,0.0873966559484912,0.07575551672458708,-0.0023646228191406098,0.12463558810793081,0.06809524290198225,-0.03385473730902644,0.03865412002288704,0.07983188961127774,0.19075316756799468,0.04495714222777991,0.06113915579564896,0.08457826790019556,0.12531194052414116,0.08673398966229594,0.12264723118800763,0.08863804384012665,0.17145775663416776,0.2074931878255218,0.043719528730796785,0.12484241887826959
861,0.08620447132877662,0.06647557164955607,0.10465259970456604,0.18345513461817323,0.032446707696731934,0.2409825474292844,0.06886894149841412,0.1387904987152946,0.10979300365729355,0.040436144759769664,0.049857549747702457,0.13447802329328715,0.07109027089391512,0.03854496523629568,0.0033671832382125193,0.09690924031534692,-0.06529287932878215,0.09963870801781827,0.11564013230262746,0.16816185411201215,0.07029568275448476
862,0.06200910871878971,0.055008114460270055,0.050136917810940054,0.1295288028426112,0.1522441054026753,0.1329582843960255,-0.00969293987560042,0.14736014591577012,0.08123101495887003,0.11645381948564049,0.04152139593690929,0.0643739713891981,0.06025962484922524,-0.014520423425361528,0.06259067609907505,0.10501225671734245,0.15111110748150355,0.1462081775263879,0.17092438550007347,0.11677012199193998,0.12656574723211605
863,0.06489002513972075,0.12152544138419547,0.05746253457805141,0.1424859473746221,-0.02995578579694661,0.06076832557710858,0.018382459312446458,0.0752116534920612,0.12512398006548633,0.1510198499470884,0.1296656046294651,0.17040972359684722,0.04750702802755515,0.05842494307010097,0.03880281442582456,0.11145255683547844,0.13476599986767182,0.029013991910494457,0.14690638428127534,0.13242683094252222,0.009485185876454211
864,0.1376221860780508,0.1599875989094197,0.05861837386821332,0.11083141112981705,0.08874132375415783,0.17353940405917997,0.027357834962489853,0.11497065274679903,0.1286928791049807,0.193248356807452,0.060694801085497616,0.1360142675857522,0.01439969882162086,0.13811335327414495,0.03417934097240988,0.09116233071978182,0.024271653016159134,0.08922982605668679,0.18314484905492362,0.0487771682871624,0.07140531646513947
865,0.14831794605962276,0.07808970359825625,0.15222809811580468,0.10570464221789605,0.10783411703248014,0.13293323474632565,0.026599347070379958,-0.018867354334961062,0.10663176707901001,0.056182877754588724,0.17179763402373976,0.06945582748805423,0.11321066498631475,0.09011163541042928,0.11945890920124715,0.03242544439768208,0.11498865515421207,0.11306018403213242,0.1851238373833494,0.15831835865940772,0.08256518093685726
866,0.06894381774237336,0.10903837912878889,0.0747505566804958,0.1461117256646555,0.08704282199455443,0.16059714027266833,0.018750300006413978,0.14836398375378432,0.12171775022549486,0.16385216973017097,0.062009507513363114,0.07884640098857977,0.019346121256713998,0.15329172336502292,0.060681993520063836,0.10586902373835176,0.12031032125806594,0.15085567341506287,0.11088034681551737,0.08245453844199795,0.146088384462631
867,0.04533097237586764,0.18064776758779696,0.16580774124058892,0.0746254621144411,0.07141552017386338,0.012137775974749928,-0.03310338693790391,0.17053290818921135,0.0016382442944551934,0.16319029778371505,0.08040917697971078,0.19913392848801706,0.06570470875371409,0.12873834676841747,0.08754542203209965,0.11998279674846674,0.08878340427359689,0.1178409466543231,0.06582829897647662,0.1338340518084267,0.1728808891840782
868,0.02859946748899367,0.10932978739010503,0.09400086254992002,0.13715215748769896,0.10419717255357913,0.11670962667243555,0.05538429281673137,0.052503199457358964,0.10876815063757526,0.10694288467409056,0.08832081571508345,0.14823001306394235,0.03687495072548432,0.017378096512995638,0.11387649420037878,0.09568275440480702,0.1632812386059615,0.11603044715518719,0.12787989906664793,0.12800364532178393,0.08362793405503878
869,0.08142206526523083,0.006921961697937,0.09582360515635927,0.09931645474041273,0.15409119153701176,0.09538018273977004,0.11071002798687313,0.055070506583994316,0.07612101291667243,0.14861232200999647,0.051334604808710306,0.10061539546629672,0.0306368771763606,0.153444577173158,0.06030419044358735,0.10032476710074718,-0.020784709195186584,0.0923269143877714,0.11607974990500365,0.13780014413940322,0.12432809163641573
870,0.17060312882468978,0.054187187615018985,0.10541453711220626,0.07011036533869104,0.05826919966010312,0.058881342972322726,0.022657896292017365,0.13676584648498705,0.12468620285716248,0.16264894645243283,0.070462892290867,0.1574032001969666,0.011013537571393098,0.08931135437386734,0.14833116650662057,0.09877427664597116,0.09008312885842494,0.056061303539369556,0.2370686926355095,0.11677214297488604,0.1328493980566735
871,0.09066662597474744,0.10377622171372514,0.01023882604529989,0.1296672822688066,0.1619309024619032,0.21088491713126276,0.04670279975395627,0.1560126873764904,0.16955424741169545,0.08944871465007644,0.11062928729892041,0.10164428474378585,0.09007692212285567,0.04438618775465815,0.07296462210814098,0.08895151034941563,0.042259910777899964,0.05420949489495852,0.06682580840207845,0.08725878127309712,0.21128079886604498
872,0.1021271300148484,0.0527896436774947,0.06316209719262028,0.06707695237517682,0.03783179042311474,0.13854924005852406,0.04184233422263648,0.013694013580442106,0.06823588987653272,0.0769081959954,0.14331344727022968,0.07640478266073293,0.05263300666860491,0.13950627787761125,0.09631099367424752,0.13452816728340125,-0.08006910192173393,0.13909634211880603,0.14363043916773702,0.09968784414564384,0.0519627859146517
873,0.043890818690355916,0.052833629960167404,0.12355497244345298,0.06929209427006061,-0.015279066743297338,0.09154070033351998,0.034762386534179714,0.07175312645644387,0.1979594395200191,0.08838702885980898,0.04513000594315362,0.1024567909170176,0.04353122688722494,0.08037140487441786,0.015631738794182264,0.0060420917901272495,0.06177718678428875,0.11032450970663397,0.11060323429162759,0.07308825986357818,0.08038301874347854
874,0.09329708962997806,0.11618180879164476,0.13951437741635958,0.030603122755743083,0.12122890945684213,0.1446528980299552,0.06980609982357587,0.0917092040598577,0.08603037230445254,0.13192737860062534,0.06342643557519895,0.10689794353401273,0.07115900080482046,0.09227767297765178,0.2131630293931119,0.07659759802811766,0.07948319984485543,0.13746608718755457,0.16792788281225726,0.08124141867555464,0.13957799371411117
875,0.0795417317796735,0.09704703423448184,0.06609150699029474,0.10450521725923205,0.06699454938301168,0.12172966669310074,0.07955387182850444,0.11382547935537396,0.09605943420392715,0.050574090577433416,0.104988444996015,0.17308433895324138,0.040451672794254115,0.10514179039837541,0.0893259001951568,-0.02158609153715052,0.13750582756558563,0.09657573508475224,0.1633060900255231,-0.0003496081665288848,0.08537593849957391
876,0.18302880566566979,0.045586862710848754,0.13821720020366254,0.07475173783919054,0.17602218479077794,0.12356052280335736,0.05737716885655281,0.07328165507436452,0.12410144832095077,0.08726225394722557,0.09357996546906529,0.03824486586246484,0.04670756022791769,0.12982955244979602,0.07078269110255868,0.0986255647485758,0.07874403221297845,0.08003939654434665,0.10084804640048532,0.017313812026409102,0.03450095005180034
877,0.07670147421008182,0.1336906588132544,0.13484690056655738,0.12490739588925735,0.06949745955692699,0.17551032914656708,0.12776803684947957,0.19464795717497288,0.04674107507386166,0.13006076768161814,0.09119306210748018,0.09485845094756755,0.06303568808681391,0.07543097661071178,0.15030892019295547,0.10536896592887139,0.013001211874709945,0.12321813675545133,0.09217441130727135,0.15816333286558884,0.00945134337504433
878,-0.0037422563841067267,0.0380180796964262,0.08791642388233167,0.12412218655532535,0.023544608401713962,0.063690937481,0.10525705886624069,0.12296932552689555,-0.0007717187376995076,0.05973874812462554,0.07548871143781266,0.10927144171200869,0.03570282342035095,0.16029761086913777,0.13757813612821726,0.14669239729440428,0.048334791351103,0.12764604194416332,0.1407035712887514,0.06700716516115042,0.14461284030299693
879,0.1339039048252186,0.11578863729380375,0.11421676615264327,0.04925875058623134,0.08365705837343791,0.11326392697948967,0.033508294604104295,0.13449266574996166,0.09763976912415646,0.08008285031682622,0.10476546039644814,0.22020882472089956,0.042786219720744124,0.07323603075246223,0.021723057016384273,0.10545892344875263,0.0012078187562009433,0.10476683386392259,0.13531782427848757,0.09433141914051252,0.18809240462635085
880,0.07685936013626112,0.005616815782129525,0.18052225659616197,0.13604860608130545,0.07600154942309328,0.0938896078234357,0.04855289495647064,0.08543717420408563,0.15266314739965697,0.1292939209000412,0.2301168569285462,0.08868014491161015,0.0009112908169905398,0.19842968099031918,0.08200518302128268,0.06206413736110268,0.12099055531116204,0.07715652071667561,0.15022661246629612,0.1502136807600453,0.10522100689786147
881,0.10343756985080578,0.11059714607635608,0.09597301199581613,0.08602440744109875,0.11420979682798375,0.09933551000815267,-0.03065562294817407,0.0845795232613693,0.10183691094368308,0.08191613726552878,0.1176806124878192,0.03573387707646418,0.0403593394756952,0.13215393464221778,-0.026492902120185586,0.0524244698618621,0.0710753001267976,0.04230397384555342,0.18248164220785934,0.061552317681256616,0.1276687726856419
882,0.13887905535132222,0.15159714127474624,0.0345086784998108,-0.015054422938165871,0.005732037218835065,0.14214586368841153,0.017655980978730296,0.11441348445356198,0.10151740211452202,0.1502415571027733,0.03780852353703973,0.040096508129947306,-0.0289445570509619,0.1410345124978332,0.08059550438181357,0.08482255411597568,0.08007538615349842,0.14303242968453667,0.16349957254641895,0.00868575967153142,0.009537940816488583
883,0.10424849860668989,0.19757140093740436,0.21336493026115397,0.1321563801856819,0.15175016739533614,0.15299384178039993,0.030392727049040336,-0.044455728530231664,0.13079807689755382,0.17861313632864279,0.07528626438535281,0.13193546735224174,-0.02858899864677785,0.07192802375332212,0.08675884903984303,0.11249351100194599,0.023340634217629462,0.09812784254901387,0.15577915324809086,0.09757044866309572,0.053285878086803795
884,0.06602667022452269,0.0955154323204203,0.12460694536414191,0.032189103993983025,0.18174964094320975,0.1258336838940259,0.018776380014961846,0.10448526056754111,0.1266259405852782,0.16470145250657023,0.2141183379447301,0.1445771887909599,-0.005392535534061808,0.11908067298416403,0.10859564388439467,0.12053546625805904,0.1094178966039767,0.06401221066343621,0.15181647796790598,0.16385028100956536,0.08919458079981994
885,0.15286220066007475,0.07392502071942401,-0.03308303570624601,0.143456117779485,0.1379557046075721,0.12163871760469958,0.003817618199275878,0.02085002226768849,0.09910497467678887,0.046678698024268696,0.09226669943395534,0.15129678380437864,0.1030942851434337,0.0680467695679423,0.10365774096760226,0.022618212167823747,0.1432023803409789,0.030303428272341205,0.07210229617359609,0.15856939709302456,0.13266166149097766
886,0.05240304746289794,0.05794678242384892,0.08153437532503992,0.07989908499117056,0.1392238100423566,0.1679164552242088,0.10497103947192803,0.10359533390766361,0.06767590606915765,0.1566266121630828,0.1537104036844397,0.1461785349379818,-0.05003155442181654,0.11203098800673579,0.10152618721214056,0.08816152683079305,0.1054616117976579,0.2159638605227606,0.10630657046514337,0.0041766866172011086,0.10333266734006186
887,0.11800234969906058,0.1104742249475671,0.08423558286693195,0.05364039836849558,-0.032554744435956184,0.12588513205384833,0.008805407754158001,0.08483084308948498,0.09976234127958299,0.08834565302648079,-0.036862195716339786,-0.011048453842594915,0.0573983745406574,0.00496919194282099,0.05918403096101943,0.0997391698675356,0.14211913554325942,0.0783938601941226,0.11041322448114253,0.14275293028501038,0.23229513538253185
888,0.1207567852542754,0.09168675618305673,-0.009433170086440531,0.1388551715470334,0.11879226170280083,0.02858583671573569,0.033537774162751034,0.1566759407160235,0.10293861991881731,0.16513643856959448,0.20285809731125973,0.15742967704724498,0.13100690243792407,-0.006703288844048175,0.007661865540670128,0.07997200767558056,0.08945123772977143,0.09313352058974005,0.09538165331812837,0.11259215823422285,0.11249446120897459
889,0.14767013137492335,0.1272517990707489,0.11353068827341461,0.11322029451047545,0.006753723118563926,0.15889977276104625,-0.03806747228266107,0.08685329176403267,0.1408004740849456,0.09110827453408965,0.07881190718345217,0.2081664141970717,0.028365625561874126,0.06434028471721352,0.1272536007447222,0.06822593390358651,0.02909440151779078,0.1441142440207296,0.22828460040932433,0.04535223974203395,0.12283296676631214
890,0.08583535169975132,0.07535713503228425,0.10764473427796156,0.03430544069409739,0.058103082538772464,0.2058122127573108,0.019834686981848447,0.07848352641783651,0.08704398325516555,0.06389744499238663,0.14427666596468244,0.1479095204628499,0.06182355516358867,0.10024756238828915,0.15220667267908985,0.13903695738508043,0.023208278898143753,0.11254919911906852,0.11607707431502652,0.10719932240518783,0.1313406392267144
891,0.1242069985018668,0.09244594158762855,-0.05493884723704869,0.021961192851616906,0.1517714185817091,0.20292286343805074,-0.04175465270980944,-0.0014463986699491116,0.017351999987249178,0.14737133564648366,0.07421954076985389,0.13338730147322367,-0.018618025542416074,0.08724680178454748,0.08787894196124697,-0.03990306339213201,0.07600464440767248,0.08737152670213759,0.2581583773828079,0.08643257197348898,0.04892939729935365
892,0.004636495535301138,0.13356068873684146,0.08279791856876884,0.01839155384970518,0.05142319254942185,0.15695779294518616,0.02360039497403336,0.08732796580746484,0.10503283756097066,0.0819797129473575,0.127783620594438,0.12678627067983292,0.07016145506219708,0.16503988177696163,0.050771978678903686,0.028092401758485153,0.12984322556548752,0.0783726355923507,0.08668898334004077,0.1502493111979247,-0.0028198654933373852
893,0.06581914323693207,0.062034910482947424,0.1624071153019592,0.09472996574907559,0.09555533196153243,0.10217832935076943,0.024454840279903838,-0.010246778048988344,0.09970562709578955,0.1019017481003081,0.11761256057740187,0.04278595794581487,0.08011942928526268,-0.014905444286788583,0.06061873414994945,0.011205148635335449,0.06434314532587387,0.11336642933475949,0.17939770352886733,0.14704280509906317,0.10539130857648087
894,0.12387604625797578,0.14655301660743364,-0.06683698511741255,0.21258613905551285,0.19472059643842213,0.08227519479845447,0.015081255564320032,0.10292639951932318,0.1260665190887892,0.12810211050947254,0.061271710240981825,0.014410223188304722,-0.11310844337526915,0.05574431253981689,0.0950092344845731,0.03977639542938829,0.06538692031564651,0.08402286337832245,0.120162269773492,-0.01099561457637821,0.11362707325159949
895,0.15397750104342312,0.05814944948629397,0.10307107883443396,0.047981986411832156,0.1289501975478464,0.15101905656003692,0.010565482737696124,0.05954047950898026,0.07504100714074242,0.055087748399868075,0.06297921288583545,0.15806915018843945,0.03113166084331,0.046174877171959894,0.023049998721924092,0.14562967969191293,0.08738905133689445,0.07143484629729417,0.12812314052024484,0.09372662194374302,0.10406082660198827
896,0.10987016944401246,0.14560794407102934,-0.04240856234809446,0.14946205914247485,0.006612578817538314,0.12029994869839067,0.009417015810134877,0.12661055238095972,0.11405540923662236,0.10436102448333619,0.1188003044488497,0.046245251559285494,0.03698010866697201,0.07906435009500046,0.11651191832841042,0.1137451687634873,0.13980809891964033,0.12241267281869135,0.14000290252603606,0.11419021719449861,0.08558242301931772
897,-0.020298371063859198,0.1509286343287966,0.09387791562213454,0.05345464672136592,0.08245838138442953,0.1464569812436153,0.005806185333518584,0.09764765905379345,0.09325584145817677,0.14765317306433895,0.058239580265171245,0.13956696473807564,-0.03494339824933098,0.07642348904755603,0.08031076339447195,0.08034428532479108,-0.016427856648949062,0.12664201570865483,0.12218604632480741,0.09674468316936084,0.13139337984314517
898,0.04997556939666746,0.08918581410062591,0.07985215667518057,0.08499915820994104,0.20511173407559716,0.1009293642731197,-0.010610034323270678,0.06186375715977096,0.12784100330372486,0.06383962562838487,0.03198439824834056,0.05541445182480921,0.10605355850069782,0.17096998903756336,0.04718615680081586,0.1759207629517757,-0.014581276687909744,0.09378120884902819,0.06446751115117753,0.06273814438104447,-0.03472196195113989
899,0.07755626862511845,0.1081204818685405,0.04336802006707933,0.06533826545670735,0.044121689854877424,0.11146958709457909,0.03417191407342566,0.11066809209382276,0.13872136666038898,0.23309144018276093,0.14373737897688577,0.055296254780859845,-0.007179321219703605,0.018520388491182465,0.2079527827236166,0.11208328693386226,0.01384688554871725,0.12552445906271434,0.11288556561387651,0.1554149981622349,-0.00596298015266176
900,0.1021883460262888,0.1504736784753746,0.21910914932761946,0.09089020854518798,0.05853298109718312,0.15472109235693535,0.02543738968330748,0.11645710032423116,0.041251648533490205,0.19457032134304056,0.03297171155681591,0.10234642879174756,0.014898740016080436,0.06067041180538589,0.049206703492819893,0.13456230744921246,0.06254212715542246,0.21121219578737313,0.10595181716286793,0.1471606253284359,0.025560756066608164
901,0.08848050335841558,0.04763475761945033,0.14421308449757503,0.0788260634228869,0.1206163678937074,0.04806702285717609,0.063327483047935,0.11662230661353383,0.04430770298870076,0.030830439136972233,0.051642071315750715,0.07836502154239011,0.024987223075949673,0.12151699672431848,0.04029400783988344,0.14864298268106851,0.058791975339854884,0.06902789628582517,0.1296152010914173,0.03244632500208494,0.09141649054691554
902,0.10594731420780495,0.08943833140505376,0.1008441500023466,0.03180089939138284,0.1705470005213995,0.12806880319000433,0.03316786940157109,0.09460832341912684,0.08120790267973382,0.24248672515113165,0.13190438282091313,0.18415647979517205,0.05345574226702463,0.09507438166220727,0.1935773759226442,0.10947399590744165,0.039013789778871544,0.1159629781536572,0.21234825668516336,0.17055433932999567,0.07753118640467155
903,0.05149280302022933,0.1249817958418617,0.13121751652383726,0.009280600496162342,0.1258710925932275,0.12211676308890507,0.028388643360462616,0.11011905255482705,0.12735545724777703,0.10230302842775259,0.05456702412279202,0.08613485567902286,0.027224307080120375,0.17777032739200987,0.08154194495268753,0.12374706635485906,-0.013402290277080472,0.21424566520368987,0.08553572337420677,0.14089514457639676,0.011530209048538112
904,0.12832457363751257,0.10157455228056174,0.07497316691933864,0.11500675140860415,0.0961986272942046,0.09892729654321553,0.07282019285848129,-0.050165413250480496,0.11455624478040932,0.144138689499524,0.08044798707151786,0.16059719823159124,0.022836122898039695,0.15679656688986152,0.09157388360550262,0.049757261119665844,0.11756958859916866,0.10390182129929824,0.05725307211077074,0.1987192163401759,0.12010191517581521
905,0.09678212170364359,0.09563747966327284,0.14902706604164853,0.16801155773346574,0.09031280461401427,0.13452627969841308,0.03865598769270712,0.13922714860434715,0.1385954152774975,0.1786370206255619,0.032224635595524166,0.18428671758723394,0.04994066978803006,0.08358630061582377,0.16283477375943073,0.1291616262197399,0.0893598799648241,0.15210285260717551,0.06641035211602449,0.1507111576049441,0.14195602472701646
906,0.16303850590122856,0.0907411096237239,0.18552199361582095,0.14571997691075098,0.09826401458714772,0.1378529237254948,0.007575104419269729,0.02866974103038461,0.14733396530746415,0.021856927706300842,0.04515201775937672,0.1211979663353749,-0.005164556811875369,0.08277766451878017,0.09585034259565671,0.06467649603375414,0.09570403936841783,0.16658055526200274,0.08674764206736668,0.14883436658518856,0.05373088624926316
907,0.13162976760773215,0.1728806126029737,0.17394713783968205,0.0017757404765278793,0.15437874009475466,0.18046898232397374,0.03820679112424177,0.136866639330027,0.07472444998301847,0.2077612005499604,0.1469594444689146,0.054678069028142,0.06429516230147754,0.10222417988353096,0.062422601430378935,0.09942792596039911,0.07317983746611606,0.16232631699135466,0.16493254153052914,0.04496775434431595,0.08918996107701876
908,0.07215340661631657,0.09758913403753773,0.07824177653573304,0.12032544536054403,0.08251908087550858,0.06850954171796468,0.029953058123528054,0.09907579930105953,0.14205829281282065,0.02950738346628077,0.08905755637425723,0.11854879445117215,0.0034250157789995255,0.05712309312925867,0.11644556390933715,0.10461882580389527,-0.04080828406225114,0.12135753108585899,0.11795355512012397,0.14940103198169913,0.10045391358500522
909,0.11930747759420807,0.12430567377391065,0.13927964122864492,0.12236512146913513,0.03983798237442101,0.10118336147137215,0.07577473097214256,0.08225371511767572,0.1375763062234293,0.086469201414947,0.10279349888365873,0.06448502587743989,0.03453079587693508,0.1197017856123288,0.09514619967463701,0.0307130430016538,0.04071029304214374,0.10390281659830519,0.08540937287602973,0.16124882626275583,0.13843730012175334
910,0.04036717285898646,0.07025232410361275,0.10213432688419216,0.136393597506764,0.11405600920519217,0.16878269013565247,0.05237076018149386,0.08901815843054178,0.05211555908372595,0.1057678862598025,0.0985057462263987,0.06003533817006207,0.013958939394382641,0.07816071033608744,0.10150361681452884,-0.05402488530360402,0.1285133610384606,0.05871704640184118,0.055261453662220704,0.11171230905632568,0.10234820662779603
