,0__Morellet_Observations,1__Morellet_Observations,10__Morellet_Observations,2__Morellet_Observations,3__Morellet_Observations,4__Morellet_Observations,5__Morellet_Observations,6__Morellet_Observations,7__Morellet_Observations,8__Morellet_Observations,9__Morellet_Observations
750,0.06102891746926746,0.06112833287382102,0.1184887646631727,0.04145892335555083,0.11554984900142197,0.10333861438573966,0.06657650865594818,0.12571587940044351,0.06108354758414347,0.09954431521892404,0.08677470762348104
751,0.04360687201387936,-0.05790990556281959,0.07836083985806042,0.14475047452938863,0.031114586843414633,0.08521276546409712,0.1177525906593898,0.10237571674288691,0.05314360104249435,0.11483306753167301,0.1699949777654786
752,0.11238632231213674,0.008769742743989617,0.07519012962651263,0.06416501504207438,0.0778773500720882,-0.007614698318221499,0.1319589241631787,0.05827617756862358,0.12524250061532435,0.019163731158371188,0.18689372451344302
753,0.09689816448551342,0.07086266101393585,-0.01270615762813069,0.12009770364539923,0.06761872383419847,0.13425353807540158,0.20897828948476294,0.061919543515752726,0.07366257613932407,0.111086479424502,0.16419857074450908
754,0.032309313922761464,-0.016321661018913636,0.06062549223625815,0.004288639322810612,0.003942916335035223,-0.0073180029886601074,0.046230100410799724,0.003876848364348021,0.12415660684803044,0.08446448159054996,0.1733338408546356
755,0.0875765043893292,-0.01762878732732052,0.05840186644626503,0.1036877220064617,0.12118434563940421,0.03409233490509885,0.08332754555532007,0.0763021813008179,0.19319564591061145,0.1331161937040718,0.16747578696714288
756,0.019600637618750655,0.053520809424933834,0.09969522087848887,0.048085290906253644,0.026794244289290132,0.17028405598184995,0.09485411440148912,0.12239891627630159,0.08768152911375032,0.04587049980452923,0.19537180409487145
757,0.05267326366333432,-0.014880040777271416,0.1650089990726503,0.08442536451229082,0.14604004472471255,0.16238964998649527,0.10948465127975177,-0.022236048839116417,0.12098219779835002,0.09136288832704494,0.07765907606699728
758,0.040104363675634434,0.008682165709652783,0.10691258397234489,0.045423061624919304,0.1638717759404634,0.04980415111661779,0.15470556400763266,0.1108963847611223,0.07394814317194248,-0.00558743284224833,0.17293052515830756
759,0.06874178159899626,0.021916243549496766,0.14206586513369365,0.0561407010546516,0.13029789021467222,0.10468851183887205,0.16803311816018843,0.04622677601586632,0.12145288295655136,-0.009732649676860236,0.11030732558611323
760,-0.03487883857716858,0.1018412785232365,0.17847546223353827,0.11313587659885958,0.05949660248153519,0.04893611090418126,0.15330032514598738,0.061411845193690154,0.1315184191728782,0.15387088752201916,0.08999299275130768
761,0.0535375017229451,-0.011005597158695627,0.08780025527487985,0.13043353883439932,0.07156475150961712,0.1001557384164991,0.04072559148000212,0.11063325392288893,0.1489769352989903,0.013342472977732408,0.22475937063054974
762,0.060852863725523995,0.01450239190517518,0.15074562863311913,0.20146826291279532,0.06723499436768653,0.16081540362384908,0.09293010533971918,0.09490703526416011,0.142531798584893,0.03985157853425327,0.16154449436674123
763,0.04947676491937886,-0.0010875472659149414,0.0701999630580767,0.11499761772322135,0.05211176071800314,0.09973325519793076,0.08819165439760168,0.06873793296420451,0.09218865683257971,0.07178169959322965,0.1490769835737198
764,0.06021944966667753,-0.050755440106058945,0.14473248121781887,0.0769311877340287,0.09921915198026278,-0.015496920748538978,0.08684655786431199,0.05440271296207977,0.1511652642257967,0.15060355280194174,0.15996461924500585
765,0.00882178497386164,0.0451787994187687,0.09976229435759665,0.03909203756083807,0.10512671204178882,0.1241396265030968,0.11901445350311418,0.12213864201905027,0.07366186505283963,0.10401844374512977,0.01464467281945031
766,-0.032552519018400304,0.03289231585077116,0.09470889271995447,0.04997065170885545,0.15707881111888725,0.0481467066286419,0.06973371037292501,0.1405244188427582,0.1089492014725832,0.10753645734691476,0.23693761526540735
767,0.038375783817343835,0.0073458951041815625,0.017003393367732544,0.12790445301349265,0.03461685449946088,0.04241581949545833,0.09400804882263115,0.15845110237083224,0.16057023038706442,-0.019627226536171476,0.16198530736364936
768,0.04998966562739452,-0.021702874267022793,0.07010219927578092,0.021242137094233636,0.09949590425008799,0.08481116951540683,0.07935364458578877,0.11882425283584004,0.0718924457178735,0.09023480892220914,0.136480116141102
769,0.02051194592392839,0.022091788297893267,0.04316391174298177,0.11518187977564515,0.0758569391678602,-0.0015136294569528443,0.03983709825333833,-0.005193503427330142,0.0955881919695241,0.007358536443218674,0.05766344369419687
770,0.08034363575857285,-0.020397499612756553,0.07212880885209144,0.07201961780362998,0.10415903093969296,0.065540915970362,-0.004283754289204874,0.0619960317208487,-0.018016879789008084,0.037885046169279256,0.20845983247419492
771,-0.009217559274526277,0.0003429849473332025,0.09042357033745259,0.011285268544573476,0.15027546852961923,0.19984542059200575,0.034846671579026836,-0.00566515892100807,0.03088921949607167,0.03727700671570513,0.15599080122155326
772,0.04071785729264658,-0.01996285856966608,0.09396860648468564,0.04909647616648192,0.009302928187297424,0.057017316486121794,0.12841949367458858,0.045050633745353584,0.1467270507994459,0.029080404834869733,0.07924327998757709
773,-0.08341912600572488,0.02494851079492799,0.09899795464233481,0.11459091818221227,0.04163270999968206,0.11718745776106217,0.10914743778939974,0.024873251337161412,0.17581295604158412,0.10500784205897438,0.19394125104067142
774,-0.06981775112866734,-0.105767359812944,0.043226403128865554,0.037247849119027544,0.13416734233669217,0.1694879940882854,0.09687743833963523,0.10932953532014739,0.1832470356509743,0.12695647986136246,0.18075882985750721
775,0.1007033666276766,0.03757134803779418,0.16211959518135502,0.1432493394052698,0.014682308055311715,0.012476528254380004,0.06350284762331754,0.13169824346908446,0.08895948630140944,0.10472767975312314,0.16077015366213046
776,0.050393120321960215,-0.09830766580703587,0.10463691612059893,0.0002790457959431407,0.09529031215983923,0.055295460312387655,0.2058130053859419,0.052833867916549926,0.13506456018436191,0.06466651223912334,0.1491389299481074
777,0.08568699947185615,0.013956990547177325,0.0646657170223609,0.15408521539113726,0.09264589736034634,0.167901000557271,0.1015544409253125,0.10977528055455192,0.07363551221401617,0.04433296533437266,0.1420635964314487
778,0.04895479288371799,0.016525707954889595,0.11920353038187625,0.08609664208432044,0.06501862708710886,0.13142544734339298,0.05687411018167956,0.0865054450768426,0.1896003249552612,0.04755459561818026,0.19418622332360427
779,0.00282722477201904,0.015048522419003545,0.14739403456442865,0.2035406717094922,0.05033561972835563,0.03602832879798462,0.0893828490206219,0.1049492001338842,0.18184762910821242,0.07450878864467549,0.13196836928163283
780,0.0913987288452961,-0.06039292955142241,0.14519073127588636,0.13430743340471316,0.11454813839936225,0.013619282152101656,0.179031433882576,0.04653617549990452,0.04222640519004679,0.057272959506755004,0.1506916219657883
781,0.00033359155080797676,0.026779884825448647,0.11419194801219164,0.07868104849968781,0.06251814820805697,0.1126470520712775,0.062356241206325914,0.06481352647887208,0.17749336693098614,0.16015929118138714,0.08215675361618728
782,0.018802022696110216,0.008907308947386708,0.10494668128608725,0.11161994639483996,0.10250089115476584,0.15696520175363574,0.1471266893953996,0.08260154312202865,0.13718057586401575,0.09230919324983751,0.17406771564469917
783,0.0715485510473675,-0.008629969488181696,0.1125955539645257,0.1317105169352534,0.032537452248248874,0.11742396046790148,0.09086990560905849,0.04320830083873822,0.1480244486271535,0.06439149293429529,0.19162846666436836
784,0.06209855141217535,-0.014833547127784414,0.022391020717077954,0.10925727702168812,0.16872059268647704,0.02597216836878593,0.06320049435420783,0.10628456815822303,0.062233839863468844,0.06765026016277743,0.15798481795176392
785,0.14542349515929803,-0.01794510525688679,0.12156662398984898,0.14141650001400374,0.09245802967402628,0.1537495138064344,0.0959403670477003,0.10090266937883129,0.16890365057257267,0.03785763168324108,0.09146354084427123
786,0.07770572450368153,-0.03571881079602618,0.0538027893261841,0.1496712505585401,0.09174576366931249,0.10383339099941317,0.026667256781915543,0.04716355315140203,0.10927745977966809,0.03431484093816055,0.17220286430902107
787,0.003266537730668373,0.06414983504420697,0.0858751612600997,0.1419047514463786,0.019840572324854512,0.017724574359717582,0.1740231982753669,0.0874952961358912,0.1692583376347077,0.018516620884785267,0.11676477206378767
788,0.06826579485912028,0.046736728245882576,0.1522765751821172,0.04808880138005171,0.09352545479330854,0.08607675255487156,0.10981755788829285,0.03780669916554861,0.09043273541443102,0.11622664014571359,0.17412100752200754
789,-0.002451547164355472,0.04630536215644101,-0.008246104581500008,0.1566349200339024,0.09993873842453238,0.09632279890121193,0.064994943707391,0.11404833504455586,0.13711042543608007,0.12488824071239886,0.12771286931660222
790,0.0827933341064016,-0.0723669445304979,0.12431406582034077,0.18518544125906847,0.12645034061282845,0.0902986413674123,0.06124654765984464,0.05260509186506555,0.1742359118525627,0.04161955852269903,0.12421424570158361
791,0.11644102363291986,0.0636819014502063,0.0927282237343845,0.16449433275332714,0.19735675032419223,0.05611240299767817,0.1614952535527456,-0.027591132137388712,0.2174130467233635,0.08559551431131084,0.23475378334158029
792,0.0482330557713212,0.03284494894487733,0.10013364903867199,0.08044125393445127,0.050720611797619664,0.12972864847852528,0.20561449294512127,0.03135999099926016,0.1320439175721736,0.07016218551924218,0.1904354814608761
793,0.01422813061311079,-0.04029723820926512,0.13018288330077268,0.036138790451318646,0.07168406865572574,0.04421611903284832,0.10427935586974028,0.09097458343953269,0.11797111341273088,0.0975561181270897,0.17377770434567352
794,0.047592672597879616,-0.025856533404057615,0.1819213360459323,0.0837481707234851,0.21570935323531526,0.06585220007682087,0.09130669416739527,0.13300313390757135,0.12750260799525215,0.07081368253242842,0.1460840372010304
795,0.11271213911542967,0.06781017173330589,0.19251981825583786,0.09021410785465338,0.08616387505236861,0.10955889333641948,0.11980657778764335,0.035437278758448945,0.07506031006112394,0.04239221039962824,0.16791781555757682
796,0.08705691727618005,-0.027738902555374534,0.0940364728107325,0.1607449624093568,0.16233069259500485,0.06102723968223082,0.1461722580306112,0.1465111466419906,0.046537739756829156,0.16630894086931428,0.22360663812276724
797,0.00031645281658550695,-0.008009294862760325,0.11705138994057925,0.07353678766899067,0.09708553322792163,0.012169216399817254,0.11612176067208696,0.08767455791715341,0.10968745181789563,0.14546472839046667,0.19483812019742489
798,-0.037618823851827465,0.02854838889023516,0.10313628229668724,0.1069095259760866,0.13213503783179967,0.12498887723724987,0.13380705842216747,0.03136598494318228,0.1410980100906619,0.20454091303508584,0.10264896970276365
799,0.12419048640855783,-0.0003627278548373929,0.10989484359495894,0.027304672552616982,0.08270103623049473,0.060309656056880566,0.10144984198109769,0.029704416783243738,0.15148639557392937,0.11449025935450131,0.08447043773192199
800,0.005470488756692778,-0.012934030849166037,0.10457050611805445,0.09656687292496641,0.06522299002705086,0.11449699361316178,0.31438377942227963,0.019833415422656264,0.12368056401191539,0.09095717959192218,0.19760857607605867
801,0.04272912598856332,0.030513481958651334,0.0596356567469968,0.033413675870078076,0.0669995926292345,0.07470579491461733,0.15982286929295578,0.11229289317167408,0.1617976977750328,0.12517629109671752,0.05763338632585158
802,0.09848025328642762,0.05103780882826742,0.17508538660533132,0.08508923844563526,0.043781059673892134,0.06883491792998785,0.09861345368606855,0.0887475617554591,0.0765655593211891,0.05695842549936826,0.10287045759763895
803,-0.018422309506300548,0.047742623843403664,0.06614323006508488,0.1771447272161942,0.12131742263783511,0.07709524750031982,0.08338336900127015,0.01337052196557616,0.08747138400684108,0.009895416375694799,0.16029553505105734
804,-0.008216945112229998,0.08913806994045086,0.0827955167432184,0.11616648079396365,0.06919691557304798,0.07986721577335708,0.10011987964029184,0.10106607724113142,0.21043048274514134,0.14539550472370852,0.22805362073762822
805,0.003141700593091971,-0.007113248006521726,0.12098533735590855,0.06631322248151235,0.10635031518456596,-0.001975008083203519,0.16789783734421437,0.1342518343950059,0.08851600260766006,0.017811927090659596,0.2151845204654661
806,0.0789777707587244,-0.0623822223431573,0.09439736390866389,0.07934013381569073,0.12718918695766177,0.05595392906219767,0.038259716011271094,0.10470999542290672,0.037501330636960116,0.038825981795335154,0.11632039718748544
807,0.08069682402019755,-0.008671392368868122,0.12985912285159903,0.02974098732043882,0.06166412577225048,0.0674998518581036,0.10894584210550416,0.1197942464818773,0.09027334216141107,0.07372928326352672,0.1325693814101571
808,0.09186512753340625,-0.01568597091005462,0.15277850607227694,0.11451619195134204,0.1685322615653517,-0.030367028905238253,0.1741855923371875,0.010071821808653625,0.07004668147895128,0.06109830189471066,0.1728776757467039
809,0.07788389940485026,0.04164700163309073,0.18075458226428512,0.10510071682337065,-0.09873815497758899,0.053436107902694006,0.23911502850819547,0.005195905303023626,0.07142542221181171,0.026388449331660978,0.14474800288572184
810,-0.10553343873333472,0.06947450867750486,0.101808446833255,0.08919986797692651,0.1311773678442866,0.1352730324832627,0.15048855373434697,0.08207513870365973,0.1703735230612481,0.11707008078383747,0.09478242907560835
811,0.07385807062958509,0.011347306749652416,0.03631188671725494,0.14279540681416308,0.10582034884864465,0.10046070461066677,0.2202510273952419,0.01608664188751152,0.11481602286206799,0.050832025192494745,0.17289493330243624
812,-0.0042259124290719985,0.09603517417841041,0.12964844794119065,0.08756215827071058,0.04834556285631987,0.16134105918245104,0.1221986675836373,0.08446191675981705,0.12467899330919718,0.0126957066320878,0.17117781011429603
813,-0.0015889240964481188,-0.071059796871584,0.0839943126446087,0.0752832496869678,0.14914504558324673,0.04897912865791091,0.0390751103214414,0.08614327887577546,0.15131120361704484,0.058379025019697106,0.13393876959453094
814,0.0700409399586795,0.007259930200536816,0.09002669546777316,0.10292927635860834,0.05230780221015681,0.14471143194956268,0.11654464309827677,0.02283293015347132,0.15965626087736434,0.13152009317528576,0.1405157997841616
815,0.0705130336592147,0.10072237843048099,0.1170578749451361,0.12151564928689601,0.16687389522168597,0.06209934188380567,0.17123853819927945,0.08780622330599276,0.10432783126774205,0.011958458397963834,0.1509427590610128
816,0.11110741945774484,0.00048740876958963675,0.24502497074445334,0.07005269907922079,0.03764925105087269,0.07231944669546553,0.08753326858003081,0.09012082145613308,0.1981806347502499,0.10787970683075386,0.09937006391278741
817,-0.0193325055442747,0.0350613026889021,0.13359173629464247,0.06872501029045623,0.06478086251563946,0.035025907625650776,0.09880512290654925,0.09182851882274268,0.07319144180609856,0.030237153366333962,0.09048483511405442
818,-0.006054941696035339,-0.012082713254736366,0.12712562191064508,0.07728100331555038,0.14837927448788987,0.04263911229268127,0.09936111079739474,0.12373139307730141,0.09593462463608819,0.11090512625590497,0.1692614858712604
819,0.034672550746067954,0.12031774381111475,0.09476734010962311,0.11827135247309462,0.07091532379087832,0.07476304817935552,0.08450413088580098,0.09556905136610958,0.11951359969374054,0.07052141111061189,0.17790702509704673
820,0.06853104879615164,-0.03394236131066092,0.07085482962645234,0.12454157291336178,0.088147752431,0.1261338731529705,0.1377726340361312,0.07957645034315809,0.06561697196321535,0.13516160115319278,0.10935991056170234
821,0.044849301992868594,-0.019711371953700894,0.07625800584334204,0.0938527033870556,0.2103750638444514,0.1105056313044499,0.15185672374395562,0.11913620758101769,0.1288301150437894,0.0680631491869615,0.1904525922360232
822,0.01872028231292115,-0.07606448111288973,0.1758686248776446,0.07431839889878979,0.1424640999838784,0.06363538351943625,0.09319107101442219,0.024177875603030308,0.1085689824056122,0.12442053458099207,0.03978822602991759
823,0.06949059360317322,-0.00456254989949445,0.17549397508165424,0.13147336271316204,0.08587838981488456,0.10805760269881443,0.04150968221164936,0.11001105074904764,0.094469504858335,-0.008616049212305965,0.16114866272578512
824,0.00970984264405278,0.05963173380627419,0.08140553542949776,0.1344233746811138,0.17100345950091042,0.021529071023328163,0.0854528630809887,0.1805182441530567,0.14871482796620694,0.08612055148268621,0.1936033493521663
825,0.02017828399105463,-0.08822559957515669,0.14932543563668269,0.060651753007838836,0.07392989087412061,0.09616399124711555,0.04039067105181362,-0.11736020530555713,0.15760267747509266,0.03097797896563383,0.13225047152952676
826,0.06477891709715707,-0.019857011376755662,0.16693199878408815,0.07494562939771453,0.10635106150734396,0.07032942953044946,0.07996312881121977,0.05939519889420025,0.08810735543362329,0.026127225074360494,0.1474926123627608
827,0.005038379533523818,0.004749915971866692,0.11668334629286704,0.055321403852456354,0.0826298257264449,-0.008351462994442041,0.05004165002584789,0.04049653240642539,0.14306071940229034,0.10496584658837638,0.13810595564534875
828,-0.058379625460209326,-0.02488604523332309,0.07606675188169,0.06984170497245044,0.0025895726707948668,0.15391984787752136,0.10247560236384541,0.08725185909978073,0.09392676941414564,0.08530697085076354,0.20891355540497883
829,0.03519853125342106,-0.04817939056242334,0.12340569022383603,0.11888978010019113,0.11088970804819388,0.02790408364253638,0.07453682592946481,0.09706585409569103,0.043475094376440496,0.10359132532459518,0.09377687701879774
830,0.07840362803533633,0.04526797083295261,0.11440367622647978,0.12830372509491803,0.05555165294274139,0.0037178174264932418,0.06271734277063211,0.07779239845198578,-0.02360983525292907,0.14760322050700878,0.1760832894954253
831,0.12861325007806285,-0.015693078993626226,0.11690952777886454,0.030373179685710277,0.09331683565611472,0.031003800847093383,0.0698636708879717,0.10211474175646351,0.0060707126903126185,-0.0076490123874736575,0.1612830385870498
832,-0.02493395413171477,0.07174985750014566,0.15685412987815026,0.10695761734658703,0.05767350638583507,-0.005927424064383772,0.16263015543837042,0.11063985912488672,0.13121455279980263,0.04451700704293301,0.11059220270687992
833,0.023638790094981616,0.04138650526082186,0.034042620160822934,0.06921904991175885,0.05521680179510504,0.12378488057290314,0.1216436197693014,0.013560003179537743,0.054327138046379155,0.06871879447872231,0.1418253967759888
834,0.0319875063580166,-0.03079163204211549,0.08946162867095779,0.1174746881800001,0.12723874799797077,0.18010970861135453,0.06335865199766423,0.1382970919597468,0.030919006332669585,0.12666703246134964,0.20043705276706134
835,-0.0728091340710637,-0.02239981809283274,0.13684931780841308,0.03623575154683399,0.13394472839165578,0.12878963292731485,0.08605277919710391,0.09745745360043177,0.09671310553247231,0.09511494002858777,0.15543613656584299
836,0.05112369119997021,-0.012608363686059998,0.1282246344254682,0.07485896580919033,0.11472588244868705,0.13999177815651723,0.12026927585947073,-0.02670840754590729,0.10839714379693537,0.041317903137361535,0.10528189179413304
837,0.013631172612454001,0.04150611574632742,0.19080460200419921,0.10735226173469037,0.15927105558164506,0.015203005888527132,0.04315828941089672,0.06821373115908852,0.12509527136702642,0.061770315714894074,0.1355074172052639
838,0.03449307122803894,0.04670290765617794,0.06561858235577835,0.04548500806036845,0.056853226857531726,0.09116661522338591,0.1136083006665768,0.06544984396434934,0.0518034654042562,0.16505418686147819,0.11541829173760461
839,-0.022371529091281872,-0.00751775410350212,0.13349861757417722,0.14804228371908262,0.181790631312829,0.03000263444681635,0.11119141769978493,0.0765275329015887,0.04961170353456307,0.06959578974189852,0.1272916952801564
840,0.028711294499137285,-0.02740947369669522,0.04165928328034346,0.1296607978592103,0.16530293464218077,0.09502969664232291,0.11324151240340273,0.019963239740380667,0.011965959987547053,0.10074549118831878,0.15570347970285117
841,-0.07039355638039914,0.10476672833585488,0.13136163063182923,0.05314077090196377,0.17111915103400735,0.08940334340115452,0.12666192748616342,0.1474610196398152,0.0710326262085887,0.1800958593534859,0.18131389368069836
842,0.0696438662464761,0.001236031548294621,0.11902729758598007,0.15126572710731057,0.08272881605721956,0.09347392062611642,0.1138043671438835,0.08648723676488707,0.03214358498237818,0.14536332936587135,0.12155801564463557
843,-0.017062711832132742,0.08291380954838241,0.08294596269737671,0.06602569555313,0.11903460391706067,0.12229139352657793,0.1988051210155837,0.16166841625284106,0.04564515930812367,0.07334187152853477,0.22707663539646158
844,0.009226807302936882,0.017845988702748044,0.07539191052135769,0.08413899617160515,0.10835643885368307,0.022019529860782337,0.06168265214433766,0.03545489303691205,0.08640013332460633,-0.020171611837877173,0.17719509096070954
845,0.030782157559506213,-0.07644877768117454,0.1317629317286493,0.07790639104910546,0.1421297012034145,0.07630085826589163,0.14346713245173484,0.09799249138837103,0.07348485371790824,0.12582812949362324,0.10778602924487887
846,0.08259116557886897,-0.07227254784581973,0.01693825758287154,0.10980071950026986,0.13323342516744288,0.08886431404740704,0.0712555465973942,0.06790960945225695,0.10154461401285471,0.05967940225349984,0.16369665920474694
847,-0.04266803940485806,0.05754964625750251,-0.009717531780500407,0.06819663156793072,0.09143847047511545,0.04891610733773818,0.146422822846317,0.048425079502828906,0.09747662079531348,0.09479196810756003,0.16606549761787615
848,-0.03596162718657373,0.004926462006520546,0.08820768941885841,0.09268052233985653,0.10285488209762311,0.26183562363272356,0.09197359361985745,0.10705465050337425,0.09620615851849695,0.033743704205985194,0.14138202514930945
849,0.029747178830694,0.03626606253214881,0.05911335320955634,0.11325029350085736,0.059548118603389856,0.0638188105373479,0.028901295683652684,0.2190354448946217,0.017316871637918785,0.09825885767210019,0.1342917321073088
850,-0.060211395488663465,-0.03902547582715704,0.14485647030103377,0.04887052055637706,0.036741134989586845,0.1525036398467101,0.12878625134226182,0.02607068435314014,0.005724059134671222,0.11107729273001872,0.053469069102124525
851,-0.04114676069010079,0.024780679168774723,0.055591934496013296,0.10391792535463844,0.2283212719267725,0.006939202724033792,0.18599400242967082,0.11819493149875197,0.040158216012282276,0.19541011938882377,0.07132902872985399
852,0.00032389393409902123,-0.024092403005105806,0.10803439047160733,0.1540074518462037,0.06097539738752954,0.04562086031135946,0.12759621015665576,0.05977740462531661,0.15493923809726676,0.07290928209181376,0.13835155785457934
853,0.06432699166638729,-0.04528243375259724,0.20268202751921616,0.10028010610219802,0.11504899120507907,0.16666861027922913,0.18169454157130346,-0.004852258873443427,0.118177286206663,0.0821388134358823,0.1425148202388369
854,0.08550821200261395,0.04702633405117351,0.14175046738933045,0.09510191874747011,0.12202133256868823,0.12230119084964249,0.050756575965385506,0.13906715245665638,0.08857032381330116,0.019114263889305115,0.17365238107446593
855,0.029580344328069906,0.06812185216072698,0.12189196172464749,0.07719987187693185,0.16326149940881765,0.13355624932064808,0.23644343042963278,0.054700459058945716,0.1583855050587972,0.11448212725317208,0.10986289056250786
856,-0.06433621640242781,-0.03726857978934506,0.11143284585343388,-0.010325785741152765,0.08134868498374838,0.09339471693828943,0.07596847230121355,0.08719166930047097,0.02949016732283664,0.034623187303931637,0.11919914698334348
857,0.022629479808861302,0.14769963166969463,0.07614803513823708,0.16135144914958377,0.13365753467832645,0.1031140304285408,0.15532358783969394,0.09902981451801567,0.08480827473829533,0.11103659098444868,0.10858563041494934
858,0.07882287594901911,-0.0995014168068577,0.08250822083091452,0.09126944119257778,0.1418076021456104,0.12689999784398492,0.10327189151322451,0.05380459232305185,0.10279742087364689,0.12219629154611196,0.183396347733015
859,0.01894745245094988,0.10681318587700561,0.12162705305809578,0.04962779908227277,0.1795798934671042,0.12947229231103827,0.12844604159111664,0.04800019612878964,0.07893444985736271,0.03635576585756969,0.16826321209106612
860,0.01846144874092513,-0.01728082802857041,0.07758289738867669,0.00706372193747401,0.15191977239011303,0.020366673389283847,0.12621659386021752,0.10358815076878419,0.020744403189439042,0.21598000481865834,0.13431827634266652
861,-0.06544131550482589,0.11165868266216433,0.14646978618972342,0.10310048907433551,0.15101292331499305,0.13159597259776754,0.10552757993429895,0.0750875871908397,0.1452423733554519,0.10180240649122602,0.1960166885077181
862,0.07612090201157977,0.030987009957201196,0.0929374964044754,0.019294102763442435,0.04496793996907513,0.10628385834978006,0.03117702899237542,0.09352665326260062,0.07189122510548179,0.08079380092880538,0.09680280729034012
863,-0.04562693390705106,0.024854957878497085,0.05698466611540176,0.008787644108742424,0.15450982075014896,0.03774048854801202,0.06375233773037797,0.10846270230900652,-0.019557022878114356,0.12776435185208904,0.17106874872406666
864,-0.0056345518819398786,0.03807827476491984,0.1956020593775616,0.07205131464207533,0.024106824779100477,0.1642507901451957,0.08553734956252562,0.08718962023548558,0.08581429033924097,0.07618572487166882,0.19852099071045892
865,-0.10315415824168263,0.07297698740267868,0.10017886737510222,0.07000950447962778,0.11705175956139106,0.19327253390222973,0.09794591729401596,0.03138751481547869,0.007976849173520078,0.15669094087703714,0.07778861724062702
866,0.07123390586142937,0.06822571687946712,0.1816378674696936,0.0729240662245187,-0.004832021641017019,0.07994707822925456,0.13194861655636245,0.06435526822462695,0.0795309717709368,0.1147969870093661,0.09975367151771941
867,0.020268243810621346,-0.02680874598832217,0.15836425348931216,0.26874780077238763,0.1639249910505401,-0.030844943785555207,0.11713800656834528,0.12984833750381777,-0.022757419858069228,0.0889396949495544,0.31709100842960275
868,-0.04674744558590945,-0.031590981834692035,0.18034969607298737,0.09401045767588334,0.10095155739725185,0.06731371635855721,0.10168809142028784,0.08515681106549759,0.1694477554097795,0.08876302925219698,0.14070795387781468
869,-0.05556717548399498,0.16661654082154234,0.029236761608452955,0.15087887620813503,0.11473845799433448,0.08108156636008025,0.0892859132768599,0.03440642740469514,0.09575933006983652,0.10656815691088364,0.10520525628166078
870,0.07443665965330298,-0.012355872467597506,0.09928210640958478,0.087622201726605,0.07178871634628403,0.08853221689543232,0.14027656162145283,0.07500587291568467,0.11098528035073124,0.0824760781939002,0.09158038253397105
871,-0.07372486664135014,0.028564921462585845,0.06628616045434021,0.05432070566321577,0.1263422536187197,0.04607614264331118,0.145247875252081,0.02438074533766682,0.0946327905203504,0.08908189104157799,0.2029557662615561
872,0.11605138334433705,0.06608042754626808,0.02710895953341245,0.03929946860222966,0.0944272283533375,0.0728147207707389,0.06854022781188233,0.01648792842830593,0.027191787338593044,0.1301017975549508,0.04925790235294854
873,0.0483474078728641,0.04185861422127433,0.06592431876041828,0.10815388056157953,0.1309076285836741,0.08347357788429745,0.09410014666874424,0.10883750879761182,0.06221934375738878,0.05921059781708341,0.2533749439833407
874,0.04988291527599938,-0.08041950762210233,0.08603871772463588,0.09655229297562958,0.08576736285054108,0.053519817901786074,0.1738496244434747,0.09469819858171163,0.09358314252364379,0.04256325951179839,0.06749835425607105
875,0.03914679301851146,-0.025605939078366058,0.13386582616020595,0.08869126706011998,0.12342280415544954,0.04150878689702007,0.07466276332086359,0.12697502087476326,0.08133812276053377,0.011620038532799564,0.0881740126670955
876,-0.007665102212315625,0.05944038104371596,0.09089251863883707,0.14282281815868308,0.11619529563330379,0.010652316302240745,0.032794165908185215,0.09409143843593504,0.08441609775291192,0.07934681249334834,0.11593643044992134
877,0.021553086991647763,0.06619342847986916,0.1426579366912499,0.18571921274809935,0.1108880040415826,0.1004417251498473,0.14567240115465682,0.036947334258689145,0.12818191970613815,0.10745865169947323,0.17279266707459073
878,0.08662596803800875,-0.0035383329093345295,0.09314375952177578,0.026946010527332198,0.09516916837106282,0.18245114357874928,0.08386808627764734,0.09923191879674698,0.15572863178657437,0.12402886045993516,0.10688489728037012
879,-0.12568621092450125,0.09269874806539231,0.08698019023539999,0.04324216110548129,0.20666433625072794,0.03136802686091783,0.13476444573426194,0.08985992647062502,0.0693055840683906,0.06034120385931718,0.12925268407824
880,0.005344030308890987,0.029349087234241844,0.10990847241170042,0.04507044049582002,0.06830495451521389,0.15391112764087392,0.1632916545452426,-0.05362553849561772,0.07153296280782452,0.12450661034933364,0.21897971394395752
881,-4.9942029159588675e-05,-0.07610759820658075,0.06198360009844219,0.07654211184326841,0.14848236138636842,0.02392798992497867,0.1656505590453866,0.08229160278809579,0.1381441170582496,0.08306760748089154,0.11896092068351855
882,0.0569963428545058,-0.04658334733465983,0.14467199489587837,0.09357878389962354,0.10035164461756924,0.12182172615183455,0.1002015745897971,0.0452331373564922,0.22035807931775195,0.017996727640761802,0.1216094491711932
883,0.026390293733305627,0.027507219857292764,0.011724591485215836,0.029226177296499345,0.07898280764060088,0.04840163376351449,0.0681291335788211,0.12203841192822511,0.06977788629414121,0.03498388252895431,0.1555979603783488
884,0.07517465653389165,0.02127778881879492,0.05411425969975164,0.1263843379249129,0.10806850428887875,0.07978710409515809,0.028569007181837656,0.08976565823075917,0.09299878965415921,0.09691745077389248,0.09396367787514125
885,0.11162670349820197,0.1284072185645512,0.18327061897963295,0.13607988422739087,0.017643331349955715,0.036741344613672386,0.23425648512440203,0.14862367251177466,0.21864698079773545,0.027932257569650065,0.1669457010989442
