,0__Morellet_Reflexions,1__Morellet_Reflexions,10__Morellet_Reflexions,11__Morellet_Reflexions,12__Morellet_Reflexions,13__Morellet_Reflexions,14__Morellet_Reflexions,15__Morellet_Reflexions,16__Morellet_Reflexions,17__Morellet_Reflexions,18__Morellet_Reflexions,19__Morellet_Reflexions,2__Morellet_Reflexions,20__Morellet_Reflexions,21__Morellet_Reflexions,22__Morellet_Reflexions,23__Morellet_Reflexions,24__Morellet_Reflexions,25__Morellet_Reflexions,26__Morellet_Reflexions,27__Morellet_Reflexions,28__Morellet_Reflexions,3__Morellet_Reflexions,4__Morellet_Reflexions,5__Morellet_Reflexions,6__Morellet_Reflexions,7__Morellet_Reflexions,8__Morellet_Reflexions,9__Morellet_Reflexions
797,0.057310766893789,0.14677631578418746,0.14043230697751277,0.03785301583826275,0.1233903205196805,0.15711537967810985,0.1330847201743226,0.04379773678195498,0.026909974201375086,0.05294951465351716,0.12355062665576165,0.18714258366756256,0.0497837306025104,0.16338693665513418,-0.032784736925387824,0.06808800979030359,0.1209877174796461,0.09013932317791995,0.18053637942612594,0.0252770725359725,0.05251183939584153,0.1237734211839528,-0.005466583085538417,0.18079975117450128,0.17571241659945727,0.10350538624106936,0.04219093171910362,0.08709137810430044,0.028992309749783153
798,-0.011471615841441962,0.0870034446922439,0.021759385273556846,0.07960657354660695,0.03651939809076624,0.013228591610060144,0.060121309987375006,0.1257723310011918,-0.05861163855794166,0.10507068425690676,0.10186186225618062,0.112052247467837,0.1620750417974075,0.06649413327066166,0.051811094959659666,0.06466892103858836,0.03727949454007715,0.12462281701055504,0.16269122321639154,0.09149141061722717,-0.006168296340413918,0.018819726356281152,0.10894752062375847,0.09840184850384182,0.034129693520620286,0.013660735182948395,0.1543568431149426,0.05013150444819638,-0.026992101052846662
799,0.08775013229894814,0.16457239575667454,0.11573311929970652,0.16714089198759552,0.1551620168297899,0.10477315676716785,0.010776855739396315,0.24301171506268132,0.1697976172441961,-0.055436277454428584,0.04051339825727714,0.04634747752006422,0.08176688431221683,0.12727894700864145,0.008714320062926034,0.044814395079837734,0.05181579472250073,0.023092258802522376,0.15054492711068382,0.13794434879196554,0.10813902843942151,0.040753183855875376,0.04295709303089451,0.13373891351351694,0.19948113536386375,0.186987105480848,0.04188953750938197,0.12112066665933492,0.02473949487105583
800,0.08287669489984079,0.16691988497860896,0.07652124884132529,0.10220434233398923,0.11109235309966949,0.1420064284358387,0.039559234609417994,0.05745152344877913,0.07253108099309548,0.14561397375755922,0.06163536932367608,0.10756356284782435,0.06234373631785099,0.05807477101644406,-0.010302453612700102,0.009855848122504915,0.10935085829589301,0.09275951783099562,0.0717532106012307,0.2424163771354194,0.10403628648913132,0.007930889509718247,0.07422802689071173,0.2312066198854019,0.009815369006447064,0.13652098251509764,0.12420846316890659,0.2154445892075587,0.05484237190406408
801,0.15279667817220566,0.04879487505460443,0.0030250404857683675,0.1260374846769264,0.07654662291630059,0.12519069506838806,0.06292676029521234,0.10224732026525614,-0.11776169211777138,0.02326095471985388,0.03355710889323651,0.09368229513281018,0.14523227710034917,0.12231010079384746,0.10301030840237448,0.021253416773468703,0.08608846835462569,0.1840544787871008,0.05172364960732854,0.04220184609015352,0.15109877235796454,0.09434935898730694,0.017659984678285688,0.10842642133873875,0.14315573662775613,0.09699570572812644,-0.11511871571617255,0.11902967014468165,0.024915418580073644
802,0.12881452537343846,0.13891935019559945,-0.03718610338643077,0.04712834791613544,0.037784032925247825,0.07990021529431805,0.011131933036913547,0.18191908372967225,0.08330601623997146,0.12193900288526294,0.0768991946085628,0.11486087965879065,0.08066045137639817,0.03143848426969137,0.14935067617495706,0.12463498869745483,0.011061287773822981,-0.015995359382274383,0.09944866812249953,0.032508265872695986,0.07013737230749073,0.08718295408179384,0.045247915644724336,0.13735608712262012,0.006194931414936803,0.05719787935264098,0.11035542868219228,0.06563674725436697,0.1194398031622892
803,0.10629683338359562,-0.031097359492652504,0.0903008799880445,0.20864938069578204,0.1210112830876155,0.03190196322321388,0.13983018302107245,0.10109752094464003,-0.003211841176458137,-0.022269555043792667,0.009724811726443294,0.12442341056834004,0.11069261004897009,0.13244852513240082,0.13023641187937376,0.07448272956462543,0.05325954482897401,0.016240773502600486,0.11502371239235891,0.020146217362002856,0.10164691952568199,0.12852291164314775,0.17356264756477605,0.136402898841799,0.042915418569610064,0.09170060776237839,0.016219646287317497,0.13792150687496477,0.16415079923135675
804,0.16418827398370806,0.07522865488120174,0.13027235415415706,0.05743492091626334,0.16953122555840514,0.08989340769614308,0.10366603546669188,0.03964046541797883,0.023762676228815727,0.13830966959197882,0.1057347535450447,0.10533752224212421,0.025662922339323956,0.12017178538807378,-0.015162001146007149,-0.025480357118632613,0.15809772364065686,0.0660029878911987,0.08545833674642772,0.16074624360884857,0.05299206695661326,0.009143946244233278,0.13854414836327245,0.08434057988251625,0.06138397526012207,0.14630634988064997,0.07309154298081987,0.02180936534011846,0.03780756835704113
805,0.11706051340786071,0.13853783525610833,0.11326102931323397,0.054462637785505565,0.10043678282028995,0.10781223289652297,0.052185907998215576,0.16739016728122355,0.046574399191964266,0.09691981682662681,0.10433176310138116,0.15051121174047424,0.11433874770632335,0.04535673440376463,0.02960076348357965,0.16637998627585873,0.14713831875857733,0.19758352140547833,0.034893037445192676,0.05983671331071273,0.0726365882457899,0.13062639418737435,0.18255746314329455,0.07130011019526265,0.07844508279510616,0.03481118768371314,0.08914573159787598,0.029790194700967904,0.1124279448273632
806,0.1335660753528807,0.0711326287100551,0.07931346978043667,0.15175751448812047,0.11116100251493903,0.05725594975774258,0.09694984762350432,0.15810255070309062,0.07323751972000685,0.028983338985755093,0.06022418980774301,0.08563652791941923,0.0832634631058356,0.15364504403702653,0.03382068874337785,0.03729964195908401,0.15553461314551156,0.01128500326920003,0.13295548960560466,0.18748704096665375,0.11994108201068472,0.06273482810185355,0.13343717247837472,-0.005273134995193274,0.15276177429599752,0.14172798229370479,0.17926106141572537,0.05351793659321837,0.038596893767098205
807,0.0437144570694745,0.13168607198021284,0.10177627881609191,0.029542536615878023,0.09058541898721051,0.09160441182117997,0.13058568038519186,0.044598579740845246,0.2229225311508706,0.0733637386646205,0.18405247416850234,0.06230782381976522,0.1593907928100296,0.06406926253165744,0.14253970797177645,-0.00035774753616881394,0.15564278819119476,0.09807703045576434,0.05456021636395808,0.08978513966439049,0.11449782304793997,0.08347686971386369,0.13757925409723165,0.09821005775761386,0.09016727159681275,0.1119995517368837,0.12006176623684028,0.10134689700739334,0.11532418656608112
808,0.14586723278113856,0.10408222365032511,0.026577828200682163,-0.017667484396564275,0.06022496856948937,0.11280197138369134,0.06086980308597465,0.048531023335227685,0.11656549456647904,0.083983201094599,0.13551154786892167,0.10567174528649481,0.08312003284531366,0.12759925448585277,0.04997947014351382,0.027158943001487912,0.1565753167515256,0.07984819515508078,0.11745435146129596,-0.004016415126807689,0.15698491471212825,0.04981608365616512,0.07537878384681183,0.08275540300697677,0.04292967247759649,0.014507724806372357,0.09373829186076821,0.08724606443497172,0.10948855754126481
809,0.13128854203019683,0.06592037797448291,0.029181674056270777,0.050510205526128504,0.06546401810233388,0.09190518993078517,0.05862247878083404,0.17948953473942392,0.036947633017796265,0.02236134818893167,0.14526669199382827,0.00080457614148601,0.16588996924329266,0.03696550396640806,0.14336810329314706,0.18152783789130575,0.14320644114604775,0.055752494987075796,0.1504380026074145,0.13092093038859656,0.08382331550373172,0.023916875175851803,0.08350163590258751,0.11228459212376145,0.11782457113203716,0.037416925940505275,0.10021758437010171,0.08507268880837637,0.04728658891594254
810,0.06276787218906014,0.06844338167941437,0.07286138894182172,0.1341612388275197,0.16693449521452947,0.0912514332390043,0.10574578247719513,0.12753913057752464,0.053173627965886296,0.16455925473777475,0.13124996024705868,0.10823223603119819,0.14196653080089505,0.11700544612534865,0.10205569436559019,0.06506235783575516,0.13395109079753625,0.19325378062591347,-0.039096030008702834,0.059864194654932715,0.10049766027252129,0.08330616998389967,0.1471435104954687,0.06274691740823009,0.09213520955397948,0.09243236678361356,0.10703113596677265,0.04913785720913536,0.011197291699959644
811,0.18576579767441,0.19559340771717473,0.06129250285128921,0.02828154173565724,0.11884217305388005,-0.003166440419003583,0.08445187569569373,0.1381127083820856,0.013728469929508639,0.04770094517535882,0.08834483867339898,0.10349513513002638,0.10700637065377422,0.07284940090540719,0.04721955740565811,0.1508831187010368,0.07624171191887047,0.01716629943107369,0.0754002312083618,0.056055592885564595,0.11472951540531172,0.09581030983227422,0.08848916685813786,0.09913396340052749,0.08888308480434785,0.1258008605503187,0.06474624845174914,0.03206660879222467,0.14828827905204398
812,0.16585566935947457,0.06416445521237261,-0.06481459545385586,0.1309890639384206,0.04886337524609909,0.06353942444038903,0.111506496924503,0.051278253741777136,-0.013687035334752054,0.06243096029545756,0.06416285552687594,0.1340612126281048,0.11477868036708551,0.03622256203253486,0.09899235537133251,0.05994410343594542,0.17640920486303416,0.038639832200674,0.1453060067579063,0.0850622717710756,0.05466321946902978,0.15052728868473728,0.1442549005152343,0.11955127260923339,0.12909162592218643,0.07013416320282083,0.10383992127605583,0.07980373669146723,0.009428637015412392
813,0.16678932507458538,0.16856289689541923,0.023117221871136424,0.08154313792700331,0.16295156212848927,0.11101826626386034,0.024364648706588443,0.07009384811613266,0.15452966802335352,0.09111457386900257,0.12407924660200413,0.023130686793897647,0.03226924859816434,0.1493582694303394,0.023872364487694808,0.07643525538601109,0.06261367677628606,0.1258922720055666,0.07762778946557675,0.04959678735091781,0.12434977260904644,0.11884010955686325,0.06513158865594353,0.01670885494297662,0.07293937820815206,0.11302129714353398,0.14205392050727828,0.04330544287954474,0.0585243662369894
814,0.16810542760369737,0.0637610046081795,0.05168857911905245,0.02381038480310384,0.13295479818918457,0.060339383620873877,0.19475614987178982,-0.009339161176572094,0.043852714239641856,0.06272981032273485,0.10863107980086077,0.1172893197022334,0.07780270384091863,0.05214740306284571,0.15265606764576617,0.06854484150523367,0.1018228314872109,0.09323491359031788,0.1327411047522311,0.07639781667433475,0.058551184115934164,0.037864404600420266,0.019425636125000256,0.0936304064211755,0.16443403382075442,0.06555263595453963,0.14608705875301908,0.1424740603815647,0.10704615973091845
815,0.08208879589951894,0.0415943817129199,0.10526121239971886,0.12065166266016664,0.17146718478327294,0.09223533397566565,-0.03839928951727012,0.08287316440541555,0.07305006183204238,0.038292969465225965,0.2081338973201765,0.10079696458114328,0.15560545258123687,0.18548254632304131,0.04634331246796699,0.06459289185035982,0.16638297612289857,0.06592667455305982,-0.012733373896368805,0.04910330749533842,0.11944795143316987,0.06620137049523313,0.07025876277556126,0.13723908163737866,0.08609293744212766,0.09402981854588775,0.1424807165370982,0.1189930123602556,0.1270447435152779
816,0.040947690289751405,0.15763666843790533,-0.025922744816518167,0.1475150464648381,0.11954521779935533,0.1272840654841065,0.093035410659985,0.1813572745293782,0.10243336904137645,0.07839589851612172,0.08821609425804817,0.09298189251932006,0.09877351051708401,0.07320559672458847,0.06599816768844595,0.07005374690657985,0.14470250623737038,-0.02850128720358049,0.02980072170011842,0.13932154983456582,0.07542618961351943,0.09919479581753103,0.08602184107687666,0.08762868107705667,0.04636220513788501,0.09073397729032984,0.08325264854018977,0.07611312712213285,0.0672499113196627
817,0.11231854023336481,0.1434624452178306,0.015589239452556672,0.051221701441089694,0.13819551063864463,0.12614453053845245,0.08496796992401295,0.1566957309706463,0.1343986206282062,0.0997143739960341,0.0827389942026099,0.03095417279322841,0.07196654778076182,0.11821305391959692,0.03340561705876183,0.027585895173789694,0.15046833879627577,0.12782038424646866,0.10859399047985896,0.06606101527300079,0.17911155961559172,0.06476241549454903,0.0965188867703856,0.08150338001514028,0.12321232345158778,0.0285446992299286,0.16091533795173354,0.1234398500625296,0.08579589111076212
818,0.08679660537344902,0.1338517154358337,0.029034613592758197,0.09046054695264814,0.09303914325591926,0.09055129077499842,0.0930667582200403,0.044073364388022354,0.17526298982214097,0.09251460056771764,0.07912752746604951,0.028777723740136298,0.08894363319395189,-0.005151483721765585,0.13607182255679454,0.09204037692229951,-0.03587725236904068,0.12315503489969579,0.07468244666858836,0.0817042163035348,0.07029964589089154,0.12430581905551523,0.06858027782522641,0.018840100917763798,0.08775569257924694,0.08695306348653063,0.12512319046136253,0.09899671559110886,0.18615174491346118
819,0.16364623066325276,0.19856262016040307,-0.033696714433409235,0.14297226544137467,0.10081082339897733,0.109459931351081,0.09665432713383765,0.11794137405471812,0.09187319449083209,0.14655408253708396,0.04361827453956176,0.14045574060823315,0.10119173079095228,0.23604056423787975,0.08706761649545301,-0.001958724186102748,0.03714995135927257,0.14163217374320453,0.1385663486946993,0.06649604488694665,0.16701633960974197,0.03781288641173369,0.07071232529250597,0.0872672862196454,0.06820723924981122,0.15486984795506062,0.13605892119012056,0.11921316575767049,0.13472582136397437
820,0.008741756486786692,0.11619545947924516,0.05206724306887839,0.03780449076467061,0.035184891433337306,0.03291935680939471,0.03279384832360991,0.23825508883704935,-0.09305019684007478,0.11066842489034236,0.15710362097084243,0.07210980082662123,0.17266150352794513,0.12283701286424226,0.10301168650632846,-0.0667152412239654,0.13779993356865036,0.11317233896582761,0.043082184865227004,0.05328142417794689,0.15339155680867766,0.12930747210855806,0.0583119585235462,0.17676881184098314,0.05667567226100143,0.1331306787123576,0.1326793444841053,0.09980062177004083,0.1078062750666499
821,0.12809036163447107,0.08926627528655007,0.06541168248425666,0.1394649293632007,0.09685497162397035,0.028944339997841607,0.18710254615222147,0.04778861514080981,0.08836305666740198,0.03612421781509941,0.05296629624931255,0.20226361769577936,0.05771035697766695,0.04905925118406227,0.12139284896164065,0.05843591407902543,0.06970454034702674,0.10136955984108838,-0.019760171652903225,0.030758640905210022,0.10844356479715472,0.12365888265948415,0.04784669739249914,0.05356660521183441,0.11341820424121886,0.05856557990923611,-0.0032361864664700035,0.03324984697953315,0.11234082026253513
822,0.17916323168873635,0.04331653685407052,0.059951698724878585,0.08163822036629809,0.12185001401960183,0.12041174430349554,0.12933894405532956,0.07547448093068168,-0.008097810302350924,0.1083623005244239,0.12050886570077979,0.0626991848190745,0.13481756475831005,0.024723681154731003,0.1301420915315548,0.18796243246821084,0.0933045282740161,0.041408966008984506,0.038992928900339154,-0.021891467643056384,0.10038659087431083,0.04658837690611708,0.04874052051758253,0.1093253763720563,0.12351736718286566,0.07862105311513362,0.12642264907138365,0.027156684042696833,0.16954315783981652
823,0.17230420718078548,0.10053102470402185,0.057380648238977025,0.0754273972140883,0.03955436026101694,0.09894330582284024,0.07231671837684962,0.07245170049774975,0.007333192334349092,0.07635332341756608,0.16510256860667935,0.06143253636540282,0.03628447086180725,0.11710630518945775,0.16568015577156722,0.10624983787200369,0.10193101268610832,0.10580540812750448,0.1090617935565875,0.19439613036406195,0.05437358071270609,0.05958718660546682,0.07173696426018385,0.11348989401289689,0.11889426180096202,0.03588187416440862,0.11696337262765438,0.09892417795983448,0.15133093236395678
824,0.051559456587914665,0.1791567259282708,-0.010381482064807972,0.1711899943105111,0.09921299649870428,0.23841211218942673,0.02682838578227279,0.1673823646897408,0.07876047995833989,-0.038125292605379835,0.1781134676283739,0.11429275476557114,0.02879591404698756,0.11427108209870025,0.13137841893030244,0.09258661640495014,0.11589591151345402,0.06033587721828202,0.06007369550670829,0.10101257755899018,0.07300577722125062,0.01244398518435691,0.09151077245553972,0.08600038874565212,0.024752133903488238,0.10070888056091899,0.03540797034924276,0.10169562927940469,0.10744135654260238
825,0.0907257335454187,0.18457007784087087,0.1332089101293761,0.06832962571468314,0.06309132385485065,0.0335887147699219,-0.0011535646956057546,0.16839150965663646,0.12330909877000308,0.12060086078793136,0.07281599457589426,0.11715776979234137,0.05001224771174263,0.050803059701504616,0.15385825559256663,0.04572887267880358,0.11632431373860723,0.15745220598880033,0.04230545752558248,0.026896453803778718,0.04913815626056717,0.014550967518059713,0.06005533249953947,0.11491435044394693,0.15170293727569514,0.05769374389834675,0.01518237260625734,0.08822069518770131,0.0008306036863049617
826,0.11756670526137748,0.11291389517560962,0.048784168274589035,0.01757539097745975,0.0694752225381265,0.09539215765271948,-0.007055152177992112,0.06964980847568529,0.07938290766301213,-0.024583022869083166,0.13352865406198014,0.016435546515940903,0.13468337318151657,0.06962253438520773,0.16277638309187945,0.061575742818310374,0.042924835014387264,0.049492716295174176,0.005452703672901238,-0.02739235119289224,0.1520952716491696,0.11047810739691188,0.04446975324762191,0.006363387242221427,0.10543843626738288,0.13398410893251725,0.02739715784451071,0.08961680283995484,-0.04753868474114292
827,0.07604507885757461,0.024117142210525244,0.0055794889507947976,0.10518408049188482,0.14234370756205866,0.041927407824813114,0.028133447694066522,0.10408274090447173,0.1187913031813731,0.0680241918826424,0.10461576485894135,0.15159287267894309,0.01265710480292435,0.035066066186885146,0.15104807547110907,0.03565721075667879,0.056669019636020855,0.10606383943256383,0.053763192905075106,0.22703354232658363,0.04530038706454337,0.13839944516713806,0.1015656480592162,0.14299651903403152,0.14484305171047293,0.16242525916918985,0.05142748290346666,0.1763642837729364,0.09970390107335975
828,0.026534550553420206,0.12936226343753252,0.08267242998351393,0.12048875275266246,0.16756327240911448,0.06208969025338852,0.10501783469087662,0.03315050665430892,0.05848953027554935,0.11838636820573811,0.23447063183795896,0.08458370361045625,0.07881700753271771,0.13420879014773368,0.040805840471287866,0.10453096302051317,0.06991852099891027,0.12211554652626695,0.10898182840545793,0.1045051035911721,0.17009767550265648,0.12510745723813346,0.07933906307034172,0.07437712886877201,0.11475389302901734,0.13371172748737883,0.17928489676816248,0.14593799371942562,0.11977913104792086
829,0.0855940628964354,0.11344867492988212,0.2057726033775348,0.14535041615133842,0.05842396229859061,0.05726888176406606,0.09578856899021111,0.07764763831738918,-0.020858193232301626,0.03524295190699032,0.13522104609796712,0.019580093605363245,0.03147333823679849,0.05016027273712801,0.1111029626526459,0.10429796704078843,0.08987296109714364,-0.059211429530168336,-0.012186741652434663,0.048884233519867634,0.09461374069849453,0.07520636045608647,0.07838799556624954,-0.015430111550423547,0.15090342526674572,0.0864579042222875,0.13920153470473362,0.12303120684738654,0.05678096704999176
830,0.21200876233033306,0.06351531995586736,0.16960608430155552,0.07366949627108688,0.15743399984403642,0.09348275940277513,0.01389124361880419,0.13255342616605356,0.0932520138121728,0.03925819851463423,0.15462809613826967,0.14201653174669596,0.06487545067377787,0.01174336331693589,0.10642891910716273,0.07707625776798883,0.059825618948514105,0.06908674369387278,0.033426230066592344,0.08203385244783283,0.13951650280973943,0.0379083473935349,0.08619669775251686,0.06770268984958012,0.16454021120578932,0.030834510582452256,0.023718545484611588,0.09037074341969803,0.045562452547902144
831,0.10911774112318211,0.051313546273556034,0.09133575420804857,0.1707313172795945,0.048966793944326514,0.0985347759216899,0.12514048024892813,0.17788668999245352,0.06807844172786266,0.13915989476720164,0.14786115250912532,0.10225688286596978,0.03321482606495735,0.10119323261894836,0.09880060433067171,0.07842158291513857,0.005741259385739253,0.10716741005369823,0.06702011701970349,0.12915779634155922,0.18037498851654188,0.038593235947578464,0.13830150665782706,0.059287977240204584,0.07109801679050846,0.004673858048379979,0.2072199924915825,0.07304380277829599,0.09994110462647099
832,0.06124251056665342,0.03859676356255095,0.14551906422872904,0.11418760601810159,0.12752728309181136,0.02833921518171917,-0.04772775296666417,0.07729272393689797,-0.03953295601300207,0.0022710445660020784,0.17963062041597871,0.038805455519846654,0.12325100596611561,0.12109102501212987,0.14815422881689524,0.10602489507813635,0.004365237050491799,0.015775544341392483,0.10905613740340629,0.1444758590766456,0.09850571685134817,0.11489221031141417,-0.00030451810499089807,0.13958241974393168,0.15185993288375343,0.16265982592012965,0.09307470730655025,0.06731864567177792,0.0982971681498856
833,0.14166470750669016,0.07149821548100388,0.07048158089706129,0.030161502920817783,0.15099123886021926,0.09257127078433632,0.056440797864053614,0.028273931401978498,0.07930548433353264,0.16192832818251304,0.14221054977305317,0.11233571500447602,-0.023289233718579272,0.05421604480909096,0.11566708076831199,0.02526154789526865,0.05468258434857705,0.07344637532224389,0.06020428138481225,0.1337100072947889,0.0965693670589821,0.06404947503149482,0.07143278444354238,0.0635970913009525,0.12338317805391467,0.09078238219491733,0.1490402972899624,0.007323772787066085,0.02294201816066053
834,0.14532457412082742,0.09393774723211089,0.023753936162677826,0.1392953716394879,0.11434370652510183,0.029007266702565426,0.040249085175139664,0.18040744278513568,0.036020829038558945,0.10399229467649858,0.1103900061062355,0.11732356856329348,0.04037686642209813,0.09785740759686257,0.08384530316753398,0.050520726299516094,0.13765674784442794,0.11563519079051265,0.05356065441881552,0.05765767557173712,0.055256931826557366,0.10749429669809352,0.025531717708112467,0.1560874968635591,0.08722530508490783,0.017070971085905624,0.21806724509354974,0.11284230983207542,0.09946303726260403
835,0.03486203650371358,0.024810881191029366,0.0062412427088351565,0.12086914179324248,0.12743444338300305,0.0970616514553489,0.147187090609622,0.12268145582234341,0.07357493285184363,0.11209267396944289,0.12687108606435515,0.08452445449419348,0.11506559411289186,0.13366400269117976,0.20189154458303518,0.14860014899821722,0.05647072899547052,0.010168605764392732,0.16904075708668267,0.07535113428834155,0.0956073498422461,0.09150150161596761,0.17431993897088585,0.10561536792721336,0.07164149195723847,-0.008889863031875314,0.07939383521428171,0.04542669025653858,0.032647840083712874
836,0.07271269989003194,0.10862181433162371,0.058846718318076786,0.1060733954948247,0.03227742196087702,0.10614112289406773,0.006996375998979935,0.08695470868160499,0.06548189431233671,0.07112601232340049,0.039579103145759485,-0.0029784548353761395,0.09344893084408151,0.07540362512525489,-0.01622006433466629,0.010428145440989967,0.027820706448422754,0.07971121195671173,0.1810983757286855,0.11653651092852874,0.10191654777541508,0.05042088949232084,0.0675295912972816,0.06929933147559764,0.0592967025746061,0.05903748943592006,0.08620385394331086,0.028524989580211456,0.027400929964106813
837,0.05636978445429205,0.09282468630033852,0.11240902228005474,0.15604631743533165,0.04228317360715127,0.03577199807876367,0.1286323544315651,0.23313753783911242,0.04654170856805251,0.024065811460928437,0.05320429230952898,0.13252032607687705,0.06491269152362857,0.13206470115380814,0.13656802890129358,0.1487770714626563,0.12845637221864944,0.02801853329468133,0.10237045768195925,0.05140865861810837,0.15162951104513908,0.056707970608202464,0.015275354429666987,0.09045800540502502,0.002768717182016451,0.1654604448723707,0.039828803892015194,0.12516540964125208,0.15314098139473512
838,0.08009239045967,0.015445496338885553,0.08149505846594225,0.051025448011450314,0.019443586294670207,0.08989839949502855,0.07757166420967378,0.08681953655067946,0.000631816897265806,0.011879069765388089,0.13063186160111695,0.108423995239274,0.0688099613417905,0.14377064417709715,0.12194318046688073,0.12340455266137561,0.0398817515422414,0.0923498634209952,0.05346960679143681,-0.013794255854154447,0.06869693896568368,0.028485515610082723,0.10505552286229486,-0.014061561072068296,0.08205636451060833,0.12040187754383058,0.12830594370952653,0.10244937918536683,0.0993710350178416
839,0.10669141510311876,0.07311397386161149,0.07317798541727517,0.053111103152910996,0.06994551847388242,0.052755176236380284,0.04147297377185762,0.06865232005442352,0.04823642784626971,0.17337989222286215,0.12685967180183572,0.1421143583082299,0.10352786003753849,0.14553613811368227,0.016882516333982207,0.1251423718738062,0.1323940706881436,0.08461135463037596,0.07940735319424023,-0.028648818857233915,0.13790654683206974,-0.00040337580012766994,0.1679845233157514,0.09746263000791183,0.02524857112401857,0.10361070385116504,0.11702479870523273,0.1757542776066561,0.19009732205450294
840,0.10187538629274522,0.07449630021858349,-0.021040036006304292,0.1124700219819772,0.07697265440706136,0.04383644117311397,0.03294829338404657,0.0965164489689673,-0.009796009776710338,0.0653277890024216,0.03197690412409119,0.04205605265044247,0.005294968554033996,0.06088295931141221,0.1501702802765729,0.10384999474280769,0.09068586007367292,0.09570789113392363,0.06404312564591942,0.16593141781807894,0.1166190746477883,0.08288117066834223,0.09309453875951801,0.1740151646869914,0.06750077079320414,0.16277205816034204,0.0728359738276001,0.11277386102647786,0.06455594109386818
841,0.00584201889705277,0.008240228578453673,0.05625951182251625,0.10933419576451979,0.1433494112305722,0.0919666583566683,0.05845181514312668,0.09955894846630829,0.05702357609381026,0.05757714745846596,0.06851903872189785,0.16371592144843483,0.1618527706142499,0.13044021429029637,-0.03268865821769882,0.10110735088288492,0.07508846461156775,0.05719656574106032,0.06677064289998098,0.053054055008495984,-0.04083481462341295,0.0479851292969223,-0.04260871785688669,0.07236185020122826,0.14672953081931625,0.1879162932145885,0.138636296370771,0.14269682547886037,0.0987972062167215
842,0.075193083093404,0.14133346236323815,0.058518482327800825,0.21306682081335312,0.11664393814743111,0.15744536194638684,0.07436620702036474,0.03737893660112651,0.026838701633549678,0.08041864278444193,-0.013364988825773564,0.09801342946644576,0.21993671698538705,0.1433649219165665,0.07963837628484417,0.17740652650304278,0.09013728426326396,0.12274418911684497,0.1071719358669057,0.12073024383280849,0.10738688813800683,0.0726835771286095,-0.03100121955316139,0.08222791312040678,0.07071423656327386,0.11398041430874827,0.10689045156682532,0.07166485258966511,0.12443375062766578
843,0.1309934986225024,0.026999422794990034,0.09596834207094684,0.06260918145774926,-0.015016582607507378,0.016038025612953144,0.044901511149476304,0.007826447148268226,0.026159162235735035,0.09933609324295421,0.11594029657522038,0.07628931953240613,0.07850359448565362,0.05405904963874956,0.13031469235012955,0.16423276159416697,0.048125163642767275,0.16105551757164566,0.0703740277637675,0.05112393430473446,0.003085411590821041,0.08556709152105794,0.06545120445258913,0.13651888656810157,0.1267949756682871,-0.007759290976297942,0.12625301796591654,0.03551365237532914,0.18717315550271754
844,0.11827094283835295,0.13412910074920406,0.0748024027386543,0.08494932674239176,0.023754801855392825,0.12065848261019792,0.060517121086565616,0.058070039174192845,0.013782454761750143,0.10747545174427248,0.19616158930241775,0.16225199354041547,0.1260146692685189,0.11602045971271087,0.1770026066761942,0.1219964886686753,0.08834671995514443,0.06343111980091475,0.059948482820726345,0.0894942883984231,0.08898724722892283,0.12972786449368975,0.03482559953587598,0.08578951833649645,0.17962410884050978,0.08022974009758878,-0.05527511911513285,0.06525796109355027,0.04795933319300416
845,0.13784994944872553,0.15820220619377975,0.019757604604322833,0.14834531192541248,0.08912773305269323,0.10332867945440123,0.10145152496247223,0.05409599783448797,0.10443574774735616,0.11212311444130409,0.09544075530846251,0.24722425845113197,0.08433796095366425,0.15307360430770356,0.16334286035110068,0.09179773445320216,0.12249472062448936,0.1249342371542651,0.023153895023918257,0.014455939012050648,0.13543691320204454,0.0842647686318409,0.10814239812904765,0.09721438889840639,0.07981687392434696,0.18020527799590244,0.0753711229634705,0.10747095882852202,0.01550870043237192
846,0.18402995214784912,0.10701601040382032,0.07846073247624462,0.2056305883070579,0.10034879299868842,0.13002881161379978,0.05306636181978992,0.053509086739102596,0.12918387541979987,0.05107002096865815,0.07148421262715214,0.07064391766635124,0.08130698031761796,0.08364376206464061,0.10130527350836076,0.03205518703781177,0.08805022328400715,0.07002319844547196,0.18855123947818622,0.13531040250857018,0.1312950113363395,0.04739219345716291,0.07791978263845391,0.13565085659465534,0.061197249356798766,0.11626937144836991,0.051726712061637425,0.08929274239480987,0.12335927732081862
847,0.060691028616438235,0.025965226728636014,0.12085228964975696,0.13558370606488565,0.1102874369358109,0.02809779102760549,0.04534055908244707,0.029393557310156564,-0.05509997452534084,0.09143053727917204,0.039765528327270004,0.14536001555626107,0.13551982658070705,0.14873894316528255,0.12816305752575827,-0.019944447896654005,0.05708952499371599,0.09323815631424048,0.000690769351685272,0.058628377781865935,0.07747701125983285,0.12147217581077668,0.04383373757564557,0.08029044256255415,0.08975907585749578,0.02534326951422076,-0.017828600965519414,0.09167530030929309,0.05132754324078448
