,0__Marmontel_Contes T2,1__Marmontel_Contes T2,10__Marmontel_Contes T2,11__Marmontel_Contes T2,12__Marmontel_Contes T2,13__Marmontel_Contes T2,14__Marmontel_Contes T2,15__Marmontel_Contes T2,16__Marmontel_Contes T2,17__Marmontel_Contes T2,18__Marmontel_Contes T2,19__Marmontel_Contes T2,2__Marmontel_Contes T2,20__Marmontel_Contes T2,21__Marmontel_Contes T2,22__Marmontel_Contes T2,23__Marmontel_Contes T2,24__Marmontel_Contes T2,25__Marmontel_Contes T2,26__Marmontel_Contes T2,27__Marmontel_Contes T2,28__Marmontel_Contes T2,29__Marmontel_Contes T2,3__Marmontel_Contes T2,30__Marmontel_Contes T2,31__Marmontel_Contes T2,32__Marmontel_Contes T2,33__Marmontel_Contes T2,34__Marmontel_Contes T2,35__Marmontel_Contes T2,36__Marmontel_Contes T2,37__Marmontel_Contes T2,38__Marmontel_Contes T2,39__Marmontel_Contes T2,4__Marmontel_Contes T2,40__Marmontel_Contes T2,41__Marmontel_Contes T2,42__Marmontel_Contes T2,43__Marmontel_Contes T2,44__Marmontel_Contes T2,45__Marmontel_Contes T2,46__Marmontel_Contes T2,47__Marmontel_Contes T2,48__Marmontel_Contes T2,49__Marmontel_Contes T2,5__Marmontel_Contes T2,50__Marmontel_Contes T2,51__Marmontel_Contes T2,52__Marmontel_Contes T2,53__Marmontel_Contes T2,54__Marmontel_Contes T2,55__Marmontel_Contes T2,56__Marmontel_Contes T2,57__Marmontel_Contes T2,58__Marmontel_Contes T2,59__Marmontel_Contes T2,6__Marmontel_Contes T2,60__Marmontel_Contes T2,61__Marmontel_Contes T2,62__Marmontel_Contes T2,63__Marmontel_Contes T2,7__Marmontel_Contes T2,8__Marmontel_Contes T2,9__Marmontel_Contes T2
755,0.14380354095378267,0.18034046606499352,0.14532399111044575,0.2402697878056817,0.3869998917284949,0.37089841962979153,0.2561602825441495,0.2262385348755151,0.28731816348898603,0.2531112163032567,0.1424249490983502,0.20632173200721063,0.30364363268155425,0.20729889997630316,0.34249255496728515,0.1994062262699738,0.18905716598308672,0.20642520020621538,0.2735124788147196,0.3631338719502854,0.22084792933211053,0.3532067351732596,0.2589927914076378,0.15902792549990472,0.15595588451117415,0.2941415394702632,0.183979331671374,0.2909057295180689,0.20722291707991744,0.30590899475376815,0.18046879593509182,0.1593786874097944,0.1737809878136074,0.20599938499672613,0.27088254543808976,0.17432345396503063,0.18511905909137574,0.26427177136836194,0.15536929204142683,0.2676062627482984,0.2785823173945359,0.26241321745057244,0.3257984316717523,0.30685083404383184,0.2548527160337045,0.12171222581906066,0.22316250633911425,0.2643973234878002,0.23254857527356584,0.19186962492544155,0.20640832504900541,0.1861791324956324,0.22587089839202082,0.06179727140891818,0.06930716912907699,0.2751667403949128,0.22327781601535784,0.18209303679662972,0.1580356043228499,0.19145012163708017,0.24185326325884213,0.06894423164067219,0.13630149889350723,0.15040401127446398
756,0.15047275503725988,0.24895712379994003,0.15064278906278608,0.19805669189516426,0.31547844227137084,0.22379225990402513,0.1065751819166969,0.1565870420699312,0.14173677987002112,0.20918963090188072,0.11591237004296619,0.2940325952066419,0.3425403010632388,0.12708719159010462,0.21084990306748894,0.14238474500991175,0.12759799313338188,0.3519974290335618,0.18853521345558363,0.3186032841119978,0.2036101221232491,0.2844837730266298,0.17921688975702102,0.25434041376902505,0.26504258277625764,0.25759632991565656,0.41506388999124594,0.17336746074895582,0.22242918045722582,0.2259657887259447,0.2843002770989894,0.2836612095282102,0.14121771858210244,0.20237009095910422,0.23926224393999326,0.12186212982409984,0.24230544871057405,0.09775861410524643,0.14384354636254112,0.2753678231637268,0.2565341566726366,0.2126961260702616,0.5086278821241959,0.2945245919847113,0.04867813389656454,0.16854535356366443,0.17814294953733847,0.2589176090537172,0.2643784468744979,0.20121777649676575,0.5132597192455852,0.2909178421796442,0.278617792371819,0.21690755509344922,0.0969523492160477,0.22491995635338025,0.18691401063834773,0.19612453534136837,0.12194037791908094,0.211648532902838,0.2759114195559034,0.22201731605295572,0.21406260927262735,0.21033165519690883
757,0.1607471986071412,0.29250905360469476,0.15762834082162167,0.32098876211588034,0.23965317705297257,0.14648823995589658,0.2053221671095711,0.1851118654903057,0.14306851717570715,0.21488509547300147,0.17833240359592886,0.27377820329477454,0.16079964248321024,0.19396985572897507,0.3041721893797253,0.115934717504675,0.16105309074937413,0.2205056831615824,0.19211352077752428,0.3006321777226487,0.16892885598883842,0.1927935168374776,0.23463527564597264,0.29730521894903567,0.25996556595204884,0.21717365477381007,0.16894558329223178,0.357965904277605,0.1436934976933449,0.21267022399320681,0.31391776551250655,0.17230363755331696,0.17981702379630737,0.28268596734220586,0.32975120431180566,0.17402034265856456,0.09707184602247544,0.202734218740127,0.10772062869411421,0.21430410722335366,0.2199657662496486,0.1308727225670431,0.20428082757452642,0.2860455930399766,0.20151623678455913,0.2424375905646785,0.28960382265606244,0.21891461992544528,0.24708483021173946,0.25760344808293534,0.37363150816891255,0.27930900137013015,0.22726751152668043,0.13008723996254482,0.1521513584086259,0.23036341183891387,0.25403605025692216,0.3161692087150809,0.08354816405355732,0.23923513006199085,0.18482282537056785,0.09152199291451217,0.25767036339654276,0.18647438519008092
758,0.2006773989775381,0.26827727068327295,0.05923350913037049,0.27460529513098125,0.21075494646239162,0.23323211584975176,0.20816294095442972,0.2263787634464426,0.1123908025550915,0.3397262513045197,0.16737441419566165,0.2928279985503549,0.22154722070002145,0.20593118872056876,0.26136073423622386,0.23109134249625793,0.16273682231119793,0.3034028066040145,0.11916986725130821,0.320493120637629,0.09098923493751992,0.2626991568013407,0.22336601522222607,0.3146762857598237,0.19094036185848712,0.215719860605022,0.18058732686865914,0.2725944730122946,0.20859095634319746,0.24718253484614397,0.28271339734572565,0.20572329115515794,0.20390902391236918,0.17810713798078423,0.361855026063902,0.1474920921948684,0.08212127080115252,0.13378922014833713,0.16368595375173065,0.19657549998320015,0.30527211964828005,0.19537617376853328,0.39994693206250753,0.19870795561892837,0.220816276111747,0.1964791215570019,0.37071597337503404,0.24044610756399926,0.3577393008782955,0.1700163563693803,0.3928210574067965,0.1975725563061337,0.254811892157276,0.13972639269961382,0.20465687498265742,0.17874046250058906,0.25251861567011075,0.12918103523977514,0.25342246630649146,0.23376805897219943,0.2010191764045556,0.16496856863885292,0.31264708834910104,0.09505570112338833
759,0.271829396021536,0.19606209473030078,0.21861873691675038,0.3093660162737436,0.3341122208524326,0.10244871998552908,0.2500746691376779,0.14710881437233397,0.24641547193362456,0.17223121263728555,0.17975781962808404,0.24546874906086827,0.2441419877732385,0.1570044250976706,0.21204235464119087,0.1778123079242147,0.17491086386316695,0.31967508937017314,0.21383017004158214,0.200585133740428,0.2750537853887237,0.324802290100834,0.25573535930724167,0.12645222078984145,0.17880496811421392,0.2690733223629385,0.17187029584853056,0.31202365133337406,0.20613438612276763,0.29829922384575297,0.18185987100408466,0.2604627157515404,0.054925889316256624,0.28647614269943006,0.38104684667320965,0.16754570157083515,0.18006460574391328,0.22384079233763038,0.18143555766002492,0.35212307959557143,0.19464850172667122,0.12137985969197997,0.28503624910447917,0.23964520370374057,0.18008680122159673,0.18833370931475893,0.2146297183496817,0.2828157904754516,0.19082181046492538,0.2753521097743937,0.1568651522979288,0.16675846546752301,0.2538433966138889,0.08600426006768107,0.18783193141710133,0.2885043590192875,0.3378125228627954,0.3337212678771366,0.09692322929195375,0.20254312135412994,0.3160932652166079,0.09520380888230337,0.19320719200127429,0.15095739169313696
760,0.19230976448595596,0.28387038612578847,0.16444430054214948,0.24509467808523505,0.2514512556006506,0.2613724828557484,0.22848088146347215,0.14845498899953144,0.1322404277169997,0.1363944705550872,0.29563815430249557,0.3013310580392894,0.21843470840932772,0.14157294205059828,0.19490648979625566,0.11042318592528517,0.026385915974240504,0.3376635291390762,0.19512707776457175,0.19391594590806385,0.3256951150513271,0.16169771938020297,0.2382755512206385,0.2435745669700578,0.13653649858127723,0.2556613477044016,0.18992796620336494,0.349043718541719,0.12929316531456264,0.3016782080331198,0.3733477993940093,0.24170795389797772,0.09075564369354681,0.1787811876061083,0.3604819256116183,0.18605054716374173,0.18892447043912067,0.21663327042924554,0.2201257986569655,0.3093971057446196,0.21645330262150997,0.11835077083261829,0.2461332238577081,0.18566988116609467,0.27784013106355515,0.2147029908752168,0.1763089964982589,0.37595896528379286,0.28516271163139606,0.3006245420883728,0.2740970251785932,0.22321165173716742,0.20072526700644713,0.11131519925788864,0.22354952658483615,0.162478882725303,0.2451437278878851,0.19550758382283998,0.10572929276185597,0.13171249709656283,0.4264454803392121,0.04494725575118449,0.20127105891477362,0.16991066461062374
761,0.2349604399986743,0.2917831308205706,0.1768356794466198,0.41150025499508686,0.13341991396725494,0.24937488105077224,0.14097945032184278,0.12280656337013929,0.23675203170547854,0.17012092690491157,0.17959376464968665,0.19711775470315726,0.1697652583377321,0.16359504792352697,0.1468473875711763,0.30455944588452344,0.11296993094912657,0.3549360174766235,0.08343560819114988,0.260565224416836,0.27218470757166824,0.2553193534366349,0.25529616153847845,0.19239064138846693,0.21998007398850708,0.27336408737381673,0.1390846050953022,0.2616463258372765,0.07207227799337684,0.27419638133393265,0.2105972395037008,0.23800323366145718,0.11561411030485706,0.16630055641658492,0.24785240236250805,0.21142306048310633,0.1422691986754506,0.17698732679969306,0.06805038004178841,0.21654729558212651,0.23342678803617478,0.22748883532757103,0.25633682345101816,0.30168277884757194,0.13740694379319277,0.2169615827638476,0.22491423627978638,0.3491992865173635,0.26895270638306806,0.2940105237325707,0.26192839291108116,0.2707688689015152,0.2506539459352302,0.17106130557753566,0.16531860900928266,0.1372222723980906,0.3036624916237504,0.1985074596276025,0.1322645883014937,0.3953189770422116,0.24699383649598858,0.17380085531067113,0.3144005137740249,0.10912623727354559
762,0.2114558615740421,0.1742670742571146,0.1201643807231914,0.2720327596253929,0.2313002023053841,0.243633569518494,0.2585743883429549,0.11680709909829967,0.13347196032979647,0.05259914154578808,0.13746600462182054,0.32164892226249797,0.20556733436631772,0.23653839778415225,0.10347151035105338,0.17819626801314734,0.19495654841737886,0.18575063641209524,0.147483962573166,0.2947940644871771,0.25634296425937947,0.19528556588567814,0.32045330367143837,0.17297294186103984,0.28406129937537705,0.24517250605600024,0.2678793402148262,0.2825615446597701,0.1816793446709294,0.3419982835545958,0.2582196268030747,0.30932940135493636,0.0877377080707269,0.21478798715158992,0.15146875467223925,0.18722680710020465,0.02958779671767416,0.09387009671282963,0.2613385635760464,0.19533772932977878,0.2618653883805949,0.10235616969249825,0.1557987070998564,0.25884771701035947,0.20516212337694004,0.17369093581115597,0.2686165125631186,0.19615627178061282,0.4920096447810669,0.3339114149518912,0.2761190890897531,0.2695542982829064,0.15937738621725303,0.1822374165666846,0.11314368381562988,0.2253162156952522,0.22188349564212967,0.31703059398450795,0.12415323776986063,0.35151421296053653,0.29187607883983124,0.05337474943268018,0.12093360814931825,0.13115633185547623
763,0.21302968881011633,0.24329094865006196,0.18582125789074988,0.2315254624039981,0.19548038897240436,0.19563463911033316,0.2829826648847656,0.2360577946064927,0.2561445417163205,0.22870052221044063,0.25414225579355654,0.2814414707384705,0.15135704333374414,0.20974191983291698,0.13478788901989783,0.15705264928653417,0.16625217011127255,0.3132738438587935,0.2488449199304468,0.24550955191640375,0.14389387943164766,0.2749393975037225,0.1153694942873173,0.16124582403750667,0.14340279288553387,0.26752412367597256,0.2124280015087232,0.31475217927436405,0.08809604373287518,0.3130536498459904,0.17537660667901458,0.30918111682667554,0.10194187425664197,0.2928646768181324,0.3081318710291063,0.12892741289368417,0.07357819560989347,0.11511250135773708,0.2087719493356093,0.23707219131233523,0.3148856448516837,0.11766187317260787,0.26901599707041424,0.296730816832308,0.20506913273248886,0.23157256016405356,0.23365831254746114,0.18567602255147195,0.14134727454849008,0.1835197675056705,0.44494835518799064,0.2399210347264689,0.34028446681576996,0.22223390258965772,0.1993127293776202,0.2196869326410688,0.2571967703664121,0.23310248932756086,0.18566899393998498,0.17032232941100803,0.22800470670983095,0.2028232119140723,0.20025539774732565,0.1854454689593071
764,0.22354985831141974,0.2093020488901325,0.07635100715605271,0.17751450256758963,0.1089210186428635,0.2527192097247655,0.1640428101478064,0.1888723339568286,0.2003197848031718,0.24297495807891772,0.09925175093096683,0.31067136919657967,0.38618774668361916,0.2332799837675624,0.3578526961168506,0.18631287072503522,0.15326473872008908,0.18649148046459008,0.13288114131621898,0.2820141572733915,0.2347550177399936,0.13211470401696432,0.22983039713715997,0.1901492651162721,0.20848110440750103,0.3190826521380024,0.1813342781905584,0.42233037707819576,0.15363187696410305,0.20713776145317322,0.24987169105635582,0.23174996482880958,0.08608310554866878,0.21964741930897966,0.32896003426453674,0.21664047499363287,-0.02081874919741642,0.24858588460750666,0.17044708343406043,0.269373270598225,0.15378603507587063,0.24850643488557192,0.30284528073536104,0.37229645612203144,0.17276385632079105,0.30236651332066655,0.2982179719983357,0.23651804159090187,0.26411895749531084,0.2494024660413997,0.3379123716719008,0.26726168038836223,0.16096212076138602,0.2569119124772724,0.1259381293119076,0.16775794702827856,0.29866287321979734,0.3178189398296484,0.25990290862237586,0.23674522732438497,0.2822625958078665,0.19011550952408116,0.19794585975036788,0.19794026951009597
765,0.30114025176695236,0.2245386966515979,0.0943397712678541,0.18244119714441667,0.2069208452387983,0.30863960724388473,0.1453812452083829,0.1230387253308537,0.18606249909594244,0.26581754696982096,0.17898473848089824,0.23772938257534235,0.16933608580250686,0.07943812329350647,0.15381707961231209,0.1514547777170445,0.20862922531112643,0.22214874928130515,0.22338226449751045,0.22031737819665817,0.22531026215975686,0.33528988231835644,0.07848767509173371,0.22771465110009592,0.23832251463228374,0.16786266441328634,0.1836793497331236,0.2854866364122169,0.1625922212268327,0.3033585335039878,0.04197811807387908,0.22089763519663178,0.08642565151784133,0.20657450057580398,0.1539617431447582,0.059295846337526104,0.04012362125031351,0.09704370560783233,0.16363730841499682,0.2264249668363269,0.2156144858350968,0.18216102539842063,0.26360472361645704,0.12076950595249203,0.10083481273095117,0.19566680961537872,0.2433613333584377,0.21488986880746588,0.28991484693201053,0.10502427135556545,0.29717637932379465,0.31384586862852004,0.21723874195472084,0.2622849741380964,0.14929222936399233,0.17326286517585732,0.34278543741591005,0.35232539273962227,0.23132521983603052,0.294720539300694,0.15052981539828195,0.2090886999543485,0.24095736107541335,0.0900863095931387
766,0.260323468429925,0.2290916716280939,0.18495541072910376,0.26704935450410117,0.2228343369537056,0.15529810029153665,0.07863022866668644,0.19669738503435655,0.23907742248076805,0.10294897399318684,0.07351034714103775,0.3314136872446004,0.12507988225812852,0.1725161104868497,0.2760045843758461,0.13915520159295694,0.11077201866607285,0.17737241529126704,0.1580805959758685,0.22893218190912565,0.28936632891476377,0.24751400861343112,0.3171935870419688,0.2252553333359219,0.20595880837569763,0.24300637050531768,0.2189261178911888,0.30521692854050636,0.22777280294243926,0.19913769421777744,0.39446158012585286,0.3171508870606978,0.07441723254418109,0.2219708146026154,0.2781322518023971,0.13612538527262644,0.09571971519068712,0.2164727626056471,0.1858960981849536,0.19666929908929684,0.23748012478232286,0.18555634510721578,0.3531090965515555,0.2649134206311731,0.23582765286360752,0.3682789238292867,0.31535344495230944,0.3087129359639484,0.3147613698001017,0.18601968744285682,0.3955830453355278,0.2867898284052187,0.15971531767996927,0.16966003828345297,0.20862972572860045,0.12471877761614777,0.2250586485653536,0.19059804452043985,0.15667703562545804,0.2583492577508353,0.13989387392295852,0.15756418609409048,0.175975074480924,0.2111278446310578
767,0.24855103380842122,0.21348545195601445,0.2269763457757826,0.23814230244540244,0.22596809432661996,0.2903627682538577,0.25942224620704263,0.16902617565100414,0.21855543359959254,0.19462057837519284,0.10331416922255361,0.2543807225600988,0.3658436788129535,0.09786927853025629,0.19800372247918055,0.12245827696284872,0.1676840000804544,0.26243062295306185,0.12787861461312103,0.22461783400213786,0.1257686167975243,0.2519438854599313,0.3448282937776736,0.1481270515154365,0.3169104848997689,0.3025890930903182,0.28511341257858214,0.23177707276966286,0.1516656539624012,0.21271574322308123,0.15033156172910828,0.3579652529901088,0.16328218857602875,0.2043237970619788,0.3033354886475581,0.09850675059401931,0.05094336362782378,0.12147573817298864,0.17371327451808638,0.2501699684010203,0.30804188493295265,0.17082150053230674,0.22686891663008021,0.28466192879179647,0.1457538053700533,0.3372681723082812,0.22454580784206887,0.2680447948464888,0.2851042137615456,0.32590598277239147,0.49022597087458514,0.12794677491940878,0.3001609318244913,0.14693184061241815,0.1992357075924264,0.12566746179174942,0.27854510796788234,0.1340544492672022,0.18439596264903496,0.18681320351442351,0.2121413740432087,0.13999320974809554,0.1455741114303695,0.13416026336455847
768,0.29902353943704757,0.3180445127788887,0.18304980608837856,0.2974014046050901,0.27808381643243113,0.18943918796001294,0.11306762219801336,0.16974868963538306,0.22489885584182437,0.20195191936586435,0.1413635755907716,0.16515029101653167,0.25416025269501974,0.2622791734447915,0.1754150292489964,0.11513901671340115,0.15982005462561236,0.33180263797923154,0.2169627152739568,0.22278325158678014,0.29978895470606265,0.3383955606246672,0.24656900624687192,0.2792089657105128,0.23499707371171627,0.2605694132796345,0.1954587593187835,0.3468006694833404,0.11642682571886602,0.16419328813572182,0.3152971812685088,0.22952557420293473,0.15357984054070528,0.36539574569576067,0.18536116973340216,0.20345632414400702,0.183009865199121,0.1887375314820137,0.11909436961128365,0.2265071892464048,0.18004176359710708,0.23925963747976287,0.2384878619171897,0.38217021695409836,0.26482714257159046,0.20874564051195996,0.167995236747903,0.17287342513976636,0.21574120808924171,0.30792953233171966,0.2602474894544305,0.2519749194817985,0.2224716265850402,0.3034109771401863,0.2353633056043747,0.2835746194451139,0.16049269565890903,0.269764610910375,0.1910341857661347,0.0841641801869031,0.18569419671932808,0.1336998824094174,0.28148774064998383,0.20506542093065125
769,0.21958099285299268,0.18350058376953893,0.21444521575080983,0.10213412595173088,0.2090724384057581,0.17191830817643658,0.23383889662867008,0.2532375202763409,0.2595432365817532,0.24723956989501727,0.20578675920013964,0.19000342237214463,0.27814505493052943,0.20698299042323415,0.12212658524169706,0.06088406684086284,0.17841105864951337,0.21205535086438324,0.2075129951557185,0.2529970846204838,0.19647933032884038,0.20629338075957382,0.3269773603763945,0.18256709514484665,0.23108444133860764,0.1871630290569436,0.2637903236603381,0.22786138980133272,0.10575271255043817,0.24156647944500279,0.3233164383388894,0.16903469353057374,0.230154069450558,0.27450785947797407,0.3194844384374,0.1396429031980598,0.08207442147203564,0.24075859966301089,0.11479929027483605,0.2024110763196605,0.31389082587068357,0.18691918095439222,0.2485770022777333,0.2783146808939215,0.25780208142076777,0.29400788613591405,0.17593567284109088,0.2575592523891587,0.4085336996459537,0.29216706988835656,0.31861396851587404,0.2189143645866298,0.3485725338957477,0.10291072995604959,0.18991452113103338,0.36266642319706743,0.2404894958274717,0.1680343227626587,0.26952784545677105,0.317525978156791,0.25785470409670025,0.1738009149979994,0.25644393942749694,0.2160126898097208
770,0.250618400594751,0.35013352458870584,0.1602617485062979,0.19305655114915007,0.24811265568588073,0.3567648727975304,0.26348519663123154,0.26654713481809467,0.271292181121059,0.24272658144410106,0.20482647027135895,0.23007123960578296,0.2054064264367799,0.11064673200510602,0.3028415227272862,0.18337761745547146,0.18760654455059803,0.17662455085765863,0.2341739859667408,0.25936129353985954,0.24849395019047352,0.2549459848803081,0.202012289979834,0.14460146605300148,0.19692111733905712,0.3271423083464652,0.31105319194584347,0.39459594159267486,0.18129273145446648,0.27736360735707016,0.2514149823116675,0.19691871305455663,0.0960627171911177,0.16554326178811676,0.1366054203885181,0.1481186641026911,0.07615242451665204,0.24670772844823605,0.10461067796196365,0.2921821727163413,0.28670048577707546,0.185676471557207,0.19323306169217655,0.2857845878049958,0.2169616113121657,0.1693263968743082,0.20819279193113538,0.2926133253265152,0.3725644016487237,0.23949305714913144,0.363708281993212,0.35313809409562213,0.13271910252750074,0.1879195825429533,0.19559456435689593,0.22533113800872914,0.32981380643559205,0.2827769614959826,0.1712178196126835,0.24702530004913403,0.1490227252855928,0.23450179694819026,0.22909845026934314,0.12988459676530936
771,0.13127118076312425,0.11424557984148204,0.0635551183493117,0.241612288000736,0.24396829692216973,0.3365244674034421,0.1562821623342828,0.15166046961801152,0.17047258083077185,0.15642998361552327,0.11922416540133678,0.20728686329534807,0.21809896335280396,0.1651736942039649,0.20779622181038643,0.1638858271728332,0.0935884929665841,0.2865656913756994,0.22606861010384757,0.19572367478984942,0.35489363890005043,0.15023016465583058,0.16729371772274557,0.21744616587753654,0.16007002309958263,0.20171367205123567,0.2555984008267781,0.14440801873989997,0.20010023231339114,0.3444931929619629,0.2727324851199963,0.28114732453984415,0.1610750906500457,0.20313576221106203,0.20610499679920632,0.06880848966987053,0.14236039161860076,0.22085435141169107,0.21611375088361617,0.15110368785105208,0.16327492518331993,0.23457502525767185,0.32493781095289026,0.260851964213722,0.12458579989043114,0.22821086395199064,0.3495255475841447,0.24980687737506782,0.2338188642686914,0.14635713752759855,0.38752166395740084,0.17535238593824323,0.19338758114639204,0.1498112351755329,0.1266019279724043,0.2404140043214261,0.16525430448602593,0.2154831487109504,0.15604402065001557,0.19478277506098704,0.20466991281527563,0.1271906082607242,0.22797747308089722,0.07069293977833464
772,0.27544351178493237,0.1442794911365831,0.10415703543530934,0.13468175588786624,0.1295948054910649,0.3522484258381214,0.2258573401142865,0.22334161368686878,0.2101793631631018,0.3218528060875346,0.12396955004516381,0.27456690671207745,0.28590414982289253,0.11487275539549988,0.09998208690055473,0.08201804455075916,0.24726998967199096,0.18179926665690757,0.2100394752633946,0.20045354012318375,0.27937479555819617,0.21275418748385103,0.37706243693286123,0.13928907083136532,0.18729279040943417,0.16564119821315,0.2509334221735213,0.3740945960410631,0.21086419621822067,0.35852642530332857,0.25404591582312336,0.20399280100916825,0.1491437890236075,0.23371827624430086,0.2632818114213971,0.1387756355673291,0.11318127742913797,0.19450528822710553,0.17666610469261324,0.2723320169057014,0.23669762070321462,0.2597980050155154,0.33118361316335854,0.3869578374202867,0.24604039249332493,0.22984769441165528,0.2471654958946977,0.21446372180433654,0.14702991251986822,0.18510636282766543,0.25262662113974516,0.3251777310653534,0.3131452716969959,0.1443117160976751,0.026911890894571334,0.20703709736362716,0.25538480202108493,0.2679446906316362,0.11094731386865796,0.2043356623801166,0.29811747912472036,0.08586508404002031,0.23154028700002108,0.24618964785609687
773,0.41688316490897376,0.13160687214012426,0.1840597650310077,0.1685815439338846,0.2920798831397905,0.11250470557478574,0.32786789595610155,0.19010553746705364,0.17419160943887335,0.21316806921297302,0.26194532525428676,0.13104767701294237,0.2257846973710006,0.11190208539219175,0.21419902307241181,0.21485895927163406,0.21989593072365748,0.2755304082909066,0.1972308477854393,0.08227333966918945,0.22780973373700278,0.3050597616772768,0.3852110510838975,0.31414620563166545,0.21859560466126723,0.2629359719628827,0.10079990447139522,0.40883231780311746,0.07189516118461826,0.3143155970708641,0.16722906165340054,0.3683798045220192,0.14704218224262852,0.18339881831545232,0.2097996932848511,0.11860632103996815,0.06817607897987223,0.09583525344391644,0.1854854747096987,0.2354581301510076,0.20686166976801035,0.22226043733602605,0.22060097642209936,0.2590573761928382,0.2406555879514181,0.1374862744663908,0.2697828944135956,0.3312877744674692,0.2647229767059383,0.22711866972091116,0.24539029700234583,0.27219993641467205,0.2589964748117852,0.17262424301829427,0.24356300310255946,0.18039538285733267,0.2662971416724507,0.2430138282141861,0.08331285564664004,0.2330938576788051,0.20021825715356734,0.16245885738722352,0.23616222443625465,0.17378329188344693
774,0.09936595164805424,0.2654323782909989,0.15427610730031296,0.1767854243584999,0.12648752622830362,0.22434475535349876,0.12330687646455718,0.2822433824953243,0.05966066248644046,0.34832412412598207,0.2659960262651192,0.25713193131473744,0.14190885975908618,0.1693931276832893,0.09283309605293952,0.1686727743795968,0.09928736572796248,0.22597097655590817,0.1740607091061792,0.3399362364681015,0.2807320251571982,0.2711276044115405,0.2493381123294761,0.1988203271648539,0.1691414975177476,0.27507005725137135,0.26548532152174636,0.21079867593591736,0.212911370245998,0.27807638858590383,0.24213932362932936,0.15324387418035954,0.15063188080192597,0.0970652830729101,0.27435899934117,0.1635712634644041,0.11592120732636102,0.06988023373859086,0.1524451206262004,0.18633939023994808,0.27179714926871684,0.23164361755518428,0.3153148290971459,0.3155693247206541,0.23153095482482966,0.20500274592309428,0.3455744298506478,0.3032503799075035,0.18117786293366256,0.22914666153981866,0.27721116883365104,0.12032179780966804,0.1735791715919536,0.1935861008754293,0.2316211594850671,0.2778621824764836,0.2696882643353965,0.15392738874595913,0.23156024062677377,0.03172405016892902,0.20763965350857846,0.18496779047719675,0.26786112062602424,0.2279429449842098
775,0.2302509874331318,0.21036365329943543,0.06651092811193197,0.14568840853555007,0.21535003911218606,0.38539360177409526,0.2728722336854404,0.026035504925358628,0.13133522623132726,0.38603826464430313,0.2696669232768294,0.16491814345256925,0.3912066740569146,0.15446104171980635,0.12023126826707978,0.26336153709021715,0.13647738069046075,0.2636668339405059,0.23412735488670808,0.18445725655705467,0.20862971532166524,0.1736181735187309,0.41565608425512934,0.20967606570481845,0.25813914870356697,0.1419063903466463,0.28815909718737254,0.1634049786117948,0.17914590355630766,0.25523774930792614,0.2224915724587653,0.20155229966894062,0.07891632786562526,0.08695206660142236,0.19263576246396202,0.1459591158801589,0.06728160803633741,0.1963955312228142,0.21286947949022772,0.23212366704307869,0.24195492566570012,0.14574272732096052,0.284780025872868,0.2411193627690885,0.21572252208977324,0.20419853116942369,0.19963226830184844,0.21758864950564172,0.3534015408071621,0.20115688248568836,0.40994020033336903,0.37042025668197326,0.2891446434425096,0.08546596104281573,0.1270282005277799,0.24899602145641972,0.25570385199865614,0.29618271926384415,0.28833068039541715,0.24614529224686854,0.3309766803797357,0.20804543182507299,0.24365489842095045,0.21023536059615303
776,0.25665501719884004,0.1859294251074215,0.16195856413351464,0.22176602950349492,0.2587579977721507,0.27242237481039067,0.19607603970060258,0.1209165257810708,0.2301784598579468,0.3997032116356866,0.11838689826518839,0.21124714572702574,0.2654258584440342,0.26762298713869076,0.23077624516197962,0.17023412998299545,0.13489773384132897,0.3177980234125289,0.17025993305970322,0.15481949777012413,0.34423132564586073,0.294315756094522,0.23058951337220274,0.17933989253341368,0.14504398966003512,0.20745439394924167,0.2915806072535738,0.3869044772371339,0.14557279627062208,0.28377318353813574,0.37633280165335276,0.19627331832750142,0.12433708531982783,0.3967346786886469,0.3084432125102831,0.01764737398463963,0.0008576967209224882,0.12896345578987897,0.15850878799190668,0.2492503041388943,0.08864969173959422,0.2789479109409571,0.253658182983652,0.18990290104569207,0.1980144259804028,0.23424851833085714,0.3108128622668942,0.203853378128751,0.3834120507191472,0.20713732463676066,0.411926308090995,0.14966823432880605,0.20048870958144252,0.22644636941037685,0.18822247752100038,0.1748207496162485,0.21921850976758542,0.32426600432927427,0.1279306789350967,0.22831572269640124,0.21295923592467722,0.10030866245702122,0.30604491331702355,0.21179796834764938
