,0__Saint-Lambert_Oeuvres Phil T5,1__Saint-Lambert_Oeuvres Phil T5,10__Saint-Lambert_Oeuvres Phil T5,11__Saint-Lambert_Oeuvres Phil T5,12__Saint-Lambert_Oeuvres Phil T5,13__Saint-Lambert_Oeuvres Phil T5,14__Saint-Lambert_Oeuvres Phil T5,15__Saint-Lambert_Oeuvres Phil T5,16__Saint-Lambert_Oeuvres Phil T5,17__Saint-Lambert_Oeuvres Phil T5,18__Saint-Lambert_Oeuvres Phil T5,19__Saint-Lambert_Oeuvres Phil T5,2__Saint-Lambert_Oeuvres Phil T5,20__Saint-Lambert_Oeuvres Phil T5,21__Saint-Lambert_Oeuvres Phil T5,22__Saint-Lambert_Oeuvres Phil T5,23__Saint-Lambert_Oeuvres Phil T5,24__Saint-Lambert_Oeuvres Phil T5,25__Saint-Lambert_Oeuvres Phil T5,26__Saint-Lambert_Oeuvres Phil T5,27__Saint-Lambert_Oeuvres Phil T5,28__Saint-Lambert_Oeuvres Phil T5,29__Saint-Lambert_Oeuvres Phil T5,3__Saint-Lambert_Oeuvres Phil T5,30__Saint-Lambert_Oeuvres Phil T5,31__Saint-Lambert_Oeuvres Phil T5,32__Saint-Lambert_Oeuvres Phil T5,33__Saint-Lambert_Oeuvres Phil T5,34__Saint-Lambert_Oeuvres Phil T5,35__Saint-Lambert_Oeuvres Phil T5,36__Saint-Lambert_Oeuvres Phil T5,37__Saint-Lambert_Oeuvres Phil T5,38__Saint-Lambert_Oeuvres Phil T5,39__Saint-Lambert_Oeuvres Phil T5,4__Saint-Lambert_Oeuvres Phil T5,40__Saint-Lambert_Oeuvres Phil T5,41__Saint-Lambert_Oeuvres Phil T5,42__Saint-Lambert_Oeuvres Phil T5,43__Saint-Lambert_Oeuvres Phil T5,44__Saint-Lambert_Oeuvres Phil T5,5__Saint-Lambert_Oeuvres Phil T5,6__Saint-Lambert_Oeuvres Phil T5,7__Saint-Lambert_Oeuvres Phil T5,8__Saint-Lambert_Oeuvres Phil T5,9__Saint-Lambert_Oeuvres Phil T5
883,0.14114220365761496,0.14566233641254958,0.28259521531072357,0.17402310227966764,-0.02118898637865274,0.14124462093830054,0.06579103171639873,0.027804621213287584,0.16082983469837905,0.03105588791515751,0.031553699773017994,0.18117110350746501,0.1582302890960891,0.15642766380091366,0.13229068303307265,0.20115143730035515,0.12480242747566406,0.09415633739310734,0.13899865857244856,0.06520631801694471,0.08924711808161982,0.08505995987754156,0.06974638184845862,0.1622733684979686,0.21669356417220034,0.13629186298125326,0.12626141549631462,0.13220667004807904,0.06530430004882641,0.15278363793657232,0.1433858750779114,0.15587029644625042,0.13627009532060902,0.11337820408016726,0.08770207241265769,0.14140515185567545,0.13671310278812468,0.1158651420563261,0.21163172578170034,0.17617838034478625,0.11276243085391711,0.08815448956521449,0.20297890675622235,0.2307843397216498,0.11243528452843708
884,0.09239277688698871,0.12198123617517824,0.1585632713642038,0.0741708920736799,0.0964626215410304,0.09024539322925233,0.08378713641361611,0.12271965058200211,0.15547513657573586,0.1085960746387546,0.1750936535564053,0.18936395192331634,0.17757492419310614,0.21100694126804428,-0.049698614256563224,0.0875949970798966,0.15709594322475842,0.1004378098716343,0.23957393707595862,0.1713504772070585,0.14879403200592706,0.20153347983565803,0.15471965511437472,0.17631308769358803,0.12769990984975318,0.07770156824314978,0.19778163698910267,0.14172434722445865,0.07995914603558811,0.13232987705280397,0.18112628789029397,0.24550834549921255,0.1017868023960846,0.0827957775706933,0.03878978118316092,0.049444522129758826,0.08187534659373082,0.2005040191811035,0.18256456223862916,0.18274736533722127,0.07346988324068704,0.15046663285120454,0.2542162440311224,0.09561774056949901,0.14401799573400556
885,0.06860629893847218,0.09128837780156758,0.0797068246475892,0.1681051377801598,0.059591854271829156,0.08532584745351764,0.10822954682316349,0.11739827877829628,0.1424116637006713,0.15319787052611286,0.09712511874258715,0.08436200465541359,0.16204527955141365,0.10212493805361854,0.1395169571379228,0.20281195978026093,0.20743752613872635,0.19497972507774727,0.12450098111424268,0.16842219911067674,0.08809653823147136,0.1396588804426805,0.11632585194024721,0.17400633174467317,0.045281081784226816,0.07491250795892408,0.1085944018947691,0.22015812789701425,0.05555778030005615,0.157361787142598,0.11993201377978033,0.054406715791950555,0.1015125000725337,0.14890821396281254,0.08179009397181543,0.2506886810747937,0.10596059120209118,0.13079104111618417,0.13961500119886242,0.1199906274902771,0.08538520476200485,0.10510484364237871,0.2376588454957913,0.11306089472103907,0.051060528266916275
886,0.12963487940103982,0.19611497579800768,0.15147859465178368,0.21810298935678288,0.03721913642547984,0.1319084795438699,0.1370178351975805,0.03682729397952954,0.10970999961260137,0.22878737725298973,0.15421668463935947,0.1755882052642975,0.11802685542113972,0.2106520042686785,0.06471614374008784,0.11472094265104943,0.22323401903420967,0.1272934824521578,0.08093023930557398,0.15324733743693322,0.10951618595859448,0.16750095738141269,0.13073807237924556,0.21532761259207198,0.2161530537507095,0.007008639088109984,0.10241263919020092,0.14778858168999295,0.24744021529273152,0.13758648695845102,0.004655645059701267,0.2359739998206752,0.14894351619112267,0.07913186898418367,0.029876887914147256,0.11015548696568778,0.10066277611428338,0.19139936390290324,0.14922507960617684,0.14672279636676042,0.17312525736142328,0.1496378364604177,0.2463132987587011,0.12886487294620227,0.0003447089190353001
887,0.04192629311864009,0.09001842212923268,0.10242529020673262,0.13476754743446942,0.14575667800277428,0.05118533632577098,0.14827421629675913,0.016544931648882804,0.07300896106601908,0.17789403387272287,0.07343567275535189,0.09968711516861306,0.23363868272409327,0.18423117125740898,0.10497050730274304,0.12525496155829513,0.1843784245186112,0.1240461378330948,0.13033004004320461,0.11596960967868801,0.031032140655806912,0.06319406537463339,0.0865829007824106,0.2211228460055073,0.15540024076617429,0.04829717942462562,0.19547627750071708,0.1717685572773424,0.1418371752213695,0.19982588971237866,0.13480031748875887,0.09001260717362246,0.17332000013561458,0.15788774837862643,0.030881479394473797,0.14011644228447456,0.1340134976757106,0.046639433313416946,0.13159836775350217,0.23534871440819619,0.2189667632298826,0.17797590232805086,0.1311784808122113,0.19729099920524673,0.22880440403480382
888,0.12269897232685577,0.04403334803858598,0.12023308540240567,0.11797864231284931,0.08844337979567618,0.13161488367101046,0.07683138948487334,0.07464140924129385,0.01983280773113888,0.11907692352688244,0.06570848322945681,0.12856319681609832,0.19293553865385468,0.1503916970637886,0.08752326188108402,0.17933087204438036,0.17216990472077748,0.10249179042818808,0.2266346251891787,0.13777018683997677,0.1022703469638238,0.04464762414825816,0.16060917780571934,0.0938639708721243,0.06927353622496284,0.12219719593717486,0.10798190118054375,0.24382520246317602,0.10363665890356749,0.19437427725262804,0.046167011975065286,0.13394166883151873,0.15494994573434787,0.07338854910636193,0.11669514349743114,0.2353006944185466,0.05111293768269337,0.20335325795995823,0.016850666637674278,0.11705010246218152,0.08782338135926337,0.10949448955473483,0.21676524634670033,0.09633161207591528,0.12654752170322628
889,0.07407036549897365,0.11932116135437308,0.14723423684182085,0.0556741062341089,0.1579671439379095,0.10807826692137629,0.11083030459610249,0.056141470246357315,0.09359841491281794,0.12679622235881297,0.1743851979232359,0.12785702138382957,0.16428011175915175,0.09005063687426434,0.18623897371573525,0.11704354439007286,0.15501274100183707,0.15189805948805535,0.2013659025003666,0.142177426982719,0.19750763670999347,0.18560986439979313,0.08723514572379211,0.024018646377066855,0.06112634377539857,0.1171284181059516,0.09838966690024076,0.2098375530255758,0.00016550075653370966,0.19111870773149978,0.22580118471533467,0.10912419918169249,0.11481490817408263,0.16841409519868378,0.10583059864747894,0.1560982712762263,0.07238399330697522,0.2031747329255239,0.1496899602994267,0.042055895384581585,0.16510995087638286,0.17339874199984523,0.1173643122346195,0.16820071892892646,0.08246644097999807
890,0.13445735004455872,0.13641243184837362,0.2179586280048067,0.16629994173502843,0.14835060705118033,0.17088070657451224,0.22542547432007068,0.11040769741147499,0.05649714441026793,0.15227352240567682,0.06150064163220624,0.09816845083500826,0.126866163213928,0.217118931784096,0.08201291829882301,0.12066432547614946,0.16233664919528287,0.11742433248131022,0.12459267638593963,0.11694716827772184,0.17377382995850635,0.1945658794982311,0.15709656936243543,-0.01890571886154428,0.1395694048921872,0.18589056346189475,0.14498457778544863,0.15474296905436927,0.15321263696267937,0.08675779774650311,0.07820534000019085,0.16937472384094068,0.16486808201964157,0.09409640093512729,0.09621915345818415,0.13202122034801284,0.22441462396465578,0.1621083399359349,0.11060516367923835,0.1717038345452412,0.07566628382237384,0.062312045670342917,0.14076276363589682,0.132634952513917,0.10563130346808275
891,0.11888738197701021,0.09982993670253554,0.22969135840838262,0.10549630620968359,0.06930447495364521,0.16170973307589667,0.09090351903938794,0.09419314658302336,0.042489703776027676,0.23012220134077405,0.08301187779025958,0.1770008706312192,0.05333439101891715,0.1857657007631493,0.043611908092876926,0.14762951725501358,0.2678109296127078,0.14284407633435778,0.09492402691922093,0.14913032114049063,0.05494227009169592,0.1909489320402906,0.09819093469023839,0.23046387870644666,0.07378416996856764,-0.018556228774582868,0.09116110457440849,0.20552562133828875,0.14778043122500353,0.1338541222203391,0.21479908628596914,0.14183654967011222,0.2271894663552004,0.11575928385295493,0.06850407351201038,0.133348815988479,0.17709517519668602,0.22295667817158749,0.06007808300121501,0.18144466081405644,0.16024058347025621,0.03797652987345912,0.17701783691158499,0.12693421748453235,0.03679612516524836
892,0.10184141096327765,0.13968900192134076,0.17773340995053666,0.09835326326935058,0.10896059836541079,0.14662441306043145,0.15012727576450735,0.0820104565284302,0.08679273393408356,0.04574904412099682,0.19268409588701987,0.2772470480926199,0.13390157030184566,0.10798165887819466,0.05367361279142423,0.1640176423163929,0.2286247253720173,0.1687963990027649,0.053878972514935966,0.117715532820055,0.12071125272196558,0.11557826690198729,-0.008237523687129785,0.22262573829455518,0.10442159040786285,0.21401801234985868,0.18480282844093235,0.12605868756473534,0.09768417449390382,0.14891072379855452,0.06445238824251243,0.09599270624908089,0.0923848238246444,0.12127521890915009,0.10488269425691832,0.17246764058944844,0.12684339558508928,0.06570852410536177,0.05117375298009241,0.22575506400257284,0.07417732223899097,0.17150435112184517,0.13525743427933398,0.2152914350262244,0.15875082808124727
893,0.1071626372353956,0.15698296892913902,0.11132998659700172,0.10909324062720795,0.11913438814654155,0.17197827914378733,0.0924254933346596,0.0853460511560457,-0.023362818855652074,0.11741686557489421,0.1646418396159501,0.14162464339759898,0.17227999459023738,0.09783260298276687,0.08181142199538816,0.06889728564908536,0.1666904283192304,0.13484022771810192,0.13002421870255598,0.1371897248808945,0.13145075636366976,0.18938788210703852,0.12306367233076966,0.13133500039868512,0.16373699723720334,0.005489455907183621,0.05985889253182873,0.14533471731518033,0.12517996001532397,0.18909492664494373,-0.017063190955529994,0.03859804583231204,0.07880442174497847,0.1678117045630175,0.10127964366267546,0.11138150631463489,0.14883166726026426,0.3171606786358642,0.1534231728421102,0.1415709915371138,0.04766410100886146,0.129955517272026,0.07692989080723657,0.15883578263874412,0.20455385814026109
894,0.18942991913816243,0.11804110778722682,0.13710315385435876,0.17386868194728597,0.06452586233424538,0.10502277403589737,0.13975476722409455,0.1430029598037108,0.005820671542296468,0.11831900196868579,0.175046896627679,0.08096148535239707,0.16101512019259243,0.026936586617405632,0.16910271104608773,0.21581362950465757,0.14304069002830505,0.23141026674724424,0.19655298771968693,0.09830790163399206,0.12092156589177072,0.1253887086406459,0.19470903476970006,0.09125687822763974,-0.0025671264793463155,0.031772873238402,0.21807397692026945,0.12374872311233755,0.1534769180213104,0.14415742769236187,0.21790752035400712,0.1515886416262025,0.13146153059619722,0.13843283814285967,0.10107050687146747,0.1277407844426512,0.08256002459627033,0.049329229598719194,0.091057228080365,0.00676558920643246,0.11895452490868551,0.12156313453017348,0.11249661025036312,0.08686935892432483,0.12705078640207687
895,0.13826873755501223,0.05708608062370737,0.14454990479792187,0.1488894952817921,0.152472538555524,0.17016944356630534,0.07504209632918356,0.10078920889569822,0.10721285592098602,0.12892583742214464,0.061339972389141253,0.08654461978752398,0.1706977221565476,0.162371350381024,0.038298065486126874,0.13040740471042225,0.20460698574427333,0.16074388654606842,0.1402008196158759,0.1487988557183205,0.05017047194378482,0.15375594722775332,0.12817218059576843,0.19802515891973385,0.049327230200508346,0.0364403337203509,0.17423122740801011,0.05669301245804714,-0.0010358059198456449,0.15828860013914023,0.0758244625832024,0.12210510317194355,0.1624141649443471,0.14477311486249164,0.13602859258350766,0.15092872053447898,0.13875066090224386,0.11932863236053429,0.13345909675504525,0.20370666885448052,0.10669988020369185,0.13328281269102973,0.11594911276999433,0.17955142276783617,0.19882236231350645
896,0.0592293093468379,0.18060938595426054,0.21718608408038362,0.2037574569847627,0.10936196899588363,0.11409492234315442,0.08543269099065857,0.16144555145355285,0.09074031513164144,0.14641913529438913,0.03597590167516179,0.18503884007114096,0.17116559771580683,0.10059021043605057,0.09046018488440444,0.11619372983311456,0.08690793527121038,0.12167004954026923,0.20372258095831033,0.17054291530779617,0.12112447445581781,0.16787211531530413,0.04073456246746241,0.10616606465347983,0.12644254587947384,0.16750251924282536,0.0586608900271221,0.2056240700683347,0.15529082722716653,0.025185052520004803,0.07279721992584921,0.114368903215337,0.09572904115702689,0.12239903974552313,0.12446074503334498,0.24597532297537614,0.2117391896464458,0.06285235941265711,0.0906081698121373,0.19968239301663726,0.12295688959018286,0.21634524873712316,0.13146808850280392,0.13487981893126372,0.21000906934354113
897,0.06708500140860818,0.10934738769883018,0.21098839038571165,0.2480521689134368,0.055818430945552146,0.04814792718808939,0.20645864713255418,0.11814373380018878,0.0881829726164305,0.20086084382999878,0.17856418031997492,0.16306474023940054,0.033991451644748726,0.06491318703828308,0.1265318249150896,0.08650003384873194,0.16877914821681225,0.19571066759343753,0.12265468249756013,0.036617719634858006,0.1919990536707372,0.16947394261375437,0.1164438777813497,0.1249814068186408,0.06578124859621994,0.1646533400526092,0.14122234336181036,0.20690321946427304,0.1345968300356534,0.19914451233840408,0.10261360142133398,0.18789721227699635,0.11383344212268758,0.13344725803366214,0.1116124270233817,0.18147145811819,0.11713491757919851,0.18175053974252753,0.12682867944826276,0.0670491428263335,0.1855625062006885,0.15004471371769237,0.12438909089039592,0.23138391556751867,0.1924902929044012
898,0.24971612965579454,0.13612734401717957,0.12941841803660895,0.0569897795489767,0.14370310498377456,0.13682728089494103,0.17566927585616962,0.12661445647011857,0.18059024022620376,0.06653401952860545,0.14401853378105042,0.1488239435513087,0.13306385644209348,0.13434012867423076,0.17665515064065754,0.13061633095949318,0.0925425771987295,0.1329929762249263,0.03157317316674944,0.20706048725107087,0.1481886279460041,0.11083205458053173,0.13467519003655892,0.11680850489344978,0.15310788676677628,0.15368913722301783,0.14059757718267632,0.051179034503204025,0.12497827626620311,0.149611440079897,0.060973238744106296,0.19048538236773174,0.11573940856876384,0.3360520314304777,0.07962863536003399,0.1868623762785619,0.11425097975134511,0.11194656062734393,0.07234876664648597,0.2332392987956617,0.1645548674166171,0.17883925237986326,0.1309169962399869,0.15727675672514124,0.13347518275081996
899,0.23141073356632827,0.11632033235283634,0.1308672641829575,0.08425170993360381,0.16419262296391643,0.2067389285258196,0.08828152510274223,0.1093594986651483,0.03559048084664022,0.07257762735827815,0.21594276761071546,0.1386197709120209,0.09113483214687888,0.1283540951780647,0.12191571711643188,0.09885073926661943,0.12192999460623018,0.10775497022374358,0.10159791127270858,0.121191578655835,0.1320800857250494,0.13912559564684476,0.08699790652051148,0.036333324583548356,-0.012988444615700107,0.13484262920387352,0.046378299449561365,0.22509789984755108,0.13065181853347682,0.1593796376116747,0.13509538708934324,0.12184057080050797,0.15059806713249077,0.23881991361836108,0.08086136749522305,0.034179088703129704,0.15151859790202202,0.14164641120144036,0.12643055888080898,0.18718096118989655,0.12759902367680256,0.04819076567171614,0.07598449234906883,0.16469784168199586,0.12415848940581053
900,0.20187075290514334,0.16471568151038152,0.12822964494678166,0.14812427991405205,0.14451288162355677,0.056119786658375484,0.15109649938993297,0.06445355140392754,0.1114112005944241,0.13843400525965657,0.10407446296530277,0.16335209159221398,0.13516563967149772,0.07627269991948227,0.1895473664524013,0.1247368018017661,0.13124072226962988,0.12640957573158051,0.1620222134245531,0.10625929089652451,0.16050197410280828,0.06694030612207373,0.03814646503315072,0.17712915836448306,0.0306316764071148,0.06337207457967702,0.12889309177678734,0.10412480650849372,0.20533064078019397,0.09797265051274447,0.16131486503626125,0.1846801592540728,0.1568094650147832,0.10686260411068886,0.09836282775837928,0.11033545711003895,0.06514443454248703,0.1670063519113628,0.1284101772450437,0.13268571603007906,0.044073327822748344,-0.009544871557956747,0.20627604392960372,0.1719957627355669,0.2149120543798042
901,0.07241377356070235,0.080238754143886,0.188388281760857,0.09388823061261842,0.05238969119781267,0.020874723637884562,0.13305604618666725,0.1261297759257396,0.060632596256969554,0.006217285471633213,0.07220966476222733,0.15082595627426174,0.06411627012961746,0.15667798432214233,-0.042074251465683145,0.15010920166456046,0.15604481947817503,0.17225730364113856,0.15344691192955368,0.11464075307678444,0.04355228633068664,0.23285991707344134,0.130277392278806,0.13987626648088478,-0.02248875439086499,0.11458983324287997,0.1768902708689777,0.14339484265537825,0.08939818111929697,0.12924005053511603,0.16013952697498313,-0.018386049866693954,0.12951186412540422,0.21509744709793874,0.13740077801326583,0.13870003678964568,0.09976795764227075,0.12070460501866768,0.14290125985569,0.24211106362817145,0.05897311064779448,0.17944299381663495,0.1547505096814967,0.09676758625929614,0.13925469275246066
902,0.10823052599857193,0.17154787983247904,0.13527947497926804,0.2270867363548937,0.14170144276668198,0.08208627130284651,0.1546772605976171,0.09412220042732182,0.07769255946009607,0.175411640035713,0.1495403296394282,0.15563285800835858,0.07003624203132051,0.04547433864007343,0.037699993253275145,0.10831676666665829,0.315295500712818,0.23419297052488944,0.12225734241960506,0.17701103704198975,0.060524923543378885,0.09558058559436894,0.05947302974443723,0.18481148385634333,0.21680537451010296,0.020811554968942176,0.06282894332441234,0.1321286330646226,0.07933341246848526,0.18255653657770435,0.17495029972272272,0.19991482480409956,0.20233765463686318,0.12237374841370945,0.11215905653185348,0.10590945593510774,0.1360335468818245,0.1260609357664034,0.10096470077924964,0.1302095457454804,0.19708175849802498,0.1884528777963432,0.093972580474931,0.11117641665438278,0.16439374205000434
903,0.11722740963868909,0.15831210207199964,0.13936359027212405,0.1298078829501874,0.1685046465034928,0.23246779327098696,0.1951105423722912,0.12571764822603163,0.22364365938466713,0.0410392613520526,0.08789794636145466,0.24982516478803468,0.14917475439018382,0.16719050626487972,0.1016317910169569,0.11193957449197184,0.22219274102196557,0.16366535573762087,0.11653200516193625,0.18050242595288493,0.0989965604345891,0.04197225819289533,0.07847183628471459,0.13455795400583195,0.027916214365731162,0.08387170301871673,0.06262195901689345,0.12171775628922678,0.15593674434983876,0.1395780520516191,0.10575254705432265,0.1751033510174184,0.15637156685690642,0.1296689212017431,0.13942162217015558,0.16788850745415732,0.04508663614169948,0.1067859775805602,0.1732814016652079,0.2502371608804044,0.12909003348361667,0.14233420894349996,0.12282659898585882,0.12866011854571816,0.15606056102640323
904,0.27994380844898453,0.04376711617959676,0.1355238192299924,0.15367444925702856,0.1319100524472123,0.01829449809892488,0.15090342638390644,-0.007219132287962431,0.14940269313178706,0.08546012651611608,0.09593230221074829,0.07339893488316117,0.1150779680814721,0.10229989592731177,0.09061223053430717,0.17686806396629137,0.08878050542160844,0.021158266664644914,0.1346131711696126,0.16850802076925456,0.05103350823015571,0.21632776657975297,0.1089056727290018,0.05867112060318974,0.12980903431630014,0.12536228786142536,0.1463937287062326,0.1387090057280086,0.14694962038779893,0.10972445023733807,0.1070484572259941,0.1300631514137276,0.12914342819126054,0.06259749988982909,0.0062748730776404455,0.07293874136625435,0.12021190625055707,0.15183688297873912,0.17458290740504842,0.1864573284714228,0.08827832395991896,0.11857151738498813,0.08252985900522784,0.21839466824293777,0.09250009974698659
905,0.1884258567496926,0.18150822421160462,0.0810530279603431,0.10431062490620464,0.14444365672368506,0.08434049951161499,0.20504235048444222,0.03525498345163926,0.018238412877846073,0.0605221334512978,0.1662241535606412,0.11520599699522394,0.22371540828036965,0.16124060550434116,0.06553307225976075,0.2871388725549822,0.16884982798278203,0.24157870095539732,0.16650473432856486,0.16399084949483766,0.13182234606896923,0.17732664961055675,0.06704339733599313,0.19221186831804157,0.08583650295065177,0.1487785469435163,0.14582949520139396,0.22679411418155063,0.04723311767414351,0.050392599850639916,0.16467207699390402,0.15315656480509324,0.05753425873378291,0.14179761978984876,0.053831125429201244,0.11255521064139312,0.1022896615137651,0.1473152044143112,0.12635379685319773,0.12341773373005466,0.07633754792339391,0.06971440224005504,0.12323951795419703,0.12204077933256291,0.11452146064452082
906,0.06195679174526973,0.12769937430611603,0.16062540365953115,0.12924313027009746,0.18150600046240373,0.15360931963760263,0.20836405090871216,0.0968191180627535,0.0777603492126273,0.1124158034533098,0.04977726293291059,0.1381551598436269,0.13561178911525243,0.07045200584441569,0.15397093373107915,0.14421545026392765,0.2613604346803047,0.08264821283359096,0.05028444167679358,0.15035435189296073,0.13985433443019293,0.20797723996535442,0.16950254361903047,0.11106692848223859,0.18311687945888747,0.09489775192499918,0.20569093222301668,0.1442624998339808,0.09341259907919967,0.0728954243332282,0.1931249400986004,0.1483585627780163,0.12797598335188928,0.06542760142849954,0.09115903137007104,0.19181476899941802,0.12834016970621742,0.152355230783252,0.15878911241025612,0.1502183753875024,0.1398517330317813,0.1494831792921673,0.03304984681130524,0.201820384487003,0.107045112948997
907,0.14856343095268967,0.009056380904253683,0.13991602674008763,0.11443775695522125,0.147298352220585,0.0957765545778912,0.18580758154166613,0.12722348072032727,0.14058248097493337,0.09742356623198171,0.12620897119446153,0.10329396454324158,0.14004305053760255,0.21069250702762551,0.16116652251072747,0.13161179706228307,0.17121178053551184,0.08399055574744206,0.16714818332649298,0.2131691811500681,0.11082112061712157,0.1997641366857464,0.21960561637451279,0.16604089263046587,0.0787203919021665,0.06619451096986746,0.11224633513361004,0.06157657714679231,0.15093538538015386,0.13974645568432875,0.16474778563429318,0.042949989634938755,0.14631097577755367,0.18308044391813963,0.12854911186218182,0.1890256405771424,0.11316435600462256,0.124813480303185,0.1821706289950711,0.1736551945373722,0.14931051558268044,0.13177810751076716,0.23197431671305566,0.16072411227335137,0.07405814721502045
908,0.1531290114486123,0.19365764860385293,0.11969595869508776,0.16120338787650862,0.25335669828427965,0.08640678917550915,0.1696348416971854,0.1605601209976262,0.10930684228424052,0.1109931844268489,0.1517127173419113,0.19533797554276988,0.17037987257048007,0.12373866619143759,0.11246828371991831,0.11696825389887887,0.11726370934167918,0.13218600345323855,0.23601046780335547,0.23958618560532383,0.1786572137517637,0.15093454535152975,-0.008728819015637861,0.19825731996785742,0.13016338209547548,0.2226456235752522,0.13868389740482032,0.15934732364410967,0.1793726926666966,0.2238063834409554,0.10615041266194063,0.14163298053533382,0.08569094409433131,0.05728820943347723,0.01637911020907688,0.07556109940766857,0.07735265859965985,0.05688094716399465,0.11616316403365178,0.18270947088500156,0.17331411194500343,0.164387527415512,0.1431936256196191,0.17333860730266776,0.21238640002996148
909,0.20296443976154802,0.15212617724097963,0.14255211059199208,0.112072646058125,0.12032101412113623,0.1340942267385874,0.09353885203225445,0.08187517440237568,0.0966607812372882,0.09308247973672525,-0.003741438151521892,0.1989841922106909,0.08444801898883393,0.1432256433535701,0.08453146857656625,0.03984686687136748,0.22155235813525634,0.053381850559698574,0.07579308886044463,0.14173923748844441,0.1883101455796236,0.20354097765589454,0.12391297060000513,0.15369016156881993,0.15657571100250764,0.06220620927977142,0.07364776607777947,0.16700999727195373,0.11895368232527716,0.18796110043571465,0.0955611844724499,0.05257591903825393,0.07977305231698974,0.10701356157936072,0.07638848751007322,0.12375328311754734,0.10524941148923662,0.14310705513066957,0.09487049423919786,0.18717458404485118,0.10210800087298331,0.1290872588328281,0.1538775703835436,0.10100705301214037,0.20899786791727715
910,0.14249482351840456,0.07140495402349835,0.12190194471124008,0.2136544958508732,0.09862952919796225,0.05847088315046487,0.045127166124636464,0.10977264668462038,0.0435098469910891,0.18790051804148492,0.11343663730661929,0.14400996997086077,0.12424716273225543,0.19481820253219082,0.06908889458353472,0.11556184395259632,0.2553965580834918,0.072976470183734,0.2330764479207915,0.08660880473597164,0.1194709050328574,0.21766532537449593,0.1835085985969593,0.13528472456968035,0.053874539035742096,0.048344593287484215,0.11909875772635237,0.10202682554743438,0.10716236738325467,0.1849084358159044,-0.007125520776687247,0.08210124978368151,0.12783938324640862,0.03333111621216154,0.028967166425431866,0.07512471022115959,0.12454743075324953,0.15180497699865694,0.014355290905043377,0.19221273789949783,0.15778212486606125,0.12644185808185796,0.06708892150587376,0.1646256190414737,0.19271739788553013
911,0.10448894380527567,0.22895738161310927,0.10341498934857785,0.10098175711196761,0.11873486120218858,0.06584960337477502,0.0854968501390324,0.19411138871968317,0.1331926022175902,0.08635882755161467,0.17378692337210344,0.13953456452529245,0.15178616120259894,0.2326126183510123,0.1788191558597116,0.08476605733735754,0.08803207812955237,0.15750279281700943,0.13970712702036184,0.07532866219981792,0.011098973716982078,0.05322403782064219,0.21600088970583256,0.07675676111513591,-0.023030808210701154,0.16749775282409327,0.2764770905508339,0.12188252535207124,0.154914878323713,0.17484854846135897,0.09727904520486497,0.07106534185747815,0.2054984069712623,0.18965352685271356,0.13541726972291307,0.15511970629279076,0.1618390401867199,0.15624560782665806,0.13343921712855122,0.24135124047328976,0.13125475393394023,0.2192961414362053,0.1446723164376906,0.16679138455057596,0.13759265726157804
912,0.012485341423635091,0.11247848487834013,0.2483164526498548,0.09482644467888778,0.09374103942411734,0.13242369932504464,0.1331620088396055,-0.061842767796640864,0.16092724983596232,0.09396488441291084,0.2133918499619221,0.08396393717094007,0.10632806223234562,0.09832879852191219,0.04408644515158938,0.10373735019376118,0.21958440168714197,0.07905851583867711,0.1327721361156229,0.02923627849388819,0.10199410100440108,0.08410607770751187,0.04743291454416123,0.16419957391772608,0.25003436471386,0.08542651917071903,0.17354250080435038,0.16480707284934445,0.20061695065983146,0.1221452201332507,0.142832864882566,0.11803014731261996,0.2206478713427698,0.17436920649231166,0.07230223958938554,0.10861898216833865,0.14635321355376982,0.10928742778873816,0.08363050603553952,0.10725056360889991,0.14762208152828812,0.13379399180897192,0.25764630215847073,0.20203373619434928,0.1467281104826714
913,0.14356947206715456,0.2159001593673607,0.02318344406016119,0.16190396478479516,0.0701032922647865,0.09389048179811911,0.09677413096246194,0.11320102817328917,0.11107550420460825,0.21436554804107408,0.09728929909616617,0.07686352905500908,0.15937516876847663,0.11838842302345033,0.0823434851550271,0.07421706646230984,0.10962544134231021,0.16104164240090366,0.13557921129586537,0.11824826263521841,0.15766139888146338,0.14970405467997708,0.1813541125021079,0.19912330898340536,0.1546408257199289,0.03925505559667186,0.08994466461572959,0.11382718633549056,0.06958265421558552,0.1338162960686947,0.19132262726179625,0.06817344217973775,0.17296709581750982,0.10161430164262868,0.12319209692817802,0.11926092246202931,0.12475005969473156,0.16771463543264328,0.20320493136243076,0.11579979088304032,0.06100092394290193,0.10620631681984137,0.1797299131058854,0.1508401487092357,0.09464149945834206
