,0__Jussieu_HDI T1-4,1__Jussieu_HDI T1-4,10__Jussieu_HDI T1-4,11__Jussieu_HDI T1-4,12__Jussieu_HDI T1-4,13__Jussieu_HDI T1-4,14__Jussieu_HDI T1-4,15__Jussieu_HDI T1-4,16__Jussieu_HDI T1-4,17__Jussieu_HDI T1-4,18__Jussieu_HDI T1-4,2__Jussieu_HDI T1-4,3__Jussieu_HDI T1-4,4__Jussieu_HDI T1-4,5__Jussieu_HDI T1-4,6__Jussieu_HDI T1-4,7__Jussieu_HDI T1-4,8__Jussieu_HDI T1-4,9__Jussieu_HDI T1-4
718,0.1778611998011776,0.0999806037623283,0.03440029075234868,-0.012976367257372204,0.06317831885724269,0.11102741718085217,0.12447755095664799,0.11229965592176194,0.07127104663688959,0.10951614969859241,-0.0449160273398572,0.07329101988973775,0.06299217301828221,0.10750909208194388,0.052374300521438266,0.18938352241067238,0.06141684216778176,0.07226262354335775,0.13598340106417464
719,0.08848131655012843,0.08396131221299326,0.21758064022202814,0.15148642125479062,0.02937951241579386,0.053168733218776576,0.1322841117761515,0.03886159862787625,0.07450018306532562,0.11808680884866857,0.055187928422180045,0.013330169109283196,0.14198279314634316,-0.012434399919028782,0.09849811531788168,-0.04012256054457256,-0.012749605359498761,-0.0025018241546025943,0.06977187974348843
720,0.12710733790799428,0.1073457362144537,-0.024408966664326237,0.1542517432838334,0.07686702984571354,0.23082181591318043,0.18163929183988434,0.07894347495358328,0.07462832844510246,0.03980318836921552,0.09982720102542103,0.014626756202903195,0.041441065672716604,0.0354495773134166,0.08727848005854025,0.05737041572641897,0.001374016163942152,0.032681728267823715,0.15754150451280327
721,0.09931298701105053,0.0690666971651956,0.12314543131660606,0.059439461719141794,0.03381673924991981,0.12117028360852068,0.0823135574238527,0.0907028573446504,0.050145988418969,0.13821331691224906,0.07404925752542729,0.1458005047671473,0.15421831341373504,0.008015024446095772,0.09875720326277587,0.10157884226289417,0.20970354134975755,0.08333858798869997,0.12978333222464605
722,0.11600829641674547,0.11865265298725401,0.2067403596171746,0.06501825892266162,0.10341175400041468,0.04856276551921,0.049804682615238204,0.1986842075349131,0.04370706830906246,0.02697094378480656,0.16245031925530612,0.020960807763640253,0.24033526811031344,0.03952066820974468,0.04761400274463059,-8.705355764424948e-05,-0.03562196634007653,0.0720490073232532,0.03960958315855245
723,0.2469854676075897,-0.027646572902185935,0.10388006082047846,0.08967980596003217,0.13530869697681933,0.049554354930062036,0.11409993631512673,0.08213898085706615,0.05660653112913211,0.16689679463472518,0.15469929315711053,0.012373363619828659,0.21231209568052192,0.0902468691016458,0.15033895939738642,0.1223537895326207,-0.0343337946651164,0.008142438920502204,0.08988656324423466
724,0.1906756191189706,0.026425401391765396,0.11731081788619797,0.0005242315852988138,0.14103647412016615,0.09452948497149838,0.1635232088839174,0.06678166377680016,-0.025927888322209124,0.10133165065985485,0.06695951048149527,0.1557322386171442,0.039358965062522865,0.19429505784225246,0.10742995121116299,0.04059420751069078,0.028880430873632457,0.04320287147864259,0.016830380257517503
725,0.11342247781073109,0.07408660912545832,0.038289501014863704,0.017603220564382183,0.12407515590793612,0.07751254187443628,0.0962734086225215,0.122137562965234,0.10333497909606577,0.08866066589138062,0.12296825828048692,0.12041764947331522,0.15313642421126553,0.05487836192721542,0.11983649544375365,0.14569851853205773,-0.0489250699062175,0.06757552413195224,0.06458094594886345
726,0.13371332278560685,0.09012812625996947,-0.004850707453481576,0.03731158528112303,0.13670457926889013,0.10905037959440468,0.10412704476521563,0.06977766493890032,0.12073553685374196,0.08961032828769545,0.0882583917402806,0.06781380564943022,0.14048010371457983,0.026857835755874155,0.18636175755004325,0.13350804933274799,0.051469649198630896,0.03710741463577656,0.09598076038486587
727,0.29473590735642513,0.06182172986594586,0.20388613239253214,0.07109424817208614,0.07001966472623306,0.18233258879251943,0.09626276201677493,0.12598902165171325,0.0027131129969240426,0.0606605906033732,0.11749236398613606,0.12029440811090192,-0.029987549012869597,-0.014543378662989881,0.04733492988203027,0.03882787070380023,0.02168620757255361,0.0918830472795702,0.034184524107023315
728,0.17445484000340858,0.09330443748741861,0.07010371442828998,-0.005141116423693877,0.14147669934174792,0.059186903549886094,0.09928846110286631,0.05584625993511002,-0.04345242610821892,0.14491214543354272,0.1586779706639231,0.10033133819581601,0.15740806961950446,0.1205399779586267,0.1012267204489753,0.12267275841042562,0.05650079759787354,0.023944890349155163,0.1199040959982358
729,0.2100855316230282,0.09615797716121238,0.03335393340724385,0.03406971013818433,0.14233056615841647,0.07416079004562431,0.048847008727812724,0.1376898058754131,0.08546027460151256,0.08546492281386557,0.1686634654517308,0.03297279858754174,0.15369346410297463,0.08927968234324786,0.0837393209156465,0.1427121081067014,0.03966860102815695,0.044404649881354896,0.034942542623306316
730,0.1456780621515045,0.10405036188122112,0.12365521369506663,0.0614834680553488,0.020481050603920747,0.19595794460446986,0.13225607609015005,0.1003152442494371,-0.015766666248797117,0.10981130187423081,0.0447526191732505,0.11899404593079445,0.1350692571984916,0.07525113772141206,0.06304629117740133,0.06465549253949393,0.06505160859936858,0.09378649933506732,0.10000488158809584
731,0.10794853115454334,0.1722840216209958,0.1860363961447518,0.09174143584030293,0.11340239763266603,0.057936915392143254,0.12434302960277498,0.19356378017231127,0.08958042758362428,0.14375955881905375,0.08247674477326461,0.09326564764572222,0.11050647032980716,0.07924351863115743,0.02684768310578032,-0.0817258139320413,0.1794631050698354,0.11535422605848193,0.06301695075976473
732,0.09642693876340669,0.03687994376837737,0.04359032574738068,0.09445802008574915,0.058156227017770325,0.03976876002224137,0.2730142480299116,-0.007720731334573794,0.027338425778928387,0.10841118708992016,0.12359320658089862,0.10591917247666131,0.12707878314415538,0.06135415738160745,0.12342505841685304,0.08129924039969494,0.0846693896983733,0.0562301025217925,0.08015805485743038
733,0.2449338224631876,0.11528371120605342,0.16082021205775418,0.1042259095343032,0.017236606050984295,0.04341017358115383,0.016769465761621638,0.19045502654156912,0.10854569050441697,0.17136184254843276,0.14068440277538866,0.10769348432658597,0.023048649108096026,0.07567714904995375,0.07816625019266744,0.05530475817486297,0.1721246793387173,0.09047286183073128,0.09828768980988457
734,0.127790920186449,0.10631481070197683,0.13489272499860647,0.0368758300482401,0.08818836462507916,0.02190571692387292,0.03520670473658721,0.02811157229869728,-0.005476030088468438,0.07702785145439651,0.11603813887134236,0.09517460388210414,0.060069193796979795,0.05845273121447,0.07881745524920898,0.15266605518462015,0.12608608084209058,0.19418138026588302,0.07166845320576228
735,0.03000789177175863,0.006495920012089021,0.14012749830958895,0.03737236630724572,0.15196789452556791,0.08328387351402299,0.08001970764875148,0.08762981635505308,0.01876981897303548,0.09671152368301215,-0.03939018241033989,0.13355096380120504,0.029241017808626833,-0.004505923726234059,0.09473647144324944,-0.016852286155864836,0.11080790809308289,0.09328540760958498,0.028005490455593845
736,0.07288445836976623,0.11619826133235268,0.06692297994236283,0.11626069774754476,0.096271104964688,0.1220728447118602,0.07871831160371345,0.03902958237271389,3.86922804161971e-05,0.19736217297792438,0.15531273740176096,0.0791896308979821,0.07402068133157401,0.09623954585665812,0.010041332328357633,-0.07231689862271745,-0.04641561448356594,0.08393500397477177,0.15792522056816224
737,0.13312393461103147,0.0859336677370985,0.06941851083948801,0.061836210391099766,0.18480915098324802,0.0942430537775144,0.05188188287775223,0.0759475522068021,0.001100173285788172,0.15205591204882632,0.08548729481299568,0.07398342062714545,0.10002103367829088,0.03898058534722021,0.018960165693061137,0.01429158030763733,-0.06400660804849852,0.06777277775511116,0.059199091955466666
738,0.08082597206738652,0.10734470532030195,0.031169381566363508,-0.0006087397533471872,0.0716168905892194,0.1252669199187039,0.12107738821882626,0.15404510260684648,0.1263831310777009,0.13860919716443912,0.09930834401713882,0.08110669462588894,0.05752519043216925,0.037338824974778785,0.12413661659443383,0.017658192448348802,0.10331744814854811,0.09100122271209286,0.007736446105143254
739,0.19241772655396513,0.03642648379643437,0.045042299770516284,0.07307154676610815,0.07399409158083008,0.1092165588821553,0.026799345970578998,0.17975512001892738,0.03099641674904685,0.13251295169534835,0.03471407961970222,0.06587067390873143,0.15685920841837667,0.055510267205619,0.05407442968488174,0.054551892590498294,0.015866645618245523,0.0641109223678646,0.20894042616134445
740,0.1927363764516316,0.0868106474863437,-0.06873540996499176,-0.05673518171152325,0.053457430829384145,0.024696924449160402,0.1634959292981085,0.11436480996179668,0.06432851946839874,0.08222958585288384,0.08814203515335739,-0.06670645322471604,0.13457421205644934,0.06039520547477321,0.1096177256786749,0.07145104477698261,0.15549809319008448,0.21109957306804839,0.09557740308620373
741,0.17117863107209394,0.09706707990045253,0.12536939339765443,0.03584949493116343,0.17724800441435126,0.09860493120677631,0.05250401670489897,0.11478482087633568,0.051886226541650336,0.09682195588782883,0.0881164078778296,0.12185487079850424,0.043433231175100194,0.08572160360065156,0.1197865250276149,0.080542205951811,0.023334768026215313,0.05201764114642053,0.035694037377028864
742,0.10354242128659714,0.16004520007110865,0.05914064002284415,0.1089847850175125,0.03526556410221682,0.1471665780507495,0.03447992970433961,0.08471965272166034,-0.029526794385630384,0.08161809029335766,0.10327851955728391,0.17644665004020066,0.09822104624742149,0.05245470250291495,0.12917728190453623,-0.008800486243237777,0.12275617949508,0.12935339531183282,0.1504712410377818
743,0.2287732561458037,0.13002789701651937,0.07031044883705856,0.05463441602454502,0.056466364783697855,0.14828774402533343,0.05119885107723245,0.12697153588080515,0.08140330605757673,0.12060830950040363,0.10279881410656493,0.09471659716464936,0.1928757941076119,0.16683228079077098,0.1268386401231869,0.1475814461257184,0.012549395430946797,0.06576115240910241,0.04155160250924702
744,0.16778542053532122,0.20850449374475807,0.08731850649206713,0.10823590090894197,0.059533703419001736,0.051901206011934944,-0.0340757735976522,0.13093416963865478,0.10601091552135095,0.10213707098649971,0.12079285363233291,0.17416197012775328,0.16031159410040752,0.04813545027430188,0.04572322761593543,0.14160577600051416,0.14177769108200408,0.09967071252060293,0.09855814269574109
745,0.15062276734511748,0.07060462796132115,0.1532435890956346,0.08972303606531494,0.10257677369507473,0.173589706866174,0.10778868921961005,0.1175134499904351,0.16397074051165134,0.19634850679818264,0.09510957680502458,0.1059570267067196,0.1565974577088322,0.10869301387122655,0.06776490096344863,-0.014461509093021685,0.08727140658368941,0.06230149404365402,0.21924416930326315
746,0.18318798916627205,0.02940772117346624,-0.04618098319773086,0.08038268380254769,0.15330657148649907,0.08704070052382928,0.09232758733885822,0.028674951806635707,-0.005382951557512967,0.09670901772662638,0.0024620271503824984,0.10542543555251876,0.23660681873276376,0.09617822806008743,0.08048828812963459,0.021412446199481405,0.11232842136521748,0.08898246945327438,0.048636953151437054
747,0.12831881066569514,0.09229104739748428,0.10039351912334298,0.04775708327210735,0.066095683308117,0.10753485488489194,0.11655353934394214,0.07228665440789807,0.12091825158914553,0.10694808266051875,0.1711801090069101,0.033217058501455864,0.04763608880050228,0.028959761734954646,0.11694861838184267,0.06763736888819293,-0.029307526783957205,0.053659830395232644,0.0260573572354042
748,0.08996535699109177,0.12793306485161252,0.046158373056240466,0.03697942093071791,0.009321591744352301,0.1109302914788816,0.06364732534868096,0.10078805494676472,0.1552471942810956,0.1477019495793917,0.04906631290592389,0.1659437067624376,0.06309379841431399,-0.00046357117027314354,-0.03132418739039711,0.05022490229567811,0.1067166649951083,0.049093573754748286,0.02889591249197452
749,0.09359137479158881,0.10842346144472081,0.04615735981504184,0.08049048330574944,0.08554793942781057,0.08357268604244135,0.08455970788677365,0.10575418072254694,0.07042053844874312,0.1579689137616038,0.033487511403477645,0.18420224048195516,0.0999838763036146,0.034335233308627755,0.14235584911061797,0.08631775185793157,0.014612532826402014,0.013755729907789838,0.09898463034254963
750,0.058380775400656115,0.09758620370238937,0.04198759592170972,-0.03706275169874074,0.10339866263758346,0.16345965440542426,0.1179176526218116,0.015970376619435976,0.01139281501919078,0.05138566765551361,0.03273956863449523,0.13377048298675542,0.08152579167617531,0.10490509963370563,0.08198121529047336,0.1326075972451568,0.027928812191530296,0.060593670651289275,0.12609970764521672
751,0.09948881932192429,0.10556892810752304,0.09478896574629773,0.05464860029751848,0.08526831740297668,0.12586418734373775,0.10112651461917961,0.03094510424549039,0.12366810429085497,0.05324294066375279,0.04775425584300338,0.07310650241416931,0.10122043876232267,0.07854432041355654,0.07617801043260235,0.004130054134870886,0.08064276006943367,0.06100062667224332,0.046863435105728435
752,0.2092926972497614,0.19485766300267224,0.10845528085408346,-0.03969055916469083,0.14614879997107988,0.1860708325902585,-0.040472547596065056,0.04947161195644804,0.10026878092769308,0.11957821459978647,0.02369578964131691,0.10168407592881505,0.07485818484904427,0.11485312962870908,-0.009905163510576742,-0.02492800102986059,0.019505117200258677,0.07213259282901403,0.11268652394290124
753,0.1739578728858759,0.17277764115203817,0.09913811566402259,0.10063097887763657,0.04611168428160058,0.04028919738801119,0.1762559407351184,0.05950240251117338,0.10083167305701522,0.13485671250836068,0.13613390801307826,0.06369496521905717,0.058352772804734,0.14313628462848732,0.0514952538101901,0.07636282241333435,0.07418151623545453,0.09744263346757638,0.16834246023232738
754,0.11226924928048464,0.16526390549456274,0.17087903093817025,-0.0884303772104421,0.10311485957527562,0.14020175715311076,0.1016472117108681,0.04018405113087342,0.0709428953300462,0.0033893582142615246,-0.030927044751127432,0.20430783534413965,0.06316283420527576,0.11235999831602239,0.10960653244651854,0.03386685339249059,0.036992813466762295,0.08521063078521557,0.171992755109045
755,0.16473613662326295,0.07470116889408956,0.10904158725177103,0.09996593339287584,0.13456876043597585,0.06998576647659303,0.13307458879913997,0.04701362628700401,0.18374102183960847,0.15500968562803455,0.11675621672842101,0.05960710554583892,0.09323014108451479,0.1033965776704421,0.09779629042147749,0.13216968787087094,0.09978731890232874,0.16251615878693831,0.1787308438031173
756,0.06817279105827391,0.082355857232134,0.05045905178768991,-0.01930155443622461,0.12814081778493264,0.06735457315002628,0.12339574758936862,0.1390649619427914,0.0799438786776004,0.0893613974496988,0.09344382504416926,0.0948219364943559,0.12802384973031247,0.07520916902842932,0.20881366878260396,0.007598859389746637,-0.0002261028187070524,0.25717805829184165,0.16909697455771913
757,0.12183075789647524,0.12528767489004475,0.10144713912442298,0.025117691080893012,-0.03480878152908921,0.06594906899276089,0.15958438097396588,0.0553364169021624,0.10488590720817172,0.1467325493909344,0.10335734926967083,0.1126965799497105,0.07555538709302477,0.06707539187355165,0.07722443741851757,0.11888441609018495,0.20497349984616975,0.01501649065848078,0.07164645955502895
758,0.1363508924179946,0.0945242542638176,-0.02032383070542443,0.12340678314171621,0.055305849541884666,0.15188020360253274,0.13558899653983633,0.0995207216705034,0.05499067552275104,0.13663437838696055,0.11963176593992024,0.12966884619443889,0.05049782905126813,0.08527723012615575,0.06905239284492143,0.03622324097734192,0.08105386353210015,0.0735849233820781,0.03737745382627744
759,0.12511643345809484,0.0942521110114315,0.09975155488952403,0.15242549574855505,-0.0007302276589121002,0.10217233628760657,0.13799093285866454,0.0931299050317735,0.048972157570959574,0.20878782837397772,0.07719893553410283,0.1357487355677213,0.2581016545547978,0.12450945280143237,0.04135990400021722,0.05381082162040997,0.0021105026949420815,0.14297573102555314,0.0470594271216803
760,0.10093954352527461,0.03541496208584991,0.1292856800106937,0.059321641712076115,0.15475319327394452,0.07434787200998111,-0.04499084862296102,0.1343979235151802,0.02848941413525402,0.045616189830159706,0.15112888307897063,0.04730418316514312,0.17138916598591822,-0.00718155241320891,0.22715229460078437,0.04332220547814073,0.0978258831523688,0.08884171732605721,0.07616788164623241
761,0.16132462286836896,0.08406515569647433,0.08107344256121184,0.10462229827995174,0.15810772119438612,0.14710800921733141,0.15900428978124528,0.12116846389455366,0.023303226545076328,0.05162781310033977,0.17434786751448725,0.112587680365851,0.1406831973720957,-0.005631871829507269,0.1708988933046381,0.015155285775564001,0.09162313810820942,0.0991174200485233,0.12271926275650429
762,-0.015157823476776874,0.15627872653990588,0.09209487426780812,-0.00028851092190505334,-0.016979302632228337,0.16802309050837183,0.17837233599589122,0.01826552758734438,0.10130934590568762,0.1655896594286031,0.08549649749187783,0.004761222865364678,0.010777228755992834,-0.06495920119389025,0.0754729377022849,-0.04088332939661623,0.07491825112925175,0.10186830033343132,0.07752144723999548
763,0.10501389095297851,-0.022822513464731613,0.044068742255818416,0.11498614419597886,0.14935999994136115,0.18117125374775556,-0.02057334889291231,0.12029833150206933,0.0511989670478854,0.11139889321957079,-0.010342003436981403,0.016923621159759074,0.12710805221479296,0.029530843119487987,-0.030714192183826334,0.0618710037430216,0.11701845033801107,0.09899530254043985,-0.019657425888123543
764,0.2198641729435681,0.06481969289183599,0.10689416163250907,0.10984304860050613,0.13881744052035097,0.04856881846626315,0.19801640979520976,0.06874451138359172,0.13098444268245715,0.14117689270914965,0.022107169820174223,0.10652906662335154,0.09771183461708775,0.030584878206468786,0.09676169137990047,0.15584956139509998,0.04215185381248334,0.10516869781048568,0.14830456624187552
765,0.21684033946712095,0.050384002361242464,-0.005021675755908617,0.07020070242731236,0.13199616232921793,0.13608040501594768,0.05195787465221833,0.07751453585677354,-0.025463496607556035,0.09784927815542359,0.1264241297592109,0.14351829827997242,0.09901203048608583,0.04501828259510456,0.18999556038504353,0.06885040461857712,0.15971313151625874,0.055681403553518305,0.09066739778249892
766,0.12241566752220039,0.12865265064242887,0.08871306831966208,0.03505709151721942,0.06469146510872618,0.09490576337251373,0.10442129288853148,0.1057371997049638,0.11156490289213217,0.07482502397053276,0.1757609933346588,-0.0031385166113378857,0.14777641857124704,0.11816386117009521,0.20959465265265648,0.08391915584327607,0.04820910796492398,0.07621222041764286,0.14855854629681506
767,0.14398870843291184,0.10516443072295528,0.1129054510024282,-0.010879929372193287,0.009633403590942391,0.12086714822729738,0.1016752616937876,0.08782352094443653,0.05223174481915668,0.0942707246659318,0.033552812957114805,0.14753087627798298,0.1482665299939467,-0.017489311461354035,0.07397211129104671,0.12546218316565536,-0.03283515437325435,0.16536664770392032,0.25648008915389314
768,0.07579112697688922,0.053748532844255514,0.012845223790071914,0.09503931811490424,0.2637383427513294,0.07660091130166553,0.14298768488998093,0.16299042621979312,0.11391112593406554,0.14144178732929155,0.09630638083006603,0.061029121658140936,0.1235511392703052,0.11161376187015361,0.10663072102138067,-0.09710270782122916,0.01680502979557088,0.09289412070312397,0.1449555971982587
769,0.22723117083293845,0.1313427572269967,0.07029716761413723,0.09561759712979463,-0.026281847336995845,0.13120457781676684,0.08159691725775453,0.11068732688937379,0.16625694653189035,0.12268822618188428,0.17803132117150952,0.10686630867286029,0.03520084046400133,0.11516941559471378,-0.050872366716463745,-0.02781039348889147,0.04746570347348095,0.03819904740281049,-0.004489463161813034
770,0.10117653350116113,0.14431609639607657,0.10772115449970736,-0.06794947910818457,-0.014115907082227505,0.1058189553754894,0.0863673329413891,0.1380470692256165,-0.0234526255125377,0.15875361253140263,0.06382888937830868,0.14355949169063292,0.08494382765810476,0.056477034429481245,0.15116331873121688,0.02052432903034803,0.011933798486704414,0.051501608676994916,0.06442189238970965
771,0.15110148549703137,0.06650375394893439,0.11299683489352506,0.061794846514802125,-0.04409987731622254,0.11014880168534853,0.20429784137844695,0.14988102899001648,0.10296853525500238,0.12803750471001935,0.010186334997312438,0.002642899352121105,0.12513736036696935,0.026360718454353692,0.11879569745748075,-0.06400535778721876,-0.0062106723060418685,0.054124474446976455,0.0017160999523751878
772,0.1320680119310325,0.15549484517680115,0.026717590492492522,0.10505423096187189,0.10442118834459173,0.1005538724023518,0.012718714366716769,0.05268563645723965,0.06016861248068165,0.18402621159370877,0.12691847453309588,0.13685567853641795,0.17687270152029053,0.03864123219247678,0.06294396227740956,0.14320449517204747,0.05512619717726447,0.03502679576603215,0.1544440125905486
773,0.24436960786816977,0.093764906046596,0.10686845434528712,0.047017475230018556,0.14871940468077893,0.1253579908245053,0.06186183984570165,0.08774806049343853,0.08985769048007881,0.13695664527625942,0.08472102520546837,0.11855523328304934,0.15853214036165067,-0.013282144644150673,0.08637860186543354,0.03314488906230371,0.0016411955473351059,0.09553631982574612,0.19269775338648404
774,0.07727932539539177,0.08758069263935325,0.07197035141886332,0.13293752815330306,0.03878915988419385,0.06153986241547316,0.10585229428257163,0.08843131983061052,0.15468368215197073,0.11969276085074997,-0.01191886344254626,0.10685499038249753,0.0872134879238884,0.04135414090479054,0.06912834851098165,-0.022647349301365638,0.09259340704047199,0.07640960283214866,0.017854004429513883
775,0.07793887292476535,0.07869731945602876,0.0832232004233891,0.07702572737666315,0.02148522974485475,0.07253038470695128,0.020222110988453633,0.10462369275985935,0.08881166945077244,0.027683673087192273,0.03449370828616575,0.06403689106098663,0.09851574851663943,0.07633342362642903,0.14147079752651184,0.003083875081451489,-0.011253875102470685,0.12278723789328377,0.1733304330121157
776,0.10739752923830985,0.07955786322641735,0.045168769641381556,0.10396062818167606,-0.014919853121273474,0.2199795608866519,0.05324998933083379,0.13062529121159328,0.050870082380585914,0.14965859471582724,0.14448040154582523,0.09234373288393682,0.231775745303271,0.021432110843314367,0.1358859176947748,0.03780594015102642,0.06256364297176502,-0.011039492024716935,0.19114599214773295
777,0.0920853460656656,0.032928957947006045,0.10934882836111294,0.024195557019642804,0.014480732187101053,0.11380994131030077,0.021233277858481874,0.012083780051725373,0.19407849342807743,0.13702929917045362,0.20071228472731037,0.08354746342003554,0.07103403326365089,0.03481865570235082,0.06738637611032984,0.0660770233753069,0.025276118126725405,0.11218313775730437,0.06193477510184927
778,0.18236883888979669,0.07122509280823641,0.09655893339254179,0.12064551763908127,0.0895076245392341,0.02128242838175729,0.12089645927650201,0.05405592854838713,0.08961801632631498,0.09603158020857046,0.07656792260320555,0.12810822251452242,0.07618002508405901,0.001111649396394335,0.07829130564897162,0.06394651910178538,0.10840381828898592,0.03845014820509951,0.09123042756421539
779,0.20776831704884893,0.048848419651680595,0.020870667790613768,0.029119671609720343,0.09503740957198022,0.21632901669103907,0.12096665906190084,0.030905838923180072,0.026296623163502786,0.18652134349684768,0.07254322477716585,0.16710407219139187,0.15283308869652165,0.09110909384084832,0.09993431589956837,0.11662953182791984,-0.052022430508825455,0.1913358571391672,0.0594499304526354
780,0.14142188062302816,0.022606590265081696,0.08123107652551105,0.02887459640935658,-0.01232893018936911,0.06851200722728878,0.13614658992362885,0.13741387808016597,-0.016822067911628824,0.07340413977721306,0.09844736664747182,0.1303975261994649,0.152191588799201,-0.018973104452375784,0.09232009285278625,-0.024268216929686743,0.02608872320467113,0.14589333672812788,0.10428299921954937
781,0.1582545546147769,0.13807127366682073,0.04399453114633291,-0.014790388456113024,0.17189286950821195,0.0437620278448229,0.11102537745845596,0.11063638174795859,0.1807664900345515,0.11083738818470779,0.0856531806595433,0.1362737550905182,0.03717589493698725,0.0667209035877972,0.03220784677130738,0.019645716562738686,0.056688325360926176,0.0818827075292944,0.08681142749242061
782,0.23804389949280597,0.12478691814942916,0.08133887652060744,0.006255389433029612,0.005535232611241374,0.06693912089287464,0.16325026675822876,0.06617931467361626,0.23879744297565364,0.11378097718021814,0.06254989707329713,0.1613093740009446,0.1469837698763159,0.10379475069835496,0.0135804476066743,0.03134626356096609,0.011307368358481434,0.12118203166139069,0.10050473653801051
783,0.14545724400806384,0.13870314422616872,0.062084960206360264,0.04653143912152714,0.09305503769748823,0.10602312231027168,0.06441210986960764,0.08994096374813883,0.09119383188822973,0.17574493041270703,0.12146461158399308,0.22864823429037806,0.08781908813936919,0.08461934352081724,0.11237734714634619,0.03152253012582895,0.13149636812484103,0.06824264594329695,0.04590385007887773
784,0.13244783417515352,-0.014768971421190122,0.1257914976173368,0.042318053282247914,0.1044125571511725,0.16151519210030565,0.10325221923933865,0.054647791338659324,0.19586537765378054,0.11838802177306268,0.1123559569296703,0.20393166592194692,0.13083322023854382,0.07871678951262602,0.06793790409063642,0.089967789878643,0.1453090344515829,0.15175503361202441,0.17059066039788093
785,0.1473925329139638,0.03292666982953587,0.1910033903979639,0.00550448486878082,0.05164305825673389,0.17609204006811727,0.08861504356592835,0.02705892874578112,0.13201506777221608,0.19745221300812313,0.11896963299215328,0.047372353568014114,0.16374894663465214,0.01696322715792862,0.05202338437184818,0.04229879228578104,0.03543932599165008,0.11632455782600891,0.12289997291626342
786,0.1171913871041971,0.15503493770208196,0.16175211644675672,0.053635161714082634,0.0357630895835022,0.06539434670200878,0.013253978910939712,0.10367846797614166,0.06321682342722627,0.05926836373665536,0.056690623260642205,-0.002324711567788166,0.013955908296602074,0.047655883723518956,0.08642193846570108,-0.03754249377671467,0.11102531442161219,0.11777111225053753,0.11391723883311704
787,0.22480316103416897,0.09132583548422389,-0.02246449633855291,-0.015092498493707454,0.015535761478789583,0.12913258894236776,0.10962195847804695,0.10032492044930802,-0.00012952894044045615,0.09660683019487899,0.2167074982914587,0.10939188020446915,0.0711209851080372,0.08949133361852009,0.10723600358175651,-0.03391481267440618,0.006728190273591894,0.06667194326476117,0.013835055288470491
788,0.18695959709123572,0.12858702396243563,0.050529616255862664,0.07057550921684674,0.050948631795412744,0.04372901243009932,0.0680970682233577,0.09123386893406203,0.03243987864041066,0.0223037895938333,0.08521278231113415,0.049283005669894187,0.11427803164095192,0.02749782034562359,0.10106496788024794,0.051811695111977064,0.09660321738933207,0.1331689902539519,0.014024610253154584
789,0.1529995814992177,0.1608603581854147,0.006949134743184833,0.05486975673374291,0.022728257755593357,0.08713962248691876,0.13093999262214037,0.07442932552306368,0.0952152157798551,0.1359606104681322,0.07514309538024444,0.11535001434177018,0.15099621445597447,0.15176342658005068,0.03161916230014914,0.09762246786936929,0.09795338240446526,0.017082287247407846,0.17089357055754015
790,0.03136399767156112,0.12369211156991658,0.08264168603300918,0.037580729914975984,0.08993022707916169,0.06539726047753097,0.05587749410012257,0.22360112478425428,0.09842531943929449,0.10100351027764153,0.08231795518208494,0.04901683353839391,0.10838787894628761,0.033222319530607114,0.17664835418313815,-0.03587102719946458,0.14440157955412186,0.0809900075640599,0.05902870683039633
791,0.11519299109474185,0.04780943864665432,0.048460353664903234,0.049797387462631314,-0.05666512585866731,0.11085609330400485,0.11952942539479089,0.015432287196703254,0.24853941014522382,0.13041095825586305,0.05434084671357894,-0.01892267815026899,0.08127745062079071,0.09639419214000296,0.0794908833504518,0.026131132129652974,0.09536782525468475,0.02040722985611241,0.07101303911267665
792,0.2469757335869686,0.0899243363487428,0.05018206399949123,0.06509417969748564,0.09345935801018791,0.107938816399552,0.0384015256872825,0.047277562483710844,-0.0048539016472356296,0.1599373805011567,0.05056598548130096,0.1149818974889127,0.2044062635887478,0.16282453000110783,0.05910736104965821,-0.011390810349030148,0.08051942167706146,0.11613530952477448,0.10695227798776796
793,0.1155711099170807,0.009602694887019906,0.10563709942943839,0.012216057756640716,-0.03580367215620327,0.1796278379080422,0.12071642251882363,0.1760373108466993,-0.026147674050068015,0.12408548473412541,0.05983495874654791,0.22101780047448003,0.1449185891598054,0.046587759428416475,0.17289537528038287,0.15485423857168149,0.11471203108151616,0.08477634145604235,0.08533741633891585
794,0.18529194731705634,0.06623872511411343,-0.03803866849736074,-0.048187699814731366,0.08489032109095897,0.183006834576115,0.03750123853516829,0.1715121807912792,0.12063004686584906,0.092670307983025,0.07698189142230445,0.0894235147129076,0.15462084167923132,0.06550946220044661,0.017553253254077805,0.05109208098238547,0.057707096824255566,0.10133185485542283,0.06852610818594729
795,0.06681709656599259,0.1263331355351305,0.07313664248537881,-0.010165631268390485,0.05291228954612458,0.054938689921525806,0.15165828530562006,0.1011151699386232,0.1302312301128583,0.13796924700700766,0.11282736509377111,0.09354192831544723,0.08978850487822193,0.0028485173650920994,0.0998265095541192,0.0348696448277534,0.12229692323691606,-0.01363456103266871,0.09203317454348837
