,0__Chastellux_eloge,0__Pechmeja_eloge,1__Chastellux_eloge,1__Pechmeja_eloge,10__Pechmeja_eloge,11__Pechmeja_eloge,12__Pechmeja_eloge,13__Pechmeja_eloge,14__Pechmeja_eloge,15__Pechmeja_eloge,16__Pechmeja_eloge,17__Pechmeja_eloge,18__Pechmeja_eloge,19__Pechmeja_eloge,2__Chastellux_eloge,2__Pechmeja_eloge,20__Pechmeja_eloge,21__Pechmeja_eloge,22__Pechmeja_eloge,23__Pechmeja_eloge,24__Pechmeja_eloge,25__Pechmeja_eloge,26__Pechmeja_eloge,27__Pechmeja_eloge,28__Pechmeja_eloge,29__Pechmeja_eloge,3__Chastellux_eloge,3__Pechmeja_eloge,4__Chastellux_eloge,4__Pechmeja_eloge,5__Chastellux_eloge,5__Pechmeja_eloge,6__Pechmeja_eloge,7__Pechmeja_eloge,8__Pechmeja_eloge,9__Pechmeja_eloge
706,0.1615743643556792,0.1486643653614039,-0.04702531427155454,0.06540913923485975,0.0605324377093456,0.06645042625095404,0.116337037547898,0.1313189360999467,0.1305912497223853,0.0078048754325789425,0.140856273526657,0.14221348834397984,0.07017387462943762,0.021359961879393798,0.06112308450932234,0.09914826231692413,0.1311773208135036,0.034851882645285805,0.14206811231535285,0.13149518982102856,0.1241000353261855,0.1279064165102079,0.007299447352892766,0.12442724450469239,0.09961625678790305,0.09278347658414239,0.11675661115557837,0.04506431015808522,0.11238105419177678,0.14195732823083776,0.057099869313956365,0.07861817572253764,0.17616389525392526,0.09033854286847263,0.056064682362651976,0.09288955702274303
707,0.10661284375744666,0.09895350862977802,0.1376562052748789,0.07780537603249311,0.09046098756609589,0.052440219063232464,0.020010717556375623,0.04697599101337513,0.10291447048717273,0.14491629956310823,0.19022052558588212,0.0969316086496504,0.04400750599979335,0.01530161717553021,0.14781431078133803,0.02307177313189233,0.045545529202097125,0.15722785161583722,0.03054121381403448,0.10306868334400544,0.060285043063602904,0.1670560258628259,0.05316409305329116,0.14941354492989145,0.11698970988422627,0.05942766590644888,0.17925805012445342,0.16885935101292826,0.08959529739932348,0.18302108043761392,0.15965845340175328,0.17817910158542175,0.13535988830793744,0.10749797386175446,0.10088115985475705,0.09782709101059663
708,0.1538707537602943,0.06503526980004265,0.11081575079154356,0.050749857155649114,0.11818762662483627,0.10698569190260372,0.11895637854253277,0.024133066163815293,0.10741594139114125,0.1808770553683545,0.010975182082539114,0.19668084460749202,-0.03755793660617233,0.05134159761524273,0.0011095221191441684,0.1476395575189167,0.1437432131636021,0.13581364371826182,0.1103207818923304,0.12142167106499478,0.08618533166803367,0.13856425600859254,0.09755133199941073,0.09476968748961857,0.09063602032147722,0.1213778207313894,0.08787501073063736,0.05860251347940221,0.13190329021951006,0.11991022835739634,0.1888713547269094,0.07274735903390728,0.06808658478899049,0.07012744092665385,0.04445339230447942,0.11976384953776807
709,0.16182888648595714,0.0271251423124557,0.14627463751601613,0.026142484038978342,0.1358149918622558,0.013139930452426524,0.06293350706209587,0.03724372548430573,0.0737566157109607,0.14868738380609453,0.04619951264417882,0.12041580978055832,0.0973567603926117,0.08093596595018421,0.08784305945909203,-0.0973681571220556,0.1847685069192984,0.0027918934739765327,0.18176813431478556,0.0059693332502483605,0.10282868249701878,0.16549583831070103,0.08701151286200715,0.0789514122935636,0.07573063272287783,0.07462793468452027,0.1641992532862224,0.05360034612698715,0.11799236233427596,0.017261131970049005,0.10271357852094863,0.11039762381643914,0.1277721267763597,0.13708986321493938,0.06467103813072035,0.05532857778414735
710,0.047691966088860394,0.10381999820488876,0.05864572763409416,0.040907016652088846,0.10166733122229017,0.08590858718306595,0.08844618972189623,0.1399580392220421,0.12901737715049788,0.12280314594437984,0.06967889490645751,0.12528968796780945,0.1020687201923382,0.1026885574651647,0.0869326678321965,0.05168939056671316,0.005154638266427147,0.11134074305595447,0.1647708550424633,0.052645723186824256,0.12444257495128604,0.18547103090583428,0.060853161198577664,0.14072130549322273,0.05963844435225424,0.18786267220906822,0.13525794970614521,0.12025586769988846,0.14531859970966368,0.15505698679936214,0.1433864193241253,0.1503706686711285,0.06233434459481142,0.20453772077925844,0.06364726334247599,0.05467886503729628
711,0.17773060368882584,0.013486652686133322,0.11029136071321889,0.04359867327220335,0.1519280434168272,0.1239300653948349,-0.00019222791241452208,0.08772624018333745,0.0859633814181961,0.09951943479295931,0.18428471563056423,0.06634380868569649,0.091295725433092,0.06316187885379503,0.136738891191746,0.10710804572012804,0.1037356413041861,0.13025303768393545,0.03155561461513381,0.16234326732493964,0.13641593229437732,0.12596281521554212,0.1339958258687171,0.0010858623343795726,0.09539828559477159,0.08605503275132798,0.18500012767805715,-0.02936828879042791,0.108981841295908,0.09411407810718758,0.11815438305762654,0.0755049957814569,0.07673357924128694,0.09903408107062332,-0.01187771494127817,0.15126229410488098
712,0.020243248039489087,0.06862418215599449,0.0634981700521836,0.04091456897630685,0.07372667687858048,0.10028477242539796,-0.03375656498406763,0.0384174479226434,0.018912297217039964,0.1529223525348085,0.13918132184551454,0.05819554325832711,0.14848877472818492,0.1384137138660385,0.07438742446594065,0.1972809838033317,0.15806934782327942,0.11711874199687794,0.07074789444544176,0.032607558891367086,0.031039387263341045,0.10871189224525912,0.05595328908968933,0.16524748249282248,0.09547793211051377,0.10494652965894831,0.1384844368135053,0.12380773507012187,0.10958381803803173,0.0873201154585216,0.13678490730054144,0.13397073797300463,0.08924323771178676,0.1782675424626082,0.1606403544257847,0.06437407927495319
713,0.04653616663494562,0.09798174441376006,0.1618638416069493,0.07929899661312499,0.06040229137277103,0.04272543806127851,0.0906287747430956,0.1804142323879824,0.11433213223844017,0.12509570801761502,0.12746001640530755,0.09816261531275089,0.11013607071484104,0.125201254500291,0.19862069266223406,0.08200458833826102,0.14499824693985655,0.09120601933557626,0.08646342579835402,0.06357442509624876,0.09852336512655684,0.05076099058783858,0.09958109444347506,0.034326650776949255,0.17144214119946724,0.13934090152412557,0.21200897693783818,0.18512502594490132,0.16658369557332564,0.15127333557076483,0.2224082205920179,0.04540425669443515,0.04009177944199812,0.17489329925547548,0.01061630018978347,0.10936591689233481
714,0.11883485573729886,0.12173166325695117,0.1176935787695401,0.08368369543389308,0.16511408105784856,0.11933256575282614,0.06126900054049498,0.08683431485068066,-0.004191585851337628,0.08411950002140568,0.007819393551115383,0.05002692543907376,-0.004487229587789299,0.09991658429894551,0.13043282854944568,0.061545639485032964,0.09595680259043049,0.12377765867223152,0.12094113197490546,0.08526299918575359,0.05923596611569004,0.11282197338254467,0.08314072105054306,-0.001492404654938088,0.06607364769782637,0.02321489837870272,0.16278438874274007,0.07203168438293844,0.014286147637684765,0.1424653436451896,0.12271881981861059,0.17835162512331712,0.08975280845912338,0.011134966419789689,0.03943827905036371,0.19007565279566865
715,0.13515333549451083,0.13351890960110105,0.16433348862385538,0.056534235083913066,0.1272464988504822,0.047808278213183786,0.10560863343427325,0.14584087841653315,0.04082535337752369,0.1133808430683847,0.069986753645968,0.12647653417572466,0.05592220335935155,0.11175531453523058,0.005926850642560377,0.04627157544065813,0.07604418805026071,0.03164729929231058,0.1032566046919624,0.10515972302074944,0.0708873056905208,0.05886758948551637,0.045893693816509595,0.1549951376033966,0.11384702254570944,0.11326834544131231,0.08014042598957409,0.09499733305975334,0.14330610465107968,-0.017869660515641983,0.12700999872504135,0.08336778380281286,0.10311082426386721,0.10167298621171565,-0.03173506369800424,0.14868174347953808
716,0.16158958937877219,0.16314136705953022,0.115178834306204,0.03813900828850747,0.12722813294722018,0.0773026675164112,0.12394377028275265,0.05931306577291218,0.06591062223424869,0.10757591087070444,0.05181546444823576,0.17270965477027528,-0.05307552391241641,0.06847956312590459,0.12140818573912476,0.055498963907445985,0.12921093770601635,0.046618182876233226,0.11944543057123518,0.13147798701050362,0.14516878568891028,0.129650419205548,0.05260259573163456,0.1420504395489146,0.07301025299146946,0.16186307913933476,0.034900019191479205,0.09219774300910233,0.04501159166044065,0.14354153583190482,0.15523254419824686,0.10172139110614008,0.12179254303396764,0.11701618221137391,0.13689774608981417,0.0806816878702842
717,0.09875586679585424,0.13403628905164103,0.11570481645859249,0.09508117818976287,0.0496107439670291,0.09201811669402327,0.035203296047647416,0.1509647171802335,0.113731341402297,0.1720441788058265,0.10920916694335257,0.09630442962987017,0.05556657643249443,0.13391955962484836,0.12476038772885843,0.11950596117368234,0.07983586702813576,0.11426647530984611,0.12390421589184485,-0.01592803073136199,0.07883451148809745,0.11983081513018184,0.07476930535611447,0.0714859198272396,0.13969923412992177,0.10538921577605265,0.17469409043430056,0.1762334979686484,0.15899178053995633,0.08152902774618757,0.14060220923647634,0.05869342409202816,-0.05085716450234512,0.08499594699889161,0.04923243141319653,0.14512817120100532
718,0.144872799998297,0.11650180822508067,0.20317078979647393,0.04459116779897757,0.13517444601212483,0.08344438480477932,0.10649580139418137,0.06607676841512607,0.09113858672569031,0.08200427699122215,0.1062910000782512,0.14981747258406353,0.11520849390477839,0.07862963696931002,0.14680954818370426,0.09447250295062586,0.09246666888273071,0.1176304759808333,0.09166981858413903,0.15101976746439524,0.14582271136108124,0.12833901408637602,0.05850950340739529,0.12324764494545432,0.09628245083714791,0.1333861111742429,0.20271441972268803,0.053009076796215894,0.18902250861958828,0.11544897253825602,0.02955240890359606,0.0643917386054126,0.07938955692849599,0.054077982200921096,0.05231818534235372,0.13471890784090082
719,0.21741925027841916,0.10162208542621806,0.10274775976454673,0.1465602514035298,0.10132210485025055,0.0692592964585918,0.0831735078811221,0.09261590786359342,0.09894698989604156,0.15422049000373647,0.0508599706427359,0.10236300001350013,0.15310226808550642,0.11147170196538769,0.0322343467878002,0.08798803131854636,0.11739333700079833,0.060739986402966274,0.014263190068946423,0.19225236076696026,0.12944672559384646,0.17523350673603313,0.15595718180190138,0.08433449849578106,0.1416879025672277,0.1343878872866666,0.11645672014609042,0.11309796140836148,0.10355984096605264,0.10031974430497476,0.12506782846216818,0.11448154932080923,0.13396232394625165,0.06742471459411725,0.08218733998329548,0.020774742386021693
720,0.11231233996641464,0.07241841100732017,0.06017639748533443,0.01659069471757183,0.07953870702926918,0.027732425610170607,0.08748098891394902,0.08158412713240311,0.07529466553696536,0.16850544512072976,0.05944387148592971,0.10513220173936882,0.13618037036772787,0.1520022628990845,0.057652032490833824,0.10917070023936583,0.19308434391873716,0.2142879145633352,0.12523574479487978,0.06663239334905631,0.15630698775738844,0.12562417733632708,0.04322781347963078,0.09744297991597671,0.11335957649169866,0.08979956727800074,0.13881983886716323,0.06664405446517253,0.1382666715535858,0.17461600436373573,0.16062141847151415,0.1529649670627595,0.07870744120486928,0.03734241185370161,0.06681497354458359,0.16015612036113955
721,0.13518041401637226,0.08619544281715329,0.1664115878294676,0.10903016295444545,0.14866683980432108,0.03084704709855394,0.0733933939507223,0.08590693564270115,0.0814834439529109,0.038632525475913414,0.122298322371947,0.06689963819349325,0.07097985715547399,0.024076159457230906,0.14508082045767834,0.07667360728203404,0.10709131007874428,0.12315254530358329,0.0810370312602856,0.1392968832561735,0.09711780350120691,0.07363545339286189,0.11530325183372635,0.008135411451098196,0.07487717819425622,0.116308768883271,0.17707806727145287,0.16037414728346466,0.19098098928401022,0.08799436109803725,0.08917414494958249,0.08631323286475,0.11172352000756124,0.20035274356496152,-0.03488261730432094,0.16042187672722
722,0.08746501794495526,0.05016412900766691,0.14594885008567077,0.05537817463952473,0.008530286838709525,0.01021165630430515,0.05204590391114748,0.13440943690179347,0.14102041830470122,0.13567386822218794,0.03735270975576638,0.15615084594859333,0.11081504940428528,0.1332701349021739,0.09689489933517385,0.09310578830426951,0.10277775645907855,0.04041792230047079,0.0834688775706215,0.07685998590654498,0.19824817679284212,0.04432167989255883,0.023033826509374633,0.09093684076148274,0.07282766459830448,0.18153431563407382,0.13982484766461914,0.1475824202057654,0.09459524015647434,0.0902770324014936,0.1491887330847889,0.06810530940152786,0.13936454467218307,0.09356034159032108,0.07096608286686883,0.13489182103211653
723,0.0552935917316066,0.11103365501687981,0.14946529747309995,0.11491986384868245,0.10508036259308373,0.0943120155173095,0.09184401517277156,0.047831130098363116,0.09059736783811335,0.07256668885260721,0.10131086444365604,0.19391447455251262,0.05889890295453922,0.053944139231404564,0.06812829135133397,0.10466758293744638,0.14367647387937002,-0.009221541448718118,0.05467204306871759,0.08526176066939427,0.15958679080212715,0.1183462999205453,0.07251363725116107,0.004377397716297507,0.1767342523275462,0.17997836838549466,0.22374138290802184,0.06194186199329268,0.16787592623588574,0.18730850363468318,0.1153555467482007,0.09194620768090396,0.10644814128318646,0.061499614732403826,0.09584858156059718,0.12289247204373573
724,0.07673229165647973,0.13077778744020727,0.13209811399398083,0.05174109018964498,0.09748887211828157,0.041137358914977905,0.06191057825939768,-0.07209017354188939,0.0867389205309006,0.12374898085879761,0.17690994885846556,0.1680539671396515,0.054369690306531125,0.08017452706856214,0.04717177569728709,0.07102651534154349,0.1730469421401382,0.08775330512552065,0.03981450148843098,0.04624585831425758,0.06045118315029078,0.042268506828657224,0.10838318977727508,0.21588263066068222,0.13831188917672,0.08710183856158188,0.14556496705014152,0.07982722351135939,0.13722028398783456,0.11963004547562484,0.15487091558470173,0.1117636793351886,0.09726919118030584,0.15439441354823627,0.07806300555267605,0.1562505561408454
725,0.1437633862392735,0.08886421631107243,0.052236790738627734,0.13154061282963278,0.08626147969146637,-0.049487711940262503,0.14653184892598495,0.09625972624504618,0.16205600302550852,0.0763933306270387,0.11585505656879774,0.06741555508721853,0.07092424922428768,0.203555056700256,0.10981042704677603,0.08072084917452009,0.08325686988701693,0.07680624188297887,0.1013758568332513,-0.021699500118267434,0.11779521620800164,0.09583466864361605,0.008321916707365762,0.08068537253472997,0.12953343629338956,0.02366770297659896,0.18108158744046512,0.07902023729347267,0.004614946888535015,0.16546793053762138,0.14799069368140935,0.14900313882229974,0.20276163960104496,0.13767423582507177,0.04038675424228958,0.13178866003323222
726,0.14362672612952943,0.13139395231981502,0.07753767406298251,0.21441788830569392,0.08286082551911039,0.10326155794260905,0.011103459842786231,0.15675173992827,0.07890564337789041,0.12603712536775974,-0.002501701439986478,0.0754693087050507,0.10307227937300963,0.12016518023548016,0.003872514011910041,0.09750572672958857,0.22397020058698744,0.10302696202543994,0.07650485904773542,0.016875132121860315,0.09102852084327352,0.2072851900191805,0.09836190543028638,0.08193338341560251,0.08168787874651191,0.18369253345668743,0.09998103337418773,0.1415790852568657,0.09664190630658026,0.08609263535766797,0.16428512915504612,0.2107012578272568,0.1022236966852465,0.09855221025769166,0.12074638916819268,0.0985188399166924
727,0.1365740138886499,0.06692298808997728,0.05829568812372597,0.03981732854514345,-0.021209114487367325,0.09438065336842859,0.09544439205746141,0.1648344065746414,0.11213560665061513,0.016148245165800323,0.1552430912581063,0.10091974947147114,0.08635847119388444,0.018221455154863602,0.11786835605795869,0.027205226303236053,0.1392083626561334,0.1325735071884588,0.03458543220197895,0.007239575807574821,0.1671508086167554,0.14517686168199959,-0.06658218697685665,0.09356207405398768,0.02938881933751858,0.10206417738662031,0.1753134262791621,0.10616779193649888,0.06758785854377987,0.003545685415946298,0.20592595673874328,0.07073769011075008,0.09448378643687162,0.0491303758469109,0.07568987119572239,0.18162740714481604
728,0.045025493303350185,0.27275675217088424,0.14583023231116685,0.046711167418873566,0.02748341055253119,0.08233318416715786,0.09029229181368598,0.10450595644732703,0.04947497291420524,0.06473513510357842,0.05953544648752279,0.06686881100908078,0.12311507753997897,0.03563426386229902,0.016520327970772093,0.07161811411807911,0.12760965856040965,0.1303048779676236,0.12730095864892782,0.10533892534969612,0.14854262230385673,0.1146856335342911,0.015412146415913635,0.10719003501345174,0.08651533760696718,0.09490969054495246,0.16583128541411954,0.07966962253091957,0.13227109414023408,0.10720645706063447,0.09491651796571653,0.12860481432049956,0.0737090345425061,0.07414025126538115,0.02484568596375817,0.10581849921169605
729,0.16089386356271598,0.08128049773501177,0.18157602724368496,0.10537457697621617,0.09287223163090708,-0.002084178353767915,0.06838607026835558,0.05583859942403696,0.13521936073362203,0.0920329777441753,0.06740689214878752,0.021531851948582294,-0.044352019322657976,0.09077801055490188,0.06217562900600587,0.015823350639738797,0.05701384136374406,0.10771967334900061,0.08463143833696606,0.04509672951457385,0.1041163900850869,0.11323015845791688,-0.01775983615264143,0.04205511973278131,0.04693810434633461,0.029176558458801218,0.16960932335659523,0.11645166002713421,0.20491601039020674,0.09875934809052339,0.039619412507651885,0.05922194499564494,0.06455751602613634,0.062118629232428155,0.026522869436280537,0.10747892129047167
730,0.1060592999318372,0.12245686958523393,0.07004043059265024,0.14618585277412052,0.03034539574685726,0.06922820308924238,0.0377764218091331,0.10924770351533956,0.07228460136482177,0.2269428606384643,0.16831552951869047,0.11940014975918334,0.10768062426340475,0.0917042161232121,0.019163357047955114,0.07598783724869101,0.2341456698566257,0.1264979458010746,0.07767950803601366,0.15633852511072865,0.10308772832540518,0.06389300198477359,0.10379525019020508,0.17531515537103085,0.14594846111871493,0.09219618352447995,0.12009354304095737,0.06067087565338762,0.08798112555617464,0.11082948855816553,0.07124836064884184,0.07908165266619933,0.06911809082792947,0.0014280875713649395,0.10900271174628799,0.19767323309377863
731,0.1273920325862456,0.05290989061042618,0.09172570768639526,0.0037978867241769514,0.10194267175391848,0.06732793824934842,-0.02333989884622491,0.10933866113069635,0.043106404139937826,0.11451421891768683,0.06192894710107831,0.09418902199802504,0.13388946368279264,0.055169391700391125,0.09342281331477105,0.09264568235322747,0.04634347552799641,0.17362373146779853,0.04027780245650753,0.03257299674358231,0.05307999028451306,0.16329019277891518,0.04503779654895679,0.14183899861833532,0.06795844764787305,0.21646878769972464,0.11519852005088227,0.013512076926725458,0.09215151267897852,0.185726194568576,0.1889931406720398,0.05775471831950992,0.04438867622352517,0.03692157477456805,0.07745425889544244,0.16232644229501614
732,0.060292893036368256,0.14746221164393045,0.17223430221643796,0.09410691628867764,0.20695463216102603,0.0517904902542598,0.13775949791618994,0.08780069075275075,0.04521129712493377,0.13657281307239427,0.10029432974596054,0.08239299700170094,0.1268088548864296,0.039662595954911985,0.13050284572134205,0.10968047742199936,0.07622387188693998,0.03776557857305296,0.13082356359704736,0.07183446415363642,0.053967172373335405,0.14550925508030488,0.05476886878130597,0.11700864041788213,0.07382700591315113,0.14937335077412067,0.1716986529408645,0.0717432440801657,0.0829037281478604,0.10691811625026332,0.13989864228081064,0.08320263726856365,0.08939884333827765,0.16647077329345478,0.07381652965532343,0.2023441541465256
733,0.08362852286196594,0.09977553109665206,0.10477798093104139,0.05722912721274285,-0.0032406713295854983,0.0985119469154239,0.06397639866281331,0.07688522188016954,0.12746343312425784,0.03301568103791731,0.016279469718110045,0.12223980483285174,0.09117542508913044,0.104292279561591,0.07872113480300776,0.08740300767478774,0.04390578929258713,0.1040949782486607,0.059458365846930795,0.05827637675073397,0.13681211517030156,0.04278255443441291,0.10815486490180043,0.14083040387857101,0.16187992433983892,0.19600900154915057,0.20485985370167778,0.056663308085124174,0.08925073250344934,0.22898647634779032,0.18880912474106099,0.0903963611589418,0.1330690979995432,0.11042665355677801,0.02504872905553603,0.08346629254036242
734,0.16041457226478026,0.024698420561411378,0.10530353853785258,0.025095115764506015,0.046337353370294376,0.030406611739023516,0.050449251964764186,0.07940541638486352,0.13123416112496752,0.09570656137569912,0.1282756470958137,0.15541201399620647,0.1063945556497795,0.04285669331950911,0.08329810180135179,0.19990534550049385,0.06893972375348877,0.046598604103397646,0.1404850699628958,0.08505765643239939,0.06513769521762196,0.0426462368829152,0.14527375783550137,0.09142125477003071,0.08658516581336208,0.10510418146882072,0.20174650689437099,0.11262063270342311,0.11631405673533662,0.16867381663595907,0.08464225488480713,0.09375587012387741,0.10358649402373321,0.10081845206978218,0.011375410943901636,0.0160437144176239
735,0.053165861523018554,0.09420651236529502,0.1243682433474587,0.04289455300737759,0.16568641154001224,0.03486920108981253,0.08626343235958221,0.016076135395084033,-0.0748500679232141,0.11891169249375759,0.04313685579371942,0.11859173696466865,-0.07789010171532774,0.11175358855572955,0.16295995185913345,0.023757410921009154,0.15006315845033877,0.10234509149733727,0.05153265960159272,0.13970401308159067,0.11836616489745004,0.041476001556595164,0.08615131172894334,0.17975407034512506,0.18853991113031762,0.24094775516374206,0.140147187650549,0.1630122347947152,0.2011650877811876,0.09813684767094838,0.13511704219888587,0.03314802457200772,0.19029510280603626,0.13465525667280465,0.07070783054316777,0.18704337902860727
736,0.1672892223427471,0.0573321567234624,0.0898414588236033,0.12244927511653046,0.08392679525384393,0.10225019963710295,0.07591652257504812,0.02036037318133662,0.017163628098643153,0.07214975530611499,0.11726496887135372,0.11876001796845827,-0.07319387905458552,0.09281808216809602,0.21212832556885203,0.07663224352829134,0.07933546306994245,0.09703441574415146,0.08897386309195136,0.08876571494982322,0.09617433329817403,0.05743403319111233,0.05038544574860213,0.030705687991899634,0.11604003600064716,0.021354809003123698,0.06065286383851588,0.2084065852395353,0.1363003724375162,0.03856956467414361,0.19349352239378795,0.10925565297298949,0.1289962064936575,0.0488142886235064,0.04509480989883208,0.05109170197728178
737,0.013310105144244633,0.07857623640436012,-0.016364355035238736,0.08176443893321002,0.07033934649270601,0.10424742329686822,0.0483661538402828,0.13772399971774488,0.04941468603581639,0.10862554609628601,0.06882126199675757,0.1186643276486734,0.16051317475403762,0.07962035177907717,0.08099483024495639,0.08926961455234465,0.1213644652943227,0.10944269148263473,0.16046380716906694,0.0942305951339694,0.052913338857443884,0.07916172908342567,0.00597064418003133,0.1865744318672307,0.13254010029219856,0.09608295084361246,0.05034500261732067,0.053878795721021534,0.11301312867195845,0.11224005498868571,0.1257308644179737,0.06758432414342719,0.10090935248770279,0.18267550048252443,0.03476015886948712,0.03861883353344272
738,0.10062981694999538,0.07331858876376834,0.04433249567074719,-0.062045227687650306,0.021638375970021256,0.04086282446012901,-0.022338751956270293,0.14783104888182408,0.0452732606509463,0.17266006290004224,0.10028044595982288,0.13014581642258724,0.10371885257059082,0.04520099167571068,0.13753642567145832,-0.0672221438120575,0.11790513933302638,0.13176394703848077,0.07251317934235564,0.11837824925509371,0.009223688103682681,0.05964829674451942,0.014059740786048566,-0.018586463252727985,0.08745369534229851,0.15291380853671108,0.1884261817062531,0.08443568777638784,0.17336557343047454,0.1199267881651709,0.10071771766589727,0.100520613711568,-0.00831681622734659,0.13467462702073454,0.05772045194802446,0.1680959172038683
739,0.11986912893849999,0.08066120127858052,0.12110060126085363,0.03152400702400084,0.058949444620446934,0.041150131980201746,0.03163943344633944,0.15891252795502417,0.08481328103864849,0.06746992892082483,0.07597769685513106,0.0820078755875958,0.02790511696658423,0.1394686469823153,0.09405822969850987,0.10871359190774572,0.10562727924237741,0.1598562264420306,0.11951020267755884,0.17160772453181108,0.0449886128774466,0.14254123957688775,0.03705963793221527,0.16027723176569972,0.13318195846095818,0.041796063897525534,0.06790646376111399,0.06290525710348338,0.18378012152919573,0.119075185993608,0.22811860985048393,0.07898246483426795,0.038081681881504716,0.04382767509346708,0.05138202212756242,0.05585722697913202
740,0.1263646267822328,0.12380493793736518,0.03233786466369367,0.0073766098234482325,0.16194856071196656,0.018221570548919503,-0.0023191433546049063,-0.023147532001169018,0.10496256554404236,0.10265037840727304,0.07135931254523765,0.18223431157981074,0.07616730707653484,0.16610769666169287,0.150909968167135,0.07794981878410596,0.02672514068415379,0.01776060785063699,0.22156602534056508,0.019179804095017867,0.03900462568120324,0.15464825645322214,-0.018984652157564064,0.09650124528266206,0.13888415395016565,0.10733921285826399,0.1803127111067737,0.04979681045592062,0.10773142263441092,0.12798115646287714,0.11018547703934638,0.11336116456848083,0.13417997196287104,0.2002677704794653,0.04510729473861578,0.186651438264173
741,0.10029005208429097,0.1584705866757866,0.1550014361208704,0.07694366669339503,0.13458982734522987,0.03117291125511329,0.03541697777767474,0.0410732566042184,0.11062269035650019,0.08462589897809591,0.04724609587879963,0.13672962193627156,0.11743516597329978,0.05093185434810123,0.16612251747487514,0.19995034511073265,0.11018037779003992,0.08525450346285439,0.07370379667087762,0.09621098783786235,0.1350841898398846,0.11988925155957048,0.14452895143840885,0.10365405659937306,0.04695384572738157,0.07709389267705315,0.10990507896397284,0.07510981966923325,0.028502628049326646,0.1354512399935026,0.09510056080127381,0.12562217188351757,0.06473903874234928,0.077354195093008,0.08020763292392478,0.004678436373153424
742,0.07357688286067265,0.14880944934302096,0.14927558598272336,0.062437724574788044,0.12488985370912764,0.04708193433425811,0.03323912467915058,0.012882108799169456,0.10194876463151077,0.13869501952697424,0.09592628148705644,0.1723751506349607,0.06876277567487177,0.08431707702893904,0.11597644800459093,0.09634465070744579,0.13699805314487726,0.05350888658174241,0.13913702606235517,0.004433926273648563,0.12189412671960702,0.06340299609868726,0.011278873591985742,0.16717893860580785,0.09776910001494611,0.13172760726798624,0.18959866304686776,0.1510962886003334,0.10650841835033313,-0.0025497313817681166,0.15030856992231775,0.08258130772556843,0.10458900616490341,0.01688091968280122,-0.04432143816270264,0.20564875610974986
743,0.07953284503237405,0.10004277101951163,0.07749586165137275,-0.02019330761280534,0.0008134962631309497,0.08053656646817157,0.028484513014746988,0.1560720529892813,0.08861536546663794,0.06500515266637862,0.13364969355618497,0.1139723931036092,0.16550052408783053,0.09648667033177566,0.1189831376116751,0.0181557524499276,0.09394365180054286,0.10859843057744734,0.12269586217757002,0.046188003391121446,0.1323605785906367,0.09854516950583632,-0.025150674003037443,0.1601785220779636,0.16080454848729778,0.10643203050845186,0.08754486695780793,0.14823262355410985,0.14601397646946918,0.13147769796695213,0.14807403582403877,0.11390533563249106,0.12294043044832549,0.03590242301760194,0.19293527186357087,0.08049175125349832
744,0.059333720688683325,0.08100258544546106,0.021883479800806904,0.1381915322679084,0.11679773044459356,0.06908000660110408,0.07770219609358793,0.0949998741428887,0.020091454025428578,0.011807958676363953,0.08426009176092635,0.08198483864588368,0.12213288716175343,0.07267949115712652,0.1458622057036744,-0.019877268914842094,0.09050737427566057,0.10897990919236655,0.014918327102101225,0.04169503433061657,0.05788552971922458,0.18009678796318374,0.16533247234148815,0.1224442041828231,0.17122137505288607,0.1263427660418894,0.09327545272268835,0.12712974815287872,0.08759231354730958,0.09896673881962488,0.04246874913569598,0.09435575084624236,0.07131044335783863,0.1477634848178781,0.1583767738610245,0.10890715518071768
745,-0.0047707415236299955,0.12093086297035634,0.1767156016865147,0.0842947358971451,0.0908276250063234,0.12499610296566897,0.04390331401781444,-0.030761230177311583,0.10587721900829329,0.07894795682801153,0.08081176345829483,0.13619076828738616,0.07526000071103787,0.10692218993109809,0.17251815579282442,0.037878457275876354,0.1785319348382954,0.11961241567829707,0.07700106719004089,0.13503614824839713,0.056255790300086796,0.10245981234457785,0.19293620882812093,0.04325946512459875,0.16850196200946438,0.031048304264930306,0.09723823314804808,0.039674547234771464,0.17312295381733672,0.15955387284556855,0.15783177586670308,0.12253477283401808,0.09480250535131451,0.011378766070482585,0.15039830693408282,0.14350217718813085
746,0.14207881979647075,0.18196618967863512,0.13774879737270365,0.10064172016797102,0.04721661012284304,0.11085345379406802,0.13269134381863185,0.048488583731658874,0.1610810330077819,0.04557115487841642,0.054048877978570234,0.1693733974938578,0.016432557238804768,0.10117546764676938,0.04820365753169843,0.17145214640445533,0.09723028495322333,0.15799857853641985,0.07764039376861732,0.11044006348961065,0.04768973354449252,0.10652038343884303,-0.0007535464145815669,0.2288866136467426,0.053083698297156624,0.1673245728118988,0.16328442261620466,0.07086113790796954,-0.005792151273284437,0.10784925722299488,0.194480544638425,0.15386571136346788,0.1369692991892801,0.046275988257167,0.09521259485354044,0.1985555817016005
