,0__Deleyre_Idees sur l-education,1__Deleyre_Idees sur l-education,10__Deleyre_Idees sur l-education,11__Deleyre_Idees sur l-education,12__Deleyre_Idees sur l-education,13__Deleyre_Idees sur l-education,14__Deleyre_Idees sur l-education,15__Deleyre_Idees sur l-education,2__Deleyre_Idees sur l-education,3__Deleyre_Idees sur l-education,4__Deleyre_Idees sur l-education,5__Deleyre_Idees sur l-education,6__Deleyre_Idees sur l-education,7__Deleyre_Idees sur l-education,8__Deleyre_Idees sur l-education,9__Deleyre_Idees sur l-education
828,0.033733609336048,0.13869154319216687,0.03244704656226358,0.03404863019366209,0.10055185286747613,0.12439253502354945,0.16345828845185337,0.0891828189323769,0.14385957534054253,0.05183362610890163,-0.013213133305190822,0.0851165158576511,0.0038652181598750803,0.08533944172619541,0.038637760234372764,0.15389110314041773
829,0.1375768018169086,0.0493848442769953,0.13431407348122396,0.15474116797951162,0.10822413824209709,0.0493925600266116,0.18711777459994292,0.15746723549184785,0.11654665284244535,0.01539450245382747,0.055967449283879124,0.1385318878562358,0.08884858302378702,0.11019097614312873,-0.00631213975912533,0.060923144068640765
830,0.031866767152981756,0.13845265669597992,0.11008915611904779,0.13336197761391502,0.08641797243799905,0.12193423536244162,0.13370230307638623,0.07133420550077796,0.038011053708850696,0.22412806132811816,0.08504145976982082,0.056410289810010596,0.08247331813515874,0.1112741931329656,0.16849923973466413,0.007817467232638006
831,0.14343911786672955,0.12936500344733176,0.07142912861084266,0.04856841791335033,0.03657141298262845,0.15695662771062083,0.21027426254137668,0.1356249430354353,0.11233794738739603,0.039683770676774234,-0.11686592103002176,0.02206040433271896,0.11750306709011515,0.03258055127577984,0.10410766411721141,0.040036302172260306
832,0.07211722697557127,0.17790372632620283,-0.002208026347201372,0.039603524608673335,0.04390267839747268,0.09877938497915063,0.19776065184855648,-0.07384849263031806,-0.004018278876171139,0.10907881617536465,0.10339915275717947,0.06328601393182155,0.11714527226965786,0.07563081681471771,0.007466155628885899,0.14482999871940302
833,0.19875815426074345,0.14804743670504575,0.09868768613593253,0.08652991302231011,0.10642725392456841,0.18226556891205087,0.11844209959173047,0.0536105355399125,0.15807357917760573,0.14890996777569626,0.09254964882838086,0.09369706492544799,0.09494864739350252,0.054052307088875616,0.010981097721024569,0.1350788153407236
834,0.045515658764568534,0.14028193629928012,0.004088061329692805,0.15857760580221794,0.09574743944972104,0.2562480667119433,0.07646907629039673,0.0830344492238863,0.10393600730373306,-0.020350812349432666,0.05269968733717393,0.08610184355940033,0.08256390537253672,0.01385289581357017,0.1252475304429191,0.11070653709968363
835,0.1391132057499501,0.05711608885280574,0.07565901461123538,-0.04034673079109239,-0.014966416059810491,0.18434014126853018,0.12022919749623019,0.10853278749775319,0.03494731603298079,-0.025163602284352105,-0.01201733794749545,-0.006499800394261771,0.08944034225990362,0.05798105227157195,0.07296301383380395,0.12999195981497882
836,0.03559576119478647,0.08196175680468591,0.09596876639479147,0.059903801177160466,0.04435014978050008,0.09205768497812744,0.14990891903086823,0.07927414187868603,0.1487973727659222,0.11948988913344287,0.1145641779056485,0.052630714262314506,0.1352874732302849,0.039538028992138416,0.12189170873135953,0.1938646732497736
837,0.14758855251400219,0.17531478870222286,0.08809441246148707,0.018526577301719784,0.11985251168397264,0.20598509085368807,0.027890473782919867,0.06478552735771814,0.15573648725580716,0.09546067288547488,0.06833903205410742,0.0644237492080557,0.06814790014991974,0.04077388453463541,0.07800475921564658,0.11468117936661465
838,0.12280626763056984,0.09364291873151669,0.20113798906636088,0.14857327876162021,0.0012498590807470955,-0.012660290585841893,0.10745868186297497,0.08412122634832143,0.21133988573037094,0.07599913933961248,0.03263309918945754,0.02077525181473814,0.1575849075891449,-0.014892541046780339,0.0831929955862281,0.07196327461864292
839,0.06420589877586554,0.10655026394623068,0.18951022353504568,0.11457418351976562,0.03411099955499989,0.2138095816161872,0.1401004076233612,0.1492586448256023,0.05300065543852106,0.17918585908507847,0.07893366214329389,0.04211397748639473,0.02135295296848616,0.06922794828581644,0.09001927793474791,0.12480460250558405
840,0.14627403526851324,0.11788840847625452,0.0769148542989447,0.06205709062955002,0.018565065058498663,0.13113350177839597,0.08365803249180687,0.03664685483822113,0.11006576669177665,0.04708985933506821,0.07030805040307962,0.14991133171245305,0.0949063259904669,-0.02896988975094348,0.03185734181184421,0.10926216249422745
841,0.13873167851876103,0.06823342622511035,0.06374089219303743,0.18400377510853666,-0.05330796817263236,0.049842017063462474,0.14856815378333027,0.12449340683367095,0.10069956315285139,0.20961543551302875,-0.025076302155258502,-0.026986105420620687,0.09223370422947332,0.11902014616177069,0.04423433727179419,0.03987977002861378
842,0.026086420334410686,0.0953886474009445,0.002005185383311736,0.11427947008656779,0.10695207946130118,0.10569303077243404,0.12516391165844712,0.09804045116754724,0.0966819109321229,0.10684042716204917,0.08747802298495931,0.030303610227058776,0.03002519709369278,0.09785355017589624,0.04437576115287367,0.11971630626654424
843,0.09889172757470079,0.060976348835308634,0.07278094546239434,0.1200136846324708,-0.011215575880294834,0.09978128342487656,0.1559391288364553,0.06672204384009461,0.014312687361172841,0.05824083543377632,0.12158103038176911,0.16188856877928073,0.1481598249588437,0.16928569257249157,0.04164951678754536,0.0421023133325516
844,0.06792123747174461,0.061687928323542786,0.04135201738447414,0.057270105063720954,0.01241186373849403,0.11190188007568329,0.06845088088141042,0.09686595825325343,0.07265571396748575,0.17349113881311848,0.02874614704201515,0.11200806731397339,0.0005477169543442462,0.07960477377481066,0.12426499482711877,0.16105952211930133
845,-0.0025484253542206563,0.07138294767110402,0.07221591361588153,0.12808259384525866,0.16458513206352707,0.11966679383846988,0.11456728471260164,0.21942843866512332,0.09310862906566962,0.0058047863117525935,0.010137581459012205,0.022579780255701863,0.09500175993719638,0.13916097782777745,0.009470760327385716,0.11959225596968777
846,-0.017263754419433102,0.18683510289785063,0.1620251896698714,0.07208826631498567,0.045441720839538534,0.07900067015571488,0.1292016098470867,-0.0160963003441784,0.029248462759310607,0.19810896469306674,0.17733984088895244,0.041090098527809094,0.10203444926036793,0.06698079255930108,-0.002021135441512445,-0.012959294260408963
847,0.13708478308909897,0.127584103013062,0.07425229675649077,0.04729652801814553,0.060231740642192465,0.016622608390595005,0.1725290036477292,0.06698488985026686,0.15238823128248155,0.16918945125774787,0.10648151718772919,-0.01483398300067466,0.11077396999450807,0.10041773327040525,0.12907291097200652,0.11626346064870986
848,0.088619157659911,0.027901848633377392,0.12784525427795326,0.05040921490787239,0.03196220514140648,0.160114881093229,0.22241102212550026,0.1420822387743645,0.06526672618419611,0.04407846505475714,0.04279819456812765,0.07213803428488792,0.14310530468909013,0.08063534398300837,0.07606391057977517,0.025744155276044327
849,0.04769635952859889,0.04194102493728513,0.1423062283719448,0.0037077812113395963,0.0985327149384651,0.043576374002953666,0.1041844226238326,-0.014478772731683612,0.04797785321516159,0.028032641930450648,0.08638308173560948,0.050673967459534654,0.08791846340065078,0.08309864905517389,0.022786670315880754,0.0724218258892671
850,0.04931954791700514,0.1538484578663153,0.11923714367438465,-0.000986105248237076,0.0347684776129481,0.14377606490282197,0.11307840010896743,0.07833712785833398,0.16308096085588797,0.13009369200988277,0.04653806077205943,0.08257031178490266,0.19417412232545733,0.09628862804515108,0.05699356001113529,0.1323639894284264
851,0.030011111422955317,0.14896848463383136,0.1976267656335435,0.17739670311505035,0.0026358492235247777,0.06536295917595146,0.1487891362098451,0.06602630311182307,0.09940969039103033,0.08399051106307052,0.10790522348312288,0.02033018265099773,-0.025693696281536043,0.0918047593230109,0.05787657472559915,0.018330472518056345
852,0.08956248991785627,0.03245159814070825,0.12440837478268946,0.10047148681423274,0.06332514643043513,0.048256774560833715,0.0892877417486726,0.05894087980602865,0.15216643920990303,0.03931914303947866,0.07805078077196474,0.022974538782654652,0.11391849562055177,0.15942334880797074,0.05411093521482805,0.16490675044181494
853,0.0995744957550498,0.10030977724314244,0.07679196878365148,0.05587214794656986,-0.022583958469130732,0.1209883580178193,0.1231107608989729,0.15724569650457496,0.08749800484920178,0.04666364559528324,0.13944523642585105,-0.03825856809761865,0.10651127555557466,0.01200180260538447,0.03124876681104209,0.15700720913546828
854,0.10901975255063678,0.15304997123072736,0.007948469897283131,0.04909274356627469,0.12722576913898134,0.1553708470405654,0.11953938942651399,0.04346202681302145,0.05866139889590001,0.09968543063553847,0.14500162018649354,-0.057909699954616534,0.12177237566121095,0.062122868186316606,0.18631970857992028,0.07270873284240707
855,0.10982584111326765,0.03514302513412454,0.22377868245526006,0.13446529616876585,0.08728669271335653,0.11709778983676294,0.1482802164698149,0.12134206829639978,0.1193202053312002,0.024921301191792533,0.1570083799666265,0.004007568688338996,0.1426655612207476,0.0688051887390617,0.14789591441294012,0.050781909461605955
856,0.13344894340895067,0.14640026746899323,0.09929649536864228,0.09038768260373564,0.1281593674756201,0.11180404980099769,0.04400911969766198,0.07622284454909166,0.11787639494643187,0.07483455521114868,0.18141451331915479,0.03105155578793985,0.09099728385879163,0.09081302163632467,-0.001500409812656792,0.1272850728892324
857,0.0747099664147645,0.12746570850862574,0.062211431994365796,0.11859509153329571,0.12897821846933324,0.15664484660998923,0.06709750965901305,-0.003669051898660551,0.07221135173021913,0.050764150737750646,0.07806447109546982,0.008794125304635025,0.03454655639347389,0.10273102749696573,0.07538019253950697,0.11269140581085262
858,0.025767183113878617,0.10885415241162442,0.1829651157410409,0.05029023505798569,0.10993758628048106,0.11771629031206789,0.2234115903114497,0.020131459565146725,0.12416159720988888,0.08901654265810542,0.1363336309165342,0.0605315410335447,0.05888681753692269,0.13547285754761568,0.04523948642912027,0.04163251926552415
859,0.09837358531222896,0.02966690810079934,0.10116838493131812,0.09598885298032478,0.0022295048302928833,0.11737405885313447,0.0803043365948445,0.04583380863161416,0.04054347064752439,0.08251539045548097,0.02847035307155003,0.10580957999523162,0.09184571673407042,0.14945173475836965,0.07523707335125696,0.10833463555534106
860,0.0002461087708008529,0.11626194512810029,0.10521261673585358,0.05788530896864398,0.07665584490036491,0.09858650813166771,0.11872045192160662,0.10405618589428534,0.07171176641703797,-0.04720716016933494,0.06668267782961645,-0.06512398610608862,-0.026713052132295412,0.10957158408718161,0.12417349937696844,0.053155031973175115
861,0.10213162767250872,0.11115709322482743,0.1529725835361709,0.1863455597376374,0.1907951498974994,0.10896306574682822,0.10479468623820852,0.10344257822622895,0.011995667491874806,0.18318903519291335,0.07000950135424688,-0.03128364192489278,-0.008941885420674978,0.025967915533609554,0.11985520158411024,0.07358661134628404
862,0.1615161835604381,0.1512666407886369,0.05510736058813426,0.06876879433595591,-0.012882382542251122,0.14041231672284038,0.13430735945848707,0.09923455610451859,0.13760432107663084,0.14280920084243914,0.004142106187127459,0.06147686221025469,0.11032299744651626,0.037742992466275826,-0.017393107617471,0.07285865939883061
863,0.0804398655078586,0.09805410126329732,0.03256252598692159,0.05974358972982634,0.0790493211658762,0.2461778482340689,0.15880216318346083,0.13348263560874093,0.06517917365630539,0.04980630576011069,0.12457025622908742,0.08908428543435744,0.05066068654756223,0.06801366843099012,0.06685789309632888,0.04915238247816711
864,0.11655552379914484,0.1438007270944542,0.15965706628331658,0.009353374110599406,0.08736800402622384,0.081876715308816,0.13252620412034374,0.11423399851299758,0.14090621103269302,0.1310093922973983,0.07349681976078969,0.05574200118291848,0.12252994758497193,0.12018898339508897,0.09741830677928197,0.11648502180194614
865,0.1116544151187816,0.11574709889912232,0.12115648632702007,0.12615145388279192,-0.012388186611278237,0.19732773532569664,0.09061401298401317,0.033719338574686696,0.11079019653447647,0.08572633519274551,0.08475987115146576,0.04836103647821629,0.08615049782314439,0.08839680056368644,0.042218522087190014,0.14454708593421461
866,0.0672158463526636,0.13929448177205997,0.14537317061305252,0.14294727909064145,0.12722609582994585,0.0947146085733744,0.04612561437588919,0.1578391360602496,0.1286834116115849,0.04335901596823103,0.07542561452995204,0.07884313362260266,0.1723623960738693,0.16674982191286777,0.04949366933643591,0.16740698310152358
867,0.019975121643481995,0.05286333861435481,0.15710587144001867,0.10014986539390332,0.20536960893860098,0.0901386449762589,0.14238236229044812,0.14481796211008766,0.05962546195343621,0.11958811615181086,0.1060251963282418,0.005491662261259966,0.06922032470488876,0.059030080385157765,0.026731410209838363,0.11495210342563651
868,0.1033418232581791,0.11666789543378896,0.12061805543857988,0.02813106564522631,0.14642854240933104,0.18262137575489687,0.09787977071558983,0.10279186331571276,0.08124737865919586,0.17554022942670586,0.044084703361279454,-0.0054131633329251114,0.06321108133418775,0.09865398078488936,0.1521745613466172,0.13272656523207374
869,0.1391778256199561,0.13687166859409652,0.14855813996319742,0.056684684415211926,0.09425433910276533,0.016369038803254483,0.11688097426796935,0.02128295474879307,0.08065445377472012,0.06376286598398877,0.06141126374576772,0.04419797277213464,0.09407851617056613,0.09735161284292111,0.1332118235946479,0.054782283842662996
870,0.06340498742543915,0.1711485418341357,0.22822812294705067,0.0779186507062915,0.1141366615046577,0.12187688924262652,0.11401737010785366,0.07780771268431068,0.1711761848509382,0.043087962105772704,0.09377107571644737,0.1731499860830896,0.059794000073622434,0.06800896085227964,0.09278191839797868,0.09372133007094091
871,0.051198922149961135,0.07883397785975865,0.06635152901587242,0.07709708410327552,-0.007428240794791781,0.095144919101414,0.013299557951322446,-0.020052522024799346,0.09564185451707002,-0.008254413021260992,0.10932127592586793,-0.013044600086980773,0.046808014393472874,0.10582929219714819,0.09612718461843546,0.09591861034180882
872,0.0541811744481215,0.10711594966161368,0.15185666973402284,0.10773859370470797,0.13365626499150093,0.17817288736629913,0.11115550463421196,0.13949967916265954,0.10150832812770892,0.01821725861666762,0.04799662490011188,0.05676922646994964,0.04108385485081534,0.10888723901995796,0.10395410902546777,0.05586809960824597
873,0.09498121363419325,0.009890261825691821,0.15984539393690486,-0.05817612012927017,0.07837060160357595,0.12969839249381007,0.12954395370739968,0.10340996005563535,0.08244887599721439,0.04047701535798633,0.06286069410100481,0.0590899687282054,0.11440980470565278,0.11047604912841515,0.020019144155522826,0.1200494280595852
874,0.15974654285761558,0.0619983323853134,0.12563106471724636,0.1097032179448839,0.15362579195035106,0.06117665796812338,0.0814395993822441,0.08438777136858078,0.09114191406536522,0.10629752506202818,-0.05168908063322819,0.18343259472653148,0.17936640010336327,0.07548200747910346,0.10484398843752997,0.0739554556048801
875,0.0669922497209194,0.05234319517402473,0.14114321598623994,0.11840862078213876,0.13008468823593697,0.1290427913816258,0.12078012929805566,0.022589239741137784,0.16318549205748686,0.08234956951324124,0.10806855161863467,0.040283408588871104,0.021278277027579152,0.14923526919740746,0.09259921508159352,0.11010264428559359
876,0.14469293418105592,0.06858551391036516,0.0911311390800808,0.08679277173514495,0.12188391977973462,0.12430961903798023,0.15121551573410444,0.1097853954795255,0.03082429470911034,0.0957262560389453,0.15604154457408978,0.04536202529322386,0.18273456611796715,0.13438070268480018,0.1063586326628903,0.16497979256429496
877,0.053004762064419106,0.028259836379184573,0.05698488107817924,0.1618974758338674,0.07817183999971627,0.12239533938660084,0.031202614408672426,0.09950879241083356,0.04080045901631609,0.09902603613603833,0.042603501410708365,0.17405015086037626,0.018401818143670017,0.11482735405634557,0.11876870895327248,0.023530132268947714
878,0.04302829589748791,0.06073833217497424,0.07914723931119126,0.11833771650211698,0.005578601239397777,0.10644425562859755,0.11893175430033197,0.018461305316880804,0.03455127249602297,0.11016897896367689,0.08374318647654484,0.046214760767785315,0.12938957676406856,0.1593509998468148,-0.0407497839600738,0.056757157698576345
879,0.06531784151268438,0.05359591166403882,0.19075044457759935,0.06660523372260378,0.043668460704405776,0.15227111586737802,0.06926884204510442,0.03193146779648591,0.09289735714810417,0.09857538556410701,0.07531528040025472,-0.018659596547629703,0.14703649454206302,0.0778535673944869,0.08091974021919739,0.1279083709003722
880,0.0669240039329617,-0.04551349776731991,0.14289482907515627,0.08140424368248174,0.11251607281435472,0.06521507202745437,0.08515847634682615,0.17653198371473539,0.13565813522756956,0.0771399238565752,0.11699373938566715,0.09405742956773157,0.06078749848273759,0.112399760333475,0.1453217106798719,0.06385757036905038
881,0.128220748731101,0.14791868401171865,0.13920230991415591,0.032522115867406755,-0.06142592302844685,0.1425194283225495,0.10086110503062479,0.10023293403587681,0.10596761837432019,0.0023196234227038093,0.06967163568539807,0.01590638939727677,0.04344579241591473,0.11029209253763327,0.1278456207233072,0.04776405900373003
882,0.032208855351947153,0.20112466543298715,0.1251707986969092,0.1375755857109301,0.011235763546759703,0.1036904214340114,0.18682321145729308,0.11845428673925634,0.14423067910497192,0.12294868739482322,0.0766402590327573,0.07511303448995271,0.049022072430137495,0.1140178067393451,0.07210966307481574,0.0104210937417199
883,0.010763086907006966,0.10720451891068306,0.03726609393166843,0.0580946427260951,0.027071498470247625,0.10488971726301989,0.049894106605557,0.1141492809668773,0.11305759906494724,0.05862184799898044,0.12063106817658749,0.049227480118837985,0.07104510482535069,0.09785202044444256,0.07761534342621586,0.05596818630685143
884,0.1206412532164038,0.14541213869591746,0.16700751262818292,0.13659594027555602,0.049946821119640196,0.1254049615532526,-0.00404556496307144,0.056935843003069773,0.03322069778273364,0.09961028180844476,0.09146418430651082,0.1015858831973741,0.05638784529083298,0.06128496268155187,0.09507442944590382,0.12695468159904585
885,0.01461248296870928,0.033854534368182164,0.1494024511848132,0.07083340323839626,0.17812686017142282,0.09469393661326304,0.16418432681813347,0.1151141879732167,0.06300508367998636,0.21354237185151742,0.0025383804008794293,0.03334283103502498,-0.016685235212972382,0.05224260782919192,0.1497274146543734,0.15228219523156308
886,0.04503041311328353,0.1530502670791859,0.1311821603923244,0.014443819171925406,0.07062377630029622,0.08414605358029953,0.14496822766234002,0.10001015078515585,0.1576198795167491,0.01114982199260367,0.07830705408581705,0.01298382559684356,0.15164484022989314,0.03463934712598019,0.08543313595043776,0.0660870058122412
887,0.011256138759856074,0.10399192470121875,0.0857368714487949,0.056795325643437235,0.08346945789794237,0.09309673512232425,0.09693554330399932,0.07600173967308459,0.027489968403397163,0.03424057375762148,0.05330969890738679,0.017444196429047914,0.11944398150443276,0.17798353923654642,0.06886723605187496,0.06846258939342681
888,0.15405303484282654,-0.013876752309166388,0.08625280005387047,-0.012422093031471033,0.12023819155681537,0.23037408887065042,0.16028670630036607,0.1087216898616306,0.04453251213905698,0.10939238998599736,0.14529440689439563,0.07608953071810388,0.07886190920732425,0.08197405438755075,-0.024769772408701634,0.01691448773677503
889,0.012879412327864733,0.1485934632385076,0.051449396462182086,0.1123299730295272,0.01474672014191869,0.12614545021643894,0.16616402912321068,0.09461652501850008,0.12092931085625609,0.031658380796074234,0.10119707591981414,0.09780099867773356,0.057461872490704224,0.017048707626332184,0.12335146333074731,0.2513103680133214
890,0.13616469781376833,0.08752286518885109,0.09958874778362443,-0.011794897454586395,0.15861290688171864,0.0661486923718045,0.1510938062591816,0.06266115254882905,0.07631915326240067,0.05194581096431239,-0.051887150471435994,0.08462404656017558,0.0823433786096861,0.11055806449325006,0.057524501885586235,0.06229990383246672
891,0.12994509906695148,0.09582596582047385,0.15087848461281164,0.16188864538535785,0.05820658473234334,0.10440330245314527,0.15113267663857746,0.07311165319360508,0.0651510359956356,0.04490552913707613,0.15289757207472315,0.019580716923692232,0.13686343268289705,0.07535345140563714,0.15246614225643948,0.08526673271013112
892,0.07904303554014985,0.09210227871972913,0.07642471415853053,0.05886928214706635,0.08171762019321928,0.11225476722239254,0.11532512859607312,0.0900795875699787,0.06607770672412723,0.07858748775510055,0.09079895165035702,-0.026894321793323628,0.12098381394814323,0.06574434578048859,0.03872832739093218,0.038600281887030775
893,0.05730617688437487,0.1150219407718845,0.10234693360206475,0.08457857723268974,0.08067538507176814,0.09369651236746433,0.05514663320766283,0.06346442581553274,0.09187276022305853,0.09677178699810694,0.1648312205518321,0.04223057244456722,0.08233869339549212,0.11673839551987343,0.0694508907769899,0.06807827673004475
894,0.0417910787609875,0.16469986719748758,0.07535607972906716,0.12144660018964255,-0.0033550347636061018,0.1529755662350931,0.00908856045184562,0.050646752345896474,0.12398525172169265,0.05817948082474722,0.020352988550024504,-0.01675231552945352,0.02218920854862655,0.05830043641767405,0.07125276442617655,0.16766916868686732
895,0.08356239623863532,0.09277903557530943,0.15126835207344688,0.03963654495446486,0.04739517420513999,0.16347944658612842,0.15511961388096446,0.07772119905352343,0.06803411263976016,0.0636434008700094,0.12315383599805148,0.027507201325084624,0.0807865529611725,0.033650042959849524,0.12775977836802158,0.16751411329378313
896,0.02204724927772639,-0.00984827815193599,0.11111725735735896,0.06064299337431363,0.06250944711376998,0.11861498500075317,0.10877059702480711,0.03696668401704608,0.023237612089665606,0.1446418422300676,0.05646187308073417,0.024912911837726336,0.10312969451895056,0.11135588988463746,0.1067702615241836,0.057057291369614835
897,0.05112900791770993,0.08890011681259678,0.17450203138133497,0.0782773121671534,0.12563563463699948,0.05330616706268134,0.09588009878466991,-0.019667423577263327,0.19854650447967412,0.18555189033929206,0.07232461021060584,0.05157710345437211,0.07192818731573485,0.12974539923751605,0.011115637873166679,0.09017508277020413
898,-0.04035128885929148,0.182758804549414,0.2429930385457679,0.1913390463172388,0.15881648544981147,0.12596442382225542,0.04733819848663159,0.07513031475523128,0.1044042257155714,0.08630252156526953,0.0658271599662813,0.04789024138890935,0.07775516646756676,0.0954014856371291,0.0629768553906866,0.10651704439052923
899,0.19392308922266205,-0.04032632445257772,0.10713892376061034,0.03087771328991009,0.1824224441301411,0.11743830045458098,0.07554294348777836,0.08382989210855042,0.15604999092565838,0.12304845898690908,0.03301429737412794,-0.004200267078370623,0.08422593549479719,0.15320661217503226,0.050903249814306585,0.152399990579437
900,0.12145040402922667,0.1819705257976755,0.11078759447125341,0.014783401701722376,0.12194428470633462,0.06423125762033795,0.0986840532797968,0.008487084952296331,0.07777939463741662,0.0852301690930344,0.11152901472472954,0.034996100188058786,0.04872221711094983,0.03802131908598888,0.07849206196670006,-0.06360857548700732
901,0.0070807467974176586,0.032494678206471804,0.16420419710893017,0.033465700395596855,0.0472119346158712,0.1612695025205116,0.097627779988077,0.18330559248217804,0.17612489913608015,0.1340944068840933,-0.032409633696758255,0.01918478724011428,0.101723704564259,0.02020400825278884,0.02949296389486794,0.09046339244370773
902,0.07439597068694687,0.08048173264532084,0.1173730503779863,0.00044747968251296344,0.07396500114309323,0.14598782417531397,0.07295281008736382,0.13620190911763794,0.09714672566719602,0.0457629781536531,0.03858642248783458,0.07305789010240159,-0.007883410119239747,0.03554835937136769,0.14537255670488267,0.0730779960754594
903,0.04332213685183548,0.059012520045140994,0.22067414178159755,-0.009948572960910191,0.06853836826819854,0.15016516734988902,0.18719370596491783,0.05184628915877959,0.07119932212082042,0.06526491333408146,0.10235816918718138,0.1605077692734918,0.0985527827638576,0.11381703713261611,0.021951912682577974,0.04098616826757371
904,0.10770393270307266,0.011952031762191673,0.12158948943649826,0.12917259674304282,0.11499153744086164,0.1781231241118609,0.05783405684998305,0.03719430005279426,0.029506573055009457,0.06628741624343708,0.11202436021715097,0.149433734475654,0.15528095324682753,0.13915990182351098,0.1742292528897145,0.10457225460563431
905,0.11020027532194616,0.035905419769317236,0.18258477079200452,0.10496848437568375,0.05014365937033177,0.07246685051543665,0.14050860432070444,0.09226365711212904,0.10417107786142192,0.0241736777589945,-0.007283566870046258,0.01753310187035273,0.10499559744427428,0.1155001980819272,0.1491530763057685,0.1188976060239401
906,0.11096570161462947,0.15685519741842094,0.05012921336016548,0.05298306865331964,0.13114912948190002,0.10879077404427158,0.11533308577654139,0.11027118006148968,-0.03473193613059674,0.024752701044494656,0.022592608642986033,0.0963705907955899,0.02386407397254116,-0.04617315958020914,0.07535227387205266,0.12611831693012096
907,0.09718934659598977,0.0473249104703242,0.15226339101175948,0.04761630528100043,0.08228939167716091,0.09304079485309062,0.14571150906778849,0.10757204650067946,0.07599412133253779,0.0844732225418306,0.12141113122975379,-0.009162015507615287,0.09608655368752471,0.028579345919515477,0.00944472186075505,0.05447066844759224
908,0.10812310229963429,0.032150028620326065,0.07531132436955705,0.15471154127940837,-0.027958199903097763,0.12968486202231377,0.020261876727497886,0.11908290355175322,0.04642368816395205,0.10625144952502806,0.058993734666963005,0.09512819881897439,0.10322244164294773,0.09945564990933832,0.07384971265973468,0.04104542152890398
909,0.12245194561840732,0.14879090977271248,0.16958429181743795,0.0253531399284607,0.07329852547549887,0.03913891869557814,0.10529375762404507,0.05889005883804892,0.06838641769927951,0.14926795078588184,0.0565821583951143,-0.03363396596786276,0.052410683563163085,0.24841874188044022,-0.009513099025718527,0.1200954906678765
910,0.1001297951822911,0.13265810325443184,0.11851468422819554,0.08104315248254247,0.0888603849592417,0.20164758490664528,0.13543122379614372,0.08831454347577981,0.11192118080073025,0.021605195909879693,0.11051479993213224,0.06707581343790486,0.028879000243103935,0.1426604484811618,0.01289773209527545,0.18379716630342255
911,0.07378121736047576,0.1337463368945415,0.12057723718054707,0.14412396066024688,0.083125371366941,0.24193989651809045,0.0654722732820242,0.12170330973364935,0.10870993146184049,0.12306723920420337,0.0488809641356784,0.03776058907278843,0.005741554653627301,0.020117623218602464,0.03032236852970932,0.0794656338953712
912,0.06036189655381776,0.14241757356807458,0.04402848957066915,0.03481229376199474,0.0175874952384249,-0.04300699302206392,0.09322899053438033,0.09988539105237532,0.11448198645756007,0.0192710808246101,0.11795020567906012,0.03457558831631058,0.10949644568045187,0.1813669851261925,0.013995023599911801,0.1744195918308997
913,0.15067931725696745,0.160493980208464,0.11082484094515395,0.07905584983709824,0.10139756895260844,0.08353212472896089,0.10155226654645404,0.015938609063001857,0.14498989049196095,0.006050485127743274,0.1254839891332761,0.031381571756280924,0.23387468202939252,0.14303303466194833,0.05497406052901532,0.053710559852234975
914,0.017443637460084906,0.098367017766542,-0.021665827194939813,0.16209542361066373,0.09654893361925247,0.18692616774546847,0.1648265372522982,0.13945047370404098,0.0609377359764249,0.10056052557362878,0.035795146728581674,0.013652498652094874,0.0547930694939752,0.10668292271418833,0.04973081451307321,0.1122380234146141
915,0.0455487764977523,0.08620558232528036,0.06860819333579339,0.03131839565454446,0.20637099784246046,0.2026124907702094,0.009468047170670494,0.08418245431923588,0.08354077280428546,0.10577395273500649,0.07427891698271083,0.07126274970766022,0.07074060009870682,0.012907294830593125,0.11238964973716302,0.11726293907202935
916,0.08351305438252499,0.10539468024553798,0.17015212691296638,0.1445912613236199,0.08195770394174125,0.13597653270129167,0.13145708539156728,0.06734986439380479,0.025821225622478905,0.014245192220396238,0.09689246620406972,0.08862500372880848,0.14444236527584497,0.11999870655125862,0.11939010992470626,0.012564728830634567
917,0.0022295227160289977,0.11908791399072416,0.0036909653797007422,0.04277556482785607,0.044194839149693,0.09514931078379346,0.07048670044753673,0.12640329674544867,0.02877229966033327,0.13070400210245467,0.07010840649527846,0.051585617100578185,0.051397304062964055,0.049618657099756006,0.02161808168432402,0.047263413600185045
918,0.03429529014948499,0.06706315683386706,0.04598909441703819,0.04078704358487099,0.09761124942273604,0.2124299590857083,0.05641814071229441,0.02448460135985677,0.07394576224460682,0.03199575900238825,0.02786886366644283,0.008456132792017939,0.08995391361270344,0.18064484846246365,0.10970462618183364,0.06884956080838735
919,0.09410356119770395,0.07301178864209455,0.08747263587511496,0.053511718588041136,0.088382444481931,0.17687590484033913,0.08262701318545294,0.10915814809222141,0.16909147740364364,0.10110108781729099,0.10066921529563932,0.08717595722344533,0.07274608446542567,0.020093037744414753,0.03646122370209126,0.14617367358697378
920,0.07492258063674283,0.15641845550213498,0.1203401046592258,0.11207687536905346,0.04978166007431876,0.08402592176101153,0.15155873083349272,-0.030181265321938378,0.1616948541152815,0.07155448853494233,0.0266144586957488,0.05788503825131278,0.12027847227288363,0.02959129106602772,0.03617584737193197,0.16641400705009696
