,0__La Grange_Lucrece T2,1__La Grange_Lucrece T2,10__La Grange_Lucrece T2,11__La Grange_Lucrece T2,12__La Grange_Lucrece T2,13__La Grange_Lucrece T2,14__La Grange_Lucrece T2,15__La Grange_Lucrece T2,16__La Grange_Lucrece T2,17__La Grange_Lucrece T2,18__La Grange_Lucrece T2,19__La Grange_Lucrece T2,2__La Grange_Lucrece T2,20__La Grange_Lucrece T2,21__La Grange_Lucrece T2,22__La Grange_Lucrece T2,23__La Grange_Lucrece T2,24__La Grange_Lucrece T2,25__La Grange_Lucrece T2,26__La Grange_Lucrece T2,27__La Grange_Lucrece T2,28__La Grange_Lucrece T2,29__La Grange_Lucrece T2,3__La Grange_Lucrece T2,30__La Grange_Lucrece T2,31__La Grange_Lucrece T2,32__La Grange_Lucrece T2,33__La Grange_Lucrece T2,34__La Grange_Lucrece T2,35__La Grange_Lucrece T2,36__La Grange_Lucrece T2,37__La Grange_Lucrece T2,38__La Grange_Lucrece T2,39__La Grange_Lucrece T2,4__La Grange_Lucrece T2,40__La Grange_Lucrece T2,41__La Grange_Lucrece T2,42__La Grange_Lucrece T2,43__La Grange_Lucrece T2,44__La Grange_Lucrece T2,45__La Grange_Lucrece T2,46__La Grange_Lucrece T2,47__La Grange_Lucrece T2,48__La Grange_Lucrece T2,49__La Grange_Lucrece T2,5__La Grange_Lucrece T2,50__La Grange_Lucrece T2,51__La Grange_Lucrece T2,52__La Grange_Lucrece T2,53__La Grange_Lucrece T2,54__La Grange_Lucrece T2,55__La Grange_Lucrece T2,56__La Grange_Lucrece T2,57__La Grange_Lucrece T2,58__La Grange_Lucrece T2,59__La Grange_Lucrece T2,6__La Grange_Lucrece T2,60__La Grange_Lucrece T2,61__La Grange_Lucrece T2,62__La Grange_Lucrece T2,63__La Grange_Lucrece T2,64__La Grange_Lucrece T2,65__La Grange_Lucrece T2,66__La Grange_Lucrece T2,67__La Grange_Lucrece T2,68__La Grange_Lucrece T2,69__La Grange_Lucrece T2,7__La Grange_Lucrece T2,70__La Grange_Lucrece T2,71__La Grange_Lucrece T2,72__La Grange_Lucrece T2,73__La Grange_Lucrece T2,74__La Grange_Lucrece T2,75__La Grange_Lucrece T2,76__La Grange_Lucrece T2,77__La Grange_Lucrece T2,78__La Grange_Lucrece T2,79__La Grange_Lucrece T2,8__La Grange_Lucrece T2,80__La Grange_Lucrece T2,81__La Grange_Lucrece T2,82__La Grange_Lucrece T2,83__La Grange_Lucrece T2,84__La Grange_Lucrece T2,85__La Grange_Lucrece T2,86__La Grange_Lucrece T2,87__La Grange_Lucrece T2,88__La Grange_Lucrece T2,89__La Grange_Lucrece T2,9__La Grange_Lucrece T2,90__La Grange_Lucrece T2,91__La Grange_Lucrece T2,92__La Grange_Lucrece T2
10,0.12520846841068203,0.2863592032950498,0.20164393465383335,0.15251279915392973,0.07914135856768272,0.17512671803928906,0.0835315686026772,0.1485810922493839,0.17213595657547373,0.1897080082119046,0.12659438137310064,0.1463082418948579,0.20850276626772238,0.20867408058144676,0.2023743889147571,0.0733074794076991,0.14249353750217325,0.16596726683344817,0.20178146775166678,0.18078081540281776,0.2521652658113962,0.2970921920138257,0.12900800803905327,0.20584272163579773,0.0018496243022379883,0.24201496026403285,0.04461958206522787,0.19841331181886848,0.14361029818936896,0.02473261260158473,0.14252565908569048,0.0523308371116852,0.3470914296937881,0.08830022179615042,0.040896096146883665,0.18411035817287988,0.13489279623728623,0.12639140823355685,0.02372438991809548,0.24885177221515173,0.026394036614079054,0.08326950133997903,0.14018328199685884,0.11741001724371129,0.12527582440375443,0.2955281992980486,0.11987025593891476,0.18787706432822368,0.1479345233441908,0.13100018942441674,0.043624175356822295,0.2569835676863024,0.25391941432393506,0.293674361456431,0.157589745378496,0.015196664875481658,0.11049938626732458,0.24492229705242,0.13054767894598698,0.154590285371098,0.09958752185050128,0.1650672021711306,0.277940700731274,0.11301409758024404,0.07720827235410155,0.15356857790041006,0.10632753202189926,0.24316165229633557,0.0718328726354267,0.027247975050351946,0.02214250678535849,0.003941504025343785,0.014453651248446423,-0.0048723203163734494,0.08930364972601085,0.07384072098692247,0.12287843293309349,-0.003127556908218865,0.11381224740470501,0.08788841023552275,0.08048903050567381,0.11947695164616795,0.10852573290669533,-0.10266823448121455,0.12443330261632174,0.08051850727444614,0.08243987044463512,0.07198731366898681,0.030788709262316544,0.2973022136215317,-0.031136450756667284,0.10231782504003673,0.05028485371954725
11,0.15874523529511253,0.24795817779186996,0.13537851913903512,0.1185225496608611,0.21900053451721846,0.15613698555892752,0.0595560019259859,0.06254930265611736,0.2090543440306219,0.04443928427049544,0.10289932204452273,0.14050122422734926,0.07679595188388,0.1315169529181275,0.08497547636157153,0.034994529105691785,0.06980467814231951,0.10206742799648211,0.15982856863352926,0.1088833600029709,0.1771702320249309,0.1796542679044997,0.21764448352695137,0.21425861682637465,0.08594265149924679,0.15426022151916793,0.13439721305638247,0.2006975856574462,0.06708591571740252,0.13116785700194486,0.28467355415208495,0.17923147958334856,0.21404056191259604,0.10088805658268256,0.14948458250051258,0.09882849050990707,0.20769352115104922,0.17801131859748284,0.18600002887354763,0.1556135314498671,-0.011927155227000275,0.2549647864737171,0.16051749855468897,0.11220298246425402,0.2636830425301238,0.12842077555771073,0.18326261642245062,0.22855805922036687,0.2277059269587787,0.11172217670024051,0.15331737237527704,0.17059453431357116,0.10319246801534349,0.19787710881596723,0.08283857780141678,0.0776526447624563,0.20108531333752552,0.008665428684215918,0.12594830108918953,0.16031534194969158,0.2532595487471749,0.20988046921847267,0.11424648540933707,0.1129025765642268,0.07193903588589896,0.17710942439722746,0.2822766774154122,0.23284360775671523,0.11360022379309058,-0.0026100655531879347,0.11987754859594711,0.06932156910631514,0.06267782647336245,0.004851924445787507,0.08923030171596048,0.18440383982242164,0.16987375519153863,0.12143671023835638,0.2146027604455467,0.0024902593029892026,0.18090358033735018,0.0686954366575952,0.08244273892199505,0.004229959865367727,0.06933052075195416,0.02873569117324931,0.12587294299327437,0.10015150083967551,-0.03617886571643399,0.2762371274128591,0.07749569281419565,0.013743431990166921,0.013488047469333353
12,0.014965992242444565,0.25875392710241646,0.28684231268828536,0.2080200957813748,0.23902001180700214,0.14124684658918388,0.1141034680716941,0.2680102949941012,0.20223156291523056,0.07296719893754287,0.22873403224546696,0.1539784949160499,0.2746427396415016,0.2780397467494243,0.1774296055398263,0.23352506327072392,0.175670412554506,0.23396012814705783,0.13683175094503433,0.09249536007070928,0.2631369666382786,0.10299346970916574,0.1428177815710289,0.09152404016032395,0.1196451294537282,0.21698640673871025,0.1560904574794583,0.1955012480470198,0.03594038549440135,-0.060007788410136986,0.1769225288521701,0.17883026406987054,0.15085682569770034,0.262804906884178,0.20118434831942114,0.23820606782463896,0.12536218269453356,0.19837426293865038,0.15396527092344017,0.34774185265800583,0.08163217594571508,0.14078765642603408,0.21401267911352187,0.014859294318118202,0.0922211510517789,0.2196719833749146,0.03847043679710954,0.10635551479567618,0.3756940126689005,0.1968060743047809,0.10204976121870513,0.19205732601503497,0.08436970212627713,0.33474633023027717,0.06996915230760414,0.08952121435661635,0.19462122133568271,0.15021576818171453,0.028715135928233992,0.0960783587077737,0.14975223622320763,0.30134154653020334,0.1387898832913689,0.08680194335387147,0.2368539082127009,0.05498912999277875,0.24087517187589993,0.27665558677649055,0.19204471946947438,0.025092702747899064,0.06288924310860043,0.02902383694585866,-0.09603452904256872,0.0743488493478075,0.16247025825465206,0.008704424232208963,0.09675665995824102,0.006914870246427303,0.08675941258988519,-0.09389510589400209,0.07216973636525303,0.20042314277381365,0.11380313972426954,0.13041032792437265,0.11772603793140886,-0.010447486996403632,-0.05904180044999265,-0.0010946010072538739,0.09206881312024441,0.2512184941056738,-0.09134410783912332,0.05836279473931714,-0.02938941004968489
13,0.05597122556411388,0.09924752989231876,0.25356248427115485,0.2212968041996445,0.054678960682430944,0.20564676191034267,0.221903861894556,0.10409978564279763,0.16047962235752988,0.1303888335527848,0.13479491992651035,0.10977698408021788,0.25385327742389047,0.18514307118973747,0.029226950360614623,0.11242320450305138,0.049218341372591366,0.11886456063124262,0.022194970142326832,0.33137556218165015,0.2631041646289653,0.10669324398600154,0.24405907645164573,0.19773043725161346,0.13116449116855208,0.14149117889022864,0.19940743291312155,0.204221257315226,0.1726186510516116,0.07639250197367929,0.15210413307575174,0.2722023548641094,0.27283874952763726,0.12480376004205722,0.13066745461322196,0.12330575111610302,0.2531592097649823,0.20528504420500263,0.2136858367304845,0.1332459480121543,0.14747028201388954,0.23987088001464882,0.24389560983670364,0.20446382817464007,0.07715701578242952,0.17462479199550493,0.05800437577974441,0.05570185816668247,0.21210183567759563,0.07191038443232506,0.1405050386907725,0.10564204298787788,0.10041359551414064,0.1249348365625315,0.13900357388993403,0.10596675287204683,0.3465559904551039,0.11767976534178946,0.15053673862460631,0.01162340027949697,0.11534674437722163,0.1155739681157308,0.21786851400857243,0.1709023169543534,0.14007879690544095,0.10517365747986403,0.1957185867474395,0.17865780965811556,0.11819221369926196,0.13883935046977328,0.07292055742607191,0.05297522033893788,0.025890493353178445,0.032586289419991775,0.05893651049957773,0.024055147351148404,0.041459836803586135,-0.11217888975599975,0.02158139472360865,0.024713304261291296,0.12056356493117437,0.034618044049435893,0.15077528160078746,0.08255610164705612,0.06200260294348775,-0.02421782054030162,0.16151721419350615,0.07263855354463274,-0.04406112463586165,0.13192718903109857,-0.011161947577849902,0.10271986743985805,0.03879160631173221
14,0.07367863583096124,0.19288976849593548,0.2879486011718509,0.36361067590347357,0.20247950823441863,0.07664454146154547,0.19492261577804856,0.095388482739868,0.0784625932786051,0.22399078086204052,0.18461258518751553,0.29267400191317383,0.2102454021566218,0.15390071237805214,0.2748900285044278,0.11647452391374485,0.19880500743597052,0.2147703625533127,0.22331750428184421,0.2967635295532417,0.33667121493868385,0.17082360016583528,0.1741595793344314,0.07502851801275685,0.15929156151584126,0.018711772348678712,0.11922948341292439,0.26923094410982273,-0.013645520442961597,0.13787351080741186,-0.06231712192373436,0.0973167454064877,0.18730754247755557,0.11398916824851764,0.18519874092946784,0.08998587924380036,0.16504378541707268,0.12884810964399718,0.0522759925172962,0.2657315418407001,0.048864376790264785,0.09033805094531977,0.11782777432882525,0.1787416993858564,0.1484857957597829,0.2984248320020822,0.07835507213423981,0.07203849425489169,0.23613233491175237,0.06828874667133687,0.2326894961076973,0.18547644118887752,0.15872380394637006,0.02981157560332951,0.007834152118037934,0.15754909133901765,0.2737219303680088,0.11209746170900746,0.05878105352755101,0.0810287184120223,0.12927026219248858,0.3080346997619057,0.19632970270932312,0.037387775776769716,0.20583870205315363,0.10289409324097963,0.015218584904531911,0.10280992102987087,0.12614418746623451,0.08845563956808365,0.02026126289006952,0.0467996390363141,0.008591251294519726,0.039260864532789895,0.1242620935952664,0.036698067102060764,0.1457826505035414,0.11831759601815191,0.18213868041098008,0.039498449354940346,0.1398193357269181,0.12742845099571107,0.15373496114755714,0.14334250780586735,0.20975957801539685,0.07885025382786846,0.08768256315905572,-0.012128704023776063,0.02452119592669927,0.16935983649674688,0.08477375396829089,0.19045720252692142,0.018226117296268697
15,0.128458056248998,0.1853516795405967,0.19649758694775832,0.309916284520741,0.12911326094372358,0.1737927475133719,0.10618882904971967,0.18149933444593108,0.19057734504967072,0.10921520587944274,0.15434496157620337,0.20407673273843113,0.205127299421253,0.08014192116753004,0.142543711190903,0.0949977521678134,0.16578021306324503,0.17642973756094485,0.11907537776627215,0.23059360693421807,0.3844814839742763,0.16037945248065374,0.18441776954683792,0.08884269295634073,0.012018087981017186,0.14128188451564955,0.1756941071090115,-0.02323899764954381,0.05120836520304095,0.09624631754862534,0.1099136647864738,0.1263259155283433,0.20627607917151639,0.1638532403851738,0.130299074995026,0.15479342259336196,0.16223540620042212,0.1914346465652036,0.21777748025289276,0.37900045996070747,0.05044765643166094,0.2336672783571536,0.2004156523047471,0.07040586883842463,0.21698184791428438,0.29197241239294824,0.19973432532018795,0.13188038256389073,0.24386321711989856,0.2473904236320774,0.21298921631768894,0.19380370217831622,0.13676082056695965,0.17552985380853484,0.21836418745092992,0.11012222499059048,0.19306160347785237,0.13295786118827144,0.06085825130836803,0.10056448120977701,0.09708126842007288,0.26816047935765797,0.09698655848722448,0.15564673935429893,0.12271675719455762,0.24806395330046335,0.19395108383332274,0.03172209165916891,0.09251325689832895,0.14984106112752718,0.10428702673631991,0.02195065364512198,0.08863761805867582,0.08596373990129097,0.020912689419953202,0.08921652301751153,0.07304138917248959,0.08082941608473032,0.15558388541236454,-0.018672690553824495,0.08091760136338648,0.06487567391818301,0.03807022297760598,-0.0985176199261031,0.0721140434510289,0.07958621590247779,0.035847315759011254,0.03459038302176478,-0.0299565187156002,0.24249939414959845,0.04820374989173711,0.08740357324763215,-0.05752710179656415
16,0.12942469415836053,0.18513245546872284,0.2632954445177254,0.0921192855129188,0.09664304935763318,0.11230235619013157,0.11485100647349822,0.15257049165502126,0.2279754413590918,0.011581314218692906,0.22111910942012122,0.21384646303151503,0.16344787441039868,0.29753607875194804,0.01817299107764601,0.0041192329968295915,0.17659600159460132,0.2546265166205756,0.16778084768771712,0.13711895483688794,0.26144987822317955,0.149086555183959,0.09158785013457867,0.05887167138168127,0.0146784909332629,0.04089072772591649,0.1905281999490416,0.14030495295502524,0.20390976578765044,0.008249899387255233,0.20248440070383214,0.20651982019499876,0.21635253906817892,0.1317230045768077,0.09956643679836168,0.05028839431836747,0.1218838468436999,0.05454146740147765,0.09673438683897151,0.12803456737199445,-0.08155101087591,0.07468503862249015,0.19403894186454493,0.1356296973976011,0.2917307884553438,0.11865040021868699,0.2521715785947298,0.22676707211981859,0.13814840180695787,0.1536827672067935,0.18104056533053023,0.23381742081725995,0.15522810920239133,0.08721468625932045,0.12673012932339978,0.08708212861336213,0.21293493862343232,0.09797368223702808,-0.07459194052797476,0.04548193233506376,0.08106777492400928,0.11793572086858871,0.1869727198508728,0.12231292112453711,0.07455003366585534,0.09979312108618783,0.15442297659670898,0.2711811736748657,0.09370976362338009,0.11074802884907836,0.034698127881171915,0.02002704553332622,0.042954356362003086,0.10817725836820559,0.060048894743866564,0.008986413242301575,0.1899172129710394,0.0725964145719265,0.17830950154227931,0.11491871862927183,0.10693440242884596,0.12082779549219246,0.07926889719764978,0.05944711074658358,0.06819570564962134,0.07471992811544713,0.09032735242951949,0.07595245416487904,0.017405213965598354,0.22165423938829573,0.014047400295258233,0.06074562036919301,0.057071597112568075
17,0.1118245853447467,0.18542550844092826,0.13028753261338152,0.06372574548833208,0.08917891513332572,0.09567511359595943,0.13251007898631542,0.12402411687268208,0.21914359454550195,0.20612891305576686,0.022409740353299068,0.29346444816172745,0.21812393049709358,0.1883158427170561,0.034449309417476225,0.17311837989902443,0.07678371423333318,0.11809069790099776,0.10604923908631982,0.18834516541023957,0.20372756922766852,0.21077876496868012,0.07571051361011527,0.0803420349124911,0.1593117329454582,0.09471796601573801,0.07876570373161756,0.22299750561008835,0.15809222217359772,0.0406244862426697,-0.005450883401914944,0.1129665094837433,0.1356629694019162,0.15261132041188927,0.15931482660977087,0.10227048030727622,0.20688637874164145,0.13272856100415018,0.16397051194864007,0.18221593160585914,0.19132138490270353,0.09221018847830242,0.19969193284555142,0.15923758594169213,0.15353907076813147,0.18253310972210265,0.03373486326414551,0.0701232247371758,0.18231779825705682,0.2493287388402496,0.1469646386411809,0.09788255987490885,0.09704359870794867,0.26377038214913195,0.151662513879716,0.0711766600982044,0.30001134721077016,0.17875666232826617,0.15565019109184744,0.052680491021455465,0.03257427789682717,0.2127256749777789,0.19452498003310642,0.11260672102161973,0.16867795783974843,0.1920894049782057,0.03188120579621027,0.2069318899824573,0.13050847310054395,0.0216801383840724,-0.012073853506858839,-0.010819722123550441,-0.023893995596528033,0.12262477878623068,0.12279780716598247,0.10887458212485417,0.11623237957391579,0.12452323582200721,0.16629747673087855,0.06083062020032742,0.13245159455704278,0.03547477207016668,0.07133894849464872,0.030931563555928448,-0.024596079674475562,0.02564140765617723,0.03462601054889164,0.03022064539025432,-0.044069185232986086,0.038608457664626714,0.003006923238863979,0.07303363509775711,0.1659225216649435
18,0.10423287146520267,0.14980206378392877,0.24336978023611236,0.2655352939856594,0.199006116325939,0.13559233132032592,0.27703043080435064,0.1150505941753487,0.21433684478458168,0.06185102216339221,0.16482067808719772,0.14085883250259765,0.15803254104567446,0.24752142218432388,0.14761704420573019,-0.011613989612819195,0.1939274911871772,0.17323014226251868,0.09571028847055175,0.17938521108959657,0.21453132686466278,0.18073618627615237,0.24792776489959195,0.14914303198729842,0.2934249427916457,0.08228043754219715,0.17295012501079998,0.13683113322085166,0.13360984848685442,0.0029971775503325384,0.15218953656477624,0.1036159804039322,0.3579346702918751,0.09779538643620311,0.21678155498360077,0.1519995421520901,0.06319074346148713,0.14815935874075806,0.06550778478429599,0.20453916770654743,0.11475754263323816,0.038735232426268675,0.09002924819331432,0.06064639325702338,0.17891278285335796,0.21992502654348345,0.17488668789583503,0.07910439549201537,0.067591129198893,0.1660310239362607,0.15719654798633137,0.1591115661809963,0.1185066285750362,0.17435039550570158,0.1242560134804123,0.06615759866816277,0.31456331832973167,0.3061803597124555,0.07349752470523634,0.015845134642486547,0.05013310074562858,0.20549223662449587,0.1519253241944454,0.12706508017935994,0.12934669908842222,0.22476152955314707,0.040040420047522986,0.2084965520746673,0.014575307536299448,-0.007964478048295587,-0.035939026627045824,0.004537993555328246,-0.048092068283130764,0.05969839500535534,0.18443285214501268,0.01620857029041974,0.06802295384146782,0.06280228559393485,0.1581772644113534,0.03303921549098815,0.14146210644975676,0.05099768868202983,0.10403153650016154,0.11915963889306919,0.07552054889983963,0.012506412653403779,0.02136498253002772,0.07294845740746636,-0.03861564902430081,0.19124610231421468,0.014231937905429112,0.1626786597533138,0.028762119961351064
19,0.08948020497646632,0.2781549472856479,0.020278995537894952,0.06838477261675634,0.22080804067573895,0.048161837305871716,0.2171347724380094,0.1375718788593232,0.27767682383283415,0.17790218117634712,0.234747936221843,0.2235767582815259,0.15823882136967074,0.14085076187525977,0.08698733259640505,0.004583565251424707,0.269395880506953,0.17117211862804269,0.1773373300609787,0.28498831754793846,0.145174902770465,0.1337682984342443,0.29906974265401326,0.02688898180542807,0.1454167747728827,0.14265899548610939,0.1725773250816734,0.20234734394954898,0.16580556677635172,0.032333235937169504,0.14381993748665223,0.2442989925729517,0.15011966201453292,0.1423385265462335,0.17224407833111585,0.12942080230137867,0.11988495449264057,-0.016954920560803055,0.04001111073930277,0.05035905230360158,0.14987735488085072,0.13032060535543016,0.08532416805496802,0.07162385630920992,0.2579355785105575,0.3595213011833626,0.1347280400112559,0.06294424216496465,0.1529902326300384,0.23982894659167356,0.29759162768974645,0.21448571107486397,0.09525661710450661,0.17974993082564084,0.02465448388026407,0.12126803409048592,0.17974900901616186,0.14996596649323787,0.14829617942955822,0.21099714792889931,0.19230854795994062,0.15891422857637724,0.1983971334183734,0.06928026185048224,0.17384923919497444,0.11440572336177646,0.16433153293739056,0.1308121192033133,0.022677598682661265,0.08610568306774034,0.055694969661108686,0.06985461587052971,0.07743922171697744,0.11987537670384113,0.10255134965031497,0.007984060809243706,0.04995136848529219,0.02028242657061663,0.04631001430335237,-0.014045628709899172,0.055944114199734316,0.11758330310117616,0.0696405446387353,-0.023816798113488174,0.13095961125777278,0.0030223549164966057,0.13026782836071035,0.0875237101322433,-0.05330270457166758,0.09701174859784102,0.049040258523302516,0.05303167373401879,0.05665093023422526
20,0.0240173979972819,0.20638546413312556,0.03292189963331501,0.2713692774892179,0.044868839314480415,0.11416722624372376,0.17540715075840904,0.1681172047804693,0.1765741519333662,0.10744030144467472,0.09665161340797167,0.2673284706834417,0.16735619842847912,0.20018912182999274,0.12632918437652613,0.0013299361617029049,0.14289448356312656,0.22288497590972078,0.06763456147716768,0.2472150061564566,0.24805191452612255,0.17902553606934837,0.2236115604724851,0.04479932132803712,0.21650943802688863,0.15193162849326713,0.17673685808764653,0.06512440441075625,0.16113407806625427,0.07888549875419822,0.13276149471237095,0.24558730214921218,0.19964396752952213,0.15225604523212372,0.14305192679650727,0.0263560419357096,0.23404931757369762,0.04400256251506542,0.0774557322824231,0.10851993846633616,-0.09925025757099622,0.1580676456412826,0.2634029713867229,0.051481515526140186,0.20868540517253317,0.23770106853781728,0.08265810346184727,0.13611666522094246,0.28979366669665374,0.23564627064838464,0.2127946730173143,-0.010828229103624205,0.04472995336626737,0.13493430982126292,0.105078878465731,0.05543165313441657,0.17984661859616974,0.15378833408465392,0.22489682734328226,0.0013771941019555811,0.03367998922461801,0.12950401526111677,0.13722697152820804,0.10460412211925169,0.19151750582733726,0.04733690335749204,0.12678808702206787,0.21438797670268292,0.057506006985252246,0.13544998817171283,0.16552376528057963,0.03887135626804596,-0.007962763760274846,0.0828000217679863,0.12605720763663034,0.08373301736524898,0.09596262662973436,0.12803887053753435,0.10113152867483,0.022083961563952887,0.07762903674599274,0.10872824823874122,0.01069804206580264,0.020580908663434927,0.09967563244196682,-0.009426627361267667,-0.04124361142169088,-0.029634183079829828,0.025428892686323385,0.11530084929563204,0.07853129652621856,0.021586396388958574,0.17386796633766252
21,0.08980283307464677,0.33355108975641024,0.23787956378967304,0.1920728165911337,0.18078913857454076,0.21509930287907408,0.1501533980228659,0.1875671086661716,0.16097898658684676,0.15697357148296995,0.1278647091668921,0.3119051642222635,0.2359490544669268,0.22700918575412643,0.12408097342472496,-0.06377366659124804,0.09699281166268153,0.17373530406174514,0.12400030795378542,0.27052396829160014,0.24893682233109754,0.07104164204687896,0.32734707880942904,0.20226513860123382,0.08287562748026378,0.07949224811429478,0.20287946134537238,0.08088426636804098,0.10295074041318607,0.16457955388970621,0.15866135924605126,0.035335017219740306,0.22752500423385943,0.05574618206552212,0.2651202574595664,0.04389173462750937,0.03941900062159576,0.13691881458429564,0.07111700638228204,0.16502703167786073,0.17049180437977637,0.11850090304571782,0.13608694923873613,-0.0033147800941354575,0.13296625888243474,0.17494859014384231,0.003138088074911856,0.10969915235046862,0.14577808338965756,0.11364798385471125,0.15379058043087682,0.0148501706404315,0.17703033610986996,0.16709000011907346,0.02828889777741863,0.17907037199653283,0.06508917998252524,0.19054828321738818,0.13312196122911013,0.14020649250733022,0.15860298364224223,0.18156621846213347,0.24427115246229605,0.18754204917115683,0.25942443530049086,0.2692810116339628,0.2304339646816508,0.11646238756929944,0.024846370932580186,0.14042383218168936,0.07820388359954226,-0.017928528702779705,-0.03603473309326116,0.047583171912994215,0.10287767367455426,-0.002577105237596522,0.1573634516529772,0.1239183196706672,0.2013266848045872,0.17043115674913065,0.07687711860454817,-0.010806960307404153,0.059320004430167564,0.049548639105710356,0.052775446803033775,0.011308243597381917,0.08512642330633392,-0.035108664657125754,-0.0014419647411158163,0.18986585277028006,-0.034190880992212645,0.011099306972520855,0.015743160618535885
22,0.027596148405752103,0.20221047002341921,0.2786630364676373,0.24807855558495606,0.07367943461231789,0.034382133978338024,0.13853937088179738,0.06580442174389817,0.23502033417570492,0.07460488741837741,0.11807943457235794,0.3240867992106724,0.2324008404249642,0.06577612787657193,0.16459349418256106,-0.012624606735597602,0.03653603083137937,0.08435873175826071,0.06076473870598311,0.22658489914460458,0.34294946841698987,0.13380816065248344,0.0884859649283778,0.11056686916319053,0.14703348728309065,0.18907223052778185,0.025323069724494534,0.16841831095526594,0.10488036915004452,0.08600774419487626,0.24380715092354208,0.03981038836062215,0.20535573370421997,0.16814835919080767,0.15461278903637263,0.1871294855197053,0.20479572210263536,0.01717213837246597,0.21308712341144107,0.2960260766696639,-0.01900766330853108,0.028565431774026782,0.28481265571591574,0.04213568206902907,0.2975385775709453,0.3083573137945632,0.14312850873601576,0.13707724156176182,0.20811739616821182,0.1292511708622405,0.16246032065525945,0.3055343788324993,0.1113961749515946,0.1453355201919003,0.05791651322570823,-0.036537646297190994,0.1701429641017171,0.26971508156003815,0.12122618152955324,0.1271232517163976,0.16999051058311643,0.0940915999495024,0.15770216575616872,0.1144882063795591,0.05306390579000434,0.22961432231250142,0.17658961846210555,0.19041917420739957,0.14398564714042175,0.14515492290940146,0.11305451620704433,0.07934744839860458,0.04202114674979376,0.09626084300558983,0.04179655076775772,0.04121413133332306,0.07924186342574074,0.015925157458304827,0.13316395733869998,0.03777309514444147,0.08252273403106879,0.042676272398230575,0.1698517644382548,0.060979923284407864,0.08131083690401852,0.036062121967094095,0.03866049895515331,0.10420426630997481,0.07131257645543333,0.27603742613255444,0.012844167880679158,0.1558907171525762,0.007489201540977042
