,0__Raynal_ecole 3,1__Raynal_ecole 3,10__Raynal_ecole 3,11__Raynal_ecole 3,12__Raynal_ecole 3,13__Raynal_ecole 3,14__Raynal_ecole 3,15__Raynal_ecole 3,16__Raynal_ecole 3,17__Raynal_ecole 3,18__Raynal_ecole 3,19__Raynal_ecole 3,2__Raynal_ecole 3,20__Raynal_ecole 3,21__Raynal_ecole 3,22__Raynal_ecole 3,23__Raynal_ecole 3,24__Raynal_ecole 3,25__Raynal_ecole 3,26__Raynal_ecole 3,27__Raynal_ecole 3,28__Raynal_ecole 3,29__Raynal_ecole 3,3__Raynal_ecole 3,30__Raynal_ecole 3,31__Raynal_ecole 3,32__Raynal_ecole 3,33__Raynal_ecole 3,34__Raynal_ecole 3,35__Raynal_ecole 3,36__Raynal_ecole 3,37__Raynal_ecole 3,38__Raynal_ecole 3,39__Raynal_ecole 3,4__Raynal_ecole 3,40__Raynal_ecole 3,41__Raynal_ecole 3,42__Raynal_ecole 3,43__Raynal_ecole 3,44__Raynal_ecole 3,45__Raynal_ecole 3,46__Raynal_ecole 3,47__Raynal_ecole 3,48__Raynal_ecole 3,49__Raynal_ecole 3,5__Raynal_ecole 3,50__Raynal_ecole 3,51__Raynal_ecole 3,52__Raynal_ecole 3,53__Raynal_ecole 3,54__Raynal_ecole 3,55__Raynal_ecole 3,6__Raynal_ecole 3,7__Raynal_ecole 3,8__Raynal_ecole 3,9__Raynal_ecole 3
886,0.17002995471622417,0.1670609672736055,0.18607292515642795,0.2703433699680216,0.188802360875186,0.09936992614961633,0.14516281087438576,0.23273131563644178,0.21658999237048449,0.18313068741296756,0.2176326489911047,0.21119737004485864,0.14885098602032534,0.2733702132109019,0.1548391346318058,0.09385711117334303,0.27472920241215987,0.18977591776902197,0.265881589587958,0.1626626947088446,0.10163966584186483,0.22814053344334942,0.11590772170785302,0.09852676836859736,0.2011516798775267,0.14287331278562834,0.14260552856971367,0.14879197871089378,0.15203444836805768,0.15489047125495517,0.022828912967882566,0.28675204602233595,0.20507836832650944,0.17636613294375134,0.1849308057519349,0.18372868286761387,0.1423941186186074,0.26809423404730665,0.19143385606150357,0.10221117748074988,0.3265541448549218,0.22699062818222035,0.3674047600257836,0.22130592578897942,0.1122905053722335,0.259799467006535,0.13284246831100627,0.21427481678227384,0.06892821517761122,0.19342469657857933,0.12793369399883545,0.2817878888858974,0.33150305869924007,0.21167605351313562,0.2628162565139869,0.18120003182707164
887,0.20148287725526706,0.11042160204740523,0.13472110903382517,0.12833719949756275,0.1014840673358755,0.21147780480824005,0.24562704629967014,0.1346872246778223,0.08032553254601782,0.16435427985009385,0.13770023031851114,0.29720564410124145,0.23612308680830205,0.26087395279117304,0.048575644838014034,0.24449748970385665,0.2995781860262044,0.26119783262525365,0.16870367202094042,0.19852875385617308,0.1127846715817175,0.23351620292083633,0.14884443400291109,0.11688568812827624,0.32262477921473154,0.17934478065493245,0.1408622102396153,0.07480327263169789,0.21646066001944708,0.14072034197284042,0.14289632247511433,0.2826081657096268,0.14243430663019582,0.19213605011282803,0.16978902704504445,0.1634617119826295,0.1753277747070981,0.20360751686685513,0.17787053449975979,0.16266570742297842,0.19886355704256606,0.08795029501754505,0.2220781396026593,0.1664827839016154,0.13001391559859168,0.2605529489072048,0.08282963261562866,0.20419038065884687,0.18596015444598515,0.1324712226815506,0.19141584264338818,0.1564590656319191,0.1506134257536694,0.15783168407052933,0.2212344109820518,0.14191611169292384
888,0.22485620266357462,0.24831870960054317,0.14050801360035972,0.13921838066983555,0.1427197899881474,0.17993374429425726,0.14977961383372831,0.2579234263179984,0.13937940731265697,0.2024770299986246,0.24550364466987643,0.12145688732900527,0.20701246413933372,0.2171039580642055,0.17836635248326546,0.23480486244798593,0.3503465376749801,0.21410440759833005,0.3031650532684255,0.17871718856439817,0.24681094510937926,0.2799532107667423,0.1317110622595651,0.21322840864063886,0.19984169113859349,0.23483825857657897,0.20038298180231942,0.19889944646001895,0.21875152387402588,0.15381343611005122,0.09492141980542766,0.2137850680718765,0.18874737602734165,0.18977952899400466,0.21032477891203818,0.14960365321522365,0.2837741169060481,0.13452604195964565,0.14057912870797382,0.03333724940078768,0.19461008635399005,0.19667948364407134,0.13288840522092124,0.22402529235738278,0.1753423015246233,0.20740476782617084,0.12868119216621376,0.15617773766103038,0.08768857761921511,0.05951762163953832,0.14546712573877124,0.1780584891593158,0.16791790355472266,0.24859664659659456,0.27464165293388576,0.14234256453861524
889,0.09485403365500515,0.18665741375508293,0.21178297073499272,0.17390259134054117,0.18297255650619684,0.13516300131847683,0.1747605137703093,0.173512747619142,0.2509383092674856,0.07571006591356806,0.22273856564678815,0.23359684941158956,0.16487259930658085,0.22392481180766738,0.19189375293014527,0.18191857227528846,0.26925194500922717,0.25328211957423724,0.2505630925033968,0.08691490494092553,0.1948720354040277,0.25945934790576664,0.10301675892336254,0.2771281409595444,0.17782186128301228,0.12420187598617792,0.22853515248666034,0.19329707006807662,0.2843577302950089,0.20289406387695405,0.22575499452367048,0.23852726044671957,0.18860688288977587,0.19698779624692472,0.2659343312743939,0.2040001622489269,0.1362581513814757,0.23419837307511318,0.1591161367533824,0.1398789968965211,0.13222577674846797,0.19524757471871942,0.22706408469389203,0.13220882568730008,0.12274776669672875,0.19423961117289276,0.15976297361619995,0.11484483610337104,0.16572336287901612,0.08822442013281635,0.26801985024428765,0.14707866559352603,0.11467414437262743,0.19728806892377318,0.27667731186530065,0.09115318632698066
890,0.21861776295752408,0.2077489905594892,0.043385988601147764,0.20201635739098536,0.21759805964861334,0.2225930819259396,0.19750533204411017,0.14799555635001896,0.1451515743662016,0.21090687818212617,0.19921168943068432,0.22473994222702962,0.20981289111854598,0.16322015217288144,0.23864841965509978,0.20259689587882712,0.06350464103855258,0.27512118933875657,0.13600433402814965,0.17872283175753165,0.14332516336829337,0.2069746204353671,0.16970480472736918,0.19673296034371324,0.2223876147050437,0.22578263143479652,0.24963901327942858,0.055259706591168356,0.17551353364939146,0.1783407867373714,0.230813976336699,0.2433951447019125,0.24152224778572104,0.34363036041437495,0.2520322363751256,0.18721962684010998,0.20673806960513338,0.21573554043451976,0.18003865746055506,0.10471827460918735,0.29831482933834186,0.17662458794060684,0.19798219216386903,0.12433136511026908,0.16747846983601383,0.21621476852550772,0.18570697188666305,0.2688289189031215,0.13976627078178633,0.103880206928114,0.32813954736805306,0.02366090402007857,0.14369995795759014,0.12839682423640425,0.14748483151181346,0.164080886447452
891,0.14915273080622618,0.18137558206887308,0.23956067423456132,0.16605884601863335,0.10748655666141319,0.23880224530984562,0.22893692242497982,0.3200664546688967,0.1244195942487103,0.18508334185945693,0.1680512780951368,0.10191479600757888,0.14105915926861437,0.2696349760014424,0.2510558821996393,0.16990774984294255,0.28512658326424895,0.28014210577929954,0.20142860577027158,0.23108714743873296,0.1973129242064465,0.11680954081028774,0.11104068109670158,0.23668379018126479,0.1339720093456233,0.10200149447785771,0.19805950551549503,0.2382707501420756,0.2103268646201897,0.1306490298272974,0.22903537582424746,0.14888016852372585,0.23176118297890821,0.19090100649353314,0.10475880135847364,0.16323070820930155,0.11893536261468746,0.1216495685767176,0.19470475592101716,0.18509048010650028,0.2527771131910454,0.17225639980891685,0.31145672131748503,0.28298660430963885,0.07729335311959024,0.2552164249614106,0.13067626473177082,0.23819427510168256,0.2017025580956603,0.14089566873148743,0.31709260188246036,0.1724675537577974,0.12036662345712858,0.23426212544631592,0.28452745655630884,0.15981735408876308
892,0.21557943931151766,0.26807057322164807,0.15559372620492096,0.23094974645277502,0.09581825144015882,0.22074229924357275,0.14040033895538925,0.28304121220711637,0.15923665511180726,0.22181211072081766,0.21520270963778176,0.35432583603462703,0.09953539246071558,0.2951973018738556,0.1678446000631473,0.1922497725151694,0.2179101323658467,0.2136955871521954,0.053414380343268245,0.12488912716632895,0.1807661296221347,0.24016210139956523,0.23585866985253398,0.18875489356475042,0.26905252652070405,0.0816647868087874,0.22972398839886174,0.23224427928797295,0.15928074860391225,0.14930850004450094,0.2364077683711873,0.20288199052827569,0.17910940869224015,0.27421569738884505,0.19656985815047945,0.26489277034330233,0.17003445944090811,0.1848858471359393,0.2610770916958215,0.14598389196978856,0.2925457012821211,0.0834568243565788,0.3373024236679174,0.27175075764361545,0.19665140177277693,0.19626412051085668,0.10975048691886335,0.19781627562958065,0.14488244576422668,0.09978971886247306,0.2842877110939946,0.18558001296283247,0.24334418488564538,0.22513885192157904,0.2207894338422928,0.12866087431377696
893,0.15309280441828232,0.2863705032746604,0.1922534545659372,0.24476569038187715,0.08420997487573716,0.24832422441880483,0.19829993677099603,0.3250389975933738,0.269765542747755,0.25002796797062066,0.1863085315451751,0.2545381141340976,0.17186049160395034,0.19973217257535894,0.2508579237512423,0.1723657037979248,0.1037124861045576,0.24707068526972106,0.1517046814264803,0.17130242320419065,0.20502150584409748,0.20088673556991096,0.20521132610976625,0.31712581712299637,0.25201640540415216,0.18405712454587353,0.1876990164119077,0.27103808121221684,0.1800412731881856,0.16555561701412294,0.11830408919813909,0.22836480441577914,0.2360659203945815,0.19467204825721363,0.21892104175960664,0.13459386304987614,0.1501946875171642,0.1887501550776863,0.17704641235767207,0.15084713031478522,0.15815261063739677,0.18337445952764395,0.1765248203642334,0.22267805464189647,-0.007261380416415738,0.20802705907870156,0.11364075170393372,0.16356184353266526,0.0413215824433959,0.18246925386327736,0.18416131026168922,0.15981497595555452,0.16108505870899678,0.26581205506699834,0.33109290416671755,0.13054235192763852
894,0.18577319385859611,0.08341758628231621,0.24190013565031052,0.1392430952431246,0.12259155260672783,0.16841835899519572,0.3102073246006963,0.29449837556952435,0.20136178429635346,0.1338486087899141,0.2592401349545324,0.15679351047541695,0.16230865621115087,0.20290504831184117,0.2089343958030961,0.15328271288098994,0.25063438087998013,0.2821429823960012,0.16651407055693124,0.18276090937516623,0.19278458314321206,0.24751439619295332,0.15674565504251967,0.07699104036340376,0.1795686316200354,0.05559832183028409,0.08804920836154011,0.15421666219948713,0.18928895232684392,0.15763886542739866,0.1772923414746039,0.28606289777860416,0.03289829394129305,0.2518331687749955,0.14998750447371645,0.16920706779860037,0.14695563166023592,0.11865552236120595,0.19358548841017106,0.17426787126617974,0.13773631687384566,0.13684727903885094,0.26621669819385224,0.18973720029529592,0.07782076271109252,0.20122713056118255,0.16862481259251264,0.14506529343852234,0.16105741364211343,0.21486933036979505,0.14634197308161204,0.19327889607381382,0.17109965113184064,0.1868144080809229,0.24282379361205078,0.10412554082839735
895,0.21113284659049927,0.18572576715306116,0.2760146756965742,0.12186933536760082,0.11525393452396222,0.3097181601023325,0.19705072344423616,0.1232446224645203,0.23748156025814068,0.24606973347094324,0.2866879561117599,0.23348558335663258,0.18005128728904554,0.16236260640404035,0.27195921903455816,0.28158817160274996,0.21739280132019392,0.26183025813690214,0.1299426846469315,0.23226012133822282,0.11100455767987218,0.2972770719963302,0.0851253554751837,0.09597947326284381,0.07277562613242071,0.08336486029356795,0.2667180033556105,0.2303235986246525,0.0960975641750269,0.21087461763527543,0.14443262017835626,0.28068218303158327,0.17065947856117572,0.25119184249139265,0.12786742360404016,0.25766655515209275,0.14310109356511524,0.15248752861348497,0.16905147299772827,0.12885897705882002,0.09118024877633969,0.1407983450325733,0.23956737040138568,0.04561227661277989,0.2135185256533945,0.18236991073400147,0.17380809547746515,0.21405076960147792,0.16604991837453145,0.14283574935466684,0.07855148370844262,0.290060227860535,0.24858897731123125,0.3584780274603445,0.22843737838945813,0.12138479088577937
896,0.19024910815960835,0.12907782667258652,0.32164385033433973,0.24188841924589358,0.2355317633200082,0.325862744946295,0.25876465071616683,0.17456556161177184,0.21294111851678751,0.3624353802960408,0.19247699884130617,0.32666092438746164,0.17323379489853566,0.19834301015181893,0.06879407567543594,0.20589943848873649,0.24392921928098207,0.294250043513393,0.2259564402121291,0.14960698734579211,0.13426881294239174,0.16798003488113986,0.22840768503814243,0.19594497461712004,0.23069580533420161,0.05162214156073991,0.04221520243739345,0.2281651578715655,0.12591709643439206,0.2519300886192264,0.17550160503008802,0.30417323659214374,0.1381199805988654,0.1572877858679908,0.1673864010842456,0.2684936684426375,0.15184737352766564,0.3339296652612079,0.20040072723778754,0.12528037606437512,0.15085338711445387,0.18206769166875475,0.2572248583955794,0.15914892978138062,0.1284282033402431,0.20310651184199885,0.13001461913849188,0.17146763447085514,0.24504911834003498,0.20055269170907866,0.19048857324059057,0.21976409365999924,0.23340954264229166,0.20510654000286244,0.20767964185145704,0.18609171244932063
897,0.20778592107433427,0.18995027422413235,0.2128771942022121,0.13523831883272405,0.3044845549076816,0.2336062253342482,0.07496076836920301,0.24731555913471007,0.22793505808647843,0.1181408412395263,0.06212553397826498,0.29376144786953673,0.16203914385163448,0.2362244502397787,0.1527056225521392,0.20991619570689682,0.30253147392811797,0.1241903127824098,0.16652400439586426,0.1704726426221763,0.17540145278342267,0.17272736404469438,0.14321849908196568,0.10092930966265555,0.2428476509704321,0.21508970360750743,0.2507854953439049,0.1939766214081143,0.25929752822258784,0.3322230551270451,0.23695203746209562,0.19741137376880455,0.2823354709310976,0.25445741071845257,0.22051473757821197,0.22065912108956884,0.18399641006757525,0.1023198215971276,0.19333715240310975,0.2454752476887152,0.2105197830386599,0.10969161370809763,0.21695615831431794,0.21718432472922658,0.17449045761842105,0.2923790701559961,0.20469568700086802,0.17253630714255266,0.15339971233460956,0.13125461197682708,0.29901928704676184,0.23483301154380723,0.17418247695941383,0.18275738436620828,0.2201147077134896,0.1810798064702029
898,0.22681955788313407,0.18531676713728412,0.25281882953186635,0.10446353937220255,0.12490039336876124,0.2031872069924975,0.16222622880171714,0.24618803312635884,0.11208601879185073,0.2201719779518961,0.19561859567239806,0.2677719714674773,0.14506768069531886,0.23966270285450575,0.17710344349504684,0.21509852410249747,0.25768006392866283,0.16035045297817727,0.1752123621065452,0.12260886315041188,0.13786634814917773,0.27347068262314866,0.13994700271851737,0.19378890943094554,0.3032216264459195,0.12676553391239756,0.18422875639607733,0.12107826469343891,0.24755023532552214,0.18372246590213934,0.19595640228799893,0.08049149820786979,0.14290042328407865,0.21979581337831358,0.2767937352879365,0.2751221034572403,0.2119364753438932,0.22325100943845042,0.170270353867541,0.2248457477181586,0.1533745366673835,0.18083107294719772,0.30256155428688347,0.10003119479072325,0.1617785018023179,0.22942721881433778,0.22133696706551795,0.133668624496068,0.18976391125080747,0.11785573388285742,0.2863277705772079,0.13963207837521804,0.21404191720943241,0.17099228417288628,0.17825128055825812,0.13167237945535137
899,0.2772846411472557,0.10266336249580091,0.17300332462442206,0.11014583712504233,0.17783918133733295,0.2655595551321418,0.23993669887681698,0.18845261207807956,0.21508315552654048,0.1854813643245007,0.19843149825143594,0.22856196212429808,0.3474286318803062,0.15161368756383878,0.17590423056852908,0.22929649987936634,0.13083695774656626,0.223180167786567,0.13917986792138007,0.1576826409962969,0.16596331551095514,0.2866781298368145,0.029060291396497722,0.1282828833092146,0.2024471042804948,0.07690533596637678,0.10840716063703613,0.13176412339114488,0.23477785183344962,0.23307333783687417,0.16335973705894422,0.2503671565768139,0.31796714311989854,0.07606389601882348,0.23210769774570508,0.2527669424925319,0.24237498162956114,0.12348343040331715,0.2985458838510445,0.23635851693895454,0.3846546809775473,0.21344770680892494,0.2560092749852891,0.1414054609407965,0.11848095678760502,0.14128184698264945,0.11340264269222683,0.1828151281194639,0.1885024227492855,0.26999972773539993,0.25130416377620524,0.11816381501126087,0.16787379088569168,0.09917235799123354,0.2278557544500181,0.21208846898329892
900,0.18293433141656928,0.24429255293673785,0.2164089189577434,0.17092736467201358,0.2414912392247543,0.1723290577450261,0.13818240024749176,0.21884329279309547,0.21738748505969643,0.21378525660932562,0.20757391565894154,0.16365443230257673,0.12522325408784066,0.2311824874340664,0.18906178527951087,0.16054812449163972,0.3842909494337474,0.2776313247791859,0.1796193185640057,0.0732661451004795,0.13262883578425852,0.18066708118901784,0.10092985516651744,0.24332785195783402,0.11332091970290892,0.05398377220291632,0.14515660717986692,0.18095197321356898,0.23875425697645633,0.2646086430414487,0.20440841043110403,0.27416376579870505,0.21722286502669805,0.17145330506155143,0.19521128566691986,0.22089165511815148,0.2492189073741644,0.24681809208208355,0.2073516196935339,0.13975858517706594,0.26253067981469363,0.10405521997517729,0.2479295060065088,0.2884972548560499,0.12545121955273147,0.18561740070391824,0.24985698182768118,0.13790298469377596,0.078650812035867,0.19649812408713832,0.1773972013027119,0.12813682147697014,0.11642594179085478,0.18940386101404805,0.26096794453399935,0.19673577152081398
901,0.21450560172033004,0.20069447451497505,0.2410527306038909,0.13889598243735757,0.28309266853409865,0.17983307324575074,0.2706397318339155,0.14268268976886184,0.15162930320673243,0.018725733312276876,0.2452876429103091,0.221847636224304,0.32671141438742757,0.2277097642411464,0.15797171468390112,0.22599738711417597,0.27596235832338206,0.22865026656615808,0.20750409488357932,0.08709710931436754,0.1653959307355662,0.2818885966842855,0.1686621511533718,0.18046446723628318,0.23205783701916663,0.10540210514783695,0.11610548683711089,0.2396647966486159,0.19578372683966344,0.19111259216998402,0.12499479461873476,0.198105238440086,0.18163011517190916,0.2633904849381124,0.2395035419980997,0.21592077511527388,0.19120095280708835,0.16879460428286622,0.22215694063699704,0.10579674727063806,0.28240959258253207,0.0903641618670988,0.3050850837423455,0.20768440814746844,0.12011694351612996,0.2269661093549992,0.2367308423667779,0.2195987827754809,0.1372961361253909,0.17010455248834852,0.1157370665899645,0.148980428231847,0.17208353408243804,0.21064680912638314,0.23128269402771331,0.20146398464846374
902,0.1073409712119625,0.09906765070981001,0.171438120633542,0.18094396369220508,0.14481163263065613,0.19751619915305116,0.2765564097418329,0.2551993492534644,0.20151038248287384,0.11803190122967128,0.15261907711980066,0.2845318502771497,0.31588077915402846,0.22757934174512887,0.2188232883150897,0.1967460997654731,0.29260761641824506,0.24210095761217598,0.14184741156344566,0.16614499134897937,0.15607862515753768,0.35113937588949024,0.06992898860403594,0.23960472627672288,0.20549960805272224,0.14550817496097904,0.1668355575700511,0.16180957943065485,0.2203606100321335,0.12603534865100632,0.19901568021021607,0.18310106103213541,0.10211936796052225,0.2492288723231286,0.21526256539959612,0.09181564108586081,0.26452540504277217,0.21399069108623933,0.3268876299760348,0.12443559254057479,0.21693750076091226,0.17785919045731144,0.23211497830435734,0.059546924563673206,0.13175617347405308,0.21833071595933587,0.1710580646825385,0.14578029011434648,0.22115171846092815,0.2114322702074152,0.25318041627812277,0.17516476806091524,0.2756683294371309,0.1527112670174002,0.21371316144047467,0.13902321942351503
903,0.04344895453336246,0.2020582918409703,0.09207043208958839,0.11912630536969913,0.17101527001542696,0.32667794862096605,0.13783611102725163,0.1428768154979778,0.2011062184862216,0.26671463403105045,0.29116625182780964,0.2351529552272156,0.1411700291471091,0.25656936013877407,0.22832698317275044,0.11612422155432987,0.26679488801687157,0.16522187293962032,0.24354414703783298,0.1813666759142196,0.21814381241695413,0.1009797364427076,0.016283192054421063,0.13551286762227507,0.15197558292518626,0.15214778570827425,0.04979401687990066,0.0897892830556475,0.20882868113309644,0.28019373944791365,0.2171910018496373,0.3369141063488587,0.1688061958573233,0.19241295462641392,0.1410467885688749,0.26994371800875233,0.17190878412381436,0.07917914534162714,0.19753608992960783,0.12364019119987983,0.31746913313961644,0.23682278296664047,0.1757147305826975,0.2701981018295162,0.155200738730102,0.21076497288569362,0.1386978945940718,0.1289059412202502,0.09849266871904201,0.14095296190621134,0.25479285859606365,0.2499014805132667,0.2581762975832561,0.22637367426328853,0.17272839308750026,0.2448324254658259
904,0.302904354331421,0.3013359846355511,0.18678184876457624,0.18061857294232667,0.08071184964709945,0.17315318548828082,0.21834717166663872,0.21382591386904296,0.2546140519222226,0.15311201673359956,0.14258121140210653,0.25705084722046223,0.10179177483856754,0.22319320022310515,0.37892628462850936,0.10190259919176083,0.1605802818475817,0.21584330622294076,0.2200995834675659,0.19624040280908303,0.31561312405129993,0.21171185630221184,0.0989946605347631,0.21480869899698493,0.2087908017040406,0.06387342103966699,0.15731728901045383,0.2908202105436359,0.1734360986005345,0.21768870886847977,0.18251506414621851,0.20971775747222401,0.06537139717522815,0.2247769956782315,0.17063922797738632,0.1415225904832326,0.16532038854304026,0.23826022176696895,0.15748282769045868,0.1911964717805398,0.2680169762563241,0.13221841498936002,0.22576455068336373,0.2214520541744451,0.11162836050594124,0.1703725458582341,0.20557106611718798,0.17686402714688507,0.12140243360363247,0.11280564677720434,0.2608663575429121,0.11773821993674369,0.045480840386611134,0.16321549525665546,0.20153762548162413,0.1962742552708798
905,0.1740364185199371,0.0992883356761652,0.23848979752902297,0.13762819720052125,0.14324914907090566,0.18051058076052617,0.2343350398256386,0.24556672873181623,0.09711181801872248,0.20858347572945427,0.18846486199790394,0.2059349671309125,0.1677727570960423,0.20184230772822773,0.262443463988644,0.11849692657079165,0.2740131043207434,0.27041419781574927,0.23895536435007647,0.25251973032044783,0.07947856793527912,0.20375737698146593,0.09194864820715293,0.12368413457651678,0.19938104676089216,0.1297603192521004,0.17675375548531966,0.3849503705404688,0.19272122467148325,0.18821886365216303,0.23261328799673955,0.12776889319620538,0.15475578426699343,0.19133390156999028,0.2395186186827604,0.15295210427866965,0.12360794732263176,0.24396932596392892,0.22631194028136511,0.21086543806874325,0.17335949649284807,0.23363388335400567,0.23328331732265425,0.18430028353041633,0.19551256537561232,0.1745615576047816,0.1176045075052512,0.15775059448437745,0.1450815675941424,0.14124536243745148,0.23562308905142157,0.26697893818886476,0.11890429570244067,0.1712527687952188,0.2853424948084789,0.18992111574953735
906,0.16468823655596934,0.16872518434785114,0.15405004060369443,0.20346624610913164,0.10144980862743755,0.05185893309247003,0.1504071383100291,0.23132983550924607,0.048484047621141745,0.21771795735902214,0.17530224360934307,0.27961544978722186,0.2478484171862559,0.2329261823392366,0.27947375988164297,0.20448048093216817,0.24280386411399654,0.09067577551877487,0.1750114565639285,0.1677328979714903,0.13851388987546692,0.23677459522921904,0.14811870609857095,0.29260771798475255,0.2775238317616426,0.16035864859165969,0.166055465474115,0.18645991879379026,0.17998951022864906,0.12437987442719858,0.07153176618095841,0.27883926088280075,0.30980566844656143,0.22618086723302658,0.23235955709467696,0.16552229168221116,0.20724684739816676,0.20458900940739128,0.14442175246609884,0.09428599513403384,0.2127915093994989,0.17945655147282646,0.21055637602238705,0.22403213898489516,0.15509919723134555,0.32275006813965534,0.2065930579932964,0.1696601151887963,0.1267212599454897,0.13763890056929243,0.17482828689664928,0.2287488269439942,0.02852295509916129,0.26652806200732987,0.21761304755533262,0.05812134126791961
907,0.05774571051832096,0.28254540154149904,0.16441629905677907,0.1628755268616225,0.1881494038340461,0.18613086214882674,0.24974869655018264,0.25993666897862383,0.1367572298628588,0.09646913458420653,0.21272804827934083,0.2699358586289985,0.20312354406334035,0.2605279192715358,0.1913403106076583,0.19990130416185367,0.2559722107545629,0.16354407915981115,0.18037726549056388,0.15129260252485313,0.1809447305851201,0.1985822959008171,0.17285699464028628,0.18411205456311774,0.1902067266628355,0.1307488106200943,0.13647003446258013,0.2038686332828665,0.187900507831588,0.16465362035127343,0.2836825896951968,0.24632507315107968,0.22773055302240822,0.2789237470133993,0.1458265746111934,0.22551719062428663,0.12319926031267463,0.14387376805696925,0.20899367578732894,0.23358036233145604,0.2900992127115955,0.17357870135790912,0.24068229872169106,0.11631111751972462,0.14424264038118742,0.17971256090926135,0.06835267667158233,0.19795774222724358,0.22289243092204633,0.0695998627087796,0.24024042153782071,0.1970482658499782,0.18900407420704338,0.25777181169153024,0.2855959166576436,0.15075168857098356
908,0.22570763428474816,0.1715899496954592,0.11990893143333334,0.19161306928227592,0.124561132443695,0.2132076935409421,0.17520628936752766,0.24028464195387497,0.21425694695178724,0.25366216383241236,0.17538174407914486,0.23915918299841318,0.18732259348431413,0.22720246292069912,0.33633875806778984,0.2282615880555582,0.14047621236105556,0.1344260942285627,0.21261487835131887,0.1576789368561004,0.14433534026601205,0.23622377920896648,0.15814046807177567,0.14553854139242228,0.17878913673646515,0.12515717259751946,0.07346317064048709,0.17357153307425674,0.22663435939015653,0.08135021965500279,0.2508491278295716,0.19661502857896018,0.13940762514160812,0.21405102337720755,0.20143754793945692,0.1521557246483667,0.14607605082869077,0.12643304267780844,0.18656231422169559,0.11029389314775939,0.19685667393359746,0.22899283405255938,0.22395172892812162,0.16704505306794484,0.18407327367616794,0.10834766657218858,0.0802204526081311,0.14673055085020187,0.204552820471164,0.09481803703815465,0.21051508327113255,0.18008157706946984,0.273102878467816,0.2661460780319417,0.23928373055545257,0.1607770113587348
909,0.17889188968144445,0.0992554935664515,0.2796501834912025,0.1665646921035227,0.1328017344869139,0.18186551435521972,0.30837139731317104,0.21189139774549057,0.13052825014573505,0.2792380328534222,0.20937570079185033,0.22941038647744524,0.13755273130526643,0.26497351636310895,0.2745066357866802,0.12917053715053614,0.2143304266249718,0.18394801569436925,0.19870053804993246,0.21536837812820223,0.13953554504547933,0.26495203255116867,0.17839866830739157,0.2704784343047603,0.3286966893301319,0.13431018184236096,0.16229900178774873,0.1466597416306017,0.15969964882781346,0.17390419917022878,0.20821282201325628,0.23611964639381747,0.18703661074846703,0.15092414187366054,0.17719957389984492,0.18815800433981777,0.04242220469931396,0.20284524368178916,0.10700521068088131,0.20680325707206604,0.08017042155626863,0.25302951981958693,0.23162952733381018,0.1592803520078881,0.10441276700055417,0.25300085325142224,0.11142968378053009,0.13509681780855906,0.197771554520199,0.21488525123600344,0.2637999913429647,0.12860813209596608,0.17811033587710784,0.13790928319184823,0.33324620949991435,0.23145515245872408
910,0.1600088408546753,0.2161289880396304,0.1285402371745104,0.06885125192981738,0.16436111966671116,0.3418143898209417,0.22693838400807398,0.3037558541677394,0.17636404057317032,0.28775819757120386,0.2361763761641102,0.06806565312169348,0.21976168528169926,0.24393087855061463,0.14050743657113915,0.11151198783451047,0.29818135459769085,0.25728407964619926,0.1237427597169527,0.11198708846346263,0.16307907879874756,0.2754635915911405,0.15998423186177937,0.26919357255466025,0.2274504706720262,0.18665398384145734,0.21169943189971865,0.21021932014790293,0.1860419178388779,0.20129248989206142,0.07932549379020497,0.17946260018004068,0.1497206324542317,0.17168740113900974,0.17781487684334535,0.0907600954840063,0.2252345518985745,0.14424887793242405,0.16712785134752103,0.135121148735155,0.1304987882608135,0.22590416502187033,0.21261719842776555,0.0826148703886467,0.10612474375099261,0.17888573328853286,0.1585379880787581,0.23531240314550475,0.11536178710583322,0.14569367721581036,0.15277728774642071,0.21909697427774283,0.12795784493871334,0.1894011613657001,0.19846206793834983,0.09337525006262724
911,0.21654202744272866,0.2335051353360338,0.15140313289346571,0.1937397854470179,0.18311460453301096,0.2860225669477207,0.26287721779579803,0.20580420563153254,0.17843308069804645,0.2245137979982191,0.14604453573423537,0.1907752053572614,0.17018705110800833,0.2517599613144207,0.15643931962994775,0.244463524673145,0.32609113011431545,0.15356483483789188,0.05598962641310608,0.17565654149331494,0.3074746754711488,0.21278375758566623,0.12165796505196158,0.25597364415522517,0.17315863131117482,0.07785726861601572,0.20133460706595205,0.19055053605673475,0.23313970667271025,0.20333244545927445,0.14385942224627055,0.4094752785667361,0.054672857739840076,0.18230394216334395,0.14870718679528555,0.2638984648230188,0.20072488207417433,0.23837359604213712,0.21578414381111694,0.19869872951895345,0.14813300367747204,0.19410262494547573,0.2418029452834148,0.16453809340424766,0.18192578466197049,0.19825414562683877,0.139350011118179,0.15578295113234578,0.12464602217429588,0.14068798492474807,0.1763721342101729,0.33465434172497205,0.2385622190041006,0.1672569847278849,0.15541520136239412,0.2191013466457518
