,0__Morellet_Nouvelles,1__Morellet_Nouvelles,2__Morellet_Nouvelles,3__Morellet_Nouvelles,4__Morellet_Nouvelles,5__Morellet_Nouvelles
741,0.10927120280287561,0.10645830672318063,0.0814694937944987,0.014019565792158906,0.13014518078979312,0.05447400227448608
742,0.07012944237442005,0.13751499943227352,0.019596493024823265,0.10161806585930028,0.12447068466587392,0.13927552964534828
743,0.15867405600257073,0.11936075402687331,0.17339957926086044,0.1948218241927652,0.1611210321951084,0.15182409223224094
744,0.10851779492065466,0.08411802691580063,0.15384688088737128,0.07317814326911765,-0.000964635857161944,0.1778858741685218
745,0.06572288517728027,0.025486685606461872,-0.014299989171452959,0.11514231144288788,0.234294404656845,0.14113849710616316
746,0.13469364437361706,0.12460401572646986,0.13888714235207597,0.09426252385832819,0.20677645501904612,0.13193128221076025
747,-0.018550571560447277,0.12335561564948037,0.057439815826532604,0.11303818899973773,0.09310622636057064,0.1750976498174274
748,0.07108524323184884,0.05124494119799472,0.012513445550549488,0.11487702145403027,0.13618351172441936,0.07865720835823198
749,0.10799453396569407,0.11181316138830662,0.03799524698992054,0.15218318045824433,0.0541844967901106,0.08131439859158236
750,0.13311419997873916,0.12152058321927202,0.09282893004566622,0.059699683231576095,0.14535152943195387,0.21037169719753418
751,0.11439621407016826,0.11840190031568647,-0.03801432361363287,0.128119043491611,0.03268395863425133,0.15424946867859649
752,0.09598459937218386,0.08768307386529745,0.0547988507194652,0.08517214885397661,0.07361317148795461,0.1596637203473994
753,0.09533392660410005,0.12628752352181083,0.08845041431918504,0.10366866393369828,0.1645858056740865,0.18633942830490893
754,0.16311287127838078,0.018488929510754683,0.09857935458602458,0.009528135501239727,0.06181338580185597,0.1190040835318595
755,-0.052876478608924325,0.06584454818460078,0.07252568860177581,0.17947154881741048,0.08634218488560512,0.12407962039373062
756,0.07040133373637296,0.10488790765497764,0.16066125222153407,0.11476347532126457,0.02880087875837819,0.15035363486885592
757,0.11128924440416749,0.10945491193680074,0.08246636787474426,0.23924982661595456,0.12125093112184955,0.12794129076750582
758,0.15746389641860312,0.16976903921564862,0.04274080630402666,0.21662635696925128,0.10543276059327489,0.17543069485488746
759,0.12555023538974489,0.04745401950031618,0.08138292262164955,0.11390917502337883,0.05468294403686511,0.0500713639137663
760,0.04767332336574933,0.09675857468819166,0.15397970217239468,0.15718179369317326,0.025857490474372597,0.15895954065255793
761,0.062204690619139004,0.09937742028633961,0.06931128976529394,0.031984030834860934,0.09548141943532688,0.07619509322617025
762,0.07768801491744116,0.0307862775660131,0.10763198658955662,0.07582088505636625,0.09890137058685873,0.1460473355378524
763,0.09684343715267944,0.11868544701705801,0.03009614824248904,0.09418177234338208,0.1275313868836083,0.20762638198944264
764,0.06151564665418093,0.061165754201859365,0.050278822936375464,0.21626770311148477,0.07424455912629035,0.1650249837235423
765,-0.01900036156208995,0.14352384297950407,0.09271486409351799,0.17812200059200337,0.06224959960073388,0.15573253449454247
766,0.02142693503944167,0.14563018403843786,0.06040049796222354,0.19836169527203304,0.0324941133195021,0.13837285087722243
767,0.16858388008196548,0.07610996496276277,0.06336757185622725,0.055706948658204525,0.11815748124543869,0.1499361852079416
768,0.16176322349162595,0.10813685020733362,0.11288522572808345,0.10091222521813198,0.15376866733415226,0.09739653368653824
769,0.05578226702678081,0.10120720544513435,0.04959619501010182,0.08618093450707438,0.18840403465624256,0.12281251990483982
770,0.12446864381668299,0.10076568556488467,0.040419160537292345,0.0925950601380582,0.1487896803988678,0.05862034869233845
771,0.12637199356366471,-0.009023525142918857,0.06364059280797114,0.08139141184013758,0.059372185400336716,0.11362742078631556
772,0.08055767789133123,0.1140461015997936,0.0893375174958899,0.09520256314337015,0.1527178895943156,0.07893823390076089
773,0.07678092499708149,0.0830902593632294,0.17108364398739853,0.10970348319113347,0.19521177086609473,0.10958715782310047
774,0.04737703093340843,0.08313399861332953,0.08955348672944641,0.17558398875716522,0.17431625665283507,0.22478562403194494
775,0.1599000725060664,0.14854244178210607,0.11999694805903911,0.035448556954808044,0.067394290328807,0.09462817269921509
776,0.1242455624997937,0.14690974308336338,0.1735942635859412,-0.02781950751126581,0.13954831609013654,0.1801426750881706
777,0.1352815666182527,0.11186168925919314,0.029007318751208083,0.024694073270998262,0.15625919464068394,0.1252920515944145
778,0.05778681459184024,0.08845005395673995,0.053239112473248154,0.10372286331384684,0.003947814511772951,0.16252235202802653
779,0.06787199057266384,0.08276770991810155,0.0873925612609404,0.10226623949496204,0.08140451118480453,0.10478688278707297
780,0.11660455428944988,0.17372724080176946,0.07668015771845782,0.1228307984879895,0.15161429310091343,0.1496815418402167
781,0.13949379603368675,0.111797564630701,0.08827910985181832,0.09925135635195516,0.019701494326079295,0.0679225008995749
782,0.13115362640610698,0.07430462496332253,0.08298816532536846,0.1694475618977586,0.10640574724698815,0.08250124573933353
783,0.1506113562786232,0.21046286309907927,0.11712295070344798,0.09009194938972404,-0.04748220383377958,0.11594012890716611
784,0.027529807953994012,0.12467154740680518,-0.00018912311967824325,0.1513823598058547,0.1141407929719798,0.07034141854760152
785,0.06400357249864902,0.13586513939343922,0.10546103160440956,0.045589288434158715,0.030052869600980803,0.11676227685311566
786,0.07949618101894096,0.05909018256010392,0.017717147969816605,0.04304062756580455,0.1068679951344681,0.09061481726105801
787,0.19362487814812,0.09798673069791379,0.020600218586079928,0.1498630132008579,0.1639803429367391,0.16949363609693516
788,0.1365238463031163,0.08948570048538591,0.04819260116436428,0.11119674684031529,0.07928480043968754,0.06293399656277898
789,0.0812826389195032,0.09161637154332697,0.0712787267069288,0.09738391234294341,0.0629413820159642,0.15126532266112644
790,0.1639618990072445,0.0488704002425059,0.11875200138112856,0.015672512744794625,0.1014596335770384,0.08772678229445298
791,0.07663004807711736,0.10365732699948571,0.06920334291528002,0.0842056738505283,0.10607173907756419,0.1554186895434706
792,0.1770872203155644,0.10606349097599616,0.1302039005629396,0.1164808652969093,0.09202089519309901,0.13153900551286055
793,0.022435701909126176,0.04367226797339121,0.11562142924566432,0.06127421653198338,0.03642671682623698,0.05677976207656883
794,0.1366034933248757,0.09961912900350033,0.01156869861091218,0.1496926599795107,0.10873637060575185,0.20669922518050185
795,0.0842785056684049,0.019960563636023925,-0.019161157112427107,0.17664180617709255,0.061760670486421296,0.12094228590321554
796,0.11867938610105254,0.18760398403870399,0.10596856390080855,0.06337269562744578,0.10550464897063443,0.1089700954279394
797,0.04373860900475979,0.12249616123173596,0.07248079004468021,0.10804255866266438,0.04417780616699345,0.11502523176532387
798,0.05040071439434365,0.13253938188924394,-0.04022585201538267,0.18259998157699076,0.08052535483311955,0.15294636066822226
799,0.10185247648104094,0.0717807423018252,0.06823894196377511,0.15056618505962124,0.17865685226243117,0.17303360602751847
800,0.013025782819223453,0.12569025642375165,0.16500597468700787,0.13119450331968208,0.1137520254753986,0.10774029105043754
801,0.1058530300037142,0.1595608098753772,0.06217998972989873,0.08752318478892568,0.17176495186430824,0.1740944972121572
802,0.028121364379830094,0.09369381620724244,0.1605172904564626,0.0873859103455533,0.1850295874940959,0.08331756020783664
803,0.0990724895192368,0.05687903349355191,0.02687710863085563,0.09817846187667097,0.0722820666711116,0.1803692331001573
804,0.16444725337881647,0.12051796038801026,0.22462087459191696,0.0967575579252752,0.009160260751491308,0.09104748603878761
805,0.14877835226303407,0.16305074286741902,0.08471117469444626,0.04418114516733694,0.09408221765472387,0.18528306592242208
806,0.12980550345624184,0.06813038040214238,0.21361537924853297,0.09497200314594449,0.09281743684554543,0.15539604395978934
807,0.15269648036992176,0.03872655441218242,0.11325832966400168,0.12935897422485196,0.06563760126978323,0.14595084059688002
808,0.17770875653196852,0.138012652327658,0.09009654372580521,0.07996115624595639,0.09039193916871578,0.14113557625062023
809,0.11741303719344605,0.1438020655378818,-0.010792357297790323,0.1114232165325945,0.05686458981360334,0.14383060511656134
810,0.1398310178176051,0.08450815558573445,0.11085917612141305,0.07110334070766659,0.20105431601890897,0.09717516954214755
811,0.10067733346104606,0.0005975113859495451,0.03425872007240568,0.12203420052999787,0.13259138017421296,0.07839126019213653
812,0.12615900540711963,0.10019892635969979,0.11074377635457426,0.23398086165304968,0.08052684273346956,0.15704033590369257
813,0.12354536700765141,0.12082047501088954,0.0714471338604271,0.044535598063984404,0.18193111922009655,0.14980355989895663
814,0.12565990302636806,0.09108407928208885,0.14222121525352757,0.11625154368945212,0.15193850097832615,0.13750676222599287
815,0.15142767607379629,0.047775655193336986,0.11185843974464334,0.10533090224655016,0.06401944968053559,0.07530538191661067
816,0.030133417833150083,0.12377210868440425,0.1413073655577343,0.156187277116659,0.13565061351310773,0.16427100357377553
817,0.0299286456193956,0.0431267723547169,0.21080702687631406,0.09979409557057933,0.038757344193221833,0.07970884763094954
818,0.10582446413015863,0.0461375260796571,-0.008761633952595419,0.1004177911058367,0.17479299447092297,0.08939010126478229
819,0.16407497855194664,0.08654764217610562,0.03222692918779487,0.13235920523113123,0.07814806550955282,0.11321735763554706
820,0.04492942038766815,0.04700505304761295,0.09593846620776536,0.14098239638026877,0.09722517225634018,0.11557568198455935
821,0.14040840753949127,0.09218905629088799,0.07557077698482963,0.10683514425138063,0.09215865840175214,0.1584475815696975
822,0.14014229949676277,0.13236938190012487,0.02614393411946253,0.09801078577807014,0.08430202987763653,0.11785308626041856
823,0.04660769105772668,0.12324236760926079,0.0862617001644553,0.10245991591728916,0.050244879210477746,0.08467542297503983
824,0.09947976892722303,0.15098324437561397,0.10102154556452005,0.16015670652342243,0.10740283846257187,0.04796036294455873
825,0.11962434139006749,0.08987066422873728,0.06142593211145943,0.02967838283852488,0.06612059216489508,0.09118729506784277
826,0.13179960214855763,0.10622348826435275,0.07554863361702559,0.06565329182154415,0.1174125164243549,0.16621558453915444
827,0.0821688505338678,0.08758626720582773,0.05407510412775355,0.08166556414148152,0.044442604085739634,0.1801170513000541
828,0.13591577173351976,0.07900544870489373,0.09878796138660802,0.14550568744763284,0.10608553608758163,0.09501025641304724
829,0.0797063924500852,0.16016932843646997,0.17205442567933832,0.19394808656664575,0.033770497812874035,0.12440660818386823
830,0.12421047431946135,-0.015131437056684738,0.03685260874401247,0.07428883117269218,0.07447366085902635,0.0944524755851737
831,0.08407352059739225,0.0633696383663459,0.025089854104211405,0.039537817437520016,0.1289615887304212,0.11405860737952929
832,0.09267080781220151,0.10328000786047285,0.1092947822301854,0.18149639133801046,0.09433322656445521,0.12903833569464435
833,0.016308843815353545,0.01873489232805764,0.036722629954350085,0.10216838246459327,0.1444925167002938,0.08995593237545939
834,0.05557037921902441,0.08472953078767796,0.09075761353068885,0.08122983786834,0.2134618951906454,0.008825764229152804
835,0.05997211889002344,0.09863194075351527,0.17491563738058852,0.1633433351990113,0.06729440222820184,0.11338520089877528
836,0.10525523531651419,0.13407084244606324,0.0766267473545872,0.14793471401794367,0.056698579593202514,0.12522228183150638
837,0.07587467747284411,0.046136155484927666,0.06961884981867861,0.1440310355056744,0.13061741354489373,0.0903510622218671
838,0.07095762864246208,0.10090112165535181,0.0884178075177219,0.10668481839040428,0.02200056174242051,0.14984473199612142
839,-0.030307671086136877,0.05363545671668144,0.1425081203337006,0.02864842813451579,0.0010645229381363586,0.15682513771769732
840,0.1277450340830298,0.17927448020497774,0.1283212157342249,0.09230420499628579,0.03354881613929347,0.11209083072413123
841,0.15438800318186166,0.10209748832922781,-0.009845015198271337,0.12933747787208602,-0.009317776552294044,0.06661992447274456
842,0.15225823444069955,0.11641073405897044,0.13273654392480635,0.038472401385082344,0.17087016688391202,0.08711794625843089
843,0.04743365702972417,0.18903089661071196,0.09172984965588739,0.14954694678930777,0.14586264055321543,0.16250259096726832
844,0.03306781887809046,0.09903298438788181,0.18189724673993746,0.172971978171891,0.11769007352631143,0.15291323044555516
845,0.07867566857695574,0.22469990280237606,0.030618896456637863,0.20544417057487036,0.09889963595503375,0.10430480753880116
846,0.07206527370241474,0.12227897441110792,0.0371480417302066,0.14368570266795885,0.056390120445976875,0.1409681090665067
847,0.01503265042213986,0.137454459557614,0.07472844536123484,0.19739668805499153,0.1319129731763343,0.05708261156360985
848,0.046794227625810314,0.05662761708813561,0.11741011193623595,0.04498095130439285,0.06810095357788437,0.1637090223958426
849,0.1349592803486741,0.13477697067508657,0.09606103366258001,0.01932540683775959,0.09102293335961104,0.07722447932405348
850,0.1984685235770536,0.08755202934005614,0.014968778568740978,0.1491877955455073,0.12335751176964815,0.1361970026771565
851,0.08380038075930256,0.12179843924059196,0.0329675981163546,0.07105761437092228,0.15916492617762665,0.20308483215110326
852,0.08054104226327936,0.08628048697509012,0.12668875193037346,0.1796101057549948,0.1119668412984946,0.09190703047410693
853,0.12619892618220988,0.08820411660992088,0.14267289227046162,0.1394612241662523,0.15110356999226945,0.1211056286673548
854,0.08384194567064412,0.2166932234305508,0.08335062713484993,0.1713634424303661,0.09991814942558779,0.16322526743385504
855,0.21063491094563852,-0.009197277414361715,0.09809728244856251,0.09333315413768441,0.000903922425298298,0.1410714071399641
856,0.06931704450733932,0.12556249031063868,0.1345541834892303,0.08198421049374714,0.0863540270773565,0.15090647954407857
857,0.0483956252249792,0.11319128011317618,0.11541971212974873,0.04453681337926555,0.053634056153967914,0.057364058410421984
858,0.1335044860342966,0.03733825140076772,0.03303806467759598,0.12678172717964994,0.0298613731231406,0.19320994627609342
859,0.01977703593609409,0.11494251200491117,0.12705858429697567,0.21289250991896136,0.1112291413541087,0.16620575661379852
860,0.10128929176791018,0.12339539601615411,0.08361659795348171,0.14358028208513873,0.09893460804887812,0.08417799512131384
861,0.08929296076361576,0.10622093937118006,0.090222072002625,0.18048814875110278,0.022964076200588174,0.08384859312500094
862,0.14882844303105916,0.06737614772001488,0.01479493130238263,0.19823004627798305,0.08129294037174024,0.10318060026490454
863,0.019106183094068085,0.04448642039434392,0.1617404394309209,0.12178594690805285,0.16533576636239564,0.16000035474320326
864,0.030727768301920012,0.10690342870034736,0.03774164811930434,0.05648629935457565,0.09299129985782673,0.17743504922611777
865,0.07817831092008552,0.08209813683130555,0.007776475993784985,0.20591024601899593,0.06967294138533481,0.09070313402521536
866,0.12178713424476428,0.043123264901442804,0.11170946386533197,0.09345879090742594,0.08188815380884379,0.08057864767190293
867,0.07927709596536747,0.04771534383386646,0.0840344816377881,0.08232429304218393,0.18483130280826696,0.15776708388423347
868,0.18175355139526564,0.16594684162908355,0.09619432356337243,0.1614095754754965,0.18709840744570438,0.17761877277112165
869,0.10498413750509811,0.08643337615406176,0.1120192794365117,0.12382964133596285,0.0077175098964370106,0.15388942848555662
870,0.12019955835606587,0.11139640405781327,0.10314237562157097,0.052353270045543576,0.17052041164484794,0.09730569551086639
871,0.14699426612318248,0.08842425087391959,0.07567646730969824,0.11587156712036162,0.10551496499566841,0.14185464746625948
872,0.1538886412912448,0.11797163011550561,0.09470658526914048,0.031613402080743314,0.06242341898538721,0.1411373168028263
873,0.08973282589589605,0.1756107201243767,0.08750562002496524,0.13520746259213967,0.12179425498366665,0.10439597298015739
874,0.1070838412089926,0.040043865984476824,0.09867099836697958,0.14079625956064018,0.08316051290738026,0.08390620383752573
875,0.1402118474100835,0.19891825398404986,0.13756002214590474,0.1684674826192827,0.14193665113809908,0.06491700571335451
876,0.14881734888827322,0.1361605446211386,0.05031248246899981,0.06924825736208529,0.1356324727928506,0.026390706952975983
877,0.048576364379095294,0.11354490980769166,0.06086838491551648,0.15197073190886703,0.13177370532747026,0.08080725771162965
878,0.119957434249017,0.07327520361653167,0.010545345750610521,0.12850509163615823,0.18273641037663788,0.07407372092822889
879,0.13057542778922163,0.17867825801705814,0.11964625554257159,0.1624830509570366,0.09604335083216187,0.1390458900668163
880,0.1019642497145184,0.0073025892004706106,0.09697313242142158,0.10964738074798747,0.10041668849274936,0.0993937686493009
881,0.15089826463759157,0.07751414428184449,0.1197125212834989,0.07848518882937984,0.08919770369962508,0.133272674911855
882,0.1153092163894039,0.15807791454740033,0.1042964559366593,0.00911360938324953,0.17469828469094528,0.12614253404543718
883,0.04191357412994016,0.15712287582938736,0.13634665756008055,0.17099841647383227,0.13254748378486494,0.20009812000305924
884,0.10630699133240336,0.13385234722560954,0.04097232554925834,0.12262567623812155,0.1867934402718826,0.06228249762080877
885,0.07833800241276827,0.19208539654940335,0.08983656748454162,0.07678902311409208,0.17187712034489586,0.13571065447527772
886,0.07302771441525324,0.13171346289845273,-0.0004015517148334702,0.14073180765319449,0.19866967155787904,0.12681697055008598
887,0.03918676862369369,0.013444478870736614,0.1343742557272953,0.09778508947789517,0.0072249483350770305,0.03319961853224651
888,0.0939908871552921,0.01179432021914791,0.009488655012192499,0.13593934369614855,0.09801889338142189,0.01069252383045512
889,0.07889512788531773,0.010053941884892115,0.03658301625193496,0.09690462778870979,0.038042337254533834,0.1653464985450703
890,0.14895289615932097,0.1157702341295177,0.0007076210492626593,0.16235534404588634,0.11291820333175295,0.07764280732611249
891,0.1446388323986613,0.022467783579611284,0.0495801825020271,0.15543663771627506,0.1417331211876933,0.1393998321421591
892,0.065256969624527,0.09837182330038378,0.13307565355583906,0.0880875431594968,0.092283435477222,0.16933527615623514
893,-0.016614852047887207,0.06559016423908011,0.1771445929514814,0.14162586750961975,0.13572065741452446,0.08782451578966814
894,0.14843471733651867,0.12445444154504326,0.006582955936762558,0.1522225161500693,0.1642200454478669,0.12383527354103656
895,0.11021738976620651,0.01543936900968355,0.14349635646566863,0.06541286561604376,0.11021963858422991,0.05576426027286222
896,0.13282000561698307,0.047803233503509734,0.11680587473569493,0.16310145202763332,0.08725720040869567,0.055812541186871345
897,0.06479602206734551,0.1770655831780208,0.0203241357698817,0.08011940425763113,0.1152247394436889,0.09610450261200539
898,0.10421269993382654,0.005843907894606278,0.10896155379659823,0.16907306128732116,0.23817068100127314,0.12408847158682006
899,0.07345212672553052,0.20510659242611556,0.13349576670236632,0.057101561889158325,0.13169488798354087,0.19643697290742718
900,0.052158965981037454,0.07274263989285655,0.1353507811931566,0.06790996572697018,0.18142704105471902,0.08907726891647967
901,0.15467134814677788,0.19825093595826074,0.12945699211838455,0.11658412798375549,0.05849376124875655,0.10788075822189465
902,0.04972833663093714,0.164223779155021,0.15399636470234648,0.14459305149990087,0.17444023878446518,0.1917299239352863
903,0.020312893730542257,0.0741549766377503,0.13894075318137983,0.15326381414023468,0.0982923036377209,0.15259983763638238
904,0.09576405401223648,0.21815830404501263,0.03949626631422123,0.06677709265678745,0.13582289513071458,0.1182767434403667
905,0.07280109886182483,0.09013162499190765,0.07573690917403257,0.11003721965670381,0.12174897551711879,0.15571741250778343
906,0.11079701239585811,0.07548522497378322,0.07874697147194153,0.10734346999752699,0.1450363829451529,0.1375232211788295
907,0.16541931753004893,0.12086992338211461,0.04528332684060099,0.1250424019889102,0.0789214934367072,0.10289761829769663
908,0.07314771391993673,0.1340594390115135,0.10189900214192298,-0.0068153295357372325,0.1095927770858182,0.15255111705345462
909,0.08988318516685835,0.06740369238862308,0.08058596003276941,0.006525548006846108,0.19809687904663098,0.17321471799894303
910,0.07036036960057286,0.06582765331655231,0.023921624285367964,0.07643797426904446,0.1551231715921835,0.055766386941426126
911,0.09756671201264787,0.1733151878534518,0.13116039253480247,0.17425282675923207,0.07186637059121691,0.12801837889332662
912,0.11059644230857922,0.0659062484836227,0.10082623343959911,0.1335206136369063,-0.0012181731504589313,0.18496967025081248
913,0.07798387304722017,0.10542807389458302,0.22166637001790412,0.18310095237829324,0.1320511741470945,0.11244059629796993
914,0.07280945613524692,0.07912784582905269,0.061997617977459785,-0.0142730626443003,0.048982410406388455,0.032385847245858704
915,0.02808468585463053,0.06538402739767556,0.178518055785587,0.09514382383301667,0.049817555053395954,0.10855353633233496
916,0.06916518493653216,0.0905722909755614,0.05923579161236096,0.08285949697745221,0.04540665055314234,0.2050215713101866
917,0.09319824083259143,0.020126613062651566,0.11069214159033285,0.17312608984068664,0.16197114380805197,0.2172313008302332
918,0.11648702323364739,0.08018843917902672,0.18330771318928402,0.12608189791094032,0.10979416187724801,0.06702094884845201
919,0.04897762468732849,0.13761501659409206,0.15000544745150773,0.2327568871045751,0.07164106367770469,0.08878245100488201
920,0.0898543585015021,0.12795211085896163,0.09653509549453997,0.1467059206277557,0.026500093565445026,0.1459113749597163
921,0.10444046420909313,0.0674396306729756,0.08954536545332407,0.1683939175182855,0.05775387831062556,0.09689620023554946
922,0.06140164329076221,0.12633995034263543,0.1103785639663355,0.10925421242024168,0.14984245178085182,0.17604355128976332
923,0.01071610114294221,0.16013587082640987,0.11804888952858598,0.1357735802104952,0.06830077288529031,0.13112199584243944
924,0.10922212716038625,0.02230787372324633,0.17674563995038087,0.04538886081251484,0.056705106823349546,0.1940341393774034
925,0.07884499725179334,0.09464713783018053,-0.05445126485317603,0.11905037999497309,0.08907406060769026,0.09084959655542131
926,0.10636571020775885,0.13760113612445565,0.09541726754374345,0.14578348415457107,0.08933688673301542,0.1478428986305353
927,0.088532271371781,0.024672828131978797,-0.040925540149894725,0.020376801842065917,0.06087515629535465,0.21063193257941357
928,0.06657022000959156,0.07969892177600134,-0.01494478790941465,0.07521613929628872,0.055268375428104546,0.11723521290806367
929,0.015353313424731396,0.13956689772655154,0.0976132149551774,0.06755656796681397,0.03770758608070336,0.06235130110659309
930,0.022680070845327006,0.11090780398186478,0.054580454959328464,0.11551014046513582,-0.025117592306998504,0.16001394822830584
931,0.10065705190411804,0.033399802035209716,0.06171171770113676,0.11401168595969963,0.061171238865276555,0.13755947804320864
932,0.11940767371210748,0.13597379114380115,0.07132130678936704,0.0558596934857445,0.1128160393059402,0.19563887820250211
933,0.07221075015602113,0.1364998770357608,0.08156503001910474,-0.0029694217481439807,0.05196368755679296,0.11916897303814235
934,0.05874572130385981,0.08277549485449336,0.05655381601145931,0.13977479735646411,0.06027532827179795,0.17235730861486437
935,-0.0838316128590375,0.13813530746915928,0.07192898311654361,0.0914897094688626,0.14614363751251505,0.11762761107028268
936,0.040522463554983804,0.10913381075272384,0.09100414196893587,0.032417401718201955,0.09292249998544268,0.18743913130572762
937,0.11813911530591592,0.08927336532187659,0.030851149147695118,0.10985246492979606,0.14278809250867022,0.11587286460334582
938,0.14000269540444146,0.19613757526180106,0.0749938739413677,0.18050875713844242,0.12805111615759765,0.18387800388040684
939,0.10121202193165009,0.1709251648826178,0.13918984175455748,0.1659751564041075,0.18195779979831053,0.006444553153637067
940,0.05600619102791894,0.1660129600352106,0.13208716082837052,0.16264016325339717,0.049048829952887354,0.139275439830606
941,0.09851826051666258,0.12196012132488715,0.04216499791919376,0.1838316762148762,0.07895571854537449,0.13189915594126936
942,0.14190179895245802,0.1206021224876087,0.16780410227640938,0.13729522126609683,0.03396330328549831,0.040414982505313335
943,0.12088070866755447,0.11050897661921626,0.057757783109074846,0.17135184955615188,0.06591078806227696,0.021352406394006408
944,0.11882471211643546,0.12651300217632397,0.11260038791264682,0.08398364075608698,0.09140572561219494,0.11689932778033317
945,0.13243562044374022,0.010561068337784769,0.0211450449541844,0.226149182787914,0.08853690810835325,0.03663252876175362
946,0.10950860537341735,0.06548315137246097,0.11512495466461499,0.07879229519839452,0.15121006974010193,0.09609525550487373
947,0.021954272865208922,0.07138069421373662,0.09863017543040963,0.02985640391895032,0.07732594167660511,0.1466897089019264
948,0.15547936305786128,0.18115421349351943,0.07449023876806964,-0.007422310524346498,0.11090701014338085,0.06253434057842884
949,0.1378896855266197,0.05435936959703822,-0.09227238588500809,0.0839741702577985,0.08388069901637386,0.13099398488336114
950,0.1756816188858463,0.10512685696426934,0.1314255185761789,0.19197984220884523,0.16290520273578038,0.07632537353057056
951,0.03793703059135656,0.11803260745842792,0.06112808699891616,0.13486235182546796,0.21114391626854834,0.16595893236769557
952,0.11824147885898274,0.17608825892121518,0.1051470327263675,0.040381775464727175,0.017221825848101092,0.12799537676456244
953,0.07988915400390713,0.12304413740271798,0.11118067630932056,0.14528565951337344,0.10099155315425035,0.07078422181768734
954,0.09977734615285283,0.15199488164731315,0.10807243972621068,0.1673000841637491,0.08281637859714781,0.12511668532568146
955,0.09319907547876283,0.15003746416849412,0.030087168054257096,0.07843157443801106,0.1016706977530048,0.08626712669405208
956,0.0403168076777729,0.18430173869471786,0.17236131501225352,0.026125384391717427,0.05336475725676043,0.09716330501545885
957,0.15970147741210175,0.05930064262572264,0.055774807538539015,0.25467139589875704,0.2361653888148342,-0.006466726153478116
958,0.14377376317006674,0.07629610463274335,0.03968918441517254,0.08689372097167584,0.11236170352311038,0.06606158047516847
959,0.1821650966465056,0.04692776018675673,0.05345203367950446,0.12974096109608838,0.07432424740839115,0.07174686802731134
960,0.14005959418656785,0.017775812758185388,0.05575857114666112,0.011369204206017485,0.11782521567026812,0.08639525338218484
961,0.09870551965631402,0.12264468319694331,0.04191522740218452,0.21842305987788566,0.1398042562435017,0.038812670812800834
962,0.06293903174890664,0.17073994355257782,0.07433605766904311,0.13815816170274522,0.02808347115308296,0.1219415477116869
963,0.1399655870136971,0.1617743924144798,-0.00045521406594741486,0.0760933949836252,0.08030466662741038,0.14638531004480868
964,0.09405066046498399,0.09955981506157162,0.10109979941169843,0.14014952840342507,0.07607488462449424,0.09366059465124243
965,0.1152426400698407,0.13836121062271384,0.14257039306772193,0.14360543337895534,0.08971931162015673,0.09212543342844047
966,0.09316670853606333,0.1226782913565435,0.06992743550177888,0.13714120559348045,0.14025848813521688,0.1132878259074322
967,0.15629844443474028,0.07704629224719182,0.12175590358914072,0.026887561275102445,0.10218435065896868,0.06760141009105841
968,0.1580672838489686,0.07546098451250306,0.05472535039993429,0.09083173933383087,0.03651862032614785,0.11161226424355314
969,0.15709045021473558,0.07829225853005067,0.05345832960988291,0.10105798615811962,0.06244819644909949,0.1345904320301809
970,0.01625838287096868,0.11087630128945859,0.17266236755284722,0.12080355469456532,0.1670827039647921,0.1294313422790511
971,0.1762714449198541,0.12076514269772069,0.04141851462249907,0.1370064721327014,0.19677178037214663,0.17654479292525818
972,0.07850691240071579,0.06894587206543297,0.04432138312168245,0.07557126117908554,0.1119996451507214,0.01198355723647839
973,0.050872558244451596,0.21595069909611198,0.09096953703568002,0.09685238240018085,0.07056140111549593,0.14187002647444996
974,0.15153693766686657,0.11680028966543819,0.03759450997275726,0.11599271181824605,0.17656215023107422,0.11083895635094011
975,0.134811449867404,0.16886639791924385,0.11387708331460189,0.17594291278070226,0.07794581353869477,0.12979488230733852
976,0.04916069631744482,0.0808228774708184,0.07519568575741042,0.06398763249138499,0.14818500430327747,0.11973360879308387
977,0.14688362909521702,0.10880748222970071,0.16135609502841913,0.1205829990989442,0.05584576443023851,0.032528150161250824
978,0.10694599246962473,0.06879108409337827,0.08925434722933577,0.12186253003000293,0.1018591444447215,0.17587623028687643
979,0.04211017641878301,0.0470344286039757,0.08902239100356453,0.07667222925561067,0.09484565062541549,0.02538339074365159
980,0.030165368525145397,0.13156733780042162,0.04093808722088338,0.16760198558571054,0.1170815336974735,0.022728127464263025
981,0.07947742731919949,0.17740148063272587,0.05998543313528056,0.07654372585743469,0.02013907305770827,0.18205049112671493
982,0.16793334392350232,0.09978855113149536,0.07917911182576326,0.1172070846629248,0.15333256868208303,0.0793140474420504
983,0.07553545891834561,0.12011709331872326,0.0581047439297499,0.20667611249183618,0.15659150401894417,0.0905006297052783
984,0.06329139042872656,0.08670337596695649,0.123370251605692,0.11976619958592714,0.0711070361245937,0.14626700800051542
985,0.12159190660717674,0.11969491018175649,0.19888811287328909,0.17406452723904486,0.21054788645691866,0.13304660670395702
986,0.1626304700692368,0.07473445525388721,0.014699885768636603,0.14692815327702893,0.1646810608683732,0.09077176442206243
987,0.189604393385736,0.10431962014433586,0.03950336512305743,0.17246361433545787,0.1550754229453526,0.14503072663327407
988,0.06128795926567628,0.07283720379599912,0.16096026553447826,0.12890010878852026,0.00853482330108348,0.16487455256825273
