,0__Raynal_Histoire du Parlement Band 2,1__Raynal_Histoire du Parlement Band 2,10__Raynal_Histoire du Parlement Band 2,11__Raynal_Histoire du Parlement Band 2,12__Raynal_Histoire du Parlement Band 2,13__Raynal_Histoire du Parlement Band 2,14__Raynal_Histoire du Parlement Band 2,15__Raynal_Histoire du Parlement Band 2,16__Raynal_Histoire du Parlement Band 2,17__Raynal_Histoire du Parlement Band 2,18__Raynal_Histoire du Parlement Band 2,19__Raynal_Histoire du Parlement Band 2,2__Raynal_Histoire du Parlement Band 2,20__Raynal_Histoire du Parlement Band 2,21__Raynal_Histoire du Parlement Band 2,22__Raynal_Histoire du Parlement Band 2,23__Raynal_Histoire du Parlement Band 2,24__Raynal_Histoire du Parlement Band 2,25__Raynal_Histoire du Parlement Band 2,26__Raynal_Histoire du Parlement Band 2,27__Raynal_Histoire du Parlement Band 2,28__Raynal_Histoire du Parlement Band 2,29__Raynal_Histoire du Parlement Band 2,3__Raynal_Histoire du Parlement Band 2,30__Raynal_Histoire du Parlement Band 2,31__Raynal_Histoire du Parlement Band 2,32__Raynal_Histoire du Parlement Band 2,33__Raynal_Histoire du Parlement Band 2,4__Raynal_Histoire du Parlement Band 2,5__Raynal_Histoire du Parlement Band 2,6__Raynal_Histoire du Parlement Band 2,7__Raynal_Histoire du Parlement Band 2,8__Raynal_Histoire du Parlement Band 2,9__Raynal_Histoire du Parlement Band 2
901,0.20607483692284786,0.14549641578291034,0.2995533388715182,0.04291334370796568,-0.0005027012361458565,0.48921348748064575,0.3053162994908458,0.4268875724520651,0.415620573799294,0.5305659733052999,0.11445905630494761,0.31485956633227014,0.21476758416823796,0.44673736467108205,0.45613844744359483,0.34958534439687683,0.35264548630651843,0.2830527811146285,0.33626248190956654,0.38658332857823324,0.304678686995921,0.3750313153410966,0.25786593628278687,0.2768805734672593,0.3022953535994643,0.14986710961573266,0.10416835540774833,0.22151363235011765,0.40188196651537283,0.1706902738053829,0.07331417931102045,0.14466363334615964,0.3184410377711439,0.20456952735707376
902,0.07101365465646507,0.15037336811307656,0.23088707571126738,0.02242588460362114,0.16532183713798723,0.5593143413242448,0.2627849034946558,0.39700669865061033,0.3351457274066447,0.4109084658012649,0.15764314724688713,0.2944942931440612,0.2426427003829861,0.39435349535929926,0.40874833359211155,0.3144561195852853,0.2926966227037593,0.35294230269942445,0.24622430053044853,0.4558841082301324,0.41721165744270805,0.4433026336136541,0.329363768562715,0.2767217605833117,0.3348083311306612,0.17634010714224055,0.17638473419758435,0.12921195131600752,0.02952587931393419,0.19002661847697658,0.15211543815868908,0.31376968746549533,0.15534189368027213,0.30635209658747026
903,0.2406142507289199,0.16712119034833187,0.30382820937013716,0.1348837993824051,0.10633805022871422,0.49971004216045684,0.316852935869989,0.40314403665166176,0.3350761611724679,0.35464609581463324,0.2297950602051995,0.2801906304261287,0.09327651172762963,0.36505725995494437,0.3620497118146386,0.31584601802692264,0.36747558961481946,0.3348909788468616,0.394857204161782,0.4534974082649654,0.3743629274814453,0.2950586397724895,0.34376732421262557,0.26090708489570535,0.23464471549567065,0.1748025752025766,0.11153142191585864,0.06007953456321631,0.17225718257068454,0.2087093767082859,0.13860225956511202,0.18131127668131536,0.2724788987997786,0.36744441432521513
904,0.13812931042369758,0.2025470856790044,0.23698417087636967,0.22807616707160508,0.04767572494976191,0.4321604827598905,0.24245455834962656,0.41366596427112523,0.38069526631503,0.4047363289435834,0.17706925273263377,0.27847523288665194,0.1990179137380443,0.37091271518515656,0.32865182076346927,0.26887296434361924,0.42409392306946625,0.38037125259506577,0.2877710023445476,0.326758765164681,0.27169989129386457,0.28724975166641536,0.40328254847333944,0.2429682514712661,0.3575082447978566,0.23037118794703065,0.101877684177262,0.11881805740113882,0.30096936978338495,0.11235917971269753,0.17261312701135517,0.2825590817696773,0.235872747856132,0.10198773196075933
905,0.22316873791732997,0.10800082285403124,0.2598277753903646,0.1958794394927472,0.028002879635024257,0.353150039245434,0.2879287318064216,0.3935085356741221,0.42518633424905095,0.4224993688901184,0.18236539687749873,0.3075869908234736,0.18719275186893158,0.4223877278172849,0.3209164605884355,0.3486193202397947,0.39685273590651626,0.3639927485653075,0.3101168485926801,0.34972806137509843,0.4221468181779258,0.378158223080535,0.37192998660017934,0.1355235585261443,0.3181425045594885,0.13851216327932223,0.11492717114087458,0.18395053918687518,0.3393874251682673,0.11217033651041862,0.12982022372799962,0.36880927006785186,0.30663561497201236,0.23346299869832174
906,0.19575937563155824,0.17104877073557107,0.28828999795079413,0.11606212448015464,0.07495556670878574,0.48586212250118876,0.2121600045694599,0.2260632788472606,0.48729856980954656,0.3533745633781209,0.26246413852119366,0.32788729991793425,0.1458275265857821,0.3419463280653615,0.5436445135322079,0.4200495043456214,0.38905192116545034,0.36126658857989974,0.27164031251287996,0.3901234681587833,0.38222242836832554,0.26759897393153576,0.33730864429023677,0.3047259709176514,0.39147331629729915,0.12453592122611201,0.10947965100236628,0.10875198401533408,0.19516118244033442,0.24708599924231797,0.15340357500521554,0.2532404577351382,0.15544534709766086,0.31538790927857624
907,0.19603133302183703,0.05665898156346042,0.27391237037396177,0.11484661864266081,0.09820327199121949,0.4041649623115759,0.3779157042468021,0.31861255666497146,0.5260320419527404,0.4655222941037887,0.18062850439363515,0.30884675880413825,0.20672202107174295,0.30102675227046083,0.3774006864746938,0.43911959232096226,0.27206626963037406,0.3429329776612556,0.4587928598353309,0.40953963338771326,0.4967443962759272,0.2634496768057523,0.3078472332655826,0.3851940624631469,0.3150153592860549,0.11848170811694862,-0.013998516609887712,0.10468236363458144,0.2776765789231801,0.18420150403164293,0.15267933766559053,0.28941605923069363,0.3431041063292624,0.2210645507188335
908,0.07936178255737604,0.2553367815510189,0.3549931404256876,0.10362167397660005,0.07961560577647962,0.4738243888736454,0.3565321110539107,0.3632404943570364,0.4104534515563877,0.3367839847047442,0.14842862922809036,0.3881014892533092,0.2957688666150961,0.3612417120036271,0.3843880640351484,0.2847696631498821,0.3094329248486568,0.23739200130434485,0.3541658835712902,0.40627599027430145,0.38186662394402077,0.33393203344910743,0.20689243095693446,0.33324551355455273,0.3117188504416246,0.14283521711550676,0.009009730295265658,0.1873194964864096,0.2106795946960929,0.16566476637612293,0.2175092228374558,0.18390439403845807,0.18401882370715786,0.2946202198822304
909,0.05259865455363549,0.23219796545980417,0.36522887869527887,0.15940933210589942,0.1242647318810952,0.48214003663389415,0.27030654095043954,0.4059958194858216,0.41265717367693316,0.4710828505264124,0.23046830513811273,0.2688292860059837,0.17278535189044558,0.32301282836815537,0.4637392688880965,0.4710790427919756,0.4255310854093074,0.3517249481076185,0.3837274167709765,0.5498738782341485,0.2939954475395436,0.3137111005473397,0.39897647999642066,0.09616464023313068,0.13115645615704993,0.23844281621438326,0.14486362707956088,0.06926027251868055,0.19104293370484426,0.24383039283293892,0.25228573097196455,0.26657243490819943,0.19488886154622234,0.23038819392620505
910,0.1220965568630819,0.1420871896753699,0.33650250079753713,0.10401042920272129,0.12964107890011498,0.4529763592015829,0.3069226421178435,0.47255866599334756,0.45753878236748147,0.2982223921249122,0.22573829952042027,0.31172723974769884,0.25840292572287477,0.3366112420759592,0.31850063450843746,0.357329414961124,0.2916158143560773,0.36369355605555226,0.28834856888067584,0.47246785905288174,0.23814275784866382,0.37366768345738033,0.2669698864242144,0.18658364654147905,0.3304154486944222,0.11498354057793686,0.0621841234516632,0.12418265461205852,0.12718849010678604,0.18786439164285632,0.2760670836880869,0.21914144531611343,0.26566432165155696,0.16206379257559025
911,0.1797108051395798,0.18429272788397547,0.14174419803903568,-0.02992890606709007,0.14470379976711514,0.4222622392475663,0.3314591718840866,0.470079178974111,0.5176698207745695,0.28625970351862257,0.1661525458570546,0.4154764720690123,0.3245018728054777,0.3509394665703301,0.309742142353502,0.42927093219226253,0.4666488237361198,0.31973956931238845,0.32235618819621975,0.3827441192060621,0.4227144199204095,0.28639092500335855,0.4022199284326155,0.29879736413066044,0.3634690003214532,0.18341439707296534,0.11952798004228316,0.13561748766588966,0.13837093247889354,0.24095108202088664,0.20321344658004417,0.18175631439110887,0.3780886072215472,0.27467554437544245
912,0.09955770788557407,0.12262328304663939,0.2635310418678589,0.043863515188520844,-0.1270843389803157,0.4599983772894314,0.31459266888912657,0.4592171979384612,0.4102613991357491,0.5510139920756334,0.06550953090040133,0.3846118404806505,0.20817399531883127,0.42329391902631125,0.1753600596506845,0.31426701160552384,0.24771025691250992,0.24135552625676124,0.4370109787488791,0.34918369074355077,0.2301181065731997,0.42636918584032346,0.4747924913766985,0.24445951054538761,0.233037219186863,0.22818834461172616,0.05524413463498862,0.140339420277564,0.23443613544372235,0.19460856612611063,0.13363929026739393,0.20687589823878663,0.23161895657471343,0.2909792312390202
913,0.06439075188486547,0.15419587490660083,0.24719698428219095,0.16732092817247254,0.0885290655851123,0.5218118733542202,0.3051689174221724,0.43985254703719284,0.4634945038424482,0.45780322745637697,0.15710618123594175,0.34976361873303896,0.10718587789231285,0.3626530449451722,0.31453480428762115,0.4643000741400715,0.33891440941008427,0.22513593971105605,0.40473925246777187,0.3699557203335177,0.4900879619428875,0.32861566482357385,0.2976663754109485,0.18425144166938098,0.35949606002979434,0.09810912363496616,0.07815895530185907,0.17217825322532748,0.20207624447581418,0.20920137010553838,0.09562181718882189,0.23647277066741895,0.27823926336602245,0.4346928242299083
914,0.09557357325296144,0.20365397605011368,0.32540131100651376,0.19772231874579177,0.06878883080827684,0.4783639429471867,0.39767760987663264,0.44725893230375424,0.30834119520658404,0.38742524959096847,0.14910278896952736,0.40509511969784495,0.23201365643351016,0.2865592391127406,0.5329805946770988,0.3518889059869837,0.4100087445190246,0.29357025195791414,0.4338132939300578,0.4204856587737059,0.31746723327919546,0.43440328978240356,0.33297738311349684,0.18622329033754945,0.3086128572919993,0.13047149558422808,0.06102711391286605,0.0771312701166522,0.2035413567890567,0.19208554766531374,0.23111777976456319,0.20330512446487145,0.23844437815219013,0.32141108028582327
915,0.24303909980971578,0.2264383465335251,0.303870102012652,0.17543276336586322,0.10580150996805732,0.5332171392681093,0.2487499510030354,0.38583634016257795,0.3427317585208176,0.4939683687938914,0.18105299143080147,0.3714677322448904,0.24377591060838769,0.35680294234447585,0.394074707830833,0.3697108127545872,0.3424853755884767,0.31640729148744323,0.34386421919309107,0.3676167440971754,0.4962629112538896,0.24147297314362207,0.24016083473787364,0.2771400365022796,0.22872081416529608,0.20615116899239838,0.14840012508522557,0.2625984514412528,0.1466211014068012,0.20066198756313633,0.25068836680783596,0.2616778110389849,0.2423426859289001,0.29393537886432525
916,0.2222004738773163,0.18703184827226405,0.29878118310907825,0.13176689098870617,0.1462455475956753,0.3729286587458978,0.3619212217663016,0.4288125201551462,0.3464650152167759,0.3641955484880654,0.12338607617823985,0.3734257072695189,0.35978585913484534,0.34710579855226037,0.34875681440297046,0.38872374751978883,0.2859765118361831,0.21484448549099458,0.254676828575314,0.32999490882753496,0.3888869405649525,0.3560414102717167,0.3114265229298521,0.28860602244544303,0.2583664235291175,0.1665686177899592,0.07734596687100014,0.14755401416555777,0.20116613349377405,0.28118385859357475,0.1998542398087001,0.14288746988603424,0.34409480371751816,0.21098209379770202
917,0.3833883499462998,0.30717050928969686,0.3003181867046807,0.09699082467804605,0.1465010178360773,0.4907326706358167,0.2588995348504448,0.3867783996650875,0.48406345043141585,0.3268167050984427,0.22525304984357192,0.22998571494929168,0.3548991202386451,0.4876951243250414,0.3646639027518218,0.4195821305116823,0.3224921676018243,0.3556050202723026,0.4076872142396574,0.4819358562887972,0.3462892376491986,0.2880599773547199,0.34656200631715084,0.3529121602248218,0.2410631544418606,0.13964559302273852,-0.061606666876464156,0.14509484938314915,0.2696097047649636,0.11378552536613375,0.1986332200630664,0.20485767897986823,0.25115039292019625,0.2723602206281445
918,0.14501125353352418,0.1102929029411703,0.2710551352527373,0.0846335478536197,0.004029322233319718,0.5301479105436382,0.3049295755817325,0.3409418820862659,0.514288448337096,0.3988627395643918,0.11397339969525673,0.31699983781471874,0.16833056348958164,0.4388570265195353,0.5083786865408328,0.43148978997171705,0.35070987981690815,0.22189010078004742,0.37209465421733035,0.46164938783168297,0.34423427722470623,0.3187184584460889,0.46066227364659046,0.2583155953123896,0.18059048714948642,0.13146485214318718,0.12187492556392264,0.4246793492413874,0.3506703131136482,0.1329440134916505,0.2047753820128557,0.23756166504651785,0.2390336099498829,0.36225325943455244
919,0.13587120838982883,0.08216202164825637,0.2574229278305075,-0.038502903497430484,0.10774126325630701,0.46421278814171135,0.30429886502331394,0.48310019741090915,0.24550350228384868,0.3631465737913426,0.11250086775029394,0.3414092332836492,0.28917054770175393,0.3304066322396962,0.41573107830057066,0.4203886952312915,0.4284342303149163,0.2317176901148472,0.3692018951964082,0.45186940494171013,0.34100446252236605,0.3836764711696537,0.39833032530461365,0.33248167451249716,0.2880785933545551,0.30624524518305074,-0.04317196760026384,0.09463998940505586,0.12293016429368481,0.1893826977756099,0.2391031515041626,0.23644601148894137,0.2986727777687859,0.3661182864113627
920,0.21002546308091438,0.20693923467160238,0.39426922123969466,0.08147413685370382,0.04899490266226734,0.6203309053701517,0.25508495255171476,0.37282730457264107,0.4777891334141466,0.39921732087602524,0.1746984576898117,0.32033361001806493,0.08270893599286383,0.41753340515047055,0.44044364362519506,0.2609040368377249,0.3309055465046725,0.2483430498877929,0.3172816816761428,0.429107220374054,0.25855121055694497,0.3770624555141845,0.3353453870504624,0.26907247107315824,0.3215111557728623,0.2658507604125351,0.11100858441117128,0.18974060359497505,0.13329724252784797,0.21745720950242034,0.16298795836366073,0.2869988073469587,0.24083282467840722,0.3117273451529139
921,0.13813029261495954,0.2550147090942566,0.3516082365765437,0.061501455921840364,0.025468034502954984,0.45084850321830383,0.3473594400653693,0.3508576343312785,0.35544222630098066,0.406384588489269,0.1002931988465484,0.3209626060712634,0.2030163952952913,0.3645187809808162,0.373515299146236,0.2702415183467603,0.5270220078191479,0.21996558987108875,0.33177190068489537,0.4891150123614883,0.3559615500238937,0.3639726715787856,0.38946719460752854,0.20097555877741136,0.41131920631579183,0.21020583834001957,0.15483234089991113,0.13709745834448164,0.13722886897607203,0.22074970292450918,0.14980159020022368,0.26903068644942413,0.28955532983661486,0.25953273756053824
922,0.19470316325179038,0.1502020794659303,0.2747298699702614,0.03381408237491196,0.11501659612225067,0.500766301268611,0.3305403086385496,0.3574575565651241,0.46293266997892424,0.32265289128430263,0.13043892059543996,0.31402510613337326,0.28545083345993827,0.49611676893373496,0.24285146417678385,0.40440881183761673,0.37692415847089683,0.3101913999063613,0.47642746490682536,0.5352734637438721,0.3296624260705337,0.2659993684660697,0.30554506917794827,0.25931228806570883,0.33883739750487674,0.10027606051021487,0.16863594107577307,0.12497405745148878,0.3014662949413493,0.1863576297682741,0.2606029922979312,0.30851200406464463,0.26212966105709146,0.22630435987312494
923,0.05181890474636621,0.17526063679155302,0.2390116118012268,0.07594079143251115,0.13809292530307718,0.5042247928112197,0.23402763249568034,0.46038876020223257,0.4472581454432254,0.32841943071383134,0.19151696126379933,0.32468054481720926,0.40288652344406967,0.2653700250442239,0.3971969621785144,0.4198447915478376,0.3938779547380073,0.270543797028634,0.3059959844093061,0.4421071191159968,0.3537987601598839,0.36592591846968264,0.21553599849740698,0.26122728767680015,0.3616520180529588,0.13658668238224186,0.1232022771526652,0.3601456703544714,0.3358118471040448,0.2265396891476863,0.2579517573075198,0.2963981130728869,0.26198788809351176,0.16923134402667564
924,0.1291213929503498,0.23805458160791834,0.29373144999292017,0.16251405145069633,0.1244873301773722,0.4309189887274582,0.3622350387064456,0.42914891113919745,0.3727788669586235,0.3728503804868433,0.2848825011242738,0.2671402923159894,0.3561767739933058,0.4530429879030496,0.40301502370844383,0.37466835052611747,0.4761673228934452,0.2835113720476976,0.43195568706565113,0.365931336557349,0.39142191051206243,0.3424432613566921,0.2814311890549616,0.31941271598764115,0.31549394570747863,0.13772859490410902,0.13254869798970634,0.40558243508487957,0.2498245209453267,0.25024411342171454,0.1551754967632555,0.30138448206284335,0.14400815489429758,0.24944322191481844
925,0.11614473321648082,0.3159435012111948,0.27163468155478165,0.17125733605756885,0.10655517723643215,0.4630263544106868,0.3486128407790071,0.36142738376555317,0.4343260655694059,0.45062091574925944,0.2571855783794054,0.2316804978086447,0.2986883172884383,0.33457071003216193,0.3879560310658335,0.3302883311736124,0.47787005608184546,0.29500331017501963,0.364966390590565,0.38840331264625466,0.44298046147114845,0.37276324775685304,0.22391957938643803,0.23875829871124962,0.3412782652559141,0.01667110926704104,0.013667415635638096,0.36643945273726053,0.25381525907693747,0.25425585026889685,0.3457064195523171,0.20181268358011925,0.2363543817597063,0.2862548305755813
926,0.14934866275096917,0.187231331056368,0.29371901029129033,0.04667461771713064,0.01825832391237333,0.4753176070647995,0.2302268545088604,0.32378466703416964,0.3935379363660631,0.3464728545111786,0.2151627927215341,0.3756825872865431,0.27824743212429387,0.3254614994042398,0.4399563434933671,0.3474638860809949,0.48944787589418337,0.26324024804152024,0.3722261198239206,0.34364917534445355,0.36516540218445637,0.41361667711007827,0.4078238417150289,0.18407999053813576,0.4177594916105213,0.15099226146829006,0.09535252197188737,0.2663335766612477,0.22127598363361012,0.23233582333508673,0.2641445180178798,0.25262938870599433,0.2541727569426415,0.2694525325243308
927,0.22953306319037708,0.16051447527952842,0.33563904941054695,0.08870338702656431,0.10101964652645788,0.5725641892049823,0.4085807050522959,0.38977599824884784,0.38151715337259356,0.30908698255809763,0.18047318216283384,0.21814386334072136,0.3697069625368289,0.4299044892382282,0.36949217281689567,0.4699261243094726,0.3730920952166237,0.33167812441123073,0.4001601879051961,0.45936132916588196,0.36522747353037155,0.36266380189372377,0.3405873699422551,0.31270707354549493,0.2569579162198556,0.24115700902351175,0.16146432126453789,0.23474012997745233,0.17128316055615173,0.20040488460535114,0.15501873308596145,0.21123247625993083,0.3462586999837786,0.11616088001478293
928,0.19453686503223458,0.15759141458063514,0.2750596246937385,0.051654751748639316,0.02717669663364153,0.43192761615795655,0.224142219520206,0.45281028228197706,0.36370081340292054,0.4059677259074045,0.2535699807133968,0.35061269207455875,0.18471342846471844,0.3721141133764734,0.360316532904237,0.2737582337529135,0.46863055578164486,0.3545883648300137,0.23449737277460417,0.43839887061924354,0.44171746508486515,0.407052931246225,0.2654412873709123,0.28267914128388505,0.23968723300716055,0.21416505365259153,0.13214210536729787,0.2044786436894795,0.14214360836796305,0.16770153304997157,0.15996210384339707,0.2909106494223494,0.20052712950359952,0.2495192576143597
929,0.2633981315756274,0.1815488545708893,0.29175037068054566,0.025135719405074086,0.025139022181614994,0.3484434661147522,0.2669257045502851,0.4018858535910517,0.4715262925126885,0.4447018896598713,0.16939807537220938,0.29627414623187875,0.16753884552918616,0.27189630814181326,0.44881362621274246,0.3977698246331788,0.25481145731049243,0.34813621363311864,0.41334348336397053,0.34647121378851775,0.43060227659664374,0.3632060911034722,0.3069864102610121,0.22385481428921317,0.3010121247946909,0.25860179077650824,0.1279890670874425,0.15696481442743146,0.2186509631278199,0.2130235974130332,0.17595388366381418,0.2093961545059873,0.32758884893221313,0.34622087126031553
930,0.18869359151923296,0.21684125987641314,0.3050897243823183,0.039571880789293155,-0.0017742139605922969,0.4133555294504899,0.2818891985115289,0.43230551098223347,0.3483436417010122,0.42713767422545584,0.1955256629852207,0.3408286081087149,0.11067528221550871,0.4433868195375088,0.3282357900216597,0.2394982731372336,0.40579254052104735,0.31984043936946976,0.36836990407570497,0.33536015122730317,0.2807609918268376,0.2656741417717973,0.35861394327991064,0.18032466065871425,0.34921497097073095,0.10063993206260301,0.07835338632183038,0.18954371120481942,0.238698519992564,0.26226698261468073,0.16576102489812994,0.30098973857224703,0.32075431482760813,0.24742990773496243
931,0.1246579236784652,0.18088440328268088,0.3051450413526284,0.11496398041944918,0.19645288104330036,0.3873989896679691,0.43386627963884977,0.212561800022707,0.4566248475997434,0.43517548742871676,0.14855616538351352,0.44930459001675654,0.2144348635669093,0.4682855371734608,0.42657412560438296,0.3882285335922471,0.29579955740891456,0.429769876440026,0.37874522857533305,0.42727848690515813,0.45400283503736033,0.41446364734741564,0.2550774684256626,0.32491774002407575,0.253537248148004,0.16614174404973195,0.12467097222655199,0.29031695168346033,0.21627733687736705,0.14205758500573235,0.15922486886035678,0.1392902752328304,0.2413388641215857,0.2760030954234076
932,0.18226406430343114,0.22845356161331923,0.27549939549696306,0.1944630322826705,0.07890107450941186,0.4572724266242387,0.4016827823674276,0.5292439417606498,0.3994371448450123,0.4609718424022327,0.1782411107843203,0.41912822682513945,0.2776107660724944,0.5025256689903164,0.4225008239810903,0.341142376029624,0.4054375388540302,0.34348028361906513,0.42520074004731195,0.4044025890105529,0.2779016159093715,0.2595062811028419,0.21761316909362433,0.2354805043142195,0.24964728706697856,0.08892112622784219,0.10076447766471174,0.32724713529705546,0.22249415546944437,0.30677472635539293,0.1859636138547026,0.19762635165397105,0.43005171780041285,0.22217816105653868
933,0.1801923691289965,0.12572190053102497,0.33656504530710774,0.04444594182142623,0.04715531701255841,0.4455610167399217,0.3596327528448525,0.44693515007756474,0.4696100503924721,0.4304189203432881,0.2643821566440213,0.34064660648604045,0.1390494792203766,0.36404281678436756,0.39225651309383863,0.32482777953793995,0.37887557386624793,0.31262863438943705,0.4543762163135051,0.5021358521898018,0.260751468836072,0.45526600593205335,0.35740552812356763,0.20748820261553386,0.3942285733810996,0.12679438662935114,0.13510283335159007,0.2513483600253264,0.13134458653316805,0.2699097583909115,0.28777272262406833,0.22452095255365015,0.2952578919128953,0.3216327212162072
934,0.23788651538762925,0.1652882966618698,0.23549821677358196,0.01702766326857334,0.09431624533412696,0.5294327051216148,0.3350583199047607,0.4056020412543914,0.487982341832076,0.4355826739211137,0.21400836978221863,0.27882319037242026,0.3046555302267031,0.23242529017201077,0.5225039609987039,0.3801387773370667,0.34171396078439464,0.344348904553334,0.345271373547466,0.4621101639881614,0.35642085589307637,0.30955316308377356,0.24145705394437567,0.21492609226390227,0.34060002809952916,0.1857446360493814,0.05335112167603636,0.2527109349015549,0.1624388820398131,0.20618140693006964,0.2719356969185634,0.13655962093176938,0.34490021396564136,0.30321118897468585
935,0.1956762251798535,0.20507543153887473,0.32138743349172366,0.13341562960782588,0.11485440779656214,0.47369629523283385,0.2541335560328121,0.3485301071111501,0.3265585035122125,0.47700653439228996,0.13633745201380867,0.3240235279116598,0.26527435801961646,0.3653249209208138,0.3804528665360497,0.40481431115568683,0.4164223145642039,0.3067158845392966,0.4133038597303658,0.42240098717031954,0.3094424630460922,0.4681898480647872,0.27615768978886496,0.2874868742661454,0.2417521016699247,0.13602959556818306,0.1632551439591047,0.1111888245343387,0.25584793179268484,0.2333682842362123,0.2415117852838324,0.20885533056324898,0.10111473187619739,0.2823945464141868
936,0.1819302140115738,0.2376639791392183,0.24705227801329668,0.09190262361597719,0.03864917775993493,0.4365661315788807,0.2930456838068218,0.41396665967271756,0.3455299927203419,0.3457499134087795,0.21350538019200987,0.2668081898217972,0.2034218515163439,0.4488199485579492,0.4422176132613818,0.3925798126519534,0.2993004316096411,0.3249988982951142,0.4139522497556297,0.38392483918020764,0.41520937117985823,0.4334869836294955,0.3003964190868812,0.30240956537003,0.39860860879743043,0.1878394928741585,0.09843505302295026,0.20886034432914677,0.1548411118373049,0.17862503085597523,0.22005263438889683,0.24394130254984664,0.3715899478232684,0.36045015306045164
937,0.14667073692700025,0.19835831786304312,0.2816197998825838,0.0937125750094967,0.07856438525586025,0.2962914916354272,0.29757479743223897,0.40738360562336756,0.36057424708115143,0.4018393402806383,0.16666214141505464,0.3144406526237146,0.30621714401883865,0.3212483704728876,0.3437840704610973,0.292379191149753,0.3097040106672268,0.2341569952444181,0.28833008753245293,0.4477389483998881,0.5113500761895049,0.30698720649350864,0.2770728974997491,0.283662927572307,0.30180749454333655,0.17958254597535347,0.11252996044834374,0.16011144630511057,0.17670456460480413,0.17771336961051493,0.1665690360415606,0.18667040445523903,0.45401534227523144,0.24456267191402495
938,0.22219404899119358,0.17835040713234798,0.24767583932847845,0.06312610553772331,0.14834358220325272,0.4727564113709637,0.36307387949685094,0.30776539853521007,0.3361075273270107,0.3382873327090097,0.3203076768017768,0.3802601432761049,0.1771536316738572,0.3566088519114891,0.489897555439673,0.29041648943729964,0.26283319292489465,0.28699755255811454,0.5163039574127584,0.487858468581802,0.3359176230565365,0.28372092215855116,0.4170880840750678,0.03272270307414642,0.23789608157111833,0.21043350764108976,0.13068465926613218,0.3138746363366748,0.19278045028098276,0.22679395341750755,0.1413206251476923,0.23187841920091992,0.14746958368052887,0.23354011405992062
939,0.1062105510769102,0.1468810980057322,0.3641862915483375,0.012656843156484984,0.17802616182885,0.49528011930828836,0.3722887162087719,0.4397227269567678,0.41794766996302474,0.46245229039552715,0.08194128231930034,0.2698429338876516,0.28690125676675454,0.3874151868393208,0.45314139404840603,0.4457348126245801,0.4049461319480286,0.25761013110285397,0.44560118169163315,0.43200550819677613,0.3345880004847796,0.3326785711778687,0.3464058958902206,0.2805393035536797,0.23730763947614514,0.1703165872569272,0.12285464250159038,0.3090042007093529,0.2240493111610254,0.03211401554003773,0.13584380917502828,0.16494442762238695,0.1955691575857877,0.18569035594504724
940,0.20221628779791775,0.17861945855480557,0.3981969666205306,0.028332502349925424,0.17263638527267944,0.5169715231818257,0.25502422525820034,0.42422772505935324,0.42858606157289647,0.28162737276532174,0.23770124796633654,0.39833102075882354,0.2430328417002707,0.3338622400299283,0.3800978000783067,0.25620607756183755,0.4095168914593497,0.2965230788869505,0.4719884063914538,0.3983219460890858,0.3244647837094122,0.3011863597187199,0.32702025822620107,0.25674032525368723,0.38564845304865186,0.19186722479387916,0.048662680000176574,0.045179053244504164,0.2382581729557766,0.19886532672930562,0.13204416891321705,0.25264437461985173,0.35786025437334945,0.2594213749029349
941,0.13797764006181892,0.1608252229146655,0.4840768550947559,0.19932073499702044,0.20876578629290507,0.4935261017070976,0.29701950404729005,0.371069793522901,0.5066859314342015,0.27452138518954444,0.22695525654583415,0.17360408546029768,0.20136686942660256,0.34840514803764533,0.41706289421753945,0.35868767064152496,0.28100454852520623,0.33421975782308444,0.41566199579021534,0.5085445642219164,0.3010412881311238,0.3563560882301986,0.40151386637048153,0.29630627032776125,0.2612262252955267,0.20352301368916922,0.1251768643844345,0.16836027201084272,0.25452468845932374,0.14603758009291032,0.13837591171087818,0.2877968693723586,0.2738848944233888,0.2856390502065814
942,0.11925249793232434,0.2258318496372704,0.209973351983352,0.10532356941101247,0.06736487144713686,0.4655786245198316,0.3710956813071851,0.30542111939731914,0.437963958938719,0.31458379047452184,0.21611268699377534,0.31504019741504835,0.20154624645116895,0.3590732726673207,0.43676238742873413,0.35134786248913363,0.33443059122082863,0.204239702271296,0.2697879875577633,0.35522663087161577,0.3067789276779108,0.4075681740116713,0.3400002005484788,0.3417416949338166,0.22765737668992844,0.14204970976449027,0.10983360907643717,0.11529986404134858,0.12288497271537795,0.2801054606369418,0.18542736289905717,0.21094649966604848,0.20212688456701813,0.29717479907985905
943,0.3206851494330392,0.19028396346495108,0.3532661935412598,0.0723956905853614,0.12467951548520047,0.5017146992091196,0.24108084994036533,0.3780816644055637,0.2657370520160078,0.3909632794939102,0.21270129726916837,0.2945649067616984,0.3850504121474216,0.3658548838554073,0.36753546126833025,0.25103012284627196,0.31619506709094564,0.3248390430408502,0.365884547088398,0.4482892816814297,0.40042775069252445,0.4077148269958074,0.38166648620554194,0.24993190503055815,0.2546402365636747,0.23659823386522136,0.14731225534951292,0.15566912678923153,0.17087013979960344,0.23149285148650256,0.19233256346489777,0.33594231347045816,0.26908995680426917,0.3632900952383336
