,0__Marmontel_Les Incas,1__Marmontel_Les Incas,10__Marmontel_Les Incas,11__Marmontel_Les Incas,12__Marmontel_Les Incas,13__Marmontel_Les Incas,14__Marmontel_Les Incas,15__Marmontel_Les Incas,16__Marmontel_Les Incas,17__Marmontel_Les Incas,18__Marmontel_Les Incas,19__Marmontel_Les Incas,2__Marmontel_Les Incas,20__Marmontel_Les Incas,21__Marmontel_Les Incas,22__Marmontel_Les Incas,23__Marmontel_Les Incas,24__Marmontel_Les Incas,25__Marmontel_Les Incas,26__Marmontel_Les Incas,27__Marmontel_Les Incas,28__Marmontel_Les Incas,29__Marmontel_Les Incas,3__Marmontel_Les Incas,30__Marmontel_Les Incas,31__Marmontel_Les Incas,32__Marmontel_Les Incas,33__Marmontel_Les Incas,34__Marmontel_Les Incas,35__Marmontel_Les Incas,36__Marmontel_Les Incas,37__Marmontel_Les Incas,38__Marmontel_Les Incas,39__Marmontel_Les Incas,4__Marmontel_Les Incas,40__Marmontel_Les Incas,41__Marmontel_Les Incas,42__Marmontel_Les Incas,43__Marmontel_Les Incas,44__Marmontel_Les Incas,45__Marmontel_Les Incas,46__Marmontel_Les Incas,47__Marmontel_Les Incas,48__Marmontel_Les Incas,49__Marmontel_Les Incas,5__Marmontel_Les Incas,50__Marmontel_Les Incas,51__Marmontel_Les Incas,52__Marmontel_Les Incas,53__Marmontel_Les Incas,54__Marmontel_Les Incas,55__Marmontel_Les Incas,56__Marmontel_Les Incas,57__Marmontel_Les Incas,58__Marmontel_Les Incas,59__Marmontel_Les Incas,6__Marmontel_Les Incas,60__Marmontel_Les Incas,61__Marmontel_Les Incas,62__Marmontel_Les Incas,63__Marmontel_Les Incas,64__Marmontel_Les Incas,65__Marmontel_Les Incas,66__Marmontel_Les Incas,67__Marmontel_Les Incas,68__Marmontel_Les Incas,69__Marmontel_Les Incas,7__Marmontel_Les Incas,70__Marmontel_Les Incas,71__Marmontel_Les Incas,72__Marmontel_Les Incas,73__Marmontel_Les Incas,74__Marmontel_Les Incas,8__Marmontel_Les Incas,9__Marmontel_Les Incas
10,0.016158782625326662,0.24944615099805983,0.07044438501707827,0.12431908285829792,0.16860716255562103,0.20704994964565468,0.13260563730876776,0.0594109147918091,0.15453420531389975,0.23253968420522586,0.22318599009210988,0.2596379921155597,0.1393133311088913,0.23787589172618884,0.34021768633689053,0.1579420827521308,0.18251977213931941,0.1481675870395984,0.16521836820342067,0.14093985896174857,0.15518399792679996,0.11799618716998185,0.08771891855002822,0.17017534080548383,0.1339730077213142,0.1767581334369148,0.18437375338817505,0.2027052821073335,0.056926110537878716,0.03753310165501481,0.15184788883239025,0.1545356530649388,0.19511771621594032,0.21836081027018595,0.11855134557351106,0.20004855168754934,0.13406304742203676,0.22649061873443324,0.10029478172672741,0.19916460486137486,0.10696376642440285,0.22448993493629993,0.09338584104288326,0.21460848630797977,0.2541637426036443,0.19840362314175672,0.13908195696091172,0.17201849227140534,0.10164163967718928,0.21127502196773829,0.10940160610196199,0.1976420033374323,0.19796886634515776,0.1352431952325658,0.09181889309541137,0.20568439528275745,0.11747113930826436,0.08555484313818808,0.1798272968155968,0.2206203303870272,0.17169713222744867,0.12464317931267863,0.14029842633197198,0.2649645704008525,0.16277923507262734,0.05706521517373091,0.10418045112928039,0.23019074400155712,0.21207818414796029,0.1866534747271995,0.20647588364124211,0.11306370770205741,0.1537816961950881,0.15428661362693905,0.1373092739029995
11,0.09428541031914806,0.3033944585771017,0.11117610536191129,0.14344126716738012,0.15751523024777123,0.20015113383901903,0.16912825628373504,0.18263472494201152,0.1867149123521661,0.1555160534323531,0.16376010729549415,0.055541666734401016,0.11000782282743779,0.14380753467175397,0.19700384004009347,0.15830262885410348,0.1620998302471653,0.16132626768855332,0.14775111954287956,0.13608209175958022,0.19438381427062038,0.2047389274288939,0.16445795980135983,0.209633552412387,0.19234937335677077,0.1553292689273976,0.0834963922421546,0.14749825532311456,0.20620920428205386,0.14263269745869092,0.16635283670297601,0.13034378602856103,0.13424940164489696,0.15953788262068086,0.19329745007557214,0.16242216047244676,0.2331942274803897,0.19478284347397695,0.16122435917546102,0.1740003733793659,0.14784526711512475,0.12553603673858554,0.1301577926872326,0.16453379498869766,0.2045699842518049,0.22819536860940146,0.19726466436526466,0.1636850161366703,0.1510167418593538,0.2956609430062898,0.13409371972230047,0.11410926266389883,0.17684311815538084,0.2113429234657491,0.16677889088820916,0.14027455234508923,0.12809877788687457,0.0795239764461546,0.1186672200691956,0.24727080568835622,0.06349069058764167,0.2236991723560228,0.1062648021253858,0.10887721653386646,0.2459887801745339,0.13357042412779202,0.1534275380291705,0.10195568917620373,0.17611993795095507,0.29586294844803024,0.16354778668995243,0.14208970800797024,0.24113140367498637,0.1953752501970065,0.25231144833421226
12,0.08057622750809365,0.10984722591860636,0.12011943855033219,0.12222248727084999,0.14763604317202164,0.23130048963452562,0.13287059237884874,0.15747185427500113,0.12873683988171866,0.11536105670429618,0.12444472974157807,0.1314131184662404,0.14247948754741388,0.20375470810733518,0.27085580976465773,0.14731580244963535,0.17500740566519637,0.2046434952866201,0.13764723904134943,0.20170196951942965,0.2178092912508578,0.24063539338268922,0.10831143168596685,0.1939757532592902,0.10446435238748958,0.11001759048905342,0.1755841359782748,0.05442213609398189,0.16694319881312958,0.17061627624245304,0.171840669949824,0.19321713613395156,0.11966065909981548,0.02500652226927752,0.21151997938268266,0.14194428962632527,0.1432500326813854,0.1528635010609887,0.19538427822802543,0.1787083138377928,0.19786789198566904,0.27011107342237134,0.1425786495103175,0.16296932500751152,0.22049258179658712,0.26821946324204565,0.18398570784917087,0.28671166489062805,0.2366766814097719,0.21514434556504342,0.08915300599272002,0.16779743299228134,0.13094922616425345,0.12788212676059935,0.181410012121881,0.12079710388998818,0.014841634207342616,0.14979371827788354,0.18448687872536243,0.13869161120255183,0.11167241665848203,0.19779648302570643,0.056300273357443406,0.22834633266552767,0.16716523423799703,0.15984115504970334,0.07443004668913954,0.11918052195613897,0.1780748999303883,0.22990936882327287,0.06908584321530749,0.15531401414491533,0.07839115776306783,0.1349240746654489,0.23771614407831818
13,0.13149603610535981,0.2183267670949879,0.0005655642572212818,0.11617711993446983,0.24071719098690736,0.1299730148124936,0.11304268065694507,0.09601026771372202,0.16121397887187486,0.1549167130953157,0.20871765821645488,0.15709177423386128,0.08351182569578036,0.2018722695580815,0.3126241878238562,0.24129342328467956,0.25600644488822155,0.07883697336152685,0.2019384854485714,0.1982028431371213,0.08836548048356022,0.22475220588103406,0.16173962259677696,0.2109506278044387,0.13578783707239675,0.21802314853444218,0.17773691855423154,0.15529201416154734,0.15949232713197695,0.1878663379549295,0.159277809854113,0.17172264382308086,0.1740448548015365,0.10908410224396005,0.15470496200210257,0.23237251913620716,0.11843388849914631,0.20630902601627735,0.14858839239524624,0.2109337655137283,0.20472802873899562,0.22634260903891915,0.2882600951124197,0.2730035895486464,0.20821970413292257,0.17350420904297015,0.17356561241242166,0.27722280838825086,0.06454558475369483,0.13619397182784151,0.2203994171209306,0.1898757184310418,0.05613091066189472,0.07160692566282582,0.12381738394172764,0.16338719118065034,0.17756086827661385,0.1503913900863541,0.2545987271336883,0.23286167270164396,0.1358123492314113,0.20251502806078217,0.2773101669062685,0.21101516476318763,0.15064014649396903,0.062332837109708536,0.14710640612439818,0.06586034496535233,0.12947474552787125,0.24240617134401488,0.26839513733289777,0.20847995105566428,0.18834875029839984,0.14341190420303607,0.22894190278766488
14,0.10847416960552292,0.18717716315812669,0.1498252094372339,0.17832903810554,0.24878182910327182,0.1986912480035079,0.15960456585001534,0.1966474656467739,0.13307012418569925,0.031012404481615685,0.14481608862487969,0.14290490816690152,0.15858095293567984,0.15671088631637362,0.20801941819636008,0.14230681661225286,0.06803299559882105,0.18148126418283625,0.25532565771725435,0.09505469963619857,0.1431894025792105,0.11148850010917111,0.20319309721860138,0.25794933881262444,0.17656636828827024,0.12497730941367663,0.2128508453563857,0.2142396460004735,0.17578820582576546,0.1436755287114098,0.04784314861796788,0.11803039570120183,0.15688086921925976,0.0274508734013007,0.18404175401782308,0.09709915719960967,0.11569279844073731,0.11710731961796222,0.1959010195546724,0.17902431000181193,0.2624867523277596,0.285946019976947,0.23964949749443146,0.12238395319347503,0.19511093018820372,0.22580175110337222,0.20099956621822784,0.2636891351620907,0.18820768629669596,0.15681422202884798,0.1583487822410262,0.07670685850423681,0.2296133875774409,0.12315611178100794,0.2689105600543914,0.18690321783426075,0.13940847300196582,0.2596411172587297,0.1648764055971136,0.14060372347983519,0.2296416550906587,0.3398435919984021,0.10319081058173829,0.18130454519703795,0.1842672707890941,0.1589479638072575,0.12734064273503445,0.1721067430269718,0.1560115844889777,0.19262088981736883,0.048219804851933876,0.2573888010173902,0.14638265909773612,0.113311328945061,0.16494467771498642
15,0.1918071922031284,0.15062102793670054,0.09976796590794797,0.14602828802676163,0.09499277170185137,0.18395216896454844,0.16079811055223994,0.004896220706999114,0.21932100682120903,0.23464919471161652,0.1845642055217397,0.29059271271365494,0.0797636576685375,0.24428557204508314,0.16136062944901233,0.12747711345305465,0.11685364314353351,0.2056563728851369,0.22746907891632348,0.08188731583848063,0.18149660564593695,0.16128456954767098,0.09588021463965633,0.19830409202287674,0.15097867376662216,0.15245599758958192,0.1832806996680511,0.10182737982960689,0.06691398378893355,0.11858956929556595,0.025877412555789236,0.2107606191874357,0.07772860233764385,0.07618180173251854,0.1988572624603613,0.205893951024378,0.19382684878110287,0.1947186438952847,0.17770554964119625,0.08752460437949039,0.23417592504269594,0.30331516251025886,0.12529786963878306,0.24013045177336403,0.22404400963271706,0.1748922355077592,0.22933344226949923,0.24002466957146396,0.2789850787270404,0.10720545357951962,0.07642656315845674,0.18331245414287928,0.1466558554720194,0.23309755653918932,0.0910015289439099,0.15111502972707946,0.12292154043867248,0.19653580668680495,0.1601067902194352,0.13177508056463255,0.23660090021800106,0.12177228946202136,0.1756480069181092,0.14814460553025607,0.09658874725646283,0.0775226223619531,0.09760332004773371,0.14147952340445646,0.13039127177372656,0.191530366917358,0.26431767893682023,0.19041163667884972,0.2542753183870455,0.1687301576769443,0.14392823365279928
16,0.15437329733524752,0.18287799304542932,0.14129889255692843,0.1754773603630214,0.2344915969506884,0.13285050288093883,0.13945763581264817,0.17187504981915444,0.11795752746693515,0.09961247658046105,0.19037341892615325,0.23852416361579612,0.14704949802654874,0.1225371162768346,0.23926487766365284,0.12372005568599964,0.19780445090616922,-0.004381351857796109,0.1548632761974363,0.2046930742026375,0.14943828040698504,0.13613000365170405,0.14277773939418292,0.16596627970588013,0.14606179727855848,0.05953884649475808,0.1661280427005672,0.13801538116521697,0.07100977496093491,0.15818292532538,0.18838761384263178,0.12650477097867827,0.18340952630550098,0.12283359247388842,0.23963491586779426,0.23667308097190892,0.11591805611032668,0.09889912703054171,0.16194213231462612,0.1623039727404541,0.12217648053141034,0.1651713073531215,0.2005861997211831,0.11918728372129182,0.158877559021023,0.17716298431241226,0.23176751547781346,0.17323249950926192,0.1787918964388385,0.18283303115922403,0.1513919678346645,0.0862590000546642,0.12185370472505795,0.2009394806140932,0.22111050390684647,0.15896707542708152,0.12600075624080884,0.14409426259487487,0.13151714544240944,0.31033178455086446,0.23821226025789188,0.19874225889230776,0.21462980909094911,0.05757211849553147,0.11570145177437206,0.0679223920749702,0.17982681877500453,0.28443093821117926,0.18972788403309487,0.2120548880582311,0.2407996617916007,0.20333777338009743,0.1508850238153421,0.13218275864831544,0.12160228773235938
17,0.0775986552573278,0.25508538544247517,0.08015033385623932,0.05958681002758258,0.1426401370000035,0.17495024529200703,0.15136736259977643,0.15291493576798892,0.0789665536173537,0.20645116656960058,0.17435902288208138,0.1664010770341787,0.16269615200642826,0.20588417517469268,0.19459754210246427,0.15277739016708783,0.17062886657067278,0.09541240100989921,0.14576571156893078,0.10962078439627847,0.11380581691261384,0.07248681292053899,0.21470890944440432,0.26287961893780076,0.10847028398963356,0.09146352277385587,0.10208882534077256,0.18529899891252063,0.22342691262213002,0.14124807466632086,0.14551617326684854,0.17998998653554685,0.1282144026550647,0.10201207328988592,0.14767734867490673,0.18379712442402726,0.1312157927358775,0.11665907456426927,0.12171816058123097,0.24819986004911584,0.28990117809330773,0.1929413871712003,0.07669162616779478,0.17894576610610877,0.19712506307618627,0.12438599902231529,0.17645843476515474,0.22983665740891207,0.2153238341129606,0.2003511104594794,0.12686805148950478,0.163588453455819,0.16615093066796707,0.23185621119951502,0.16050045075255331,0.08786050711191255,0.1634839393954877,0.10896299431552121,0.19908737406861335,0.17460583135172444,0.12706258487732672,0.18052565200714654,0.13645567174047046,0.22935708871004473,0.08418873032316582,0.22555025951673233,0.14234846382818492,0.18621983654244592,0.2518650264896861,0.1513325178055422,0.14314516836284,0.14977542546574676,0.13298337561763204,0.07803937974858287,0.07788074620026503
18,0.09768453799685027,0.20241754343913945,0.13452900979876525,0.07021964494841214,0.2234305615781456,0.24448055088875267,0.12866392189946457,0.10844658713429119,0.22961636398164678,0.15510910517224868,0.10866276359268467,0.11452721325143252,0.05224633963113173,0.20068383555526148,0.2950708778245237,0.15145172994750783,0.11583075468071777,0.1835328016206938,0.12667552642925622,0.1284741176775035,0.12360092507974862,0.1594526291839205,0.25615362805551783,0.2525228310970006,0.20570975245075257,0.16450262719712225,0.21280656984227533,0.20514439812930196,0.12174667083218295,0.24722811942282671,0.12071503421975316,0.2504272928171902,0.1335142740359269,0.1118703287568197,0.14644929189254086,0.08994920631490026,0.0984339284083597,0.2228869023331015,0.0873432777992869,0.1933438502960794,0.2520960118123331,0.21681985089851036,0.2031878699448523,0.1097379444739176,0.17773556296594661,0.24403360231425414,0.1595991709192078,0.2258360941557794,0.24349166263178842,0.21747578137461943,0.19211194632374085,0.10195056760396386,0.1801446173027525,0.21595098560008705,0.201139422651117,0.2012037921671401,0.1117704092929589,0.12778761133017338,0.09392539390815219,0.11642248875044524,0.18994766957998496,0.27944943117303556,0.11048439738242422,0.18169955269954866,0.09252093428615839,0.14339529202967485,0.10234196567496763,0.17186041035931424,0.23953471210983662,0.20006715828531915,0.17264891425492143,0.16788353127389238,0.1523708029758711,0.11606348084098977,0.16343450857055725
19,0.02645599293553933,0.22680046631252468,0.11327056892120453,0.13052940665544369,0.15857076125222638,0.16173964613789185,0.13767611224191478,0.1966720023155031,0.16993498583322134,0.16857372435809506,0.1634014767501439,0.16863569252094768,0.07858160680327952,0.22425814057961804,0.22336221154166305,0.12762871109283602,0.21581579915808738,0.14496467395139753,0.08574720421239529,0.06622297670795879,0.1755084533952088,0.10676964882916014,0.08165411527925738,0.279452480956505,0.20034332613159542,0.22746241996625868,0.05046706123687228,0.09837111028475254,0.14712822706390638,0.21185494925787687,0.23849478817463823,0.15750416165743228,0.17388526338762803,0.13348263399974705,0.19946243186684307,0.20242602220655107,0.08845306121783136,0.21074672112868714,0.1410112051292663,0.22504907660232829,0.23326596450238016,0.2456487247315082,0.17598340728071668,0.11867619965171546,0.18776867535184863,0.2044953936265866,0.2624232778715476,0.20947467206537432,0.16679454806818841,0.24462421548501215,0.01716668757891826,0.16811135353556073,0.2618084698242814,0.16929981052966786,0.21661788040188182,0.06854874498861818,0.19067791739071538,0.1969737399397681,0.18143820006511888,0.12469868595639817,0.15529663800099483,0.19104545634112663,0.09350582968368508,0.30560095364871304,0.16958676470840192,0.14047765136805965,0.16634894709928025,0.12584444880507048,0.10993595714438953,0.16948811899553592,0.12223417091828973,0.15217432500134867,0.16627058578845658,0.0563357042544119,0.10851719190126291
20,0.14435528928175265,0.11636624444869553,0.18475363194542035,0.13311656374350822,0.03691489124847684,0.16107446653809598,0.11573868689619814,0.17426077623310463,0.18171176510568135,0.16837657022951838,0.11053651917062826,0.25309562390579243,0.1347705979380649,0.24229364464857658,0.23731517875528355,0.2192683781940343,0.245859603432287,0.10582787162492308,0.13076510237390537,0.1394671287220892,0.15667334767721594,0.10650431633775395,0.15547413736103993,0.19239461976672206,0.18889483421786282,0.09697180837656216,0.1764910868935576,0.14829076913300443,0.18925331126979605,0.09883647937927337,0.2802386800328374,0.11136202418220321,0.2253122151537881,0.13031862922872978,0.20958468453027843,0.17060239095571164,0.192712551198811,0.121627904778509,0.1565783052272575,0.11038370148931272,0.2421786851271377,0.14701726860221917,0.18270820354379808,0.15728511757321087,0.183659945241636,0.12891164740737845,0.25716274175789344,0.18922908636576793,0.3022661691651553,0.18654017797524328,0.20055561315955747,0.12273707513753558,0.1678995703381559,0.24102467761737703,0.05966407540541052,0.17869215273784697,0.15920940565925273,0.08209988067236486,0.129891579460612,0.07661192600177139,0.15946740616533903,0.21644569332323582,0.19816345689188272,0.23649290995797895,0.1414208963490837,0.07170253091632289,0.12258383663376403,0.19417652382068998,0.13408547737865234,0.15200256704397094,0.15239757536767073,0.14779230126889673,0.17525049452388505,0.015167465765173601,0.2125978583481099
21,0.031190268819887252,0.21823584737931087,0.10549308038944633,0.17058008301930752,0.1193001454180463,0.1272366776600554,0.13476437522177534,0.15918944772643276,0.10599233806293767,0.05201524017980884,0.2581888372083549,0.20337023220043737,0.19985873880097774,0.3115718818087557,0.25645723155530703,0.18757602780794122,0.10237200601875394,0.2020429199696487,0.11061263761025396,0.12184932164230412,0.1737878287711379,0.11411871580691167,0.13394733475542211,0.22970520070057446,0.19332646041328996,0.1387956028213043,0.1815120724732743,0.2081155901673043,0.21110743075718189,0.04155657923373686,0.22093495595831128,0.1459370298898984,0.16155900982121388,0.2023280682052956,0.19675939650147536,0.19788099759784197,0.16771113294788942,0.20671133198926045,0.18845216112797233,0.18330175396743967,0.18242999934516632,0.24617429118594558,0.11320145337691878,0.18371326126202553,0.14063595872181459,0.17784049189481602,0.2993229727506222,0.17153327925555925,0.1812282679797231,0.10561607714051106,0.27547403680144444,0.24669580200060495,0.1343408217865499,0.16795908279894575,0.0966739516077987,0.2012439666891202,0.17053084852549963,0.19100210156395372,0.2077033767564961,0.1435190821979064,0.19806892639388243,0.23756370254526468,0.17595805406554496,0.18650838285772087,0.13857949787637588,0.14617048110656364,0.13298395522802123,0.1871711263674508,0.22517296799164016,0.10727968235709581,0.23277230059804924,0.18896582914783414,0.05596144563024693,0.2043353061547016,0.15140340343899014
22,0.11244924017003732,0.17094212484529225,0.09759202835996401,0.2769821850642455,0.16045809607414077,0.2009921496782989,0.24212032387296448,0.13997431574306343,0.2202893744971086,0.16336674397314874,0.1341229758206719,0.2343536912540117,0.10828969423558309,0.28180567547425184,0.10955320578881234,0.24321094778500413,0.11383584715469519,0.08381275795707122,0.14106720347642973,0.1870805253772006,0.1389319101949865,0.25698991279548933,0.18186130783649967,0.22090365509128787,0.15570455212639434,0.17696515882387245,0.10876314536664082,0.2710121447254905,0.17710488075038577,0.1953004010947602,0.1482005911665867,0.07984657407862723,0.25263895287284655,0.06089808629951722,0.17100899616612755,0.08554174633515195,0.20666161817239762,0.1695182422414849,0.1994477662222163,0.18825611599560307,0.20212395173426245,0.08630727501954394,0.2872088147544518,0.16780781225890082,0.1333908520755244,0.21653109389420408,0.18973509284196816,0.20612148581859494,0.20251600356519503,0.10037760594172027,0.19718121886655685,0.0070468647986800335,0.31944969939263546,0.18924769259952995,0.15652307292700424,0.13864762332194783,0.2006076120043402,0.12097878187673615,0.18773986496151865,0.14814895997454366,0.1574175698917508,0.1103877336924594,0.07524325146579136,0.17207904598884136,0.11867200435352063,0.10101618189549982,0.15227371731621647,0.14612151941555016,0.22758023063167235,0.036387902762870926,0.22834759971104063,0.11639558561897331,0.18444280008379613,0.18411170859458068,0.19460037684789955
23,0.1498551460591913,0.1218458726398836,0.06517363294164741,0.12369858316535666,0.13649173202183398,0.1591724019621273,0.18040889275261104,0.10969514699452444,0.14934489315554886,0.1822833527946268,0.23427574831199785,0.18854934693782607,0.08318426441363634,0.3348232420338981,0.2877150883291035,0.2150808271381365,0.12687308743813366,0.22908141728763465,0.20971932527236467,0.16837320459370134,0.21209041179882965,0.11283921357242828,0.11165651386255654,0.10711392883010797,0.09748494466452995,0.1207288379636224,0.1060744656328775,0.11911442429239076,0.14447994976837655,0.19130098579567453,0.22551071593763336,0.16040645191810085,0.22913225045248084,0.13255922166628092,0.1662869131917683,0.08899283790938628,0.10702930172503267,0.29886287089723584,0.17884603615409264,0.2528875184433759,0.15848061729588392,0.19553813921866106,0.1328862829565121,0.18947449609228165,0.17764724183778083,0.24600353876741754,0.18979089024843182,0.11251266829555974,0.09230066565129164,0.19164574342211874,0.18454065183704946,0.06793508847261752,0.2563462167343951,0.11171319573092535,0.20650391409360458,0.09878518455023277,0.06193307818070669,0.17776984031073267,0.2997829720142839,0.14942298774344134,0.15989749722732696,0.2265894867792383,0.13040056530497823,0.16833173757929998,0.19095665519279634,0.14960551163510613,0.08780236754422943,0.14518671329092062,0.06648770154226717,0.22964813099525813,0.1724559148120607,0.1851429359805649,0.11494592367779227,0.23270619678548618,0.07526073241098309
24,0.11694345795470731,0.12177256395255043,0.12437162703576615,0.08691442790905993,0.147715857640306,0.1904048670623524,0.1398797178330901,0.07432809824919538,0.19838670248310378,0.20045306384220998,0.16559367387944465,0.1287641425246075,0.21347466491889577,0.06149219388139852,0.3172000745959497,0.17245262926201407,0.09343286146696002,0.1002684291655246,0.19049806866695376,0.022431453638123676,0.16554656691206493,0.20099654435025335,0.1869968359049781,0.17143013615086897,0.19472618993130777,0.06039194011723368,0.14363677352601342,0.140894613285645,0.11607596798233964,0.09640768910971792,0.23311116344103872,0.23003306453985778,0.28960865043159895,0.08770468961744404,0.07029190772494383,0.21693960364069925,0.17679116374734022,0.23326201649631598,0.18270432188499772,0.14838848853420444,0.19067702939678186,0.17069914420191726,0.22808556721468512,0.186324605004212,0.12726441209136433,0.07551774713850239,0.2695482555372995,0.1926426046594592,0.10293216705919479,0.19686866531938915,0.10319346684439094,0.08821599197799046,0.14962728423625057,0.29998884926405806,0.2623689815489663,0.1739633755187827,0.1896327199997503,0.21427772330796144,0.15918227189788622,0.19284269040638577,0.23575785588409812,0.264141096925179,0.16366515231170584,0.13255353838866826,0.15799878070121262,0.0825165698565782,0.10371987142710425,0.15553446959634556,0.26716851203694236,0.20305254392844127,0.259973728553426,0.180793734526249,0.16185985311306467,0.1719774286400415,0.186720568839994
25,0.07409941427082822,0.22745074302994003,0.12170111948430495,0.11150804081015411,0.12768033266163697,0.19637990563671692,0.11354782162507936,0.14792752459681255,0.17600408604801138,0.1634188107683712,0.1457530183872269,0.20413012974247483,0.19970339968848733,0.2084770192640222,0.17834037718781576,0.13829445064891013,0.15275643022249738,0.01855536249296532,0.2188421591697076,0.08343629119150271,0.1678160076637575,0.13016604691400324,0.08197956805181551,0.21172358275186384,0.10953085352818433,0.16346457465656553,0.24699157975038066,0.14575114584006404,0.24229806997301395,0.06249029556537983,0.1885106502099621,0.12258484673939284,0.2309162151335411,0.11223650996762362,0.14296994593216678,0.2809708361491889,0.16841218188117485,0.2224868879663668,0.2229472352837043,0.09557429638701032,0.0894039742835206,0.2887142781221653,0.14786676982094724,0.1673891132639689,0.12269803043040878,0.12817861104534342,0.16154167768010877,0.16445732323645385,0.2516236820927337,0.2698757063179711,0.16291120447662347,0.1437563089882234,0.17332515604130852,0.2288460290999286,0.18193394455306452,0.1515950578207629,0.11862368151727708,0.13140116193291088,0.17101453466505706,0.1405771466133782,0.20170626341488376,0.18394416651191586,0.2057191278207832,0.1985050188296711,0.15583049742225696,0.17637297064587923,0.16831606320004452,0.1871712592008805,0.1847802959605932,0.24215890599510317,0.16711310724847492,0.17581105426310356,0.16629187481983612,0.05774747273535484,0.11744132702941883
26,0.09690385137653745,0.2547999229672499,0.08630558079916961,0.22987810821619503,0.15188598629452701,0.1945429888853754,0.10499355943994043,0.14132286386378573,0.13707866631934054,0.16106913262517153,0.18266220963191523,0.11916200356004276,0.1801374212134825,0.26637537625631413,0.23639377781331658,0.18667033226574314,0.2396491625141237,0.13412675061580726,0.15955148917558218,0.20375410239063804,0.17344819925453525,0.06923750628908444,0.08899668959069636,0.17689604406161963,0.17971384034623783,0.0920081100224026,0.1524770025971781,0.13828834971690082,0.19663422293803323,0.1760158022256008,0.11008122725365886,0.14462464435769087,0.10701028286726297,0.10135211677377025,0.2426857372037364,0.1439368409035038,0.0877224537847273,0.22609634437858747,0.17260582317887876,0.19419790830945707,0.1557084372620837,0.24943296383212776,0.17851396351905055,0.21432709431051913,0.19752041990372932,0.2604920552779868,0.17257397172932068,0.24588652823789683,0.23426330475565124,0.20968506019450428,0.2203005582633045,0.23778878729110045,0.20418301825462926,0.22298803187086078,0.16750710123460272,0.2067836907075375,0.21932565522076758,0.17062147187320933,0.18724709083092414,0.21414979996266825,0.06909226015222507,0.2131680288922155,0.19439937232792334,0.24697199089473218,0.23054727473910172,0.1678803226828294,0.07413662335422526,0.18244673449100626,0.10553533415545849,0.18388221704273203,0.19889141343404737,0.3053825597019031,0.09661503453628846,0.08479983280001785,0.16872597040780699
27,0.11967793131014258,0.24482723697980027,0.09763441832214786,0.1662544410534317,0.07079588063328512,0.22577290928587854,0.10531912472422648,0.09734263546253473,0.13983709450433293,0.17790281054224574,0.17284910033222298,0.26967215496418706,0.08187584997160476,0.2552828907050865,0.2860234677137567,0.14538545353216611,0.16693317606734598,0.15501734206994341,0.24734433423210733,0.14947609581363416,0.10710349185964345,0.13068767803542475,0.2461701063633843,0.1822927711476293,0.05341731565277943,0.1402879591117937,0.24809017776220807,0.12110469147550468,0.16173932988644027,0.18653723635993505,0.13555790612040625,0.1098744934280328,0.28419165480834807,0.021249431717182004,0.25485141558597063,0.18545222943669967,0.1570931859186278,0.24200686910539268,0.20004302059704782,0.1787361199490565,0.20282969728595387,0.18929566141462403,0.07875863901097781,0.1543861076931916,0.06673497714790182,0.24129200776251084,0.20152455208539563,0.26879805742524004,0.2254531600603523,0.1729040759916826,0.15725616942848836,0.13487350503068116,0.2316357063287868,0.19802253222333643,0.12943022421464168,0.1998207831892887,0.21887622378120772,0.13999435364337873,0.12850251371104393,0.20655036122641318,0.14497947140320686,0.27050923233995006,0.23116027560118915,0.15541699796131886,0.15701826220268703,0.1137423729561528,0.1697193959499671,0.06862938413611276,0.12255834471282898,0.2518575776607275,0.08057151488378905,0.1823645835119921,0.11785904978365573,0.13755854910384427,0.20489585613093844
28,0.18463585367033816,0.1393751277960226,0.15497002382493003,0.13701364859218562,0.2109148118208871,0.16255457989409644,0.13789619876670708,0.14514636284610544,0.19314395163422274,0.09973252898932261,0.07360047023227972,0.18578755223890478,0.24253415082764732,0.10750400698376109,0.20104674747881332,0.062162597408398065,0.02128700214095821,0.18679948570268468,0.15010526206660574,0.22543927319436055,0.18151639662552785,0.22682248060041846,0.13220325958419388,0.17617662094680378,0.19691945035731107,0.2185026638857157,0.2913314107031082,0.15233965777888683,0.10076482915683571,0.1517747629059309,0.18942341526385317,0.1514628207405437,0.16663532203107836,0.1310712546704552,0.18321635593085364,0.17708073077124323,0.18894500489383056,0.24163222709152762,0.14444794085999765,0.12844556938017743,0.18536733110451867,0.18652899870638315,0.1480315824172596,0.2633122689667253,0.261931697517967,0.1347991586404735,0.22294633336305003,0.2369318318462378,0.14195553946444553,0.14722488713660808,0.16522871000865386,0.055151744179153875,0.17244030951613523,0.2098582833591782,0.17408624722081134,0.16880422572221251,0.17024892426450117,0.1153986899498627,0.11229204309148581,0.16664903432617303,0.12649852101513115,0.19832956792075726,0.13444131562823794,0.1831732001600834,0.1647984629671395,0.18100826105295728,0.16777772576406716,0.14072123131054884,0.17376772503024016,0.21194782726829076,0.17693576536059308,0.20892811660631236,0.12811712099917427,0.19844673340178381,0.17759550382974001
