,0__Baudeau_Idees sur l-administration,1__Baudeau_Idees sur l-administration,10__Baudeau_Idees sur l-administration,11__Baudeau_Idees sur l-administration,12__Baudeau_Idees sur l-administration,13__Baudeau_Idees sur l-administration,14__Baudeau_Idees sur l-administration,15__Baudeau_Idees sur l-administration,16__Baudeau_Idees sur l-administration,17__Baudeau_Idees sur l-administration,2__Baudeau_Idees sur l-administration,3__Baudeau_Idees sur l-administration,4__Baudeau_Idees sur l-administration,5__Baudeau_Idees sur l-administration,6__Baudeau_Idees sur l-administration,7__Baudeau_Idees sur l-administration,8__Baudeau_Idees sur l-administration,9__Baudeau_Idees sur l-administration
863,0.09656150354204719,0.09377182766977904,0.0718864501672112,0.0635982996201428,0.2592032845653236,0.25675584353511044,0.09171931188205704,0.1680885872359701,0.06848815914764417,0.16746051892682312,0.2228810089821797,0.12832268742076017,0.20895569192969815,0.20601785234234235,0.13511143437042683,0.14479693126136645,0.09502987220655525,0.2245149184711884
864,0.09324392141791872,0.15746196258225248,0.20000100273740395,0.18964763830086517,0.0075467683011762685,0.22142450063903527,0.14952003462639707,0.1725900242074438,0.14461831858121904,0.2401455257354237,0.1764193196864315,0.15927107195518989,0.14317242587572757,0.16718700768153716,0.07099992954581923,0.10975069002715593,0.1479271073504806,0.1652201288891197
865,0.1091525279397542,0.16228248361495023,0.12436108602747999,0.1305685515397736,0.06690354279231887,0.16390878234666878,0.24432664609355184,0.24418641102464286,0.16011634369067046,0.18237601586145238,0.2302478876261793,0.12288757351715845,0.1854118759021192,0.08929833905404254,0.10399281895002471,0.054457589730195856,0.11948116516780632,0.17449297804871508
866,0.004252451727617939,0.15398312236316394,0.13034953111584388,0.15953222471699094,0.06631249289159012,0.14493624574005576,0.15313250053992292,0.1418453047009301,0.14213765918744914,0.18691243377805497,0.1792434407873892,0.12075143895874894,0.14388343762182706,0.17052750736071956,0.034719532911152914,0.1330059425788079,0.150913658019505,0.20793400233680828
867,0.027106547090026373,0.13246418129985313,0.22445364601617587,0.20588535335792876,0.1929817581416473,0.1915754624052821,0.12257471013107706,0.08350699244158859,0.10275485792146453,0.10693386064511,0.21119541849532536,0.14675163426412305,0.16404361849536322,0.21280335418304563,0.12022908611549592,0.16859218024415953,0.09386352335094655,0.15150540792522693
868,0.11711294099231356,0.16914090228286735,0.09657159942579618,0.1324961298530605,0.12022887676226592,0.20490266140544822,0.19843292255404293,0.16799673932392042,0.13221452230448552,0.23563414778174982,0.1159008424502465,0.19945681395626078,0.10517882967375723,0.11126712333569765,0.1491907947355369,0.164162626907393,0.1186736141287457,0.14786287738554102
869,0.05377993299152707,0.18052552745231154,0.12495512159537928,0.060201488128730676,0.05906912578853596,0.3096195550841459,0.13073841103707654,0.16320382309951126,0.15666339249687836,0.11518248779787708,0.1997136717590258,0.15571512672000024,0.040075841527146196,0.1264243530801459,0.007497292229244612,0.13817748452023135,0.0015141533523539037,0.1592137444521062
870,0.18494451527745973,0.07225522158484687,0.15642622173056006,0.04002763867351498,0.1512356820403015,0.12686713855366274,0.12464516456697632,0.11173016374497785,0.18954720031117908,0.29112263264108446,0.16685595321252725,0.16715018695788028,0.12432960547049317,0.1613659579822908,0.040928990110334074,0.16828435956933804,0.11031807844730485,0.08799241840673737
871,-0.006904868138339034,0.17257500086186808,0.2155707270005138,0.08989209231497092,0.1047919676010005,0.183786155494819,0.20406023308313256,0.22486258106690404,0.1269617992187538,0.15587813445563706,0.12666563977347586,0.13073155680035342,0.17054271298383025,0.14905367039535977,0.0838179131333196,0.16609855397027554,0.15061453587043228,0.16919991983278881
872,0.04959865463908364,0.1501749665724846,0.27341168571803554,0.14185698710514788,0.09730746717261424,0.21925742890278008,0.2082368120799367,0.14910773959610232,0.2447090223097311,0.19043775522411563,0.17437541380361726,0.06594294448508803,0.184530430094463,0.13298454139876228,0.08720815193779803,0.032367356007611835,0.19213197344438238,0.1507127507756913
873,0.1251594733275346,0.11775937127612053,0.18803720151054046,0.07119314848378265,0.20347738181221078,0.16974162628289238,0.11604031969972643,0.14759687681499573,0.11603089984097596,0.17136933404192953,0.06073665446563894,0.07800951006370371,0.10423950525117055,0.008966449011290439,0.08200844633776816,0.20923571917492664,0.134521599716655,0.10878960350051917
874,0.031868096726862395,0.05509764690330924,0.1836630504052436,0.0955585651129008,0.1833995892757759,0.26837093008136337,0.13563687781209846,0.1453563984949835,0.0732286758870533,0.09833060934638534,0.12271224687149208,0.1292769052384379,0.08760204358301797,0.12857889510873843,0.08907440015677415,0.10484459995836039,0.09996350208588468,0.16435182939817988
875,0.012362583872894703,0.0856565440157871,0.2504125232962329,0.019072237023105714,0.1269010349513772,0.13613711266097842,0.1947937751820964,0.22452051413220595,0.19984010718869918,0.2719939598571006,0.17707621554501068,0.10939180044335826,0.045046636028183915,0.14350576202107834,0.23978439719736477,0.08055422895435492,0.1072733319506925,0.15445733009260795
876,0.10339868263517303,0.1552080835478616,0.18406635973700802,0.20107619122306022,0.01809124294466004,0.21410928152969927,0.27912890504170434,0.19482653780915712,0.16080777658879133,0.1130539003740259,0.18758674769739292,0.16207039339262713,0.2084832184051402,0.21898938056987077,0.0656263414760906,0.14119254431724362,0.13549509786371305,0.15498117003631048
877,0.06756673321261059,0.1333543125404248,0.26159749217922673,0.024215207713713677,0.12129865415388025,0.21104939176362608,0.15428831758491043,0.188838540169447,0.12416569842934026,0.1204075264965851,0.08806479100928082,0.21082455171095202,0.09437423510666619,0.1185151634216534,0.07314662136001106,0.02745782061748773,0.08260370727283893,0.20955661009393248
878,0.14855007730265837,0.11959919700238215,0.04905720020027297,0.08926218964515172,0.05765902674459685,0.2597557137087541,0.20606732009114798,0.2014932779330518,0.22892367640280495,0.24436785834910463,0.17440461804259222,0.11384705471670144,0.1563352364903344,0.07860891518874755,0.025403117186475588,0.22078362799650683,0.15821300742954367,0.13434865309121222
879,-0.05903532980206894,0.22913876261312435,0.26452337739343296,0.09897829273763546,0.07706099315471097,0.12385256294280268,0.1229178945713053,0.06308613022189184,0.1445009212308753,0.11321533182596831,0.11803164292892121,0.13515815319407354,0.20190873437616388,0.07074544105441523,0.22408997974595543,0.16924308328264273,0.08737138152119167,0.21276855062536876
880,0.08795291793316827,0.05121827919469896,0.12750770549061288,0.007841132280998734,0.05013322897935464,0.1959120573009551,0.2535772223752505,0.20122654334913423,0.08430509980837862,0.14503864271770692,0.050437770629210586,0.19915365967562293,0.19525039315516227,0.08366506137410429,0.045424826846470555,0.09485210060958872,0.10644090998411937,0.16806998690527883
881,0.1453066039767427,0.12072293054825821,0.15625525153387035,0.1590381869607305,0.08665275713139932,0.15456577156157728,0.2178362396985145,0.1596233248210979,0.18402646427167957,0.06689879736120956,0.16394481013016884,0.20216452139250998,0.1192285159022757,0.11797835597918765,0.1037482918013725,0.09300070773040268,0.28162829853302584,0.1783088537276604
882,0.05949050543980663,0.18736535825944858,0.218467536509477,0.16326144805276518,0.07105868456401347,0.17294782654070376,0.14841858674158206,0.16982583304884882,0.12912430468863675,0.12928407241509215,0.2183965099311609,0.08113406864327523,0.21657626510538913,0.13748344247687544,0.12280876597507197,0.11927311177980364,0.1439492349965107,0.22002505292845703
883,0.08755606809730067,0.10366070598586864,0.1716810102579351,0.14670073704139047,0.15015583422211418,0.1718408820572231,0.19873869190160606,0.13289159996234265,0.1762978675630573,0.1137912989186175,0.0876770135945482,0.11033017571518322,0.1995653818355376,0.09073122861032039,0.133164786610082,0.24631251224897213,0.12107823777545312,0.16395578804393707
884,0.03375664210104745,0.08218872192347355,0.13927288371883553,0.08838026300834674,0.1640242237244607,0.10387254460972443,0.10967859478895192,0.09513522870705395,0.19310334081386674,0.054274153098732694,0.12539143325034963,0.21293604592558527,0.14384821737825282,0.07928339740359436,0.0493362522641594,0.10042423691452657,0.17875162506760467,0.13309812527788087
885,0.05893091934135921,-0.02385939304905808,0.0933646725073747,0.1565233393658266,0.08511559521526131,0.13440019611065884,0.12462431720688383,0.1820249026392006,0.1535693045138051,0.18237491010117093,0.08013411101277818,0.1345686535405317,0.14653681390257117,0.198532042277196,0.19018832601846744,0.14594604926690538,0.1364566030918057,0.11792585641547425
886,0.039703217071723564,0.20027126983843516,0.12527036983309192,0.25006339372784525,0.10712458852905239,0.2461108107714199,0.16638575585265764,0.11763258644209557,0.20339548736162574,0.18478196851659567,0.11974674310821719,0.012148878728632184,0.17532808876210346,0.13012033905013462,0.229324625031439,0.1331337007866287,0.03013296647769133,0.21445812312012516
887,0.06314066215638053,0.12685418669994725,0.22811947076189026,0.09571755296025153,0.10028787176852007,0.29422655518770413,0.22610686287900625,0.23701918598899632,0.12229363340497605,0.0973660355230465,0.17001854693614563,0.13975254785766927,0.19500475308259477,0.05463150783752818,0.13631172017336332,0.09249978339412492,0.15706588477936181,0.2021766298180792
888,-0.0014426837301352666,0.12838749098025667,0.23691984639551708,0.14569401710202853,0.10679514299170943,0.07144206468773719,0.1328867013517762,0.17433079565495171,0.1668663590785384,0.11777134554926884,0.09420803938242293,0.12889185339105205,0.14949165871135525,0.15335695367801558,0.19236240957155315,0.06962377542889371,0.18780673385962554,0.20207947059096312
889,0.043396641373774913,0.14024639742188133,0.17537608240884572,0.1444939208501678,-0.00014599929670398339,0.22606609650871176,0.19908996769916534,0.22906605327014243,0.1786156365104867,0.1164800529783606,0.15067636905198167,0.15589690363450223,0.17915652526140183,0.13565053054042794,0.06451658473859899,0.14735302330113956,0.13160936630768716,0.2728580639381978
890,-0.01554923509118833,0.07732478591413226,0.12676361763423094,0.10242665947489006,0.09625264780104348,0.11662965361728114,0.14015441348679716,0.2058096133032377,0.1466648931400128,0.12782131650080125,0.14386989725606789,0.1310024574173305,0.253932386246723,0.20699830474557043,0.06690405993644345,0.08595695932366058,0.12347710352273454,0.08684881408848005
891,0.032252746823523436,0.18375345719054162,0.11290906445230531,0.04749821891301213,0.023547440520828723,0.021023678067576396,0.1436612101168912,0.20322736285122014,0.15682705938436492,0.2221047301600151,0.1931616930425322,0.19291178436824352,0.1398310802099113,0.07212937940046223,0.01112296034521748,0.10302899529081794,0.11820253704682315,0.26103206146354285
892,-0.004224581712300057,0.08620783308588148,0.1361473558063518,0.12831809774412092,0.1329937569477702,0.18603964761524722,0.1012877969950644,0.16338966017936254,0.12726710933696098,0.2255600518323325,0.08833950895595555,0.20325122410114557,0.25724970451906487,0.22928963567448993,0.16619213672916702,0.13567613977408188,0.1684378877601073,0.1089102363840529
893,0.1375916391567174,0.1316685428381044,0.1353495164278381,0.1304860012061119,0.13113233355851095,0.1671148940394315,0.2267458925461063,0.11539507427054695,0.11875227449936003,0.23066556225564425,0.22575758412136362,0.21216083688712684,0.07913113834452551,0.11129163318724138,0.12805394675658296,0.1831225262029905,0.1356998838760603,0.17975583278280347
894,0.08827626357437275,0.07584628950285045,0.27990883732281796,0.2550434288429067,0.16808772105974024,0.19496528467852395,0.10593147500775242,0.16271309779755963,0.22094775955328785,0.1944016904053774,0.012617230578133076,0.10936465971505527,0.194227508409192,0.134933746162079,0.10844766759395534,0.06785425467655519,0.07321880864263318,0.13265280064686236
895,0.09790778385685493,0.1770213853321396,0.12461206514541555,0.07101148598610905,0.14027452034498045,0.23968062325637055,0.24929737392593646,0.15844033006531236,0.16549291187043258,0.17030627015305125,0.14591187919544496,0.11878637040574354,0.1864698510200535,0.14354522642931095,0.03022253084423972,0.1712958765952261,0.18566853059975055,0.1678286582448749
896,0.1138851844643996,0.13466310614527355,0.20763206821224164,0.10269966029133976,0.12713435582281982,0.14888959254033898,0.17685186293519783,0.16535071647662544,0.20546794284030864,0.21870648769572876,0.12621142143859948,0.16360084163484562,0.14205654470614515,0.159187794916246,0.10725408614503427,0.16936976732223957,0.10978196187959098,0.20831185316996745
897,0.07363377258346292,0.20048898323167727,0.14068899551376876,0.11047254680659015,0.08398617546842241,0.13521773143232846,0.16605607003965803,0.05903624707071188,0.12784236712327116,0.14135474418227648,0.18053358188694146,0.07184420135342384,0.08634353115189437,0.1260376508396533,0.05184928615359732,0.1277841445402502,0.11755525867266677,0.23600383821341084
898,0.05620665235765028,0.13908929538224302,0.21464006207530564,0.060551431249301915,0.13564963367431104,0.20761364443605362,0.1604647372442841,0.2192138445011017,0.17980532802963356,0.16003077836189442,0.11882735340592576,0.12623825172052713,0.14760635837532562,0.054126457079619404,0.12635277259388153,0.050045306933339063,0.02929952254728091,0.15750551826737894
899,0.20312509310856938,0.11265682547705476,0.27292246158315725,0.06951444588395235,0.17018350855261735,0.16376053402070975,0.08501831891860763,0.21508171849739724,0.013160089027269912,0.13592152806689037,0.11664099506238557,0.14152968473225588,0.14373796751415754,0.06724788724237912,0.0492074575642041,0.06011623407328537,0.22627021946370335,0.14495009796772926
900,0.07492386907708382,0.09532465022897622,0.11220170662930685,0.17445704901818762,0.15779488230831543,0.07697837083508369,0.06720885011444903,0.1287836325692023,0.24404409812512004,0.16076675184092376,0.10517590746381322,0.1852377128697352,0.14094543202105775,0.06309571025636247,0.09719956734334478,0.15873709890419765,0.08722671248476777,0.14034702964289783
901,0.16272271803294167,0.18599858486670254,0.13290816144756928,0.19538991827275376,0.14934363222972083,0.12183145171549915,0.14236900179761328,0.19179155424165115,0.16675234296426497,0.13532167880608906,0.16657467100308346,0.18702146856471563,0.09332275134944952,0.10531790802620505,0.09599715994569745,0.13667362435774244,0.11031871464241187,0.18149003624682988
902,0.05741346554021285,0.13165692719495303,0.17115212159082535,0.09760516590325914,0.20191254753262725,0.16332925084779523,0.13425300210313384,0.18026385785745688,0.20141186408430384,0.18097164687699124,0.22288616570926703,0.048486214944460405,0.04857872787736357,0.018154725177327635,-0.0075546931442169365,0.09712248586791557,0.14336369014125555,0.2826476216082025
903,0.009371757577858944,0.03477938862713505,0.0870946670572469,0.11943638512010209,0.03811583902034521,0.15037831127120133,0.17247304563291993,0.19043374561345464,0.23654872456595263,0.1590534579406421,0.057178245099601975,0.07541894493529812,0.16737272079001678,0.11022517931428177,0.11636293201529299,0.15445883714424277,0.16737379474127126,0.1604378850683326
904,0.12911405161539863,0.18703607556835175,0.18044334993055952,0.08670122835940858,0.13567958535530966,0.1848124703922068,0.17420271261577072,0.05092991662340727,0.14234927297463204,0.15286367158329384,0.04728897628625013,0.1501925566696486,0.09738546059222879,0.11112208825688753,0.13199537651326876,0.16859797180633826,0.0747945428566777,0.11847554276305897
905,0.08628238663999181,0.11207966237278438,0.1652520588315459,0.09687482019741496,0.13806046500314328,0.004208283590053744,0.15131754095650016,0.05088689758776895,0.23189347605599883,0.191182931935888,0.18661961783262515,0.18137887884057888,0.14858152367490238,0.17502795213538827,0.06492933126465168,0.1562793494593799,0.15055957005596549,0.16338273604189604
906,0.14502697096597986,0.2011077093777274,0.10107945630246891,0.07586535520323495,0.15796174612107478,0.33131986115486006,0.20962361427934137,0.1282310093125489,0.14663653139251423,0.1134669886861763,0.06514800867248584,0.11680616823648331,0.16320794932915336,0.08602548217432332,0.13858795450607417,0.06769091734341565,0.1715161411623336,0.2091587114145992
907,-0.0633428074732912,0.14641984352222906,0.16346833503067498,0.06838014005779974,0.11472454673522237,0.15120957745304162,0.11190270065547707,0.31621479643314265,0.16867267465084773,0.210174033543527,0.18069349653192793,0.1301195463500863,0.039003551353113064,0.11494294418799463,0.1255029574960301,0.06799670913069376,0.12052082203988505,0.18768257769224575
908,0.03340031412658281,0.09344719206370251,0.20639763025565128,0.10221421231526294,0.06865003536389909,0.14805070332673967,0.21440988718959333,0.17293149919736076,0.13522318410590775,0.16158366322457599,0.10735889700276917,0.16725313269859474,0.1412122945147199,0.10283575927977355,0.08011601382673152,0.10548099629720202,0.1452514811470337,0.1567999748779569
909,0.18110590437715224,0.12862428352812713,0.11180320418056756,-0.00560059321985068,0.1210837917557125,0.09833029397119518,0.21062087591750742,0.09106657315039669,0.2164073128850136,0.06781916375148794,0.14387906468864833,0.17106727317858397,0.22407503006407223,0.21144433465207196,0.1081032549603455,0.16769461978741454,0.17852975142987626,0.11562479089414046
910,0.0023743467739877344,0.23020323059515668,0.08041112866036065,0.16939982064951714,0.13730267745613267,0.1641513691578114,0.186029859766364,0.1151688113102132,0.17296765228033456,0.12954259012144068,0.10791581725153031,0.1468971114727494,0.10509521832098166,0.11284579921240613,0.06389402467752649,0.1149047723951307,0.1377585806375908,0.10227238532064777
911,0.11831980268188051,0.15490851187179294,0.15808911535238954,0.24902767075434232,0.05197900362903325,0.22432439496863993,0.17411031470243787,0.1632728516799504,0.1154623563169706,0.1446681891084206,0.22707724435027793,-0.04766445517400214,0.14224826370800708,0.08177508893739316,0.05347380461070065,0.03553999132964107,0.14317481427693537,0.19293258114912323
912,0.1350395044035203,0.08493313246171301,0.060843636411717715,0.10723262529965771,0.1062517047121188,0.09792071351779962,0.16975511862537915,0.2055588315320234,0.210715309823374,0.16491356049868883,0.15781177263432647,0.1433887357428856,0.15159107400404004,0.09176953335517148,0.05303852663787384,0.12001542483621959,0.10509923956270949,0.25792165185564503
913,0.10689298169751625,0.15588788793280775,0.003115049558126453,0.12180522158985149,0.10876047458164588,0.04282321497607463,0.1499504201888369,0.07840950179647604,0.05846183354129284,0.19763023745949465,0.09673904718607695,0.06213702707198593,0.09981080888726225,0.16948739045732072,0.24044529553323404,0.11131808951849419,0.11416664065320485,0.1575368494827247
914,0.07969792179501073,0.17302774822017017,0.14308836805806124,0.14579452241304014,0.10084268060954056,0.23736079157112697,0.16932432969786856,0.1039148377167157,0.1405476623263984,0.16572151153398168,0.14703757222138478,0.19529567430377262,0.17085184168131504,0.1933723799562259,0.0986744995352077,0.04978689695093388,0.16929079606613903,0.14274884839856963
915,0.10506232677536927,0.02929876235861236,0.2131747480598857,0.14897748839446903,0.1273840193217234,0.09656052786031567,0.11097464944939196,0.11571795058611065,0.11917792940786609,0.15761730024767232,0.16406851848541096,0.12565439598861786,0.2072456996041616,0.025361751230472518,0.054924774634079986,0.22168033537678908,0.06919220931685251,0.21854840402528328
916,0.09193731474659743,0.15154795646595307,0.21206368666121314,0.08812715684935778,0.16269148923011167,0.1498989015165062,0.16768485366688232,0.15350675519881712,0.23357219165899135,0.15170314163491141,0.13063123557000406,0.18116865459777162,0.10601843223290405,0.0802996402188826,0.16486821137527966,0.13730744187707228,0.16877508623887205,0.13605488972688537
917,0.05036796409358711,0.10154583384419556,0.2162276584195586,0.1013105130719369,0.11607991201140373,0.23568457010753613,0.2152332035142898,0.09599263897693928,0.15944570578421036,0.09562743586544768,0.11560523656192608,0.1542783725388337,0.13239953415963118,0.1789843708776047,0.15444784417781024,0.1494430038124154,0.21319354448548242,0.14464535935796874
918,0.05729862896707796,0.11848291009214369,0.16869878091553944,0.12591154888386955,0.10894669073982065,0.13452972785416512,0.17272798007144866,0.23728857590030658,0.2248388159518504,0.21737971671538234,0.19016544644533048,0.07453445867680264,0.1577779579187716,0.0575448369724305,0.16616163614666452,0.11212396389389966,0.12770740959124385,0.1663808579924315
919,0.027186042298332196,0.10524293711837172,0.13201370822793304,0.12849904435422185,0.11919700159953595,0.22122153736357755,0.1533874166775103,0.12678307410228726,0.1399176501388444,0.1791325718862861,0.18283778391126107,0.1203755456979066,0.17353618011578395,0.11092416554825911,0.1453536074733148,0.11886359240868782,0.06616219692051424,0.12484556104319977
920,0.0223648452453018,0.14657335405282615,0.021615277629813356,0.08474647621843406,0.1556948697518967,0.18875804263706475,0.2702979277283167,0.18665357007775116,0.12655108697344244,0.1287047695571541,0.1674027695331078,0.11702308430505298,0.04316052948883431,0.08058644802219825,0.09290465159488569,0.13702646190954196,0.11157087107221385,0.19740172563937408
921,0.09321272456742996,0.11412254646776814,0.15893539290227646,0.0411743390620727,0.09954087503340975,0.16346453320583457,0.13327274811381662,0.22524188914553778,0.17568480675612827,0.11055606429434088,0.13460405610429463,0.23177041421175834,0.05904123710444546,0.1381638254791586,0.08183741233494284,0.14440245200460278,0.13121300128690516,0.22891914973999464
922,0.13247917009389373,0.0803838046561609,0.058251613103544174,0.12828233979726125,0.13735673599709725,0.20974646473136196,0.10550291047646107,0.07236896928049523,0.15364922247581095,0.112023302816831,0.11526015557684965,0.11559175901013735,0.11817654243572134,0.05312618941527629,0.11056132672773307,0.19052696888393691,-0.011051987583322487,0.24839107126810137
923,0.0832479410415019,0.131357494212708,0.16154183737227207,0.042083049019586295,0.15808783531566847,0.1199722764101569,0.17075530813278883,0.23171433174099723,0.20971175164965444,0.12905234163266893,0.03971505628105859,0.1840785391183255,0.12978034845986855,0.06905285047257881,0.07042699322430553,0.057567649564556955,0.22482624822026823,0.21992903044807074
924,-0.03721820616605318,0.09147040919394617,0.2097221981200134,0.1500844324727312,0.11174059843737387,0.10136835968620188,0.11923576199351166,0.13983564215339095,0.04458694080278619,0.19578971366869144,0.22589391748738644,0.03662932861777526,0.048146049373925526,0.070043222987049,0.09382286207451984,0.1594085000887637,0.15265986955188823,0.1089478710401184
925,0.09983352700228937,0.08397507018995108,0.16337242363462462,0.20693364222197663,0.1733093289741876,0.21925646514043992,0.18824601317008788,0.17190382879990593,0.11207391029464463,0.25574365857211234,0.21406374188414845,0.06140953128375394,-0.016143743386677643,0.08914835274008646,0.14203158418826428,0.10862264317774795,0.1181075996221951,0.197542715963334
926,0.10947477382530986,0.06091783890633841,0.26233573947084315,0.017933875640721835,0.17147346985119002,0.18882153039090763,0.18872289552757876,0.22247181632484495,0.21468205532408138,0.11379500372402278,0.11574376581962642,0.08953236609694941,0.10397445577101416,0.08486132007177166,0.059729313257787145,0.13581964490834547,0.09799524033518221,0.0737632285894763
927,0.19119168832609632,0.09278338656179523,0.2389162238503583,0.2239206246725622,0.09164596492023847,0.21383717598184346,0.07384464776496372,0.1824832654103067,0.24513765666293302,0.15725201532938995,0.200497117086424,0.13968302125734586,0.13802882935209754,0.2721218426259098,0.07197771884040376,0.10370172775525148,0.1035719486675701,0.1716050584786923
928,0.08744514782334782,0.14738809594545152,0.14710991251126102,0.10598818225021976,0.12861596290085428,0.16189128742549055,0.12845252369461202,0.1636324627685413,0.13864336106610523,0.12183492573190421,0.13364650638722927,0.13968016503001052,0.21939568576941523,0.10704245683734954,0.10577428428374279,0.10600764216626579,0.10993391685992121,0.22751137100498156
929,0.11413964026769853,0.05203090554516484,0.2091791133972131,0.16020813328380512,0.10546152234205924,0.1705907168922519,0.22474450599922396,0.12421966057819046,0.2618369834678339,0.08333647139672064,0.13899182096795176,0.1007770125468212,0.18361086195529588,0.17073954517960915,0.15559717817083368,0.17725112985864983,0.1342739886198627,0.17127139268032773
930,0.06441678870901806,0.1812057224581887,0.2516000943161583,0.12223548950093564,0.12883113442457642,0.05566331341013288,0.13474191055329646,0.22726851264350884,0.21887900502504137,0.12581287678076936,0.10782556867080167,0.1179603366206597,0.11273985645752689,0.10676896721111999,0.09496350355151369,0.1226556276610315,0.25300093037461924,0.10245706017376682
931,0.15511028342141575,0.010568874426533537,0.1621610107609151,0.15951585979807645,0.06272272134856811,0.2113139486776997,0.12031178507745353,0.07425932668157827,0.20260239802039604,0.26967700944502804,0.09610842149636822,0.09747137695626555,0.1293110367169745,0.11053147297094894,0.0883476363746577,0.03749207808728816,0.17596118101257072,0.20528102611968654
932,0.015857766100833226,0.20967299872101683,0.16835393842128196,0.1396840836723362,0.1837741188916895,0.07205020689996104,0.10102155207140334,0.21369365076677088,0.18625626685883864,0.21751166039483114,0.07144594925104802,0.09348460176264045,0.14822405054763957,0.24333670478168298,0.07929823425479515,0.1359742562383832,0.025764380985782414,0.22439392895785926
933,0.0033242281286479103,0.13274292071606614,0.08926479746622917,0.12256480907316067,0.13932358009377396,0.18242273709956025,0.190712948371716,0.21918845643635892,0.0997354345514783,0.24862980502911042,0.05553834899700447,0.09219483514922178,0.10652857211772464,0.1399445785891418,0.0464290510702026,0.11128249473853555,0.1916989736292576,0.07423351570423992
934,0.05761005406002144,0.15852358573978617,0.2000173594134875,0.11003511449497899,0.09550783761205923,0.14925441347237603,0.13336586716499374,0.12991008289712377,0.22332132084957423,0.14833527337370872,0.1655471178522567,0.1567310431380509,0.22963031687881216,0.08404982465174432,0.0024592861804323962,0.1427284794622273,0.14502206628443282,0.1799002518305833
935,0.12715066739821543,0.09104652791978712,0.16408278422100378,0.113465403495629,0.17021111001410494,0.13213801845399198,0.15574133026866796,0.06584242270570527,0.10270321465763323,0.2267340642290105,0.1562917283428866,0.11368607783191174,0.09079391302669597,0.13258180553960633,0.05740388002980018,0.14207511019368835,0.09430918594681621,0.07617901919797392
936,0.07281410193627758,0.09706464314375442,0.06289690963071841,0.1626482009149938,0.06526781323220404,0.12621649923830425,0.19007769799859633,0.012921055807331754,0.20738394893598383,0.17709245453469252,0.12944278422005975,-0.02609829577523128,0.13771476117242495,0.05691035728422243,0.18039625436964382,0.07903114745874057,0.1820886776255519,0.2001678572914211
937,0.02773349268389837,0.039425099717700904,0.09907489770828169,0.09307237540387021,0.18348856856679358,0.12290833884964517,0.1879780879295584,0.22101301401097675,0.21195375723754292,0.2231106538029818,0.1470291201721049,0.12627755895245593,0.11381323601716599,0.15765585738785098,0.02982296531857298,0.17121143832488603,0.15785891145472095,0.19183300156802674
938,0.15027059356299563,0.05923300799290149,0.16547019208042926,0.05834664745601931,0.0994214459615191,0.049005703821767166,0.1100606609156281,0.22593129824669492,0.08631899957371458,0.1087532441179137,0.1215503154675113,0.13168887332391688,0.22624983732737367,0.14885466280076795,0.06734078107343726,0.11885141778070242,0.1643759450787407,0.18019440665991873
939,0.06381849594831525,0.09114383952334591,0.21817078646647042,0.1546280104752803,0.07883519118356629,0.17481456689347383,0.25214669708496096,0.060465271583041894,0.04933025670530131,0.07215223931502263,0.049426440857891885,0.13185080323497303,0.1382420493973405,0.1533662161980821,0.1324309114139343,0.17004279550799414,0.1757274736391523,0.20355724717250845
940,0.06537101801385342,0.10551157655104794,0.1642207570024331,0.11227990737102735,0.017489203759054568,0.2843140020143425,0.07628325613969598,0.12546112044938537,0.08365575257181122,0.025202204738329143,0.1784153904131921,0.055757263399228485,0.12749637390940846,0.1557695269525023,0.015622881671913799,0.22886146900824836,0.1074317122810276,0.17730001440381302
941,0.10043060303750119,0.0751559126276354,0.14069742430378931,0.09784212579471635,0.1651949045634386,0.10488037936623971,0.017276735152849516,0.13169433513863119,0.09438308263164906,0.26328820337222963,0.19754791946676084,0.1225685467499724,0.09624131594498662,0.17071991220877863,0.09443037714369812,0.04572742980880995,0.018494966271507096,0.21353747397896694
942,-0.046147511744846326,0.13180647936406378,0.07471417580585547,0.190734065915265,0.07911368012274046,0.19576747577824125,0.2394948923297214,0.27882351474073536,0.16085784422589797,0.24949446832649871,0.12942268984350488,0.11849161574754798,0.06668979899907197,-0.018375002961868264,0.13524837390316333,0.06749164515420118,0.18271081491623145,0.055084783194440726
943,0.11355238897162129,0.03966528990296836,0.05981662053897885,0.0032981632539485686,0.12815653570202276,0.22391586989177759,0.1578263078020451,0.10111608580455637,0.19294142461097835,0.09217614451573541,0.16453088138327723,0.1346639245091372,0.12146940319750164,0.16664644359703293,0.11087919845995892,0.14737992730900104,0.1965241498288319,0.2516562222910405
944,0.06719996796810133,0.17790462115832612,0.24302703533346842,0.08760441751940336,0.09951022989779845,0.0737274972266936,0.1695943537400129,0.06795793896921214,0.08987215743646332,0.16845543950283623,0.17526522222797483,0.11884867239697047,0.1180401367366626,0.22730625394654488,0.0682940088094167,0.21886735233590918,0.174937343122673,0.2401986431923501
945,0.15030949468785218,0.16141740881083785,0.17236862022403004,0.1063179645842443,0.04854916434607722,0.24074946182534357,0.19839247945711755,0.13771994613336963,0.13994326123826045,0.18900315569289844,0.12841739300166913,0.05021438880136655,0.11976126076170929,0.1313162917871851,0.1218922262937359,0.09609548823076867,0.1596498678040368,0.14255775446342253
