,0__Rivière_L-Interet,1__Rivière_L-Interet,10__Rivière_L-Interet,11__Rivière_L-Interet,12__Rivière_L-Interet,13__Rivière_L-Interet,14__Rivière_L-Interet,15__Rivière_L-Interet,16__Rivière_L-Interet,17__Rivière_L-Interet,18__Rivière_L-Interet,19__Rivière_L-Interet,2__Rivière_L-Interet,20__Rivière_L-Interet,21__Rivière_L-Interet,22__Rivière_L-Interet,23__Rivière_L-Interet,24__Rivière_L-Interet,25__Rivière_L-Interet,26__Rivière_L-Interet,27__Rivière_L-Interet,28__Rivière_L-Interet,29__Rivière_L-Interet,3__Rivière_L-Interet,30__Rivière_L-Interet,31__Rivière_L-Interet,32__Rivière_L-Interet,33__Rivière_L-Interet,34__Rivière_L-Interet,35__Rivière_L-Interet,36__Rivière_L-Interet,37__Rivière_L-Interet,38__Rivière_L-Interet,39__Rivière_L-Interet,4__Rivière_L-Interet,40__Rivière_L-Interet,41__Rivière_L-Interet,42__Rivière_L-Interet,43__Rivière_L-Interet,44__Rivière_L-Interet,45__Rivière_L-Interet,46__Rivière_L-Interet,47__Rivière_L-Interet,48__Rivière_L-Interet,49__Rivière_L-Interet,5__Rivière_L-Interet,50__Rivière_L-Interet,51__Rivière_L-Interet,52__Rivière_L-Interet,53__Rivière_L-Interet,54__Rivière_L-Interet,55__Rivière_L-Interet,56__Rivière_L-Interet,57__Rivière_L-Interet,58__Rivière_L-Interet,59__Rivière_L-Interet,6__Rivière_L-Interet,60__Rivière_L-Interet,61__Rivière_L-Interet,62__Rivière_L-Interet,63__Rivière_L-Interet,64__Rivière_L-Interet,65__Rivière_L-Interet,66__Rivière_L-Interet,67__Rivière_L-Interet,68__Rivière_L-Interet,69__Rivière_L-Interet,7__Rivière_L-Interet,70__Rivière_L-Interet,71__Rivière_L-Interet,72__Rivière_L-Interet,73__Rivière_L-Interet,74__Rivière_L-Interet,75__Rivière_L-Interet,76__Rivière_L-Interet,77__Rivière_L-Interet,78__Rivière_L-Interet,79__Rivière_L-Interet,8__Rivière_L-Interet,80__Rivière_L-Interet,9__Rivière_L-Interet
10,0.07566856177791488,0.020420435860706687,0.04147090765531194,0.13903251531903074,0.08828825023478654,0.12838689662706385,-0.046478990439503785,0.202629411828956,0.15601350750966117,0.07464155384445485,0.12146126260722788,0.09943640264383276,0.04232620473905929,0.054175682751049836,0.11778882290726682,0.14410611117895364,0.11539306405725584,0.1396412688743763,0.09514984398799932,0.2357362649824989,0.05054703441088104,0.21967787244061834,0.16615289837525035,0.07339706608214007,0.06509006921397326,0.145425916520702,0.09498201511207587,0.17677410974311103,0.1059239889761135,0.14291011393715733,0.22484806934233523,0.18519243179062414,0.04449377161322521,0.07330472572125285,0.18347539328237275,0.106548035013183,-0.028571594180422266,0.046473129358350664,0.09865067477802159,0.07479937593738369,0.062231427299621736,0.061955734800815454,0.10414902044441811,0.007197620234179747,0.08932646489533896,0.17859191339548744,-0.042700623290247285,0.14796652835281845,0.1153436085197761,0.02751635733207458,0.06860997136426596,0.10379182602347871,0.10741242302162683,0.12505625403596862,-0.0026625351834142497,0.014858665955988226,0.24421834973937825,0.06690186301641633,0.13645821132530203,0.10472934830191809,0.15408053966056878,0.15585494892569016,0.20276859206014283,0.13281111334437207,0.15976819838006462,0.16077978542866467,0.06765809455365845,0.1313953735111489,0.0776139691372621,0.018232714179311143,0.22761150236820793,0.1742380069371872,0.222441057599187,0.15054546255234086,0.0909413170518416,0.17554419738293897,0.15773569306111387,0.13565405255951424,0.17388788006331773,0.16290304557922747,0.0909281829793237
11,0.04566697994462876,0.01140105988473017,0.07464737914514251,0.18522840887150566,0.09227908026236242,0.03237051335989821,0.11853986554454299,0.11709385254404096,0.14357957916635303,0.19333667875433022,0.03287361707553886,0.11580006158367556,0.1709379192401336,-0.03367757048352549,0.06915730240720887,0.21578648682079482,0.10149387412713079,0.1104659054385705,0.12552385890952097,-0.07496242552263736,0.07543502123038487,0.15556504632607296,0.111635425300526,0.12180969583319591,0.18820073346977226,0.18556520092161538,0.114840920157099,-0.017815881902296642,0.0011571384998624312,0.10013872668960204,0.18368461336084851,0.08827241620118588,-0.0014579849672225285,0.0375888695783987,0.19912069957128478,-0.05438657926520588,0.057880863228815804,0.13908874843668176,0.005091002933507432,0.0972644395560171,0.05423261669733541,0.04119282692313696,0.004215161529303253,0.06156087482898076,0.02073188468219413,0.1742245163930967,0.012434017979724635,0.11756838542880993,0.08098794992828297,0.05105176743923421,0.15785717597276858,0.22860739722435283,0.1056000296078588,0.18850446490336437,0.1286314177246824,0.09538514318384995,0.18293873259717178,0.13577442483343907,0.06125100679952723,0.05404464038695448,0.04392050344194913,0.18956179986010122,0.28830072777263216,0.10891473272271084,0.140579010369513,0.17990066226865978,0.06085492075685439,0.22395725726709517,0.11860303089655373,0.15019866178484725,0.10386536385099145,0.15001460000462882,0.04586619565545075,-0.006365197825457117,0.08487596489349197,0.02610125116786438,0.042168223378588124,0.09352367545771974,0.25786056792113693,0.229849562532684,0.12468934679778
12,0.08236873007925406,0.07299908808507873,0.15352847348085097,0.1520410290829016,0.09456522296267882,0.06995073536990508,0.040709929598377305,0.035995960091234756,0.1372558705243801,0.13251644218566208,0.146133933717275,0.1757571051166233,0.1847013197410475,0.11862435735024945,0.08556562809420998,0.037965736537949914,0.09357639239181964,0.06429182424590095,0.15123152398964604,0.09283657115558627,0.08267417017339744,0.12646421015493584,0.08887340365264723,0.0839941532534313,0.16787568722830754,0.15481775146935614,0.08363819417201483,0.10403434623289026,0.11516868412205002,0.05239537867998606,0.19322547263644588,-0.008794158195117679,-0.01827489014970866,0.11858116382958989,0.21226890258873538,0.06574476300325006,0.0503172096260319,0.1794738049434957,0.026218956302131856,0.11402684243342914,0.12254189885609085,0.01710944481890131,0.04550918273028324,0.039352639196181684,-0.0270891488058701,0.21881839874011955,0.0245615743805917,0.04262008285898964,0.09548385620104914,0.10961540186116685,0.18810951765420084,0.07724230895887825,0.13050555118500198,0.018829225541955298,0.07731025227114167,0.1268082087903064,0.2301538110507809,0.054938666382545354,-0.012420084115614497,0.0029980885245174775,0.07132841723001221,0.11846103717364616,0.09597615908350682,0.1339246869772439,0.05358428238463373,0.07076559189537802,0.06091397751695371,0.1852393679189477,0.03076460405123921,0.05187245686127412,0.06441642481910204,0.1935545755633712,0.010270344524377029,0.0031945591214947253,0.10060906004782873,0.09161976654288022,0.060786072651265566,0.13350201362155434,0.17474024079208247,0.2176069440190854,0.19033917946948153
13,0.0631496434190003,0.1616777409553307,0.08021558361273845,0.11310652802866317,-0.11046970319877043,0.007011567387547896,0.08958894808082524,0.06951761411295258,0.13840230968383166,0.1961914987144827,0.12829266853241006,0.10521022084525351,0.10150858222287085,0.14900696337950506,-0.05475310521965112,0.1078840271917443,0.10659205145788582,0.20540938737639144,0.0015811867300504212,0.13554231150847731,0.02922163265435146,0.1173197299480272,0.11025105491304658,0.09672140446951705,0.09710861034646918,0.09152134764289593,0.20120885012041936,0.10914805005780034,-0.03633008132644191,0.10660744064449507,0.07923931488743903,0.1442695025808221,0.06425204323512256,0.09660430407098236,0.20873180526914645,0.17957749168702328,0.08971288857319237,0.11541855968036237,-0.02671006717990469,0.17925372764209288,0.09061173277974899,-4.684847242262657e-05,0.052636403298856514,-0.07480863859690616,0.024273166374167578,0.24359583772920304,0.042125872963990244,0.09683807961925874,0.1109312973555066,0.05826198657367317,0.2387529891690586,0.12720016849340515,0.07428329250202491,0.061122767717845417,0.13839522441091526,0.14839764598157726,0.3065679418791868,0.08714674686435148,0.04712264209267303,0.0671295375494343,0.17386237204230073,0.1275987665074391,0.20725874049965456,0.13639592524908314,0.058217079740016,0.07997220723244435,0.1159702316572394,0.13322687145654982,-0.0228458859469801,0.1404793729991993,0.15748287253792376,0.18943446212615023,0.1432596949729457,0.05018763907237387,0.2329593588033696,0.1291848366659194,0.10046821562954134,0.12619948577651915,0.27436731502771783,0.09578577309782231,0.2980687806712895
14,0.16475255513468115,-0.03520258677379179,0.1819537335057401,0.1644516719568244,0.13958603657922058,0.09002827845805195,0.05533387887827971,-0.0015895708307251582,0.2736466519566344,0.16594528584823356,0.14072432572708457,0.17358997914842342,0.06755985212895115,-0.015815327837310655,0.0007470388095548266,0.17307837410366153,0.06537577573709634,0.09592101368222362,0.17534350605006632,0.13765700754601534,0.05956442292627302,0.09494859232004559,0.1286505326639271,0.1861919200561847,0.26471971724497456,0.18572866967820156,0.11385328536492734,0.012561805549183291,0.03747727077309774,0.014042045937579111,0.1403320586841986,0.22849411321926325,0.04782969049097563,0.15410982953309582,0.037675864970052,-0.089240590024366,-0.023185926098509908,0.11409876447592632,0.03605522825338633,0.21296642437694882,0.0030745636125718012,0.1279704174125294,0.08860558649651164,0.14710683343502604,0.07959775725201305,0.19950765984037638,0.028262551971069694,0.08827793198829588,0.09950500716850152,0.0652037340289529,0.12246591545340818,0.15547055368013127,0.0029292790733633223,0.14268733994995147,0.016066277920319616,0.17162969506262474,0.18519387683562047,0.16893149323933787,0.04009508365969985,0.133474962303997,0.20640450698696847,0.26234815075545714,-0.013712716363331823,0.12033187677556086,0.10739017809872807,0.1450179021062686,0.12934428484623287,0.23352455690820925,0.1557904971922623,0.07985546184373184,0.08816874869855033,0.03858204195011332,0.1545828220991328,0.046655591384778095,0.020736907389623527,0.09886562877996118,0.13109422482095343,0.09062820311694568,0.256543860068025,0.20579481699041427,0.13585139741817231
15,0.21879294613902872,0.013520771305003676,0.2443597102720307,0.17423792519609865,0.09965098230715558,-0.03351552681777135,0.09378583075167031,0.16733738429466552,0.1662909918484308,0.14909539406588462,0.13261366941212507,0.2816253293203414,0.08813437865943008,0.14452156262002705,0.14385441006214983,0.23448616015762946,0.036671374981604034,0.16284924280999555,0.18205274006554306,0.11348438438452747,0.1819501726526037,0.1369602000461981,0.12469743557433481,0.15553339071629413,0.08657783849223298,0.10853375576400363,0.10762205195609148,0.0968566895051297,0.13257354533821467,0.05975297653458881,0.20733051883261447,0.18132775378298763,0.002940799254804227,0.19762275997587322,0.211365358613452,0.009661652924537856,0.1862717264820715,0.08044767015277171,0.019711628163637567,0.028148418636542622,0.10496293899072633,0.05581322865463839,0.011885844898242199,-0.004979521497266345,-0.04811627914102645,0.20197593068890066,0.06599909348800287,0.06447134934225891,0.06815600771241981,0.2068258427977458,0.1769869202302835,0.09717500814126759,0.049222884234771766,0.21681934215560902,0.07727278477969098,0.051168529135025245,0.165163112650254,0.06641370131325147,0.14431226160927882,0.1197485897593195,0.09641909697574712,0.21364247546099258,0.14942713678377298,0.1307778687287098,0.11665420953861554,0.08304701945916454,0.2015369769264889,0.14725015893127272,0.025071165038205133,0.09168866938028986,0.15870640337543396,0.08644295761143372,0.13467039838811826,0.11355997893500991,0.012326338127824318,0.04859368310043973,0.018928877066520487,0.14690338138405803,0.22199472556855046,0.15591360040451221,0.12890664412620975
16,-0.002407943852617796,0.033687725236785794,0.15300687870248406,0.0790558554875632,0.1791199188085132,0.16253639956518023,0.025552321865292348,0.11180050398354181,0.11343939307215517,0.1648718618073335,0.18870306542761148,0.047083873272943354,0.17847368171377392,0.0894442165712639,0.03718895217138143,0.1545338669034139,0.013903392178811314,0.0980023913286409,0.1493041039866484,0.06544785181507085,0.07081267436339161,0.15367142586571628,0.1601516613947004,0.10471526031438694,0.2084593420568987,0.1353760116221779,0.11537545210835039,0.13752782535275077,0.02874513759446562,0.04584060392579786,0.1304366354003267,-0.0014154134840977748,-0.03650641370324129,0.18088281867721354,0.1723382771273027,0.032166353367088674,0.09151993344593516,0.15389344938102786,0.023548174993153242,0.1547648259647753,0.11301709572121832,0.06592882223969938,0.061450116938108125,0.09640550303026447,0.020752110899551125,0.2142708946738873,-0.04928495090882603,0.09459860164812219,0.12393676204115138,0.03756796082972058,0.13515546133683307,0.11184704481213524,0.06168316462493295,0.11407766131258883,0.05979639419172955,0.052885093601978204,0.12165880081645253,0.1313348618416542,0.088214598165962,0.07316075625010465,0.08869108203695114,0.13582677296327036,0.15851561877407655,0.20637759192945457,0.15284871475750272,0.13853136078095535,0.1082411578374466,0.21647519063245826,0.15466834847787975,0.29210306322116386,0.07969102576579455,0.20673954894856347,0.060689792381209404,0.13945441714086054,0.1665793383792391,0.10315827035791013,0.10865519461692336,0.10006322212865537,0.1666609790503914,0.09582687031783034,0.13590685730756516
17,0.10453331056896632,0.042769401209229785,0.06770100549336433,0.11464629569737822,0.1057214527246842,0.0731433725064553,0.02181545963106074,0.0680584663988431,0.19214871668245223,0.16934166431257724,0.06828314118902552,0.025079544272357517,0.12569273185998395,0.047691931349179095,-0.01619201129402864,0.040237267360002715,0.1972990472624351,0.006013768873388817,0.19523244099902445,0.10535450253486713,0.1037755227862302,0.06981660143254419,0.0344699491465529,0.16651420210808163,0.06225699538114913,0.10107081320998584,0.15000461840681545,0.09450392015687847,0.05145592067042126,0.11556998173120243,0.11019873294160336,-0.02824400386275605,-0.013231619118248772,0.12310669178143764,0.16314540604762487,0.06298362775157235,0.03070488742831856,-0.07158159570107787,0.0810058896156944,0.13419467748062028,0.04519217016026661,0.03523623199253253,-0.002069769081890327,0.09086348824697565,0.028562346968389107,0.12535597160669557,0.022154729451855888,-0.003679294345725245,0.08404921460354953,0.12357960582784519,0.1796130983570187,0.10983566031856618,0.08309762495060545,0.019204188759465057,-0.007618664328151466,0.16172968569683416,0.19376927839610406,-0.025126504613592022,0.07877129226855722,0.04144271598890011,0.13837891559686802,0.18120414449923417,0.01735906285275222,0.09511720395950385,0.15963856337927573,0.21747097133254437,0.06117202702857166,0.14527562664789007,0.06437691269133038,0.16148861109270213,-0.03304884870333911,0.14960520301491517,0.21055860505142512,0.18232787932805386,0.09876635703115698,0.04365787980504578,-0.05019477506547201,0.15322541848527405,0.038337548010651076,0.20340926309325544,0.0539181447153525
18,0.14233799278282058,0.16609036883480166,0.18758591507442388,0.13691478642163762,0.043343900787663425,0.04878702099765314,-0.006056464781747132,0.10002153386947904,0.14521190319535485,0.1030685762974568,0.015641311843733224,0.2171204459535144,-0.052613934375271655,0.18819960349576625,0.17407620312132902,0.09533667112512963,0.15594544761789317,0.024834788953913556,0.14565794325283896,0.09049510881010375,-0.009620511476946314,0.17729808660138296,0.15787266766277405,0.11052707187235726,0.06045721263782988,0.011176178904728513,0.12050168793679633,0.023879008639737853,0.050961093044907445,0.11015838570691332,0.1296464576239377,0.019455295357259407,0.03143161604661974,0.19536860655644403,0.1885048565725044,0.0583093332211152,0.05232043587167525,0.2244526201601669,0.0924141461725514,0.07480010206804555,-0.009387199196650153,0.06900898031841925,-0.07889477727927786,-0.014185209163416646,0.10125435794570388,0.0898849285677104,0.001874977132937476,0.08624946883686861,0.1839230821301201,0.1300960641625883,0.2143004364386386,0.08071687321138375,0.1109130115486183,0.07857889676400348,0.12276429024115866,0.045872135723326025,0.16294351846297397,0.05161192466031199,2.9648460439809284e-05,0.03224138748810198,0.08869735382887349,0.23742300266752212,0.07248415881067123,0.023376098488101682,0.1531356689901555,0.1447167404126337,0.14348113076011024,0.09214043369718795,0.09433147969799406,0.11438879692736226,0.06803340519015848,0.26817275013921454,0.10351015675933113,0.1756263777804479,0.0749178604523847,0.16501927402779526,0.060559532852475485,0.08252539000280203,0.08634668786784609,0.17213280671951126,0.2074918244548176
19,0.11714804675262937,-0.03524301182569056,0.25212550722693455,0.12365264819291562,0.07384418781472363,0.08251074503055267,-0.06005592543553231,0.07411382900084255,0.2575514454325592,0.11450045021963029,0.080753482339945,0.22995980899676813,0.11447370323335027,0.06607934670134297,-0.016016878391094468,-0.0061423624245590305,0.06032131476690964,0.11016874810097,0.1479705840915235,0.10697109323004783,0.08450802655053329,0.08775360757463524,0.03327906627043098,0.1283542318754223,0.09848373179055465,0.14819407282043165,0.0418926406630983,0.20443751146443198,0.022957041844614112,-0.0017495647383809487,0.16029150221636768,0.16170808980707255,0.08421844683121088,0.21085636324805637,0.060502698455758105,-0.05253669970666275,0.11066100682663867,0.09831361424029465,0.04859223480379077,0.09059133481872629,0.06318248698825225,0.19230804085016998,0.07633551163914849,0.06733784127109117,-0.08300667416268571,0.10566679668868949,-0.008895234227356812,0.14156695621214635,0.08043593266113569,0.13940112680770092,0.21625775845655432,0.14900387285685482,0.030084061393290028,0.117554776362956,0.17648501824762355,0.07592087339054292,0.16498781276183475,0.11321296701878793,0.015404421329641982,0.06813210200071906,0.12513628599768997,0.20538908196802422,0.18727081610728186,0.12242781849520319,0.08153998288304791,0.14717835389601916,0.10430146749170245,0.17990421468113954,0.05979802239670048,0.13002028210507988,0.04403090928527148,0.11168809585245154,0.0974048175331066,0.035483936984451195,0.006737796023252862,-0.003981497609244562,0.05290892197540631,0.12618243512095637,0.1614276109896223,0.07433795938680064,0.10364372769280666
20,0.060064416497575504,0.01722150968241485,0.13025668683548927,0.17426585692183025,-0.026908070361148784,-0.029831114247561536,0.030792631556294175,0.28763731488009947,0.18522524212862437,0.11364900773048088,0.11571515402734439,0.10050195546943541,0.13668889460151346,0.0083864718797807,0.0011123893326862224,0.13232709599850476,0.19688879587282085,0.0756236896233292,0.13382723675585848,0.1358876687046562,0.13675737317259545,-0.0034098253495270514,-0.03248107533611753,0.17997134182327423,0.08131545311142856,0.11245141482622321,0.1788866245449443,0.007355657062076526,0.08028711524822275,0.09682184365954845,0.14342915333815504,0.08757932686694725,0.13350008618102036,0.022389582052761557,0.14003769607958033,0.08248484378499044,0.06531314290929989,0.0751628000735019,0.11382279058774865,0.12309352462893884,0.11789294161729362,0.10977680610163577,0.047031693624959736,0.07300667926446343,-0.016201410782088754,0.07685915711356209,-0.03104571622320736,0.05975081279807035,0.05835924531254656,0.056769460838042206,0.09890395144530711,0.15860098790027366,0.06984891334703715,0.050506805991904435,0.031845487330590984,0.1537661074490692,0.22527582579289288,0.13922800052695647,0.05549867752620041,0.06735922819055058,0.09880845650410149,0.1215255413101501,0.07974383856337779,0.015318404655961645,-0.00247745476316639,0.22015538193047898,-0.011637885854546393,0.18039340749884597,0.14086676117979838,0.22789512320433503,0.16047177576897192,0.15736214683954072,0.14616826019390025,0.10621256950445955,0.12223611896445774,0.11980935692068566,0.018995841512412254,0.08917817325953786,0.08956117708277223,0.13295141540441066,0.14729615595144396
21,0.008449369816770505,0.03952053661806557,0.20909999651061453,0.1700748330449825,0.0960750292806805,0.08540786642952077,0.0934324064934291,0.11349174852506315,0.13152346810064927,0.12544639168189378,0.13380967923277354,0.1706982279586433,0.11935524941460429,0.06926113512674265,0.008041875871659498,0.13900797947701551,-0.05350991503598105,0.08430281886368189,0.05277162447274349,0.08694778414838543,0.12315380400893651,0.08791435580935945,0.07025341429551114,0.04541067888398881,0.07862105256366085,0.11892325756843204,0.15904757985381554,0.19002903408599417,0.05100696862540203,0.09987720850575017,0.07556999602567671,0.08600061913684674,0.0658961384975979,0.10713295562331715,0.23888916685664927,0.04961223045459182,0.05463811570377958,-0.03336814611312113,-0.02856183769850549,0.14314260805506665,0.10269495527348997,0.02362970749013839,0.04627462834560625,-0.05683339197710099,0.02674160224305764,0.14299770783283983,0.002840579715055654,0.14690444490725488,0.008287054785286019,0.07940969797098117,0.22907332062680885,0.12013602266948416,0.10753349348063229,0.20760419705335081,0.03983578889943059,0.05150796621622361,0.21961361231979964,0.060924367607047794,0.10628925034887787,0.11886007952076612,0.1147174065999592,0.1794811575639915,0.1781431179531958,0.24945565665056632,0.13839790684202696,0.17627422368617932,0.07790679535960064,0.15563555153008377,0.06305244221935197,0.11311923954383074,0.14198000307668932,0.26156064210461943,0.1159382546658222,0.09918821463010608,0.03083968195712966,0.11249404153113375,0.06274647619287547,0.14141740077694062,0.12359386520651018,0.0869714089814308,0.12316944726495074
22,0.11131955393661731,-0.03538257991149194,0.11900293548175851,0.11894368117235427,0.1322336692225282,-0.009783432261169086,0.08906378056343585,0.15956346609113656,0.0983386681707531,0.19836993432014496,0.10610268467614226,0.09868863544789601,0.22474718930699597,0.06335506309830796,0.035511696375681356,0.09065117777440855,0.0009993372386478498,0.08587021291944157,0.10721790717705988,-0.01406840987230821,0.15718660804868223,0.11985431663273073,0.16079013468533265,0.10850337831509144,0.06970196910375535,0.12216297271616627,0.11197120388620539,0.10984333809225176,0.07581352407186603,0.16391766468903504,0.09096707715616742,0.09275218907573775,0.02450805080470403,0.2237111775446086,0.19383903513266615,0.08069181668661823,0.12260466517501638,0.11243279791624848,0.059060794142583285,0.09148994748569554,0.0737306098854697,0.22009413908052286,0.1539836392369153,-8.87921140919623e-05,0.06959511605485784,0.2203859358357241,0.04561148954552916,0.18669665365862903,0.14897263504104977,0.10629045808905806,0.12890552800377517,0.23966165646035315,0.13916107647597348,0.10264218234245172,0.07312588064079982,0.10619624207469036,0.09417971499651227,0.14623084700338312,0.11299215591093391,0.12423277977938489,0.08403525869075441,0.24687114806406615,0.06783408327276765,0.12634947351478346,0.1168812609387127,0.15981411940219,0.032068367756050986,0.13742092497927996,0.11004744915885,0.11336526776803375,0.20291045046320852,0.10776886755209647,0.14067810131646738,0.14217283099215863,0.14503612379823244,0.030149093415838678,0.10635810761125046,0.16033564766262162,0.18565586347176238,0.036472775615534705,0.11666608098855857
23,0.04267536461663139,-0.035935791899039095,0.04251496486500487,0.06708786844959562,0.10868555836751015,0.13173831995922877,0.08478412931897099,0.1023168509713485,0.17108465537100317,0.13007160725087644,0.07404242716304643,0.15068821405571897,0.09902410937176818,0.07969355609329769,0.040495613251634886,0.17821729945359216,0.03307593048004326,0.011963493942357517,0.10399004177538095,0.08572627982102843,0.10266391153954894,0.1574972611573441,0.09840989747227923,0.025882728204165612,0.11798159031545331,0.14050618128894857,0.17470300003964254,0.07939526641172846,0.05934426058624964,0.08803857826501227,0.06321784958867684,0.10098204483943013,0.14883757710908813,0.12012152406294896,0.022825080172636493,0.04164846177977597,0.07573883025043747,0.032665292312973285,-0.00540425894251952,0.11713667055058369,0.05169620886112732,0.05517682390561109,0.04524428888374048,-0.020813475984724827,0.047348772407506935,0.1306334223656865,-0.0036390788265267724,0.1000109779899994,0.13522347431933326,-0.017125106141397506,0.11955002176354902,0.14659602901549895,0.018730968301514807,0.08714424075757159,0.13236925691076268,0.15963373870637296,0.1759571920742609,0.1121083529089824,0.017136906275413755,0.08249518433148896,0.054580007410656384,0.14127592698013464,0.17429739339313535,0.22058992069098998,0.1178099186651142,0.17316178386984138,-0.008638083287414462,0.2422139505525734,0.08628975363751208,0.23460182443882485,0.1666120758391446,0.3060053597087824,0.08415405228160328,0.14765497356018353,0.0851598283403371,0.08142954578487031,-0.03761498553386713,0.08077858870606325,0.21221185612967586,0.03751814489832106,0.2957857122352594
24,0.0675179900105311,0.01726640668113688,0.07235046839423416,0.1994322457594064,0.17864776023160553,0.11283355626632262,0.012854414209485557,0.08637798921140345,0.19055326151113647,0.17518757180207634,0.23823556991383646,0.19449210337553094,0.14269586686171107,0.02367511440843647,-0.03653900686875933,0.13025018669617405,-0.035995636796147555,0.09447337594192619,0.14737711763658382,0.20342989570954886,0.08642995163573759,0.1449253170426725,0.08503250565362208,-0.01142577882664562,0.10353790953117402,0.10953528496916744,0.12212531506481503,0.05945927919022648,0.06034217872686437,-0.008820832766302225,0.21380389896935056,0.15828049175930523,0.012920027154108912,0.087145971014654,0.10776445566612154,0.1061179145024738,0.024241136341255243,0.057119368081241295,0.11296897002837059,0.17168882986930029,0.11541108745973949,0.08374415112728477,-0.11372500282735293,0.03405326022647842,0.049898649803789386,0.20376638148365672,0.08367822309431315,0.08092956462115031,0.10058639512969518,0.09463977706000487,0.18224690946039862,0.05751962212405305,0.10959073481213498,0.05508405107734745,0.12311340962012561,0.05250558515203137,0.12029186336304912,0.101304349586352,0.10607843017902918,0.04562404441624314,-0.0015809406814521476,0.17990717136028034,0.07867025275571714,0.20406429807478346,0.02797359978989261,0.0638240023272542,0.05529257106709744,0.1651511017184951,0.15081244843385225,0.13508644457990462,0.27150005408157213,0.1540644224059259,0.15144756268225448,0.001918601111804326,0.09601991785964081,0.08624951612409276,0.015180599857514965,0.14000812153441403,0.21216203293916838,0.14539228241485505,0.08975323105266342
25,0.15223977563630972,0.05388489420200491,0.08526152447278844,0.12691942498712233,0.08734946200237483,0.11941533219877333,0.10568719354570179,0.054752945603072735,0.15620756592146953,0.06409563851843063,0.07040073638258769,0.16880762620529868,0.05352887393569716,0.06737964552981797,0.10210519777655158,0.216755761833125,0.1616061392773964,0.12078985920235809,0.13669882759412236,0.07705830831260224,0.05962782682062188,0.11731080704397316,0.19081957024418528,-0.0348347768863323,0.161807006721491,0.18138367804187885,0.15909021780558608,0.19938875784101265,0.06915700724447421,0.08672675932764079,0.28562917073040617,0.06660699629049638,0.00028861475540723804,0.11640677236810726,0.08271962103273024,0.02871145548818606,0.07593532376903418,0.0638499222729663,0.1389183959627989,0.03331559696253222,0.034277509602808266,0.09029263105211315,0.029599510876736474,0.07072278331496408,-0.03702718647675066,0.16311361383531367,0.11581118537565721,0.08566475119542083,0.09384922612904405,0.12314308394024738,0.15400297353230916,0.141866344344288,0.10731271956589318,0.12358527711358124,0.05224742351070083,0.11832931729466145,0.2025560942781926,0.09300609386570168,0.07565644316428675,0.019823496212429514,-0.007312536358900705,0.30442383429447867,0.19216421821968624,0.1981787789888911,0.08720717736345836,0.12540787619332305,0.1436716967144785,0.23547133272825355,0.09564096020302638,0.3027059685451059,0.09639699308423187,0.0976158398871519,0.0722458298548227,0.08893500025911892,0.1842763701071182,0.09117028198517853,0.038862980277745374,0.07600757096076555,0.2221849632842687,0.15788591869363472,0.09357992857319034
26,0.1146763137964008,0.04933669278079759,0.06589634997162686,0.18972557210788568,0.05083810755337755,0.12846220623659124,0.07944103117121581,0.10336366854358632,0.2239921137125561,0.1156160579252692,0.08244118758943914,0.17452910383433073,0.0682876471041744,0.10052466000332254,0.08351584801126878,0.10589763502169158,0.16043225937528496,0.06311413108390788,0.051558091840068286,0.22721808521892006,-0.0036045963414979383,0.1471294374353026,0.06266094970812112,0.08464558245624983,0.07284902275054204,0.07487115422866987,0.21788492710523902,0.14509927159794253,0.029881831932431602,0.13061409775727775,0.1349283196405199,0.08912992360271059,0.059351777308004464,0.11352368067858203,0.11508495487902654,-0.0011695655240029912,0.026267711859489264,0.06657849779515938,0.08503860533113429,0.15427845060510445,0.04557789302382357,0.036511791744149015,0.10436737879028694,0.18096257867484372,0.0018929057151802486,0.15184329256464382,0.023837305789503438,0.1921597834813923,0.11410206692348207,0.14581321267329667,0.20304206159459318,0.06276400323584391,0.12311513833274067,0.11139748792492801,0.07825363237818782,0.041317534326853846,0.16541286403408711,0.009741616995182462,0.05001795428888295,0.007349283515838782,0.13984210554981588,0.10163598010654913,0.12232490493663901,0.14046125969275247,-0.02659231834772628,0.15657937584301537,0.1972128330355766,0.200655493272923,0.12916628386675919,0.140243464066912,0.12360324210363526,0.06051730131914803,0.028731149250961784,0.13994086305807749,0.06766800383742176,0.09352546363010229,0.0796603002339985,0.2343190794635128,0.15333183969724976,0.03141398272450964,0.22085470528942255
