,0__Guibert_Oeuvres militaires T3,1__Guibert_Oeuvres militaires T3,10__Guibert_Oeuvres militaires T3,11__Guibert_Oeuvres militaires T3,12__Guibert_Oeuvres militaires T3,13__Guibert_Oeuvres militaires T3,14__Guibert_Oeuvres militaires T3,15__Guibert_Oeuvres militaires T3,16__Guibert_Oeuvres militaires T3,17__Guibert_Oeuvres militaires T3,18__Guibert_Oeuvres militaires T3,19__Guibert_Oeuvres militaires T3,2__Guibert_Oeuvres militaires T3,20__Guibert_Oeuvres militaires T3,21__Guibert_Oeuvres militaires T3,22__Guibert_Oeuvres militaires T3,23__Guibert_Oeuvres militaires T3,24__Guibert_Oeuvres militaires T3,25__Guibert_Oeuvres militaires T3,26__Guibert_Oeuvres militaires T3,27__Guibert_Oeuvres militaires T3,28__Guibert_Oeuvres militaires T3,29__Guibert_Oeuvres militaires T3,3__Guibert_Oeuvres militaires T3,30__Guibert_Oeuvres militaires T3,31__Guibert_Oeuvres militaires T3,32__Guibert_Oeuvres militaires T3,33__Guibert_Oeuvres militaires T3,34__Guibert_Oeuvres militaires T3,35__Guibert_Oeuvres militaires T3,36__Guibert_Oeuvres militaires T3,37__Guibert_Oeuvres militaires T3,38__Guibert_Oeuvres militaires T3,39__Guibert_Oeuvres militaires T3,4__Guibert_Oeuvres militaires T3,40__Guibert_Oeuvres militaires T3,41__Guibert_Oeuvres militaires T3,42__Guibert_Oeuvres militaires T3,43__Guibert_Oeuvres militaires T3,44__Guibert_Oeuvres militaires T3,45__Guibert_Oeuvres militaires T3,46__Guibert_Oeuvres militaires T3,47__Guibert_Oeuvres militaires T3,48__Guibert_Oeuvres militaires T3,49__Guibert_Oeuvres militaires T3,5__Guibert_Oeuvres militaires T3,50__Guibert_Oeuvres militaires T3,51__Guibert_Oeuvres militaires T3,52__Guibert_Oeuvres militaires T3,53__Guibert_Oeuvres militaires T3,54__Guibert_Oeuvres militaires T3,55__Guibert_Oeuvres militaires T3,56__Guibert_Oeuvres militaires T3,57__Guibert_Oeuvres militaires T3,58__Guibert_Oeuvres militaires T3,59__Guibert_Oeuvres militaires T3,6__Guibert_Oeuvres militaires T3,60__Guibert_Oeuvres militaires T3,7__Guibert_Oeuvres militaires T3,8__Guibert_Oeuvres militaires T3,9__Guibert_Oeuvres militaires T3
761,0.12541389239860834,0.23984817946433615,0.19941772778491113,0.10398985675411734,0.09738007087365468,0.12055511859395697,0.15802305834227112,0.06469624430104128,0.010744655590885296,0.14886002334606022,0.05134269608212498,0.20283343655547495,0.0493701273761735,0.17100877362532704,0.13805936467495677,0.07359111147641578,0.11591228351705776,0.14589758491206875,0.16403701599669498,0.16691343568942374,0.23729678668340218,0.2075034881403808,0.10116588652144164,0.06524744734246644,0.0967209156800718,0.15609128929011387,0.23831334032823165,0.15468450233563538,0.08356602708143823,0.2203983431708746,0.11116475993030678,0.1135439628356789,0.10651213969312316,0.08028171037021874,0.2412966208840991,0.09765094812460906,0.13001156158962432,0.07514551027457762,0.21677025122728616,0.11607990396406263,0.16406432215040662,0.15633568208948637,0.07595067902290971,0.11746428017266691,0.10731519388688861,0.0875169388491922,0.14043468272992696,0.09889515237518015,0.2805075179826394,0.14445159531215018,0.21853296395915,0.13265303865953226,0.24669854573281189,0.16472149321060367,0.13945765476308078,0.03112659030197973,0.0876477011541308,0.14236657255190824,0.1522166699058662,0.16176325527536875,0.08467301194926935
762,-0.00024238871229774125,0.11429586417068972,0.14895143227167573,0.02931872705797915,0.0638290372886764,0.1537119274226608,0.20342269066844906,0.06507531441699625,0.17816440076819354,0.16081149388778473,0.05320306204586245,0.10106594693832378,0.047281733601255774,0.12182309742786404,0.08599733172083295,0.18838822654251083,0.22249498893473582,0.16157614268185702,0.25048340491700716,0.23044628962981736,0.1629785371424373,0.1256046105839074,0.06692357728410925,0.08657012983066471,0.05683916395229258,0.06227735283550834,0.1842189121312364,0.1261650961363617,0.14521830310308365,0.15751116462248385,0.1465128754323146,0.0927914867322059,0.0909069195970831,0.053879700552991724,0.1640620373718689,0.051617241432224514,0.24303470373797234,0.14352824255060864,0.1062701382142519,0.09264937138149988,0.0627856753558092,0.06270578443569465,0.1362545343420272,0.12857799368469555,0.12535422620298725,0.023453154210678156,0.025312182521485982,0.1982160453935742,0.16609301832246956,0.13809811255358037,0.15732049782573612,0.1241064556316708,0.23007085325507473,0.08258263542672,0.20253331689500953,0.1618514421769189,0.06750637333856886,0.10493310320480342,0.017259852593804303,0.16026231647409092,0.07273298891055742
763,0.14410073499531373,0.10218233944771861,0.03241672421107281,0.0989946374064586,0.04013136597114529,0.015926621587711597,0.08480772532778724,0.13492060008348447,0.11687921267111574,0.13867496499862642,0.10289910103475856,0.07645586438866307,-0.052487241748118495,0.24265183464733664,0.3121597602855762,0.25149512459105633,0.21121228176703258,0.1514533548985152,0.18329864974729718,0.10481542302840029,0.1283411061975143,0.20633715229427127,0.140917001241559,0.14150802354248104,0.14266435936424046,0.06654679007582363,0.14911074980497616,0.24376541059218199,0.27040623397833424,0.11074443382912146,0.03915971581176142,0.0961713793214382,0.17322601357164757,0.18311395929809418,0.20532169945203288,0.1087974484429388,0.08162777535113856,0.1282917128340488,0.07957692011476848,0.10134496992366224,0.06236117685736421,0.15734887372865633,0.16162373194459645,0.12829840784060365,0.10292396197211616,0.05148286379837197,0.13877128142463754,0.09983087305403314,0.18270077002525478,0.19333201160202904,0.1858974092092357,0.12092213658309033,0.1762986191421937,0.1739973009960321,0.10041514753266313,0.12533054302467714,0.03019874707354573,0.23699186874133324,0.16301531378182232,0.09736690890720558,0.06213629373640225
764,-0.022189160630784466,0.12406521041183168,0.11842976068808181,0.12093719152107242,0.13787246618015025,0.01946103320588118,0.17253074699532903,0.17977376669703837,0.14355765090177422,0.21155771765729112,0.18602339275577184,0.0724047342239716,0.03415914212914036,0.09038359607886919,0.13047891873779308,0.07992886554355612,0.16227545686358338,0.15251757131887186,0.22442884219137257,0.10963367855667953,0.14112499016200047,0.2004146493037455,0.1684155428218639,0.1342732941426323,0.13217402409171705,0.1710845648918206,0.12145928146738064,0.14896398625659718,0.1355953514676776,0.18839669831145311,0.10176937414782011,0.1842431798099118,0.10419150031093437,0.15602742280264523,0.18092507228075902,0.13206570995215028,0.16044415976204132,0.2128267845831728,0.024091613133477074,0.09584505063135777,0.21273374787426116,0.18503855454688997,0.13922310930761062,0.10543700824447493,0.1290156364513454,0.18130014890469717,0.1220554028449052,0.12363282661931758,0.15379246383014064,0.24830946766636433,0.16506107372106674,0.04759052962931457,0.18956904026274218,0.12095589885720376,0.2364283463708751,0.08442102514221526,0.12354665380388137,0.11384207102759912,0.13510762123395376,0.15562480246032145,0.04062136530753122
765,0.13930837740945765,0.2062487524368405,0.13804184716733323,0.18229864597112735,0.053228617765076515,0.11537537991348369,0.15776821936288085,0.11115721238708938,0.03591718915551906,0.18821852718007245,0.09382161925102321,0.13978311948735797,0.08961987576291493,0.05899708659114389,0.15933241065912762,0.10342291764016055,0.13244879262234924,0.054258091979589286,0.0394303414531175,0.1323876754944479,0.04423149637478284,0.09677466576445483,0.16259759568164026,0.15421361248809007,0.09903853929512386,0.12473522628844876,0.07397184965375199,0.1924772860942273,0.16024467130475537,0.19618084776790462,0.12029811396683897,0.12991701897596047,0.0999669098527481,0.10159766459306908,0.2268087331219323,0.12347255836151384,0.16490840147582717,0.05035241715616118,0.11129524505908578,0.19395858994366424,0.0995909434425083,0.11152818567041914,0.13704940754081343,0.10559035755255941,0.06260851030568874,0.09719549572727752,0.15968021884316855,0.12018515247206961,0.19861098699929033,0.21686913282985634,0.2003449302023939,0.12800061963210832,0.1109951233504341,0.15987452252514422,0.11489529336411092,0.17799716672547006,0.08662533916397373,0.08812729489975775,0.21975575025142147,0.033627403410251486,0.20399285394591232
766,0.1039921179987756,0.08834686120002329,0.1696151892637949,0.09523741951254888,-0.019955038728505237,0.07253739667641944,0.06918920056038025,0.08059874136343914,-0.008809771457418847,0.06271316181988924,0.16765321753761336,0.09994186738544635,0.07306656880536644,0.20532808289486063,0.13954117605982133,0.0818054434490701,0.16004505262888327,0.05874643736820675,0.23017904356916974,0.1111152807612865,0.16626941563734315,0.15049078001030478,0.3236604012437445,0.08538977392164937,0.036129830213689616,0.061302638571367044,0.10588687133599223,0.15940561645176432,0.06073597421425773,0.08208689696415748,0.06600379856097201,0.17443344014714057,0.04683706079753863,0.168595775269703,0.12414620883945,0.1901969507658219,0.09948658286765401,0.14354882068918803,0.18066727676628425,0.10037583239816335,0.09953257028666096,0.025329587445264222,0.1531337324334142,0.10060540923675383,0.09011499354069209,0.060789556730709,0.10431177878936336,0.19790257958509508,0.16151091941500414,0.08473834060261858,0.13384646098639674,0.1333081864379576,0.13049664946026193,0.07367915858294677,0.11437463785663791,0.14186087094613162,0.0909751121350102,0.1395129203438421,0.14822553539746405,0.14443143001930206,0.04363020646257272
767,0.07110347487760844,0.08102979550228566,0.16041465130922483,0.07361326608341001,0.1425345089772851,0.10137501178632301,0.10593981245279789,0.05288716065469164,0.14635125949333624,0.1088838582745424,0.05710186276955305,0.15385790809979347,0.025988983537903205,0.17246549523360358,0.17970506465881078,0.21457892550083496,0.020843835825546074,0.035203463770515184,0.20131851498937722,0.11856011870695117,0.05882443867731206,0.1280517963429997,0.13793444696181187,0.0539481015409858,0.055109685129048694,0.24343938386778807,0.12095908487204932,0.1526921410777504,0.11697599379799933,0.12971724693426476,0.16962432003391623,0.24222418429990644,0.10997803401853107,0.11277496314175356,0.1649987106603117,0.08634078825209102,0.07144549644671555,0.17451603555903114,0.04741431549490416,0.09434977776679869,0.13678938390606896,0.10399749439069306,0.16389421709780697,0.14477342938397106,0.20440549328782562,0.13158757319101722,0.06507405480915301,0.10494914830178897,0.23111892759044222,0.19048243401405038,0.0991140135291665,0.16254030117399898,0.1434047915077298,0.10971251098571984,0.098529562307893,0.1787589563628332,0.12069837533721196,0.15359701634000786,0.15516253535031432,0.13545082307380113,0.11312737021582836
768,0.042609391475773216,0.11872931987436082,0.20448289450067336,0.18684309845064734,0.08050830863445836,0.16139367418106357,0.05704618994672511,0.17224057305464155,0.08489093210651161,0.18562836332400504,0.10763964258490717,0.1196918539944944,0.12410282750629921,0.13431028808617668,0.1403898046776615,0.13447426626681655,0.2029838435872999,0.17633497716151306,0.16370105487990075,0.10694126528463532,0.20242018008972512,0.041917493064548506,0.1594048680810582,0.1648235928610595,0.11553732132585252,0.21211148410986602,0.2148033768386746,0.13776235165238465,0.11775240143761412,0.22269148932935232,0.08843370211603975,0.10375079069884208,0.06962305639352455,0.14246823982195453,0.15894822553384208,0.10493139160668057,0.08000310466934078,0.15784773533763335,0.09005142067489914,0.2449005852467491,0.14798612001029285,0.14124943079269875,0.15844453145016138,0.18331884968885012,0.13239159500915046,0.034875201458777316,0.13067269487941516,0.08158524472245877,0.13689999219643453,0.16773070037396123,0.1929514059288416,0.18227633072753913,0.20022303506759587,0.15945554692990274,0.0803353949273903,0.11202067196637694,0.10210595385371811,0.17908324408550544,0.12906161794978985,0.03096922087481337,0.06287490808298256
769,0.049673779209213675,0.09064707207109463,0.1743240533432632,0.12063965936446525,0.11419672883430115,0.04185944785868924,0.1336559484790835,0.04958328519240979,0.12620111030815537,0.15055528291076353,0.05421538499321149,0.07327555747071601,0.15516933390125523,0.10102093045365856,0.18918117059959258,0.15021008108155467,0.2057235889784691,0.10047615404242866,0.13870924905386048,0.08506295923608097,0.23671548548656557,0.1606423991754066,0.2119262582603945,0.11402847214590583,0.05346673680766658,0.08209799325945231,0.16281412423624497,0.1862661215023262,0.14604308706459504,0.1652339783015513,0.1454588129460396,0.11788579510157435,0.2170458575134986,0.12864334121468787,0.22127960566724797,0.09614865409246254,0.03574220839312432,0.23349267015785455,0.12025719005697855,0.15925276246180772,0.04925194372530267,0.11675588701056283,0.10184035271517715,0.12645394754362713,0.11921369432586783,0.10337432564271563,0.14411462576798825,0.14444146987857595,0.13589738278194963,0.12359419725504489,0.15732898240412405,0.07638720469153887,0.024095779636318405,0.10519250848468549,0.10550953791754848,0.18008286814083774,0.07586112269919472,0.15227739274235721,0.11938915691498704,0.14531999815527666,0.027876919980320658
770,0.16704896332060334,0.09456328381400077,0.0264099927159178,0.12473575119654136,0.16989390388718564,-0.03406217662270842,0.13170271341369763,0.15505294043847076,0.07975089954604735,0.07157396975937697,0.13693290023564686,-0.005918104523206846,0.08026413868182074,0.16076572065200803,0.22533654066656475,0.2351397374989361,0.21516613456817116,0.10346953543875176,0.08171304246045413,0.1326291642774377,0.23330987628136704,0.12506461043453374,0.16745859707950206,0.12433899676974945,0.10024631905961634,0.17249544625386157,0.1696748489008019,0.16167796910373575,0.0705961710592144,0.08078630021492748,0.08039652114093197,0.1759223729826284,0.12748465981166435,0.11728772236038021,0.14268643936177958,0.17382210172089677,0.13521798288584982,0.1269929959028058,0.050682283257952,0.07861985814115018,0.10661480864962826,0.15103237297172525,0.16121010039532307,0.046387264178067156,0.1364455261042267,0.09782239244740826,0.1662811016955567,0.12602700202046044,0.14309062441937145,0.16579002494772116,0.140228635471376,0.18473992307265746,0.1467155995968277,0.18038804033840547,0.22781024102885147,0.03978080719648397,0.09237053577073619,0.15990118689099944,0.17066427212366203,0.1880112239985108,0.03568393757040885
771,0.0570392595249825,0.10907590560762588,0.04308193774720771,0.17578556662122502,0.15533732845070106,0.026303218662122357,0.1140435992311571,0.13632210486371807,0.10908111883357285,0.20930981761699688,0.12895729129766784,0.17775150139015514,-0.013430813447079156,0.13918439016882056,0.19927591101187428,0.06695779393992919,0.25507838735766086,0.08178301481571935,0.20464583988050702,0.2330835185072156,0.2566983509213905,0.11974572390832669,0.1534571769194399,0.12410157845897564,0.12088130916351525,0.15536737826130267,0.09976788811191752,0.11391539253496143,0.2630741003407516,0.12780835525568215,0.09654411474952185,0.1369585683319467,0.1683493425747239,0.13818290539286615,0.25797132289526353,0.031410592768747525,0.09371000546831251,0.13743161957490468,0.14080995010545258,0.02315085941606996,0.09501612287005984,0.20213467243133207,0.13909188099276457,0.06276181981206864,0.09410809457980156,0.04563968198883659,0.10848205328055671,0.19043587428723666,0.1433193179177698,0.19021511991721288,0.20888057554801975,0.17831300428535896,0.0592469343104136,0.1879622133341819,0.05694622162184702,0.1586367559011971,-0.010292921796939488,0.21198058745536416,0.1566176056022635,0.11219536155780187,0.001445844012341083
772,-0.02513853035776492,0.14961019485299878,0.07108971595672124,0.14070414609768858,0.06201661997698338,0.18744623630560925,0.21788202920588326,0.0819919215969407,0.17119084336979148,0.17288660294917055,0.07943214164229967,0.12391758412351206,0.13550207042976328,0.2800870341014523,0.1446323598940824,0.21520379369932202,0.3447126888353282,0.11976411888893701,0.2661845995491085,0.2181659314745636,0.2827906073904455,0.19300120589500183,0.1965134192991813,0.12264587163517233,0.1432087853811874,0.11179329051555441,0.1798039675758391,0.08265721849468345,0.13785427390201446,0.15673603221180984,0.12902516675800638,0.18211135096459766,0.17033161441955186,0.08022896263265267,0.14547852537490796,0.15784774387491726,0.08908934493862615,0.13178442611568936,0.08155162681714995,0.22983505872964943,0.19709605376354342,0.17108128025950342,0.1094810223102144,0.12781846374338723,0.16605116935312852,0.05492711223003203,0.0972261143541599,0.10935169261048668,0.17518810035784002,0.2955926611641698,0.19126797044070085,0.1759333180255239,0.17500759382959974,0.12096793948317987,0.12058523774523598,0.06842414898166264,0.15751328408506074,0.1936896365393296,0.05591906502238323,0.17517326365365635,0.06907537559241746
773,0.09503451126147462,0.13808068964858666,0.07493325446435135,0.18114757872825962,0.060211882953676854,0.032012564648986774,0.07259751096631469,0.21822629875340266,0.15617323178694453,0.051480478537782204,0.05864559182955002,0.10129113360311781,0.11609010751170663,0.14322070264632178,0.08863083256937994,0.11776523351099259,0.15021255034701989,0.12944978071167393,0.261266297868811,0.1087511539446178,0.15476220478514505,0.12555422824698684,0.07549005324113245,0.15653786420369434,0.15761749113101559,0.09859570644635336,0.04640629953537737,0.11067999277731393,0.10746544749389034,0.09746088193075857,0.07946558412725013,0.15079844208790658,0.18982608009187765,0.05000472879765254,0.20922250946241125,0.10252989840046857,0.11801476954481982,0.13148640608147807,0.20382664616925095,0.15468774379451536,0.23037646492132605,0.1256561495172722,0.13018754262556337,0.20148213143888213,0.11333588426886936,0.11503041573294777,0.1856449209035593,0.1352743634250032,0.0881041317569624,0.16825066176391001,0.246468922407427,0.05297465751894296,0.15617422812119014,0.150037006031042,0.1503853157807938,0.15898506080456457,0.024826446213975117,0.0717496265139926,0.0561473389056647,0.16743393424002126,0.1492382669687102
774,0.12031433253551067,0.12697339402983052,0.08436067486896572,0.08677806232567527,0.15485647602706618,0.15216318918834285,0.12288858287823133,0.14741319768414773,0.12570638140574128,0.19438112753361933,0.2499547262618486,0.11158243440371478,0.07982433898690576,0.21144453767341517,0.13625655450557903,0.02602139563772765,0.18081741138114035,0.20198590447630002,0.20836190618696987,0.192103772153942,0.12930547931834804,0.13214435398539529,0.20657160234998528,0.13984480225541587,0.10355046307907284,0.12527057872755043,0.18353853673116907,0.1617171562247465,0.06377544685796298,0.2157390684834938,0.16467116484945057,0.06038560043250492,0.08729094164678179,0.13231229700720573,0.13244227630640892,0.10279693598829165,0.12987194079660502,0.1765709106267965,0.16567203819815743,0.17628312898922674,0.059364622675829135,0.0703101012489298,0.1854913054474105,0.042438344454148916,0.10778137022135108,0.10250408643734227,0.029324246822581407,0.08358291259259511,0.158304029023769,0.13965105438048733,0.28879487617604854,0.10081490769417045,0.21846275639313237,0.11684749846841386,0.17467774759265137,0.1564543145460113,0.106401513667104,0.17621469678692278,0.13257571998215362,0.06568264499640475,0.186758495057364
775,0.057705943984967666,0.19174189307233094,0.0743347543791986,0.16657737402082506,0.09645841831276912,0.11202357779837847,0.10969721784183088,0.11028907440581485,0.14038364796636452,0.09888763249946764,0.15827229567038822,0.14967538624780793,0.11541886585510401,0.1818896688779174,0.043140541725083095,0.20232120790387365,0.10480903738273992,0.16564894617735418,0.15321169349006722,0.0885661846383341,0.14267626503717798,0.12630600996221839,0.15020668676834484,0.16307319106825016,0.1970391571428954,0.13618119317748523,0.11111920297352662,0.15630456906061074,0.14427843979576538,0.1451985751238461,-0.004060949362567826,0.03163037696559893,0.15420115047981806,0.1843943835266593,0.2003138617517595,0.22110145976841042,0.14172282793125585,0.1408807328962771,0.08741335122567861,0.10458050596418766,0.09297722231853926,0.1637367094597032,0.059417448554955545,0.07525575122305472,0.16047550831662466,0.15662670316721425,0.17697012247223642,0.15797130952548186,0.17784982153248,0.10094089121297845,0.16215982411956392,0.19095910435018962,0.18414337256476898,0.26737471125828005,0.2039524799491346,0.12145043300476364,0.15737303810379694,0.16211894367734872,0.14731042529180202,0.1959117448759268,0.14204211015650928
776,0.13206125196674093,0.042448187437870565,0.16754267774143863,0.13823019188526772,0.0875970432697387,0.17807454110808263,0.1036351791498425,0.1268891012342903,0.16655341805409243,-0.008117208770099544,0.09834336014431988,0.1124292069105836,0.01976706082243594,0.19459067447105868,0.246231378220354,0.08110101151368314,0.29377401757219107,0.11416161718432243,0.1322897109480358,0.051408804541162076,0.2108007791828024,0.12883273063191988,0.11565937141679068,0.09704598241177259,0.07096003411777903,0.2224586326462111,0.09404520524528821,0.10263897912351073,0.11956408683707974,0.16194222167875927,0.13781359507998303,0.1326876920833967,0.12865829389491237,0.1056756429635997,0.19475133893086166,0.14639893692761566,0.13527424452123823,0.1423250873699237,0.18229518216645266,0.08034623183685753,0.11186759646246631,0.18359290376793103,0.19709469445117275,0.1104823859046193,0.13894337632146675,0.07303230775934431,-0.008364819370188792,0.0758744140785278,0.1686893339281841,0.15250836878312182,0.16270942108223665,0.09337441181541879,0.1008276955756407,0.12834512329277833,0.11188070412471635,0.044365285704580204,0.05510450162270608,0.15415355615629614,0.15937553501601848,0.20535361441791222,0.11656024249366438
777,0.07069437902410897,0.07506686783898496,0.07062071650855943,0.09667478034524814,0.09502997060715769,0.058583268088274035,0.1632192971684232,0.08647397310503922,0.10696653481488134,0.2095803925843506,0.15287937010372238,-0.01287889722674849,0.029221112681541726,0.18181159701416344,0.11989472913126013,0.12592690046584024,0.17649490393323555,0.14251726890169117,0.0875171524104207,0.16076005960330395,0.16214408388222126,0.10938994102609852,0.23069119924652995,0.10578791719299731,0.16213964799442568,0.2107631210524019,-0.0008302037462247971,0.22421261682777124,0.18363638124415743,0.1887427996250273,0.12659204572722238,0.13274548659707622,0.03940511486055883,0.06365901288202837,0.15302064493531337,0.0555816872988778,0.09321270241683882,0.25337745769544534,0.06978692333490731,0.19606240859648041,0.09790450246121463,0.070227213415972,0.1701980031496341,0.24101828454798677,0.19385448507979666,0.1367192494714264,0.02056288730972028,0.23163568862589878,0.20426837626190905,0.18497883919758631,0.17966611690382056,0.14438918241529633,0.10650168730075969,0.18003104420708457,0.09276291343980775,0.06874070453742544,0.0392724920700767,0.16253251076277267,0.036606564751094584,0.019245164079661335,0.12584208708120279
778,0.02171852935383582,0.08777616420876276,0.08144994100765075,0.23985871254556893,0.16143388108095416,0.07245936836457878,0.1877876420942072,0.1390248026468812,0.01897091870402584,0.23848977246496658,0.17738017600676834,0.07637403361860313,0.12027819434611832,0.18228550065864216,0.1698602478115552,0.07000682803409523,0.24057187132748561,0.09574351376284189,0.1174981915944436,0.25751645235177995,0.16034916366897062,0.12250027029997197,0.14318177300714988,0.1478627059691508,0.15666159399851506,0.1728377242035958,0.19629078725097832,0.14706545595804804,0.11432634124153314,0.2383547575476094,0.07361109559499006,0.0683080935239666,0.07963607591611892,0.1476190347904073,0.11703316161602029,0.17405889514341535,0.08101137456780172,0.10571020687811679,0.10037143729916016,0.1623279077620627,0.17892896746846862,0.04294087225652776,0.1973308504723991,0.08581155499550759,0.056575270702240145,0.012642207040363932,0.017345823400735445,0.21236658708206266,0.12502189713054507,0.07336600168061852,0.15587996370144797,0.15146218889688912,0.1920868399851111,0.1228670504616066,0.14800886811284905,0.09158309517383846,0.11552339056756085,0.12234633238595857,0.11819951804339333,0.14206202249178898,0.1867254900174161
779,0.10934217158354637,0.09999408088494521,0.08697613678722167,0.11610504576708314,0.029039545965376078,0.15108225685916307,0.16276344727452444,0.03694326546351212,0.226272488128716,0.10768060187365545,0.22728865520773994,0.03207422799441717,0.04886894348072215,0.12291644995713469,0.1110570079290864,0.1128642218567772,0.13788891441264126,0.15048452606556798,0.2099834620058058,0.09401422873270744,0.18419414270003262,0.10734258631374523,0.18601397342734785,0.15649607304915691,-0.0032364550977140305,0.18569991651906576,0.1539229710781795,0.21168057255596304,0.2572170169458425,0.17014665499926737,0.02235485355371869,0.0627829119817176,0.08434571664471767,0.12971604710779847,0.1640390890286309,0.1635045370638519,0.09733300077277966,0.28645948698135504,0.08429665717408963,0.19844848591856537,0.13674379561537206,0.13855756557168195,0.11816890556472513,0.16549785172943304,0.18612217384388732,0.04651699678801611,0.1476113044608866,0.08614996299433675,0.11095279739883028,0.14578480306904987,0.1555972109740747,0.08120324781211978,0.14986259591257492,0.13696780672680278,0.10819623368070096,0.13395894891723623,0.06398204244977213,0.14724378296626342,0.14769354451668634,0.10994521540604946,0.17676162462635114
780,0.007953891043051997,0.1316100657057029,0.15371624632407724,0.08626938013358558,0.13791369410526733,0.05644694165826743,0.06612198708369538,0.1299342221662433,-0.009629706594865301,0.10262754692141407,0.11460772716494644,0.08421786864540338,0.05259797853651151,0.1525853379154419,0.11406596935131934,0.157729001750979,0.14164389467666313,0.14128947987387433,0.14788894891465607,0.23640659993495475,0.23871808236214562,0.11827389753336769,0.1785250748191651,0.19085535607647353,0.08826504954068741,0.1257988418423424,0.2505113252095032,0.1515864852555784,0.23008945059274058,0.07448253823174152,0.14853152623599966,0.06818451600207694,0.024612739282204848,0.055362595123342496,0.14555404702700564,0.17248395270623418,0.0765830039152678,0.007824296210269402,0.11950897454396422,0.15853965387023192,0.13754153437091896,0.0757514388938726,0.17242373157801583,0.13566854743987455,0.13544828155923136,0.13689295145822636,0.12784505920327857,0.2342250139012554,0.18051896718286678,0.19798018686003968,0.06409188160584016,0.15720817189309952,0.06432039670828327,0.16141964480549778,0.13718376925098738,0.06207775757280892,0.12781342438237583,0.185737705784847,0.1709927815277877,0.101587471691713,0.06948832920936569
781,0.17817098475327045,0.12095482592150537,0.1671658784982923,0.09755866792312473,0.082790179780101,0.16032699929406966,0.16967741691790947,0.09894115560803164,0.1478008359262498,0.0922608110118021,0.13030566533082596,0.0878304614809269,0.10832634395117335,0.11877264914800835,0.1073486688247918,0.14342691009378258,0.1669429610149663,0.1456244608106261,0.10702603750931285,0.1925034284259007,0.19469906334244952,0.20709221540553527,0.1822258995766479,0.09123301386640764,0.09074846563159951,0.10342242846966132,0.08764148052805452,0.19299591735605695,0.1257520285487019,0.24800406309910136,-0.007207721389204929,0.08860363120890165,0.16698092337470058,0.13015389260824317,0.2619090777778268,0.08216356922411587,0.23040165002364152,0.19186375581255583,0.1543491219172811,0.16459847385763113,0.1011898751159358,0.08443696672471185,0.08468970633376273,0.08671515271710634,0.040054737598096336,0.03143790530136823,0.10312581812166766,0.09249907738765269,0.22116802755715795,0.13450985557288866,0.14335227003640363,0.12355374023226286,0.1148124257114095,0.14994355503090825,0.19566125637468165,0.18282109497799234,0.12233590091700404,0.08394411315816407,0.12221293586352959,0.1994383219049863,0.08603185267366258
782,0.08927945323426499,0.08014544501752614,0.03894663780222331,0.17356273658187063,0.04532061879661944,0.0808681772340558,0.04696864715698629,0.10895900172767513,0.13573272279313303,0.15664719278304978,0.021647342765517236,0.11379611803665428,0.06840030080418058,0.10492750097199822,0.25523672969720446,0.1653209385814537,0.12370114074029077,0.07335223304508982,0.1873615156027376,0.13523242116388676,0.1949026496491902,0.13807550185121328,0.026203908506195934,0.1906369432657766,0.032083656380466764,0.11926709242000633,0.16765135085307212,0.15381508605827757,0.19769562613834468,0.03712354796864699,-0.05513563862030511,0.20339406210784458,0.15269948801990746,0.14990165844582193,0.14066717465726208,0.10965179093862797,0.0965223368408351,0.11999137942587264,0.10617528251041779,0.1466258545306812,0.18260898806800402,0.08443184077227255,0.12180796930056075,0.04659767023310446,0.08667965159176748,0.17237171534583884,0.15544320466952993,0.1016895450131484,0.21162590509534912,0.1222392168512609,0.10683565816214376,0.15271615184407372,0.22652578999734058,0.1458747630950463,0.19480591123888347,0.2713210405676394,0.0764843983548607,0.10233717527789564,0.12438617112052573,0.1298047939744155,0.23045465804273257
783,0.09204390041471378,0.1405162199310905,0.14332053798490588,0.20327866875262288,0.07181271914716018,0.05664634735577595,0.16408882626513469,0.19085753684679088,0.10642908678229594,0.164163048035897,0.12435633168834981,0.12882770109504355,0.11114274395838335,0.09148756396260149,0.10841055896381482,0.15518812525155998,0.141506202156999,0.1666811966693388,0.05337701339746692,0.09031109427642024,0.10592908216018226,0.10921537899591814,0.1553875883762692,0.18554483405077957,0.0248624548476157,0.23925216712558206,0.07059152548101894,0.09626367762028476,0.10978966659076271,0.14587858096742218,0.08889207722734653,0.12613729594794854,0.08315264199338789,0.13795509526782698,0.08713386730052132,0.039362799792696225,0.08236566560810209,0.15939898096225144,0.09647753273126487,0.14908077843963832,0.15891787294538479,0.13551625266283365,0.15695332449181687,0.1881350582904438,0.18801463233728605,0.08215643445960674,0.138195993838754,0.05247823091894793,0.20446473396157555,0.1364652798352771,0.24979676795520386,0.04997224071505633,0.21225899078947008,0.034019262761437644,0.12378438338619874,0.07780367858912808,0.21947032023428428,0.13321746448957697,0.21749234362920425,0.14710464628711936,0.170335933624551
