,0__dHolbach_La Morale 2,1__dHolbach_La Morale 2,10__dHolbach_La Morale 2,11__dHolbach_La Morale 2,12__dHolbach_La Morale 2,13__dHolbach_La Morale 2,14__dHolbach_La Morale 2,15__dHolbach_La Morale 2,16__dHolbach_La Morale 2,17__dHolbach_La Morale 2,18__dHolbach_La Morale 2,19__dHolbach_La Morale 2,2__dHolbach_La Morale 2,20__dHolbach_La Morale 2,3__dHolbach_La Morale 2,4__dHolbach_La Morale 2,5__dHolbach_La Morale 2,6__dHolbach_La Morale 2,7__dHolbach_La Morale 2,8__dHolbach_La Morale 2,9__dHolbach_La Morale 2
733,0.16219166890750597,0.15474470967251228,0.17430808069015505,0.22180235825138692,0.25017360871058025,0.13078605801143386,0.16157371254535666,0.14157084880549833,0.13738467411211375,0.0988745754616569,0.2759510156940875,0.2268206452416848,0.24426311207015086,0.22809410940090494,0.09071526232465701,0.33796682462610306,0.20814480353944614,0.23169615118133913,0.1641583274461394,0.3365834723337178,0.15069111994746695
734,0.2868804100369389,0.2079688350760527,0.1234043945216989,0.15932933009186545,0.29336686404058926,0.1252481314465014,0.18926304303601268,0.1969374808428395,0.14808994728335445,0.21448860250594473,0.1363992030880634,0.22389143624586422,0.2588040513886777,0.17313315130044288,0.23422440224148278,0.227948488277812,0.1887188475518448,0.19784577344662344,0.21911714393890186,0.12946547879621229,0.10248300898717706
735,0.23279089191464752,0.18569673270539624,0.22392580476715676,0.23759611073774103,0.1861284805492252,0.24220429351681846,0.09403229166571779,0.14894514779218873,0.16551145121748753,0.26405450228943167,0.22071649609428742,0.16057892797273984,0.23595867185720876,0.20360697918484758,0.2046514939055675,0.2628146887554549,0.2775022774565922,0.1814242374910137,0.2836635767731491,0.14230073242157498,0.1934716046633341
736,0.1966866526103829,0.24865593137057398,0.2527555550079682,0.14955178787024884,0.09771233242911377,0.20440719408752986,0.18054296752697807,0.08975585750725534,0.19905741708964728,0.2805751874438166,0.18864246335518242,0.2552337175088594,0.11171102507950009,0.1810307768866841,0.17014279606777877,0.22058490654271704,0.23126066157228806,0.26634909421032943,0.24446219681843934,0.14553258555394674,0.22657168009727555
737,0.21225908762296694,0.18577559184513254,0.1920414090830682,0.2778863329308626,0.11888297173615042,0.2524545945575276,0.09976537041755909,0.13674994849667846,0.14660342994759534,0.16279034171525505,0.18538388683527235,0.2270196660669231,0.21737988795218413,0.24703726581907748,0.16077298409587668,0.30117046663642055,0.21554095369830126,0.20545918793177756,0.2747391221047476,0.1765681021512179,0.0755806881888822
738,0.25948299717996814,0.21382430159473062,0.12852931944127274,0.12301559479658315,0.13182447187905655,0.1961696925721826,0.1680443588520862,0.19412220151328155,0.06261496695012587,0.1906416079664085,0.23547154254906968,0.16269841240211474,0.15074093513758433,0.14321023892449466,0.1347670333573553,0.24481190704611544,0.2083963972090367,0.26731334727143413,0.2368178755382526,0.12444311023818794,0.16190797059617487
739,0.19960743725813182,0.17960942907388874,0.18383900834589403,0.30641215124573395,0.19913459686669496,0.20102149393794708,0.2566564273377031,0.17799052381190278,0.14377134408474343,0.21294379815775058,0.1825912122820543,0.24056571008167818,0.11524911017271477,0.167228771061965,0.09498523436787304,0.22999254920315523,0.3103563444864291,0.26980370195320663,0.3132033161103525,0.16921925612609606,0.13849509987705336
740,0.2626729896947918,0.1866461762153621,0.25695185068504134,0.24241275738381143,0.13506209641094527,0.07029055914245132,0.1745054302179729,0.14307456031825835,0.20563674063799803,0.20439518953084193,0.1883849393001589,0.1707050028686504,0.1952018651904774,0.15214355234736773,0.17201835184830394,0.26174198536815924,0.24808966520882736,0.17452639564036823,0.09964642007783768,0.23375123809157516,0.2290287386184088
741,0.09242492055169936,0.13037613134366846,0.1458482836764114,0.16879511408246875,0.18037104748991303,0.2426174459648074,0.18587332321592667,0.225393443027342,0.2559751823247459,0.14836965090809875,0.18101923019861516,0.14574298505800112,0.11883805445095258,0.1510331950172373,0.23459509781524912,0.31371265382464675,0.06585714464262615,0.2670441259559024,0.2674630286171917,0.2945525368843766,0.14710706827267578
742,0.23703394946236941,0.173299917042416,0.1660556493449069,0.23405254719765567,0.1915269007574645,0.12024711856400085,0.11724176148001372,0.16333755075250733,0.10617898570218758,0.16051025137635092,0.22347778892286432,0.1642275326091446,0.04186493477905142,0.21609549069693743,0.17436790245022302,0.24908548142616652,0.16856442007022657,0.1566414970961762,0.21306884034324367,0.08481370956368002,0.2327571492324228
743,0.12124518170536933,0.25711830157542165,0.22905608259325486,0.261614353721999,0.21833478283803334,0.1952465241521579,0.09506833906010882,0.24379419007220413,0.1800870360612441,0.10456331016035972,0.13517515344011466,0.2235323624804103,0.2553929996349295,0.2128073901873091,0.2228878022888988,0.21539370269950112,0.27788403210617185,0.17813925485807425,0.2862863979471634,0.25992852718347326,0.20569643573236038
744,0.10859240862369422,0.26082744256298895,0.07244404158075161,0.1754659773311623,0.1914319882790817,0.15686901504269296,0.05500787341970352,0.21255498986469876,0.17581334037623061,0.10907213171103318,0.17473631736633352,0.18527138405002497,0.20991927412497066,0.19521951011254693,0.23344129500683033,0.1642008287491553,0.2778288861580971,0.28042470000223807,0.12552120483491155,0.2297614759479312,0.15748637429550946
745,0.18984024769241048,0.21151941038097916,0.16833732010847732,0.1993226211360439,0.2574921598371524,0.2630835540931383,0.3039549037705888,0.12520835912775252,0.2285522791193729,0.13647695470037188,0.19008882403964258,0.38431764137883284,0.23992420347658067,0.22724719287773637,0.13652831110944944,0.24868581941768458,0.2562893320186125,0.30636665279196695,0.34786769676567375,0.14413325198324842,0.2679756138732782
746,0.29290307421229406,0.15753359493208755,0.20280635460928753,0.25222824225984947,0.25788643655704246,0.1920933268857691,0.17786059810342175,0.1159956696168792,0.2308675731489404,0.1463845974010938,0.1504261911385997,0.2165741298328666,0.19193795992919133,0.10841931711627105,0.09282659570790858,0.27343671945550185,0.11523039434277377,0.19753400354299236,0.11116866801926126,0.15569214903239617,0.151939197170797
747,0.2102598057596464,0.19734439253637098,0.23257061434682555,0.2030584513789137,0.10112170175853774,0.1819230451466583,0.17949382061257763,0.17644402963127417,0.16986154395327532,0.21135966068041714,0.27016844097614573,0.24494650096800843,0.26074508504207,0.28938592533792523,0.14754667037968602,0.27265388908673477,0.2795103868030802,0.1953093006580173,0.20857606601372616,0.2577067678241816,0.23724298677067046
748,0.05096497620887548,0.20982813332474567,0.14452348191919395,0.15854264228211576,0.21280166505922035,0.17703212247448188,0.10494129497530463,0.13667104408529426,0.22143662668110956,0.20677031356781758,0.19198702976006984,0.22461801511939733,0.182908047317118,0.21866447952937443,0.13715427781696068,0.3261425553958438,0.24819629249488936,0.1893192723469411,0.13875799932279573,0.19099518567924648,0.3098841099232354
749,0.20291139096528585,0.1783476530344253,0.13473826281093318,0.12973227875161464,0.2668041527341227,0.2194911758402093,0.1879550647463417,0.18330092990788163,0.20233923366593778,0.16002338672911934,0.27936651834006987,0.15037797281846768,0.1789492305351433,0.2761761605934468,0.14839323267198778,0.24261662214643548,0.25530815618723185,0.24185892593660704,0.12750406692345131,0.20315329572318216,0.15419819411314092
750,0.18625075749428083,0.1406092380040174,0.21420678549837047,0.2637777539649297,0.16945513091026,0.20618592543493067,0.0847075909180902,0.18476534307707224,0.1690101129777041,0.11434643305563622,0.11328136770136764,0.15636305430546096,0.09784755861671272,0.22383527499459469,0.21666024394906233,0.27822158392433577,0.2683987176307481,0.3088068186508648,0.25722916364622717,0.15273216654363583,0.1050246795958982
751,0.21852519415287205,0.17800567447527843,0.1930680584583573,0.17685004055225306,0.1878459517634295,0.18152692117213745,0.1581844269119498,0.1724655701626212,0.26834719196102363,0.2671356117920576,0.1484083631411631,0.28484828144109514,0.17525788499252734,0.20934642625032968,0.12191323685403839,0.16312068681504785,0.2238247675716518,0.15099497661816422,0.22179923953581418,0.11711154520538308,0.18785798398902845
752,0.1927979305613575,0.20771266535379365,0.16600542015227182,0.10404222615650147,0.03238990983568439,0.19151872276919066,0.0768260343577093,0.0776000132481518,0.21817648330833117,0.17669571581966945,0.2244940624838885,0.2027944837201866,0.27273963690776376,0.1318441501101741,0.22346988669506446,0.3275083388223236,0.2918752082707351,0.2259250128280725,0.29146644924988147,0.3329209316120023,0.19528711288285508
753,0.08488042366653453,0.18042035689613012,0.09562708052568474,0.20819924772891996,0.18337908367273859,0.1900363688240591,0.09716035946375673,0.16590706759622664,0.20980136058076923,0.20065136496083277,0.2699099800059032,0.19539800496817353,0.08888067537305387,0.22791568345771016,0.18576569969221557,0.17792033791211725,0.10621308104440012,0.25562375908042634,0.14195029257111266,0.10913847287378484,0.2580271270756372
754,0.25072706933403893,0.16029828349510636,0.19579047965135052,0.15590958924006407,0.28662359935058573,0.211957810783737,0.04496303648794031,0.13310024360478878,0.09265616169402113,0.24867040069219318,0.19493886080447004,0.20566269943026638,0.15062415936276138,0.20375199793234047,0.07822972316582179,0.3013501712623025,0.3497596240721506,0.227522842142992,0.23349774384893135,0.08754211605755531,0.28522904847094344
755,0.14615927076725835,0.2685617030886411,0.15505031269803946,0.22347564244742396,0.19451711108135172,0.12415540670582088,0.14980138180988076,0.12500452257965997,0.18231619880148356,0.2190241569185641,0.1804725161022723,0.23552351716789266,0.18648726840721466,0.14991204531206778,0.3244626740853819,0.22565865661347426,0.3082201403915245,0.23500170622701091,0.24890226104004445,0.11954275444560142,0.21310846253207608
756,0.37843365192993883,0.16238115444234325,0.17058336162979973,0.1696915408832873,0.20088651711365105,0.18278893952615094,0.23977280895045186,0.1660659132070539,0.12893331558487683,0.19302259121087473,0.21337517835118916,0.3278320611329658,0.04344965617183668,0.15718117828941572,0.2584558496774556,0.24574881440532473,0.22737969816279,0.20551123976063668,0.30456225606528137,0.16424291512980269,0.2394294686118556
757,0.2082531401261399,0.21145309524933278,0.11096329645455577,0.2025121482290998,0.16354712960820475,0.17278990392440224,0.20309782790006692,0.21043440462390767,0.10687441233083579,0.21157045465460086,0.25557413354730935,0.13203499334992846,0.1542412814662573,0.1267872462226567,0.1453658433254646,0.1991964207127744,0.2172272423004792,0.2412323330955877,0.22253057973361737,0.19819235969445717,0.2764322644147431
758,0.16610024516070956,0.2547081051500754,0.20455411301589213,0.18899082047915336,0.15653430419573444,0.22616308251632003,0.21310619634875497,0.21509080210117248,0.18152206724102607,0.13548174510219946,0.1866488584831367,0.14303107388283756,0.09448949678555006,0.1925706833708062,0.2560561654344891,0.42815429261701154,0.22761027571566766,0.20641373191989917,0.20524332071019016,0.15866244249459843,0.21908778845639396
759,0.2244400835225908,0.14261587603731268,0.15769254696252738,0.1770043406806683,0.24088344271546927,0.2694493329289793,0.09345603684282093,0.08748738058447743,0.23340969088575955,0.16615932884401538,0.2697869378078182,0.15651167630285004,0.25320738580003627,0.16524025571337436,0.18297381301632606,0.0586309481385507,0.25775148987519253,0.1283854519779293,0.18927419227001271,0.2716234196362631,0.12994426813793644
760,0.2504570127041191,0.15008743135111277,0.17575261438576434,0.28681643884095487,0.21787747342080901,0.227934401004574,0.2129527500048103,0.19036188767295378,0.23927710461391508,0.23294492738229947,0.2727207892957272,0.18325543331258531,0.14560198617347794,0.1966965483132879,0.1852396129919932,0.2886420107555409,0.2276521542371864,0.24948193234350055,0.17825786439219057,0.16162201721860467,0.14371166779878874
761,0.17214032103794555,0.23665413943534033,0.2642435456049624,0.13086601624239483,0.19286247818022698,0.2139377944493224,0.20899073130831278,0.18833738104686454,0.06024295814542385,0.20178461034471923,0.27616632191486334,0.2684881530898676,0.017608822342266163,0.1476026239653249,0.20197706220681289,0.19690585916183537,0.16840511686846296,0.25315365962242165,0.16682028425326567,0.16795644818967348,0.13827575013302962
762,0.16077850111795927,0.18990950850915597,0.2594151365403704,0.2992402534209009,0.24428075448657025,0.07411068747083936,0.12244167573144504,0.13379327682544717,0.10705759154548629,0.15986839848867018,0.16504561595699427,0.21628026527011965,0.2695034401328836,0.16283669873237697,0.09396423451865245,0.24652671033053689,0.217890274214174,0.25556062967906545,0.17940621298803253,0.2003804990804097,0.22904172630354636
763,0.2777069523750586,0.09797369546918329,0.24263000132314072,0.30529990651371647,0.22360421360077126,0.1386484915368478,0.18443321825820233,0.07336160857392349,0.25945046293039303,0.14036877583445317,0.19145436438124622,0.15636266182868178,0.1137745325394068,0.1350960619434358,0.15244485505113697,0.2775334073090942,0.17345130119715121,0.339790413171474,0.3000757592801965,0.21868517168076598,0.27298216675012626
764,0.16043779164894265,0.1845741396183235,0.15268235948081824,0.14427488965250007,0.15341708673110066,0.14246026938895154,0.07719273386991665,0.23193061411353877,0.250326253685926,0.3012172396754418,0.22348921302838992,0.2018657715343201,0.1549084242991505,0.14341415951998995,0.1713990101249588,0.14540631900776912,0.13793989647227367,0.09386439079004144,0.17926229783102324,0.21485820170122186,0.18453504654430775
765,0.16059627668821386,0.11937369750460418,0.0790886718078655,0.24889386670770075,0.15357218887764854,0.18644726320911995,0.1872849501606036,0.11088175693234915,0.09125366429753846,0.23859982391087067,0.14483006508938567,0.20113469214762178,0.10656436972643467,0.24194750779500745,0.16363972973197874,0.2702992734906264,0.32700689513509884,0.1785950819285508,0.21863339294061404,0.19498692541190416,0.215870766439383
766,0.2942901945981927,0.20574544348774484,0.10407691999814088,0.18495903494962304,0.18392361701962795,0.13894794965190804,0.11291723997440671,0.11372858926546274,0.19262368878514383,0.15098961611261932,0.2199144823108618,0.18919997090043875,0.25193982626585265,0.10153246861508976,0.22097160855598383,0.2302448255842481,0.31036706542246334,0.22728380356682668,0.1837611285943914,0.23874443808354803,0.23080274584624488
767,0.13974333025147398,0.21376047933439346,0.21901841198746644,0.2863339521177582,0.21549448521101192,0.0662443544842175,0.12755496248604806,0.13804460852975112,0.17711746922217064,0.1463233610901166,0.1589704547701122,0.2142565816367839,0.20443515159925868,0.07810716356096209,0.18358542478881965,0.2806060331542979,0.1673053907682499,0.235755585120868,0.3250595725862719,0.14173236350548474,0.23522102259535047
768,0.18495588980714503,0.19823945674742618,0.2476644544647331,0.28657534482213654,0.11684539948925662,0.22593007661141468,0.12824389468403768,0.16227330017014546,0.11315515577453077,0.1776227067250051,0.26236323445761195,0.2314846343089174,0.2041937862794909,0.20848847352261882,0.17488047315725794,0.1615061298256655,0.25839056812845307,0.24329707903501388,0.20717261149400454,0.24701926755748468,0.1225869823279683
769,0.27265292052667517,0.237800166919055,0.2421881687825276,0.14448431205514037,0.12159724559062904,0.2321008624746632,0.178743599177087,0.11220435079467442,0.11957499356901716,0.15532971090100678,0.11159383338230201,0.14368440732676027,0.2359891077198162,0.1547437442381056,0.20051636550063054,0.19668523499450344,0.2810547676368237,0.2262070229283638,0.31596255290030517,0.2274278387223144,0.175625004682562
770,0.21164274611449688,0.17575859563413337,0.21384559274933343,0.17697735327934785,0.21252843917009676,0.19906833191043058,0.2069436495823363,0.12417918458080002,0.1958779999259548,0.13705861387042104,0.33334009305340095,0.17325056851058337,0.28429926986509724,0.16977380714579962,0.21489455646285618,0.28358581888860723,0.19951265734962775,0.289989265366948,0.1753163764889775,0.2726787918034866,0.22744327756832958
771,0.2749993037348649,0.1279238080309457,0.1776305915131328,0.247639289250168,0.2069743727583597,0.13978101327221568,0.17881207392333473,0.19836180234132791,0.21157012121676486,0.14593572520202433,0.2255206795013927,0.1418189666887074,0.18714458061707986,0.3207084829947023,0.10525722054182496,0.24399169870054688,0.17970992939682626,0.13440850293908782,0.16735576430901214,0.08986448725752737,0.07683285149239057
772,0.2199072914432938,0.12290612173765054,0.15009848301693873,0.13087573377116207,0.13899309863422224,0.2064526603648928,0.18393141964842744,0.17172070875087944,0.12501215436509236,0.11309369219606472,0.1762451019238661,0.19855174954150187,0.29469065221235197,0.23392633333911733,0.11627064588897859,0.2886229981606047,0.1467376923137445,0.2957512560775655,0.13923148440529357,0.25428814238730724,0.13081082118208384
773,0.25931994807094194,0.17143995332349365,0.24786990770945563,0.33930354840979526,0.17104750713059722,0.20228918505850152,0.17378449652510963,0.25606175741122345,0.17486406139158048,0.23002130181799588,0.2385002332963033,0.14097985139965577,0.24274619802001546,0.11027560090143888,0.16547635226991006,0.17982689174171865,0.22339364660029712,0.20149728765632371,0.21047281164453716,0.2564810027929812,0.18439577648465968
774,0.2059165605669858,0.16042534870400685,0.2157848601598393,0.21418439009765963,0.20469635545063164,0.10207181484983274,0.23081716888061019,0.24113877094169728,0.17809666558074336,0.15732134983038282,0.16823980019527154,0.22338543168669053,0.24815922856279715,0.24057851829312674,0.1792227421532934,0.35402676408631945,0.3174503713022874,0.287647174602489,0.21742342646925647,0.00624513824607581,0.15915075045691343
775,0.18494867711090265,0.08531226487369395,0.138997545361469,0.2772961961245206,0.1577519517856982,0.2145935130593193,0.11366059640138615,0.12126641994977257,0.09519048579691612,0.30338594879692843,0.2778939592694234,0.20555548601021964,0.09878562178507484,0.19141849508396966,0.17230563660020293,0.29134428599689566,0.1999243400941982,0.19559026024045403,0.11894476875298643,0.2096941099764014,0.20091006210414505
776,0.10525342520235324,0.24888201514936623,0.18147820077810814,0.11679642922736451,0.26980247391591805,0.22499770338118846,0.28701320872552144,0.1699292420870053,0.10687506251114602,0.18510814705218578,0.13655490627336225,0.15117109622067212,0.1892168304072717,0.2189212848968158,0.10929221333545025,0.29085020633280434,0.2643814602468507,0.21746591676353758,0.15176878979125405,0.18726656077763434,0.1644135798430317
777,0.33232944839895173,0.23446945754105006,0.114275792425955,0.13572753809648172,0.30575882468692694,0.24715936247708606,0.12680509674433427,0.162945235975948,0.21700198723179412,0.198153543821323,0.23547600640667374,0.2015321205200258,0.2274284534384639,0.18402941646054724,0.09594656948275612,0.24694792064546653,0.2802425910710492,0.1817783081835459,0.05647188263576974,0.24311774194458644,0.22199830796645295
778,0.2569462225228485,0.2064944009376921,0.09659355939905455,0.19454836598354375,0.1257672222149177,0.24217674037593095,0.18954415363410973,0.13664991167912596,0.1582387953722567,0.23695239813131966,0.23449805510216445,0.20904621007008595,0.1529755316278096,0.13857357021254751,0.15593654964871634,0.17243790288872146,0.265203060918438,0.14564635540674728,0.1646295548094123,0.185841027547438,0.22200311213661944
779,0.2935702010626101,0.18503694470412899,0.147413596605277,0.149614458672901,0.2925924182180599,0.20263857445640568,0.15096463212124142,0.20230606663572925,0.1932536935298594,0.17333874813516226,0.22638879373621257,0.21645559659147967,0.19317382632327382,0.15336388379177907,0.21677182893737854,0.22919542101798218,0.24231770265274,0.2592212770107993,0.11638155808958138,0.13944782271179826,0.14688477394462696
780,0.3498886666355794,0.11294026661156652,0.13107596106229213,0.20124383384070357,0.24244566698166692,0.27994947973386874,0.16694942423946826,0.19003974974429708,0.23127342159725597,0.11022738984113452,0.23469980967574675,0.18618238401822088,0.22533169961481322,0.1317291763287914,0.14214549613580027,0.1761803003745845,0.24248600086998615,0.1705105971709802,0.11342256537775455,0.12294025080961678,0.199149109789747
781,0.10915111951108573,0.1760412097759205,0.21297656316888203,0.22776787311451602,0.23657621991024205,0.13587982379175145,0.14351507295,0.14340715111546876,0.2038050629899638,0.19910840646220238,0.25925956299293385,0.20535248177359336,0.18086431717263587,0.128872779464639,0.16639305176462124,0.23612252800116215,0.18850864899575911,0.2873616690791477,0.2376641349153031,0.1244236546489305,0.15530054518589245
782,0.22330246581447852,0.1942645642242113,0.2472387826720395,0.12425119552534938,0.15487240722488138,0.2593313284214732,0.06236204572924052,0.16622168711363616,0.19405319679336805,0.19448001058379766,0.28100852041697777,0.26546827434793285,0.15865348913938682,0.03682733900563118,0.1341602959786867,0.23968515088373127,0.26423556730499165,0.20599912891718283,0.2603149854950365,0.16417081760360397,0.19538716620142624
783,0.17647380079587469,0.2354111139372405,0.22818689030423736,0.222839845760383,0.253721808154332,0.17828151672556208,0.21245154965921084,0.1653880467627065,0.20923669105466544,0.17993976068366813,0.1917998196466624,0.24017807381989084,0.15933387255608758,0.13207212658654155,0.2569999619140323,0.25638714057956147,0.26437857214185034,0.21518828307571009,0.24218579096365103,0.17038207161572072,0.16082460727770917
784,0.22207368318394735,0.2206226029038257,0.21036712932977217,0.19604872460531986,0.11149845747782897,0.219480574097116,0.23823921024663827,0.12759149516819643,0.05331429266944952,0.1029522760344187,0.14382210639288726,0.13802328940175224,0.18452491059222467,0.2862933771368806,0.3323657589986097,0.006118851320127645,0.13500239881852522,0.21723640381354023,0.17138122543462345,0.186344871931454,0.13507354122817877
785,0.16457489541017403,0.1646728454755355,0.2713694007898474,0.1683252332529482,0.22340232259180032,0.20646706322353867,0.2934308200493625,0.12113383523042072,0.15558763028944744,0.278645616487877,0.2648166736252469,0.2684243560738606,0.05764788371277686,0.12021613475671604,0.2569527584324877,0.2290147644373011,0.1778361008861697,0.2652616187964596,0.1987228370410444,0.19020141834600163,0.1612930832312592
786,0.2155405892088585,0.1558431756481166,0.25253407744351786,0.20457464700030534,0.1877092309296479,0.22129091596598224,0.24843631008432393,0.17508433794213818,0.1591870489472569,0.20635088527426185,0.14427166829264074,0.2616187982478734,0.0875627865853702,0.24211685510577022,0.2623777388141424,0.2689900200754382,0.18173989002526986,0.1690907683731785,0.27760541375000014,0.10515116090688736,0.09985787772011673
787,0.24963027411682887,0.11501856842954238,0.1659635577988833,0.24970989233648094,0.2533254969040156,0.15763621815343443,0.06846677007171258,0.22814835684688742,0.09467274371613833,0.12298881275556972,0.3100271871353976,0.19214034445818742,0.12626393981528147,0.2776096697506447,0.15428013659483164,0.2964812156008995,0.3527753389394344,0.21934289242089855,0.24220738902559028,0.18046017463175332,0.2364748647877071
788,0.18755329654298417,0.19044720929920336,0.1274333722626884,0.1701417139621219,0.21561815628573425,0.2906107013785202,0.12257129588915529,0.14157928494306452,0.09163687216064316,0.15491321557595164,0.14199109290100528,0.24180334659166552,0.13625622783281485,0.17991555965651512,0.08663900722619718,0.23398304645449217,0.3059380938122818,0.28599614684868246,0.26357950890935444,0.20804670378770249,0.1864877563439223
789,0.06968150349158891,0.040508595572682306,0.22380561165441684,0.22319836905181004,0.22298298992163776,0.14587840061010676,0.1933213396815201,0.17424090872120288,0.15071633606404788,0.1462497386785678,0.034042761955164424,0.22240927787247508,0.2560599969657166,0.22794310561646638,0.27920964938955356,0.2833093985625051,0.34698151149862533,0.20067533924913566,0.19045475643099888,0.14001151701305067,0.19386280670386655
790,0.07518536016119641,0.22261578044486505,0.23970813106207745,0.22048054953872345,0.15631374190638736,0.0658546663687491,0.11368606496511166,0.14049898944515468,0.18437036659379982,0.2448857418209693,0.22736721260821527,0.28921591179536976,0.1751956395424711,0.2271660243769631,0.24668563952294698,0.34758378650123417,0.16575624629928967,0.26897260286950786,0.169394572090682,0.17763790109373884,0.14095716478519557
791,0.2185198136371595,0.0792239940965508,0.18916639198687477,0.273758876860007,0.17772122192647238,0.12503047267683634,0.1388780693431839,0.1899866971214731,0.16010471348723526,0.23249668705363027,0.08867210879926266,0.12412381554429996,0.17385874339081656,0.16173208201354466,0.29510639518688625,0.24665690417818317,0.13275312391989832,0.17082721427151654,0.15778566879777048,0.2504277648827685,0.20609039322767425
792,0.2936199567538485,0.30652788825851035,0.28048932986408714,0.10165610683427169,0.27459541226996353,0.25480918853469564,0.2013283760219924,0.16137180357360079,0.15217289618497445,0.1046331290716601,0.2775873958245796,0.1467083963624332,0.2032108582358645,0.07932021803982099,0.09802547019949921,0.19282235920867496,0.2388998431364185,0.21291229105586815,0.20853631773118983,0.2163372641614925,0.2073810861569048
793,0.26155261433951643,0.2092346717785305,0.16140539766972492,0.1404227115112931,0.2634539536431313,0.16399578790334607,0.21828838581582888,0.1456252130955643,0.1934201149589509,0.22218918634816018,0.1594974463634599,0.18767620478895686,0.18370729247180304,0.22114273526079542,0.13511109849242733,0.23883655511269497,0.2994775004109316,0.18646302258890968,0.13932626867994108,0.16622732136765375,0.20229868556913563
794,0.3411389246158408,0.15058516611631353,0.18644371692370693,0.2019831982010088,0.1494720316104919,0.24006556131528228,0.06708055607028668,0.17939629510989116,0.128012561574843,0.1478163167629721,0.22653046710226968,0.25601180553801534,0.19493841840525952,0.2671084666578089,0.2234666166607103,0.2299171086278171,0.22452008062888748,0.24013386727017205,0.1868621844199018,0.2096258747718358,0.2230038838021394
795,0.15626365442387527,0.06713665778425355,0.17005443550070515,0.2836342332788347,0.14792939263178115,0.18482238918666835,0.15219479896064717,0.09897971049520697,0.1646274919989305,0.10200374609621843,0.23643817035109532,0.22686128452478513,0.265726823484748,0.12893873224845176,0.12548580423904943,0.23086664967410078,0.21137566977931357,0.2536097299446914,0.2521279043597778,0.32197518573965406,0.210320233543946
796,0.24725043554587514,0.07622147285554555,0.1714334211942297,0.24304666130882452,0.13553077234152497,0.230648478263843,0.14560630713634443,0.25259424302359357,0.18396765801559647,0.14271988127589155,0.2503994890751759,0.24284552694876235,0.2948728370294123,0.23565111766820204,0.23248633772938385,0.33599859992782316,0.249209973092129,0.24124904927769458,0.3413740055917267,0.14715664266742554,0.23366146971483634
797,0.2641344269917927,0.14496455760406543,0.19294836549577662,0.18413193797922717,0.05966506537938736,0.1640858354656163,0.12177055332354986,0.0012950298127976465,0.14622964406692124,0.23495403296617073,0.13005994712687183,0.3026585928783897,0.03049350985414904,0.17033134162174432,0.25709200054665926,0.25167383046773617,0.22598039371707346,0.16556840512294047,0.2524666303848449,0.18993784648213538,0.10329989409748898
798,0.1956079913282944,0.20910085199604692,0.27661014754996355,0.2270519800645244,0.18817038426608165,0.23663223559286028,0.1667725821820422,0.14989170202935306,0.13735602472185604,0.18742365048596535,0.1778933041089283,0.26186404786563955,0.18213073645894098,0.22383443593903044,0.09154888713495027,0.19100539635075128,0.13263682422617656,0.2370623347514222,0.14211905616283493,0.2970557683243656,0.13750591225280454
799,0.2990137356850051,0.17416734698589373,0.11341970480085511,0.20996965994121086,0.3157668731476567,0.12347265425849234,0.12178499916200458,0.1603752327379019,0.14665370337212938,0.26392951141833193,0.250454358949561,0.2352296522013392,0.17449545778290756,0.2102511210946131,0.17613476907278272,0.24819391113350578,0.16220302676939943,0.2792102194442102,0.2437165190215231,0.14474878569926317,0.2703366031832343
800,0.25143983284284666,0.17959726588873373,0.22341140522412503,0.1871087037604957,0.14881989766929787,0.084655698464131,0.07681072664502957,0.19172316919933782,0.1779836191436493,0.21495674033344275,0.1821496498385911,0.3357100476499102,0.16937362037511258,0.1354519508399364,0.23441561810872497,0.32387108879466764,0.2958414584536729,0.2667047237853495,0.20621951645191836,0.1707915001257626,0.22477112644108227
801,0.14758726715228035,0.16883236384048037,0.23257117693736326,0.2580904791963282,0.3266598654052653,0.26626450300081467,0.08476498173540943,0.14130712320686292,0.16617089309999244,0.17577163186863254,0.17199569768596773,0.2060906083838335,0.0578524707066161,0.1488943951121431,0.21067776575145777,0.21921132353869846,0.18479997093913253,0.1932896470640686,0.17370144833759532,0.16458218435782465,0.18109902418526397
802,0.3470182184438721,0.10875222135001565,0.34288390672128505,0.2066841910235167,0.1293169671049186,0.19692338281956726,0.14323655888940437,0.1756258123156658,0.20571944465344943,0.22412716930466095,0.24532203858549087,0.22709207779509172,0.2756143681630222,0.18762502378376553,0.21020335525475203,0.18036020108172215,0.25624743294458663,0.21613806142835026,0.16178885097804988,0.07845314562359296,0.14859544748939568
803,0.044493076256720485,0.07308803962594655,0.1923590891068088,0.21197266898490763,0.292105074568501,0.2315357687782175,0.141429056721593,0.1555737954460328,0.16096490730745502,0.17764876075978295,0.23759571580855152,0.10371011090339306,0.20946968184869794,0.22789597350978905,0.2248510429947185,0.27470910385424313,0.15406938141131218,0.23356027739081878,0.20054949356068572,0.16531539899165942,0.15734875945791177
