,0__Condorcet_21,1__Condorcet_21,10__Condorcet_21,11__Condorcet_21,12__Condorcet_21,13__Condorcet_21,14__Condorcet_21,15__Condorcet_21,16__Condorcet_21,17__Condorcet_21,18__Condorcet_21,19__Condorcet_21,2__Condorcet_21,20__Condorcet_21,21__Condorcet_21,22__Condorcet_21,23__Condorcet_21,24__Condorcet_21,25__Condorcet_21,26__Condorcet_21,27__Condorcet_21,28__Condorcet_21,29__Condorcet_21,3__Condorcet_21,30__Condorcet_21,31__Condorcet_21,32__Condorcet_21,33__Condorcet_21,34__Condorcet_21,35__Condorcet_21,36__Condorcet_21,37__Condorcet_21,38__Condorcet_21,39__Condorcet_21,4__Condorcet_21,40__Condorcet_21,41__Condorcet_21,42__Condorcet_21,43__Condorcet_21,44__Condorcet_21,45__Condorcet_21,5__Condorcet_21,6__Condorcet_21,7__Condorcet_21,8__Condorcet_21,9__Condorcet_21
749,0.21873348473538504,0.29535791452284044,0.24611453490810362,0.11500353080806026,0.18508929853560593,0.2495635963445881,0.13012173716298014,0.19931461402705347,0.1256026907951672,0.20427388598844973,0.2387840847836557,0.2216910690099835,0.21546269309735055,0.16315922931486015,0.21957973286525115,0.2688804582487166,0.330317952495365,0.10074193585306944,0.15033128030836715,0.1805857782571965,0.2566376554152053,0.12347134094951695,0.028165494084512317,0.24404528464750677,0.1695258458845559,0.12002235551897539,0.1517749398222607,0.22523244206793508,0.006226902755398908,0.1205561617427474,0.173717614015634,0.01213090915295632,0.18810563458522553,0.23624872086562612,0.0906988964559974,0.16663487313809702,0.1969932806458923,0.10337029975126322,0.16164145241488734,0.2179336825407103,0.007047582086301019,0.16419845484752962,0.21361440482767088,0.1854162096333595,0.13316966165000188,0.28980235494056317
750,0.26155835574336367,0.19020442790116468,0.09300857116584071,0.16523970925325865,0.12683819568448038,0.23693289064658543,0.23722307634968723,0.20093873913913965,0.15090346513161737,0.18957044906010131,0.17522270856090236,0.047338984507614854,0.2007691263393309,0.12324297657427918,0.16058549699147315,0.2724880862564656,0.18605412417121076,0.17778944784022407,0.11253058851235491,0.2274953082812012,0.240463582793605,0.07325754466767631,0.15061889154682803,0.17108843083679212,0.2228987392369943,0.2847491487136155,0.2028374274753348,0.26292107594134917,0.12167011280586741,0.1575024094205613,0.13743731355795,0.16755389220794806,0.1085215113401094,0.23662189562589378,0.16583274270382428,0.32261176276460085,0.1173830789286795,0.2119432700099734,0.10123488082620617,0.1047855412796368,0.27363670532752415,0.20957957681549774,0.23235536286890338,0.21530358719983114,0.21619024115282368,0.27563586938697376
751,0.14197952449183432,0.3100523469488736,0.15005601001794122,0.22233582670106605,0.19816488295407073,0.2339669794551376,0.20850102458499617,0.07033104736272143,0.1836624953777921,0.19728102616519463,0.165331613232895,0.17756071383339808,0.228037413029318,0.15470880185140906,0.17087639165068702,0.1233731077084308,0.22832327906196023,0.22569245983102212,0.1484499941795929,0.17676855551460346,0.2789678864173975,0.15247619706029805,0.07414160702200116,0.16149411214763268,0.17558303091278932,0.2217932987854481,0.039222908635062316,0.3063416153550696,0.20968778375803707,0.08008091937953261,0.15945306719518018,0.18246904593970106,0.07570656124290176,0.23587535694881673,0.11009233996151274,0.1539119349195657,0.21626907688601874,0.14162477212611066,0.17638761694406743,0.08530157991523217,0.25052980010250114,0.12311580732098047,0.1115294663431902,0.08952241935867998,0.3197007240743432,0.17373616541587789
752,0.08972558911958249,0.2963135982368072,0.23114498372689504,0.1876977870709444,0.09452909429551752,0.2357713911372017,0.20353964427449225,0.08586526525073239,0.16401498139779877,0.22712619791521427,0.17335234434155433,0.16843901519129564,0.28003699385333675,0.1027386682689737,0.08516681825626919,0.1066368645784282,0.21236324358515185,0.2514055450331174,0.13309746160600863,0.2029719249563748,0.19003436551985317,0.16325366760417345,0.24432152867161258,0.19239595531893547,0.13636393826503945,0.19879997025128343,0.15278704210663932,0.19588889867544762,0.16405399854430855,0.18476495476954913,0.06806733498486837,0.2107045181912006,0.18291634137438323,0.14272260387905794,0.18154552554389145,0.20546860312411172,0.25243857499444927,0.11464822657479137,0.2082376247911344,0.19567904628055582,0.24069029462355726,0.17286129231606098,0.24100567181389373,0.2990192777007985,0.24231592110456193,0.17842528483874134
753,0.12584454787617336,0.24017118601696277,0.22905698403122426,0.14158218341007647,0.156641378878998,0.10780425589224348,0.18793978274588793,0.14815782907581368,0.18261251220634178,0.12625543101951722,0.06796492408938977,0.14688285488105782,0.20393292530480595,0.1970773106728915,0.1932056682387083,0.11502593743519796,0.2104322580774083,0.24609879389825534,0.08727711016642542,0.1985143559267096,0.22493468353716972,0.15448938716130214,0.16665039679786045,0.1586529518655916,0.26598054875882166,0.17979158777475585,0.13917627581885197,0.1502548449711789,0.1737214592506704,0.01794090352398838,0.21672478186605557,0.19372316025753192,0.16929871837084368,0.22832843998945684,0.09063501579754024,0.20590708410981698,0.21713066285716226,0.16998200503812042,0.1349041584163983,0.17524723924378502,0.2296993076318036,0.25874678054050826,0.19186343596591804,0.18513137565896456,0.19872633111673724,0.27509315677456647
754,0.19155077360832337,0.20310695746673565,0.20535697584747814,0.14450953209443507,0.13870107755522432,0.1473218755346621,0.1749933763811021,0.09487824261895128,0.1328085682247714,0.265774924900793,0.1265989068801617,0.1911216215915838,0.18629804979360767,0.11070282410061653,0.2558428540285513,0.21576491733077457,0.16425110013288227,0.19792915367680824,0.25518384316097037,0.16029370884067665,0.19982874263594988,0.2137972882422659,0.15973213127157881,0.2616471810129189,0.20918853705933463,0.21307437054907766,0.08760754095294092,0.1647829231791835,0.24715151291368562,0.1308022640900342,0.16658744844617804,0.22791887239198402,0.128522845159491,0.1329500313017241,0.19210135537378153,0.2702590252514057,0.2595583742609133,0.19919488054503484,0.22842267896628618,0.15694649159419202,0.17918592276655917,0.16705826886133102,0.3526106035789177,0.11799513402647506,0.22387313510790222,0.2124335027295148
755,0.1055916804139769,0.17396115991426103,0.21490348765053194,0.045816320223805385,0.16241500599786823,0.13258910182642245,0.11841412031261546,0.1905872820385958,0.10809069609175238,0.11164620388224854,0.16726468307741296,0.11814534440393917,0.19967885306300098,0.11663095273947431,0.21728762916674735,0.1747162841037776,0.12212060630050595,0.13647854474954038,0.22456631583178915,0.1853807254787218,0.1232352182500233,0.12290270276186378,0.12209847708926425,0.27995954165948234,0.24649461754612528,0.24364364977229583,0.20740508617801698,0.1856184403154804,0.11865951820662257,0.15272778593313627,0.055382582168524264,0.22883658888647176,0.16352380662951418,0.14292412289776887,-0.06900705299237876,0.22736989622491513,0.23230925026548419,0.19893717667496272,0.1855872067461341,0.13000667875640606,0.23773858592865948,0.2245127667631578,0.09377638322576431,0.08620820078410489,0.11788273659059602,0.11312563250336564
756,0.11455157740884786,0.28164249072975733,0.23143177783462965,0.21940031088749037,0.2280593438698815,0.23572032541058147,0.21243635750837253,0.19609389787108214,0.2079263275998289,0.33276777294581406,0.08811602748302201,0.13390965369870686,0.2996789699872498,0.13503384270685845,0.195828820278821,0.17077531023561296,0.10702530037855201,0.14647940547096014,0.25918637051879045,0.1289675321853679,0.18127391207496918,0.09087044708880836,0.10198377216357758,0.11747866294931043,0.13582409233543088,0.2686286961634982,0.12917249419131693,0.24999212587925226,0.21512154113512486,0.04872133401319384,0.23831513699209608,0.19665888978092252,0.22636526922208117,0.2723483277218593,0.19465175281699648,0.11461062907973293,0.1681106955811051,0.20439882030196463,0.2376693462147236,0.1307896862914947,0.2559959717067846,0.09976306448169452,0.3134754982916389,0.1814183674485805,0.08871456383543497,0.17062080044455655
757,0.15098286475068803,0.28195800064059867,0.21446908932896455,0.2498209046799237,0.20460667047055994,0.1007888738801882,0.18333259653345413,0.1923027760897952,0.11767794952853436,0.2457991905770567,0.1882079014950204,0.23073643257493676,0.12205319323377575,0.21767625566703483,0.17473425494439393,0.18565528067361498,0.1279368839083756,0.1606231303224885,0.14522829942720333,0.14905085583432,0.08824291589094793,0.07493875822413308,0.10791814812939042,0.30334216600583375,0.08574585079500059,0.18247345610834964,0.163789192498598,0.16216438383472667,0.19398079923899017,0.1770511142033813,0.16594088525763778,0.09277639668257236,0.19507687660171677,0.2169540328499019,0.14828877835451196,0.2457807455792396,0.1303875718061969,0.17918948236136675,0.22792743095828866,0.1418913494554692,0.28546505706321196,0.19792913429791129,0.2891357826824975,0.20779408986454462,0.2631180504310714,0.1848178788595277
758,0.2482197862179459,0.13311059738067463,0.21305840923620115,0.09457628681777712,0.2599940482860473,0.18749766272945131,0.1973988990807311,0.1530915634489371,0.11643985762456693,0.25379734818332284,0.10949215139271133,0.08791212731833214,0.23801839399377347,0.1673597090666725,0.24773770431196832,0.10591841125508318,0.24531303364346632,0.14232367210937333,0.20365753885818558,0.17354352703535333,0.19271126204818467,0.20796667512348518,0.1727553399515453,0.19157618838687107,0.18469999748587704,0.2499729620643141,0.2137335527235603,0.15362752508887842,0.09998352494617024,0.12506164335720546,0.22126447631691512,0.16401899771607828,0.15778791541640172,0.19974952857190817,0.17437333330171373,0.20692286839296645,0.20011224195319574,0.26783586942702003,0.27909419048847706,0.1629921829734297,0.18543574404553878,0.2424353362693742,0.3111814549725764,0.12964443920896426,0.25222424984288805,0.24846758753998796
759,0.23476901438340778,0.16777781223875002,0.2653984635895258,0.07699822414285859,0.14840386785595194,0.31000109926712344,0.16753275647974394,0.12115955199064021,0.009144774319271576,0.161613713426224,0.2240770493924991,0.1590183578004277,0.2615621956973658,0.18944795837991893,0.17372238894201372,0.20531628373060481,0.2505825561607389,0.13414874629514675,0.1850766407661845,0.2866242732471418,0.19875128877962958,0.1367260517828118,0.17646459287929955,0.24060144296367625,0.1808533037560172,0.04558640080422712,0.07855591599088867,0.24121318674968376,0.23043832244607584,0.10619157892962376,0.20808569141533462,0.1824055491477672,0.18614389120953964,0.20027510353330844,0.11909247396875727,0.08109182067377957,0.275481347272516,0.21709098633914078,0.23151771303164617,0.20701751234097587,0.3090530342878157,0.22131583650693615,0.24417400056116026,0.1670823343804073,0.21534641541766497,0.27345536671581305
760,0.29579831678804896,0.22638496632637126,0.32284968544920395,0.24596888703684286,0.15069921368927255,0.15965906484286735,0.141816779531222,0.0650795423744774,0.2761332798193779,0.23228719239469406,0.20673384302572861,0.13804163112141418,0.2293912851811972,0.11894248715145478,0.17324947163803575,0.23048463789529075,0.26795056065749634,0.12071046883360716,0.13036648724673225,0.09120016254848662,0.10513171625870323,0.14108529618378754,0.07996717221479978,0.22855737857890954,0.11753305518690131,0.1543818393797632,0.17256961312668176,0.13869720252927253,0.18443343313756358,0.23034651797669872,0.14944955618242547,0.19311905249162534,0.0784015046053899,0.22432627402365704,0.2121217943458571,0.17075035144154738,0.11352784613531974,0.20106840804206697,0.1623507392902154,0.09139606177486305,0.17409892389050266,0.17623284268256922,0.2108995246369346,0.08453178146183503,0.16446165139726973,0.12986206274347079
761,0.20242914657567831,0.2517729086903335,0.19372291194612848,0.12666737381922363,0.2060271566385003,0.1557941859042816,0.1439548363138336,0.11773658670393773,0.16418103222767186,0.1409855549746947,0.20621212936048486,0.1281521174989787,0.22606099086291873,0.29893371618924536,0.16958559810021054,0.09019750350896366,0.10089894154072636,0.2505557561302339,0.1438173677278907,0.11851906620236285,0.10916013066258484,0.11296551106757334,0.06774894761194959,0.2428316192273586,0.12812647879064595,0.10159789139754576,0.1349677262982202,0.21888998305804963,0.1443349576034458,0.18724910488016588,0.17865615644438557,0.16686126264627307,0.16537833814795894,0.08446256546839864,0.1965436580480143,0.2410986766500735,0.19529251806800227,0.1003595907679254,0.22013462244951262,0.21664011874678632,0.15875669037035128,0.25745855435382636,0.19121575345254035,0.22763321194231936,0.18998986055292466,0.15760595629511256
762,0.11971454514538951,0.26129227316454046,0.2545095997251329,0.23018899221076317,0.23336707912775476,0.1770540855105154,0.1756640040322796,0.14427008372147704,0.2459492047364286,0.2842827888258686,0.20005567662061305,0.10747246819311881,0.2830189578875851,0.15037753988858996,0.20978190082778775,0.19393368229360103,0.23752525818070816,0.2833031285782971,0.15501460077556214,0.15922453502579378,0.22506799823944845,0.1428730260388915,0.19961918410303217,0.23257545936731652,0.06548984975935472,0.22924502725112228,0.2687021823505829,0.21148435502166293,0.2604410987427335,0.17129232451047313,0.1976979558627346,0.10254583971312953,0.17318434867140226,0.3160151294703679,0.14192983105390422,0.253371876693652,0.217964736320677,0.2602007672478017,0.22721228241797484,0.16208596513944362,0.31878533036643175,0.1104543036045018,0.12310809152678648,0.21636478492277453,0.17308682494042635,0.10520829359319434
763,0.14876044643818634,0.28944426367136966,0.18898933718402913,0.1975022530627257,0.16934492675568522,0.2664314030490973,0.2359512497375432,0.061941242023809316,0.26866345233691863,0.1699775876034552,0.13444141243087956,0.11667330408411278,0.24307364280740903,0.11232386899699942,0.1088219344475353,0.2502512672181148,0.03112802998999531,0.2191519756814975,0.1167140357334032,0.14441339809729112,0.1364896034816114,0.16513688228670256,0.148787765940821,0.1846064811280655,0.11548204399509876,0.23822000175063165,0.165239066748626,0.1895914157187308,0.1356633729376279,0.07979942166827468,0.1586387935345083,0.16220719602813996,0.1226012289294029,0.20337644853298253,0.11422314344462492,0.23786317033755877,0.19805282969200808,0.20506102535663637,0.260499138578514,0.19493110170587336,0.18839671558794546,0.21828127035643577,0.16087837964763038,0.22921527462973856,0.15025375310651803,0.19343439084828634
764,0.1249965377742607,0.19556849645535554,0.13058137310036533,0.17771225100768703,0.15337660748145548,0.20629739972915134,0.12337895016343753,0.21281122305593672,0.21512990453491482,0.17409300289399632,0.1917347808778503,0.12280269776275214,0.1373965334593312,0.12480821548947568,0.23992248410485886,0.24916746142419638,0.13368047489945398,0.19551452480631806,0.09416433538273417,0.16891462141043875,0.20234544318631592,0.12045106834660436,0.06807105018072544,0.1525917579603331,0.11456235514919925,0.17061563510008146,0.25673383324738325,0.23948025151960514,0.15028801362050329,0.17777193826848572,0.14051465434734,0.12298897165944389,0.2434116283959753,0.21387412215502158,0.13106418675688786,0.23123813510547,0.20426217838224428,0.18391683665828115,0.12599291565143797,0.14634608081526532,0.2659389785549638,0.07136121377332227,0.29842476690605185,0.10851890929409862,0.15808515768371992,0.07527661003934383
765,0.2131645580436341,0.17093107042328287,0.2534925209201805,0.20570867013620747,0.2023765179054922,0.15000859851005374,0.18776216128242013,0.20130006152066876,0.18776338463485018,0.19722328755977558,0.2244719108261599,0.16338170866405446,0.15130837591743868,0.14890105275890284,0.2430371497959177,0.1055182304496318,0.1671407350930261,0.20219497426077307,0.20647600269963004,0.19613543652619056,0.1431106072441443,0.12745111021977465,0.1376573994369929,0.13743149893928733,0.058441155625790144,0.26917813384939515,0.2388218060928134,0.2172923667111414,0.14307826771727003,0.1805911910500389,0.16475886167462386,0.12296104030467102,0.1908616092324659,0.1863716769450481,0.11491643138454463,0.2183788474281859,0.19757999730407194,0.19028239282196663,0.2486322134389035,0.17260150620258488,0.12344474924711071,0.294684255745316,0.12597060017489867,0.1659202042063706,0.1914098719678856,0.22582316850299075
766,0.1790715971640883,0.17735674416588024,0.14268819756863074,0.31338030461936295,0.28017111129979105,0.13268908298520243,0.15018088756186987,0.12416688193398666,0.20097077006648162,0.1759407924364216,0.09337275582412646,0.14958039795003433,0.21334939563754513,0.2065514629558883,0.26665468426427497,0.17215445313857983,0.17280480126908793,0.14877728546897748,0.16037107715758087,0.10346259375474087,0.09636260161525091,0.14557586417684734,0.058847129258481,0.14183595303855825,0.21066675672877444,0.244321561099177,0.13091297049790968,0.09010301071451772,0.17511777456946087,0.15269164951314365,0.18544485829423438,0.1799530095253937,0.15094937611781575,0.17310781053198407,0.13319698203721153,0.2986784496837069,0.209439425440846,0.16550068600121048,0.26841069188456934,0.14311130372888678,0.28382031313674777,0.23751589517614077,0.1318961474690634,0.2032665191632259,0.15596323679584853,0.24837027669314676
767,0.1763596679775863,0.17495554136751673,0.2040352852942399,0.12950768785788735,0.08572843075974386,0.18350134199100385,0.16922240327505905,0.14250300059132462,0.10423033261105036,0.23163893285185003,0.27402628659726147,0.09273481776312938,0.21008800344309764,0.15441619519696753,0.1809515171707399,0.21019756009721766,0.24170934337589578,0.17964012991483114,0.11666165424596876,0.2049716789367301,0.08342866589335653,0.13522532485681962,0.06321684848186955,0.10550024172865548,0.16533565649496415,0.2230883881702431,0.22197476685203002,0.11919111782253741,0.1592904704814552,0.10317379904787016,0.22915674254734605,0.11065689122283062,0.23052646978497268,0.1995092784801117,0.09621406212946287,0.15518876195239564,0.2155320687623802,0.19616414839430743,0.10131180306690862,0.1681408612496691,0.19480567730441573,0.1512261599522606,0.24750693992007686,0.22488871696160825,0.14514200696764387,0.1939111220129889
768,0.23055467613928435,0.13598180187303918,0.12834599518178486,0.12255371896115634,0.09024006586344972,0.16151977544280846,0.06861451634961237,0.19221397978620564,0.18500396928190457,0.252801305625969,0.2586151292349735,0.19239997929787242,0.22857830924398712,0.11347644376753362,0.21306453249888269,0.2199264523484533,0.22480296319997436,0.22884124007268286,0.23861382626719901,0.19043955489037703,0.1340971687730583,0.20400652462416094,0.12123197758853256,0.17128140517277907,0.12418886295671058,0.167338998970171,0.21681360086548448,0.1834093363214027,0.2863504198042057,0.1506840083626152,0.11511678951729043,0.08699322619180759,0.15742196226876717,0.13629405539254377,0.2717546353798976,0.18263787954961577,0.22258932247360996,0.18258166988426222,0.1467557850252891,0.17742474907742264,0.2530383168893282,0.24210796572631693,0.26397190192216025,0.22758188890275333,0.21941140026761605,0.19153198943357805
769,0.2822625832152427,0.2911273676037106,0.23444720983882164,0.22770137310710406,0.09850267795513364,0.13734650591102857,0.3167018553483294,0.05647741232172261,0.15015600773323426,0.14722373678912484,0.13581541911380698,0.06990598135103046,0.24889943760392308,0.16673819993826286,0.23968089915325516,0.257255265445955,0.20345115660135704,0.2109989480136646,0.21783737324898655,0.19196754504950866,0.1431881634413086,0.13144827978012194,0.11376007098251005,0.1366866873279572,0.12797372071788107,0.1039622834391476,0.20566059152704566,0.2257912101286559,0.1267317501723407,0.16413936729605597,0.11496714749421345,0.18505145542204585,0.14230114331688362,0.1920963378539199,0.09004346036276466,0.3820056823247148,0.08380374387733595,0.13134183641953948,0.2242807214998694,0.112268300434668,0.23231035032123312,0.21287833366421954,0.2536590927686078,0.1725391842406604,0.21033165523725264,0.11836028632826104
770,0.18057728310536247,0.2552251712344398,0.29856285832027274,0.1856123294368563,0.2358238762978308,0.12126454779501274,0.1080683983581264,0.15009567611564953,0.13793384144858822,0.28670946544417997,0.0838790541340901,0.18604875618510744,0.24416200512009573,0.2418681721028391,0.2527934641875336,0.1274518869532654,0.19477223382828351,0.2021979385969211,0.18502739186981373,0.19579804806455317,0.12078270020946545,0.1676147128230746,0.12201098659581755,0.1749411269745689,0.2088321140555369,0.07881342660399371,0.25064164567473757,0.31868059874363563,0.14889509538396253,0.10701277559837974,0.1596719098856136,0.08328648763265438,0.1731541348073732,0.3047678973130808,0.220422736412063,0.21247510997251026,0.2754272366853289,0.24642372222555894,0.2227296012082488,0.14384176698171583,0.20529815153516698,0.08592094816656093,0.19528390183139252,0.15201066667093835,0.2422842173112125,0.19142841528283858
771,0.1981569513717303,0.2896898052608468,0.2333501328196468,0.13218294151066368,0.2182773307575626,0.2002940934496911,0.16120141506444602,0.13749052096794143,0.1297594514376232,0.18146749450548125,0.26483571722307736,0.17932119117034334,0.24736649961069318,0.18673876486643115,0.2908036514088473,0.18379471091169705,0.15997246539263163,0.20465931505680224,0.1982436775382375,0.1620482517886047,0.11703682931252204,0.1680606672843825,0.13478708708268114,0.15657069779428912,0.18281720329705206,0.22407401180945077,0.1726825370223101,0.164337789587728,0.12741732140186748,0.19622163966162406,0.16507476543458974,0.24094925040690535,0.18626534084466823,0.15767824421660043,0.12265584741188659,0.18691712448711956,0.11926481569809258,0.2394726296812686,0.28275516970540554,0.1272539929582636,0.3005705898938235,0.23217989847991974,0.2794363718223553,0.13198662201788997,0.21249851630804853,0.11495808719354092
772,0.22689714607966416,0.2019701416335807,0.2561112849278046,0.2609580675333556,0.13288428179758818,0.21398983461866053,0.1755434281502278,0.12209283386730682,0.2148136705673571,0.1556024678323437,0.17056382946486906,0.14730006113607075,0.17042557296447042,0.21510129893572388,0.24309919082997639,0.2272913133359757,0.20488780265813317,0.1954277146510995,0.054187386642945666,0.1628015708013015,0.1192548246087461,0.1948017207279613,0.19974621291318004,0.18649781346556038,0.11268274689014231,0.19285830415678556,0.1250980979591784,0.1265596369494667,0.1480702113176221,0.10321154721713051,0.20494546246005904,0.21904422695094064,0.16364857848432937,0.07003324041426702,0.09544420965293177,0.1203273347052948,0.29718222765168817,0.12725774934808817,0.21248144470354718,0.13873011767213436,0.2029245061589673,0.16778207803595077,0.1920521123159871,0.26178905245139056,0.09292999556006663,0.2092352954897145
773,0.2526157280429089,0.2557435027299491,0.1438960047980291,0.10542462451031138,0.21432759688376216,0.24075979845881926,0.222869690534524,0.1846476944514295,0.1207322348367628,0.2253923096993607,0.11268291941020327,0.1746989291593578,0.21955621764638628,0.19676790248330997,0.23097903647752624,0.15637846251146587,0.22228301819178806,0.1465273159383984,0.18154402740014616,0.08966060035729743,0.09611934730861688,0.1430802170038719,0.17312914965767387,0.11898665097635479,0.13443510151370566,0.1163734593931711,0.2419510186021392,0.1801394535643093,0.17536163470219787,0.11747212457213574,0.1736421361579559,0.08007801064907606,0.2541668755222466,0.20262250873232504,0.18803014161908257,0.22765010124759347,0.19333269374801254,0.2135756609776023,0.1273540171978473,0.22387071984485382,0.2100408996491488,0.1877387476236945,0.059311031700540875,0.25064098608924174,0.25942256147528886,0.11717398791940656
774,0.21377436997697144,0.20737762774204896,0.2868112849174678,0.16677691342189516,0.06599835761704569,0.18500257034774156,0.14616548290162326,0.1192209278039697,0.02094754785282547,0.2948336468192084,0.2170925981933213,0.13991427131925396,0.2930768767435826,0.1577122338982754,0.22843966557333864,0.27350308410845825,0.24690724277963957,0.1789095759430777,0.23487074084429563,0.18408988940118073,0.21650639498006954,0.04097272979902877,0.21178642194783265,0.20297538020232897,0.20421959372677598,0.18123323764967517,0.173981144469771,0.30203105660867613,0.22481324411844464,0.14679894894929774,0.166376270913285,0.1661370296825138,0.16854110939978187,0.1735914027904831,0.22566875745883044,0.16564255169980166,0.21757208462980593,0.0609447197092788,0.18893415045457543,0.1477224474856059,0.30634395138280834,0.21528087165186424,0.2717721163471553,0.2679685101682334,0.23622466838857706,0.14797783638297654
775,0.1980874279872263,0.15347591564605698,0.1914189861362768,0.17734308936462154,0.2601551458443488,0.30884671330485547,0.16297928100724246,0.1222771590083871,0.3309730066792263,0.11639026510478052,0.04971216020113339,0.18266334365787326,0.24998787043684947,0.18383175707269298,0.18048959855418575,0.15319663410449205,0.21041328201376414,0.1834878746638812,0.2012235158773342,0.1171346593650814,0.14668066919471617,0.09389294490831006,0.16752770881817244,0.19849107442484623,0.09668314767364955,0.1512812077107318,0.21458941975324428,0.16498140901048716,0.1790724730859962,0.1179258982582951,0.17201165948333189,0.18679924273537568,0.12505190207693923,0.16800088926233908,0.1648637495868723,0.22062284612513855,0.155094941870175,0.25497218986738146,0.19961592406562928,0.13259625808108885,0.15420842440002328,0.1556506818138199,0.22529999624408925,0.2772357594207332,0.1901140759154845,0.17285198195919224
776,0.18143095237620968,0.21431925517691677,0.22671438933321286,0.16261471013110254,0.2071215628518827,0.22915467298150674,0.19433557423439085,0.08580883591268419,0.2673713495788104,0.1902300097793617,0.17107103246313723,0.12563723966724896,0.19030234789706976,0.24943980137215946,0.21971908965194556,0.16218550388967196,0.09233142807465398,0.20477031948595356,0.12758122626017468,0.13020463797376355,0.19919425143423936,0.13972993068729433,0.19199337989411658,0.09683146942638285,0.07960930314245296,0.2097409136958787,0.16692759015133626,0.23703905440092152,0.2117118065461537,0.11977100155283686,0.1945603190671247,0.19296907322904783,0.10649028219329246,0.11691083750112782,0.19062063603198004,0.18958798209709712,0.26221529622608186,0.21555583867154712,0.20785780279768026,0.1988166147997004,0.2859949736614275,0.12516924662099835,0.2416568467332499,0.21129480414147586,0.24843767499905908,0.2666896465460659
777,0.15335837108651354,0.25499387530959156,0.27022086273913,0.2963087867452473,0.15939840743155442,0.20590247802049966,0.26338415976325785,0.09048615016690177,0.22687481248279795,0.23488942006400443,0.23231721497116722,0.2316370096720302,0.25011565211568193,0.174399321457189,0.2999324330367819,0.09750021023419576,0.21402147722783124,0.12560495635214236,0.1751102516797682,0.1972162167938439,0.1746545434689096,0.12778387821692985,0.09276052185192846,0.18722628333030944,0.21717953975387064,0.13856798881173737,0.11738057988722121,0.14484294627460087,0.16469930217146825,0.09254887288079394,0.15508915163885045,0.28330333065913355,0.19717880496196788,0.23221757129438078,0.14911552091084684,0.17266097458060206,0.23541523914609053,0.1632941939900235,0.1981124497125126,0.197949464527679,0.16029903670504816,0.1693166115337197,0.2901656452593464,0.2026591795896898,0.163446123568095,0.22197961031721578
778,0.18605430595354508,0.24964796145148957,0.23192736252884724,0.19250765701908804,0.11004947872819855,0.22613028672357074,0.1719968805712551,0.16429177331359388,0.18844611938432096,0.19854643026802812,0.27832954657113057,0.16015460180006116,0.1759969956909747,0.15521665051420763,0.2456102966678896,0.19827633092907257,0.3290712926183972,0.30828571903814406,0.12160800138479425,0.12102019485294606,0.16107596270886496,0.17621303469068458,0.10276790127819953,0.26843281923038803,0.14140235571040216,0.25285629918036295,0.17592505153234214,0.21885863277698117,0.16508828228211542,0.2018485831149051,0.1699640437171183,0.23734088404057352,0.1553317190325539,0.3202240819662943,0.186535739963218,0.16706292701193498,0.18350606161951233,0.15000812264690352,0.11811013795952695,0.1580471499743329,0.24483880655625798,0.12516193428719896,0.3755198804339268,0.1516032293170951,0.1544789284815337,0.21399145305557007
779,0.20051569506300168,0.19469667625112166,0.1733896568794826,0.1921442183583894,0.14580873518178736,0.24483205920665843,0.3108246896205043,0.16471192040741509,0.1709492707425082,0.18928205390414435,0.06146050679241111,0.11692326092638687,0.23889206823831388,0.09901192698258661,0.19070334121307467,0.19508989371055033,0.2222874862868656,0.27914331103310935,0.21504478001504443,0.15155297196534798,0.2169162416789944,0.17567277759797897,0.261362341090217,0.2393099525963072,0.2501516001421435,0.19689480420587746,0.22858238215360854,0.22811354912810516,0.21744920489385072,0.22801368608451852,0.17035848029002065,0.0931057072926197,0.16858525048894385,0.19013029657754324,0.1700561645671528,0.14502374942068524,0.22214990355585215,0.10070779301665174,0.20640219898121182,0.12455831223284307,0.20772039019395994,0.1653004559068978,0.2196028014065513,0.10689741072501283,0.2998451603170909,0.14088154565347225
780,0.13877869510736066,0.21233281793256853,0.13113972745419475,0.2826766462555072,0.2733655576235765,0.2139760003206169,0.24652953465314834,0.22696430868497822,0.12621773332484731,0.18786054868951813,0.09465911338453191,0.19538540521775002,0.33928066831627735,0.06339889641588643,0.2500780399254548,0.08516189806350667,0.1605012193545759,0.13766273766736908,0.1970993868897337,0.12954877016112418,0.12681907486760555,0.14808935629452827,0.16583917367389364,0.26540760990250173,0.16913541965759643,0.1356565961187742,0.25105430535951806,0.19713388852558436,0.2761138991142026,0.1106607209341768,0.12896250548548954,0.15579955587335512,0.1909943978814228,0.20973034523433767,0.20195078387738633,0.2404767423545271,0.21713626740387704,0.2653441665001918,0.2253070795954503,0.17576721026574596,0.201043841835157,0.21943458684061928,0.22363973541871665,0.18406280612503037,0.09097002140306812,0.1405711021252762
