,0__Guibert_Eloge du roi,1__Guibert_Eloge du roi,10__Guibert_Eloge du roi,11__Guibert_Eloge du roi,12__Guibert_Eloge du roi,13__Guibert_Eloge du roi,14__Guibert_Eloge du roi,15__Guibert_Eloge du roi,16__Guibert_Eloge du roi,17__Guibert_Eloge du roi,18__Guibert_Eloge du roi,19__Guibert_Eloge du roi,2__Guibert_Eloge du roi,20__Guibert_Eloge du roi,21__Guibert_Eloge du roi,22__Guibert_Eloge du roi,23__Guibert_Eloge du roi,24__Guibert_Eloge du roi,25__Guibert_Eloge du roi,26__Guibert_Eloge du roi,27__Guibert_Eloge du roi,28__Guibert_Eloge du roi,29__Guibert_Eloge du roi,3__Guibert_Eloge du roi,30__Guibert_Eloge du roi,31__Guibert_Eloge du roi,32__Guibert_Eloge du roi,33__Guibert_Eloge du roi,34__Guibert_Eloge du roi,35__Guibert_Eloge du roi,36__Guibert_Eloge du roi,37__Guibert_Eloge du roi,4__Guibert_Eloge du roi,5__Guibert_Eloge du roi,6__Guibert_Eloge du roi,7__Guibert_Eloge du roi,8__Guibert_Eloge du roi,9__Guibert_Eloge du roi
843,0.12988873770381912,0.0672726545608409,0.18056452498150105,0.17379405470693782,0.15560875255816403,0.062397404370382124,0.14772389137636044,0.13643993267527155,-0.037067524084331206,0.09188213027367138,0.024253782251820104,0.165133834681825,0.030214377776017654,0.05684498804359093,0.06862681349215337,0.06287899965883531,0.17175452123456905,0.07857048234102844,0.13535549177630082,0.010356740826079309,0.02988476796233121,0.05173123283347438,0.006804652084810939,0.15724940940196083,0.02768092747581193,0.1544966422016928,0.0540392016885051,0.15604657977204536,0.12958572466176432,0.09597867059042607,0.07382929989875649,0.04228600080897319,0.05273979259166593,0.007687427774482243,0.023770676569698036,0.04623028165932329,0.09249345834929355,0.08553679215707456
844,0.07251360250418248,0.08636087213953612,0.25963781656583945,0.025795038826816163,0.0514322060886781,-0.009341106856153376,0.17225847496825578,0.11154519221255353,0.09961758647744967,0.09399241172783741,0.07359350893342514,0.12112354955551746,0.07204064844422159,0.10180266340082011,0.021926712659529925,0.07502033194013184,0.09699821812876623,0.099079745691989,0.22957240133694043,0.15560134004896906,0.11756649737060039,-0.02806329516938662,0.10440358662525129,0.19938923317746332,0.163418217831398,0.09194893416628329,0.11664082344687891,0.2168808397983956,0.1536368657277656,0.10371186909257357,0.0630155795170216,0.1309725794572361,0.001872701516790161,0.12024356608948635,0.07294332264743864,-0.027551281134462292,-0.0144452330550713,0.09286149888638494
845,0.06883345469032243,0.03629685956720785,0.06814284150645689,0.15675913823516302,0.05982294495258174,0.006691092014808423,0.04898986091014781,0.08508536255558909,0.0369646230133577,0.17335874609504623,0.08026408668341074,0.14858339804790435,0.1206279277082631,0.05630302948837194,0.06498306483659767,0.10203085777563041,0.05915532069862105,0.019738357737308254,0.016747236209718373,0.053560107815873906,0.07475796086939966,0.09757926803062146,0.1420617481100651,0.07292294326248856,-0.02086807258521371,0.04167798893862303,0.1092621108439072,0.11964708884431986,0.07601466564926042,0.14134027847480818,0.04324752954823027,0.024280096522285983,0.13364789214951056,0.15226653161310125,0.005883849072612265,0.08708076650447082,0.1411323704254632,0.028653183270903625
846,0.09476679595190589,0.03228660829574923,0.047198218893223474,0.04545712419094805,0.05669441970190083,0.07797832392143929,0.10315373780761067,0.025120948759343415,0.10586973732328508,0.10916386799121762,0.09104295797006152,0.02359846314849586,-0.010391995993243825,0.05423394224713911,0.060498390382533726,0.10310823889641309,0.10288067460386606,0.12264376396880429,0.09730042127130838,0.0924313832260706,0.08140288996978229,0.014755611392880525,0.0035941071723813263,0.08255131029953862,0.05718123322426886,0.07601423736898094,0.17205928472894788,0.16373674502469465,0.17993452651269498,0.13718869444715648,0.06095468512455626,0.10060127400585593,0.19486414842850067,0.11016698287760125,0.12699776894777073,0.15935814257209982,0.04426649614777386,0.08612762850894679
847,0.16527281339692493,0.05909046763191596,0.02610179598972734,0.12987786940397072,0.0907322900762451,0.1758705244369943,0.18757959788922582,0.1251464859049315,0.08263136186834323,0.14110526744562688,0.13518290560671373,0.03333548319273192,0.10452360997806019,0.10039493673948524,0.09728023508044947,0.14522497976641793,0.12953175821939814,0.05006993018783338,0.058860449280387174,0.038025438366295405,0.0751291663412999,0.12850480464833627,0.012887383444838954,0.03904454921492312,0.010006310761949763,0.06294240784562209,0.09323164095529037,0.07920114468983284,0.052140374418162216,0.07236115479181238,0.04960220285676692,0.08781647939654853,0.035253575332458466,0.04248576034503658,0.11723474936285168,0.16003561872288455,0.032714886266254475,0.03619719412803914
848,0.03450235377700297,0.0036635150206891787,0.13725109114924547,0.09821119968747916,0.09725468484233339,0.08336079678314795,0.11996565865796262,0.1499918689246781,0.12552169741852112,0.051595800993653754,-0.00134712535717015,0.1332941032401985,0.09028659432499803,0.0744066735809482,0.0859038196643222,0.06026221285157368,0.1875639590814834,0.12753437507019047,0.0844367583067225,0.04864071724658738,0.0006623300690386893,0.1564630168410122,0.005029792165756349,0.12023116776927596,0.07721988401828202,0.011579261778590533,0.22007193858166463,0.07654976940371871,0.08522235286238396,0.04629651726783257,0.06360665003949163,0.052879673417241424,0.1831994364459779,0.04800265156908782,0.11171684553583279,0.056634086384150586,0.07828014370425705,0.0385780627903638
849,-0.03026006337308257,0.060910420515154995,0.08009745457166301,0.16279019900828454,0.10222504538559181,0.06610866313257215,0.18353665539955108,0.1714433369553184,0.1720372742482588,0.12587628779246143,0.09068155678348884,0.14763693332445466,0.08411383857059283,0.014222647699436115,0.05964283514121162,0.09552263850728943,0.11862133432236079,-0.018106478114795637,0.08151511050154044,0.09174762506132483,-0.013915948710543061,0.05527410391368139,0.032207276807877626,0.1032430449574359,0.08103484741222167,0.12968438839998506,0.13373698295588973,0.06802463033356976,0.050453242546770194,0.15120241069213908,0.1424390232926405,0.11757677913644698,-0.0016514068902146462,0.11790338327076434,0.132405886398528,0.06584247599662237,0.13611173489090264,0.12557831313995535
850,0.07133719335879833,0.1038915597484605,0.1915838442873588,0.03936746597033526,0.1045218341987834,0.12804623333796253,0.16569872548113765,0.0785286614061041,0.06534837797522362,-0.029227583278337632,0.036979381452532344,0.04374465284293207,0.10365579645891325,0.06317105703127186,0.09848511892309349,0.05275664239714484,0.15089396234128227,0.02442809961076231,0.0524454582335954,0.08433091600482205,0.1547617774529854,0.02057901253111679,0.131922271044826,0.04332470307019722,0.03442822307367287,0.027108883142009765,0.11632189572020091,0.1616638731008061,0.03538815620740082,0.1430770538400633,0.013571929370028527,0.1181884339968518,0.031088167694478103,0.1182388708824943,0.1098462631875649,0.06960848698938861,0.11069536654295425,0.07864015056493522
851,0.07838491941603476,0.07759209260906137,0.1323502235772088,0.038047602706871464,0.03893013231184508,0.13706722823230524,0.16528612954434985,0.10041423429269984,0.0028396352972096155,0.06509902594021366,0.03284035934249715,0.17788354066070136,0.08347219166245445,0.10306889413772692,0.06109615447957998,0.06775582199665757,0.04071666581801847,0.05702610303441895,0.18059831195302914,0.06081477659526393,0.009027343416907937,0.14897693741063497,0.08820383646960493,0.10907377621118484,0.08060820245211081,0.10872901663199187,0.11504834702803081,0.14106782731465572,0.12472327584946606,0.1004497698762437,0.11938483082291283,0.10782902554322231,0.07906987073025645,0.07159023726076237,0.018835859617257016,0.007255382782110428,-0.025757523549158907,-0.02368085538232893
852,0.05062560375393754,0.03768358362196798,0.2130629878075967,0.19896117032355354,0.024755378593416626,0.09697892097809048,0.17285403107194627,0.02895680532422934,0.11313718783709519,0.0061213285404768305,-0.010897783826448756,0.15012927553778893,0.020287496118028808,0.05713642244925622,0.06622408684104181,0.12317184211200537,0.0714253537025395,0.09028149705299383,0.02647017909294643,0.13683773744467184,0.0252740313596662,0.11645619185273541,0.09247416081597824,0.06937998328361226,0.1613032052738578,0.15620049716453657,0.1461380367584206,0.0891758111955137,0.0898101906898227,0.08011922956768168,-0.027765074002078394,0.010025023193091231,0.1321647146246094,0.11688010607385668,0.09703805838353154,0.051061427283463814,0.10055859436161531,0.10243267045251188
853,0.037526288864877876,0.11658525861149295,0.15673722696081258,0.0730386090991302,0.05458919146773267,0.11086251463004548,0.1233606168330902,0.07075297343673105,0.07291447575565028,-0.011039060001313902,0.02068372177834865,0.06840881691558222,0.10895061121543759,0.15530162026911662,0.06298922876809637,0.12056372349937315,0.04389217520530758,0.016078392805739916,0.10088378838375354,0.032880024873745695,0.045160733751111605,0.030961277871778953,0.05075314704243158,0.14199454226235395,-0.010646718481519823,0.1504258194971601,0.24367036836204906,0.14359646535916132,0.19853290707617646,0.052163216745896954,0.09626974715406379,0.10782032956706517,0.03669238127644546,0.04908102834981406,0.026197815994989087,0.03279134584387403,0.08986752494466659,0.02818957923218618
854,0.01939835954545227,0.15062229412263792,0.055356967035174134,0.11574851134352515,0.07159908129079039,0.08955196654527482,0.05471688257830426,0.1413512256656582,0.04251592501958312,0.013532128407672261,-0.01538383778870169,0.1771002088174662,0.0805970045052173,0.0626392374564852,0.09060284616108667,0.16399074594017507,0.2148237464287143,0.034009222139087546,0.039127274844560564,-0.0023965007777213936,0.013211219714622136,0.11399760083184496,0.017034899171929796,0.0181070444106665,0.07115293494071194,0.0839948922490902,0.17920253495420227,0.13846456578461022,0.09502980944005227,0.13552375107602932,0.10315780477042134,0.08252512581933336,0.21357772016502516,0.11223405650201497,0.04342011019182437,0.13041538218459656,0.02543483145799752,-0.024186127237475354
855,0.06766548703094992,0.1062892593667048,0.13252712287011653,-0.051157111665172394,0.06804064209316792,0.07417932785581814,0.1920572646801766,0.08497215445347715,0.13860165397988364,0.16193018690119532,0.03750143215464933,0.16123997979739563,0.06500226235115596,0.10673512053480189,0.11008406930531743,0.04611597781876224,0.07278632918422813,0.08071259280081805,0.08893080819560199,0.09799228231374639,0.0010621766019954237,0.13471728577002337,0.06576271580374715,0.1211598414547772,-0.04841792925172491,0.11530533746344945,0.1382470482535146,0.1603443699989975,0.14681217847808667,0.021838415730329446,0.07958209088264212,0.1351591652661669,0.14675673503460063,0.13934979608975326,0.12473606769481278,0.11827714103635013,0.1596778752752502,0.08116558592291112
856,0.06505697594161307,0.0695646376664442,0.17452354383745242,0.06638430487354513,0.022153429722293172,0.09537225708113144,0.02340109436338115,0.10797791898820427,0.028978128718094947,0.08873656044654112,0.09388913576757091,0.15058806771534605,0.057814632632535966,0.05861219776593263,0.12007898732172455,0.05332397868582783,0.18086603094145726,0.07369156390618802,0.0744639712687572,0.08468296641406753,0.1396968932599644,0.11819457495830359,0.01810522899463962,0.06135807149341062,0.09965810592791775,0.12120308439262663,0.22056931985343528,-0.014766639029254717,0.08930967152893737,0.10363944194946441,0.03930042325419823,0.07647822144060795,-0.03469719488263495,0.08289775037257008,0.11792655604513515,0.0004401787457174828,0.003184713560157093,0.16100537323103323
857,-0.06917345229889867,-0.0066151422936025495,0.08718424969836029,0.0758104542167189,0.00709968439106932,0.09556070800071152,0.06125724911511082,0.10516917043883661,0.026693439333528263,0.1362813206211747,0.04702184936259425,0.07125210539268285,0.1025673002874153,0.08222787694413936,0.12431925014806983,0.05108267002485852,0.063956839552076,0.07394376674296278,0.09081212883150498,0.09502069435538031,0.08819970236354557,0.09277691747700138,0.02892469241166214,0.06187809284562205,0.010904696796006271,0.06989770578131892,0.17166778637736227,0.17340575807444933,0.13344493993609735,0.173705683444594,0.009977491303657512,0.09748847721890903,0.07386222186666509,0.039076674197131823,0.11388348604296049,0.14513937381980907,0.1266133350139275,0.015914419378790755
858,0.10996110612146744,0.0754511114069878,0.028590847221393583,0.08960619567124674,0.055887555169766526,0.10755343633941382,0.08883526472640631,0.023350901714519295,0.11210069629430557,0.07773486391438338,0.054763091992116396,0.12501504451293735,0.04908206611613275,0.06037908822408825,0.051426098624941255,0.10739833423421043,0.04587496791462285,0.1042765659286925,0.08017314872268978,0.10901765079807117,0.14522191635110324,0.0520108612144143,0.0675945990876447,0.10458694682938041,0.04888387736133781,0.09609015840980202,0.11704926579206763,0.110796351722239,0.08015120693369031,0.036475819847307536,0.01908001652873128,0.055195292678963837,0.11735232014695202,0.06692619713577236,0.14499911177387007,0.16197512617711893,0.11225356947245269,0.04016104785860904
859,0.10145799833886948,0.0916192761443539,0.10413567507277068,0.14768376456997712,0.14294829037304443,0.08010764136319558,0.16063938692586774,0.10113884124288534,0.023790984597527355,0.09292224008688214,0.07830637196641414,0.07564255588577677,0.0638251190136045,0.14775160096584616,0.11372963164954569,0.042830713909612406,0.07279159096875544,0.08108647372451135,0.09183390243870188,0.06855595250064822,0.05953406876611389,0.07569219727274096,0.12777817392196814,0.10832791707036453,0.07999423244991256,0.0911615920738618,0.16708110992577047,0.10494640768917862,0.08169287826378824,0.08413927645454074,0.09170986733037761,0.0893010452242121,0.09038804331828622,0.08193362569952467,0.01064350163371458,0.07489605995573732,0.0855458572197149,0.09067421581973843
860,0.12970605088614914,-0.010441350035774307,0.09868740987390619,0.05869523660873984,0.08556236251127537,0.07770679657347185,0.08697184739822299,0.1264271633480192,0.10590487122377108,0.1182720816850324,0.07471848977326333,0.1136230342841872,0.06221502330498685,0.12461578591101889,0.13026607579985247,0.13694010771275508,0.046056443953513646,-0.011062251806635762,0.059277797121495814,0.08520845643183111,-0.05263530202605954,0.08049662146787688,-0.0011087497476541999,0.08454249797211655,0.08580400582717022,0.027519756590450566,0.08779514165460023,0.16489018653593165,0.06902794222769854,0.07723580687768111,0.0670312019332654,0.06817303793416214,0.08479538604270666,0.1166292088612791,0.05427735081025471,0.05462141115969547,-0.03766235203941402,0.08059816364228484
861,0.06579506837161891,0.04748762762215184,0.0783363585266074,0.1340072625595589,0.07696769217090217,0.11718834483878436,0.13199491798156107,0.05108590100169815,0.11568525276366831,0.054392825147737,0.035807123429184316,0.09022679276288399,0.05067084880401612,0.07325038979738796,-0.05737521820524107,0.09097685477331598,0.08821299587766472,0.08875043332924364,0.0639513623732642,0.04412587760879161,0.10321855293498565,0.10328848591779943,-0.03916157211553761,0.09442817041250669,0.13092212444821402,0.038229207525187395,0.029743639081309486,0.1205735491840625,0.09995184583361684,0.14094864756919667,0.0921327567424199,0.1206560093125519,0.15470905977569094,0.06548797304025178,0.044741653701223925,0.1102620048547942,0.10508292405553464,0.11606622751734018
862,0.11491843746509832,0.04571808757332334,0.17310473423685113,0.16093823245935637,0.06674439284693012,0.0748215515534092,0.013678492824641342,0.06989275886479586,0.16085541424201014,0.10616086015002256,0.09414016466820434,-0.0022657075444222725,0.09790594702436313,0.08312446652527666,0.11298822429332865,0.096842173481107,0.1425857497783581,0.07903069760681207,0.023642679804811606,0.007508053639890358,0.0702372747158696,0.1875943174263187,0.002648666707076641,0.11788345007477216,0.14297027322264405,0.060686061768716604,0.056222193069617024,0.1260627682554176,0.18160443665300838,0.14431662350349714,0.08840394915359072,0.10501807745835452,0.04900216907091935,0.03774305068225774,0.06997095009597654,0.08978916279068137,0.14480017654306113,-0.019867408929896968
863,0.08829787761359052,0.007456990130870089,0.10946518345320046,0.06257948855392793,0.07771382480753324,0.053013092133604965,0.04091281063925325,0.10857917724318333,0.042423631549165786,0.08836524581649395,0.03327109640330004,0.14950225720185914,0.019373454073412417,0.046634700906467985,-0.04911420401609198,0.11023828046797758,0.038635201287591715,0.08957158580903511,0.07822788030593651,0.07061527947471004,0.08902440004683698,0.09130129169376953,0.059056808452102906,0.19373595270088168,0.012670288824404314,0.07046717276046642,0.0769397236151858,0.1806076698465252,0.011850596902941176,0.06596422810453585,0.03470043626251577,0.09502321700787002,0.05704042126174617,0.03812084174471329,0.029139173513489842,0.03872295350745784,0.09459082929518951,0.05533151480112275
864,0.05285043962295063,0.0799604525122788,0.10570285099850313,0.06613444630010494,0.008976106784057431,0.04886105228992802,0.27133625831498587,0.0355941655141457,0.1020672113662769,0.04421128748471116,0.036471928255507935,0.09144173078136404,0.08671414936573818,0.12340168506674686,0.007263108214887182,0.057327735799997746,0.03864471485890205,-6.926755025293829e-05,0.1866507196748813,0.07827619304628852,0.02702690844285612,0.10643911090338415,-0.03020012233144768,0.05214476338390726,0.06671735177668693,-0.0361380198033428,0.1364717544965885,0.12951995660150173,0.12858542144735216,0.0640126446673529,0.07785968528046124,0.008171859644805306,0.14076220226315062,0.04384033651336936,0.13082551616046112,0.09528995608122577,0.06162127503472433,0.10899767622787186
865,0.0772463938657313,0.1071886810429409,0.08847144345498596,0.07054902077769265,0.06661894239484438,0.08293358943135017,0.17344303424764795,0.2386050597893541,0.0745779508831874,0.05237690971485245,0.11445471947192522,0.17374149647137974,0.09130204041795735,0.18945285927014408,0.07915784445402536,0.08804405350962903,0.031801118946153784,0.04325442233611493,0.032579441794033694,0.04193528950213027,0.0568526617017315,0.07322189032452427,0.06712681335987342,0.14857665156875074,0.0749081623637937,0.0559346469907762,0.07346118604653917,0.07783890660446889,0.02444231004318892,-0.007082202100268183,0.024877788966410724,0.09191727652546385,0.018737402532713072,0.09884344545104205,0.09729705150608776,0.04506695794586176,0.049647654525361885,0.09560771956210264
866,0.16772572266872673,0.10540986346515191,0.12051639189882013,0.05784641482750236,0.1279416030949713,0.0669596822486387,0.06241959993634194,0.09737898243115783,0.028438202004499348,0.07964016485502472,0.09104951786004466,0.059745220783453026,0.11686299448390963,0.034701981307137496,0.07085498170850048,0.10439738757142174,0.11261729918607984,0.056660224241455004,0.04860374088534085,0.04139970793415789,0.23369822618633943,0.09852773632742899,0.033180303510235966,0.117099383264533,0.03197940184660364,0.11136235075504436,0.13955882718560525,0.013582044485230463,0.15089568648360743,0.03027072814842169,0.01589280193945743,0.03372637318306598,0.032579457576675554,0.061750669808585165,0.04791607036780175,0.02789942469824721,0.0830024376779289,0.07617621032513971
867,0.08430070730662141,0.13266556143185435,0.1772674563675444,-0.017986764439300845,-0.020696421789931103,0.016407813198667576,0.12972306162634584,0.05828749465202963,0.03853186531024316,0.09906909646228791,0.07137638454999984,0.12841576037611277,0.07583880115894069,0.08482403619916708,0.09726620094877203,0.10479909119008864,0.09970652978873708,0.035406698532429615,0.0946461680176695,0.07573063746323831,0.052885160599236446,0.07049073251214931,0.04409404934726063,0.008972757193432546,0.12203012766858813,0.1451559001929882,0.1542052870643131,0.0651553687362384,0.15901547536756902,0.11387020164486872,0.11234504334403407,0.0034360203913385012,0.11775567769722366,0.06757033733945589,0.019971089048389422,0.10544461066517391,0.013055470593090682,0.044150376854151796
868,-0.0958041297384733,0.056504761620951395,0.009761791273756332,0.1387790860298901,0.05377580982733173,-0.021756615473803014,0.10159697671727413,0.05137791379115747,0.07099470560731376,0.05356878797928059,0.02981171294740472,-0.06121047467481464,0.1091706439915751,0.1213697227806466,-0.01955411131662464,0.08541437561782676,0.10748544396993669,0.012217554650530222,0.14386825691797603,0.03812053566060345,-0.048789905109916674,0.056516683525479304,0.07016321757619097,0.10015704958788825,0.10086537676413228,0.059358914833544274,0.10259538857895263,0.08115565636734014,0.1023356308452872,0.16481308579612194,0.010393533662463872,-0.014077832837220361,0.13567830718262094,0.0001087033416491412,0.13558114054880302,0.03060159862764959,0.09084822622873827,0.08449343907969374
869,0.03173149673268311,0.01940288676051094,0.15470696958499985,0.1286840464909332,0.09381194869332145,0.11476160813281677,0.015270272731975417,0.0618583736249696,-0.02292509756501519,0.11741105068957501,0.022798665063552086,0.09713967513572813,-0.02396554798416902,-0.024534242841510307,0.022010346413285347,0.048299692217604204,0.0837158306286886,0.07832936258043122,0.034160228337097344,0.045611153792187074,0.029424412643298,-0.006880484217675102,0.044496790062619695,-0.0020932248046164146,0.07521241715003786,0.14002106330309863,0.12166497876143878,0.10684314751390493,0.021892552642483985,0.1015948934641339,0.09617988163403278,0.030320238301552373,0.06165770258469966,-0.005026038693435245,0.1718647815726195,0.1011737937086537,0.1394672314319897,-0.009330782956984288
870,0.13873660575698404,0.13294079849676124,0.10666620671178619,0.16264919727081706,0.15149628574358315,0.05740693739329696,0.08577449861671288,0.1174612221051431,0.07234283073251346,0.06153535183130342,0.09636027072955942,0.10527727421190015,0.11516167017973032,0.08367986100282748,0.0636644784383426,0.12585306616784644,0.010813945403020886,0.07958788101810312,0.02310735512936505,-0.01794721672463027,0.0014619314875023992,0.05234656359944436,0.05057076454009152,0.13056681574787893,0.07624621304476643,0.09757722345821111,0.09364515705182754,0.17914127132139948,0.08518904614911338,0.01566466450403777,0.09128587941191425,0.0686974329222958,0.12330267690354106,0.054229070279340486,0.11556843035445015,0.13883914805585415,0.01612807352463156,0.06980300589006953
871,0.09723730686169363,0.049385353693790345,0.09572563891237656,-0.028944329675157515,0.04227331221350703,0.12305656049267966,0.10779654098550669,0.1597904961418691,-0.021530896812851086,0.10565497173259296,0.08535090883475376,0.11049015575100224,0.1730544492655508,0.05787737740574578,0.02674611701565603,0.1265605167093614,0.060099196684923396,0.12089449319337968,0.15662250524255425,0.045625274799485936,-0.0562509448358219,0.07206228995632484,0.12157459754977458,0.12018210716050519,0.020981301125328977,0.10425096582598903,0.06189667712422786,0.047733963802506496,0.11613028380593116,0.04560473410174165,0.10663291511659541,0.10853190923452773,0.07512495539271198,0.04706158904913421,0.023174289795300895,0.04828965085429101,0.05147277185436759,0.05837226630191056
872,0.11565703916598626,0.13313341807958004,0.1486226804018387,0.010982263762508437,0.031456207507383295,0.10858196145203676,0.07266283109336658,0.04786319485348206,0.175734608282315,0.09918090050158357,0.12761328451648707,0.12392149072185871,0.057228737031331245,0.14488741877610173,0.08821632830114605,0.1290003359739305,0.0956260820103098,0.07553925615080022,0.14279275981860004,0.10143380874845302,0.10500527612939632,0.14885360436432102,0.0932183262711984,0.09243587644206654,0.08488814140364948,0.08207980474062843,0.15286373251268995,0.10712488021727871,0.17607255751203083,0.11461422619767414,-0.05614144493862531,0.019994634812773415,0.02257760915661957,0.14100709785730234,0.12351500728608573,0.13318080209853908,0.03126447459749757,0.018249435883384752
873,0.07202455398451892,0.07190266414078626,0.13245343898445372,0.029431548932624063,0.1411537987705383,0.12353715952166827,0.07465743209864827,-0.0062626296322096,0.18369839406312552,0.15078916479252727,0.11156505567299808,0.10507545956181985,0.02312051132750668,-0.031496140787317405,0.1316323671382606,0.0963693564650493,0.09764683896112196,0.09490320925686198,0.09575777376186768,0.10494027929011884,0.025051890129034787,0.07460626171098018,0.10635294653573052,0.1752982356811429,0.14997511145901926,0.07286412048151861,0.16616609061884027,0.14983367863664315,0.10253064223008258,0.14135049347177345,0.08659975142736376,0.015243363422404232,0.0803746859480461,0.09761182499013744,0.06104233142184088,0.07860275617977414,-0.0018577157231741879,0.0910300978551763
874,0.07292044092993878,0.04363044947611724,0.038697959072610755,-0.02470891973266385,-0.0028461247627661335,0.12133805021308201,0.1741735832695922,0.070178986618056,0.0755512993321976,0.08441314087463385,0.005066116349213556,0.1261350687387432,0.006076276387897187,0.0705270086764268,0.019660748069956786,0.07487213913852708,0.023977620709306292,0.1251431926086625,0.16867162328733584,0.05107166809492055,0.06457423332808576,0.11264900149204655,0.025675871217106662,0.028570256500164943,0.10108695709210352,0.07842555024012754,0.1276161000180658,0.10446215058197898,0.16199859782640694,0.13110624736331947,0.1273615967413956,0.14966616339204455,0.15139635451356362,0.08020584515975347,0.053859412338641534,0.06668020462295547,0.11057615600535574,0.1325505371581331
875,-0.038963030641316565,0.13396598991705863,0.16881703842727652,-0.0120737834500656,0.03339635834016787,0.06206388371721002,0.040357359090926984,0.03829923679652682,0.04715107406756054,0.09307031688923434,-0.025095413290990725,0.12631547922646216,0.08338514635989709,0.13459556707709133,0.07311142632714816,0.11084106414653844,0.021678444364697826,0.05717793118010985,0.08532770738562519,0.10090481206316503,0.08413865472552673,0.13622049345583515,0.1530409901252923,0.15535179492687445,0.09731924657908352,0.13365193427524116,0.1228695467580332,0.09759998799008422,0.17855225465500116,0.06949247195795961,-0.05103279416738412,0.04108432339251006,0.11753974679310501,0.07325469404401569,0.008065194665824671,0.14568778432490634,0.011205627380153255,-0.0010699076158401377
876,0.07235426903514096,0.05187963479401325,0.12290192958286632,0.011930423365160647,0.03452568735012355,0.09036304012377333,0.0860436460339965,0.1716990626697287,0.16257596732781096,0.06418376865522707,0.14589341919594603,0.026747915661172794,0.01614725575294159,0.11180630578877081,0.09025003825105743,0.10821923064558979,0.15521645433122708,0.042599544553815615,0.26801631431581024,0.10715027206905005,0.15628830535357513,0.12338265258482546,0.07137310424886635,0.005920024117770151,0.06234508015415602,0.10761504472259457,0.14895381115058245,0.09151536632223811,0.1174186422256825,0.023834600887708574,0.12543894003113454,0.047027136187344,0.02661070446001096,0.07135841564710922,0.12737400191303286,-0.00025790535186461395,0.048057258657165224,0.03783945985121993
877,0.0007662325852402412,0.02506224670764658,0.16645913726938105,0.09633309546271734,0.05208100241035777,0.14696126007187207,0.09513207965647519,0.13490332414067047,0.13575639455573177,0.02589653121214088,0.04230938634952967,-0.013433908930909825,0.03791141476886441,0.19199302072679916,0.07565745712323059,0.11314815163026798,0.0819694532868176,0.10713151860543087,0.1395600448165793,0.0789578266655479,0.015915708277778735,0.08013447932524888,-0.09386835954111206,0.09738250065396219,-0.059019160995228435,0.09465334482195144,0.14072145587943316,0.05063976203633504,0.03291692234331369,0.11142356578636303,0.12313189858770344,0.0806238832825032,0.17773080042513476,0.003926417356174512,0.16804232585193907,0.11963737777864274,-0.0011249800991030936,0.037026868282144965
878,0.017072408629578446,0.02426627598875416,0.07175297342846049,0.16559594975733277,0.07599823070613387,0.0665445858305987,0.12640377033816172,0.09889158854242434,0.09140138068899088,0.11283728584602744,0.02876763458916587,0.09842985172260275,0.02255322927485674,0.10840609761936794,0.09023736884057677,0.08033398404717701,0.09994763011764934,0.11481014134624085,0.10147940950753159,0.059018919643606005,0.0601990011724719,0.1216586042377192,-0.040569402587231886,0.1002381371458501,0.12220630003399825,-0.052248106810853824,0.15560164417849076,0.03362782014922355,0.08491944508409426,0.03253017318769293,0.09351413415217119,0.08115849044384073,0.06426315367436776,0.03915019133476253,0.08256797110570241,0.06885091410252266,0.1117797255535079,0.04987395104874696
879,0.0702994142920978,0.09109394422665383,0.053152035286491484,0.049065723051753496,0.16086397757946116,0.00933501400391501,0.10882711465333404,0.07873795902862635,0.12254488859517797,-0.03381744758705476,0.018116013141085942,0.015653095081573677,0.08602030004039968,0.10454011453012328,0.04594957628155035,0.10947738351412989,0.05201088371041881,-0.004894021556488974,0.18825900403674614,0.045507588428843816,0.03458204003047897,0.08172923575951781,0.033190739764371945,0.041222122431285424,0.12751343640009885,0.09730572342282186,0.013647423493264383,0.06340797796015035,0.13224574685998333,0.1310339296645758,0.09564149707242962,-0.04796488194300715,0.057023235830747365,-0.0012986417057535005,0.10170615691191626,0.05735394044559058,0.10045627748634023,0.06831853002581358
880,0.001585128532134568,0.06669893756359857,0.1402880656880697,0.12509923281350854,0.05136834187967111,0.008883669563281979,0.039604091112723505,0.02674004143455011,0.015495477111460007,0.06552612372583339,0.08945712850738635,0.12498145513709895,0.07779784029386631,0.044373810700224815,0.005133465535846667,0.06882108541321987,0.12865262323528673,0.1024209792737561,0.028079960814578052,-0.015760487138731644,0.07247269433929238,0.019006686082847262,-0.00698868717619916,0.1423694930032424,0.012061514499088488,0.12704704557163995,0.12820246056319345,0.17356582698846149,0.11979817411558542,-0.009611644385199847,0.06312209206447938,0.19100011961577354,0.05774276914983523,-0.008920753895886924,0.09990738487835932,0.16424622239612155,0.052268603618121655,-0.015929576778569876
