,0__Naigeon_Le militaire,1__Naigeon_Le militaire,10__Naigeon_Le militaire,11__Naigeon_Le militaire,12__Naigeon_Le militaire,13__Naigeon_Le militaire,14__Naigeon_Le militaire,15__Naigeon_Le militaire,16__Naigeon_Le militaire,17__Naigeon_Le militaire,18__Naigeon_Le militaire,19__Naigeon_Le militaire,2__Naigeon_Le militaire,20__Naigeon_Le militaire,21__Naigeon_Le militaire,22__Naigeon_Le militaire,23__Naigeon_Le militaire,24__Naigeon_Le militaire,25__Naigeon_Le militaire,26__Naigeon_Le militaire,27__Naigeon_Le militaire,28__Naigeon_Le militaire,29__Naigeon_Le militaire,3__Naigeon_Le militaire,30__Naigeon_Le militaire,31__Naigeon_Le militaire,32__Naigeon_Le militaire,33__Naigeon_Le militaire,34__Naigeon_Le militaire,35__Naigeon_Le militaire,36__Naigeon_Le militaire,37__Naigeon_Le militaire,4__Naigeon_Le militaire,5__Naigeon_Le militaire,6__Naigeon_Le militaire,7__Naigeon_Le militaire,8__Naigeon_Le militaire,9__Naigeon_Le militaire
777,0.007067020481934305,-0.04184730646848076,0.08405946422817769,0.015900834957164302,0.08595226930314913,0.054073588404490315,0.12360733439699385,0.023578910895334114,-0.10398564704476936,0.09238783975450132,0.084468601788808,0.0841051859501981,0.15811207838746819,0.018261083759095558,0.005703201311243819,0.06912618848191233,0.14988629699052486,0.02829853949025407,0.055424570274420104,0.014845652731753312,0.061136715513994744,0.14343735401159338,-0.033972148645764845,0.03889570572055626,0.01723276562913569,-0.019614035009371457,0.12279315468694688,0.07211629703962986,-0.012098357694691475,0.07378022356075797,0.005354085566418421,0.1082345707299477,0.027489403872444383,-0.007251662783693861,0.06748080239501252,0.12421433963694277,0.1181932541516139,-0.10274307693694927
778,0.06421349351591593,0.13135970526638827,0.058650915781197056,0.12874386110514974,0.006641200562341243,0.053667091632572474,0.15068559545877017,0.05174104285116027,0.07370172994706721,0.14154635797673748,0.023749394619396326,0.018869273926633272,0.09577312377059588,0.03012037990733476,0.1810490449249124,0.0647378621310467,0.19749397287492554,0.13015722505346214,0.18264872228066356,0.02776211142217838,0.19886170887391152,0.18874294235705155,0.12605729527063286,0.10610279273435214,0.006579839274719057,-0.005666133465986452,0.06323070117719508,-0.01260622498015812,0.049972078868540715,0.0363870460319622,0.1476822748413652,0.04383874535462797,0.13000961654007348,0.032293071039723766,0.03772555483941362,0.10171477557129115,0.15886731740571688,0.07063667299272165
779,0.002538088837021557,0.01676047459499034,0.11225634038312371,0.10954951921709309,0.09140348744558174,0.06712163852132386,0.09562229772553621,-0.013072265599216834,-0.06353294211156425,0.16503371553989238,0.1663474197928976,0.122048821931788,0.07564442429156044,0.09624941038701984,0.002170094672848992,0.04224508855827708,0.14170532533717303,0.07304087236904479,0.03440396181763111,0.11976073657505,0.024418300260030668,0.2740001553833062,0.11250324837663879,0.027614721452500417,0.10759067760417289,0.0708222755745787,-0.008739248275757745,0.0579648447735706,-0.015021971892834812,0.04957124398132592,0.14044953581893024,0.04551183041532059,0.09102220074988988,0.06802229535804992,0.024944965318795274,0.08605833985613233,0.15264460616950856,0.09676006859002044
780,0.05036731459325152,-0.051867914321803044,0.04702223817298077,0.03535956041417624,0.1744290398040023,0.08569652499108754,0.05515096252621264,0.012215020686537719,0.07423097297318067,0.07904928936870931,0.06323354054112505,0.1064407696178134,0.1433728248040364,-0.046644403678325765,0.08114892468629535,0.03445731120929235,0.08016449319823725,0.20139850716826554,0.05753168631494433,0.008352475962059975,0.1326884887653335,0.14266682753635176,-0.014627656317221887,0.02632331547874591,0.05060643376659359,0.09271162937418914,0.08945868703607311,0.09511713837031509,0.019812050674668163,0.06667117440623067,0.07057105205328251,0.058885215522670085,0.12232083426563517,0.012812825474033692,0.05813048869599918,0.0833594035597706,0.08388686273759992,0.058625899706583606
781,0.09882499850647973,0.006923052157052171,0.0715270757328129,0.06426450679716361,0.09315949227145087,0.1485305668675667,0.09474746545087014,0.04943818649667172,0.06524344118868237,0.1636185432926761,0.026240814366853014,0.24480026330983287,0.12088519892900278,0.14751354301696162,0.051370406520412616,0.06858518111541202,0.0213343631458926,0.1069654305600488,0.10623151275075048,0.02197500991862152,0.10086870275067646,0.13784240968584122,0.0599479768066723,0.041306755710138664,0.05509232229381632,0.03745473617135364,0.062106208834286636,0.01975835098499823,-0.009663336604588641,0.08866299957750774,-0.004766809041417686,0.09495201359967133,-0.05766190673842051,0.09175429166644981,0.09812904542471172,0.13073345461896693,0.10055128386366297,0.06985554970030648
782,0.058958614291832745,-0.05407143409054643,0.029420528313206778,0.003604665467214366,0.05766110930603617,0.07146358269967538,0.11166089928656592,0.019745089658627424,0.030466968420810554,0.044898222098171715,0.17077770983338522,0.16764732400868051,0.04722699876839925,0.09694445332874631,0.05490263226383518,0.038721717430001246,0.07751103773704231,0.19161758399851161,0.11383406368281813,-0.002386875725895077,0.16616345257416396,0.08521814680383881,-0.008730970056894457,0.06365271009734019,0.1420493129135267,0.052049285224425756,0.07277851555684273,-0.04880539964919487,0.05119241868950858,0.18197457100684733,0.12431645283859812,0.03184570238740997,0.15102662196560582,0.09015496538932817,0.10385488497480089,0.07817461290525259,0.04680652365325431,0.13230113068731628
783,-0.0042868153677006835,0.044242085108967134,0.0460046997718469,0.03090448266768812,0.045191887980931045,0.16588972675302227,0.0570714982533931,0.08066237062781662,0.011452928211892996,0.07445430544594285,0.08450187197586173,0.10038979866865082,0.006233028398226981,0.0995113719809597,0.08515289050935193,0.15702392964645967,0.09152568202012538,0.043313982468391375,0.1264154726710112,0.1111466944325914,0.14906156118860547,0.14422579495543317,0.060148193154410855,0.1348670229931185,0.10790690501708013,0.11986786509603443,-0.06432068290163916,0.05423435240946446,0.07345590024066971,0.02824521827304536,0.13995047895938928,0.07418999863905797,0.07501496510267104,0.04343254494152149,0.14072335810249603,0.20344660790827976,0.10015502718387925,-0.0037495043518418294
784,0.06089753634286582,-0.0018870353133103963,0.04474981170609397,0.08399536677728653,-0.02173784070544778,0.19660534908520227,0.24147669961113213,0.0954583088312746,0.09922250106814566,0.0587034884757117,0.008174995803978902,0.14851594298276155,0.021598418195708236,0.025468338807051516,-0.00012195398768029752,0.10306065473622054,0.09560545616175613,0.03327423560635935,0.08091063239924252,0.04746650849551023,0.1909999460442178,0.17789044108128646,-0.0017054762791684865,0.056387481910316194,-0.01505482264587149,0.058882314795628686,0.02249775759405696,0.017943053340291542,0.11581123495026165,0.047148732902232204,0.12652009871772166,0.11438073388358004,0.04057806777536197,0.014324732818283134,0.136703716924738,0.05992209335776936,0.16644309099367793,0.0010379377707694555
785,0.053419890384657186,-0.05777869152305115,0.022532975548943977,0.08235294646880657,0.05905559834791937,-0.009824679806620773,0.05535431134781876,0.09485855734743986,0.03434547506899301,0.053787827918907474,0.16694000849475843,0.13316055762896778,0.13404790328880187,0.038974667186391844,0.053884590188026604,0.11222641152906114,0.14860965557411868,0.06287539834334172,0.13975380398481566,0.05510228657779261,0.12069576792954077,0.11730762637763456,0.00013247699737461982,0.043713465358666014,0.020878950767556546,0.18386403344101923,0.06070865481289185,0.08538736564738252,0.022143759127601526,0.048445892846590434,0.05331434321790912,-0.010783220614296466,0.10382741007847317,0.009116215346632817,0.061550011670792784,0.08499614086122709,0.20683234716252205,-0.017771836587715657
786,-0.0010412864230568792,0.0758168163334945,0.016098093317467737,0.09517398306478153,0.06965927799847786,0.03362751602210266,0.12284467824864471,0.04998950953924064,0.11811137143318773,0.12531294783727148,0.017480838649176267,0.22492893118219995,0.10287862368491885,0.03185322849977681,0.05101265880551233,0.11479352940590197,0.09146483143538181,0.14252863989071787,0.06298998688794777,0.08811138504808924,0.07867202389815049,0.15349331141304573,-0.010686015323714734,0.0059300060871546965,-0.0029898313490053785,0.0404578433064758,-0.00473304669399599,0.0897155612345036,0.0646600324991823,0.04011293914997166,0.07978273053290698,0.029196232808975243,0.14185249857167068,0.08055760695375114,0.0921143781954784,0.10137995626836299,0.15729564513623287,0.10878167039739521
787,0.15461417967726096,0.06446684624317445,0.08918825393164241,0.04666444346693351,0.036701627627795795,0.19013938886864765,0.08888731822170766,0.08841118217993028,0.03774003318550402,0.17129235664251083,0.09487357793283474,0.20885873137012598,-0.024949237633085986,0.10930288587767671,-0.07568693071409659,0.15852953647208493,0.15787671642820858,0.18062630419858763,0.159348062089774,0.046422903464882335,0.08770492859898109,0.22708939490989843,0.029997083811319936,0.01304682409382163,-0.061359024187132405,0.0888676122116369,0.06011455427815602,0.049044105430398964,0.017971557518743537,0.10806068973395844,0.004855872816405889,0.016934292822482322,0.13018776460889817,-0.029728596661539375,0.009290752404941075,0.177565998864513,0.04555314119268714,0.02352478098398736
788,0.07095808960767996,-0.07361175693610454,-0.016408405287404764,0.057643163743352176,0.10757465757163591,-0.01049270634959378,0.06929878019407698,-0.000314463861343095,0.009932373339924397,0.16844669342983087,0.05677022424252035,0.09420520764617772,0.07733968291354272,0.11971100396835098,0.008407683148251632,-0.0124624318887878,0.07573976362850865,0.09586234441095269,0.05185033104504585,0.04823818095892851,-0.030683650068764372,0.041926762328552636,0.06191201581799649,0.005730517137795524,0.07568866980833232,0.025029399187401602,0.11706219363685329,0.030168756871924256,-0.03242305394718257,0.1248300514489809,0.0856204764970308,0.09696673692257497,0.12205074789748462,0.030858914924827712,0.04356369007833616,0.09637653727384098,0.167917539563777,0.02241054960024791
789,0.10695739545158772,0.04767974288570346,0.029411408868763866,-0.026816420983000282,0.032074890137734034,0.1429152013182389,0.2585893738713577,0.028470081325040995,-0.0030933676302250523,-0.012001093494604948,0.10363151477923344,0.09222045460254785,-0.07950358171597265,0.05414376956397475,0.004991226116194218,0.11256784571476071,0.03380671063575513,0.12563098895777056,0.15453574025783914,-0.0032195162043497,0.010537128815280794,0.21929054771329626,-0.013024616599416283,0.06841623521543612,0.02971789553555406,-0.015897982762568947,-0.016502648936035574,-0.07436655727294682,0.059358046581916846,0.07315479299731852,0.08967260499489808,0.05450152079979487,0.07085694019473483,0.13360625610623628,0.10794626079188668,0.07036533260930977,0.11763279884720383,0.09903035437128493
790,0.0673864408782273,0.031530995153852916,0.012703674846860285,0.16662184073687128,0.04121705535097645,0.10990281168790585,0.302313178619358,0.11171899423655818,0.08553921058097202,0.17040463612524978,0.07356611716451267,0.263033372090261,0.020706271765320416,0.046272795173434744,0.018979882825688632,0.08394628281123195,0.11830202364109273,0.1704185553880447,0.10604462630356926,0.003811935494222929,0.09382557433056339,0.18207834193364514,0.05201629189989382,0.09123943334668823,0.0006362629536656086,0.06330692545064016,0.0398173079926741,0.0349080439315298,0.007904961665448185,0.11454682343543139,0.021672001721360523,0.07365729426085797,0.06943244582006598,0.09689682113551266,0.06340135984066907,0.08451861131694388,0.07312340614755831,0.0004213335642762419
791,0.019914165218420526,0.010166898605387293,-0.015496861515163163,0.1060757556820312,0.05173527435446714,0.15785767764405845,0.01737955187383668,0.0584466363561023,0.028170547267021374,0.08982855287416265,0.1446388736638278,0.12809082031388883,0.008066876853724203,0.0700245072201081,0.08607066205774148,0.08840551584056629,0.17194719134043018,0.12692569869198428,0.09147218876145662,0.11742423497426428,0.09071530429223192,0.15230569534999952,-0.043783223116814374,0.013717253544835644,0.043658801208999044,-0.02105435330874056,0.04601323744271953,0.05006498080315369,-0.0650424432272048,0.08243718890302552,0.07810466177719198,0.05052169290456382,0.05605162404166695,0.0001784984818536577,0.1743459788372875,0.11856960578912791,0.12342624240700245,0.10124371500667283
792,-0.048554076921248024,0.06046894118248823,0.03989052054416218,0.14784301012508874,-0.012370592913572509,0.06167686967658319,0.08777210241153133,-0.007946786608653205,0.13696200039144918,0.0600025213619394,0.10674883943584636,0.1009195917910881,0.0584096060295064,0.014887182171315128,0.08531922668690906,0.10140232534070988,0.08286524812708858,0.10132557472655628,0.012127701207520103,0.06125284587985992,0.10651880555909404,0.16560373071504297,0.0004570186047852349,0.04017018019004472,0.049599792817756505,0.02206935134394043,0.10902430464703622,0.07262862320372036,-0.008790986743333154,0.22081216151105637,0.057663029144123204,0.015053054416109676,0.04457771755511999,-0.10724406089494741,0.1068345595939038,0.11443033811532928,0.112878156273905,0.015983357568808608
793,0.049513800374644666,0.10235759579773213,0.013339289474128158,0.11488989287280847,0.03583770914574874,0.10816056404094558,0.08679230514297455,-0.020120099099312377,0.13933119962546375,0.04474671066727953,0.08443992862842964,0.09537478203101203,-0.001304560031727723,0.04375633562134653,0.03161971326945725,0.14591103614216192,0.06786484739209114,0.09055675502060447,0.1017584079499491,0.07950753420591511,0.014474182557966564,0.23435150562825902,0.001329417812008923,0.049333503332994334,-0.06523212760527174,0.15590075228608544,0.09136436644392117,0.09313517882707402,0.04837923916489086,0.12578324951192513,0.08050862426643429,-0.05907895028820539,-0.01628329518401443,0.0538323873629132,0.01623494382634194,0.19301487079250654,0.04213957522373041,0.0102728128838205
794,0.04379769116371383,-0.019360994118239532,0.012594625121119881,0.0837280963683333,0.030157498704646346,0.1428348116315106,0.08686103074872346,0.09071703007348515,-0.016317329285574333,0.10987342393046602,0.12801328724956776,0.09295083069625559,0.03431091348931512,0.024027068998647427,0.0640489881656785,-0.011810857281026193,0.1617282962423887,0.021812872422134737,-0.017007117504137338,0.12521064174353208,0.08363132705858985,0.12780147020228638,-0.09850510114910506,0.06799074547855759,0.03681891923131527,0.06714561581606411,0.008383703001904589,-0.07057222951068991,0.007639012992755137,0.03560837166444597,0.07110903932466732,0.14606131728448704,0.18428580579268272,0.022478705994902575,0.034943817884744176,0.14454679970213072,0.05894507397029693,-0.012833824869373714
795,-0.10376926042119998,0.04169289925347822,0.05209747814922564,0.08188569070428213,0.11909542214831041,0.0863928833154346,0.10374674553812406,0.1617009357628853,0.014672656599518866,0.05964827826970526,0.042247208465678796,0.09767221217411866,-0.029146101741909607,0.04040869477762499,0.21864517955271587,0.0971917477149209,0.1679799313728926,0.09230481914861817,0.06637891188782057,-0.02230640508148518,0.05521323512260279,0.10080704559058856,-0.008046749498081632,0.042048692338485384,0.013452280683511841,0.02405893524640538,0.12354708138652214,0.025506604905474385,0.06436735433685004,0.05380264813894673,0.008669384662376638,0.006333007494336703,0.12071364517283834,0.04619766699101846,0.12168799804467555,0.10488862920207272,0.08022651186824875,0.06184940301452278
796,0.11585565209274616,0.0028226072906624156,0.07568737428864698,0.03915936999908535,0.04976469580847478,0.10000022342979888,0.034806846926593894,0.12104184223237456,-0.05874993998063029,0.12221151709683357,0.053448506897922764,0.10495144002513013,0.0716150530158063,0.0949042376652866,-0.0008256621960630781,0.07093097217717398,0.06452443234678502,0.05485256987396366,0.05595858406123562,0.0686154120345221,0.1065542012026705,0.08823684858227415,0.07976240438007469,0.013637333971747378,0.09018757339692636,-0.01069334183005799,-0.03949045628307494,0.06486811864901935,0.03765501739156479,0.031088028161932867,-0.0032024131958705206,0.07429227956652983,0.11658032873493865,0.09690519068596569,0.07824179366174061,0.155231709515091,0.10820231419497432,0.04263849050784326
797,0.03620321329812465,0.08997827007612003,0.052040212147373886,0.016436707790981074,0.05065799103469398,0.0855862094597628,0.09980569001050993,0.059042852431077764,-0.0014832239344526228,0.12736999110727318,0.1215308054757758,0.1609474245663266,0.019015300970307604,0.028118667504648105,0.05082478915177622,0.13653428814179353,0.11762924551094778,0.10012382916926145,0.14023382153240257,0.1665402421786692,0.08806686716951095,0.09285684612699217,0.06212148970080429,-0.023131361965246178,0.07130759089993076,0.028581924791454938,0.030402558797072043,0.06988414155584581,0.011404841159603368,-0.042337817440816605,0.016145843442287516,0.08034360190905969,-0.005105617172843543,0.12716770654192266,0.11118531357140077,0.03615543633503626,0.057224697681469684,0.13487891033194496
798,0.08040170385057928,0.04188802756410066,-0.008638124058218049,0.06959387777982952,0.07165082295764723,0.13103582145730483,0.1089928993152051,0.06613698078284574,0.03653245507538182,0.12765146702748664,0.03267819830318471,0.24805224955820068,-0.02408887460483905,0.18155587416716593,0.11025113758270923,0.13430230218535477,0.16331014919581585,0.1284147540223143,0.15679091222687716,0.17208217892426528,0.036185804805164125,0.051575319792654464,-0.0823724596332991,0.0619732771315347,0.058781332035509615,-0.020872716664755226,0.05142054023638541,-0.15769355109948283,0.08965385014171677,0.0644108127355132,0.1263886093921299,0.014515171940436647,0.06628017922661238,0.04205908538895252,0.13676621721155774,0.08799957292143074,0.14681351550296534,0.03536862271090516
799,0.03620853011331145,-0.01880887860998518,0.09989768943332766,0.05756399842794713,-0.00047900103577439923,0.18092333500497346,0.06560258700826736,0.08105411030404254,0.07892217971813824,0.06790103283429917,0.14317625102927273,0.11902729868367035,-0.004451953216820108,0.06521982928935743,0.049626004490847496,0.08812749217156628,0.14002357985239625,0.10884015812544441,0.03724265465440363,0.1516153608546472,0.15384999239748495,0.06013283009437309,-0.06987926600791743,0.03579435967876937,0.07254772534578803,0.16482927416215498,0.1517085650286086,0.03859691799445329,0.04889337573355272,-0.07881428302819155,0.08550381822379965,0.109537126209222,0.05234898799602648,-0.009270606593026365,0.010051164490986586,0.08393191781652332,0.16572873830742837,0.09901472836921836
800,0.008687734829141164,0.15126530160403823,0.01529711974774454,0.05775520088659717,0.14223989005419607,0.062850208740735,0.1334577504958124,0.030535420720386952,0.09959595315676006,0.07040617475273238,-0.017798645378881334,0.11147208231838066,0.044137631353229956,0.008303690440844724,0.07589257495721087,0.044307992597240144,0.11126887126876778,0.10062243538674659,0.12355236213430658,0.07757538874678271,0.1253944992402953,0.07935284440326323,0.023871730497620924,-0.013260711547019225,0.04874394800644727,-0.05926371654907011,0.22506890199161836,-0.013023866357108504,0.05452306959854388,0.11073567308741163,0.057313509081913405,0.10527893818960203,0.08690727660672921,-0.045605747473747314,-0.02041163863080634,0.1264487389486897,0.2289171937316877,0.04372330103787107
801,0.026392812052929388,-0.07199404396668267,-0.0016757774752202783,0.16764690581844835,0.03870053403643967,0.03652205763554783,0.10617154956692443,0.1805328355325818,0.024352850827594717,0.12866017482629627,0.06311326710659142,0.11834397020646499,0.11809526745067911,0.018604129496101462,0.082775228972877,0.14853832616017207,0.04579980964900654,0.10800765695697512,0.24046108090651327,-0.03213920557654121,0.09601749261542802,0.17750315086352528,0.016248172831833996,0.11320015099814033,0.08943297372016229,0.0165099567223441,0.18374986170152588,0.017861929681346828,0.0785694054492761,0.12087150606887315,0.030688344435525722,0.06550667861968583,0.05367482251863176,0.020846210606490518,0.08965178775589884,0.10423826196070957,0.15374661698766445,0.03458034930905781
802,0.06969368307817037,0.09082554852376358,0.02945298971632815,0.13641275076323953,-0.019090893515686918,0.05185912931130828,0.14137336574129863,0.1037176907678084,0.04069779527135331,0.12370637439095789,0.007602955664544793,0.14529816115059815,0.10334143408279768,0.09767332933430567,0.05296514717011578,0.13745577045181642,0.08094759731087674,0.10520695346288104,0.16691050036011568,0.01084708387128604,0.020129100229210273,0.18314796791675472,-0.025951660647245172,0.09739105893011474,0.00604193400872092,0.03035472400239888,0.06903536073018986,-0.02649443563137795,0.03575542334554357,0.0536669726013243,0.06664085361698234,0.08385041492098798,0.07252404704862625,-0.017772864599326883,0.10011146820304752,0.1229005952104667,0.07095432490941783,0.09767995988388374
803,0.03997164384254206,0.03549103376675752,0.05024136630709356,0.06775339032603833,0.14372052214539818,0.08807005866911098,0.11263489293537857,0.03954945449708589,0.1417975309377432,0.027708387737609603,-0.07466986355205717,0.018535089872124967,0.11321727885935286,0.0462995248606641,0.1579415727765687,0.12421440031679955,0.16655866460182747,0.09635351895589567,0.11137524913730774,0.08910541498033119,0.04763321251524788,0.0946382003699583,0.1298515641194051,0.045521634631693085,0.06358055940520503,-0.011756070794734416,0.09734401405580649,0.034760333560991306,0.042048793848729504,0.04136145437577656,0.007889807161645538,0.10965841787393438,0.051977367201950175,-0.012927259039635078,0.02496097084278459,0.019117974864612437,0.1797589705360398,0.1358355431847685
804,0.01370095765377416,0.025980784326335972,0.07709548325643535,0.11258135608817475,0.05410997082272669,0.09489241889746854,0.1597788196547412,0.034070505426245935,0.03720429188845251,0.06802292139797417,0.16055960205049344,0.15879732537184432,-0.04641724573583509,-0.10029538817874832,0.03631797731643899,0.055552851421248405,0.2256857999621715,0.1102929044501536,0.16709813975556415,0.0013185633436264,0.08811091624574673,0.0336991586519382,0.06886870804290889,0.12497539961059732,0.07783894878357563,0.12172664207867288,0.02207557725701459,-0.0036970596505376445,0.1034440320681634,-0.009312512986253869,0.0025988450416037923,0.004522193684128632,0.06876220071404417,0.12704717551301123,0.11499270427797333,0.021902709923237045,0.13622587324241678,0.06589199033774941
805,0.029850774936917956,-0.024482283566053958,0.15183797810482005,0.03282391598172504,0.022611572272160523,0.11720658452487072,0.17395391108458189,0.05324121377994062,0.12637567556450838,0.15381775694074967,0.13684422819556732,0.16187292179482438,0.06843451476849083,0.00565738954524982,-0.010541054761023405,-0.008130817837611012,0.16352455313084238,0.0453854217964634,0.026969411850006876,0.1056556561258315,0.16161836808154612,0.03673450601794559,0.011690296769315395,0.05371806164168726,0.09180260971281796,0.0641821046022818,0.008833442676698852,0.03906162741358391,0.051638646191350224,0.010752096878529904,0.10229685209680284,0.011660399874437769,0.04312904691357339,0.1285166380026788,0.09161214443603598,0.1348594797863508,0.13245688825261462,0.09239413799314183
806,-0.033587833737572514,-0.08621583841848825,0.0621460871180771,0.04641558041711202,0.07363716693016736,0.05906937475438584,0.049399055310456685,0.1480047137734613,0.036156105556185834,0.12810809588930183,0.06768565633409435,0.11462999891950587,0.026981275350561457,0.10969215739674885,0.029529964501066746,0.05707506769445566,0.15571164385045563,0.08598243382082837,0.09622623978997256,0.08820158517596931,0.10584154472324683,0.19055546601017562,0.008885121090815646,0.006126092103863482,0.11360775686016154,0.07579845517623529,0.047669263448138544,0.0054207533382000985,0.09178468142300551,0.0662978280049406,0.05303894644230748,0.1533013250539155,0.013125052115986543,0.0567505961006757,0.12317354476741638,0.11726010601625653,0.10631027875692428,0.04352884734006216
807,0.050502926008855975,-0.013141361088382097,0.026589947337312885,0.10224330539609745,0.035999446292108314,0.031221859971649096,0.0776322391435606,0.02649696267585853,0.08788246922624099,0.045426500799642944,0.13254088331459177,-0.021716946966178763,0.1135713810656583,0.08813323241104608,0.11565721245356114,0.11502243622455677,0.1462711604942422,0.014594270884163707,0.09938953155555301,0.1152831196417007,0.09297638539813335,0.18834069577068172,-0.03665337460516044,0.1339460308155429,0.040205116084223246,0.057768960602352405,-0.005323163272484591,0.05800830333200117,0.03693143906706627,0.04657506901390738,-0.018427490033883442,0.13767634874411303,0.03658512001320655,0.024240664706566273,0.05499458817216617,-0.003153304435351001,0.06936946060322198,0.08556363399561027
808,0.05552869771907071,0.017690612543911653,0.06941591975226839,0.0663744734825279,0.023194299303544313,0.0933318831262331,0.1309446016760289,0.177202018885648,-0.027594658473765615,0.04491115313598607,0.10329135459946392,0.1254868085987118,0.019094995435496587,0.08121335233938094,0.003977311650126066,0.005719959378877001,0.16628914891366273,0.04255612837008732,0.021569459584768948,0.027663943182366847,0.03338320158849454,0.033235667513115096,0.031485709498562976,0.07726821748544194,0.11129240796404806,0.008279902138173608,0.08564650847725673,0.09843839392792288,0.08715428365506776,0.051248357829434876,0.07569457362729508,0.07424925705915823,0.04171861763944399,0.0786234790981436,0.06965504637284498,0.11163931427076164,0.1324672401762788,0.04165556229635722
809,0.027150039430654416,0.05724317344358093,0.050276076046647834,0.05614169050229863,0.11607997642319573,-0.021342499224933753,0.1143109752608304,0.06778712540265584,0.03529539656179163,0.08524847770076648,0.1060264292808573,0.026415915802094382,0.0006059671767163861,0.08161731859689812,0.1255065721958389,0.18546485408584915,0.07531828283213114,0.11606156703369831,0.09740481604172563,0.08035481708173098,-0.006156327336380274,0.12860712361131588,0.025869803964928866,0.07940088105307637,0.04042211818249821,0.05787619464464796,0.12848727001244484,0.037807308772810765,-0.04766532123570103,0.06271383208511401,0.07645340820170395,0.11941128152793007,0.06770546861137845,0.07835676455341596,-0.014341465116041433,0.0764745939622775,0.14997586034133145,-0.02213164727316156
810,0.04100373471224846,0.0685755669494348,-0.0010907868460715564,0.09057648533503805,-0.04605909554259415,0.03913447467322173,0.10187388383051806,0.08759313056125007,0.12292660287822192,0.1392284644196561,0.023525689575572294,-0.02483000075568002,0.06673129218788039,0.048265669927499144,0.03951477140909132,0.1696665724496238,0.13441506440012005,0.09616215151036261,0.11246892582273112,-0.06394552494993926,0.061605708987281516,0.1662000788322344,-0.1124116237713425,0.08368132453165474,0.022099298140350297,-0.0004274883741929676,0.04691411797965609,0.0662419285418389,0.04353259314951915,0.05805003816167657,0.06006248617245565,0.09354368673519868,-0.030703482308259995,0.03475656637078547,-0.014226352004087025,0.15559408156967783,0.11920617027752989,0.06409388119581576
811,-0.032677417933737074,0.049550139576120866,0.06099136540684672,0.06070704275416838,0.09425597292491804,0.04054154154844197,0.0525228029191292,-0.006668354854625358,0.07810007663871919,0.03147288065382956,0.045492101273273855,-0.029860652552957816,-0.05626216950580931,0.051944375286363864,0.03567843314488419,0.0408453207372097,0.20096691181976992,0.07084874991186237,0.06818148580908949,0.09173057464597227,0.08976905001969332,0.20403808442592303,0.09855567891069332,0.06483456637199292,0.060168499344729634,0.005596460140562938,0.0496017882961954,0.025827469403003605,0.05072502211416611,0.09390442759182453,0.13771851879715138,0.04335695849283135,0.03934986343402699,-0.014060350687894407,0.11062895659207787,0.0886914990833767,0.050785640110662666,0.05406191682255401
812,-0.05154121005648482,-0.011772325902891604,-0.015274151325581279,0.0360590311441259,0.03316002145416487,0.09169947775234072,0.15081385951620666,0.06396409545060665,0.028625897535855337,0.12493464501113465,0.11140742831696308,0.07476837038650448,0.10798816855797967,0.10735582603336256,0.05038853778438975,0.1624021409420697,0.03143145958521004,0.11016783819451044,0.14023438229818672,0.08225727926279947,0.08681541662386259,-0.05963367842277376,-0.08676693391436889,-0.04494844272669535,0.08649255243127148,0.045053067120801295,0.053935987416662876,0.0048686828960042665,0.0029602068588044927,0.09150550904475004,-0.02680375636266069,-0.05052994313036494,0.12175854342501345,0.09214869056742886,0.02112069610658701,0.08688254048831812,0.029307302923654705,0.01951427417582796
813,0.04265002849737998,0.06973646543756244,-0.0017819740593074864,0.025839443600158236,0.06977212983319596,0.11018358255211068,0.15998683513976128,-0.028595820998000326,0.04201549431374002,0.1468764062904072,0.06443281599265765,0.16300106317327098,-0.07175526579388819,0.10290381972405672,0.012754208208507756,0.11124023538049904,0.10384915690687567,0.08874919879184316,0.1197655456910784,0.032693799749898646,0.10635416193340214,0.02250692016014063,0.08420788799940711,0.07327617515745306,-0.04969871789291223,0.05055020449048155,0.008256167190983377,0.07365939894262798,0.04094845151514507,0.030652630538593295,0.009251614866262026,0.12053820291737806,0.09373714714505767,0.07931356082767964,0.13488741581214667,0.03272646017279064,0.05178647985144922,0.033749163714209586
814,0.11561555952232187,0.030254549916609846,-0.037053639302543386,0.10145264630431435,0.11713194802523468,0.06490798901498468,0.058792124101284884,0.13487800717367102,0.11503856909336242,0.014361312793875574,0.01431615272568058,0.10465372670529201,-0.0047894506172646385,0.09896812817471946,0.06153163150543386,0.04722829535883536,0.0735511782251711,0.18010461574636638,0.10379223833664003,0.05211442258990393,0.11393875695518647,0.0679215294974738,0.034179505194685544,-0.06999603007642363,0.05722027591371994,-0.023879133050374073,0.07341913740383095,0.009300587130244713,0.05668607628081691,0.021492862603457213,0.05409812862310522,0.22178877768484992,0.04586337209087775,0.0349771781510936,0.015241697525023837,0.042077808561424734,0.1278561374813512,0.1433429312519011
