,0__Chastellux_Voyage de Newport,1__Chastellux_Voyage de Newport,10__Chastellux_Voyage de Newport,11__Chastellux_Voyage de Newport,12__Chastellux_Voyage de Newport,13__Chastellux_Voyage de Newport,14__Chastellux_Voyage de Newport,15__Chastellux_Voyage de Newport,16__Chastellux_Voyage de Newport,17__Chastellux_Voyage de Newport,18__Chastellux_Voyage de Newport,19__Chastellux_Voyage de Newport,2__Chastellux_Voyage de Newport,20__Chastellux_Voyage de Newport,21__Chastellux_Voyage de Newport,22__Chastellux_Voyage de Newport,23__Chastellux_Voyage de Newport,24__Chastellux_Voyage de Newport,25__Chastellux_Voyage de Newport,26__Chastellux_Voyage de Newport,27__Chastellux_Voyage de Newport,28__Chastellux_Voyage de Newport,29__Chastellux_Voyage de Newport,3__Chastellux_Voyage de Newport,30__Chastellux_Voyage de Newport,31__Chastellux_Voyage de Newport,32__Chastellux_Voyage de Newport,33__Chastellux_Voyage de Newport,34__Chastellux_Voyage de Newport,35__Chastellux_Voyage de Newport,36__Chastellux_Voyage de Newport,37__Chastellux_Voyage de Newport,38__Chastellux_Voyage de Newport,39__Chastellux_Voyage de Newport,4__Chastellux_Voyage de Newport,40__Chastellux_Voyage de Newport,41__Chastellux_Voyage de Newport,42__Chastellux_Voyage de Newport,43__Chastellux_Voyage de Newport,44__Chastellux_Voyage de Newport,45__Chastellux_Voyage de Newport,46__Chastellux_Voyage de Newport,47__Chastellux_Voyage de Newport,48__Chastellux_Voyage de Newport,49__Chastellux_Voyage de Newport,5__Chastellux_Voyage de Newport,50__Chastellux_Voyage de Newport,51__Chastellux_Voyage de Newport,52__Chastellux_Voyage de Newport,53__Chastellux_Voyage de Newport,54__Chastellux_Voyage de Newport,55__Chastellux_Voyage de Newport,56__Chastellux_Voyage de Newport,57__Chastellux_Voyage de Newport,58__Chastellux_Voyage de Newport,59__Chastellux_Voyage de Newport,6__Chastellux_Voyage de Newport,60__Chastellux_Voyage de Newport,61__Chastellux_Voyage de Newport,62__Chastellux_Voyage de Newport,63__Chastellux_Voyage de Newport,64__Chastellux_Voyage de Newport,65__Chastellux_Voyage de Newport,66__Chastellux_Voyage de Newport,67__Chastellux_Voyage de Newport,68__Chastellux_Voyage de Newport,69__Chastellux_Voyage de Newport,7__Chastellux_Voyage de Newport,70__Chastellux_Voyage de Newport,71__Chastellux_Voyage de Newport,72__Chastellux_Voyage de Newport,73__Chastellux_Voyage de Newport,74__Chastellux_Voyage de Newport,75__Chastellux_Voyage de Newport,76__Chastellux_Voyage de Newport,8__Chastellux_Voyage de Newport,9__Chastellux_Voyage de Newport
10,0.13616178763839656,0.2986344234847681,0.24847171933649534,0.2925849441482686,0.4987218635839466,0.30306272254474814,0.2393761974255827,0.27019686194301473,0.1728729997370522,0.4797698010806172,0.3667414817749063,0.36599102862225596,0.32968030424504174,0.5404511734541158,0.30941701462155013,0.2411943494382707,0.11476258268172244,0.24209464645710402,0.15630757550381466,0.22792341776638705,0.3401283205696693,0.2854418155725021,0.3263120714559576,0.38872985013303973,0.23092571675096635,0.3575511879012687,0.42820266712915456,0.26143181782837127,0.28308103454567995,0.286358804576986,0.2295312667286158,0.42396134435427846,0.350548125289011,0.13857364916230583,0.2753592336148173,0.3683923571399059,0.21749422805950389,0.26760786815729753,0.15983907965604585,0.18470514961003923,0.24807558228997448,0.17645188503454348,0.19678722730189233,0.22303927120285957,0.2259688793714921,0.2773181296643151,0.13481035558545032,0.2733087070461169,0.4730208677699244,0.25164406000469225,0.236854955879901,0.3959537669689502,0.49904589176746844,0.2945182734231681,0.36779794624434087,0.17521051358970505,0.2895406661766052,0.37203112274740185,0.2805983508149351,0.24011997553423484,0.18813335155871277,0.23328299333266242,0.37711329234475294,0.22322519103406716,0.24780774025736876,0.19975179515563252,0.33323919385391176,0.21177781289563333,0.4291280919166567,0.4389653385129051,0.32178395515845115,0.23494924811915596,0.427894079747763,0.24213701098116674,0.25429665698170417,0.359910778042389,0.22556569932925888
11,0.07772260298182337,0.289127315176612,0.32359121798865687,0.24417192921504835,0.31606208068366065,0.17919692707555795,0.1805011421097362,0.2302648808745217,0.22756428673937756,0.2955169636108558,0.4077645848132002,0.32196777936334076,0.3167693955980998,0.46011259219276135,0.3277322335916686,0.3568024363472458,0.22194080749083667,0.26054541694010225,0.2006129499046828,0.2679613928903408,0.31027729432301043,0.3926187294606266,0.3053962486662453,0.36989073996798455,0.25377114319027255,0.41689365954281893,0.2970432229277845,0.21765244917851656,0.18455600862046237,0.260595092997482,0.4307549937265201,0.3221127896084966,0.3742709918674374,0.18624242721725545,0.31690215205603084,0.28626882543786974,0.3375843287955773,0.20181513339307083,0.1688519840792189,0.13896081249721268,0.24845283165046678,0.2735835477247986,0.1596631489329357,0.28929175656081674,0.211507756108914,0.36875310244294723,0.2918802230053694,0.24345048037206965,0.352449417236102,0.34324989041120696,0.26530431694489554,0.39501080907830133,0.395930308450649,0.3622596435974088,0.4902175487309664,0.29851161450365765,0.4234036510913365,0.24288407099395712,0.23163150850571024,0.11429126852838234,0.12895414463160623,0.24374077317895532,0.14047758153725307,0.43004257025228576,0.2546263244008005,0.29732431112523605,0.4173276444923785,0.27943851944867426,0.39751108071121716,0.3574021352532993,0.28570393146188094,0.35044654624799787,0.1938509171704516,0.3086860842540017,0.21408143151270706,0.22806242144183597,0.18031911291360647
12,0.23567325647465687,0.35662355971137816,0.31900210735382456,0.2724116634841043,0.3345227357480438,0.3298049339345321,0.2775289384959901,0.33957150373513084,0.17842298778353527,0.5236490887188312,0.36313490108707086,0.34984076777092704,0.3798872469910674,0.39665932419705574,0.2894920902037494,0.29567602311914676,0.19960929348217937,0.12239277624650255,0.18779704917103426,0.3490460152910896,0.3417434266506885,0.2640991264679166,0.25245616923714537,0.4023871126351548,0.44875389539219457,0.4850781347297052,0.3189668427771918,0.1496230146934507,0.20772095103924665,0.3103137905430377,0.3137389400469039,0.2599887563338989,0.2815883958777386,0.2373828027466395,0.20995845746467887,0.20316415195493723,0.298398332366313,0.2409539310140896,0.21866339625324047,0.2364882522672266,0.19352087264553078,0.1405562791486779,0.17326754498416824,0.2784111105931927,0.3125102543264476,0.2281874209026654,0.1290162020413547,0.12893933916316855,0.36065493880048255,0.28495768479932393,0.30504969487207745,0.4231524389266532,0.3818571607611479,0.28713625023627076,0.2649870867121084,0.25755283329135936,0.3310866516323344,0.2891606664892697,0.3974585486459212,0.20066359735670267,0.15857138916638405,0.28212956416356727,0.23638927099637777,0.2290470319116411,0.21399101875633691,0.1647764603634934,0.33124141468852897,0.2532505790994284,0.48810223092869953,0.3979433301726956,0.32245702534525955,0.2868052165925159,0.3840563400666952,0.2803977541628509,0.3276322525998153,0.14898186760535254,0.14108289312816452
13,0.10812558080313445,0.4005998012084587,0.34826579363549504,0.24270136186669403,0.2672316771916607,0.2041558165961639,0.2755532112707,0.2328585234297277,0.22702404092852393,0.33016791447135335,0.49306394806834486,0.3893700244478011,0.24790690283580444,0.4668678670485669,0.36743575741024004,0.26599043978033765,0.1389285526971709,0.355656161791702,0.16117465156915836,0.22793725444550714,0.3398764411542478,0.2869607876856981,0.3571630713260903,0.4761559715789757,0.2619061770526575,0.39764214399510034,0.2742280788664304,0.1506355066617925,0.20328298833595412,0.1990913946023322,0.3151905840780805,0.3859927121857985,0.23765183831422979,0.21309144709715386,0.2740172022718187,0.2780842536463163,0.11622872336740406,0.16651912627590093,0.1282899407760573,0.14769229612809337,0.285905551259823,0.21779254397624956,0.19068334266178874,0.17440025506124995,0.22861826497297028,0.26799772675718464,0.2885290376705921,0.3001935960711922,0.33896599073843536,0.3870971887714028,0.3133798152616345,0.31798658229365556,0.37435488335230516,0.34416497051084943,0.3872600227375713,0.3175965864909301,0.2297260379431528,0.2318910935098815,0.30009900052757715,0.27911922281302687,0.13348269907406637,0.18577923363338128,0.19709592772896467,0.20595630558003328,0.3278439500579649,0.30890658950106853,0.30397360220718717,0.1932740984432397,0.43806189047238414,0.33558512031592863,0.4759090627993427,0.43056864242331605,0.3108027829080504,0.2968492088921298,0.17314977559964362,0.2819384449054084,0.2628746085970476
14,0.11741052392834996,0.3344046284467953,0.319621416138201,0.22337801021677314,0.26362814587465705,0.29801176942607194,0.31781487240168976,0.21181559351934326,0.3402086095486132,0.45243983293279694,0.35694088573565264,0.29999007000314754,0.18684522954186525,0.5399405897834264,0.27730448728235496,0.2131260377462419,0.1860734572620725,0.21787502814642382,0.28670386154517474,0.1627371363774738,0.3314232628164989,0.21587916516281078,0.2928347527349477,0.36163402347200774,0.2892693915108782,0.3950931399038747,0.3559882746304195,0.23767142904246244,0.21715174396735099,0.24475168722936483,0.1669182741456238,0.20475778470994474,0.2901470076991514,0.2997923459619264,0.32484696539234953,0.2357386169710764,0.2886022107156559,0.16354943950415654,0.13000797402492537,0.08771384390562526,0.23435275305905623,0.1426805186577683,0.28933025254036354,0.3043238798694521,0.3234401749641344,0.2408101665032815,0.1936339031391708,0.2951745559016618,0.4152009322233527,0.33127870821931976,0.29669100287326305,0.47750353024691744,0.3096653732999752,0.2693358402780618,0.22200996226262845,0.3043409006152662,0.3518930025477513,0.18720102108453782,0.15649408149898716,0.3112252747564358,0.1924337342618448,0.19236401932296793,0.27545700379534876,0.19076312053965014,0.28166957438348106,0.22582712169529803,0.21736004974360174,0.23798081475153418,0.4302967276804664,0.4247207909838442,0.46094464761148735,0.32573191607121943,0.4253433388317948,0.3211181721766916,0.28434026233415943,0.19116899428240636,0.2333908952163459
15,0.13378289321583195,0.33970082537286145,0.251787003930935,0.35110217778125774,0.3355571885329443,0.4537780644697139,0.22305496412678816,0.3475574506044916,0.16748743241835393,0.5262713997313164,0.43880825286611036,0.32593271205362706,0.2025038781210504,0.4122676079897055,0.36785657456963744,0.3197587413159413,0.2519034349243243,0.2117309496035876,0.23467732669852068,0.32763661663267335,0.23880580606254245,0.29584043890475087,0.21384540954300357,0.41006102405667766,0.37526070593252353,0.4774213571136981,0.2824073504449389,0.3118260011088047,0.2815099632402903,0.22940579263352368,0.3270942453160908,0.24326993620544815,0.3487611280845073,0.09561564339911176,0.34859933895203427,0.19256702553859897,0.14907742185461767,0.251514040203481,0.1975511734708049,0.15561226834700462,0.044580441539923465,0.13474620196278445,0.1912117374929728,0.12879384409678066,0.3538105646093383,0.30977822350055123,0.22278976212265195,0.22858154583516901,0.3360660859364945,0.3084355747692175,0.24029051062144738,0.28161250085098666,0.2272447817631556,0.3123103600306155,0.3998279029743961,0.2574973267686274,0.26610784731684406,0.2714568070349231,0.36603393730267914,0.2932111555754946,0.10541712696410079,0.1999042395035322,0.2580607747129104,0.2366918356235466,0.25188961788752656,0.24747737949804058,0.38367099678757066,0.2140497959047379,0.3802813923151206,0.2788525609575659,0.4585278073023632,0.3922566269718386,0.37596411892962855,0.3156261484449564,0.27602197274259993,0.25869416467377043,0.23699804813943223
16,0.09974852123688183,0.19998849587706535,0.2428828800780767,0.2598977979193727,0.17562638535616057,0.25027229311711024,0.3605967243064262,0.2950750111173884,0.3612564953246456,0.44377804854886266,0.3978449216160144,0.37270462743665506,0.12225905592607367,0.3470775570418887,0.3786265996083559,0.28637910285941404,0.21446746509781003,0.20619954385681147,0.18270124400644025,0.29829620648439414,0.4270472883908083,0.2541795320488218,0.2689182507309242,0.4797944917688055,0.30442177445232155,0.43601470328683883,0.3191127436739387,0.22154624088099484,0.3375415479048469,0.3004072936923496,0.33159893983386174,0.3601259347775405,0.4236339973264452,0.22180665445999911,0.4085935526499118,0.3286978483659648,0.1950615426028057,0.18754962760153382,0.14363338061913858,0.13667467309797268,0.18240582853236278,0.2601827160528214,0.15377333920496897,0.197453287790002,0.2652910777222636,0.3312346268604819,0.16707901689668034,0.40452635116403257,0.44241661727024933,0.36801751904363544,0.3462517600457504,0.19758111120191965,0.3738676447384279,0.2768782320457006,0.34839030480207206,0.2279872483157487,0.28374347636465774,0.20016221489216438,0.2177781265597409,0.2122111861556105,0.20313905752190461,0.14185095593178573,0.1425343793874817,0.331919848485427,0.15225038481900768,0.28239689144700986,0.24897081203886529,0.2131434646264315,0.38267321894946454,0.3511921934930854,0.42633095068662347,0.3229194905752412,0.38291161647465183,0.1652151571604745,0.2860086648362441,0.25091976687395234,0.19494600977973797
17,0.13239292140479034,0.20724278408107402,0.3384024516074803,0.26949230283423314,0.23279662202333323,0.3182127242417843,0.21280229112591306,0.2864666345757037,0.20421121970366454,0.3766315218757248,0.5018908322861614,0.37172345392102724,0.27670437850339036,0.4355223469427788,0.16515697072574384,0.3258674245111799,0.20724244032419117,0.2622310974677926,0.20643299619956637,0.18000743681376621,0.4093233180855181,0.2404326193207691,0.30720608155626594,0.43667747667411166,0.16971911505386836,0.3478975351025045,0.34310652752712356,0.21788025073085363,0.27919847657632824,0.25089258110702806,0.17427290466612114,0.2644836367336628,0.41800190183626856,0.1961767834873051,0.33026993182098224,0.18565580079011623,0.29677341414184727,0.27408847627834354,0.13712618131430726,0.033367097584417936,0.19175285704303366,0.18163405252733242,0.24486887666503285,0.18495069241531112,0.27060300076189026,0.3769540907299639,0.20355556621894766,0.2558176218491523,0.2930094477292039,0.28641452937494477,0.3102096534153527,0.4674692157106404,0.39528683629602346,0.20969841931067595,0.42252862901179133,0.2406039546047042,0.3546620181547527,0.26865545425098203,0.3526864004294266,0.20163227724423546,0.13928919427560107,0.23765405104895518,0.3357417580537755,0.43482058116267264,0.30776952496778676,0.24408419124966008,0.31503320008034397,0.15591197913242213,0.3387889378800081,0.37195325533038887,0.4450227204133997,0.4209416881118787,0.28380232801386496,0.31901645698903897,0.20064737085471654,0.2386344867562298,0.23266972680699513
18,0.09651652824184231,0.44638557296217046,0.26418141856529725,0.3374988642832481,0.2786837661714094,0.3696897658451637,0.2756230326565665,0.33217566873640364,0.2951223659126289,0.4688189947643518,0.461632122492628,0.4201249935093518,0.292991818151195,0.3825246508777505,0.367343773371271,0.4168460787672968,0.2491296341679282,0.2921266594931921,0.21394689001742664,0.30451372226181833,0.3620701211402354,0.22208656572638416,0.2982579004337257,0.45326201426790064,0.332909191986907,0.4480029745633885,0.2881427162519917,0.23551088665451425,0.19357691908661842,0.1702848314382939,0.14865257782548189,0.23956416128201638,0.3927151248751077,0.23965200928766628,0.31367049743461806,0.18973081522849503,0.15862179978867774,0.2784103191854978,0.3719466442891633,0.052103542510027676,0.1571084168041554,0.1790670301189729,0.14591573994522458,0.22089552706766322,0.2832720007659142,0.2787153107436802,0.21225111088194665,0.2629126043699096,0.37535373045682724,0.35427006011718054,0.309163652333074,0.4340225076737382,0.29209482369792616,0.2768609962952555,0.2910817827785534,0.2371378661001982,0.3433215680229141,0.1737301355364802,0.4136037722795014,0.26291946508865793,0.20381419258155317,0.10825852647956301,0.2714538065028771,0.27806985866319633,0.34149158400708934,0.2645880270011159,0.30239130490922383,0.2656398770508254,0.3502652954996978,0.4274015305111881,0.42009454140944874,0.4795962181329187,0.3001989686271559,0.1774395364261014,0.42500281354324015,0.24643569829086184,0.2546814810276212
19,0.12495530245817034,0.34744755285819545,0.3638329722355314,0.28082501001736604,0.24450575496787216,0.2528306314275086,0.2861066533694738,0.32312153135815935,0.3303423587409819,0.36060652203213345,0.4584924836519835,0.3432714865268861,0.3369385386925102,0.3618602706485601,0.39402599509874586,0.22640955418210904,0.27172661748367666,0.39016284973133364,0.24442544905722208,0.23664814183975838,0.3331494494396272,0.33865516676258245,0.2776950234497126,0.34882636600295036,0.23477975547699556,0.4764839462469235,0.36198383325831374,0.21279517376836757,0.045910918013934196,0.21345654918973397,0.23573683700058368,0.3446894238297412,0.37538015262137214,0.3019751131087598,0.3685276146400202,0.2345232785897175,0.19274519533436832,0.30436321104453185,0.2073992487476248,0.21018039800474905,0.211564377876196,0.14646194733029624,0.13226503024914682,0.18754390192303036,0.22181772068095315,0.30399609234751895,0.2688163292168839,0.15775292758515186,0.3568118661089633,0.3272846306206061,0.33401006351920914,0.35117056795944257,0.42147088301938435,0.1631229809883938,0.3556870034263505,0.27791461630921943,0.2500783044239531,0.23810119721550033,0.3252573327590051,0.2068659568337356,0.2292158231122157,0.17066136919369687,0.25049000305794705,0.4193539777964086,0.32610621582226546,0.30487866240739225,0.1853794736639682,0.242303194667539,0.4535027031963747,0.5279561741684478,0.4041441998400664,0.41968419488261083,0.3830379185276256,0.30352007637265993,0.32034312653253627,0.26874848191718526,0.16523158496327103
20,0.15506895637426213,0.2652257081093887,0.27577715447961976,0.28445887504087153,0.2808083488766512,0.29317182557896077,0.3074159396163252,0.2423217828542803,0.24462265251417106,0.46081303875284313,0.3635366779244993,0.45475139933911835,0.3883946636611533,0.39773338963142074,0.473146056163623,0.22053174534481865,0.1217710319497763,0.2935611265865303,0.16215765376354704,0.2518244773711013,0.45254925234305265,0.33986220278630536,0.3523903504470011,0.3129910296559089,0.3053404712036104,0.44596376554409156,0.3410165944895431,0.2223207007299873,0.2004850232003821,0.21231687898148707,0.33322460508391927,0.27457718454735885,0.430244401447553,0.2512537160836189,0.32268655753988645,0.41800222942966503,0.22529045837599213,0.1830421829308844,0.24713354988491734,0.1537214139773023,0.10748758182261414,0.20699457622389492,0.21067565516597997,0.2556469865126182,0.2967975775217912,0.24033816966689467,0.317121220506668,0.28135975544573566,0.32122912771025636,0.20129801095630218,0.3366198254851463,0.4401517738000729,0.38542110058206824,0.307485141657494,0.26503681836367643,0.25813979092870726,0.26540655056375917,0.26863698198732083,0.311054229321874,0.2075416946028465,0.21978718387823967,0.2282386764966537,0.29034370185085806,0.327008628852355,0.25347335707556257,0.1140394134828272,0.19150813280335363,0.32193793798875703,0.4101537294691281,0.43709702258366745,0.3274097461914381,0.3398437547285946,0.41588363621189817,0.2606115613212155,0.26286186127726663,0.2803466767853672,0.2544487532074872
21,0.17619464965469925,0.19680681484639057,0.28959575423179973,0.219283826790461,0.14955139124833036,0.20434818938457733,0.3144587160758529,0.20468555246559106,0.23409272252299135,0.4678105075538139,0.40644399253481756,0.45155702227298644,0.2940550455732795,0.36582468944738034,0.4085320453606011,0.27930504734472555,0.1638511517268306,0.36557297658290966,0.1703925521727275,0.24281445669070137,0.24026396902831665,0.22458735364177765,0.2034521973141929,0.32572151818682804,0.22135565198520094,0.4395750196251848,0.3231673335035061,0.24022525865372907,0.15573764912609617,0.22231245276242814,0.19418791653910047,0.20029522685852816,0.2956197590757047,0.15415170969615713,0.3402662059914003,0.27604443647333105,0.09721440422564298,0.22335128841320753,0.15361467343033808,0.19730402247595377,0.30511795571599026,0.2654377467370192,0.15212974134490473,0.19794693653664083,0.18218511742025964,0.2586420380370407,0.2944633620663761,0.20494940950304757,0.2888024330574289,0.3238978421327127,0.31108741349240016,0.5056040378232893,0.38584450388696284,0.27828614666491763,0.3584996365727265,0.25398820160500335,0.3170561407159347,0.15569404795765632,0.1561176822474911,0.15298716548060678,0.13223120556559256,0.30381211720546947,0.24683721395378425,0.1441623626444186,0.2266571453100575,0.2314663902129058,0.35885126323865846,0.1863481375409272,0.35917111139959856,0.4140108199309849,0.2989968673162612,0.32860814149792067,0.46888624332723494,0.39617915721044156,0.2408151175470973,0.10410303928227772,0.19122761405888258
22,0.18844227811665287,0.3098789712553424,0.19809258726446996,0.2644962549489522,0.3184165883353426,0.3326542361459698,0.29000855135672127,0.27908901682039267,0.35802110142027715,0.352556812513706,0.4608776233651027,0.41411832843949703,0.24775858526733668,0.49693647282904224,0.2873079556937585,0.34833878614373864,0.2075545497403126,0.3068050957199159,0.22049676281850858,0.24119115857159748,0.2761677224297723,0.26175030827589485,0.2409592377469805,0.4299235798531359,0.2667732312238347,0.4417874171784526,0.22068148170307939,0.246913302510755,0.23028764313130598,0.255947140230897,0.2692640769272298,0.38268645327304057,0.3251679128269515,0.3716588156984699,0.2778234424763452,0.3087071911102475,0.20676686287380158,0.22479492578001825,0.171247489959878,0.1798270790225985,0.3073268299456941,0.23099226391714897,0.22283777126983637,0.2915106251002646,0.296935300434753,0.24212200819513388,0.24379375980011805,0.264352383207771,0.3952686161910796,0.2789858233579691,0.3321311240295204,0.31582699492637034,0.3884848074772442,0.39022248693208145,0.2673284303695379,0.2951776401710893,0.2923254881898066,0.2633564371355625,0.4596675748714545,0.27683742122374105,0.1458881450205705,0.16754264644494285,0.26230875589104397,0.3427083263056606,0.29654366913709307,0.2639458789692746,0.28545155417163026,0.2650516051613458,0.26509001198238985,0.41289547958246337,0.3439672126725692,0.456080377781289,0.2958327920736501,0.38948146656140575,0.20082730250594835,0.36511973214619303,0.23140655820707176
23,0.19187252069719177,0.34493880892792006,0.217955959393886,0.23742564516558728,0.23880124653169674,0.3723763327732873,0.28543312197110216,0.340744547640237,0.24869641438632725,0.3440400760013551,0.4968685979783002,0.2671844880258059,0.19208053448064952,0.36360074196213527,0.23354187495967668,0.14031112313998192,0.1758234640097039,0.1623192644251796,0.22572459651346738,0.20269296541771006,0.42122585412143515,0.1660600937935757,0.2822487533673574,0.3489897036434911,0.26698228490755016,0.4261964218127992,0.3334792309630165,0.22890507242578909,0.2976053185328819,0.33623205983442994,0.29964490725915227,0.2414902312585133,0.3257831458916835,0.35728021705980484,0.28113702461831785,0.307107028948677,0.2546107164110055,0.12592116658223487,0.25326265029898726,0.2154254010242181,0.2740958171931701,0.16790230410363463,0.19919585044170662,0.25471078407015585,0.18025070802208998,0.24153416143291742,0.18714521818252422,0.2549748300479387,0.3128056869273822,0.23949508319119214,0.2649529910477659,0.33941131068695796,0.436379741972386,0.3051727510867329,0.36439193626811106,0.34852568558061525,0.3575955588737185,0.17470314304239698,0.43855250987426125,0.28326603069679956,0.207653693046706,0.3359145690776281,0.3395670426574028,0.32267654830782144,0.289299166308337,0.3141688088769035,0.3031184614802518,0.1382976379788027,0.29499821597829157,0.34518102507581644,0.34396476077515886,0.303775037451074,0.5228874082797431,0.11212491518130199,0.24774567565062902,0.30317161546434634,0.23203194992120593
24,0.12315231060378411,0.3434946903138589,0.24117209054416444,0.2044654373628874,0.22744362644091504,0.2910089142117726,0.1709153227848568,0.19315975302385036,0.2958903444824451,0.44302779781483026,0.4790080800264105,0.3092886745885037,0.4213045538071019,0.43888620296872494,0.21671436537220226,0.3377373474643977,0.1862967584036684,0.389002480269174,0.21539962520363654,0.2987280033192625,0.31474398873037235,0.34855013346069835,0.2247112598932252,0.3433008928127164,0.24006027021037876,0.5126158521205969,0.26979477892601855,0.2593543010276928,0.3081570433528401,0.2315756016560273,0.35490753980870154,0.2795671471552269,0.41615438253248593,0.2531819406771557,0.361634945739497,0.2806656913953424,0.19501395163057425,0.19407877142615787,0.22461092520772005,0.24670523635315147,0.14409133325267381,0.21499958579485243,0.22807356994554842,0.26506895786156265,0.19151109211932227,0.2418731271055962,0.14507593774269498,0.25549273120187077,0.3510547615429866,0.4456934855713446,0.3951350131537965,0.4080741669248018,0.3233448797529426,0.4031747084294633,0.3645366595308086,0.32677135967867627,0.3048032655554507,0.17024776676410378,0.46075853353870194,0.20793047694089714,0.21810067371818806,0.17136608358557362,0.29762119821267397,0.3212023846363885,0.2962516803781881,0.2802422102821013,0.3117186394344798,0.2120030639011159,0.26786925476896617,0.37493131771180127,0.36442238520057846,0.380822730131976,0.23909698110646996,0.4190185488739441,0.23767185764851587,0.3148500601165218,0.24768032959638622
25,0.09583589809642061,0.38906199733463503,0.1675532463608689,0.3316193891242046,0.19773691341180819,0.24719298214384564,0.36324597158644606,0.1987872411683677,0.29092380792422246,0.3843382234572151,0.363923691082383,0.3575661811057983,0.2835397929216637,0.3584950857285737,0.31771693097023046,0.2551821695244846,0.182800374660844,0.2850767931692112,0.2325930714662152,0.2612726026140017,0.45853098027810496,0.2759521700742978,0.2528879934873945,0.3981272068750754,0.30680848490488594,0.3904219404094475,0.17972235129147773,0.23577573732490992,0.11638454046368324,0.3045738590682406,0.2290899109846254,0.3513326492870964,0.3544245352858469,0.22378474758394998,0.39004449744707587,0.3321944481118723,0.1842744126932124,0.19689231129394064,0.061289709243081504,0.17486160893950686,0.16621423331892635,0.21779121049778158,0.15091622504546873,0.32839983232328296,0.35945462001683964,0.27829624070912196,0.30839067090534134,0.17439854339122626,0.3601944187387876,0.4080740250946634,0.2600754881551723,0.3733254483470142,0.3769900517789553,0.1994713461062003,0.3538391976852594,0.2619693319700133,0.3164587329551354,0.2569183344390184,0.28511259805343214,0.36792261029787227,0.1879207581079296,0.18355764834038474,0.2901976779517199,0.2809650933110271,0.2248240420986174,0.18297798648215616,0.29305135578353025,0.35090336395064864,0.31506626507220836,0.2909575568257521,0.44177339043213565,0.3833585032153814,0.36641146659093476,0.3106475901935319,0.3015473894401838,0.2580936588817932,0.1948748087579263
26,0.1481603072727952,0.3326979057041541,0.37402192220130176,0.23202476941045552,0.15115070256942043,0.3220987006295087,0.18775859496522604,0.1890260062135436,0.3841832418406605,0.3345593548803882,0.3617073880927276,0.4572977518260615,0.36136686662308687,0.4526304262718484,0.3123492858282019,0.3180568729803928,0.1297324805870997,0.24368876039944767,0.2376224212822344,0.2641738022117998,0.3546116072340884,0.24481732646050133,0.2820374639813276,0.3058619916435795,0.3059793264923458,0.35232865572487704,0.32550777734156283,0.2796547985842783,0.24130466271094872,0.2537111702925165,0.21952623721131037,0.20002082444145156,0.3996529382673607,0.31788152475015213,0.37940813692020336,0.2959488322556101,0.21580289949149747,0.20852357515116057,0.06776220935778317,0.1619399760636183,0.19390425332842037,0.10431037257997643,0.12111904904268386,0.30635533264641074,0.22284536592488013,0.32865259973260635,0.19327696509433068,0.14473927000066208,0.2752354940981994,0.2812423851127299,0.31441910468403184,0.33645922598807027,0.4052671115940846,0.3016309724503569,0.3268967784286551,0.2876205263876726,0.4435457984653843,0.23577934675493203,0.3226498905088395,0.31161878184856845,0.18425757723189246,0.21499961854368824,0.2537184491203716,0.2629622403530802,0.22622828820619154,0.30679591838519726,0.31093195170032845,0.2826051421908356,0.39368053994142654,0.39885368617556355,0.36503197587975683,0.32168256122755423,0.31984280206925986,0.38479340746097473,0.3365899318176596,0.1948018269364237,0.2186577836509113
27,0.09445142848137292,0.3581478662680903,0.3316136705858449,0.17921061287363332,0.3493660646634962,0.37080283371924705,0.2083491278415002,0.24617513555665094,0.3339576154941619,0.4676155480099561,0.39600875420717524,0.3819132352150044,0.22719387866616358,0.4392057921648137,0.37623806164282825,0.3094978903961849,0.07617062977518736,0.047890970817202685,0.22124834343229408,0.22989822338481491,0.4829245632894755,0.34767297760314936,0.23755941329451527,0.4614931827124872,0.3509637572893844,0.3364866174463462,0.19974561077364064,0.28915265745425933,0.25666482281247005,0.27163417104958226,0.21400900835292716,0.32669522209996976,0.32394195571158757,0.18920182548272188,0.288545970955523,0.2624301308637612,0.29623230376305504,0.18260271284873655,0.227481255249235,0.1953354256674761,0.24049324480359202,0.17466054156669542,0.177996399823,0.17157465610209013,0.2167928002092326,0.3212019336491813,0.2100876786799456,0.26164907582817687,0.38472040603873753,0.3406151199383219,0.2922422396100185,0.47902790918299976,0.4069522836406986,0.32213251246232105,0.3014920232040592,0.25742920212742926,0.23476578848871638,0.2904763944697259,0.3692689704541635,0.2593405713609635,0.1866409409433692,0.24162815679779373,0.31550379475493034,0.23770743752102716,0.23486381567008324,0.22789657931060117,0.35426142643090613,0.2560395072483533,0.384856779270298,0.3917096740792547,0.4101806747822035,0.46636575411923353,0.23041611265754486,0.29074845720021897,0.37107083668147045,0.2480559632849229,0.2806759546278071
