,0__Deleyre_Sur la question,1__Deleyre_Sur la question,2__Deleyre_Sur la question,3__Deleyre_Sur la question,4__Deleyre_Sur la question
882,0.12204415261100147,0.0995725461645658,0.05789130733700145,0.11806746446579582,0.01402647331055771
883,0.034529932395091056,0.09427372642209458,0.17948609647599692,0.09132006933204596,0.10316855652178154
884,0.26390031550586857,0.1200464344312053,0.08150367143157955,0.0014974104666757122,0.012753036800380221
885,0.10012436437227146,0.07176535944046981,0.10696406131242885,0.10760670350865832,-0.03162445117855234
886,0.05574118304502572,0.07709944282580333,-0.026571413987732773,0.13932637035842074,0.08762229811695282
887,0.09265393374753418,0.06834904331043806,0.12004051571588663,0.09556715810298629,0.12999533220768825
888,0.037744473671893784,-0.030503943126533057,0.09014645415764938,0.08590074851538654,0.16944544167898823
889,0.06905782600222636,0.09392332895729676,0.07184338355702839,0.09275105090926672,0.08307471670288381
890,0.06314357165683697,0.03780510934477379,0.002168196459904052,0.10166489777352146,0.04403106610869225
891,0.20556670603906155,0.10246216666041623,0.0647202195057459,0.09018546585347599,0.03985520519572997
892,0.13202387856159684,0.08105990748258812,0.005872046971332109,0.059817536707982136,0.05163343837705281
893,0.08541197127135025,-0.0017205875873440395,0.06490108982436,0.0165432892417538,0.18022141254774188
894,0.0944682788850663,0.0991767711314543,0.10419870940761113,0.11463334655149116,0.06194733591903752
895,0.08591525260404853,0.08164343473174572,0.048839457583142155,0.0630462664092631,0.09093317186526483
896,0.01862252207844539,0.12549604461802785,0.1623049685333142,0.12978124668358657,0.0707673664035851
897,0.14869155082581811,0.00021879050094075758,0.13417563148216433,0.06732992840144704,0.1298152030837143
898,0.04543508833105392,0.1190370297647574,-0.051350401756875275,0.03006864183236115,0.006230552859752455
899,0.08507768965026402,0.03220636015942526,0.12474910061102368,0.12959482018918247,0.029572084341440413
900,0.04876250463282598,0.12328553520078077,0.053871001873838587,0.08333408122380453,0.13497557632001825
901,0.08319427635164456,0.12409329815202934,0.01818614517702501,0.07403853682940308,0.04007471378466106
902,0.02349274330469566,0.12133407295353334,0.15768507941467336,0.114209560221277,0.09940474012842086
903,0.07845341278152292,0.13367962032202407,0.07832942820295825,0.07274695586245787,-0.014122972228022113
904,0.030356579669294705,0.08804120691991098,0.13372170097181527,0.06623757442738533,0.016259354058079135
905,0.06230850795215655,0.07663701080021297,0.03551172073415515,0.09268898257088426,0.04258926018172456
906,0.1294583124618027,-0.011768272871251928,0.08058744599636568,0.050622804202867744,0.02112528837551971
907,0.03408861698483451,0.13699733015457508,0.12694515375687385,0.11008273610733475,0.11149705085737462
908,0.08624184634573155,0.12654594165477376,0.08613770937374969,0.06826087740413662,0.05034061779618093
909,0.07158308124892711,0.11048777333542587,0.030156733761741772,0.08330945885563873,0.01928346823059144
910,0.08600550901075152,0.11124702372371204,0.0605634423834829,0.0334397905456123,0.03737378153694363
911,-0.03127130902021279,-0.0021615286075647444,0.12555249778518932,0.0755062243067498,0.04483611349960701
912,0.033361520912001175,0.10707063132037803,0.06562007133698357,0.11105965525769777,0.07851232186067782
913,0.011853718933678647,0.08458483117203074,0.11599674875670425,0.031893807893215075,0.0492190468292133
914,0.15480463845071615,0.12108047680140833,0.13135276701422383,0.02524998939672104,0.046565362172428404
915,0.19740071586234775,0.11670418614261295,0.09322773882600956,0.06982045432164881,0.10047835796448705
916,0.10781962648711564,0.1777221015174051,0.01324972958602531,0.09076986886835431,-0.05674891785423795
917,0.05209008084376995,0.10602728055376244,0.0799367720640866,0.06497202530859102,0.0414974732919719
918,0.02734315233024927,0.08454856020418156,0.24480679674353287,0.09644880887860134,0.11689765536060642
919,0.04967757552217861,0.08656950335982716,0.09472095170888213,0.14040551252662783,0.041533060326048477
920,0.0535924124503954,0.06946113655491436,0.044007923347112045,0.12485766067609667,0.10559419327370125
921,0.15196667173218203,0.0984953384684863,0.033555846396738254,0.051576146814669654,0.12031306423948777
922,0.07341293309116204,0.22229799579107226,0.16089426903415324,0.162409870582395,0.04844842271232123
923,0.07971736911966208,0.08348973231025504,0.10247993542539384,0.035360837294013535,-0.052148466487677826
924,0.046310250990787616,0.06761532771647087,0.18725820394002898,0.212827610877398,0.015584629943056334
925,0.20177825275094263,0.019097458206036,0.17504774735978332,0.10748264795250013,0.1216634281949709
926,0.14992561389274725,0.11283196563893087,0.050430780398673436,0.055082476492006704,0.10778003179975847
927,0.08671501058574314,0.051672959345125134,0.09947430522949306,0.08099334213410646,0.21810559733503648
928,0.11272054916214769,0.14763925992208884,-0.009309950967848165,0.05571324097430793,0.10473531944767818
929,0.10567051791988208,0.0977980849230382,0.0060564774607028875,0.04955666740492267,0.14810775091066003
930,0.10458969146989232,0.10165604905081212,0.048949203244957086,0.07259792317259113,0.02537271627842021
931,0.05957325452180081,0.054033969681083094,-0.010361168040115165,0.02649829491195645,0.06651596129922815
932,0.16226652420149065,0.07100676438153242,0.07066866942592032,0.1328051834901193,0.08314211880148308
933,0.039475721294638444,0.12357445507855376,0.10967085850568094,0.08587600181948463,0.029756983488241
934,0.04443561745975584,-0.015585058512095054,0.12651762713828282,0.11578037433757592,0.10041984594831876
935,0.0782555294425264,0.06262748167233212,0.012485602584611732,0.09879179561477386,0.07724498149096887
936,0.05253565419656603,0.1412044547800341,0.07094234331912742,0.15794252929163008,0.18526808085874205
937,0.11273965298447582,0.1023086470853608,0.1344154589186356,0.06323778761408504,0.07877292406682963
938,0.12821187183366192,0.13476415597932961,0.12938051621044672,0.0019262213222022522,0.0844537159190789
939,0.08951811897651836,0.027181102462296696,0.04138470082674415,0.13421314749669846,0.07798958032436487
940,0.10494391530015584,0.06695017849375068,0.05560648557080313,0.06563549961838616,-0.0262929739091299
941,0.12287327059027964,0.0740151027409402,0.14892079551753912,0.10695256336909885,0.04769621296234242
942,0.08738693509168659,0.08082727261115069,0.1009787669885292,-0.0006390537966650869,0.07569154212581591
943,0.026399950943971535,0.1302119001174273,0.045962272339458266,-0.020684049184201282,0.08266201402050298
944,0.0312220381003633,0.2313177946776919,0.11323217295012787,-0.0016430472759558041,0.11279751147249502
945,0.21601347370220922,0.10217448132758422,0.07812631671216837,0.11360396304103258,-0.0007666700502531598
946,0.17397420232073466,0.098969997717389,-0.02815877657838317,0.14946312351440041,0.044017146596911805
947,0.1715864273911911,0.11911421940609228,0.14425352480037698,0.043154453641610316,-0.0664956533068294
948,0.1300502195871585,0.11116304708450464,0.14026916540466508,0.07054235137178301,0.0406085816505683
949,0.14671446708524125,0.0894394569893539,0.07570147939918555,0.11954026694349086,0.14186392009184356
950,0.08641760078713974,-0.023952075241738018,0.06395257086757368,0.04177626666760518,0.04734278718801934
951,0.1507515425808397,0.07534904244104,0.060594949096665185,0.02481564724392273,0.025116535884052993
952,0.08536378960151852,0.021243506658556066,0.013339136751373715,0.020994565042550505,-0.02613518869534065
953,0.11401350139173233,0.08484286146989155,0.004868344905238649,0.03101669003406301,0.0989911556032433
954,0.17324759849149643,0.07420299441480445,0.022228740569634774,0.08130796897952908,0.10637677144258251
955,0.007143432821938338,0.18820323873508132,0.04035195466153716,0.09118021001935046,0.1113709061635298
956,0.11158638903363594,0.1482776971202591,0.07327189708205423,0.11865167468574227,0.052131205359606636
957,0.046416460804938,0.07246290968866687,0.18246703457178917,-0.06941032823382658,0.1554396567458893
958,0.1497998347016923,0.12812082424536061,0.08423961729206042,0.09983545602261974,0.08569469290359527
959,0.022785728674730204,0.10695956199603822,0.16923676346824798,0.10808326810436332,0.12926861039962523
960,0.11734752523208303,0.1207253700394404,0.045879332882604686,0.11888670196187025,0.1175911314222452
961,0.1659587825864466,0.009925498880032541,0.14110780435697537,0.07472391116875193,0.07513467403882906
962,0.10195964062438463,0.02208498986630279,0.09457558016435035,0.07374562607151107,0.06615917357588619
963,0.19379028508916388,0.038666967461470136,0.16756159058554593,0.034362635681222,0.10026067479795107
964,0.10461388305769175,0.16010679073158318,0.0321253415327297,0.07079099088606444,0.12646607540503832
965,0.12833491805450595,0.12610361429159447,0.12172347421475965,0.05615020571402192,0.0044529887863042905
966,0.04858001438593893,0.05269661053132124,0.019437719360263526,0.05397301164417936,0.13083587641100586
967,0.10441913555104922,0.08998903283270898,0.1124098440301707,0.04314476609200853,0.12071959192766163
968,0.14203365556946193,0.06702800604766268,0.046610139724852194,0.06644177215996909,0.16476451788305138
969,0.22251181310213006,0.05744677361170458,0.04824687262610313,0.08781203006840087,0.03848070323878705
970,0.13979834060622495,0.041545140824557625,0.1448058748594583,0.09513966448838929,0.0537520553611473
971,0.03686047432022608,0.13931926454260926,0.1084148039214378,0.07565150798324392,0.08256371097380687
972,0.044154031765281286,0.14264674336754488,0.12934428033344683,0.07842283799066307,0.058050466995414475
973,0.08857925074155282,0.1235835231098945,0.08658990493713559,0.0929108093652058,0.13699636404650703
974,0.07821807052060088,0.15819033742775804,0.061992486366428415,0.1563560599491306,0.05720648102150322
975,0.12391503200880759,0.12225405967636517,0.09647195789843292,0.09782899715866311,0.0971964406787661
976,0.020588447182062097,0.07537250261203961,0.05950999626305027,0.12140098890073044,0.06715832198810372
977,0.045598513388381424,0.20525710506926423,0.04418691984341091,0.10048023110163291,0.014214056436782327
978,0.06893180596116037,0.16862494470688905,0.01829378730385463,0.06929012160453137,0.048643805304325625
979,0.08529682018066588,0.1313843734331753,0.07244973973110874,0.07132099151686545,0.13240803785375926
980,0.13105637524739133,0.13229297742662308,0.07765228292166987,0.027533587714532605,0.16770852417964463
981,0.0619789595271375,0.03197082931735051,0.16360660914764488,0.0932739067235457,0.01613740112045231
982,0.11345373133866112,0.09555395325571658,0.0002867458336462958,0.01278279271328231,0.07397867486258654
983,0.14151854034250477,0.16396311943150077,0.037887208197145306,0.042845422024469414,0.028957435635975026
984,0.05572826691356579,0.1736901582648265,0.13752274168471587,0.06270021001684663,0.0038691904046410843
985,0.04892951616325917,0.1419206296276361,0.10463767286201135,0.007650582985223883,0.05577247299370802
986,0.06504631930899107,0.11493650239662678,0.14030771453653895,0.0444059891819709,0.07335192264067647
987,0.18254506596481992,-0.00045002932451750424,0.04637943911523967,0.14974423780459925,0.08248201871580679
988,-0.030820651231298735,0.11527903125230253,0.06370884267019898,0.11658637669876391,0.10214005580171996
989,0.062277198398681934,0.08269490690449645,0.1437793065931077,0.019107236713701736,0.17074090858001123
990,0.1624481102242914,-0.0023293341271466983,0.07140868105041963,0.08072421094561198,0.15380830527992237
991,0.12319132883020822,0.059901279084239645,0.09913438465339384,0.0901964903379016,0.049921896431877576
992,0.0775281236043321,0.03703134185933234,0.03677797178298671,0.08258108242052954,0.07435788829962463
993,0.05255871945391433,0.17981111906041566,0.04469172102878083,0.015159741099756837,0.09701852087341684
994,0.07906729683113639,0.06698838416026774,0.09760796697760399,0.07942334734222571,0.14866273544966482
995,0.22302422674587155,0.07340569931737333,0.10964778759655712,0.01674650048319326,0.06296515211926719
996,0.1607056802133737,0.08757657980097283,0.06298136247593088,0.058857919607056886,0.11038759560139255
997,0.04062153149315484,0.04388347446735515,-0.01798027744906618,0.08129291528753868,0.055797714448937184
998,0.08319225848328567,0.13643159155136464,0.05165280440175701,0.12914214308306676,0.12249034074762831
999,0.06694431469605243,0.09481174185123453,0.07228943830319717,0.08883792798858064,0.06606771949095808
