,0__Chastellux_Voyages T1,1__Chastellux_Voyages T1,10__Chastellux_Voyages T1,11__Chastellux_Voyages T1,12__Chastellux_Voyages T1,13__Chastellux_Voyages T1,14__Chastellux_Voyages T1,15__Chastellux_Voyages T1,16__Chastellux_Voyages T1,17__Chastellux_Voyages T1,18__Chastellux_Voyages T1,19__Chastellux_Voyages T1,2__Chastellux_Voyages T1,20__Chastellux_Voyages T1,21__Chastellux_Voyages T1,22__Chastellux_Voyages T1,23__Chastellux_Voyages T1,24__Chastellux_Voyages T1,25__Chastellux_Voyages T1,26__Chastellux_Voyages T1,27__Chastellux_Voyages T1,28__Chastellux_Voyages T1,29__Chastellux_Voyages T1,3__Chastellux_Voyages T1,30__Chastellux_Voyages T1,31__Chastellux_Voyages T1,32__Chastellux_Voyages T1,33__Chastellux_Voyages T1,34__Chastellux_Voyages T1,35__Chastellux_Voyages T1,36__Chastellux_Voyages T1,37__Chastellux_Voyages T1,38__Chastellux_Voyages T1,39__Chastellux_Voyages T1,4__Chastellux_Voyages T1,40__Chastellux_Voyages T1,41__Chastellux_Voyages T1,42__Chastellux_Voyages T1,43__Chastellux_Voyages T1,44__Chastellux_Voyages T1,45__Chastellux_Voyages T1,46__Chastellux_Voyages T1,47__Chastellux_Voyages T1,48__Chastellux_Voyages T1,49__Chastellux_Voyages T1,5__Chastellux_Voyages T1,50__Chastellux_Voyages T1,51__Chastellux_Voyages T1,52__Chastellux_Voyages T1,53__Chastellux_Voyages T1,54__Chastellux_Voyages T1,55__Chastellux_Voyages T1,56__Chastellux_Voyages T1,57__Chastellux_Voyages T1,58__Chastellux_Voyages T1,59__Chastellux_Voyages T1,6__Chastellux_Voyages T1,60__Chastellux_Voyages T1,61__Chastellux_Voyages T1,62__Chastellux_Voyages T1,63__Chastellux_Voyages T1,64__Chastellux_Voyages T1,65__Chastellux_Voyages T1,66__Chastellux_Voyages T1,67__Chastellux_Voyages T1,68__Chastellux_Voyages T1,69__Chastellux_Voyages T1,7__Chastellux_Voyages T1,70__Chastellux_Voyages T1,71__Chastellux_Voyages T1,72__Chastellux_Voyages T1,73__Chastellux_Voyages T1,74__Chastellux_Voyages T1,75__Chastellux_Voyages T1,76__Chastellux_Voyages T1,77__Chastellux_Voyages T1,78__Chastellux_Voyages T1,79__Chastellux_Voyages T1,8__Chastellux_Voyages T1,80__Chastellux_Voyages T1,81__Chastellux_Voyages T1,9__Chastellux_Voyages T1
10,0.023779004016089067,0.3783622146335733,0.2502635598931476,0.20261108553210297,0.18550163260715163,0.4350692275609906,0.1807844995611525,0.22904144911915314,0.21627088071219067,0.31931564998221307,0.32425298685392884,0.31356954251721114,0.23010362294244538,0.5334737185896756,0.4348942651644473,0.3161039575818693,0.1491788832250107,0.3487139599692576,0.2088028989094789,0.22460378201505668,0.15838037731187168,0.16622034648223585,0.09492259260864984,0.26977520713291453,0.3370162094270225,0.3503004339138817,0.2909075205081869,0.25029012695582414,0.4349174401256964,0.3629782479141548,0.18774732665308308,0.16422953685664207,0.23281550735081058,0.30015147740110154,0.36031830746210386,0.4104363221780239,0.3300312381855176,0.19118897308308858,0.15541155936174364,0.3667749146622225,0.16534075687276836,0.2209885060743735,0.18629448687703248,0.36500385961451803,0.13111329137100539,0.30466156724958543,0.059393623134370174,0.21107419612862047,0.28001550631777355,0.213961676719861,0.10310412422891392,0.25115352186008005,0.39313400074507165,0.23290220677745574,0.2910112874985629,0.37713275375231115,0.3274457155956083,0.3485585469069766,0.2623635096615383,0.3614553035742901,0.3364810012823933,0.2842071564059133,0.1919451914990536,0.3163159696297528,0.19822298569912222,0.17965426141187998,0.3067251540346969,0.1603652307607414,0.2996129170362557,0.3111542577405329,0.17081549034257973,0.2939477749498871,0.24990175919098967,0.30692774186687594,0.3237235455023779,0.3867554517350985,0.3222942500671226,0.2169721735985636,0.25820755264223244,0.2973190576132567,0.22454476288097194,0.25307651478862864
11,0.06954233031856448,0.29493176961909445,0.1445819723809,0.23055258144189794,0.25740604130800376,0.3989054612230114,0.30946147621026227,0.1628881105771364,0.2845245895111874,0.2720388157820433,0.29337379419019094,0.4703768326076399,0.1427962235515596,0.5377710140207931,0.5290954060442528,0.46654831101753735,0.42137917847055606,0.3342980626927652,0.11320165915140715,0.24797636030251216,0.264328591851152,0.1214314255754859,0.266514023392834,0.16550202977786738,0.3040121097639856,0.2501280941864798,0.3000699395690941,0.34111376966274626,0.4873972998624415,0.4084017889313681,0.2909799758656835,0.22316915018778324,0.2912766469955411,0.24032812178019872,0.3869212947662376,0.28467697914849527,0.37032667303662936,0.22928202731311623,0.1642628575967092,0.3185554722180858,0.26297756938359335,0.2596639901014326,0.2022391423066359,0.211728390870997,0.18079823117567462,0.26612253384308365,0.1915566825302498,0.14211936744105078,0.20529629547466974,0.24166350504601616,0.2216141968809854,0.32011444935686095,0.26594818762284106,0.32792180925541126,0.3087629870569041,0.2819547868324252,0.2783669805870079,0.37925203162382765,0.3034423772206593,0.39033927458218176,0.3289433037641934,0.12357308182431773,0.25574977951640493,0.3146873223889436,0.2602020771547915,0.2355779258385345,0.2980223760893899,0.3726022237088652,0.2891390222610829,0.3077272929993039,0.3078827477034719,0.23599645617691334,0.3096441137676874,0.3771327045858933,0.2912991382097079,0.3980146625010562,0.4368657984861457,0.4141979526894041,0.2144326615732431,0.2932975563760646,0.36083259844472304,0.2759719437105373
12,0.1944559018242283,0.3389512528004298,0.25111461678582875,0.14552394058398307,0.3175222977552523,0.44614005677278024,0.28110678958074603,0.30831928387185836,0.22171482623383998,0.320076232395691,0.36395156063864015,0.3705529171431638,0.08164916866803608,0.48459269942584887,0.34382760456279976,0.30537058021468927,0.2980295469487872,0.4152419302490433,0.15929536632268335,0.24228890721892812,0.11173463880182956,0.22569185059763835,0.22623223341801607,0.0979909372764418,0.2991474553831725,0.1453869492251875,0.24561241575801077,0.27177638179774866,0.418503012565539,0.346236263091675,0.2787721632742103,0.22205737934928244,0.1790493370491637,0.14413045516584908,0.48100320373661265,0.30202907715881033,0.39941054720913277,0.20113054760161458,0.22854923208083863,0.3080399836080235,0.18400949946027081,0.1885578224480785,0.1847229180879901,0.2536259319264594,0.23617383648688056,0.38441630792444226,0.2577749841161941,0.2414391562213514,0.18979975220787515,0.342444188109314,0.2493280473736946,0.27907622502694374,0.27075284864379634,0.2827830007058887,0.2662212066146209,0.22566864456889163,0.33907535427106256,0.4034589329284385,0.3468534886850235,0.40283333162359525,0.2349997018418077,0.16474112134038008,0.1747713348984596,0.3466265039891956,0.14166444311811857,0.09639718936992692,0.3200895562711565,0.3235525509504263,0.34692651781293216,0.2917145707622136,0.23651136752415708,0.2168116947993283,0.30295042046106535,0.510386538349317,0.42363779539230473,0.22271167360692565,0.42014878818616835,0.41509647705890423,0.3055956859313882,0.27924796149054903,0.3575418850020855,0.20934917266121084
13,0.09890123902951688,0.3996038733602319,0.2259024020308931,0.2114922004431139,0.3134809430396988,0.42415842087922506,0.3026313173994672,0.3682692823065349,0.31906194647012553,0.1901203498401637,0.16860715326018447,0.4412087935020041,0.16606052091415727,0.4323957526923581,0.34541936667302725,0.40058390481099093,0.33047098921860035,0.313723388820994,0.08360970072352837,0.14481431513953433,0.32287673078100176,0.19133259971162225,0.2888154110019946,0.18030062645670944,0.18624363292981347,0.28129201775628737,0.27134026436180564,0.30457593619922685,0.4144047381355269,0.31754130034137057,0.2351564384101791,0.2478564794020083,0.08796382657625235,0.24419132448638983,0.46542224422425005,0.1652108915188928,0.3505986081177345,0.16274887237283084,0.1311195727205948,0.27196938272861826,0.13596803275296246,0.25809670813987545,0.14577206061074058,0.12777278419164217,0.21211631152256652,0.397539045538022,0.18602800568678318,0.10770339417968296,0.24585491078128277,0.1266780766940262,0.08112785482942943,0.1493198837703343,0.30252362208406636,0.3548870627580274,0.21579206961215497,0.3656923136473249,0.357211211910121,0.2261466548430783,0.41176339109003374,0.34367248262032624,0.2901794236539933,0.21420721118954558,0.2284084326628447,0.23598370513049002,0.1520867301248882,0.1997023551791852,0.14451034805022542,0.4077113169283363,0.36005963702065535,0.4327478562968956,0.35911475208300836,0.2410846115695932,0.26777595288452527,0.4147631952132259,0.31396543067627786,0.4242590265406601,0.5020307240578636,0.3242085669170229,0.18103540909022733,0.30326165198969407,0.2662316169026659,0.3558346176321609
14,0.17275842245360187,0.3355030518840064,0.24794090201643262,0.16410573091340083,0.18330810461981506,0.3020579118950814,0.29638185775869547,0.25821447450730545,0.3005138939176896,0.3587703828097724,0.3289663096984819,0.4361226341784249,0.2170617834241564,0.3830984636909477,0.4230575434953857,0.5109359961871875,0.24761541594619849,0.22758420706852725,0.040299715349990696,0.14183499155738521,0.27168837003841767,0.23349259122964738,0.264179172936781,0.15207426235658666,0.2531859460509355,0.25345155231180555,0.31181094729356384,0.23433731335591115,0.3709824487434103,0.32613549947255344,0.20445013566138895,0.2490239731789819,0.2268862815286287,0.2516367452239902,0.5112153241265827,0.28714339904752345,0.29784385544870384,0.2162490778118464,0.23668320921958938,0.25527629976031857,0.16806060910395665,0.31309933178040233,0.2255291708985648,0.13288121082780335,0.1041287131677847,0.3543896171237572,0.19502175270023894,0.25018171650011656,0.24749332424385398,0.19048893378236373,0.255567832629977,0.242350010834896,0.3472037771910252,0.2335167880775775,0.32788525086127096,0.34491168133790934,0.2140767227880464,0.4080629272752738,0.2943095597642193,0.4487855160422871,0.20473879560051872,0.2585136870846454,0.15162514738918895,0.30505238827070796,0.16073992770971443,0.06653688639775067,0.155457412121477,0.20402892064572295,0.295816794685165,0.34862535525366606,0.17771421959910713,0.3077490208227156,0.2742816469913647,0.28946625866222997,0.33579363710512894,0.41575813977121956,0.30279046963626804,0.3744535216633969,0.15978516499617337,0.2854100616741865,0.22988635607297514,0.18225345927386696
15,0.16384597561124062,0.3639276015394961,0.16196100537213068,0.2960835089774358,0.1977467091707995,0.3634710427120928,0.23719933777076324,0.23167256444737855,0.18528087277278452,0.3591540162014425,0.31170963197048257,0.5500426527477659,0.15811142419062638,0.5086097686258206,0.36121451278159067,0.47196262928740595,0.3504398117247162,0.22187135386106469,0.17912836212146002,0.12513172889947882,0.16455597431653432,0.155673757991024,0.25186640993348935,0.209598690363099,0.3548016015027999,0.2575680936572187,0.3190094035417114,0.05897358619637409,0.40978193067742563,0.2312130783183389,0.2943852104054433,0.20403308965292577,0.18103041967943465,0.32151831509088064,0.26643624046489045,0.2061495393669829,0.3831586215179237,0.24410178852734396,0.14564906618810833,0.3491153179510792,0.20567645237145105,0.30783054338015803,0.20677679071154464,0.07607488061040525,0.24720267046688307,0.2903811596013761,0.18029336643915791,0.18386342616380066,0.26386090826455627,0.3152644801791702,0.1887452211722023,0.3386348251178123,0.2765208727348116,0.32493924647804634,0.2742665936853668,0.31276764571056626,0.26409531516373586,0.46563440930965294,0.31930621472971144,0.3544031761216183,0.3802138293158359,0.22030042012688358,0.2812464355221541,0.29573585190119966,0.22750192558197332,0.12583283538710308,0.20417139279450952,0.394249497080026,0.25746062805971126,0.317599560089747,0.35647389623411757,0.3634234026964814,0.334669884424697,0.2700761172302991,0.43872859497474576,0.3047913104873883,0.5576762194746531,0.35721796061116734,0.2435109676438831,0.19264477384403805,0.2070569156546397,0.28986390461633427
16,0.14723930092709805,0.3178977474555738,0.1555887345303264,0.30185987260285585,0.22575450828969768,0.2798231117149136,0.19570716860644413,0.27475702107978656,0.24723720777261132,0.2459170886540491,0.3881168219138518,0.2779986790640536,0.2702118426126082,0.4418918928008608,0.38756009375503525,0.3373877634168211,0.2903015850599802,0.26059472214835244,0.10270119068497337,0.16429691052435194,0.2719290633581508,0.1777111371284962,0.24102554157897654,0.2425163039543882,0.31127179912099623,0.2737448247856133,0.3174269874680692,0.09937280517831798,0.4274003927833415,0.28428189087632144,0.22478901792763203,0.3284819166322915,0.1474609486438474,0.2659401954623594,0.49467557658782657,0.30167910478668875,0.23860637992785613,0.23923271438641489,0.24254417877197493,0.25842241499969565,0.17837865517886767,0.20612391283206113,0.12944743603867584,0.22937322102666122,0.24669653240921965,0.32152459848426773,0.21202955228130985,0.17908362505837047,0.32739471765158645,0.22976890996760643,0.17284767259768619,0.2853536909558347,0.2722318094088558,0.2337469500535013,0.37085557146454434,0.43528062232119213,0.32327351918913255,0.41411875852992835,0.4029528679076371,0.37978267629614526,0.321398498765798,0.16690395717680043,0.24344027007421323,0.3112310369921046,0.1895724035927448,0.1763635617916637,0.18880698274089266,0.18570839855597196,0.3020084022749604,0.3333061972603821,0.31619786061481836,0.28384989080415673,0.28413223732345316,0.31261170440098085,0.3549743532971193,0.36161144068335305,0.4272765518892695,0.5186113630195697,0.3093775781124214,0.24936785515859394,0.2530867193143012,0.19234234418673782
17,0.2170793998030774,0.47316414289371783,0.276816111685227,0.1292103474311278,0.3269686403352052,0.44388978411184654,0.2776739046449839,0.23615540918964698,0.3132850881331104,0.2508283445092922,0.3032822178096043,0.45524555933663474,0.05745136857824594,0.45184530644747556,0.3373957721322474,0.4123026961394008,0.4202547511185166,0.27897595628379396,0.1337737939901326,0.2562003707508115,0.1557504730953527,0.19383513695160173,0.28988113389512266,0.2896430081987735,0.406399160772352,0.24141824521513494,0.24153730398823411,0.20867538294049895,0.4321623805356155,0.3182254268393431,0.12333621232012454,0.341806483452444,0.2686009046741344,0.2393839911932385,0.32280062231313117,0.3248932765869404,0.4023472398155736,0.1085878969152774,0.17434943741241857,0.32760517087494273,0.1372174662728728,0.24262705354758446,0.16559775556110756,0.20778740454008784,0.1628008571232348,0.31802755184318904,0.22358471286773351,0.22559050394040742,0.29231406324841686,0.24490860074658918,0.2361519831325491,0.24113715464078192,0.40616165465896104,0.18278979340145088,0.2810494130065642,0.26668265298799626,0.267275297151591,0.30728454169717545,0.2777992644324711,0.3689379457369052,0.366306732927386,0.18558655049680453,0.26741867179180584,0.15468062048935263,0.08149812567871922,0.15288393454265478,0.2757203792482955,0.2778774030470583,0.39981057467383563,0.3324190826681951,0.21653119368386017,0.23412730186417946,0.2469592196953996,0.3380205255536881,0.40001878475996117,0.5278740542111928,0.3464089487988288,0.43364979751813454,0.1845660728208846,0.2765515143524109,0.2509986648439767,0.2685781651125167
18,0.1651861512230974,0.39175729442572693,0.13458328078998225,0.2025139008692116,0.3163628524940864,0.36838674980779645,0.25016370961142154,0.25146109152561363,0.3382198559295108,0.2692269276571263,0.2834249130454226,0.3771173651006439,0.19832871687244105,0.5312566745754768,0.31057560224780467,0.3778268918301623,0.36984738169794895,0.2082779018716233,0.1843253256001999,0.23850073245487577,0.4015696699512171,0.24850559847217182,0.1624850390316032,0.17593098346018005,0.29077894792521364,0.3230514023967536,0.34632139182141064,0.26909433861529886,0.4065763605393159,0.33033168628224435,0.1935918873551617,0.17287636151311922,0.1253333268771248,0.18581832031893947,0.4083203602095218,0.2928913571243585,0.3426535196874325,0.12630090059760457,0.14177694243257324,0.35690785312921547,0.22283393165785323,0.28488367766472994,0.10549005639213596,0.26996203476423436,0.2290401658791937,0.3274791409906986,0.11052308469309526,0.11698212863573741,0.2551542501662938,0.21932892863788497,0.2834283670267944,0.29743718174526296,0.36456292461824186,0.37530989118090846,0.34580766927588374,0.3540037803827817,0.41536092947363445,0.2744441006144268,0.38088041783113763,0.3250356880282024,0.2811073389071451,0.17236001617315164,0.3633903309044995,0.3149966895057947,0.09032362314041613,0.23158395907673296,0.2216091920537229,0.3348054634535328,0.22989754007770094,0.33021125160764303,0.25504499902455025,0.18049308412003875,0.32844829909174245,0.460864828287111,0.3378056091757572,0.23177497971181463,0.34425049097707555,0.4654910263196988,0.09431527423464092,0.23261162639590752,0.24416356072428916,0.27706082548077426
19,0.17028764875488986,0.21757167479049183,0.182295763566696,0.31242247588641486,0.348002630004353,0.3413279033106077,0.16538124947667954,0.5031956206360252,0.26527684379332,0.2434737555095666,0.2634343952293964,0.41247033117203064,0.10629124689689583,0.4622149773691251,0.46447504287445307,0.2866268576591463,0.389418573772286,0.249423827445961,0.10347813011617514,0.23849762558209672,0.14332300466998724,0.32225861471189,0.27656211181419565,0.2083409394930272,0.19927418312026096,0.2747691834998985,0.2927896273730256,0.20278180090853357,0.44193638763217735,0.31760663258331057,0.21237216857499971,0.19829314947440677,0.1385870585724632,0.22037270207338808,0.48581658728800503,0.28744440385489145,0.25887193813282683,0.2774846676898362,0.07838593380701585,0.27093289905785894,0.14993697917338433,0.2912318852227382,0.16769686421041516,0.21462545177210868,0.15567710475406774,0.3445304398636216,0.17127327942288265,0.209023613971248,0.2516092282916381,0.22383822903236442,0.18282921470455252,0.20960386788988059,0.36818861216248866,0.26047210217790384,0.268073088274476,0.3467570454275644,0.3410716878368849,0.27228351449300303,0.4107804073046803,0.33033058753564454,0.20372556239143613,0.18037103319324696,0.12993592103429644,0.3373601410220238,0.12793760914149555,0.18949677562931527,0.2234885199363608,0.35357409977094534,0.3779259369237999,0.3371659976294606,0.18327787172697127,0.29150520876310804,0.23235191388378348,0.5050570939046191,0.3870880852059141,0.39869185637565635,0.46042991971785535,0.31259748713415153,0.20989806422318041,0.2911466635568826,0.28962708261229403,0.26880130807847563
20,0.1753339428579301,0.3460672393751705,0.16593326644847994,0.1851596498161711,0.3163446179219437,0.32723680624939083,0.2833154376689592,0.2099631907964589,0.34178548569420597,0.44544834254732935,0.39305972487552077,0.413719945808495,0.1525192790829256,0.3915377254754011,0.41646313754000386,0.4997037506777005,0.3073675438201908,0.26388507044869286,0.06881394808431368,0.2429471087143004,0.21053252693205352,0.17757811110224253,0.2610315054585734,0.2867080035617431,0.38649637455778985,0.1845210528403076,0.23771334957486176,0.259097001355788,0.43155567145567963,0.45525850734690787,0.24318902743918458,0.3218076522693428,0.08364480432585668,0.22890397805032228,0.4305493041786612,0.2061493671934769,0.4369678288028112,0.14855385507835298,0.16363488111207117,0.3114915816575335,0.11320572792481515,0.28156247024006176,0.1676067922701273,0.2907843716551999,0.2069535279447206,0.4190751295757687,0.18391040293604066,0.164734232701135,0.1386204595444927,0.1802287214648884,0.2011284675310874,0.3497172307522208,0.45518636953969727,0.37413691275605127,0.3733862629075368,0.2439211032370421,0.3819417040831813,0.4067442564193523,0.297940305599205,0.36837933328126726,0.1957244488581346,0.25660719212328037,0.3101072682979746,0.33864063628319246,0.10495726783470215,0.2103062715584744,0.22117285586035587,0.14564686478902175,0.3424531695333848,0.2568081698516134,0.24646634517827234,0.29401125620283697,0.31365212449989843,0.3694107204073396,0.4611063267715111,0.3212597515303817,0.5054153248157129,0.5184710454816298,0.25745609273111536,0.3281953083364474,0.30995579490598285,0.2529155563832852
21,0.1372405177460653,0.43545563951318683,0.17330045487164855,0.21558277652147037,0.24518545922117904,0.33713132933241274,0.22835515142947282,0.22060363973906846,0.20484305533851788,0.2208821569879337,0.3030055552066635,0.39914655934786836,0.26596602709390393,0.52088890040361,0.44971380832261526,0.32813681104220105,0.30323008402532253,0.32835094751166277,0.07837066477433212,0.25431654253889446,0.22792916881410746,0.12617277764116794,0.23796684674720162,0.23241273661376016,0.27622637761633123,0.25027152010084275,0.3796773244735909,0.3021882701655634,0.4214952169787966,0.2885984942412794,0.2909251126923089,0.20370261353968414,0.2550952245696719,0.2006356901970772,0.4191503861475053,0.22142335200637742,0.3479144929638392,0.12321914423369286,0.23424363611817764,0.2795722577236871,0.1799007628751523,0.26222415130666676,0.3264551499548907,0.10512845490375805,0.1466651369631821,0.22186161990634784,0.140773736860793,0.19876855034972798,0.19167146154742368,0.2109050310732327,0.22114123341787417,0.21611134013578986,0.3436552649652107,0.206795606846011,0.3207786784477997,0.384155814905194,0.41636629521473434,0.37961222047202375,0.3747513040880398,0.3486122979441211,0.3307443243137712,0.2725984120714307,0.1387270039071519,0.14646019716839948,0.313126851571682,0.1269556003578595,0.2242824327503589,0.3258321016740094,0.29433596634630677,0.2602942896769398,0.17473437363226574,0.19139271520755705,0.286186276745837,0.23991347898639104,0.36398052958725097,0.3269889856078634,0.4461504744776874,0.5391425327178861,0.16076634787996896,0.33288273909902694,0.3062393162736874,0.27622410358591387
22,0.17304809121641093,0.3042257189690866,0.17281413627988548,0.21841912627976853,0.2036340295840743,0.3153615917138716,0.2904948371576508,0.17960600755597272,0.17670330527729003,0.1894262494442133,0.32242383958908144,0.31748638089024234,0.17694741751551465,0.3447772764685424,0.4347917378262854,0.39616617997933523,0.3972780353686942,0.3347546613808332,0.12698327443456506,0.1631963434774303,0.29000920987068024,0.12062294008084724,0.1826861643748143,0.3597197194776096,0.3057008836796776,0.13521001382346648,0.25780570043508294,0.21462874493259704,0.35030139625899176,0.2689254927303921,0.22263425491984498,0.24291849438883054,0.25877703205379654,0.1948452774021081,0.3958914864459384,0.22343972964198391,0.5185383863167823,0.21365765550307322,0.14527542963485507,0.3339151305311105,0.01713640365314915,0.25323123919397117,0.2684843971240487,0.2330166546518425,0.26098486758223655,0.45161314163606336,0.22300785841753698,0.19946148638222344,0.26645987425441486,0.21503064153746343,0.16676053776759261,0.27248566304255917,0.3145663695730241,0.36109247591053756,0.3163781420244085,0.32040707743253555,0.21563597660096417,0.3269881020406583,0.3625146238604618,0.3964417319739804,0.24927978397257608,0.20533324277081505,0.16415165841172616,0.3030644792322421,0.18494286129346973,0.14473377568449416,0.29260375754312257,0.31706981225784975,0.2824856162701855,0.1806092949098601,0.3102321444066676,0.3102581000988972,0.24769336835919084,0.4075672596606899,0.3651530063660209,0.3384321724582099,0.4535558762779021,0.44880140832960097,0.15647823726507765,0.3353319799465393,0.21314669126325905,0.31865584706282407
23,0.12139069454907225,0.25968932186790156,0.0673208503194798,0.18403610107245907,0.19017244134163713,0.34671500108454195,0.26695603063086015,0.3291674826040976,0.22045559014437174,0.33503575235604044,0.29327759259737896,0.22159749729869802,0.13693774347943438,0.2796692879320532,0.3396881107701054,0.28750982804013775,0.3017551696422601,0.1597272846320946,0.14639562207844975,0.17097364110294436,0.21139970240067255,0.17728366606587093,0.36445360679380234,0.22491591881189316,0.24286821098359043,0.30235892814320897,0.2207457282472616,0.21331938774864714,0.4220943430403071,0.22816946460636742,0.24202874342281452,0.18560472259188546,0.24355429967136258,0.37250378329465594,0.3885893519270081,0.2998719138673051,0.2924691816665655,0.2700692551542356,0.13173046251507844,0.2803505866478577,0.09776821205630083,0.31888281668079366,0.17366677546724685,0.29902020407382823,0.18256250369336327,0.367627699219919,0.10879258607403254,0.2743378862924338,0.333128651228266,0.12165301639074126,0.2605485090402952,0.3074727387930818,0.28903082553581294,0.42954290050450056,0.31961303638983674,0.43951333473274745,0.3484812144165201,0.3859134106650083,0.16811986336243345,0.3373876083830212,0.28746883283585045,0.21989816681017188,0.03886681743524515,0.21009247400322786,0.1940686375363204,0.1324521858924619,0.3106071828033281,0.2729376666964527,0.23830033485141383,0.23533949067446489,0.1860338695579557,0.3111477329646731,0.2572747124212984,0.35746016349037707,0.350984066217574,0.4465489366458935,0.4556217496020937,0.3058233160935244,0.19801540198022763,0.4214342306017468,0.11187780411512822,0.21744212795958356
24,0.11435381136595427,0.41735383767138556,0.17447497630693118,0.17284785847340553,0.15874825914549126,0.2695233348453562,0.20284864143229556,0.16802310772566265,0.2296179573873595,0.2990947336815165,0.3248940789387991,0.3192038922171565,0.2217405465902623,0.32748315888505636,0.36585921678947003,0.46542029820213143,0.32609730941525455,0.202037189024984,0.10754619256045266,0.1615287636736304,0.2346811988188048,0.2597861995012262,0.2131336699040546,0.26524317820562193,0.19482357484319887,0.2851404973116835,0.21987362388166412,0.23693404723066303,0.44679275826543524,0.34600456251956896,0.24903752563077988,0.29286713316893026,0.22334242876481739,0.25275965219869995,0.38891380490413896,0.22662879375471282,0.27611924567179535,0.2962751174462278,0.25159252429858864,0.31927862692001074,0.1434382384409125,0.2606421545552047,0.0816095187387295,0.1830757689496575,0.20604043934396246,0.2674367708734148,0.1784799291680582,0.15776969835406726,0.2410895570362991,0.20321207558852214,0.15248322083986363,0.11839381522446756,0.2226184528306753,0.3340253865620883,0.2835571954583758,0.41946239739494534,0.3213570115813663,0.3811641754121868,0.21132990869575255,0.24750121299770125,0.2826165347962829,0.2562607779715741,0.12504512503551948,0.21851107991566493,0.1552342729084714,0.1898380825645184,0.1386017224314913,0.2552649411440802,0.28034326090593725,0.2824704877047995,0.2641738667525636,0.3348716805758931,0.3254465567531864,0.31682167198934535,0.38335409938929677,0.30678324081721237,0.3360692713707537,0.3514806361710323,0.2868995371173245,0.26362949743307007,0.23146648542830076,0.21707631240093864
25,0.18145667651661565,0.23912220880537302,0.23574330979614092,0.1568129304089928,0.20658131193355941,0.2718254422483636,0.19181171926619867,0.24898491950319546,0.1624197634811403,0.27981246897206524,0.278034609905316,0.3781272462180491,0.12740308146910287,0.48814556329833814,0.4738464402803363,0.4137061216141668,0.3837708617409293,0.1713270071829427,0.14555781421833164,0.2410195889326436,0.25537617829958087,0.21743244567965628,0.288772343981063,0.21606432060196004,0.28935460774964433,0.3802355001700491,0.2876078407385909,0.25608091240241043,0.4228975890388917,0.31361622563151564,0.19725058506431312,0.33603342562744604,0.2857144919440743,0.23387493323489908,0.39923561060188684,0.2694414656457337,0.3732166388190339,0.19883845871942749,0.131483616294417,0.2130850288507907,0.2918255481769707,0.30518920034801067,0.17588372966659943,0.21207324378531398,0.11711242449375651,0.2675321451333465,0.1443831010173833,0.25322211824244567,0.29786911086253565,0.2702346889795257,0.2792231252170851,0.23118630707418159,0.29292023834521846,0.23202664857994673,0.46212384784516647,0.22608534126025853,0.3735262802213559,0.43538626831275323,0.27397210669692884,0.28007440397599903,0.2736871546564028,0.22670275966686254,0.2425332640382729,0.41833911886698766,0.21238286226394576,0.012702114755487345,0.2413237486438559,0.2968821517326481,0.23010894120763406,0.2682107942240541,0.32999688171692737,0.31058551617151603,0.3276163875816712,0.4571217227629953,0.3437218184009741,0.3770246528113933,0.3269875543785214,0.5448758066946977,0.26239902207834703,0.3104165235018636,0.27979106740429477,0.22048795464531548
26,0.1505831714712201,0.32278606532255877,0.18522627442341041,0.1664182867915454,0.394898740793507,0.3612960362557469,0.2465467310849074,0.2755074375417429,0.21016804967138134,0.34043207351043886,0.35477518628846183,0.4268709005799892,0.13757965731222624,0.3697421677682567,0.3851761420243463,0.474935385453608,0.3103280640994832,0.32400105760945547,0.2003064254306341,0.21974305399538172,0.2747294198338271,0.24361225693789443,0.22024507523874196,0.1612200541547379,0.17105233928563676,0.1763354636651624,0.3657944611649465,0.18501764440830398,0.36417124152062846,0.2949588874320522,0.2826287644846816,0.19360347654016535,0.2759185210965779,0.2301268379153225,0.44257854823968623,0.1167539327264278,0.23860284742585955,0.21275455346569508,0.22506359228141035,0.25383565092669086,0.23391403467798058,0.17654686258126998,0.11058614362274487,0.12293878655310164,0.18909025055439457,0.32524245119135076,0.1883083193586784,0.16164103149923015,0.35106928434128853,0.2716409575879832,0.17898487166141458,0.2941411367369507,0.45715692187779844,0.314242438977734,0.39502314035898267,0.3719170685778367,0.39991379188533127,0.4212196408434513,0.21400343877848618,0.3750376868909425,0.24038340096660593,0.19624252549596133,0.30465298535239566,0.38118013893515346,0.27088420179710787,0.20476289182615595,0.26010067312417295,0.22053360706381198,0.30853891525651056,0.22135953595756036,0.2759683729826537,0.3598408418264086,0.3535751619439398,0.4170982137118118,0.36225068903734564,0.4184202915587689,0.4405428129389249,0.4024690762954858,0.36765981184353597,0.2535231138466327,0.35504584009357876,0.24496158338920723
