,0__dHolbach_La Morale 4,1__dHolbach_La Morale 4,10__dHolbach_La Morale 4,11__dHolbach_La Morale 4,12__dHolbach_La Morale 4,13__dHolbach_La Morale 4,14__dHolbach_La Morale 4,15__dHolbach_La Morale 4,16__dHolbach_La Morale 4,17__dHolbach_La Morale 4,18__dHolbach_La Morale 4,19__dHolbach_La Morale 4,2__dHolbach_La Morale 4,20__dHolbach_La Morale 4,21__dHolbach_La Morale 4,22__dHolbach_La Morale 4,23__dHolbach_La Morale 4,24__dHolbach_La Morale 4,25__dHolbach_La Morale 4,26__dHolbach_La Morale 4,27__dHolbach_La Morale 4,28__dHolbach_La Morale 4,29__dHolbach_La Morale 4,3__dHolbach_La Morale 4,30__dHolbach_La Morale 4,31__dHolbach_La Morale 4,32__dHolbach_La Morale 4,33__dHolbach_La Morale 4,34__dHolbach_La Morale 4,35__dHolbach_La Morale 4,36__dHolbach_La Morale 4,37__dHolbach_La Morale 4,38__dHolbach_La Morale 4,39__dHolbach_La Morale 4,4__dHolbach_La Morale 4,40__dHolbach_La Morale 4,41__dHolbach_La Morale 4,42__dHolbach_La Morale 4,43__dHolbach_La Morale 4,44__dHolbach_La Morale 4,45__dHolbach_La Morale 4,46__dHolbach_La Morale 4,47__dHolbach_La Morale 4,48__dHolbach_La Morale 4,49__dHolbach_La Morale 4,5__dHolbach_La Morale 4,50__dHolbach_La Morale 4,51__dHolbach_La Morale 4,52__dHolbach_La Morale 4,53__dHolbach_La Morale 4,54__dHolbach_La Morale 4,55__dHolbach_La Morale 4,56__dHolbach_La Morale 4,57__dHolbach_La Morale 4,58__dHolbach_La Morale 4,59__dHolbach_La Morale 4,6__dHolbach_La Morale 4,60__dHolbach_La Morale 4,61__dHolbach_La Morale 4,62__dHolbach_La Morale 4,63__dHolbach_La Morale 4,64__dHolbach_La Morale 4,65__dHolbach_La Morale 4,7__dHolbach_La Morale 4,8__dHolbach_La Morale 4,9__dHolbach_La Morale 4
869,0.2798385688084868,0.19931408747354507,0.2148146971783905,0.10927172646127759,0.2061323592806675,0.1558109872041368,0.11831907938809672,0.08624614205330601,0.28223136763978557,0.23549281448425158,0.20093838456728466,0.252595212531152,0.19237881805520374,0.16871025580433027,0.26271764566693495,0.31495976448969715,0.12272727421676449,0.07407550198004303,0.17541267074192826,0.14821769229482032,0.23630093059881535,0.22815811541520373,0.20623879603682024,0.3554392891663448,0.11673653618916024,0.2222770868655716,0.20961356037652376,0.2958250093913985,0.20319714120440627,0.14178788840538178,0.30136423076739677,0.22364653926613856,0.2088789026927008,0.23086503387640475,0.19447183322025774,0.19690546622304445,0.18559137926271604,0.23186168872674237,0.19637568130760996,0.27112011222058635,0.26880433816123456,0.13383736788914208,0.20663661788839865,0.2109148609145389,0.14182033554945184,0.19288684640379075,0.11323965918493845,0.17354538632393815,0.21786871095520943,0.17474862803198715,0.1426624749002018,0.2098878815041145,0.2610251773776742,0.23703038451546213,0.18451954354524935,0.15546066897411395,0.22380874961022101,0.23948939198341165,0.2121699835291462,0.19926320670591544,0.18530572108728602,0.14298623205470623,0.2837557752320436,0.237457288100463,0.13753560442146048,0.2607476931754503
870,0.15397334700224846,0.14697874666564623,0.15588154478093605,0.1316754659590277,0.22564737374734073,0.23264375084881406,0.20481376573813515,0.2043559558873219,0.3203063583591159,0.21678223868329186,0.21747891341748776,0.2938092252267231,0.1750941441792381,0.13811714402797962,0.27340531614532904,0.28117180780778256,0.054912750689405286,0.22437413605262854,0.2074304934037893,0.22605971504734293,0.1759844479421482,0.23170961603539428,0.24634999189456624,0.14441544043100157,0.17148579800563188,0.24566176537147189,0.22975419227571078,0.20731949773521732,0.22903363400763044,0.19357857571266282,0.24753877976308167,0.14448020663785793,0.15135567247259943,0.3155622024539983,0.19126385124836923,0.18594371442522645,0.20319710222960466,0.20274848949182012,0.036060988547415906,0.1590790594989808,0.21653059801640337,0.13411111881339588,0.23153385828384024,0.11661188992154065,0.37417540801668664,0.2245991449537136,0.1379699253830565,0.2006608658903907,0.29094867482662623,0.23272039957717885,0.12666385990267978,0.13775467871337815,0.27775986828830007,0.15716041944886144,0.19324321075555376,0.21279619436108846,0.21357648433014417,0.02030180571778208,0.37473186342124676,0.24550695734131725,0.17468487523139042,0.1844692937297492,0.1897781657510065,0.2039093479204843,0.1720227131214717,0.164664701969616
871,0.19095287918296783,0.13069473324925557,0.23153807290319536,0.34412128963708516,0.2892989451950235,0.18836372565870052,0.1834032341802403,0.32573774017449697,0.20153771146360808,0.29329242884781026,0.28725613461579286,0.2649069148382262,0.11602525167709624,0.06431758303156698,0.2296911883594501,0.19554738971308808,0.07039720901263502,0.20934113781623323,0.12737238901406897,0.18161337685924148,0.2918747034865974,0.18312497529809676,0.19258736733522297,0.1666228978182269,0.1793010300767052,0.2733936282566481,0.22043693175527365,0.11602114316352428,0.3478647242417236,0.2051558467820667,0.21281443438689226,0.20386031302771876,0.1594514010633651,0.2362205743909592,0.22157680866200483,0.23078968942591419,0.12527111929704393,0.29092625904719027,0.1412295903141675,0.1736099802307566,0.1898826966869465,0.18006996512934195,0.0897737968293913,0.11022264646418169,0.24322950881701405,0.18838495986064813,0.15139868043289492,0.12944952849628524,0.1585383800319058,0.13777223481183612,0.21813397812052288,0.21026469704894127,0.233142483789427,0.1960991618196008,0.18638178411305137,0.22745280057845355,0.07310553715281558,0.25618510639941333,0.14126523001661168,0.2479435143782041,0.18873194686185965,0.17913344592127062,0.3086979640462055,0.18682870342060287,0.14538291028617603,0.19343349205061208
872,0.29558192705061664,0.16979053052691892,0.24418637035087296,0.28721052088730875,0.1946151527584455,0.17836914260566653,0.28113540346798266,0.15400210249065893,0.21387769819764105,0.21529483211317396,0.23081074186911854,0.13325763740705074,0.2510971903735485,0.1884434370099606,0.30187209008391425,0.2015510921499861,0.16740019800732445,0.13704469585770135,0.16083862790313888,0.2885304823261223,0.1261148953722928,0.1846602304417915,0.12530259575548144,0.21704651872541955,0.2646984064775417,0.2136379673387827,0.19630134423218357,0.24567243669263208,0.2661332185570188,0.2423900984845294,0.25911998178633333,0.2865651378056999,0.30484459046813317,0.15317624711702946,0.28043966866221376,0.11213526340707768,0.08735667883652072,0.2487886600692958,0.09374094618840957,0.19702915601960905,0.23695956875898164,0.23667082139411863,0.220797347841947,0.10742148633586172,0.19788080146692236,0.12092580491808956,0.23937857729576775,0.14037648989280682,0.20846422274676601,0.23106253989003525,0.11275069284187449,0.2441465685873321,0.2447765565799378,0.22539696127760064,0.12527555286864903,0.23739743496702453,0.20815526040112636,0.1278959658374429,0.24060605030189916,0.2666729095363488,0.1847439279771045,0.13063506652529297,0.13709260610340054,0.18250454795880008,0.1622301195877429,0.16891337924874553
873,0.20583658091918441,0.20080543669068993,0.161802646592368,0.19456520644042455,0.23471585086784988,0.15012774854869235,0.1843234126072277,0.18711718564154242,0.2556201404092761,0.25379196452979785,0.2552649420127717,0.12973125679551872,0.25361918776939374,0.16123036357164286,0.24849639490648304,0.15066598216009006,0.11267201843988522,0.19305578398757878,0.1771677924806042,0.1939986196724093,0.1787760292386811,0.17361729168185266,0.27140872589988874,0.15253783179508765,0.17942236510178325,0.2491582482330447,0.18680999301583015,0.19119694474500407,0.22819741680916925,0.10869176213326241,0.20088029610465882,0.136674888002359,0.24471605120683113,0.2845644241388749,0.18851457605949454,0.24859938008830518,0.1608923132630712,0.1689527203571595,0.14237631209094626,0.17211644853583788,0.1832182669806617,0.14019500639314325,0.05352255739677224,0.17046881367377695,0.10850681692568595,0.13634035903303357,0.21247977175419122,0.24931176699225238,0.21390458888357217,0.1834795170777821,0.16672283182731837,0.23396305806804915,0.16228356574945726,0.1940324057864443,0.320629387098774,0.2239783347444907,0.1678850946569841,0.16835824305203512,0.20129057994728564,0.31692417416054186,0.1284315444869539,0.254174505601278,0.2989435835245252,0.2064983149281984,0.16974168823707567,0.20435394574211405
874,0.14987309345384345,0.04805207597485957,0.22375624619747544,0.3140407681135105,0.1882321254908886,0.3146886249798163,0.252989236940311,0.21795795696566675,0.18449097625853958,0.2652807109358534,0.1810364246209454,0.20273368703206243,0.14103144760551856,0.13962456034202061,0.2781730787221415,0.17861135661041125,0.1809343539345313,0.10248603907790789,0.14954417354065053,0.24535731989952062,0.28273188197517446,0.18472562834198453,0.18055300848260175,0.1467524960873734,0.15612136189975323,0.24554162797521867,0.291208747196922,0.11376125657950242,0.24400072636855405,0.17861778075166238,0.13697840203004774,0.21980025022990274,0.11591345986001192,0.21264400763362354,0.15524085364770687,0.24654950582847282,0.14111196146020905,0.12964707628339137,0.18988038558091508,0.21210138040211365,0.14178733330816115,0.16801881960786674,0.17992236172410125,0.20863382875227177,0.19138371215485986,0.21014518279703123,0.0724398035873518,0.14193745583797487,0.10003767428161307,0.26004789644032367,0.2706474828486141,0.1567219710001048,0.1042190971370739,0.23445498080368996,0.14416826921079215,0.12667503843342023,0.17093790281650964,0.17006527551784525,0.15587864268986076,0.15520584159031797,0.18470211531260142,0.14663252112893768,0.2560356228976416,0.1469011790827244,0.19796737607346998,0.22316213889045536
875,0.22208072495393785,0.1962896889383777,0.2931266170705088,0.257119494266595,0.23261653786808453,0.09583802337553135,0.12499335846959687,0.15903325893593037,0.12859722146529035,0.3054748898041877,0.14530578474095254,0.18141506871351099,0.18328889265619946,0.25810918744193184,0.17326684457444416,0.2545598002789743,0.21468868373913647,0.1184182837602281,0.22553959618683764,0.3226926381035752,0.25076411579932306,0.1706613888031135,0.2331314189134318,0.2068943909397765,0.2863960347644133,0.1771934057422523,0.2178876798481612,0.16649538637778843,0.19407476538062993,0.16149763728057895,0.1335216211489915,0.11593778001365074,0.27694180604718266,0.13793779161241954,0.07860101123734474,0.16307707650481837,0.2230972906643451,0.1210723963402657,0.23095892817929134,0.27427344191001213,0.21716092889599065,0.26523678763089287,0.21696822600324353,0.1272188812881654,0.24836408383220673,0.19858477416197318,0.11862088434025403,0.21251264379464027,0.13973518389181216,0.12339376474376275,0.24368223969052896,0.19300465735962616,0.15966958033143672,0.22526782356334463,0.2992130487493137,0.2702194866730425,0.22124432033272942,0.13210501516992854,0.36635904009244996,0.11014935957841342,0.12228287030575058,0.15182326566404086,0.3124453555607307,0.2669364981392182,0.20574642238276988,0.22302403570956628
876,0.14980105237695604,0.1245654493971116,0.18041949513005748,0.18507442976680274,0.184879413189655,0.16082749583382291,0.1469276449806214,0.12829554387976025,0.14179851446017333,0.24223687872332925,0.19380477830711354,0.19715703950592842,0.17502493063223368,0.249592239484365,0.24564747563961667,0.23307257877158147,0.22547514836125826,0.13526519879762788,0.2069331601039009,0.12169098834239672,0.14824879565244076,0.19730769325083178,0.2850150368199663,0.22686173060540935,0.2742225524850256,0.2265486819512574,0.26653501527863127,0.19989738685334835,0.2989658296590242,0.3062793815773333,0.14733541777496958,0.16357882516560715,0.1289363564928102,0.18402193066726277,0.21731372395583323,0.2222072135577445,0.12723664150769148,0.22350653761071979,0.2716573835806901,0.18458477789800706,0.2796392379111788,0.2426263376155546,0.1453832722848676,0.21268242914457575,0.2836151798833638,0.14901191546655762,0.14190744058684593,0.2520095230061421,0.19740526751562126,0.19810661731377158,0.16845900659043536,0.1636852209292322,0.19098638307930957,0.31101315003426705,0.1713192036815747,0.18810647594272215,0.13611957608891181,0.1369783319622783,0.12888920456795566,0.09188081803023758,0.1556297357032131,0.13656040692651927,0.18232249676448273,0.15476607043561852,0.15356446894691492,0.16728647774720176
877,0.28824015719296076,0.1415752266366938,0.2971753125786612,0.28015362115854525,0.14227939258129516,0.28501333166899256,0.19187243520078712,0.07732988138310232,0.1429682695808554,0.2184424066285399,0.1655593998230499,0.3053255177359458,0.1392313962566771,0.23885963003415583,0.2073675803766273,0.16581458408928604,0.16853702826949873,0.12731932912756128,0.1016034724840458,0.2873495964758474,0.13057301988639833,0.20894013191811286,0.16340863124983712,0.23531929030301887,0.2187190456350346,0.1620364020051044,0.18237634164973085,0.144477316160899,0.20682004390492276,0.07175710262195208,0.29942909114510174,0.27916806888660284,0.14454258956806834,0.24728888862362586,0.19619932317235853,0.20029791066758543,0.2887353394003699,0.2713594112479933,0.18476143545442184,0.13718684030499875,0.20571306120566965,0.21603004261202496,0.08807244396441276,0.04379898406215939,0.16789974365222066,0.21608498110824956,0.1039307181985729,0.2850792193157822,0.15405059539926577,0.11350716415818102,0.17636835029723655,0.19903556954900356,0.2503531221602712,0.1664344928794015,0.09222437174624748,0.1888749798367946,0.19950478669748675,0.12527056969676792,0.20473138907734656,0.17390261621790634,0.20920961393528512,0.1636825337442562,0.15354833068160426,0.22218652165111466,0.165785881822714,0.2660903710568919
878,0.2783321553997186,0.2007424242137333,0.24511055180802274,0.11487444728669231,0.1753507528767487,0.26638664176298144,0.23225469829071274,0.21629917548918112,0.24825305618010296,0.22420393511705441,0.19245188250726342,0.18868338100216908,0.15252219471583425,0.2854951099669569,0.224940008958658,0.2687655394471381,0.09572474233439272,0.15076265287213653,0.21154128390342336,0.23379651890516182,0.18197073711239894,0.14362253324886715,0.22851075688337114,0.20067447138271752,0.14852049313516885,0.2509950893655872,0.2559082946909377,0.21289029044568256,0.25714077957093623,0.21457911831393192,0.2789418817176271,0.3428398351802389,0.11349381450799235,0.23055848384231545,0.1875052856515557,0.21112204463363143,0.19379747512271164,0.22055870928864066,0.14987815674610602,0.16564653916573938,0.17702842589789383,0.2438653696722031,0.19614160758927648,0.17748342689856475,0.3257867748684847,0.2602518927836613,0.19434341091736898,0.12922329571442587,0.18807433321525954,0.29251280425703935,0.1476574840488792,0.30336607438412455,0.23631396613865316,0.29588802845500944,0.20047018331360977,0.15531560016955928,0.16020020655835218,0.24959626459036158,0.27017737002984576,0.17028063279679256,0.24730069533710403,0.14793892788487395,0.2739682652732876,0.3061648226673432,0.25333300172404055,0.19989977450698918
879,0.1354267546381179,0.15389241957500363,0.15304189966399087,0.2560559192041639,0.1848142194205202,0.20494283474766845,0.08823077045744133,0.22845016834641493,0.2544633692665273,0.19085129179622992,0.17585820671161614,0.32588807079965826,0.1511280910070315,0.18812875884267788,0.2796883170225218,0.19906933401325047,0.18792389890808509,0.18761318537042468,0.21694466021114814,0.2624406517267397,0.1747718189558495,0.28060024125017613,0.13240513622882044,0.2122360836763388,0.16244764944344023,0.2937503939566804,0.19924328254704962,0.15233148819533615,0.21180822985987832,0.18375502271195154,0.09201137274793063,0.16440193278624596,0.1671538556426246,0.2981179150249329,0.27069395333559765,0.1624630132639453,0.06336833407857334,0.2836114853659174,0.20120696702950905,0.18239364860899732,0.16951441405088924,0.19977798212153922,0.18001534112046386,0.13063574616265008,0.09131600978018643,0.19104784323147475,0.26052519311964034,0.1749686103244385,0.12758373631779582,0.1875564070924177,0.3134765184166484,0.2559983374802587,0.1303653309626765,0.2430826457592993,0.155993171478207,0.2875366174775617,0.16040776323544034,0.2461835904412503,0.1345092723647514,0.30019309432696945,0.19235021361672727,0.2517281063880435,0.26187179068821126,0.17700978758720054,0.15300361395713927,0.23619032910582083
880,0.22559146455259182,0.21094514643378523,0.3064779152268847,0.2427987988379097,0.30768038008063253,0.1379928670982252,0.16527302523141665,0.14941271147008042,0.16392145326708082,0.13788153126748912,0.21206102033541427,0.19716618621644894,0.22198837919103012,0.27415669002806753,0.27673705823224104,0.1826214547486092,0.13530306216443413,0.037433676597568744,0.22283846411822913,0.22225457640141655,0.2804668031107205,0.21852918239764743,0.18645929591678603,0.18782627692735274,0.094799350043115,0.13064195778501084,0.1278191047431896,0.1510297590840352,0.2213178442529969,0.14545123454633388,0.34892004750160516,0.16119096303009692,0.2689212189818522,0.12115219393725775,0.37479292148903415,0.21658624053969155,0.16119502111111247,0.21213098705684102,0.2336262898386995,0.24890950336680004,0.24676406171889634,0.1624736172994343,0.1565045524821496,0.027551999365362973,0.25821326175973586,0.14983672777864152,0.21948958767727839,0.2543690818746144,0.1793317856495522,0.1381492636482294,0.23535902385308738,0.23423567461905656,0.19406322265033618,0.10070563110689752,0.19390547328550437,0.29646649166595923,0.09580275948877137,0.13101888127434583,0.08200667756810971,0.13804420246733407,0.21542167158114098,0.0854338660015327,0.2291563147716669,0.177583440650218,0.18090214975158406,0.1649198686382752
881,0.19587720425787666,0.1351669516036194,0.21519595258264063,0.2503847027334143,0.2890593970047096,0.2724907381703255,0.11392882400688344,0.14933751465809736,0.2673458826317171,0.2511627984826828,0.07157307747761775,0.30955305407059247,0.22228005260448577,0.13663563736372922,0.15631714540572364,0.24784998290517068,0.09479570094623047,0.12195381080976281,0.19008973414443278,0.30999550706567197,0.18625530643818508,0.17387045781938487,0.21067759076843248,0.14676259523221932,0.0186724717836179,0.25903494490903306,0.11736760826176384,0.16240419631669661,0.1912325390985699,0.15268685596173256,0.20886513302359203,0.1472145465375684,0.13983871204094356,0.23192931689328725,0.2232324366285773,0.22537927860162182,0.2298428492290093,0.181963299392477,0.1756830598765384,0.1913099059478325,0.1803810906724859,0.17840767603066526,0.151352485073496,0.16363817662888452,0.07633906662553762,0.1805431671750756,0.12719897155725687,0.10507830149336297,0.20119570523453917,0.21652477014703084,0.19330535122465944,0.2508375729285594,0.3009442855273626,0.22251974894376123,0.2000994247970818,0.1034962375971021,0.19653325147661266,0.09684639477851965,0.21829693535862255,0.060527099946409015,0.12642266732209181,0.13009284444003055,0.21923055314951712,0.1843254402062198,0.08848676665626264,0.16115620899014724
882,0.13205303307404953,0.3148804861473502,0.1392811824068751,0.1725350673018269,0.2402298574179811,0.17556070559536452,0.31858026704321496,0.18519136214420276,0.3026250120969927,0.2267915012752489,0.13398989489574534,0.18647307767718754,0.21053048315246356,0.19675506228891246,0.18060101479716975,0.20444898731198038,0.21803457646147625,0.09153139973064739,0.10231847405991457,0.26753014967072714,0.17832083831417972,0.14994259269291324,0.1605553576290034,0.21141766040355467,0.10711275460402553,0.22086273246655283,0.11701702844849954,0.08629420115456309,0.22617584381487063,0.1492435084607736,0.2835230688530623,0.21239331473710654,0.21771704001764391,0.21940248757326342,0.22502817581447196,0.1271327920795314,0.05687519649530287,0.2377101948975781,0.14394653693734386,0.173104041416029,0.2063813722248912,0.125720179140354,0.18679698256215202,0.15642482708600472,0.19546064381064587,0.2779469642193768,0.13446572581936792,0.24970043034527725,0.17393670894719995,0.1908358248163375,0.1831184569540474,0.12408467502696338,0.2946017232554171,0.1770295500259206,0.15152132673427512,0.2148272589109317,0.14140750645615688,0.21592818282023252,0.14674689792128673,0.2629090341244203,0.1226449728927276,0.14191577728469712,0.23465590116901985,0.22871534519239242,0.20288208970753643,0.15104942999362828
883,0.3080400776970187,0.1446638460583598,0.20084412733160123,0.23803421981796521,0.27630949237579044,0.17483233832035375,0.2285766782696518,0.18517553226798056,0.2738381858821231,0.21971720887644317,0.2070113929273829,0.27709171911299135,0.20579148138013587,0.137004593487089,0.19310690080923273,0.1663635678628552,0.18986974637762746,0.12052803630612018,0.19973466653496805,0.06524206630620848,0.2595372801752375,0.20239679684307196,0.18758589405709009,0.240129785222467,0.14516808839123646,0.12459709134452188,0.11500277971351228,0.18399008031599823,0.2549809008332109,0.13141513335301813,0.11222923794717728,0.26418222026921734,0.1476601075675618,0.26052517933477265,0.15230906093256666,0.15192040390926717,0.15924783399034373,0.24152611617129224,0.24613486420408892,0.19002959546345555,0.14313316900782772,0.10493317085214998,0.10159285987359766,0.3059820839599007,0.22681566071538248,0.18301907111823199,0.05779435501995178,0.18041869690511575,0.14529280326662034,0.254567507359952,0.08022684542701071,0.239694461507513,0.18468831105922415,0.20473117847861136,0.14417603658432995,0.17368307351444634,0.19944939210549176,0.1672280124347514,0.14962361122713638,0.21608602636361335,0.07657531053198585,0.045841403015582746,0.34949162951419405,0.1215487769009069,0.09475825551262927,0.24920066126194035
884,0.24054826367342028,0.10289380299842019,0.2363234298566578,0.24060788192671903,0.1328761522254829,0.1939551341151487,0.14351233248193793,0.09317698471570186,0.33854978016523746,0.2737042024778917,0.18959816324049752,0.1229474746441936,0.15389011971067948,0.20366470733384223,0.2773014887827869,0.208514261134699,0.1592441041900594,0.22555823788728455,0.21371516937460894,0.11445614855864451,0.20020810821208918,0.1254931362614077,0.29043834652970996,0.20162001354384548,0.18336577496462056,0.30314092708630935,0.165861158365735,0.22492343383042931,0.16463876939567249,0.23960469340150234,0.15577862836424233,0.18598125057688178,0.1613966412023959,0.2333093231630305,0.18740983511134146,0.20212213376890117,0.16534656180522597,0.24472650935610674,0.12632210999549578,0.21311928960166474,0.3095812119472919,0.18444352487794932,0.15764040536889443,0.168865937438147,0.1281754612401435,0.2232335319499141,0.23062454149641032,0.12361125300493019,0.1805101722316462,0.20257797339997816,0.11890603459858398,0.4090437001585747,0.30200379157819435,0.1274798252947454,0.208996030516044,0.25709003401395336,0.1739197452209466,0.13858065602798283,0.26068648472266326,0.13127707096555472,0.20412189188987392,0.13746402088180695,0.2674216095827126,0.21483261047464228,0.3069042160691788,0.25652021744147646
885,0.22162976539032359,0.17684687750990905,0.2271636294925687,0.24798869079086647,0.26997988506049503,0.19655014086728875,0.18062305655086247,0.10881169766948146,0.30573140503008434,0.19961645314695234,0.22621623830046556,0.24952135237964998,0.22467335947009956,0.28285776013957137,0.22962989703939504,0.22868235237010676,0.19462874013296264,0.046140719607178415,0.20501240137716542,0.21470005987652596,0.18475413643444547,0.1775142707246416,0.1505499145604561,0.16467518963282254,0.21276705676394467,0.08486001054005371,0.1619670875174671,0.12201055620725189,0.20920298627591338,0.12165002122511728,0.284586926472052,0.1842550040975647,0.253594885825895,0.2680562941662821,0.2636875624055269,0.12719032505921815,0.1506437940303369,0.2531738369409206,0.15924500175626663,0.17412963342021417,0.2925994201339335,0.2598241618048536,0.11064589661303881,0.1036124585326941,0.18259881214455778,0.15599562610245984,0.1235187158339176,0.11543510989626843,0.09297473486334829,0.20096717365325786,0.11382688277598105,0.2902104914099417,0.2741503876642882,0.2637705428958412,0.2445885585714479,0.16614722471251905,0.19527323077655395,0.21264022350112924,0.23390117881662942,0.1701484644501846,0.20441869704787477,0.0678185764438488,0.22719885640462756,0.06208684755004288,0.14938656550111049,0.12224414477901449
886,0.23873626895488473,0.2609676650791115,0.2944357026278585,0.25650556743624403,0.17262719106705898,0.21682449906850093,0.12956041651629416,0.1801691076422852,0.3173030938818733,0.1678270612506407,0.21211537896521004,0.2150073026355568,0.15905011991399834,0.21556281883907694,0.28569706393223127,0.15489480303371203,0.10279060074565073,0.2017240503833306,0.24372958718654697,0.24674180536456528,0.1981368862670032,0.27369301580633126,0.2536147941474409,0.10462479853628566,0.1661277559233857,0.371109131241861,0.289528392394403,0.16367683263537158,0.17771703044521003,0.16824767002526683,0.23859832278067752,0.22334584377786598,0.21060387044204248,0.2679313038993875,0.20088323544431488,0.25299589636570846,0.10391466326459191,0.20245777838654605,0.21157338561263644,0.1626878816959075,0.2786525990415962,0.08200500336705596,0.10620275332433275,0.16536912132858664,0.16296603053732406,0.14872213349130722,0.14470840406580285,0.17567119248689111,0.14876720351915954,0.17672518501493015,0.16413048420138712,0.22657529865391718,0.20204068706181724,0.2089329757491316,0.15921779629049346,0.18062852026252388,0.22282697279955557,0.17764558652756354,0.22508280681899936,0.2656833887125706,0.19486289355316314,0.17763053403827414,0.24446197969461195,0.19836050509421277,0.1609714618483602,0.259940179143635
887,0.17196891953935042,0.12943938310326922,0.30220105185055257,0.26841675600785764,0.2516343891850183,0.10805590882866847,0.09669814275098315,0.18494322680933967,0.269550677128826,0.18747065437661434,0.24615002918356851,0.23708798386200935,0.3202343162876173,0.19003401240858211,0.19262343998605105,0.1586730327426574,0.1589026695808162,0.16804035979833673,0.12137921431799156,0.23672512767990328,0.20621356722127848,0.23052072016162783,0.15170845262843494,0.27031249236444327,0.2453156813736527,0.12019164484301138,0.1660883530276098,0.11219153127030827,0.2812010373590874,0.22223665843396717,0.21099482869097472,0.19361818462229838,0.06981570426411637,0.21663610645762513,0.30513294656925094,0.1725573831703738,0.1335966094369677,0.22762184441960534,0.15379632151824227,0.13596355523681644,0.2554890687435183,0.1244594717823765,0.1969031623497168,0.1336730472697788,0.19893592606774965,0.21091753536066368,0.12202313253620646,0.23088664468145598,0.16706438166325824,0.12278624633681254,0.18743610945364292,0.2645475508784053,0.172050943828958,0.22211487421148654,0.23338417428219563,0.16359153667596385,0.10195308410554525,0.12439929075916449,0.25178552811295796,0.20949701315114375,0.1571988551040137,0.19722177881197456,0.23642096005638935,0.1956788368560699,0.24684658884336094,0.24727788502947443
888,0.3185916284171423,0.15107947444260014,0.11367309224907107,0.2893335654338711,0.22811966157865546,0.31622668907458906,0.17710202520516624,0.22198648943258226,0.23468409553441166,0.19941887000916597,0.2731046565596891,0.14594833957985917,0.13944369385699204,0.08131708353752433,0.19783057585073863,0.19223993377373919,0.09780111491167948,0.1510610615160646,0.2891126163316322,0.2174002424972357,0.1615224685696105,0.1577936262071212,0.17887829791498963,0.24737155951710751,0.13004651398270525,0.20135632921850827,0.18727876249536976,0.21471826162381455,0.24276731388943032,0.1862731697916473,0.07854043291498039,0.23758517229877404,0.16173740347583143,0.21424846290907293,0.3054382952016444,0.19713223387531142,0.15527848978107545,0.1784450763874213,0.1356156488311616,0.19372325782628277,0.2778604748607511,0.25756201351034036,0.33106250868931747,0.13221189756398516,0.2054681418142733,0.1589705008643508,0.05084366122868541,0.10905271029458885,0.22264679501923226,0.18592259591471075,0.21004266385930584,0.17806927100593528,0.22251582230858608,0.301122504524681,0.24124296418880067,0.06086831216395794,0.21284915333653137,0.16314969543072363,0.21617922162276007,0.1462131612300975,0.08368937781432473,0.18455518905075752,0.31192793595001833,0.19086254854690995,0.19438106794003407,0.17671482694317572
889,0.345062859924436,0.04568382599895321,0.24482036361698317,0.2594315310513575,0.19312320512245904,0.22940257725513236,0.2007196362146019,0.12982869091845514,0.14451420957911446,0.19970182949515636,0.20491358381954725,0.24183048184285696,0.26194604323552245,0.2593467043906555,0.2251505384010792,0.24318908774617598,0.20068809384186012,0.11005946584716288,0.2184007694684873,0.29166769954773564,0.2294248810268654,0.19972414543097852,0.14424146024464274,0.2981171116701056,0.19356060501738456,0.17341953469859867,0.22117326449267372,0.21098366995299117,0.22125604769165932,0.2390290769809976,0.176695616328963,0.2493802600812827,0.09373246951946844,0.24978357366475076,0.23857589695019984,0.18620375788218593,0.2062288789644093,0.20539052420776335,0.17659312111362768,0.12894667877491064,0.1346614466917023,0.2346114913848125,0.25376881184198186,0.25429060865990766,0.22632830010753985,0.21633172155911937,0.2807474232632412,0.04889608423536297,0.24707682949174067,0.1697158152742783,0.222094874538348,0.2758742289454907,0.21468697895013775,0.19350028942276123,0.1120211172592376,0.20089623981732735,0.2002228726950743,0.1538573236808599,0.20035822410000273,0.2698609872271688,0.17369762091589033,0.1720362665327567,0.24448410407866764,0.19045455777737455,0.2931960297401098,0.20118363667191436
