,0__Morellet_Theorie,1__Morellet_Theorie,10__Morellet_Theorie,11__Morellet_Theorie,12__Morellet_Theorie,13__Morellet_Theorie,14__Morellet_Theorie,15__Morellet_Theorie,16__Morellet_Theorie,17__Morellet_Theorie,18__Morellet_Theorie,19__Morellet_Theorie,2__Morellet_Theorie,20__Morellet_Theorie,21__Morellet_Theorie,22__Morellet_Theorie,23__Morellet_Theorie,24__Morellet_Theorie,25__Morellet_Theorie,26__Morellet_Theorie,3__Morellet_Theorie,4__Morellet_Theorie,5__Morellet_Theorie,6__Morellet_Theorie,7__Morellet_Theorie,8__Morellet_Theorie,9__Morellet_Theorie
772,0.18920664654982491,0.07462407810369738,0.07193262590944928,0.07119676733706652,0.09785148930746529,0.12613710509856477,0.06691736824815113,-0.008751287721209108,0.009118001867975642,0.11853564654131671,0.08233889265836349,0.13550653351765732,0.07379165162109504,-0.029344684206150162,0.1592320451102775,-0.02553705713672007,0.10961861340945127,0.03525213918219069,-0.08054815179538515,0.04326002535203025,0.005479976983191101,-0.04166384359856171,0.00573745383056303,0.053294764770080605,0.056886465813338304,0.03223996658206122,0.10084521327734491
773,0.07755379859580284,0.11078171618940225,-0.05296768270010338,0.07846851357447578,0.0624175740701392,0.10332250389810643,0.1286633640982315,0.09350186831397844,0.005636084700598157,-0.006036567876229785,0.10781146193637596,0.033727753349649836,0.09787858933285531,0.11474161444212311,0.024463337994181822,0.09018503573875002,-0.010957744488893046,0.01003031693092249,0.030680678901878422,0.015482142611668526,-0.0030436986183863444,0.010066740981633219,-0.061943557934068395,0.10604277096321472,0.05258540999244228,0.08838198177501107,0.11349761536277532
774,0.08242973992150911,0.04504808815724034,0.03539124762421438,0.02732808338223336,0.09166443669126036,0.07353357038367042,0.022591339242303575,0.02115922804677826,0.09094487934487346,0.07075076796225603,-0.03500031147518393,0.014214863654363011,0.15850612281631743,0.06681655013707383,0.044668965808922954,0.1320471824487158,0.01732203316434583,0.03450646567721052,0.04855659339777407,-0.006252849932224006,-0.06899686442899917,0.05741223772104428,-0.07479720476861977,0.03689035735323598,0.10770016067307048,0.17518328234405645,0.10801898496125066
775,0.15318109019209017,0.05516486525477258,-0.00011159663746819937,0.0598339919065136,0.045312987489405356,0.04714758120265513,0.12628585516583987,-0.08127921349313615,-0.05529946544223998,0.0742443258404602,0.0978773445614045,0.11239585648011059,0.04425973505533278,0.08357246505916617,-0.050348847345173586,0.11270572394506306,0.047846510367442786,-0.02769109424228496,0.0290107655393958,0.08529781395810061,0.07118523339865983,0.0882619202252523,-0.018884025850495978,-0.01925427743366659,0.04263163292186164,0.051444743577181984,0.03831015506998542
776,0.12879337002295674,0.06122476271814603,0.05817011921042701,0.06805759901174809,-0.0010242035326512395,0.08476581550629729,0.05319543666543206,0.04866457492736598,-0.08990634170429357,0.030252716793139643,0.10479514649333134,0.07330834221922666,0.10313827719591713,0.16042399910072472,0.05190520258628928,0.16353031691105518,0.062351783988606004,0.03942989255059961,0.10750563996796512,0.04386761013049297,-0.044294653177651376,0.03112929992771988,0.0043015081184835475,0.02992671288532937,0.17122521196325408,0.06501062479948955,-0.02849233344525015
777,0.06552179705525195,0.06938152947051492,0.013525413911512999,-0.028658184761278793,0.03219439588248626,0.04786205075803788,0.1091021952940785,0.028374566226886888,0.05352565115172995,0.010531422109064142,0.1559857457453765,0.08733189539229354,0.10653472213184177,0.059387939797270306,0.0829178747467233,0.052998306465778355,0.13040054440959806,0.012477975455974084,0.1017404041710121,0.08735095395679465,-0.09635055429929788,-0.08653903979354499,-0.015049192065898737,0.02093299376040083,-0.08191448916567678,0.09676827790750742,0.17546593689010617
778,0.15553056438246424,0.10409654179901966,0.021011525397674386,0.05610408455557566,0.05516462902640538,0.08363790076419629,0.033256582421861226,0.10442587190655696,0.08384837264522427,0.060835951443563595,0.13251627997895668,0.10980951262826806,0.1145218305235808,0.03438748299285475,0.14538108415646742,0.06533368256435267,0.026912464008374104,0.039091702638718195,0.01941204698545388,-0.014285517904387665,0.032787512996241906,0.01450015732559462,-0.07825810374641508,0.0669231150971011,-0.005918979468324315,0.10034041207459811,0.09346390974235454
779,0.026212329175813266,0.0531176292185633,0.01173006321874544,0.02355112072115199,0.0073102277976195475,0.11204183778982653,0.025132498086716675,0.10991826176103593,-0.05082314845729308,-0.004246400330862783,0.07512872186911351,0.10523533563976355,0.06087017960435215,0.08007973075727909,-0.09727581183684919,0.06951183121519305,0.09696344524967891,-0.023908947623561067,0.03880139890925599,0.04558461647466664,0.07151153782565457,-0.08746581262279024,0.0003370921796671533,0.07331030892366976,0.06216731139616806,0.0842444966368346,0.17605600041482214
780,0.11769478584866448,0.057769087315591126,0.03451379802775243,0.05643957944105462,0.029026546942859423,-0.013292360804001702,0.05598279591308425,0.10387426277693072,0.003760999365399531,-0.027276641963510834,0.03690486669730244,0.052435095925942685,0.00631873062437303,0.1807942391846659,0.06483907355762782,0.10258515517368515,0.05125747483412366,0.025036611274767955,0.053745086923311314,0.08245162252008727,0.046313083527709464,0.14136940132149386,-0.05059480333837224,-0.0779760721700804,0.06400308963606512,0.04498103681164656,0.09059306824212145
781,0.14582613536976274,0.006816098639878107,0.15468271353297117,0.07682200407704988,0.10113990266325074,0.050202497005670754,0.0650668839583367,0.007467770022505463,0.009526424532651864,0.03624297495376296,0.0742019192975439,0.019720405066644093,0.07092968217795365,0.05932610327354987,0.018403856230491088,0.0062908067343196246,-0.0233701769874408,0.01321898615763421,0.045286797017831414,0.02716925840474301,0.03810012289723173,0.10912682286751073,0.017849726487746576,-0.0013652804196428816,0.11986603020504565,0.0857767193092906,0.10891853392073785
782,0.1355418253475475,0.03040899330893071,0.007717827536189862,0.07917239413405834,0.03199541671319154,0.08294675815429464,0.06707494337143967,0.011448219995649472,-0.039914779568237156,0.12287582674763968,0.029588973306463946,0.12099483382729094,0.10872884716599295,0.08998644460464993,0.0047610546858348575,0.0952489606271326,0.11828560887101998,-0.031822774492835604,0.07379452902882087,0.09079361386461683,0.01495910499012465,-0.01815335492213484,-0.09383198801269947,-0.030481288155388697,0.03306021590068475,-0.01103138036623654,0.017192324071001686
783,0.1137348638265271,0.08756485949099241,0.1327251814642736,0.05486342289562322,0.04732510850123935,0.10865451069812891,0.06010640043861384,0.06346719017189302,-0.01832375063589947,0.05094152561512429,0.06579677564972679,0.09690269323908117,0.0016691359700047124,0.0839527045541454,0.011019506012829805,0.1188997093426198,0.04195790754003381,0.09093400931328337,0.096936746592526,-0.05722923174018587,0.03221539855915895,-0.04493543555021453,0.026349942731330345,0.02102349729362868,0.09445450849864222,-0.04440063474179042,0.060914543803512765
784,0.09669454315744404,0.09207112518853933,0.04216699283772324,0.03668944629629509,0.024877683297032622,-0.01191192193210357,0.005546791350944935,0.05268441727559986,0.0351202853188576,0.057725206751306525,0.041432319201142986,0.16438442058546363,0.0864960477519713,0.07768936066815585,0.04173834465287979,0.1993296835691884,0.061169108169496576,0.08468297900950998,0.023218005671268232,-0.0344518586851675,0.04767368887530077,0.02554771666617674,-0.006769658432540829,0.05258088216727389,-0.018121682480014095,0.020475257483812792,0.05633340830360641
785,0.1319221245255524,0.1399265393340394,0.03746932773438847,0.07903019864783335,-0.03786247507743932,0.053828433193674564,0.13113625484006475,-0.007469911242622418,0.02784314294819884,0.026459713274446184,0.12345340810496354,0.08368862005379225,0.00018456135456275854,0.05242374279094227,-0.0038478127745782964,0.19477125184433244,0.12742764067009812,0.11094884544437363,0.03631380100229172,0.001610803202275672,0.04288834566373282,0.03475985021791844,-0.03448258694191699,0.15778214510283345,0.06213838395993665,0.03771541709455837,0.11720736717181689
786,0.1204710966494288,0.09492285451154932,-0.017772057516705946,0.08923566699124903,0.054467453304460435,-0.010912466301971069,0.08053637724617708,0.07203255415460696,-0.11040016695704007,0.0845933629897259,0.059532067298021664,0.06878352285243612,0.0715024837724129,0.11404711748076929,0.005371600793017609,0.12807990203665195,-0.009850065638098445,0.18382227659108974,0.056180755404555006,0.03266498664029829,0.02656580960824373,-0.012187299946268881,-0.010265835157947989,0.03489863501891601,0.005412517555693719,0.016751236598033774,0.09244240392879909
787,0.16315392587686103,0.015394903108752004,0.0497725138948199,0.10592240660847814,-0.006945013882395953,0.11939793309835627,0.06976574199912389,0.0843522812519784,0.051849962627320036,0.09582987822788658,0.028881267406654403,0.05713017533039275,0.05127944296161824,0.045166578500766184,0.04136536753250447,0.0838983801251501,0.0074726885466529875,0.045578364689027207,0.011776243184669816,0.12020982826276215,0.04268406867454383,0.06200551005965995,0.019356866423196117,0.13390051231165243,0.10931571992549895,0.12664366375783762,-0.07079752627801301
788,0.19659452521720835,-0.02868827479666371,0.1012859857702202,0.030108704783650464,0.05283955049484412,0.07215119792124731,0.07039949648111428,0.03406544523851496,0.04386114083579532,-0.02678857881521518,0.007402453714909163,0.18974916444413498,0.11858287304557175,0.07305106863370059,-0.0687447333036935,0.07478949974081452,0.05439677772515341,0.07017732737434147,0.132037687484692,0.08492505361570779,-0.021438595809911903,0.022568762658204993,-0.08567061746368153,0.029107556576506304,0.09733931254358086,0.0022884188854094454,0.001273099376220943
789,0.16795321124102408,0.14909621707018225,0.11121266434113247,0.05686800876370396,0.13929474974992315,0.13064642610983665,0.055568594812848926,0.09030731416554609,-0.03786489141870952,0.04345985432425111,0.06280138745936421,0.05202699998863419,0.040243531573609846,-0.05492195473941821,0.054515667081491456,0.0534313256248626,0.12695516868401033,0.03646935018151506,0.03804909897580627,0.06488373419730825,-0.01778298015797271,-0.026741257236928384,0.01687778972020069,-0.030299763260155304,0.10378585079181611,0.11749040601814487,-0.03028973934759136
790,0.10745899719749212,0.09180749733695964,0.028983568842961292,0.17312563153598504,0.06724207349304484,0.07427636791712154,0.004247953642916302,0.023942146119186658,-0.03133497444084582,0.0274432707431709,0.10237475230097266,0.018062215660549736,0.06727574867730705,0.0670158605908003,0.07121058691688947,0.11224937908188108,0.04689536500839958,-0.006172318717387604,0.059088212360271376,0.06778639011932763,0.062196573355230135,0.030383689793059422,-0.07555378228383579,-0.003319023348459016,0.0671212194698161,0.03969530752133119,0.07942474204640575
791,0.19545012052573693,0.06950827429062523,0.09403044450621996,0.10841513039748218,0.06636079656085635,0.14686213730435407,0.10357615372264846,0.08043583091489571,0.03368554133149878,0.05958388673341838,0.011307176070481945,0.04049497776990546,0.13422061297650334,-0.0013677105023738683,0.06345748729626265,0.05740986045136328,0.09768107808610223,0.151018714825293,0.12613775530561952,-0.01469452020025445,0.055528185936712826,-0.044612594527308334,-0.062559475859245,0.03944925126298865,0.01904539861105366,0.03942993793072802,0.07030499973804362
792,0.07033611317285131,0.09674421628122397,0.016848493142344045,0.07055414504163587,0.04210739231273728,0.0963029129061843,0.04912028296079296,-0.0025664718946087164,0.029284076860714305,0.012154819244302468,0.026732540722248215,0.015394096197215415,0.1209406220505889,0.04196759827602694,-0.01872125485348815,0.07335497623123383,0.10331733342578779,0.09231793096368857,0.0793538546018694,0.09535298559428133,0.044145991138865824,0.012446713387129198,0.0173164332781394,-0.02425497326202486,0.003120892695585557,0.16674518012700046,0.1820264806130226
793,0.11782659060557776,0.047227442210337776,0.07167463016245952,0.09719203413571977,0.019026373143235114,0.10304710490568993,0.14369249467301992,0.06440202378663533,0.10822903193996836,-0.0626807532874037,0.03716545466834015,0.07279774191029038,-0.022455602507298705,-0.012595118276736872,-0.010436359228761257,0.0408646096379463,0.11455289739751563,0.11252275243433128,0.12110563710829952,0.06329704925804149,-0.03755406317459128,-0.05915289223960596,-0.07630922904053339,0.011975234025093078,0.09942272461580752,0.0013856945972493913,0.10936834101781051
794,0.09644703532112708,0.09198273477621301,-0.005948659994582606,0.04265260181838315,0.08451000706389115,0.0837047226352551,0.13132442695439156,-0.006988787280561237,0.029821923691484693,0.028832446575302706,0.04666770220747368,0.126682873108906,0.08508078527914094,-0.0029380369422720154,0.06032324019785725,0.12790592221189914,0.03301816843171105,0.08837783076291168,-0.060730523830441176,0.03205872137624708,0.04056202822003707,0.16928042824480763,-0.05871022503668192,0.002047082945759819,-0.017216449866879237,0.043009367324925905,-0.0159909962156784
795,0.1600251091912511,0.03841921057596265,0.016972586064721667,0.09069339717708251,0.05177431543947075,0.10320348806803409,0.038193323771243515,0.0833158823906182,-0.036811614040122974,-0.03198455944881532,0.06142281452605597,-0.0051090176388456365,0.040476369292651415,0.0010262583357693216,0.1099521440398311,0.042624732848128996,0.021175392255570892,0.1268385348576684,0.02780049434797597,0.1204363339673364,0.030192961914705163,-0.07042273168100878,-0.003729099955013193,0.13022313549424971,0.09310865074072505,0.11243872949754247,0.16277604760151057
796,0.16903976740084287,0.07603822542647594,0.09474137557689472,0.07275270080706975,0.052820005818435566,0.0862122760381586,0.06883256700772146,0.03730979891128563,0.06390840916684382,0.06691891852712277,0.059260602597549526,0.09759905071251625,0.034344974245557026,0.05894757189799571,0.08344265547551233,0.07512111537435746,0.0999967730482983,0.03773206951932132,0.07579336581195205,0.07211441780021226,0.064175868353744,0.060799791662317526,-0.09665126334430112,0.020970304197254153,0.11585698408348961,0.08785375161702218,0.09381244622303064
797,0.23612792486916792,0.11602047201087355,0.04542932903229167,0.008560100815725835,0.06700822233302546,0.12761452200887494,0.05096722805047552,0.02989803975822891,0.07690503459951563,-0.02890746548011689,0.03642088413136946,0.0644932177977105,0.08049859739131776,0.09288642009854631,0.15598626158751375,0.0218235046876147,0.009374024841991162,0.07274320599187582,0.16223017036218737,0.06844477427763003,0.08074690627266723,0.10484444420732664,-0.007561490825231609,0.09197626836119048,0.01709563701546496,-0.012005918724639223,0.04265104410262969
798,0.17087427917747655,0.04401459119664999,0.03558161269609417,0.07461232033088959,-0.02427229483197041,0.09491292656753146,0.05211238417084796,0.006228096234467795,0.06036609193317366,0.05046990642045435,0.0325661966715217,0.07812132408128865,0.043784450620734085,0.04986504284851512,0.13825589455184353,-0.014132926860330058,0.08108103155110367,0.09814884719871081,0.15038402135765666,0.07677614784689034,0.07114235657340136,0.0785851934934621,-0.024450793542055704,0.04791061338625604,0.06513295995287406,0.06164159521258762,0.012303052611557785
799,0.1970924241105186,0.042098646755890465,0.06372552887441192,-0.024930532447785664,0.12337636639278644,0.09899266026196911,0.11745061482037387,0.05161235755631843,0.022679196097480776,0.01188324272872815,0.033105136392808154,0.08411050505064355,0.08487786844175853,0.010967310603560931,-0.0648242584915007,0.08007013623201541,0.0712674026304526,-0.04399249626053897,0.046490722544326846,-0.0014660057173415306,0.11418494696985525,-0.11054374261605132,0.11860750882875876,-0.03583218119815845,0.011976842745112274,0.11173514137253317,0.12889407048769222
800,0.1158562650625875,0.07671222972439105,0.1274056799072575,0.10767658948808384,-0.008655940582925663,0.14323629106968838,0.02633178402964857,-0.05090422146127636,0.055476069394374126,0.07330879256709329,0.09777088655250836,0.09284677940485121,0.06785063744089587,0.15070557069079382,0.0563972664743155,0.1106131571576724,0.03227753295784941,0.09365397508880012,0.08668039469753169,0.10189329463666129,-0.08989271893777641,0.04303529523871887,0.04569617251373265,0.04529426798469185,0.07704326116256521,0.05785107226902754,0.06462065115140246
801,0.24332575629387718,0.013965746584822544,0.03928138873196233,0.042447881430372335,0.10208487695833007,0.07929842823598356,0.15342940396277208,0.03818685634061658,0.09400779816441572,0.06995633555536983,0.12167647949688666,0.12979291931566675,0.0972558436845901,-0.0008380739872984782,0.12986406590694669,0.16341962075901356,0.089894998421809,0.09350505770978028,-0.012149746613215032,0.03123681316160311,0.08953174013570277,0.08556336785040979,-0.026343033808639504,0.031861955685662725,-0.011528130717501047,0.16693412923984996,0.1343109910768843
802,0.019352948475748942,0.1079721615878873,0.06299293644616953,0.07987518054915699,0.07780870459541746,0.09759281485085346,-0.019502403885210923,0.017147111721565855,0.010646635370149964,-0.00034520394908125573,0.041274606564081016,0.09286063426164876,0.05065988825198725,0.13244017008728012,0.08886702658737332,0.1066287622227965,0.03289698404762701,0.0485036858898912,0.13610775666889044,0.09623817814802567,-0.03187718402450701,0.005059824668923889,0.01387917029331881,0.04237916057387052,-0.01954342912485559,-0.0006322195576029706,0.07782477508058382
803,0.09909472954036941,0.11787772132784165,0.0369118547099904,0.035399389402313096,0.061447466593939314,0.03115817798646388,0.12731504499581967,0.02767703076361827,0.15273185454303492,0.0659452677126308,-0.008435941293277665,0.08255502710716235,0.13052010556583157,-0.0051274526261016655,0.05337905743390091,0.14395447790661967,0.07934817638931187,-0.0011692616002429803,0.02605930926154661,0.03949316146299028,0.07220642752366262,-0.06308190185629249,-0.04799759397421057,0.07646589884009784,0.09040302366212477,0.05932897041041131,0.07747102944429872
804,0.11572527281913035,0.03693163645690371,0.0512985844704991,-0.055431328537076906,-0.004130072412536934,0.04298013534721075,0.0421991140094982,-0.005801067569981426,0.07854472958300973,0.011242144935038167,0.09449899740155732,0.03035429061342308,0.10232073035972034,0.09003481303167576,0.04066672409265798,0.12592078940158427,0.005566693584703056,-0.03905658083130966,0.08167489150496578,-0.013063253829209715,0.06540421468452647,-0.007433065964502439,0.1224082001755729,0.06952055185987743,0.11607928389777501,-0.03281461048804074,0.14260158175559962
805,0.11939933957476906,0.045619552110974446,0.09512717739653741,0.053005444068972396,-0.029199074773681905,0.13958567272509378,0.14974153106234211,-0.12269748451723624,0.02251124255655579,0.040009894574348594,0.13024531559393684,0.11008071944269149,0.05808245113379714,0.03541267069455112,-0.00815404086467216,0.059557986690922125,0.06562916485311983,0.0810417906465809,0.09544575490949574,0.11036041219773002,0.06980760100986626,-0.02137584118438829,-0.0008475097835897543,0.030778293768581655,0.001466285076909676,0.08982035929246968,0.06293884131024928
806,0.08033857103564347,0.11607545321292173,0.009076658737917038,0.03479953584167637,0.03471501248451272,0.09795750107496352,0.06499807113523932,0.05156877565397568,-0.2863995690461557,0.04360365383606409,-0.05746241152052665,-0.0040660845742225655,0.10201185117086453,0.02292628218002955,0.09217249393535569,0.055346024519533465,-0.012754925910458256,0.08423635448803124,0.07540966053269754,0.041871789270600736,-0.056341695225754294,0.14952060834616052,-0.036280904207763455,0.030521706420976312,0.04198041485530253,-0.043007897953539154,0.18046188796632393
807,0.11232736003128047,0.07039335967998402,0.04284630145400083,0.023673553267429925,0.0361440543314292,0.10119228569108722,0.12903800433362766,0.004770638381063119,-0.03975388570538635,0.06283839178155919,0.16934489704662056,0.0315252390330808,0.12784868303678784,0.046926817831115485,0.051042782078966786,0.16777681898188024,0.04613695552125335,-0.048185172490795514,0.028519655440356728,0.022458881304703044,0.04235342804155209,0.06194984747523663,0.03641669179033278,0.04207712895925055,0.0621688878312476,-0.004588803110721092,0.0695592934740595
808,0.12605218839509313,0.05896154655349099,0.12307168769054777,-0.005918660559176614,0.023549018873252947,0.052938868942497296,0.09171865134870986,-0.01661542991659694,0.12081319099484923,0.16474397409969546,0.06950637771938599,0.16899203353177575,0.0011877932644938452,0.03305382465002108,0.12740523226062117,0.1286022427059437,0.0661984869142593,-0.006229846609304535,0.06514333386782738,0.028026429961735988,0.06753938903163641,0.03436776980001064,0.009573094346622882,0.009940570673454033,-0.011184060571870585,0.02445552028717829,0.004911970841376068
809,0.11835858435909803,0.034871096683364466,0.127842455490742,0.003232892616508461,-0.045875969068936005,0.1710516142005887,-0.006495957281418737,0.030346221476328004,-0.03476572985603893,0.08277367489378125,0.05887617218129273,0.03687171841290443,0.10554963813688212,0.13228739120459346,0.12268819384085629,0.02700499036397347,0.038965619388155646,0.11354163172980468,0.10579412058277683,0.016269813147206803,0.09825824797110028,-0.01031967438855417,0.04149154386227246,0.06022457202281314,0.0346864484790787,0.017310130005240988,0.05063713284587651
810,0.2390710018823679,0.080908409066971,0.0933605276233092,0.029201180098186546,-0.011095871273894923,0.04332511056894456,0.12008671676040887,0.04521385482743915,0.05092996281172143,0.04613287941923503,0.00013625799794558802,0.1935471947459509,0.0734854686155099,0.1278227978015045,0.038402478405873554,0.06942554343543612,0.06395971541012596,0.03266902891662946,0.021672947062618464,0.0999941162031386,0.0038413280233246714,0.09710948936720158,-0.05356272348315777,0.08447604072656832,0.17225438190940948,0.11941760446717022,0.11799675164254377
811,0.08646710057594445,0.140462040180455,0.12949333327374393,0.007660241775299486,0.028766388571292267,0.1139654591799789,-0.03384457391749222,0.09682624312600302,-0.1345636372471655,0.05711295196145118,0.04256346756131896,0.06156939672002222,0.06371857830871162,0.04044791000319039,0.08089409389823576,0.10240026246661353,0.059565637880272915,0.05031483078564689,-0.06599383047850334,0.016456515006708916,-0.03913834381689559,-0.009547845076377182,-0.0016768258405498448,-0.03729449011560974,0.0991890955279573,0.0771618620322449,0.08370854849521564
812,0.08357998499447912,0.00953692705174595,0.13155595805961648,0.0013300551822226416,0.042411580606895725,0.14112803285799752,0.09474411215362004,0.10299696658025903,-0.025562237266726795,0.03764721351292226,0.04473581483823602,-0.05023806198702494,0.12434085323696127,0.16521012307175675,0.14265013519467123,0.07044992583260078,0.1763385957124158,0.01616396843154072,0.06567943882712325,0.12566084290355758,-0.04411464394594666,0.09342263171109773,-0.07410799133796403,-0.06317973799086819,0.06563351164700411,0.07086339650995525,0.04497153868745509
813,0.22047568372333923,0.021451408778966508,0.11047988733151048,0.02249048389927986,0.0379163691815555,0.04922844669187115,0.0253408173159842,-0.053150993827696134,0.12929322545291008,0.03577629027767345,0.06616564707228034,0.10719182792244636,0.10341650849152285,0.023296975426735277,0.0250791466730911,0.07575554197176042,-0.0023792481782855535,0.0823379074909567,0.0397592721041754,0.03095357467415925,-0.036735100281062305,0.06507495041716231,0.05558579334543107,0.04069556778755582,0.06245758564201339,0.015824311788605903,0.08741302019656605
814,0.11184636228913719,0.07734905856746878,0.08158151688250441,0.0024296167556867956,0.0686723570588401,0.11636797705073869,-0.021283170191617462,-0.04173921749413843,0.011821414783883693,0.005197065628870845,0.10319148183276246,-0.0011007203432841974,0.06513073063297446,0.041435953326956765,0.1348884565980245,0.052478018312223464,0.00920170455930556,-0.009945599691838355,0.023643412399334835,0.05747996336130937,0.08018237983996797,0.07522861198278097,0.06617088935154292,-0.00532614215525042,-0.007080948914390539,0.09203752494744126,0.03831361842349671
815,0.10477018535166083,0.02149031366852548,0.09631547886059756,0.1284404187675174,0.08086110612122516,0.14004545106815733,0.054736602263732136,0.11012145385042076,-0.08449325944501335,0.03640324310346658,0.07198391796697097,0.14876488998116433,0.09206707960815326,0.04884488110886524,0.05395968420645758,0.05448677311429999,0.061061753213214,0.09865315805798187,0.11555555088253734,0.10387695909154003,0.011103074740265284,-0.004476127471085389,-0.03730681127822266,0.07302147737364488,0.0678484107171024,0.009647455289402529,0.06328343221400984
816,0.24941481112697347,0.10807132986714792,0.0748571026001208,0.04521891391867994,0.051496544224316286,0.14394439454224078,-0.06698596188781976,0.022754211939916003,-0.015039484288942861,0.05835382845605064,0.0326778562602439,0.23426502970569033,0.10916949692813462,0.16004122132092816,0.03254841132644306,0.08527990809675066,0.06228353103336228,-0.001656401709315118,0.07207275173119797,0.17443987052709053,0.026781342982745038,0.08682217577372137,0.012345030717172578,0.05048035601003462,0.0858452612988368,0.11808675048717825,0.020723836421821816
817,0.154011850478629,0.11048177337867866,0.012172051009062657,0.0300549606800109,0.026693386632533213,0.16483658969433954,0.12458683574246854,-0.021209515645637073,-0.0361666102707355,0.07576267720589203,0.07854001024169349,0.03570090236469914,0.021385241758795488,0.11186174234189371,0.152825140369556,0.08558437877378806,0.05006176274860552,0.041763025253667686,-0.03424260623834041,0.07530919314825685,0.025411836940584354,-0.055967714654996226,0.047204187200156844,0.12018166617296205,0.12518723818236652,0.05074709217370077,0.0910757566787433
818,0.06511510027019685,0.012265627119765643,0.06112402521712044,0.07607396349527416,0.06586565545764755,0.08930937628633996,0.05952874121110778,-0.09780054613780233,0.06674118173060535,0.10962427014707199,0.05073475120171902,0.045073104088404425,0.020310422421156347,0.030378571103753194,0.12333544533524848,0.03170849382313912,0.03829499035531847,0.018061463295957352,0.05748608856720816,0.07435814777283371,0.0555386010576863,0.11505437603723584,0.042643009077515635,-0.05740997734826351,0.06201288177389602,0.020475882357119373,0.14211998606392495
819,0.13195075940275044,0.181167558061678,0.05282371725724089,0.09392775424663986,-0.0035489585127296093,0.058841458238741304,0.06897877018629245,0.09959299735191057,0.01197197674658355,0.05307586283301039,0.00564885592209933,0.06954493737807155,0.05369204102420013,0.015795410333807457,0.061821255456874856,0.14030813958195112,0.08040457765243698,0.013822987008021906,-0.05701009478855558,0.06519440909747588,0.16168412548970507,0.05992910466996826,-0.024710075295254763,0.04002913973864427,0.057038773339573655,0.05743575927643506,0.12493850649503774
820,0.22218463407833264,0.024681856396242968,0.056297443017052994,-0.040468005585685474,0.07929478998897786,0.10162039611345496,0.004517125376186833,0.013030981878525435,-0.07229546832678914,0.04677142459783713,0.1179417949453358,0.055309047882943774,0.1126156224662425,0.18630918026559726,0.163259029318054,0.08621687966031871,0.04936958373900354,0.023045541191648387,0.0485267547977158,-0.04536642195606403,0.036472234038107176,0.0573119115046235,-0.07364211386947822,-0.0069664141259703025,-0.03198286864861448,0.044964130210802734,0.019476692468615997
821,0.06503531968735965,0.13135838193793417,0.04538755168942914,0.07707875646673368,-0.007783124726895778,0.10373456598440244,0.1655275422616001,0.08780475757033035,0.01709253328707609,0.05955052603049177,0.040479311176304635,0.09311504151041416,0.050025240360237776,0.03765203613514737,0.04181713523306296,0.13835079634142197,0.05502562591555671,0.030521545347571566,-0.04214677633966383,-0.006249516760321667,0.14134622048235185,0.03154007743333802,0.015928917903565227,0.08444240978616958,0.0975611657378551,0.06069565239143704,0.0823275547859102
822,0.13348427199561752,0.10985361924561843,0.0425880503033205,0.03592398576019087,0.06442256248276464,0.07941759324436794,0.0954501519543476,0.09358032101941645,0.000888880116808803,0.07295442135890934,0.12283584334456378,0.1508217451702599,0.01907552904319415,0.05885231119150528,0.06718172461399674,0.11542874000642443,0.06125390395135327,-0.058992658640132346,0.06301207960096532,0.04211252461755153,0.051744334975174555,0.023766212364112305,-0.031433645409206366,0.017896057352563794,0.15957621796897933,0.1428659385976992,0.012448603496272952
823,0.1466732439889991,0.020440739228232602,0.08569342088858933,-0.03221437252373196,0.031944480031668734,0.06556771961625292,0.023530720513043224,-0.050892669719251715,-0.021190579049821356,0.028101910847064076,0.030688832589344094,0.09423526203611277,0.08231725488518112,0.1334256164669433,0.06422243288141043,0.12283932512945761,-0.04004988903962364,0.009424072998922488,0.07234913873221677,0.013561667242055672,0.05801446257377507,-0.04157268800072186,0.049714858780682415,0.051496630286190025,0.02077576946188901,0.0679551861908873,-0.00036925138110083244
824,0.14716387659269503,0.07656298671503575,0.03996716145513599,0.12183097521307641,0.02840043473485763,0.14495788246628405,0.12430261004467562,0.01378379746314845,-0.007247618089408178,0.06752480951997496,0.07446890288509338,0.0771611273848239,0.03652577731362011,0.09727091900958644,0.12051633329870855,0.006858987472787644,0.0437618019406447,0.047729010167917196,0.10921197824615049,0.04414859595074059,-0.003466589759974122,-0.05425119679487137,0.010334407268249263,0.03511755260814895,0.1067889671278988,-0.05113731639494543,0.02652603189213028
825,0.11459779668736607,0.12370058589576388,0.08335914421261593,0.03443331267999163,0.013810884677080712,0.10401072334077995,0.07467478739137047,-0.03807812756869774,0.030540668578282103,0.06549742352017766,0.03739552516439306,0.07961268168225415,0.045816030460575995,0.04006308801521343,0.13406555623216976,0.09553671572181228,-0.03831766838411391,0.003772118102827071,0.018861749540222444,0.0182594716642685,0.024102462014093644,0.03281811477374905,-0.0317157975927748,0.03887702558145025,0.07589841460301627,0.14262964674347686,0.02928732511407789
