,0__Diderot_Lettre sur les sourds et muets,1__Diderot_Lettre sur les sourds et muets,10__Diderot_Lettre sur les sourds et muets,11__Diderot_Lettre sur les sourds et muets,12__Diderot_Lettre sur les sourds et muets,13__Diderot_Lettre sur les sourds et muets,14__Diderot_Lettre sur les sourds et muets,15__Diderot_Lettre sur les sourds et muets,16__Diderot_Lettre sur les sourds et muets,17__Diderot_Lettre sur les sourds et muets,18__Diderot_Lettre sur les sourds et muets,19__Diderot_Lettre sur les sourds et muets,2__Diderot_Lettre sur les sourds et muets,20__Diderot_Lettre sur les sourds et muets,21__Diderot_Lettre sur les sourds et muets,22__Diderot_Lettre sur les sourds et muets,23__Diderot_Lettre sur les sourds et muets,24__Diderot_Lettre sur les sourds et muets,25__Diderot_Lettre sur les sourds et muets,26__Diderot_Lettre sur les sourds et muets,27__Diderot_Lettre sur les sourds et muets,28__Diderot_Lettre sur les sourds et muets,29__Diderot_Lettre sur les sourds et muets,3__Diderot_Lettre sur les sourds et muets,30__Diderot_Lettre sur les sourds et muets,4__Diderot_Lettre sur les sourds et muets,5__Diderot_Lettre sur les sourds et muets,6__Diderot_Lettre sur les sourds et muets,7__Diderot_Lettre sur les sourds et muets,8__Diderot_Lettre sur les sourds et muets,9__Diderot_Lettre sur les sourds et muets
747,0.07090200074538773,0.05976999284565119,0.13997322307688895,0.08019466124551639,0.061309566505996525,0.08206536483012566,0.07998333274484137,0.08681346876336553,0.16605523399708516,0.1718811913630122,0.13637339669911294,0.08015516021769774,0.024317391298986173,0.1572324800668459,0.0039842337302984365,0.1483852408759293,0.06472107277575877,0.09612449643184658,0.09131730417338063,0.22494279065329723,0.08419427510803558,-0.0034835325147584695,0.041688584768242734,0.030243118380386624,0.19731925491993899,0.037368085255982154,0.10207421666947518,0.20513871084424223,0.03164077567224444,0.14907052358789383,0.030429907723280046
748,0.1788882550477743,0.03138824215620045,0.01598733236932063,0.12346600822275415,0.008259501785710555,0.09600226734303065,0.0530558868355435,0.0806264066900486,0.0607466849083767,0.0492388479267154,0.04151331045354332,0.06316398494263402,0.06134553028777685,0.07201542274427096,0.06310617419044938,0.06436554580828907,0.16733448990282954,0.15574492841450177,0.058470711046673174,0.08578771802458318,0.001633317635407731,0.05561535957723791,0.007070330312858197,0.08931466447403702,0.12861909073106267,0.12591722344769948,0.09713627283453219,0.05653676627820716,0.06015486184350777,0.08696173214608749,0.07012401408802499
749,0.08998701364592206,0.13348320704211245,0.03823365853728805,0.08071736357363263,-0.0065778599695796025,0.1405970071478754,0.07114330855668714,0.15092079915077203,0.2222253077926159,0.15646905166318942,0.04848880657150495,0.19350156716721453,0.011234335887530516,0.22593779697826394,-0.0414583582901624,0.13282836019216343,0.13112412202722773,0.10826115624212224,0.02881524653762385,0.04049538815365544,0.09196982896796096,0.06362060057971859,0.08526605096140744,0.13008971238349618,0.017935103556722565,0.07388266333586462,0.1053795336309784,0.0456772050895087,0.08091251113334663,0.07988182120132582,0.10790554667722647
750,0.11520918091599434,0.12423035087349056,0.05488606983773294,0.09289671926690056,0.09058891167304421,0.15504278123568496,0.14279794883090888,0.07478283400794249,0.0866634633157991,0.14779587926639887,0.03941493847661509,0.10442003896869693,0.07579101740781906,0.11695569735035459,0.046793782291060515,0.08746691535210904,0.06049630999740875,0.09661065880394916,0.12082191798123428,0.1403537774869556,0.0757008123519171,0.10991531077287403,0.026043807408161222,0.1611998374468313,0.1562324688043157,0.11866872281970808,-0.020608918263203657,0.06338081812449094,0.14951625521338294,0.12711162159652836,0.1512359642052991
751,0.123889526894648,0.11853251617697508,0.11537555235819062,0.08752729589950026,0.17014221960680734,-0.01554529080737562,0.13069219885689806,0.1732080595751854,0.13920698881179297,0.11117890932375374,0.13671851598147736,0.14831750339273167,0.06871825540936077,0.06434907673514807,0.02615880944384099,0.03522634088816642,0.054638388353548895,0.07989304062417464,0.1361803390492257,0.09528360021075355,0.06477497030018588,0.11234224746384586,0.08418870189882051,0.07727806643332198,0.1168539176876673,0.0694321982199133,0.1361729260085732,0.13112725631351388,0.104139203409568,0.12710237964320104,0.07604565209125291
752,0.1487306378184744,0.01212442726054173,0.10294995173346942,0.12025001382747812,0.05293310897736771,0.11744691186915784,0.06375392262597018,0.07264645065807641,0.11473871154725362,0.11797685511436086,0.08128929854412426,0.1352386519311932,0.12926544415770985,0.18789634071780095,0.03138784747671536,0.1425571354206678,0.09164195740924214,0.01767326089102189,0.10571258540962576,0.07080935902372476,0.17572262875787073,0.1039885007947752,0.1028842607095501,0.0663688889391328,0.12756591510376938,-0.013363002993445654,0.030464275882483405,0.0820383609150833,0.13847188522823103,0.1633170590155745,0.1514355006963051
753,0.027647396220647064,0.01245457585610186,0.05322985599952157,0.03355705861932612,-0.02715429903491129,0.13861931838413916,0.16417819985454504,0.039380372372873264,0.0881997488981261,0.13303239852319984,0.2152798941669222,0.022252328731289427,0.08783846243729865,0.07663320411964597,0.11500117684710653,0.07768568626032755,0.07931480346666288,0.16299496237980146,0.14435173100352997,0.07259767849832328,0.0241556829560704,-0.028325157586889693,0.038123068718683394,0.21755678699921258,0.0953283490937687,0.012385037834779566,0.14802913725350395,0.07902895580738917,0.07876433028531604,0.10829069909248196,0.12055351586352574
754,0.06475286434719675,0.11660752285939552,0.1069595850849589,0.06836043081565919,0.03514789924630529,0.08320216681335384,0.10078681895956265,0.07929438196090349,0.16905399015382128,0.016478455014852844,0.16523544097794166,0.06160518870888966,0.016234167924078023,0.18557600431272314,0.09679188352364232,0.005073234297343132,0.14325198834907296,0.0909206408444692,0.16045506617248298,0.1059460822995314,0.016749549228689025,0.1645476673915445,0.16978025796758237,0.023644170023222943,0.1439585636454388,0.1242603807021022,0.027289359721043627,0.022602940606551103,0.02480316307248672,0.07908096916081449,0.1274346020710231
755,0.12837280103008195,0.04833755399389992,0.09884550866755408,0.07341874892396634,0.11462825577939156,0.1353109880923841,0.03432942932142911,0.03391503298856854,0.10651984373879343,0.07190864811624091,0.06136587304333363,0.06392918921138041,0.06847581483379848,0.04930467924023624,0.14266034501459143,0.10373865519731183,0.016694566572302984,0.03700598809936061,0.17908334434833173,0.11407000403059414,0.04845725256164489,0.05758297418737569,0.09080423939906472,0.072551282972867,0.08139989504266075,0.07793110612516785,0.10937639440079439,-0.05256571001837912,0.10416531342723824,0.12010043085845444,0.20578670311240596
756,0.12322268994360293,0.07108151063162482,0.08182531565083513,0.015994727775254663,0.12277062053391796,0.18009512970027444,0.11779248736968641,0.07586382919233621,0.10224300866499204,0.025073056238218854,0.07423910712642225,0.033438856853965616,0.018513469491859964,0.13828270405494145,0.1363747282111893,0.0546507052165738,0.09112880439164495,0.09703766510547797,0.10958243543108644,0.03642997333526007,-0.018786594013175822,0.07469347497795482,0.15200155059971876,0.13021949667327487,0.06537743664486707,0.12926571857958116,0.047174757531522116,0.07965613048235094,0.12402214430613097,0.1009511427727865,0.04384805870515163
757,0.15097767393876238,0.2099817006247478,0.020580436179135908,-0.016453664114421063,0.0876345407585377,0.10902656232559538,0.07569492365203018,0.1789043881144046,0.10076046219541966,0.09783191871837321,0.17367071772086526,0.12271228588116555,0.04358308961793104,0.12086696522930333,0.1023668260469185,0.10306985768632776,0.050451902344543775,0.05780275881941249,0.179717637574183,0.03536487718306458,0.0698549249824228,0.15501304654002238,0.16272855795243432,-0.0008541892897935648,0.09313104885054152,0.10139342284423324,0.1786596239200228,0.07916385421044114,0.0875506496679709,0.19275844650463145,0.08381621643258434
758,0.13557514212806981,0.02700434399681212,0.11878959185728276,0.1197695172474375,0.003666193321041511,0.1296679848609714,0.049528635333313,-0.05642364711385609,0.1287466167203678,0.10273970621952332,0.09262872129731269,0.09648614747471097,0.025746654111218348,0.018937560589916934,-0.012831856949090375,0.12154739187246653,0.08280308984279096,0.02759649677507945,0.07947227368732472,0.14579076371869323,0.1632020365463421,0.16579075492685397,0.08335186478586554,0.034557916169202854,0.10675487307207242,0.11833998138067621,0.06285884889585051,0.10034387201222976,0.06524651956883908,0.052171809408114646,0.08119838186623017
759,0.13640947155065605,0.09053378876542995,0.08688157658752112,0.07568021357411603,0.09866647893353438,0.08314603149614001,0.07289856825352026,0.1045738901344717,0.18574322740096397,0.1022576011634677,0.1625523390091475,0.0991322152730988,0.07236661723351746,0.03494488641847193,0.1281809567942035,0.06312234622386687,0.11016968447522203,0.10326197488727572,0.046559055676460424,0.15542623073710377,0.09946940053183316,0.10921414971318144,0.052189357382546264,0.08471075004957783,0.08480234914995123,0.08717163271637524,0.07398432446959102,0.1972806381555215,0.0693479620500992,0.11999527759147298,0.15694239906344373
760,0.16025450756281756,0.04801358560218629,0.03488440179437029,0.1835430315012003,0.10733393071134821,0.05406728449338,0.08245825016604534,0.08518217912592507,0.10856935768986253,0.04156244539803483,0.16459032540692536,0.12171301239798216,0.04063093440233954,0.07583074057335426,0.043076792134217425,0.15103643076233433,-0.00925448705748938,0.06719991561551047,0.07692656507513412,0.12770971267859296,0.0752068392460401,0.12490953197538805,0.15335929569580037,0.019898271599393558,0.04494288850579348,0.10726299019750263,-0.038656533428273486,0.1645130284893868,0.05963589687726632,0.029881336474260816,0.15115444947881854
761,0.12918131689505843,0.12532011619745806,0.09475616415031278,0.1984723041529592,0.0921859869043186,0.16479296146205744,0.16257112851145852,0.16173719107069323,0.16494676960236873,0.046880711878681924,0.08690360337647003,0.08231067889821475,0.106923984808048,0.07080516569141242,0.030674332354830542,-0.01217750560678634,0.12780999568571677,0.1275659447539521,0.16009241487788733,0.10667748170822101,0.02096333243214632,0.06208587046947502,0.03826158771976633,0.013546379474826786,0.03236994315702002,-0.0014725328981677888,0.10273316930554653,0.12338718747884624,0.06249837345891658,0.050446092655561936,0.08468927826686883
762,0.11671712813125502,0.0772905267133006,0.07439893239280103,0.08260286425127088,0.1197740600907033,0.10735279216031485,0.05275454722819097,0.040087791689849994,0.13096403676837584,0.09599134301259528,0.05345030986274081,0.10347710996971604,0.044911930895396246,0.0820523651048488,0.11097116802866358,0.14477510101975208,0.1639507500881673,0.17134714379118068,0.08711354341585568,0.021103314108057047,0.03727697791018084,0.0676720155167248,0.1253785532569923,0.09799632692668493,0.04056972450075055,0.11278773966281098,0.19478165362979147,0.1103300380840226,0.022988832865602882,0.155595149717171,0.11299193030343291
763,0.17864911071712183,0.15640387727080238,0.05420228496042745,0.1330584087391817,0.05876168022884235,0.006193951286770305,0.061107031263422706,0.1551408693939341,0.1772378497512417,0.06381505305923896,-0.017668719436594982,0.056694259132516876,0.08563654417250534,0.15766368879795853,0.14368646572122182,0.08784883930951687,0.10565478360791287,0.11543593511700533,0.09884519985638823,0.12281477949160031,0.11082869034681325,0.07241553630582052,0.08284625921806883,0.07738710343337375,0.1020534905633587,0.11366018541600692,0.17489958691722637,0.08510508309960026,0.007073222389149055,0.08959003337600742,0.10762472312768247
764,0.11602134698611954,0.09560944831082574,0.08949263678566333,0.11398998298689673,0.02545504986144422,0.13284137586627906,0.1061434000017003,0.17034021335650065,0.223321023402389,0.11120085207406237,-0.03610059064490686,0.06889409797809075,0.050624123490700765,0.08527090672111066,0.006125151058120504,0.10063021441916532,0.11461850203694135,0.0329541028405827,0.15352463440310224,0.03866862181109433,0.11316092652838992,0.09931877359590988,0.0676620605762001,0.08798452169819887,0.1204244520431138,-0.011291651336692632,0.06447969410052701,0.13682598626085116,0.08944638358578465,0.17470357810698725,0.05444256403830102
765,0.04875795833984806,0.1398193917416914,0.13016388235996632,0.11135913110185303,-0.02357175821286158,0.13686555862765842,0.09455223176429249,0.19137487798602415,0.1304019645045282,0.09983291546811925,0.09293062528747648,0.07065727559721895,0.023864850375277136,0.10038835948841511,0.09008559816497036,0.09244264484162906,0.0698717075667442,0.046114799652798466,0.11886401712187267,0.07364006572104992,0.16452851237897598,0.10851308243096723,0.1259614776926261,0.1845427102155964,0.11817019396547074,0.050101145863957565,0.20831908660380238,0.026077449450229197,0.007508869990895228,0.08024014633377695,0.04690485844445321
766,0.13510210891209598,0.08438097363119808,0.15217378317307842,0.08935866369795765,0.020431069674257157,0.08204349367872925,0.08915537658906726,0.058761065754790065,0.202297511136079,0.022596071652652355,0.09648446358332857,0.11014159712215693,0.10474983130988881,0.06806517206348066,0.036410787828405324,0.01849253095993686,0.04223204265589605,0.08006794767014246,0.15958316131729633,0.13752325648453873,0.03634189324959922,0.10590939177737184,0.12813520509412143,0.023937171160483255,-0.036735344774596855,-0.006475774690582841,0.13284423655801805,0.04957001842036006,0.08643915197652056,0.07307301273385673,0.1618414269052779
767,0.14948061695971673,0.09988247359144697,0.06917312010441912,0.1029850195876252,0.04986597002372987,-0.00020385342626189074,0.00084691806224461,0.0701250075341862,0.15500352252664423,0.15820506681996777,0.13417525169581954,0.07097995238518129,0.05761322962725496,0.04667597963650483,0.04729460394706121,0.08948314707684141,0.027201072736541765,0.10012292837584552,0.07423371493259569,0.08807077894059816,0.09207750472145264,0.09592278497692713,0.021972669385594355,0.06004825218286316,0.1651490560225042,0.12110579255843788,0.20329043902597205,0.16658726424878875,0.11601310120301424,0.23204145956024794,0.07525016733489948
768,0.1479433148048531,0.10140192543922355,0.0562375366080282,0.07840773761930026,0.11180452064647,0.08161017720867038,0.16402220116355307,0.05087201128233891,0.06387913292346699,0.11959439422984158,0.08927064608314204,0.004565047359712193,0.058317215382662345,0.15483364299845012,0.09711827709530575,0.062236049317338116,0.034626696035988634,0.0267375187736699,0.09950444578914559,0.06688829042230963,0.13051137390849007,0.13605888145330922,0.10974099564100574,0.05649405131001156,0.09497604762319523,-0.025646599844400802,0.07004593733023895,0.13510898683450662,0.146449446705378,0.1168335024689272,0.10697287448412955
769,0.07790745378313278,0.11652750212233594,0.10846747999696867,0.17983086231376952,0.09247003248922893,0.14683470912512334,0.09339701534995336,0.13822825174730655,0.24017066688981356,0.11027532433148864,0.10988510759187464,0.11775441381023073,0.11062406089604797,0.15759853243828537,0.07407142424143366,0.08815186317062018,0.017138296365396138,-0.02750894198030033,0.18102344551540175,0.0824136984593229,0.06979359945284426,0.1357954296872836,-0.05590873978073061,0.10832640804195268,0.0682166220425282,0.0471277247626951,-0.010771373074217308,0.04609643077819016,0.062264282055904785,0.04396037963539229,0.1395275100502946
770,0.10912531651924512,0.08266283307752131,0.05183973517405378,0.11319254214831885,-0.0034644374624824468,0.10083992262488535,0.08809875669331692,0.04433209219529366,0.17418263438039566,0.1002045557088682,0.0792159626984122,0.07305102030814527,0.13018537151784834,0.0895397961017036,0.1352643899181694,0.07060365722324534,0.06737573141837157,0.10139825101770511,-0.0039283279098975745,0.08196196048542219,0.044352615186805,0.08782603241033086,0.08403346519928645,-0.02807273657216066,0.08281689317771505,0.030119222647043087,0.12246330644795923,0.12456892718026541,0.06762926276751385,0.01874009755127478,0.048163132468000955
771,0.15117512003646405,0.23750206945599114,0.07932624660792464,0.0874266591105351,0.14033046768001092,0.013624873646120843,0.06788927699815488,0.1238148367845221,0.03409236923917562,-0.016498243630857244,0.1411693529627683,0.14308239607304155,0.05479309190201932,0.11618375582323444,0.07705607919979272,0.04904368582366123,0.04624495470153618,0.17663908253574265,0.08567186241610482,0.11337488060736932,0.06833177321832794,0.10343600444990758,0.08343058416439653,0.07032245118580394,0.15153193250217487,0.1500023006106542,0.16903402533180495,0.15009635797388285,0.13391121308987816,0.0798868570559284,0.10525532610133063
772,0.044655329550927436,0.10514443346031238,0.1271494131257849,0.07297285651036721,0.20678279890634352,0.09083162374385371,0.0675741543317565,0.05849756657923111,0.11780551406071176,0.0929338217029519,0.0761201563473332,0.0800381933934351,0.08271175171550953,0.19715148239572675,0.09127386931038822,0.03553918424866296,0.11026546589584107,0.07601277734491822,0.1015824645265226,0.051869588344016074,0.05354553043463273,0.07397621695152963,0.09413901033814315,0.07519204332904013,0.10441510255194815,0.1589953349433526,0.04894472413790736,0.12822132981809628,0.04466113631578881,0.12674069180144212,0.02553335546232773
773,0.1306893866494751,0.07354127164718156,0.011570129222081022,0.03940130858251554,0.1915891942651358,0.11727192979570193,-0.005670853546012841,0.10120037421080041,0.18801997609413093,0.06064383266432627,0.08496732051536139,0.0683435690659442,0.02292563422082979,0.11903877026915215,0.07748638998239782,0.12063051844444002,0.029250380004435677,0.08542733146058275,0.13427075005866587,0.09245599085140625,-0.0006838338793317038,0.057986531644646636,0.06713590903704268,0.058112937378240616,0.03167376961968795,0.13662358006759742,0.15662100515249985,0.11035990505889776,0.14818936423057916,0.09597225606440012,0.06156126701423879
774,0.17372303615681392,0.03634273923630743,0.007735614609181318,0.0401540801088255,0.11174281378017818,0.14364782722066075,0.09799340566461877,0.10546424091553863,0.13106428140624038,0.15163693670860764,0.004814912500083424,0.1530236667113493,0.03253372330719767,0.0027224379800153877,0.07418778452709969,0.0732812390399542,0.06904269564546822,0.048742933700337054,0.17209358798483793,0.16838451864829276,0.11845111730887266,0.16015339480301097,0.0548812101430161,0.11112235895576004,0.0886424956379429,0.1260346163329494,0.18264623020432305,0.1738838627340236,0.07941996355285343,0.07133248149719035,0.2056349008912158
775,0.14444766639022133,0.09413712759449933,0.05945511432303472,0.07781598751573104,0.0020631917978751932,0.09724949678595517,0.08573079076318528,0.06128882417494752,0.15258380087777443,0.041150016677630165,0.029738533215007468,0.06895770239638717,0.03785939485118461,0.0831814395291265,0.06556228466226267,0.12834700647046723,-0.0020740746153863525,0.10140688727859072,0.11139782436357021,0.0877150652129664,0.07380107786221522,0.08363343394729338,0.12273354534010143,0.026979495635154893,0.0534032244179109,0.11483662280687336,0.14647222300786653,0.1646888500666376,0.13499866330704463,0.02016585097870873,0.07031570141811493
776,0.1242059457042729,0.08378294118529056,0.12430213687859377,0.1303006271679659,0.017874987271241167,0.05099140959935128,0.24217051442716314,0.11107487448079377,0.11841847355036132,0.05564151379006064,0.14771592334601025,0.07950243553101954,-0.03782071297433746,0.1463876181690654,-0.0021072275026292973,0.11703052348517518,0.1024065742752604,0.13574038244458983,0.172386863175605,0.04398409129783291,0.03631311345291057,0.07271597169063417,0.15580046674880585,0.037722933414489124,0.06696724305860587,0.10883506145027261,0.1442658526975908,0.10659362201237092,0.032410820091025694,0.08232534480138054,0.10632402691296955
777,-0.0009997207680375979,0.21443085447514426,0.028031940183112853,0.11817433221163974,0.1530727508309249,-0.025803949847210017,0.10581199778033036,0.23968885091374004,0.18339269022388388,0.11452623870413138,0.0966516145280546,0.10016362570425578,0.04660767422998372,0.08418100539302266,0.07200667686301004,0.04804972776921514,0.023576693567673817,0.06835446722585774,0.07518354999989625,0.16793777386120998,0.025765235416085424,0.043683177054310074,0.08161434353138387,0.0011297307015009084,0.20882362839708357,0.06227453014735781,0.11933623189142102,0.10551009568707838,0.05008997443964891,0.07120208423930997,0.15689933225572708
778,0.09243406307006052,0.1262931495949927,0.16512142681857908,0.05076665790060273,0.05587990017438719,0.0013353025734089328,0.07540241163563588,0.0494904910433042,0.21100597506712193,0.11280643423113305,0.14691569418720302,-0.018064462302226657,0.12013698112600703,0.08762405964601745,0.21984448120636152,0.10857159733405626,0.15192008105940982,0.06957979778930147,0.11382773057361957,0.002093029163732829,0.04949035788207534,0.1252166675049995,0.111486484047066,0.14232484938153486,0.1047439420713868,0.08937480185435974,0.02513417289223178,0.1545334607585227,0.1529512059846408,0.10643816598915017,0.11939018332504336
779,0.18844198887148683,0.14398235699595455,0.14493463859561978,0.11456062493882842,0.10771929095633893,0.08586904675352426,0.14392940218227812,0.13548711411416106,0.06747816625255561,0.08591026727645805,0.11780290074190193,0.03454883367254593,0.07761913586205808,0.08684092956710142,0.014201410467932052,0.12101973280320925,0.14160265015948348,0.05841355867826159,0.09153363627663776,0.1494230628778028,0.042324824822616514,0.024252600409674346,0.07891823939120547,0.05172282768167419,0.089792801638834,0.09800696922125425,0.1023604729506804,0.17855262510404082,0.06236699227572029,0.20914926248062735,0.10252579253511235
780,0.12849583644552828,0.16507310798060246,0.06537945866667223,0.17434056539182566,0.04538399715925299,0.004653475031899262,0.09800398218139135,0.09269995702368515,0.06712176484729014,0.20510597958193202,0.10625138922638881,-0.022933322159408447,0.02588113465116813,0.08936082682966602,0.14782388738037197,0.13664517907680296,0.056773743955055765,0.08275876898503838,0.12704870558111855,0.07639787091317274,0.056279463060791235,0.1353400283679899,0.011802240692937541,0.047788604746871334,0.052070710129522205,0.14307076247045017,0.16811415939271918,0.10329309717912842,0.13548004222182675,0.13036460461632923,0.08590817041445403
781,0.012494314157744177,0.019530670496663016,0.03553240285701638,0.1644043849581057,0.040774402909490436,0.1374409591954768,0.07416101256842911,0.1316469846725877,0.053976878421350113,0.10810535407688243,0.08116594066678288,0.1250857748366132,0.07410759269174029,0.13292909710346848,0.11694006939998315,-0.03368458171396802,0.06210257386600755,0.08321541580304591,0.04854081868869879,0.1508462934742479,0.09790982927249148,0.17611274779598612,0.043967568165232805,0.10342850600374791,0.1373447772652818,0.2054362479183515,0.00979816290521529,0.16310857343153176,0.18189753153268207,0.0499627410636288,0.09628894732600794
782,0.16633546046847036,0.07754251783833148,0.10868471866216932,0.11561152159254497,0.07954454858769555,0.0941119005502365,0.09271332988001241,0.1457113638726398,0.18443408390646357,0.06233837322582851,0.06112756086614194,0.07341377324181653,0.0266789620825984,-0.010375889696328225,0.1058252244666237,0.07219566003825595,0.1300873051020683,0.15484060434777422,0.14443732164204034,0.061917694336752,0.1330822825779925,0.12663505473666975,0.0975698983915455,0.1361998194972119,0.08135703473300572,0.07809605861293038,0.16393407455221468,-0.007652728899353053,0.02883069602589522,0.06921689092570482,0.18524503417245994
783,0.20249843334131298,0.1244035134438178,0.08313740393603798,-0.03375838814398654,0.0950860686905217,0.18811196827428514,0.09471021442877627,0.15527825946162838,0.09881047417486948,0.21295935825272425,0.11703987977780524,0.133691988255997,0.021227113026297262,0.07732583458518129,0.07935628262947193,0.020934655636786148,0.07007223269833872,0.010973172954234407,0.05534359366674892,0.05150968837601505,0.0007097955431869703,0.08364421745979124,0.18158928890237985,0.08428317343420215,-0.0016231954863841214,0.1506647149196399,0.012055795185812993,0.11318022334845074,0.04243559284661401,0.06600403096170741,0.1436238624056154
784,0.09777079400693843,0.200325028997405,0.11940795602249092,0.03169762851251845,0.08591651106082841,0.12542431841819693,0.16659475822909248,0.1382893405912232,0.18895860133370207,0.09601445900696122,0.14648858658596106,0.09803801112791215,-0.016986169794743117,0.07099300966206994,0.07824411499557125,0.09586515756160542,0.08689292968042045,0.11165976574468196,0.06586748015993371,0.1251336591116072,0.13245570698685863,0.06776007942235744,0.12958600711500082,0.08254002323647075,0.06920900782458393,0.12530194756363688,0.009343000102659557,0.09849215995473237,0.04709159776984564,0.06960767516362575,0.07113394177248777
785,0.019940743742983658,0.07321580869707058,0.0766678490915884,0.13665775739307692,0.08061857632762255,0.07084491944551329,-0.03806724064607921,0.099723111497236,0.06477408099602999,0.13424676655892906,0.1353734614459631,0.09529824786633899,0.0552899631476129,0.18556967137830468,0.04337935881227458,0.07078188060164105,0.13160604849636978,0.02650444794393192,0.08800719000116423,0.04508217123681646,0.07319196782544202,0.10894704591833008,0.10582523452919566,0.09793131574493062,0.09155964046373517,0.18627088879878204,0.13561294258354803,0.1535617359926367,0.15910505686933105,0.1251603675437569,0.04686068521868112
786,0.18458394896686817,0.09273434094685103,0.0454038337887532,0.10043198230673815,0.07159239811102847,0.011666312767579826,0.04799762188134334,0.05052941423995642,0.10502069062094559,0.06919389692699866,0.07476617330285414,0.031061904283139763,0.018264550280944758,0.11259292021996282,0.07671934746179498,-9.300183637976113e-05,0.07932218375466397,0.09239241317134882,0.1849921818971397,0.09766828980773745,0.1364700651842002,0.027573940803907276,0.06972773691075712,0.13196495646895404,0.08327900670400318,0.11386371822838233,0.14131460789638586,0.1294874811207888,0.12920442435975357,0.08198546560068233,0.05875427524846877
787,0.13875469559144762,0.20936869012002296,0.05231970518413189,0.032083902741341305,0.10876740407123063,0.032775451433591195,0.12175514432687866,0.07270692516446037,0.12509273598061016,0.10089966364746594,0.12193606608993107,0.07783818290246608,0.06908714163812624,0.048399925596382606,0.06277459416096488,0.07618271850571012,0.05248719633762554,0.1600367236023833,0.051984280586022634,0.06076425008651091,0.019175819695718466,0.028213117398241633,0.13360164696032642,0.0870134121975976,0.06505828481558333,0.09017881547520494,0.14241546740132566,0.12021105417986468,0.06600481532660231,0.08145989065569992,0.17550463805269576
788,0.159691605050897,0.04245731325418134,0.08068901816417277,0.07805338733162885,0.05787801129938225,0.09348722338693977,0.06064682113501779,0.11385104838382208,0.1587356835007208,0.0793832174705995,0.08866848976286947,0.0891698231704665,-0.017611597889692632,0.16141501648237436,0.07361467936966366,0.07779595731597465,0.1122539957442704,0.058604918666495774,0.22922254077627133,0.029897350120181576,0.1351656876678798,0.23895606197510663,0.133515566063279,0.06407103908794053,0.07241570897977344,0.046566914295396875,0.1133368508908786,0.11871569506154879,0.1613958642866857,0.09771776300754545,0.08842635013797971
789,0.17759194758238198,0.04030170717654737,0.15582131553518386,0.09974706271448383,0.011845738996027737,-0.0020058199951920423,0.14857142058719128,0.05186651949989553,0.15301775921931018,0.12586006170734568,0.14783554313303068,0.13252928733950745,0.005032420616744674,0.08216303424566278,0.12258006030200856,0.03227447154254737,0.11443340618119319,0.048735909174543346,0.06060127869892258,0.03192250218046524,0.11612721945188076,0.12878596816628052,0.01636164721917105,0.05266511809996505,0.030822316565173646,0.055207651266064084,0.06284138391864504,0.045239955443504655,0.12824405515488138,0.09322038969247398,0.1404952836446325
790,0.12324747611081321,0.06214508879974,0.05771292023936273,0.050446995494159354,0.09874093962006346,0.09171459272804523,0.07447060990929154,0.12407109730391498,0.07109625964928491,0.1112706585510619,0.029498441552400202,0.08396638143043696,0.09137005360006022,0.0048622466611708175,0.03661370110772292,0.0971127454903777,0.14323601415531506,0.035928171583696045,0.12849535507932072,0.08569993905945274,0.04701398205999402,0.06362322640527956,0.11439245536746097,0.07706889798514799,0.1376610989400188,0.023194882580637104,0.03244216199062159,0.04861126825298445,0.07818951060008117,0.18028780558907956,0.06657037970343672
791,0.18384381587145918,0.11460043072265091,0.08924348813936078,0.20813221157545556,0.007744742122126577,0.17522839259330922,0.10895742730149137,0.1406559115211295,0.10561905336209611,0.04984411331724002,0.1423416897429517,0.030802578374957423,0.06849872270300555,0.13071221144479828,0.10611322245057042,0.11265230259475144,0.1092659160539104,0.17410300697392353,0.08068092870874982,-0.0265359212792677,0.05395184387143422,0.10067682909376448,0.1001378215062965,0.0496923997069341,0.1394362150722774,0.044692050571592444,0.04775077417757182,0.06618990175242956,0.08107463620472505,0.16387383882533368,0.05692590692074884
792,0.11556202803389737,0.09904218927635644,0.10119491799427673,0.16027281318542955,0.047679217823620855,0.045549655694888266,0.05438284240846729,0.09519698751560464,0.10261510044384226,0.11260866388317971,0.07468415761493752,0.06359731628135672,0.07744744462000593,0.10598821409661124,0.06798112976575005,0.13572265141262244,0.14645355430440318,0.052035364227105994,0.045988186774258234,0.06017336974332491,0.04740016209980765,0.08758292510581073,0.1055929364076763,0.07059487071142027,0.08300807280238776,0.07898491055528911,0.06881645139858585,0.0629080994650328,0.04166354326805717,0.07813273624840104,0.08879702286710656
793,0.08398666128850035,0.18987928592758294,0.05427556512826122,0.12126614943190535,0.10270202636447369,0.088183874398042,0.011508127042548406,0.09574981990130761,0.09110861065851796,0.10303110514774144,0.09267269643241155,0.055345256305325184,0.08765896048994799,0.11330454311694095,-0.013237307103682483,0.106347217078267,0.10514301400341637,0.14834678510435712,0.06484362265062431,0.059758850155150145,0.0020262858012715657,0.059488814202853124,0.13299090768072805,0.12753163059081843,0.10526069999844055,0.08458808727488053,0.10801610341748392,0.06688726700995652,0.035156726540652494,0.24085101083942403,0.20413248360140032
