,0__Marmontel_Contes T1,1__Marmontel_Contes T1,10__Marmontel_Contes T1,11__Marmontel_Contes T1,12__Marmontel_Contes T1,13__Marmontel_Contes T1,14__Marmontel_Contes T1,15__Marmontel_Contes T1,16__Marmontel_Contes T1,17__Marmontel_Contes T1,18__Marmontel_Contes T1,19__Marmontel_Contes T1,2__Marmontel_Contes T1,20__Marmontel_Contes T1,21__Marmontel_Contes T1,22__Marmontel_Contes T1,23__Marmontel_Contes T1,24__Marmontel_Contes T1,25__Marmontel_Contes T1,26__Marmontel_Contes T1,27__Marmontel_Contes T1,28__Marmontel_Contes T1,29__Marmontel_Contes T1,3__Marmontel_Contes T1,30__Marmontel_Contes T1,31__Marmontel_Contes T1,32__Marmontel_Contes T1,33__Marmontel_Contes T1,34__Marmontel_Contes T1,35__Marmontel_Contes T1,36__Marmontel_Contes T1,37__Marmontel_Contes T1,38__Marmontel_Contes T1,39__Marmontel_Contes T1,4__Marmontel_Contes T1,40__Marmontel_Contes T1,41__Marmontel_Contes T1,42__Marmontel_Contes T1,43__Marmontel_Contes T1,44__Marmontel_Contes T1,45__Marmontel_Contes T1,46__Marmontel_Contes T1,47__Marmontel_Contes T1,48__Marmontel_Contes T1,49__Marmontel_Contes T1,5__Marmontel_Contes T1,50__Marmontel_Contes T1,51__Marmontel_Contes T1,52__Marmontel_Contes T1,53__Marmontel_Contes T1,54__Marmontel_Contes T1,55__Marmontel_Contes T1,56__Marmontel_Contes T1,57__Marmontel_Contes T1,58__Marmontel_Contes T1,59__Marmontel_Contes T1,6__Marmontel_Contes T1,7__Marmontel_Contes T1,8__Marmontel_Contes T1,9__Marmontel_Contes T1
800,0.18769701816330073,0.14858843107414135,0.21754737265489335,0.17313375963470143,0.20824804023631951,0.3476404696577914,0.20662170402146643,0.33579941995289253,0.29887728268232255,0.23524820859382997,0.15409695186066336,0.2634606527414088,0.2591021596204573,0.07621215292716538,0.241289782501577,0.1962434470434878,0.1843087188108669,0.24479773441492125,0.30651258201394516,0.35335862583236144,0.32121000723171217,0.26924720949146946,0.2634340522755276,0.2261163615652066,0.35967275529661263,0.22897532832104142,0.16155749817107157,0.16667073771406424,0.2588021902658844,0.1983147121126102,0.40873753964762594,0.1407978235683407,0.3162946349410853,0.21008334830963168,0.34294065140751995,0.3594249772629191,0.28852890966677314,0.11259082197581678,0.34155424507112225,0.2690801379070872,0.3372599588412405,0.38541890975230875,0.30968025958876744,0.3359680180624166,0.3084699183329034,0.31462678237868014,0.1587657775043861,0.1044174705187998,0.21185404062008065,0.25307534748216026,0.3232429817672506,0.257661241236132,0.24192037969237243,0.12577484939169384,0.4220160804135586,0.4555694253090373,0.3096458850195553,0.23841268585870498,0.12869783599744708,0.15113908545404037
801,0.13877996548646024,0.2129332738739154,0.15680141585775761,0.13794546803642518,0.1734154328322817,0.19411672186710308,0.19160426499343577,0.2318968283278462,0.2495538827769941,0.16545096030670572,0.19536720120100004,0.16986592326193733,0.2722835850875137,0.18481684244242946,0.18043144991662277,0.20610416783189092,0.2047747294977921,0.14608326730430532,0.4134479902721134,0.26053144842213544,0.2428583721214646,0.39291121411717933,0.21409080941472677,0.30841613256176753,0.17505476868578293,0.13066060071714705,0.10597790333550083,0.30761675006968414,0.2893745591506057,0.2735651501628056,0.29398715311450885,0.18282895157971368,0.3250583879137533,0.14316070905387326,0.32492020026949103,0.24554778733319058,0.41374356465857465,0.30299458787763733,0.23299566517836537,0.2042623811220132,0.20049078922381314,0.2881708385976631,0.4095168706028033,0.19461866269819653,0.12921576503064622,0.1486080147745236,0.18598515653638045,0.11315467793342361,0.33481606436589745,0.0701857044242713,0.26041737410531385,0.2132106643101969,0.16288640391413634,0.17966696752050826,0.19261230910491464,0.3097572235975333,0.18231608617581377,0.36216499635832566,0.21775808933580507,0.1428711806024376
802,0.1540491744095949,0.08949022589841477,0.21567941805817678,0.21723788850348472,0.2303444594218264,0.28857301200388846,0.3029608956241369,0.127581724507629,0.11834868798253433,0.20515354519513426,0.2506911269187823,0.2466244761749108,0.143204808297148,0.24378988270291974,0.13532781948034525,0.14490587111873987,0.2951709949432892,0.17219783376782347,0.3689498453927027,0.39612499881890995,0.20808192664123534,0.305101429361461,0.21191969917680084,0.16394836519489225,0.3861189585290161,0.17280320471395846,0.15884237602347162,0.23300534706850892,0.2930554706169054,0.19173045265719887,0.37902087907615406,0.3033444274658892,0.3446510818747856,0.2981228823701741,0.28478945264579963,0.2412638510269569,0.3268783581083476,0.3886930063080445,0.32651899398265455,0.31959656948446574,0.2572472455693844,0.22711009580758473,0.3541260665787413,0.23303205204295888,0.17245928523921059,0.09712628933779721,0.13752108103037342,0.24725352431234762,0.18494102871573803,0.19174914682098265,0.31003448994827437,0.18965404085381393,0.2544588529320316,0.2668907132569294,0.38686258181527855,0.248363463886168,0.2676632593654202,0.22500404461221035,0.24789158592301175,0.25162254891289776
803,0.1611490145495494,0.19490009346097126,0.14003753584102602,0.18432660330490588,0.15760359325288384,0.36573087013548716,0.3518170127961845,0.12352825655112787,0.20236878672760927,0.21345579886021546,0.20107270974281138,0.3285487672861993,0.21888481225021758,0.14262944531073218,0.16824769344963905,0.22260743218058002,0.12931544725709698,0.1680552477835932,0.35783085522171826,0.2401583062841379,0.3429817507093094,0.22923083984454165,0.26087179322196297,0.2631537291141291,0.25300393613339023,0.07749818457385237,0.1755449497851794,0.1702960925217733,0.19060229955409871,0.17617563556612625,0.25916946794153894,0.15663000027988666,0.2940140665204371,0.34988815890655356,0.19930284954439997,0.13414105839254245,0.4791412998677761,0.38362285384255174,0.09830999101444907,0.21353117547190945,0.2200860125270756,0.19476073004794286,0.3000161701268808,0.1959650907974953,0.2010309246220501,0.13670454334889778,0.1634356545073924,0.13370783054036847,0.16144115333125747,0.2553379171242647,0.15969111829114127,0.303419066934442,0.30236243198743856,0.2996438428548831,0.3352247244764695,0.24592704752730551,0.3600227697935883,0.30067363700763683,0.16166133618382275,0.2837770482249094
804,0.14593327445939766,0.16810016960399338,0.29563592208492173,0.3303773337908508,0.15905716531822375,0.3666386317630274,0.17330683275112915,0.2948570149366406,0.12024659970734712,0.19092356105019653,0.2028134875992742,0.16588960950725767,0.14961912874890373,0.20020172027864794,0.21649148202771534,0.1604529357207189,0.22001876676497414,0.15432638252184905,0.31331453816343285,0.23761885492376367,0.24306308084629982,0.4242964778384777,0.0612249610775117,0.2521321899421153,0.2970568391604347,0.16613221239820444,0.18177621814328748,0.176701079921057,0.17970409265406717,0.3166911339286106,0.42360038257165705,0.27248541459752385,0.33358138337113924,0.2864891569953034,0.12109129191881801,0.21829455316672922,0.25811429940447667,0.2370706999810332,0.2714006123138069,0.24444075841426427,0.19248909157498725,0.2840214589497143,0.3508308878806753,0.2352684814328889,0.24961365039851696,0.24920398275455483,0.16445402804309944,0.3581568082766095,0.19810226560127264,0.11252522917585861,0.29335486978635383,0.2049923384663362,0.18803823446200374,0.1433070487762597,0.3858932709740486,0.41134253748155,0.17430959838669557,0.20202265216147822,0.18276940774147382,0.24104544161253055
805,0.16898075572250804,0.22023089825228973,0.26895236643583365,0.34393234137236567,0.2124714394247384,0.30882978714630327,0.2622540554024419,0.25692749443425705,0.25709987639576004,0.14155867515095155,0.29897029882891574,0.30364359003904606,0.3848264276564376,0.16636611921412178,0.26951064852168033,0.26233020808569946,0.2799782053218738,0.1533485326681808,0.35711535919871396,0.2509777803221036,0.23643061025576226,0.3068725252780747,0.25313424688135433,0.36537096597951374,0.19948119580061704,0.3300858820888283,0.19927189637421464,0.1345174033180974,0.23958962330713882,0.24235966102592477,0.2750872906997884,0.208060661966841,0.18967539914190332,0.30860258513247724,0.20877367611676764,0.2144307685951443,0.1462513021781615,0.3537634519698708,0.3033388796118014,0.2275601250361237,0.14953205720715113,0.31387570506962637,0.3189746716962496,0.29500469614042124,0.34872078225057124,0.2614964394728887,0.1475483875663788,0.24073884308486523,0.1549602622628155,0.22667621232676974,0.20520783534187043,0.1412535208337437,0.3192087085514229,0.34694234826482,0.2394209362582868,0.3004425818882577,0.26718309778311905,0.25286520270309565,0.21715313104109657,0.22634856899125022
806,0.18178208839410412,0.15418891186239644,0.31501920741079376,0.1875417229427976,0.1652893479236113,0.23232568232181314,0.2574778389186111,0.34431289965042355,0.2632062748247454,0.14515195933286135,0.2599062361362966,0.19990829534362564,0.2611086690454471,0.16976035975252443,0.2031000995840458,0.25784559775479965,0.26654735820415176,0.2682213534252487,0.27762529865325664,0.35132457509841086,0.2567742551183503,0.29798422661433605,0.19939638832978826,0.3675965675416479,0.2116379674817204,0.18953869006518953,0.17098935097862397,0.2908385271074688,0.20695153967603372,0.259992427367922,0.30973862544848935,0.2131703936571588,0.18967208306853514,0.22416804016683925,0.3676215060106024,0.27526132034487083,0.4036883800417656,0.3322891360131291,0.28537823074984975,0.2824682209101804,0.20028331791101983,0.2525258056634807,0.3293682450737337,0.18702708361339493,0.27441938872934357,0.2838986893220809,0.09094857816251516,0.20935218568575067,0.2676449533998921,0.175491902576022,0.18421298588076765,0.262660106159792,0.11072828199321683,0.22380181324180226,0.3403073145502565,0.24073600510065582,0.24802602971566393,0.22975509971195715,0.09017844375579415,0.1824215872278093
807,0.07801259160268373,0.16293666242757407,0.1754460250529519,0.32217570263752904,0.1171632139492256,0.23568910400690865,0.29272876837143574,0.21480291124564516,0.17407653727722264,0.2268193576511272,0.11998667651480366,0.21374142003860777,0.3752687948557186,0.08936783466456279,0.20039920325006091,0.1668206382219545,0.363449113481542,0.04843817208692208,0.34105387499764095,0.36219134420043975,0.26707498868774193,0.31327269100913774,0.24271804920804063,0.21268432720283104,0.29583334423143426,0.22811610306518287,0.16077542793310434,0.16590061380901994,0.18867809713686876,0.21434112770190322,0.35044296493431054,0.20317673783309678,0.28240848869926766,0.29495788321150873,0.20040518580348052,0.1988305439803179,0.48143287466935414,0.30067014341548276,0.3418254423154064,0.27248759227749964,0.24031732767231148,0.21519209250562846,0.27216827118177966,0.20996657436934837,0.24002488016256432,0.2463096172779129,0.19977291344882472,0.12459778415947041,0.14341956907793027,0.08444923112462333,0.21999198943543108,0.20068775318585522,0.2446747023496931,0.2623569954921033,0.09115431347415513,0.35019497155320933,0.3157183680313349,0.3491303008762331,0.1518648565421485,0.17906474830084257
808,0.1605802497274993,0.13650017185926624,0.15762244972275688,0.23449600570463305,0.15827112576014665,0.23582049326603696,0.40719104590616223,0.22870436840731065,0.1661958545289174,0.1625411697619861,0.14410202136380898,0.23134776079753025,0.448593616595868,0.15851999848361792,0.23230905558235976,0.32695872183623853,0.25581858929347556,0.19625779449371591,0.3284368687338646,0.21898176847049902,0.24786390622137838,0.3473638502339625,0.24735695667351612,0.29199974158518077,0.4531682036611734,0.33461647758646745,0.14398594129010425,0.11271116545023886,0.2233201531374952,0.24450319972332243,0.243090110453089,0.24081448470058472,0.4169563236908406,0.22538586042126216,0.21132885201499071,0.20857634294025013,0.39112544356201673,0.2300956745524933,0.266190046553436,0.1639421588655158,0.22625808663526148,0.2959722754571025,0.3937784068081519,0.10321798473814331,0.2664957168983198,0.1794748013306274,0.1705269007524353,0.1604937726399945,0.14940350816510328,0.1938608570947173,0.2768331987998231,0.1744735625632537,0.33811207905365487,0.17346534556682172,0.12681472380584216,0.39177035361381685,0.2791453257912898,0.19285053969965826,0.2287528653730639,0.2468521710580668
809,0.13598617495540866,0.133973558631085,0.18840145290383242,0.13207012325007814,0.1705871755417744,0.2617787029381195,0.23383034086304916,0.1965159192228245,0.20958175927904965,0.2407498573930934,0.12134322549970676,0.3623787632618457,0.20419967714433962,0.13565077988615012,0.13571542544108212,0.22077982245891292,0.29184393118954705,0.06894202356826706,0.2163951664084852,0.2578469764971781,0.14732525563917195,0.2987304329923671,0.257365751869369,0.19771982491208992,0.2885931927162882,0.22073382496649907,0.031013959549338627,0.3626712628665833,0.10789479717442202,0.20882662875883348,0.2834349023153451,0.23016538861526198,0.44226057747850783,0.4213500746882261,0.30769907139773817,0.30523826124890246,0.3359959955478307,0.3021225077472128,0.16548137014068381,0.16252730546598723,0.23176523484714648,0.41743790228881084,0.24672059123052023,0.34135805018182197,0.3224815727105256,0.12462644876025958,0.12323317225156488,0.21040570561027813,0.22872084392514344,0.1990386203557498,0.15994963583969304,0.25570377179247167,0.16998258488183585,0.27360662562716126,0.21827183962345534,0.4254539879285005,0.27479469446733173,0.25190302714481727,0.09405334979573031,0.2829455519591456
810,0.06164641709954318,0.16261254398248579,0.22833894417802425,0.1420032398341464,0.18451520994441487,0.20345137551763348,0.3505767906666868,0.13248598694007732,0.18518040211865225,0.21782331488480253,0.31017054529642896,0.22046017914925256,0.26708178198578547,0.14597648874442273,0.23088300316471116,0.14218363887228594,0.3506853014150869,0.20328989473301903,0.3023870354536353,0.17840155957527848,0.3262001858927298,0.4414824630646356,0.24021158420529085,0.24090114317355057,0.43998807246221444,0.23927134387342266,0.22565478734571623,0.34746221325723897,0.22962186629812018,0.24486441491415814,0.2574539562626566,0.23133559719383748,0.3657431533619855,0.28047377403963447,0.3120855339078608,0.31431438776878073,0.3086476193285084,0.3536902205473522,0.31258439411175487,0.12767242629108091,0.27159033164378826,0.1633758256863214,0.4229503003939676,0.27787430553338793,0.24102924651464938,0.1630095329726434,0.22838226936754424,0.21921921095405175,0.24147686833994006,0.20864286435041315,0.33049698164824853,0.27348073530039063,0.22957706006654074,0.19737135532971578,0.16655942284511582,0.24208604913313156,0.3635020874997812,0.2743447397485023,0.19564374669743745,0.32776279548898274
811,0.16106278975616148,0.2765722997796304,0.31169937438552975,0.31396802020275155,0.1151560628951746,0.2843268174038004,0.2289582497169597,0.26377588966351556,0.215585686031481,0.1398246530600157,0.2105357951165562,0.25324508202749957,0.3823585056842406,0.15823439781165044,0.33780364706407234,0.2902254532324846,0.2322544892907835,0.17797527821999323,0.3306171986031486,0.21051026858624428,0.2546452328999559,0.4119535077715035,0.23871072664401613,0.2601019640239825,0.41212612840526097,0.32797625497958166,0.032529041742534404,0.19617723697011294,0.3191965639588261,0.3024595034526439,0.25693626279112636,0.27480356801792155,0.3572817772483135,0.3339273152318006,0.22380470616435905,0.18463923397388074,0.2735812095405308,0.33460146011257946,0.20629712196477137,0.3716499742238707,0.25162928769317516,0.37863649508700276,0.1523215840676759,0.2887684396057453,0.1945835637937475,0.15696026301390986,0.15961689915136906,0.2858007552914545,0.12439123749738261,0.2414855524048278,0.29576371571115717,0.15111400603085912,0.29157346883979585,0.31580185668794375,0.3050622775627515,0.3945266139627209,0.43314697977067185,0.4046160666051006,0.23037940123182915,0.23175072369320113
812,0.24163082254249957,0.034475523897465166,0.23309171560185815,0.0625709756176621,0.058340834590731985,0.07636428016624176,0.344309975477258,0.24285289029278026,0.14428412055499054,0.18097372559465322,0.21029036693822675,0.27867442366245276,0.20183292164589944,0.13014199496492088,0.23219763283178937,0.09221072805195377,0.3856612841891319,0.30676890026676323,0.28467745900625385,0.26305495108611127,0.22433685548119628,0.39982781469663436,0.2725841447484931,0.242515493391134,0.3809600205710197,0.134539935898894,0.1488591410026033,0.2873616962810781,0.2678657327733588,0.29332491665034205,0.3852486804671207,0.3317802671376142,0.24691722522701082,0.26413142949631835,0.30292337315485773,0.2494698568505093,0.28792659506325324,0.3736748645826248,0.2967822500074696,0.22738230517246438,0.17316016058801717,0.1108806560057417,0.2156682541613514,0.16488586023678384,0.2925636851794637,0.13868170338851554,0.2609372027912438,0.2597148458343908,0.20736165866967887,0.1314720461542642,0.06350379354338846,0.20249574272895574,0.21207942296942828,0.11895882822865037,0.36964185647047004,0.27600420860291236,0.30200407090935666,0.3877088887109722,0.17551835758849363,0.24167129342933416
813,0.10336386596160096,0.22766969893691105,0.24011960256101522,0.28325909151842904,0.1367907986075727,0.2244496867112046,0.1515713085102882,0.22164829871398276,0.3202817631309658,0.23411359266938256,0.25105582670494786,0.23337168885175405,0.2662018014575056,0.19663221050221244,0.32698656266068726,0.22073876671322226,0.43049448762734344,0.10901107512866866,0.41326786626572154,0.15497449225575102,0.20539823692811016,0.27624779028016533,0.22426463074122607,0.2932707512776038,0.25903178784480013,0.14306250079930255,0.07248384523130956,0.192470230990641,0.23081827972995841,0.24533033743050645,0.2884942106733786,0.24406592698644627,0.38430084094037287,0.2989820141210715,0.2850593550112029,0.13789059346254276,0.2515647874538007,0.12533704096204923,0.35817841829847225,0.23973772206997332,0.17776104760004868,0.3739447692408234,0.168541754005924,0.20642088383172733,0.32865431875882944,0.1948504645579787,0.11667855433288689,0.24308717970106733,0.20048924830325335,0.20567374766831983,0.2804469052614098,0.21079279045632257,0.26322928458451494,0.23295530000852105,0.22450370466467798,0.3108658624325233,0.21956766837166478,0.22753383574348654,0.2640216959436147,0.19909599301940908
814,0.1809936087243669,0.12166563266963946,0.2380223528332894,0.23260214941429327,0.22872999012977355,0.256558598244293,0.23078004903227323,0.2058575911015739,0.21045810519786629,0.2039090378554818,0.08215482628334203,0.25567631159605153,0.26310167150811453,0.10600951566261968,0.19573865905403734,0.1245274755636935,0.21639167091593214,0.2533097354166411,0.2515278993372142,0.25191943906876846,0.31088857561286154,0.29008207457541685,0.373602130170871,0.13315060830883596,0.24660171064654224,0.056728990459087206,0.18501795127431536,0.2787085768519773,0.2907988018460391,0.09865090244625141,0.356216762552753,0.24212555113261106,0.36292082323225927,0.41007357517564513,0.222929396836379,0.33366051221660725,0.25298516040181235,0.15051983605388383,0.21500101778508876,0.19030993758665293,0.2285348283972727,0.2800006911864009,0.35525150558398405,0.23554342974231815,0.10959999803295453,0.20222336639118363,0.17685249982370074,0.2024662502404532,0.11179630736061937,0.2783880853498755,0.2835840346898431,0.31855487294072077,0.2344003709236783,0.1975245960890344,0.40618673688997603,0.235384119068918,0.4582150592640986,0.24355953443182557,0.19393887506843635,0.22454748836668378
815,0.15903646618219117,0.05336990227994015,0.1366433739496119,0.19738060066200028,0.07637099946973948,0.3191821402614454,0.30569606534422966,0.22781997059534317,0.2835677073928316,0.10859655837545254,0.3033959049956926,0.1463179682942645,0.3293807199299972,0.16400653351473365,0.25553245917803846,0.18317926413504235,0.2533120072325261,0.15880022028769125,0.3111908932579683,0.34054102448211815,0.2058171583242468,0.2286253473064286,0.29250085283813476,0.27819807943034486,0.25831082968160435,0.3313794953096418,0.3645526485113687,0.22363560441156197,0.34052137014960665,0.367709631751084,0.29402820704243693,0.16676828514101602,0.285471516494441,0.2904701564026545,0.224989960421209,0.23273738041243,0.3068714113676493,0.4302670356385741,0.3227446838115151,0.17112930788940947,0.14959597392766272,0.1818371479468134,0.3103120955949955,0.28943193217053714,0.2476659820287949,0.19167414714457298,0.19876763045133025,0.23371618751172948,0.1303503509069802,0.20168994745765403,0.23286905593784718,0.3416792745419956,0.3106438191404674,0.3709779883865603,0.27324502757019886,0.30491334058787833,0.34659710473259725,0.39325900648530765,0.2819916099159194,0.20282844459032429
816,0.16764810611955477,0.12818418964453027,0.19208663882284072,0.3434717971197998,0.19716713927952847,0.23785542973437732,0.3211780892081939,0.2876539991853464,0.15691506081312587,0.22512698394154176,0.263094128908082,0.2061729196793591,0.19868165283732117,0.15285962865785216,0.20440107186369622,0.34647540699475227,0.1697631754392692,0.145903584883842,0.3296277265082206,0.24724210683731826,0.3054817091549851,0.4578204333650652,0.3886460927230983,0.3824492563299394,0.3132214639032688,0.2519919410373562,0.2087654135209492,0.23849672639856595,0.23862617815544732,0.2023642313926866,0.283689618302916,0.20455087493056082,0.25129887995585304,0.21932376074783497,0.2209955661339627,0.2527705450905309,0.31731548463660914,0.21506546512840166,0.2864159824194457,0.2766549192391815,0.2740504511537769,0.3159096480876486,0.5173344365916429,0.236578058616829,0.22299045569367051,0.28378056175170624,0.19381869320859674,0.2568874283892818,0.34070208344136327,0.21667405014744232,0.22725700067627333,0.2364840566599574,0.27381286679756994,0.3078123124548989,0.25630230235624235,0.24710625879569356,0.3031562142723766,0.3407346728516897,0.1618800174849616,0.21837715433946372
817,0.051603275964314924,0.10396667702037722,0.12378300892619515,0.2519053006084958,0.17055225725927226,0.16854298462355785,0.18022688012352311,0.29372986114362776,0.1732781421348546,0.225192048666791,0.3337897830669599,0.1612518371744811,0.19115401791075617,0.0902706108119209,0.336197334667802,0.17170262596958422,0.3524213296022166,0.134026829462761,0.30544211126671644,0.3357036583682729,0.20017191780577442,0.33546673833619595,0.2245216108606232,0.25602190304989947,0.21911127987016807,0.22170412061071823,0.24479944867316955,0.045827679500617516,0.19534426601432683,0.2236553064515501,0.2735213883462329,0.2737053592156951,0.26044048965764854,0.3193801996960606,0.3214033550108647,0.3076873051976194,0.3167437749544067,0.1653354820439823,0.3120387776900352,0.252810408559136,0.18258433350782935,0.35851991407347833,0.24300639550193187,0.23486113427579178,0.29331131411098543,0.1923407349422258,0.20076864108475942,0.2136144172608757,0.22115237847086175,0.28727561519895,0.33139227063477733,0.334442155882908,0.24178416433419797,0.17842371907902002,0.4202662091834156,0.27207955954967405,0.26522781058904077,0.11645192126284602,0.192303107929394,0.16180287596424342
818,0.19880410409334365,0.18313684524158105,0.2509511766306889,0.2551869610720357,0.1296679028441116,0.2689702745455627,0.3511257228884735,0.3066813390020734,0.21612226067946896,0.33073158153122706,0.2176443339790138,0.38514368743485133,0.27024415209978986,0.22721569445642995,0.24732530677659273,0.14791250726726785,0.2443736874598088,0.30704234581889467,0.2482609573224652,0.27909114890729736,0.3542133125883986,0.36708466193902023,0.23056924159028297,0.2972492543373296,0.1853302773154031,0.19750939811469845,0.11975171075664412,0.1784072045767808,0.19505033131728347,0.18216707623142644,0.3422415307898514,0.20938747939980595,0.30898967990569676,0.2938901898355592,0.29306272341401035,0.2936423559264753,0.23658161654194418,0.3459052264099693,0.24261212684462927,0.2300597095709437,0.08867566864383096,0.2770009393618404,0.25203328277592013,0.2316478584784015,0.27825664915507825,0.2371757482315365,0.21807924282163454,0.24502387094619787,0.11148781608542443,0.1513226238142023,0.21493600728196507,0.2682573111516439,0.23848682548711894,0.2315335096111162,0.2873196652466749,0.42907330775702585,0.3258372854558598,0.0824896912851541,0.21713830835736797,0.35508436340328353
819,0.19115866815806123,0.10838457674717773,0.18861816869286735,0.20855091042404408,0.1861917084849827,0.400407867812293,0.2680372102667923,0.22342988675371633,0.20430147561180897,0.2704712673248522,0.2388720623810328,0.1643566899076082,0.3973102255260991,0.11357502440515915,0.2197196591531179,0.24105619940226197,0.1236172963709586,0.15190083817980096,0.28018917659966286,0.291323513916185,0.15849016845263494,0.3339894482284977,0.42498379579887663,0.24279296806862813,0.3760668690665883,0.18593736112984965,0.25019715164743606,0.1120846584102203,0.22840935888316927,0.1621123986822355,0.3131378194649733,0.4269899128275475,0.22990015862096344,0.27613925158958147,0.23054969372927633,0.3443161837310338,0.21849176171322135,0.3053120082618865,0.24913152332966362,0.1818804876014068,0.18825586841204542,0.3375939492446437,0.2155810747214854,0.23777867362053032,0.1672962992018192,0.20998923743608888,0.21646138697540393,0.09867996943067807,0.21740136756077375,0.22101504600124017,0.17925908410293312,0.2031435361963008,0.3001423334121411,0.3864511956469865,0.3380967898427764,0.33006742246490434,0.12633638998108898,0.3089929872720662,0.09003104113222207,0.2574089933398777
820,0.1403898989751307,0.1299436580283138,0.23147480586413263,0.23241836594042228,0.22268157086011825,0.2585098403360742,0.23443837669755843,0.33345870314717607,0.09678159107908985,0.24241660409982857,0.12907169078988784,0.18848399811663544,0.2673808999234264,0.10787407338909032,0.3097469181673173,0.28578978480146827,0.17482328927605137,0.22857871378826441,0.3221513507330376,0.18339440101204402,0.1947787569512943,0.418315807926908,0.3821556186394914,0.2276372116254495,0.25397616453820715,0.19646059814437222,0.12365686789002388,0.1391842314926651,0.24595276466679175,0.30770127086139576,0.25743875009049666,0.19045394406894886,0.2943514299200375,0.15397886108090048,0.3694737112614728,0.29968374580424495,0.43246454763470826,0.25726237361506105,0.2922454202254504,0.2582290950031703,0.1983386236088164,0.3154614579961027,0.10165529394074359,0.2142057501422813,0.12536616810495746,0.2547451272665711,0.1733554911981546,0.2804837915309098,0.26421805215969346,0.1752110056154639,0.28401442576660135,0.15355228547373123,0.2137585185984776,0.2508247409592183,0.31166008436205783,0.3771083744889512,0.29295561795761,0.20633219785165616,0.1509622228087444,0.2600283196940641
821,0.2021148761580661,0.11440409678722697,0.22534453920348757,0.2959067509562577,0.17425664128795834,0.19475652638140423,0.21703492311564718,0.2732487941673593,0.2552396780710825,0.20941616456536266,0.13726178021344035,0.1546211617210189,0.2894534377036829,0.1455308288737227,0.22613989125331835,0.20197213336504016,0.29957493890826253,0.1924042943432928,0.18307548210839095,0.30547186998757697,0.27807013646440637,0.2589155445974046,0.30492543121943044,0.20414597590527536,0.42316295448569674,0.2606515049057051,0.14365167550832933,0.2706217047346677,0.27374855873614024,0.3055781236972576,0.2993810830176755,0.3072780684086114,0.3548822943892821,0.2560777217350741,0.19138185489390153,0.1705756202197818,0.30347262853602563,0.4256845607106066,0.2250581364781304,0.2763612539540117,0.1777551138638446,0.3880287859830941,0.29395573376240053,0.34552163944041436,0.251949685010321,0.21199056612134556,0.19072119860293138,0.14180050872709832,0.20451000405325206,0.20255760597982783,0.18085930645715526,0.2545133213816632,0.26117374767914886,0.2139706671306035,0.342348832574973,0.34475703029126653,0.2664961603033496,0.2611317279517696,0.21526172712352498,0.20153520838687336
822,0.12728292146990802,0.1920329140867459,0.32684873159560246,0.27337801121752675,0.1741754166483965,0.14179828022105345,0.15874232907587485,0.3144538243483409,0.27088820007871944,0.34247710577402685,0.1497363740540557,0.38508646418608683,0.25985217311019426,0.25609173712960753,0.29295604345311627,0.259774551518692,0.41928534011928525,0.1089508263022443,0.15324637861777227,0.23708015148861275,0.22386330265573243,0.28075723032925143,0.2664990447236131,0.284690608258476,0.30451477945765804,0.13653944932429615,0.11145307623319764,0.19746794938269405,0.1319492722651572,0.2589318753676058,0.28285938313901726,0.28351827294919285,0.1397549301118112,0.25970007220513364,0.23343164714790204,0.20358200954463487,0.37270884490600914,0.28616829401052607,0.2731151102509411,0.2749807902984012,0.26010470444634914,0.3939794342685333,0.16765815409900933,0.2863714236729388,0.20670917718226892,0.20962342203685735,0.13507172498950304,0.0905838541286427,0.20469008909545852,0.38617616521535153,0.18068381474703307,0.4662375389822937,0.3146437420208354,0.30819876398817847,0.35468311962177196,0.5052352475317956,0.43999654530629273,0.2603831158071444,0.2743445856361124,0.2869408976935736
823,0.11223712310857682,0.2314048465094281,0.19365597523150022,0.24609423071159148,0.2727437363259557,0.2524475504749479,0.17519936702883826,0.12137309927227334,0.2810677775506982,0.3243599302146294,0.20579888998116766,0.23998208328036144,0.18438722176969266,0.18117133400573152,0.2547776574732397,0.20972616298477784,0.3469136627304524,0.14699655088778835,0.38382560626124784,0.17431938965077878,0.37748722770394166,0.45318493361426043,0.29506089192279567,0.28097332150153304,0.22783779811114563,0.12108396752474525,0.1603085768712341,0.2326219633929477,0.17033097814377166,0.17389745076108656,0.3101936165244509,0.24532940870228934,0.275252185377269,0.23904321005162776,0.2976270933605059,0.21255073447234596,0.30275323997841086,0.2625135316563174,0.32406565828495415,0.2689059330467482,0.13414297395107963,0.29092037036812246,0.3045410466144667,0.18842586609214493,0.2727551899684543,0.11536952967521655,0.1185494794166839,0.2812854913121914,0.1488608632162272,0.27662924401890326,0.2522584501807357,0.35408668749755673,0.22259494566785035,0.24737318838609107,0.3302974583174405,0.26984845736451374,0.2289635707685026,0.2650592456137727,0.1939863401571694,0.26341296782085905
