,0__Jussieu_Memoire famille,1__Jussieu_Memoire famille,2__Jussieu_Memoire famille,3__Jussieu_Memoire famille,4__Jussieu_Memoire famille,5__Jussieu_Memoire famille,6__Jussieu_Memoire famille,7__Jussieu_Memoire famille,8__Jussieu_Memoire famille
750,0.06441805562524955,0.23800784620884358,0.1571421219211969,0.16566458509973428,0.2100947892624588,0.2536766791629103,0.1709276446717514,0.16996746706909557,0.18710104610370895
751,0.14313624419285165,0.23398125576030407,0.1944544774054503,0.1972839319218707,0.13445794897624438,0.188989634780073,0.16426999446786997,0.18877670989545856,0.1963878868709264
752,0.09953204771007668,0.1472308349924339,0.21058387334924097,0.1852869873338094,0.06447892960951927,0.21191082439421702,0.17026982728173204,0.22260132522634726,0.2123844515015251
753,0.15791843679851447,0.30137912613227924,0.1952134506351409,0.13081740850918297,0.17784922889873409,0.251800944352329,0.16900166833223737,0.14199928849389742,0.22202100769543145
754,0.10050986527330356,0.09936112015703213,0.24278737511317372,0.20149315886397276,0.19735582384361908,0.287642971263488,0.26884655855710476,0.1516196853012053,0.25449931411191173
755,0.0947314062887659,0.06643358629707595,0.1817833527956492,0.07930774443558175,0.26664396945178626,0.2083235347543143,0.23233276111373663,0.10368112558870907,0.22200112860234336
756,0.09465585996093612,0.11855143309860722,0.09072614075015818,0.15591546725078367,0.1272449157886091,0.3198427924345507,0.21400317850448772,0.12899018889201322,0.18898469397135478
757,0.1233433671708018,0.11393793356441767,0.1293183961710831,0.1502545027607768,0.12170816236062644,0.2137472294757096,0.1574031427060836,0.26954167139955176,0.1081183683393287
758,0.0908824642116251,0.16417242846670385,0.2856981525171419,0.180148741107238,0.21863788190781855,0.22374130585320443,0.18797623920172532,0.129341370515389,0.16394049001890226
759,0.1102813402584331,0.23019356751879408,0.12073222510853827,0.2515102465235684,0.21201346527859705,0.17187367605400916,0.21881919149172216,0.13331612643130233,0.25018219593098073
760,0.034276891361034824,0.13227834321940604,0.07563803807121046,0.26302468714237937,0.2624724769288147,0.13817642317396686,0.08155597677165403,0.3019602723161238,0.27291533758140507
761,0.06358630911626025,0.15740939528186007,0.20396860912356932,0.18852414302059753,0.213554447617295,0.32202736607190285,0.2249492516553643,0.22669437642353324,0.2033147831086666
762,0.15907792740888937,0.05119870490612991,0.12221714978369544,0.17726267856457034,0.16225026112682467,0.30357819705709194,0.2186139954469045,0.2569596222184992,0.11783534111710593
763,0.0768367876090492,0.1527898438264176,0.1036160596429888,0.18149970598115023,0.2268334091540091,0.14850363716435588,0.06463473508699975,0.2203593224886782,0.0794696583836403
764,-0.03617155958567558,0.17934162157287112,0.2388855577675425,0.26717572751677915,0.11787152457814508,0.21513395748514508,0.20159883128823633,0.1945802888681614,0.2526829328691917
765,0.06687020943732931,0.1990449342726314,0.08035940351361716,0.08649921123661412,0.18276754692132016,0.22586740372824624,0.2600904200145546,0.12555781038044742,0.1413578673435064
766,0.08115306909824521,0.1837568753975827,0.11528789761651957,0.15855353972161043,0.2322064149465715,0.17329205291173636,0.2515155421937021,0.17716264387918573,0.27218254262895974
767,0.06907139197324937,0.2235125052186772,0.12526373736695356,0.14946369788324734,0.1303886369971962,0.1983259253923949,0.1442295966435526,0.16494013985381506,0.19931074999208648
768,0.047480015796381,0.18680891591917176,0.16357354025534818,0.15060185372359555,0.2888411094196411,0.10823001204279285,0.14829065243526876,0.2568524538282362,0.03893905902599182
769,0.11852620001974612,0.0972574098603216,0.12009954737439053,0.2686615749174841,0.19064879530200737,0.18144952131738584,0.1258025791995383,0.21624122614968624,0.18904317386816852
770,0.1090291781710332,0.03913115951013359,0.2507853750177628,0.1463715586050662,0.14775240516535806,0.17015051310034346,0.08925872492255806,0.13963366593758667,0.051114637072263935
771,0.11022482402635435,0.14059894962857014,0.16641739839077255,0.2169870935699171,0.2240101443980159,0.19094667505697593,0.22867920154498675,0.16681142748240355,0.3247042258730292
772,0.14930725063621172,0.13101358040074454,0.10570949229533998,0.28056765836876923,0.23465104963358666,0.3313256004702649,0.08603218606271358,0.1753915367988165,0.15144325412631382
773,0.18618291932102204,0.19742520159017607,0.14143322303935915,0.1524655700798442,0.14835692370419845,0.30058206487343553,0.2241428220253219,0.15977688041957921,0.14114241975922273
774,0.0652174657967844,0.19151937534114377,0.24124676123635483,0.1464701271349572,0.16437806115261594,0.1916562846460375,0.12951372841893624,0.22981315083045142,0.16193908650162267
775,0.04218002196952967,0.25278530363903473,0.1967691772466512,0.1970915748404328,0.201821170912639,0.1927611157852656,0.2013581806532123,0.17233554032999668,0.2680844810996226
776,0.17773757272350027,0.2375662464998858,0.1442170711136751,0.20847873610390905,0.04493695038463972,0.27226417539670783,0.26387219956491875,0.17909149884203115,0.12387507140966919
777,0.09318907162264993,0.16285264434044033,0.17469487935604397,0.2481036462597138,0.16429003732201442,0.15624745578050317,0.14351295792932323,0.16665202369990442,0.12118579871402844
778,0.18404677993582827,0.1338791041281849,0.22287173630591042,0.1947959573111955,0.19264999891668824,0.19241390227233593,0.11992086369979073,0.35121133226417994,0.2060754521491587
779,0.10268360135710647,0.14601149463329574,0.212890657326612,0.08054243632618367,0.049203519271203686,0.16337236894700027,0.277650491937211,0.2067960711277506,0.24191368189693507
780,0.0352389130850813,0.10647017119824302,0.04302679059111179,0.21956267485817063,0.252705583801244,0.24161115326672492,0.17793758942475144,0.09626557688612736,0.18681916907116608
781,0.0632055199080367,0.1176281190261556,0.25467662967152227,0.2648892872695092,0.13013153245859305,0.24034350050406864,0.11714252327678001,0.22647688620687742,0.2883362875976501
782,0.11682266226618405,0.1529089312192007,0.17483617390157544,0.11261922151387559,0.2821672621417451,0.26699815399301563,0.1160442853943589,0.22282800560400726,0.1682024814977311
783,0.12984785197634227,0.2053896043691131,0.12522857950508084,0.23049946240261251,0.12778621180569835,0.24157216270274154,0.2138412936815768,0.3709255817686332,0.2865250233417896
784,0.08341406387034818,0.16908119172118172,0.06884701832196814,0.16454103768070516,0.12916430825129838,0.21709447474818225,0.29804122543137,0.10744335369600078,0.13236421614638907
785,0.14355928949339183,0.1948072122247773,0.15577270818680908,0.1877485270354425,0.05430821712659108,0.24150336307358358,0.21307695258683948,0.16365239037257875,0.06350886229077894
786,0.07378727917372017,0.14213740676779194,0.22015210996003998,0.27214132110757866,0.2854342647992108,0.2685487826071492,0.07257469090351541,0.1697636326920878,0.17972655979669058
787,0.18230366892083832,0.1446698159431822,0.07478318760587434,0.250744959908952,0.13974845997147306,0.16300902645891688,0.29785719616992806,0.23019005313910393,0.08357152268769831
788,0.13845369853880687,0.11862673315831573,0.14613504056590845,0.07637427345888975,0.16315570691158526,0.1630111227819527,0.2360478926087359,0.18116025949324874,0.2226160779464973
789,0.15287204568343934,0.15870604764596655,0.30096106233081993,0.1484074990567771,0.248634518902556,0.2011479038413708,0.15686771323077955,0.1732014111127229,0.13448698523046276
790,0.1694956753286487,0.16490965117869355,0.05900993847639034,0.2956988840101948,0.24904264441097382,0.21092573712156923,0.11852635147959782,0.24643677827383229,0.2591139957742998
791,0.05349692829750985,0.09778533051717538,0.23583770730612588,0.33071245321384257,0.19891716873022694,0.24869889133940334,0.13510688179746513,0.3154937486751999,0.3320757043796708
792,0.009751450777257364,0.28980364799106145,0.21821025259090196,0.14283788087752408,0.17698580222945975,0.26021947956712427,0.1403984301156433,0.20566919494266545,0.2342166410357879
793,0.18816167241411533,0.21024364045497554,0.2385214059321797,0.24497083837444986,0.20524290869440745,0.3141485872531288,0.2276465796441069,0.15708055600584472,0.2904611883076924
794,0.07172832414081305,0.06782039824190987,0.14910261643360304,0.18897406727783256,0.17255096526739902,0.20317025550914627,0.10805855584561212,0.2501460039214278,0.21250719554820263
795,0.0660357829798932,0.19530948653824207,0.25806432463928286,0.1529597183468539,0.03710900905689822,0.22848142686650155,0.13237412108845578,0.10326649621594321,0.1550828852416589
796,0.13484911058624818,0.14600766350864336,0.12152891992151539,0.15333581439496957,0.10041910696333234,0.09817697000413088,0.24045808040462355,0.16996011954159793,0.32428189473923225
797,0.17721961833467242,0.16720189918015207,0.2245235061619028,0.20132863404317286,0.20533990769343557,0.17048890889962184,0.22403211595235578,0.2773653227649308,0.24602615814297005
798,0.12223517035466029,0.2642260874209693,0.13131235772959957,0.29825458903789737,0.15026937120266656,0.2663689663903526,0.19393859605666275,0.12438181784606857,0.21784000025884073
799,0.0891124535873211,0.08251342580205541,0.1904466755115861,0.10187514895340309,0.10175491313074043,0.18174063550149525,0.22469640010587305,0.16879581329975338,0.1165767413031858
800,0.20517780325261167,0.15042253885367554,0.23727380084039804,0.15386832455950833,0.10268122493384614,0.12830756206945476,0.12215914179152765,0.22860368327359396,0.13194804783042866
801,0.10961021125764862,0.16594511757500785,0.17503472275048185,0.242357913671029,0.1666142410454736,0.18486250414219074,0.1871994025723305,0.18699228601522222,0.286079915344728
802,0.14127499203796248,0.1391409519581359,0.19872746953743028,0.18534760770131628,0.15899116928745782,0.1467625307452647,0.16998048237477187,0.17000075004457846,0.11065248418024097
803,0.07009686131706545,0.1939845788415259,0.1696277937225252,0.21267267322275646,0.18789831099232385,0.23987917361882857,0.217758369067009,0.19565182816066806,0.16384515497198365
804,0.161571122489836,0.21359591190340319,0.13549585985276683,0.11393643624128857,0.20204000549025633,0.2123275669305727,0.24484736586231443,0.1943508275315113,0.35985477146142764
805,0.09676171533445867,0.23065466293580614,0.2417664065446007,0.22189767944066813,0.18447034674935925,0.26752803570006267,0.2943141267425136,0.08750574101400653,0.31553997456217847
806,0.1095202291619642,0.13819900603423205,0.11871489342152541,0.19241351375269763,0.23851063780586657,0.25505555356380194,0.2211029919957083,0.20076285399153668,0.32138449193530844
807,0.0913169107077471,0.1404494184836037,0.20928474837280578,0.25613694499466816,0.2079823537900687,0.17260507425826974,0.22870511016042153,0.1342537162426986,0.256012796134226
808,0.14450560777108487,0.0691111568825956,0.10893012062560664,0.1833233694189917,0.09240277014378379,0.10527834085988326,0.18434407174350434,0.14341718745001508,0.35403260267123604
809,0.0584084175020283,0.1375780825042006,0.23060462157182435,0.18211081807071458,0.11026623605097186,0.20695975549849704,0.20023674926377752,0.18721719651211163,0.19006638197713452
810,0.0944772337223656,0.12571186089795147,0.12922697466008548,0.13295980290485,0.1636745484384487,0.26523003328495237,0.15788074884053457,0.18280923423664655,0.12072671652398126
811,0.05922859403019546,0.17282335841123503,0.18576020229100626,0.2005449068143595,0.1799860480832952,0.18977637469809247,0.19906817465191742,0.1609076957873871,0.09592298583126231
812,0.12370560238884676,0.178553162628331,0.19352256317574823,0.054737979781874335,0.05605922648370324,0.09425686576779076,0.13486316669518209,0.18697475405241648,0.10378859200238713
813,0.004762394779485552,0.17708802387406966,0.11749925643476022,0.19768559716181036,0.2179140113611562,0.16234208168784517,0.1552974941999248,0.27568187331065097,0.07176816011430186
814,0.18778611387979124,0.1576038171874707,0.15843105208401057,0.11300929970580786,0.09151484838916239,0.27099426461022813,0.24627915781190537,0.21214207305707153,0.24436333171341568
815,0.11346292033649286,0.21675627911593046,0.14463901744170538,0.26210695069324896,0.2663372821611238,0.3541416165156938,0.1934659866993765,0.1388090400110262,0.13173954706372693
816,0.1970321569169008,0.16382236361902888,0.18400361887464742,0.18845650956130197,0.1949309175452556,0.12290060106605968,0.1861851640614992,0.17903471544320118,0.1941236540271809
817,0.07576421733435891,0.21963231016080687,0.12403625021798274,0.17622690782499853,0.17173694476271367,0.17855203574275227,0.2207223204786758,0.24638022780632302,0.23813645657898802
818,0.049120830913189195,0.22067645389580243,0.2750288947353324,0.08670387093095412,0.10604143578714774,0.20467821091541147,0.21235342364425572,0.2013441295519047,0.29591536984762334
819,0.10994930677163732,0.10636044277961777,0.1801492954783823,0.2176248013553327,0.19921793734808657,0.09785833043568924,0.23129498298441178,0.1544031754684867,0.25838898174477404
820,0.1433265585961034,0.1189386513812916,0.11355333926713473,0.17443492456852108,0.2548748212100364,0.2509892450821916,0.0997585834959677,0.18268410338981655,0.27425735778650323
821,0.050020920707339864,0.21574033922029387,0.13276244945072302,0.10525555907269563,0.18204549184982974,0.006083107708007981,0.1664243834685262,0.12714497973466324,0.25209396001015855
822,0.17015348569434907,0.16440219046046464,0.32710537729306854,0.24724171909555206,0.2132036824245016,0.14078797068436302,0.24111337146445597,0.23308515181158762,0.19040241108290212
823,0.06270287540766667,0.11883324758035209,0.08313747545781806,0.1952579570397385,0.15114369285522308,0.20631420238630016,0.12074271919112119,0.16388412082166806,0.1784772195323841
824,0.12037899528401423,0.12060514730420485,0.25765764823031967,0.26806698501386017,0.1368423739252644,0.24624597848755334,0.08994608401709077,0.1214500185095065,0.16450051786283681
825,0.04251359765000532,0.1493512753928447,0.24904416338976734,0.11985406022859547,0.14208384100767418,0.21242645354167297,0.07582923499219857,0.2381990358751525,0.19330363996228506
826,0.13179306055179987,0.20219557097192395,0.09283367022250101,0.05397164656899145,0.1671101579086761,0.17166546156568502,0.11107995297913742,0.2011303665919607,0.20977506720551956
827,0.1405682704451256,0.150222886007602,0.09245449572802834,0.16613161797474846,0.037346196790626084,0.32028067439501756,0.23765835816452668,0.07689905095733852,0.11511513466378148
828,0.18304011192986466,0.029467991981737628,0.08613398230948204,0.16489600357371184,0.11789615707123839,0.29458789316615586,0.17218682642969665,0.10300003444389544,0.23621588493366083
829,0.07152660669863349,0.05164730514799559,0.2746378993172067,0.1352561147113948,0.24382099274006855,0.17392051619425775,0.11868017545047699,0.2570840264571788,0.13377410143761162
830,0.16731816830777824,0.07003998304079717,0.12373046445555697,0.3188856227760251,0.16115315099466213,0.22064403380375633,0.11399662328922967,0.10932286163510956,0.3486496473416443
831,0.011190945264336543,0.17292012718857516,0.016279363214815434,0.1361198552476738,0.24555780131265714,0.2874544102371581,0.15354094571082835,0.14655162695098614,0.28663795396281333
832,0.2136143046223916,0.17604952414989894,0.11302962124691297,0.1481468345652569,0.2208225821691843,0.15863461399198428,0.23062112857061176,0.14552663358258164,0.2218015468895404
833,0.13051669406212071,0.13252167322308633,0.18436615854980096,0.1769488768257121,0.2070472869092628,0.2891865488255819,0.2417692183034515,0.21678458633243167,0.29314137536929996
834,0.1271156417778044,0.1763966143698893,0.11970662326843186,0.083099985775815,0.1888017366586485,0.15438337237477257,0.15588667556655358,0.26326473181686155,0.2408798130081695
835,0.10297204583778703,0.30992442567794026,0.15338956250458216,0.22858892897237004,0.19412840280528085,0.184018747979969,0.0791083036018944,0.1975794273310043,0.25425915094630375
836,0.041368191888630446,0.1165867305895687,0.2831287567296079,0.2138091998923056,0.16445711529529078,0.2539904026882283,0.21848563658250145,0.26676964962783856,0.13047352983137897
837,0.1507651857360334,0.12277495474979466,0.15790214511723913,0.19369163599239073,0.33844564924521064,0.25651798609739135,0.1771371902361196,0.17866302452748747,0.25360797114206857
838,0.10306302769207835,0.15459714952134132,0.15692155243720599,0.2303965208921718,0.2587706916993193,0.30538941285565896,0.050287928160381856,0.15642643537933817,0.20949439268458286
839,0.14870815700306286,0.12232117832567978,0.19202428428591917,0.11984356027238781,0.11676514012634466,0.16178304753849157,0.14404285940100678,0.22404986797486878,0.2868663767923451
840,0.11935262203069229,0.1252648277179145,0.20024954294307654,0.2464723779034347,0.1466740016909746,0.20197426564641607,0.17166722596053563,0.18121493873529224,0.220182587458271
841,0.13224742652431823,0.06984011475431107,0.21708104372147718,0.193655146661986,0.1584991045843148,0.339278933505206,0.26481126386814946,0.14417220121907273,0.1796819256764778
842,0.19190770518181827,0.05624345196661623,0.1795609711319455,0.10349729185540087,0.1580698780953903,0.23588947023485032,0.13868271458163425,0.1549168190418361,0.24258136883356526
843,0.07898176235349375,0.18116365143197602,0.10758163115740227,0.11820983445953509,0.08521208511155948,0.14509686829701515,0.255993178156994,0.18603524985446382,0.2682307418024838
844,0.08309676224252693,0.09882232222101599,0.20288416032285425,0.17150456211401288,0.19812768037442172,0.18100911973792697,0.2397070518289841,0.15144322705748425,0.2667669268506232
845,0.14769258770791527,0.19331962234594233,0.2716923350797207,0.18584704837899593,0.18092320974507567,0.14784354091002927,0.17228544267220688,0.23436612402018092,0.1883939738712264
846,0.0898444013396274,0.1936094918660459,0.33720324903836835,0.16269597725631288,0.22040005690572206,0.23004933845461953,0.20035012772266683,0.08727049486634446,0.19284616985483996
847,0.0786914712525011,0.1297383549412417,0.09945346021912138,0.18940065356927654,0.18100971393864473,0.26385664139287246,0.07211843894069415,0.20132579627348343,0.18715764350101857
848,0.14483644903389065,0.21899689605911207,0.10363009732237245,0.19033544394561466,0.12774942221337696,0.2724658968743049,0.1943545574453249,0.06864950117455665,0.19150653968318423
849,0.003048923213013921,0.0729979541295398,0.14450899217455185,0.16381177240841996,0.20961599850809007,0.26568086804606894,0.11048496508692668,0.17531903403555288,0.17433818550769414
850,0.10592149006787793,-0.014590142043305812,0.17402763145430628,0.21594406893555962,0.2886940870531707,0.2236103914743646,0.2605889902147878,0.17724431593118045,0.26698916488209057
851,0.1382869580006529,0.22732460456869769,0.1107538780618858,0.18979569128515608,0.19798837971012748,0.22717781137216356,0.1913732755822721,0.1471694380556469,0.2185525646631293
852,0.16318779666483557,0.31930601423119387,0.17964540194899092,0.12540427548153243,0.11443400427802253,0.13678686271491386,0.2553616404207371,0.17469127745994303,0.3048513741573664
853,0.07078523246640123,0.13125017627260246,0.20464935515900193,0.12928291780375803,0.244336756677463,0.30728274458903626,0.20443905251921082,0.22245434090935412,0.2744191633952481
854,0.08569938433858022,0.21194593067024473,0.19841141581610136,0.19961452395238513,0.2598019518337546,0.14020559468007604,0.21410129968419875,0.12996774055963126,0.10740292228597176
855,0.14774322698807696,0.08607475729893171,0.1998556568581868,0.2059080671917029,0.13993062337110634,0.23982655874137077,0.13138813519529527,0.20933635327581224,0.2861273012660362
856,0.0816039060658813,0.19336185598187508,0.2638471458079359,0.07190248537071599,0.18428133725956936,0.2104242847067488,0.2052599433830728,0.31470147102234636,0.1364991089050709
857,0.11057457965387492,0.14248755342528346,0.2041406841787323,0.09289790073839989,0.08804443826878944,0.21373483923473793,0.19976836643305954,0.28357000026990686,0.1801820222948506
858,0.15797131058863303,0.06084240240059423,0.1454680849471636,0.23773384433622777,0.14170648097872288,0.30368505745223734,0.1938702721644287,0.2128144269383177,0.2945813208863512
859,0.07801194085355641,0.11536204270486704,0.1345039493244664,0.2255401820573054,0.30613634513955246,0.2076265394433894,0.21229113194823515,0.14289293642859227,0.21832522659027567
860,0.11712687351978746,0.1868040820639804,0.23453656391730043,0.20905379963580975,0.23569567581363676,0.3407223247666286,0.23172250587206403,0.16473644592357928,0.12699186132782414
861,0.15508740515979977,0.250872397289706,0.2640194588924358,0.2763091707447989,0.1848163995788844,0.3024026253585034,0.19771862641728993,0.22462329427169853,0.266272558163607
862,0.15708026506543785,0.16020993317120616,0.08923558864350123,0.20744823353610134,0.1297395533786939,0.3553102922231624,0.24235591888028568,0.09576987573380334,0.29060328256621987
863,0.12732215072951494,0.20244590496040185,0.23232407401242772,0.17674458865631912,0.09791121593773901,0.13831484887926657,0.1762160183199307,0.19781610771855895,0.16044163434370298
864,0.15060932140862082,0.10756712673670586,0.22477368328904368,0.17371596326129343,0.2148865646659703,0.15089784331720763,0.10422616345562401,0.009149935492653121,0.20831566921407343
865,0.21455120498047622,0.17221776122598972,-0.0013598580583792375,0.19774168567041878,0.19161807675904527,0.2195990190063388,0.2407944031083792,0.24415939608259832,0.15379409944920105
866,0.0938483738821982,0.15480155088323877,0.12630362982781448,0.04611933261322868,0.17791948977914585,0.42839074785842357,0.2057212268649462,0.09980373198513996,0.19628373635059262
867,0.02943072857240368,0.2157515161355533,0.09217514133123544,0.25321196407104457,0.12404594236413585,0.22797231072917645,0.17304822475112885,0.15684927646040542,0.20658632424797346
868,0.15021433235723422,0.15980733466296973,0.2344354809286517,0.160988325349198,0.17734706959436358,0.30966090703988924,0.25198087400915814,0.21035905517893336,0.18581279231872533
869,0.11676279459768565,0.16525048624289163,0.11467845742655075,0.1115963069253174,0.18559528719730628,0.2616149370334423,0.1237159308204806,0.14660930778183529,0.16481104121292112
870,0.12742555446222895,0.18594540498092998,0.23189783134398537,0.21684878032249996,0.08410388693136639,0.21517297776357744,0.23599367231671672,0.12262428004652802,0.157057671614506
871,0.10858807755658144,0.1293746267131577,0.11723581216649813,0.17780414514451218,0.1959620604029291,0.1810095638523647,0.20220060174402626,0.12721779440900252,0.2155719405376247
872,0.08873940607605145,0.16477452137750698,0.24472277378152837,0.23034543620811168,0.1124804704271238,0.163628608659843,0.27389939011824227,0.2691918915238677,0.22956012707466292
873,0.048558006535379096,0.1397355172619926,0.18224249726911282,0.21134770611096057,0.17195849221851375,0.03799103905918977,0.1616122674207002,0.17017617548706118,0.27705970470707947
874,0.06397648136962443,0.05864921580447232,0.09490573382875371,0.23286349712527077,0.128826341226639,0.32871730224198337,0.20117451321623828,0.12740516913793298,0.2727983522611882
875,0.11591828498094643,0.22492865077071392,0.1952819181338071,0.18883449057496088,0.17274349811517303,0.2700314521312452,0.14013639553962445,0.18832691478119165,0.33386941229170586
876,0.09600159527259007,0.10566586830836887,0.10453046082598806,0.20145291607653218,0.2706039377968154,0.0794494723508949,0.15920402552871316,0.1562889121398693,0.09371707610851084
877,0.12627449473914734,0.07755895814093965,0.10145206406889713,0.08511903447458487,0.1548784026941906,0.19792411773223703,0.19311008036476848,0.1928107683617747,0.2910191822249475
878,0.150437097702504,0.18042031316807558,0.14442416016814733,0.10502544838390512,0.25985502756095813,0.28756560932052666,0.1287113547465574,0.2178298309977294,0.30121181729934193
879,0.16063319660428294,0.23287834128977025,0.11070112001792545,0.22061055700555063,0.08632341789308264,0.21690508150968438,0.18091640660802036,0.1879316861612451,0.16094279460234978
880,0.05845609347333256,0.13858971506355516,0.05389496657631152,0.18401314950222078,0.12946717472612537,0.28319878528405623,0.17603729646058205,0.169863056885548,0.06968726319586438
881,0.18306245663252316,0.10781944255824945,0.13610142031179054,0.22364704491686502,0.2113491810191954,0.24693370288234476,0.21298640336204813,0.219942715179383,0.23722441985744921
882,-0.0010897779945836152,0.17568290468867684,0.11688405363333917,0.19702685034132286,0.2331876404643525,0.24827783034840642,0.22541517115445805,-0.05537162134267633,0.16543642343470702
883,0.08531904627288826,0.11868140172711314,0.23153873815517598,0.14719786659428244,0.1932070864867533,0.22788767533884188,0.1439266333795808,0.24974844906768723,0.22535790025848532
884,0.1711095777277213,0.038553034245604835,0.12321325744579815,0.07485033455993995,0.06474530131059804,0.3021066902265195,0.0959975403532891,0.15480627410023537,0.29347751588491366
885,0.16039365435767305,0.1989750422366435,0.17501795989723168,0.0628382954750128,0.19232229984068547,0.21363794728421703,0.15853134108106012,0.19299525982816318,0.27277864807646013
886,0.17056131742476316,0.11092885615924662,0.0753619239521866,0.22826743904918248,0.19061834794333896,0.15621159252399178,0.1471042018194447,0.146470051749526,0.16438697281830045
887,0.13177247475616724,0.15579477716886345,0.20168060302028443,0.21423107765913732,0.2556734207054929,0.2797034161068879,0.22112384618870864,0.23402868263754587,0.26180983382421674
888,0.09267608859906047,0.1597007239619493,0.22503666871091813,0.14319866333712156,0.13361122875615242,0.16748497134482707,0.15517474917327567,0.23960788984092063,0.2612341167248746
889,0.22142788205136335,0.09562610941861245,0.22361840243878658,0.11075098733032628,0.09035868109169555,0.25659670036906596,0.17891022027758977,0.13418128394587756,0.17776714107700428
890,0.08765186021976523,0.1877356212312681,0.17603691853744188,0.1925832854532323,0.13828268314326472,0.2377093665909766,0.14171837097275883,0.11512692687611957,0.09248299997442894
891,0.12084743492460367,0.23175992808240978,0.19067726514864278,0.1549893490605298,0.20870815944007642,0.22303599477386066,0.1549380585528367,0.18696064665684636,0.2692673412939384
892,0.08940389785305831,0.17151451919780605,0.17615531235903434,0.16690298728780772,0.13754808887367884,0.2605531945776011,0.25332736846912957,0.18920204506913477,0.23604937440969426
893,0.05172845733757978,0.18647187980283875,0.16556323986377783,0.17161498877141468,0.16879047089777932,0.26364374994277207,0.18307984593162194,0.14689041516665058,0.26846168465198234
894,0.11344883884119837,0.16709100058524684,0.15406047576974763,0.18603400207721302,0.11716755669395636,0.18420262824036474,0.2618919572041586,0.10111178923508111,0.25344764083499727
895,0.2426866832972733,0.18705075632468293,0.17147358900879636,0.08678734633124557,0.12512677677080944,0.40169872268883555,0.2080527355121526,0.26364524081967206,0.2207908154242127
896,0.2586370317974043,0.23641199543957378,0.20883374025016455,0.3211374053346062,0.14347254366050233,0.21539706655637503,0.23299709893924966,0.13804630689054379,0.2207094193710238
897,0.12618519902381434,0.1463020931434839,0.12232526058558364,0.2445982535535852,0.19687215596139482,0.22225680212919893,0.26267854055929324,0.2009993842245186,0.09530303397123865
898,0.1266503414326671,0.18336204331284686,0.16592567716782267,0.19962941039641738,0.2140751122989991,0.13211552770308743,0.2175107908039052,0.15533577086702202,0.15041146401490085
899,0.047163128397124866,0.2545185029025797,0.25132146888643114,0.18691647757950197,0.1888314639643776,0.06547683096806427,0.24494621306210326,0.1665979203421882,0.19416767851267688
900,-0.021865529511791847,0.07184441212579566,0.20880062235916175,0.2566384973164534,0.166028164576036,0.22001220818809972,0.2668840229667177,0.14711793669911305,0.24973071258833854
901,0.04024725639913217,0.12265137006295912,0.12635575755811837,0.21675565818632533,0.15780113635161278,0.23168261054098663,0.18023424411651767,0.11013237214139006,0.20494392108997758
902,0.1297590276566149,0.09925583208709547,0.17033448542308824,0.20356861163141685,0.18856041948709615,0.22687227247220643,0.17986720967999117,0.1115662694653599,0.21022932153861665
903,0.10491497060516884,0.1087348874099715,0.2244261289334206,0.13652805287760125,0.2905977408175383,0.2705970852742379,0.14232870317539512,0.15270310030291154,0.11815437567628757
904,0.11530840021980697,0.24742799525306916,0.1272495267545148,0.10624364948039007,0.2545057472889025,0.2848016356300495,0.30725725495084366,0.15563802115740907,0.17305008209537664
905,0.024120368168714122,0.17848704100719567,0.008562595917242363,0.1018186593513294,0.3094108428696362,0.34740472860463406,0.2615941921979166,0.10476156992232692,0.22141844482801717
906,0.08229937604179965,0.09263792538859489,0.13449752564897208,0.2522108460880823,0.27420453902399816,0.1828937026346623,0.15000145121225025,0.23268309760235925,0.3171683896195809
907,0.16068994752911214,0.20148889058092576,0.07881006643798666,0.19282684214327994,0.049872530141360186,0.18305648804912864,0.11681435851772659,0.13418021753708645,0.14524365054743263
908,0.06982880029432048,0.19489878329155821,0.1454583477505875,0.12893354222118658,0.14147099711251376,0.13513457504691637,0.31337965722052313,0.20242023383167215,0.26567369345449593
909,0.17503540274682863,0.2608047968572258,0.17151348795723267,0.1508883080021796,0.14088854536047776,0.18978059336978512,0.1766284487083227,0.28800581885032883,0.20813460466768877
910,0.11305732361407977,0.05744916367244095,0.2021381115061953,0.20968635270947186,0.1636154108241676,0.2228425619716112,0.15184399709490215,0.14463655369599063,0.19294473666568776
911,0.10737070874702298,0.13974095979291526,0.1649733741858942,0.25042273963597067,0.07135536720689291,0.12133649840981697,0.1909475511502158,0.1178042059611109,0.21708346483954716
912,0.05978147588513101,0.2533043325264852,0.15157233302206827,0.15024857563960664,0.13913621162765655,0.2959082417071469,0.15927654197016602,0.24178639538089383,0.24997864754390162
913,0.10435203218645389,0.16103252811796412,0.16153956591499158,0.25587030945741185,0.12076004480600365,0.16245415491831688,0.24653184121736993,0.23250011707088547,0.19252866375889405
914,0.01716087036550573,0.2035320940621961,0.18489449257994126,0.13207678544236393,0.2518899751210349,0.3117641494828577,0.3019686515169592,0.18621614835612668,0.2630036450274128
915,0.1258795076462141,0.12207241208181784,0.16971542813097926,0.11435105069178396,0.2446649392109743,0.27729099838638965,0.20522310561328883,0.15918462779651363,0.08196376048742408
916,0.20058815230673152,0.19122730812581665,0.17869550522998673,0.22491969467523346,0.24184534405568084,0.10776326420502286,0.2178050538146545,0.21187888744368996,0.2204923418553056
