,0__dHolbach_La contagion 2,1__dHolbach_La contagion 2,10__dHolbach_La contagion 2,11__dHolbach_La contagion 2,12__dHolbach_La contagion 2,13__dHolbach_La contagion 2,14__dHolbach_La contagion 2,15__dHolbach_La contagion 2,16__dHolbach_La contagion 2,17__dHolbach_La contagion 2,18__dHolbach_La contagion 2,19__dHolbach_La contagion 2,2__dHolbach_La contagion 2,20__dHolbach_La contagion 2,21__dHolbach_La contagion 2,22__dHolbach_La contagion 2,23__dHolbach_La contagion 2,24__dHolbach_La contagion 2,25__dHolbach_La contagion 2,26__dHolbach_La contagion 2,27__dHolbach_La contagion 2,28__dHolbach_La contagion 2,29__dHolbach_La contagion 2,3__dHolbach_La contagion 2,30__dHolbach_La contagion 2,31__dHolbach_La contagion 2,32__dHolbach_La contagion 2,33__dHolbach_La contagion 2,34__dHolbach_La contagion 2,35__dHolbach_La contagion 2,36__dHolbach_La contagion 2,37__dHolbach_La contagion 2,38__dHolbach_La contagion 2,4__dHolbach_La contagion 2,5__dHolbach_La contagion 2,6__dHolbach_La contagion 2,7__dHolbach_La contagion 2,8__dHolbach_La contagion 2,9__dHolbach_La contagion 2
750,0.3506826535095488,0.18087146555341804,0.19127533244053863,0.18445001846658815,0.23724332375636037,0.18421476068192688,0.3096452174081069,0.2278653119955852,0.28850717871200887,0.2952726516113555,0.10276938883683946,0.11320213472991589,0.05040724219025679,0.08125116408691087,0.12764248007644302,0.18134327563991265,0.16356950722067093,0.22913602429862223,0.10002619388864148,0.12783206083468754,0.2113118647051398,0.28133942451115496,0.07360182751259879,0.11431764178071936,0.21224046145097175,0.27611852385616487,0.22736332079113525,0.221889505747437,0.14971424433727268,0.09322248956723246,0.21415053312408053,0.20500597924738345,0.09348532286063528,0.26734065452443095,0.0986433505205442,0.2984797953907088,0.14444546563413677,0.2512920118157151,0.2411198917255409
751,0.23289132576934152,0.22149278254491786,0.25616419806974605,0.22918536556538768,0.1607496615377245,0.24162516945988832,0.1049919720362076,0.19113642639436657,0.22107140401425232,0.2334646678845291,0.14295958141672072,0.09223349231777515,0.038366327012371415,0.16197872578187802,0.16465433692671988,0.12403395056228501,0.22286309648340577,0.158702179217891,0.2011780562771325,0.2061695221215272,0.1654729916111863,0.23140796267228378,0.17021004259640565,0.21794990534423075,0.203785202142664,0.24569999467473397,0.3056349256735696,0.20119765544105944,0.2978243062756542,0.141077229938851,0.1498802776905883,0.19258230936785772,0.12093390338680841,0.03897403145219558,0.18180696840487462,0.10740089564154115,0.23812604789329497,0.10060261781749595,0.2713178164213979
752,0.29337154013372085,0.1251633160470423,0.06854203908682381,0.2400424357438798,0.25528935884456055,0.23936127463876267,0.1480486585914044,0.12634745258233704,0.24010767744065778,0.12919777335142849,0.25591460883640477,0.12587186674865583,0.11740953193410072,0.15894914171391508,0.15141827965040186,0.2722581643567125,0.17929258134803297,0.14645156622739375,0.21117386448319123,0.2786685501833365,0.13749798446771014,0.2031462359354722,0.24427149369518505,0.1725065125311098,0.20713847267469573,0.20910596802908563,0.17729894968644136,0.14545172416830687,0.16822254996559302,0.10437153611777254,0.1787215698716997,0.16220383935013274,0.20933150745084506,0.16806739347794952,0.26037603340987225,0.13032256041748425,0.28892468486812073,0.14555828715938005,0.209154163188671
753,0.29853063673128916,0.17877568536340993,0.05891422192433513,0.18952180603557364,0.24096847774209323,0.1649483600260234,0.17474535663691454,0.2277858582564605,0.16818139414377722,0.17217599221756122,0.09104030100182685,0.1104663508257643,0.10939679981302475,0.1068896142778863,0.1908288091594129,0.20994247994797066,0.2633630263280715,0.232745087654763,0.30841494994064106,0.2466329925854395,0.1515180300540541,0.19228394062690007,0.13135195394907836,0.21900397972357488,0.19528168743648475,0.114946905058938,0.21699246037837752,0.1999612129762671,0.3101191541938851,0.23094872541728775,0.2637841847459194,0.14162269504645134,0.1039088752757022,0.22640978291110533,0.0854176446719787,0.11208938274330425,0.37104801200563986,0.19570073438965138,0.1881671269592675
754,0.2627662209109181,0.14164363548023276,0.09243417667763744,0.22066543404726272,0.08321310747003022,0.2235954712545403,0.23846625256205728,0.22723131589100123,0.13809493637053574,0.23925355609382068,0.18578696229308275,0.13530227428214334,0.23661361244869725,0.2046893471424254,0.23713540131927147,0.32765388303640697,0.22332212317684855,0.22824366727792744,0.1543867986578448,0.09716803652549814,0.23455917266916956,0.3069838163118127,0.08898674022400149,0.20829150822139278,0.2628025240910366,0.23051125861725474,0.24165470275600598,0.2216705380775284,0.1912162885511006,0.19616257777905985,0.21964284373801501,0.1919446464970339,0.17816000386721323,0.24440793004830888,0.17661522300820381,-0.03346695218471787,0.23650178282802387,0.26868827608824414,0.2556005105295675
755,0.33513491063008727,0.24624640820913787,0.2869966641337313,0.15927136667013164,0.20664903031529194,0.2591929349886976,0.22022422502879044,0.255253749645957,0.19582851772022722,0.19137644258212014,0.25698193060814395,0.08626072288505343,0.12948495592889703,0.20900013424785865,0.18225815608316445,0.27272297057685724,0.20447368737235813,0.14953337451910328,0.1866721610747862,0.22341051180425342,0.17180156006413985,0.17515109753572358,0.16053920555392795,0.27114430530390304,0.23529189766289538,0.3047880084207127,0.28484882833952935,0.1790990518951011,0.2855744135016869,0.1323604050005616,0.1594737588965489,0.2155229266771727,0.10756351796546577,0.15891043651732548,0.23700705530550278,0.05228819256395613,0.23450333466327042,0.21118972265131034,0.17834514945828547
756,0.3441289408739669,0.23059946703127618,0.2442299293219425,0.07656706771450415,0.20643776371611744,0.21014493099213347,0.2799130614902681,0.16712352263021188,0.23185635071322816,0.2004613468488972,0.12437527668395902,0.12810155315656563,0.0718831059217171,0.2156167360384281,0.14705847413081857,0.314919299451736,0.16877738066545236,0.22891829418067525,0.2480130547179112,0.2877323920630125,0.1406372044583961,0.13291587752602954,0.26343548883855433,0.10685324398234892,0.19568402710875168,0.2240660557540541,0.23813102183613982,0.2573985768445559,0.1746080517380697,0.16785866582795547,0.14163435991600903,0.16428799779971523,0.15126946590302848,0.15976256777331643,0.15917007233639974,0.1840775760036496,0.259805925714069,0.22554020668979163,0.36936045672868184
757,0.17658741888412915,0.2355833633053176,0.11915390885118765,0.1400809416646678,0.2539721414076691,0.1339825118016145,0.23585879116392608,0.2209988570807433,0.2634621827321861,0.20052898687896653,0.2551818636368577,0.17830736701600314,0.13953511213301492,0.19232018325440972,0.09184764009044212,0.2109607733269712,0.2222612859947339,0.1733265599663056,0.2379617711105497,0.31351330149468143,0.24072655082995825,0.2274754721482427,0.1423717598373295,0.21369681232312038,0.06051047935759811,0.20806894211155894,0.17977595674497523,0.21937992861057282,0.1419098963357557,0.2481810876931688,0.12685953606825168,0.26543978752599995,0.1593256165500326,0.17854090547455267,0.198069588684838,0.1872071880481603,0.14966361956915633,0.1567673790461566,0.24857702767740264
758,0.29136963273735483,0.23064301400560147,0.22040194777135963,0.22675543317968597,0.13956909619909014,0.28499069805906474,0.2335416429952329,0.239149358995137,0.24016416389871492,0.22819760231030567,0.14018721540424517,0.1877428728145843,0.10588649817314451,0.21819848724229088,0.05200659278422522,0.24150664800641133,0.22330533380324463,0.210497323515905,0.20678761205941618,0.23733509434636457,0.2034846417876324,0.21716181252797978,0.17743706055006392,0.3015318033190609,0.2105353136894468,0.10398317667740273,0.21231419605839166,0.2651549348434818,0.020847066117061275,0.10771532294501387,0.19267901064143403,0.2671753066640724,0.16643944841023123,0.1483072936945189,0.22678566197609226,0.021558861247380524,0.2709913611584804,0.15093837562820353,0.28565489213745715
759,0.2608893873279756,0.12969588908050894,0.11849440858207011,0.23046423510555678,0.27874901594748397,0.22994927383763072,0.30761186206432856,0.33331097350093514,0.2168016792598156,0.12681341773696173,0.11859477529499128,0.14330188939156333,0.1990793070279079,0.18957821957376444,0.141327199512318,0.21553807511328063,0.1777515407012924,0.19038866084508707,0.17160887360372068,0.19468779573228234,0.17172163570691973,0.16103511855014482,0.294181328398408,0.13736322907448176,0.1686372605062463,0.2632044865064303,0.20516304190570286,0.17242666373237783,0.278119280496184,0.2447212885762207,0.2173560521730753,0.16369489139740967,0.15483908252478243,0.13732175140896744,0.16330974574742427,-0.009800008480481773,0.24465730308129147,0.24937106723153993,0.28650034304076316
760,0.25022283870351464,0.1839252126997035,0.1375592850381339,0.2162245763091418,0.11030872570863934,0.14483430749716525,0.22296226276015899,0.3201374728540477,0.2957513903731679,0.19144698747914682,0.19642690242741942,0.18508605315500262,0.3064487028913073,0.11033897599770262,0.1672991123222254,0.20098734878457933,0.05746454996607375,0.22732958137120327,0.2097868405338704,0.14639793821907465,0.17822177569080325,0.23347682602861905,0.27701669437085874,0.1630849096872095,0.2190134128419488,0.2327433055317257,0.29237899574881265,0.20979503634323243,0.14099751434693872,0.2148195548980641,0.30033154585484645,0.16772039582219003,0.20279897576199543,0.1355691300427882,0.11317161774431124,0.06754066414478692,0.10079342175785955,0.2069046992655072,0.25358490547226553
761,0.2992405146018788,0.1530222501783392,0.24149514374092737,0.18241447630943458,0.1544520362199613,0.2281157279666861,0.2070032775038336,0.2891328530959917,0.2378414971837893,0.09357535360524838,0.17897215656203677,0.06176146289850295,0.15036092433610157,0.22119915935294504,0.10973077702100553,0.21083576069212712,0.14566008656410903,0.22883761174684744,0.14498777225712015,0.24626636741076893,0.290986877650313,0.24464301776935704,0.20601984188707548,0.2689441019408493,0.17461366878005688,0.2091486997779525,0.3108012636374241,0.2372688926865488,0.2617513175733579,0.000748891987385536,0.17879626708374116,0.17637807452370788,0.1704537110043021,0.22039130356665543,0.1524465278345414,0.07205441781428285,0.15586129773198737,0.19406520236543767,0.2689684745100373
762,0.2764242041161746,0.1068511680181749,0.1873896320928871,0.1532160593116859,0.1739466247818101,0.25423972279853346,0.18245685587428154,0.19179059126106018,0.26373629594965664,0.23431702659206707,0.19251450500518907,0.18559134508183103,0.10357805320471042,0.2260005138197275,0.14441303875192024,0.1868319027894126,0.19891344961774393,0.1571814566392355,0.2130246361966269,0.25434832452854983,0.17845040559999584,0.15608316772227976,0.23972550160678058,0.13217796806316076,0.24543164520906288,0.2016116485713287,0.22227564117093543,0.17627795821191514,0.1894231435651414,0.22329098490405846,0.15398885902902015,0.16510309902943593,0.18938459103031083,0.11859518994523688,0.21224900390991064,0.09764085025886642,0.12616852141009702,0.18387192051107473,0.2587124421086552
763,0.23376524870510096,0.20927701070704127,0.1905165476790656,0.1894705040405488,0.21167803504428198,0.24979606567502624,0.17867175499187765,0.248581300912264,0.26905148279481395,0.2529304434338861,0.19589402782584314,0.14567859933222413,0.08624779479692472,0.21023016520087318,0.1696987744525418,0.13358122702082798,0.22963014174748322,0.22718837585594504,0.16341302422360718,0.11779645676595955,0.22770605630182536,0.16298040004257114,0.22524816119291216,0.2067647910671677,0.20028035694642718,0.16396209178789004,0.17872746562196065,0.1215821105359353,0.25226333407520574,0.1378325273081643,0.31453746219362927,0.15423544865418037,0.26304212875857796,0.04856353657409242,0.23811412075562305,0.16709634956012023,0.2709590723131765,0.3294991667495181,0.1207356455428315
764,0.16564750971622497,0.06221310291333902,0.20218993922178963,0.22421820361450892,0.23013960526710162,0.29619453942075835,0.19466124660131795,0.19727612320347945,0.07977879617923976,0.22636797156033098,0.1495299075938086,0.11352231170086663,0.0882265235222307,0.23474601686795799,0.1274894943263017,0.2061673348214413,0.10331506798097058,0.19758956950056852,0.21870943864055156,0.16085084408069783,0.22713643299735137,0.2801144710785026,0.21911666451649067,0.2577445021125132,0.2498484114597482,0.2862512082594254,0.15071827652448563,0.2780205667116792,0.2649275368438734,0.16698233374873794,0.35466749172292,0.15912016352939642,0.27722315673935755,0.1599174748457781,0.1791036304496866,0.19376487302325412,0.1634028869855566,0.2325983121906062,0.21668883480252235
765,0.16129172593651114,0.2156308317786864,0.10575068405641767,0.23118130715161098,0.3074671538470634,0.22656817159125134,0.21055557808382602,0.22673698279191354,0.1935984135084112,0.1388331411300333,0.20481521654745796,0.14674693010617926,0.12120274636652344,0.23054367597608014,0.14941658482608886,0.2604710282155237,0.15933931490504885,0.13686616111171582,0.08935784543669924,0.22998099000979494,0.18354665744908863,0.2235430309610961,0.21546410997185417,0.24326142920141328,0.21000150117412233,0.2307407239049414,0.18881364505103168,0.18016183091521745,0.20008631669712676,0.06543970956786084,0.0738381551574554,0.15710985412366277,0.10409659958210539,0.19123679138124192,0.14356744197260413,0.08258051472755477,0.2291359838131928,0.04803756787223472,0.20321857740958668
766,0.16391319433863447,0.12090678240123387,0.07977104907180943,0.23674577533519978,0.22840558872010186,0.2429187489986132,0.207717129916251,0.12844068327976485,0.16274125843622997,0.16685148515234932,0.12781989240453903,0.09519291122701723,0.22615695701524458,0.24679025236194024,0.2024825707296701,0.2560751611975905,0.14781005414312573,0.13483506117648517,0.2853710616021632,0.2522125651246286,0.174245094876237,0.16391909765972193,0.20793831852165348,0.1540465142555928,0.29130081918260986,0.14099193039857524,0.17509899251825714,0.12188498182377178,0.15614728374378978,0.08856798139050787,0.1937273557402476,0.2340311308742968,0.12389397417545832,0.23826415946113358,0.1370070099499998,0.10247025323479474,0.16395737264481466,0.15953493895152981,0.127585316300565
767,0.22553226903875392,0.12843398769972925,0.1583353291245542,0.1319441157723685,0.13077229362267997,0.22982069871867195,0.16642468580909578,0.2566198271114977,0.2338824032735486,0.016727562453070312,0.13206603633622216,0.1146857887828562,0.10316330906168776,0.22158879532858286,0.14512006276783473,0.22967395025572307,0.152193717248948,0.2781931658884017,0.16415423381078678,0.215080256015359,0.1939821215906349,0.2536232290102361,0.2126012369501917,0.10619338246810439,0.20043038700322244,0.23599780771907325,0.11576347433888584,0.21570743688945046,0.18061030411951293,0.31667768876849867,0.16360927185350843,0.2717920057835022,0.10971441192471645,0.18121994159129445,0.22768762344249396,0.24389886342016995,0.2085201066965828,0.13888997163398395,0.24291769088540402
768,0.26321876045913756,0.13541818271474826,0.18098526428013476,0.20011915924840398,0.1610624028763027,0.1987119542565873,0.25905583466061827,0.2316836874384737,0.2694711959978973,0.25780346835937745,0.15217898511084615,0.19141381641426267,0.11710030842894457,0.18412661300567953,0.17798884402372186,0.20894065368951864,0.15076593502889954,0.19573841544448486,0.1288170561042711,0.1745438942342076,0.17705954614020739,0.1464230107717674,0.19038661175009577,0.21601223562549923,0.16618781949291647,0.26996336557614253,0.1255479130028098,0.19800690449484334,0.18318727068410176,0.2064334551050931,0.2604048219780518,0.1527960906790772,0.21964175043464085,0.1607101680865616,0.1475982660294048,0.18386746988087724,0.2536431267979165,0.2405495757752995,0.22472181637828972
769,0.24155467501173586,0.05762001558857828,0.026113321673213435,0.19967498141400972,0.24455976760559708,0.21378840396616652,0.14713527760111828,0.2286659309342565,0.18339303885374064,0.21329992756224708,0.1758136152952745,0.09862216281071283,0.08098320588498997,0.2259260028812865,0.18819127860112905,0.20763045592570797,0.13991594296427068,0.13342532603677285,0.14540148834858915,0.3062815334034501,0.19867844014783512,0.2368083628432698,0.17804982170783645,0.22144060104738492,0.12448137160545972,0.3557141687874429,0.2727104343140212,0.19966295013616986,0.27169915953255014,0.29739630358579944,0.05671723554072085,0.2541151780014867,0.11790952539680034,0.25704948701818486,0.11989315558907404,0.1874479522396516,0.22816600885080304,0.22931130749963058,0.24293056216741596
770,0.2055101227973443,0.06409970173301166,0.10254046104652888,0.14573148515744846,0.2192753269303924,0.24828856418630874,0.10682863232005449,0.2736125655845157,0.29072516681749705,0.2412991031155689,0.17322956221875058,0.07365714757984386,0.1779002540810328,0.14800513176305818,0.10533959862587837,0.3135988490161018,0.15384578510355854,0.1685023409767215,0.2550729745301967,0.18453904080798406,0.1946298206128349,0.1954388089261639,0.23907052615482105,0.11746371195660484,0.14626035178378766,0.260453345769108,0.1420366012916436,0.1692472525938207,0.21819787165802543,0.15157718324798042,0.24776107965146218,0.22837641101823722,0.1308905296100348,0.22546890188426086,0.09582833080196954,0.11769038055917208,0.2854588352903091,0.17153354305356483,0.2521794015575674
771,0.31926562101161293,0.18443840694876593,0.2032810959027996,0.13801751067053986,0.20718623627942426,0.11890323948949906,0.26530927230151635,0.1668412046137309,0.25416608160779147,0.12383620018479052,0.22944224871877938,0.0917989718021448,0.07424849618151103,0.21368565013459967,0.04730727313468014,0.10431374145282607,0.15709507086607508,0.17093926066534895,0.3451762046808674,0.17166762507697678,0.20895222712798706,0.15585442620824033,0.2747770639865837,0.16846424298379356,0.16723326620442755,0.2900632138154175,0.20271010928454913,0.27661972081803615,0.20444446375326705,0.18851683508313413,0.131091179652814,0.29380482468874985,0.09257351599663287,0.11821404227391892,0.1222677378310364,0.08385496251186192,0.20452700395261816,0.17378652327649044,0.2911962065867175
772,0.1637556321442845,0.1525428654363109,0.11912929306975052,0.2535836413813433,0.2907910893473988,0.14709823599034877,0.21969626818518587,0.2349314023994034,0.27013128443804035,0.16337021953413236,0.26183498181149334,0.11644148278639989,0.17191456277692393,0.2630348945167142,0.18667643154317845,0.34547514444495225,0.2595485015953746,0.13161191968574543,0.07448419988686647,0.3308037260690056,0.16132293290173452,0.24409343938273917,0.21191173722832837,0.18855853009786142,0.14627414482258724,0.22524191457022077,0.23501677962896206,0.2219022284621827,0.0810226675933786,0.15659748184961556,0.21675097787541406,0.29231990268693714,0.15175987738361268,0.18648980775764218,0.19619577415824427,0.09160633902500304,0.21566345731652684,0.13701912602081098,0.12618209481720796
773,0.23890880666252234,0.08172818692202344,0.11182808527478905,0.12023317547092348,0.28721614826605835,0.26431620165458236,0.1360339115280058,0.2509833111423647,0.20246987817237455,0.2557070328255166,0.17434963645265122,0.17889363968943192,0.21334078652610441,0.16201326164366162,0.19749672549658592,0.2588867649280116,0.13370321223443846,0.24575623819862,0.16972228318174767,0.2502029973837171,0.12227648505156166,0.17240978516299144,0.2621373084215399,0.25744932839518453,0.17725050212273777,0.2744850496334648,0.243571574380774,0.39828580165764743,0.14511156341735618,0.2392565177252469,0.29514911619503964,0.22944318013545287,0.11269195108419705,0.25295983906589475,0.21831769245775925,0.06212034051141507,0.19633088011762573,0.09316131239562471,0.2041720068608116
774,0.12460014113516288,0.2327643479526168,0.1537431688681198,0.24121692019513366,0.2337078087489803,0.18941872352490993,0.2720460684427218,0.15509813857588303,0.17096692695100987,0.2604855020288506,0.18171910941200045,0.12814877300953173,0.18766503085642064,0.25636308643121175,0.15729416133461432,0.29245502146973335,0.18284927249533203,0.23975115720112752,0.2628164916114307,0.2496791005898966,0.21125173860675464,0.3289407040529319,0.19381278615305572,0.1404428942024968,0.2667254411737187,0.1649011181677899,0.22523092587328397,0.1587330072796269,0.2092246633472715,0.17629359398314434,0.0856064268603836,0.26152731442211247,0.12522411179151502,0.27978235266557544,0.21641785741723849,0.20805276056963898,0.15659637108135396,0.04308798171571808,0.23207326893327226
775,0.18672468471805925,0.2797943719118921,0.233546693752971,0.21107071397793337,0.08891596220154892,0.2265867931971976,0.21567227979642473,0.08933059650778147,0.27841256770049694,0.07335908067040763,0.16587185888102435,0.22525355317634335,0.20380203675758762,0.1404891807326962,0.15928215006009144,0.14726303365686405,0.17317858328354993,0.17832403643315708,0.20985013176837217,0.22311090468932304,0.12275937336320877,0.24762338315212865,0.20293668785543148,0.12880707724725488,0.42746932554588657,0.212800964127793,0.07090439784010136,0.2791868404091081,0.11207270468590741,0.15639701304477943,0.26267142199113586,0.17038854627810926,0.20858053578135646,0.2674813676858149,0.22931960206438845,0.1498409233355978,0.16894349291502034,0.05842812106051208,0.20884516904870185
776,0.16107398089194477,0.19912206369473798,0.13540207435019833,0.19609383937415875,0.22717205800257895,0.28420903395016633,0.22790149524088982,0.15017732981976994,0.20999450386396273,0.20320628696252907,0.2227782010393943,0.13298626698591473,0.1290472552849964,0.33345080859065007,0.20354601934573244,0.2438917334399011,0.16923674484348317,0.2926743546720099,0.04734574183856015,0.19106099144000563,0.16884833689850637,0.24513071301595812,0.250469940379788,0.13312533752154182,0.13033008908608631,0.23448140980621326,0.08569699812125448,0.22683501348193916,0.22736260150264131,0.18785869196461272,0.2104381130083531,0.21203493257036785,0.1177235471256536,0.16124684371999576,0.20870459163167546,0.12914360335650943,0.21178567538159304,0.11281646565235862,0.13097541899899817
777,0.2939217787404235,0.1932286901842344,0.12779563011377237,0.1523166102131001,0.18594492728974485,0.25832795278910775,0.2258083296845467,0.17409940615381267,0.24884284377562801,0.1039571491372597,0.16509859112687636,0.1360044091592624,0.13952286854733886,0.26510231047077254,0.16046993733263973,0.3140384822455279,0.10072204086506598,0.18099282174500966,0.07543033630112311,0.2589387227196988,0.1672172471894345,0.148554695251982,0.24744911037432446,0.1271798864067729,0.16854327377796122,0.3826111099637251,0.19256541703591654,0.1877322417945622,0.2331092008250455,0.13453787039689133,0.20773500481686344,0.3183616249686833,0.1379965546535602,0.14338281289653207,0.18755629659613038,0.13284640207699538,0.21109879510997545,0.17700455007273383,0.15641495146243145
778,0.22803219697598506,0.23984425400290446,0.18251774058895254,0.15891233474794692,0.19667727587035364,0.30138041714980573,0.11952121525095853,0.16946367254499975,0.1845717018689609,0.14940831041547567,0.15113717395453855,0.15322299926469288,0.07477683060528699,0.21425582514338254,0.18798508927467447,0.209726644680753,0.17517359579651773,0.04839237238397048,0.13516973809808536,0.10647707844648815,0.21292447742325135,0.2274773192385333,0.1981221760643894,0.2096434559461693,0.23216853102009327,0.08787663124512929,0.2573520696569175,0.17107916156868427,0.1682212027698474,0.16452763011652652,0.18396257041402517,0.15354039304253939,0.20123274056325297,0.12422277419560873,0.12120367739594982,0.14428301883055686,0.2766511095184796,0.19417708039454107,0.20063962855037046
779,0.1412129356308194,0.1981045372399834,0.18767643426651154,0.18413632520090542,0.18508392728186263,0.23617270400975346,0.31540171724975746,0.23178426540461833,0.35048369786040634,0.18446237951041974,0.18351462328735266,0.20634353339246145,0.08759307694176362,0.19508459920327176,0.2252771208874428,0.29116195517434024,0.11383625966527237,0.21093563732552936,0.021323391244520207,0.24442796367548153,0.2196243530243649,0.26839141140791917,0.2076915720550598,0.1808024531857023,0.2021327338204052,0.1757486376317137,0.21255806360989424,0.19610187357155986,0.190281700629624,0.22869973805642815,0.23859673287644176,0.271977116649842,0.24506411662034588,0.1807496521202284,0.1577389213959002,0.007109257723777167,0.16334307953488872,0.21724996276256386,0.26426401259901344
780,0.22450235895188128,0.08943479661996885,0.07810011621377234,0.2154622547968272,0.2146225167007365,0.1360778706029209,0.12163398159144155,0.2456350355636754,0.2796608835112727,0.1789024471781457,0.22860016190109278,0.14751650480010461,-0.026611843788112783,0.2637586567349867,0.14719287244315576,0.20761367922794696,0.24276929831741376,0.17495795660728655,0.19740127283449885,0.24513693840481737,0.17284208988822714,0.2652701316560303,0.27741370840857366,0.19431920719707446,0.37405405963243993,0.21224472246025705,0.1864019704288594,0.09981776131583492,0.09453802968331017,0.34603361532250954,0.22714124240927808,0.30488641907212655,0.09909086945274444,0.21453950491500912,0.2720786242341023,0.06474181304822851,0.2820207643982729,0.25107472847726603,0.20485019391797787
781,0.2990626482357664,0.19103460742233566,0.15013794476514938,0.21867204214577743,0.2851445810816519,0.25394063076164997,0.24492485066816821,0.29973497881590055,0.18776106869294137,0.1699110730666064,0.22474305195515573,0.19223643312427793,0.13001273110224168,0.1891943454785391,0.15009421144214108,0.32293454667889737,0.194169999390803,0.20194591894354816,0.1041958233040478,0.18157972989419666,0.25084349173083276,0.22567056836666113,0.28354468817156514,0.18648677472389336,0.1694946825225487,0.23441651588215204,0.3028810342961738,0.22069647213832916,0.1323831950239675,0.24350583942068674,0.1563504804937068,0.35222659056970185,0.13626692739941407,0.2654579861647775,0.2235567337008533,0.13474542579967547,0.21865748566621399,0.18390716592876513,0.36873953072085747
782,0.2748501684457286,0.21385995323149448,0.0332295850511324,0.21419251777764728,0.297044362837983,0.2289438660056783,0.20856477454037314,0.1826651000598968,0.25287163749595615,0.15282235576267456,0.17634964824569457,-0.02392576643998079,0.18723128240912562,0.12344163750604815,0.22576552716107012,0.20544863736704447,0.18380038713600033,0.3344883506297881,0.19164217664522018,0.3120379147479458,0.23706236528557903,0.189992965601272,0.1927609075657032,0.25193264624775097,0.22425365860159785,0.15353683937707668,0.18032582940299344,0.10108290398631038,0.27704365680880916,0.22344174048506962,0.24639667721553507,0.10195388057127223,0.16749738215045026,0.13770008283118726,0.0969360304640776,0.1365234954311617,0.25779727200749586,0.18766598565511075,0.18200953025398175
783,0.20956313782840988,0.18933801132454012,0.11449090041571926,0.11653740153957245,0.21517054523427412,0.20934984482387134,0.21569335843749776,0.15346457177985762,0.2686960690324433,0.19916292941512417,0.22087936708198913,0.20079972773670673,0.09814968827061939,0.26609651615656305,0.1418854358266042,0.23497372160849092,0.17595273462065572,0.2406735062563943,0.09115903931172487,0.2895943788880574,0.17578777325681075,0.13078097057904617,0.2724191181481282,0.2585968957437711,0.21319436542873027,0.267334762349695,0.23630508981504592,0.14012100725172458,0.14738792128689807,0.09714528791857749,0.20964903194327508,0.32053451171298586,0.15807782759198388,0.31797257845261595,0.19053474338803802,0.24162523443458847,0.12931141215581135,0.24132344624665866,0.20553831015121357
784,0.35406386686531066,0.22778055571451497,0.2392355156615608,0.1837711860900694,0.14748703775740282,0.19009598152589796,0.19462402324036296,0.18082251038937622,0.10239127411915822,0.1636312403765391,0.14102489151272393,0.18420649746125,0.11987480876266589,0.14643117991703752,0.17346734163896677,0.2913514458880711,0.15701283142764713,0.17149376762511265,0.21631766074298917,0.2353830423138422,0.0867927729444277,0.09797535321604288,0.13375629127868327,0.1663889719008163,0.16901813066131802,0.19417981820076505,0.23305807116388333,0.14953294239706447,0.2214763276219566,0.15232564290711395,0.25318870706583696,0.29650309390193813,0.09617126132215242,0.28290734991613053,0.09425189114134631,0.13847412446685062,0.24081145289958075,0.23369401051504526,0.09608521679800051
785,0.1432126323632295,0.2412423313468773,0.28695858752813164,0.18298839474637005,0.2321937669210803,0.24127508735830566,0.1620893255765866,0.24432931481314626,0.1813310712375498,0.17211783886445534,0.25862478925550214,0.13693972637059773,0.07613655112992168,0.18780854327780877,0.19150807429668873,0.16225512886858381,0.19528958211854613,0.21591567083014251,0.20017179602359902,0.3129022964234187,0.2367966902200875,0.23531708563843864,0.22273067675039954,0.16350684665274418,0.19434972552981963,0.2699328228986128,0.17362469330436134,0.21928157399488685,0.22994044012757373,0.17416374088087935,0.16629595723811327,0.07170971796904062,0.17062828070936947,0.22640769246447798,0.22599695170131542,0.0344313138836159,0.2436612591302972,0.2656317019542891,0.1787979918968503
786,0.3034937176153495,0.1679892936965318,0.0890676239011794,0.1723149873000376,0.07736457272281433,0.25263526821609933,0.2256370910113765,0.16216908301857533,0.2734384857278731,0.2006475312069202,0.17155784316638692,0.18707423015849003,0.21510474626012252,0.18965908891464847,0.13393757945103066,0.2512240859725422,0.161981930939157,0.25927006178088097,0.27884794835294274,0.22081184240284232,0.16212699124712257,0.11029440581358811,0.17762892033046573,0.25630310546387103,0.19973058922829584,0.12195414015418071,0.21596302144478985,0.2248153005091235,0.1998445349715515,0.32043134081813784,0.27956808138849004,0.14141761238444753,0.11418019673180091,0.24221341802206164,0.2009697357514129,0.10612504056848747,0.27457669131940604,0.1918744041587036,0.1650167655829602
787,0.2633378167434606,0.1792645376649337,0.09089497533328328,0.16823440493956385,0.15361374877534442,0.25943881431123805,0.2108192853225143,0.13043510543754966,0.3188033566692046,0.26526284483870827,0.14111202458056019,0.11983851228867483,0.13722681968738848,0.2236387539344998,0.13620503425633926,0.317137539407367,0.2687500718466758,0.18858327962205765,0.14722802750168942,0.27827361491021313,0.22311007217089276,0.14830802778397692,0.2084685892909395,0.21360831224393242,0.12790548319399508,0.11727060767912323,0.19575389211011537,0.2233558577832773,0.21471931536465752,0.16152833382343001,0.17745549222264315,0.159201829269955,0.22214226364940842,0.28580818798876734,0.1357772890746183,0.1688302392029216,0.29755518569533745,0.13494662368195368,0.19214945759746418
