,0__Raynal_Anecdotes litteraires3 1756,1__Raynal_Anecdotes litteraires3 1756,10__Raynal_Anecdotes litteraires3 1756,11__Raynal_Anecdotes litteraires3 1756,12__Raynal_Anecdotes litteraires3 1756,13__Raynal_Anecdotes litteraires3 1756,14__Raynal_Anecdotes litteraires3 1756,15__Raynal_Anecdotes litteraires3 1756,16__Raynal_Anecdotes litteraires3 1756,17__Raynal_Anecdotes litteraires3 1756,18__Raynal_Anecdotes litteraires3 1756,19__Raynal_Anecdotes litteraires3 1756,2__Raynal_Anecdotes litteraires3 1756,20__Raynal_Anecdotes litteraires3 1756,21__Raynal_Anecdotes litteraires3 1756,22__Raynal_Anecdotes litteraires3 1756,23__Raynal_Anecdotes litteraires3 1756,24__Raynal_Anecdotes litteraires3 1756,25__Raynal_Anecdotes litteraires3 1756,26__Raynal_Anecdotes litteraires3 1756,27__Raynal_Anecdotes litteraires3 1756,28__Raynal_Anecdotes litteraires3 1756,29__Raynal_Anecdotes litteraires3 1756,3__Raynal_Anecdotes litteraires3 1756,30__Raynal_Anecdotes litteraires3 1756,31__Raynal_Anecdotes litteraires3 1756,32__Raynal_Anecdotes litteraires3 1756,33__Raynal_Anecdotes litteraires3 1756,34__Raynal_Anecdotes litteraires3 1756,35__Raynal_Anecdotes litteraires3 1756,36__Raynal_Anecdotes litteraires3 1756,37__Raynal_Anecdotes litteraires3 1756,38__Raynal_Anecdotes litteraires3 1756,4__Raynal_Anecdotes litteraires3 1756,5__Raynal_Anecdotes litteraires3 1756,6__Raynal_Anecdotes litteraires3 1756,7__Raynal_Anecdotes litteraires3 1756,8__Raynal_Anecdotes litteraires3 1756,9__Raynal_Anecdotes litteraires3 1756
854,0.31199673762746505,0.25944746841422395,0.23347590843768676,0.23265813492651274,0.3358103599358245,0.14575177422386695,0.1508486474403584,0.2675218596585533,0.28118000151407835,0.11672219528107355,0.18548224415722084,0.18454107703229275,0.179721505422929,0.12218619949092095,0.23494240579829678,0.12715731568157085,0.13945589698863606,0.2630742156247409,0.16473214174171708,0.15496101950388225,0.1827492494219606,0.24383767587207633,0.172059932459411,0.12058878720243484,0.27047123035854864,0.09153565327779185,0.16245533812038734,0.235451144382506,0.16143262248114065,0.07950754494741968,0.19872590526916706,0.15740780213318875,0.2259532649502146,0.14131315414223225,0.1072394430511055,0.2035464621420177,0.16674710493908987,0.1498909357303701,0.12187339264236083
855,0.14686582211640434,0.19508109672941995,0.260287680368484,0.20562188215674074,0.24098776296569038,0.13254327061532953,0.23275242302629928,0.15920436225977078,0.23857655607550857,0.21079296830105088,0.16585131644992362,0.3165766325987865,0.27894141865296596,0.16612261882710816,0.11803265951658275,0.24661488108095206,0.15733873895168612,0.30391376612000404,0.19356688582152573,0.028849662118522783,0.14419466583461646,0.3305203305439802,0.13820854934939103,0.1845241222108072,0.12982546096017034,0.1419174214860053,0.19723771095947945,0.18620252467651333,0.14147692685009763,0.16709325094531982,0.24985818465674103,0.2504822549780009,0.1786648241357013,0.20518520791998476,0.26218627642655795,0.3385935562177942,0.2753434658927944,0.19286504469220908,0.29072367297210855
856,0.21249019212911868,0.16142525497460225,0.31656908206812717,0.18776812635215293,0.23021052771119768,0.30090965419935184,0.21452443462565726,0.16003271250570325,0.13532933248153664,0.14117869298791028,0.21578230738572982,0.20646249650751905,0.19694883007636202,0.12323306358801742,0.2690189993701045,0.34057022283795846,0.10211773783103545,0.137304460512955,0.10593227325558403,0.23945634658424073,0.18190944628763026,0.20259422207793962,0.19678358793845016,0.1816103789909225,0.20725858411163617,0.166678379850046,0.21240586231148237,0.2355707206692244,0.1543699524214639,0.2275095900454926,0.1588519323105345,0.23616740617137386,0.1745259818143835,0.282847786063429,0.3085664293756452,0.158535044718791,0.2980986677160239,0.28682482994593095,0.11853542781934569
857,0.15234845385656343,0.21129602578401377,0.31203684935167836,0.17499145020067633,0.16023767435710332,0.1590579997357179,0.20034041937729938,0.23959320522686628,0.13323876596767825,0.06465193170734194,0.26260599009895785,0.14704066904936922,0.15971033386947228,0.1952226508651434,0.2756131765606678,0.2757311506400529,0.24625673895164688,0.16565304847997375,0.19776353019097062,0.10913642848934346,0.16538872322995493,0.18975510686543276,0.17333605972163182,0.1461254543746059,0.09904487318361996,0.20380151159690194,0.19227152185025356,0.26836905451239174,0.15004907110881285,0.07314403571466406,0.22501676023029177,0.08777791498989795,0.2638378694391458,0.19928962779731538,0.2444146412919484,0.17763347581184522,0.14918698011201295,0.1776012097255865,0.24596882632818692
858,0.13532920205304003,0.10950396814743377,0.2754832767171968,0.05399129048763749,0.1472262276337959,0.0992682871385333,0.25317027960303884,0.27155151570657227,0.25719537468645737,0.09168986859920085,0.17799267777335567,0.1664970224707497,0.30512486600227967,0.17747146268309064,0.2669090923934228,0.25989314046164363,0.1399618984599424,0.2224832228731156,0.06322431052408654,0.07705443870058183,0.26135041202140835,0.26429556846576474,0.1348476611308501,0.2761235129479773,0.18573806834712075,0.14810138821615082,0.11817333784002146,0.20749601867715417,0.15262451260186502,0.1372925069914985,0.17639454340558844,0.1645572427923414,0.30387204703572357,0.3012937263382727,0.2830580063062183,0.18286754305319927,0.1036110966702849,0.15230987207399907,0.267691045639384
859,0.2067888211313141,0.20022657411758568,0.3620846778329265,0.16804450135935872,0.21036646767149217,0.1548870997629134,0.17178686281262726,0.20206718383433456,0.13855801405459486,0.17551251676015686,0.07934945380937823,0.15397843413154647,0.2128226805599143,0.1531978359723124,0.2044884221883592,0.18006983870811397,0.14752638684987532,0.13112488864938812,0.1552946387549697,0.24905014184035498,0.09576737093333104,0.23325017417669203,0.19129256609268022,0.17320297292373552,0.35788602529103264,0.18751302463453684,0.23599600971483875,0.1924267213132527,0.18129517821219357,0.1605286415581835,0.20507343493255686,0.15064286948743882,0.13555591396062744,0.18572557562086991,0.22591634553116194,0.29805499833297167,0.20910389246849906,0.18967899477563863,0.23647430465612637
860,0.2667341208058096,0.1917930234770036,0.2918874744245366,0.10344536606004516,0.21485609748348256,0.12927986527254362,0.22408764317039895,0.28828874145118366,0.34496963948747533,0.19479202781563484,0.10412071310450222,0.17537101787097734,0.16648714394803887,0.2341571437320246,0.24370932488085426,0.25826027167790194,0.19607665191894408,0.1651612139991139,0.1943687191432379,0.1816621254214592,0.2228456611196286,0.31284684488124853,0.2553181483959971,0.10183781556105186,0.26158076383985873,0.15621506182447356,0.15067254369343372,0.26174270667511557,0.15235991792089873,0.052577618105776144,0.1677021799762157,0.25188871330878765,0.019554020100217284,0.2149263624457547,0.23496130589478142,0.2751523970962886,0.1624929242236716,0.24248856905141272,0.18765723635374668
861,0.1441396266577981,0.1937025271999211,0.17898140910759633,0.2612792133861038,0.1677810752706858,0.19502435801337362,0.16708548632954945,0.24765282748618367,0.2518251002392532,0.03882937416701175,0.12309675371333084,0.17321894065991264,0.11968353102887527,0.06367633400990168,0.13654922215915524,0.15135712646248298,0.10276110040418555,0.2719959804924601,0.08846322665053305,0.19019064096924967,0.31626812113009956,0.24715314410034708,0.2503739545990769,0.23266377337753433,0.2339276855288959,0.17803468822892515,0.07593836897227724,0.1815214042530293,0.20838031993904527,0.18855246190508337,0.17028229891217525,0.21787128962352556,0.2345414241073636,0.2879358052135844,0.20646361802994398,0.22094424148974304,0.16707926964307254,0.22137538932574385,0.3504687244408473
862,0.24055908349710045,0.16357394849965762,0.1913363642898847,0.10443448598695047,0.2287872172429492,0.14645187431511045,0.16514531891570763,0.09047605642779617,0.24891695796731553,0.14890033056044125,0.16357677215911434,0.25013771543589564,0.20206709294511954,0.2943467061841882,0.12810821703294017,0.15054669819005953,0.18274896436012625,0.2931817999470163,0.12950458274035684,0.17719184320969866,0.3361961144186632,0.13986867510481857,0.14876395558379232,0.23794783431643948,0.25890842438440853,0.2559466499997209,0.15091129269189013,0.30422124076722995,0.24717269142841258,0.16743130315469573,0.1110795279391545,0.21404385215455798,0.1493150968327627,0.10860571601350742,0.28060446290583085,0.21945809878700762,0.09815313946265221,0.3345407265812449,0.23302036985973526
863,0.20219175294116634,0.3071769468153679,0.40833266836671267,0.2286588500790301,0.16257246409198747,0.15867952076440336,0.1700556536865993,0.24868969748559658,0.11557875012055535,0.0932917098148482,0.08774734414751577,0.219317876857176,0.11562378584779305,0.20831065623341818,0.1526246984180123,0.08501140271656647,0.18171832768295257,0.2807911157165732,0.1844516533108771,0.1285834892046782,0.20914115723649787,0.1627322804804588,0.06188708487854442,0.1978746481049146,0.2757100208202688,0.22126881661275669,0.22639691392192088,0.2692939330525687,0.16163454365729438,0.2011127119481119,0.1819833473808304,0.23275492512282542,0.08385516054007704,0.328051963709849,0.3396390351813517,0.22799475329270893,0.16592562101807526,0.2311349530650037,0.2245084317610782
864,0.20729454252273963,0.2390100386555126,0.30851119775516755,0.07607749388759354,0.24988515938956132,0.10203643299619813,0.16404998486636604,0.14286796782122604,0.15434978885102565,0.2801581127942449,0.3491826248722364,0.1377828091923967,0.24012696956914123,0.16483750031717628,0.2199429384488774,0.2270955300923537,0.16024611158401333,0.28207851422170477,0.10056450754231405,0.11789340399193632,0.20731451688389815,0.25064169052338114,0.14213454514564194,0.16638723956767232,0.2061634151826224,0.2198461139884764,0.11034937628474184,0.3081135855893764,0.12255245868140086,0.16362670922918932,0.17671922457324235,0.20280700254382358,0.17844414884429277,0.27368129212772857,0.18733979676126047,0.26206420779592154,0.18351623055006747,0.2857176988308118,0.25050899599513043
865,0.2002889852874302,0.25920017790861716,0.26482529118177084,0.21558367097997094,0.10701435137162474,0.14611506295488919,0.09722565145875606,0.19684122871224957,0.19645339358927322,0.15878244676272363,0.10797955267533796,0.2855681980491366,0.18310349840754478,0.2153976532661626,0.2802502848356829,0.2858747574295583,0.2739769853297098,0.23551021795616736,0.1995578122056258,0.29500597385314414,0.27726495192656414,0.12771750378678176,0.25261400717074445,0.27072583926065164,0.2899130533192726,0.20526096989129997,0.1415380066401,0.1254583210147789,0.24208567134572564,0.18217924491033513,0.2004382735933455,0.23403718747416086,0.11299937002365584,0.20983078150885245,0.17243233947381909,0.2177539213053965,0.16478577631097152,0.18513245250390967,0.21765692901386874
866,0.07138562235291761,0.11978389618349765,0.2394615051793367,0.18724553312673756,0.11351241478056875,0.11811312985766739,0.26712621733731007,0.2788234943450739,0.29081098660425014,0.09331206679258702,0.04775677404651417,0.2800815383847286,0.29652576712781714,0.16144821169789353,0.24530464944830002,0.2643466443418405,0.2999220231922949,0.24703062134488984,0.13898704193447675,0.30657094061577495,0.1638842534938131,0.18627052204495229,0.18827237440681566,0.18402781216225556,0.24195581323444867,0.06452621442108519,0.153965537416441,0.17789532812057646,0.2887040482061588,0.10181618694994904,0.20215240770251233,0.2244684516622602,0.22298812119933736,0.23283095590244274,0.18729794977609418,0.24633144053701547,0.24208784118308746,0.17655559233704599,0.052566234876761944
867,0.3132738138157348,0.28219059587071993,0.18848793093309638,0.17857477656176124,0.22844229720453127,0.17726366576735625,0.13855098457414047,0.20311715611425138,0.3725444057759553,0.14889069328211202,0.2704050238735002,0.16451516099248073,0.15654065633512423,0.3577347715033475,0.13967442350958836,0.24964821729991002,0.19294080800537272,0.21478386728256746,0.14591989167942193,0.1668155334383743,0.18519665999186416,0.14106982426871864,0.12044172188584207,0.15235019580407463,0.19984671807166202,0.13025199997008186,0.13329119712945564,0.209351873212255,0.17049778137263286,0.10834938569355908,0.2547899898062455,0.20392212085243006,0.21524278321159532,0.308346172388654,0.10441419913875538,0.18026612353308138,0.1641819884337801,0.1807903080658963,0.12307580093497683
868,0.12599837047413515,0.1659724130081842,0.30089194232939537,0.15452187296275108,0.05390776098489859,0.15980743016348517,0.09392527834287014,0.24263698682905677,0.3120658261488521,0.1876762979602753,0.1570309713688454,0.16408153979315035,0.1400612247276678,0.22254117825344483,0.21903048924412186,0.18331113946869868,0.20114731658139506,0.34530918562435314,0.06667024382571107,0.10291312352566609,0.19103501769353712,0.21646328153300123,0.17240884534233464,0.1679569182572264,0.19618172556717048,0.16373164545696525,0.15855508520670406,0.16232120292996116,0.12728543017555757,0.19646733918354328,0.13499954099301345,0.11798893422015087,0.14979798917016407,0.16713462728934728,0.2557124344951342,0.2501532363877874,0.08294016351796067,0.08996043895481605,0.2813956883844857
869,0.04741547878114566,0.08245114013016218,0.30522392161974465,0.22402676782935368,0.22879395046388634,0.18575540459265696,0.17546367263211107,0.20259467951637883,0.13104363423494017,0.2054112550170404,0.21947993652086276,0.11239177998938292,0.22399440287796651,0.2948223936809286,0.1839313438408168,0.36476720121630823,0.16863935720678175,0.18002304834280194,0.21442606439326153,0.25366314779786997,0.17662463325067215,0.2175915858308963,0.23741512820847982,0.23623613856536568,0.12928148811594123,0.12791847436146783,0.12332495397810977,0.16739105150246772,0.25019140279772956,0.0928200828184018,0.11231047414162636,0.3690487344340521,0.08986287049600211,0.39340297673866154,0.31233266836436013,0.15332240373052058,0.16350790601324336,0.10398203204698035,0.36829412039767945
870,0.23461216575051916,0.08540892251416528,0.332936084393107,0.14883033198177226,0.24395454163488514,0.12394299276403642,0.20509955947580866,0.10146209941693311,0.1406631523682769,0.18024490577402058,0.2289175564393778,0.19585466422386716,0.22972373724409992,0.1726691651107987,0.08411337561735165,0.24380509966150282,0.16047641342080754,0.25544349067349725,0.11811603064116973,0.17240246823012992,0.12588480062730237,0.23943730400422703,0.105917160634752,0.23395857864028777,0.2884045494408614,0.16736292496335278,0.344626539039469,0.22908873833778268,0.24850113985428565,0.1319217224092758,0.09197439591679152,0.2484394097915772,0.19857555081113018,0.2242744810830831,0.18597795949539972,0.2347146110376153,0.2151195315415845,0.12348436362225973,0.260504133963872
871,0.3803818187990605,0.23221076999241333,0.17936919910582846,0.2979402712346821,0.1908232338005582,0.16547260674040887,0.2133520381615402,0.31049813397512666,0.28396408217604335,0.16496860167110725,0.34989821485115646,0.19841774584700822,0.19142705773689173,0.1942436569259717,0.18985155195489678,0.1813832490689725,0.1812236615153114,0.26215924785189126,0.23312998691444425,0.20151385149322878,0.291828644371698,0.22359281626406521,0.2416928759700607,0.2288492336200853,0.12557950799323472,0.21117415182947677,0.22101908274556967,0.3399487272595477,0.19903894525875618,0.22374505054288987,0.08879993943219817,0.21102266159076824,0.19568987496335466,0.257412626166792,0.2517823063365615,0.29631688634233067,0.2015721072802606,0.03458042043144667,0.2880274930346124
872,0.17016491812572523,0.14848888289326115,0.21088327249982664,0.2701557913090972,0.16371856929982057,0.17623623069842956,0.20608994781593856,0.1780168111147913,0.28984740553032917,0.06917351566316803,0.06713547620409732,0.1905130938098734,0.11900897304045852,0.2577054351182757,0.20415433893672022,0.18488658184285592,0.13887789169640796,0.174281678202324,0.08343730365784563,0.12632086936695644,0.23300245742806083,0.16644467870740356,0.1905991894019848,0.18039172166829037,0.2479526717953547,0.1668792224437786,0.18729061252551052,0.09047730786690138,0.2193760146063973,0.12351098686035929,0.16263506834702043,0.18088164812384594,0.13622962132593805,0.264233081717696,0.22099190136120025,0.2223998832611529,0.11803129921905876,0.36760786845207283,0.27986520277523497
873,0.1353767524128683,0.23501593111228486,0.3135166366594061,0.2605309175582631,0.1744490627997374,0.15773758264334786,0.14252384425012352,0.20049141045125798,0.12681670471411643,0.16623174016701,0.19311592420654555,0.2269585393636103,0.21176944441123216,0.1693458787919661,0.1954967850954341,0.19078082144439482,0.15373135655111186,0.3453505030354862,0.12625829222050386,0.23564834238838814,0.2610041234854309,0.30304436152769426,0.13028127359141958,0.2436399082828654,0.18781888732421884,0.13383833432724665,0.18188468147304057,0.1576328590821334,0.17027120525307712,0.15390811866352824,0.03953506422485864,0.2565244707571805,0.2545157605586633,0.30802764698713014,0.10960761433763301,0.19803645356653662,0.08617576969732547,0.21667107499868776,0.20770605085296465
874,0.22814836529759952,0.27577206946715693,0.30906925866274754,0.2404800114162758,0.12288130864706882,0.20945415345503812,0.1846528180160067,0.22978330617002812,0.26012262144034,0.14048519752400476,0.1078251906787797,0.05947640112445217,0.21683423222487483,0.08154051662904906,0.20658557520275148,0.18548741048271458,0.1360661736286869,0.08567178364392737,0.18190495301179346,0.2114526393044529,0.16964436766396832,0.18583347429701774,0.20300912815705055,0.12057427354219,0.17506483519696195,0.1858793194688613,0.23572564273968105,0.19382555166336266,0.12953979804167082,0.09831993820703776,0.15547695546409168,0.3569295699919956,0.20190247933826191,0.31474426812029277,0.22963385666070268,0.3121397075780715,0.18391009968068492,0.11099700892958447,0.18667638272211654
875,0.202467779794712,0.1614936165965596,0.3255882131050161,0.3004475074887808,0.12809141032325894,0.17916787933226688,0.14686842378614787,0.2731961783110714,0.2306188613852714,0.1094587062878213,0.1845168353366429,0.23277502883554727,0.1830365296886892,0.1903862031434875,0.2159243234028124,0.1949894342134262,0.10297053415471369,0.18013539299031564,0.17043762196301104,0.13741490679741028,0.17180488555888512,0.2029110271421775,0.22257469800324725,0.23547696439915136,0.017577767316027927,0.1642304164937619,0.17409837200880943,0.10175628080609249,0.19487336287415752,0.06509464855970269,0.290270314479597,0.21317950682437856,0.18613109199346506,0.3493240822472268,0.18395856586570808,0.26596567514080943,0.15779830308178586,0.22507913307477959,0.27360073133451773
876,0.1684990289601386,0.28077925641345597,0.20292898703756643,0.23044313234672853,0.2213242998105686,0.14672094855349546,0.16797650902591088,0.28018884024954527,0.18613485991172438,0.1399953468504033,0.20958139995850242,0.2658944585743292,0.2559222826761767,0.2565029400022733,0.25287650291302516,0.3392205460337556,0.08473498261157598,0.2564123973947556,0.11304312906729638,0.15918290182267392,0.20758864019698559,0.10754244240335324,0.20500567510236523,0.18320890914424331,0.2696298360538681,0.23888477132751548,0.2183113274617073,0.19215645683185092,0.20773446392413028,0.11195321048354329,0.30129393921618475,0.27959133426063637,0.21568826785688036,0.3273559635057529,0.27661311071489564,0.2600226374594671,0.13300505524557776,0.285554519913862,0.1941172806645123
877,0.26259607423927295,0.30716842831282926,0.2820919467093832,0.18953944523092356,0.27547780763745694,0.19511155455403276,0.19291240327790643,0.19678776510567286,0.20620519300335466,0.1277488999574464,0.1394569253335752,0.17652054131578873,0.2238558681239028,0.2215902597195574,0.25863039225263496,0.2845299097117339,0.12028976117113868,0.3280892336816338,0.18001257056536402,0.24530028604113166,0.30205281361056,0.18604047813868071,0.20320410189722843,0.18211548667765462,0.29882552038752763,0.16904729523346249,0.09583532313317013,0.1735193780415113,0.14242329328395473,0.15179068808214463,0.2944926161810949,0.17177709448584672,0.3590291250972992,0.22530875712468393,0.19281722817121907,0.2559172820706892,0.24201031001008982,0.19519592016680973,0.20616222440817883
878,0.17082185673345732,0.30980386068770416,0.17951774618681823,0.1174670278656258,0.11191144303612692,0.26505399495748866,0.22206978788206877,0.1876977460785621,0.2358456472932889,0.025454987940228435,0.22976339053505493,0.2189723304611252,0.28327769954235293,0.18789091684426765,0.21839719199810767,0.1606188176039976,0.12367800300845345,0.3258318071750596,0.0990531973414825,0.21994753258853442,0.2627003348882632,0.2013361564921081,0.14565448150236499,0.22551047759698617,0.16366798469775032,0.035285761794770165,0.31757208434548034,0.23261439777793688,0.16542211796151238,0.11302612234510395,0.1919914359227682,0.27270551578066815,0.1215864548132952,0.21296431883972733,0.21570719125345908,0.15459617478433538,0.22377969156698602,0.18091764118498807,0.13704772875025817
879,0.1681458637250297,0.22213097591898018,0.3140621384443588,0.19554827683535705,0.2918437869971636,0.14274485289074793,0.24139793674349236,0.1464473670159365,0.2524782773738898,0.18696242441268388,0.19776318373417565,0.12202688679350265,0.1531398608962945,0.23250967847481405,0.2909116633465504,0.19142531264485665,0.12080976352161543,0.36907715424503795,0.16756950237026622,0.1783220693490217,0.18257634609864143,0.2906523770229858,0.20896147814511076,0.20646576680075354,0.17340156207981977,0.17734111559161306,0.23094249491073335,0.3259689686539852,0.16184025082244866,0.09364899342584186,0.16212964244838005,0.1693739553088654,0.153834215615024,0.246099422843068,0.17092286921417046,0.15918776760818779,0.19028461549605727,0.2035692911729454,0.23236576153799302
880,0.19560062809884124,0.17282675236017164,0.2059174560340713,0.18324969827817367,0.2806025981228321,0.22966401958089763,0.12005482157300501,0.29348902313442315,0.2301980578298248,0.012438004221284733,0.13349310724243296,0.18410711695149592,0.2637955445571399,0.07720192064924725,0.24187505518374883,0.24027321764769677,0.2463490656887588,0.17167677688072558,0.18660030946238954,0.3063922441340613,0.200202295494222,0.2517798634723011,0.16217346758135112,0.19121026149291548,0.26292821799419025,0.18408458720150553,0.1498908607493136,0.26312742342169027,0.2697421394617339,0.05999613689314398,0.23399058755026564,0.0934966116184693,0.12470586715400912,0.3853088597424174,0.21053347590377605,0.19517880399865142,0.11576945965455447,0.15675243614216913,0.2315056999575228
881,0.20596918163335123,0.31757417739398697,0.21771792438046572,0.18653174803640585,0.19316918616299392,0.17607262528155532,0.14586921197792097,0.17785527609898275,0.18778283655174735,0.17027399398102466,0.28755137181684204,0.21932975118670509,0.2711293508593835,0.20639814203111123,0.31691619902958534,0.15475269064537875,0.19465685910974437,0.1822095002272651,0.08636471516046318,0.1881839397347177,0.17582831141979138,0.24914945461465401,0.08457721783280518,0.11344680317372287,0.12689051486817224,0.22066964179709397,0.2646737118987471,0.2568172163844916,0.18168532707366636,0.12556846570669294,0.14796465946706663,0.1548802509411204,0.13677091209400927,0.22021280478910635,0.20393476568430105,0.3285491454912156,0.08635385480532151,0.14962475988611165,0.13685300629757832
882,0.14500063118057144,0.2811529291009811,0.37711987360495214,0.21251112282102927,0.08336843292552502,0.1963640446099631,0.17174651973939692,0.21694073900109814,0.24144552053795562,0.10186050360543007,0.17858039673968407,0.13458146600692497,0.0823141757896044,0.21074445150667048,0.15031145096701695,0.28827685987129054,0.18128937500546688,0.14755361390015823,0.2243006250209169,0.21178467246529478,0.1565694759856658,0.1252574042164105,0.20272191051832397,0.21343907749781765,0.15160309365978783,0.1414177574526261,0.008376030794760866,0.1258064289160771,0.20241670992970565,0.21007101124399613,0.1290771967264825,0.16950933402900084,0.04780357071673813,0.27107860118116006,0.2419700566684254,0.32140734128186,0.18218403242495113,0.16776148501369678,0.28195173034675725
883,0.20377498719602768,0.28182123424135136,0.2285824323022916,0.18860689567547137,0.1679444476018813,0.2061501390984854,0.18460497773017018,0.23442606674618094,0.28061522804470074,0.12411061164288684,0.2327784606551203,0.20383789733526342,0.19884532713560646,0.19287842774093253,0.23571734851656556,0.10071693024388739,0.08137302747736308,0.27967592516917283,0.18416556385531516,0.08913782604780979,0.07730005572014244,0.12540829853204777,0.18433447616784313,0.23712764810418815,0.3346078376085871,0.1809029209666371,0.16349215582511892,0.11527710154057452,0.1559330242124661,0.07974233605352998,0.30541877805188844,0.23926686416534607,0.22480467631185563,0.3486017844076567,0.14937189618439087,0.21372042621561071,0.2603429551602583,0.08458062707778369,0.26557730414680913
884,0.20304344566205068,0.23154671721468553,0.35922101486287644,0.10123426880608163,0.20482521972099296,0.0793343838272002,0.18416002006054255,0.20902526448495196,0.24083787521683228,0.13776552827562186,0.1765858405139403,0.23030599760742118,0.2786339121146264,0.1569724813283661,0.19500284281067454,0.3614959988297095,0.11714365797986974,0.1546525873444367,0.10242972814276545,0.0766150826152322,0.1461485642512975,0.17069074107430135,0.32726430976800563,0.14574704889524567,0.1405501173166512,0.09521242776426775,0.21370765283649149,0.28575136788670974,0.1729415217087675,0.15448701812457577,0.16446565047147674,0.23511103602087133,0.2211110364452108,0.27479177704198926,0.1426986536226901,0.24607649037184445,0.14448470725246934,0.09666411397487443,0.2024515392763511
885,0.27305421662640506,0.2233180672702592,0.22343461620660643,0.2036161000667732,0.31665445401284037,0.06677460264815116,0.2218888314374272,0.24767165160506804,0.20728237080800052,0.15814344528553131,0.17901688331574814,0.148944131446941,0.09738381506992827,0.17012525096765285,0.19835217943077318,0.2529902860470834,0.2526337171003601,0.2660364238087058,0.16922561638370434,0.1216164820561383,0.2429070623851977,0.19088852065219614,0.1122789643591174,0.22991845988949347,0.15472114735281983,0.2670798735026054,0.11012801315019959,0.1963453854747073,0.192643834448633,0.16895707800989954,0.18484503505776376,0.14679436442662835,0.08637076510071685,0.20197427628102496,0.12585887918177857,0.2757394459224932,0.24437734064270697,0.16039461896544063,0.2222260316221449
886,0.13551018819682073,0.20122044994050473,0.2659353334614895,0.27459939351846196,0.10627307352109396,0.15790915221310134,0.09695750271725029,0.2898968557964434,0.16776108541231585,0.1804624095993919,0.1542075082362093,0.3073194330161141,0.09972550148443728,0.24482923486111527,0.11516903060648716,0.23161376473347767,0.22447323108903278,0.3661003496878058,0.12184586214310439,0.13683332470050893,0.14590024829558446,0.145422567902211,0.13287024690988983,0.18132709659376278,0.25044212803919746,0.16268490291118784,0.045331662476912726,0.1259529798488522,0.22138605261820013,0.1705012292660076,0.19520245857193616,0.22342531733399615,0.22408748718730065,0.2714352648231195,0.27779040566059177,0.3067270215863382,0.21121735356086105,0.17971484352775507,0.27769721374401835
887,0.2003002859744282,0.17658481122511305,0.23052166767127658,0.22937300235732788,0.2947464055236571,0.12740174369091659,0.11118865084936212,0.2763131313939378,0.19858089817619212,0.07678942327336442,0.20793295577663945,0.40954545009306836,0.23623596953571235,0.19525646956143564,0.2677546065290298,0.3154915267133592,0.2601232612665608,0.2245322802880928,0.1003198311401786,0.12933342727732208,0.23541246165519975,0.23783109862421997,0.1425673789910298,0.10090252611285638,0.15322017060548268,0.1490762495646065,0.15765209248345524,0.22929176647567823,0.15181496408016232,0.2177577212685985,0.2854752810957701,0.2098697526147316,0.13467789864325488,0.3299902139948274,0.26840007741149574,0.25014698673925356,0.21994725743370644,0.17672413589593303,0.2797735972001448
888,0.1913268260830641,0.15599976062085197,0.2598046018263538,0.2501784577551467,0.1944772110735649,0.25375034865682006,0.25050254232119223,0.24065345398755505,0.3257706712312113,0.1372588829855704,0.06436625477327339,0.203313106298354,0.1885926195536258,0.31579494180255824,0.3209886369908287,0.24364825812145,0.17934246567958448,0.3692458983367276,-0.0014382695902977471,0.20789479361078755,0.21920948239293706,0.28148225913709196,0.1959575248248564,0.23878881136563673,0.13245323213123958,0.13839978411225376,0.13469329255679754,0.17002347037244114,0.2771052959739392,0.16765250682266958,0.19262578234664327,0.2057018538542241,0.13680378387405004,0.2067187697269883,0.22363152668363584,0.2596702751984589,0.20378221162862067,0.1578455600433096,0.1792331554272553
889,0.16804031153228524,0.1312600445976173,0.23372923757544015,0.2996430915081734,0.24050450482890115,0.2078293490220197,0.21286611350696866,0.11705120514296219,0.15000530338767173,0.15452628072502178,0.2101089929878551,0.10660606331508138,0.12357023092825278,0.21594304541656192,0.2699189195286609,0.33260583013034994,0.12106801995815997,0.22917000433531423,0.24185473545648375,0.17935844281391278,0.2309249882536909,0.1187909984881145,0.15852816640652148,0.13101078704712413,0.27462702780750164,0.11924820021655841,0.2406073180182091,0.19051169700903495,0.22691640364206936,0.08581894118906559,0.13776302385640185,0.28829967211780655,0.07944971597147701,0.25683561179307285,0.2818291494624653,0.24921129187846489,0.09742747248075703,0.19393938816600984,0.30910055071116915
890,0.14930790890888285,0.12147910062245315,0.2236414961240995,0.15789281487153406,0.18468134853566495,0.2650413477596537,0.14007251168297954,0.1505966724205867,0.260113994127586,0.09045201399549513,0.38690739363153065,0.24276676978650769,0.1377969065876752,0.18658395392730553,0.1749934108143652,0.16707622655882615,0.17642255896788303,0.19648530162791863,0.17591463394207896,0.11059039826476731,0.1985452451923945,0.22101172098322672,0.21257683935423097,0.10472705744522509,0.1562934861649359,0.1251783750937103,0.13891567270855834,0.1755242093295644,0.032323649703265456,0.18000546739184742,0.09909271744788041,0.2339619599030488,0.24936477163765705,0.17767585443509804,0.24801850234210918,0.2386117518292206,0.27634157998422565,0.1612274468095223,0.21554381891592653
