,0__Rivière_De l-instruction publique  1775,1__Rivière_De l-instruction publique  1775,10__Rivière_De l-instruction publique  1775,11__Rivière_De l-instruction publique  1775,12__Rivière_De l-instruction publique  1775,13__Rivière_De l-instruction publique  1775,14__Rivière_De l-instruction publique  1775,15__Rivière_De l-instruction publique  1775,16__Rivière_De l-instruction publique  1775,17__Rivière_De l-instruction publique  1775,18__Rivière_De l-instruction publique  1775,19__Rivière_De l-instruction publique  1775,2__Rivière_De l-instruction publique  1775,3__Rivière_De l-instruction publique  1775,4__Rivière_De l-instruction publique  1775,5__Rivière_De l-instruction publique  1775,6__Rivière_De l-instruction publique  1775,7__Rivière_De l-instruction publique  1775,8__Rivière_De l-instruction publique  1775,9__Rivière_De l-instruction publique  1775
853,0.15722841308458788,0.1588135615032545,0.20698000112009102,0.13612532828808355,0.08026476745466953,0.21926152975027888,0.16806487813321802,0.21229187261957483,0.10599909681413225,0.14743882526156793,0.1559537947572903,0.2223200720882755,0.1343843663326649,0.10212808874563584,0.20257730001754812,0.17686420845046893,0.17717649501104554,0.30471044843854983,0.08020863894012387,0.2866272311144766
854,0.12474517375896756,0.06328954983349316,0.15206504575056096,0.15211501246339657,0.17459823839326577,0.28401648057944695,0.24900212883317924,0.19539476251833193,0.16948219296146746,0.2004118664156403,0.15599395941839772,0.2783427989584009,0.13919646942794223,0.12936383554882422,0.19470055078022105,0.17435798014251264,0.1300385462968878,0.1658541170690603,0.22030900980232568,0.1282293260290977
855,0.14857744638309134,0.14333100064758847,0.11603146669219307,0.16989308990331087,0.1385061472213816,0.25798716951191747,0.18397319104024132,0.24294714343451163,0.10242426624755974,0.20640330484185163,0.17047839702023213,0.18060203778333714,0.10379943796119682,0.25062485944082713,0.2759007599731682,0.1393228535547056,0.25268211400656465,0.14338221885261712,0.12774215517455825,0.0542779000719021
856,0.10074758741863947,0.1315173026374252,0.19343789562122682,0.08430965288041853,0.03214850558751233,0.2546513364958305,0.18324336414996223,0.11629511670146199,0.15501538299432127,0.3019414368983349,0.1631670289221893,0.17382963226129972,0.027283889984370036,0.16181390217720035,0.14862429174017175,0.1799686398233861,0.06406382453678998,0.20951157271721604,0.2100850254032281,0.17422940911786544
857,0.1199410724726548,-0.006145493109911027,0.07382350803797562,0.07481063576424511,0.08084950975281945,0.1826132890257963,0.24707453894899178,0.22942374205885438,0.06361954979739105,0.17902699460325774,0.20464707188556952,0.197477886531083,-0.021038962380757198,0.24680413534936646,0.20985890753927583,0.16262210155523266,0.14716595012808378,0.2754394486980227,0.20320268255478494,0.18546111570891988
858,0.10629641786465814,0.06895176853736402,0.14712886974713024,0.10042680055283647,0.13581942643968462,0.24237376297599963,0.2880186260466367,0.15649901482620718,0.2364607010551157,0.1815110568492433,0.024602229921718233,0.23891884555394804,0.08249418979783185,0.10032234413896017,0.08552310298750791,0.28274066812355103,0.028859854030748013,0.26553069911732863,0.26284789961370575,0.12072276612510674
859,0.11301346378769284,0.1513471403733807,0.20336869595637297,0.25106148965147757,0.04923786019446001,0.22704222860704973,0.24519031862384327,0.19167666631642216,0.20016024149556202,0.1879742404661574,0.15315182199768446,0.13421998232884005,0.14162990362876712,0.20009066058932193,0.1938415161628738,0.23576974495151987,0.20218786465526462,0.32422134752989423,0.1820553221735747,0.11500392279196929
860,0.11790896652827963,0.15483812786120463,0.1347548849549735,0.08885350657170586,0.19649749655103024,0.1154167586690051,0.2829886190145959,0.32766524235842964,0.14841698180402155,0.22110002934415118,0.015196055176244339,0.21761576666357937,0.10695921472401693,0.10659967496624541,0.2032870805095106,0.2606747001567121,0.17769283692917934,0.21593168492142584,0.17204843951909846,0.12960453706137118
861,0.07510622714387853,0.04315847324245028,0.2185370191264945,0.11187353542374383,0.08568991303259853,0.15380444142668062,0.2224594095615088,0.1587247536314132,0.17539739894390596,0.1013482447304944,0.1352830291446728,0.10096448382000804,0.09634200493926796,0.14652872064024217,0.0723324912837875,0.23676486782001713,0.2593452401034378,0.2909884024822177,0.24163567691876997,0.12755276544857125
862,0.10264251503080252,0.1442207439976535,0.181278106737567,0.16438369038369946,0.12157533588111803,0.23077773427955164,0.11236063571900548,0.24093138899438094,0.17330501135347334,0.2193102224141828,0.16658640683420947,0.10964871566303509,0.010539716294539907,0.1526655662132534,0.14722406999794285,0.13000021386388202,0.1583675948329105,0.37641268124559696,0.15844439728910142,0.07829473797582004
863,0.06175434565526836,0.1814197659941958,0.13030787649643313,0.18782404902270014,0.12296524027481014,0.2337048842432392,0.2243169972009353,0.1954377367192353,0.14933141900461375,0.2182761090009371,0.09742837744370807,0.139029751680829,-0.03796074578939085,0.10419983655222946,0.1264156247371437,0.2518803370300288,0.19786089978818158,0.22383664927826152,0.12729129683668586,0.13823979541746553
864,0.09915391244502418,0.06934308872154958,0.10502447860570596,0.09153462873626485,0.16868117527667773,0.2086045394862866,0.13352820210184757,0.2970714973651042,0.08774056273598836,0.2991679158482803,0.06623320485515823,0.09373565037913228,0.07527095887186629,0.17022522825851225,0.17089322038242807,0.11947381494262473,0.24512878350501063,0.20338999039471992,0.1764703815888371,0.17038626239874316
865,0.04972432901781654,0.05221097880308164,0.0900231228650092,0.15555837946593615,0.17270624596958248,0.15614454250675006,0.1447864140666635,0.14625313989972052,0.1280791869723357,0.21031098072413795,0.08984357200113613,0.22274388945725035,0.11617212787732677,0.049659240646835114,0.2627991034681389,0.16581679339258562,0.1940167446205197,0.24334370919995366,0.15947426868813247,0.05801396281628357
866,0.1434375566394048,0.22302094577142195,0.05715019328476957,0.1740832692927317,0.26077243684062157,0.32023458469991717,0.3035897697505125,0.23581937477523404,0.2235757431517615,0.13429446934058853,0.09473214779356522,0.18094148271754784,0.07174736082133663,0.1444221623388949,0.22616394943611284,0.21395466457997253,0.24285829365328856,0.313496319192259,0.11914565573847546,0.019102572886028457
867,0.18930060291756035,0.0888267931267358,0.16264737268976218,0.10244465313459919,0.09386256539363554,0.22320549947849572,0.16678374210658822,0.12938412088722562,0.08643985603424065,0.13664753910388852,0.11941402877360885,0.15912727498670878,0.19990243700015978,0.23193202830923487,0.15010689959002657,0.2743333715130503,0.21804568046160444,0.2480054317643499,0.14885384447216407,0.13042988779481465
868,0.0469616972903492,0.1910688967036195,0.10869876542824998,0.228279133957493,0.07861672275227105,0.16974537502794582,0.3016279860810634,0.24026236582083926,0.18251549671927136,0.17508063148546668,0.16997523646630258,0.1336639981249754,0.15056598138053168,0.10113602503241652,0.24765415050039286,0.20418539012218054,0.23386608665190603,0.23949240527010426,0.12657416256455437,0.14659959504915362
869,0.10147641021374769,0.1808561073535843,0.14674328848258059,0.1997318262399921,0.19953341174115505,0.24887023327303134,0.07305774542036853,0.10416479529614342,0.13187525661277819,0.09009606242531494,0.10601299992070586,0.17565428227714278,0.12797466985040865,0.04981730455396384,0.20403281569762044,0.18903872061125146,0.23784797697823337,0.20733996500584193,0.1864108892135201,0.13602873271988036
870,0.04398572514636304,0.10098954402070585,0.1529374257214323,0.08064220834633284,0.12771254571463167,0.18256975776312256,0.08986270000219426,0.20804032570397665,0.177418484258165,0.23754176839365884,0.1263571629872253,0.13251172135442071,0.08401269472840882,-0.0027038117346447343,0.11792485645822125,0.12447437430165324,0.15361912320274004,0.20112491559524745,0.16312549126699777,0.0973573923918933
871,0.1366710439770166,0.11425639478592958,0.21332395622368258,0.1285600820568118,0.16937362900351757,0.17654504897878157,0.2159549958085095,0.127136550097478,0.18730042215413004,0.18151640878619565,0.1434567724378137,0.06721167955372086,0.12272685776194191,0.1441495250459027,0.190960164408798,0.28657609829880876,0.14601074930583277,0.145517831792485,0.13168365776546861,0.09571538298188759
872,0.1417679283085568,0.11931626886475659,0.06665262209771651,0.19283901280834762,0.22870590837431484,0.31487346517048,0.1636660692807514,0.03824730565759693,0.16541105927970048,0.17835684094292412,0.10543503847641192,0.13469254870570094,0.2229484444894063,0.12324209857415962,0.07734199037645156,0.17422884980771564,0.19218586697522846,0.16170135935084493,0.16482557161115954,0.1342252612517875
873,0.13859965007522096,0.08867451714175555,0.13039079057033107,0.1502540586004508,0.12980825697859685,0.11927887885536269,0.18396773827456542,0.13939409277338013,0.17320982873165372,0.27003105650948045,0.21654543287122688,0.1906733452894547,0.04706821879937258,0.1905131713703259,0.15473655524882393,0.1672741367347312,0.25065403619175053,0.26492122078086877,0.20524730469288668,0.17517938904458283
874,0.1336120809540082,0.14332959496214334,0.0076084071307120915,0.13444150158531595,0.22377328106007197,0.19279599768407707,0.20118020266896222,0.14619567159118238,0.16118150803471476,0.14630682109673362,0.14621036422604547,0.12966495738453768,0.18048449107186187,0.17379082690858114,0.15934234971764769,0.22302575506785066,0.23089978987628385,0.26054795547499693,0.22137831462112606,0.062006262065119166
875,0.14414832426843255,0.17676493309327135,0.1876723195512753,0.20640395928359043,0.14158321509420946,0.18273098106472643,0.14620680085810248,0.1935855380273249,0.08539930094728901,0.25053527978170026,0.1536566915897055,0.11590630657629492,0.09488946524571472,0.2174316539844965,0.17483114009517173,0.3015281335406176,0.23616283833491483,0.20111761727849492,0.0897164064056547,0.09529658603295182
876,0.14749155748172774,0.15452780432005261,0.08165149085352473,0.21832019169213784,0.159336378833658,0.2507935182680167,0.21058703628085237,0.12082520995285041,0.11974448461648622,0.27946312398854073,0.09422458460510434,0.1401044754641738,0.12504059610911933,0.169621105451942,0.06975385146599827,0.15440926531048924,0.2832462920996438,0.27570634311473385,0.14866448398547907,0.061714629025617904
877,0.044953431511705486,0.15069502015731076,0.10611234879761255,0.2028384497462463,0.3179097968174488,0.3092292919045059,0.3025602523309363,0.09753092523445091,0.1715352059788962,0.27707045856859935,0.149999919522442,0.22785273514206292,0.17403076106608809,0.2651338865165786,0.09818945916750181,0.21416484692433568,0.1333944120248616,0.12762474148670874,0.10394310951960885,0.16962361214662622
878,0.1533296299091963,0.05113040455670907,0.07160144166966272,0.08529990431662515,0.15834331009342856,0.2682057176655746,0.17039388872223726,0.22602576036361874,0.20913056419938186,0.16908417194990805,0.1650642852579552,0.07058316067480692,-0.006669007414175809,0.10570133727349629,0.1591457227139128,0.2147962608364574,0.26837871620560977,0.3131828857350571,0.06327801526610194,0.25514213343594294
879,0.1265488470165522,0.10128275136366105,0.14881398524585976,0.1212323125269249,0.15426449514050655,0.18464143304510997,0.13581755790899047,0.13680274228092978,0.12486731749848937,0.16262806871973348,0.2266134713740521,0.0729367595149674,0.13895216151090323,0.2224131794823023,0.155917559504727,0.11946015576276782,0.19667022577468166,0.2742801542721815,0.17994822655187584,0.13984254544768251
880,0.175306409942891,0.06510044516724606,0.18790402004094633,0.15081545221836015,0.12664426481568788,0.1664725016597802,0.24147062827118893,0.27295736127579834,0.10488258926082185,0.27079059954569296,0.11118191874695517,0.20889700134237485,-0.014608048379239496,0.02444510001580874,0.1925240469285725,0.20118280803328445,0.16314295990430425,0.03801321040780303,0.23453385538779217,0.08430213133501437
881,0.0227276195714766,0.11903098061534413,0.11896080575731256,0.19118888505692405,0.1653773568132992,0.16725234765298358,0.20216671794489116,0.2226577281373515,0.1299699662065368,0.24540791894333516,0.09102380636414047,0.15771064226158643,0.10053074972315257,0.09460660757147595,0.06326893042286472,0.2221901603950561,0.15953649084134106,0.35333090434691616,0.1488925293303964,0.20185353557081695
882,0.1425123184068825,0.08155976787943853,0.16799417845296752,0.15493949025918713,0.0657205135346844,0.20951122562034893,0.09406281279725905,0.14371889906259727,0.12775583705147123,0.1748112466518316,0.07035593738469888,0.12243494385467663,0.11136583615248907,0.03404564912716802,0.21927288039576695,0.1763410183236757,0.2261836075237238,0.2771830756190454,0.15371197848802712,0.16711485603363907
883,0.15863867934651624,0.0758472209700971,0.1550361497637812,0.19210062036661016,0.18676312669360098,0.1566748590879708,0.0832107856873594,0.14608294770341465,0.11668261197520409,0.19818227696911478,0.15273384969770706,0.1472027806229591,0.05985803252821712,0.19234461965034214,0.22138387396409773,0.11019844943721398,0.1926839344049229,0.13278041220370315,0.18166302992744052,0.1898218829175234
884,0.1572163702291047,0.09950151864895017,0.1274324188343828,0.19791500537893666,0.08373749295262983,0.23135246807074938,0.13401747369211114,-0.0005530784658798384,0.1628814880203628,0.16327530837697024,0.1487417173190321,0.11353723855711982,0.15722557257534067,0.15492397093917407,0.27193914237519246,0.18569203327319586,0.15040511381124824,0.08812848008058577,0.14533985049637463,0.250153711838504
885,0.09901837933785727,0.048993990472188456,0.12132649100291547,0.17485511290139208,0.16537635636358855,0.34297447822766974,0.23895812562651922,0.21009644896734653,0.072158088650241,0.1262388603109822,0.1595469731951276,0.156236082572301,0.15244221502076438,0.14997711005451533,0.15067870792198054,0.17441210874438598,0.1862398512818766,0.30467738440261427,0.09413500031598897,0.1806842231544112
886,0.12865370133416854,0.06339582661614379,0.2097343497626724,0.11076214976030359,0.12347043185250292,0.1965101845967139,0.23273877053508982,0.29159965048304554,0.21658935260035786,0.1421926411109339,0.17168659466250522,0.15681838896234032,0.10307881346023229,0.19046060856208347,0.049483879401221675,0.18317918265098446,0.24051078939530243,0.2338967444117133,0.11761174563369999,0.07067031764524849
887,0.12971856503032816,0.23038298557948206,0.08244888849006858,0.11478684577681686,0.1755843006951731,0.06761812039604509,0.2307992078581639,0.17199088857865666,0.11471519097506332,0.14717496808007188,0.1179792440875791,0.11570360000543983,0.18668857212217357,0.13681533554118994,0.21039349283850467,0.15939295859734373,0.21840691871721254,0.2561812282650813,0.11816836593491517,0.06107673155025939
888,0.03779419270719305,0.19984981025759171,0.11780840348249107,0.10599338267350815,0.08628746470109516,0.31365219961971375,0.15770812559764044,0.12748425176236003,0.15421469857552214,0.25120474386744207,0.31645848418722333,0.04252253501411396,0.10093265255565187,0.1927559519504701,0.19302487930497927,0.16414014992827172,0.20782087512716624,0.2754160058812038,0.219298517243837,0.2283736522429145
889,0.0929038424501732,0.050381251818521045,0.24793628901497747,0.17480100742231147,0.1041397303672828,0.2272456557562313,0.20471174113704205,0.10942172847992414,0.12444122394473534,0.2444512849153843,0.11950328171020178,0.1242164091637097,0.1110274943812402,0.10478832177221364,0.16624398602841453,0.2522306289285208,0.19199204070470802,0.24096898072518233,0.0773574309348532,0.1573988479632377
890,0.07646438145426476,-0.07090382182865912,0.15906539955533847,0.1256275596993669,0.19413615588891533,0.2941154011431607,0.24103833026156427,0.18176292652675338,0.1636054454160367,0.19539008138320665,0.13551916556862656,0.15214026292262905,0.06231869886509419,0.20286392272680356,0.22612462051323207,0.23754283918542785,0.21806899792019313,0.24004219293898135,0.12884483831880125,0.17280576374146958
891,0.097493514568881,0.0832421271110213,0.07572067575434234,0.25862747228372496,0.08693473262478175,0.31909977609115575,0.20353470075309713,0.2031105470130737,0.22608720889089934,0.20707493856895706,0.12326683935677414,0.07620313775511771,0.1673284677353934,0.06203978977386128,0.2586516703356738,0.16906624765591807,0.14534543108913417,0.2134015870319138,0.18712340235664318,0.14086680604631993
892,0.19302680336182454,-0.03493472998472954,0.11850221927596954,0.17367071463492714,0.04847403206554923,0.2297679033729463,0.26664488871451514,0.09207776744901512,0.1618734301474328,0.18837704257343427,0.12944045311199923,0.055815469889332316,0.1718754974217609,0.2035066064903331,0.07312778943346447,0.21544418585535832,0.12247695902440466,0.0869973981313308,0.1051891413311074,0.12743993381119254
893,0.06297041109717866,0.13118616455373228,0.04411512397540832,0.1476850845759703,0.13655199847906302,0.2949891845528531,0.1750229991263863,0.09807690049925016,0.16183647385914054,0.15645290736953485,0.20031456945718565,0.15102306538833496,0.06845318678527786,0.017231305417901,0.15279834850111013,0.1413157453585984,0.28193355906309014,0.29274567716641337,0.10285234828975434,0.1591883640121073
894,0.08649298622117485,0.16853317634195472,0.22996268781727205,0.13907434464878424,0.10654408235832147,0.16495201990975916,0.24114994958203925,0.19961062989612674,0.18427716858902246,0.18108114763208583,0.17029095398869612,0.09542187408191653,0.18250581095555832,0.2574668939562799,0.22567615957068013,0.22175650798754024,0.2144361891484316,0.13786154003397813,0.16730982813607456,0.08006193975400323
895,0.12005724334989953,0.12757818380591981,0.11003280354364295,0.13494707988993265,0.13941693814206538,0.18560531252140403,0.09118497867986623,0.16355155777720473,0.14924358108216682,0.14237802281835008,0.027471235489420636,0.170042854219577,0.0847009075047999,0.12621311090536738,0.22490725171816686,0.13543271313149002,0.07311301498817668,0.16487845414667504,0.17721328432111064,0.1618982836577971
896,0.1239600769515185,0.09796589827021562,0.06535655869888718,0.17518645408335812,0.15333903161570464,0.2701600849924193,0.18970070862239555,0.22241460353905615,0.09898093942943492,0.18706199189774672,0.15957923696360984,0.04616192781492442,0.11916045866650916,0.13637210325893964,0.14466077231705537,0.179114971910313,0.09101641930779121,0.20562692582083172,0.11588695815804508,0.1982968148430567
897,0.09501580113184982,0.11151680490866289,0.14488176369945438,0.12212361905399244,0.0912159866851881,0.23124005343540213,0.20148014065314604,0.2567548506960075,0.19992289862939622,0.1342580088087256,0.0670695226703888,0.1886827305545209,0.04046308222033072,0.15504566475869877,0.25074802513028915,0.20060767565865387,0.14728462383523708,0.2434300843724798,0.20185730195386584,0.12288192137973669
898,0.07047662213700913,0.01351688164414705,0.16005260829161835,0.20445321107570427,0.17312341206569246,0.18970860423841754,0.19095007314362114,0.14703314969123707,0.15370599206915753,0.16728803647279789,0.14063711829781847,0.19820335907883133,0.11480278545218374,0.0997332935256907,0.210809660376116,0.190539662643716,0.19222554629351127,0.22560696725511414,0.10763142359167115,0.09729435844048201
899,0.2090205342936913,0.17978085084985962,0.1655824306918042,0.1676397242432023,0.16363329095222742,0.28455503946248695,0.2710592323086378,0.20253722444428154,0.1813981902849198,0.2792462329563814,0.0843564030442665,0.14281117917078923,-0.01125722760023599,0.06339351185406594,0.12351917384063565,0.2532076597726827,0.24324748643986016,0.18893931141138307,0.09155182227613545,0.1294744717238003
900,0.07067580147350923,0.10936374178451413,0.17033290192925535,0.12019433320062932,0.12749521917969614,0.20718743906250228,0.1562488730481175,0.25100744150956233,0.19141058129378763,0.2704943832204387,0.1285567477906488,0.09571231381207235,0.11737272284962426,0.09704312541539196,0.13504262139178122,0.15846766857837685,0.22330908402169505,0.31075096020252896,0.103873928738358,0.11289893608175162
901,0.03382883218179095,0.1423706296016061,0.04388113251137828,0.20966988252897154,0.18694974354934116,0.14940267805208562,0.17343817966737643,0.20149653029190231,0.11131098584229311,0.18391724228176498,0.21033347921491397,0.1503589955159744,0.10898682088918593,0.18042504422714983,0.27066011378398236,0.23085218981286218,0.18729349807306808,0.27147359731216586,0.1660804198328778,0.1703319473094745
902,0.13772797686282687,0.11757463896499575,0.20553060758707845,0.1568968823324455,0.13001078854178086,0.17398238301175753,0.15781744710519527,0.0715976905914532,0.11275770938991979,0.1996122003832678,0.15681141520222475,0.08674039278581115,0.11910371814657571,0.20832944275950702,0.18771253182484696,0.24478511285293758,0.1698364665249387,0.23426535597133677,0.16405613908990288,0.10010966383045422
903,0.10478867987339043,-0.010069723091263602,0.10117762914176477,0.10721470450695593,0.08188645189166233,0.20740594514135147,0.30657933509280694,0.23342619323239389,0.0787197949115941,0.12319917755890215,0.17211722327185183,0.1645667693531273,0.10974422194651166,0.19613030983052732,0.09385661413313923,0.14120287846065327,0.2266768380048677,0.1017655728744716,0.15273064491897825,0.30937715907824254
904,0.12462065034044995,0.10280317237717083,0.043370242772170164,0.1531201173804068,0.19643183420855145,0.12053049226141697,0.19799095357149954,0.2060402297392532,0.22727496912688944,0.10517537178575499,0.1688066465077483,0.05290939450891981,0.11331241419678201,0.09996350935413936,0.1683456679508535,0.14580187467813804,0.16905362046051695,0.32469100929635547,0.16629857526647027,0.13315829075479813
905,-0.009640867647484341,0.045182241448650406,0.1168978650369254,0.18907670882003733,0.17883827357058427,0.2620082342157879,0.23501403583389327,0.15205067574674477,0.09183711228019188,0.30234519519057396,0.13198886352302505,0.13791847685696737,0.14478942621029195,0.19113303327430695,0.2020054561443107,0.1160342539093377,0.16800178231505777,0.2772348395223818,0.15891187290282635,0.16483804168023738
906,0.0885001003974142,0.07485238368144631,0.18932016568283608,0.19392777645768858,0.023595403931739978,0.04118197884265716,0.22265376948263535,0.011374744753124241,0.1682810196718559,0.23651160622602918,0.11177187113003222,0.05474400730826638,0.0760679802643241,0.08251883963237822,0.12766643709554723,0.22537512123404937,0.17587575140953318,0.24183234652540725,0.1895378569923509,-0.0033268438228933155
907,0.09563198579737381,0.1472826107116264,0.20928743314534776,0.23277094505853646,0.16556124918229034,0.08528075428381278,0.15381552841735946,0.09614148707803254,0.16630663164745882,0.219081463899349,0.15302588870312397,0.09519555288513253,0.18285996261015117,0.08981617688436538,0.24676932224964912,0.18199858359880397,0.20277489961846648,0.22591750210269118,0.1672848146322328,0.05939207468932317
908,0.1036635943799703,0.12140914260110114,0.13366046617866714,0.15522024406489462,0.13116620095055714,0.25218795965965246,0.2880486452786242,0.2183063849724667,0.15730155110207053,0.16874180852728812,0.19195881014821928,0.1305964921597483,0.02174826529215501,0.08547125248709025,0.10533998206822003,0.221377420570929,0.20071905651519534,0.12442886658463895,0.15117456570385368,0.19495398089310298
909,0.16506644138043852,0.08338080590138654,0.15306591671751246,0.2604784657879977,0.05942377057483652,0.2114628475157568,0.2204235677233671,0.18282168012756253,0.13907171918393657,0.25663842832232225,0.10818073890631148,0.18552398856556543,0.24144530752494228,0.1500186449996649,0.09154876235700822,0.24835807114099606,0.20968929563825447,0.2054834591283566,0.21190736362188434,0.07254919370616107
910,0.06845982717608871,0.08204528457298177,0.11061479463155771,0.15575588092004755,0.14837248726820743,0.16670160734491232,0.20922870800825388,0.138090606473438,0.1576738745135189,0.17497902572900625,0.15618649460530934,0.17636802794426854,0.030894350927359315,0.21148920289367032,0.22219651560439166,0.2361198953692075,0.16174636150121516,0.4208476014308055,0.2033519233343641,0.11438981487589413
911,0.09853819819144316,0.17591088577651906,0.1414149905490047,0.17586705686367307,0.11960025460130426,0.2577650766603661,0.10933580251491044,0.21732652582926643,0.18803412816292062,0.1232408403527329,0.08135676860495912,0.12431827212610108,-0.023841527759674946,0.1190840585293301,0.18352789577417464,0.11071308684778071,0.1665600638023009,0.14949613801571207,0.2518827224036024,0.2004716700618884
912,0.13653672499833422,0.04899397668271203,0.16113102887769978,0.12342333364163259,0.1299640872404616,0.06851564749015214,0.17192337234002036,0.2247880229504239,0.2220983866226005,0.24318745769079814,0.1286873083676427,0.1553228095613149,0.028326088541330896,0.045186846171153115,0.16083958704727913,0.1761566746694602,0.21563059083692726,0.25931245948191084,0.18616549226107004,0.13066248592244709
913,0.11350217491638087,0.12940544902692266,0.1667509069316536,0.28432716353399706,0.19133488063861298,0.24511642670189462,0.28377712034619684,0.09972146309826167,0.2355779462702262,0.2376961238547599,0.12352911820468225,0.06900729623984984,0.10880857683402945,0.13569100668371886,0.21057835870360003,0.1701022793344419,0.08328758599462807,0.17498557541704424,0.08772104548053267,0.022239066937946216
914,0.1089845851294698,0.05090301419511084,0.10253341520367788,0.12592687641368508,0.15390586471465953,0.22664278584188693,0.04340033567970321,0.18722479867495323,0.10391240986622731,0.10373543212203079,0.17472506886189829,0.1010066910182217,0.11698752701972469,0.122832605226553,0.15616053798411134,0.18987559563246129,0.22386903429811458,0.17585236571363586,0.10097229785888534,0.1831357252736751
915,0.1420493257018488,0.047654095191728085,0.10082946914979247,0.13280962913448677,0.10994182672362528,0.1616917757623755,0.22065655226669317,0.23489934533836407,-0.0016301536518168822,0.1943155458047539,0.035964262111445655,0.15804870063230855,0.1190013974250652,0.10183708424354153,0.1784268554959662,0.1694283641684557,0.1579340658948641,0.09402757215779688,0.15243023579815682,0.1715882309666981
916,0.018460559351710017,0.10728825007202127,0.09473828160277499,0.17515321896591182,0.16278865714991808,0.17866229607093206,0.19719037924297184,0.17721934841162457,0.1804982364827558,0.2059725497425812,0.13106901051303535,0.18992089229367895,0.10820519499037234,0.12104147489988591,0.22465554072661295,0.21547500302566266,0.14434183536973755,0.2730661950918618,0.2392531879591704,0.15757007823508407
917,0.1575620485737068,0.10853151691709106,0.18251207453471988,0.10333275330193446,0.07287634311474205,0.22184301495916278,0.19565560238470028,0.19340490299011662,0.08281991433852459,0.15280851593219213,0.1643734018671893,0.1740639074408402,0.05544560394225029,0.06480777276872053,0.0925217904016709,0.18663973857925578,0.15025738803041155,0.19446853842155598,0.07700318903659141,0.13822802941684675
918,0.11523511714440561,0.11183114575831028,0.21314315206166742,0.059682215204784214,0.18349063590778375,0.2855086687545748,0.06977229989066207,0.1654183592418313,0.1445246767263904,0.08113157751714661,0.1148330840875622,0.22699287486368183,0.13077332437400976,0.10913885087869539,0.2203021147923894,0.17208979393156826,0.16033539791936105,0.24887904622213966,0.1444861803683554,0.19482444670011997
919,0.15346847736908964,0.17919172641339776,0.2053980187893729,0.06019613539572655,0.15149358165052493,0.1991157812657866,0.2136901985018402,0.15180576279594313,0.1847548485346284,0.2521264553155149,0.046710700166919285,0.09862430805901908,0.10768970870256522,0.07061348106037524,0.20698480467555397,0.2487111471369061,0.2069649533441326,0.1961642793899295,0.2651148676299983,0.18152895778774827
920,0.15725829004112926,0.11653224713379064,0.16720265644646845,0.13534501348299813,0.10980897880259466,0.1342722360132315,0.1690771736214798,0.24385339052439856,0.08761815853932164,0.18464456043504937,0.17293892356621415,0.06541891227889629,0.06362259565032856,0.21215051523890555,0.24685218751463847,0.19781894941890485,0.20381134800669823,0.15073606190128983,0.21647870071554307,0.05934700057640034
921,0.09131593803294963,0.07546084862392116,0.11687557033927452,0.26278696578605826,0.1482547822535454,0.21219166150591212,0.29192059112705976,0.21484149965349528,0.2334388988014434,0.12177830117854299,0.17412107879692965,0.06472923708304612,0.1567485417583541,0.07845290131603748,0.19318229612004092,0.16983570683842225,0.14651958717425564,0.2631582245538484,0.13274621409697399,0.08531582332461662
922,0.05433785977662442,0.14931029886403727,0.22201443811796098,0.13786634679667778,0.16563947170017648,0.157203914426939,0.185636570448467,0.25952577921200964,0.09671663261470544,0.17645325043904855,0.11509203356028501,0.15319851883981558,0.18445897166730812,0.05435586305419996,0.16965124325299138,0.05976100133234291,0.23690539619885814,0.29570495591163753,0.14088552375136223,0.09352127359867247
923,0.07507900719080744,0.08541410950580125,0.19008163903436995,0.15547429546928523,0.19232524671633097,0.14176924659765314,0.22431670338586623,0.22503738041078233,0.1800871458640841,0.15012128159159607,0.21278752362368905,0.15382441833722332,0.022437574652086865,0.16373106550952626,0.2180685174252445,0.16879243912116418,0.20150136074205244,0.28515847640568637,0.08810959801422075,0.19468971259692194
924,0.11590625860726116,0.1014519015773928,0.062012044822840826,0.07380852706856857,0.1865186152469121,0.13585266921439607,0.1984123903551622,0.16038938450928494,-0.011682425537595112,0.25435834115782824,0.131516915655105,0.26932833099935555,0.04718678563426674,0.14510643099448098,0.21062447851555408,0.11076530766971482,0.09850568872985772,0.2873569786765617,0.2384432323183882,0.20551647824246472
925,0.09070010482851004,0.0894905283742193,0.12078105373365405,0.13012803098721212,0.22419058689734714,0.3522656477908753,0.2088646279717969,0.19226685564645013,0.15324598134742135,0.1808939550450732,0.17641155836402933,0.12492178964067742,0.0620391847560293,0.16072390515043375,0.14029868978563947,0.27857739148269356,0.17412639172361374,0.15291380259801254,0.03652336426383189,0.11078781452736737
926,0.13743700740281892,0.060451080197184946,0.1274627851466015,0.1894040501937196,0.15982868111728038,0.24241761474125326,0.31381999373231534,0.1633371514886899,0.13998445842054438,0.20182929318250084,0.12146697440351717,0.21528454099179936,0.0690989724926656,0.23207443454546922,0.24799107670060003,0.1915190783427657,0.18145558413499538,0.271894600793162,0.1679782750382259,0.10820346829822013
