,0__dHolbach_Système Social 3,1__dHolbach_Système Social 3,10__dHolbach_Système Social 3,11__dHolbach_Système Social 3,12__dHolbach_Système Social 3,13__dHolbach_Système Social 3,14__dHolbach_Système Social 3,15__dHolbach_Système Social 3,16__dHolbach_Système Social 3,17__dHolbach_Système Social 3,18__dHolbach_Système Social 3,19__dHolbach_Système Social 3,2__dHolbach_Système Social 3,20__dHolbach_Système Social 3,21__dHolbach_Système Social 3,22__dHolbach_Système Social 3,23__dHolbach_Système Social 3,24__dHolbach_Système Social 3,25__dHolbach_Système Social 3,26__dHolbach_Système Social 3,27__dHolbach_Système Social 3,28__dHolbach_Système Social 3,29__dHolbach_Système Social 3,3__dHolbach_Système Social 3,30__dHolbach_Système Social 3,31__dHolbach_Système Social 3,32__dHolbach_Système Social 3,33__dHolbach_Système Social 3,34__dHolbach_Système Social 3,35__dHolbach_Système Social 3,36__dHolbach_Système Social 3,37__dHolbach_Système Social 3,38__dHolbach_Système Social 3,39__dHolbach_Système Social 3,4__dHolbach_Système Social 3,40__dHolbach_Système Social 3,41__dHolbach_Système Social 3,42__dHolbach_Système Social 3,43__dHolbach_Système Social 3,44__dHolbach_Système Social 3,45__dHolbach_Système Social 3,46__dHolbach_Système Social 3,47__dHolbach_Système Social 3,5__dHolbach_Système Social 3,6__dHolbach_Système Social 3,7__dHolbach_Système Social 3,8__dHolbach_Système Social 3,9__dHolbach_Système Social 3
772,0.13745932365964603,0.29209021028221693,0.16430639515936155,0.2339894117543152,0.23251907092697444,0.24587505808498258,0.27813063748363925,0.28255571142400004,0.22437127964648493,0.11560412988369777,0.23741763622106551,-0.06408056836339147,0.21882433188581607,0.2202060739776329,0.20560620311302702,0.2804322618319807,0.09604029957794602,0.1389915375563495,0.25508809333829674,0.2148601563197588,0.16422366398914964,0.26927664728083844,0.19020429675136266,0.2555824369280153,0.07460821955264782,0.211607566670131,0.21818031207099908,0.19356045702992866,0.3110867677175108,0.12551473669618654,0.10375406935157573,0.26027076345481404,0.1356081509772961,0.20978169365792143,0.18285599027663677,0.2420261225900571,0.22706395081478165,0.1371702602869718,0.18998785450821684,0.08012500226657504,0.13094408732399876,0.08260865360785581,0.14468295924916022,0.19931561541435297,0.17113579959309036,0.18973788238087047,0.15563402282292943,0.24937916512970135
773,0.07654697021985679,0.23961120996003232,0.1338962652790417,0.14263730025956337,0.21355172279503606,0.2539355796630961,0.2964938990475341,0.24878769391472635,0.14809833382895907,0.1916876422444619,0.13385561980357516,0.05669193735232993,0.30026761063906,0.1582077060542277,0.13272625058467308,0.3207510081885198,0.17294571461665365,0.231857691648473,0.2617945600579647,0.15631510946501173,0.17488614917467055,0.2029890287935491,0.2491315876579214,0.15257465567763343,0.26257233515078937,0.30797476182600736,0.15572652181495517,0.16682727813924506,0.2255896702954903,0.1152741114132539,0.2048908377669079,0.23308763601782911,0.14675797016664785,0.1803693653037768,0.21180566709821233,0.27369711097745275,0.2335107520038848,0.27376217963929733,0.09623490769754665,0.022067973168591198,0.10987499395924921,0.10051261527379314,0.15808516816093818,0.31309617890151775,0.19345877829722685,0.17621433110164894,0.2851686220062576,0.2554770028734516
774,0.12704191855983207,0.2853632761904913,0.11081486325935325,0.1682776586399696,0.1643306577778758,0.0908330419148482,0.18922328359087032,0.22289910834895704,0.15681607415503412,0.1518117198054957,0.16377184766243705,0.12883878728645426,0.27827059786736036,0.21644483294972,0.15753131760269223,0.19039334329781263,0.20861970997252874,0.21015837445411215,0.18019792070452437,0.10320433154642371,0.1997587605089048,0.17058600653195008,0.1715464849198976,0.24199322645523477,0.35195069279790736,0.19487121191910325,0.17986824471591456,0.1776412100293616,0.2599016397249964,0.1479818579946193,0.12295352657659044,0.2838317473076136,0.23402018672082456,0.27597041455139143,0.224379537238939,0.24627431738978336,0.13370998251203156,0.16700155316992638,0.23905973638907754,0.03369499461361123,0.1709272610061254,0.053045789998999913,0.16420796840373578,0.3317848190658025,0.2641848801502179,0.09133623283769053,0.24685882677951146,0.12408458617058188
775,0.1517313840614699,0.17033175725284266,0.21438144009676482,0.17380348970319018,0.1379497647540696,0.15862217862576036,0.27385407225790237,0.24481428337036956,0.16538828122979407,0.09915280582066631,0.18185346248967688,0.19845578721983878,0.31548087762674476,0.24051996491803843,0.17096793332681479,0.11896877480467039,0.24603436651730806,0.21921285909184338,0.27442691295852356,0.13370743365344734,0.2251370958896659,0.19667299271686908,0.15836089877145962,0.24864570930300992,0.2849876990029464,0.17114081534226858,0.24772275307029057,0.1373292529719424,0.21717265753166878,0.21399788373747536,0.14784195694106525,0.20989111490800752,0.1010040589975134,0.12560180279911595,0.19136398446986136,0.37460251526872335,0.1956665615493143,0.23435662100073965,0.12350761330388402,0.029690097417385763,0.1429071978575759,0.02774989814602704,0.10053726795539648,0.16203199283055508,0.19391426852058014,0.1670107727485076,0.247384989951254,0.19919649740051643
776,0.16935077048241004,0.2915961978176525,0.1504132495142983,0.19774741679807714,0.2797544655304162,0.15330281520240216,0.2679387600100592,0.17575084165610688,0.30316800304992936,0.15699387288986222,0.10296126887115513,0.11134098145925354,0.24820128303554082,0.17765822714214577,0.11402237284869922,0.19497706330550604,0.2795400620041479,0.20912814904671936,0.1700725523218092,0.14212735182314887,0.14193682453977852,0.21946174476772587,0.28351895331410876,0.18173670375712656,0.18058973050084776,0.17061280275605278,0.2863908310999025,0.23658843221585033,0.27642327781106224,0.1710406136889274,0.03835275654998464,0.2336191698936471,0.1369557266234829,0.14008054885424082,0.2381199453765816,0.14982195651431715,0.16884733841961475,0.2892723747233946,0.2337432746974891,0.08804199605781478,0.18178964574534318,0.07481560247293062,0.15586468391819186,0.24987057474739574,0.28275667611645655,0.11469128612257654,0.10181912610275383,0.1849908317684951
777,0.07299126101310317,0.23255912536874274,0.1234639079343824,0.2929297601074066,0.2539528009282505,0.16702862465942067,0.17173820379273147,0.27560907739104956,0.1349803075567562,-0.011939971055032195,0.10152548683991586,0.18567345972267965,0.30245911477175785,0.14937860436619946,0.2506313379229925,0.12313275688715779,0.23538364499541095,0.10046062491248936,0.1049856309651163,0.24661222978829178,0.28179399555881474,0.13900552528858384,0.1847071953946486,0.19148845595438904,0.24607476241569395,0.17261460173834736,0.088169556812072,0.16287323755392638,0.16599915888413208,0.16746725338132026,0.17080381176380682,0.31727422783058923,0.21071541831546173,0.1541490895901332,0.08226931422551884,0.2522434250888609,0.17297509800992145,0.25875205550457797,0.14867979684244415,0.15955500575255752,0.21653038003010128,0.12833615844259116,0.04112370157039974,0.20151930760682932,0.2761568944962165,0.10955579638494783,0.15283392221007774,0.043781353183515434
778,0.1174849290043908,0.26321091735794877,0.12694618503691812,0.26722276272917383,0.09445625795775266,0.12429719590274287,0.33086144265681433,0.2529555300459114,0.23739761499667678,0.14075828946215943,0.1725767692160803,0.1795862345590716,0.1415274656040395,0.16979546181112493,0.08837928286122328,0.19437974115289944,0.22411829068384057,0.12195213835610554,0.14537416099944298,0.19436373980279167,0.07418690503083873,0.1286386944653138,0.2844690384969036,0.23413472964777252,0.15542175612325737,0.175311446117611,0.09772948562156863,0.22927275492134216,0.11054360538553455,0.06096634960387074,0.09320149451588866,0.25229633980897764,0.16038942550599655,0.1809821370497721,0.16687577599573927,0.22108317854457002,0.1107030808797276,0.25393156487854696,0.09786234048618787,0.09976198422136162,0.1336125749581407,0.16084133816959614,0.149736419787086,0.1919438086754646,0.308583680524403,0.16984318772667698,0.17017058411069438,0.28974726949729374
779,0.18732549707118626,0.2610254221127741,0.23951245210858788,0.1913569927896641,0.2934599117437499,0.1292400002175252,0.2879506469209251,0.18420084941308648,0.19814260156398603,0.23531216343386552,0.18907436529270719,0.21273310414355096,0.13921803968634738,0.1607541283745023,0.18914896109114782,0.1946114750567762,0.10495631318197858,0.2634519912080826,0.14059281793492445,0.30411670666019347,0.19733339216125376,0.23582648159090905,0.19295064121366584,0.30024377074110087,0.20542448079732914,0.1661765970820984,0.09331787719942873,0.13042175272007664,0.13472516414565158,0.01804879743558278,0.21819589342996368,0.12678591321626792,0.11959360959446656,0.2116699101126098,0.1493254562305269,0.2589347146533608,0.22051964510976485,0.1528362899272032,0.07964122101461403,0.10937932673397499,0.17283277924871834,-0.011625509349491785,0.1667826776823937,0.1725338572103086,0.3024252952989925,0.1251960222847445,0.13372456506608302,0.19686060037093234
780,0.33331726933800476,0.25726275150897615,0.21815984840258137,0.17854289658602726,0.16914048676197702,0.150538478462763,0.28557390037954744,0.234890783401265,0.14263333361433264,0.18577358327747753,0.18368989937524274,0.1321085235907963,0.16056726022151713,0.23941496560682096,0.2052983364913231,0.1491569756888065,0.1362364278239369,0.11478410783643295,0.22477182747924798,0.11816534638128891,0.16104648654532236,0.23079935341815933,0.25738806373238743,0.299845940573171,0.21333827301594357,0.27785212034904294,0.2333682122342445,0.09257367518776932,0.273232470386701,0.14222214058335939,0.17067715131887226,0.16232679562371993,0.21283250238581974,0.05756120876040473,0.14040244428936305,0.25735239483846567,0.2829403154971217,0.17705274458796758,0.2223163816777492,0.034084640016057155,0.06623068587321455,0.07724789878864961,0.10015020863265545,0.21625289412359108,0.21021609223024082,0.044934300611742826,0.21199617184238148,0.20244144254472754
781,0.20512356302874957,0.22277731843978826,0.10330669983948813,0.19853090666601278,0.29465888908214055,0.09196169191013397,0.17967651910600696,0.2929387863538314,0.12196117869760707,0.093429837380322,0.21896226926116616,0.2803759285875489,0.265339436776843,0.3395431906673194,0.18060123991926189,0.18563020935260335,0.20648273503751893,0.20422784515690198,0.19949128164805563,0.1613345989945714,0.2326285746781672,0.17864673057033933,0.24120942519087482,0.16228723523573585,0.1664504571071305,0.11105500723301241,0.12160828015534715,0.07010028537093178,0.19651022567261223,0.2137495410052507,0.14347495082150916,0.15462078355907163,0.2169257559046525,0.1724034792081156,0.14987335620936473,0.3177394536410581,0.24357666457518007,0.31065577522368626,0.10415472330707948,0.07608694431947827,0.10072668021487408,0.10187437018201075,0.16927824287908375,0.2675113153739729,0.294108296420363,0.13696597319362608,0.19978792295375683,0.2779711579017809
782,0.17950263478959064,0.18913951728463424,0.18593274374179275,0.19422772941456523,0.28165599199810626,0.07215049874065765,0.2365198585837807,0.29238485042527035,0.2597024167780291,0.19666403875338187,0.15851999684434842,0.07590523718547895,0.14311359469667054,0.16539366913210396,0.21356455488155734,0.17705992170293064,0.16066244072486038,0.2019470814891077,0.12532594776245046,0.15090769587409888,0.1425256411718255,0.27081510904145534,0.22142323607995404,0.2203159257869016,0.16933157659999912,0.20724434330500444,0.17503936393861033,0.15833126994447436,0.2725885564261722,0.16394144250713075,0.1128810135683305,0.2199523782304947,0.06244075928128191,0.265984950532685,0.2747386932266593,0.3135912244041056,0.2036377702759294,0.1313258935848268,0.1632060189447583,0.11502101255972552,0.08032501308612477,0.06716589667188598,0.12609371191910318,0.30258858702658686,0.2857411187141108,0.2142834580403504,0.1902524771465187,0.11908085593209025
783,0.18969636754761687,0.240669984448159,0.1578003199220002,0.16470179684400574,0.1615216399173807,0.21039613750310251,0.2809996983900425,0.2012545280024023,0.25883608783709156,0.1092746228398761,0.1495358173381511,0.2084015218738507,0.18347083395413985,0.21517872818140404,0.08492682317436533,0.19058763110727026,0.23773298030455167,0.3068397083247588,0.17788214560386859,0.12917311604782933,0.2908470265883389,0.22078162376084778,0.2247939310328123,0.30793731995454765,0.25624753175512366,0.3390338453450349,0.16411547398567908,0.13418242762617952,0.27946484101077596,0.12270755173811414,0.011352397438097905,0.2515136825210572,0.1858297830302498,0.23362285697969395,0.23010676573502348,0.3560405579066988,0.1819261999950416,0.27160139417664664,0.1503818487094463,0.0711576383093614,0.05282049315693682,0.09936231597550409,0.10269539612863104,0.20562111634607758,0.22274769666972233,0.13413959134417572,0.09832657192858217,0.20991698397313255
784,0.17370231588788027,0.30212758694481373,0.13226588522864724,0.2626654943701533,0.24446433852407937,0.250212048916871,0.1830344469620999,0.1652391001684524,0.28271590515735756,0.17282344389419282,0.17302315251119837,0.17794685976866265,0.20256348171882502,0.17360237837305278,0.16660930435664487,0.19984342563148677,0.17997289004840497,0.21146737623008405,0.16729919404388352,0.20394128343425574,0.14579089718501412,0.1928260817863087,0.13770653803988786,0.30929808535010866,0.11753243378412241,0.20693387101002556,0.1950824417190873,0.2319853823775567,0.2529434862012965,0.1422225978830207,0.13274534007708905,0.2628162973571771,0.13275060972588928,0.23936767890740682,0.17838407266012926,0.22398198492770766,0.17678164419001577,0.19811134587545934,0.18763268762683746,0.07528386775231466,0.06810034529644038,0.05830561054665848,0.20661230687782364,0.14436721587567847,0.18959688776526692,0.23743028424839474,0.19043760082606576,0.06665156066001647
785,0.15889333491818994,0.196814779885894,0.12192285842594745,0.2638559349936541,0.18304004425811202,0.22199193753457466,0.29671483353092953,0.22806032835524526,0.2642327711785593,0.21417645292688461,0.254290254775953,0.11231494194613041,0.2505373503790147,0.2619132588158744,0.14406269978900124,0.21931854767368567,0.09645020672172594,0.08935199403395334,0.15746841700716155,0.1442550350910939,0.15651148420065833,0.2131606747346334,0.1892878873155381,0.19349139370702934,0.19910862091410456,0.11259494436845074,0.1483742446649499,0.06004210964588341,0.23503842201253317,0.20019136395490858,0.11607154679889443,0.19260063710315667,0.136326825871455,0.1176941207450887,0.17539682990622354,0.36548284954797117,0.21456877409198188,0.24385745248836524,0.29000666845240014,0.14243429674550515,0.13264397974390224,0.045778711702862684,0.26717004533062566,0.22577871597539578,0.24367276647736266,0.19276471617179242,0.25450769970391407,0.16169443229834704
786,0.11320577932362508,0.20320271208903756,0.21098125112012864,0.14936518814755223,0.2867479595795097,0.16041639747255707,0.2599253497994119,0.2672602314063891,0.2775978370788319,0.16562752397737399,0.2272041419298948,0.18410964034267804,0.29197713899704153,0.19872544009030715,0.1773700833095224,0.24858449180369066,0.19322756054244347,0.20068450547220174,0.2055507067523315,0.18587793528006866,0.24349946064516956,0.17614698830082884,0.2041451191624103,0.197186908740167,0.1480247116779053,0.2799219490565498,0.18323905345388725,0.19850098974574323,0.1550738396476208,0.20764866725423373,0.2535395298483837,0.08823054197042478,0.22177185803263036,0.2191677285298376,0.20060452592480885,0.23953253896728913,0.23120836843596868,0.2986206402820659,0.12339595419039052,0.15926132861375833,0.14648418045417444,0.08044766593691144,0.18637089044495456,0.2693200566526499,0.20263327660246047,0.1588545464047571,0.16511076353741963,0.24352696604807375
787,0.062039762800616606,0.24249297773961048,0.26676645722338116,0.2239533182257843,0.24986251543695476,0.14446842293962794,0.2096914630220497,0.20169079190969902,0.24111051695107008,0.15099301256732375,0.15235383907305666,0.014804570640250925,0.2743687575620071,0.19147990297273323,0.0896009108600448,0.24215251086317113,0.19160900496580044,0.19701238221210773,0.19771930943665986,0.15076806757705866,0.1905182690987156,0.24430334752015762,0.17117837748221498,0.30876591490958794,0.323067716487926,0.1058671315823682,0.09001717812710724,0.2887696037804845,0.2016284443056891,0.07634236175831961,0.1605217990052803,0.3033989669935144,0.267646938207794,0.18159472859406733,0.23423840580206315,0.18409333480301338,0.07969971609131676,0.23055360887687434,0.13162995591744683,0.051247235360579034,0.025841393489804,0.013086975092255001,0.1719358021845868,0.18995313929815155,0.2611574051052528,0.20222653643111785,0.16814578869605204,0.2829119853604249
788,0.13301233556743847,0.1440755021335763,0.17090008608441792,0.16972802458782835,0.2438471626192614,0.18809489183961617,0.1948680358312189,0.16856064733468265,0.24623147431705458,0.06233982406417356,0.1171883943469822,0.1233685144568159,0.17967966963816662,0.16858626693148276,0.20361105771541088,0.17763036013585787,0.1468801811112653,0.1784820292156828,0.17037385036723632,0.13756836534692934,0.13570411615714972,0.12543901244804476,0.301491922511621,0.31819772799721346,0.22232343631446272,0.311278458044718,0.14737428129133734,0.18408858289350113,0.2676802932421483,0.1638429858025101,0.16020399270123833,0.1709288849594413,0.17261152587419087,0.23484676473569974,0.2133634299476244,0.31949846086498673,0.2066750643362739,0.3636306928263388,0.22037702859095357,0.041559903880575066,0.11810758944619537,0.10567388181421392,0.08549181496131447,0.15034899367664936,0.14837142921991506,0.09311191875038055,0.13254746073626184,0.12298272330517122
789,0.23859957758769093,0.2864311787846622,0.25269498714606575,0.16652568902224868,0.17411658388391568,0.30730727260500573,0.16132642931135527,0.12780569415692314,0.22427881391273186,0.06741125920617151,0.15399890487336976,0.19527803704629396,0.31625692894458785,0.19352963606543366,0.20744566709629758,0.2125471099303148,0.2691249841204656,0.13432715360528982,0.1337321417695083,0.0923693677343373,0.1943035010263909,0.11248910890340205,0.24409774201650727,0.2363516700676894,0.22381786091158393,0.1899554493833986,0.29076105171082345,0.18335260034789966,0.18141061806741968,0.1642762019485495,0.1537296267922532,0.19949514616944417,0.2478905578334872,0.10563923020837966,0.2398204297808667,0.28017741390843776,0.1866527855382596,0.1701937338457134,0.14795871881536396,0.04079311222203712,0.13905672555345497,0.14376888030301058,0.07695031459216495,0.19167333754733382,0.20844729859029873,0.13975100928804482,0.31333366755937797,0.13677415608759744
790,0.19309260745682913,0.1278277527053798,0.18038375239987453,0.1505611069692613,0.16096437892191345,0.15143833947964833,0.11571058144589641,0.19161177922066122,0.20231538811574085,0.08845829163530582,0.13999172766656856,0.1321860327410401,0.2996951857874335,0.3306082375301715,0.12556057435244491,0.1900936994213528,0.2423282813784856,0.23473065355156403,0.17465100185749752,0.24382963703794142,0.03046587672824421,0.1263343185556788,0.3076112365690642,0.19692484654930872,0.23821631446279434,0.1559575455264065,0.11603450371102425,0.1284018457609416,0.15031603438547395,0.22994994313928732,0.10073591124118562,0.23896152335442974,0.09045923208051594,0.09258743332149927,0.15206514724380835,0.23560547158244585,0.12796479447954404,0.2691532275109934,0.19955411696159703,0.21625971520300716,0.1444335079330233,0.09914415392470048,0.1378384308313654,0.15045495698910213,0.14280745239500145,0.24239978072029592,0.08543995382470616,0.15969691732600794
791,0.12350422890039597,0.26363702135211814,0.03692044923575616,0.26395266336787393,0.17894996826548296,0.24522846507345192,0.32340402299167775,0.2681564494983845,0.26444436594653803,0.09908772540182807,0.19578633719369898,0.22312817024517229,0.18132393889931456,0.27230923184454975,0.20712767261590698,0.3057370340297448,0.18254663076928204,0.26655597319231267,0.10947143208281247,0.10348310536620176,0.1767440646661844,0.2071752793618435,0.32647517458914765,0.3073271860274337,0.23709028770001347,0.2712742080505244,0.14515819968997634,0.19036069969745995,0.24433516090332658,0.024924714578731688,0.16976304013395918,0.18261757467264816,0.167585203667788,0.20567881058110077,0.2637698110011389,0.26791578300240043,0.19273872042690623,0.14102217220157784,0.14706848533018754,-0.015840503674033557,0.10275465888630932,-0.012774438338677752,0.11786854042507076,0.23476033140160038,0.34163111105312705,0.15657642913477693,0.08018162849696564,0.1045202023737112
792,0.11350960123920728,0.24224008108291248,0.21862634046549104,0.33473126365158473,0.2659526622466703,0.1979490658914352,0.28132820302935774,0.19288771759052958,0.23283565610146906,0.057900902479576064,0.1837679875319488,0.12980441293127268,0.1799080623610087,0.20422971845140628,0.10241074264665852,0.16400063339422308,0.2651669953902002,0.19335219912220983,0.10979774130082144,0.15677719709060772,0.19667613355216662,0.28204142778814395,0.17676899911738894,0.28942630171110767,0.17122007703803424,0.14103018869519063,0.16778127076691532,0.17333532074375183,0.16162094061442286,0.17302359828423772,0.15406239633992155,0.24847674496957703,0.2230630313792012,0.20068733035219646,0.15613236155546314,0.2797774865141934,0.18222200826813498,0.20368547644486265,0.29763807850600893,0.08165523244005136,0.16331598414442441,0.14985530704935238,0.13066148073494607,0.23180368677421148,0.20383280110539778,0.16381611586642675,0.16570055632077094,0.20894893770515088
793,0.22827873250608352,0.23451692488434567,0.13357454397994697,0.1443585754911546,0.26736377229228453,0.17144855392873706,0.20358008985017426,0.2078845664320756,0.1444203777451656,0.0840813576099788,0.16270135437434194,0.1255326687650676,0.18858654743725844,0.23535413070298558,0.25083804882346317,0.18028549110745112,0.1545264541018688,0.20514805388729704,0.2529094771889206,0.12575732557897187,0.23577933286794361,0.3156885760709038,0.2003924704225474,0.24529777804804398,0.17563385147808555,0.17195986440155883,0.11252329813852943,0.20148718993247874,0.15338981369293442,0.08865661160366567,0.17645628775720165,0.2471651889698059,0.12273991199404398,0.14456855996966897,0.1236520209721711,0.15185056499456115,0.18132001649636564,0.1652864488048979,0.15629634170848153,0.06091346281583927,0.1664599828577719,0.11752323965930683,0.06595133153973322,0.1580013925610517,0.19268962375190263,0.15715916144571748,0.18385642332590518,0.19980737199678072
794,0.1598176297152604,0.2872672942354644,0.1296141381839903,0.08961211851402529,0.16246352760007335,0.19026690552198275,0.20167348678463798,0.2612422835156112,0.13521697425156515,0.1209484889750012,0.15606163640675877,0.23125725526284133,0.35431829932842673,0.22384283684052372,0.16668005298930402,0.2348844577414683,0.2296596674473417,0.20034837315071208,0.15260956534780482,0.2506459217018917,0.1315428802461369,0.20282500777062745,0.1746501016148639,0.28921094961785904,0.25232121901134286,0.024962039823880733,0.11587930283574828,0.09274544092116425,0.13053034288040818,0.10947239952032543,0.18055916660178198,0.27715414979033004,0.2045778336300296,0.2984146932266803,0.1448853464662334,0.27589990752308413,0.19409543320171627,0.16026486399824721,0.09404487164101799,0.05228439780211138,0.17866141976448108,0.0964378563627676,0.058577833872568395,0.1665167477793183,0.18052377662193833,0.1717940209310944,0.23139008877843217,0.2156843439827271
795,0.1953748403717608,0.20452879527223747,0.06885825659267376,0.23568306440239772,0.1707494314696724,0.15167672210888283,0.34529711288724135,0.28215491897503003,0.1796934059571541,0.08486387029102388,0.040093558082206895,0.2697999936543991,0.20896286286145696,0.12134174828369042,0.23658899371975747,0.26879491691523294,0.20672584052353613,0.22331824551837423,0.16329841839947415,0.19853367949267725,0.1746083295315488,0.11778199836394132,0.2796223912741711,0.20320635765126352,0.22867122899191378,0.21545709306097027,0.22921262379351667,0.060376372545643764,0.1934972106936125,0.2871513314733628,0.07662957203863109,0.2229554760677909,0.2838906372619597,0.2337679882884369,0.25866535104400423,0.21821756862537364,0.19189186451866785,0.2361463769821493,0.09163516716000757,0.04392866823991931,0.1205629197794262,0.05936731719152395,0.11308584284361457,0.20549250333454608,0.2940746942231902,0.14824994583144338,0.1693474866846386,0.12702906602531472
796,0.06900922457359487,0.1478187490028349,0.12619275881062136,0.21611004420279653,0.17498972491239898,0.2554728004562402,0.22162475952751684,0.15183521215111925,0.2651245181686678,0.2763554682072387,0.146310604319009,0.18227590354424392,0.21980640747573196,0.23835213256935148,0.18510265811320328,0.21234407478871817,0.24620643748670698,0.23205293843009947,0.17727521364327192,0.2641134960148638,0.16109591045561142,0.1628371964932116,0.13337956722094982,0.2696135319469804,0.13256435918469853,0.16134541622663742,0.1506049927234779,0.2411698375093758,0.24566450152439018,0.12183986307899893,0.05933225178997773,0.27192179545614475,0.1313417315360987,0.19711958829969542,0.2121967009197795,0.29780930004396666,0.20946747461152795,0.19254930186107386,0.15522104357635572,-0.012376624941664452,0.09899821512518532,0.07404615792183789,0.11050624413909559,0.1910664290961892,0.18422442747633574,0.20227102304641723,0.2481927652886535,0.1257895286588667
797,0.15787600115782965,0.2969717393867142,0.16095399788821121,0.24821591366751894,0.22346201760261253,0.1100586110326892,0.33802035643864436,0.3029426483778572,0.21673205549693977,0.24544831804825865,0.06377510099032017,0.1300943658930853,0.18698722085333794,0.20264635509425735,0.16661772097609415,0.15517491315052898,0.24963208084745278,0.14420720371853923,0.1292048304833469,0.11142260053859825,0.09744745071974105,0.16462983309036075,0.15860460731869383,0.23543630778480454,0.19730500797289002,0.15117241714321594,0.12019067257070265,0.21977999086443342,0.2791569518482822,0.12551632961580977,0.1484952262902455,0.19802160108703964,0.19122865810868073,0.24095564641456815,0.10589915274903458,0.17533406447109381,0.278576184967608,0.19095241521835646,0.11482667845641016,0.11987949041683917,0.1034815267113454,0.04614542480168251,0.16864644460698955,0.252232906597688,0.30669464560130943,0.11770534452768738,0.21521640467582445,0.28616154321894294
798,0.03096276193311228,0.19132566012020238,0.2184754135100767,0.18919698761343312,0.21413112170567206,0.28570089615096367,0.24427373195867688,0.2137075362075996,0.2596016326411669,0.14353154317240283,0.17270770396495613,0.11573257433161335,0.29453099160653745,0.16425509483365025,0.2438485558287954,0.2541887175606446,0.26891505023525075,0.08340263779548991,0.3000661472612769,0.03575639647252397,0.16020887761103839,0.19949608455603104,0.20580326667776025,0.2874872557777623,0.23406941688765034,0.1551079059875609,0.16696371097151647,0.1897965341257289,0.18414777244769184,0.21411473015547763,0.09638315196917557,0.226348287242377,0.22956428072405563,0.2196422777736783,0.2999143019081527,0.2212815451361589,0.17461452971619498,0.11139629518108932,0.19645547475076913,0.14818376744184264,0.04574490751476895,0.14357640034854938,0.18308847885972743,0.18514877919409514,0.22940530483256877,0.15400076256121803,0.2673239482240231,0.14127332656929034
799,0.23588633930867917,0.14305926262358057,0.237283191749411,0.22750603239043346,0.23261026753041958,0.11742417701884769,0.17784828629776214,0.18408412897202772,0.2662919882761553,0.28327038648728897,0.12220345396705953,0.16837308082312033,0.26364647923361917,0.21176569387640562,0.15202864608800487,0.16080964346837276,0.3257579259705435,0.1955655595045936,0.17431749427210075,0.21569391015836126,0.10006564176301902,0.13156630557988444,0.2109663850552247,0.1736450169931124,0.3027169519095522,0.14236469611334346,0.16997718572802514,0.2128753022540449,0.28011455572721317,0.19620922661419657,0.28350486738705666,0.21994666042139502,0.1682245193966909,0.23007602726774715,0.17939367812800325,0.19302661531770857,0.1949183531447064,0.24939227539718253,0.22638992156641327,0.04253944423112919,0.08906124842291308,0.05769904572843616,0.083654533298587,0.19681658332426985,0.21154034001634417,0.1313687351322856,0.1491615938207463,0.20896568096538387
800,0.1280849854640067,0.21950707154421284,0.15113942649107046,0.12845810889887385,0.25650798713279666,0.1772471937084645,0.29091897512999887,0.23224215095029238,0.17510203262765292,0.16130517997022084,0.18009312166167005,0.17470406083509346,0.1768197140974658,0.25017045116324005,0.11150077441385307,0.16659480908504257,0.0655746796573042,0.3671014220942769,0.24920766642322953,0.2447290356856945,0.22513274759138194,0.2313222193854077,0.19996570743387884,0.12205222809461974,0.19186026579127108,0.18685841302501602,0.10962313205406933,0.1637407528405531,0.24192386889336734,0.13390600691808677,0.11502247512226785,0.2935094771841462,0.27048793491471046,0.2134390547384489,0.17325899560904354,0.29693674839857864,0.10059734251864336,0.19895861312767024,0.13066886440977393,0.12425654004531055,0.057767093682005256,0.07571482172024589,0.15270072861724718,0.21815031654476205,0.23084732529504437,0.13275872190965796,0.10991915192002671,0.2708414671643464
801,0.04754067540966678,0.26632153038800227,0.12059690987603118,0.2634362885339504,0.19436369918928098,0.18693583254405274,0.2670471203185129,0.24553059461473115,0.2438079330518176,0.12135470546335281,0.21094922850293255,0.12099315777741843,0.17999258729923046,0.16429421724695922,0.0348330411417101,0.17956376087558135,0.14930567564057712,0.1962046052357576,0.12925147437221585,0.10501578099261195,0.1403870127204342,0.12213611650892092,0.26119344142204787,0.20902759488014624,0.23153879234735936,0.20449723882600063,0.2050339203130859,0.25807377091019895,0.2521384586282009,0.1418304890477155,0.3007471690920476,0.21866797580697941,0.18188563635273314,0.19176103430120855,0.293609612522001,0.30713002566553316,0.2205626098326545,0.19242270093526748,0.11532765242474703,0.10229598633897534,0.11387008743169609,0.16169446284363861,0.1048369330764588,0.24548983155632723,0.19268152896501348,0.12919135635015158,0.12379993638841351,0.12045981870868391
