,0__Condorcet_15,1__Condorcet_15,10__Condorcet_15,11__Condorcet_15,12__Condorcet_15,13__Condorcet_15,14__Condorcet_15,15__Condorcet_15,16__Condorcet_15,17__Condorcet_15,18__Condorcet_15,19__Condorcet_15,2__Condorcet_15,20__Condorcet_15,21__Condorcet_15,22__Condorcet_15,23__Condorcet_15,24__Condorcet_15,25__Condorcet_15,26__Condorcet_15,27__Condorcet_15,28__Condorcet_15,29__Condorcet_15,3__Condorcet_15,30__Condorcet_15,31__Condorcet_15,32__Condorcet_15,33__Condorcet_15,34__Condorcet_15,35__Condorcet_15,36__Condorcet_15,37__Condorcet_15,38__Condorcet_15,39__Condorcet_15,4__Condorcet_15,40__Condorcet_15,41__Condorcet_15,42__Condorcet_15,43__Condorcet_15,44__Condorcet_15,45__Condorcet_15,46__Condorcet_15,47__Condorcet_15,48__Condorcet_15,49__Condorcet_15,5__Condorcet_15,50__Condorcet_15,51__Condorcet_15,52__Condorcet_15,53__Condorcet_15,54__Condorcet_15,55__Condorcet_15,56__Condorcet_15,57__Condorcet_15,6__Condorcet_15,7__Condorcet_15,8__Condorcet_15,9__Condorcet_15
784,0.15209528120676016,0.2825546829995199,0.26303054216157473,0.15004495447448643,0.3339770957695387,0.14237659624066493,0.13848737719428272,0.22158147192846658,0.1663646199865161,0.1375530806933521,0.13311804432979293,0.16363758564552508,0.0864619884980193,0.16577182180613906,0.18831637507170823,0.21801924192133382,0.16085497243770838,0.19656136125717083,0.1561388548675071,0.09663712522597306,0.15796224941264633,0.16493319690587832,0.13400460956772775,0.22101228155658664,0.19491227106597983,0.18307782426147684,0.22405319524060938,0.1927826161136125,0.3691211060131848,0.2172822212486595,0.09478299809443334,0.14440588508128435,0.20271086416587833,0.17680584937401936,0.18191045729928387,0.23963254698392963,0.22109219415684472,0.1545815993448332,0.1141260782205582,0.2659333882708702,0.1407277370052614,0.17334611878151296,0.1972131122548108,0.16741210200175957,0.21510396308731575,0.2509537105205215,0.15826909688139693,0.17427426772502702,0.1799759460149931,0.1497487057402558,0.2096811118221232,0.16698090590517736,0.2160453314752024,0.20071158346015466,0.09490648964277172,0.22899228366211521,0.2938327589048073,0.24644141669333616
785,0.17467623292984483,0.2036668213891979,0.11690228843253063,0.30526902554434104,0.16291182515346364,0.2351879894352165,0.11445346684897577,0.16573739563393494,0.08537537990927706,0.23764550429719639,0.12245098225755216,0.11380738921086322,0.31921529173495405,0.0979670669702276,0.19457814976295035,0.14022600705655927,0.2920892849943311,0.1624040943370458,0.32716070086106386,0.13225167114849398,0.1394045637064428,0.1627683474218559,0.15451443401434312,0.2815154094413732,0.09749586821029209,0.1779099946682667,0.1733448492274138,0.23388640508616193,0.19093385254160522,0.20256341425071753,0.1878828211279448,0.10781417276657836,0.21819305681857112,0.17487106932294613,0.24354781953849314,0.0707357143123133,0.24988899937103196,0.19557730658546432,0.14491455476765516,0.11078622249523046,0.15502721714626833,0.12425494232085986,0.061564826284273066,0.12886484958384117,0.18200374702079083,0.2017117372742022,0.19270505557527143,0.2523671642876117,0.15027032762676226,0.2289839307081802,0.20214871296621212,0.14627216295526632,0.19559074132295182,0.15550999630053328,0.13135183210596998,0.21764798770241486,0.2331532891627853,0.21779641531503427
786,0.1590645750692512,0.2170558642900691,0.18129679962585923,0.2850111234622474,0.24002821255600296,0.09540539973315226,0.07420234090923584,0.07051460065189229,0.18694971446917888,0.10872645332677427,0.16999391065266073,0.1920448510339886,0.06791947718493234,0.168882294005452,0.2554202454001328,0.197107075566708,0.26058620946809036,0.18982833300313898,0.20769189362415544,0.11619265902040078,0.15473532693827918,0.1872129883416775,0.174230285171578,0.20358700655704873,0.0693488735323096,0.11164279652772013,0.17775398171026385,0.3072206008171594,0.18351334487638213,0.1958255780566372,0.2388895812801378,0.26059799663987987,0.14584832381244453,0.20194493062336283,0.15761115589208988,0.2325212625125774,0.16129755726036557,0.16689351578012943,0.1296408295505039,0.2574321886768949,0.1646766287007062,0.24114261034499682,0.21266662890892865,0.16581248814645874,0.2105977959245532,0.267029625944666,0.2507853935305125,0.2510180359332788,0.1785789582466443,0.18839484666965903,0.13218393802066872,0.21042990181481688,0.21073724289533988,0.18591094016787557,0.10018492995333989,0.30371234991522356,0.2746512484599624,0.24585362745848718
787,0.24091377890907348,0.22963405446588137,0.19050291006862957,0.14308965566156723,0.20994969274965447,0.18255879826054053,0.18130739785347508,0.15094519822311234,0.21553777930536522,0.23955390013743014,0.11766970874355459,0.18339829377602362,0.12441079845517199,0.2282331909167601,0.13088046731924163,0.1815754917669877,0.1351504272728898,0.2374303723098552,0.17073782832063733,0.060072792504228645,0.18858558579276224,0.1293449208154472,0.1835351499408784,0.20762489331826747,0.21200900816772203,0.18436808770156637,0.06389574070573856,0.166557717412227,0.09767675943590003,0.2154604021533755,0.16074805057797872,0.1664796800643538,0.135905066686057,0.11581174296797037,0.2011154735354311,0.15822611678140766,0.11551340319453131,0.22154265875877285,0.07922903702586132,0.13570792918242525,0.1633506750855093,0.17123835707290144,0.1937311859655305,0.16405536185593386,0.17359493328489314,0.15157240080586043,0.16841812413867482,0.11333484815494548,0.258748983472885,0.10424219620913629,0.19670991441090213,0.2275389734162583,0.11173846576595943,0.12923056238518213,0.17300183450882947,0.20402998158835964,0.18555569666488916,0.26128620274625486
788,0.1536645000203903,0.23895801561029473,0.166788439681722,0.12496227761606693,0.17005186626869326,0.2065848903493949,0.23548263511700215,0.06977022565697415,0.16846240147730313,0.22205935401394278,0.24050781246463226,0.26483405488679884,0.15330256339207785,0.216570705710633,0.2597670040045296,0.131776093021219,0.23040207841567423,0.1635759764996567,0.09149876589037721,0.1670628866393525,0.13287069957759803,0.15406078238211116,0.12560069584896597,0.19040342816362213,0.24415164853062077,0.17703547655405416,0.23712516089056004,0.14957962642828454,0.2031880241687237,0.20523749242396613,0.1773640885239808,0.20883013586340965,0.23022728877700827,0.15186465163760962,0.23669588717666853,0.17666217450232957,0.2748822801718354,0.24200153876571093,0.09172060240003178,0.1382543038525237,0.17232856162059043,0.20132219872895504,0.20739893433403356,0.15122094570153596,0.17773498571236188,0.25725894856084014,0.308425788790854,0.15755161593745787,0.19102963553888447,0.08084678307307747,0.10304386255334083,0.20412842369275655,0.1645047086866853,0.19399681035304683,0.1645279390938885,0.20505229301062258,0.13351066299227146,0.12318406759164605
789,0.09630230431783873,0.1381889945405976,0.2681005445327445,0.2040737496154738,0.19962274816304934,0.1880845380324935,0.16659262273257666,0.1785271104394229,0.15966092591739997,0.22440909896441139,0.20549372350182502,0.1186298700140259,0.220562923482215,0.27308408772091136,0.20826992884900278,0.26269100952259256,0.13661381927697616,0.20236370875538798,0.15165335652527742,0.19116750490259127,0.15915924128576223,0.1611532577272302,0.12321060360049567,0.24090285225369526,0.16290823901765294,0.22319776821170534,0.11590613435860768,0.20858615683758072,0.1338265260238142,0.1576335684470874,0.16427447638227347,0.21758113733863318,0.14361141779347708,0.1494674973782128,0.22169040827552103,0.041811593826707474,0.147685874038506,0.20899553154747338,0.028670453316045987,0.1426039802248948,0.2539757034894772,0.12093846085973334,0.2501388656549217,0.17256739448740366,0.23484439169534815,0.17024323012865675,0.26107034145722585,0.2675468140275209,0.10525101601264232,0.11912059988202901,0.1337891470584366,0.2046583969429397,0.19269349505313,0.19096435435183745,0.16648686735016818,0.1283184252787418,0.2983033672050525,0.18336425184841124
790,0.17026965376201628,0.11976488785233358,0.13478860952808577,0.1851882131501122,0.28009914617477033,0.16899568886274463,0.20022629874473152,0.16696571776507277,0.1627105486772175,0.12179612271131972,0.2298644333232577,0.22288278125739003,0.2161801576747219,0.1808092693978335,0.17948267851169364,0.2068283645711488,0.2587084325983699,0.21797655568597496,0.21175897142901562,0.20245991207862177,0.14794974168485805,0.14747107009830931,0.1998681036114068,0.16172497947165296,0.09661440268039133,0.13131693070415426,0.13396236289497507,0.20903759184775994,0.31578275452320687,0.26120061854725224,0.18749509946057882,0.25710050137264095,0.0816441601854329,0.1453939558922542,0.20957633532107958,0.17839720296967276,0.12414288720213482,0.28566488161159004,0.1521500369773876,0.155667216256024,0.24580879471335365,0.23479545169528268,0.24085586687683688,0.15080670178510988,0.19829109651777366,0.25059309464168616,0.23945695593563948,0.15056593052017783,0.2148475159043316,0.14911275890780337,0.12951834571791607,0.24188531661582344,0.17031941281902288,0.18926397824305502,0.18970937837206703,0.28415552249139325,0.23960923776331197,0.276297773252259
791,0.26853524439319193,0.18638316497306337,0.22303778341683284,0.13053258644664348,0.17222018667166014,0.18609152628397227,0.3045160846391758,0.15540537388757217,0.09842109072897492,0.19684202937339035,0.19304790273463443,0.0664565930248412,0.10162824164161242,0.056473122846696755,0.1943752700754993,0.2623571615229908,0.20185333972172007,0.24493336394606532,0.1488998860060054,0.18970788388594315,0.12121177360783686,0.18901951313552717,0.13813357166133705,0.19060095477920527,0.2055451246375842,0.11004635895788367,0.131356460400073,0.23400360185726451,0.2308861528506518,0.16364071017955203,0.11647269995373331,0.18017377342314106,0.11301094031186759,0.18281590859480887,0.21979019854426055,0.23145554042354202,0.166327216296367,0.1632687329527613,0.07327672930648145,0.08691902605248625,0.10496127618712019,0.040755758946042255,0.22083744924934304,0.14577745447836066,0.2256083958385502,0.18579316449394098,0.23863295166513218,0.11339578897722973,0.17159209225319066,0.043036130914928826,0.2553117755144542,0.21425957099692508,0.21925693789606895,0.2826068873707166,0.3065662826408606,0.1408845092483119,0.10891395268343623,0.16936684229118512
792,0.22598840560160732,0.2411754158442331,0.18737365237805328,0.2211337329886611,0.2577684757783453,0.21253650337307342,0.14634935368440108,0.21654376918962184,0.21136455420992842,0.12085646408731139,0.23797382722519173,0.13012582327591118,0.19346631843691214,0.2021271842676571,0.31625864309612306,0.19294060543444283,0.23992773717639634,0.23066242801626335,0.19363846394395232,0.14075910437057482,0.03944263976390807,0.22085702864425585,0.11054245086560782,0.14559809664386633,0.1622591828602198,0.12530369903670532,0.17088636672433524,0.2452230926292368,0.22982124884471486,0.25089069461084124,0.11025315848975821,0.1839428135769514,0.12844843230732836,0.1436086295043885,0.2586759246039521,0.18763635181439603,0.08830293877678945,0.1674216674869369,0.16123079441614846,0.13810041859240615,0.17412059919697948,0.15714975992714977,0.09066363152911343,0.24334269216946272,0.19214798415005876,0.21691855633786042,0.22882614473346438,0.12534701791243164,0.0876851754123494,0.1552907479670871,0.10144623496309023,0.23883411579001493,0.20701408792497666,0.12108013850840199,0.2105952412178305,0.2038770678088989,0.20532759511275403,0.20955517183200553
793,0.32246667046810074,0.23532162864310296,0.14658891220689083,0.15023176263338214,0.23740380150611554,0.22417604136948563,0.15030259268593416,0.18335133466000017,0.1596755641538225,0.23519371011381862,0.2665775722237759,0.2115565344088052,0.1960180933317869,0.11445975885929467,0.18480450386560318,0.20096064799978583,0.1708932599868218,0.22213959716618095,0.12689287307171906,0.19402327816935291,0.16945707971376836,0.2193955350862515,0.158630024655314,0.26256259652604996,0.09289757067259831,0.1870876039887285,0.11371782168909961,0.10220777668612416,0.23940864247377042,0.07765981464395794,0.18251245583399336,0.1904196556714284,0.14735939527099598,0.08466071262831516,0.21656700324553405,0.1473415156638515,0.12208531652132858,0.1695414569685835,0.15176025486578382,0.12401785351377975,0.145092221646772,0.17462384235204617,0.2412955522465522,0.16874750628018176,0.1569864018122826,0.1801535871256312,0.22277863241381754,0.1952347626690938,0.1316986271902741,0.09541852138925665,0.17592983648116714,0.11528990952832323,0.14018256455717282,0.12880552437490808,0.22415394021533716,0.13880143315110324,0.2604326644654864,0.16938373609165427
794,0.12523451655750126,0.1278309081618504,0.15577857600897163,0.1547216960243775,0.24486383608634202,0.10097345204853986,0.1576373404547583,0.21237857711095978,0.14415598205052743,0.18014921492089328,0.18151516121805714,0.11472658382183083,0.23874798969302982,0.17031054839260093,0.1295163038259613,0.16428377884088138,0.2366595660631536,0.29309499973087594,0.29941799850869144,0.1681697537972737,0.08545634752416205,0.11026009781390218,0.17636048660670986,0.19986241439802815,0.13758885465154075,0.16516800593530387,0.08111523754935647,0.31914033736942526,0.24565705199125068,0.1528615368542518,0.14535828043598947,0.16289148141411933,0.18635248310051825,0.13328249829934533,0.23839190777716487,0.16782685014322055,0.2682570132612596,0.25035643381126593,0.17591207670580866,0.16908782260271646,0.135372665585443,0.02490575653792837,0.11419455507943747,0.19085604839067158,0.22302064043815784,0.23182207528201546,0.17268731797082412,0.16118947675768927,0.1317017747897579,0.07545341406022253,0.1825367990172669,0.17125468655686174,0.18499122882019767,0.13379445724125652,0.21123303592517523,0.2450141465599814,0.07182964444475598,0.2487575378300297
795,0.25538861701116755,0.2178134948136159,0.20227294646303842,0.15968959756964105,0.20468810862334183,0.13954223879587263,0.20635650494048874,0.21117463401375672,0.21605910001820144,0.15741905133627657,0.17067297179506685,0.2241479377115716,0.12702213634271448,0.15262511229681916,0.19909068382200676,0.2131989476832797,0.16533432102798187,0.23462277878631413,0.27788041125704466,0.16338711093264466,0.117626397793707,0.1605863624339065,0.08961421475469512,0.23193549486758494,0.21211501372410577,0.12819990906762144,0.12708405037550305,0.2355859163972515,0.25323673775472916,0.2373822486128211,0.21413583132713074,0.2526177467153522,0.16086602554792817,0.08819215987602504,0.21262989865361118,0.28953578336290237,0.06872940140174962,0.17375205702395632,0.15596977912288443,0.16339926324682663,0.07037133537300576,0.13919110840535912,0.1364444205242015,0.2182449679408574,0.1300411965218786,0.20342350189344766,0.20478035190755398,0.16998161384477714,0.12546504821280088,0.21736990340364729,0.3165814722090309,0.2390626084055548,0.1675511194829956,0.15351017084886484,0.2515143407753975,0.09799805824936603,0.2261902489602123,0.2702917767501683
796,0.18876909305087555,0.2445391855270749,0.20211978561234673,0.15158171666503126,0.25025991740332404,0.1436312713381947,0.20256132074595146,0.19787565950907335,0.1717886064035425,0.11925898418068016,0.1632562742727845,0.36475033668271595,0.2349626897832306,0.2129703310353618,0.2301202205332694,0.20018480729298488,0.19206011836187573,0.17281972547955418,0.23349130833434953,0.17860925729923172,0.09222111968784541,0.2551488942864993,0.011462386105754637,0.21269122041772584,0.15305288683127896,0.09994298778539358,0.30488718849077034,0.21203366919302477,0.19148385457780379,0.1702443922003765,0.11128215318959672,0.25743067651349105,0.17639288339485984,0.06302885558696071,0.22844144295032962,0.2090245247572742,0.21804493937590982,0.144505094428446,0.008820225474489036,0.14267157782785525,0.18416966852978664,0.1423019066097085,0.17288531442386043,0.16209161491587087,0.16585419516454283,0.23557724628064877,0.14343193840707183,0.13578353718892974,0.19250720159317933,0.10841536301386881,0.1348726257400541,0.1654570075810344,0.08084741701786018,0.25344746643177746,0.12447688766547729,0.23721289478095503,0.17347077429302835,0.19504850448572833
797,0.1614006533553943,0.1841252438777987,0.16274514838301443,0.14638593772687664,0.21397267879027435,0.06731557375423469,0.15205697279834987,0.10435035041958822,0.0709935489886638,0.22334487533016,0.22024454800467738,0.14784842210953988,0.21354490251094577,0.20586241624011556,0.18789512503856157,0.20459169815742853,0.22593807549956477,0.21281207041487402,0.21566781275748895,0.12139732599294663,0.17578715819261512,0.1410927954043434,0.06700758493331212,0.25441050378727287,0.17970515324362582,0.20494808508024734,0.09770233649788261,0.1749869858119299,0.30731047103262277,0.10206600503123144,0.2417996752022105,0.18822769618216728,0.22366553886572507,0.21210398290434462,0.23620991422847767,0.1477343388622371,0.030316209378759524,0.1305748135797936,0.14672937345358333,0.07958838070991626,0.1812934187186033,0.17147737959539386,0.19308049573963773,0.11730454428775784,0.20623914415061412,0.18322150598312553,0.2096369920213972,0.24801302505347897,0.12892458501014648,0.2181863807159345,0.0952194868992041,0.2010869367751936,0.13521464697817417,0.19163026518318854,0.19032623774207466,0.15688421979110764,0.16198948725057402,0.14724825388558074
798,0.2187322781546669,0.17445399744162185,0.1726112070834744,0.1792989980176566,0.2436801835179542,0.1559983137349443,0.28111738256714874,0.22261196911555034,0.2126135235756583,0.2625543949418821,0.2045967481550584,0.20692597987909153,0.17671534380537002,0.2667721490140588,0.14750217085517106,0.19123903808144227,0.20567635311473711,0.29564263916098066,0.1578842794851216,0.17743149779768172,0.12502439173649635,0.20157531253116814,0.07471715321836873,0.18647079165626437,0.1366939244836563,0.06738281778880333,0.14277290717869529,0.24673558912451435,0.14522619336397005,0.11380553674815197,0.07633423114862653,0.09175590819141093,0.15974019445618123,0.12377139104498587,0.19119008349951974,0.15720255561946386,0.17420300084454124,0.12932526454243295,0.1092702746835073,0.11099886433984814,0.21084256793224945,0.1371261047463837,0.23382984924178804,0.2515197797236859,0.23659713754436534,0.27670658144554755,0.2551148937924298,0.155191268681701,0.011844020084399276,0.19374819045750666,0.2327963600039036,0.16274040238696616,0.22845904397654174,0.2097923154746987,0.1734085476784704,0.23040333287458234,0.2548428359952009,0.24185283062926377
799,0.25973467847795345,0.21709241009819288,0.1475372829768221,0.2043512486834679,0.11794372933194161,0.10601463940729937,0.1522314338844725,0.227424647731997,0.18923022275100945,0.1387483601603194,0.2890877221968232,0.21307834866945646,0.09787863007703797,0.21971259750672853,0.21427558441318642,0.1713070410284384,0.1491931861857993,0.2503552420837227,0.12584803405544956,0.18755298406272627,0.13470790338190683,0.15827222930022802,0.11770336024769332,0.2083028305707839,0.13152583454981412,0.09561291582061358,0.14632382604664748,0.22868918533321128,0.24792384598976386,0.2646072533466766,0.05113289172997133,0.20368638214918255,0.12689046322968736,0.1191441843155689,0.2177471333337949,0.05872730126704316,0.1280968036237782,0.1776679307638567,0.14929815202893917,0.13223321363543006,0.12437346195411285,0.0902998146650684,0.14177727541161397,0.2018309530717604,0.20603551753786167,0.24756095844966847,0.24388270379253216,0.14205637838949636,0.039376678482850445,0.1770843965415682,0.14704550574908173,0.22336686861987168,0.2034339949699475,0.21220289707163567,0.22767629272112466,0.26508698196662683,0.28333194753059016,0.20409756917722954
800,0.21581191236848146,0.2746087055693517,0.12238364528648273,0.11927085404476083,0.22646592644433336,0.15179827049387662,0.15718326785505912,0.15169459915105574,0.1801243678732468,0.27282187778701855,0.21003271487780498,0.14547734833832343,0.28364825335535176,0.14091917428009354,0.22799301497026403,0.23871353727530562,0.3312180371241587,0.20807567899524673,0.19166186836929042,0.1666539062786902,0.17704285940952166,0.15758399290274153,0.2232064681999409,0.21713150783435134,0.07257416122837461,0.061755276398718584,0.1351950410031069,0.22919866050611803,0.22937755020492975,0.0840370453067042,0.15894766680051084,0.22858105340160148,0.14122644603083098,0.08155175469698912,0.19105149158160642,0.1051316680230472,0.09890511111727522,0.1370928031327786,0.14904715988565245,0.09769601715913584,0.20161389745744665,0.14370016595785504,0.19578672205414446,0.2389337350803244,0.18373550799918834,0.2053130816706427,0.21677113760325792,0.21736607998092303,0.12163344711613504,0.14743858999426412,0.1640765716671664,0.15711303117613704,0.19587904648781437,0.22833728312955984,0.2196074730935527,0.24701427460141706,0.22090953901646573,0.21047311456133205
801,0.16470961811709678,0.127365573776864,0.13308939929203517,0.15432587182732907,0.19478579191362103,0.1481355019312431,0.12638816421793478,0.2231912814905113,0.32341587797877575,0.2836340604698489,0.19816744837442066,0.18537888927063104,0.14998488932411877,0.2468452602621098,0.06726395442444603,0.22941095599739328,0.23104097066537102,0.19222616400629328,0.18931893872160008,0.15085428308871254,0.1722852789052973,0.26095838364305374,0.14465460573483932,0.28389462163496043,0.17341556854563572,0.1422538815365517,0.1555265924427168,0.30912323227353805,0.2724724777661866,0.12325087084352336,0.2271986075164866,0.20625484372442462,0.19808313116831325,0.1583051600495944,0.2302342242838311,0.17070597984059907,0.15207953296000537,0.19335259574222108,0.0961513667722436,0.16080331463163877,0.14916382614152549,0.23351873665022674,0.14009301724838383,0.14728205723705498,0.20329860842657385,0.22437538737919546,0.263998784919024,0.1309203883484276,0.03443986021173168,0.08546999283041919,0.16472247680866045,0.3635443633809563,0.24101092528133589,0.13516505454657216,0.21818702623669317,0.2802232703324386,0.27196980370318186,0.12610388802707975
802,0.1448461715077766,0.1532765058710616,0.29162248706304744,0.16450694768287685,0.19930976435017392,0.23062754767160545,0.10133490786141058,0.09199456104255437,0.1903867923707853,0.2486483689999291,0.16827677087748236,0.13288463731723768,0.1700352379004452,0.14464121578720665,0.28452702153368625,0.25108554168947245,0.05543220776250322,0.22794996130627332,0.19967345322083851,0.20197281602074277,0.11647168879945939,0.20248647339981482,0.15166917102040606,0.21495295342658893,0.159539375922062,0.14684995834667894,0.16430757492993495,0.16306931817262593,0.25669697845826556,0.2629982945123098,0.17190208595473863,0.26338646322552617,0.18663601355775108,0.26891508361363264,0.20673208036033222,0.1992319264214761,0.23032664941188277,0.16200644140774714,0.11294902503729434,0.1186069164822037,0.09440456035750401,0.06410660808613612,0.2014559725871038,0.20414124660708882,0.25845045430629876,0.12371750726844703,0.28242585370823425,0.20450779061640553,0.09412657354009744,0.16477902592775887,0.0944135546614475,0.17185868353693853,0.14908902462932705,0.11290445512067206,0.1615210014655879,0.13971693285443557,0.27802332621471376,0.14659568797623101
803,0.08004377265830913,0.2663471877023685,0.1537248457975869,0.1429470761462586,0.14089282006285903,0.24922929378441883,0.25676317214200367,0.24919968965383144,0.2643132439681594,0.2076890368746655,0.17198999092746237,0.1294588633863796,0.17915995137406948,0.25705420893634373,0.18023958270205728,0.16900531512427794,0.18855710640683102,0.14394859062015392,0.11223914450203945,0.34467622665565845,-0.008338336578485595,0.04307220658735157,0.13637373911754896,0.19464144783935702,0.22428073351438746,0.05881197868626994,0.25153351110644123,0.2340940014781289,0.12121942605893019,0.2534816475664612,0.07558339290365253,0.3402567815182672,0.11812592461588302,0.21940586685645622,0.29911504398267336,0.19072597693787693,0.20496467925371198,0.2256316064531841,0.16637167047747778,0.108361155238627,0.21951357022905177,0.21568763839752478,0.256310113354444,0.27634380514931906,0.15771923682595923,0.20341177946852182,0.21305959606372063,0.2021526177177564,0.2117336421230559,0.15157497540064396,0.12491598343932189,0.22401755628261866,0.1405899896663227,0.1590741925266506,0.14903530001927967,0.19326744010931807,0.1775476293080557,0.20398138193068174
804,0.2322668981080942,0.2480238097058504,0.1432029882785277,0.1580944958414985,0.2351341593272631,0.21844467701610337,0.18980735509019134,0.16194452765198794,0.2493171925046533,0.19531337958562126,0.2569020062767525,0.1398643019420855,0.2682273109977799,0.2918630637588454,0.2121903126128202,0.2462114678411771,0.16420858237228925,0.22828114804537314,0.1284245081913994,0.22589435793092885,0.095289378362154,0.0975495101846473,0.07977540726556023,0.27782568550448267,0.2087917789050586,0.1337065343301285,0.09360533322791308,0.3686077047088001,0.1013956511206757,0.2564381378137775,0.24182079258172398,0.2552615351499351,0.1957463985618176,0.08667825969286345,0.33756105654216895,0.142793114625855,0.11814528977776513,0.172354562867575,0.1273881386807816,0.18001737669042633,0.22320610486120815,0.21562548458012334,0.12580962805541798,0.05310390157205279,0.17315382277668254,0.23297222961820674,0.21276097160827193,0.24829522182618666,0.15306072234284815,0.11980575713399216,0.20710987563157648,0.19666399388959277,0.16777133515085477,0.23983770543989918,0.2940680098981316,0.18442542660541528,0.2680234021336346,0.23547484675341182
805,0.1490437669669806,0.23589037218011297,0.18619409854729832,0.1754954153036636,0.18671891542289346,0.17962135378334726,0.1240805621145138,0.14332245177197014,0.21044798708586385,0.14863673406020564,0.1327259159256155,0.24044703940702042,0.18071689080387834,0.2289358572504759,0.28566506834972183,0.21293907513641117,0.15037447020467723,0.15910446245227453,0.19559824454711733,0.18963881877325012,0.14441021027974646,0.08609754583879935,0.0849646181842549,0.26702243414241367,0.2186905436716898,0.11590390856906384,0.23999874679142522,0.27115785892290806,0.18585324502380898,0.21231487899044937,0.11212932161625273,0.14032248170899383,0.17606129897061262,0.09345725099196066,0.21170369954580373,0.18092266861028636,0.16484902077091954,0.21058157748039583,0.08050425223996949,0.09000722430321234,0.17190084661441282,0.12212571909584377,0.29135927501123965,0.1671105477901046,0.16767063095832185,0.26830978660160426,0.26247815276812314,0.11009582209000325,0.2007052715248446,0.20160565777864517,0.19656914555423896,0.172664799523548,0.1303468496661029,0.2912744426194646,0.05977048578697382,0.17782528202380057,0.21020228528145063,0.2079575831825748
806,0.1283626748110245,0.16282369074826375,0.11877800940175134,0.15219381296261086,0.21009624167504962,0.2659295122013818,0.06852512388290326,0.16545503894551422,0.12634697255872268,0.2368949156695314,0.22683212942109568,0.2614663152606757,0.22613144482961292,0.1520606245703986,0.30276383274273005,0.26053497305756235,0.1459286685503287,0.17094931842023223,0.13079694794511124,0.24518252469175422,0.13159632623985312,0.11353947262746972,0.20461827894882353,0.12239552369533024,0.19027928925382848,0.1561251753737759,0.11381288670621298,0.2617622026965924,0.2081404824228274,0.2961769641877742,0.11311310700572032,0.06376798206905343,0.23118269620709028,0.14473926142829766,0.303742338431044,0.11918579593763996,0.15571158320083195,0.1690148845426078,0.2053741094821917,0.08750284513441507,0.1085715808069582,0.18782348916329014,0.2395659274751184,0.17348104256612576,0.2472387551311124,0.26197479081479635,0.138935846868831,0.1352435571281716,0.12519782282403866,0.11529519458455269,0.09520374337516739,0.19612118395747277,0.11593740127555531,0.1910865469028821,0.13728564428206463,0.18153196902301796,0.22404421498496835,0.2830410484938195
807,0.22647212210336914,0.18582033658167954,0.12847255490602846,0.19214376162639965,0.2449461655532252,0.1525039281644374,0.25594458153981947,0.3021350034009294,0.15548847515713565,0.16834912258966345,0.209196891395773,0.20145622490308343,0.15957192163328024,0.178616998919074,0.2107552570770421,0.205750869065102,0.2863396282298128,0.2645087422029978,0.15042064963958587,0.2293782376457332,0.1436410201459937,0.278817556085904,0.0906241523552413,0.22473882551180843,0.1704404468809458,0.12255893376467315,0.14317537020075066,0.32616817562447037,0.22813956734211904,0.18809423914380655,0.11909021351904836,0.1988963451249835,0.20238046299683565,0.22114943655345606,0.23576832647195628,0.22148459826973202,0.17155238606821957,0.2286842151968372,0.16318127518165512,0.09782828557900901,0.15052214508674175,0.19865586486400835,0.20226990674543252,0.13222247660308314,0.2133116118764753,0.20722731388442958,0.2206514809147362,0.1209344448913997,0.11159276455682761,0.13333853116743752,0.21482148882222607,0.16795947268919006,0.14425980256440707,0.17197687964872682,0.12622368259297118,0.1739650565296055,0.15146587106642195,0.2920224408275925
808,0.25034622133584217,0.1651429352013999,0.18092191168627228,0.18128146515346197,0.14637546704425103,0.14148665503438587,0.19192210449160746,0.17509667013154495,0.25862779862067237,0.16769891033134018,0.10849877601168166,0.15463682598761777,0.1198280242853868,0.19479913936710821,0.3231634241565412,0.13301168619667755,0.2527682568165035,0.16778297290409147,0.17843478274444594,0.17840664800898598,0.04080057001697671,0.16437211039066144,0.19193740702162285,0.2225101654618745,0.15000687389031436,0.11676677396738248,0.11898271723704675,0.22824114073224422,0.19194776820200865,0.21078986958177015,0.16895305194138602,0.18457058989812677,0.13397697989151106,0.07666884441038434,0.23351211861173524,0.19976993084663355,0.14121488695657444,0.1728028063716778,0.0653014808033282,0.15331011312730128,0.20298687032196858,0.20062472738173603,0.1419794082376071,0.16864243522559472,0.16784378760767385,0.1852674842405827,0.2392490028568943,0.08682888924249532,0.13829594625353273,0.10251351386337731,0.20988917381351044,0.19983768646808922,0.20134550482988436,0.21556392266901872,0.3042762513687107,0.33435686368327294,0.20385326054298297,0.33211373946729805
