,0__Guibert_Oeuvres militaires T1,1__Guibert_Oeuvres militaires T1,10__Guibert_Oeuvres militaires T1,100__Guibert_Oeuvres militaires T1,101__Guibert_Oeuvres militaires T1,102__Guibert_Oeuvres militaires T1,103__Guibert_Oeuvres militaires T1,104__Guibert_Oeuvres militaires T1,105__Guibert_Oeuvres militaires T1,11__Guibert_Oeuvres militaires T1,12__Guibert_Oeuvres militaires T1,13__Guibert_Oeuvres militaires T1,14__Guibert_Oeuvres militaires T1,15__Guibert_Oeuvres militaires T1,16__Guibert_Oeuvres militaires T1,17__Guibert_Oeuvres militaires T1,18__Guibert_Oeuvres militaires T1,19__Guibert_Oeuvres militaires T1,2__Guibert_Oeuvres militaires T1,20__Guibert_Oeuvres militaires T1,21__Guibert_Oeuvres militaires T1,22__Guibert_Oeuvres militaires T1,23__Guibert_Oeuvres militaires T1,24__Guibert_Oeuvres militaires T1,25__Guibert_Oeuvres militaires T1,26__Guibert_Oeuvres militaires T1,27__Guibert_Oeuvres militaires T1,28__Guibert_Oeuvres militaires T1,29__Guibert_Oeuvres militaires T1,3__Guibert_Oeuvres militaires T1,30__Guibert_Oeuvres militaires T1,31__Guibert_Oeuvres militaires T1,32__Guibert_Oeuvres militaires T1,33__Guibert_Oeuvres militaires T1,34__Guibert_Oeuvres militaires T1,35__Guibert_Oeuvres militaires T1,36__Guibert_Oeuvres militaires T1,37__Guibert_Oeuvres militaires T1,38__Guibert_Oeuvres militaires T1,39__Guibert_Oeuvres militaires T1,4__Guibert_Oeuvres militaires T1,40__Guibert_Oeuvres militaires T1,41__Guibert_Oeuvres militaires T1,42__Guibert_Oeuvres militaires T1,43__Guibert_Oeuvres militaires T1,44__Guibert_Oeuvres militaires T1,45__Guibert_Oeuvres militaires T1,46__Guibert_Oeuvres militaires T1,47__Guibert_Oeuvres militaires T1,48__Guibert_Oeuvres militaires T1,49__Guibert_Oeuvres militaires T1,5__Guibert_Oeuvres militaires T1,50__Guibert_Oeuvres militaires T1,51__Guibert_Oeuvres militaires T1,52__Guibert_Oeuvres militaires T1,53__Guibert_Oeuvres militaires T1,54__Guibert_Oeuvres militaires T1,55__Guibert_Oeuvres militaires T1,56__Guibert_Oeuvres militaires T1,57__Guibert_Oeuvres militaires T1,58__Guibert_Oeuvres militaires T1,59__Guibert_Oeuvres militaires T1,6__Guibert_Oeuvres militaires T1,60__Guibert_Oeuvres militaires T1,61__Guibert_Oeuvres militaires T1,62__Guibert_Oeuvres militaires T1,63__Guibert_Oeuvres militaires T1,64__Guibert_Oeuvres militaires T1,65__Guibert_Oeuvres militaires T1,66__Guibert_Oeuvres militaires T1,67__Guibert_Oeuvres militaires T1,68__Guibert_Oeuvres militaires T1,69__Guibert_Oeuvres militaires T1,7__Guibert_Oeuvres militaires T1,70__Guibert_Oeuvres militaires T1,71__Guibert_Oeuvres militaires T1,72__Guibert_Oeuvres militaires T1,73__Guibert_Oeuvres militaires T1,74__Guibert_Oeuvres militaires T1,75__Guibert_Oeuvres militaires T1,76__Guibert_Oeuvres militaires T1,77__Guibert_Oeuvres militaires T1,78__Guibert_Oeuvres militaires T1,79__Guibert_Oeuvres militaires T1,8__Guibert_Oeuvres militaires T1,80__Guibert_Oeuvres militaires T1,81__Guibert_Oeuvres militaires T1,82__Guibert_Oeuvres militaires T1,83__Guibert_Oeuvres militaires T1,84__Guibert_Oeuvres militaires T1,85__Guibert_Oeuvres militaires T1,86__Guibert_Oeuvres militaires T1,87__Guibert_Oeuvres militaires T1,88__Guibert_Oeuvres militaires T1,89__Guibert_Oeuvres militaires T1,9__Guibert_Oeuvres militaires T1,90__Guibert_Oeuvres militaires T1,91__Guibert_Oeuvres militaires T1,92__Guibert_Oeuvres militaires T1,93__Guibert_Oeuvres militaires T1,94__Guibert_Oeuvres militaires T1,95__Guibert_Oeuvres militaires T1,96__Guibert_Oeuvres militaires T1,97__Guibert_Oeuvres militaires T1,98__Guibert_Oeuvres militaires T1,99__Guibert_Oeuvres militaires T1
10,0.14184215166410166,0.12976572623290153,0.059745632983228436,0.1343688173987707,0.2711097061493599,0.28649966811192273,0.22217886927323868,0.23411646562784363,0.23601961612956704,0.20397992906688955,0.15581738300049872,0.28372657656689027,0.16686437583856778,0.2968771822940953,0.19378964316522548,0.05605927611736292,0.15342156338850646,0.11343245916209964,0.08424841175426835,0.31174683889382443,0.31815646042280565,0.2014750586249662,0.30943646482000775,0.28256889017510906,0.4203213868102934,0.29355632673507465,0.25920397727897526,0.2854411044405903,0.30169053543041785,0.16748317730287587,0.3727539385258625,0.29940243759514573,0.17011196268959436,0.2157249937998552,0.08358150149587908,0.4399427931532487,0.24191048135517676,0.3041126734622871,0.38318171345889496,0.3510025308027056,0.16183852911215096,0.39517355080269856,0.3719985808295614,0.41547159957564606,0.5573696159185596,0.47848817555617,0.2981644247677885,0.3372005778609124,0.3006372070823866,0.3378309709223247,0.28751814929961694,0.22836932156636683,0.4221131382068715,0.22326779371122987,0.2969185916499718,0.08857283489373974,0.2940104274293758,0.18843714465990094,0.24717278234190934,0.18245931629985243,0.17491795299672974,0.2925979259426632,0.2942035909642233,0.30838147857392095,0.22823594749763232,0.41706081292704095,0.428447709074808,0.37565064179457186,0.2784599589172871,0.18081559531306982,0.30470885258555824,0.44015622266442345,0.19886980227474405,0.13280234890364584,0.2539182745507458,0.27867419509658925,0.41805565824088226,0.17855055435066636,0.2343713518539805,0.07224305920060949,0.23104882233270754,0.28418775647606964,0.15005813946460747,0.19127298716038396,0.21343057333315815,0.23763185591461594,0.1809518352836689,0.18296951209546897,0.3887566508084567,0.233757108509439,0.22630265094139873,0.22959608366763776,0.13633464297003497,0.15136246581288912,0.24954498033189082,0.1981830959961378,0.10864508101546198,0.26866612107439103,0.2805314772931414,0.10196761064207446,0.1654759893596843,0.24690088578672395,0.1689039936135657,0.1720993191695591,0.19187654657271516,0.26688230001653623
11,0.20963830421370389,0.08044753895094968,0.28160118802951434,0.11749934135528572,0.2467954691973795,0.22775031351846953,0.1595963438616699,0.17649065349603565,0.04251219340289212,0.22903458762480952,0.27711850832226803,0.16258768754304212,0.2113972186223948,0.4001288246011906,0.17897743072441077,0.22226842461768995,0.2257455717823182,0.15379223141908838,0.077142024756861,0.2377916797470133,0.28289034494945564,0.342485508988883,0.32288903654159157,0.2854379734352011,0.29219267758334716,0.366501738063581,0.3359690234024241,0.30591623578135685,0.1569273919004551,0.051377635543655285,0.4264741141468543,0.3632323617602783,0.14982021117285685,0.1862081422536418,0.14540009276501945,0.4289078659531959,0.3078608193795417,0.30864274693052085,0.4153720664620651,0.39159348494538165,0.2169079805537541,0.397928915452098,0.46428337647608836,0.3926280714154022,0.3401592206034778,0.4036163292008293,0.3480618532467866,0.4619001680616644,0.45638670345391924,0.3489415557930864,0.3558358883695263,0.17578098155487884,0.322221926358687,0.29715175326572146,0.2610715805698832,0.20344635031980116,0.31668711435443997,0.30422906438849623,0.261293451674008,0.2914028763093288,0.234293696964111,0.3022060984895514,0.17394920525687027,0.26091329366451027,0.3589844659199514,0.3395384778162097,0.376362536285901,0.4596761723068316,0.2864126281271591,0.19949385999471433,0.36308398724872837,0.44574839951623846,0.38786988225671953,0.04661921414954845,0.36391390342836455,0.30703997378844494,0.3184510883096013,0.25163815826423636,0.23112105189874663,0.09729910565536078,0.14025884373129868,0.30791985337749667,0.15329892101868298,0.2731277987569111,0.10296814695699487,0.1953978393105805,0.12266926077120432,0.2124290146895943,0.4152236506732031,0.31703211659990255,0.21977315970017933,0.2506409936342238,0.16118806094899948,0.30092551881938295,0.23471514984660483,0.20245965386238127,0.16150151947721705,0.23210964592217892,0.18523013047134787,0.13503236584161213,0.17448966968440285,0.2298953911459942,0.20518493368993027,0.17969671859267253,0.14101160654688402,0.26403506297889684
12,0.11336511166884694,0.1431150582551825,0.13762740218977174,0.15989896095050857,0.13793048857095702,0.2497538777025838,0.16624310045353335,0.30672255817938615,0.18589781621999663,0.34672783808739,0.19131325151208378,0.357012426026999,0.20763700480512268,0.22761952539189909,0.12108700869091256,0.3648211178630905,0.2489486009468499,0.2933372041335151,0.10467504704021963,0.3473938944534816,0.27298009330669976,0.24145127482715184,0.2447283638114339,0.2943640317565747,0.32807129397455664,0.18457516906233587,0.2903930067362937,0.33626256104391333,0.35298929046993976,0.27009011706798525,0.36178015574885963,0.3236191587382661,0.3314879303679348,0.2649036507357228,0.07667279434129322,0.3157979657240701,0.28635758616718887,0.21517598729961365,0.39470818066136837,0.34240865588508124,0.14934078571550505,0.4256691697399,0.46726180763343056,0.40677447767647934,0.4596499751141564,0.38091300056878336,0.2735119354888335,0.34281674031360654,0.430060936415198,0.2917643494462227,0.3325883188228269,0.18156349749090842,0.2414096361926735,0.2887357289452542,0.2855519468748936,0.1769347747563885,0.23312839880523273,0.15631659176297452,0.37208112480811434,0.2901533794843687,0.27791585279734193,0.3410607994598588,0.2319378321083842,0.22911069808355547,0.3354358660570479,0.3840347386808852,0.32819326824033607,0.3504640395665768,0.43868363259967397,0.2592466168661461,0.3156044582124262,0.34932858512969844,0.268491845283073,0.19209580234500953,0.3426547651055065,0.34435940731625353,0.23100331266313076,0.2939482622425802,0.4449987940730308,0.13722285293779019,0.17090975476601314,0.2864666249288036,0.2263091935082974,0.21378988212538294,0.12939954756928462,0.17241361173898245,0.12655463311300497,0.14130488108766473,0.2449626245595373,0.10089391966271045,0.23203839621713654,0.23570920517740465,0.1358919638803926,0.16238699349938915,0.20520310715572807,0.28044531055877747,0.16627876800074132,0.12931010228656517,0.2873155472164582,0.11505152127873551,0.14794923110382643,0.13178948079363348,0.12476976043271809,0.2758375690310942,0.24298248238509865,0.32128852038872474
13,0.0385438669117778,0.1399087031096663,0.25030760658181483,0.20268066388364847,0.3120615699037915,0.209705644526059,0.3544940860029278,0.08618246836360022,0.06631454123529096,0.2836670822539579,0.0798715789048145,0.24350896913002726,0.18144055249559105,0.14980075761481368,0.1876821824337457,0.24926247486730901,0.16249189513688064,0.20005286169510247,0.05627520294750182,0.2679811091454086,0.2686494482991186,0.11097989835571115,0.29506575357813486,0.313206312573487,0.4189229579334241,0.1659112530630407,0.20457624836576657,0.3249102237402754,0.3190131645602161,0.04921911870424801,0.38334651293732097,0.2647650680928613,0.1398343525174822,0.1653680475212788,0.15802360429617074,0.38973853083250903,0.4147228694357593,0.29130658148100913,0.35686231934115337,0.3756784871239757,0.16198631492695417,0.31082319048329177,0.4700031760157012,0.4638978292169074,0.41301578316212895,0.39024439800789984,0.3943287378774375,0.3404329009082887,0.3770610388134135,0.32802739551868365,0.26409216027962507,0.19597862790843243,0.4415774415937806,0.3737321328822298,0.27456471774261554,0.2501629989347069,0.2383461301195208,0.2472009125763325,0.32295795869907995,0.3046058708473527,0.29870938088776405,0.43591784685215695,0.30742763183462957,0.22135042040845623,0.3015905478322652,0.26272162578465563,0.36252836747650996,0.33960588546328374,0.18618779747946865,0.28269425280152316,0.3511736576952053,0.3510355219270825,0.39139462934578123,0.1725466287371268,0.3499386989737126,0.23921559006574564,0.26045719509573645,0.33607205521789146,0.2988905770572915,0.18145261854102554,0.1913287921330987,0.258117774048241,0.099077105823715,0.2513676006799337,0.24266514276044862,0.21522294964274458,0.10860254287942499,0.21116919352368252,0.23725304010762568,0.18881772167210673,0.19295891922818376,0.1812927229886985,0.22739258111396962,0.22446285213881004,0.2087227759688593,0.16644403532729135,0.23080260448763873,0.11353164760156219,0.24722126287744325,0.17849801556515468,0.10531351522440241,0.30097844780724226,0.1622753232304648,0.21670406202450523,0.19850521397460055,0.12255375293670817
14,0.12322355214814767,0.17479868631490156,0.18889453616867455,0.20551946227737813,0.224588676735596,0.26476718935528626,0.16247378562138026,0.3209516395811847,0.11721529015100539,0.3735283917615626,0.2649113393155359,0.30312663608989876,0.18811447267220685,0.22284592448995968,0.2714183262930043,0.18957961936614542,0.2946353820329064,0.17642217636250188,0.18203350926736242,0.24926490150689648,0.3228162479704421,0.22469171251366069,0.2753564774872003,0.33031194712500256,0.3601357613176808,0.46994593408326607,0.31291138148896736,0.41547967914452283,0.15874527493619786,0.22110721583093915,0.2833696765725693,0.30584287336201316,0.12084480189590513,0.1757090139067181,0.128818384866868,0.20318395619964877,0.3265333498028693,0.19142963026841253,0.45183746311817324,0.29517714680220497,0.2594601172414896,0.4089260756784023,0.34075435776407204,0.5002202943644833,0.3897269964458021,0.5023241059740677,0.34295161832568644,0.2919144815891631,0.46820986808539633,0.3053606687956036,0.3423769842475203,0.2768471594253042,0.3438598538110041,0.2536019024375019,0.2346849434729328,0.1955819747091298,0.3928092899072822,0.23828123218925176,0.30141559409275337,0.34391066310502666,0.24804046335996693,0.21392435194540024,0.19800520102039046,0.23733236982533296,0.2996655993273189,0.3386531531212151,0.3275914260539343,0.30619463145010706,0.39577267648076686,0.14536874896510338,0.4346184456590914,0.3537204308557684,0.40390729617369664,0.09639731787152095,0.2915148706845729,0.3494299766352649,0.3840551213802399,0.23225478072731387,0.3385209313323998,0.1432807632932293,0.2872142643072456,0.17547733672921528,0.11684121166042459,0.2957965645698515,0.07537885293832469,0.21504597167767558,0.17411693909068057,0.2501946243145974,0.38970280254848655,0.3134157516427739,0.25717578890046555,0.1213969630227947,0.2700361191171126,0.23141910342367944,0.21357962288549923,0.1235120386022684,0.14353212263719223,0.21928868773214916,0.2813962947475547,0.3025278498263703,0.2493859270841566,0.1760575959789362,0.2426058174033359,0.21548038841452646,0.2356958765354954,0.012057985933979571
15,0.14267603747439342,0.055329822630840256,0.28168076717508783,0.22425853990048517,0.24530851204400106,0.2535689409283461,0.3053737039325801,0.1417652193193776,0.16980700036675073,0.27748752411815947,0.262221903783798,0.20184184349993564,0.25698741442180767,0.26945506853142975,0.16503110712752989,0.19301495859273235,0.22976807060448537,0.10883089830782662,0.11597901671728576,0.3094644664694103,0.37220474616711824,0.20317273523807292,0.388123903066272,0.453683253109214,0.29372559147910215,0.21411873410501278,0.2220485695244718,0.37257223935372547,0.25766168511517035,0.161104474010866,0.4372902452007177,0.2873398601599701,0.03355946574003614,0.26840948333689846,0.23005153991087038,0.4224393561800021,0.4115760996481428,0.31646613871522583,0.38232424178682944,0.28822709084458703,0.18974741454078228,0.29345825565447764,0.4580485525850022,0.32966602550212754,0.3136592318183876,0.4242125506790638,0.22842359048050578,0.21464896799107772,0.4604895692837754,0.3699765915845352,0.184406635748712,0.17327220326438034,0.2760279630286234,0.24595479368107842,0.31947508052664936,0.22694753374989055,0.4298399843948326,0.2398897232833372,0.376284540668769,0.24943456967504438,0.3432745816154803,0.2620010681712535,0.2416188717560108,0.22807075892557016,0.28703311556378897,0.417690034211533,0.2933785161999092,0.32768293420782396,0.3331372484089831,0.238210407222249,0.47271145796422553,0.4661538855320129,0.3517164074718959,0.06792630804601087,0.36482560828786753,0.13321610711288195,0.2843121620364043,0.29144314612394095,0.26811694895689137,0.14794986955886508,0.23965340664002124,0.22180355541445398,0.08310644731236776,0.21182624632027294,0.28286005369200634,0.23415357244151422,0.08801552571523384,0.20761344025480383,0.2547429945527001,0.1588302842079716,0.28721545248570696,0.19113957464636344,0.17779827691325298,0.21706211093781622,0.2030453016591571,0.1310336747128211,0.23797539630786252,0.13286366855888246,0.3013504149681753,0.2388793657524958,0.23775984015924365,0.2313314065306942,0.1871273836216293,0.28254691778668733,0.24016832725090867,0.19607757738512452
16,0.10115513456367682,0.14054930586048078,0.2401251879029924,0.21376646697806947,0.091392172946253,0.2596349487491591,0.3585382355418473,0.17076237508491174,0.1843490008369057,0.4600173055821235,0.2290329417400416,0.3053344601835056,0.1796314823414087,0.1755616899376299,0.20994331312209416,0.27441385586531286,0.24624317339691879,0.22327689469396003,0.13268891847632866,0.26423878621631164,0.3122208217784744,0.14637263387725385,0.41162360520280983,0.34547106880136935,0.32182814555847705,0.4259763588873173,0.27071827579900154,0.3028293142857627,0.18163877583820962,0.29643160457557205,0.422913404541327,0.25845610924497375,0.18489944858784021,0.06029978971143207,0.06051655712426388,0.2711616723613894,0.3587481228439787,0.3082917546457622,0.305782395332334,0.3779921934370671,0.15756866728314559,0.3143207414171139,0.43577076932906245,0.4278636875633756,0.4604620955421168,0.4025350817787019,0.437348252779363,0.2012514409092919,0.4740665330789618,0.22874324968957457,0.36710338051336733,0.14532554045841894,0.32875995410687436,0.4034124479553225,0.25619073301663237,0.21300194227396835,0.3586731118160384,0.18884390132321824,0.20625197094684974,0.2974317006107104,0.338163484940775,0.36123675983409015,0.21406697006532593,0.3682914576877,0.27623482913774844,0.22079461916185839,0.28543984319412247,0.3609989197123438,0.38714944919148875,0.2240532440044409,0.366148904274992,0.35675259990087693,0.28794470645433423,0.09259787180216601,0.33299885688626907,0.3079519556926722,0.10861794576704015,0.34267415272263446,0.24985211095024054,0.2315962727964821,0.17455756370614964,0.3477208350896965,0.12328609109422074,0.1837635256910004,0.14759819617604325,0.14536289759657958,0.234959146560021,0.1704633291189716,0.2593291764963595,0.25415495317601905,0.3151799298253824,0.22458953465315246,0.18466294851447904,0.1580459219823022,0.37108824514388505,0.21778960234140757,0.14600957957574218,0.11692671606446241,0.3272302253169848,0.17476540046083525,0.19629297614388627,0.3017357464309696,0.05938126587447486,0.22949700330829548,0.1773399187035927,0.25202737029161926
17,0.12002317837415817,0.06789423305461328,0.10565646904702637,0.16758703720369098,0.2426704030070707,0.2987888162363967,0.20122255746021003,0.20469435928132831,0.18983286526751622,0.17446437417215277,0.2941050113991754,0.2869698784134836,0.16233747998532974,0.22080143034274258,0.22773286417282565,0.08166370626267884,0.21513514246233748,0.3015637361917877,0.07735336989953227,0.2706295163195098,0.2990465079926962,0.23116293150035291,0.28352517809204103,0.23490495766907607,0.3348886937437279,0.30501871593092844,0.19297978946134095,0.20974899642466213,0.16553775812082214,0.09091767835765889,0.25461428849432394,0.3261699341240395,0.14125396671302712,0.21712434443754572,0.12608626838855383,0.3649847470010166,0.21514300784889975,0.3553960378476431,0.45023188661625896,0.33910449695963824,0.15886284930681213,0.4490979276192252,0.3985707119074698,0.4325567775827495,0.5030922657184976,0.42553725679360893,0.41273171520648305,0.2148777181792691,0.44405753516213375,0.35107820814245627,0.3183147554323968,0.14312469183422158,0.34005158253555673,0.35532776057704024,0.2782088688683087,0.2951632602698108,0.317162158407358,0.2587767761112938,0.33259400467008854,0.15371200331650686,0.20383437873989804,0.27271602384197063,0.18117043767555782,0.17695419211671862,0.23893221141711804,0.28231647078575944,0.3417666153415556,0.14248675063465,0.3192163977870777,0.21711609891280842,0.3793459434373071,0.232844123879037,0.37550922422238586,0.1854948570217402,0.3288952747197302,0.387046943185924,0.4670556739990159,0.29832162781750676,0.36353867845655236,0.07690817320229486,0.17221412636390748,0.16945815066679573,0.17047084790974668,0.328492042412426,0.06977828807630986,0.11529248311252749,0.21890965239023719,0.15659576181195115,0.355482287530744,0.2631744149322103,0.26928240072183035,0.17917594882066532,0.12806867404941033,0.0997896436739854,0.3062248623713909,0.3351380358772965,0.06561589998669581,0.22029926242175085,0.26179753751649265,0.06886279515979354,0.10957282586381582,0.31064136557718813,0.1728449643486101,0.278303872278093,0.14715816455994427,0.2582293111657675
18,-0.005053164170166251,0.01597518734258402,0.23516696996089265,0.19425010685042693,0.19852590730009703,0.10441045915990033,0.35444877637778593,0.19581446126075527,0.20164779652565565,0.15718468950972173,0.13764386644594892,0.27596394529628787,0.23599299476061572,0.15795818717311397,0.17454007704467842,0.21327597391840797,0.27867219712302654,0.23050480145800054,0.10048535371646293,0.22166118202823035,0.3199618843413667,0.2443263500216271,0.3304206690853556,0.3911047179196234,0.32175569790892483,0.4367194973292749,0.23655315797927876,0.2280386450306788,0.2717382822585237,0.19602399946207855,0.37073851449482453,0.22904360280160874,0.14237119734611717,0.2526917523790639,0.1113317602505684,0.3444991722070717,0.37255548836058855,0.20304862383677239,0.39189008979559975,0.3052069052928602,0.14583167190598645,0.4133281745183103,0.4351175032872385,0.49679636382552467,0.4171484227350805,0.3812030906296333,0.39959125398965,0.42832035697237625,0.4664148096188227,0.29403853719169526,0.3606111168911762,0.15723965002546356,0.4013454921354067,0.2954657828932268,0.21024637318838926,0.2894606220923537,0.33185342790697636,0.29686012303685444,0.2318066645367696,0.28827679795810446,0.2642709278750368,0.4244026761820258,0.2710108102492876,0.23256538666776702,0.35768206505167954,0.39610690025256046,0.28476612016434133,0.4154852473597818,0.2185213746436804,0.2886825707724084,0.29947364540915977,0.4651844661101416,0.30514223715647104,0.1626511916569332,0.35371693136240556,0.24380571672494247,0.38518631919351515,0.31989593755927187,0.4278821194721636,0.07861741415277229,0.2733745947071059,0.32282832380361887,0.14213514763506369,0.20838467697136065,0.15976007429496367,0.34617514672315536,0.05840015534178444,0.17548906750396456,0.5380288990467776,0.3565233054162732,0.24504037076892785,0.16892012086938832,0.17717914767980908,0.19452425491119343,0.25720078475343666,0.2411426945639086,0.25796431466694947,0.10496184480417209,0.19554043434059606,0.26393772319169767,0.16980127013316945,0.15358878586486693,0.23050692251416796,0.1613583387067639,0.152790851116156,0.1454297587288097
19,0.10449026452532455,0.1106814270581032,0.30222048348033614,0.2002634456990817,0.12683432538731873,0.2280987197213072,0.2604034398302677,0.1139661952475241,0.24570535477049313,0.2543306491266975,0.2684651732562055,0.3933164403508337,0.19339250177291226,0.20241229135051675,0.24723505620640457,0.2601191388705884,0.22899876849524745,0.15807068405375466,0.12234924494609449,0.2496656110336837,0.22248486645780327,0.26704117918078124,0.23177306123467226,0.2909420740693687,0.3608480127582539,0.2712746357812212,0.2813596445342418,0.28662088070979735,0.27491543487097386,0.16272304392560774,0.32955844600985296,0.17339700900083052,0.10431637544209428,0.16025479674740264,0.13579331285950683,0.3529228379632029,0.33501699386954653,0.3218976054416885,0.44147116344968623,0.3733566504669238,0.2660027487758093,0.37043843777441393,0.40235475305303636,0.513852892747409,0.45270952995561115,0.32157944411144695,0.44274647333845357,0.19398340280583334,0.49561787201677193,0.28336693474577984,0.26088183691375244,0.10931113814783544,0.290054834798937,0.24396432158854756,0.21195368937677125,0.22862471961535513,0.28552826606823317,0.1577530901049474,0.37698172015191594,0.2968663707552113,0.2852242309398084,0.3041453224262282,0.24401166059853505,0.26434357998089125,0.29272291709530657,0.2799775844207846,0.17366679864023887,0.3468192277303549,0.29030212149678186,0.18839716857798391,0.4691749751270549,0.4827160274664175,0.3391532968352671,0.057904019586252506,0.23780624411624562,0.35005006745367023,0.36000395541778446,0.3043326403663242,0.3729056651160376,0.19615300244425635,0.12705550066744234,0.16085285938454438,0.2478691106266351,0.13422467655781956,0.14478251575695172,0.10927713845263703,0.1078467459311851,0.2659821826944461,0.31968286104643834,0.20605306896875544,0.14660615602525603,0.19106013243017103,0.18184719354770487,0.27707332590255346,0.293745579993565,0.23696476846321252,0.20590906393574643,0.11009440714963385,0.3230387961341385,0.17733849203205937,0.17846542259849948,0.12277987429659547,0.1741728985804677,0.3100467940826625,0.22921819805560162,0.2285040508715274
