,0__Jussieu_Methode naturelle,1__Jussieu_Methode naturelle,10__Jussieu_Methode naturelle,11__Jussieu_Methode naturelle,12__Jussieu_Methode naturelle,13__Jussieu_Methode naturelle,14__Jussieu_Methode naturelle,2__Jussieu_Methode naturelle,3__Jussieu_Methode naturelle,4__Jussieu_Methode naturelle,5__Jussieu_Methode naturelle,6__Jussieu_Methode naturelle,7__Jussieu_Methode naturelle,8__Jussieu_Methode naturelle,9__Jussieu_Methode naturelle
790,0.4294664288607474,0.3999469711448516,0.45795027631626845,0.4114407333593164,0.3492921331841218,0.4317934722652539,0.4413659637851304,0.41640322853910616,0.4491426642933091,0.4808194023157709,0.38875919793484764,0.29817552160520483,0.5284920890672784,0.5275238103213051,0.5301798371355266
791,0.44014275938548153,0.3252561564035392,0.4600477873609506,0.41967851925030497,0.3563941764335245,0.48744189611101263,0.40458293148294827,0.4178905914344799,0.47024624672792625,0.4474986569133704,0.4426341283129234,0.3493447885461026,0.4474154457957493,0.5255367564852582,0.468856422428688
792,0.3958371665504934,0.4184069027171679,0.4465966207660446,0.3268981315420883,0.4055719530053786,0.45182502680387243,0.34185141584237433,0.41596164958063303,0.40825997105661016,0.47598969366519733,0.41506174127109896,0.4369846283089116,0.3219463108620892,0.6199822444748608,0.47941888933625243
793,0.4930926292650615,0.34937744279291255,0.48016112280562384,0.307716089836211,0.4522413028534226,0.41693411386663887,0.4313349897070804,0.39845291992763093,0.44176245829595545,0.48021412405714176,0.389912130622767,0.46042322558386695,0.5138549236190404,0.6004041809280249,0.4965441078185888
794,0.4213742035717627,0.4416690459519972,0.5023810235009734,0.39697618444124044,0.4179936768255001,0.5509313031165939,0.43318951053199806,0.3887176317008751,0.37171202227836136,0.42827706883556016,0.47963473396695766,0.5079479671240943,0.4608240959409597,0.4826196627530393,0.5050744156813077
795,0.6108496420002396,0.36413262605211727,0.49432175113203247,0.2678754564438765,0.3941364798335042,0.41731458275627636,0.4106646177900428,0.4652124104632746,0.28996953898013056,0.5995176117260015,0.4074084437353441,0.31615244495845307,0.5410920005224745,0.511270207060047,0.4770276449732797
796,0.5661533610050102,0.44398115307658953,0.48124650200637953,0.4739322248395664,0.4113727360269577,0.5034525647082796,0.5285608778838801,0.4924002539989426,0.422407210216265,0.5516045791399934,0.41696255795832243,0.5070665536814936,0.3420934038410752,0.5479497614618772,0.5344724009099598
797,0.5688506163501366,0.4499759421029647,0.4204309783701287,0.34914288109306535,0.39731335473952867,0.40639843560215594,0.4167415626505222,0.407018746675983,0.390369637259997,0.4885016482642561,0.4328065645077945,0.45824819801855254,0.49809049643576,0.6370271860224119,0.5139069344358681
798,0.4796687327812814,0.3219584200337,0.44996844213179366,0.4660722580483957,0.43420075764402,0.39970744493790605,0.5387847141727402,0.3662588943468906,0.3363769608553889,0.46122774575819353,0.33983858091484137,0.41734593164603845,0.4763547529995387,0.5698053040252934,0.5356037785056271
799,0.40060207314004603,0.45613520498607035,0.399947206757559,0.4481656651675861,0.3877074694688529,0.373862944348083,0.39090409213465915,0.4341794003784448,0.33590489340694357,0.39495647689197383,0.3747046525903849,0.3877779935925113,0.4542853879933365,0.5734338945407698,0.5107507213136548
800,0.5153703565520189,0.3405033116184893,0.4490994320414363,0.385848133891917,0.30138173391877043,0.5426143892291048,0.448050876766695,0.3845857049278742,0.40526492976238915,0.40211891528808164,0.513891707397278,0.4293837548119758,0.38714292840514924,0.4927991563856298,0.44667269780354457
801,0.36997083832349853,0.3632492201589595,0.48146816970360895,0.41909209987260715,0.3197055350814408,0.4481315997392067,0.49075313941792653,0.32687553811597747,0.4101803168436083,0.5133051324540984,0.3988546237347151,0.3435210363660415,0.31008294127972463,0.5418123986845693,0.474890503442059
802,0.4883987431243946,0.38141053031627714,0.4156654716926325,0.34344236408978546,0.44589293578923794,0.4875156736555315,0.3749185289919592,0.34371999415051835,0.43357876276180163,0.4899482515706638,0.48336677500054265,0.44298876318169556,0.3383702637324281,0.5947969734195732,0.4071078039515633
803,0.44429388330604075,0.4771949369861112,0.4761672344259525,0.4833849981389805,0.3814796306075363,0.438517387751499,0.45704438777280976,0.3953911515375747,0.5295652351328499,0.5333649352581403,0.3839539442732348,0.6381673312982811,0.4536519986853661,0.5901364102163118,0.5139321230333569
804,0.4255976780556486,0.3552973488223772,0.4493087544989817,0.5309856873722092,0.3295840408243234,0.535374046845683,0.4405688482899587,0.4228466249686073,0.2936344240084388,0.42822730334971804,0.3282533707927904,0.4689639265792217,0.608929866000288,0.5146364959373617,0.5955901357124667
805,0.39294633336010254,0.47234752349352666,0.4961670612741454,0.4593108230672203,0.3926548889172281,0.4171644906381905,0.3771869454379575,0.34470573828014134,0.40699177568021744,0.43177909685403165,0.37400436519388625,0.36684707259291555,0.5558843934118812,0.5785824606684656,0.5102817130277649
806,0.3840621307773136,0.3669669984594132,0.4205233374991062,0.4262573302915766,0.4163743202653917,0.45568710892656056,0.38935799070570903,0.3861244232722341,0.4103090550486511,0.3110970619784557,0.37443031234104107,0.44796549484588294,0.46391285665846627,0.5082337988580711,0.5573574777557495
807,0.3768812945358102,0.40852968822644165,0.41395303007787837,0.36662379066064194,0.33365485454314775,0.4163045577854415,0.4063471457679095,0.3438921505203288,0.3476922838655651,0.4439233626453023,0.3980981027541965,0.491701160549073,0.37691652188506963,0.6488343827282983,0.36093257210945656
808,0.44109279655480604,0.3882656632485539,0.4277126094486925,0.4371686694803668,0.3326496963019292,0.4920605013785503,0.46498487735825245,0.3043461338259035,0.4138549744646872,0.5242528883145217,0.37860190921493414,0.3848602541298418,0.468837099649403,0.5790133650827505,0.5007767991017485
809,0.4506344141112956,0.2841390182257242,0.4790359542790209,0.4566837681723532,0.4279021109960952,0.5613898151157155,0.485068402053469,0.360603429576532,0.35298394905653196,0.5105846146271126,0.296474688584901,0.4986001345769233,0.4506361295627902,0.4609186492347977,0.523327090497874
810,0.3822964202217224,0.35442156140106285,0.3312464553262454,0.5275891789751609,0.4830921936623132,0.4511904625346588,0.5233429342192749,0.46347506724071885,0.3969527539611241,0.5447011593650829,0.4950125122180492,0.4356153557051477,0.5069226094063167,0.5319819787899253,0.45414834193420084
811,0.5114486975964598,0.4084348540610901,0.41963196257241675,0.46749520024422536,0.46067653012848314,0.45713380575313994,0.42254660518152026,0.5077118934887936,0.3765859756667626,0.5159024950430655,0.3836804734343651,0.3305085650241781,0.3676444398719523,0.6697576236026319,0.5751217145117627
812,0.5273477534761011,0.39227307130745936,0.38493997276095404,0.30887969903195667,0.4133719533265741,0.37751862673040587,0.3784351182265004,0.34320770105415366,0.43568090946741633,0.38710528979156333,0.41216880141394174,0.6386861329908397,0.4363751176355936,0.5403597863805619,0.5108087773705304
813,0.41905492737467,0.3790609772058771,0.4230990842646426,0.5025536554945546,0.48846434926835897,0.38712226110569137,0.49554480867392176,0.4095424922267578,0.3877894056828916,0.4296320277402123,0.4128058422328981,0.4996520918701028,0.462276794712753,0.49328317178506687,0.56643385818838
814,0.44616016913147,0.3947036296875077,0.45225328162862016,0.5179754190882471,0.35369206776255047,0.4132746191082467,0.36623196723054613,0.3200414588030608,0.3810795331052025,0.4569273602547158,0.4752629038012427,0.42607371174954073,0.5190925218825704,0.5409052908801759,0.5192499575996522
815,0.42002116418254754,0.3693155108779591,0.524512308802507,0.46310561839808345,0.22985479322164407,0.46606833301494877,0.5124089048560411,0.3689512413788068,0.41025007806576064,0.3746848331249777,0.3298220709516415,0.549076379458322,0.35423116366712104,0.4848838345765857,0.48790953436982626
816,0.4208654630281703,0.2984106741658924,0.42843103696028145,0.5461368678610806,0.3743504994860798,0.497225159954638,0.5024761076094793,0.3169815850542332,0.3500472797614215,0.5959161553818751,0.3606412907880803,0.48410500866778494,0.45342686374668273,0.528650907694616,0.4004596909751214
817,0.5696523028263334,0.4418651529356311,0.6247858923707863,0.3982593236500094,0.38724455074822695,0.4684537824412578,0.46233082158424044,0.42385056722059433,0.3360867974692584,0.42258389092949805,0.3946866111813378,0.41496166868643336,0.5444177544512965,0.48021915995173753,0.5434629260415375
818,0.36789657750936244,0.39084877977952154,0.40610635481199536,0.4202069438485853,0.40560898998733785,0.4294137449357085,0.4195497561613572,0.34014944435276045,0.34472535391195314,0.4556894129978746,0.41384942653125245,0.4945665738968705,0.4543061661408861,0.572741491202197,0.522165700313691
819,0.6257770817756162,0.35777565367141223,0.5265278099581199,0.40508923737040464,0.4889103535147358,0.40529904338301787,0.3320560582370519,0.34332948989110385,0.4673663717461906,0.404502135560761,0.38874606215198015,0.4387401557828143,0.5954767268106781,0.5644446692268807,0.3739871415647852
820,0.48422801001727805,0.35126079899297535,0.38315276566507883,0.3873008752208235,0.4060721408718005,0.40661990123940456,0.4854866918632223,0.37355414796771874,0.4412707893607183,0.48190812154293067,0.3840558134218053,0.3776949135730937,0.31527069564487975,0.6373711828064107,0.5747418780141398
821,0.4950203146087084,0.38064304709670954,0.3435372492612507,0.32219895806709326,0.3406157666137151,0.464520153620638,0.4103645306679441,0.447509376209969,0.3897071230023915,0.431239055817301,0.3045234322818541,0.45122703438245115,0.313268020789259,0.6576643090178838,0.5000243506187676
822,0.5269959871540301,0.36791464696010323,0.43507679259779847,0.48488914666455674,0.32741557654276043,0.4335397092472407,0.41664948633104015,0.4086362385511077,0.3835999949194016,0.44342580325207176,0.2986044945631108,0.43030286279618973,0.40155046180477055,0.5797652251058011,0.49136334037042123
823,0.3493784743564218,0.2945437691788181,0.43457212511511933,0.38077824563922397,0.357399120908346,0.32150274890439795,0.3823421831894311,0.29422626285239495,0.37851832933842366,0.5396065183905435,0.5148707172092107,0.5208266395805317,0.6026219951001861,0.44484141888239737,0.48084136873993794
824,0.5020245249523038,0.41529941302371803,0.4018449708537925,0.4333883480648051,0.4507507819290949,0.4233097854477515,0.38094240680160074,0.33242117841657565,0.37665685678818933,0.5734729245001506,0.3867700819551864,0.4672899333542417,0.33692939252444765,0.5561542388464905,0.46931346954617287
825,0.6016371572347619,0.428315972540762,0.44950447026283613,0.5094992925973256,0.3981599644267469,0.4191908487857689,0.4797690854042511,0.3640541633663255,0.3998987679992234,0.36989300339411757,0.4344056709556698,0.42566644351726135,0.3640818633196757,0.4800050720817667,0.5274188012073976
826,0.37447959298511185,0.3889005984778436,0.4645008556206136,0.4007307910322157,0.2946439475092256,0.4563941261292419,0.428169401529621,0.3156561602258883,0.39554936957074316,0.44667542590622644,0.48257869568822837,0.35107003675522197,0.4627989966263295,0.44066288377570983,0.36876511401803636
827,0.4334898103189198,0.4027462471591577,0.515212352913591,0.4799046394630109,0.3912709131911657,0.453567712938091,0.5280677217860832,0.358867314971772,0.37580127345249975,0.35626577280521704,0.30331998259959075,0.35512634537070426,0.5494945915106139,0.5528085375484223,0.5901885457260805
828,0.450708538541544,0.4173179364344752,0.4297558369193334,0.42746866781461446,0.46924637858969726,0.4257323864310963,0.373282767675955,0.36608808714997004,0.35521150086501824,0.42026641628362016,0.48144914417359896,0.36901394803932713,0.4554812105289578,0.5682175883525294,0.5293753254961048
829,0.35591451617956366,0.3263495222125475,0.3900362182360627,0.38530544174965264,0.43652164389308634,0.41939412441353285,0.4126194997004062,0.30865858180925515,0.4096147464789893,0.511203042365613,0.32301950875725294,0.41035434009380595,0.5267746707900187,0.4374985970283427,0.4579780900659898
830,0.5733354504914494,0.44111711864346165,0.5559541747331773,0.3533729399877071,0.4186072677403799,0.42554350865930324,0.35365833662022267,0.35149762690288694,0.4788104687534327,0.4075810049760327,0.48605806551822933,0.4375609415422701,0.364343849572854,0.6099272340128542,0.5154290348031135
831,0.4148212389325333,0.34760435072161505,0.5243795052411477,0.5308457302928445,0.43342717908273976,0.4264524252617807,0.40062734119738097,0.3560360858474062,0.34670171781715237,0.5558137373107711,0.43108286230977305,0.3824370971784827,0.4897228454471238,0.4833290805211477,0.5420694791158017
832,0.54105195035221,0.411068827458551,0.41162887854084096,0.5032837769155634,0.394806295356893,0.5168245087301966,0.36866979023470825,0.3922084160919872,0.4067387016766337,0.5355173127811964,0.41661803187091306,0.4519063973597785,0.582764314277456,0.6350982246002181,0.48869820221264226
833,0.47381878887231316,0.36483856170578144,0.5006900542476257,0.32758809300665925,0.4179897935238255,0.3567455726880245,0.431894927708665,0.3944164931788986,0.342989828897397,0.42970229146623884,0.4038621537894335,0.45132645504862984,0.44616936055093753,0.47488554672649214,0.5631249316446585
834,0.4420055980340249,0.34542155100923366,0.4849176031615258,0.4461788722139032,0.37987799161355384,0.44642476335729386,0.5612832653537762,0.39132446443308927,0.28562693590514576,0.3915042674187536,0.41205754132764816,0.528732992966803,0.4251952875261582,0.49270733566920416,0.45158655297569433
835,0.4998585191862252,0.36330945304424084,0.449160717774101,0.4987572421491337,0.4407123974194613,0.44231882350014906,0.426521889080137,0.2854770766336645,0.40614911999556064,0.4246598124352977,0.3838639869784574,0.44216012433937557,0.3202795154763609,0.34871296331295637,0.47093792880748186
836,0.45648702010683984,0.3516152250594722,0.5546228936176075,0.43365692088810737,0.37395574561271083,0.5375255131244356,0.4371036259964465,0.47814065144298473,0.424259520697851,0.41650501294961295,0.3174392675496528,0.3836450643175891,0.6004719155781245,0.5105048120511531,0.4225096118874586
837,0.42948535834849016,0.34619428102164457,0.39777208464996666,0.41720558872268926,0.4690646980966332,0.47046850273267615,0.39405423971726383,0.4370032587297704,0.3954773692102356,0.4483501091369218,0.38608812095848044,0.505273005239125,0.44408222632638955,0.5603184298234591,0.5520142449986845
838,0.3684768523041526,0.46460435171032616,0.4954231024072715,0.39114537903722635,0.3978537285294791,0.4375807674267465,0.3882057075917687,0.36631973824047226,0.39277821746506586,0.6025389091464243,0.30453370372793037,0.42365854563391275,0.5017059734168692,0.632031251697962,0.6145646412904845
839,0.48673882458107215,0.437462033740166,0.43712448735442627,0.4273891740458328,0.4328420933882253,0.5253209881685882,0.41237615104554,0.41131930508284387,0.25893876943392247,0.5421550528284917,0.3871966093609573,0.4556354728521675,0.37788194628664407,0.5854218831464908,0.4733348951734542
840,0.44596757409118154,0.3297024327389505,0.39910113873224806,0.4512241328436231,0.40376496411771245,0.5074688219372929,0.3796352004922294,0.24777085037250154,0.4274551410102409,0.5431397562180669,0.35758220371675126,0.4082510186370944,0.36232632232412804,0.5309377725169583,0.49669498543683677
841,0.3763602115646888,0.39539573116934107,0.4108230668433449,0.4096288413662306,0.390448591101892,0.45543021051957233,0.4102908861904596,0.4393534780856838,0.4262918641959963,0.5804477822924976,0.3343646544137711,0.4721947930850781,0.48315237359435853,0.5794089433009657,0.5348801063960951
842,0.4233867268621923,0.4727375570693963,0.445484790289961,0.46405006297457324,0.3052582806147142,0.4868876849389003,0.4904638333275503,0.35672191183554725,0.3032206271885207,0.45082686328933685,0.3454143433180847,0.32760188495863835,0.5421575655762824,0.5932405837321759,0.45158713635675213
843,0.39497861053355976,0.3364077754274334,0.4472965967021421,0.49166264018832095,0.3728646899444273,0.4479491160453916,0.474802617140059,0.4120486411492974,0.40943997081350264,0.43561533366015187,0.31300086164932817,0.39365485143693807,0.39527922200923177,0.5572868693459692,0.5084156728888023
844,0.3327071425397026,0.3944664661665981,0.580459027780005,0.44413122359610757,0.3799725191572212,0.4094457217375211,0.44499571724449943,0.42664665818289327,0.3064416596431513,0.43929456209586276,0.3449311425706886,0.40022478540717665,0.5135680407064624,0.64252331157403,0.46911193507497373
845,0.5123329715852649,0.38673841358568195,0.4344127337915314,0.4143398094171229,0.4582757027173578,0.4187006746339914,0.3532864800041401,0.4009847605911536,0.5213546137084563,0.5142140576877665,0.46244340291655966,0.4305132695280197,0.4722613897830244,0.5599825689719266,0.5013178878364807
846,0.3891790305923427,0.3738771893794481,0.4673132321234817,0.5169262932482173,0.29024045802006915,0.46738691783771547,0.4456516896210748,0.4219813464350521,0.348982909614135,0.4210878054290176,0.43188266471756687,0.46222240084268634,0.5576140427943516,0.486281268564584,0.4287507515591666
847,0.42830434579372484,0.3597928934560258,0.35729645916317193,0.474173931550858,0.4109947888021942,0.4785593367990956,0.4606166614494287,0.46854693245720924,0.409215354740788,0.4499849615118153,0.3868177369105276,0.5088985686708931,0.44257158683525255,0.4334089662546554,0.552894154142768
848,0.5648821495477052,0.30191819433363337,0.41684513507615306,0.44877884867379525,0.38425850574669523,0.46337319706063973,0.4249810091541018,0.3234653897892586,0.3729307942998496,0.39510461535207786,0.38175552528514867,0.5190655154980032,0.3351474416198425,0.7311059900334046,0.599183440894921
849,0.5644793691424983,0.4006197697845382,0.3810739564690909,0.35525108083812557,0.33693252419976144,0.43776375235652176,0.4249008126062412,0.31659293881937534,0.4567114612658488,0.4327355707167232,0.5215746162393626,0.5098166700575435,0.4214078033473728,0.6652714965781646,0.521890577873063
850,0.4682485543586845,0.5021873766925458,0.4367736056391658,0.3533317965206444,0.4097125445118006,0.3781375331064721,0.44363583526885325,0.2994731357108767,0.4223871691595886,0.4940376383512593,0.37539845886846923,0.40097891083784537,0.436502655388629,0.5649062019820799,0.43912658746601013
851,0.4357695217305739,0.47152259790873874,0.3805765942221136,0.4405114224598221,0.31067277525040715,0.39391507913511015,0.3751092255076064,0.5153577813990109,0.44979264863135027,0.39652369125319364,0.35542084956478853,0.4596412126605259,0.4010349018171932,0.6353822224492653,0.5543939617758571
852,0.44436972496008875,0.4065876558242518,0.49927742045731377,0.41758342383596847,0.38062059337364673,0.5318776345110403,0.4704618237548606,0.3018936255070612,0.37935271764468137,0.5165754341568154,0.5059186610283566,0.3794436016875583,0.5866142372930574,0.4872102818899271,0.4975403829980543
853,0.41334926665056954,0.3904196118469937,0.3660791707530786,0.48520457920472276,0.4010839626669013,0.44597562054642403,0.4110290486302725,0.26875294068602906,0.4492084644701352,0.3633089125077123,0.619533952594553,0.4076807149876657,0.5954622542832511,0.6164230887541571,0.5512556342500435
854,0.39953613410718003,0.42620302838175006,0.4532927795212846,0.36229804117307934,0.4345900129186773,0.4486509007033764,0.3859426536554625,0.31688379387196697,0.3899608149976103,0.3925092858314172,0.48613167093221554,0.43630795486967094,0.3817989551304264,0.5813176855252533,0.43071726947082334
855,0.46780427046966105,0.44575779703491636,0.4780549562300462,0.3956602620108833,0.4138393682967366,0.4281008117427844,0.39431012006551824,0.37348024232181026,0.37468311414962346,0.4652719005946541,0.4375341272693688,0.33452927416076145,0.30660927502368024,0.3966480656564939,0.4400818416799039
856,0.45792852031537207,0.504322901748048,0.4640114209163494,0.39793455408118966,0.39394941279649065,0.4893840523651757,0.38482663103682374,0.3463682045891942,0.4475421347346441,0.36770381900756055,0.44857669620663854,0.4776246048706241,0.41539289792808953,0.5854928615908827,0.34050885458424623
857,0.43379306993385924,0.3310125596860824,0.5028168308883857,0.4573522072644997,0.35816115876968635,0.470151761661635,0.5546833371108878,0.41537841409897164,0.3456000032967203,0.45340966209363864,0.4412646433305046,0.390607085343291,0.5131344331360678,0.5109359330256252,0.5999350793234205
858,0.44204685835875684,0.35327984807957175,0.4484086539447591,0.5566257688604596,0.38224524468297094,0.3760464157310817,0.449402455107805,0.3373444636141309,0.42722917903039476,0.36907294047841166,0.29189103121406273,0.4898060249639995,0.38637383585046536,0.6095187145868033,0.5228525014179473
859,0.4894695681526364,0.31193438481249125,0.4549819324673119,0.4062567837020599,0.3897006357008762,0.4596409213651885,0.47008856623554063,0.4520726289721226,0.36637836288400266,0.5146854342747992,0.39074910568518173,0.36040466682550865,0.5423652199772001,0.5703952304010398,0.4119669508775976
860,0.44219090337696876,0.37588688063318687,0.4288231152795334,0.44752391699112204,0.36592057941951434,0.4182373827822877,0.322975086325478,0.3693427004174076,0.3379946067366139,0.379403189171061,0.37989572380682396,0.4355766714037065,0.4344874193332635,0.6237014245737051,0.4360954627478772
861,0.46780872867922746,0.4031989785287386,0.39494618384845975,0.4874117779397678,0.35277175697775814,0.3499445413639351,0.33041999371672204,0.34482770902060095,0.4199662642294079,0.4596234480192888,0.3459440731690861,0.46016480742324606,0.5780626738234285,0.4824383823661775,0.4398615163728542
862,0.4212767831737819,0.36810718034016593,0.49902803933175893,0.5602113060587176,0.44351692138448917,0.4398121533596351,0.4478827162441035,0.3040344533047903,0.33514608220008235,0.4964592081096924,0.3537666329898336,0.4630494063659258,0.4810844050576379,0.44628084672895757,0.428817485892577
863,0.4460241510357892,0.37835986554467377,0.44145180888448066,0.35692169877618024,0.28630945323910634,0.465529948130356,0.4554429268702091,0.3881578688808147,0.3484259103855955,0.39823463358098576,0.4417736582042158,0.3848454394162985,0.4241910204804201,0.519139302000148,0.5106527121346847
864,0.5687999237908435,0.389124326286341,0.4610701207482821,0.4933458727935025,0.5130691962585373,0.44932281555889714,0.36705712006702945,0.42002336894016795,0.39033273863828416,0.483483988120624,0.3968509541712096,0.4612217259293215,0.3639155686770562,0.5339105620298201,0.5542675198044077
865,0.38031424837072614,0.42476814757177395,0.4356109749431686,0.47147258580538365,0.3824426772812809,0.3898965681818435,0.3439783412402068,0.45123168502250843,0.4152554507277125,0.3412792428702409,0.5524802446319864,0.4713193249780065,0.4798592145999473,0.6037208186084205,0.4859031250847908
866,0.3483466001601353,0.4001083567876372,0.46601942219563647,0.3851537259168186,0.4344813859463221,0.4023848121416064,0.3918494825942333,0.4423317725571179,0.5079257692054084,0.5071196649470088,0.3985538251067547,0.46851197551095014,0.5714234523035499,0.518276862146257,0.48069523175634526
867,0.5160012549569931,0.42527281023225527,0.49786948564300954,0.36510155283084056,0.4617914567559608,0.46935352127287805,0.4501895460330863,0.42071642788639085,0.35865834592233703,0.47008189047315246,0.4950451846172357,0.3556292516586222,0.4383209010966691,0.5454216121224306,0.438389146252819
868,0.4086885704319939,0.4576304695717748,0.38667460722269165,0.4642169634620539,0.4081058427307217,0.3757369916774009,0.31572320776268725,0.28990582797870695,0.42696938762787673,0.3044480273498953,0.4368209191972004,0.3981348278382161,0.438469819213695,0.6575001632407351,0.5395484073521887
869,0.5001517780034196,0.37814280273532175,0.527050823002272,0.43078677276898797,0.43553290460941707,0.46525791145905504,0.46000333681173683,0.43248537427461226,0.4142123376381475,0.5001413468684495,0.4341387275131122,0.33452248144260366,0.4582314880750413,0.540476843838384,0.4530833070492854
870,0.45417412648372424,0.3857806535160296,0.39335271623955814,0.5247575024827144,0.3381100609888658,0.4510222476887641,0.4936031712351744,0.3769232643645246,0.451568945613192,0.45152222898622024,0.35625730180207044,0.38427518638449126,0.5116215673073918,0.668307999614671,0.50481445810489
871,0.4941970984285584,0.35024043950965666,0.4437657612452477,0.4854635285648021,0.3396094421320516,0.3934541141859808,0.5129052502560366,0.4504357878832798,0.44673835685715696,0.5341041184506885,0.5079930041272323,0.40520202033034836,0.42908634419364167,0.5904145651388585,0.4883306387121906
872,0.5748854940801843,0.4058917105871448,0.4220304283837594,0.40944178106090556,0.3789945695030363,0.5335925218356039,0.3804846751097435,0.4627159109169816,0.47835169941887506,0.4415790512732637,0.4088796503417323,0.3604584509649351,0.4590871292583737,0.48140182296235773,0.5117878497699574
873,0.38676688121456276,0.3402509904267029,0.5056226545531136,0.5330746942953342,0.33266418881859916,0.4045847831940586,0.4079845520083126,0.38508088706133986,0.25332808603263696,0.459928639087849,0.3138723307251293,0.37349290873200186,0.5417863480885869,0.4907618539105831,0.4210085663623154
874,0.4884494984530049,0.3406345087315656,0.5000330433717726,0.42055449250165694,0.3871029655510366,0.4227932483741976,0.42864451649438984,0.34693125675284286,0.3638742754027805,0.39615571579298015,0.4733975120648058,0.4504028570813263,0.5037033862650094,0.44460226321448304,0.5677063762795239
875,0.48423969610005324,0.411747801902429,0.4112695227735991,0.41394170508023614,0.4388750217784225,0.3743489602994262,0.5474784234958591,0.42122941354280435,0.4188002127836875,0.3495134378489803,0.3738501116368801,0.4677657985642194,0.4872930112313243,0.5939953786813869,0.4746911977109465
876,0.42177870542158186,0.35968249728995555,0.4908419745782736,0.4121875597511389,0.2938214017013687,0.47041197186251543,0.4028470624339783,0.3377408807760436,0.37720771299131745,0.3076806776142525,0.5051413295871701,0.3870553621730409,0.43953852416623834,0.5172006562572233,0.5385233114305585
877,0.44749123637264115,0.38497001209056725,0.49705153599006496,0.45355505816823943,0.2999420235429094,0.5024047530304615,0.34241272931869554,0.4515489106579224,0.42618743033590895,0.35479353722037366,0.437158056449811,0.3072161673165949,0.4156637496682528,0.5803562705373375,0.48813019787249623
878,0.41056037391962036,0.4337524728997462,0.46619941840184626,0.5345768588256956,0.41662457894925814,0.46039663393520186,0.351318350104182,0.32567228047919955,0.3268536833047391,0.4327310528842462,0.4030776427636102,0.39992834883537354,0.538875991055792,0.4456355662795269,0.493115248662031
879,0.36634099900348355,0.3997568734307147,0.5344828354878934,0.3009481299345545,0.34043696286408415,0.46179183284930997,0.44053846897560034,0.36663314395334207,0.3204171761516312,0.3045413217210028,0.49721359193995623,0.38841075840063743,0.33922868497035547,0.5445755910374273,0.5702656549181623
880,0.42583668415490145,0.3211139968526658,0.3172386851079523,0.42161204876065983,0.3146124785306631,0.591604490087379,0.3688113692655471,0.34050743340519646,0.36238607115196736,0.493897200940896,0.3934227032584999,0.40437819669553804,0.5819095236785561,0.4970922869476771,0.4928948326304431
881,0.49662812983312415,0.2736216442271812,0.4268190941754315,0.46226003055936143,0.34522319398965695,0.4263389476219814,0.4650331537566161,0.36736897144162034,0.2985390273295579,0.549715876947088,0.4395537951562972,0.5109176462088189,0.5663578460191546,0.5183682112935142,0.5279512079369978
882,0.39692926566891124,0.3205339646679126,0.45221816339810744,0.48946797120262864,0.2901691994873263,0.4372944589168175,0.4460687164784737,0.25952371647401373,0.4820290530998749,0.4720154195275344,0.4450804138466717,0.517524716752306,0.44711692771231765,0.4781082652273942,0.4771056017844528
883,0.4706236820152587,0.470284253017278,0.4207603587187044,0.4218714881683622,0.4458636156551026,0.5364405009802902,0.35884116357382284,0.4337636414615949,0.38120845597038594,0.4081301139592005,0.3655437270408797,0.3955518236698315,0.3475554359044834,0.5747939305261788,0.6301741864950572
884,0.25488806330730046,0.4084043154650841,0.40938896334282643,0.42106278338947806,0.29240783442619,0.4496095146504317,0.37670577822470885,0.5274247503869127,0.3857275701616321,0.33165066839191965,0.4179360630534889,0.42890663551295216,0.4192437426727123,0.44544762832859275,0.5271686159631618
885,0.5645469429203335,0.3866045735367351,0.4646592028037915,0.45524537647014224,0.5218989682800261,0.40481819284618425,0.4863966379216962,0.37876435740999453,0.4772037368320278,0.5135178724614154,0.34389790542035387,0.34479284217913736,0.36596315115599237,0.621428693459805,0.41290110916035827
886,0.38379789911692763,0.44211990552574965,0.47123281563795333,0.4949566601406282,0.3677424041938737,0.44944430854357664,0.3894565343119368,0.33656650521269116,0.4254700456153917,0.4433872518396803,0.4094960698705182,0.41273482397956646,0.39641973388166285,0.6262745657380322,0.470578201222697
887,0.4665007039356533,0.29192176551170934,0.4692049901041969,0.47448633468732077,0.4266557273676947,0.45108868378801587,0.48340606746218057,0.4469624391593134,0.3806412336950808,0.3612384498852628,0.36944439754099717,0.4241719691864046,0.46584893555530194,0.5896341442551498,0.44912305690932164
888,0.5180960743252432,0.3604236949332821,0.4840928833798212,0.5439757678941113,0.45113148203056597,0.3665811804983179,0.45439170856886385,0.45646072857875186,0.4259795891128224,0.44384924588195557,0.40135086792199426,0.45058911707288796,0.5492242520293287,0.6659837115630436,0.5691291796423457
889,0.35009663090812015,0.4102147238692329,0.5410187449994278,0.5380993739927579,0.33931361155936446,0.4529305438730336,0.43010126586980496,0.44980924424331475,0.4435202097679266,0.3829525698875611,0.32580686074571663,0.4687429711739023,0.42758824668029083,0.5880387328758687,0.36556543264223146
890,0.4820730507618582,0.310612166943107,0.3409059268325105,0.41702577811104524,0.3305954201465109,0.4744991669131966,0.4483091285980093,0.3947397425514842,0.43931506978232,0.537270278261203,0.4104984620836733,0.41103861619106946,0.5522247277280837,0.6457140966347941,0.4465241880538769
