,0__Baudeau_Idees sur les besoins 2,1__Baudeau_Idees sur les besoins 2,10__Baudeau_Idees sur les besoins 2,11__Baudeau_Idees sur les besoins 2,12__Baudeau_Idees sur les besoins 2,13__Baudeau_Idees sur les besoins 2,14__Baudeau_Idees sur les besoins 2,15__Baudeau_Idees sur les besoins 2,16__Baudeau_Idees sur les besoins 2,17__Baudeau_Idees sur les besoins 2,18__Baudeau_Idees sur les besoins 2,19__Baudeau_Idees sur les besoins 2,2__Baudeau_Idees sur les besoins 2,20__Baudeau_Idees sur les besoins 2,21__Baudeau_Idees sur les besoins 2,22__Baudeau_Idees sur les besoins 2,23__Baudeau_Idees sur les besoins 2,24__Baudeau_Idees sur les besoins 2,25__Baudeau_Idees sur les besoins 2,26__Baudeau_Idees sur les besoins 2,27__Baudeau_Idees sur les besoins 2,28__Baudeau_Idees sur les besoins 2,29__Baudeau_Idees sur les besoins 2,3__Baudeau_Idees sur les besoins 2,30__Baudeau_Idees sur les besoins 2,31__Baudeau_Idees sur les besoins 2,32__Baudeau_Idees sur les besoins 2,33__Baudeau_Idees sur les besoins 2,34__Baudeau_Idees sur les besoins 2,35__Baudeau_Idees sur les besoins 2,36__Baudeau_Idees sur les besoins 2,37__Baudeau_Idees sur les besoins 2,38__Baudeau_Idees sur les besoins 2,39__Baudeau_Idees sur les besoins 2,4__Baudeau_Idees sur les besoins 2,40__Baudeau_Idees sur les besoins 2,41__Baudeau_Idees sur les besoins 2,42__Baudeau_Idees sur les besoins 2,43__Baudeau_Idees sur les besoins 2,44__Baudeau_Idees sur les besoins 2,45__Baudeau_Idees sur les besoins 2,46__Baudeau_Idees sur les besoins 2,47__Baudeau_Idees sur les besoins 2,48__Baudeau_Idees sur les besoins 2,49__Baudeau_Idees sur les besoins 2,5__Baudeau_Idees sur les besoins 2,50__Baudeau_Idees sur les besoins 2,51__Baudeau_Idees sur les besoins 2,52__Baudeau_Idees sur les besoins 2,53__Baudeau_Idees sur les besoins 2,54__Baudeau_Idees sur les besoins 2,55__Baudeau_Idees sur les besoins 2,56__Baudeau_Idees sur les besoins 2,57__Baudeau_Idees sur les besoins 2,58__Baudeau_Idees sur les besoins 2,59__Baudeau_Idees sur les besoins 2,6__Baudeau_Idees sur les besoins 2,60__Baudeau_Idees sur les besoins 2,61__Baudeau_Idees sur les besoins 2,62__Baudeau_Idees sur les besoins 2,63__Baudeau_Idees sur les besoins 2,64__Baudeau_Idees sur les besoins 2,65__Baudeau_Idees sur les besoins 2,66__Baudeau_Idees sur les besoins 2,67__Baudeau_Idees sur les besoins 2,68__Baudeau_Idees sur les besoins 2,69__Baudeau_Idees sur les besoins 2,7__Baudeau_Idees sur les besoins 2,70__Baudeau_Idees sur les besoins 2,71__Baudeau_Idees sur les besoins 2,8__Baudeau_Idees sur les besoins 2,9__Baudeau_Idees sur les besoins 2
10,0.49365682355541224,0.56624417282583,0.35108580786763827,0.47467929906750966,0.48706529644367547,0.57064059657071,0.5132033937397612,0.5210709483252355,0.4637386708891672,0.4436425452693868,0.3899637893013552,0.396332360612428,0.3450595212510497,0.5308129391465068,0.4405448848902896,0.40435543335471186,0.5331885130405659,0.5479878111484653,0.4998656428970663,0.4867602380604821,0.40292558953947444,0.4597159286520228,0.38731131366679533,0.5049173879773183,0.38538136924765287,0.537165752999593,0.37752274704135047,0.5254586368904541,0.434411578633698,0.4392530093931458,0.5166539362501298,0.18593106294186823,0.35094384986545113,0.25323327196992423,0.4413492234958307,0.3507112075421566,0.33644592182490934,0.36517651985961835,0.426818182829077,0.24535394034304384,0.4077943883863079,0.3225518098664302,0.33842441830642783,0.3342257867647099,0.43330529155536257,0.5740394677136297,0.36236572606376705,0.29865512547695944,0.41326647888567347,0.4155684714025275,0.3675392746155,0.2787216487311779,0.30934462138223534,0.3353321641500077,0.3519078186433733,0.3149186516549989,0.4940832767225321,0.3383233286788018,0.29405613576263684,0.3228136129976199,0.26802252738405447,0.2604087795144112,0.28870441268043423,0.38317136529764745,0.3981228103867692,0.186220279527456,0.2804326504064315,0.4861964578774407,0.3631617748723128,0.308956081816534,0.5176225153307443,0.504739436652688
11,0.5169101908432983,0.4058868106573359,0.402203428043575,0.6144181467498048,0.5767401461851925,0.5100211157381994,0.5464315519718829,0.47490013745411924,0.5032397725421094,0.37621978561580716,0.4337206812124546,0.39615816542483434,0.45011588970161476,0.37990646289955476,0.37587377905653024,0.5209585574154831,0.47501948640342,0.3661779990491203,0.4756545462350398,0.5467352302171588,0.45772618963123546,0.39973890011084884,0.38946650349330897,0.4788289729274753,0.4742589974711657,0.460678145741496,0.48025127171315646,0.39768311686521374,0.3452580609169729,0.4298152350742694,0.30511871596957774,0.25918719565761106,0.39856920445827004,0.3858658189201261,0.4897215377607235,0.3929024661258538,0.3141747916378473,0.32338049582692246,0.3420592759358257,0.42661024657077284,0.39552363414884373,0.4299382835352235,0.30647779697609834,0.3867178554189877,0.21343897524977193,0.5340310208020099,0.4160710386906176,0.28224991514554315,0.28371074856260214,0.3306011352743872,0.30928053884933704,0.3819644018011628,0.32330683972049556,0.4146971097951635,0.26563321368050113,0.2978165382075375,0.4094635091824935,0.3045106078994796,0.2561657884167231,0.366262109992123,0.213943834387102,0.2795925222020307,0.4329085912396282,0.29800088087290066,0.20218186810343314,0.26149644752218804,0.28367261903289515,0.4030997764566798,0.321812904750689,0.20756936175045346,0.42328294870163147,0.44295706293173714
12,0.4560482322868437,0.44787235685699583,0.395858998853406,0.47382877160840514,0.5640278702514722,0.4952267247235923,0.5010135419562938,0.4911181998831231,0.41049274803976127,0.429488233686774,0.4742048869406168,0.4135723249168956,0.4068153546438738,0.5489321592409795,0.40407081144665896,0.5338746996790068,0.49726681491819275,0.3495967692316396,0.4123755210662388,0.4206276546521741,0.441479089351809,0.46499096389050387,0.4169703112804999,0.39074030258483855,0.38741027765753744,0.4428903043718281,0.5423006819905847,0.5548474552764067,0.43409197334330774,0.31915751687947286,0.22286898480643336,0.09378054262687917,0.3578428980763848,0.27385976474006246,0.4585799235153635,0.3341331587550135,0.3536285846139588,0.36447951284551255,0.31515371119227703,0.29130550599742605,0.26414777226308883,0.29787947602445886,0.37573164211417837,0.39635749214386623,0.3329657624916978,0.5544424402278322,0.23551673754894756,0.3316859066304275,0.32518303355532424,0.4212680985633681,0.35931235750432783,0.37534425625921763,0.44876798536961304,0.269827818663597,0.3529762267598874,0.3392727566550457,0.4969328859338048,0.25715588453880067,0.2284500988423278,0.28178663870726456,0.24767384281103835,0.30515825721187145,0.2916552104544361,0.3169600168890924,0.30091840204710624,0.2798162961993542,0.35383318397432323,0.40402597192631856,0.3680770282650426,0.2691700101233149,0.4576281019913244,0.5576845168890061
13,0.5815362664248462,0.4932549241009883,0.3825290124308716,0.43916742135456277,0.41517978009579426,0.5778296750135322,0.4591750025441284,0.5380633669031276,0.5353483709444279,0.43033779308596315,0.3868736402166671,0.49739441612728397,0.501955799290475,0.545335839636148,0.5397235543431814,0.4926422166937685,0.4298287910850093,0.44776965519098255,0.45385454732705477,0.4984751686799407,0.39553010453481563,0.32931478311810636,0.43617848343457183,0.5006922112403737,0.4150451312898761,0.3672841814083068,0.4795795767549917,0.4741439738499703,0.3850140011771791,0.4533386940489295,0.425264021686759,0.18043284049099773,0.2986836415326167,0.2899842683021658,0.5286131813116899,0.31556178842216054,0.3122367888525777,0.2804594548439679,0.4044443571955868,0.3643966052079012,0.30300420328608474,0.3170112099409015,0.41150281199227445,0.37853504676323163,0.35444796053588606,0.4252958455761247,0.295388449775189,0.37951096344946,0.4398004526255763,0.3266518093618763,0.1961113384236644,0.5374649876812087,0.3802419481465659,0.417142976989205,0.2129301457404707,0.3868453717309259,0.46459805167837565,0.2708739022193483,0.19212178785801118,0.32253473523219856,0.07718732832265174,0.441364107856706,0.37011014789812285,0.23273920244938062,0.2025438673663406,0.27564320496363864,0.30956495935887374,0.5140650333770505,0.3559515062144712,0.34196777947925566,0.5128873214366886,0.5124794712503702
14,0.4405046703670734,0.4571477520935975,0.4828709324141883,0.38608846451543366,0.3312660526047338,0.42695157393301253,0.5398490202577454,0.5365860159957597,0.5167152745455795,0.4147714462317003,0.47515690486651924,0.46085692139414347,0.4176681038085827,0.48248209889940646,0.5207928586735839,0.412053327163513,0.4399016407769709,0.5553720376118337,0.5677325612285173,0.4055327218953376,0.49928258476841564,0.5066961619483059,0.4822165743780348,0.4561740818790578,0.4448919922278851,0.44233311965876193,0.4855909641745498,0.4788870142506801,0.34687870547300637,0.4185905256329816,0.3991179068934185,0.053100598154813106,0.38814248416322983,0.31699880044374684,0.5483699864838977,0.3959415111433833,0.43697331364326997,0.29162496467574694,0.294607900193068,0.3441992653874965,0.3145948523118923,0.34443722161641394,0.33603632298254704,0.3832597180084095,0.20609111570739028,0.4390339324446388,0.2717052567475775,0.3742839424489705,0.30536112775074137,0.27164975762364496,0.4119732173752064,0.4618823231356969,0.41755154070980816,0.32412722890078227,0.302378794129349,0.2851391779042294,0.49196144073966847,0.24713414439462544,0.3055956004426806,0.31385417987568387,0.19336879774798546,0.4325939031260618,0.41768393922291636,0.2550604140728682,0.336636864640508,0.2587723894001959,0.2614114734396018,0.46807333989294736,0.26963696270649823,0.2467632159121488,0.4351790191081735,0.42966508680717425
15,0.38922643784474287,0.4855969009156611,0.38767055178103255,0.466680731720668,0.43514599468938625,0.3965564113345883,0.4506198409560097,0.5268455921771658,0.4692299104899658,0.4268161045557271,0.3661404621834384,0.6091921782425914,0.4540429042580228,0.4014158797803348,0.48206309095669125,0.5280647865869291,0.5562479512709986,0.47640249661730555,0.5717045369730002,0.4228808024304666,0.3448500920579056,0.388019905164716,0.22485744907528318,0.5340739269972342,0.3738546288889494,0.5291332701515374,0.47188737685044585,0.4373782097797104,0.28860647681971285,0.32495871455430375,0.344319943894955,0.24899227527238912,0.36947979425043237,0.39894837895973806,0.49024132631477746,0.47800452836793417,0.17375362568862643,0.2903315605185678,0.2635133777688011,0.37322536066003514,0.33527039015257043,0.3920827672726505,0.38157464908899646,0.41447135136463514,0.37600240082110814,0.5296945015000957,0.28838640362137885,0.3186420621257458,0.3084604450129381,0.38372207020929533,0.38879113964526113,0.34125114493501857,0.33681662509748234,0.3475695001300682,0.3751459442870992,0.44484992722920763,0.5197714571901857,0.36556454662128623,0.3488135966648986,0.36203771696985504,0.17017747665160762,0.2710975371475319,0.31173493127563257,0.24918556507835732,0.29542717363000043,0.27375101212763964,0.28593411461191587,0.46242396340035447,0.3604638923520696,0.23577187967330757,0.4129689429664925,0.516142046259455
16,0.46800914175683006,0.4851959782860149,0.3135446013482114,0.4274969864781999,0.5886943873057526,0.5542683947963537,0.506996006446903,0.6127934067992291,0.4439256928127093,0.47463676864260257,0.4737814072718412,0.3621607175116112,0.4015925163894514,0.4480160217025306,0.5326145158244415,0.48295129891597377,0.454261717705253,0.41762302688003994,0.49292411618250176,0.4838726289112462,0.48096988532554447,0.2601527217020811,0.4012907842158941,0.5488749059625259,0.43180253169244415,0.40407625548197856,0.4551073067042071,0.4443135262282887,0.3916765993047099,0.303418133802046,0.49737311803752954,0.22148302252949822,0.32837256409678217,0.3584970530471508,0.3741061070675811,0.36575122216935346,0.4480032566168754,0.28105296904864585,0.25282460061304923,0.2998401584725971,0.41077039480765776,0.2763635152964596,0.3863180304561286,0.4197088562140155,0.38629397481731925,0.4838307553051268,0.23788089288012879,0.3751308305617165,0.36124935950050335,0.2979591797363053,0.30697371969323856,0.3842404468514693,0.38008039948808564,0.32985060403046357,0.2605756508989352,0.33666584475914224,0.4419420216598996,0.413298910768272,0.18134631654721214,0.4943257876047305,0.21397278906206946,0.2998166151495393,0.23638742722532866,0.1551150307641767,0.3507860142486058,0.2987753289203717,0.221200581029985,0.4230989596574606,0.2880724233831975,0.26450303059724845,0.465470693424688,0.5344275350355648
17,0.5047778022110077,0.4985081916742245,0.46565929477901186,0.3744535811515895,0.4155318493315917,0.5666542177498416,0.5825234299108886,0.5688079438973958,0.511041278636113,0.3546580272645461,0.40899407279607936,0.4894882535906003,0.4819048085408193,0.5566349848920932,0.3929339486943103,0.4662098591280586,0.4903981041197879,0.43684306301962683,0.4816463341301652,0.5141806688112539,0.3559924524696312,0.43931559113005375,0.3932777740051506,0.38670190843246277,0.44293779144540163,0.4654597373207858,0.34637805574913455,0.4206368573404569,0.1949481650562493,0.4234349509524957,0.2901076000011137,0.20950314904369347,0.4880721845581076,0.2860563405297711,0.4347083860400443,0.35459882117167674,0.2197242349963994,0.27817337768294015,0.31255201430310037,0.3746536967246611,0.26722495730603274,0.3426735723495089,0.31857876641510996,0.374708782858624,0.36614979151460053,0.4267122347048137,0.38359397801738726,0.31239922305620743,0.2921539414023717,0.29430971699445224,0.4126622384730489,0.3315519482464673,0.3694626345801339,0.22375424033028127,0.266968370729823,0.39207402265656244,0.4815260864039641,0.24211097038645218,0.30706767166248045,0.37383392547645033,0.2977763353705246,0.3345500394607229,0.3758076560452168,0.316952501815451,0.3194560309635319,0.2914764652091924,0.25010959694947416,0.4341809682565316,0.36016226371744786,0.31377500540705244,0.5244784930909139,0.6122504827841562
18,0.5775730293486141,0.5578444821562514,0.31597539187748874,0.48759318753734515,0.38785829269220246,0.5125017301332953,0.4378350133724752,0.5021562629402423,0.45443646200945004,0.41828093199626165,0.37116007575518895,0.4388768875903762,0.47580385322677465,0.4612862612044371,0.4923827530686165,0.4025534533633267,0.46313412189075626,0.3590355821998744,0.475409923248283,0.3907495696567859,0.3551467414881882,0.395618509394159,0.39116212867304945,0.49059842369397466,0.38507844072067265,0.4688422718541163,0.46459080384406826,0.5209489542122713,0.297168630611564,0.35083019779005237,0.37580746878360266,0.1964869018888304,0.31856569221074854,0.3278473312539145,0.3774843299400702,0.34927009355734756,0.32090686857920503,0.41645598690795577,0.32509804655472013,0.4539348257709222,0.3337683624777581,0.28358626472038484,0.3385896983855464,0.39075872984249055,0.43648208321932097,0.5226989036358145,0.34722546771398577,0.393050803055585,0.44028253505551207,0.33251879721183164,0.3781555646702272,0.41777242000005743,0.19829145262207054,0.3669042557968035,0.35430710577609925,0.30397644776476884,0.4363244376172471,0.35501385825867143,0.27475909853946456,0.38427200792489086,0.11596898830943124,0.3712902008601353,0.3531300089653751,0.2374077915230453,0.22548900789874712,0.2444847141449418,0.3488890797638578,0.5261402452392903,0.4112527505275693,0.3379309307759148,0.5523902051071297,0.4651877165938052
19,0.3989249894596129,0.44038334705366167,0.38208416692086006,0.4803777966284074,0.4863234782824296,0.4390131685358335,0.5216038862044372,0.5680290869658315,0.42376757816511096,0.4899912811171046,0.4696554287342068,0.4319256502275081,0.42492185180500935,0.4973228148927071,0.5412098463730095,0.39233529048496163,0.4961813336918244,0.42857597902933475,0.3836350218469969,0.5000577967362715,0.4588890431610233,0.38367789799711943,0.4539164241790095,0.519114610989488,0.5532848786395203,0.37028621016657365,0.6260468475666366,0.4564658105076278,0.3929827108485026,0.38018823702471494,0.3739605981127105,0.24998717814104227,0.40656573467638873,0.2984906300426622,0.4433080967093287,0.27882280009598853,0.40265006999498015,0.336377421353462,0.36981433939431513,0.36768346801268187,0.39015155098159743,0.4841856906101444,0.28207040031279385,0.42461791046406877,0.4185773149608956,0.5076138703614321,0.2604192908859615,0.3675080438676872,0.32127047444686996,0.30585382850749704,0.34860832210560583,0.38999413777504705,0.33904717213097096,0.34311337736855746,0.3315470110131483,0.41827093198876686,0.47813480204827213,0.3825333902883272,0.32099586544310205,0.34871010887928117,0.1597990523722665,0.37872592309315206,0.27072464609332775,0.23945998878737143,0.2492289934186639,0.21200636018394567,0.31083366869813894,0.4079849917107108,0.3460416864551396,0.3101552357904921,0.44188392499112883,0.5388164500406458
20,0.4549876003458414,0.48079018637873205,0.3137868607429087,0.4518207263428504,0.4581060287843129,0.5103696519516655,0.5038625821471432,0.6086263507189061,0.44111673048593036,0.36910236793310147,0.36243438415275164,0.481813360173516,0.5051032096681277,0.47196427597823704,0.38781094707069613,0.4349832355325958,0.4022495869329196,0.5807040479615592,0.42118584842665446,0.4553612126340142,0.4027490526411043,0.588639629937273,0.4282158864669884,0.5941071075603892,0.462594306316674,0.3944930622268425,0.3851840051488442,0.40625296982229175,0.35786215683615963,0.37395983890083073,0.3626426030063024,0.19243910127687164,0.41534768476036454,0.33169229396610805,0.336507027594962,0.34549313152462857,0.30643421879132665,0.4342213670040915,0.3596753077229807,0.37701095693100095,0.4320321867918653,0.3722759678505147,0.2665021735353713,0.4628757668176533,0.26191815416513464,0.4450039728597376,0.19507285103351032,0.37279551686094176,0.25562510175315006,0.2499271170584642,0.3678672474195841,0.3897245054376883,0.3152402800372135,0.2809083088175893,0.3700130132666488,0.3431501190170202,0.5266296668882788,0.25477276360902074,0.27366927130556523,0.31667237517054386,0.19129146861782922,0.37762305490979314,0.31100802640115666,0.3370401893634212,0.285162814151492,0.3530945871961927,0.2724944517725481,0.5177517963380485,0.34158778555678704,0.26032421002085143,0.517105812798295,0.5211146193765877
21,0.6087292227394652,0.43294810547777446,0.5302736658287802,0.43234648500748196,0.5484275281573511,0.508624466365655,0.5180300978588251,0.5601922165987616,0.5140359604578224,0.5174687280423592,0.4298944520113754,0.4586659312999822,0.5010429157935211,0.44880361708248,0.3917393039226208,0.404621148353725,0.4701761839168346,0.5226050974178282,0.4205666838239056,0.471822322741057,0.38350138500706676,0.49367207919794054,0.4024590240346991,0.4077850021382631,0.38438055230627555,0.4465984961478,0.3936429477433196,0.44860914623447257,0.2777084218678739,0.3592692196984475,0.30923361162642926,0.15786061146216498,0.3810860832507514,0.3333344544392098,0.39485440145192724,0.3952455097473452,0.3787992966768127,0.3026503361982482,0.3375494884514869,0.3494235674651641,0.4192129964869771,0.3720807409190991,0.3975829399552924,0.29884298435214796,0.3787739889601156,0.516583743516108,0.27847784154270433,0.4086724287110529,0.2645391985769117,0.27717114294917206,0.2514345164977011,0.39316398250811724,0.39669071330886274,0.2636148798247974,0.28777230362192713,0.42714316631293925,0.5255495059999187,0.3356719700013813,0.37074010244641464,0.3231270528789414,0.19501328421452277,0.3960017087956076,0.24135527745014132,0.25042101445336634,0.2966873184505974,0.22506973993063592,0.23482442029546743,0.4706800026112866,0.2919284896604499,0.31173360336821176,0.45766226343315936,0.48298929440403876
22,0.5247630160326167,0.4380696244484795,0.4159012650878431,0.442010271295099,0.5173988480262912,0.4601715296517702,0.48724689027804197,0.49410188634758717,0.39330183107439537,0.3564487545235153,0.5206067113440531,0.43591283834451205,0.5003762755707493,0.552272836689061,0.4477770442002943,0.49753096034811956,0.4696259362909894,0.5679995347738142,0.4296732446668651,0.4773282931165602,0.38811910362958957,0.48712895493720965,0.43191666929252154,0.4985665031653756,0.417187300261806,0.547993038423518,0.43985870640291597,0.48853597138949856,0.35442787007220783,0.464027633799627,0.3124688066908696,0.2662286126012865,0.2835184738211064,0.4289764413819137,0.3738512063103285,0.331954419985441,0.27939461287147993,0.27146990365845164,0.2668633938474916,0.3842313675828458,0.4663790660278216,0.29387680492260293,0.26175009278846517,0.3089354910356917,0.46358214909437184,0.43996977454180203,0.280928196036151,0.33959971095472197,0.326466923727691,0.41481218063867464,0.3283818210838117,0.32781620174514653,0.33564747670263295,0.43594371838532653,0.421771473554565,0.31052355701695367,0.38291058953936163,0.32791204675558155,0.3558125292821466,0.3924256142881893,0.24280044522967933,0.2836647746532723,0.2972395206932507,0.41806433242428026,0.21822694561938452,0.3153101673731858,0.33020371298796614,0.4839765934785987,0.3118949635802338,0.18432792236460085,0.44400287094347973,0.5792313568129202
23,0.48919471649296387,0.4101385941187861,0.3937636240503035,0.5064801136826627,0.5529239507077466,0.5531848612952853,0.4577672372526959,0.4302101533503477,0.4267077037401792,0.4252823931685553,0.4586162678047032,0.46982257587969695,0.4960559521215419,0.49339590525895405,0.5381147589098144,0.5250834590302809,0.5157285789527442,0.47480119113836333,0.593848073172487,0.45210933237021994,0.42425299452665943,0.4537335538897377,0.31131060272605016,0.4716749915949408,0.5128987148991891,0.5706877170632152,0.3237466769225132,0.4988840291766926,0.3755472007155704,0.3156897290893455,0.3502382291944316,0.26346276586789336,0.4063514514857634,0.21932144273923218,0.5993428894663534,0.4036656778676974,0.24386866512848185,0.30876491179507054,0.36276310582928445,0.31206379427782616,0.22957957857272107,0.34613088298536276,0.2948535456714243,0.39995487115781186,0.3178295215626384,0.486594387415741,0.1662149864236476,0.27854419225288257,0.3837166199623702,0.2488502552897572,0.39420049522684186,0.4353928557826983,0.3514292273983707,0.2998040883092396,0.31826516164628865,0.31352700208870116,0.4829187377042026,0.17660655070402667,0.1940483431860026,0.38977899045567066,0.23970332428414878,0.41104918467923524,0.27744482242913354,0.3075768223173384,0.22681827554677222,0.2574913781417521,0.2885405934587056,0.5519011904858443,0.36154820583691183,0.2522370362685761,0.4631129282194168,0.5272985248685633
24,0.5073790437191543,0.46873640528920835,0.4412087133318984,0.43507995671439886,0.5316879935523966,0.5937868378686304,0.5598218103485969,0.500487916604302,0.5460022608626236,0.4390863317443703,0.3622549344961936,0.46176550954467,0.5603504380127853,0.5409380809379103,0.4765788726962539,0.4273673880405768,0.5384872619454908,0.40001681960462315,0.41193869273545963,0.48047133629073757,0.456480399400536,0.5092938403469229,0.4943268975962162,0.5788128846290357,0.5009067458891261,0.4156716911927115,0.4780117147474377,0.4466583110671856,0.3502770323878898,0.36766853656586135,0.44667808649842755,0.11125700930477357,0.29414680937746845,0.3407736272492804,0.5570477869853704,0.29485080038583944,0.3170666058293317,0.29384477054331715,0.40883029193769027,0.2779573322512351,0.39143169620814433,0.37614416373675186,0.41744548894497197,0.5106224994632846,0.24972328987598222,0.5113431635966872,0.25575283504722635,0.4035132656820537,0.30223737507970266,0.31835422767709587,0.2573596847695154,0.41334832271933264,0.3489990256055582,0.3526320343904974,0.308918207287199,0.39042143552345415,0.4382215335921246,0.2118521282803255,0.3503795792614862,0.2779412983448873,0.20562514154170572,0.238325889061919,0.25234968071272407,0.23395545966291623,0.263638611224002,0.28460580773173383,0.41378757241253455,0.5540872694916134,0.32776158908876185,0.359069321884985,0.47032186464614945,0.4750768182376795
25,0.46432769549049774,0.4800804653707225,0.48557536534860507,0.4608351199880298,0.555784841283873,0.5594787800497283,0.4765204391694259,0.5001359399485521,0.5226285263330428,0.42050309056713003,0.4680004925242926,0.38083107508250114,0.43254930195546937,0.488632982242351,0.44600407252842295,0.5939217317742069,0.5213308254648651,0.5040764896557477,0.5144485740334088,0.38017927594011713,0.44133462892551817,0.3677797722842973,0.4261211993519652,0.4776099268344163,0.3810800333706775,0.46042315447219995,0.48579990137130785,0.5162643118893052,0.3661111902913424,0.33294281055044495,0.39912633561295074,0.19919330727673037,0.32663938980445256,0.4346807721462506,0.4540011827141986,0.40274525251413157,0.274091869068383,0.3222306339361856,0.3089086186829014,0.3793710221536334,0.49119962051201216,0.2845824420696782,0.32159226552056697,0.4320480956516602,0.3162889287668971,0.48498607634767654,0.32701336151888427,0.3191593287538174,0.48210027443419723,0.4040476516540098,0.33712890531597883,0.261876246833055,0.42087398494177347,0.31704450607046464,0.2762610254651392,0.3498942047683389,0.4857944557959111,0.40228065561974374,0.2968491928451221,0.29085357273227985,0.232794093976719,0.40505987399481,0.26498409316223964,0.34214126018981306,0.3030291371141325,0.35152278363252576,0.28541915328510825,0.4732713544753127,0.29478976286299796,0.27491762660494723,0.5515567670883369,0.5099587999952225
26,0.5663227439744716,0.48257604613999205,0.42442184139421535,0.46769427739789005,0.4984537098757437,0.44328994920132936,0.48434372453129226,0.5191421557636244,0.3996180439885547,0.33003754727555024,0.5275134462518032,0.5025978879399045,0.34806842067206806,0.5189007050296947,0.558400379939035,0.44987064225627726,0.4385901006210015,0.4799017618262631,0.41202888445830105,0.33380694175188425,0.4223953490869093,0.3470722600056571,0.3747887403466134,0.5687615417724907,0.46226061149102066,0.35697178534575597,0.37972611584545984,0.49661602154842205,0.40096002442764533,0.3778180586782798,0.47712687790954667,0.1473669300423801,0.34787290804605253,0.466345978435393,0.4402523477977775,0.23424796295467884,0.1670347992149904,0.17523832242102946,0.3646179062381491,0.3409889398778866,0.47416680815124856,0.2764108197686332,0.2946936972852264,0.3584692790060571,0.38804609346184993,0.47745360624714234,0.3201912198522966,0.3424759920280478,0.4579631078031839,0.2991647660503445,0.3912951644948504,0.45021625486436423,0.4583688193459529,0.3621320516114553,0.30547867807148005,0.3578508498154162,0.5622928039821262,0.4053362756695109,0.31285612209537117,0.38801471673091825,0.20057801610196405,0.3076013808302044,0.3089944600996766,0.2530265558973855,0.23615238707557976,0.24991669932035418,0.23705649758648464,0.4912086026125779,0.267701599363482,0.18240446901800053,0.4619565621533832,0.4379540287459265
27,0.41355856786899203,0.4915551542137755,0.34846611649425174,0.40880674922557886,0.530279641067068,0.508414246315877,0.4408666439849453,0.5669433160781855,0.5049726992689834,0.4660352948274915,0.4005482122685468,0.3761625120954591,0.380707968604792,0.5714781967470435,0.4536200671565229,0.4027742201495191,0.47596320776970097,0.4373110704543782,0.40948084332156376,0.3827014805208388,0.4233592672157399,0.3332650301124931,0.4138643979047494,0.37004396735737466,0.42738939920664887,0.5218581955520402,0.4280759504011569,0.4412013181161052,0.2914229953808869,0.4347782884262076,0.2933638609658417,0.26750096717820165,0.399822219882928,0.3993623888002105,0.45295641486256766,0.34695610741739136,0.31032233050981645,0.29503396088228984,0.4363402311816736,0.40896329632226963,0.11224182675960533,0.3910600278813031,0.48448497399568435,0.3735622875554969,0.3085844635675212,0.501920767007737,0.3340458775922624,0.39103875604518795,0.3816117656115951,0.25319212602108554,0.36441401804615625,0.3312546527355635,0.35801027993954837,0.3542121275925188,0.31966275855901305,0.32672461737887604,0.5207161422349592,0.30250637915081297,0.34482173531454324,0.3108761921742337,0.21402248374749544,0.37963416299774044,0.4122093731636336,0.22757531298219427,0.22953089091069023,0.2068881493735854,0.22489464117197272,0.4731283204507832,0.47289762503813265,0.10888520028174394,0.5568171761886042,0.4982937686310932
28,0.5581846540521557,0.44614422613951693,0.4319565978577383,0.49126042796817476,0.5573222138794788,0.535580785533372,0.5115027202125215,0.5016566632830434,0.4788603210584131,0.4572964197060306,0.46098666743834876,0.5055896784563232,0.5082453403525254,0.5285891118375873,0.3952259958911108,0.3825366511453409,0.5153006924638872,0.39258123832787806,0.40595219082250367,0.5100598510737271,0.4405970546051098,0.4164083760042381,0.45540667334111773,0.542161138527594,0.3739277311630255,0.473070082168968,0.42168160778733854,0.41034062754248724,0.24695742084720898,0.46767859455888255,0.364812231682407,0.13829877112010522,0.477155683270182,0.2676060718062971,0.45120593308398416,0.3124859408378711,0.36456400722386745,0.37386216055079313,0.321896966613153,0.41564425609129696,0.26822647912570763,0.32598011475733296,0.34568129618983356,0.2922578760044319,0.24611514477871665,0.5085959179200029,0.26109758307718856,0.4316327897503499,0.3675594293561582,0.27258012042351154,0.3140403479530971,0.43516806039584405,0.31059569130021575,0.40705160799254725,0.3255534056283959,0.38039578403711044,0.4798853044228474,0.29030074540158324,0.32423366232062467,0.352389772734194,0.24985816062659857,0.30034024154042305,0.30760607299864995,0.42701834989658194,0.2540926484812124,0.18879013388932092,0.320490952335934,0.5571116821725096,0.3953518787541257,0.3997316476844956,0.5111718368385795,0.5226463146124876
