,0__Jussieu_Traite des vertus,1__Jussieu_Traite des vertus,10__Jussieu_Traite des vertus,11__Jussieu_Traite des vertus,12__Jussieu_Traite des vertus,13__Jussieu_Traite des vertus,14__Jussieu_Traite des vertus,15__Jussieu_Traite des vertus,16__Jussieu_Traite des vertus,17__Jussieu_Traite des vertus,18__Jussieu_Traite des vertus,19__Jussieu_Traite des vertus,2__Jussieu_Traite des vertus,20__Jussieu_Traite des vertus,21__Jussieu_Traite des vertus,22__Jussieu_Traite des vertus,23__Jussieu_Traite des vertus,24__Jussieu_Traite des vertus,25__Jussieu_Traite des vertus,26__Jussieu_Traite des vertus,27__Jussieu_Traite des vertus,28__Jussieu_Traite des vertus,29__Jussieu_Traite des vertus,3__Jussieu_Traite des vertus,30__Jussieu_Traite des vertus,31__Jussieu_Traite des vertus,32__Jussieu_Traite des vertus,33__Jussieu_Traite des vertus,34__Jussieu_Traite des vertus,35__Jussieu_Traite des vertus,36__Jussieu_Traite des vertus,37__Jussieu_Traite des vertus,38__Jussieu_Traite des vertus,39__Jussieu_Traite des vertus,4__Jussieu_Traite des vertus,40__Jussieu_Traite des vertus,41__Jussieu_Traite des vertus,42__Jussieu_Traite des vertus,43__Jussieu_Traite des vertus,44__Jussieu_Traite des vertus,45__Jussieu_Traite des vertus,46__Jussieu_Traite des vertus,47__Jussieu_Traite des vertus,48__Jussieu_Traite des vertus,49__Jussieu_Traite des vertus,5__Jussieu_Traite des vertus,50__Jussieu_Traite des vertus,51__Jussieu_Traite des vertus,52__Jussieu_Traite des vertus,53__Jussieu_Traite des vertus,54__Jussieu_Traite des vertus,55__Jussieu_Traite des vertus,56__Jussieu_Traite des vertus,57__Jussieu_Traite des vertus,58__Jussieu_Traite des vertus,59__Jussieu_Traite des vertus,6__Jussieu_Traite des vertus,60__Jussieu_Traite des vertus,61__Jussieu_Traite des vertus,62__Jussieu_Traite des vertus,63__Jussieu_Traite des vertus,64__Jussieu_Traite des vertus,65__Jussieu_Traite des vertus,66__Jussieu_Traite des vertus,67__Jussieu_Traite des vertus,68__Jussieu_Traite des vertus,69__Jussieu_Traite des vertus,7__Jussieu_Traite des vertus,70__Jussieu_Traite des vertus,71__Jussieu_Traite des vertus,72__Jussieu_Traite des vertus,73__Jussieu_Traite des vertus,74__Jussieu_Traite des vertus,75__Jussieu_Traite des vertus,76__Jussieu_Traite des vertus,77__Jussieu_Traite des vertus,78__Jussieu_Traite des vertus,79__Jussieu_Traite des vertus,8__Jussieu_Traite des vertus,80__Jussieu_Traite des vertus,81__Jussieu_Traite des vertus,82__Jussieu_Traite des vertus,9__Jussieu_Traite des vertus
10,-0.05240734425232052,0.080148309125695,0.1546051936108271,0.12130264613515851,0.05023549449333814,0.12362110674835779,0.09879592489454331,-0.003341706666486107,0.11557660822201256,0.1160600877837515,0.12312226078343984,0.051721965760197865,0.055258401603456256,0.17728529824870126,0.07940599615359804,0.11550337180490207,0.10283101610531853,0.09063862837127945,0.19626879840560152,0.06015245981562556,0.03082444849388675,0.08629733650871313,0.0650645144014075,0.0899811294552373,0.11977630167038546,0.11072020152365925,-0.01938445272791032,-0.027119396959612425,0.10637260021995222,0.11335418514113589,-0.00905226799344198,0.07604016424880451,0.09117997707335539,0.007359374510426786,0.13177546825182326,0.024460027331640544,0.012537113456840018,0.11065879820957158,0.05091762852611548,0.10537814272923261,0.0695199833723474,0.13443444953263428,0.03273575428702193,0.03786578007069554,0.04423335014673354,0.034845679975283615,0.102954230488028,0.10237514963511028,0.11256022939532011,0.06278936500465358,0.024571628833329716,0.1498891944230196,0.046328959624891995,0.07412637198437376,0.1744748871033304,0.013924732754081329,0.1160917655003323,-0.01805576401329236,0.12085043054787142,0.023090688636158395,0.19149432062706176,0.13867651889564234,0.026061807710178776,0.07174092948545356,0.14485184854384844,0.1897860432837604,0.179681896416387,0.09299909934640115,0.06444907189068626,-0.014877126180483388,-0.015415705380510885,0.09640654362194097,-0.017828835758626094,0.04184301413381223,0.24132727975901744,0.17001562226063335,0.0903523970280552,0.12671724806187884,0.115918717746238,0.012742243391232606,0.1417459137272308,0.12868050586745325,0.039871728728617495
11,0.042181804683530943,0.12451800275312404,0.10350019274588963,0.2380489278408406,0.014495081066513722,0.09575564862991975,0.019833155347353193,0.0646776315365072,-0.006531077057709352,0.07446209876080186,-0.040629044182672915,0.17053590681662859,0.04047481248853333,-0.022686336512476313,0.05618120858188308,0.16128619748720927,0.09795100309072229,0.07256180699398102,0.14396613648851522,-0.037384082862138346,0.0536198784109295,0.07383862115849878,0.11718721144338502,0.2558179642599804,0.04477203754579736,0.07760862841984117,0.17942470594024654,0.10082101198963574,0.016794782159730903,0.13290383363736766,0.04794136232738744,-0.022446095523125358,0.14058998981552243,0.14071728103727313,0.16769491754447716,-0.01941019555123939,0.009938827262331603,0.14222151377141373,0.10954339745809318,0.22170212489615565,0.08254706278542483,0.10339342582262641,0.03131781265851711,-0.03451745273911089,0.03061025561135474,0.06716685521302423,0.13279839280518038,0.003868751068670148,0.052715426656700794,0.004180009643351819,0.15808058445632683,0.21067967442618402,0.1188460684961375,0.052516804158243925,0.09091517344449905,0.09364730177060239,0.10081610522475398,-0.008376634553015053,0.10495429291572182,0.12308483236774098,0.3503457657217927,0.08351929097259768,0.061346616668500456,0.03764251178295479,0.03305833766758848,0.11360613841036239,0.09264558570203062,0.16839766043290502,0.030168658702476443,0.04512136718170061,0.17424745010187304,0.06627158393891369,0.11458679306131135,0.04709260257779417,0.08306893398219907,0.10340124166014217,0.1594827978042074,0.031006479729401716,0.062385660542688424,0.08531612184684172,0.17374626733913304,0.25735493432864576,0.07876145941931835
12,0.05525349336408791,0.04617889417107836,0.17242089430507054,0.18224199755462941,0.0537290935152541,0.24434237057161617,0.10057888629770685,0.006210165949453006,0.10557225956619815,0.06787870213579845,0.1255969420792378,0.1465917738985706,0.07740290770523062,0.07001534919143136,0.0856119675621445,0.14298727943927586,-0.0742506751195185,0.09901823993074087,-0.041319843977556836,0.0721375702846578,0.14003889234950664,0.08972937859528725,0.06803288969765607,0.06537538611890871,0.006199924883388422,0.1899865018689431,0.11461934303578851,0.14288910570113758,0.02564937087399336,0.07288355316018012,0.11244811555815565,0.07019806091831078,0.17808517660762221,0.010242111971934495,0.11379818208811936,0.07955831174862792,0.0803600845775288,0.011716830903049627,0.13865488567298617,0.1185612886443852,0.031368480331874025,0.029329245528883642,-0.005729027437468466,0.19201629240271037,0.1657622952280113,0.08474841187404043,0.07412399061837444,0.18575250235272242,0.018586405306922238,0.10610056037122927,0.1280386032811825,0.06195996571207411,0.12685856837989012,0.08642431169480878,0.1156193504219076,0.15780786735692776,0.1699479513739121,0.0005502558644053619,0.08600462534716848,0.0765468927913906,0.08535766070682682,0.008310960413205799,0.12042632590959391,0.1306677338339827,0.168113909445077,0.10234623487459475,0.12846216831111204,-0.015282838066583537,0.13636579799855517,0.23230774039256455,0.07899955746471717,0.025386237746398164,0.04104081110125224,0.12455132435821352,0.1957733545649127,0.23873292660334647,0.027125525274144895,-0.004819219229665124,0.09627365136460143,0.10428954738213218,0.07451691933809601,0.1239264975692584,0.061712134316164645
13,0.07048774335603712,0.04796740834032848,0.21143703359873114,0.10685103717781948,0.09679752287470438,0.2441287427976021,0.12141513715526848,-0.04996350250041056,0.07740189383826684,0.0713340143563528,0.13774558460628536,0.20711567014084134,0.044155500761345966,0.08132833633518975,0.15797634569813476,0.1831741044150938,-0.025343160020372957,0.030582477928724427,0.10894416799046845,0.19888596264345063,0.10087506217084408,0.024186606835458847,0.16770964115310777,0.23885488438605743,0.09927339432051736,0.18873424001983677,0.09783887466507102,0.11924834849366141,-0.03359489381356923,0.048711727788877925,0.12200466751543375,0.06429780925886508,0.09171431798568397,0.04727058365629847,-0.01699822840856578,0.05806475102244433,0.09682518443106115,0.10518967103757398,-0.02516006672461535,0.17161067028452046,0.0888750782914537,0.14067068861067789,0.05801790706311186,0.02880569463803989,0.083922666786161,0.16334527715496,0.11084809275399088,0.06286806312208482,0.10144266861589334,0.05829316030861766,0.09861880214399131,0.11363996975037703,0.03779238920931358,0.16254415518248339,0.05748512821957634,0.09809646994536193,0.16122345992176498,0.08817150434779318,-0.01566236802081561,-0.010905495090900663,0.1996119868311096,0.06517899547331785,0.21523797116936205,0.11201176622530444,0.15433527169485256,0.16372855857461183,0.17287512618324968,0.060033577664393066,0.09521835589705506,0.09017843822050305,0.02831678648526457,0.1381190440802453,0.15578933622560912,-0.044452762803066925,0.05038983208877649,0.1895965382759788,0.10972676429825949,0.03399976497571975,0.13723687425288517,0.1819370578026682,0.018466302657024182,0.10283815197662262,0.08651590958018945
14,0.05068438870659141,-0.039833516407410764,0.14768963931326537,0.17250109712054526,0.11515702116106957,0.05910079245711648,0.030002151108787234,0.14419243262716933,0.12360065551895849,0.08379444349642334,0.18385319178642623,0.10786887133653346,0.10462037058576633,0.10192430051155547,0.15531818088737023,0.15322089947437637,0.034553337327630704,-0.0029197941663059637,0.007494634497687576,0.07169499798775027,0.14957757967031535,-0.06753140320537653,0.03537607302933723,0.2163693714499084,0.09388904822327536,0.11702750262116807,0.05667573961268939,0.09357580307825279,0.036668979018830185,0.009138826107542372,0.08557340488289833,0.2127732293613552,0.09278590412418868,0.09450151168911651,0.02021878340150196,0.12697505022219926,0.004240268961858362,0.14845435524389164,0.060217596135150965,0.11010316559938228,0.08918289954629327,0.14992354802293206,0.01505142942121242,-0.032619305348039064,0.026428836231662867,0.10662386433993698,0.1732824313750915,0.1781587194911344,0.03007754642515853,0.13819557840390065,0.16635999129797455,0.04228571091005762,0.16540084008444422,0.12515929277824117,0.014408326482013938,0.13452100798929784,0.1888084447394742,-0.06812265259954352,0.08186987258396627,0.12082004073832538,0.09856826813896259,0.10120234040047772,0.08970313950192184,0.09464973361627682,0.07924672538596593,0.045559739108076557,0.2975338834991955,0.09784378000502301,-0.023053417335945754,0.15363076952193952,0.11979625301717461,0.11322220619939581,-0.004144961635479135,0.10004203582222078,0.05996255165278663,0.05288851870326634,0.132440308381585,0.13707497199772348,0.06688202701343593,-0.020692206242535465,0.008371184725662987,0.0036381703925327247,0.0051357580535446035
15,0.08102400627261636,0.07809983426424406,0.12678724157020607,0.18613981846945152,-0.005733491422939774,0.21037334463289464,-0.031465521333480774,0.1443450572124663,0.02223999736635026,0.022065773604353762,0.131021635288404,0.12073737279011973,0.06191531471034719,0.008465471859174862,0.13582504658635167,0.1666209928774392,0.06754063363719066,0.013750968279238662,0.14538294803475163,0.11199075599857274,0.0434051799914806,0.14045224340890458,0.034102406904483074,0.0050563751739015434,0.02946168451316124,0.12201394273379566,0.05102400955008801,0.11001235543785386,0.1840803591212861,-0.07389285864575634,0.22774849118637958,-0.028003110313290204,0.12692540049070403,0.12101057020531875,0.01714026368123432,0.01816234787816114,0.041732982905098484,0.035038466705656635,0.04761581320319055,0.09683189468751048,0.07144380486612846,0.060667766424574374,0.12526027223708525,-0.007198271640477908,0.11485534144704619,0.1409360927305086,0.18573703948475986,0.10727501658608252,0.12352359108567633,0.021018868524372902,0.015904445201249045,0.09543126741644542,0.12072987839267606,0.13156625570574426,0.11621772425778798,0.012034267720961408,0.19624985342548787,0.018562827619083806,0.10200818391544964,0.06631579533759495,0.17668599348289724,0.13371766434574864,0.08086221382953403,0.038311152864422715,0.1852330967141488,0.06292111486331169,0.036303835913598904,0.07712171288844492,0.05116193224454624,0.1038154255269597,0.25258333711370395,0.11186056165048848,0.12273374538559621,0.021248275390992073,0.1826580548744576,0.106043700111821,0.09416278856363132,0.038605167148700936,0.06863397496234686,0.09823905040926845,0.1329351835716035,-0.03122871855653157,0.08805162212998878
16,-0.07375070996164816,0.14461546969818526,0.08031388557669955,0.21392016833899427,-0.01938779790960221,0.12877513698127882,0.06395693461720194,0.056320142855959765,0.22729992958636427,0.04007567416618755,0.16323586885226873,-0.002852264067748337,0.2168318412631316,0.2113418675323052,0.05038699383529077,0.11591542103237927,0.015656503068015953,0.012948966580715223,0.07914829651232064,0.01869138032208924,0.11871926541661958,0.11895047323739764,0.0668562617934111,0.09018250388702352,0.17375927245305492,0.000969430643625961,0.16121382635068107,0.09203068010180189,0.024809798639155146,0.1441351718523812,0.2330161262520037,0.2514634601737464,0.12934987065651152,0.10146454825127116,0.02643006421123286,0.12670860408547596,-0.001846802318421565,-0.06373912656613274,0.05283195304777728,0.19107086785800054,0.0336983789397271,0.11854545456526892,0.05168443345251085,0.0946646213300283,0.07079206256805821,0.1374095812667198,0.047187806492321016,0.03358238579655992,0.1259133365581201,0.17458727216624012,-0.017757318601216415,0.09710682192793442,0.19247987317339973,0.1678167718922509,-0.0639969397432879,0.07270495212310923,0.0971829355857457,-0.050104979307204534,0.10730770122575663,0.04047743849198393,0.13392230782879905,0.15514246938351195,-0.00043981212559514776,0.044264932534226864,-0.06921419345967711,0.06948095997893618,0.19030219006193635,0.13233757419726247,0.29077249196763655,0.1750179577999975,0.13998240829933997,0.02713885511146454,0.16882537477986284,0.035828602068384695,0.17670555140606772,0.01780363203919072,0.07669257453237233,0.04546443169199046,0.052010191105053005,0.10313037997542385,0.19477292332484777,0.08029235146808537,0.05801782794930509
17,-0.0005346314778895134,-0.008146452076748781,0.09281059453220591,0.040306808121299185,0.0875631795980384,0.10314028885648208,0.1303297872038661,0.0663935278503841,0.11343154001188716,0.11316873852616098,0.06233543249460677,0.08145558701270113,0.08513713255277704,0.11403990668241483,0.07412284447377353,0.10524072992193685,0.1392422412194397,0.0874638854336371,0.05587914671214267,0.14179621892624342,0.03672934360593749,0.054121596601717725,0.18375856162944132,0.07191950967604112,0.04472472449918319,0.11814225137013466,0.09576364791624621,0.12527546406247617,0.17300976739988214,0.09175167790801747,0.12220207449580373,0.16307473391592217,0.17432382815560565,0.16340780264601037,0.07400477396616294,0.006035147227260193,0.11625859032599434,0.005923757261237561,0.040684410193559374,0.18658584458588798,0.06283233930058867,-0.002842156265118227,0.12487698201085601,-0.016064185568197036,-0.04554505206755932,0.017733242845680695,-0.01816624178035144,0.06051393163445917,0.1439942844467694,0.15332815549301515,0.11219260455329966,0.09873646277915699,0.08008129832491868,0.08056730215694528,0.20305734855950977,0.07054016126309837,-0.0005245166118976003,0.03939709649384841,0.0391331274432955,0.16618429365630413,0.1490335587740055,0.13707599803727913,0.06490517769902872,0.06338668974688885,0.1673693793036426,0.10999453291762246,0.06456742656050958,0.01544538231804001,0.14035705668889273,0.16680671084306206,0.0269305339380716,-0.0574028745411283,0.05362465719205667,0.13446390567141742,0.08184921758454211,0.15585121578079544,0.034660933486828784,0.07430687332835888,0.046344554672073636,0.10472398727365523,0.11843594568085818,0.015101639756079699,0.04108481749801146
18,0.046248823959351114,0.12680249057803164,0.04373960294075972,0.1343684546167783,-0.05071887312557377,0.1709800233432773,0.014243315396362402,0.07443804238739127,0.12245060208891484,0.016713762044271017,0.08805109082132125,0.15066081502089873,0.0033204990972038884,0.08285608181265734,0.015560675924845982,0.2554174410393026,0.029631166820903887,0.07581326335424164,0.01664222103383839,0.10327613161896432,0.041437723362984416,0.0645161586951647,0.19102023129248222,0.07546073663661053,0.08534723209421842,0.17765002412639377,0.05192969171425382,0.09736480199048582,0.1665508963452511,0.15205169781427352,0.12414402875293333,-0.02155389026957244,0.1312267619750232,0.08553768063113615,0.007034263408795205,0.047509632415972156,0.022717229392852794,-0.011981286265592658,0.06313600135111298,0.22493756751787283,0.03027193121547661,-0.006250823614619224,0.10670921282073498,-0.06962528820875868,-0.04125302137791712,0.10928323470452017,0.20089745585881597,0.06459137199900822,0.11885295000184198,0.19097481941953032,0.17555536066810834,0.1053651164764929,0.12635177876581996,0.10143803932524753,-0.04940576683390907,0.11507481529410536,0.08649414331777305,0.09800651777809168,0.07970651006182868,0.18324590240365082,0.24807417099584406,0.12793839526433629,0.10686116838468772,0.16030403136520088,0.022348742214347683,0.04593644974248473,0.38190389323974305,-0.11021085016495484,0.09904056126429579,0.10825571935486213,0.14286573049202,0.06096552366492408,0.05951859807951203,0.09616081573490286,0.19794535509312094,0.13789547474700534,0.21121576394389502,0.05289212050229952,0.10612435338072874,0.022325311022273697,0.11810983073397895,0.14077069828398434,0.05802796881740575
19,0.09227554210107175,-0.05503603206915673,0.1678550715073806,0.2466784015005454,0.12908776439485617,0.12502609607112036,0.10820531803976298,0.12192340806630914,0.07793094905808433,-0.12946382696256375,0.0830431712119063,0.22515701065887853,0.1451648873675912,0.13405424427622661,0.06027911042486953,0.017403605648027766,0.13308098313082184,0.006833792445692359,0.014843509512811917,0.14892495324178523,0.0807651160721667,0.04953813684012217,0.12020427957687523,0.10518072976717213,0.06714989037920517,0.21528000254104998,0.12538788715564894,0.13829726606837048,0.060611815933304634,0.1877181302612481,-0.0499988028610544,0.02404777656949445,0.18114728902323785,0.06882141134058745,0.10222455677551823,0.08087998696913988,0.07921666967649238,0.15167727844596451,0.10602920940019737,0.24204227927736036,0.04540353437732021,-0.04054867418214989,0.021990229281752684,0.08292926417955726,0.029315806433099834,0.20637825680369443,0.05774425292883334,0.10218452142219747,0.042886433139571634,0.20802655360423042,0.07351711336477697,0.09740122622360955,0.1989902063109341,0.10717832950726684,0.14723147227419622,0.053302668311859855,0.07891212559625932,0.08896182452821971,0.13394307785692935,0.01969405957599829,0.07294004878180706,-0.0018403941923716052,0.02020404368988697,0.06072900588652282,0.030319932380784266,0.10411380872010309,0.10514214921090713,0.12354108704177859,0.24223213233222815,0.12678576802336963,0.016702469317094144,0.11600988342860469,0.07690804201572116,0.011918093289514597,0.011522560611859023,0.15555380849214462,0.1181031842981987,0.1343823924845479,0.08024483551285068,0.07604354094366511,0.08327695706722245,-0.008528576748552563,0.16628052770791887
20,0.004852705107011172,0.131713875794501,0.19429364854749823,0.14751760370423841,0.0649386669747251,0.09741070480232634,0.029681788742320726,-0.03447164635385602,0.12099468518388239,-0.04558631659043035,0.118206004856366,0.1348604166947957,0.08554047986257733,0.14937574683214333,0.13426829938246893,0.09140913203634769,0.13771938875586842,0.09374593280848793,0.11338939783585983,0.14718142306029988,0.0969281545655593,0.08323050185332685,0.2046105904882035,0.08702638150275381,0.13285691753636028,0.21415598095695623,0.0924404553003076,0.010576257931715682,0.006960701725852392,0.032584466666684166,0.11563045814808867,0.04151856718540633,0.05711511997791282,0.07565905693774748,0.052924699311407496,0.012767225785052128,-0.012683148880968461,0.024421230700485297,-0.09458277242973011,0.0672753197448555,0.023536294449135558,0.0374754940977462,0.08787976316798003,-0.036358701064700294,0.051731110749211294,0.06792526816799804,0.1286632455850192,0.14269468740717975,0.06213171327762866,0.13165676873788576,0.16418410185046464,0.09538657474399666,0.13085849536596159,0.03669873251978952,0.09520586090925524,0.2135468765382818,0.08904670040541335,0.06739683317027988,0.07142779182950036,0.14717762411333282,0.12789592427126403,0.0847071881633059,0.17454517183279358,0.022588812144189712,-0.01787185097954591,-0.017397498814749706,0.06939386133337426,-0.0065134176706620845,0.10442176564666662,0.02788704774623198,0.09821248618595955,0.16542634270976228,0.14465528550730344,0.1852763707061728,0.09056508984208438,0.08487782312561291,0.04783102266360456,0.13073191618090627,0.10217614575548335,0.08708722693512672,0.08307738345471405,0.14297135688505244,0.08889803486126113
21,0.07253648613672863,0.07373332409887647,0.09427986955273399,0.039873041442203404,0.07360842020480646,0.1403265540071474,0.12474054254847856,0.03309338575091912,0.10907364925700029,0.01016704173134364,0.025299729875574477,0.10300787000945212,0.07480101687221209,0.2030848393569821,-0.0012044834758121277,0.12743605657997456,0.06694085802509948,0.09354869235701396,0.21348371481850179,-0.013211641408548025,0.09401764823941604,0.03934085733336803,0.15245423090716967,0.12699526619280513,0.04263288268809181,0.12561010892128946,-0.00350651698594584,0.04202617790755986,0.02753732521759992,0.05627856953995837,0.1320224681254835,0.11413210365998316,0.029157946113466837,0.0424005940372954,0.03825301283940256,0.035430318037851606,0.029565662010075988,-0.07175966131953253,0.1255225082454014,0.2517984713862517,0.017035692655908728,0.13311030700638696,0.11397748731708533,-0.009636789301729249,0.029462559681878626,0.09911265042912841,-0.046672764748256025,0.11767865326073074,0.1007861639284114,0.06932894371275532,0.07298723560828702,0.18127992789318065,0.1613494550200014,0.1451708707036637,0.14223320327385688,0.086224682272963,0.021536251698545485,0.007205443991123273,0.05132761351800378,0.06995328237970481,0.22169348404507735,0.14128506596857782,0.10112601539602917,0.08251737293773127,0.11489945699030181,0.10802090307450207,0.09651917799998742,0.005165966781638294,0.07839441601538288,0.0116345903561752,0.16751938873001035,-0.01750691648308513,0.09945190297255617,0.04813912376413809,0.07107928859657474,0.07294566017201509,-0.0055118233931307214,0.04882489226428973,0.10843746144218243,0.1690482427543919,0.08321255376613929,0.03830221242584988,0.12125597400981881
22,0.028843797181177334,0.03764619471555458,0.019426014078935645,0.18829585648475822,0.09041086789395857,0.166135670101814,0.10837716752352246,0.03858425672443866,0.10522577482678003,0.08433406749060478,0.05761057048264362,0.04061983559568899,0.015681946341421137,0.041535296039294345,0.139518475643451,0.12028862558261716,0.07942123026040569,0.004728600042965528,0.1337344065595479,-0.010704178418311412,0.0669439718048996,-0.0004958996934515594,0.10677854666097956,0.06355343051551253,0.0715613602753933,0.13481580623027734,0.19219146386577698,0.03356280650868976,0.17273520777080106,-0.039581390150410366,0.10520627473941933,0.0858462706824235,0.0949539891687581,0.027356198689482025,0.07733587221380582,0.04889625122348412,0.055890279517087006,0.07625260627195192,0.12376498101487039,0.18455362942052614,0.06902798867028904,0.13659510390163365,0.054546149956126055,0.039703869959721215,0.039757809959308464,0.04033442322155593,0.12875248036885856,0.06655303176869204,0.0656747204171978,0.053797807251276454,0.18001123132754315,0.05093465626210956,0.124382230393862,0.11601528663577627,0.015065011059197886,0.09439739474913779,-0.023152074439003672,0.03248818168274731,0.08066188470429247,0.1603592190718975,0.1644143915851096,0.06021380839438478,0.009128119566383486,0.025811196164737888,0.2026288108542112,0.01342529593694373,0.146432642229824,0.08091346730931898,0.06370647772753919,0.03517072635184848,0.12202970881825596,-0.003933756721189249,0.1837986814493611,0.10393582570709282,0.10369774381320458,0.06011150958861805,0.11274673251780394,0.13551946305482063,0.23172726135422564,0.11550414932642643,0.12029416495989033,0.05857061536632603,0.13413042426004965
23,-0.013272165128836036,0.09103652274142836,0.12573312591455624,0.08162573319255863,0.0559961969088578,0.06290350045584613,0.09853320855456538,0.12888040361616596,0.09719304722662869,-0.010218987010567985,0.051792661120258966,0.22593844297672686,0.11675621840942359,0.14785396160815,0.04470699020467789,0.10449675135673232,-0.01710262352631096,-0.07632505018871456,0.0621919682015325,-0.01388793441291573,0.08107775335803791,0.12755158299321392,0.04936644734577952,0.07671851360027161,0.1482248214794649,0.18947489702625184,0.10502353892292669,0.08570082054412975,0.057569655436029245,4.637110005114176e-05,0.08009563993671893,0.13946883763344323,0.15662740705676417,0.04062672884655544,0.060395046092955165,0.0906352206260973,0.08292314134851952,-0.03463798970649973,0.04225552319036637,0.12454897094585547,0.14481376459541676,-0.008940266276020329,-0.016021150641435167,0.060875222388783255,0.06352517726869716,0.13042661495325222,0.07729005614917973,0.060893068473632614,0.04561291598995926,0.04599790574034225,0.12378254837065297,0.12550459304718378,0.0019099610115161925,0.09026409501276773,0.002624309601261865,0.02785657865029003,0.10162292194899104,0.07768767752802554,0.07265223827323763,0.07952529998943664,0.06710368669005597,0.19463583902189116,0.06968161684694453,0.06374076117913531,-0.011325232281039247,0.029954358202342567,0.12059034438497579,0.0937872146158708,0.15293488244553344,0.06632426924415206,0.15189627974398554,-0.022825917871244716,0.0702585145801109,0.17174797326649785,0.07597260439513463,0.10467937161713486,0.0789215268011917,0.029393425886149162,0.1163065966059924,0.26240528254531575,0.10062906664328419,0.11813656560010684,0.22444665232441505
24,0.006339192081407356,-0.03922481319933178,0.13737098729903138,0.0898504431614149,-0.009737468283272857,0.14640627913664503,0.13263527250263812,0.006017880227497996,0.05551237585768256,0.08215169120954392,0.1217602762017786,0.11424309558602481,0.0568824596028001,-0.0312877288887779,0.06935213124761937,0.11457826187227758,0.007825458002118887,0.012477822678185627,0.21714155123829115,-0.010462371648591484,0.21977676914746194,0.05429244012774842,0.15385150707734088,-0.03889604048541804,0.05248954728579901,0.2105969996331022,0.012190125442938607,0.06777224876044625,-0.010337225247262624,0.04459127985568556,0.13947130802575405,0.08797311084238597,0.20075061905822614,0.1449593702492266,0.04624907226716044,0.07323980318705155,0.13219578175773097,-0.039958565822821646,0.0630638992612057,0.22480386932097288,0.10938849089071528,0.03187335745373322,0.11434291845097617,-0.031304061581976274,0.04787903671251139,0.09876034374443461,0.18198387031519117,-0.02713858854897851,0.08345141678941725,0.11581411629275024,0.1493153328404369,0.07463924781563024,0.04421354275212282,-0.05249602371482337,0.06466932422332976,0.061725919096551674,0.07113444678011939,0.001512208226997806,0.12212737804562142,0.0427318741925405,0.09808275771788354,0.15696470322601386,0.16656844771664298,0.1355538356806036,0.013214082475104416,0.08841315576915554,0.06289774338899401,-0.020585046636189985,0.07665737795716854,0.08254592142212197,0.013205678937576626,0.11373718139002666,0.17676860144941,0.06379600037000105,0.02910676680407224,0.22840524796618836,0.12519577558935188,0.08878310957159315,0.04438713934931031,0.07972991913320109,0.09311234637915454,0.05679143917295272,0.006640068928442895
25,0.17848346068701013,0.06913456704220973,0.07729431452385506,0.20809989897216258,0.10384580669468213,0.1819139847866629,0.07084973519237144,-0.00732661638969136,0.03944440645888673,0.059455194993970395,0.11674111647048031,0.1195249124348381,0.014626082096240667,0.0780150058400057,0.12308157027677402,0.07637137708532406,0.10847559858432396,0.06284313393869673,0.103227783125426,0.10448018080210826,0.10812519606396225,0.012842106788780821,0.10374463573743832,0.11687664552723526,0.12192145236881081,0.08351858256270368,0.10393408600996672,0.034222269130042816,-0.021212434736319875,0.008559509446598038,0.12245284509049266,0.09122394629435854,0.18799060923687705,0.0654162790212872,0.10274277355981142,0.03624794653457011,0.16779158255049237,0.12610723884596195,0.04180697597264347,0.0880110426294048,0.07128448755367717,0.08955709940103841,0.20123426020138754,0.07721449559726289,0.09094074199028013,0.10125681737788089,0.13298424803366674,-0.018669720864765777,0.05722796193090583,0.03416992983796676,0.02952405335587079,0.18306789082707323,0.17139012627406178,0.03009764033398808,0.1321539274003157,0.13970042336499747,0.1075879771602199,0.10706110714135673,0.08857623500832656,0.10643428905450211,0.09477542006151875,0.009315465685961161,0.17424051581435687,0.11789803134817368,-0.011655872966722252,0.0664955139271024,0.0745396754662867,0.1161543672928234,0.08633115785741392,0.13615044257763248,-0.05233669105209093,0.108262579461479,0.12654270061575654,0.02052727416527104,0.1039821523191195,0.1890196116453098,0.10913517618621633,0.09388302738447889,-0.010436472637364858,0.03558163188103889,0.15863113452339236,0.056346122319353854,0.10821951005818858
