,0__Saint-Lambert_Oeuvres Phil T1,1__Saint-Lambert_Oeuvres Phil T1,10__Saint-Lambert_Oeuvres Phil T1,11__Saint-Lambert_Oeuvres Phil T1,12__Saint-Lambert_Oeuvres Phil T1,13__Saint-Lambert_Oeuvres Phil T1,14__Saint-Lambert_Oeuvres Phil T1,15__Saint-Lambert_Oeuvres Phil T1,16__Saint-Lambert_Oeuvres Phil T1,17__Saint-Lambert_Oeuvres Phil T1,18__Saint-Lambert_Oeuvres Phil T1,19__Saint-Lambert_Oeuvres Phil T1,2__Saint-Lambert_Oeuvres Phil T1,20__Saint-Lambert_Oeuvres Phil T1,21__Saint-Lambert_Oeuvres Phil T1,22__Saint-Lambert_Oeuvres Phil T1,23__Saint-Lambert_Oeuvres Phil T1,24__Saint-Lambert_Oeuvres Phil T1,25__Saint-Lambert_Oeuvres Phil T1,26__Saint-Lambert_Oeuvres Phil T1,27__Saint-Lambert_Oeuvres Phil T1,28__Saint-Lambert_Oeuvres Phil T1,29__Saint-Lambert_Oeuvres Phil T1,3__Saint-Lambert_Oeuvres Phil T1,30__Saint-Lambert_Oeuvres Phil T1,31__Saint-Lambert_Oeuvres Phil T1,32__Saint-Lambert_Oeuvres Phil T1,33__Saint-Lambert_Oeuvres Phil T1,34__Saint-Lambert_Oeuvres Phil T1,35__Saint-Lambert_Oeuvres Phil T1,36__Saint-Lambert_Oeuvres Phil T1,37__Saint-Lambert_Oeuvres Phil T1,38__Saint-Lambert_Oeuvres Phil T1,39__Saint-Lambert_Oeuvres Phil T1,4__Saint-Lambert_Oeuvres Phil T1,40__Saint-Lambert_Oeuvres Phil T1,41__Saint-Lambert_Oeuvres Phil T1,42__Saint-Lambert_Oeuvres Phil T1,43__Saint-Lambert_Oeuvres Phil T1,44__Saint-Lambert_Oeuvres Phil T1,45__Saint-Lambert_Oeuvres Phil T1,46__Saint-Lambert_Oeuvres Phil T1,47__Saint-Lambert_Oeuvres Phil T1,48__Saint-Lambert_Oeuvres Phil T1,49__Saint-Lambert_Oeuvres Phil T1,5__Saint-Lambert_Oeuvres Phil T1,50__Saint-Lambert_Oeuvres Phil T1,51__Saint-Lambert_Oeuvres Phil T1,52__Saint-Lambert_Oeuvres Phil T1,53__Saint-Lambert_Oeuvres Phil T1,54__Saint-Lambert_Oeuvres Phil T1,55__Saint-Lambert_Oeuvres Phil T1,56__Saint-Lambert_Oeuvres Phil T1,57__Saint-Lambert_Oeuvres Phil T1,58__Saint-Lambert_Oeuvres Phil T1,59__Saint-Lambert_Oeuvres Phil T1,6__Saint-Lambert_Oeuvres Phil T1,60__Saint-Lambert_Oeuvres Phil T1,61__Saint-Lambert_Oeuvres Phil T1,62__Saint-Lambert_Oeuvres Phil T1,63__Saint-Lambert_Oeuvres Phil T1,64__Saint-Lambert_Oeuvres Phil T1,65__Saint-Lambert_Oeuvres Phil T1,66__Saint-Lambert_Oeuvres Phil T1,67__Saint-Lambert_Oeuvres Phil T1,68__Saint-Lambert_Oeuvres Phil T1,69__Saint-Lambert_Oeuvres Phil T1,7__Saint-Lambert_Oeuvres Phil T1,70__Saint-Lambert_Oeuvres Phil T1,8__Saint-Lambert_Oeuvres Phil T1,9__Saint-Lambert_Oeuvres Phil T1
10,0.11961882859604367,0.09105564364127867,0.14055430680572606,0.06131482394871579,0.07685178251986302,-0.02375776391219971,0.09676262581821471,0.1509337701717794,0.11189211308255996,0.09956006167462123,0.09101059683524572,0.12963961441944835,0.0805085322180417,0.15259003378487093,0.02255294352458659,0.0676644611661208,0.057028483337483546,0.1593409506178528,0.1179063144638377,0.16572312841981462,0.1333440214332169,0.06826041031482687,0.2578816564826943,0.1228013533644472,0.1017052010839899,0.11038257453735441,0.11321816877131267,0.10726622437718943,0.16810781036272202,0.11931107750679365,0.14108235722864487,0.14744993794440472,0.0986179237597606,0.10893467533753644,0.09956129594287098,0.10947814249473246,0.13493390398287727,0.15887848383282835,0.05750794986952738,0.08255724752471205,0.19635018893379616,0.11873087697677014,0.0424453394915462,0.11117168480277051,0.16069470476071954,0.10097560639536064,0.05255654937303765,0.050917645721632654,0.026941998205336364,0.19611129054851953,0.10114316380583384,0.1451298826677875,0.20864196983242556,0.18060042361486855,0.11263992836386062,0.10652482015978587,0.09950566169259138,0.14852785138409125,0.11434580579699011,0.06450872461873171,0.048730568963177345,0.11302916184009972,0.08186790553807484,0.1416774695352735,0.03690800485813911,0.10865695831795476,0.15104530504106894,0.13753168847452432,0.14890155163350327,0.15869005239226608,0.08649189501930456
11,0.12826121889041706,0.056114068882474444,0.16604213611953425,0.19653016233000226,0.11254527664597597,0.10107512043161547,0.19165145483970272,0.12554195925365402,0.05329514578573372,0.06663909459806311,0.1297687837170531,0.19375909776237707,0.16265027239595495,0.031504292397557,0.13835866800464194,0.11605814181405111,0.19067061768885715,0.18527188264922637,0.07492642465925016,0.15176045556598441,0.09849065517017326,0.14571007369183006,0.17660343954500948,0.2027962411884597,0.12658669037675116,0.18725630895603904,0.1226669807002579,0.1326016571163727,0.11256511960053982,0.13045241464438814,0.01521773164868473,0.16063867241666643,0.1514308250352686,0.12594589067222028,0.11062840981955051,0.061703754748561934,0.06473265322131318,0.07503450558332876,0.13830360932833036,0.15851525029047048,0.14744061887727347,0.17958995898270555,0.04536675722763169,0.17399252407638346,0.24515354212572807,0.1561854219652402,0.09315115336240136,0.1971938579994847,0.06736123811150994,0.09629516301828851,0.09410769600223624,0.15535969126064508,0.09203404283338602,0.0949502377036774,0.05759171618172991,0.09138880289536107,0.09308802854942544,0.04876948641455503,0.15195523249598045,0.15421440639992587,0.11244808851146347,0.11896763286651103,0.18656917359075023,0.04875487445316009,0.20524243361726988,0.21328028940903251,0.11115046226642572,0.2145557592711296,0.0711790888584686,0.10188875832990624,0.07499784494093191
12,0.09327548266905371,0.1955880928394845,0.046708470985373396,0.07639667386808346,0.09703349104754454,0.0858462892309451,0.05483040610462157,0.14004336362396483,0.10123827589111635,0.06513384232584629,0.04728015863569472,0.14259215153191873,0.1707471539353854,0.2061711164412305,0.1549760135996077,0.06624433766204317,0.16257247338747893,0.2621767352443921,0.21805543319457282,0.12621421359157217,0.09908878150025752,0.1602394626539768,0.2188101830884098,0.09657028628458314,0.11688705954542877,0.050991967393992234,0.07973406494953622,0.25036115347543175,0.021906076215460014,0.09039766175338976,0.1259513395536876,0.15533552067340098,0.10681316738035967,0.0430142271790673,0.09336826154368043,0.00738675089044788,0.16943110412072485,0.15897424266586901,0.16891774019507746,0.06589612435148821,0.08727624920661,0.11388737064552243,0.02964439059488644,0.13603161884206086,0.18740938466294849,0.118685261617255,0.1604559182992871,0.19387313521419075,-0.008706211933359131,0.14341193139908928,0.1849505444197103,0.15551915436696576,0.18147810991388644,0.09681634624755371,0.0882199825770445,-0.039524664951883635,0.11883602252201554,0.10387714578463798,0.12344847624860515,0.14822894638394232,0.08998616761500706,0.10377817758470465,0.13262938236943164,0.15844946297022183,0.12559293616594105,0.18330182775231454,0.19881342504257338,0.21130869552814255,0.09607201695972119,0.16013959232346056,0.04938077852692796
13,0.1389606477705217,0.12395414927321435,0.09062717258027982,0.10574082532284962,0.029956209955719994,0.10322489875316036,0.10844636453019788,0.047680153059661876,0.15136118420648312,0.05570699717894393,0.09939609135378713,0.10507875780027923,0.17100405264759833,0.0983683859565277,0.050491315309660376,0.1466894700351453,0.06472047581447375,0.09570820796951217,0.1618794595976291,0.05732380801299023,0.14750396175454283,0.11820954057171124,0.15402216743803576,0.09614187977157285,0.0725647959347986,0.15414836277723273,0.03232832099258781,0.15138520299868224,0.052264030367097314,0.1363115029847661,0.12636142042498513,0.08141607447146497,0.16080029290639627,0.08577936976313516,0.16097668608492946,0.09917530430869699,0.09791566567140791,-0.0008167894021704116,0.15621014843195793,0.15620556830743143,0.06002755196392688,0.08605649475713263,0.11973193551925139,0.11307505206171298,0.2577159928763244,0.11597181049775084,0.29799173632421955,0.12047499341283022,0.10377495960454648,0.09233411814505382,0.13386261602214514,0.1427497808547157,0.08808602969031154,0.15576345315584092,0.16043251273792108,0.010840016009769988,0.08902744468703312,0.06611986165752871,0.10233904276977594,0.12800872188275092,0.08043690846677866,0.13184695133702834,0.08034920364583757,0.11973795861014497,0.05391605201732221,0.06841229389961728,0.17869550059550918,0.1818252798858665,0.13251271607341322,0.13123829547467747,0.11684483018482252
14,0.12796266623589975,0.17047803878446635,0.15094299777396944,0.16301515460755023,0.12585251948001572,0.11634733570119332,0.16570574489459441,0.10342917007357998,0.1944301464054392,0.0779772922793232,0.19325036287688122,0.2210541706616532,0.15223471648884052,0.023852962137161725,0.16598788079463184,0.0891260239765872,0.12525352937377796,0.21420698564246474,0.20242952540112516,0.11923493104215639,0.0639353632750534,0.15980534784832598,0.0958280031275186,0.20537543894752858,0.17628630377406063,0.1938511155045116,0.07555162018208285,0.14150039741997436,0.1462596271996681,0.08768400234497355,0.06325195203848409,0.08653443617393232,0.21956212303152697,0.06922531185907536,0.1573247806736064,0.09741945656613839,0.13134440476533507,0.13312702130812099,0.16877899379906883,0.02173352442525204,0.08942984968650543,0.12186139036068838,0.07804348416459071,0.16091252822912336,0.14655018793597233,0.03186452507100509,0.12863356218322466,0.06510570372770909,0.04076219842819088,0.07644759212330149,0.1344516654987144,0.0938475838599147,0.1291791663257195,0.038035213803729574,0.12347015513844761,0.0978346134560128,0.12007373664080061,0.13451417417332034,0.13861342868305584,0.16922181201781772,0.1605573311832659,-0.02111729858545852,0.14237639299781069,0.13572216671633558,0.09197017799148664,0.1994817661298911,0.12269451101073464,0.20756993579392774,0.15046118125438293,0.1175073606758772,0.11161848752576105
15,0.053888222242842676,0.20373743834215982,0.13650525155003126,0.09960179244436408,0.13044420670892884,0.10600885219899099,0.0815868605026621,0.09426015212710193,0.1741562447743862,0.13172271213461265,0.09270536351461163,0.152084277397644,0.22063055965051517,0.2507245991945584,0.13289554224420627,0.09959516806841205,0.13837678249745908,0.1384224224150371,0.013541239218706164,0.11658500132059137,0.08938253188657329,0.04506667115106997,0.12088260110442092,0.1086870968138281,0.07442196311823955,0.15057977288057336,0.17012754497973084,0.10845104363281739,0.04720870331672543,0.18791366799967332,0.119908408457904,0.15291033215462646,0.023118999149754516,0.12138442163132156,0.18251613054987834,0.13252901338938156,0.10992537493260929,0.14648865046361098,0.16971457174820873,0.11728133210915452,0.049102687630575625,-0.02387530502998984,0.01917942640341741,0.1193182287854858,0.21181651102646756,0.12469514272063138,0.15293764544415067,0.1421663887337075,0.11665114875927311,0.08864128239064406,0.13099828917655923,0.06904524485073998,0.15494574991116655,0.2337754902919166,0.0937341868776132,0.13548117720487465,0.21769824854643238,0.1703970771671582,0.17376245254940842,0.16427545741986085,0.08475591433603785,0.09006901991032921,0.08345438865996319,0.1637729067651584,0.13221562419899918,0.12104825595608404,0.17411099219302173,0.07423115556862313,0.12336708213687193,0.1955993811842006,0.16153259197412
16,0.13980011321068336,0.05332320666138535,0.16049455504662188,0.11517406058450168,0.09732469557287349,0.07045041596066844,0.1250370757259024,0.19077025877244233,-0.01814610082248998,0.09370417747964056,0.0711678401253708,0.2883672854382959,0.08100302988733882,0.16504089322094243,0.12876326270564753,0.07155924374834714,0.11723575340690066,0.22836593914870507,0.08531008314168154,0.12114612754862254,0.15486429677985847,0.17385852083698913,0.2158252807310045,0.14053666113005284,0.10798354211834267,0.045851213623725004,0.06839551626386592,0.1016099538532962,0.09968211677706436,0.10949962225610906,0.06685870398191766,0.07666654535823507,0.037021361217548523,0.12388848644174304,0.06613668437298731,0.05743657312220161,0.07836732853660418,0.0883317572688035,0.1440694433522073,0.11024027883177946,0.08757006338378033,0.1267439722241306,0.09748694405877954,0.1382726255139513,0.08265590105285515,0.15292429766572493,0.20574147254231648,0.10359391909122638,0.14181477880739904,0.06271523996262908,0.1961486342639708,0.15088102494367447,0.12870406919563449,0.015591515667659503,0.1352682893125128,0.1474207760034343,0.19463533521643303,0.10169878966654124,0.11437893516821264,0.12123366598444628,-0.08671426879956905,0.09148390811540223,0.14981864006955886,0.1494710021258191,0.1290032330035573,0.10636856323593914,0.15118759138802387,0.13190426995797153,0.20081488403651734,0.16665558774210823,0.06009844709314177
17,0.15604593547986073,0.11213532579965747,0.16588645942521357,0.13015831914935713,0.023798547561886672,0.1503474457544963,0.161122471603319,0.12866223090303405,0.13504246063002068,0.09578937535698591,0.14593772286880885,0.13354236038573095,0.07087711971360884,0.1402060737309217,0.12674125689672464,0.21752942494407687,0.13007294401671757,0.14489858573697822,0.07529777158827745,0.08444640693033628,0.12697806062571335,0.26178937508062694,0.17081002916029772,0.14671346404979455,0.20055785765926898,0.13289534432220199,0.13942536097538952,0.2039961480514653,0.14535321627598538,0.16449162016789567,-0.019859620806546668,0.09219444601822284,0.12530574607461348,0.10209088917485386,0.16471998333272206,0.09852390784393601,0.16617478294143792,0.00015871807862098252,0.13376547791122823,0.09538356128480048,0.10354235227081972,0.07406394654534217,-0.0010601690274644748,0.06422600603690666,0.13330177147533237,0.14919884980675321,0.2526788276229182,0.11255881186974716,0.009834461103056838,0.16691910841691812,0.22229887624367634,0.1365924113625188,0.05900675431529502,0.06859043607600675,0.08132239094795306,0.08901954801826394,0.11449565945200714,0.10952651579669101,0.08768748862131036,0.15992582733370223,0.2237049092642247,0.04672907270702331,0.0720387093659678,0.01673415048957218,0.1912583834514274,0.15741359904066238,0.14876735562014723,0.25231235648199907,0.20393587023568593,0.16308183523675734,0.0803905943454938
18,0.171003119991143,0.10701011064820574,0.1109042996067867,0.10540216522069891,0.10771931775359596,0.08346586021530368,0.10206964167107685,0.07083611374907221,0.08596138895811946,0.07801059914764341,0.07092998582838665,0.1488439944554495,0.1797294913506344,0.08751180799916637,0.22441565283680365,0.02527482943350451,0.0456381697175513,0.15511917115900836,0.1001401153722815,0.1597540193552555,0.09160793891085826,0.21041485048531272,0.21858401554034393,0.1426765262760085,0.05593169334862327,0.07426181738036014,0.1529719236650792,0.05522284057261169,0.1486908597999226,0.13621427200542252,0.12411954753609587,0.0539546657009809,0.11050074575675395,0.13744398033110866,0.08563893619966517,0.0034000956511042926,0.0547457923843568,0.08472756232155425,0.19458221063487524,0.11209140338176958,0.03619789951800505,0.09075143715221033,0.17270725033968662,0.18055173632783977,0.15017378255569597,0.11514086724403429,0.28290831391283844,0.1504770363540201,0.07402085132995839,0.03303009671616586,0.27627085768491855,0.13418922410555872,0.21243126565888998,0.12027499835439327,0.1625387252431612,0.048638706597264804,0.17253130018604793,0.19381666237795345,0.09669771807523521,0.18490779863988957,0.027327173960446722,0.0317971242281227,0.018738739201481856,0.17136434930500216,0.158805219659145,0.1312483741479817,0.06064451254381238,0.22098848555732098,0.16219968547291372,0.17595078549650384,0.10898560414040108
19,0.1615106680483138,0.09278030245729302,0.11598954601739479,0.22831409080285173,0.16115708442299168,0.08736702688634611,0.07907348570510721,0.12174157216455077,0.20709681678097383,0.08183813312228294,0.15738745354629036,0.09088378708400573,0.08303071234538446,0.1990967579425553,0.18693403194157399,0.04327872927164517,0.055707416922638905,0.16645811372030625,0.18670640288058707,0.1044610443899028,0.1502694857209385,0.18554759266923523,0.0923525344586672,0.164623807914444,0.1732735906044403,0.14089877667995424,0.2536850908210038,0.19979570984312597,0.11943225058107773,0.11337289528273947,0.1744713345275348,0.12378646991268859,0.06456227242622326,0.06379637396164915,0.13639565562629602,0.040266650356768505,0.19805605157891537,0.1352770450925925,0.12124560135376854,0.18007344774881112,0.1076209477465125,0.13617689767153648,0.03033736997498393,0.13273637326010115,0.07485026573601361,0.07297511952652824,0.1417366977659665,0.187491444728163,0.027922330959463927,0.06801814158715087,0.11782316402140143,0.1314791931226407,0.2546716800679541,0.0722133303630335,0.07952122678860744,0.07260299365479163,0.108879721963574,0.11562879376115964,0.18925990412798896,0.1449540789789384,0.12255003637446125,0.023219888125648198,0.13228918672182136,0.1369967434700792,0.029388137987314156,0.12223430825213444,0.1374215719640268,0.2061150849028801,0.1986706768788655,0.2124934021385241,0.08761793929237478
20,0.13255964696979924,0.1241496627799592,0.14268043919238024,0.13951417049637319,-0.020924595226480974,0.13449539137878794,0.014633684354951087,0.08495772623937302,0.11000028505168828,0.052606118863956865,0.10584237673089612,0.08711104418715106,0.19673640080887492,0.09022580245386826,0.10728981289594453,0.09671413193402012,-0.011432602705234458,0.19834359244763053,0.0870321456499109,0.2005507140616877,0.09482252863560985,0.1756935435043558,0.22238160779616375,0.14999539615074228,0.13936306538829096,0.1299227845567855,0.05618826584501506,0.0800604992736087,0.15291336944049413,0.023846416215772236,0.15396250671304768,0.08426508719880117,0.19097151392694753,0.0658973761210751,0.12731779584011427,0.04614227855721285,0.05296014637587202,0.17707923416521526,0.05385261290183587,0.12352646914272127,0.13545042495718246,0.15656817865140873,0.051823170435460385,0.20724235703660712,0.1342488496274946,0.0972803880624079,0.16850181518539215,0.15772527977018086,0.1156585085121395,0.14879584152943257,0.08573015891446012,0.028976450769574596,0.05388784134790424,0.12164346370295871,0.1914220821608437,0.048130114577445114,0.21169815106965206,0.12717788936204036,0.17001482898055228,0.16449798089545584,0.13030012206933625,0.1366584033704215,0.12799469287918558,0.15070113939249644,0.11334721256491963,0.12581780414214913,0.03282550030325645,0.11251262335385996,0.10469529991078858,0.10312745614998835,0.15421415902038124
21,0.08329800438968936,0.1364868885621269,0.18160199897068155,0.1222244611377018,0.10856854076808646,0.08676356528446953,0.03893701919453326,0.13876836881920576,0.1671210731569982,0.0068838365168786084,0.06482913240752454,0.14421138448102128,0.1479370696273912,0.15212586244485635,0.17382955020662275,0.16951986038797098,0.14979694654331893,0.18937251191347074,0.10637957471780131,0.0997862616123422,0.05981832479958268,0.13469150205247932,0.14471441485165906,0.17474492004013248,-0.02305737039192794,0.16186871756243187,0.06539617768286869,0.037932707264564935,0.06255148230107765,0.019432994728916964,0.1412480884639623,0.1513065935988506,0.10479795693327358,-0.0025763079776795674,0.17122853102215652,0.1546437787050292,0.13776897064570187,0.0941804543211796,0.21290041771368443,0.12765099556899354,0.13027578723472397,0.13468456638750256,0.0031643730199454323,0.11484989842536573,0.17839994825335018,0.19437060617496327,0.19892191626104344,0.08772032690297435,0.04735233923684009,0.1533407068488773,0.13096077050749985,0.2386646276505228,0.13418076744945942,0.2166059792065346,0.19280066332392753,0.11817827005674054,0.17048757391127453,0.11634794173509284,0.2009125819692461,0.16452879447066768,0.18261872313827707,0.15473870362051467,0.12919364167920863,0.09344691819910576,0.14019213595883473,0.14806443103605263,0.07568919026371806,0.23611202002420908,0.2313398162639366,0.11480837779423998,0.031710629989707605
22,0.2574034713312842,0.09327783564403518,0.0639451405615925,0.19898209525885227,0.14185575157436262,0.021503765006548346,-0.01692077529873537,-0.030796021759013338,0.07425058459743088,0.08618034445592394,0.12155141628230998,0.04320632202996788,0.13647072397416035,0.07915468035002604,0.08186612665688532,0.1426183650301244,0.1251171403808226,0.1141209149696746,0.165623216706145,0.0345430163410391,0.09489594397861595,0.07254390965070094,0.19895510159053037,0.1888227641874141,0.12224238118955948,0.10794953560744495,0.1975607791697044,0.03193557676994933,0.11942079639634444,0.09729541939592269,0.08611613927537555,0.0932114140468368,0.1099218696464447,0.06038618317984109,0.19997426526059278,0.10425183510597856,0.11171647521853385,0.11360778705528189,0.13160473195217376,0.07257573987285033,0.1315906111216436,0.1539483633997367,0.06011113770261402,0.11134857518090062,0.08205476276504581,0.12190918009812811,0.18370998038888267,0.050839315893151917,0.0857003351479762,0.1594905493409862,0.18357233299459627,0.11104244693700471,0.16281994229566715,0.14378071913548163,0.12799099184210874,0.10783561068894794,0.17553235297279599,0.10266505117364277,0.11430367907277977,0.13934516096734822,0.15822059838189778,0.08825505313114006,0.10945957192235313,0.0499144472741608,0.06974571381836593,0.09227005746603928,0.20829156807035346,0.0646561767931242,0.08897653056492745,0.16657811345813459,0.13372650862793775
23,0.10004280566359057,0.18748556441700787,0.03858773645501227,0.14797412777252947,0.09475289962265988,0.05168507758070734,0.058403281951373245,0.17248842509093262,0.13358578118460004,0.15924657441163526,0.0959446207388474,0.14902413957080685,0.2025534200576854,0.037222835453096445,0.25528547246424416,0.051463952904337085,0.09387773262961004,0.21101294517625532,0.03793245872662145,0.13103549910963044,0.11287707522535177,0.22928821954577572,0.1747056712008381,0.19404566069924664,0.10975986239189046,0.22682602661501367,0.11592395443983877,0.09990359707783371,0.08642603241510084,0.07890701070843602,0.15540847140780378,0.16419372180863961,0.060564055938441795,0.11377907157429006,0.04082425901899006,0.027895973988848854,0.14228869699088312,0.06682279810303926,0.16192526772729096,0.06333534219367583,0.15820545839547354,0.18956793566329933,0.1362526023655723,0.08669840945164307,0.23173567175442586,0.08740135782769766,0.12212802571095627,0.11271837714100819,0.11956210178458458,0.15431535218817136,0.16443348623666162,0.1682431051578073,0.15012663410733199,0.1789631066672838,0.25437507405745574,0.07430146445630924,0.13921481143556005,0.060691778985152676,0.13273709549986148,0.15240558702745033,0.06064582736181175,0.1878281271612062,0.037354119149689245,0.08557657268125503,0.1581660560152206,0.12085068180159649,0.13934076751685984,0.1186299067376963,0.20854189675133936,0.10473086704622597,0.1045268710434093
24,0.14714077970585346,0.11967659507572119,0.09761074104918566,0.05049693780000737,0.08383755527386483,0.12801250623072943,0.1509305895268914,0.16292945882558305,0.03774264209962913,0.13114693210920345,0.16255655679149125,0.1392924439957587,0.030603224647226514,0.14994361804960107,0.13931003244829301,0.029910203580531668,0.009150140848427597,0.18419859818465678,0.09301520531774582,0.11893219701929769,0.2516963331411847,0.23824822317112235,0.1741213049757779,0.2197140902619634,0.09154779326208996,0.20530890391362866,0.1582091477990544,0.11705616893514416,0.13185683393659417,0.0819757656713399,0.1828200276217586,0.14229535950814728,0.1417482037779605,0.19620808866811,0.16157784561971786,0.027548889089555568,0.05185675545911379,0.11798567094548507,0.14743387732809168,0.08518644818269568,0.14005271422350177,0.09750618556009634,0.05963289974323834,0.09926634286915705,0.1747844997622934,0.09723092493090385,0.19896285023470203,0.11669046354084166,0.0695300367426584,-0.012912504523798088,0.08564863774724013,0.10907425422702947,0.14369554706958598,0.11045001378189995,0.14292705341971373,0.08225839567967475,0.12092549175039168,0.11762787050122038,0.1580109923450139,0.14265930673755586,0.14470484159092425,0.11333224336203816,0.2195112083516881,0.12686252924225763,0.09239788689625776,0.2548399332810964,0.10291199954690423,0.19992795605292268,0.17398897222792867,0.07056752756002944,0.1272140513089957
25,0.1399005458543611,0.09866781054088565,0.016245402723849927,0.06914615136146864,0.09963109373695035,0.04174457659038605,0.11655351485669636,0.09736212767049474,0.19311780501662876,0.13795416790016107,0.16940042810401865,0.17403883391357153,0.10057339154852757,0.22967516647735725,0.09046486599245633,0.034277136288943764,0.18842963830888715,0.09198118582553026,0.0792658541651702,0.11278386730307484,0.15316695999928795,0.06326350237758448,0.19713149149502998,0.13152440438215127,0.17718633244658719,0.11788158027234824,0.09352189308377856,0.16123082574153005,0.22000158037312545,-0.03634327180126251,0.018182015172011495,0.024109528218922392,0.16394508728903792,0.03608255825268771,0.19873609278066626,0.08150174718986526,0.20652713546021184,0.10580565790634955,0.17768719221329146,0.17287393084876632,0.03304989102785091,0.07720700143290017,0.20979073782884977,0.19112916540499997,0.1803103958149573,0.16104090949787198,0.18194699438823758,0.18082911534480453,0.13952677589945142,0.09527249919203819,0.1820374154889148,0.11404522223202163,0.13774017632038688,0.1299927840411874,0.12783052565862849,0.07089702077267657,0.18947566544838704,0.1162167032270227,0.02411559300669356,0.039216191753839835,0.17021132189617003,0.1422085661034905,0.10857240891530062,0.16486174568365555,0.20447926716928916,0.0782013457116854,0.16616652867825496,0.1377082416796351,0.06714093735611638,0.1527542178438115,0.1068080986675488
26,0.12199726624855053,0.0990247763616633,0.13294161463950102,0.13838307951562137,0.07494275435283498,0.11909657598188654,0.07025472669661316,0.14403168696563337,0.0487892072609491,0.16442446402517724,0.09620194723386627,0.2168887729561046,0.14308761081217294,0.05856588012449895,0.2152292937645048,0.07181676444050107,0.10055599874550218,0.16904393620150002,0.031199523588261724,0.13591374081454446,0.09319812046203553,0.15503918614863857,0.1286021032868276,0.1359920999055398,0.04912171753476026,0.17900782936017315,0.15027475250008906,0.1338641453467966,0.1334892735786706,0.08454770272953205,0.12904533494116552,0.07142040163400405,0.12026164992927015,0.09144828888880448,0.14102553083896033,0.17530437519521375,0.11526567775988093,0.16378053095619702,0.2767457264273794,0.06107670847859141,0.1309338947314643,0.07473387095374551,0.15973373260077237,0.1061544688006855,0.13960871731972987,0.12008352772368402,0.11138593899288006,0.09549678775108199,0.17591967689450264,0.11198857490544346,0.08859821692476365,0.13809206095640864,0.18540489353425463,0.0964614489885266,0.1342010286482666,0.04853220027231986,0.22161808731151647,0.022451521255753504,0.12457335161847492,0.08742607113825912,0.15252705700057112,0.13747794885048878,0.10539822077019521,0.1588763001607483,0.2269495075482647,0.14527509784078385,0.26551804883343477,0.08507756031552577,0.12881249141464698,0.19745615813204181,0.09959936723632568
27,0.12812309273031494,0.16241053237904035,0.10032563101962387,0.16498196286682862,0.053421216353190304,0.10015990057950476,0.1260963439933829,0.17242740470186677,0.1388777776817746,0.11551940201548098,0.1170106016061757,0.11413325451549927,0.07459047440202558,0.16693172275025445,0.15140730872872585,0.1237165461641546,0.13787806965736968,0.06880245411420942,0.030995013257097838,0.06576883965244162,0.08207546581157617,0.0846536592589795,0.12912760423522193,0.2583777278183471,0.01435914207413208,0.1341008527866933,0.1916829034324516,0.12485366827127624,0.007879373945405813,0.11288338813052312,0.1536176371443798,0.07702620231247088,0.05333415937687698,0.028566817526037146,0.091087651371692,-0.07731092300523666,0.07040850502149705,0.10291820665337119,0.10012308514463508,0.019138255715176113,0.16777226478673515,0.15661163580870166,0.0867253900246487,0.06598646309219823,0.16053388036339067,0.16726038072016491,0.1274650537291255,0.14279420550880348,0.13022764403852452,0.09382099445261771,0.161068805858712,0.10892770768317982,0.042777373891265014,-0.018767528598500928,0.07723739475103876,0.06275128729279815,0.21646244368355524,0.1297087977278471,0.04797142823599979,0.17351960796320376,0.06806308533365595,0.08753558783325877,0.06448072719597021,0.1417330471838148,0.1824398455940824,0.06749136914549637,0.18506465408651204,0.19635725116601013,0.17164191704492499,0.10786376266791788,0.11386721177140093
28,0.1772338618435861,0.10735153345420868,0.08979016227203672,0.09354492233487482,0.1116993557332129,0.12499851607204839,0.03160592456159581,0.14124973391213433,0.07403739060097918,0.07470337307249279,0.050602664953269,0.18118149766613859,0.05743901653582416,0.024749821174574617,0.20782051624190911,0.07643184230887645,0.05087288568200149,0.1542685694086181,0.11670766894207246,0.10056265180961492,0.15081342456446292,0.0725056736714778,0.1676854832967317,0.17449379449084676,0.16253486810804577,0.07545606458362315,0.15205399901881064,-0.010364677995379452,0.06069706932560416,0.09098505501233878,0.11751828075229437,0.13397480929077007,0.0654178741459888,0.08049884086223336,0.22803006332328052,0.10236457551037996,0.19111072143279093,0.15230838659974058,0.10791585056652041,0.10771149147273622,0.045772146580832763,0.03863828110129014,0.09500286917121459,0.07811439910516144,0.20072857117042678,0.1189711631860621,0.16668708402742724,0.09871686335153923,0.12434325890185642,0.18364903096218646,0.11767577085266546,0.11372291663955204,0.12778494742729185,0.11361467257756065,0.15977967208339336,0.06639980160138238,0.12733992384665052,0.04203719811009506,0.10714551947703709,0.14878938706955627,0.09982915642264105,0.11494245628858508,0.07787250341579094,0.05664692084894307,0.13651840971855794,0.1844207410328708,0.082174332000694,0.17295431540515646,0.17502109796452037,0.24262856542818584,0.13719955586870153
