,0__Diderot_Pensees Detachees,1__Diderot_Pensees Detachees,10__Diderot_Pensees Detachees,11__Diderot_Pensees Detachees,12__Diderot_Pensees Detachees,13__Diderot_Pensees Detachees,14__Diderot_Pensees Detachees,15__Diderot_Pensees Detachees,16__Diderot_Pensees Detachees,17__Diderot_Pensees Detachees,18__Diderot_Pensees Detachees,19__Diderot_Pensees Detachees,2__Diderot_Pensees Detachees,20__Diderot_Pensees Detachees,21__Diderot_Pensees Detachees,22__Diderot_Pensees Detachees,23__Diderot_Pensees Detachees,24__Diderot_Pensees Detachees,25__Diderot_Pensees Detachees,26__Diderot_Pensees Detachees,27__Diderot_Pensees Detachees,28__Diderot_Pensees Detachees,29__Diderot_Pensees Detachees,3__Diderot_Pensees Detachees,4__Diderot_Pensees Detachees,5__Diderot_Pensees Detachees,6__Diderot_Pensees Detachees,7__Diderot_Pensees Detachees,8__Diderot_Pensees Detachees,9__Diderot_Pensees Detachees
742,0.15866225989547586,0.13877224986935519,0.057576520164535315,0.13400445240800027,0.2329575911281047,0.11944844172429407,0.15913948902948818,0.19930501981624657,0.08881600502865616,0.024341612433679237,0.08352072121804062,0.08745485514173541,0.0916304710683676,0.14470109126784134,0.010848866091907697,0.03891067336030524,0.055022988330704625,0.00906243757987655,0.051243132968459025,0.01963502318212801,0.02982166329994096,0.08033938399236161,0.031248679018720138,0.11253433654876138,0.09482728037708231,0.1128589732463103,0.07581887948877049,-0.026011286689841186,0.13289230189257456,0.14303895581862647
743,0.06462504449896694,0.10033466569569127,0.1250420901244971,0.02767947022296391,0.1553785067262263,0.012726975299848564,0.08811701777994706,0.26042616702283944,0.06281712908240637,0.09895283963425622,0.14183406565012976,0.07841181994185963,0.17467963973237205,0.019573668206455654,0.15904084656509718,0.021986605604836024,0.06367772392170501,0.025958223251583444,0.11290685845562476,-0.010597353659908567,0.04047206451749456,0.13704906479656728,0.07070534206222978,0.14406638399818658,0.17476112754169368,0.12968857485342974,0.1343596087734748,0.01771692325228554,0.10472082365418385,0.170627482069787
744,0.05207938411541152,0.07878731335578604,0.06092781818949172,0.02896893184003948,0.06026346460825525,0.11125661156538615,0.10008727000793292,0.09203885699074332,0.16644787536682165,0.06946396703544834,0.07152607309179065,0.09172173230049963,0.027813201285418532,0.14685820227294086,0.040312421057126645,0.06878236895731882,0.15503137549617427,0.03506689634976105,0.03161726981914017,0.11192690044304165,0.10830501171873874,0.055158021329854034,0.04806314028616798,0.172112773793519,0.13611067833324605,0.10768963615054716,0.1693859498339421,0.0999164366875866,0.022002071028992966,0.11491226237588807
745,0.13104342413746942,0.06873110140929954,0.09131043564249369,0.10427623378881835,0.13654965575675437,0.1492048656516792,0.13962901468540292,0.10032519521191119,0.17016223203738814,0.05601827388527075,0.08780567972594588,0.08027872457702978,0.04387645370249066,0.012682532850662268,0.08725387845838671,0.0748588319862421,-0.015672015214341306,0.053613027249193076,-0.020140887623580146,0.014048301339004199,0.05428946597082612,0.07374506100066165,0.031133573439461937,0.032300112882983234,0.11648718108308999,0.11197926566736238,0.14740094116652705,0.05440555539346098,0.0757982320805105,0.16370873346593554
746,0.15393482057366517,0.09920539500931519,0.1146877309970988,0.1231343599552972,0.04151586490695924,0.09080376149337731,0.08378120028699397,0.24042762235140902,0.18686310033406076,0.10434762246670841,0.10599604559562659,0.07637007944239528,0.11761326261663713,0.029684201728231236,0.06431643930914371,0.06595682877732463,0.022818173113074623,0.07058605567585154,0.11166978897223191,0.05692221555140257,0.08118668294955976,0.12068607687966913,0.06577649956040471,0.08891569546439289,0.11124645671728219,0.22223637381277703,0.0817659223633192,0.10730901395358942,0.02369106802785807,0.08997510850023738
747,0.08391937336898952,0.08850947164618256,0.06666907641366603,0.16044595460253547,0.06149040095759413,0.11514883710969198,0.10799112667549371,0.32162825430472014,0.10756540543356569,0.12029619120345175,0.0521755649612225,0.051862354594232996,0.08977544343516954,0.09414295234428859,0.03787488061918326,0.15219213804468534,0.027256446650574844,-0.0069543351887148,0.024920009482704304,0.08289092161920392,0.09591188675802052,0.05832507442530244,-0.006679538582678095,0.10793398211490701,0.08459965405660848,0.14364673897052951,0.11607226043638845,-0.020343754737349378,0.07745356433791205,0.04545417850605502
748,0.11947846659909313,0.05576039073259276,-0.04263685306575993,0.08587784999605763,0.0795199110395814,0.08143498337241468,0.09392770877410776,0.06842333880766936,0.11503597402515352,0.13931447089899268,0.06708334523006028,0.08060537781797206,0.14391108813867612,0.1429906910523083,0.12891945934259427,0.09481089613282732,0.04293402788381617,0.06711734232799316,0.11538659878678363,0.040657432886354636,0.030894559877828763,0.07488308655289422,0.042887978679137274,0.03912535975195759,0.14173969583300264,0.08183240268426757,0.1697531183334445,0.07611866558620817,0.10120298816144732,0.1253067181436894
749,0.048657728778859155,0.06779167556450187,-0.0011297871938989827,0.09471514930548292,0.09081558395438342,0.10213543536102225,0.1757219815467053,0.11633979679027706,0.2236592733737985,0.05845126554218696,0.04659330184704321,0.09648679422341598,0.04442075210004508,0.1002627103971394,0.031813357164561185,0.09362829328653353,0.07167782188771255,0.10822197683557805,0.0241822608781318,0.16716918890287746,0.04498320101767139,-0.0013250927583500407,0.016889210965277235,0.1360721242504748,0.08190932909599526,0.09964011077338525,0.13246082326098452,0.08274003709097338,0.16881451380866028,-0.04087655502117671
750,0.16866503568242902,0.11859987307072066,0.07119457077167608,0.10433473133012429,0.09812113439075733,0.08126124771403952,0.12180968488371907,0.11858607645128051,0.09986461127595826,0.03589897278788652,0.06538995196660287,0.080102870018212,0.056853582835159566,-0.021724957449862175,0.01716012348565917,0.09391856322569485,0.02428738906275259,0.07786274999167447,0.05306775020926251,0.028160881205523104,0.04143445745750992,0.008475217747984784,0.02623583193913052,0.14040890220040259,0.18064981809334882,0.0735051317405107,0.14079903893079865,0.19411732938510326,0.046219381834187,0.1578632582373539
751,0.16434500707394226,0.027276914858323564,0.11030245568505431,0.05935367370827913,0.08723460636037496,0.1327016917792306,0.09726232886676332,0.010229233220838258,0.10520129097052493,0.014059801483236803,0.13509904082211988,0.06306403445243429,0.04107100032533546,0.017306490261286576,0.08674620988816296,0.06569663456505476,0.040126336879830894,0.1623971816546859,-0.05306369523899888,0.02378453170118176,0.07744336626780278,0.08055097768080915,0.05229029805529617,-0.005962314143158176,0.25596888498289505,0.0695756425497993,0.15237734624818955,0.0015564262950716144,0.07689216968050606,0.08044783224916814
752,0.11616093393020717,0.047661516785019065,0.045771912698768534,0.1158144350782695,0.06869854619444338,0.05927106054571339,0.055093301589298815,0.14080196303412665,0.002624986810523126,0.029998363343921974,0.1046373670703211,0.13870819244139432,0.052769357808306674,0.14633553511505493,0.1137467258060822,0.13117110266810958,0.08211058890404076,0.08818563009846488,0.007620285358535947,0.09792570419227385,0.14176710034331255,0.10438127947741573,-0.005468104121278054,0.16919133898659722,0.08564641427423442,0.07956218105539258,0.08867389562493212,0.10323178699511244,0.05379026949515494,0.09893493515067114
753,0.09374125402129319,0.22674724137694968,0.10108038787295548,0.13828688895859023,0.13862946666999246,-0.0036430635584444038,0.015751040605789766,0.10437313813862964,0.12091239971687645,0.03279497997492775,0.04067398767632556,0.16152761001229024,0.027527219462855856,0.10831056829083778,0.05811392363994868,0.07854238861041786,0.11650230526046912,0.14789210799722438,0.07342108092095552,0.09231467603984193,0.02650178818394892,0.05732019099075789,0.010348609966360278,0.0630829753674738,0.07599168619756351,0.06615236318488514,0.2006704866350662,0.07110317689744472,0.07186246599121393,0.08354469850730945
754,0.0517856237109228,0.06956867834344721,0.1660550111874067,0.12613913892529457,0.12698240998641783,0.0934839587059663,0.12409033338180477,0.14980207511656615,0.12951975027437676,0.11980922565518544,0.03543973529398288,0.02569231042605859,-0.04420356122255122,0.07826992590680326,0.09261268964394499,0.04353975503398222,0.09243885136304365,0.0955498946441136,0.08491573110134192,0.046539971468048245,0.02147639100436971,0.03816121228870865,0.013990859248937207,0.15539730990653644,0.15526254893148966,0.21654204717275186,0.04765672930626902,0.016465616708236413,0.14212327902597544,0.13386839355338387
755,0.15421360754565128,0.11629762732365861,-0.011745987361580501,0.05434199082778698,0.08843468034317986,0.1235884245278893,0.062028352170758486,0.1577815687885305,0.1983103728629413,0.06110931144926318,0.0764390870190604,0.12904001656699013,0.127657672928331,0.06417803117647675,-0.06322208317766402,0.03015273401083849,0.05593290462615432,0.11630248249306353,0.10797093273320942,0.0774038210351754,0.03399396606004712,0.06995614855822095,0.04375239482732581,0.11581493265432995,0.1751164594473892,0.05703701275016741,0.08216573719021403,0.10690866736512815,0.08503683310260045,0.061056789521966415
756,0.1313420530450666,0.15451047943614382,0.06609127746145023,0.0899201913608,0.20503252477735248,0.08168167232693391,0.07348819044562611,0.17202770021925415,0.031246831191218905,0.09733965118815979,0.17889854935157656,0.14498282521421205,0.06802087861657173,-0.07794751457334557,0.042676953531441145,0.16366923807820372,0.08100488572073379,0.1663372853003763,0.0691142818053201,0.013908553271333335,-0.04773150449133593,0.059567034426412126,0.030408985731714522,0.06472349066267626,0.14032472618869826,0.13157377433150316,0.19092962073352057,0.06525752409142437,0.07233486340480576,0.08942667522985298
757,0.006463496439142735,0.05583523450402145,0.05017585663318397,0.05219123601107646,0.08712336403760361,0.06254007732206612,0.06064723686725816,0.20924394408284394,0.11189147217164562,0.13180441598287723,0.06139127051642729,0.08253242403770143,0.0663845039729914,0.010751067932148528,0.05096815876909973,0.03482512331057369,0.07755921596010219,0.04698356610677976,0.09570417791287744,0.02227272842287999,-0.012004422596677444,0.047579072370726824,0.10237198774097922,0.029795318626231786,0.08491246449083352,0.06431165169602802,0.20037700861855492,0.03775168540348178,0.12705493570212414,0.060717609373165816
758,0.03153355762616128,0.08854967696478348,0.11357379635207114,0.12495526900930214,0.08115784331505094,0.10179332606708476,0.16905619406670377,0.08202886194908345,0.05419410440835785,0.17001462277034407,0.11676310493996998,0.10851296546607161,0.057011768465508594,0.05017581922662243,0.14027089992134262,0.11368925596030394,0.12660500593696547,0.08834414913141342,0.056028636050844384,0.13033690024382127,0.044370208676980195,0.0814669683038578,-0.02563888313882373,-0.01418229469792994,0.05180878011660728,0.07732097940721212,0.08492006138726381,0.01855464665889387,0.07544439123526331,0.1261559366746442
759,0.11731003343416523,0.08305086208259276,0.06975071594255035,0.08446309720273408,0.08372858394162817,0.11006100399598501,0.07717450953870313,0.11461743714160627,0.06256593716323022,0.157129970344514,0.1212828879749613,0.15122543444925007,0.021881431317255784,0.08524130506927292,0.052570709688369535,0.05505680227986578,-0.025325313496644707,0.03078977193103725,0.0071961191476942275,0.050215358573560576,0.03219576538085248,0.06981547210962301,0.0671735244324259,0.18207951317696383,0.042390362137575785,0.07922856161408649,0.08905935328418042,0.13688342975004594,0.11349746875291172,0.09832314635785548
760,0.07862640682067512,0.05319065094996582,0.05722391241945725,0.02475935365512083,0.1030452949798149,0.04134195593414871,0.05020935771367903,0.20813810768549187,-0.005926200968095448,0.04719717176268449,0.1182003189250709,0.09469235508590929,0.030332081452854508,0.05587857553018224,0.1217691589752104,0.06284145778854545,0.07989045689256696,0.14481317181790068,0.09085967503173208,0.03665410715752462,0.09553869480692555,0.05492917045843452,0.004311267064844045,0.11860249885935659,0.14084735038055377,0.15021391977986603,0.11832173065443961,0.06165233782983905,0.10386767242949439,0.05660000991673556
761,0.09465953612410077,0.11986074287499521,0.049735842894088465,0.1483210724842093,0.1463621841221255,0.1449496629355482,0.11547057233488332,0.12734706036059049,0.046770951479496614,0.1009808412544772,0.11555311746297942,0.16535230658731856,0.06867964433521029,0.14370751657951136,0.06294418868739897,0.05880323599399612,0.02262696017705721,0.059959800687164576,0.09511071838277906,0.07224706524270459,0.013800584271065194,0.07381130930629232,0.04441517826444565,0.0246195707118681,0.0711641546248531,0.15578968263579704,0.051959847063898154,0.10098384961473623,-0.008502575327123304,0.06471100673680115
762,0.06875914115928254,0.21967414280355527,0.08982099580626428,0.1969182438730083,0.11572346756729013,0.12732322234410592,0.181604446265539,0.07040605211716928,0.1583216842479047,0.11279842660424082,0.09502413771647857,0.01620039291189934,0.13796717244011483,0.0040412656589380504,0.08357781113168779,0.09684469741502179,0.06505281560092517,0.036219634812869106,0.1755851286947722,0.06351253876989998,0.04503034221536419,-0.07300185521345078,0.05562247232740436,0.1375681980976438,0.050054333500564895,0.06874025997233245,0.1091056092760514,0.01167660405554414,0.0789845222158226,0.07666788049851124
763,0.15823764312101282,0.19172516602219877,-0.021394889007116707,0.0863123173249496,0.0668475226397604,0.08905963489839126,0.12493321954250942,0.08216484185096638,0.07243943675334702,0.09235072204126822,0.10314852843057969,0.17950563500268613,0.1034408813798714,0.09844801576643197,0.15885011558408277,0.03173280105842424,0.011089412327126754,0.10867690002382913,0.12736867845868619,-0.023389720867453594,0.06770574497348042,0.06402200759004485,0.008456135970070517,0.16768919222272832,0.20743876265653,0.11234450835330789,0.15745919752950857,0.03277378448224283,0.026313034284136855,0.14386263993765783
764,0.11167438984570922,0.10826878919015738,0.12156159654551245,-0.008831757775140467,0.12063331687325153,0.05764561699975758,0.10323235451037278,0.14999513323940705,0.05631949592575671,0.09013553918132333,0.16440453859208512,0.18101090847205623,0.12885791298810687,-0.009877583577146909,0.04197738923595604,0.009161835913139774,0.050022986008455284,0.09856517703321636,0.0840568380125732,0.03786122674202895,0.05214991441755599,-0.04426900503584922,0.05460007418919882,0.14099227654047672,0.10421053955800609,0.0822223007670556,0.1825699607645026,0.005959395736244451,0.18902415368890166,0.09176977696672854
765,0.037539092771265346,0.14928551222393815,-0.013249602181682085,0.20586106969224097,0.11064057600191086,0.06102570569502537,0.12690812892603204,0.1808008724368644,0.11017224381757251,0.13058329914932765,0.19116936893562325,0.1385224147278848,0.03575084740461717,0.12867726450226372,0.0027449341743751576,0.12803483533138807,0.04440913545958843,0.2061610936886564,0.04806084131541123,0.0882363703145755,0.023504761462896463,0.1135732022521222,0.031628758755785615,0.07790041618246023,0.05381702994197329,0.04155513006454257,0.08273162427437199,0.0637741866917211,0.100389196307315,0.09411602597761982
766,0.12425976915793312,0.17645076110437488,0.05756680843066601,0.10369786160919274,0.03757625728614983,0.14548388382658542,0.16887176047105543,0.07647951857488844,0.08389677077336849,0.03091103101566889,-0.028034311905166642,0.08986412249962654,0.09626718688698355,-0.0031462847673993845,0.11587200764381848,0.0927262533443892,0.11891625386095438,0.05475243367637398,0.10503778490657222,0.060052187848986305,0.030070915468376,0.12839859624288852,0.08967224150334939,0.11336642854292717,0.11874305807164996,0.03322367400127232,0.19904197131007084,0.13588342247588905,0.09331990987705086,0.06139501130393919
767,0.08731209293793563,0.14091679964052575,0.05439067322697609,0.09900830587351454,0.07798360451748504,0.12743746802564318,0.0928455294318078,0.13073147408019212,0.06393389850212745,0.0821496471153655,0.22978687335744558,0.18260846995713007,0.021933672661910063,-0.021056774806310408,0.1332801177373482,-0.03936574075115876,0.11586177146137282,0.038446176442525314,0.0910916412907295,0.13022754460150524,0.03537280776176064,0.027756701308369693,0.020461764919457354,0.11038858140088932,0.1339368784152328,0.02874418402697108,0.057940901196042005,0.08788355533825644,0.052327047962323035,0.1410186422584423
768,0.10859041331869405,0.20163428244892498,0.10309834118192196,0.08124083038990428,0.19376571624475522,0.15202443716592756,0.14426410551005958,0.11341390343558605,0.1869529001399258,0.05691066712560096,0.06271669295909095,0.08519631858185311,0.07179154697891776,0.002927625039990759,-0.012241579097531635,0.0798500008691126,-0.023181914648089587,0.0958959906005888,0.07132812088720565,-0.0013773440206114596,0.10780299502845257,0.019444188007646225,0.05499131881002295,0.07628750873519473,0.04658549227068378,0.15096609345940298,0.19018707728294487,0.10816027593464889,0.057607286348266507,0.055489373098605056
769,0.11354630944842604,0.09062751617357101,0.04950713756165078,0.13004548004156247,0.02171706567878695,0.08760930410030038,0.1297819901695494,0.12941605362560565,0.10350563549243326,-0.024954114112960557,0.09006683998313231,0.08779188979707526,0.14063450696400673,-0.0753452403121448,0.06419064740295233,-0.005240449166421894,0.11873517216874935,0.0932388370643384,0.09773910371790961,0.08092918081687901,0.03875812318050759,0.053858960055284774,0.038513724266333406,0.07474822112459623,0.18043632071845592,0.01192083245390424,0.17711446473570922,0.11238380699458128,0.03871162885564944,0.14558722129606022
770,0.09513055251755052,-0.010244715500773938,0.07598520863923706,0.1476570525876668,0.08523823479808941,0.1762547004958544,0.025555920202131065,0.15972934827806315,0.10127343275256513,-0.0020892184728590526,0.09051686688840693,0.07985511880453071,0.0644419412556818,-0.0031346136394244475,-0.009013182683833498,-0.02598433428143811,0.16959263459239785,0.1004001613871033,0.04407781591379423,0.12474980735048384,0.08662203601384882,0.08487388961232219,0.12475384322830714,0.05610938105405261,0.12948479178657624,0.07520054023130984,0.03945688691277079,0.03023917647433172,0.1082027942454513,0.10049810657522318
771,0.15411848915403864,0.11424900352020105,0.07139362368363061,0.04900072206399995,0.06946093422249339,0.07916195089290894,0.25605828464152713,0.16730939746229767,0.1976130821024974,0.15470776716513285,0.13694059969031894,0.15121065769720599,0.11051300562836519,0.10575368291901523,0.15834022112166343,0.052860256496807645,-0.010863214505816565,0.14646053665517628,-0.013346893738025039,0.03795290699063834,0.09772577225359076,0.09371846284195295,0.03181881985881557,0.0992149385142772,0.1427087160969653,0.028229559098095124,0.12248197370104563,0.06101029724834722,0.10708277394266813,0.09357413606934682
772,0.1781540167842313,0.1093916190979379,0.14258250565585298,0.17304640590599826,0.12280462897082124,0.08889916263793214,0.08887599665111827,0.05031418119699438,0.06126493186236641,-0.0005453385700363205,0.10780673257461947,0.10497214149858759,0.060051524288093884,0.05647348759779466,0.10242473138094983,0.03280645052518636,0.1220929459614246,0.10896340895723826,0.09661057360650083,-0.06698021106327985,0.12896843486484658,-0.048049996671174246,0.010247258143716778,-0.021579236388619288,0.22781057136089047,0.09726446726290972,0.020416763118482433,0.01729562067636144,0.18062706005094015,0.0842438350483667
773,0.13144824015970713,0.08414196670971223,0.04136166335834773,0.0514805739433532,0.00408232249213227,0.1515088233256233,0.08706443407879705,0.1279851442788044,0.12321365163729316,0.07189502245420017,0.10924599341182506,0.21783111535709407,0.0808823713286526,0.01990762383687004,0.10978929486176055,0.022495716435177872,0.06950927082816498,0.015726611907053562,0.15467057054370884,0.09303385066508034,0.0724618372103459,0.13480949364839115,0.10057583940153259,0.2022147470775631,0.12967216840263268,0.1886303859110566,0.16099577153975644,0.1851986436880649,0.1263878944232881,0.08686669707950027
774,0.08726630514044979,0.10480473130531924,0.11042692339895947,0.08776704091838093,0.1870664222972674,0.006610262933248104,0.17389650680280214,0.2577208475815871,0.13372916822402445,0.10245991314862828,0.08777364810112642,-0.019629157935448022,0.04619172975920786,0.04702680157394917,0.09809316220105298,0.18136245928125116,0.053619753114134326,0.1437841470490874,0.10336638510663095,0.1113527753206337,0.09338763127596982,0.03371248639518487,0.04574445832716447,0.1453620793209708,0.06553335378219716,0.13466973089976725,-0.004239531100203272,-0.027577704884123498,0.19105819707397909,0.11014188951349678
775,0.11035427243861716,0.005724490934698012,0.09414100067115828,0.05501856048614408,0.11563316250321605,0.07549797263064599,0.15902054943776314,0.20012236716054188,0.13124744998893495,0.08197822881423623,0.049932124996783345,0.04637226596272287,0.16463861741987898,0.0024382106404259307,0.1071109079254098,0.0825211494384591,0.08914623201157344,-0.0051331652459080295,0.0767777076924461,0.11856238867795976,0.04405654371167341,0.05725281067756137,0.06700857721586885,0.1059227997815954,0.09797783555178023,0.14155617422724628,0.11002865602392986,0.08806947402959459,0.011144986033298943,0.10026872211099111
776,0.11995327060539238,0.2455871735455442,0.04117605188929276,0.07503887739004178,0.057489689742043194,0.10073374140772594,0.007470527736875862,0.18691305831618985,0.06753286766548809,0.10256929942382542,0.13466684846143878,0.10358589719545885,0.11827835290322325,0.09090717183029413,0.06202402901620095,0.10589118112489022,0.049005525417281946,0.09710886632886766,0.014513253966127534,0.09095451845162472,0.1651282569044106,0.0355764017196624,0.0033812157927551696,0.002398272072746066,0.11277688011054722,0.03709380037682271,0.1571258560804998,-0.007233715257721911,0.13719413409601855,0.16776437050008502
777,0.040653040715852504,-0.017862128543464455,0.08233320134144727,0.18156754946475853,0.08709724250672672,0.015450368463800842,0.07947308290632497,0.1632902279213088,0.07458298533334157,0.09212381931287073,0.1254240858985137,0.16646127166366476,0.12464678537462022,-0.045281052060859805,-0.0032450835597860514,0.0831070678533623,0.06825816841146183,0.0794565452364789,0.05925954389994579,0.043254176391886424,0.02225395730906523,0.075005811843887,0.056924730289409954,0.05213638265602679,0.15121508605830306,0.15382726708237562,0.13392004369388436,0.09843118217256797,0.1551888419765378,0.10973071060002361
778,0.12667504923593917,0.13811826370014624,0.05863311354358769,0.047149156949010784,0.02736236155465077,0.1183007667184497,0.11899885326381916,0.21003799137963258,0.035251878375089606,0.014452151909536045,0.1175065965068239,0.07922775058938662,0.10660341731227341,0.025789981316873267,0.07973462197426841,0.05298567031142355,0.07777114144097981,0.09633018085923606,0.0063648947978439865,0.03374914927787609,-0.024074894119708385,0.04733954223359745,-0.005762291782784534,0.1412597722373843,0.051844862183277204,0.1092022336408529,0.07187004389311225,0.04880851163896447,0.0918037498639419,0.07406042475110523
779,0.08376990005577539,0.13758056360235532,0.05109101558363436,0.20527911103025617,0.20666592966401362,0.09153403638176381,0.062071207083972915,0.12592190971452819,0.10956035851737028,0.10271259413395843,0.11443681207240619,0.10587686259464757,0.16717303857538007,0.04777655387364743,0.14704259491665791,0.14405285512680385,0.07095927474499762,0.08889918451922346,0.025852841286464295,0.059213602470785054,-0.041896233848419305,-0.014195414048035222,0.10603600779258344,0.0959514428724887,0.11876403680752219,0.1044319118659582,0.0902195614148243,0.025068990445556806,0.15726743751443575,0.10754168771128635
780,0.24252094805976881,0.06953764713166845,0.03500948859512981,0.04900977162001774,0.06552457159510561,0.12417449465214435,0.1766637936658043,0.008109251266232945,0.16776768475512113,0.06395647095419588,0.07307416734349327,0.1816697579498627,0.13906404721563317,0.0650068696841097,0.11542011921836616,0.14530590453529943,0.1007388328642541,0.13613182255505418,0.10314894157882941,-0.052515026414071055,0.06931733407365374,0.045474293767489994,0.027927708508900417,0.08196896833941282,0.04088874876702958,0.1729873050223493,0.012493651278430126,0.0347647518408399,0.16515505057143295,0.0753306266586312
781,0.021175013629872917,0.16630977627512863,0.13858565688448238,0.05789514100353088,0.1303232488537939,0.06064334140804482,0.09132373533256415,0.07000491350217147,0.1444614007004,-0.020233761796562055,0.11488585665360813,0.15170746664458865,0.11575998921034374,-0.022468659867346807,0.1260709664099401,0.031045550355913793,0.08587521310140224,0.09464680558686712,0.08937139039307489,0.02208099421713148,0.026090407876004734,0.013645925081478735,0.08785962006097915,0.09536134981911482,-0.00345235468350565,0.09043329745475863,0.07138778473059425,0.061093520947356414,0.0589020245313856,0.07853052623727587
782,0.12086867335004509,0.0873828849848965,0.13132498640728432,0.09643714833243468,0.049316114117352164,0.2146230539896109,0.12198759891117071,0.16024138784645556,0.12196840340085542,0.06798654355348209,-0.00885338698877484,0.12812120509609337,0.12701162804354937,0.006903401359778627,0.03976904575332546,0.11007665552825692,0.13030900862021197,0.16356108673794673,0.11429046248884382,0.024161059257052364,0.08907279138585066,0.06646653216802301,0.07003088405263273,0.15460270971920656,0.12376015058717306,0.09933414007768783,0.1320599161120576,0.11164452039145707,0.08642778780183313,0.13707853964701835
783,0.09221221670112738,0.036503333567549666,0.11223364528647728,0.15910335539181567,0.12312947358461938,0.049765830868008676,0.14152017384363147,0.14223594448331842,0.10992519603546747,0.07036720422592513,0.018537585040983184,0.1317547331123405,0.043626941703235035,0.004516484201590176,0.14727619371210912,0.08772925149261891,0.154950644453554,0.1274982279515129,0.06840415009735068,0.010157936453922822,0.0076975120113125985,0.050546283126889004,0.025665233704307806,0.03827816521255025,0.09443677549262987,0.139718039364215,0.23603790884771061,0.03987790772877011,0.14779235578074923,0.15319030533779512
784,0.13407432887757367,0.04734778677715682,0.13717942287276427,0.1335218381742626,0.06742316816659377,0.06224801322739394,0.13828449676955504,0.21924248101480667,0.04552031631337333,0.07374046136461988,0.04727970093916504,0.1327709094163118,0.05023044881684589,0.19516071367205354,0.11035485778626823,0.04909185139130188,0.1071677114027964,0.07183780059666468,0.20553019427405264,0.04583543306084372,0.04934799890442556,0.014795249492310333,0.01809710604178418,0.14073733279222425,0.06850546798361647,0.1150225977587192,0.1251687937452063,0.089296741020153,0.15334803187722865,0.057825905780593254
785,0.11424777309156363,0.11978105579234379,0.11184627079706196,0.1184274191943127,0.0333638411411207,0.06920666824220151,0.17051794776135046,0.08955344400917724,0.03825794506361829,0.12622022891040416,0.1488904807335226,0.055437050602525614,0.03257350180422108,-0.0002515341294860862,-0.016110975189301952,0.06288017313148138,0.17789984574834083,0.11684537879527708,0.07225373223992855,0.0693132564895227,0.0702977210833936,0.11058191585778754,0.03155663480678291,0.1129309217137252,0.1164975840969343,0.13512540966253905,0.0930901276964254,0.05031242554100669,0.030166298113486832,0.14924609142154543
786,0.15876668930260177,0.24197772862087455,0.1920993531030717,0.05117146412430357,0.1333714255119576,0.09207537303319345,0.09773940910830764,0.032122100292819214,0.13056571435163106,0.04971908924331749,0.08062379263498866,0.13888973201073324,0.084378587914536,0.10995528336782102,0.04075792825776836,0.13212692466765105,0.12633425166711668,0.04037925922486807,0.12199815561863035,0.0662231872067844,0.1352118446717797,0.11348493176944656,-0.019770826762690152,0.020204123362178306,0.15257404109700876,0.04749259709791279,0.1829884922677944,0.11009849469736238,0.09873152611095164,0.13549888104092153
787,0.11767086569171976,0.08280620328985532,-0.004488075714650467,0.13594815165795696,0.03637604704374414,0.08072781418499952,0.09688304282289796,0.0717597011572564,0.17853272208558377,0.08254966996846148,0.189885484535016,0.0724739425107696,0.013991474864829934,0.08588339530761481,0.07002360924318528,0.05759558342591734,-0.05454041600437789,0.1179208294666268,0.053991338230034325,0.06104562263482018,0.07161905656965935,0.09865155385293478,0.012902591838757674,0.16593458692617247,0.1477321225707877,0.11174027747182301,0.11989356684585596,0.08282343414385783,0.20776758151065697,0.08921537466751595
788,0.055934973477928085,0.11573288507737282,0.08300679195785841,0.011470923496643507,0.04478650617194109,0.07806526227443962,0.18126338644153148,0.1253649975099743,0.041400396753746925,0.09609435604546229,0.10881094824163155,0.08797878587040742,0.03820257527136463,0.028121364542701293,0.1869686270890235,0.017996643334148427,0.06988939074896723,-0.004338904521921094,0.05186922081607744,0.057138439243413455,0.05251169092414243,0.12401146475243818,0.12421675034867401,-0.023130920252034465,0.16119497454810364,0.09600046911887168,0.04196040012270733,0.053252165112557905,0.12201910538401343,0.09383788320332265
789,0.18038853982082406,0.12735942427314711,0.18116404315552562,0.17169299109718075,0.1013876136518403,0.0689252191764894,0.08082041282744991,0.13291732158282057,0.15036087678580015,0.10909704306939745,0.0911861778040559,0.12627329101196258,0.10043245029159592,0.012953166918133124,0.05423725254950135,0.05312637777102184,0.0365659282833411,0.2607832611714509,0.11558638150472504,0.12261742805107993,0.01688842840453003,0.03903957572611529,0.10609154183639956,0.010437080574790425,0.05797707759527835,0.11223678157508508,0.14237220195747297,0.02253743555446939,-0.039992537251766526,0.10692962538715205
790,0.07263231402252916,0.045474458030511734,0.07021817257918249,0.15057381329669384,0.04533864334921345,0.129929086735968,0.16888982195666333,0.0950823441537799,0.1551603438986585,0.04178581742007472,0.04026802590812297,0.11687149029381609,0.09748857726473077,0.06002678188879031,0.07879016903175873,0.028750032257908953,0.06004724441861018,0.21827920435185433,0.10021091948745935,-0.06047518372655236,0.09028517811498891,0.08262281628843032,0.09231186580427102,0.10579148639435319,0.00990824909108671,0.11961368820451941,0.11362383498872902,0.11814145554053733,0.1378205818070896,0.05544892767419821
