,0__Jaucourt_Ency 11,1__Jaucourt_Ency 11,10__Jaucourt_Ency 11,11__Jaucourt_Ency 11,12__Jaucourt_Ency 11,13__Jaucourt_Ency 11,14__Jaucourt_Ency 11,15__Jaucourt_Ency 11,16__Jaucourt_Ency 11,2__Jaucourt_Ency 11,3__Jaucourt_Ency 11,4__Jaucourt_Ency 11,5__Jaucourt_Ency 11,6__Jaucourt_Ency 11,7__Jaucourt_Ency 11,8__Jaucourt_Ency 11,9__Jaucourt_Ency 11
863,0.05976886461925379,0.10287259603023953,0.17508076194601963,0.20861183561298377,0.0943817251619782,0.17742154321638898,0.16264069097285808,0.05818023749881986,0.10510220904089929,0.19468748113665357,0.10890584645825128,0.13719842221719908,0.1784629752551054,0.14916740412314955,0.24210517656532154,0.15706292898487748,0.0689742453542141
864,0.13429629446796068,0.1955139365475598,0.07466906371469907,0.17058041880718502,0.07234676819183611,0.12158058991991956,0.15670172434707155,0.24905394882771487,0.18383379088224414,0.2728536559628321,0.15037439295655436,0.2017597282553776,0.1468371802426158,0.21105651892041657,0.09274200086079758,0.1893443484315508,0.10150362815806079
865,0.0426940655100577,0.11174140940497418,0.18908534589492468,0.11131963151302983,0.0826294266645549,0.11637640910100792,0.1818006405828386,0.1758183004033893,0.234103426392793,0.16453046082978454,0.07706590562579325,0.1926730621864967,0.18220613289080267,0.17076433573658584,0.04102334624519662,0.10717586482440042,0.20395249954634226
866,0.1267596922906509,0.02022541975723028,0.14268321019753602,0.1251433734610208,0.159844055793031,0.07891569691493476,0.163429990726052,0.2058061532998898,0.1734851034217311,0.2733078730358385,0.05523284679975412,0.20099289653232616,0.22486784045297284,0.18597113733075923,0.08847097523894654,0.17382527214180685,0.045666495823411736
867,0.04688048743074252,0.06817381997551879,0.1352963158957921,0.16079518245967964,0.12633283994655478,0.017182125942245885,0.11504448888467086,0.1649058005331616,0.1460397803436454,0.24404487638495453,0.13568255795205256,0.2661474050556182,0.21392913174788966,0.24355027456574227,0.13394484251490085,0.15616752045306354,0.1309954914163115
868,0.05970876400204437,0.060595981163478786,0.18655630090374573,0.1844671880340545,0.07821422935931392,0.15024654269099183,0.15630167594855018,0.21969882233104235,0.1292164083607474,0.2094196681853006,0.1528929352674163,0.07150864658074198,0.17718929395747585,0.12238872154521636,0.13941132260671577,0.21220230917863583,0.10593027231836498
869,0.19418450745379304,0.1362280543576728,0.10932023655418449,0.2406703313834231,0.06624364509719281,0.16816989543410682,0.01828043365453441,0.06931218820450395,0.20824905128173338,0.2871544293919151,0.05488752905873876,0.14034135970535436,0.19861743902925413,0.1479220455779067,0.09223312794297517,0.19702298297420343,0.11802092268498769
870,0.1873947542528694,0.06920606452229104,0.21159718790564358,0.20692645490397493,0.13812265805096613,0.1302598434034364,0.17389904045033652,0.03205918336115724,0.1889848911856463,0.13092622182439537,0.15637344282874235,0.1592695527301243,0.1374239571605779,0.09752159915091631,0.149326065439334,0.08285085368465699,0.17221496778382822
871,0.19111598174061578,0.1516350920403519,0.11871818129050875,0.14787697243870518,0.14018435526714698,0.07629927436034184,0.1937065265408929,0.16658742051738223,0.05497999929698834,0.24425258423373744,0.21941216837528854,0.1965934760972836,0.20743390977594098,0.2276259122517002,0.11691748510286297,0.20690936891843734,0.15523669822962327
872,0.13928104233771857,0.12570692125198554,0.17942404465499662,0.1783144157381306,0.15335938170984723,0.10472940495181636,0.07587165155599314,0.2588484694248331,0.07947413190566747,0.259949481014899,0.15143772904989955,0.2168095790156108,0.30486002081006613,0.23710821256267084,0.07567874401948449,0.2294353101911823,0.09755789677347587
873,0.05187712898402219,0.05956146051709821,0.11170582928988441,0.10427298947290516,0.223727068697355,0.12575190250621232,0.036697679860858076,0.04868364420853508,0.17426033329518809,0.18679539052207042,0.08008326901566026,0.15377719893707065,0.16920737338612837,0.13157680282971146,0.255237894314108,0.1612332138138599,0.2046869131662926
874,0.19172789129937523,0.09619203351341184,0.20059269632847446,0.08764859479983443,0.09531550067906336,0.1797959429152176,0.041998305164286154,0.16763838523526745,0.17632168945823665,0.1313158912781663,0.18280460780724836,0.09115314653172568,0.2224657770739412,0.32422041968317855,0.2050750155076975,0.2199573852528192,0.12711547442480411
875,0.10726603664658409,0.10606992803263737,0.20095318529938022,0.13049996183463353,0.03616430689116312,0.02163924673712244,0.1111101525292341,0.02198684974356474,0.08703758447501492,0.17678253450278106,0.13015183041814218,0.11780294930465507,0.16140723255782477,0.11437992137272728,0.16514802260408165,0.23587077518936606,0.13705832546336338
876,0.10716072378424485,0.12126222556341072,0.15669765719080178,0.21191697538953608,0.15975579454744396,0.0998201161684581,0.0905907727627935,0.1169380967711913,0.2505091695454209,0.19361036974945725,0.08357469373939334,0.18587374858943156,0.18655787126865123,0.1379456733812652,0.24325624624649247,0.24398389521489086,0.17043149799001503
877,0.10386824387649951,0.15736507236470748,0.18313377489417207,0.2055552721117793,0.15904687165086986,0.11554451836240452,0.06892469900004831,0.09366488103010967,0.12922832189829683,0.30467450773651145,0.07699602704970067,0.2140630872384953,0.07999855169116535,0.17106313037746476,0.23172605961978213,0.07394735376679017,0.05947809384401574
878,0.0712780738414885,0.0470775174695954,0.14492102574128826,0.22430805990493136,0.1499783555706653,0.1440684437697841,0.06248598443683534,0.10100752652368528,0.12735281062880885,0.22551167087553078,0.08703164997986658,0.054923025545630375,0.21969923960831947,0.13650929247440294,0.21001127660466684,0.3087687029544216,0.12293735179657145
879,0.075413023166168,0.10909166508629746,0.15579015998465132,0.17383642315083245,0.1110720627682868,0.13186367992779185,0.10915654446927607,0.26787112789937867,0.14805619636648085,0.1362277784189602,0.17146554053860283,0.1812553758592988,0.21039056932598849,0.26289227796207715,0.10293580392466868,0.1226010767555296,0.14651783965516088
880,0.10860197995597183,0.11861377423244308,0.1059936911495546,0.11661282971935359,0.09783972969677023,0.09371573419767563,0.16736025860616366,0.20063310235505963,0.10494168880134254,0.14369526854953735,0.14765071502830476,0.11392013097616055,0.12393396683104053,0.1387661068678003,0.08235662517257879,0.21280105918022132,0.14705963876078518
881,0.12755855062434404,0.07747683777525588,0.1711683489185917,0.16555815769635232,0.08779398228173135,0.16649000747256204,0.14107630709281155,0.1472549845331716,0.13370251392464558,0.13193019734410136,0.024098702236406387,0.0965214031364912,0.13225226298713896,0.1300039017373332,0.14844492364000889,0.20951371089347678,0.08854920149352173
882,0.04479428970614648,0.14795436153456784,0.10034037925736826,0.14691833236744778,0.19305743695552532,0.028505781165414024,0.07357985100954417,0.17895950023085208,0.09852130028284496,0.22336156139123328,0.13413546676500024,0.2153795675888892,0.0937746168364874,0.12172423724679983,0.1510289603728047,0.14743120378886806,0.1697851862643421
883,0.25897596642664655,0.05540643727943145,0.1835919965073443,0.25947158440588713,0.19797935949778114,0.19156414020712217,0.19578665283357874,0.1029975240796901,0.218377467180248,0.2290829243814617,0.16833880548134175,0.17185786567674327,0.1315128034903704,0.18274232260126436,0.16282454456291667,0.1947204683792507,0.09772843050149653
884,0.1704423590442997,-0.02565539083689807,0.21254055972464117,0.26312984574542836,0.09388518181862186,0.12031594694575237,0.123204653484574,0.11147086961551161,0.12770325014273085,0.26012177918552365,0.07568475115811409,0.10870374315632374,0.07712762057651139,0.0423647544868445,0.26226579276073503,0.28658523178841244,0.10545403463262686
885,0.1705297108857,0.0722516095685522,0.15734576178604298,0.18613405927923451,0.1532450290777215,0.057997639383456326,0.2388005592596736,0.06552076380449318,0.15027929792598296,0.19992942894384383,0.07493766895541015,0.15152985721880624,0.14761124675483045,0.190507086888381,0.14738515803746138,0.12317717851136373,0.11889354422640248
886,0.17384928175991227,0.08834285379729721,0.19642079888336908,0.19902418558776508,0.21765103232194413,0.055764911990050535,0.18101512641440357,0.015799874305684324,0.19499340091336814,0.07647135798837541,0.11324830808514962,0.14205173821049746,0.19473283702344613,0.1456029465625073,0.12670705313164138,0.08894757253423653,0.1543078154324454
887,0.1335428083448036,0.07019602251917162,0.15497798192931136,0.10968130058686502,0.09750055575748467,0.09025676339271772,0.12979147010726697,0.10874392993912785,0.19063419309602336,0.21894189093947442,-0.01361360618847986,0.16817511124970827,0.18219096768861084,0.18612800617738393,0.16109464857158934,0.09624586662870406,0.0741700423847096
888,0.18833415362328793,0.05042157072701094,0.09284069943817928,0.25577839553506504,0.1638465569171451,0.00828016560665018,0.12782837890901924,0.22481996121693154,0.10571611716455213,0.24093900364181844,0.2350943561168307,0.19812875912681258,0.08143310583048968,0.18498731265885557,0.1846874957419109,0.19633917404760956,0.10303614770130985
889,0.18000979627711997,0.0136493245880663,0.2574464076244478,0.2303520288236202,0.15485581401021672,0.08459722550929866,0.21857519090038294,0.09918982402760101,0.09054293569639438,0.13212628226220027,0.08836790214413036,0.18184425546412938,0.1857183196756335,0.2542877698262727,0.04543892352653821,0.16489069021879268,0.09067789296648861
890,0.19180847511941773,0.13582186089917,0.18518921488834247,0.11594063683373322,0.057203746246707286,0.07581853083956892,0.06079686455605212,0.11670063622380052,0.14031860667640372,0.23190730724241612,0.15223678699131105,0.16046365872581145,0.24007914559049195,0.18391784921537654,0.10479916697918656,0.17631416558988325,0.03823908648141451
891,0.1444693459870307,0.03507883007391791,0.16530978445353897,0.2444827022945815,0.11604343905474118,0.08159167252273321,0.12174953884977653,0.09331214968978663,0.05867880809835656,0.16038170970210247,0.13374564061939984,0.11401819357029457,0.13374848772538903,0.13621958624417593,0.09849627177287007,0.1811319263806605,0.1289159144501186
892,0.08135613092225914,0.010530497176811851,0.18783049388105832,0.10360689969210396,0.07307126077735752,0.14591288783318868,0.09421416390770783,0.17107317530446117,0.10633398221701236,0.2654163448395777,0.09524663310043657,0.19401913043595134,0.18006077746693536,0.18530558143513262,0.06362639153641132,0.18954200485317782,0.14545363425130192
893,0.12481594314008938,0.06249509937002197,0.2732001588179611,0.10750337599728171,0.12623269307039467,0.18313630713358084,0.07215549914872578,0.1531182187720096,0.13842608639100462,0.19344031610068957,0.1766130276813707,0.19090068889802622,0.18974919938247112,0.21489225827078884,0.15789283495768594,0.24857495487197276,0.09646642623883467
894,0.08266148862373178,0.11876281892301738,0.06678238202604554,0.18012142431364264,0.14571923677043633,0.20602214046685496,0.10359984645744015,0.15580156734326348,0.17388178625383086,0.23834240763434694,0.1714467910100815,0.08243447941658409,0.20066644124092678,0.190931482403879,0.199365344906635,0.17802967649952448,0.07850076624564023
895,0.15856687408467193,0.19408748286451935,0.08680157206163246,0.1543518645029073,0.11263219443935053,0.11823643284068895,0.12021812074940698,0.14419680751433459,0.14976466164866983,0.23070680476723368,0.07066845104907954,0.11231033186684315,0.1244176647641642,0.08732717009641712,0.0694659950987118,0.0936955413963136,0.1071130473697919
896,0.08457393437684631,0.10971626964898253,-0.018880214309150805,0.19526588219292373,0.11724355946981463,0.17735912104688406,0.1436659257770832,0.10061973047613887,0.2567114219556871,0.3532311512331273,0.12053118648859384,0.19315167220442128,0.11574404987972672,0.3160883108947498,0.15084068892976712,0.23172131071606447,0.0798653791960895
897,0.14534790965390113,0.08911018685049882,0.24558135570865486,0.20101941656207262,0.18009331126044756,0.1474727353659471,0.17437562201112441,0.08344146582764299,0.10287426441765389,0.2528591831535805,0.14417146896233368,0.16501958286601767,0.11234128055386379,0.1917757654798903,0.14731299942274095,0.1185762727264955,0.2597367790060467
898,0.11004351629044085,0.08089022552190006,0.1635815401855863,0.1724896306232925,0.159310555501991,0.10570568492734005,0.11915423613281319,0.16469881911313675,0.16438369585991208,0.244953888492106,0.09120492497142102,0.12347886562984371,0.13548081604707926,0.08739424124330082,0.11249966499302487,0.17051600853671087,0.1308434027593658
899,0.07432608361385945,0.07810173708267097,0.12897979520030833,0.1510547371422594,0.12738226323470528,0.10288117490659555,0.0669551420262494,0.1624260179871644,0.13587556568484263,0.2915322529677177,0.15383224667827453,0.10057078311649337,0.1131401200074482,0.14465343314469378,0.14354559572017023,0.24502991763817938,0.17235612381228313
900,0.2058535271462161,0.13599966491061383,0.1089221235618123,0.19782709142621427,0.13471670628081098,0.05755047576060633,0.12491938492667741,0.10042733382136061,0.16559341194010194,0.19698344632157166,0.1214496778859613,0.14856857947584087,0.1949122548684718,0.15042680471460643,0.15565901043475694,0.177460009046825,0.1596432775835601
901,0.195503641130247,0.07799108579249091,0.1292909466972793,0.18815300612026012,0.16500957409971462,0.08588457921709168,0.03653783875886437,0.16164683495910867,0.2231695665538666,0.24631823146645776,0.07768067559742876,0.140749345438386,0.15722451285263983,0.15688105865256918,0.15795055081098877,0.13446594473760462,0.09899623133399477
902,0.10128294980857704,0.1763369223831093,0.30818806509389174,0.25334239920894186,0.0660411483680264,0.21556166388832707,0.14551883825162523,0.24795579327283104,0.12335971080959861,0.1765944020081554,0.16490788692082278,0.14463607619760663,0.029217702054822436,0.10965200219841348,0.08408470712787752,0.12015107368490352,0.09202550719109902
903,0.1869429138968448,0.01746392457403686,0.2225485134030708,0.20153560777570675,0.07515975119294577,0.10211051401550376,0.09289462824660873,0.1250343561369607,0.11589858287967313,0.19026446545267223,0.08841002172901778,0.08172450395241715,0.1591489535064336,0.25299798480182883,0.16515500732862579,0.08772643794601914,0.1251071238793795
904,0.1028276303213274,0.11491884436018018,0.11508817464777256,0.11455684192492806,0.12565384020430384,0.11126396991576736,0.11666958350370542,0.18780041322876018,0.1327332408856921,0.1775314298114289,0.12775034309629202,0.2096791355150683,0.11708186663422482,0.11375645661549906,0.2064829415230818,0.16607775949404044,0.13887618450578917
905,0.08653010594775577,-0.004596999193336004,0.06791576378125867,0.16965621097369551,0.0370160385041348,0.15056405883483995,0.01181645768519161,0.04281045315875439,0.19761111623876534,0.3095264316575592,0.1603973047464455,0.24683754654161946,0.11462359237616354,0.08067361919741022,0.12435155149303641,0.24300673098651168,0.10981852170368728
906,0.17678453713824652,0.18842300545272692,0.1414567263248084,0.24157681853097898,0.19919404051056208,0.1063956742064559,0.10740755483554375,0.153471172706011,0.08619228825345981,0.18290632877735546,0.03987759018473919,0.08546756160345809,0.1415979661922033,0.18554861788648455,0.214050132566435,0.10657416258758302,0.15346894112625217
907,0.116611454538696,0.041305693332624294,0.07002038140953963,0.14838012609161902,0.044775237271583626,0.10349980412061768,0.15269899219110927,0.16864667946971348,0.2077701842847438,0.20902729129646483,0.09933640777001912,0.17899059679887755,0.11786401432490107,0.2529610585890022,0.25612680455997716,0.1633992900395945,0.15378846295501866
908,0.054509590678605446,0.06873685820367996,0.234501876083516,0.11681227873614076,0.1511011572933614,0.10823279093747042,0.034153701990584207,0.18444933949651418,0.06199534317626798,0.1749844407538394,0.16041338509930958,0.11754265482393837,0.25671496958307555,0.26712923735873667,0.14810531088314421,0.19498708717158564,0.1239680243513338
909,0.1220487400847938,0.08720103136784542,0.16884420099705147,0.22422206000162279,0.19509957231141217,0.008235664458071537,0.06725546725882703,0.11451900725482822,0.1381377197516414,0.21379154316607715,0.07317800900852517,0.16134303074085918,0.017971887588706364,0.22103043648727513,0.175738927856331,0.18920232129781053,0.12683957552678873
910,0.1233021156371782,0.15711042574557843,0.19059619302804912,0.2066547212579361,0.12848706358544917,-0.027365957761030735,0.13366275633728172,0.15817051884403832,0.08702638886689394,0.2926945903045379,0.1546316822277767,0.1570077762416814,0.24679518344774834,0.13778134744366297,0.034822617772256884,0.10396202883179234,0.09072126116212147
911,0.20402274229530393,0.10022594571813866,0.25312307305117715,0.048517923303803945,0.08871949497824823,0.16787630808602141,0.19484063941860022,0.1736753114100674,0.10934413196871329,0.18716941142633423,0.21602480486346068,0.16056361099276203,0.06503084073295533,0.2171273263640035,0.17538350714348538,0.21620838070549062,0.1436691724341125
912,0.042301130482286245,0.12480057066003884,0.16211196863629793,0.13886067891802123,0.12622117031058946,0.17695855298063137,0.0639832597036078,0.10072987567794411,0.20668306129849856,0.16101547207403816,0.04058120850649081,0.08393545902532477,0.06092406433314822,0.21817761346715628,0.20659327632344812,0.20111481728979289,0.0937269235664492
913,0.1511660483882241,0.11603774281738598,0.11687291380350728,0.19823077801789313,0.13765214951679988,0.12776445034310477,0.12965682421537578,0.25870081173295606,0.2019829450872206,0.12225903853334218,0.10271488687019471,0.06903996347607744,0.20502497918830823,0.24138788392235438,0.22442336944259364,0.3153821837485898,0.10962121970415324
914,0.0707108689921772,-0.052831403793757926,0.1260904911904969,0.21057461418050735,0.05235662511385093,0.05871857425664227,0.1918203223403652,0.1828144474877588,0.1527390206097609,0.1937984537945526,0.0688305315942568,0.18936946024396073,0.11147586472882927,0.16069800375134133,0.10019265318172009,0.28068463587272724,0.20025816973687616
915,0.23938112025770936,0.06445159757924784,0.13480162976736199,0.13513486069899602,0.2273144543107331,0.14794651445064327,0.11451745292252359,0.16546528666366425,0.08491612768389699,0.20010734340053496,0.10195997244830074,0.177080866195408,0.23641664831046685,0.2516295427779237,0.05392943226974618,0.15467955988962578,0.09417479152737741
916,0.14820698745116925,0.055550860755984255,0.13402325260234207,0.17799283259392154,0.0758726098597049,0.12565966137870968,0.05083466999272042,0.03819735818604316,0.20526770078875145,0.20003976158120476,0.19220789258706963,0.17461890832072988,0.11080040014302395,0.11860446286034154,0.13714233681803706,0.24814477188063108,0.03260069002267835
917,0.17393712231298317,0.09238830079074246,0.161723338757627,0.28984655905996976,0.1610318177900191,0.05357514799870168,0.03125578780905571,0.19838063824831836,0.10596378178412962,0.31876146384713344,0.16542478460449356,0.24977227980989816,0.09297334792998346,0.1869655233679425,0.14087282199866724,0.24895795328757345,0.1312924736977016
918,0.10423902711208122,0.128096896308009,0.1887706019123406,0.24108157127013743,0.1928330050531851,0.09044508690014412,0.1424239551208983,0.11057327210098762,0.067856541455717,0.21029421617582914,0.037496296085960036,0.14885582525812002,0.1382818760544339,0.17358001284767363,0.1371065596833088,0.10595033187851546,0.12783624502260027
919,0.06603486993828689,0.20232121034002065,0.2085354231971869,0.03892885424647628,0.08786164519108701,0.08576389330741285,0.026400720865175364,0.15534750744842676,0.13243203645198062,0.21002583558048943,0.1689538092522285,0.17722216804394172,0.1698238456646717,0.19963722129048947,0.15986143101642084,0.09911380827850103,0.16947977230349698
920,0.19049944099534885,0.023664754506968144,0.16296759061237337,0.14460285465189723,0.1476137523710701,0.07739290494275454,0.10452484293661361,0.1291867029963272,0.15315431019958764,0.24882905685617682,0.11225729138835233,0.22128001309168158,0.19077581332005578,0.12831890975416194,0.12412082061118118,0.2242035455982016,0.09269233531196487
921,0.028047756675970554,0.08937207611116975,0.16058029687052464,0.1950704498940424,0.05301556033981654,0.07054353222958071,0.0428257216249596,0.20226660227894952,0.15428195490598243,0.3222522717265286,0.05213824280105417,0.21594817791739132,0.1450664619963421,0.22744747258470438,0.04526029969724291,0.11168311069211755,0.2399981650312412
922,0.06987668373700597,0.02472803141414851,0.05975272616388705,0.1525710640460844,0.09444574213302397,0.013008377331264791,0.11182386923003344,0.09041636812770693,0.1172958201557459,0.25320426557030273,0.1380242460295936,0.15199186193758632,0.10802958686373003,0.2561907285840823,0.07799511385631631,0.26095116623492476,0.10074280227852554
923,0.1406061594059416,0.0824831940143308,0.15490153242377827,0.0949723961878665,0.1289977965039463,0.12057294846656529,0.10688112245494036,0.08535828300277916,0.14585150500340122,0.2802268357105661,0.02094838713302096,0.20517018726000105,0.19442033772642567,0.15000877161270007,0.13953774413610082,0.19194723416598797,0.1046881205631488
924,0.11237178470528286,0.15454305563385173,0.05916126731069882,0.046128230361128716,0.04211609517312461,0.19857512242285003,0.12121377700143911,0.010513470422359061,0.15248456662920598,0.28853174111761265,0.13596759011723117,0.18346519790323806,0.1852973208677964,0.19087003721968884,0.164886021809923,0.18980263895190327,0.06309505154991275
925,0.1216454652244127,0.13369614915369646,0.13405793084761808,0.19431991729123407,0.14135713986576345,0.1694519391397791,0.14927824785363425,0.12534136082859468,0.2120687969295096,0.15923409293117793,0.15889200499874448,0.15240907558803396,0.19218114202529527,0.14753619235102508,0.1857086535259762,0.23716667201745248,0.16800532371281146
926,0.13676905671719677,0.03636648550316821,0.0872374382172042,0.1728608701220182,0.12277749774814145,0.1636741666930086,0.14255143127363698,0.05120128458491957,0.16059984022444132,0.20351321610428927,0.10840910312198694,0.22809226259357543,0.184395831956355,0.13977259219632687,0.09015147619766554,0.1746696654784549,0.14864115326004237
927,0.15359124132698806,0.13286658251992725,0.1299562701543864,0.1448323782940951,0.1094091274278536,0.07910974869140909,0.18788909673688783,0.10435953484012933,0.11952010080206656,0.3713207273126527,0.0980210084165733,0.13521229601324655,0.11751005989794382,0.16863334214764417,0.14706758160064162,0.2795379366793958,0.10621934669272028
928,0.17887269887336493,0.1634568182321587,0.19998786623052822,0.14429074690258759,0.0801362070514287,0.1311637096739135,0.031556086498150046,0.23060749325319058,0.12621364837402516,0.17901298882850664,0.021090699977757775,0.1129952771222933,0.10517475825675554,0.17557728095053105,0.08166524538637551,0.23407416583680293,0.13963354346889442
929,0.13513466300951535,0.16205994086041517,0.12308530926379795,0.24959246433383384,0.12022055948763882,0.15406866898638402,0.10270660486015816,0.10069385429014704,0.15929558437587535,0.25768890558470126,0.11250771229727947,0.09500072832671608,0.0766417855589181,0.17296087994518008,0.20667154730457643,0.25679897497086634,0.09910207917431212
930,0.08621902635518021,0.09448386670699015,0.1519699387992355,0.1925862825750219,0.03842842905172796,0.04759054805965829,0.06827679902279427,0.11289771415066037,0.18904312825488348,0.18286733732383412,0.1460613214665802,0.21416984197482433,0.22677257147017763,0.21184357424956388,0.049154240548451925,0.23069579069744947,0.0357669715311538
931,0.10193427113976866,0.07122166309291537,0.09932351659659701,0.22833096665722216,0.12896993813943225,0.07469347361670832,0.1467989893517835,0.15616918035863198,0.1823971454350394,0.28386897327773525,0.05098839030405374,0.21785804397008077,0.11848994281228686,0.08661917365872564,0.1740119777782484,0.1664463100132367,0.10811898022500759
932,0.15009447407396725,0.10751537943273591,0.22896128376796418,0.19335542727409394,0.22211243152761448,0.1257700198134667,0.12070883847082002,0.11940041432246212,0.18372111588504011,0.22423386811636073,0.1912585979382943,0.07129331533761252,0.16242667183654722,0.07601073712125549,0.10329274268774065,0.09746052812075724,0.04128055882020708
933,0.10633530504839685,-0.03957177302067638,0.18399243507798568,0.1211901174948162,0.1335789833849091,0.0787697709535962,0.02208893328998096,0.1060892927798942,0.24784857343115937,0.1555035456691274,0.06689608462606328,0.20846989651526648,0.1504668910627761,0.1866080932435135,0.16222264803570946,0.19700133310573054,0.028729179717124614
934,0.19015715213203713,0.17503423449323408,0.06357287546463232,0.22836132354647418,0.12856051492156964,0.03874482943529024,0.1623191682787584,0.09360596984333566,0.2145134613041265,0.17573065089227713,0.04007657605638591,0.18395392583863665,0.12425060729916013,0.15564134599191912,0.13798742311544826,0.2582915395885729,0.109625531666716
935,0.14761784720948987,0.10084371679826935,0.1341289096666808,0.14314185112296085,0.15398924654478413,0.0707023580658005,0.11416182314369881,0.1419243634459851,0.10541897215342998,0.16318590590974832,0.055115351256276625,0.16680791063345016,0.1789336942665194,0.20682127258142602,0.11665189535096808,0.09247299093046457,0.13319645399490124
936,0.1498257578109865,0.07238033229315571,0.1044291201812232,0.2548711849065124,0.04209378625404188,0.08233952333847146,0.11046346133579803,0.053628133879333295,0.14503326927148988,0.262956003646495,0.15070538825203403,0.1806587876868451,0.06877094069170188,0.21772869558899152,0.11807543150611109,0.10787486822785952,0.05949166511105353
937,0.10479194025956473,0.09168829671488603,0.19531052748765368,0.09024345649563124,0.20087173337673994,0.0821354768864056,0.07097288301138248,0.07901069285498295,0.04271909089407668,0.24711536231770878,0.18674977590769054,0.13686096552724017,0.22629972863740214,0.08674225936496965,0.09803737521827709,0.2449279199715163,0.16830114122112377
938,0.09551396270233363,0.12258180079480195,0.16857953085945532,0.227461638872929,0.06377057056031922,0.08042275880365889,0.0659201792744387,0.0700676537676952,0.18216748405088803,0.11174804561889995,0.08960333255005686,0.22094018050422926,0.1006762497852119,0.07599357393055323,0.176816499149062,0.18867355432852453,0.11249237538918024
939,0.08163199472005127,0.0024846253058780077,0.13494546665191545,0.14964184598554545,0.025586108210508125,0.05829002375356429,0.0991239095317135,0.022158924924204293,0.15798031388286826,0.18304110863978618,0.13182419490349795,0.12143844356689457,0.17471576447840054,0.15554659667112994,0.05660363918867728,0.06982147152507863,0.06653419892945804
940,0.15437309501041016,-0.021817806360887076,0.16378819260339147,0.22443341580752993,0.060854493948037935,0.1617323106690836,0.039669151128400845,0.17424948200258625,0.25277728853314424,0.21409974225068124,0.10621225019113045,0.14773717723819638,0.05589063048432373,0.21874518259365935,0.12334821511069345,0.1650322647303476,0.07336883623069491
941,0.14754651903791924,0.15465666638167283,0.15502148996373497,0.17499677479203019,0.11236193477102724,-0.000656509310652198,0.18430401048654846,0.1766722407448056,0.1312029720714756,0.17415453611358425,0.03844006532937264,0.21609265238113065,0.15493816156669396,0.17709699975756985,0.1544417099704632,0.15639970906489883,0.11589392086756382
942,0.07649511262849479,0.06438472544659764,0.11950714683521176,0.15871727645652814,0.15290574289285527,0.1634017420596463,0.13303820456078558,0.10820122432690382,0.22700878741533498,0.16606913079150784,0.14344385916064648,0.13116508942315175,0.1361971603970886,0.1937407387195765,0.077857399485439,0.32152997732284155,0.1728641302434633
943,0.042056041874774054,0.06472987435924647,0.11530397173022801,0.16458949641967344,0.058103471127555206,0.0938794349160557,0.08672435510114684,0.17892960702521046,0.18844367414345947,0.17182473067414553,0.08691700123914625,0.13766229791722454,0.08307238120632002,0.19735916924152822,0.10221626097168426,0.17390605347387963,0.21225010371698066
944,0.17668591525775204,0.13385134944562066,0.18590231490510847,0.2099245497949492,0.09512055523911,0.08684609597057773,0.14168853979227947,0.168399882212625,0.026800011376438688,0.21920082498444823,0.14502626097100457,0.19646255960817038,0.19880317269535264,0.12665755443044655,0.25943532497551913,0.19730180235103886,0.12075541683056178
945,0.1034876485269325,0.05789028537934088,0.14637618536735197,0.11374593026383097,0.08261765136400391,0.13732702131319544,0.15407919882934182,0.08023078504855008,0.20825452159016805,0.28245718541495163,0.11385784511426429,0.17268033156662824,0.22379653166294225,0.19759019451705148,0.17515840198464858,0.1343394969414298,0.181700467119141
946,0.15731054203877362,0.12831358572644205,0.07034151318852448,0.2395475498552912,0.039838641328409495,0.06652357883581607,0.02701382208217109,0.15438239429412481,0.10501305312607379,0.1797949149529513,0.07147884881835664,0.19943464219329174,0.099023525973699,0.19466838809799059,0.1807824809779052,0.2358078084232604,0.10269243684823375
947,0.13880865934112913,0.11803854580306182,0.18050662522718558,0.13024531206856463,0.10916376873708904,0.17800629476347757,0.1654038379554478,0.1868093307153947,0.05761954920084961,0.18310855068354423,0.15343488496756288,0.19810286277664707,0.14418144832368998,0.11838396215843179,0.11197140789733467,0.17832450320131019,0.09057358351113774
948,0.2001719739629548,0.14555211464690715,0.1870527406883247,0.16030015756872332,0.17929520381684252,0.1788512294609096,0.14794051960327598,0.041851419226261774,0.21541009837333233,0.21651844873117365,0.06241373081418493,0.298599535706339,0.038258970117019085,0.1877708348447193,0.172334920664758,0.13647186762653032,0.09880402725142769
949,0.05796388730817069,0.08408237673122276,0.11430217758329009,0.16947738312578675,0.10234798462118704,0.11458467602365746,0.10887583475844304,0.07538110484083789,0.06656347080027446,0.2567353155780107,0.07777225428094953,0.1706479310583857,0.2107928495268757,0.14772372540978113,0.2494386449141457,0.2082763658249458,0.003842125822110705
950,0.051377391605941236,0.09285333760083404,0.10100386727737647,0.14667197497512857,0.16583175122899382,0.10349021588027509,0.11254897411160412,0.1475059003764589,0.09766563036381719,0.13804918727260046,0.057236960971837704,0.08814982841895491,0.1295227854747689,0.18856905832093177,0.14841984119335785,0.1889239838962327,0.14930866542471063
