,0__Jussieu_Exposition d-un nouvel ordre,1__Jussieu_Exposition d-un nouvel ordre,2__Jussieu_Exposition d-un nouvel ordre,3__Jussieu_Exposition d-un nouvel ordre,4__Jussieu_Exposition d-un nouvel ordre,5__Jussieu_Exposition d-un nouvel ordre,6__Jussieu_Exposition d-un nouvel ordre
636,0.10068762213939116,0.21232013847789435,0.263623455514807,0.1457336023917464,0.13902055326780446,0.13218977857443515,0.05976973817741915
637,0.18571089451805856,0.19499238111883974,0.1576061012348559,0.17712623814105558,0.12562681707227558,0.12270332480529625,0.13937143666461263
638,0.12447098933211077,0.08923923982862336,0.3026979539783154,0.12540105313436684,0.14149939768508968,0.1338888806312483,0.14320734730920923
639,0.1614904844312876,0.15253390267658,0.27860227519064695,0.11321899564796357,0.1404333657215135,0.16164728536545722,0.15231152414649154
640,0.04972679029395527,0.2027039243552989,0.19834783457092206,0.21575041683955545,0.20567418396771767,0.26699282275185815,0.183296012931609
641,0.050497006823817046,0.22873749524073284,0.22632518428982043,0.1149154666011465,0.2232690475967936,0.1847983939991085,0.11190441773854458
642,0.13463498234632637,0.2584860969022513,0.1261261654446127,0.14054124636083182,0.20593197885588835,0.14678252946110382,0.020119044170240352
643,0.15550444261627025,0.1364453302766498,0.2077391349490009,0.18407761194555844,0.12807031470275773,0.1311791773517681,0.213434899800076
644,0.10725709791243672,0.15534509368503183,0.12439572278728996,0.14037627821866364,0.2599716348143004,0.15833605200781542,0.18905846283899364
645,0.08395627136224161,0.16809044099497056,0.08677375143120643,0.17857434803631725,0.3021673491417175,0.2197250941924034,0.13474800090885505
646,0.10725741218093517,0.19911153592614242,0.2778430877685928,0.12570456964671642,0.20501590542391346,0.13178719209798165,0.28612908164663564
647,0.08564669148860225,0.1619539004942284,0.1635330871697113,0.15451705295759185,0.15289550303937974,0.1339743287163487,0.11985389274427433
648,0.0989551546565098,0.22951613525196013,0.2140802259820991,0.0997379031329977,0.14825459618387765,0.12917772795590807,0.1886987391621182
649,0.04789651509910956,0.2705161846171079,0.08517404458104431,0.16019495677705117,0.1801876350177503,0.20603411169669206,0.04256934318902739
650,0.13362400974585528,0.12522994149223096,0.2570485502749766,0.07759802584152638,0.12293386628275034,0.19674435888556055,0.13416096559599078
651,0.11766919186224094,0.1276975682100882,0.0808608783165597,0.11189507421154347,0.172234746341535,0.21368557975157942,0.14794206109129182
652,0.09215676961189294,0.1612925046610134,0.2598272548830056,0.20528801749533482,0.18806934950119275,0.1600969618870329,0.015952991508478804
653,0.08346200776558073,0.1728825907358892,0.1858500242518714,0.06201695850053385,0.24378001020162848,0.2470204805502947,0.18074266009603632
654,0.06191129323224083,0.13506420314553622,0.22511629673791136,0.29525992019979475,0.17381198237202403,0.14579818790158441,0.16976672758530034
655,0.259234186422679,0.22606883287058693,0.07056857417994918,0.12944130610819712,0.20558787551776242,0.2824245390370817,0.22967298351265994
656,0.09207757355336427,0.16098360018062502,0.2234734097777785,0.18908010712341589,0.15333787929817802,0.17459748240727044,0.03609037240518531
657,0.18094442967578203,0.09544928685726746,0.3486683137480244,0.15726544712436594,0.16232324211862642,0.06276590104478304,0.19865489359735652
658,0.023745164492161925,0.1899889278307135,0.19720317630886383,0.2646175800919738,0.2735414155696963,0.13403094596416826,0.1624282642121541
659,0.16188029837195733,0.18978552895811626,0.28844486558412347,0.17019442483231367,0.08313669048311362,0.09616114723701936,0.010092961552270241
660,0.12704882146692908,0.256244936327546,0.1824946560036598,0.20849349985460608,0.15693301822171704,0.2008266567512552,0.17947141042398546
661,0.07602888349933047,0.16787190625164075,0.21793550298319958,0.18962484514263275,0.14892490806182565,0.1263102465947505,0.2142503153018438
662,0.11684028305110278,0.2685580041983343,0.19138389484956847,0.20827394673199823,0.27068496558597654,0.15251258896110662,0.08197086132182614
663,0.09049147083669347,0.2386182162816383,0.3611559763564615,0.16691867507965763,0.20658420200653543,0.17827789933207883,0.1746847476612538
664,0.08936388396599013,0.14323618159304194,0.25799954652016927,0.2587671585006406,0.1948364484335667,0.08996029296095306,0.008709098554549025
665,0.2026744831051268,0.22247391255121848,0.16290685921706108,0.15557850356953387,0.24701266807625133,0.21481322911449816,0.10847182631387858
666,0.07988566159728916,0.11851801301668224,0.17011981486261338,0.1339187932396131,0.2355602998016639,0.1501330918206803,0.16913109923739894
667,0.07667538000096813,0.13079951607869575,0.07415590862043431,0.1646313313136538,0.18433514806295828,0.18785585812097264,0.05532919476371909
668,0.17330180098662964,0.10576710026729393,0.24347893011727348,0.10120517281385592,0.22984859528329196,0.150866493240015,0.09986952016362499
669,0.06679046389238803,0.26911981427023945,0.2049986829122526,0.0692806566349383,0.15878126254455419,0.24421403655050347,0.12587979106813663
670,0.1130761068125441,0.3290093426360103,0.20258476654679927,0.11215988452995834,0.19945864826359885,0.1891512500371633,0.2096260252828764
671,0.12542451797701884,0.17358266496297717,0.220174376408266,0.13333708872743005,0.21087052765534361,0.19231638076931143,0.0855763213026195
672,-0.0015587918705602753,0.18601605351284164,0.23169399499216933,0.11909038153032209,0.2526854556015109,0.17713736928909837,0.14521647460330608
673,0.07267499108627005,0.16576150164122624,0.14207626838101234,0.15168211540035098,0.09161906496557964,0.24738806141375935,0.18305546321518607
674,0.009582305945737207,0.17568354642341408,0.32632525794707007,0.14071318250998296,0.2329476299935671,0.20726796012730844,0.22706091750930904
675,0.23488772308289568,0.26492393093398797,0.11913092121609543,0.1867222226626232,0.026070203498636202,0.24388322865208442,0.1532474416466076
676,0.15634088593254356,0.1961736959962119,0.12374911171536791,0.28343900207600536,0.13782530517761238,0.06492433164539314,0.1156553969168334
677,0.15181236886051816,0.2314365161111833,0.2621527214360825,0.09949430275021834,0.17045142538824018,0.12467326699912304,0.07783585768279716
678,0.1512573067222705,0.12278815399149576,0.24320457855391492,0.24969634656707634,0.1547967397593654,0.14670002082114386,0.14231440975277396
679,0.1346711480113757,0.20390132246173143,0.18739555677611386,0.2707667801763879,0.1240170864806684,0.2108006482791794,0.09327919759857216
680,0.07675885905333825,0.26544438931725856,0.2624889989277915,0.17385459147174212,0.11723936750638358,0.17862588292021594,0.2747321199444638
681,0.09269696065683365,0.3027952904086972,0.20655178003686436,0.1481941468046662,0.19269132703156747,0.11681281210373504,0.1271760721548374
682,0.15447578898828104,0.2386525860113988,0.235329028877455,0.15176452242061766,0.15164065073565108,0.1439898288278868,0.11019472471625892
683,0.1718643302218917,0.12708637572489714,0.13038602490800974,0.20339208843174753,0.08807881992408162,0.1046069604929686,0.07182564646382694
684,0.09160989637600908,0.2208937699284869,0.29830004763831053,0.23624732687969416,0.29448172920387583,0.0967627534416539,0.21567641812394187
685,0.04771349536337503,0.15397393710144086,0.169464210099131,0.16352226468939074,0.2038578579039844,0.2585457857961758,0.14400226430836607
686,0.20227541532450274,0.17650355613747526,0.20427586125275995,0.20831664230147798,0.1580996736448248,0.163450547330835,0.10570917245791168
687,0.1317511887804375,0.15324008235615338,0.29827530392623786,0.05954951416974125,0.18850385398772193,0.15762801026925288,0.24027414765214314
688,0.06595931659351095,0.19283431430072825,0.14687957660494072,0.2171817577630333,0.204841957226787,0.15632212133708845,0.1333473701402035
689,0.15136794583689067,0.2201883239792203,0.14631883709243335,0.16452997281390214,0.19083241851537464,0.11899283635567509,0.1973071556287829
690,0.19306865251367447,0.20809891071652628,0.19962893650340985,0.11113523050342615,0.2013694576196156,0.15051799141466962,0.17620139518606479
691,0.12957570418863854,0.26300350839392067,0.316313760838709,0.10288854519064666,0.18546614300195513,0.134449306755541,0.09395305622256822
692,0.09475695823275394,0.0848642304783347,0.10503100859150767,0.20007500319852714,0.17058992746177412,0.22965588360399142,0.12784385783264865
693,0.14771703703671749,0.17489820417474347,0.29600961308195933,0.2803877751812309,0.08888691436375785,0.1014720690954339,0.1742906555025066
694,0.11609230344599303,0.16844799844626548,0.22382804810636192,0.17484054603528018,0.16555490511847765,0.11594612687860417,0.22000965724044386
695,0.1858075088122846,0.14886672702130907,0.24616850510902946,0.09883257726056617,0.15580733881634273,0.26628399152354365,0.16620267712766376
696,0.1629053550297581,0.2749960434822235,0.2383666442672151,0.08974077772691759,0.16810216162986863,0.12688889296621797,0.11042365031125814
697,0.12881296021016822,0.31693470158148934,0.1393354765367954,0.23802580591864672,0.20496480515590706,0.1268762132224226,0.2391458384128078
698,0.15086498900704884,0.1666431279876367,0.19495220227925966,0.281655550745162,0.1696516853281614,0.2102192642810575,0.15305225798115366
699,0.11455724293106191,0.2306844257764291,0.21455323203403123,0.22851230187057078,0.057520622530305,0.20722627896533205,0.09063759374390644
700,0.20473849090132326,0.273726962227526,0.09243441468650145,0.27207150018853754,0.09335421355231988,0.29182893394693266,0.19218157351135737
701,0.19080166343267888,0.2945480842671145,0.3438148697983522,0.13522029734001925,0.21831287211002134,0.19540081938071935,0.2312082324046852
702,0.19065443473019497,0.24381178469983306,0.16375243146969634,0.2119833336317726,0.3006822451424758,0.2035471625346278,0.039566506104613854
703,0.09065859837002653,0.248071438731897,0.2816653844447906,0.1483062671117136,0.19612315106986955,0.2288704020465532,0.12428869472892969
704,0.1860632851213551,0.0562345182917011,0.30391247112750874,0.23960733992211652,0.2601273935955162,0.20956997914293185,0.21987971120747224
705,0.026587107034075075,0.21353168284615293,0.16471078275175324,0.1884718326172096,0.22797309857626694,0.27992247420671645,0.08422912140232697
706,0.09319607124865896,0.1602912049977745,0.27166933103983676,0.1838596156120605,0.19636494485312403,0.2276352391486099,0.062115808869545375
707,-0.018453968166600353,0.2007030109776873,0.29626970892539717,0.24792222404549705,0.12714707449371893,0.17385606659492572,0.02618880295520822
708,0.019977706736675687,0.1082844875139173,0.1594334095641513,0.1529723785474915,0.18444124189738534,0.12134799880816974,0.12663957994746391
709,0.15900336754247626,0.22532719817443056,0.16679156389020855,0.12379318896260788,0.15864253135423279,0.1497265786633681,0.14675991196604937
710,0.09346212384588844,0.18813350337628554,0.20030156415313263,0.1876960492873795,0.0597501154068487,0.13923909835657067,0.02686945982348114
711,0.11830799814279558,0.13762917482425788,0.3340767547134173,0.23470899234939166,0.1438937136371187,0.16925894386895063,0.09465351106975584
712,0.19853396155881434,0.32342236268804936,0.3276062971473674,0.0827059144106126,0.09918078911320664,0.16172502406514958,0.2269858955477663
713,0.09162419925875742,0.18229943199238743,0.15466272106929446,0.3256855133872939,0.25509850620717817,0.18334479909142723,0.25046895775141
714,0.24269042206261143,0.09435260031146019,0.16228347134139864,0.27828033394183144,0.21879922387578185,0.14903390488499277,0.23701865506678801
715,-0.006208897991358228,0.23271642003970658,0.24024246738734195,0.19790686534031546,0.1243580160127815,0.22068621599420843,0.15695903718764512
716,0.1721003626852571,0.15582875663105059,0.08174662154937953,0.07555737073931984,0.2491355397981035,0.2369046099338856,0.04972385897477357
717,0.15714248804270387,0.19817589049304635,0.26503281076715535,0.20971046290759066,0.15432935576131865,0.19888308718656922,0.03314557412674013
718,0.11380555281077555,0.21122339587537386,0.07848209404133895,0.2528643933342214,0.15950958941960272,0.1108924815976131,0.18854759026449006
719,0.0927973062946829,0.19074684960231555,0.2259300492757054,0.1525684330257067,0.1013877118878748,0.22227750611164782,0.1645481570750576
720,0.021508151112217898,0.20807858153598466,0.1736681526261808,0.11122096647875185,0.2382991657903115,0.2657919970692698,0.12212195131328185
721,0.1678495784843448,0.2363884198844362,0.14932488305228234,0.2867632510454015,0.11402413301062604,0.2387896754247212,0.09451286937149038
722,0.13264588111576192,0.16195009482541395,0.43308511480456274,0.23964041251492632,0.07052872778149812,0.17507185993744703,0.08524921370215334
723,0.09954785553289805,0.2694360320019276,0.1992022548997496,0.1555703226567752,0.14985918536540177,0.12372862706900992,0.05429120127427335
724,0.1383433133908539,0.22795966124105468,0.2044808583908542,0.2024946193159464,0.18358854879978662,0.06643033695333117,0.045099375665065645
725,0.1654531541984899,0.09414722803150143,0.16527871202960115,0.14738289388601322,0.16359642708797853,0.15748733148759328,0.21818523510874965
726,0.11092746450973935,0.13775050629323118,0.17588641790138473,0.2975531157128467,0.10053652519990462,0.23184949139618763,0.17081570764213047
727,0.13570574808811156,0.09451329761325243,0.17922921600806688,0.2088593733604068,0.1734011059897199,0.17665073209461388,0.20207196048780474
728,0.18561420283258365,0.14484076621041936,0.14695714265984922,0.08540647151449787,0.16249615935031328,0.19458147036965062,0.08839527461011602
729,0.1959920415371347,0.16222443281440216,0.25680259681925255,0.22501040253617038,0.18311726779817106,0.16849261704679344,0.04175910991344717
730,0.09798402301705486,0.16064127111415252,0.21145001564588126,0.15016702638440824,0.23603013142134752,0.2519680548781688,0.15341037872166943
731,0.13193691992971202,0.29917373523789614,0.26018216226811136,0.20032807436429048,0.15804593773156833,0.2275144668386145,0.20867886298716584
732,0.16465817124415913,0.29937586712769104,0.2990985003484361,0.12321488248560657,0.172485286335059,0.21603874884602567,0.16887065810582066
733,0.11806063080440421,0.17861224707517429,0.27513737545865213,0.14788303388379145,0.19203550761323016,0.2954054584451074,0.1344984678726881
734,0.20765292532569335,0.09456907644984601,0.24970250299993582,0.21031830021265724,0.2513118479309356,0.15784670952030017,0.09256926846606488
735,0.0976593666634807,0.1916872071185173,0.2784782358069397,0.2688392078958361,0.1631686530152408,0.2055278104047284,0.0321657702489758
736,0.12841559518138776,0.17479323339932726,0.2483243405207889,0.13469041000624585,0.15105905564663752,0.048543769596314415,0.12066045312083691
737,0.19130428160546314,0.2768209976849791,0.20573449955674006,0.15316105303756247,0.05820949346756944,0.18975542209886448,0.07761705268971358
738,0.1474880821967669,0.1517121172229369,0.28354381067308215,0.30561446554488975,0.10816675755037833,0.17127373001080956,0.1837682230394671
739,0.12332196199032024,0.13969921989049652,0.1410258493744562,0.15903988641492414,0.15951439791485386,0.22931658161687038,0.03738033559482257
740,0.12129465118319986,0.15412316128754708,0.21291992898409437,0.30965035599528695,0.06389328933893616,0.172477831850021,0.28622968842806484
741,0.12575884457950967,0.22831613921845376,0.25153972373737504,0.14043000384549392,0.20896834708294373,0.1534494970500688,0.15285684405030775
742,0.12920685747319458,0.1240761305606012,0.1611526336605973,0.2093253104831047,0.20595461767737744,0.18129316408352483,0.2621352089871997
743,0.18261137534380656,0.14149489390595296,0.25024451717013096,0.217419597655754,0.2375127305704511,0.09150829917386011,0.005808889794424935
744,0.17678850984557407,0.22881070680206014,0.31374594625275043,0.11044027379873128,0.14710312555894492,0.19749897903194483,0.09984646962813437
745,0.0654946776235543,0.1542264796402433,0.37349045138493864,0.11231053705902316,0.20708780394935034,0.16746660854406573,0.2733591035968441
746,0.12164412413916238,0.17547212381182242,0.20055908751963938,0.16767664152158596,0.19480706350866253,0.10297781694219615,0.09623836837743206
747,-0.0019094671722822247,0.17920875399749583,0.18510148776787314,0.08249810446485002,0.15892414617462217,0.24058090374863653,0.13962210728369157
748,0.126230125145763,0.2832219183267225,0.0963076438747767,0.1275295986122348,0.13768524552356795,0.17005714128782998,0.18995190458475442
749,0.1664619720425678,0.2744312169571207,0.2937697391644404,0.16210255331516152,0.19056498128913504,0.23404057897121958,0.11983922221994986
750,0.173962303314531,0.11550444593590399,0.15876452854772033,0.12971165852069363,0.15440255880242046,0.10321826479488368,0.1123715028417707
751,0.0920760145546412,0.10302355484570733,0.20591830670444466,0.19286698637894353,0.2669978504274451,0.2711477909687348,0.1780510999900338
752,0.09378445626303038,0.248484398948363,0.14513692592227637,0.22814783988016246,0.24165327995026759,0.2247868541063841,0.21553260177732345
753,0.12964229092481877,0.15337224931498109,0.17421233257610913,0.17611961140051252,0.11206221847653092,0.20511044177132348,0.14987925545511763
754,0.1857306960034843,0.2482832937851722,0.22962509826469937,0.17569063471117893,0.20919426135108074,0.0654830681511387,0.11526644449781137
755,0.0788649220553142,0.2033012194874315,0.13490778701123982,0.2685234552462635,0.15049641368511477,0.26087993324001,0.24035321246743827
756,0.14632696338187737,0.1856398707750719,0.1288375501757379,0.16348148431572687,0.15055065187004732,0.1535085290130345,0.16974531743507207
757,0.17596782483251164,0.15396811306657568,0.25023584780238994,0.1605239681482146,0.16750686750358176,0.16384361591996352,0.06172827863235784
758,-0.002255398228703428,0.16119290267086658,0.27571450758666716,0.14559150685027708,0.19648351997244642,0.20107442325690583,0.1306691705248124
759,0.0442484898813999,0.09092879134485468,0.09821306503721583,0.2311176384575133,0.27893045615454204,0.2749180698215879,0.04294536239585567
760,0.1559170458379375,0.1880831949615956,0.1839367225469465,0.19450667624170767,0.2828866455706627,0.15298845054994764,0.21136520371108394
761,0.18126980061831874,0.27803476595647963,0.2185065502189791,0.10765230377399197,0.1634051613308145,0.1672266643611722,0.17483489389935644
762,0.11626896515136381,0.2605843642671754,0.3032691070935146,0.1353481429040093,0.21379160799068445,0.1469801893391049,0.21339209376811077
763,0.13735268368040698,0.10415320708432058,0.1838583119117149,0.12923035187392598,0.17857558914859697,0.16121523048811362,0.1961668953466279
764,0.2083827766946082,0.29375460701379164,0.24609208495262472,0.2922940970124568,0.10563924024106991,0.2978637025102262,0.16123671222091288
765,0.10781301957033951,0.12972611085246566,0.12973671590183597,0.18008379136031308,0.10415137093921877,0.18823252381374725,0.18151686529135916
766,0.13310523134828126,0.17184663754085214,0.2154162662851902,0.22122883167535193,0.10528775159135469,0.1615859640164199,0.055599138079666356
767,0.12197403843959341,0.15618361141361564,0.16379483721514973,0.22182335018922558,0.2147046483903236,0.19944820137092248,0.12159471050872443
768,0.1630022535865941,0.17439636033586445,0.2240010065646542,0.06027017938635028,0.24419177072143117,0.3063896154083213,0.107459398611485
769,0.14643076475122796,0.06447674443958101,0.21157268676313942,0.19987047978489494,0.23913162367157728,0.10885700464636845,0.19594434917411763
770,0.09227531724663197,0.010347212561772437,0.2063366086634811,0.21697169750679796,0.2105279488276874,0.04383617655350634,0.13811657461819296
771,0.1390584228939508,0.1418042877365983,0.08719902269107699,0.25184490238280355,0.17012779321075125,0.2515644142725801,0.011002919022895703
772,0.07760915644420303,0.17549138413350945,0.1919588922449398,0.12613640464108175,0.24477449240096527,0.14547224200896422,0.04368783526302511
773,0.10218171285029017,0.2768638966576764,0.2571936903513275,0.1540715729332436,0.17398842657592192,0.13410373153176955,0.02509492565567754
774,0.107364200004901,0.14746503822842186,0.15112392252448828,0.2193140256231342,0.2083881848771029,0.09231471256355174,0.015333145038992172
775,0.08070823100166004,0.2509695125348399,0.2726065793386581,0.1546810522288464,0.12571641595640773,0.1774159683325666,0.2014376282541123
776,0.1557366709720027,0.21337001525985314,0.19287679165457786,0.24879365842315973,0.2831801527542886,0.11714175652860538,0.0438888541802943
777,0.14249457472790425,0.21424062407191893,0.17293648145392157,0.15112876753666582,0.08827040210959437,0.16501332516881964,0.14303495668145091
778,0.16757591383442025,0.1351792010096681,0.09128148885712073,0.17747421688008022,0.12719603588277986,0.24286668305481385,0.10181232778236855
779,0.1728008217328315,0.25629065596676553,0.17625794155880664,0.18225047305984046,0.07494896390954202,0.15955306770154046,-0.0048518717546908174
780,0.07587755674679265,0.2064638834496474,0.17738556030995875,0.20244538580851026,0.17969227334321283,0.21563964756100926,0.15276750711367085
781,0.08270325257319189,0.2430507104988018,0.2456988818366023,0.24116688662100852,0.2754969282140778,0.21144076465028364,0.11197002044990521
782,0.15230491186679887,0.280277814778366,0.21363292412764998,0.13548362702356143,0.25010499327657026,0.17216473756201142,0.1948747553761342
783,0.07521129878206861,0.2760031264978586,0.1876581596049999,0.15591139443424296,0.14205956264729316,0.09910313399543882,0.12972134806013033
784,0.1507803638667806,0.22221848697771915,0.13673307887247801,0.20246104496777462,0.22561445276019235,0.06938518908392406,0.2817780277018769
785,0.23267121934970308,0.23677684590106904,0.22326960988595984,0.1130420552668115,0.14865892189802146,0.27287292441072974,0.1760094642448545
786,0.11116985692568193,0.16497242730546968,0.2861736600084681,0.16216017359520282,0.18285488103344047,0.24887328438866838,0.08909417729848186
787,0.11190081641997472,0.07696577472416781,0.3118717730104175,0.15956201047966748,0.19881403112067977,0.20997585499854446,0.21146849552118185
788,0.17844792716939747,0.20015528509038716,0.18835166250309818,0.16144298644515628,0.07299505947654533,0.11832489432842806,0.0857293972086724
789,0.15642225707021531,0.1120357267299428,0.11538989081496351,0.296789674299668,0.2315386232565409,0.18556354965453922,0.16013000620206883
790,0.08289199373295847,0.16077133998738366,0.2734086449517295,0.14834990600661846,0.1476198957832419,0.18403440456953754,0.19661198141023148
791,0.14264702434081708,0.23535358039329904,0.09462711832327203,0.209506315293658,0.3170987447122968,0.10130821365439162,0.11919255357703047
792,0.0936623132035216,0.20743870948714516,0.24218284195691542,0.14859667994608247,0.20370447614402268,0.048531380341062635,0.1004255801449349
793,-0.003731663460728913,0.07199917023550262,0.23952873116108744,0.19084774715612346,0.1294542240414596,0.11104167735983679,0.15257735890231885
794,0.0492542438985508,0.19714898801245273,0.227745534635742,0.11458330867351531,0.2414362759307255,0.07370988362852604,0.08878601922958107
795,0.15664613114639922,0.16838882918786682,0.32177113300019095,0.1309556362886048,0.18932863553971413,0.26309960716977887,0.14953828706372616
796,-0.048179436437744805,0.26454232725205634,0.29716114645864167,0.09430835729590699,0.1610584198276647,0.28876802402814966,0.1462106036489546
797,0.040651856235599325,0.13414483786729295,0.3200970974466245,0.1400434697647859,0.24475395994758334,0.15857965511051622,0.14400318864587489
798,0.07337056992375024,0.15502523615118802,0.26170605645927947,0.15972480869423028,0.05632187220210633,0.10854168857745006,0.20546303654962236
799,0.05440636921644609,0.19499288259617942,0.2604785161968792,0.16048972286503943,0.2214762251829463,0.20584383976802081,0.1761670336121742
800,0.10815141787061844,0.23247327826359013,0.2858128823947847,0.29134684585095744,0.11136988830865048,0.15054885065763457,0.09149181179678312
801,0.1635103272457003,0.15712027756871647,0.13114247055008618,0.09175594261416517,0.13378941538425815,0.19652855195382338,0.13818729842978675
802,0.13166166051200037,0.13203429841224154,0.22267865184793686,0.18484848863691475,0.17269847091302162,0.17135723415217965,0.12509773182816114
803,0.15443507150063074,0.19493033509942773,0.14239591407429789,0.1815756641469955,0.24000272164086656,0.09947764306018216,0.1411998064674191
804,0.2182068388047296,0.21278670443099418,0.1740447048240402,0.15103027118761905,0.19026575620460187,0.1517980628054901,0.0445379561592719
805,0.18230889137269282,0.17781188272071316,0.28203207037354844,0.15520886000353792,0.20124659297818223,0.19606042788853553,0.08498534486401062
806,-0.017114999505287963,0.26085800247226154,0.16862306480965347,0.2626976877469233,0.07688033506953057,0.14162338919152698,0.22789874487415981
807,0.10193387858038151,0.13439995074643657,0.09029305568973105,0.09221048820148675,0.12673210041862398,0.02808546685769958,0.10633391383918096
808,0.10796433431342939,0.0892237404471,0.17116037200374315,0.22746650587864686,0.16284228244944554,0.2502015960385806,0.07871834388301525
809,0.14050504428403937,0.17827783570896763,0.20886747702168362,0.2311245397197692,0.12673844304773646,0.16433663125783798,-0.04780940579563244
810,0.11200809093289044,0.2631612285884274,0.13406134428406932,0.14657762763775675,0.241810278319053,0.20949050120996524,0.10212558525129829
811,0.17925853658620475,0.28095932578222554,0.2073486942948545,0.13029143883957056,0.15301433363833175,0.07797682923099744,0.13462356088827418
812,0.08034584785193528,0.1743137988101565,0.1900445147826558,0.22168226611386316,0.20452846346751183,0.2115989168255908,0.23545670367038077
813,0.3269026867375433,0.2076875405832929,0.18126333222003216,0.17606228208667235,0.2007559489154063,0.14591022301090842,0.14161648997810009
814,0.18356032403824438,0.16941350526367163,0.10276811166952422,0.2635344924519638,0.15223851452575618,0.1261017336981077,0.06764571401553025
815,0.17039019354169943,0.2184274525583244,0.23542219918810234,0.3370994111306858,0.11015904989407493,0.3243927426884238,0.11673416710075153
816,0.10081670264937252,0.16297772012862013,0.09737792560354365,0.19348346486758802,0.13945755166085047,0.16856416978482117,0.1952424663848096
817,0.14260156759432832,0.3197145340758846,0.1055174003498085,0.22107710660605376,0.20895475035276792,0.1720211649665938,0.10963897044871113
818,0.13968780401267963,0.17738133091655134,0.2074088409737227,0.21636324189180178,0.30606606145177945,0.1286691619767807,0.1069840881200345
819,0.04918322184834145,0.21396950063060238,0.15105148507033564,0.25048504418090084,0.12111844097826173,0.2660246969136058,0.07801677549530446
820,-0.015386887887430534,0.15903028308950592,0.045067867435910014,0.18019807402758584,0.23336658984823735,0.053375831242862534,0.10413017958502663
821,0.14859593584422345,0.15142477186475597,0.19601789685183466,0.08035668612306324,0.20695252991748495,0.22797924743570858,0.21030429187560132
822,0.15318659148355665,0.1833831538054897,0.16327581509465314,0.16483918622450136,0.11128608079526767,0.11562846538004795,0.12134691605801823
823,0.1497913235099547,0.23002141980338497,0.11936614957515067,0.2521058295902333,0.2799560902159189,0.2089528495827287,0.09084010822668565
824,0.15272708176904753,0.25952940401195845,0.2830191808069755,0.30924018950429283,0.28885991177772813,0.1450816298947832,0.10903941703946834
825,0.08047581808474137,0.2780015608805508,0.3387079945407912,0.27055929343411195,0.1937870821842958,0.17123835408344654,0.06234893270114635
826,0.1051293115638811,0.2164469506594405,0.156640607285472,0.19976364731950227,0.18611699389014866,0.23480728544686258,0.004987127132089634
827,0.15698340015815762,0.12360883624819691,0.31015388093538154,0.15165261702192867,0.24600001384785367,0.11416843936651067,0.1401110280351841
828,0.06370287023891591,0.32163332420273766,0.12414564416911553,0.17109451406826212,0.19302938606055328,0.1790358476285797,0.14015829942783029
829,0.16614700590817033,0.1488650751456408,0.21228969934887645,0.15648191847947052,0.1729577916455552,0.22003046699131462,0.1107548938939182
830,0.1320525464390357,0.20988009118582632,0.1425880646595007,0.07760644573662391,0.20787000623735571,0.14820050590763315,0.12733383180756314
831,0.08021647815080368,0.1903499849156365,0.1508234184441847,0.1510094901464513,0.12907076939860054,0.2614814719799892,0.13842626322161491
832,0.18985190239052432,0.16954102402204138,0.10436771168446256,0.2206228209541627,0.18420042311581522,0.18904792800477144,0.061488716239635324
833,0.11648454362006806,0.1562651458984947,0.22005390392460975,0.23317837503372624,0.20004431909601536,0.17234379042229042,0.19551304048578563
834,0.15728962541512184,0.13360504555312752,0.28435067902455413,0.2825326345381817,0.19030748528740024,0.1575353026649147,0.05750600432888812
835,0.1864721073736646,0.1506391133715475,0.16177712529089308,0.12265613450265955,0.2760974573790906,0.2604896671781089,0.08119869147414678
836,0.14964803394682893,0.17887383941566468,0.21260443976623183,0.21037418853942466,0.27910942910841524,0.27222314607115045,0.14722566502558374
837,0.051009393564442396,0.14203107676300838,0.18426363186129788,0.17456545705877868,0.1857813884517053,0.01909259964350235,0.19246803005370205
838,0.10269700542585725,0.16265953513415313,0.20797098790538207,0.15519526449903187,0.21908771123236334,0.23565946689229508,0.1671600120479357
839,0.09840160916234499,0.21196616098793833,0.2272053239898142,0.0936549531851197,0.19455091346338368,0.24885135596247668,0.06766089497648882
840,0.10739831556141823,0.04551910361935786,0.25388692899458754,0.21010171536339442,0.22839580444840601,0.15149268397593252,0.2522462058708105
841,0.17923414535248353,0.08793887505468259,0.09073146409086348,0.2552576760048792,0.2538438095528852,0.22504339466346399,0.1644266006648481
842,0.18497662163452663,0.21251252953076794,0.19667900399054486,0.11981214005448204,0.20446851805860863,0.13614004719255987,0.24193661695706434
843,0.07767885437011109,0.25999437152112814,0.1434697347269154,0.17232826166522444,0.20156585594906623,0.18961528479589682,0.10919304258405967
844,0.15027082491284163,0.1824992522651823,0.31877578661588374,0.2493581042179188,0.28373658636502425,0.16796195509432185,0.1910890932359632
845,0.09400275571315227,0.10348339021578552,0.23388987582107412,0.1668622742307439,0.1673793838820106,0.06915622092719333,0.036488040681950294
846,0.08926306925625255,0.09614643796745473,0.263669114697811,0.23423030475273934,0.2875333546160805,0.18577854958973514,0.055192074177163875
847,0.20050324728645494,0.204724486297044,0.11528037549517532,0.19182294295610036,0.2297502769429223,0.15359537232660167,0.06626224905045704
848,0.14833235386999463,0.15003362320075606,0.1661121354124284,0.24364379836508868,0.2134695051780045,0.1888737085437697,0.25816997631461297
