,0__Diderot_eloge de Richardson,1__Diderot_eloge de Richardson,2__Diderot_eloge de Richardson,3__Diderot_eloge de Richardson,4__Diderot_eloge de Richardson,5__Diderot_eloge de Richardson
742,0.05239048229313231,0.17701584112453198,0.13819822953466115,0.06680048692774976,0.10609863741782667,0.15385288301162361
743,0.13760966496458896,0.19892726352671594,0.1362098401778208,0.178820118681464,0.10522077733067024,0.1199443639525266
744,0.057945583910901766,0.05766441538914689,0.13227685592987173,0.08520474732676984,0.145556424798026,0.14231878382480573
745,0.09593322093293498,-0.009306225603940621,0.10285862706533176,0.041011781564364594,0.007201414406711442,0.15581506386873553
746,0.0923471505463722,0.22383738916867352,0.1569527965234656,0.17713415386753598,0.14838132511232835,0.07911885606034741
747,-0.009784524449532298,0.07347067629743666,0.14144810493621157,0.11602932542990889,0.1037587580371462,0.05638970759385514
748,0.1198002113772741,0.04281532550354441,0.08214112668086282,0.008961184402220084,0.1214989577929693,0.15294708921174396
749,0.10674275186080767,0.06928901181884821,0.1567936276722338,0.05026759341632343,0.1304140267704089,0.05954459153845125
750,0.0902040810094369,0.021832505424158544,0.10013322915010608,0.10837916274845451,0.18324941153421867,0.19664533800645337
751,0.16491622888574517,0.12579501468883283,0.09449788480270159,0.15631639921003934,0.0633841968000754,0.08571202606893852
752,0.05062983714805234,0.18776422062655995,0.1690334041771895,0.17796793291370594,0.07228876209543983,0.11838693851040334
753,0.05734597678338832,0.025908263750060535,0.14995604332605447,0.1616646238259181,0.20179095872166206,0.11276768873332159
754,0.05956345247249108,0.04363289137346445,0.11431975938255425,0.04480712895980008,0.1768176657215161,0.12960896850140347
755,0.10538728432180328,0.07890628138673482,0.10784411181889127,0.07471797865954528,0.142980995829641,0.11549548568097583
756,0.14180791932857464,0.05480387418166449,0.13925298452223187,0.1304619425103611,0.21772667759090042,0.14155052234082335
757,0.08917746861045213,0.12441921841285788,0.10417511575329579,0.14681065851882583,0.13199144614778266,0.1596014621995742
758,0.06937928637919977,0.08652592237191657,0.10122993386969899,0.026484013642941655,0.11446531281482085,0.13655060685250264
759,0.08800208764524058,0.07628688791145237,0.06388512572886833,0.1346972892164223,0.09777795715382853,0.15544898784336125
760,0.11123173303988378,0.03997519332572839,0.07165964596172515,0.15233952875762255,0.09177554076552637,0.07167277655023895
761,0.06729053789072192,0.10496476181428731,0.06912729440020571,0.08698157683006506,0.14081658076730294,0.14406043760343804
762,0.03812925428986084,0.08598974611037968,0.1433268554848912,0.0906075979460207,0.09574322334077255,0.08715874158147652
763,0.08119094998308463,0.09767527944168235,0.08086432510583474,0.06594155197243672,0.07718786307519193,0.2805223046947504
764,-0.005297656593428179,0.054543698080502,0.11585692651700281,0.08578599116294011,0.189275143653341,0.02421771384701834
765,0.053160878982541425,0.038605732377957246,0.08727971974455057,0.06597514126118419,0.12440394884630533,0.08892792829058815
766,0.007375495765917913,0.10338565989826154,0.07750475623923982,0.1357005092212045,0.14576579840956969,0.15543065911956425
767,0.10970091375571277,0.12009345640625545,0.07502569388759345,0.08161354983265558,0.15211528082911993,0.1356968174894134
768,0.09204792781160799,-0.04476805727014351,0.10228589423815071,0.14051784367158102,0.1434571302266273,0.131923595971407
769,0.06783609782092871,0.07924397424943731,0.05799168132633944,0.07682060427594682,0.12373319200406403,0.19300957836217483
770,0.05792524196985166,0.17274501134909243,0.05594053543914109,0.22913784253195188,0.025063974128583483,0.13320029679155723
771,0.1267055084573167,0.1610642512270866,0.09395566001380262,0.10809295764669376,0.0552755956810954,0.10433939119078821
772,0.15670131109258711,0.04794510882187619,0.014822360286084413,0.04591620954292021,0.12470029410569167,0.10694926499734186
773,0.03492179800950072,0.13595951491746783,0.0826194770611458,0.04897809576101925,0.1188777346118468,0.1236897973645617
774,0.08402386108003294,0.11100345137919491,0.1529983698038935,0.13935681380410747,0.17328149218125302,0.13465349723353712
775,0.14393901796484002,0.122282072547626,0.03836872686707904,0.13139458596398343,0.09744872044218489,0.03677669987847596
776,0.09998688356096407,0.20808214654624851,0.0912842577688789,0.16620457794062451,0.07625911357824995,0.16995662022887134
777,0.23087715584836613,0.13437568770135447,0.16138682379230368,0.09996266200429559,0.17721417330934838,0.10611268999457761
778,0.06380543085401963,0.14198548219897403,0.1087759645632949,0.18775576296511295,0.02296022527036042,0.16121080434010945
779,0.11226477896954899,0.10570616193301985,0.10141734060350195,0.11610577221619989,0.04944073870003337,0.060769566353121196
780,0.04978692212676024,0.22252625541304857,0.05044834679851414,0.054701441153743854,0.09487492150878073,0.036389389788125795
781,-0.03408839437389838,0.15612829149596447,0.1631155079405784,0.09238382825748864,0.10039928416856214,0.19784076133880332
782,0.09057230428186767,0.06352356727157475,0.11278960712288143,0.16478853235612892,0.112481378589103,0.05864408574845409
783,0.13335325798114364,0.13594483795798676,0.09839221269311516,0.1048152176902697,0.12671713288842051,0.10959043987763202
784,0.09219452910192545,0.13089833179472818,0.05050506878928782,0.07027256303962802,0.2412081114288739,0.1061799991434884
785,0.05407395592092512,0.0968264271533416,0.07961489513567804,0.08584828457285949,0.038104322511405705,0.05407712554143085
786,0.07089706241002774,0.15882139946188495,0.05419557821265247,0.07041621523053844,0.08285260520636949,0.13106054307791562
787,0.10019365048403556,0.06713666267516905,0.007835176720079828,0.07863831699731622,0.13525956532741243,0.1252923954503938
788,0.13060306879641978,0.09154220797465999,0.1924546114154784,0.1230742008443974,0.16250364649821458,0.12516626671221368
789,0.014841203367570444,0.05691313938656489,0.0218652614296659,0.050790319499694356,0.1582603322265422,0.07712406299142287
790,0.050205621888536535,0.1794476836951998,0.12653938330770617,0.16510449578142825,0.08719536691642436,0.11284163751378923
791,0.050543934281719084,0.08475191637488748,0.14899196057116898,0.17883494693021737,0.15852744338478078,0.12726422228669884
792,0.1412991829625347,-0.09408187456677704,0.11330829749117155,0.07000820740306708,0.04682926468327832,0.04570442090488001
793,0.04224176966612855,0.02858797618890476,0.028921967449191788,0.11702482925398923,0.056594163723593105,0.20624962253667622
794,0.1612264452629449,0.05035820516264222,0.08279847196605288,0.09379248657008121,0.14229771699041607,0.13155662454048475
795,0.022039200034729218,0.05648240076940353,0.06058489684878068,0.12113108800741494,0.10843608142329808,0.04455694345349544
796,0.13834624731363057,0.024774701190992378,0.18302027185371014,0.03647820361392512,-0.00445901668730192,0.14697873998728164
797,0.09243609868970293,0.11650387039512233,0.1132845178380289,0.1763025126138201,0.1809596339251251,0.13610962091305562
798,0.20158491659181715,0.08827171377991255,0.11963745319135209,0.14837094453069113,0.02599344283328192,0.1794683347109737
799,0.15061112530088475,0.00504854994140902,0.08330210244102147,0.17779354829219093,0.10746156154770263,0.17172307612505983
800,0.09378972449788418,0.09910115705271745,0.11964813257992236,0.11275063565464853,0.03705269796506655,0.08244346188183492
801,0.047778787699898385,0.01410514924183646,0.10258702028989324,0.16881940539230894,0.17318297475079622,0.12304756947603633
802,0.08508113772499216,0.10636421343674758,0.16328821736566118,0.1266073679519049,0.157289624882151,0.12625817145823168
803,0.13388114881734883,0.11327323091113474,0.09086118828939076,0.03287476480222136,0.10681746653841702,0.05266227288570922
804,0.05018674213138974,0.1229785600586053,0.01888371787273546,0.10834087337797689,0.15921410093463828,0.12367607122574062
805,0.0745408564468701,0.1272301784449871,0.11223017178648402,0.11845061114560845,0.10171592543951698,0.1416013130040474
806,0.07989474195458533,0.14269155281092938,0.13336534599896785,0.18405180628496412,0.18655758379322207,0.11977769635100345
807,0.056009023993615625,0.025429491229013317,0.0634188801515394,0.06907943958846906,0.059476938403124346,0.109727448511158
808,0.06312151851384479,0.08189870840787895,0.08429437072797752,0.055946704061098876,0.03841594264587511,0.15721873074670453
809,0.15482131174395558,0.06990017271702105,0.09384695454832542,0.05991268135801053,0.053309186609595015,0.039894801910826394
810,0.047304452458913904,0.0703110365972879,0.11306584101841696,0.11946586027423806,0.1114208413613423,0.05619733099335402
811,0.05445567254851874,0.017280362538973193,0.08446708619599945,0.16403947240439107,0.1699980995894806,0.1642336877514611
812,0.05777089221798949,0.09946987595411357,0.12528709853799433,0.13225092998275004,0.09640080226899467,0.14673832683655477
813,0.15724959804875885,0.12862778747039175,0.10255013673395226,0.12475038993164882,0.17406526068411465,0.09822194147185782
814,0.12402032723928519,-0.05660700982866742,0.06785461587392577,0.0886177845662879,0.11556679310175162,0.09648085781445119
815,0.05005597126767969,0.1317752873295631,0.02044206279423975,0.10300275104543272,0.029595871652953666,0.16948941355483618
816,0.07033002843254027,0.09438603933042228,0.047824522301789754,0.05881788213746989,0.04720860712352798,0.13212878792394153
817,0.07344246886369399,0.13198970987182526,0.015074254765557052,0.15620855163090885,0.0672692998872327,0.13000928659438662
818,0.10823481534850012,0.03470348091014649,0.03653197179958676,0.1577409965203211,0.12666409124317382,0.07505978592642638
819,0.11354010811644333,0.08084180216630953,0.11540202526355474,0.08373305138869609,0.07685354810557123,0.1270830707778911
820,0.06287108145307091,0.07434390324752214,0.11615212562566601,0.1745441136787937,0.125799012307814,0.15970803688045207
821,0.09791126897368009,0.13578194594566514,0.17337183204072834,0.08376925658595219,0.09104951706398628,0.11173289057359521
822,0.04105786585404756,0.07441851367863518,0.04958115017117286,0.16362483147507598,0.06040315029613066,0.11459267272698688
823,0.11056145128854183,0.18742356438277077,0.11158732461653718,0.014141197054514887,0.13091207409387504,0.19710051130694764
824,0.134771679846264,0.060416583284739846,0.0983023865822484,0.08448932365951561,0.06496560227882568,0.14472786726665385
825,0.12345610699974713,-0.012665653295409474,0.06054105125775534,0.09295407558619673,0.09943776280685135,0.18578347683978172
826,0.1264163260319557,0.23440181109486555,0.14307409957424452,0.10433056483612956,0.1889743266358425,0.16994528182379706
827,0.04744291185948698,0.15066580345670097,0.11492029264544695,0.13913926950952352,0.046204771906769526,0.13677321961066796
828,0.03720857938308,0.09809140863764104,0.04363518126466637,0.0492349663848376,0.024395568100144687,0.06766499276453962
829,0.1024793543929614,0.1190611280360881,0.13242582481533652,0.11145852617592145,0.0326957939601308,0.13217387389970248
830,0.05510524356974206,0.13985856996746282,0.12999187595301218,0.1568605648201139,0.10972241103421165,0.14102315576014376
831,0.10443322857961863,0.15800250931543727,0.0922772356374612,0.1180731402576472,0.11075655898509944,0.12408428932746238
832,0.07405079187924724,0.13690906849160298,0.1181368191833953,0.12562299817945072,0.06086621809769795,0.12357752043093206
833,0.04861993764403949,0.10983487279054945,0.10251346878637217,0.11835447826582945,0.014529900936255835,0.07433170645852838
834,0.09414367461628077,0.06354635240851064,0.15950676234077174,0.1256264295545574,0.14478888927246697,0.05790519452961793
835,0.1175771426873516,0.08003374941782498,0.12687387703917868,0.12183245728614639,0.11090279142001842,0.12448748751659082
836,0.12522063206842057,0.14787724745193342,0.08421933575675293,0.1388978794398708,0.09936718517310111,0.1724306261013012
837,0.030177322273816382,0.09477927147131987,0.07962939397320273,0.22996231147834714,0.11521769356832481,0.08421485362007813
838,0.09225202924607138,0.0658021104316278,0.193493540033445,0.062059953867555404,0.08066088046249086,0.0998704462625251
839,0.09134349864596365,0.0555822371245127,0.0639230685197868,0.14557247585850694,0.03910617919145397,0.231648283632109
840,0.1222302063762019,0.06775924874149426,0.13393896299597916,0.07630474164913408,0.1148428551659862,0.1090445779261603
841,0.032807909088138874,0.02294676441463611,0.14960279083746364,0.03913809475083413,0.12238046768978794,0.026192737926386267
842,0.06676516085530554,0.09566786597734478,0.13226119185024734,0.12756819799983124,0.042630334983870234,0.0347610432206459
843,-0.009192212641851974,0.1250897005703819,0.13390867517414545,0.12107361902437941,0.11113939087526753,0.12256113574509174
844,0.1394146136343038,0.0509513054314655,0.06212638593461596,0.15243849821459665,0.17037255226367934,0.17974633422431166
845,0.05714999797399256,0.05358994344076229,0.14667253024107124,0.06979816168424095,0.059035422702986486,0.15924795089144736
846,0.1109731460457354,0.0942141803563303,0.20366833738350829,0.15957772297933184,0.13013800375048917,0.15759640059128122
847,0.0871173527598557,0.10395522710194958,0.14339234850500454,0.17944952744884385,0.06259259546632652,0.09317399119633908
848,0.07420426113806239,0.06981235656767565,0.0448376154038583,0.10154449841482181,0.12644795906371778,0.1279691174449523
849,0.012679095847408173,0.05481747162677915,0.068758755070242,0.0771841386843208,0.12891700296058742,0.21210599632535002
850,-0.0023369553719395277,0.10913934771254025,0.12573799403136968,0.12515294055813667,0.12307461054489943,0.06520836779384885
851,0.085997121812799,0.11772925620783782,0.06461918207117538,0.13786536126431018,0.1145263384622358,0.12015025314236233
852,0.11735678933831954,0.1822987504472586,0.09582865570902727,0.16372645174078684,0.06182453207991556,0.11499525496518341
853,0.05960655609871833,0.07234498924416005,0.14442449290337683,0.05001077538258625,-0.021313247119983468,0.1417355929373514
854,0.1147708442480883,0.06994774533646025,0.12020549726679977,0.125010896047597,0.10761871021796643,0.14561039396163092
855,0.07763411848304334,0.04158689612833003,0.16996387268772203,0.15993261147423699,0.12389782628279823,0.12406587114758204
856,0.0018749581833529816,0.052020730960607144,0.06657751669093777,0.11628775292442102,0.1805517401184293,0.18968926976596923
857,0.0026414866726240382,0.11913665962067917,0.048726520968622546,0.12413121631199954,0.1656300353241928,0.15741108108657573
858,0.0660573042631935,0.17315849576058182,0.15204084370449053,0.187992769678334,0.1332127250220215,0.17168082249783295
859,-0.010284006443327201,0.12549577551280655,0.060136390953063515,0.1837935315000266,0.09740754120388861,0.29038797413849265
860,0.07727292472180335,0.045027560103975406,0.004732353985573534,0.1645081608922897,0.12386848942043217,0.1376312206249536
861,0.040747156988674614,0.08262844529966017,0.12747632376136483,0.1267479411148815,0.08978808802591705,0.12222465331697231
862,0.15063447064228638,0.1903574880713024,0.01302980968408344,0.13334915254032867,0.12450428173535326,0.1282228696498757
863,0.077703519849785,0.12444455983765644,0.17814878202578324,0.08823219447852626,0.1317505070513975,0.09135962758563686
864,0.023468798506277182,0.055120672174949516,0.19687519624062333,0.10903485435766082,0.08223040542425054,0.13829146159402178
865,0.036199640517949015,0.13813765292693667,0.11720187514194312,0.13450445878279071,0.07329029926556895,0.17260812248756377
866,0.08534692003897139,0.17042324612486415,0.08454167825001123,0.10273079655063916,0.10750080723416905,0.16464606942410598
867,0.08169619288007661,0.06648392945098679,0.08745763894795144,0.15492126411686397,0.09659352726914527,0.14486609734153727
868,0.08207147879375215,0.0998523918582259,0.12614337757373975,0.13150309458639012,0.0524394257636704,0.10549043499529992
869,0.11995004728436374,0.020717905988277607,0.20205086850500573,0.07104218649773235,0.06335626808363186,0.09170634612826202
870,0.04673544205714338,0.08246843817025194,0.13512860982181843,0.1419822287194572,0.1239239608450419,0.15491568659655028
871,0.1570753222399431,0.009566540772964482,0.13548706806887217,0.0668236826408632,0.198231373839768,0.1116755856891032
872,0.16963143654330992,0.10495701773198639,0.0953068355365224,0.044798754641271185,0.09655164071359136,0.13804428487268464
873,-0.013087345705329767,0.09476769074975117,0.12987562460979207,0.0457380501073848,0.07756714830299022,0.09550847231616555
874,0.08581823350051739,0.1247159014432556,0.21034879201997922,0.08085492919649655,0.0973465895548019,0.1557808256612494
875,0.16126817483422878,0.09522652136933997,0.1198603977105588,0.05434603690250996,0.11774085134674449,0.12966022668928465
876,0.024216304746970323,0.08926067860212795,0.18773846047459106,0.0637456486969425,0.17872203466026118,0.08082484165374147
877,0.06959850129302059,0.03213788187858977,0.08015009717640748,0.09826037096189662,0.09920740870627914,0.11511193658352475
878,0.06897403575651688,0.1459201113584677,0.08788396707812336,0.12340771616550739,0.12452299429152619,0.1707854784126596
879,0.052149466665048494,0.015294628402075888,0.08068674856616703,0.17407972128231106,0.04453593363520435,0.09391688269372195
880,0.12973158911424246,0.0433087532590441,0.0638534195631109,0.2267174257140861,0.1311568510890727,0.2247536898466864
881,0.06359883138461568,-0.033793103212763555,0.09184847973424821,0.11543576775233076,0.027151476937441,0.10079517491352093
882,0.07716439471336568,0.12814591424086624,0.10186001737319557,0.10222532770424629,0.160803742890801,0.10289886435534246
883,0.10749342366979385,0.10454198888918521,0.09101580057995369,0.12690047050124928,0.1260519872414428,0.20596039616907205
884,0.08023725816239458,0.10032385897588902,0.12110172987119064,0.05474594187785649,0.1131520319785933,0.09452558169669552
885,0.1032586917761571,0.22659385643881938,0.1569598725075036,0.07440027881833548,0.0747129078199691,0.11312436940244258
886,0.07372125654481226,0.02756057604487635,-0.0021133727471525643,0.10387698897785319,0.11713259146848813,0.1524899138793017
887,-0.022377618972702497,0.17966677150898486,0.15033030446283333,0.05853113774308941,0.09763440347482351,0.20875231800839475
888,0.09492244477636436,0.12368694405315145,0.08175085736248311,0.17216583348152378,0.08954835648255392,0.15381772917551176
889,0.07323890999687899,0.12124361821452405,0.11725667309311122,0.1560951915036943,0.1192912617468379,0.14624833625797973
890,0.051590528385006384,0.0894526069694646,0.18648714105681297,0.170860938531938,0.21029889772989138,0.14830970734309387
891,0.1426729089491803,0.08813190325876052,0.02354890394694768,0.1101002943202316,0.07065693528963236,0.15938227028792384
892,0.10222863993141816,0.09714204383644183,0.08460247373653047,0.08270596964931326,0.17591668200131227,0.21996640497066713
893,0.1152141563233182,0.14252242882025878,0.09063273325138406,0.08822420322339584,0.1283369289622273,0.11791661729070933
894,-0.010835520262720019,0.12347321825524278,0.07603009209869131,0.18399564735078208,0.03675720860558529,0.2143013362812928
895,0.15446845470522566,0.05572397086901133,0.11349852382446317,0.006389042031559544,0.1927002557352304,0.11262267638123484
896,0.19863777091716614,0.08214639938735559,0.1498708110578704,0.21151814528845034,0.15384488862621212,0.1512733511717649
897,0.09171691355165214,0.0828078022963003,0.10455659639722059,0.08012411736269485,0.09789928754499831,0.12668610134614172
898,0.0633956085469946,0.1976982781226379,0.16582399087296032,0.17492706146091427,0.15319283208303966,0.1022939103562072
899,0.029654524685727046,0.029867508449748115,0.005689804212241837,0.17011898250215088,0.19170854373696095,0.05251001478343914
900,0.12752047117741636,0.07376580561670239,0.09988456528306777,0.05665008283862076,0.05595937862767368,0.15763792545690594
901,0.1846356135960209,-0.04993004085602676,0.14212065350023204,0.09341841650808147,0.05834720801796739,0.15467249256921192
902,0.09856938705782964,0.10895950568775147,0.10490723580853828,0.026080271307967695,0.24013782166458483,0.19246564616351755
903,0.013412869532815896,0.12888722659582627,0.05544985762660163,0.20785081834200658,0.08128127542939446,0.1987948574881552
904,0.05029677015472302,0.07221763080927136,0.08819585485790336,0.04545798900244916,0.07351943210597801,0.16034388582625234
905,0.08009142600963039,0.11490342398502622,0.1929586143508013,0.09196803539478793,0.08852731071466274,0.1753672995549069
906,0.08271392575499742,0.17284113417431973,0.11958018777964463,0.1466333869955588,0.1039404066868632,0.13974881195564662
907,0.14873651721955336,0.05146333474858404,0.1261296678757826,0.07327253996399284,-0.01588222243999119,0.12431126266541082
908,0.08264601237223973,0.023033972768976917,0.17555229825661472,0.11037323211680777,0.21899753399634034,0.10162712394113535
909,0.060166212160837215,0.1481841894522785,0.12052787781562595,0.17428812322723208,-0.019222872856929103,0.042906456482144376
910,0.09814814446899882,0.02760442698106001,0.0766929529730322,0.09785699768854683,0.06847165211997779,0.07606942156780734
911,0.10979320686058164,0.06574868830054537,0.06560968468710872,0.07690496410782939,0.029591648401601462,0.10684079598153357
912,0.04362987596501722,0.025660591313308945,0.031204733804851337,-0.04232414136539011,0.11463709069496773,0.11288459037326277
913,0.11780907249992247,0.18739438438320297,0.042478629316862124,0.1332238314105766,0.20578224036980905,0.16446554281248651
914,0.10775895199179102,0.055885868446866584,0.16169407193399069,0.07876704626128794,0.08694661170207835,0.08171325098357966
915,0.03453394632672065,0.09578222957231596,0.10330042969823126,0.1375123384524127,0.07656127871473527,0.1283955041706665
916,0.04776947775900601,0.06388322261260831,0.11193187300348685,0.021654852940179346,0.1662846783767825,0.10717703843467447
917,0.0916019704133415,0.10801572259284216,0.17238807588280822,0.17626178909636184,0.10863143501214632,0.06814782088135123
918,0.07371412310898989,0.06363467405341966,0.17247640538660297,0.03945634438422989,0.10166266555795511,0.12000748134036898
919,0.1338553930183157,0.1683594994004831,0.08821987350132364,0.08813835140692916,0.08261814759438897,0.10330216599516273
920,0.12142340929611227,0.03684743120985147,0.1446039819962278,0.08219454288582935,0.1078206318116729,0.17319999405724099
921,0.07829370315665739,0.1625454506718573,0.03889322646564057,0.11701190186144456,0.18547459981369582,0.07543413939034495
922,0.07726164672455986,-0.021460044175524162,0.14725551802482645,0.20134137826966084,0.15998115798648863,0.13510342503717288
923,-0.022174603556843697,0.08266768661363057,0.15862095419880867,0.18958478227815256,0.18513056704019595,0.19661108825806237
924,0.13940403269243887,0.015283725019077949,0.14749255820520957,0.19203516760153239,0.09015007702270166,0.07336793769242621
925,0.07814785052701972,0.13306623155585953,0.11600317893481193,0.09996539424120561,0.020804848380161077,0.08468345580285003
926,0.14274967998503033,0.07348558087257713,0.17350752577826564,0.13220531096716576,0.09883701075092967,0.08487103157125438
927,0.08444506947249864,0.09810160308176902,0.05511063992636415,0.021348853634986877,0.0780769170027793,0.2085367604798701
928,0.12777397241788815,0.11236323680637618,0.13953957624088356,0.13864012017469066,0.1325871269295403,0.1133029975215649
929,0.03355904412696609,0.11744634773628716,0.11536955752350712,0.18938108924233796,0.10026176965034035,0.14869913165986529
930,0.02669772823040767,0.0967838388395809,0.18292671742173325,0.13217740737109732,0.03801870787913168,0.10235705899814669
931,-0.016844629426784736,0.1328327424618566,-0.005737319669345949,0.15872767585017816,0.09503450495480004,0.13476979051888846
932,0.10233828614644154,0.050657872111620206,0.1139301200300783,0.032725229279536625,0.07932655200604281,0.09595772068941812
933,0.030551894411325352,0.10499370410636816,0.08014371463313373,0.052900539559621707,0.01473010138815404,0.19250304324751327
934,0.13223364619431147,0.11834726118033768,0.06258161244945597,0.10850115413895074,0.061405052850451,0.06355920021224583
935,-0.010030182259002282,0.09622620157305978,0.08992609361237404,0.08938223556610081,0.1131285543229932,0.11986597579709274
936,0.05357554862053887,0.03859021911632835,0.09365503355480086,0.125096153523177,0.05999414091381102,0.11403882243778744
937,0.069155552556816,0.018634676583293264,0.06514100364601084,0.06570555087413944,0.11008482694051656,0.11248346089538029
938,0.05954684690629847,0.11067696965583035,0.02559973048190924,0.12766605618857926,0.07151553087958284,0.06599784003318065
939,0.08532301911146029,0.1561103808800052,0.09815300657187087,0.15684812986544508,0.16686403600028418,0.11768156032449406
940,0.10191151821247023,0.04219513921868654,0.0789520628924953,0.1659447381062063,0.12903281971113237,0.10777790507933616
941,0.04279021838783731,-0.02505725343471049,0.15383621645464404,0.1541179875977642,0.1547376281885972,0.1709550868416864
942,0.08273327151318821,0.0713811176959903,0.12409517267627836,0.028632201649966084,0.12043868389780267,0.07068679547956974
943,0.04101688640155189,0.04498440898939462,0.09950162943137635,0.056734379327476846,0.1132970513784692,0.1669964329950013
944,0.021838513746189968,0.08532510953595146,0.17275429518322918,0.09527798109816031,0.13973858444792,0.13104073948493808
945,0.07471603692475681,0.009546345450363444,0.1701465839838453,0.09962383278668041,0.17185022805561925,0.1652931802197354
946,0.07736738545612708,-0.019148602188677477,0.06762992138269536,0.1552249836092471,0.09533585227403102,0.12450721843417656
947,0.05582074678366326,0.007813222474182091,0.10628622096695668,0.18384964275290824,0.10384406950231566,0.23705455159761982
948,0.1340459798089281,0.07842771112393426,0.08677715642232033,0.11739174073642827,0.09673528156435324,0.09515347321774507
949,0.017750480733744894,0.12805960181268752,0.11593022617895365,0.1311632347782304,0.04748329617280107,0.10253668288935758
950,0.11105167066165322,0.021362656752409205,0.1409273672244914,0.14771051231373358,0.04164512762813721,0.09592789495365374
951,0.0516743883300006,0.12957363887387724,0.08304767629598486,0.17785773819388687,0.06176366045508479,0.20666833002207016
952,0.19519948616878846,-0.001067952293965094,0.1409564151623697,0.12079956486491349,0.18606321572354703,0.08442437084849325
953,0.07705011583360183,0.019053687828669598,0.08454355272884849,0.1382898335939106,0.040145502587141245,0.09564866111698862
954,0.08907191964762641,0.10627202167895361,0.13446832611642448,0.13088508320303396,0.09973971463793628,0.09372182584818023
955,0.09768994264322876,0.05528715030953015,0.17309349054955672,0.14139716312071524,0.1321284300443152,0.09350396589858145
956,0.06561121003367819,0.04095891407461313,0.029926791742607484,0.12674022684778802,0.11411230250847587,0.12186843776225391
957,0.16271915087264624,0.09524787194680162,0.02453553181315543,0.13996414294593348,0.04800665560912001,0.10596970485761771
958,0.11611223510970671,0.1197136907788973,0.12502557677518514,0.03541923459639488,0.04319600394431387,0.17288407752288873
959,0.02562333416291142,0.10357715914096816,0.05667544483219726,0.16074508430761353,0.0960093856956112,0.05258920498638855
960,0.1530788238716216,0.07060708765923894,0.0946984989847045,0.15532696124274406,0.07799706498128174,0.06979304998048731
961,0.16174426606547046,0.0930195788910944,0.04198375963538502,0.07593877035199947,0.08538210455255783,0.11722812531707207
962,0.0976100577414446,0.13893892656920942,0.0400787820149483,0.12485196372373603,0.07920523373837211,0.20545568155782268
963,0.06273538355197182,0.07052699880092539,0.09909098682835706,0.13341260551717027,0.14928100113235465,0.13491289802351117
964,0.07671370580687725,0.05993228247251962,0.08544062556128636,0.11125486835021924,0.11096597741943387,0.059547599961658634
965,0.057551727942332084,0.06722829580232172,0.14888343409764726,0.13909478074289813,0.18774818033811874,0.12728113415637607
966,0.046181587587762384,0.12531867700342658,0.037642915467674086,0.01811722705725292,0.14094931941466582,0.15561555811250893
967,0.22218849793414866,0.12293797788077702,0.04756327196543342,0.05843484180909962,0.13342170543362708,0.07243722998374584
968,0.11677536572008422,0.1808758158833201,0.08035533505250803,0.11177042268163344,0.01663782552785233,0.15857051576865333
969,0.1194907081373135,0.10728326825674162,0.12789287189353588,0.03305621382637708,0.08300541262589407,0.10595945858281554
970,0.11216973433238787,0.07259118379938247,0.1770166076067823,0.05416727701550759,0.17589068738625815,0.17475854239952424
971,0.12718406977617705,0.027913804607287613,0.09859704635906048,0.06969199060630933,0.11820336500687338,0.12132571826369382
972,0.03738300048969544,0.028693949137813902,0.12236444167744863,0.057114054356722434,0.09737670670591132,0.1295187826092238
973,0.06814180618662431,0.1481849430145214,0.09489606586425907,0.052305741967423804,0.07231920959349163,0.1076959261976467
974,0.07056494164642668,0.05011650157132126,0.1416133791032835,0.04822454930065786,0.11482297227076067,0.055035294552282454
975,0.09720721581847984,0.1509454371319451,0.0849799529543344,0.07655855697415748,0.08515398548381915,0.08223065435647164
976,0.11133535638659647,0.08970353178909528,0.1416597000485259,0.1263827717294491,0.13882236604972054,0.12470673257215902
977,0.09227551482204448,0.06827915765631541,0.13000535083200707,0.10749773558758764,0.0734423720696759,0.15996060095102135
978,0.0985618059375969,-0.021098187057231415,0.1176544141459693,0.12740125560835533,0.04888694437633392,0.23550125069881508
979,0.12023986657363082,0.08984666081019445,0.11838170117645254,0.11993918839016675,0.13319457576553678,0.1406774300988077
980,0.2193309240139947,0.1559568225765706,0.17143962420709122,0.09021489367401166,0.08357835171668677,0.06048201566311112
981,0.12952411160829216,0.0741626552846722,0.045529848377535466,0.06672360362788042,0.11261462727533561,0.0759792145139427
982,0.1246553820673605,0.08820149735787985,0.14063654381433083,0.1620710609258169,0.08040522782694738,0.1849261673251177
983,0.06157555234032227,0.1723583077885991,0.12500155587648568,0.12313613715818088,0.024256301545737064,0.04155682358723052
984,0.01853807142581243,0.06657431766699323,0.09656831267295957,0.12555391230426816,0.1220097633110348,0.17811878283811275
985,0.07427420813716044,0.07612886632552583,0.07693878109010528,0.031235506877354935,0.09523954794851969,0.06318491247074252
986,0.10795424536087252,0.04191030857681969,0.10959283480359483,0.04535123382149538,0.06111426656983572,0.10432258017762815
987,0.02206972668424545,0.042938298841646294,0.06256625767778749,0.16760674335858328,0.11028548261559833,0.06605162240207674
988,0.011250956071949777,0.04040500262504887,0.09134641536517911,0.11987819799202372,0.11155817658276661,0.1562516397212925
989,0.06254505329807926,0.09154025691150793,0.04204177780909579,0.16779633810011316,0.09505906568114596,0.1002175489929716
