,0__Baudeau_Resultats,1__Baudeau_Resultats,2__Baudeau_Resultats,3__Baudeau_Resultats,4__Baudeau_Resultats,5__Baudeau_Resultats
743,0.16399235429835157,0.05894193223062387,0.11408735438171201,0.13043973567764647,0.06980472176385999,0.1271800177582907
744,0.17401488031840323,0.14599883770638775,0.2552271128837141,0.1334628539789081,0.20698678107036142,0.10912790855277538
745,0.11866351487966391,0.1099436128866838,0.09884927647707348,0.10362481947910278,0.1346791055512192,0.035274330186206106
746,0.15899808786555525,0.03630598935152039,0.1530151323374548,0.13328897473801693,0.09417356206389338,-0.007828526321660386
747,0.1120290329758467,0.1423632865483357,0.23953599058858563,0.1410199515239333,0.039087871510701123,0.039316328151382064
748,0.0858249581326931,0.1261701211935061,0.22380692784239678,0.1985575000350263,0.20228313320957692,-0.016557389536800582
749,0.05938314216517815,0.13529160248205263,0.16780317046255247,0.12137005645850679,0.06651797002459996,0.12370725993216479
750,0.21975668586246536,0.11829403821817412,0.12447768616189607,0.13508007660085805,0.15573579417160424,0.08260904734397412
751,0.13489296670486886,0.09619533312795993,0.07044275883890873,0.219460326166413,0.19945743171321098,0.06090892351417326
752,0.07730641144251814,0.10895284726994069,0.21695183407094046,0.29825609692113114,0.12308545496351764,0.10332625912799842
753,0.09939078499844722,0.15092097000655694,0.21906260762523633,0.1524484818249335,0.07400472137122753,0.10884967916826647
754,0.15032175809442647,0.148467727122079,0.08995504843571657,0.19031545129472635,0.08540958813712556,0.09938011724769197
755,0.09494665462567015,0.08253045052661334,0.138511243638559,0.15464675852940324,0.015106099307626889,0.09900015160305026
756,0.20574636771803234,0.060590005164034344,0.07828348207361603,0.09200424494851178,0.03526417465286571,0.13489508602644587
757,0.13471959973483147,0.10576013844441162,0.04607762167250797,0.08065461476558129,0.11039637222795456,0.1627876231668198
758,0.1665619879310736,0.07854572888295407,0.14070316951507658,0.22387233289893657,0.13514783283492215,0.1804204353034444
759,0.08658055290115547,0.09322728767095602,0.21410224214916318,0.11329304053559598,0.06617925467113972,0.04486712930573994
760,0.12336589875235732,0.10481095562283547,0.06604973651817182,0.15966006733971816,0.11745662031938914,0.15103586219173964
761,0.07415914648346349,0.09328328592504065,0.07099739253286565,0.07248235909819645,0.1237117405486423,0.021128019607744818
762,0.18990282408045606,0.07382749203549747,0.10069458672617194,0.11663855303207345,0.15290880858071956,0.06322777598197027
763,0.09023600094962021,0.15236386252599013,0.10645533331986762,0.21936286027657173,0.1684962776697562,0.14225353667712345
764,0.27351573014993685,0.06514177183686015,0.11022182243963873,0.13406224988105545,0.07511171092416367,0.07748978807540975
765,0.19038374218275755,-0.03910062475108267,0.11773018014228519,0.217088599289284,0.10091013039233813,0.054370498451962845
766,0.14882995065909888,0.10434968407273491,0.08496017288427332,0.14967144502970767,0.18214764306074868,0.1526259006686037
767,0.13846665650691564,0.12041502322386449,0.11323602320145483,0.129077060831616,0.07223290432537065,0.10028285501481878
768,0.22476680129446855,0.10182812641001222,0.16414266246436157,0.14266183481906877,0.11776950617887573,0.08571495014008625
769,0.0884554882726614,0.13526182805293593,0.07197932531150707,0.19518189499643027,0.07370148067355868,0.09381825134082765
770,0.13127147677383272,0.23566900026618015,0.12101670131167343,0.07175198147669175,0.12066711290248806,0.05221577588703853
771,0.025664155135782664,0.118942254896699,0.15950623743268252,0.13752115332357054,0.1557777575566657,0.08230497080355947
772,0.15139000362596353,0.057193482219018876,0.1165175474467192,0.14145324169565035,0.07917951747112495,0.09504777584242095
773,0.10592253402010267,0.23033726093097173,0.25917118954563045,0.16101543336320334,0.04791496524718636,0.06487006315490555
774,0.09479239195993111,0.08614974808915565,0.17056066213419702,0.1516458003956337,0.13241524061615992,0.09180179971576474
775,0.18226158004105417,0.10222390409695976,0.0742094358135431,0.08414738234130666,0.09602243811800833,0.07726205232586418
776,0.0966730147714732,0.1262134745692473,0.23074724189317417,0.14467533115529557,0.06494868703659618,0.051214842595913745
777,0.1609584859086501,-0.013045590549480105,0.21079606863728048,0.1489014923224176,0.09536573475077438,0.015529423754166976
778,0.1802619212594956,0.10996591848362268,0.1892220021195955,0.10275744787044323,0.1624574352042895,0.1164222274603376
779,0.055249351560268646,0.04360080289289342,0.1280983852154045,0.11941252467261736,0.09621870300915575,0.1502893648711528
780,0.17119627082634592,-0.07405858407303345,0.10648149667730246,0.1008023998648306,0.0886973673865501,0.1123682507462755
781,0.05502604605003414,0.2535734995231955,0.054334708090092776,0.23703139933915054,-0.009260639375228086,0.06520062138307003
782,0.05746986788236802,0.1385691379699947,0.21603252097681516,0.10833660534919803,0.10712194371572102,0.07588936740207941
783,0.18891705323124655,-0.01672481680890457,0.18306039837586527,0.0646709536918435,0.06816847154036354,0.007543679597846353
784,0.12194048424612293,0.12620707504755896,0.05235494924043227,0.06511870673638988,0.029436725222350267,0.07241340361503674
785,0.12143126737265533,0.15846034903754,0.06468345277638164,0.04359409982852621,0.1669797152834756,0.09787584220744168
786,0.20007805139719834,0.0680222365228212,0.028055621034046074,0.1414714236998073,0.14042549994746759,0.08715898466319098
787,0.07855206523926646,0.08502274037408715,0.17376569488582738,0.1301319764908662,0.17290632219238358,0.1133823828138187
788,0.09883403511578769,0.07298928059997277,0.14669738201402438,0.17350421756395787,0.09812846914832869,0.16423772547979923
789,0.17100537179518158,0.051381693814745125,-0.03855226679525479,0.2396105135122724,0.07991913673644663,0.04462985461902408
790,0.2208141760638368,-0.017564529445167378,0.2085981167299049,0.14907464906836856,0.08822236087763789,0.13234092460930416
791,0.1524146312337927,0.06284389399459485,0.09943934452765955,0.1572179557450049,0.17919425844381928,0.1332926747195872
792,0.16405855467619443,0.08644045994036552,0.05682794531898916,0.2666961729968106,0.19510013567667797,0.03669741899383701
793,0.1754004035339308,0.18176599920383835,0.1762013303010238,0.24373121643745219,0.13835901551034024,0.09175771886428678
794,0.11530622140734943,0.07942723888163376,0.253949107302495,0.17646077230736795,0.20030390996666944,0.08213900635600914
795,0.05663666540561313,0.1252940892303416,0.1640654976467219,0.21964961725783913,0.06330201244536422,0.19441480040816747
796,0.16433916095078493,0.025237412201294256,0.06783103200071071,0.23481211366717178,0.11183235695045392,0.0544592920169652
797,0.10986925890859417,0.13860830212434996,0.0698017736133706,0.12017187029180788,0.16050390839620096,0.11409356850632096
798,0.19232678785197482,0.12374675831734021,0.14401051762937037,0.21582641396369076,0.11104585231473028,0.006571891268410901
799,0.10202725887466245,0.12010278093116046,0.16454079798726834,0.14467605854534735,0.08295075026838454,0.09125269536923923
800,0.10015907363596703,0.09111796838578123,0.16900247631699505,0.2691036428863045,0.05056741147285021,0.0557585546080082
801,0.09864374084146561,0.14665477516031572,0.11420002322532147,0.1182913184250151,0.18076067450122477,0.17099262834259366
802,0.16848357858766963,0.09499234219466292,0.2096576636186365,0.11677249219220807,0.10887639489151414,0.10227637846050767
803,0.09159160942828448,0.03554385623443057,0.02628779073175034,0.12155372729832443,0.10342758790687644,0.17120442698731647
804,0.12193787553134106,0.0872348812137718,0.24285433354275646,0.10764048792853377,0.1539846001888638,0.1301165734261882
805,0.161651322037556,0.0801664923355186,0.15062916555252207,0.17142242908984115,0.1323897470574424,0.126002266047695
806,0.10880914051110495,0.07576784184150293,0.21701283480916797,0.012754860636722876,0.11899243086678889,0.028919417191659393
807,0.19405675866536576,0.07354588096701681,0.06057860399355434,0.12071793825378575,0.14091809111949125,0.0894154634021412
808,0.13951570124560206,0.1338730216025799,0.1848412923459041,0.20082090821792356,0.16502196606817357,-0.04391645332030231
809,0.08322407039329323,0.04122272611547739,0.25527116376895986,0.1412479137840312,0.21624902908162433,0.014449250780432094
810,0.18932678121463406,0.04357774305023639,0.1230778927343032,0.12049947736955728,0.00569048581427282,-0.006439852115219524
811,0.20124528158369423,0.14884101366608662,0.12186129314219193,0.10148186705018519,0.05218273269925472,0.07363097911251387
812,0.11680027712130857,0.07226440773007976,0.14696297889882712,0.13576702156911513,0.10846838807429465,0.1951733537412587
813,0.1490922814484674,0.13743903863546367,0.10816404863855755,0.17412426441115927,0.18619546174076693,0.176136749695351
814,0.2068048225942491,0.17099536392252687,0.0839807720602358,0.10795877479512102,0.10439443693919358,0.034830001262961506
815,0.09754945453861975,0.05004311979491023,0.11823002060554236,0.15621353004289004,0.09169915377081378,0.1645688333931888
816,0.04277126149010717,0.1364863845080437,0.09562123540640856,0.1087780229342776,0.11596821932396086,0.14306733079755854
817,0.1552587916178023,0.1752529310561108,0.13216486143419665,0.13439188204403413,0.13715103860340094,0.04342432224938553
818,0.10880296856083535,0.13976707703983085,0.13416587630703328,0.24484771814169354,0.11021625064168818,-0.0034370802483905116
819,0.11442269150435712,0.03095323046963814,0.051856027732103835,0.1451010874558936,0.05163284369746285,0.08630276518434536
820,0.12200109707928877,0.05351414544771447,0.1468240434338843,0.09671811510988977,0.09117792829222938,0.04799480801098438
821,0.09404136383996033,0.042917000021856666,0.17204076579958547,0.16818310548644996,0.04104075197402303,0.04105801704999582
822,0.13299878253579964,0.004427218364936277,0.08041476971465011,0.10406687985360726,0.10664406840738848,0.03798985452677646
823,0.12862477730823246,0.13810297715286182,0.17432813282077353,0.19171265563287146,0.1208547468480725,0.16475232088918598
824,0.036962902092217934,0.0758703316700775,0.16634065033590356,0.16582975297801292,0.1126892287431455,0.09887222736091487
825,0.11643757320965321,0.13807767677825514,0.21835532885145081,0.14146111134503592,0.21481970543166157,0.17637616271756967
826,0.19141294596840372,0.10609384233832674,0.14422315362128602,0.14401105847994222,0.18435405498583327,0.06982190951570709
827,0.18352275753558658,0.12567641187581388,0.12022592542885353,0.21767756980584813,0.09248337100297316,0.07468277293458907
828,0.15152993662808167,0.07481343169794084,0.18754524849809348,0.10447006904388513,0.18687281728752678,0.11380353438868686
829,0.10617735178510851,0.013190600936364335,0.1387549772814288,0.192407743370448,0.08620070618098263,-0.021785657735772103
830,0.12382076252876571,0.12662292382084603,0.121171043162027,0.19274682383407862,0.07631468739070381,-0.016357760313835273
831,0.1315637724407625,0.09552546781968292,0.1249597708202866,0.15325134583404437,0.11651803779546599,0.14336496182649408
832,0.12995784614646058,0.22343323391236994,0.19985591176858303,0.10330467531109953,0.21750483764051406,0.15170590703031533
833,0.09305554321178504,0.14253408801033698,0.26200376479060583,0.2071230863050522,0.06626595339626296,0.09446435353846876
834,0.08191985829249887,0.0685764510735179,0.14988416860956363,0.13684867745290163,0.11851219161700748,0.1978616722222317
835,0.1223437381048361,0.1380500719350926,0.1809857469610867,0.21799301045349692,0.05961098969113693,0.13639467348851567
836,0.20090527577331938,0.15914301931270652,0.14189618897738596,0.2604029194333993,0.19758940379419607,-0.0005598591336055487
837,0.09833071593956898,0.12965210504500868,0.16713255199134572,0.022860460466573175,0.1695817383989818,0.07257912196485501
838,0.14727883269145095,0.09654225830821062,0.17316166310872308,0.16934091944942445,0.10829759329691525,0.05881384021881596
839,0.17892739109162367,0.0693608766415263,0.20626187223554568,0.08983708464734302,0.11860506075516057,0.02236510623480409
840,0.27164367930606453,0.0596527511418473,0.12886788957338188,0.22745281567056005,0.15422047952810786,0.13165147471878738
841,0.1632112025064766,-0.02285467999331603,0.10182837057176619,0.10535842580806637,0.08633897654108948,0.018999194522522668
842,0.09948010246938353,0.24557944757268033,0.09160236665253547,-0.005746816156525799,0.039621897177981834,0.06521629439287473
843,0.13646993557565903,0.23016509080339012,0.09195584307435849,0.15369981431642973,0.07643673827730894,0.14329359971253208
844,0.05993132590308026,0.13184695965525886,0.190010816483557,0.13352018095238874,0.14873850514022463,0.11567464865975656
845,0.14406498135519535,0.17733281125322534,0.057026833029141896,0.11998429454622787,0.1619110614652459,0.13776607656632198
846,0.19268227896571286,0.026668705383575835,0.05374731012990765,0.15435383291242458,0.11940455923449918,0.06641157970861016
847,0.12874403260043837,0.12975901378509233,0.16608510361869924,0.1991208611729345,0.17753056205499496,0.06258763586045803
848,0.09567012269808202,0.11234755061398949,0.13593303003207244,0.22834824424206115,0.08715815003203853,0.10591525051304955
849,0.06124530663544492,0.11265690941043405,0.2690753017432105,0.2622811314692834,0.26606169637320914,0.10816609855338018
850,0.09716691320967986,0.129307396608193,0.2243894079378852,0.12606432062645484,0.09713228516294148,-0.06023273604968386
851,0.20221320025299744,0.03835526610356638,0.14992732947419768,0.1437541995371926,0.1207945973011646,0.13544185376408052
852,0.18484578337729551,0.03742473590218779,0.15997350724583534,0.09483646083084475,0.1831105516873834,0.06521202773208873
853,0.15537285652943175,0.10648868824484198,0.15564823611056286,0.12380523863569064,0.03165007562612987,0.1346497888442752
854,0.15351573515711198,0.16812122100802931,0.13552655032861705,0.1755668472067544,0.04153338357490728,0.10966707775911315
855,0.11450866822734916,0.03303719426760201,0.07272112712925048,0.06033225905304081,0.1473522832415424,0.06725235311272443
856,0.15552702238545624,0.08039554624142735,0.09484076070138521,0.14509226989838084,0.1061039553528687,0.09300399468918906
857,0.1793508473683228,0.10633750429577608,0.15519678075729745,0.2980042857583736,0.17035316194083083,0.1115751496931131
858,0.14445563812964188,0.12655061418400762,-0.0012469577194619084,0.18341737112413106,0.13024866957371453,0.07117137910054183
859,0.1406377488121924,0.06298041682210768,0.2031194155971731,0.10432337151692077,0.08360435854609527,0.1204025249018672
860,0.1710388927992192,0.09800244713662164,0.11802245286280189,0.11454270302919466,0.17218760619829063,0.09389035491089283
861,0.21179195191617473,0.08061264238141004,0.14594580948599659,0.08935694868503684,0.14964079643583925,0.12229263408472728
862,0.085436673418214,0.16760389927717578,0.1105070038765809,0.1046773774577787,0.049614788387589516,0.13097954111993684
863,0.2303272298282489,0.06209818877664438,0.04417734442807286,0.16916333881052179,0.07878679611507639,0.06788224309390352
864,0.2391489522641065,0.1570628439890464,0.17352663775322572,0.1515321456151862,0.22398573606877015,-0.0005881669484402354
865,0.17456507150370376,0.016220950143689516,0.19651167395348587,0.22068881903128368,0.1849688543187636,0.022893871665891352
866,0.08762399297428054,0.1053672192080823,0.0932907568379501,0.0669017713245173,0.16403776788253485,0.15658498845550123
867,0.0609645138592524,0.1007234269597468,0.14958893029213208,0.1249178623190918,0.12132549457871433,0.17229837062118977
868,0.05679768334631309,0.18075236848269285,-0.02200741980304044,0.113702906293373,0.11126185027801562,0.12513056468971973
869,0.07196721455502658,0.14141989434744331,0.10467123936829592,0.13044572764039944,0.18644142702068964,0.15492989277766922
870,0.08495802095700285,0.033103049255866566,0.21042284994554164,0.16025696964205452,0.12435457319281683,0.028490838621704984
871,0.10635537847326874,0.18577892133344642,0.15372185525605234,0.07418449621608543,0.08838685144475146,0.0742074251576579
872,0.07986351806917931,0.1430769981807373,0.1399770170042681,0.14055022825313998,0.07286541175667878,0.11212565170240439
873,0.14756456487642708,0.09277289753668233,0.16510323473436203,0.1762908808668748,0.10331770060891103,-0.02551011610401162
874,0.12611053291052401,0.09757378981411181,0.15600524399657514,0.1694702259096966,0.15418378475098474,0.033428337707194264
875,0.17317870158512574,0.18109206134399783,0.13857621628070907,0.06374194676224738,0.12930799950146413,0.10911420559620115
876,-4.4833765070954705e-05,0.10038657872450228,0.07153726884597422,0.1911827283446252,0.07752846615832781,0.1011994002254634
877,0.13268523137442703,0.09645896267901378,0.10549259205628743,0.06318568786633492,0.08372202312970044,0.011109104587555652
878,0.08903654409960172,0.21774238424152495,0.06802099374589184,0.2632219698422121,0.1696095350244125,0.09805533092811487
879,0.18045626547771798,0.0912790025688736,0.1772574773694656,0.1789149628795487,0.0859999855426899,0.0974115596334878
880,0.20225564713164532,0.06679998611729876,0.2086982326474893,0.15147350836520637,0.1167679867028596,0.12921519246030294
881,0.056966725518478215,0.13529790389157573,0.15021925249477822,0.165219308209404,0.1388232020030075,0.20512331376251788
882,0.1453864125940499,0.10930278940267968,0.16998893612894359,0.11904306246729768,0.16237463062473553,0.01959003262449995
883,0.09923321162824113,0.09160834048784287,0.09601382538009186,0.09894321640080112,0.13824123631657595,0.059584663838017825
884,0.19423579739022373,0.0922830936803209,0.12642489051016317,0.13495168231839746,0.14083130075712938,0.08852192097024221
885,0.11111029043262197,0.18247996963064075,0.1400708953108258,0.12612392533647576,0.1930975521037884,0.126592119184768
886,-0.006308210119679117,0.13212340340074136,0.14086176228343564,0.12762932496426813,0.11488244201662573,0.06725095158560453
887,0.10307571595920068,0.05694791635682438,0.14406294684650384,0.138106106490355,0.1596878628152338,0.10805392634899717
888,0.11542750119888702,0.09531796137246053,0.14719679764056864,0.17778277439542542,0.15798372784705844,0.07386479923370809
889,0.13809262336122538,0.11562696969419918,0.18109241613182728,0.20631835781102306,0.19596178047934362,0.09929148322041188
890,0.16378532425294606,0.08215992723764466,0.09311950280857599,0.13945326482784678,0.13511302825869256,0.01605966938483268
891,0.17507458931824788,0.1584138752964615,0.19295470625557598,0.23238748039045135,0.15862401405382723,0.158309001293451
892,0.1967396600982043,0.10776506077959995,0.1524122708654993,0.13887729010059804,0.15480969218286533,0.13952184029747397
893,0.12131082556149562,0.16305686570397498,0.18757637903713048,0.04275921404769563,0.023401009328698652,0.020597146316443087
894,0.14817525106496598,0.16461003234360852,0.24313748415727307,0.22367081068552133,0.16018629823013553,-0.00828991750018306
895,0.10236588783505031,0.08543562266269651,0.16111675414936869,0.09229303011449747,0.16948071246226237,0.11592364933987727
896,0.1572317395703952,0.09551945804291197,0.21402765169492902,0.12128259175139784,0.14622646776135254,0.0863562782151598
897,0.125416213276536,0.10950881525667676,0.009287695885763373,0.17381771701908733,0.13165553050393952,0.046332147637986466
898,0.05912412052931905,0.10810557654067944,0.06919847390770999,0.020356758716722805,0.15540772469159525,0.061827426346724876
899,0.1275365441142256,0.07236324864504595,0.12076988805913902,0.1299285217275823,0.09156291218788946,0.021681149413440588
900,0.18985362234067765,0.10652603677625298,0.12196018980479474,0.13485847523324196,0.01709400095422553,0.0800721693321748
901,0.174947674370215,0.16843828044952777,0.17061926391238635,0.16602553908282863,0.05425334712471421,0.0035595852492853273
902,0.14280129711531445,0.053580796663226425,0.22903271383194318,0.16387566914297533,0.22162637795722728,0.07699568308264808
903,0.06715260753271296,0.08589677257294069,0.1003897632020541,0.08117724561920979,0.13639279786892702,0.07089835950168583
904,0.12105032552241952,0.10513215641564595,0.07324721662698314,0.2397535667019261,0.15623013250982024,0.10496311795933155
905,0.20096336972635856,0.16386444798045754,0.24359177977583316,0.0973370431016985,0.13700841148867585,0.03470497279373954
906,0.1534370324388816,0.15452454762522358,0.14786247954777457,0.15003014209080281,0.070678270528352,0.03173161281726341
907,0.19208852549449812,0.19932703476711428,0.07367553862295421,0.11286155755326932,0.08507033642392438,0.09438665560218575
908,0.14658143169429907,0.13460984878978366,0.20401090945277311,0.15768884070968556,0.20058459215835708,0.1647842775369614
909,0.10707910427991067,0.13388673775106183,0.12853424864282256,0.16160087025964284,0.05943001099934801,0.04657665924270908
910,0.1681480989077788,0.033518968695401774,0.11833426723336289,0.1842209323448745,0.15838269480541217,0.08124221948980347
911,0.16821499754243294,0.1612769527732681,0.05668303130787707,0.24419504200619532,0.11975558460632314,0.03476357508990224
912,0.19606543446635777,0.07307250132093367,0.31705945619687526,0.04813245017329254,0.059807917378998474,0.060197822354384756
913,0.18287255314436643,0.1023770505277135,0.15823138788397892,0.19324458644801504,0.11442551154651244,-0.005947806432520131
914,0.08732290458530188,-0.008233785588372122,0.11885961328908261,0.0728934297064819,0.08355593604471871,0.11163090689169695
915,0.19591911638726336,0.11940066805057664,0.10538768510266323,0.06469926766632918,0.15032061598970367,0.17441248805679063
916,0.259123731412654,0.13022076160024157,0.13036537725668823,0.09668422193243204,0.11012791522155722,0.16784188931496324
917,0.18304837649445238,0.0918973781762859,0.12089758228835466,0.1441881376226483,0.10763776368021492,0.08462237092295477
918,0.20792893874316828,0.10254190706586531,0.13305489710445303,0.10752949181130876,0.1082905966181074,0.1738185047824845
919,0.17881360847289768,0.06939284599993116,0.1861774495799365,0.10190778997074977,0.16879162809046092,0.24617152132007766
920,0.14560901502291165,0.1951199948379063,0.16410829145573194,0.20240659173357425,0.12528216760787475,0.0731785509876683
921,0.0974260609903732,0.13145031962161083,0.18621909416336488,0.14031904752737617,0.21773571426746227,0.20874370584457239
922,0.06239023992896904,0.10597653389716799,0.23012865934049853,0.0584654113033507,0.18379954648619132,0.1131298148358559
923,0.1214676349710516,0.17901760177834716,0.13867039505791603,0.17411118339743967,0.09748638474636871,0.14953801908342182
924,0.1750600261384941,0.11831794248354786,0.1404296365666337,0.04478111761529115,0.13038911011068005,0.000211962067893718
925,0.10330082043045656,0.0317830471122059,0.05749574778538542,0.25705577344258806,0.10373220633039638,0.09853707699181614
926,0.10026550465932782,-0.056839296194116484,0.06998070455934206,0.09854653812509075,0.08095199545291887,0.16333578093724893
927,0.09941446354816948,0.10375620808394752,0.11439970801297289,0.1609663066637595,0.16943325990331828,0.0847960200829273
928,0.09508227840991791,0.15047113617720675,0.2602672571642351,0.07889040230574551,0.0833409812625096,0.1747592544050851
929,0.2237752359416072,0.06244821056960442,0.10472713351317949,0.16694361668056598,0.09058968855911011,0.16148690929645357
930,0.13336531678956515,0.13987926940009512,0.10771904831937874,0.18854320578456166,0.15906278495947776,0.02278119168893102
931,0.14788170328229433,0.08219308117747032,0.12906035322571802,0.18808875041808573,0.049561223143134214,0.0286882447740401
932,0.04711858609448786,0.10032351564231624,0.055800681214406234,0.14808198856252372,0.07550553417003353,0.09266763463712413
933,0.16638745125897145,0.06858111767253579,0.22322166575335237,0.19678512579592536,0.05331967820999145,0.1423289901625805
934,0.21339036696048272,0.09370144028555016,0.14309919744635494,0.15729200404872343,1.1317402558516307e-05,0.08329382703557804
935,0.07354764222086406,0.15500966578447295,0.04919320974113246,0.20572238800651924,0.10023764687522076,0.03564437326855002
936,0.15551234226498414,0.19128154319726498,0.13786829781730736,0.12917154661927907,0.11265867520945451,0.09347754210221561
937,0.1413348025376497,0.06967554620211826,0.05035524646216951,0.164692706330921,0.09376391492247117,0.12789928869887549
938,0.1711010548626464,0.12478280441655348,0.1055120554328487,0.210835018348014,0.04540449268744991,0.05348994492451814
939,0.1585462636696743,0.12083592717624615,0.18288048821892752,0.2211740406197965,0.007727067710558866,0.0401458369133576
940,0.13141071679981478,0.11551004544854543,0.08506946773555797,0.15235379902661686,0.16300892463865393,-0.01629043373645056
941,0.060306732634667334,0.07439674227873853,0.14569918673383733,0.16076636959455756,0.11191848475277494,0.07986662007142281
942,0.17019424783393192,0.12760281432783396,0.1706611285367284,0.12044065448332437,0.07319820509375136,0.10522764436696973
943,0.16243654705670338,0.10978872491829043,0.16537396268358853,0.14153917167037414,0.13457185654979917,0.09155239166837686
944,0.16067017512968887,0.09224863054120015,0.08492322598406053,0.19629752967774292,0.1327966504337479,0.12939949724855546
945,0.18597841010701768,0.08804460423767015,0.2139647375188762,0.09753211034383667,0.10941213138628098,0.21496775110212352
946,0.05598314517557421,0.10129512908153006,0.15877170047091535,0.043248061376866744,0.04556941752920818,0.04473186478903093
947,0.15600183064705936,0.1124483602208116,0.05809873413909307,0.08105684211217648,0.09237345194937784,0.06736473200231174
948,0.08945922439885191,0.07270135784280912,0.03939082037985958,0.07534657588738669,0.14890735426679846,0.09813386926266558
949,0.11682980345672139,0.13234405260803409,0.046257616426150686,0.08963409097035978,0.14585699276630207,0.054068215506857364
950,0.13906425410305212,-0.02338903462302694,0.15703338415535006,0.23772816022089466,0.06477841546907993,0.11808647071644694
951,0.19347473073842922,0.07953311968988948,0.18964041414104157,0.15152646537478096,0.16409145859056387,0.024581812270206137
952,0.008487124872308367,0.19471496294666615,0.251026543549352,0.09263394287096831,0.11433508180933705,0.08663887677279537
953,0.1800927543236226,0.1582451652427336,0.1799220464836501,0.033539754555545344,0.09899559391988383,-0.03485593847760232
954,0.12137518099550793,0.08804415688073325,0.2418662178448776,0.26981146121540467,0.1600960049655791,0.0800834101257551
955,0.13739028089742303,0.13248388569544703,0.18992351424421602,0.23104647182804336,0.14001068889796836,0.10083503330580884
956,0.1577800232329754,0.14587507383602297,0.24085480941266788,0.05181118976483469,0.057421575515804124,0.09308843594550638
957,0.0854350868806051,0.07288469706297677,0.2135067115437147,0.31591740860993445,0.11513968131832232,0.1031982831304382
958,0.12249842682113862,-0.044381128489606014,0.17285011365015754,0.2609444983800822,0.10651484991306932,0.2293313676584575
959,0.15554505147806333,0.05230165568269585,0.1614586242269771,0.1380675857294071,0.036621558867423576,0.14264529325023745
960,0.10490761355295754,0.017721178492053475,0.1339327005201539,0.06594488215042403,0.13540229737196824,0.041397537187711296
961,0.08362266642750428,0.10749719388844042,0.24370843953508317,0.16061555288228005,0.1174569615384242,0.09716450067009165
962,0.2177341726156047,0.08488279949871774,0.2905682413176127,0.10430685072707492,0.08091039352441455,0.10436085958071273
963,0.17533704286429425,0.16007136287024304,0.14687393124292838,0.13189465715729526,0.1430472770323072,0.1154595136053886
964,0.12985916342744672,-0.0026777176116529015,0.018772520977367736,0.10321686034208627,0.11596062412535185,0.1963745653116374
965,0.17371298642382144,0.17622354319251032,0.1699667718540874,0.121237400052369,0.10096884324751249,0.09252048503687582
966,0.12648492195456232,0.029938499289781966,0.10062995861898036,0.19074681962175966,0.12424989253968836,0.013369146344775484
967,0.07919189235921124,-0.01595574783011076,0.09031310779742208,0.18114225788068297,-0.03420763007673407,0.07266482467012088
968,0.2384835226144066,-0.02315079916003467,0.10658541689799404,0.16550001670662237,0.042944525921905355,0.08726856345494925
969,0.15622350431409926,0.07916243376578021,0.018504366996892986,0.09434515108447368,0.1545162247300782,0.052371768556627105
970,0.12776576235023349,0.25034646369889335,0.17923207951338807,0.08286271895714646,0.11355390184063986,0.07036614346338115
971,0.11611570604443386,0.1733008616902683,0.2365052419806328,0.19513487566121376,0.10436769872584827,0.2005185037767723
972,0.10076834553473045,0.0412469686674846,0.2117091015871834,0.15705762790291602,0.1190105191235538,0.017445528166264712
973,0.07882402659023371,0.07508226401106312,-0.02910829947540509,0.115765656125551,0.07501729021253307,0.15743631155157015
974,0.1206633286642118,0.07110886027993679,0.15145084647224902,0.2027000363584662,0.040101644127689795,0.11817504094838559
975,0.1037777414973295,0.09942462351690823,0.1760012998310334,0.08951825736189728,0.12983163603052936,0.04374286896516725
976,0.16658637477574745,0.154985760933923,0.17343797740700365,0.04019286147835473,0.10064726796511438,0.03538245007291184
977,0.27247228336975704,0.09475590568727427,0.14221267390297546,0.17381722826380044,0.07129494402061698,0.12319316498666448
978,0.1833570116175803,0.06144095803597901,0.23908902960017023,0.07266833794874498,0.17447126356585813,0.09134794552854798
979,0.09530830634701117,0.10756349345719159,0.09948896372687661,0.11096559098328297,0.06507309960133882,0.04230910308182788
980,0.17192077555795096,0.18930325323161368,0.13493510183060356,0.2014360009159318,0.04336100638734136,0.14692961672675486
981,0.20935884397281282,0.13776634849552546,0.17151962094750875,0.061494418171793894,0.12961090657354163,0.07642948978758075
982,0.05215174428172692,0.11952881008328564,0.17940967059323665,0.09328993104831394,0.15409053188489405,0.04249167042199218
983,0.10443031685366169,-0.024253628612488365,0.2888447050390253,0.23989270643710317,0.08616399219456387,0.08132658892953058
984,0.18057620458598003,0.02149510113430862,0.10604026965776785,0.1358207835397463,0.06724241718606681,0.158672851782376
985,0.04995548469060551,0.13266311337388034,0.0904014221353247,0.13188682153782483,0.17951860237825937,0.03907411624625826
986,0.17303320868853508,0.15069463482226503,0.06705864999579729,0.1275174863887826,-0.019213885199468077,0.10484710873232889
987,0.17271977425550136,0.09881010488021358,0.1569016566053407,0.020773791868730018,0.1965148804722307,0.15956129027716168
988,0.15195249000362474,0.11587055785948863,0.16673406772201557,0.22161544140333997,0.18876648978763919,0.11476926440093217
989,0.16422588017395848,0.1404245281293737,0.10778331820934273,0.17541514137190992,0.0479460547125005,0.21930597072635144
990,0.21318262102654204,0.09597824351435143,0.04164522991630175,0.06282622360455725,0.2401735953167006,0.07750858639159432
