,0__Baudeau_Explication,1__Baudeau_Explication,10__Baudeau_Explication,11__Baudeau_Explication,12__Baudeau_Explication,13__Baudeau_Explication,14__Baudeau_Explication,15__Baudeau_Explication,16__Baudeau_Explication,17__Baudeau_Explication,18__Baudeau_Explication,19__Baudeau_Explication,2__Baudeau_Explication,20__Baudeau_Explication,21__Baudeau_Explication,3__Baudeau_Explication,4__Baudeau_Explication,5__Baudeau_Explication,6__Baudeau_Explication,7__Baudeau_Explication,8__Baudeau_Explication,9__Baudeau_Explication
821,0.09754342447980212,0.059517399796109274,0.13212423901555215,0.0858611017684845,0.2233786443103399,0.15292246423236308,0.10211184219104989,0.17157329467237042,0.05751318547701649,0.08383233171735793,0.2723094300046446,0.36701257910684315,0.05111889841415945,0.3952886537593095,0.114593876183823,0.0781998005629152,0.13150661728850357,0.05982523586148075,0.16383019250858982,0.06698610812230062,0.043588382481754916,0.13015210419795356
822,0.08198747832459408,0.14601852420878073,0.11480754998429299,0.1199745961547158,0.19204446077849252,0.13363287751505756,0.08859706433956273,0.09645623810066156,0.2688789881650231,0.10447571903187935,0.24322529223148123,0.1230461416779026,0.05998132963958983,0.41384137494593265,0.10974266683289487,0.24961670382495368,0.07713311961201226,0.004653162819445333,0.2183086388509665,0.11050680056599677,0.09867809036276178,0.09445192002152515
823,0.15167080852350284,0.18455932844674455,0.14394722249635675,0.1830048688134274,0.059163743861639265,0.11163037501420886,0.05821838431116213,0.1450632761964115,0.10375494509084272,0.1455734354357546,0.16670294435304786,0.4333063867975655,0.1528776333406575,0.3836699899207473,0.26062529576099697,0.122475544233708,0.1428080147279291,0.0908644130778223,0.23953633638121172,0.06647890045244427,0.10617688037224932,0.1445511460953428
824,0.09255437900770752,0.1215360782806762,0.09496419001672168,0.17098769842457887,0.16185218146261784,0.1871548979855332,0.0758535163076896,0.11263145948246779,0.28059713600565206,0.15560011737065765,0.38967256977470505,0.4320229961545094,0.10927929733349495,0.44331350992557783,0.0997790412471195,0.10767355217691958,0.09156939253618755,0.1616903465623664,0.15564043651992301,0.19894821842312188,0.11630126461640783,0.11571701339429132
825,0.08678776635193053,0.141119251900873,0.1662342468370922,0.21062760297848684,0.06857612968747832,0.11352847350507461,0.14947700297213867,0.051591896678162386,0.047302306111856984,0.09943783915960182,0.15003585040116635,0.3199294536495176,0.16850199902540242,0.32589279217696765,0.1530710886471041,0.0354315725794194,-0.00390946470344374,0.13377250559277612,0.12234136281243263,0.03957527435197781,0.08091504127392761,0.08946902664945512
826,0.05669386313204496,0.18729994878052478,0.009136425650413837,0.10003864621740029,0.14176160768693427,0.09750335991888541,0.05575464003038737,0.148554938188058,0.1113004756599069,0.10710472712931035,0.2448250594330552,0.3168273744880416,0.10975921722421987,0.44216377087792497,0.0797341025616763,0.10565275542089674,0.12466752869842591,0.020709004363756577,0.12401292981420271,0.15759769363413184,0.19404384945864897,0.090043617302123
827,0.03544090008181938,0.16712516675321962,0.04358216114373379,0.11285880887353637,0.17729242807621912,0.10812289228939419,0.16821662804254597,0.08855461353597836,0.13174262901485062,0.14091031262589165,0.3191446334712931,0.2337106724951351,0.08543317512077064,0.3099923751239285,0.10046835725147922,0.13820678351343268,0.06740809834353538,0.016998063273697128,0.10994875786227065,0.14647255993483796,0.13377162663645514,0.11744006604416012
828,0.13496824404490493,0.16054281655059052,0.1824280008186948,0.15907724522910643,0.181775917959782,0.06068107115260046,0.0036807542862291043,0.14911673361595693,0.13534391375359803,0.15382507339814086,0.20104107020941214,0.3798329567386156,0.1577010115785178,0.378985254557837,0.1914617822438989,0.08910020964605103,0.11842691759818152,0.00913807728548538,0.2497689333184141,0.19052955057457582,0.05603359419433723,0.15210345997591693
829,0.2250321249465196,0.11853734094377005,0.04507902730780918,0.17900713184022402,0.1453792701856266,0.13645135458252158,0.02509530011476267,0.16223042462028897,0.039225350974872994,0.1371560628696327,0.21942141866425943,0.49334390723913296,0.1297146519706003,0.4147941210200408,0.14707867807017835,0.11514112256419275,0.10782675462920377,0.09055645054247217,0.13266454081904716,0.04167243749559463,0.18955658430174918,0.2112455871424637
830,0.08707968161317865,0.09086712212020594,0.13424591768616534,0.1311356486493114,0.022076135576187705,0.1362235301506308,0.13916589833450374,0.12401876959790804,0.15712515538404123,0.13279373236668576,0.39102369114764074,0.4791802810240287,0.16540974051323246,0.3192561928893963,0.1101460634543288,0.040720719405735295,0.09807487077522631,0.009570394249954206,0.25657082886916327,0.21283056741504477,0.12310870735907113,0.10656433950216378
831,0.09261608040494486,0.051875062425483585,0.10224905780551695,0.16725363903089718,0.18689931947959154,0.10918848719933388,0.017386324265678176,0.1034953091625626,0.2140800694373108,0.17747947990131177,0.2766806708240282,0.31900733658371855,0.02334408418142612,0.4269795443198636,0.12139601572429272,0.17593837202276788,0.06366017540357605,0.04014279753216342,0.1099858757825685,0.057992448614185885,0.05590715461749417,0.09258530023283872
832,0.12615331514531117,0.16196301277292782,0.06801108722453487,0.13132484448590176,0.16256708340679651,0.0028036956649250717,0.13739710803207802,0.09286650136662038,0.14206978605552914,0.11042208091137283,0.2218351359729907,0.385767000569911,0.06870866753508477,0.4648801635178404,0.23899682857985563,0.18302114870772712,0.07326947126475904,0.12742898260988186,0.15579505648801367,0.20065942296347214,0.18740891062283835,0.11964479404326334
833,0.17774043307454654,0.1997886304548822,0.11817896778469254,0.1962343326294412,0.10873044332997091,0.06714348652372876,0.01646233154189462,0.14353599699392264,0.17728172233773795,0.19663503404353497,0.2680957785335813,0.39998167133268764,0.029686687896087766,0.48285312800727437,0.06021906436922615,0.05609397824967145,0.17247657140767292,0.17366065006373999,0.16388125060788092,0.08027151767658657,-0.01781473676772775,0.04241305805107574
834,0.026712826211397735,0.1751426477455024,0.16197105423423067,0.11569886935689301,0.15371500933168555,0.04445731850731457,0.046503891813292786,0.06914322799901214,0.05491042518131867,0.07672853447235511,0.44094984032270185,0.3281967595935242,0.16368236401260125,0.33993405849236735,0.1579225871330865,0.08475357538710566,0.07486103571804749,0.1964861435738892,0.15907005363278978,0.15281071360019774,0.14890853297633963,0.1301223196189041
835,0.06001975104556456,0.09008222954958776,0.13342813824790653,0.14283624369688436,0.1681437843107905,0.055218303569391024,0.13993442537610498,0.13095516337521215,0.24649459052279304,0.10699702203581189,0.2138834492745005,0.3792563510129166,0.020297165132835526,0.5202072075775475,0.2179625898753497,0.08735298723607908,0.1372066619256006,0.06571006099755833,0.18041141519972367,0.20467004744183062,0.21198430850990943,0.08369624670252512
836,0.06767768105112598,0.07301499451596515,0.12080169389147936,0.12903556014236692,0.05022550171822195,-0.01948155410375078,0.06108533489930129,0.0923921632328461,0.10119854518658539,0.08137482191933516,0.3444469480103037,0.41433433862430175,0.0932822255765564,0.4825091766960811,0.14504325512634106,0.024169470280265615,0.16535402176695121,0.17513625047805367,0.17855217338852403,0.0489787492426315,0.08490332379707809,0.20540056134330156
837,0.12887777222409133,0.1444830110096308,0.1353923349042982,0.17981256392471634,0.1519292868249974,0.01235247959986328,0.08309174912269397,0.09206060632942836,0.08562419481802486,0.13127376507864144,0.33439642847313555,0.23094053806618992,0.057270479818601984,0.46910545412245963,0.14439455116079278,-0.027857774813071633,0.12965014130356128,0.16606467716588394,0.12901557657403426,0.12541542704178982,0.11605434804423004,0.07819959309039543
838,0.11058970373318311,0.11784765861021736,0.1320726569776311,0.0588313439648398,0.16287202702430978,0.15617992500563452,-0.004474413904053546,0.16796888076573255,0.19779159632731058,0.0678204901848547,0.34127027995252507,0.341653701686927,0.020136174589723294,0.6057247803790823,0.2605913368109658,0.058497913652474295,0.14505518096254336,0.01291143164687436,0.16802793584853395,0.16258061653998832,0.22349560606877164,0.15853538438748124
839,0.06513326291432417,0.07157510105146116,0.1368868261639925,0.12588540120731748,0.10759650035080648,0.11760181216473443,0.0593082381326378,0.13346688561400227,0.1786139707004352,0.10810105794518328,0.35263221673956274,0.3216258833946315,0.005234980405388853,0.4434942619763027,0.1717701475184756,0.08258572589451753,0.062649910506687,0.06238982485522602,0.23950573483303053,0.15248062055417896,0.10141630128706419,0.1476551338472584
840,0.18371679546172662,0.016214587723206757,0.18472697025975768,0.15002628913733054,0.24033655963527717,0.1391995679299798,0.06821142679699133,0.0744361514057375,0.12046036336692843,0.09466183224925072,0.34407219763976543,0.47854025697436375,0.0703961863263902,0.3456580564311519,0.14642599249474444,0.1466063496779645,0.14446320896748346,0.12970067610021963,0.15922678583945013,0.13607091724504283,0.17593262158772227,0.17541002402357556
841,0.18144741516767549,0.1481657672661257,0.04420017214803125,0.21077612969873963,0.05140889955833753,0.0382020880155207,0.05277122562240838,0.12475404338072306,0.1893475867683744,0.11355614047268181,0.300480555721094,0.4259824845060659,0.03182282893866839,0.2862509097196122,0.07014214883393001,0.07627970995406204,0.1316398769875682,0.07343901979653084,0.20141428863972666,0.06375499124650863,0.13308441359767134,0.039370232950540505
842,0.06508529715452259,0.15998902883561025,0.1144510141401664,0.11352900230641721,0.1887211493732237,0.034155270959714344,0.16255982778975656,0.02973319205331868,0.09821219637218903,0.14461670773151786,0.2461399341933985,0.3560815135739807,0.020082140602739162,0.452037245170874,0.028240953386931056,-0.030458868486867054,0.12639152523292127,0.04770898374426887,0.22230664429307204,0.1478118169900208,0.20565067443838547,0.13771533757084706
843,0.01064706969212072,0.2004602415964894,0.10829745810707025,0.06838649995571087,0.15905787040162486,0.14376055570626936,0.12265368884347004,0.12400521379753027,0.023129558032238408,0.09141337611279575,0.2851888103672337,0.30860356051284116,0.18050026655791165,0.3120361987086733,0.25630183847679217,0.10174482864530826,0.17579320176353422,0.11344869902614896,0.10810026450030502,0.1174653874331341,0.09132548539484762,0.09963405671870185
844,0.006142204976767835,0.11992966606948043,0.11785352876407977,0.07977408826600645,0.1094082996029963,0.0707416971207674,0.19225153816859095,0.17405525143899783,0.18175561278541286,0.21930792070846006,0.15466432920307452,0.3538729144297515,0.04839666190587014,0.3183336189369114,0.17446257646975064,0.07648284720706265,0.07637745784007267,0.12734681064313946,0.20173573114169602,0.11771016143159573,0.1582868337167356,0.13836681456296343
845,0.04467385555601072,0.14849374144471122,0.06273435375657498,0.17571762719953296,0.03775245778826645,0.15746814541644888,0.2506669750453843,-0.011107997998054916,0.1499937359046338,0.1476118145244074,0.2172026709285721,0.3329140110514444,0.12617213449491946,0.33023118485480013,0.1894492723834873,0.028658493961750686,0.03130897501854133,0.07230534290443892,0.1495369393621629,0.17887214675660232,0.11128239556075277,0.1140275173590891
846,0.06742013382623167,0.11163467567242062,0.12216518760505707,0.07424743905595682,0.12967712552264815,0.019016731427911753,0.13196490573402211,0.12517986964152558,0.14217591942624955,0.06441912027955128,0.20518226600156142,0.42207128019672585,0.07492814395445786,0.44443360924608943,0.05729866368352034,0.05327544710520321,0.1959844150035611,0.15049442274859587,0.1686601139749971,0.0778010454496344,0.1459236805655927,0.1453137944154677
847,-0.032995700977804965,0.05968557567090262,0.13625697033650647,0.14117870699679416,0.1929983353115482,0.19356232198677206,0.14532503002343147,0.16029130532954086,0.1323694475316762,0.058562363355735,0.23524610645640312,0.3794711096864076,0.08740439683876822,0.42587970958062366,0.040101878118220545,0.11868616764534151,0.16509235859182075,-0.013437352088359406,0.17607310714294155,0.0762623928882839,0.07922462923776019,0.131803596508262
848,0.13900731294645566,0.12442345510593861,0.14198260485077002,0.16422705479137326,0.2478954577398549,0.12733671273369032,0.18437869284183211,0.12810454611049502,0.17183717154215974,0.18502202037792015,0.26083593759597085,0.2642237142172996,0.18906013816515646,0.34353606403104964,0.14298446576030133,0.10455748024063784,0.06863718913319376,0.09971787884711415,0.1539646168877505,0.07931244704716715,0.1044666692033554,0.09645356424399826
849,0.07622956902408991,0.13448434524726563,0.096469441038612,0.2037524287833822,0.10923883428312613,0.11233996248873059,-0.03630869632671561,0.13716817080853333,0.14612681011528014,0.07124645624331562,0.27252399290110507,0.33039736922849516,-0.03928057997301863,0.4415263911013964,0.1000242677211208,0.08004562782574866,0.1834121766719016,0.10276814887068397,0.18900037877904138,0.17023018734752188,0.121142865923996,0.041270370042465865
850,0.07336861895943038,0.19490700293057334,0.1210002877138151,0.20204574690492852,0.14412559668664363,0.1403458727629562,0.07159533968149705,0.0885252851320003,0.08944360445147007,0.05481999481531474,0.2788881840661966,0.3689004722244163,0.18084645497868185,0.4261077183711925,0.14346722207419202,0.13351464276630895,0.08418892583864368,0.1064063458658634,0.16823193971148726,0.013822091084923549,0.10064500330201707,0.0819390340668509
851,0.10258573207790246,0.08701290848800507,0.11890464317270989,0.09014188408763235,0.1021063937237832,0.15116530601777345,0.020632168061836858,0.1534819684630873,0.17519764425474318,0.02465617856978969,0.18135514100543484,0.22497987468269795,0.11727627665243022,0.33373929550361675,0.17698342545390197,0.09196959723185076,0.13891953493063686,0.1451095777527178,0.15534585758472885,0.18620984193564186,0.03696391504786156,0.16587148442756297
852,0.06831054759216916,0.08513401688708955,0.13919070146755952,0.06913585525321357,0.059852622836554126,0.042661119559229466,0.1136934445983356,0.0745545468434373,0.20610342925789008,0.1348131764834095,0.2754749855626147,0.3287503512169204,0.10641902244499228,0.392935435764358,0.14671717387277586,0.04829541768433952,0.046108836841259195,0.10405741710232326,0.11998738169805533,0.22659125719468584,-0.012744521751238209,0.11048024316074469
853,0.08891717293657758,0.18751100120219194,0.1440836997390927,0.09694053748014105,0.05427540157289049,0.1861224804587377,0.026302149147603315,0.10660417469983381,0.13667337106526314,0.014638299275410771,0.36184886956657064,0.22270232809062465,0.07974501674041785,0.4214496483474679,-0.0017398079239380002,0.19501160665549605,0.18250157053676788,0.009849323079144953,0.20954252995751863,0.09682039078405308,0.1742325794475276,0.18996822541787597
854,0.054408731336493474,0.013971031771267703,0.06510946651625778,0.10707501214246919,0.13202787529642143,0.09198221110525728,0.02220366865323431,0.1751024251581729,0.23905155690736488,0.16715095582778683,0.31725508643528794,0.4807238424165228,0.1250358355748655,0.46511715318792385,0.013635633525312977,0.25120390680625626,0.1256188388338497,0.05780042200486316,0.17564038799131462,0.13914276021861663,0.1610228270096848,0.16815294297612568
855,0.11635624113172723,0.059847425356428896,0.11033348047356828,0.18251809059254478,0.19218907284189746,0.03267532703734578,0.0010468725055289285,0.10764798694812855,0.10163913703988896,0.04772638424615726,0.14825331168966646,0.28216529324983963,0.14783578221406574,0.382732627560751,0.02428924670531396,0.024666216263096136,0.05064242750853794,0.2341531728300672,0.18740368611696354,0.16936056062945856,0.02687090528001277,0.15532134435845638
856,0.12077774009711181,0.07985080582655757,0.17748550964823542,0.1275411649288047,0.12914460185086715,0.06851279110046778,0.06302931589856464,0.23029711264177974,0.13112747780739542,0.09793152566386186,0.22020924412613696,0.3845946209615394,0.0012117453477425806,0.3875665542903593,0.20475447250399434,0.14828002220730063,0.15855386420657394,0.08710378573485518,0.0983117802997412,0.019832199095964197,0.04390096802788852,0.15537703325867627
857,0.05034635613741353,0.11582370253665603,0.10631835016533671,0.1500784313895229,0.19334976727498973,0.09618539752299522,0.08678493938675796,0.10491428301826877,0.21209510796248954,0.15974745842101934,0.2456696893686606,0.3654591945133992,0.06231775829525571,0.44999363503555684,0.16655943769723042,0.08470327117830895,0.1564874557963937,0.15207944830879175,0.21559950932922353,0.07407539013474153,0.17440370707221098,0.07251654821756782
858,0.10945740842413058,0.24884240986223768,0.15858991459707458,0.08860719638155305,0.13860227994451504,0.12159107952394986,0.12096193911136431,0.09138796900353269,0.15257292958646698,0.14785762604592403,0.23446954833383835,0.3066595775424361,0.16684314363131708,0.4002753657184495,0.05350853085789736,0.19732477122791228,-0.004447431518269115,0.03292073553148225,0.20256349685866468,0.1745974577380849,0.16808339769276018,0.11418936900358512
859,0.06206484937095049,0.1225652901178681,0.09638159380997173,0.09760650345284046,0.11960398335795051,0.10124936481225548,0.025306516094001936,0.1312278054669804,0.09136516973503772,0.09275912056818013,0.22045927093208537,0.4283968953225622,0.07137049215195712,0.476301116977673,0.1460132727824672,0.10350588579444737,0.19705865711732104,-0.0007135431609849681,0.18239541664415723,0.13662170545551308,0.21257721161654447,0.18239905088100858
860,0.11981934726721209,0.13217275015118754,0.06043106121378174,0.15550605052283292,-0.07934663291065785,0.11072862195551952,0.06227064475892321,0.10884710488606242,0.164151664914332,0.12650286353827228,0.23772792462729953,0.27933140415672075,0.07819688858880554,0.3856856071852556,0.17821660523909574,0.1160115540456707,0.14508514224087846,0.10365784703585045,0.2298400587186559,0.19984866539365967,0.1602567536332711,0.2254612670699059
861,-0.0244959131583495,0.1317844424342072,0.0942671986116647,0.17505094118009099,0.12607796872213636,0.013540501912735925,0.06470548863439285,0.1578471667071682,0.17802408091288238,0.14984086037473265,0.35708884059323637,0.46524099117209816,0.11281003554548398,0.45465139690084194,0.18352539139759327,0.17021189703154785,0.12824178811039652,0.10633792781098643,0.15288824262929224,0.13684116509217054,0.07493192389017389,0.1488048740231442
862,0.05226299187910044,0.163266723885662,0.14820472893881353,0.1638241159685722,0.10190675422692741,0.05796454316705074,-0.0010587036738498217,0.12822571417562387,0.17332163314859786,0.11236963903639312,0.16619551944242794,0.27104978045462796,0.1271354281862971,0.40169517321921655,0.14229332874617343,0.1367162268161087,0.0542932934723261,0.11900834510718271,0.14121974609987945,0.14705087378857007,0.019137622838735935,0.005172829263815997
863,0.11171483084880497,0.20366463682370428,0.1258436845508433,0.15903989370430796,0.17045893503971415,0.07709602497017658,0.13415369298058552,0.10651633693214668,0.1561299097665493,0.1509024839365743,0.24417650528468796,0.36194834440693197,0.08553028643207478,0.5273976963626892,0.09465389697761063,0.15470755135747177,0.15607067577859174,0.06649609452334727,0.1768924604689647,0.12144726467205134,0.06099528383815247,0.17012434418384934
864,0.10252507294352463,0.1402793254007824,0.10823498075827692,0.06310831886870553,0.12683263530825908,0.06681530468890434,0.11245270022612935,0.08017958557029725,0.1118447173256037,0.1354548462100274,0.23847107814835306,0.4261167009195533,0.12373873816435497,0.34946846453596536,0.11196902256396446,0.04023339910859273,0.15487944303946646,0.183232222040414,0.14355479046627315,0.19507868711175494,0.13597901585508973,0.09486537202259443
865,0.12233255654354101,0.12415417693844467,0.11083203317677258,0.1723824802041963,0.15491112098129564,0.11829093129582259,0.02341325605181423,0.1383898739471405,0.20961937148018386,0.09802632384383857,0.33478702884755684,0.36964405545901763,0.007792487676639389,0.3404128307387564,0.10112080717227052,0.05663601844833246,0.1732054222490937,0.10224196912925439,0.2197994499698345,0.06394482462026625,0.04062819157919904,0.12698234518903212
866,0.11257533339124985,0.08880999247985343,0.05012514672142208,0.1366610189104425,0.13799141081864286,0.11426174362883473,0.10564892920870518,0.04557608269155281,0.12848403087662633,0.16240341155623725,0.33568164250976606,0.4119549028819818,0.023784786903445765,0.4439235870000396,0.1606332537056596,0.09964922654095619,0.1763362257518866,0.10296604060537617,0.12833905337342486,0.10867351410811908,0.1554926276583229,0.09506277649874505
867,0.1890027826098177,0.08111647433439771,0.11560239868887433,0.11065030624897411,0.12391022077860236,0.126328285598704,0.08994726811103515,0.1355871858728118,0.07848237514701924,0.17725806918802597,0.2334297631849341,0.3045422871694581,0.2004355183237771,0.3423706568556539,0.053766301952703176,0.22769400628154265,0.23703740155468636,0.10025595433315825,0.1931678175228995,0.16475306466923353,0.1225929462974029,0.15261597913008565
868,0.12422359116930425,0.13748309546964763,0.1300415847056786,0.08099766972261288,0.12417048942867552,0.13442420178903305,0.037780908303558104,0.01977369909960745,0.12094576130361635,0.06329133062973213,0.20750895238667677,0.4129220188963331,0.2031051880135442,0.4255056491361411,0.14124032191379787,0.10654996803127753,0.0684154812274258,0.02751166361355843,0.11172210050753441,0.19307212031163118,0.08159806603804011,0.16715152253733856
869,0.09402825968100963,0.1435907432737726,0.23611945309000934,0.11535962652623559,0.1510023377558887,0.13983649021116526,0.062079695817798666,0.12610867922670654,0.17496441593097936,0.11031561730350581,0.3246590609994464,0.36455383867740654,0.07221261476901254,0.34064307745754946,0.10268132118867784,0.1465740092200428,0.09100041765157567,0.09554455743357877,0.10132646797645117,0.1617349993183196,0.19867667472917547,0.06913535708365319
870,0.06404385147368936,0.20879301567874822,0.07041591024874218,0.18066218174028395,0.13646563105960252,0.07726507230254914,0.12586314766967682,0.13665618336972465,0.12612050834309232,0.06308370015974385,0.2555808516068045,0.3330682660870124,0.12668583342529194,0.44270778081959544,0.2801834524711806,0.010058887921203297,0.08473181176459171,0.07563921534928873,0.12309686416271387,0.22451098664816257,0.10323030640053199,0.10566830299258202
871,0.11377664732876008,0.024753507912411432,0.10974564649620595,0.10550360293118509,0.10730624711821035,0.06637951454859636,0.08145410767315969,0.07460140154482485,0.001178747085116616,0.0790543529261491,0.20105001889525073,0.2977265991170448,0.15145756971925237,0.274129989096796,0.23125056737039884,0.06984258662021375,0.12536803011716216,0.06670271947472917,0.147857284770364,0.13815192626779274,-4.681817225989527e-05,0.05877490981779619
872,0.10495160814092813,0.10779631766265663,0.09112243471138622,0.09787834763147475,0.12720546484347917,0.13513209467798273,0.08929143090764462,0.11291113842417767,0.026019143764276793,0.18081234515574554,0.19698414527141214,0.3414066795806816,0.04165879903164388,0.4570591577315412,0.20256660501279564,0.16385893195177606,0.11250659009499676,0.04403418701298199,0.1137384765215089,0.038743690366779125,0.17301380641699213,0.0748107175029577
873,0.12148692956078495,0.09671677793429516,0.20264790655139042,0.19093830319374672,0.13876885847098722,0.09911107804481512,0.08813961850874681,0.011428510995074007,0.15041787676684912,0.2245666019874614,0.23860426223712533,0.2667662915943272,0.10267422575621354,0.39492343692859777,0.08562270776176857,-0.020771930158179686,0.08991537233678637,0.12737185407278254,0.17291951001966246,0.021188731916894944,0.15387259583986376,0.22068055783814247
874,0.10152588192823264,0.1482854353472137,0.13217483948758063,0.11117494023553055,0.1826915400126336,0.12199231449219239,0.09991802086273631,0.20006299064877126,0.15389740198110505,0.11246221423137309,0.24015319464034673,0.3361199890725075,0.05496861009998879,0.3620908312954696,0.24910468845323674,0.07702975396831872,0.19451914403952397,0.10983736113635079,0.1863389743857521,0.013995881829780288,0.10369901340570704,0.1206712999074756
875,0.17022981734480738,0.15964611134594617,0.1835994532440275,0.18773112879752116,0.15369639270204996,0.07506404797158754,0.052125869127188904,0.0865909730423537,0.1936833583260013,0.11165589432203943,0.35936120003387095,0.26554397959647535,0.06635808361452171,0.43633564705687444,0.16501466648455554,0.06554500321266034,0.1713798273731854,0.14752979277456044,0.053095811623121006,0.15078712337916705,0.08809704839602978,0.13980614279263562
876,0.13935561649258113,0.21539628078407266,0.012376978317570194,0.012690422890235439,0.1585208884513246,0.09731672912652466,0.03040417602952141,0.038342545481119705,0.19132280296444631,0.04726537754539697,0.30597211822119574,0.36642138538709856,0.14480979206561304,0.39755705155884735,0.1542740764089795,0.05666542382298051,0.21933191897339346,0.1254605271212234,0.1573572613829224,0.0927174706359112,0.16846369453496784,0.12800779888316755
877,0.023213346275798925,0.07164774413667914,0.14128906113092923,0.0903358403248296,0.09143155497747181,0.1057819650863163,0.11740360764944478,0.07943919092945306,0.10977137935761942,0.16869142102106624,0.2590120737330483,0.2998083285924243,0.041711699787936464,0.24836772423110678,0.034665544930942094,0.06111207545004984,0.17676417986275328,0.147648733851916,0.08369091422776613,0.17766120688757678,-0.00400980716661431,0.10246034691648874
878,-0.001085042070513409,0.20539478637811978,0.028400152407895823,0.16565763111650997,0.04913326975672255,0.18447730108996888,0.22734406600816168,0.08133137939911628,0.03769954153052788,0.06772060359537053,0.1781934996071041,0.3497847101039085,0.03343864332773687,0.4185646874499927,0.2255297864892488,0.1197014566173324,0.11161218385033095,0.15667924996740787,0.1802071972781672,0.24968328521476937,0.16940197078326286,0.1718893925800033
879,0.09081990938435659,0.09461313251326038,0.1336889134508022,0.19082577139245435,0.1174089332706198,0.1475013187056424,0.032024275734652,0.145424179425004,0.1363814202482031,0.10375670028419999,0.22094392319743109,0.42894864614187334,0.037007142072411126,0.4059753106451935,0.20667580794436888,0.1327640767473441,0.16904676302616026,0.14991558516463735,0.25110991427732643,0.08934491115299249,0.08532945442437383,0.15849721972881706
880,0.07618169368348526,0.12123194135718976,0.14615695695410533,0.19473809407786602,0.23333456574458536,0.12912960892524195,0.02950456094775742,0.16325800530158313,0.17303620658819782,0.18722958477248233,0.2418731171306444,0.488908484447594,0.08598617902605167,0.49445706375888365,0.0965583859844464,0.1411452134137615,0.058802638128908256,0.18990856846003226,0.127680498864728,0.09520786829428467,0.07078643168044256,0.06393057349870745
881,0.038207470814010526,0.16120272734971916,0.1048139839385488,0.16286031585420038,0.025407616375664188,0.13609504402754471,0.04421710667366158,0.21160041548794725,0.04355340399194929,0.16328003123168092,0.2301746098763494,0.3099652415064927,0.1146112860705134,0.5147785050839102,0.23963678609997566,0.06781227220980846,0.1025872913833668,0.09186963252915221,0.13939187214984602,0.07663373403915436,0.1251542710139452,0.1795992407132254
882,0.13389230197367713,0.14313587212996626,0.1308912474674285,0.22856185642033852,0.1416003974110343,0.11606762882321482,0.04211868565861532,0.14078531344906695,0.09181220476125825,0.07745106689274524,0.3439890209517283,0.37443968308065323,0.07666379186357913,0.525719497201683,0.16131249463682823,0.13087672199975203,0.18763516949490605,0.11992549330089942,0.20252338390064395,0.15894017662196566,0.0961945577989603,0.2180501058114716
883,0.06206055482489844,0.14729139768240018,0.14838883520295906,0.1363802307264227,0.09162987576031913,0.14813025924468695,0.13136710325316556,0.06604820614427913,0.165071440067359,0.04787006847584413,0.3005976342672021,0.3396780873893092,0.08130513513163462,0.5109448875696293,0.09037495641738341,0.048404907448675795,0.21008505950676912,0.07764697754508525,0.1920749635114087,0.07368397612139649,0.09325116335344091,0.0661014284400643
884,0.07923165523334667,0.15258996735099753,0.15657116320444292,0.19036953504651336,0.18564490334814696,-0.0330474604282015,0.08234044550342016,0.059205869576142656,0.11135801409849083,0.0773995715927515,0.3372398092043592,0.4050525195857832,0.1966441790779622,0.4162078956930537,0.094718566642217,0.0179895050914193,0.18100817151726373,0.12149416067162606,0.24919912043485468,0.16895378796120097,0.18963427397404756,0.16628722915381147
885,0.07309984517352631,0.14988880545624833,0.0741191192403543,0.14797135113654628,0.02624386486598875,0.0777494251148943,0.06307690493183478,0.16285523161277485,0.13039232704300793,0.17212330902651607,0.21557571216796476,0.2703372069830223,0.10338271875484893,0.46596132487724473,0.10637987635286457,0.06994932968428652,0.06146035944881038,0.13542275144328778,0.14831825075669502,0.1927215083110552,0.1529005465828171,0.03916677760978732
886,0.10966729676928172,0.0782668834212289,0.07469691082306155,0.1920165569650658,0.17941206969286386,0.06417823617456453,0.07607602427463757,0.09228270544290533,0.05782349985985835,0.1462033799361055,0.22542840605837108,0.4712980982852146,0.1259406109450346,0.47566459574998005,0.14744388574359,0.12338831662152999,0.16366481558958165,0.17744988253008057,0.20261726418685116,0.13079126546041756,0.1342131265748159,0.18514773705140988
887,0.07519461893894569,0.2108529832396028,0.16243579930560795,0.17462521981963378,0.1192605445045254,0.10030730169125335,0.1461126651578698,0.032306788693639364,0.1640434628674388,0.15304162900852505,0.15199041225395615,0.2521745770410089,-0.03899116461499789,0.3451661215895262,0.05197987846181583,0.14629773932870574,0.10844296272590279,0.06649019461791954,0.22796996736435432,0.05479254733112811,0.13579447998640173,0.09837276831537488
888,0.10090638068658452,0.12479946367094073,0.10313714965072455,0.08317122102028758,-3.9684929041291714e-05,0.040509850063756014,0.04907191539906207,0.05816432931909006,0.028526335904371224,0.11553873657237536,0.2533892922122986,0.4326138802185348,0.0941477280040484,0.3505817718096332,0.0701876079586443,0.03250528912849249,0.10601573388946689,0.05231893526406935,0.18370720231711105,0.1920138271914902,0.06580926386556124,0.11412188013402504
