,0__Saint-Lambert_Oeuvres Phil T4,1__Saint-Lambert_Oeuvres Phil T4,10__Saint-Lambert_Oeuvres Phil T4,11__Saint-Lambert_Oeuvres Phil T4,12__Saint-Lambert_Oeuvres Phil T4,13__Saint-Lambert_Oeuvres Phil T4,14__Saint-Lambert_Oeuvres Phil T4,15__Saint-Lambert_Oeuvres Phil T4,16__Saint-Lambert_Oeuvres Phil T4,17__Saint-Lambert_Oeuvres Phil T4,18__Saint-Lambert_Oeuvres Phil T4,19__Saint-Lambert_Oeuvres Phil T4,2__Saint-Lambert_Oeuvres Phil T4,20__Saint-Lambert_Oeuvres Phil T4,21__Saint-Lambert_Oeuvres Phil T4,22__Saint-Lambert_Oeuvres Phil T4,23__Saint-Lambert_Oeuvres Phil T4,24__Saint-Lambert_Oeuvres Phil T4,25__Saint-Lambert_Oeuvres Phil T4,26__Saint-Lambert_Oeuvres Phil T4,27__Saint-Lambert_Oeuvres Phil T4,28__Saint-Lambert_Oeuvres Phil T4,29__Saint-Lambert_Oeuvres Phil T4,3__Saint-Lambert_Oeuvres Phil T4,30__Saint-Lambert_Oeuvres Phil T4,31__Saint-Lambert_Oeuvres Phil T4,32__Saint-Lambert_Oeuvres Phil T4,33__Saint-Lambert_Oeuvres Phil T4,34__Saint-Lambert_Oeuvres Phil T4,35__Saint-Lambert_Oeuvres Phil T4,36__Saint-Lambert_Oeuvres Phil T4,37__Saint-Lambert_Oeuvres Phil T4,38__Saint-Lambert_Oeuvres Phil T4,39__Saint-Lambert_Oeuvres Phil T4,4__Saint-Lambert_Oeuvres Phil T4,40__Saint-Lambert_Oeuvres Phil T4,41__Saint-Lambert_Oeuvres Phil T4,42__Saint-Lambert_Oeuvres Phil T4,43__Saint-Lambert_Oeuvres Phil T4,44__Saint-Lambert_Oeuvres Phil T4,45__Saint-Lambert_Oeuvres Phil T4,46__Saint-Lambert_Oeuvres Phil T4,47__Saint-Lambert_Oeuvres Phil T4,48__Saint-Lambert_Oeuvres Phil T4,49__Saint-Lambert_Oeuvres Phil T4,5__Saint-Lambert_Oeuvres Phil T4,50__Saint-Lambert_Oeuvres Phil T4,51__Saint-Lambert_Oeuvres Phil T4,52__Saint-Lambert_Oeuvres Phil T4,53__Saint-Lambert_Oeuvres Phil T4,54__Saint-Lambert_Oeuvres Phil T4,55__Saint-Lambert_Oeuvres Phil T4,56__Saint-Lambert_Oeuvres Phil T4,57__Saint-Lambert_Oeuvres Phil T4,58__Saint-Lambert_Oeuvres Phil T4,59__Saint-Lambert_Oeuvres Phil T4,6__Saint-Lambert_Oeuvres Phil T4,60__Saint-Lambert_Oeuvres Phil T4,61__Saint-Lambert_Oeuvres Phil T4,62__Saint-Lambert_Oeuvres Phil T4,63__Saint-Lambert_Oeuvres Phil T4,64__Saint-Lambert_Oeuvres Phil T4,65__Saint-Lambert_Oeuvres Phil T4,66__Saint-Lambert_Oeuvres Phil T4,67__Saint-Lambert_Oeuvres Phil T4,68__Saint-Lambert_Oeuvres Phil T4,69__Saint-Lambert_Oeuvres Phil T4,7__Saint-Lambert_Oeuvres Phil T4,70__Saint-Lambert_Oeuvres Phil T4,71__Saint-Lambert_Oeuvres Phil T4,72__Saint-Lambert_Oeuvres Phil T4,73__Saint-Lambert_Oeuvres Phil T4,74__Saint-Lambert_Oeuvres Phil T4,75__Saint-Lambert_Oeuvres Phil T4,76__Saint-Lambert_Oeuvres Phil T4,77__Saint-Lambert_Oeuvres Phil T4,78__Saint-Lambert_Oeuvres Phil T4,79__Saint-Lambert_Oeuvres Phil T4,8__Saint-Lambert_Oeuvres Phil T4,80__Saint-Lambert_Oeuvres Phil T4,81__Saint-Lambert_Oeuvres Phil T4,82__Saint-Lambert_Oeuvres Phil T4,83__Saint-Lambert_Oeuvres Phil T4,84__Saint-Lambert_Oeuvres Phil T4,85__Saint-Lambert_Oeuvres Phil T4,86__Saint-Lambert_Oeuvres Phil T4,87__Saint-Lambert_Oeuvres Phil T4,88__Saint-Lambert_Oeuvres Phil T4,89__Saint-Lambert_Oeuvres Phil T4,9__Saint-Lambert_Oeuvres Phil T4
10,0.11371582971518453,0.14646155020936222,0.17293439126389026,0.13683260085178908,0.18243372294926224,0.05476424369312849,0.15402121892484372,0.08220195581847241,0.1636062392690483,0.12927354352389905,0.1310648005014272,0.1928311974260332,0.193537471556371,0.11192212987569201,0.1396338003262377,0.11716070863180167,0.1246516728087584,0.12219395880826284,0.14502203630071167,0.18473198095915774,0.1448914056630173,0.1901009289938759,0.1575903777945308,0.16373268902884822,0.08441151053573727,0.15257857150938664,0.08215464549513547,0.12002200560798448,0.18582119234792108,0.17199580828870722,0.1474829274075873,0.14548487948908162,0.24937091829578686,0.251552592513358,0.1298443315086932,0.1592442954515881,0.16234977129255396,0.1492239038784216,0.0920922328363436,0.13685776482359036,0.1326043404854048,0.1800331070033404,0.1933794995162971,0.16438573889321753,0.1333202768330807,0.1468038132516168,0.1945892450095338,0.11630105515641502,0.1721890549382905,0.299906150626772,0.0786202262206428,0.12417866632778607,0.10375395982722802,0.20848804777849417,0.17425245709737167,0.14597685624915427,0.10343405624796724,0.06815534213089147,0.20305768363327337,0.14667558216457258,0.1640682410442674,0.05442178029323628,0.11922141963064603,0.2009192628003131,0.14732838039677484,0.10953304321355499,0.08885909683890887,0.24702516384700243,0.10628512361100935,0.16669043025762328,0.06861344835975745,0.1905570114704389,0.10616685367984567,0.10531838493926937,0.09606774551982011,0.14261823336044752,0.159120625404056,0.12177407619620478,0.21864706254308924,0.11258884783617451,0.08056060071898315,0.08591625773815958,0.15146025085604495,0.10290816182884656,0.1624455430357101,0.09328240569352185,0.21093273196086684,0.209301249071691,0.06224933365516282,0.19103016801263142
11,0.16635516208108328,0.0861305380024928,0.18833501073346476,0.153904161720775,0.19587328137219015,0.10967704109261163,0.1127172236034741,0.20146939192423538,0.22726727113780024,0.15679404768904728,0.11104177955401226,0.03730861619576261,-0.00548902852803651,0.19411492098174982,0.21120654434413863,0.13509524785077867,0.15397249604448657,0.13445097286201046,0.19811438343837776,0.15907503625742364,0.15883586515286888,0.11719875830689057,0.2043678573010207,0.12856613546945078,0.08429959871187148,0.1771271230874882,0.1307444847537058,0.20701370871350694,0.1660627179932669,0.09891352546540526,0.21318918247664062,0.145306969603137,0.2026152395095591,0.18756422822198696,0.23221348951493262,0.2096835840018496,0.20348775120260554,0.24839218443443473,0.20164952027355385,0.09163862483561515,0.19602158275355416,0.19703729513924903,0.093907642354766,0.08355350278091626,0.08745886386151668,0.20934477628489556,0.1631932415785803,0.11850801931990368,0.1149192122975042,0.17370909659667708,0.27024909060566593,0.1374333797799256,0.18495667098760557,0.10174386873112412,0.17538873003204025,0.10331765518279862,0.1054335686316779,0.16900368337258137,0.09953746104813006,0.14329964361685024,0.14698082811282234,0.1510520858514623,0.15690612590973227,0.1337015239615473,0.09820917302517133,0.08929257461150823,0.18268943542860516,0.20809843572980916,0.12829640628228017,0.18361631369684392,0.10770500744091797,0.18710391790486483,0.04276626836096207,0.07667680636504615,0.16299281814199096,0.20164005770656845,0.11674512363029914,0.15126697588520335,0.11816344812251285,0.0819939186801486,0.1204598919666699,0.08402817917327644,0.01649204920452877,0.1950609045661659,0.1718670084017697,0.15320880552042926,0.21368180482660004,0.18353189229552266,0.07572317410030632,0.12364503335658239
12,0.18066127410242858,0.18105310290768836,0.18249707371801321,0.06580714994394991,0.1316818187340629,0.04667021711442302,0.07093697815128208,0.07953192310802039,0.17611223355121114,0.14839574392512586,0.18123374302302084,0.020961383266569746,0.1334918401906113,0.09151215186658741,0.13057611401259345,0.1114798768771963,0.1807253182762907,0.20462288492952285,0.166931125708172,0.14866425320030782,0.1346401167614497,0.1412495535514007,0.25136740970152044,0.15240340651135642,0.14192440847273577,0.10235530582460378,0.05462189725566481,0.05986459437707925,0.07620477685325128,0.02591324473598894,0.2035905603933912,0.21759672691836526,0.12915523425262823,0.0689324073683451,0.19483981703685826,0.10807962212848347,0.19466732125290254,0.1994889281086575,0.2315682740256315,0.1369362216489122,0.15380279050385223,0.17882091077502305,0.10007167715722376,0.07726573334986425,0.20883911550250492,0.10895914376919467,0.2503136807891568,0.2103912471526538,0.12656009784765196,0.1536314205491742,0.1632947947117296,0.14557602784682272,0.16042715100840357,0.14333996038418886,0.25648357430385144,0.1263836441202337,0.13775765261519055,0.21307740958413543,0.16137380285538677,0.107408042862584,0.0402441528234316,0.1444981099787717,0.16232791931313098,0.10882756909204706,0.01469872440487191,0.22642850768724807,0.13269723608542996,0.18732303726549107,0.1796897811937678,0.15753111703171024,0.12083028488437064,0.1059053931077039,0.005933763593649777,0.16267504298648,0.035243318423211066,0.19994298860957846,0.06897952701865821,0.055581946599953816,0.11675980264460586,0.03040325868728553,0.13561076978009753,0.11070220905105614,0.10979633796526073,0.13699289320733601,0.15183022701680987,0.11137901721746091,0.21883423058955814,0.13703584843371666,0.07547611761161704,0.1272605646741514
13,0.19665479399880229,0.08115724308566358,0.14130498345294026,0.15392072373927176,0.21973095054226077,0.14058259047932856,0.047509753328593265,0.213074629512459,0.15900312884183382,0.09428658709807837,0.1696194255867217,0.0693560212021412,0.11049447242730336,0.11541831798646209,0.19726497754285435,0.19671656595038614,0.19152116844344208,0.04138020645753776,0.1006556793394732,0.1868847876646387,0.10142054541116104,0.18079717491069922,0.1847177412350157,0.11846508773410495,0.14381522752557083,0.10885522302136226,0.05595917622973012,0.19309978004128356,0.11136536450349498,0.1909468891351183,0.19609773663429067,0.1432222377283423,0.157864135116671,0.21249230335894415,0.15137270588253812,0.12071885175266873,0.1115268582498568,0.18150350136761528,0.1610203025031547,0.06925801504503608,0.10988906041426531,0.10138904900059725,0.08072383006196644,0.048906449937137685,0.08568002577811329,0.08372450628237806,0.11368329685159884,0.1653925664019761,0.16586895717791164,0.25724632451214346,0.0879377948047023,0.005175024524755323,0.1052786851210153,0.1161808608847519,0.11384791736253774,0.05823166605571911,0.152726634943141,0.12838506413494313,0.17604078462201553,0.1420550100605354,0.10471161006432893,0.1660740206670995,0.07281255652550467,0.0882161505095528,0.18702943997977323,0.1532435822677368,0.19038838947358286,0.139959657028715,0.06117526776469116,0.19503112775031525,0.12818522308922817,0.15663844678194186,0.15606267732214393,0.0998657407126657,0.14987996596679268,0.08424756942360524,0.1191536915878767,0.11812255214147983,0.12363376214095025,0.1470024042762914,0.18157701723206418,0.07211875593097584,0.1251831144974899,0.08557111510607991,0.1185858200099318,0.11377404082206743,0.15026981796572178,0.1384427612662878,0.14386972419727803,0.19213809881907817
14,0.136798305103811,0.12430273326891611,0.24809067269077792,0.12311600263919435,0.11068010174873814,0.1657695707678358,0.17075494369324878,0.24946205491138704,0.16262445322498895,0.1865135285064356,0.12972219680347544,0.109656842370004,0.2308675868672018,0.17921626142161615,0.02094818963338435,0.06937800541245627,0.11249328785362235,0.07908725633882104,0.04995649714579052,0.21705332412291573,0.09151840990677056,0.25175355844836445,0.17445360256253561,0.09689474082992183,0.20740343231629782,0.07032260248627585,0.1072815516043633,0.1691616439244273,0.12912084170705992,0.12207672845209194,0.09763045637937491,0.19087547835673194,0.10827365924879452,0.1765065832036881,0.14169460613648502,0.11444682594470706,0.10281718280489359,0.17574861765101918,0.15000296550352313,0.20634212191312695,0.15546021279563624,0.18500778954663147,0.12572561232997856,0.2562953550051835,0.11359427820143049,0.26887735915000255,0.07249480230455684,0.3057748495770805,0.14152855837615147,0.1769352026259405,0.13439816270151447,0.07533254357946961,0.14998028929805673,0.097473009343247,0.2832266355980945,0.12847651277344413,0.12917665458821004,0.13066157493253058,0.1897069416113593,0.07248805160174134,0.11479951149929768,0.07336875137603138,0.11469932123598015,0.1344122287604476,0.11134802353963795,0.2499963583471991,0.12944648557710867,0.06662178352085986,0.06496810411686255,0.09419727738231624,0.25788487779569325,0.10813009548250903,0.11905570666043132,0.10501130547971489,0.10959330780306482,0.1166610176115211,0.125951935995205,0.013215759775517106,0.1513603225620854,0.07163883725395648,0.1848497327922051,0.16362632318596682,0.07812255102105153,0.18220615419675476,0.19559445594659722,0.15827144961497094,0.09094418890022066,0.14780627470952748,0.12474342489758498,0.12872600961993416
15,0.14191200234817997,0.09577039561811372,0.1370609925818527,0.049395173530756065,0.07996011872239993,0.1670839309373739,0.17376147316733223,0.20263237151813265,0.26469735168931385,0.15543373575558928,0.19109280432471953,0.03193171520953396,0.16528171379079612,0.07434068169673656,0.14060018917829128,0.1349067035193823,0.05237343821820427,0.08071907730235667,0.16966832778139887,0.14355194538919833,0.03898044291538109,0.11822206361910004,0.10110550233397955,0.1553317067926391,0.21159682259021537,0.15673427841899598,0.09026787172266375,0.06700219629183256,0.1397018834589157,0.16355638795356037,0.008198736950880636,0.00943574595599935,0.1414009190833634,0.26859744663377905,0.09832639291107154,0.0943522205974045,0.1733840282556627,0.10049982843556315,0.28523165361538844,0.1582461863435883,0.22185346661792496,0.18954648523507697,0.22245117299705253,0.04729442943764384,0.1770312798708281,0.12535732863776153,0.14531738838615663,0.21766023874359555,0.25606308429705193,0.11649962355644447,0.10211082570745685,0.11475172557365325,0.13088221172433193,0.17628172674573908,0.2512617356729601,0.14441712096363646,0.0661270197191782,0.1940478147044606,0.09225098759204226,0.13271537216173562,0.09883959843252833,0.14512453129722405,0.08821352222775626,0.15059983345473413,0.17506699950872803,0.2324724913234206,0.03864943981616925,0.12347391256893325,0.13546323774875457,0.15107102925356652,0.15536187866597503,0.11727697316939799,-0.017534445939152765,0.14949270353124702,0.21131853278067386,0.22182294608225286,0.1056334132985179,0.06829372578095544,0.17129709238319304,0.08022363053912729,0.12537184298637785,0.14996874688190912,0.09595249989916142,0.08875013396958406,0.09190447283814578,0.07810511232216112,0.15969590222885918,0.19129343653689176,0.15263267029990915,0.14866923619329755
16,0.17723032784688944,0.13559068344673958,0.08699555703363362,0.07780651565327203,0.09100887066521057,0.10689539268451276,0.1507423759900821,0.12990121231543816,0.14172228328107286,0.1490855978510636,0.2153406887170714,0.11234192049995531,0.17397222089539513,0.09978141344596408,0.21469320129721045,0.1654575112179865,0.08797683448857081,0.13621338058646879,0.19101077808971176,0.06520190753090681,0.056894402931389254,0.21482428645537688,0.1851680803319859,0.09493670657138707,0.17392907913761188,0.1488327393788495,0.1373002311650964,0.08661738964172798,0.17761448938754673,0.0711255268286191,0.15617911096237883,0.15999093498273734,0.18968392775388315,0.14613194160332785,0.25881738865639287,0.08849553272147186,0.10724910085946088,0.0777977990204254,0.15593815509202613,0.09589703074181466,0.22883987697465188,0.20374102250554588,0.14680355188536068,0.2842421707037255,0.17170473353482268,0.1686232978667043,0.22615973097199585,0.1326836493231239,0.1876552916625723,0.11339590790260155,0.19837942025088362,0.07780714660794857,0.10758698330588233,0.11479827018384088,0.2166265308974879,0.11379136132559801,0.08711309349688957,0.17031826933266841,0.12530003489987354,0.12224483498010934,0.14504208767993484,0.1637123930715522,0.24051605538988557,0.14799090559865344,0.06824509069134578,0.1705228772941828,0.18592662294989223,0.1517798474922112,0.07885483226878147,0.06933278894113441,0.13561579062881776,0.21783093632522926,0.14005029807271424,0.14547971633218784,0.1799228152518767,0.08908673915215691,0.05457302472200195,0.17921384442390292,0.1732879751228383,0.20757966434009192,0.19460549034023514,0.0699737374210432,0.13338788778928978,0.16927810804350052,0.17144521661458859,0.1347809757974231,0.15017855267535116,0.10292936663744716,0.08136326321677684,0.11397325648270824
17,0.11725240936756122,0.0930130964644383,0.1362514563348723,0.10316109506312576,0.053735301796648406,0.13600575886714492,0.19389504867315416,0.2249201889658777,0.11584846591246362,0.11024304814526364,0.10302868527406288,0.09207833921177626,0.17187454489903065,0.15027824128565712,0.23162223676502833,0.09536782449970592,0.0934849055999592,0.09215340078160789,0.1842422516232233,0.11874280844630263,0.15330472430448913,0.12496316484180475,0.2237515301713401,0.08953046486735737,0.10768609583059359,0.18512753691248543,0.12307685896420818,0.17696381302629993,0.14711262570072997,0.19708081203208613,0.16814597026301062,0.2435068679160771,0.0407051832573455,0.17284758509092718,0.1518157840376487,0.20708365809087428,0.13508843348691785,0.13235301187207202,0.13044345680966898,0.2303605632817519,0.17698293718544258,0.07769000007262332,0.012812716388647505,0.09210801690698327,0.11974716666152088,0.07446876460598077,0.1393706315705884,0.1566619644002871,0.18003763630492842,0.10978735588868332,0.17728233790962225,0.09786545107410598,0.11105181157596151,0.049059575960138976,0.23585206359741176,0.21395400178399834,0.16054474148089848,0.21467877032419538,0.14510547854891984,0.14336139298030082,0.17634839646740705,0.1952302826427889,0.14521232599167053,0.0760904542792669,0.14195665875263888,0.18894540030244866,0.2045416959817618,0.054602822913930635,0.28895752276462516,0.15219574396725186,0.06138192006869968,0.23736760317129085,0.09180526982279473,0.07327027556529453,0.12717200704646053,0.17698094170821896,0.1230673902124601,0.1559753637187249,0.30818532394632164,0.12660907557490156,0.09377742853915194,0.09603795449692716,0.030706832349293316,0.09943899448077675,0.15103708900710905,0.09863809123387046,0.02755536012455575,0.1504796277582153,0.13321143054643866,0.1822199969401541
18,0.1477746224222053,0.1418901562801932,0.2148153099576817,0.11078827515942027,0.19787761473466267,0.11466375402135903,0.14317125310151219,0.07439948435578723,0.10660297120799493,0.11129991600394147,0.1615517192736233,0.1233221986994385,0.245316978780738,0.07293234900831468,0.15507137477938424,0.06940168991513025,0.12803501724840122,0.07073640174143601,0.03271737069466154,0.17678044985638008,0.08378169297223574,0.21791254914041194,0.2379870507234008,0.2252850011296611,0.259199983306105,0.12989182023791893,0.18682205171456603,0.07408747659718708,0.12965158512284614,0.14323476214549088,0.14399735407424222,0.15788700647746845,0.13155733000266626,0.09863285575021702,0.18422750155140055,0.12600874274043436,0.12346738077089307,0.09945772816148596,0.1485552267016967,0.05893600983720354,0.12264777389158693,0.0738785455697142,0.18891278464308883,0.1282840505236293,0.12711134462293208,-0.007334097857969494,0.09364834114811656,0.09705349698586253,0.18736480617837256,0.16957626815350743,0.16926927682315693,0.058007098703006174,0.030764826251932942,0.13287138825247194,0.19917960798349277,0.1266290929222776,0.13773914503681803,0.057666376316928704,0.07241633532960118,0.10098395318084574,0.10694992892545778,0.1562789534005199,0.19364171791698884,0.04992307915993098,0.1118902492624998,0.08020815952056583,0.136897252901114,0.34347351403682447,0.10061552689144011,0.0974974053214243,0.08231394416259229,0.13099819794730527,0.07030090298953717,0.09654802738642321,0.20579169283805057,0.06622049152025133,0.16077741722342553,0.15117608060079157,0.1716039643728205,0.03067302448189781,0.1508622546616111,0.1955185033733927,0.08515701390869578,0.17228910686337137,0.07513746209384731,0.08298507133385181,0.14561973907891698,0.13244229733419116,0.07865080387101676,0.1433969978553972
19,0.23886800749491846,0.06836738738060621,0.23267353408800218,0.02973654533027076,0.049255592193341136,0.12072655061963972,0.21418593872415675,0.10636829265152627,0.19949492415398404,0.11500403504856083,0.10588658910410853,0.010716501710402986,0.19337487350514881,0.14636402123687767,0.24896572439005146,0.15244634795154788,0.15799944214486797,0.11906614812135029,0.22713945104526104,0.11223854403222235,0.05789467941072033,0.12673870622586894,0.16118349647721628,0.06527904845229783,0.107469488779763,0.03731612829334539,0.10637058638531657,0.09650032685625182,0.13661044310122364,0.16534282965451505,0.12450033011300321,0.15316914101131837,0.13722380577271084,0.250186226562621,0.18085507870064615,0.17482111757729016,0.25793861084213826,0.09188322654534464,0.18936200927338145,0.09578858427819743,0.24109299885811294,0.20626409571440937,0.10076454374536652,0.19434763302731414,0.18288742935759672,0.10170069913943099,0.17470158286046064,0.15717864579200155,0.17060999078584022,0.19729320380633783,0.2276764613938006,0.023094192585515722,0.15356301713445056,0.07517205370214276,0.14005852568404636,0.1271797817626837,0.19240580400338722,0.18760873623346994,0.12690278784764472,0.1934670659315038,0.23883173879995923,0.15212053442258477,0.07814801291892963,0.13554061056231761,0.10971334882585732,0.20339225310537926,0.13987225791100485,0.1463467611372377,0.14722538088873002,0.05932274597733106,0.09186098197427757,0.08681205521211226,0.1541550826663183,0.1403917486596367,0.10716177407489434,0.0694302899653194,0.172498546383739,0.16032143797529783,0.15941311333530994,0.1453565866014776,0.20307026493257294,0.15889802315847087,0.06091026866540139,0.14106651112501248,0.21802482737817955,0.03343007096311014,0.1392619018785223,0.11289202925208501,0.03479707663005747,0.1975006180989368
20,0.19166875122953494,0.15886889284134736,0.12218908483792251,0.18610779418181525,0.17472803155376546,0.13474586495816768,0.1656804691447142,0.13772076481147058,0.15329973824081394,0.1076118158745427,0.1412531051825053,0.07848170815419962,0.18435857187456797,0.17455955405756654,0.10517779581740294,0.10593248800699835,0.17394575715429184,0.1321416974745949,-0.010298369262646101,0.1637622961312089,0.09807253893960627,0.055428636989433525,0.12636943236624062,0.060735104467997694,0.19855199410156896,0.1858161602851874,0.18954758842719716,0.037348717580996206,0.18336151411580384,0.14805421084696704,0.12358753764039128,0.1205504916110734,0.13852904036517646,0.15926792231066794,0.1182538611940309,0.1570911035427561,0.16205571003518654,0.17403068548735826,0.112840836931907,0.2554317112375819,0.17782259602230172,0.2027290391835693,0.12161373138111324,0.10244186368043062,0.1918568379172095,0.14337892407203087,0.07149030465223778,0.25905904137655855,0.18856227056066657,0.06918043148376742,0.2276606137496537,0.0716595032608827,0.07546421061810756,0.058671407624934314,0.142040901761931,0.19042906685622402,0.23591051679789157,0.20964626296530564,0.14018897545688166,0.054929449182666734,0.10562703553542079,0.10808162352837732,0.12676178680468725,0.15233610171367762,0.19754672602726878,0.2262770105158689,0.08656547748342515,0.1764677207789731,0.14530616341325864,0.14529058817745943,0.1964277392159187,0.1713331436221301,0.10042256056944365,-0.007649579291732341,0.18223865807258371,0.10680567402115158,0.1380219537064582,0.040141784206297895,0.21868732635491714,0.05790179685886766,0.1055905088541309,0.12440744772099958,0.08053528723831815,0.08749292939891097,0.08837712977002347,0.1351901560304954,0.10822571317429697,0.06502765336850187,0.0702993489965702,0.18930630451831343
21,0.14542217687854422,0.17018981055999274,0.17455984266439567,0.11018177701222058,0.09345374316811243,0.1275850290687801,0.12734006622271757,0.18488157553145768,0.16554065954338237,0.15866300247021717,0.1709400221723966,0.13831432385050887,0.15895806047155947,0.18723180511567736,0.1848042284150581,0.10221996483926277,0.1048499045409876,0.15792693038527414,0.09224273907265083,0.140968490624556,0.13323747396896216,0.10233224051204025,0.2484434030356226,0.07728151741378764,0.10805999215281586,0.20392907348556003,0.17656145746657068,0.12282246060528217,0.09496915695889786,0.1964284013024945,0.17314742139835668,0.23709668098729275,0.09695702369408814,0.17637950113608017,0.0412753158029638,0.21000809842737841,0.1556314890888003,0.1663159978950369,0.17959989491826386,0.068736785841798,0.013822633747453905,0.05611837222283393,0.10496796198715523,0.21694702746696323,0.10277627884414563,0.14244668982969488,0.11463901582597907,0.22005789366127718,0.23762284533340292,0.07287098730164275,0.1312645852210425,0.10165135312874234,0.162203810462812,0.10040586044520085,0.19159440666033747,0.14370482727888947,0.23237136472765288,0.11747385534506609,0.12374258891263719,0.06593824874755506,0.17629297799259921,0.15222157679215484,0.19119671903559957,0.13357933037218847,0.11839573339149935,0.1382020903431525,0.12167216314887701,0.17875905368634046,0.10057970596554167,0.1485842012077262,0.1854703656093036,0.11598430870745835,0.1642590737267407,0.048420034444833296,0.11739544180043106,0.20167026244244166,0.0802812969086142,0.1466779361223213,0.13635559636016703,0.17408604385659185,0.058876018525173844,0.056176801253112384,0.10323782809900443,0.09729131863178392,0.15888887947213481,0.15700104199024106,0.1574323681074676,0.09645722178392559,0.06917799837052312,0.09191701674351753
22,0.11023999650165776,0.029400818818362373,0.20207438275377523,0.10508463089870985,0.1296588948668788,-0.004214632865225998,0.14256754584567838,0.12789701173026025,0.22346883815970117,0.16895482526350478,0.1736663834899914,0.10601268381330436,0.10151149034641743,0.16796945698913404,0.13878894593338678,0.12087619851443827,0.08509284787120706,0.17132837672075732,0.15992964235897295,0.1691618031093455,0.08922025966397051,0.13833042871471643,0.2550593591658689,0.13280499655937522,0.1373849646081014,0.13667424002285003,0.13169086463930366,0.1565609721347388,0.17084107060062392,0.17433872881813336,0.15836499587033256,0.11362487152526228,0.09339417482460927,0.165914516670844,0.16116202078272035,0.13215682946491009,0.12534796102070242,0.09775788308290184,0.19086641934047607,0.20974654727974365,0.2208007493575879,0.12179327067694863,0.21236204778393572,0.09424343233133788,0.036217024409510856,0.09287149802669446,0.18387410248286465,0.07934908610544866,0.14299499209352726,0.3032143320154147,0.16443843194860167,0.0974070632397901,0.1597765343187141,0.22571831830927436,0.13374266868699178,0.16580351679105096,0.10731476953140795,0.12285177519972536,0.18579329901911976,0.18598712255409078,0.12941869157522873,0.13526842870972014,0.08860596702108446,0.0923968242955225,0.20205313389657295,0.07156015078221305,0.20606480987014833,0.11774216139713707,0.12656228123293345,0.2074221546049548,0.19003177475609562,0.14084337778833844,0.12816000974134145,0.1943683906483518,0.09055148364358236,0.1568449087681855,0.08293791356580138,0.07397226723028703,0.19466965408808581,0.11267251683240505,0.1854393831609587,0.07733053926507845,0.1555230258024142,0.08556351046165132,0.12685796540728236,0.04509603891630275,0.12754488957311982,0.09469069205099424,0.16062379695993337,0.19271077321201457
23,0.10881154971208601,0.21367303591559542,0.2149796342170747,0.15330375150051237,0.12312692804421138,0.21984721328372905,0.0771412392977263,0.23823188681568835,0.21177090209669477,0.20781333264636118,0.18466739123437892,0.11520988223652816,0.12352297967409755,0.10701498033680602,0.24064722201472324,0.1714539601005021,0.14221864933673972,0.26850574708548475,0.08662314643730307,0.16134566217713478,0.1144256472685039,0.16029069837263077,0.15587481389949664,0.176752468397387,0.15196451503925643,0.2186790084434825,0.1443728324006234,0.07203135144127626,0.193665519650153,0.15705587780638322,0.15036919029249404,0.2600186430012751,0.10210499681492392,0.06451572339470112,0.09954447759783581,0.24592280418289492,0.05599352839820991,0.1317154093623899,0.1814160008913138,0.22243652150773688,0.1095313393813416,0.13739293406582428,0.1343943468586923,0.21564533219282275,0.16412823841150828,0.18867754399456413,0.01496726311511685,0.2868801993832912,0.15972959815085983,0.16739637584155634,0.15641312093285709,0.012967062092700304,0.14752849867236886,0.0395646250761,0.28543989718016427,0.06475800021374034,0.08715685011381366,0.22500303310814831,0.1951508694114376,0.16179653837943772,0.12620518561174454,0.1809917482905254,0.17982829464133385,0.08584817401330347,0.038121407209457815,0.17524180664580105,0.12124601503457745,0.21508172373596182,0.09509418639202417,0.11881623767250811,0.23047246485767883,0.14862722839390474,0.07312371435267305,0.14481447847929071,0.11754864248511247,0.11568360115244108,0.18277364038749216,0.14620659508701986,0.11309369039924784,0.14428627015173168,0.15268405833050958,0.07540521332486953,0.16297340931950624,0.17903494147542456,0.07530546655040224,0.0747369026816938,0.15809118377929496,0.0988834641541598,0.05249093285529571,0.15562908674632697
