,0__Jaucourt_Ency 1-7,1__Jaucourt_Ency 1-7,10__Jaucourt_Ency 1-7,11__Jaucourt_Ency 1-7,12__Jaucourt_Ency 1-7,13__Jaucourt_Ency 1-7,14__Jaucourt_Ency 1-7,15__Jaucourt_Ency 1-7,16__Jaucourt_Ency 1-7,17__Jaucourt_Ency 1-7,18__Jaucourt_Ency 1-7,19__Jaucourt_Ency 1-7,2__Jaucourt_Ency 1-7,20__Jaucourt_Ency 1-7,21__Jaucourt_Ency 1-7,22__Jaucourt_Ency 1-7,23__Jaucourt_Ency 1-7,24__Jaucourt_Ency 1-7,25__Jaucourt_Ency 1-7,26__Jaucourt_Ency 1-7,27__Jaucourt_Ency 1-7,28__Jaucourt_Ency 1-7,29__Jaucourt_Ency 1-7,3__Jaucourt_Ency 1-7,30__Jaucourt_Ency 1-7,31__Jaucourt_Ency 1-7,32__Jaucourt_Ency 1-7,33__Jaucourt_Ency 1-7,34__Jaucourt_Ency 1-7,35__Jaucourt_Ency 1-7,36__Jaucourt_Ency 1-7,37__Jaucourt_Ency 1-7,38__Jaucourt_Ency 1-7,39__Jaucourt_Ency 1-7,4__Jaucourt_Ency 1-7,5__Jaucourt_Ency 1-7,6__Jaucourt_Ency 1-7,7__Jaucourt_Ency 1-7,8__Jaucourt_Ency 1-7,9__Jaucourt_Ency 1-7
799,0.10166908303911831,0.039985712675933885,0.01131427922377511,-0.05529616606688017,0.13321045724568417,0.07782264994961922,0.15089372691727962,0.04449269740086589,0.08492365126435891,0.009912636866736158,0.09112243834906901,0.17725739267831148,0.2091268835203586,0.015262396089381236,0.12160322959123064,0.18498989913476419,0.15080227835559737,0.2602103009996539,0.14038317968785344,0.19237624356360575,0.09253942932411863,0.23201300142525708,0.12314079844000679,0.08417737132007179,0.12142387472854749,0.12429811826381526,0.18904334582244248,0.24168377764910046,0.10045902222127566,0.02486481675353066,0.19138329618974728,0.11923841558609466,0.09532734239946118,0.18245459055796037,0.10798955013995155,0.19946681687418252,0.1393385142133047,0.18129019755117012,0.09358003917107253,0.047955377671373346
800,0.12020654362922696,0.1699717179562423,0.021265393815586377,0.10452727320513232,0.11007192091145201,0.07249772791469328,0.024321370609844777,0.10330810172435549,0.14252167904328672,0.14266021829808653,0.1055430159765754,0.1050396041623307,0.161550988256999,0.09251463763207435,0.1837682869542571,0.18707842668746866,0.005667712612853944,0.17290865770600347,0.09705066751403407,0.12827927302608721,0.08733292696181948,0.1049825021607493,0.18050539812632105,0.14420450416032435,0.16317042899340997,0.1052199368430569,0.14780928105853314,0.06790053928634443,0.13338740791511186,0.12408628886574018,0.11076752489255587,0.14271285580424023,0.1384256330138577,0.1801081634637424,0.09768063455522007,0.14789710213525034,0.08933230614464793,0.13428738098201662,0.0215375990644258,0.09390746772888776
801,0.13022275807076328,0.07992050901410065,0.15050430080842445,0.11349408997238121,0.12014999454970866,0.1620836916213828,0.07692739998323893,0.034445722090584496,0.09570833909032733,0.08590699997757616,0.08468961286864342,0.10996011578890987,0.11721977185215715,0.09922393508858952,0.12866219551392769,0.19967124928999322,0.18751309902960597,0.08170048027829784,0.14931840153478027,0.06481841610183309,0.12858398547357805,0.1450158316724187,0.21403212569455107,0.0838910940873853,0.25012279399019866,0.0835455362278219,0.12265644633670438,0.13088576095022794,0.08953110583445983,0.10108568512921479,0.2532335375333848,0.08821774538159356,0.1020148030893932,0.10595424504818983,0.15094888119374464,0.18058250792521366,0.14379385439642783,0.21691423945828894,0.10555850290270746,0.04281001825779357
802,0.10268696184509063,0.05897187258210217,0.013325889647210395,-0.011410945993992968,0.0813535691702511,0.08465162585764612,0.13863337785034907,0.10369226825511423,0.13759544502440038,0.06324771984369569,0.0508511463990712,0.1160465644705992,0.07459017518793093,0.19382809056042002,0.2119115079943392,0.0972015256911321,0.10286398681033891,0.1164485502528368,0.14959400878153914,0.20477069492532157,0.029827484835934632,0.18437631447274158,0.21241850674149684,0.15001771922655188,0.1478094797889785,0.1946089821669462,0.09633847909139874,0.13474941279302957,0.07942656783142293,0.06088746329753016,0.0682739878594818,0.13781829254163014,0.1544019937594455,0.0988073268065605,0.10229094721916694,0.11807979416109156,0.11688095976726857,0.14108244702573663,0.09151703537159861,0.05916650214972684
803,0.06385795524088989,0.1301076240938476,0.06119938203779144,0.16826152445667752,0.09300748330674918,0.1238513901636721,0.07639017668343501,0.012585129098930151,0.10193306831705606,0.09462167162648126,0.22994121644201523,0.25082170578928475,0.06531680549086057,0.11215077779888627,0.17173752903878858,0.145028945258275,0.03118041818557758,0.08185208912576558,0.1555852668693732,0.0317225768068226,0.08890966311286581,0.17115982033876984,0.17029716709267004,0.20470651161159367,0.12995664023796957,0.08562943075465039,0.11649610662980102,0.1533532162387756,0.19102265229907306,0.1276296590113242,0.15373844238533976,0.17501708930758328,0.17872699775273743,0.06270338596320378,0.08431019061159327,0.07715120840426863,0.13381568533421836,-0.03563167792918437,-0.02517829900276029,0.03110156144269775
804,0.09814858580467672,0.14831997223859303,0.10879310435024303,0.1296324002656004,0.17168727441053247,0.06148554283661857,0.08781124893958109,0.024872266138247483,0.16191400531549222,0.06488639538528089,0.08482061534085344,0.2119872375316643,0.13513592804666308,0.1649813650958026,0.13974971900711522,0.09798666912345151,-0.05263702337309465,0.13447181223251756,0.18229415324204915,0.11264698154095415,0.08768933634125506,0.07164905457883529,0.1882499453386071,0.10088430346019507,0.09651815514874669,0.13851544812563857,0.08668710795876665,0.15426738595298237,0.1236374102831761,0.042360305325110606,0.24534280637301178,0.15116673382418197,0.1744072740291748,0.244877951245733,0.08380598771548692,0.1988370862994884,0.11275243707663375,0.09537276442626058,0.11564473417707351,0.046966340004278795
805,0.16734071480794477,0.037794624959029924,0.02916940670058743,0.09605033470294168,0.13743398607651605,0.1947016267146537,0.10005687126063488,0.04492711932392135,0.04095580993315603,0.08988534021419785,0.15150904504055607,0.18620579348065144,0.05019673144509203,0.17146945763684032,0.11494117575893388,0.21865647208433628,0.08881494521882423,0.10942903976751446,0.2118537909045758,0.1567598696834268,0.06717259083441703,0.104946917992154,0.11542093109907962,0.21000104115522283,0.17603103576114645,0.14834650123941545,0.18233735309447205,0.11974607776587542,0.14839211104504527,0.16156594205018304,0.15314459267817224,0.04841567223273606,0.2568894944759454,0.05636595247156012,0.14823327957648982,0.08389806682301226,0.042430680904908126,0.1527305185571776,0.05546034159852501,0.11652276211639827
806,0.11529123235217416,0.012512963995729875,0.07883119156143097,0.10265488013481809,0.07854999752476333,0.027304282305873322,0.10247463545662826,0.04251405169050957,0.1640852436544947,-0.004439745214712909,0.1824726511200038,0.1240522435540894,0.05774578357269613,0.15753370114276358,0.17618853099275164,0.11404470342193919,0.14431653227170396,0.14919325815056236,0.1697350846642103,0.18696188869300884,0.07232428835460429,0.05856347721904835,0.20715977461613275,0.16287128209625215,0.19383061520849634,0.19294706990410518,0.10994270469642056,0.12189590125980763,0.065373092802957,0.11945624189150582,0.25747166664153437,0.11393088212382241,0.025086896122841006,0.04999249219731661,0.14155962592880814,0.20990290228501501,0.12139232270104929,0.12519292412870853,0.016762989903389407,0.10900398877755824
807,0.05063873717758932,0.10950771507169647,0.05151809514426185,0.08307127426303225,0.11843503474649536,0.09648111783657143,0.06627906580644694,-0.017265808958465228,0.09469973348343325,0.02594739991641004,0.0633435632932694,0.09046569248052523,-0.00035950718563202734,0.19809118532495726,0.15104007739922296,0.18513494059362284,0.11627179032543684,0.09635167260912937,0.11962594454516791,0.09604823864734298,0.10777515683595885,0.07653438821031565,0.18381627159328942,0.009344954649412299,0.2160092481479339,0.12400730713214869,0.12590843537183705,0.12252899012458265,0.15131828765475733,0.10150677485291854,0.18363695187556894,0.14625590864029311,0.028228876290968614,0.06631262217453125,0.09022254523986216,0.12961660031626654,0.1348138239809181,0.11803426384933252,0.15459120289681083,0.16148870328931716
808,-0.030106753671251523,0.06748381118444043,-0.019241123107594738,0.11957579498474558,0.14409563293145075,0.1251081866892009,0.08037855786883868,0.019257028827226817,0.08979855521996082,0.04565187300474588,0.17890340662131332,0.1880473825753589,0.12413433060822593,0.15507642027185678,0.11505686586447265,0.19294012532520274,-0.0011130118220684477,0.07492644767820149,0.18617097365197507,0.08309265135513094,0.1291993669377277,0.0867636125978603,0.18886506981472284,0.1375207475548159,0.27626932945605254,0.13908352677015012,0.18548017652374585,0.10597160171806808,0.12238880192619728,0.1352801737329407,0.27202527853945413,0.10901881588767676,-0.06812267808482719,0.06697712447227872,0.05555644867592994,0.04636176373725633,0.10414256272945856,0.17303761332416093,0.09565100012142878,0.03810449738673464
809,0.05893409893240773,0.14877429365244182,0.06589066817440596,0.04460774648041995,0.19669676011066276,0.17869845734758852,0.16405526760171493,0.06527208758040674,0.06635685717524255,0.006730914376612478,0.061643410701335576,0.12280420167123623,0.04925808512361483,0.10696540221709445,0.13532300133469824,0.20025319289340732,0.02579193115608317,0.11392572063424487,0.2315613982915886,0.12979000065932148,0.1169188926646441,0.13218857882223492,0.15703705470797422,0.017997234285530295,0.09305646442927216,0.1120212068391014,0.13841016977045903,0.12131648020612094,0.15827258123628546,0.02846612478657856,0.12388881198741115,0.011751241279904826,0.13332367117755098,0.1203461469708414,0.08464372098544808,0.17880163115156822,0.11494091474473905,0.065862792297754,0.08018026926967607,0.06252689781410066
810,0.06415159325226022,0.09213495078146368,-0.003982773781893415,0.07601042275042652,0.059146725502963515,0.13031000458466396,0.1657385718233305,0.046807604433265745,0.06165522235328204,0.09226422743545233,0.05312384328049491,0.08769381649941604,-0.02865990418084648,0.17098564651036421,0.12365481797367842,0.14002612583984633,0.08890919559592168,0.11410547908750925,0.1525738430652764,0.13877483428540643,0.0763830963774443,0.056657561722323814,0.2135757457792298,0.20209820970008807,0.20602198519869833,0.0962973157503091,0.17425322106895078,0.10660517484374003,0.14155544248899257,0.0609700768393425,0.2376253570670254,0.17192443111980182,0.0956656496909219,0.18605517629370105,0.03683349428046556,0.13101759882846792,0.12429657257556836,0.055536492665282954,0.14849600901804552,-0.09514811310521337
811,0.11826317664998669,0.1826629583419304,0.15446453314761524,0.12856761012816023,0.1494108120560277,0.08547479391982553,0.10804537705981437,0.1244500419561212,0.08153861121210236,0.12097280134698578,0.1815781374790868,0.11663981040859868,0.11506622077451295,0.11453411765804962,0.08995062161144289,0.07060572217952855,-0.0025888365577131367,0.0763751808496466,0.2254657172705529,0.23729113792624898,0.04736113296777372,0.04552858101264138,0.0570109570332951,-0.04255845557189999,0.23534458298238625,0.19086111333813727,0.17729689897577758,0.06356544064962004,0.13848711505364966,0.032539446274642315,0.2111766026131792,0.12263147000989832,0.10943984890643565,0.0647282639181385,0.2143892454304966,0.128668367581561,0.12579081518643995,0.028863226606665682,0.07024622864472112,0.09613620833712944
812,0.08861156359297853,0.12332737325471925,0.11673896856836398,0.19395379555975842,0.14711259960090836,0.14280420113023776,0.044777721246682,0.022019654960827934,0.10028336586785301,0.0780448311689347,0.15375705768679856,0.05832910659788994,0.04626281044840065,0.2742060432980342,0.0523982456071785,0.07092772907760654,0.02038356377182275,0.0926375649668007,0.08529459081498125,0.15109978509963418,0.08943250919210965,0.19692103104156564,0.18446174858023445,0.04079273990137222,0.13122568804242812,0.08439198089371329,0.23904002262415294,0.13357934615684078,0.11621394784296653,0.07775541621135536,0.08926930155804001,0.06713818893558916,0.021236054612756256,0.15214821706956042,0.048574822797100736,0.10294912744087224,0.20751125149140887,0.15897750895789317,0.14242824401275192,0.08438576784514824
813,0.0262485207938015,0.024121637829945808,0.11950221929621824,0.07404561948097192,-0.004842114414011574,0.0835856146145386,0.10988751735777928,0.1284915017780885,0.13712188055322902,0.03499858157617748,0.13241913462837548,0.07730049754697665,0.04928660234738123,0.06816202180431158,0.08094772651659728,0.1548375077324339,0.06767563548441234,0.05200972307658921,0.17111688399039618,0.07661389256699634,0.12084298997071957,0.23822117219414643,0.15947103487032435,0.0778419130599149,0.1743548449139792,0.1289382320438769,0.08707889195888287,0.1477086079033211,0.16780826223099876,0.1754323658898437,0.13940811914162807,0.07261407195046952,0.1066255252522188,0.20535286788960308,0.05674663212922293,0.10826437763022473,0.1105787852058957,0.09831929342511679,0.1252146460488244,0.04663083056795717
814,0.09457290525992075,0.05251221691002619,0.11740974209427878,0.05203333499003038,0.1250609360851133,-0.01745594493065335,0.1470142119497588,0.05094097171542076,0.03173161151090207,0.14119380418323554,0.160761797760564,0.031199247934961243,0.10209411610159254,0.13482686479618416,0.1886267244218737,0.17865872274463038,0.15381025353617078,0.0360229935533594,0.1827699019177578,0.18167154269387176,0.09609245997181974,0.07290248693941541,0.2202917333528051,0.06833183165602412,0.023730456280142476,0.12994657574590474,0.04141333645997312,0.02991417242396127,0.05746809107174611,0.03327957460356142,0.16779438087920354,0.13597518418820792,0.13157691156020013,0.1672920151404286,0.14352127337229925,0.13975363390296966,0.14582113930141924,0.10728622370081624,0.05721312695174739,0.04340286540494152
815,0.03746909331668896,0.17975271341222637,0.03331728401517807,0.016835086767129748,0.12180937708204866,0.06198386565127917,0.08717908862328329,0.004094510308722507,0.06046530734776068,0.08724692623986463,0.06868887279215934,0.12740216285650033,0.06203016398394684,-0.0017674854231958803,0.13396310488397972,0.17036627597516624,0.08974283997544424,-0.06090760083155452,0.12725236968755624,0.09825873356688214,0.03725016369447476,0.22654364862663048,0.24374164448015812,0.059462904770619954,0.12743870069553,0.12235079361676876,0.14480744029507217,0.14799418431528003,0.19900530991063867,0.10626819064749199,0.2200945846248163,0.20084480370613864,0.10500733138876234,0.15148493302899682,0.06978421016184855,0.1960135462142343,0.049001636064425556,0.14585415819498193,0.08545924820749327,0.11664606088849046
816,0.0263851632360557,0.08776818176238538,0.10218516202438481,0.12789995425876846,0.09150892170762183,0.10545173573222379,0.05783605276646735,0.07610623917419093,0.10275941782100319,0.1255160070477759,0.08874823503751754,0.1666687950244186,0.0009530743791691569,0.08473956357696087,0.11094852131653056,0.19383402132706143,0.08050771725410034,0.11065428821683714,0.054412534838697825,0.15167695159483907,0.10139215848299483,0.15693214725585364,0.20507769900780634,0.14030593179963258,0.13287028626535632,0.05351934986970493,0.12741129504511664,0.14304109163552278,0.024190144986403983,0.06264200029307103,0.27006108166796566,0.060039351708793355,0.06763756136046543,0.047281043789164236,0.024760589474988087,0.11872288310867864,0.06396019404802666,0.11660502078462855,0.12580225723599509,0.06647875304684582
817,0.09861424655732283,0.0821185935538506,0.07287772574824501,0.04622718730816707,0.03779893273639963,0.08705304480208242,0.16447149367202227,0.06661919047204257,0.048568182872509635,0.023067690997504477,0.07897610857121155,0.099037251881761,0.018583097955216548,0.1217638752778959,0.07468575745517374,0.13869808062450126,0.08234625861237421,0.0609756449504696,0.09970303191769032,0.17733716960048035,0.07590411342341953,0.17256050814936225,0.19537317939222698,0.13318286386655961,0.1283816558106605,0.10985095167127168,0.1390396828154992,0.10891103462126121,0.06959717400725644,0.08471775382969975,0.17513782953803333,0.1372810894164732,0.07334255568974918,0.21102685860134432,-0.03099278962851724,0.047481017684038326,0.06151744833921154,0.016519717026974114,0.061704816545723774,0.07214540672371239
818,0.11294028588653614,0.1216471691217882,0.004935979931054657,0.0808941045106294,0.18435977643414087,0.08583427907290853,0.20557972913921713,0.08119763511634868,0.06211733861447083,0.2310041296580328,0.19986517728299438,0.14262093572213513,0.08920208496983478,0.04677370703399283,0.17577437896823866,0.06341581339873083,-0.05220278163102088,0.02412658972671522,0.11498517298420396,0.2558048088895671,0.07961025189444261,0.19190296068913268,0.130169690350439,0.13316242613733012,0.1280676741781979,0.16863494189459846,0.0955414230921912,0.13077616881985257,0.0670552361010185,0.12697511831287658,0.21103740471819996,0.02089916627960292,0.08911602717146189,0.08188061206161781,0.1024177542837572,0.168404585982869,0.13823652674035566,0.11262453054810984,0.14512039044582004,0.013254186163372483
819,0.0889612817854218,0.14595419939256338,0.05613834101964321,0.08939628793704098,0.1410042305142202,0.14462423987157833,0.1482778566892225,0.12132263284452412,0.12409914135440296,0.09042742089979282,0.1225756430332009,0.13932119535215806,0.10559840762568878,0.13176566855322064,0.15624107754050473,0.1402176517644583,0.12434579580975756,0.07341322263590722,0.28475503221439646,0.0814892658226631,0.20825331704429004,0.07860451591178395,0.15896743711432715,0.05554839922072452,0.16771082357564768,0.10934432821143529,0.17440430200354237,0.17015319605357201,0.1018992431142277,0.1709248629786773,0.13653666057364397,0.10608329893060083,0.17150353300463192,0.1137040039030588,0.0773535122793862,0.2186938857113571,0.16682161374275567,0.128008944169769,0.15278887287386358,0.08661633036740952
820,-0.025382372163070637,0.056017604128553264,0.08851540591206065,0.1356764788800807,0.11450811924568277,0.02197076240136009,0.03179250944818154,0.02901106697757516,0.08137248916525193,0.22372038755132084,0.1152445396117291,0.03917859987088852,0.0768308333862381,0.1351278367205446,0.22145268874423116,0.15078428995625215,0.06354798666965256,0.03820270134507171,0.09941159712053212,0.19737814830489167,0.014291932130568136,0.12422638279624247,0.09334343151343183,0.05990228477961018,0.14670022901313565,0.03274103075423218,0.19127826812119667,0.1002789101378712,0.13356717575116683,0.0868804893936189,0.3536303877562049,0.09499436103882598,0.09963595255291348,0.14830492174380375,0.15826979031484958,0.18556290266122238,0.06337978196523614,0.0929237794638159,0.05111679765831199,0.13645671470126033
821,0.18301488017228001,0.1076134069549099,0.040893526596926896,0.05669596729150792,0.10397559609893374,0.07966478310100243,0.08259987994054237,-0.022550798356309704,0.038948989251339626,0.11551082486670855,0.04824912289225819,0.03343502256168642,0.14365045072641233,0.1028621908438091,0.060950157276163056,0.11127741536106188,0.09797129254350877,0.16204550223557226,0.1861098027411333,0.17975883239708837,0.06884591271024348,0.16761035772573632,0.10675299368210173,0.14981110401881603,0.21958445700268261,0.09210877641779602,0.08878788338649952,0.10234435337894153,0.11156665454061643,0.07268233447696792,0.06712994839940599,0.07560372441308061,0.17261165754470673,0.10901848774421975,0.10362324486951413,0.10796893514879329,0.1741716050009269,0.16364776777555826,-0.008853263052756225,-0.022424852440597682
822,0.09036703775849918,0.19336190649092813,0.06287535557094753,0.03942483099965403,0.11716154815340257,0.12047864371667881,0.10769761039018699,0.08608069477386522,0.1481920004354026,0.10638686372275673,0.08229269750921824,0.18858850348652464,0.021895740942376084,0.04103700931052674,0.09219486101870959,0.09445010836019858,0.07989205021888139,0.07036137280776276,0.06758872156646538,0.12548016440621274,0.20055820908013286,0.12724791137368713,0.2113157670900768,0.14194009921294676,0.035715430229074564,0.08684028786963632,0.08065759862775973,0.21827721204329215,0.11015259615736049,0.018836698168197347,0.22499612316226322,0.11595928100789556,0.12190294712116745,0.042335071944461934,0.11535090161228705,0.15690816878771932,0.04353831621484322,0.16274312950412304,0.0798161208653785,0.05873929246745
823,0.014101832735444502,0.21293333043366314,0.06311046578434458,0.12045092400964268,0.09891172267476901,0.19902012351079543,0.14855059342882668,0.11158700343590332,0.06123705885592377,0.05933615400392951,0.11011814716063799,0.13491437705579074,0.06251313991230445,0.12475621605206272,0.13249644488037415,0.1586506766538518,0.10754788252143484,0.15794031991085708,0.11689983137831811,0.11542193091703236,0.14592276672410603,0.10621088747102064,0.1072962603286136,0.1152797665700282,0.2183710690390437,0.10975255253114406,0.09188227028861147,0.08788187900315363,0.15106275469971212,0.04024566317057363,0.23135109939808432,0.14679000299326836,0.07372788305618923,0.1573773134500236,0.209749226486508,0.16056138799459516,0.10636106127861139,0.15936682775435876,0.11022693689772817,0.1410044571085078
824,0.07627859216274652,0.1271818976133897,0.0622614830921495,0.05902029148124501,0.0881882035046239,0.10663960953487307,0.0002169953770652655,0.06982388657923828,0.060988843249269974,0.07918808650724309,0.12137939571631272,0.05117274115843591,0.06602780798722407,0.09780865042331634,0.04743142344688378,0.12015377671984354,0.08804672798923203,0.05398266653272886,0.17058188865437895,0.15007285297629938,0.09066709029294538,0.07624839442443952,0.21367981232660513,0.13840128701881396,0.1558237541977592,0.08977068892469083,0.07409540903769218,0.15698880997139084,0.15857444623926897,0.05713081064012038,0.10182337779860073,0.10733759557691393,0.15821284194104665,0.03236785802185791,-0.010349847379154545,0.14994522285355882,0.03169141454999987,0.18795465538544978,0.08552800895949131,0.03289617327239088
825,0.11087013813870815,0.07938310810352066,0.11614033989673155,0.2082387949660278,0.10589025683620949,0.04710472885359368,0.09598704429635684,0.12761620183141972,0.07792392306787214,0.05198676227222023,0.09791733548261086,0.07066944695420597,0.06243038949985341,0.07897753060468371,0.11388233975908761,0.08378548300377625,0.062153800392654765,0.049034110555601786,0.18024935048803473,0.13500796482568336,0.16094808968577198,0.20419064056223857,0.27574403338123377,0.11195689460526533,0.08523547169250538,0.09060814766134118,0.11053896064758101,0.12549494076327164,0.09700291589738187,0.1765943614774799,0.1719058032242485,0.1759000037200094,0.13694400898633843,0.04601187122525674,0.029828227914389216,0.12792386919446533,0.12460931034723693,0.06787078737540748,0.18479396552359093,0.10054671073188311
826,0.09978616784635552,0.07343423938588382,0.11587028706888462,0.12319404170161757,0.06370039976432583,0.14854190022127053,0.01816742421812493,0.0419545021126567,0.044950425290336125,0.1224393299361717,0.16045616057133388,0.04202253183707252,0.04037805338488004,0.08365518237506442,0.10045211391562099,0.042515357053621604,0.06626274729593028,0.08820397836972088,0.2002534056644509,0.123600573067628,0.09024455133359054,0.12470977622335105,0.20002477879664995,0.11591022701659315,0.23644356734626365,0.03221631450869054,0.1311828362389964,0.10950104939075139,0.12680729821915884,0.127618284044274,0.19274470892892695,0.1629435483331463,0.20798097392906567,0.1343466979605165,0.13591659795597555,0.12986355746070566,0.07258209919274007,0.14401235932869846,0.11833112291809704,0.09446289262724884
827,0.09047750790365085,0.1540951258661161,0.058062404021100335,0.14835413516503268,0.06713242983201069,0.1183791979635831,0.18981044416426116,0.0782561366500323,0.08079940193424749,0.04082212920133601,0.0646467195493422,0.00019622636843898665,0.09382531685912866,0.09250364954436922,0.08962873853279686,0.2747594831403584,0.07830686796823462,0.17543451993115053,0.21951743045940383,0.14207734267806124,0.1074825958542786,0.12765352277446837,0.10974702915950645,0.15646971628606368,0.23283250974417025,0.14747997387660136,0.19495852328976668,0.12642918165583777,0.08012048348459845,0.13665085592094073,0.09977277969403493,0.15451386728163244,0.16697542798651074,0.044389707040819536,0.08038562538323459,0.09759507104612886,0.08793695439455929,0.16030101396030974,-0.005228606796123673,0.035734551394920655
828,0.09839336222184075,0.03283579277266944,0.04554822266144111,0.11494186580245223,0.2594411484512527,0.08145282201732178,0.1175734182750164,0.14321864930062225,0.15383991158969892,0.11989023805117521,0.10607705323014495,0.07032789792582084,0.0015931058353841343,0.20130553063933102,0.15368619731740288,0.11119028635528513,0.04443012488097166,0.08600601048991452,0.18615628565783832,0.26562766074326,0.13430078283844235,0.19248594847341274,0.13454061812656196,0.13306979211969974,0.2727207112121763,0.15355485161973073,0.09299515903718097,0.12147713988837246,0.2224181778060214,0.021543639052409174,0.15100056107021026,0.10894613685813177,0.10365651933506936,0.1081883161417333,0.06623863233217693,0.14394229666905092,0.15465121959949898,0.129292466393764,0.12075220700285773,0.09559946844486612
829,0.0075025017532212215,0.14920557026055706,-0.007636192701476882,0.09691617584700274,0.03756793378899322,0.1461574405690353,0.17356986554340945,0.15929773618824822,0.06872982107903823,0.055949954949531,0.10013204610477844,0.11391658793355708,0.08157272598989607,0.1332456324365163,0.09260659685262652,0.23195448686603273,0.09411079506615296,0.045123723625045076,0.18050335518951277,0.034672050557455626,0.10340235337369685,0.07486414548452719,0.16181813107023643,0.017458516553233973,0.24441871822606556,0.13880391531064026,0.15445475583173188,0.06093373887571568,0.1568299099217306,0.08693987568948143,0.16157709892162933,0.08512495181588221,0.1340097560278055,0.17612533311697187,0.1039537729144769,0.16606014052038467,0.05901519575517776,0.10656558927596364,0.05091857313512257,0.04295183199958721
830,0.068897267857098,0.0330950790249574,0.09689604815805142,0.09239178057313376,0.05712800671887859,0.1918218945615213,0.11770766285312338,0.026264816366446987,0.12214214723473792,0.0608439386385898,0.11069557253200309,0.08168891402338126,0.09787435385614657,0.08927199444627291,0.1762625251429972,0.20580372876094818,0.1671030204009731,-0.005837659413502561,0.19226012724839356,0.08780593026967405,0.08036499281974542,0.11315055726234363,0.23175539269903037,0.1622952508798731,0.2165355414533631,0.16422145663192111,0.1309582945244567,0.1162696244903582,0.1337426684415462,0.07161780590976408,0.12119420672485094,0.14520282373869403,0.05096964044715422,0.06009781773601312,0.010885722497069353,0.16017235909682762,0.07893106255925171,0.13010294200697806,0.03926766346817656,0.01493602878825312
831,0.09272947670185151,0.07985580162983426,0.15350123475404565,0.19196001312329453,0.22995075990900843,0.18278516721173252,0.08303966814842562,0.18709317411854834,0.07646358444968981,0.07764222520690961,0.20035144059574025,0.12137977897256205,0.10074157993779241,0.10387332543247568,0.24006260644180868,0.12777943319149906,0.1514030044949904,0.19223307307722243,0.0878545707800331,0.11356662355019721,0.08313057448664264,0.21781675735832765,0.21436131727021995,0.127422076643489,0.31327620922249527,0.16698296813889454,0.16830020390769723,0.12320607176847498,0.173101068665064,0.010228280950716873,0.15232038144445986,0.19284596595739917,-0.013189985292725914,0.10111009810664981,0.1573594782768626,0.23940597644399506,0.17897621655850848,0.10695683808177417,0.06222471299360233,0.04201760184118264
832,0.12036647344271954,0.15218499353377182,0.04386422920700006,0.0471169454833528,0.16378506416382635,0.08227570520138645,0.05804657010790504,0.050955210734881906,0.14012310898069383,0.07289147715625471,-0.00699998488380634,0.19772771380846546,0.18238039068998937,0.14961295916118247,0.15236742039598275,0.15194071343431934,0.11310532216692974,0.10912178436855276,0.2347143592810175,0.15676178787536385,0.11859686748289455,0.0675491724575606,0.24322224044321603,0.181789911146898,0.04456429281378432,0.10524962700307001,0.08055657311101595,0.13504371000762178,0.11732663354169491,0.13235226595422317,0.1779326768454881,0.12298323982495324,0.08790252193701643,0.07993231453934284,0.09797427971439385,0.04935281005621922,0.07248327976030729,0.0946486559096462,0.06122405360936499,0.06770863475303045
833,0.09142197035817112,0.14028509550864923,0.002556663305696057,0.05619162331953953,0.052096722157257414,0.057302832008934844,0.17318290472704878,0.1157244892420723,0.11999862637654922,0.06955938548192886,0.1741032308812774,0.19942043005355362,0.106878242829282,0.09183052046926464,0.10621673812999344,0.1008590379626404,0.07093754994462202,0.12535002987324376,0.15678358442274748,0.14142488928168914,0.08292835955777049,0.12612118069803155,0.16900355281083104,0.13258751789349169,0.16797033654403037,0.09359941574162663,0.17178233209061064,0.12165343928805614,0.2281041102142129,0.021634902637494624,0.12879068471265365,0.19336856587334944,0.13779041209788837,0.18117968940439555,0.17274479089000694,0.11062549161243503,0.13532744142711325,0.07379526059727608,0.1746159128806436,0.08882722961410473
834,0.10098270668209196,0.16180337625520871,0.013070159846012322,-0.04270825090446562,0.15095797676086836,0.12346327112064359,0.20656623867290483,0.1386108378712131,0.14305466838608186,0.10983134746876654,0.1224898573430555,0.09596052431923498,0.09527552900449153,0.16982560472484307,0.15453667897569542,0.17545973595455386,0.0886405851246292,0.08826587505839634,0.12351000316270407,0.15224056462383526,0.07781018101428235,0.10160730828169706,0.23770943005147366,0.16387623704640245,0.1272398112797067,0.12027247688336745,0.15341093271252487,0.13703301438881355,0.11417675662050422,0.06661819718703564,0.08826781366198329,0.16754788332600848,0.20086933783712327,0.09321137176675046,0.0872680227347198,0.11443294424807932,0.1279938230825022,0.20019316155188138,0.05581557461641212,0.13557696018732704
