,0__Marmontel_Contes T3,1__Marmontel_Contes T3,10__Marmontel_Contes T3,11__Marmontel_Contes T3,12__Marmontel_Contes T3,13__Marmontel_Contes T3,14__Marmontel_Contes T3,15__Marmontel_Contes T3,16__Marmontel_Contes T3,17__Marmontel_Contes T3,18__Marmontel_Contes T3,19__Marmontel_Contes T3,2__Marmontel_Contes T3,20__Marmontel_Contes T3,21__Marmontel_Contes T3,22__Marmontel_Contes T3,23__Marmontel_Contes T3,24__Marmontel_Contes T3,25__Marmontel_Contes T3,26__Marmontel_Contes T3,27__Marmontel_Contes T3,28__Marmontel_Contes T3,29__Marmontel_Contes T3,3__Marmontel_Contes T3,30__Marmontel_Contes T3,31__Marmontel_Contes T3,32__Marmontel_Contes T3,33__Marmontel_Contes T3,34__Marmontel_Contes T3,35__Marmontel_Contes T3,36__Marmontel_Contes T3,37__Marmontel_Contes T3,38__Marmontel_Contes T3,39__Marmontel_Contes T3,4__Marmontel_Contes T3,40__Marmontel_Contes T3,41__Marmontel_Contes T3,42__Marmontel_Contes T3,43__Marmontel_Contes T3,44__Marmontel_Contes T3,45__Marmontel_Contes T3,46__Marmontel_Contes T3,47__Marmontel_Contes T3,48__Marmontel_Contes T3,49__Marmontel_Contes T3,5__Marmontel_Contes T3,50__Marmontel_Contes T3,51__Marmontel_Contes T3,52__Marmontel_Contes T3,53__Marmontel_Contes T3,54__Marmontel_Contes T3,6__Marmontel_Contes T3,7__Marmontel_Contes T3,8__Marmontel_Contes T3,9__Marmontel_Contes T3
735,0.19027781425605148,0.09579381350421395,0.17990710411322638,0.27617890749291835,0.37037632830235034,0.1868929644967962,0.2976893739248473,0.3256721139810362,0.2174587768689589,0.18230907854476897,0.27241615262498026,0.2669496150903088,0.2878272582932382,0.185995809812387,0.24519630056677874,0.27137002863334403,0.33397615041413686,0.26738865751331364,0.4817768512808093,0.266826836045876,0.1066820779407987,0.04321657018980455,0.23962394447104465,0.20861908695453066,0.19031348395575753,0.24820907690771524,0.12062590148764513,0.28811744505554315,0.25372698752704836,0.2705268924863117,0.30281092891938943,0.23510462719135525,0.4507638776138678,0.33999982205365886,0.30240758750456176,0.28037928373985216,0.2330410111428499,0.22935205433054,0.2041315285317242,0.15369389840690637,0.3089606099874231,0.07943462524294315,0.14183177947822012,0.20888920861586116,0.1807127253877446,0.26300348560136677,0.19966615139984634,0.18739138127186838,0.31054346871544014,0.306085163653704,0.264295311946974,0.1613532871816134,0.38444903115465134,0.1876196855324067,0.2825439666972561
736,0.24391874647058742,0.20658676598990452,0.1223043192332916,0.20356683531200695,0.21778913836776098,0.2057519334194919,0.2375728511628831,0.27292880266066233,0.26624887632211125,0.29903335687711713,0.30363608587996327,0.29854118385405143,0.11815477499757993,0.2220740759086574,0.36180915736144914,0.2846419727857342,0.2956845241431844,0.21802486443722988,0.28913043108002395,0.16005554830902657,0.15890265820822344,0.09386325177390169,0.20542281293172232,0.27229146778306884,0.18035920697758043,0.2313759800207658,0.2039321571175321,0.032945803473009516,0.2691164435029385,0.29713733698071,0.22508121322660093,0.19174429217859865,0.35399549645630823,0.23585498684568412,0.3352482171611338,0.37161706761969926,0.200636807567484,0.23145936390239955,0.19290882920277677,0.14000977735890072,0.1486250785361257,0.17692799123487993,0.16742975701944493,0.1915076691222868,0.2625308202848193,0.29286954709072605,0.18050827708371517,0.1828291921380243,0.34273185291984837,0.18629233277273094,0.2510798450303104,0.1894293998120918,0.41482698364472187,0.12804802959401493,0.2377927568883188
737,0.1711453851657873,0.2193759220134917,0.12642973839553132,0.3211752053254843,0.23269650342157597,0.2375463285503978,0.22756858090171173,0.3170498698388248,0.3606888973652794,0.3316854873741446,0.3587768401393556,0.2131392485874432,0.2648579439597873,0.24719207091315742,0.16848737153868598,0.3466767428814543,0.3164318808371281,0.2787772684306128,0.17199369844992768,0.22899331783143972,0.11233260402912089,0.0954599158740907,0.1840374716516974,0.23473452943820663,0.1999056235352941,0.15993806565986232,0.1965404511374334,0.230390628847703,0.2650160798041986,0.3102589292096246,0.25240098179096726,0.2649069264989721,0.15038757294401264,0.3076343064207869,0.45975249021217174,0.29064062815522224,0.13791739901749844,0.18786180263759603,0.2221203610517232,0.2605806879166358,0.16920526030712693,0.25275565258293825,0.13989090495419337,0.3172825479938439,0.19084735696984198,0.3417630081744858,0.23044019597918228,0.18400371452949854,0.30125656069208506,0.2843568819386885,0.15350244869502525,0.3204120021144522,0.310472763541283,0.09754696640020143,0.2558187130880326
738,0.24061581870358142,0.16046778356731048,0.12434099834653628,0.28931091319974506,0.2972561328271975,0.16698146506973216,0.41908717273250856,0.30859692017869245,0.1763650727766362,0.31958621090386397,0.3588328453012902,0.30021376012293494,0.17367040893957084,0.17822412560246095,0.17086307587659144,0.3564390745703275,0.19197646360632567,0.2688031908292051,0.2596042039915929,0.09958133054972264,0.08432914364234097,0.1408331211110023,0.2116236455699851,0.26916192478064266,0.2252174333844766,0.1862913566563814,0.10862216145400373,0.28822479385525024,0.3861500712490484,0.28650597366064007,0.2502062886407429,0.2069097099156872,0.19396469100589128,0.29380024796889387,0.14758833719920603,0.25916513925976553,0.2425975657793947,0.1823571232864833,0.2719818862912474,0.15372435726965172,0.1792240231231473,0.27044434042549376,0.11410794019640058,0.1854269000243141,0.0819456172253979,0.353505528087359,0.22045834562816172,0.2650631735942613,0.22072898434277402,0.3439056037504446,0.2444633615977688,0.15983963336537718,0.19584353903359372,0.06618700824710372,0.27244513378715585
739,0.22834307394016043,0.23377099388962,0.14548304524775943,0.2658393411372875,0.280441804368775,0.23286196807565568,0.4368274760026796,0.30199077566177,0.2214782652758908,0.19149671759806375,0.37089390467990896,0.19038518528975926,0.23856353956520968,0.30374240173318257,0.22897731706404678,0.1706123514509005,0.36606815633886797,0.201177965493043,0.2973601589988431,0.16143644445490282,0.05271447392619781,0.18964756490520066,0.30149349534471026,0.2951794065217365,0.19341896447860893,0.20337827617570156,0.2799874428207181,0.14883130264731084,0.2504923006724913,0.33021625305081664,0.2953303357804411,0.2286394955407106,0.14469199551738596,0.1771068837333875,0.36969277216506735,0.28977699741495905,0.1335239117148374,0.17235425122261164,0.2437177252462121,0.2528232419888943,0.1656347959849393,0.1765348130534346,0.2687835355078223,0.14818063440338586,0.12905808672180077,0.411224719685596,0.2468352922544131,0.21438015099449143,0.3297597970618431,0.139135278377847,0.29555273591864734,0.07576251038632519,0.23869315512897796,0.1910286579170562,0.18908746390685896
740,0.2215093445285912,0.06776865549019946,0.05992154146626426,0.257501049621177,0.30231601865636665,0.16821228304210387,0.37120303306292285,0.3741424190609446,0.28755792559951293,0.40904583656496585,0.08327539998673922,0.10395570941241737,0.13049672997428555,0.2730729831156055,0.34785558048193305,0.2635002931966523,0.22207148432264687,0.21309904920430442,0.2725146504091073,0.18792266145189304,0.2571750423337769,0.28087376724144186,0.23036303625705198,0.2135259662102078,0.21862796281067595,0.18072106289876935,0.40202926873300604,0.27133404093137,0.3816456617063573,0.27029680290364183,0.380032326109212,0.3478703546303043,0.21678151011457727,0.14056467766656214,0.2092852132369696,0.26166301655765634,0.18429763236247157,0.1611397458790342,0.25491468283449153,0.2654625483621363,0.17393989700220372,0.15688987617571704,0.18348596128368047,0.1908840226269002,0.10131602432034083,0.33122767778739454,0.2907135394971929,0.226608462047358,0.3581626589449613,0.31829809270846526,0.2480463216056126,0.12232994203688508,0.09820899611329996,0.17735489499926546,0.3231771692433753
741,0.20728936906922482,0.10026657579609226,0.2006489202181674,0.25872034575081737,0.22777878016294992,0.2337762848951315,0.21605060789756972,0.22694153304441297,0.27366217171351537,0.31820887592471714,0.2786408840398133,0.15769608391616466,0.22488404770268097,0.19737652807966155,0.28074534427234915,0.3096505744853762,0.2479187691163579,0.3491098064925211,0.1834384192684189,0.2378543977430879,0.12842889156485043,0.19160129475224366,0.2321307820125471,0.13989900732541846,0.2008341357072061,0.22838469990025917,0.2637136202708325,0.26783902607993937,0.1503415596758003,0.21867544161763625,0.24514799210174987,0.12323877858090142,0.2799649634604484,0.30511984878793297,0.2504736345468074,0.1326475788694919,0.2946388353730822,0.10963562917738212,0.34389763590290773,0.22993930795752102,0.26925004417688364,0.24638097016198188,0.1249763261843434,0.1605469186783329,0.15241779319861018,0.28888730662501216,0.24859256801434385,0.23301300550139423,0.30427851587782834,0.3886382208618884,0.42419551915449355,0.131045404328303,0.19327623902955823,0.2581361700735629,0.2475544935067808
742,0.178657932077494,0.1521695221670213,0.06524868398854272,0.23825100907734417,0.2688209056179005,0.10439084697579726,0.22470494170262748,0.24616229555223693,0.21651313355443946,0.3459188959641216,0.3015356301606329,0.24813189136556674,0.14507320685136488,0.32730609073989225,0.2453810853163223,0.23434751947238697,0.195021670902125,0.39399900805832766,0.16226418212684837,0.18333424388323724,0.14030644303423037,0.13052391119594062,0.21611077860239206,0.3072962691864221,0.19514133222351612,0.2118851188764977,0.13972121318842015,0.2321054104897651,0.2956517460902386,0.1857949599593034,0.30820936871517135,0.2011962850168775,0.41090445411565163,0.3928756459518318,0.292401043087897,0.26120846530646985,0.21165167362726636,0.30909838059839456,0.2875612056075081,0.27971856638080983,0.20388605565128817,0.1797106582132712,0.20836167362289706,0.3158904987447965,0.2839309885289994,0.3407446294369869,0.22330541605192766,0.14672234517610158,0.25384970556915604,0.2355209040377084,0.13238684799388023,0.13684863360286562,0.29015140457017036,0.17689368455207147,0.1797221480191052
743,0.24418995262865079,0.18038639299103318,0.17908358018890405,0.2729799919721811,0.2296827785331246,0.21772622152263926,0.11953929958870156,0.3810196550246324,0.25384165618191673,0.2759006780505713,0.2178152062058661,0.26882306523411814,0.1842846776796664,0.338320348332474,0.20935554847556767,0.21155299354593296,0.31145810989383965,0.19145994966676588,0.37737313206274953,0.2488926853639359,0.09762727794789856,0.11119349409545211,0.11221632867960078,0.24358693444927967,0.12355455489296016,0.1588608191984637,0.1964797526122342,0.25496621506212963,0.2785921266138317,0.32306851113877977,0.4310636107710566,0.1720691998654589,0.26290732904269093,0.38294657352200895,0.4000256485477057,0.29025670298259254,0.21914115658331504,0.25296577020074906,0.23915964027247133,0.23618658710918358,0.32941656546263975,0.1908661433798894,0.19711810701324584,0.15255040937854836,0.19996959382485774,0.3513070939373882,0.10294590155207355,0.1740989143521613,0.30210932421221476,0.30977470937802465,0.35376598362322637,0.18443339489176477,0.33758829459847606,0.2237240957620831,0.41161253043339907
744,0.20629819701495444,0.057384372824260274,0.1982100940260332,0.281590491561867,0.2412871614078774,0.2982717727696407,0.2823928803799859,0.22428421722170275,0.251921713552945,0.25190181165603065,0.2264826126553413,0.21867527852827864,0.20270614689706454,0.24027468343944805,0.2947529786987029,0.23933958463939448,0.22869936014839767,0.3459913068632428,0.22246037048570003,0.24629603696951083,0.21232317922205998,0.04928817713324467,0.0933952946034205,0.31208187208810934,0.20599560414912815,0.18989419484714612,0.33002397910459036,0.3169371137968632,0.29701846154762857,0.2116146433905204,0.15865467750678863,0.22827126798969802,0.3685120626918995,0.35217119064207314,0.28827268274684364,0.17513395796595885,0.16634622227611368,0.1676877144074118,0.1813191357268415,0.18215033640463973,0.1801017195960671,0.26700728787838723,0.13735666999074178,0.14912475833110891,0.2077834462176774,0.2913168462428639,0.24404382386734227,0.22086179875343068,0.4020347677675584,0.20085938099149814,0.33805149273092183,0.2509719859384366,0.3291538198654239,0.19516338235335667,0.16263773684751734
745,0.21010770547918453,0.1056998262172263,0.2031017341354336,0.2905580703370195,0.3561770256599469,0.17986958136289397,0.13232983434640663,0.26325150711362,0.23809638356538534,0.21473315628058867,0.4048540107645856,0.26347807814258706,0.3344367689761505,0.3657476146066373,0.1771367314089619,0.1899252368592252,0.22909830370104572,0.27994157269768355,0.22663573841230797,0.16174468210570894,0.18143565629264327,0.04653992340891443,0.08475779653494668,0.22120754285453478,0.06759583353917897,0.300403412419247,0.3017560734390563,0.18343651349367174,0.3115507098159085,0.2794041414395754,0.34866164414616657,0.2552882364606783,0.3924806409909794,0.3570857937903004,0.1773173980859179,0.29579364609251696,0.28282633113936073,0.2619639307548222,0.23576696011712064,0.22614490666470305,0.23799005587639754,0.21390682004043338,0.11776118068461987,0.2554658486606022,0.05423017795490953,0.30443600711180446,0.16950823735723086,0.16137795647098935,0.20747964221626983,0.24119921181234458,0.2513120456505516,0.23717517164619958,0.30113150878050826,0.13575432014349095,0.1907667127366164
746,0.25431630870991057,0.11325395184678132,0.3343536866974789,0.2695984569239425,0.3415227109025661,0.10628115065122988,0.15104218505130276,0.35264308379317166,0.2911878626715486,0.40413052724287857,0.2817471668678472,0.24145442250493748,0.20966222865102008,0.28534387219875984,0.29815091368653196,0.132152339887221,0.24840502179762533,0.26294301274747595,0.44645275117264943,0.2785961317692939,0.1991128435495391,0.13917124616560708,0.22227378489643204,0.21705651226164466,0.10954592561619632,0.21667744904583838,0.3003574580314032,0.34809443268762835,0.22559995350746037,0.213865287901529,0.18558551262481912,0.21144904983031065,0.3572529498639866,0.17816317320430944,0.3269227433715153,0.2260336846709225,0.24947352774885714,0.128078012646593,0.2043183768469341,0.28165619236565825,0.16532659920923282,0.16752388527344014,0.18204241503986515,0.17292885122670928,0.24861865304621109,0.4314924217270967,0.2546728394422706,0.23284778548505744,0.18476565959888647,0.21561492868526755,0.24405663508771505,0.22230708747467687,0.23628449930087567,0.16651315108052334,0.16035479058521482
747,0.3022523779205167,0.053302833454574636,0.1962972334787368,0.22497789271728494,0.19424721095200156,0.23159761734121223,0.21363681884716065,0.2002467020181576,0.19792904191734342,0.29595391653998,0.15738754472804597,0.31161437753978566,0.21839460245442538,0.31586113445085706,0.3246053789190416,0.23655179234113494,0.34607233607831217,0.3922223772011748,0.3400777634109505,0.284105184136333,0.23018929873350022,0.19324722367136524,0.1650298045636837,0.20470894869440295,0.31398381746847615,0.047525066658201706,0.24287751967005788,0.3655489270502743,0.20506139725878655,0.22790766784465116,0.27290758803541243,0.3053320277574573,0.2959775002315962,0.2588806336050008,0.3105598904111177,0.3587227392790473,0.2513879150078317,0.18869571367292623,0.2346619251284555,0.27838728209802743,0.23024216626976834,0.08549211547914082,0.09979058406830033,0.18444358209485825,0.25167092657150414,0.3013669425392217,0.2622581806639265,0.29600307878370735,0.39081050382781546,0.27616163735909616,0.3016845202298995,0.16061175306374856,0.2984143086564195,0.18318358323804698,0.4262439794100627
748,0.30226730753411984,0.08926652649390614,0.12009637448902558,0.2732379582523061,0.2995557795999083,0.14592323751186048,0.21938688905133402,0.2829658300866546,0.29219696142153523,0.2950844951831857,0.26574064862680474,0.23285415373018106,0.15503195360663005,0.27748445451119835,0.3335175132158277,0.23821232753360264,0.3271377616659146,0.19657610559983418,0.17203902817973768,0.25232270678250407,0.1695533620180631,0.16273295588737988,0.3135098189740405,0.22647047540497714,0.20308220972598498,0.2828893216280265,0.17845329170530436,0.13982830836047852,0.2361959122554966,0.28200916794295044,0.2096752802358445,0.23715964987891566,0.25743608584060135,0.3665689774247592,0.4976151884570969,0.25721668663650943,0.16917999640942924,0.2849573057765204,0.2560472594756058,0.2190301020305713,0.32199611354413255,0.17151074030290736,0.14747942916580656,0.19354445733509765,0.16656161818183582,0.5465938265597248,0.16263414617368963,0.1507285727919243,0.2774152591790353,0.2221725917475764,0.16310996363961192,0.20534409798280281,0.30633049172187404,0.13138867199537876,0.21721556887972782
749,0.2512398964524899,0.1985430521888573,0.1316371299536385,0.1465494361904715,0.2020832780600037,0.08964179126942763,0.3603813121236522,0.18687895177744332,0.23625502505681123,0.2562999086647584,0.39669949070643873,0.2205652786358601,0.21153052802720115,0.2921163903476945,0.39362792518607836,0.2724431038429919,0.18020031090494595,0.2543112586432325,0.254175389689973,0.23121135725506983,0.16767690164386814,0.1464983330011743,0.22890251220330698,0.1306320923719679,0.16289251707684907,0.20674570644255905,0.21115792956357632,0.1574894231520769,0.3695446057065179,0.45232679760991357,0.18401466817896625,0.25805637137915555,0.19678360855225743,0.36830507654286143,0.4266767584514262,0.3815765394683218,0.24105619659061214,0.31755800504667775,0.2616299746912107,0.24471333550068733,0.20800144004957916,0.20257570750459244,0.21480787707601592,0.20304042441518225,0.14054997055185078,0.246035862629367,0.1926351866242398,0.16218542521485224,0.3208111667303943,0.21209896666230824,0.26041531435905396,0.24542088000636167,0.29411302382943166,0.1289111193762153,0.3070146721927506
750,0.2035036876420155,0.14768183554177391,0.10117730403463432,0.26426060786106415,0.2832507577841603,0.15067475766581476,0.08575216784893745,0.23572178489317092,0.201202899213618,0.21012226635713752,0.13794427480486324,0.26813186577912884,0.2316085286549841,0.29418020682163676,0.23715429365272675,0.34810458088366475,0.32560177445500044,0.283222689552934,0.3634016173619334,0.2593429988996431,0.25351216846040636,0.22689180915252158,0.1840141589747906,0.23833555059720074,0.16053259931745778,0.24721403342370993,0.17461834484255975,0.12618306058486173,0.20710220385289377,0.207007933477804,0.2793805897709422,0.16550548491467318,0.3411187921307003,0.10353010663619179,0.34411331178716426,0.3035337393293179,0.31394878700037065,0.21183008422648564,0.1599821635669237,0.17795372120862527,0.16549739340974035,0.22043639599528905,0.24246525787660447,0.308622860554102,0.1145664693547397,0.28946785797450136,0.20719264653873087,0.08595262483801193,0.16858639562593897,0.12930858549878413,0.3394697452847312,0.21831460443800693,0.15249643963011336,0.09830744856229497,0.14762961432008018
751,0.2418969120941644,0.1906936805588399,0.12000587280419177,0.3027505194752382,0.32318247470558886,0.19462658795079035,0.12931392116753299,0.26351466690943864,0.23076723061254428,0.1379707129429564,0.333252486084535,0.19668920612371973,0.31658602189828533,0.18293151672739508,0.2462139748828334,0.35302347083836594,0.2401910148544966,0.15863119423061664,0.3089111383186215,0.13273859693263892,0.1800327651234317,0.18887802084149494,0.16080389626678,0.21986767915598246,0.19680649264565742,0.1482888215667735,0.44065232981585545,0.2660981845351776,0.1537073462463836,0.29951469804038483,0.27469708297191775,0.25933041484562275,0.19835495802369404,0.27826997278982385,0.25932041124272076,0.3159023894057921,0.3404822159023007,0.15204248771859677,0.25158168715334317,0.1545893697232046,0.1950483295283268,0.1807294310108673,0.01893698650792175,0.17727883828636337,0.23542362993446367,0.3331497497622853,0.16522893270175912,0.16982186398084329,0.171008594716581,0.25382965750385533,0.17950159602354382,0.1329738153661079,0.2863175620182539,0.14149335448529238,0.19681155365648548
752,0.17292852324112806,0.1868550960576737,0.2265294272123035,0.29315750832364246,0.329781898850505,0.08767803968646126,0.3065123360003114,0.20137416807498879,0.29800511432469345,0.32558084822371314,0.247047387649377,0.2024185856686868,0.24721360783496424,0.11874033355542694,0.20939269347944317,0.2780575780608224,0.2954470259937004,0.40811398451663844,0.4004441967274411,0.18340406607602264,0.21530907681502667,0.08358741102899846,0.22313862689101704,0.30895144537452096,0.2846834805522958,0.17700295594342894,0.2349616753770125,0.31374077550979734,0.2618761820783547,0.27559265782121045,0.26385038241726233,0.22338865059546475,0.21984284769187865,0.2394302613581423,0.3832632048896555,0.26363570175777107,0.2760146449529127,0.13932719247162406,0.29003767255099633,0.2034719027327578,0.3040916719675076,0.256341153606178,0.16338697631292623,0.19002148270206815,0.09479230899322576,0.3797601017430126,0.3063073284575679,0.22086388411996183,0.4213435058995299,0.33951678501816074,0.32011338089337155,0.2663865946157875,0.356061431301409,0.09931699039455832,0.14386964816008077
753,0.1801487637359622,0.05871755863622998,0.24898337911004498,0.2369730900499357,0.3065730899359518,0.28326901224602374,0.18248521284755953,0.27748517203121825,0.18621865258254636,0.1868192728590082,0.1714335554201337,0.2157817404357761,0.14836446825400693,0.18147408422601483,0.27413322219904285,0.30857483426275295,0.3573084672005483,0.288946037904967,0.3175737707174911,0.2732822709070816,0.1606136078374895,0.15835785215018033,0.07399406529918286,0.17017043038045512,0.13639242763819387,0.19365888950897456,0.2759452074105936,0.2543157965927099,0.2712901650361316,0.29533737823417516,0.29402535768389965,0.24587509810962763,0.26834354901859164,0.2553101350945955,0.19174930847397761,0.25302894034944917,0.21506048565564403,0.1637550923366264,0.1821531355924499,0.25855925782662587,0.30388145887923435,0.18812623214182403,0.1918917853320411,0.20889074885872697,0.1448073672967574,0.10930477781877149,0.32796596980674936,0.1757247370404218,0.22764001567361022,0.27399293803298685,0.2316450099761445,0.14697878069717127,0.25148418480069523,0.16603960847442342,0.18974411042861017
754,0.13512167871159977,0.15579134252766674,0.11136565530403383,0.09535731402432157,0.18920119099508556,0.18889854032992964,0.17084233153510628,0.2619247101784442,0.24966113029575987,0.09093751982336963,0.20723044609141053,0.19110093729022357,0.3078296950238173,0.2686741779693868,0.23891592246767138,0.23438606007402982,0.1935148535155384,0.3394005129434081,0.2072884681457771,0.130384450051259,0.15451481968176456,0.19785105856526553,0.2632624635633052,0.15404603920981905,0.19589474781292435,0.21413778030948358,0.3029156437718577,0.29485078628539685,0.24215071050893278,0.33017044047412314,0.3860012184569949,0.19871552173178783,0.4459775097608085,0.18169310562656849,0.3174561251324613,0.2752275001246743,0.23561313531943665,0.29003140344575645,0.27289728654952156,0.23427745321540386,0.10660975174074064,0.2407544811725527,0.10550671595502098,0.3793392189202002,0.16747734113067875,0.2800644890071639,0.2033247072910909,0.17979139359782628,0.16872492921747545,0.21819517838608227,0.2787150104111352,0.28437652697890875,0.2480033123883286,0.22503949134394516,0.3838529889226585
755,0.2781679216641368,0.11615458280541667,0.17920450591511108,0.19304913358739514,0.21543569668870172,0.14853551443967825,0.2869330260010045,0.13532000978970332,0.18831124773916055,0.3464736121971161,0.2786860319516424,0.24209011740590938,0.3096624594166625,0.27737271413107567,0.2575784705563268,0.2162167306488505,0.22036749887398482,0.305933182733346,0.21625219386896957,0.1686219271149613,0.1466584747795703,0.040868451099173454,0.15209491046190363,0.40323327560311434,0.30817845885801065,0.28592310001575977,0.26064914792275035,0.24774326578254416,0.23080673530239795,0.43723642204007446,0.39855936162761096,0.21912645649653278,0.3581204670480325,0.21585085438962454,0.1816877121259793,0.30730418368476525,0.1454330046801795,0.25298527210452154,0.19060340388672425,0.10838399211207561,0.1713822762691828,0.11684344105785166,0.21570326474187493,0.23175563149808662,0.15735237142383493,0.3270819117921372,0.3168074619231919,0.21926734049492208,0.2605813042114666,0.14439929211105182,0.24892495052984162,0.2307730256778378,0.18914039844730346,0.06218459153204827,0.24951046917726374
756,0.29649841260723203,0.015831397357375175,0.27968105196410564,0.22973368451307977,0.3402345660030985,0.21268609632179317,0.20932306234794865,0.23021644645024483,0.15996634700966247,0.25310255361887485,0.16875484890059864,0.21626980496406512,0.25023202755119933,0.20787707103655143,0.29980948551874637,0.19366504638583165,0.3156121112569395,0.24180015482762415,0.33509462828449754,0.27325014590289626,0.22979260009832345,0.09777769208101025,0.14799000549321928,0.13349260934460366,0.22587932833887067,0.2259460010501505,0.18363264540895577,0.24256025539454193,0.287325475158955,0.3861228090060567,0.4323392923363389,0.1951122299813689,0.2446965046253197,0.26207793458171,0.2517075159031174,0.2761222487069776,0.2132916856951779,0.256605359902823,0.17096685061955208,0.060584520308166925,0.13484243581785318,0.1350220873981936,0.07618812524981572,0.23616248404994497,0.18760524208258608,0.33117184472733957,0.1250543419052574,0.2516222299476659,0.5357475035718207,0.2013130226570742,0.1849532471827754,0.16203428862258262,0.24830265131229437,0.1600632846592184,0.16753673999124788
757,0.15734229051766455,0.17446253259669048,0.22023094929673334,0.264156343491555,0.2830552105339595,0.170908333937287,0.18858129257127498,0.23555698284053186,0.11305672346515583,0.3420225512700717,0.2291845405115224,0.24716928672207925,0.20852684843179684,0.3594076381507767,0.2582033924430017,0.1643250556974946,0.2304611701733685,0.28063733227304727,0.33561318671358775,0.325401381508026,0.15321887961791045,0.09436050720451382,0.12166582128169165,0.309246944381971,0.1888910518961221,0.378059444717747,0.3610185123618271,0.23500660258924125,0.3462984730697893,0.31285216902763174,0.32829252315578367,0.22310252300522984,0.27915088627657264,0.2199689540827037,0.31254283940267724,0.22870058168546034,0.2694094509781819,0.28739099772803306,0.14773364978280465,0.18239198457177921,0.1656620963301849,0.10966145512474437,0.1719878677436993,0.13099450445545122,0.1414819579011881,0.36663138028081543,0.21439973920886987,0.2856613033009875,0.35246694906382403,0.18414387811924035,0.24784741411579783,0.2522189344110644,0.34776408209708765,0.15804032740654908,0.267728426791911
758,0.16927111309247744,0.038523137689405684,0.17997482535991907,0.22170345549149634,0.23105789067413338,0.20067078855342177,0.3062969637541089,0.32192340693677746,0.27782423998715594,0.2895395971241087,0.3453272100443512,0.33697323717995425,0.22473811960641996,0.29644139207003667,0.20249341565927317,0.2819481265392679,0.2641320282329527,0.28460784412047196,0.4019750378504485,0.19582229816427738,0.1763932242307029,0.15227403667147985,0.21699734734088963,0.13985629446622852,0.1266901038954815,0.222079978125219,0.2112166571132639,0.18283183058916888,0.22951510918566653,0.30082052428310463,0.23155317257177374,0.17791084295566792,0.1792495845348748,0.17902839344966295,0.2909700353508914,0.15999333575504496,0.18097411601312013,0.17460064656176963,0.1992832673365552,0.24031662409685708,0.2016314645058796,0.20188140982938338,0.18322471134075244,0.2898166418521034,0.23016678399451285,0.3928949703533735,0.20811336294865004,0.1307976310707886,0.1896780035874352,0.2244518503830977,0.33244078234518243,0.20901049137685473,0.3562931155916236,0.195308359223854,0.28300105164572303
759,0.252616198474036,0.22152330909396037,0.2268516197877248,0.12858598601798918,0.3037795300738113,0.14753559891882215,0.17659497005772823,0.2601957650512175,0.3126937661757514,0.35094474886407145,0.21836649040782605,0.3411825700009466,0.2286403905363957,0.260986338545622,0.16264768603842922,0.3231786770243998,0.17136170563536013,0.2256679388293476,0.2571071515593781,0.24064018100915877,0.17546882670674294,0.20239378438131075,0.1084014130579294,0.201132821582674,0.21462242117974573,0.2903399225293931,0.2604078332854199,0.1884554176621857,0.29565060895882145,0.32423251974427686,0.34271753047875325,0.2641282440427614,0.20467330176980142,0.26118505389589847,0.16358999969029422,0.25051160520582544,0.1673891897002304,0.13971471808884978,0.24095097089390113,0.17176113872033513,0.23497529427150696,0.19340049775866722,0.11217290198750855,0.20236465205462953,0.1204484978269776,0.27572654992228857,0.08690142897781497,0.2020783662957097,0.3256044433036326,0.20098058549399597,0.2896069433236623,0.08424266267402965,0.2199216069802898,0.21351134064904131,0.17981375349893688
760,0.1632182607241341,0.2207937212854593,0.1539010549890125,0.2077644382827431,0.21107698051950935,0.12742011774340348,0.23329181921747014,0.1837174968720693,0.3536291676097644,0.34702515267439,0.27854025882350286,0.22156488643942585,0.3203675900085854,0.32283790127475326,0.26312649400884625,0.3678319176156511,0.2739668807618571,0.10480105047952265,0.19858704422154663,0.16727058135338552,0.2534300047187658,0.11200241320329284,0.21174194350380218,0.24212509480528172,0.16986041860990175,0.2876497032872271,0.24907597579124946,0.2832372533475107,0.37088428112582894,0.21754693913735865,0.24039440048031277,0.201596283233251,0.33845792619009013,0.27127774323805054,0.11759512858689247,0.2077526118790661,0.20564904662798802,0.24927840952814176,0.20760724216030882,0.15717651123893012,0.30710245627517696,0.19137517519281297,0.11209548929105656,0.18744402910918692,0.21262358707562098,0.29936917854035244,0.20512971025353519,0.25323245521067733,0.21202157388881648,0.2606966785402909,0.20724130683427264,0.1450566314594677,0.3745677918328745,0.0723368298639266,0.2313695369493315
