,0__Diderot_L-Histoire et le secret de,1__Diderot_L-Histoire et le secret de,10__Diderot_L-Histoire et le secret de,11__Diderot_L-Histoire et le secret de,12__Diderot_L-Histoire et le secret de,13__Diderot_L-Histoire et le secret de,14__Diderot_L-Histoire et le secret de,15__Diderot_L-Histoire et le secret de,2__Diderot_L-Histoire et le secret de,3__Diderot_L-Histoire et le secret de,4__Diderot_L-Histoire et le secret de,5__Diderot_L-Histoire et le secret de,6__Diderot_L-Histoire et le secret de,7__Diderot_L-Histoire et le secret de,8__Diderot_L-Histoire et le secret de,9__Diderot_L-Histoire et le secret de
821,0.04783264898846168,0.13100484633972842,0.12152968683016119,0.08569912813400456,0.09914323424687417,0.10475317464147006,0.03887019460628468,0.016787099696553044,0.03903535764957452,0.07961979708581231,0.062025895805116214,-0.030470700619045592,0.15524393044465,-0.020615249093611433,0.1474855349681989,0.10153410433531194
822,0.03726367486409141,0.13158904035327373,0.16575819098871106,0.056581439256294955,0.16769173806509938,-0.003756079272204449,0.06134179006120185,0.028273713149542322,0.11610435296124866,0.029794907001263655,0.0707204817898713,0.04758728864396011,0.07583565871983629,0.13077349878922678,0.10360081172680274,0.16979508745256267
823,0.02210480745921036,0.023417274744093684,0.1823214938232184,0.12075338450712471,0.015907592341060966,0.05999195971730439,0.02775328752992079,0.20983848722876494,0.1141093095102096,0.08193683548876657,0.045699379276922636,0.06675527895843486,0.041819938435799085,0.07011492317517193,0.09289000595432412,-0.0008231740618089289
824,0.045462400279473236,0.16209900207587066,0.17213063604074935,0.07419777910509902,0.08351465043723022,0.06232259410694687,0.11556684931135398,0.030545126134052098,0.12754559809547097,0.06600681562983408,0.10366201375985125,0.10873054053905835,0.043616576348110836,-0.009352022050749753,0.019960314099012222,0.14243814298245838
825,0.14044514141203612,0.12047170870145117,0.08999487729224137,0.08957009884277507,0.13117131627652395,0.1135246713993563,0.09113375498152228,0.09303244711654506,0.16973176983178007,0.15940717556315023,0.021277940001000917,0.08252003873606999,0.06114603338876636,0.16387724514136753,0.024064242835961237,0.13918907057614274
826,0.037947480458234414,0.1279192083162644,0.14464274291750903,0.05524318911317545,0.0562149360529972,0.04591582804588532,0.06354055627368872,-0.02707336893672687,0.08295030724212277,0.06567065769166046,0.05683234598958996,0.07802880630707798,0.11640728502248225,0.11025527223010788,0.12844083929898029,0.1400190278409992
827,0.11429381524639709,0.1286172316188927,0.1719631820894572,0.0777933285819664,0.0842722134341311,0.15612805231349136,0.05713293315355513,0.15206416628734318,0.15749838317329348,0.060184812157627554,0.09487600819406995,0.10077478259333111,0.10274550304326269,0.0976894279704769,0.20995023020693557,0.06099312205563423
828,0.03804731551232556,0.04256843096756947,0.14213305120565442,0.09456781949420161,0.09831667116750585,0.10387818595083977,0.05098350157996201,0.09837320032698806,0.013847370992432217,0.04164882316338597,0.13601160839470852,0.12334387469721782,0.01980908302346011,0.0363416886591128,-0.03783349230009795,0.17979563978456678
829,0.08735441080879279,0.06593701714827853,0.04920306193158976,0.04496230854169171,0.013307009080127885,0.08648865094185305,0.135216824691885,0.16951594070044293,0.12833818740272257,0.17313542909551116,0.11201661973680144,0.04180342520747393,0.0799530059201438,0.06585659193392242,0.12225789552015608,0.10149735571295009
830,0.020489559998304763,0.056826476033818775,0.10508137420882956,0.02320902007625608,0.013202262605762441,0.08979871855468698,0.03264192671818705,0.12041040400523455,0.07685016518488309,0.06434689874739002,0.07048658721536794,0.05875654934223965,0.1052945628448363,0.08053764667600387,0.0884137929622426,0.15805116480498374
831,0.08211291568008348,0.0880097566517662,0.14471861274444478,0.08859803494580393,0.08816204956746637,0.07239370660013204,0.05455624275785165,0.09212243128329112,0.1130972816406663,0.04957707208002787,0.10798309561533925,0.07848924418227039,0.05501216293144179,0.04993806287447704,0.10407597165440434,0.0029862173969585166
832,0.08911062092465964,-0.012188418154305566,0.04015739137553835,0.07203137008887857,0.1622346144480811,0.0558235348755818,0.04699719833422835,0.06976498152559564,0.15714281574882102,0.11822689150665988,0.05467999007183259,0.1515983111274968,0.13473245333152087,0.1165757998631115,0.19930125584655597,0.07610345376100967
833,0.07503065063033042,0.11457984116598109,0.17749365521461177,0.09076193572636826,-0.03163039853029748,0.08600653652231666,0.12577281938586465,0.06750819125085727,0.11709018923366919,0.05787448198155228,0.17040482714915695,0.10227572852876475,0.1681604860265695,0.17666871816304472,0.0360258787458857,0.09696698984159165
834,0.08959220307326976,0.10093411259438533,0.06190941417229869,0.09465004999668242,0.17272307675950654,0.1586303545354897,0.10087250410026322,0.021152620228074903,0.0684216312753045,0.045795579853443125,0.021554164425842442,0.07638079899831783,0.0879083752569987,0.23267503245246443,0.16711134424385163,0.15530059114639486
835,0.10139709056458407,0.07231221116292003,0.07699612724980841,0.11905269173310067,0.12650425677759042,0.17262337144328976,0.16656805073317213,0.18358526099702432,0.12886936143028452,-0.005265541213169966,0.06123273106809701,0.044544074779252894,0.10720994442440619,0.14037393197918438,0.12491450347590471,0.12508701051831486
836,0.05977888196535567,0.07816147024104154,0.0443148798072344,0.12917859520543284,0.07461917929038696,0.06739120061436182,0.06618915985423385,0.10868649401741164,0.04991801041949484,0.13072849172201684,0.09764206275827658,0.1358287504692102,-0.0036798883133557867,0.06754923850270693,0.06516855649986247,0.129076451978292
837,0.08243892848904698,0.05818717774156353,0.14474911766480625,0.1062348106606477,0.052616916289334945,0.030996214374303964,0.12168602356532628,0.12182135246018826,0.04684389235591622,0.06203618541939508,0.029508009901838383,0.09120423178959582,0.04188272941237679,0.06807205642561247,0.06481466729608536,0.1433364051003081
838,-0.031667679683937466,0.01733522130861385,0.20793938432032774,0.11754665471516622,0.08817581601477599,-0.041394306537088775,0.2142122023233763,0.10268607674876888,0.13505486497007696,0.08333690134648007,0.01187927107011418,0.13363725044626165,-0.01254316763388021,0.062045945259620316,0.036617991422383755,0.10633260338908644
839,0.09543315664982394,0.05445990956114786,0.12387493622175244,0.07241031827717138,0.09353347495728909,0.06384422416983886,0.10373418233322518,0.08232626083846865,0.12060285183623937,0.01336009004251896,0.03663382309527161,0.08354884279412965,0.09095867931458886,-0.02987191995146815,0.11283146088491645,0.11043057383611764
840,0.12670007366554026,-0.006362204422181568,0.13778457887513615,0.18823710548156716,-0.011722072574609629,0.05381727130341755,0.09073203920274313,-0.007303136197282864,0.167036681467445,0.15240115038983545,0.06661198336797547,0.03343052816880289,0.10163206043784144,0.12151780931704753,0.04864761576526074,0.04524135939225018
841,0.039869395357506,0.15388819007538992,0.061057095333912334,0.14427936867134106,0.13162676631606227,0.07423030905206458,0.21130792130415818,0.14126048053520499,0.17196797770516295,0.11833425185268324,0.11482187026847629,0.04669591407719594,0.1251285573771163,0.19882485659602292,0.03253479818490832,0.1168549453112089
842,0.06258973186402271,0.140463843521868,-0.005185618908618628,0.055141568249412035,0.08190910508362671,0.10678625222938819,0.08829071530157791,0.09777922071250146,0.0954842420473811,0.07578091809176045,0.1652063110211572,0.024351085749453993,0.08021456563452366,-0.0051157100029433815,0.12856148958466349,0.00851773390497107
843,0.1505905720286899,0.11752208640446933,0.13087233896745307,0.11918822856154913,0.07508459274309336,0.12458677650067183,0.0621660969908433,0.1335301849314745,0.09158288114169189,0.04232428575048197,0.05287406169286649,0.08503639543166407,0.06224848360913321,0.04410570656373428,0.08397362997592338,0.027449853149317915
844,0.09003078778668926,0.05986935102102936,0.19498456741369102,0.014374885710138747,0.13744849645158738,0.1050754600225322,0.06094518499291587,0.0008081164385582706,0.11021063753083576,0.031195449571075652,0.05806758303263885,0.12661042102289313,0.046147938850546466,0.18091797579500027,0.011959525192184944,0.10042878785993548
845,0.0001408936225169386,0.10951564981327347,0.04443376106793208,0.11099325788430903,0.09449153534072091,0.0820111702863776,0.02564391683430726,0.12190287557131176,0.184401569119546,0.05031580019538876,0.07545905946849897,0.14408106900122813,0.04381863048792428,0.1342221766249987,0.1166238483887775,0.14248365529088022
846,-0.011419490490246634,-0.031323021904028546,0.12826723707320076,0.006638716686288218,0.06499130889731249,-0.01769402267092316,0.02999949390542548,0.077415855550771,0.05747847015058166,0.042630549138655424,0.09227584953604784,0.11525385076662602,-0.03515985392769361,0.2104296030126055,0.14870695039015988,0.11466848954929938
847,0.010787952979714707,0.16176435679142542,0.18291234477871196,0.08084316904279848,0.0757745370316037,0.11517244637985476,0.026140216312714647,0.09570681167452555,0.13068286045268512,0.07443301943778735,0.049024231041658886,0.0745051449316478,0.1367017293334947,0.16145208758485588,0.12183840639409388,0.1395871148356983
848,0.06842947114277464,0.06868625659715692,0.13606369287634779,0.01605614594501409,0.056342982837315425,0.10758571906231418,0.08083526774527951,0.12888571651889957,0.09229705314887882,0.07701580321630414,0.08241246741545716,0.11273705810735812,0.048656038743222586,0.1279676545019494,0.003064588808451267,0.16491622308446421
849,0.010463008073381002,-0.008141260704732645,0.08016298752158224,0.0671046235307834,0.0365382407989001,0.056641229055024125,0.10397511603570257,0.08216059671620625,0.18723326557372144,0.08340138543079557,0.025477624575094615,0.09823462199332032,0.0979232343884253,0.18075488489533595,0.04512952562340411,0.08463355852834094
850,0.07680923164046395,0.18540952582685458,0.0321405586987657,0.17354950074473316,0.02048738311294111,-0.0192137871948051,0.05341739425302009,0.0962525182782647,0.10973133719179029,0.10381691804469634,0.059194652672974066,0.060740766138733915,0.05367848144789574,0.07823710216949022,0.11531878477227299,0.083648585261349
851,0.07342925721236776,0.006985201037607432,0.0445796068521771,0.09258375418521929,0.13070452755665757,0.08558108387855118,0.1007360373656402,0.022235396822950393,0.12633257937371042,0.07583112673427815,0.03342531202145501,0.06359471111768054,0.030804568773088774,0.10222012643638285,0.15754699424738988,0.03533641397272256
852,0.03538954489021094,0.058300019461120046,0.14841445317388427,0.02782243395529658,0.11857480882735479,0.0701230951031269,0.18868217135177237,0.1282698368798503,0.1340419064263072,0.043057062976375536,0.06834796031610678,0.02670503753632878,0.0774507765607162,0.02776003249966656,0.1505990227215795,0.1561558129547409
853,0.122291453104012,0.09460673272017522,0.07094750996111737,0.04437178420857703,0.03416209687361169,0.11244087503610033,0.10419913535946917,0.14759001192664137,0.11784679319068642,0.11777950341771783,0.04564039353849986,0.03453220015074221,0.11491395855733504,0.2261048463944506,0.08660631818152502,-0.027334824162878506
854,0.10901601822870381,0.03883797479357428,0.05712014260541182,0.09048390754028346,0.14014381507421225,0.13598673520649204,-0.013032964491185683,0.1459775019174709,0.1263834098815894,0.06650088215570248,0.06322904408957504,0.06292765387416333,0.18264109802391681,0.0635434031825522,0.14292279348956724,0.11213166854627236
855,0.1305639802966772,0.11036705171728804,0.1454899349128748,0.15163472954846233,0.1354493527661952,0.11853126379847079,0.06433111133220516,0.03261300597009916,0.0926098151915828,0.06861626835021746,0.03361360476839561,0.2161642481385995,0.06462959723480695,0.1723628720763337,0.05563356361575654,0.11902536917347495
856,0.08363309933985369,0.061151212860471815,0.1421364893070555,0.08470964846123251,0.16451650901749157,0.14049513366905234,0.12630554070476013,0.024888340883123493,0.11065410210391975,0.07206153838518603,0.031145816791935087,-0.00947308715818381,0.19743888516973326,0.11807052525785804,0.1321487684329018,0.1386249454360791
857,0.043564657561141126,0.0540382831355354,0.11727295701602748,0.07014931661239641,0.09932934720131187,0.16742842547574555,0.12895124485918172,0.008176358248799198,0.08371308537365864,0.17537715821747907,0.09672483676541768,0.1062383058377358,0.08461151960589523,0.08920532403805757,0.029324958727278343,0.057255449033675146
858,-0.02229709603306716,0.17453131072044095,0.05900265372234198,0.16251661882887777,0.14148741961950248,0.046430941946784564,0.043067333246332495,0.10995067026726686,0.056799478847554395,0.13975006933651654,0.019010826371420562,-0.012850167021990433,0.11187354540701248,0.07962161219501511,0.05885393631149397,0.10990770824926767
859,0.015197510266821942,0.08989520568930787,0.10310030158265909,0.17221059406253197,0.13841651331652696,0.11940132554241162,0.06330579961034438,0.0020985708165897985,0.09869996845232026,0.08066900826628554,0.12288877698216749,-0.02816891701356054,0.09682450010596665,0.12406386434039982,0.1441524831734036,-0.018900316644537896
860,0.043090876706526206,0.058126363873466515,0.043626517924428135,0.12578464976147016,0.08299499943382815,0.11727698525257824,0.06042556117483815,0.04743064447846379,0.11262056165409116,0.11102628753208617,0.0038615688994383945,0.047319420919129204,0.03934974520416468,0.07360032796355175,0.05481057816807492,0.1005281965559542
861,0.07924041999080506,0.11390305358475512,0.18979839135841783,0.14161074589777728,0.08595541097739397,0.01982864577697278,0.04129786830368002,0.07349918316226726,0.08188929150156865,-0.0630696083630312,0.024991913879505334,0.049565096490380156,0.044804496753338995,0.14958571499228282,0.16482243485673637,0.07480864826938144
862,0.10387055062160601,0.035693336486975216,0.11013706084263393,0.03794057490492597,0.14781068564535568,0.0666299259838018,0.10287730918858756,0.07458010278042017,0.1145931299548813,0.16707293460837708,0.04865732231782762,0.04665960223731828,0.0971876710715589,0.22075321721256444,0.07798963792114981,0.12923980284370834
863,0.09255500227380516,0.12426651036863658,0.074451806274435,0.0806564299592477,0.09639375109553389,0.05415300641429199,0.04452056365421764,0.09070860243387778,0.16032621311022455,0.20320012086760178,0.01075028022299342,0.06375168634070362,0.07016419098349091,0.06170226783540992,0.09064672730359435,0.0712635427179088
864,0.13812374481834813,0.0931916328597719,0.18994075523057666,0.04339727616782776,0.12621839324834302,0.09197096400735445,0.05310944875222791,0.0031404279480080803,0.05724353232711442,0.009154758404937808,0.13980269540473675,0.08934047542998264,0.05081836805578299,0.00706343726281472,0.1927949897594721,0.09922642651054696
865,0.021927430053959807,0.06523593331619253,0.18163081031379905,0.028765952943967905,0.10675996822211135,0.06071336090188569,-0.010213940568289706,0.110219126677555,0.0947606670495208,0.08659792494642325,0.1020959678595652,0.08374220444156148,0.04538942655301633,0.03731119549553682,0.024979816936440358,0.11346468413063326
866,0.030185714974101108,0.07699741765768803,0.20725396921447606,0.13345337717313904,-0.005612876037274228,0.09451415876538438,0.11277419263292272,0.09895237279713949,0.04500228571616631,0.13188416804769162,0.06875988767694217,0.0900327388917091,0.08501103294091837,0.14950907498483104,0.09233496460933142,0.047048496266242724
867,0.02732763462747101,0.13623130492929736,0.10288287066133801,0.09751117320223256,0.09315446258989414,0.07545152911680852,0.1279336675997226,0.18706558457040653,0.08159456160158025,0.13506169264153908,0.011028960158775117,0.05203978171732807,0.03585700232454363,0.20209425710084833,0.07254912018708155,0.16326204677901504
868,0.10678331192460377,0.027277915815733283,0.1930776804662304,0.11480849480263543,0.1174624790599596,0.08201935864345371,0.08574424124036105,0.16293621236172418,0.06657032422999092,0.08013388837244367,0.05200976594960066,0.006712890607000792,0.0552265348541352,0.1549683562921829,0.13794442014330086,0.12658293348860497
869,0.089918436200061,0.10889933730697549,0.2144150068125945,0.09805468530007698,-0.029509587707883124,0.16748811300200958,0.10132515282703795,0.04930430891590604,0.13600045510163464,0.09614163838191092,0.05821137524811979,0.0313968339275249,0.09652132673599377,0.08677815164496189,0.0737538005196417,0.11113664446587289
870,0.19045432948623298,0.0755769568480007,0.11608783096042787,0.06940144578546532,0.10709732278852056,0.10127721195731736,0.03400264475621791,0.029576034017355125,0.10551315933269141,0.09051064002370561,0.02706176653507266,0.12314361680156947,0.11350184592562614,0.09643625772062414,0.11156648483836784,-0.01245612421876994
871,0.10139323068942141,0.0355454932547174,0.1990226608938663,0.040231845729097306,0.11751376887294139,0.10024017893617455,0.05674647448589097,0.10591601911258576,0.09387033792480139,0.22139643434721326,0.040301132449413114,0.12041102626398957,0.018168840915527912,0.13587705226389912,0.10761795668052614,0.08806402451121438
872,0.023643348778042455,0.10435189883759892,0.08583537568354964,0.11754054415452943,0.0555725959397968,0.13200195158443226,0.07401615677732609,0.06291389390682989,0.0752957658179989,0.1323788546851235,-0.003271120474539665,0.0699876946559644,0.07404834447636878,-0.004405148686895843,0.09050070129444666,0.11511211408894345
873,0.009852616911272243,0.02513578021655255,0.0772600203767582,0.17513265190880353,0.12525008132273077,0.15894391387666337,0.06288628613033499,0.06177109625223025,0.1486735711213923,0.13532685913772444,0.10224486543921092,0.08219854033818376,0.05395762326787697,0.08493551809217742,0.07021703417226684,0.17436390988782766
874,0.1432924133412607,-0.007890807097788425,0.04989705010120406,0.05779723030694767,0.06287502748603192,0.10383497998609122,0.07140325675453346,0.08278454683008864,0.09504042684627156,0.076377568649059,0.09486029813547019,0.07637840036696814,0.01783596454362879,0.08465791555284795,-0.04714112278478536,0.0472048838299274
875,-0.013753093332768937,0.11837588682900796,0.045142604995516644,0.1636297881144221,0.09730772179624499,-0.025606179724067958,-0.016468900510951883,0.1358483226541701,0.13537343539667843,0.04983928969348489,0.012457622414159172,0.05006295889641556,0.04110356770141031,0.05175933734835858,0.0803086967621932,0.16906462572688183
876,0.07503950776700465,0.04381386331488104,0.10728855085267451,0.07478588463969132,0.18433888060981665,0.13298526686042075,0.026005275331555278,0.038466352208819575,0.13260353452631005,0.1143411775445561,-0.006257830814928552,0.07850336870188072,0.10534093749263708,0.13645259275448732,0.12978227572399545,0.1348716171638942
877,-0.02955150824316984,0.10253766179177992,0.08786774088039463,0.12301101139082463,0.11034998373310607,0.09524307765744956,0.11733501492204344,0.1970079525240461,0.12210752661015083,0.08508014454086053,-0.0026734421016049543,0.10043308824945905,0.02292688236269926,0.07342979235258364,0.1526772319024571,0.08704424711902496
878,0.12604296964876113,0.13840304268501014,0.1265821411462458,0.11240642335154521,0.14231863016304405,0.08039495269123538,0.06368650584417075,0.08507367919288188,0.14484271289474118,0.03271579637570541,0.03228173079478878,0.09540111656978899,0.06472793245614857,0.12032833313769715,0.1393322695271834,0.1348808049630689
879,0.19179227463321896,0.08698654965059671,0.12514170428783464,0.06546161901963717,0.13893053643545925,0.05632104289158402,0.09567828920656679,0.12634156359380602,0.15357658432937785,0.049638454743224925,0.05699961461567177,0.065979397445889,0.06227562827241948,0.12101775177052808,0.11955604746908305,0.05212757001831079
880,0.10081698283539971,0.13396401117166934,0.1682282954453521,0.09806874044766639,0.10286685039408867,0.10719445322944242,-0.004673096537159766,0.14493142646363025,0.07759763779187946,0.08423647793415794,0.12957455428664463,0.06234665910694529,0.027877843239387433,0.18312312860632723,0.08102721953135043,0.09776893740981839
881,0.10910521937495028,0.11078652507002411,0.04561138162876849,0.17478558267426034,0.0944492794281102,0.05476237170211814,0.12059264717503516,0.015407576163507502,0.14833729059101158,0.020263316574144763,0.14096623280835816,-0.012155638035262189,0.12208620511765998,-0.07017476297065145,0.10291620028926607,0.17372800701361288
882,0.16766309795076287,0.036645865723885084,0.1752322662854582,0.03180966594411553,0.1337679511804526,0.08713461260239024,0.02916859800877804,0.05594782958257653,0.024969932565434082,0.03999041364683664,0.10482186637210511,0.07128043654185055,0.10243403281097553,0.1584133270984002,0.1679408442311391,0.17645345349248012
883,-0.004038353538294626,0.03705767741801056,0.06473641535320591,0.06093612679566238,0.16286902680529838,0.08709123509591432,0.11971077763945404,0.1048419041227688,0.15421935958821179,0.0917129877080079,0.10428707871524069,-0.06533618029964479,0.15091985705495123,0.07047837059085965,0.10961012987274216,0.08498256450138052
884,0.024193395758303704,0.21668844212420327,0.06164562885581606,0.13367638447236624,0.167330541339062,0.12032499064307313,0.11065085594052376,0.13263785637687295,0.1469870593712553,0.06050090368134557,0.11405432628117242,-0.013253369234685083,0.18079953693840056,0.034254817484483724,0.06677079365752898,0.11467595012014462
885,0.038348215621959725,0.017164338229415765,0.2022960750194636,0.022390284372950688,0.08594573008191053,0.05695807171597572,0.1488972149954487,0.14168089759764677,0.05972140857642984,0.06604731257196979,0.12255435137970522,0.06094525296414975,0.07984288536261823,0.06760366128052814,0.146554970921332,-0.003925025314365005
886,0.07395586042386022,0.03169400909175304,0.054693705880958995,0.07901662093147625,0.033519074725345134,-0.02444957211305469,0.08668484086279342,0.0906848863664953,0.16531079416533997,0.017328424719795343,0.08242469034511198,0.0636358203832063,-0.027030788034992908,0.06773046377794374,0.09117966605395035,0.058120531685202946
887,0.06567161549057782,0.06581167078140925,0.08720776750304732,0.11030943728480146,0.04883714321193765,0.04070830607158386,0.13859990501416242,0.01538993729100363,0.05359854278514157,0.14577614626887656,0.04061973384283781,0.08045108345977613,0.09567182617288467,0.0947195030611165,0.11687346562807459,0.16369912448163443
888,0.061853977418968586,0.010708848051090273,0.16642361449789536,0.028810973799469192,0.07183228272466873,0.07846700805001282,0.10621857193803347,0.14408201559743802,0.011169625027571314,0.1204301810149494,0.10095447670685125,0.19668935666688056,0.12433397465672409,0.04865000646270932,0.09962681911678317,0.12345554002724007
889,0.1886441970576458,0.07524016871436695,0.15757620391867833,0.09816531718398996,0.01754075362939478,0.16979099802278202,0.2323529744352584,0.03827006756609025,0.10323867162072357,0.08633782306185049,0.07632052353793341,0.10459239077806813,0.058767450777209074,0.14817750822024298,-0.01229725174008369,0.09435051341225055
890,0.07216351685940431,0.03626192366405434,0.05283764141726595,0.14612652884781416,0.04558941587105016,0.046913055128494106,0.13472110207398527,0.09270579550007858,0.16160270167556412,0.08190267876533358,0.02579424030578707,0.10338827973146247,0.07691224671019013,0.08404487489022676,0.1650693890159727,0.0900675434364802
891,0.09641915206559364,0.07735325573942808,0.042958060889086366,0.05368445289292767,0.04351795117838764,0.08318467824426494,0.08989340518787294,0.08637400872210887,0.11816033480312295,0.021671238883482748,0.02924244448309008,0.0825188763365776,0.05822062097086974,0.23934332160297356,0.06141572516831957,0.15562709917814246
892,0.047109287393813745,0.09485957212420798,0.14081642291667876,0.06487903794838151,0.02233469890073418,0.12759755043494794,0.08284313927331748,0.01671656948637253,0.03186158139157882,0.05191673466038867,0.1642842936467361,0.09294705033399497,0.04461986997460463,0.13092005448438612,0.09944120818042401,0.12168024272722476
893,0.062436252545434924,0.07039243618370632,0.09035732136300227,0.12350260315628303,0.16067479797041118,0.03815689441650275,0.10267240875375622,0.10542025344749921,0.15836748016665722,0.05549851975328279,0.12800378094144363,-0.01940438451740606,0.023753780282099256,0.11313600082104874,0.13300179576935933,0.1291060280699511
894,0.06706600317485883,0.19865549690060752,0.049779730447108414,0.08534694541777695,0.09654817673968241,0.19194031019688476,0.02474092273718298,0.07094662518913351,-0.01774341547006351,0.11701996308953418,0.09701676123268808,0.028260178500577472,0.037864524587316394,0.03167081141637471,0.14373182850352462,0.13779399347771254
895,0.018557738196170775,0.12170358140477873,0.09131472806962798,0.06213023011679175,0.18787041189222234,0.1321640564204755,0.08575472467117236,-0.057647525265205335,0.1760275272662064,0.055249392191261626,0.07398578455498588,0.08733675094136704,0.09906971713951901,0.06262866880811609,0.14755442270322308,0.11799719994393167
896,0.05752359363790647,0.013464045226390404,0.05381054924158897,0.14780072622671217,0.021980131766231446,0.07777273856727118,0.0967430884764719,0.0941987071656218,0.07158102771131004,0.03588155722134908,0.11123729512977454,0.052707240729280604,0.12769832751571478,0.09771263691361896,0.11703160649867748,0.15370526545582197
897,-0.01598954571680139,0.09406294105670536,0.1885671820077622,0.10017181760652559,-0.056842091528929495,0.050763543493363816,0.06085055000056087,0.1981222444671184,0.09567019061106906,0.10012209129042048,0.04679797497484944,-0.01689679236318394,0.147285316757221,0.18725116835961958,0.094472758060215,0.0840762793828197
898,0.14926719302011526,0.047050942721411436,0.1729407322832301,0.026806036760945933,0.10102048467013612,0.09875158018269443,0.04899986369998425,0.10578059304592986,0.1690676977009016,0.17179832422761593,-0.03229227801476381,0.112033092762141,-0.006068400709121402,0.18850284479963245,0.1776642338763246,0.09377984101162712
899,0.005842895996361563,0.09412169242955065,0.0737611955176321,-0.022029870906633015,0.09630635204358069,0.012033652271459139,0.04642902360145098,0.13100674279972283,0.10941093469838241,0.0029924304265682893,0.012582003040866133,0.1450644086776072,0.07285886527611622,0.09470605657956473,0.15377546835278647,0.11293100130333346
900,0.09793062988010243,0.1379842729811324,-0.059920564874452686,0.10265913122237331,0.04332067207010182,0.04796036173799774,0.0795662392929964,0.030998928898966847,0.06141912356289338,0.07329897185747862,-0.028262569839530592,0.15163213411385587,0.16920941347871332,0.10747958836899418,0.07500887413409973,0.07253711862957778
901,0.03552328835281632,0.03935364065339392,0.0549284810168865,0.15991996842276254,0.05428798326867561,0.05986169880821175,0.13166061843661236,0.0814053894044568,0.15936965415060386,0.05265187958423075,0.1203863038767413,0.047154237165144254,0.10109956827936271,0.1647681508662072,0.14809240096011542,0.27509440431978366
902,0.184267027252101,0.09402179804874174,0.029277464036821393,0.12340507193503056,0.14102600996846945,0.0705005499620633,0.10673928857118818,0.07717623250064796,0.16704984110903198,0.12427340094679794,0.10795078759982091,0.10488854801513027,0.03968006399834974,0.13424489161794567,0.16254455365211093,0.13291955057298213
903,0.06985395653912818,0.07002388259343535,0.13539329262190103,0.092184505804542,0.06254712953703005,0.0736963387310091,0.004457435574057681,0.11381747290328394,0.08202088819537691,0.04033952379393678,0.013533084595435601,0.0846706140715916,0.001042262972536975,0.08174497190604575,0.026946287657155545,0.1115197448820824
904,0.10054863742360698,0.09410017749195089,0.03692470286982332,0.051423947155136575,0.08063567499268251,0.10182962206606877,0.13026787260267228,0.009779740267322775,0.014105195995605484,0.0816568777510356,0.07503051515161223,0.04975500776963919,0.11232246479204162,0.02532894300019837,-0.005121190923264925,0.17046626405381773
905,0.09764874823799502,0.011708657775368041,0.08343223397955989,0.14092608940441637,0.13757858433589693,0.1630236907276323,0.17760060939251446,0.04579324393482638,0.1408685851767686,0.11830767139772187,0.05221512149224544,0.15649418557773576,0.04893611304392542,0.09878241078681178,0.1552740223698169,0.09454651592428787
906,0.09337226068661376,0.12090557040068496,0.17155414896325538,0.11147192260337324,0.04400002486471675,0.11108901382568553,0.11810520303637763,0.13374511286981797,0.021362177710213443,-0.02714592955450501,0.04008445074230107,0.10562993279728015,0.18093790411000776,0.06843677143703637,0.07571530890819879,0.14366850133085698
907,0.05857675537748162,0.09731969464046153,0.11179481537421902,0.1870740826336197,0.11897485741902204,0.06905828278786273,0.09872587137003029,0.10479966530938556,0.013103664695842825,0.0876391330713155,-0.005702496759267835,0.11213855631674025,0.11989439869827824,0.12720819946973913,-0.0012229819039161578,0.14154906362141886
908,0.1288618040506566,0.07184061153958725,0.028820509403771583,0.10526605921596775,0.07600940629157461,0.13283820709114677,0.052217778830241646,0.09956024827456067,0.13833704988384501,0.0790341851772151,0.08754852705165818,0.07780471608936503,0.0957617096858268,0.15173158059725697,0.1313105457927994,0.24684904445648206
909,0.07571726103975772,0.08029807899718545,0.1400727608522468,0.0008744430298233871,0.04972175761967292,0.0382452060420696,0.0390717874129521,0.05796964081834605,0.10938855812367874,0.10745544097107297,0.132523256282063,0.07795828579101304,0.1208222846782464,0.1351543357941635,0.1288528967949867,0.0769616490649838
910,0.16553385131097448,0.10956752559209139,0.13960544631235425,0.04230513357789216,0.09293744089215022,0.01586336338537714,0.047544902265679936,-0.00735531700715758,0.06185803795735014,0.1626195961757198,0.04628209732022581,0.01672360516543303,0.055630308179104436,0.1803689491990864,0.06790198932935387,0.03493255966568114
911,0.030390482887921604,0.05478293506908581,0.17463471295120994,0.129825688166537,0.0806717620667734,0.08126588342450458,0.11993589637933644,0.13432344836894342,0.1281617302381665,0.10670365020223925,0.04483431920286799,-0.05408683495004404,0.08838987020772913,0.09050204638177778,-0.03156199292046804,0.0794916228482494
912,-0.015424963300447883,0.057550063123536374,0.12411551826765943,0.12243693518315729,0.02904540795514769,0.16252035675859136,0.08004382050203603,0.08948600153975839,0.15439579999717795,0.07517085885298584,0.08629340957457643,0.06357661780452194,0.06964004054438187,0.19914307507303755,0.017547146455689333,0.17619594415186882
913,0.0565287551637965,0.14394459842742777,-0.021468436745084363,0.03825598071107035,0.13293412118638734,-0.017426103618188544,0.07755691450370149,0.1589126200520522,0.16118774957437795,0.13594127663633604,0.14325338026248227,0.016957355353463044,0.09517483533920146,0.06770058415405993,0.06357544519937895,0.1943408348193629
