,0__Jussieu_HDI T1-4,1__Jussieu_HDI T1-4,2__Jussieu_HDI T1-4,3__Jussieu_HDI T1-4,4__Jussieu_HDI T1-4,5__Jussieu_HDI T1-4,6__Jussieu_HDI T1-4,7__Jussieu_HDI T1-4,8__Jussieu_HDI T1-4
751,-0.00771624795583283,0.11428983144651672,0.11480579441127124,0.16221906991933488,0.11559350360528357,0.014716937993558998,0.07294614937475898,0.1387140007560575,0.13996456402588026
752,0.173520531898964,0.10136245815801635,-0.02033438841731942,0.027861139572010325,0.0007393227691911801,0.03432756916667046,0.06761028414446461,0.08699960774764563,0.09550066883958785
753,0.12656626156137527,0.1148270966417033,0.007602931085714211,0.008850329332437734,-0.013032120061514626,0.03761172947581992,0.06730192064930474,0.11379888250968136,0.035605767537904155
754,0.1704352896895722,0.053047309096192194,0.03188606039018934,0.013633975304245557,-0.0011219697875179766,0.049205013227575534,0.061808453202224375,0.07465077366302465,-0.013793282290548176
755,0.07047821726759766,0.08187842490294366,0.07560046202048663,0.008687923335490604,0.038764722853048425,-0.029581052128119012,0.0073783038259396805,0.03745437621905423,0.22922505259856749
756,0.10550837782489719,0.11930316103361827,0.07348351609560587,0.003256005758482486,0.11909992571349937,0.05402992657761185,0.060150147492625185,0.10421691628675998,0.028125236412120707
757,0.02085764838009378,0.1481458085782976,0.09221606450035263,0.009682847036357597,0.02938217596593773,0.08414170191847552,0.0338771124049978,0.08136517040124039,0.060342966324478386
758,0.0365120977938331,0.14537402955823184,0.04934155449837254,0.09501580439433271,0.015060119008632447,0.042471721466576726,-0.0016418446652142942,0.1394125227296452,0.10457492902207503
759,0.10241502220610661,0.08660499883362982,0.05363486438861818,-0.022275285522702654,0.10118747981282851,-0.0018568841732168884,-0.025422913068088988,0.16842049269642936,0.13916260600444838
760,0.08263870125942385,0.10832521054247042,0.08132626138844724,0.08728025819939489,0.08083196658256092,0.0141858614434097,0.13287726997679114,0.11780648307918933,0.05126468257777321
761,0.07891605241832998,0.08709885615181263,0.11208489739022277,0.05273293185413922,-0.0379200453190481,0.08368407396858278,0.04261515337935429,0.13090127342475807,-0.018418145993630175
762,0.11837287490573739,0.11528751885499362,0.07432704291405416,-0.016393653470416214,0.06726288570451948,0.10446388938455169,0.19356287292069616,0.10188694069678465,0.06355162229054445
763,0.12802001921662656,0.057692605054539436,0.08045122365934008,0.04356958257800334,0.05143247029146207,0.05683001636104473,0.005318656268206731,0.1504414961536241,0.13077041836647177
764,0.1297557593223897,0.13703800135415,0.12331444521419804,0.10045747800606449,0.030691471895862965,0.03855600408427915,0.1326306127817821,0.08612419723050964,0.09858686703646778
765,0.10273383099149258,0.10820159233930565,0.04815263638176629,-0.007971611083644784,0.1067025979606407,0.06170135187183925,0.046219667725188686,0.10620019670116769,0.16847047697282538
766,0.08263485788259023,0.12211944327838582,0.16133526909927629,0.0804979071789047,0.15821713948531757,0.07411657087422406,0.016259302040172192,0.1298617685157715,0.10002238427011349
767,0.14659937520678382,0.045455578714187636,0.12998899757043023,0.02448334136471499,-0.004651738756711339,0.04800020713596461,0.17404725958358627,-0.03592847864710791,0.09554505168008363
768,0.20526379813923804,0.09692304166570355,0.11302140248321611,-0.050328637814029985,0.14371828845030546,0.15460248798039236,0.1702612765798224,0.1405221033276223,0.09537198197002904
769,0.0843021675247213,0.08046388528805253,0.0051452267559308025,0.04257853626530783,0.053427914349430394,-0.0524644796530101,0.1684391594874808,0.13668051902481881,0.06682378642826975
770,-0.0061346896235208725,0.12429240775860319,0.07064046186247215,0.015374791941073624,0.11824442862990671,0.02671712047581535,0.12442496577685506,0.039664335453142664,0.03395364576345474
771,0.13397431250647154,0.07773910000607885,0.06470242615155335,0.0588467492106283,0.03823088982381093,0.12219235043668862,0.014094297049041008,0.11309897661661271,0.0654190312570171
772,0.025694884902751253,0.051629025674256555,0.0368824022467815,0.05351945005446076,0.046396087449173375,0.10286849014642252,0.03417605769711866,0.02597288028305424,0.17886506648378778
773,0.06288286704195105,0.035864266823084044,0.009900314571949065,-0.06715129526169256,0.033500958410993396,0.04374125473760008,0.0462078085547735,0.2124455909436195,0.06376352431162774
774,0.08248000244131437,0.129021392108547,0.0813312022217531,-0.10127855016185776,-0.023037122521060514,0.047028725269471695,0.07566881209826455,0.03121346431727264,0.039778862563941954
775,0.04135129529726753,0.010424351242689828,0.06771018307175593,0.010327655744226524,-0.024567529643092074,0.02394237438543926,0.006256258557259642,0.08665611888425578,0.03126684873645356
776,0.1950501276212627,0.10503047080105908,0.07280518242398933,0.06307061141351028,0.15772898710874708,0.11623470733081238,0.14842992175086467,0.07916430002578224,0.11997669935475419
777,0.06678193965402184,0.13371091064621685,0.0811078927263036,-0.0383511458060378,0.03653737716070195,0.010376328131196969,0.011412705811070087,0.09132104245059075,0.06578791390997896
778,0.07656697804419517,0.22762695370861588,0.07340531143315825,-0.034749630087837734,0.07431201885125853,0.1358295945686277,0.06408125391832004,0.007820937259705469,0.06705929733406892
779,0.10271746043232706,0.06169692333359376,0.049863838049643394,0.01116798539765242,0.05273072762274702,0.11011185712198872,0.02149006995555469,0.1491758277240983,0.11190914341698964
780,0.07846456905888079,0.029378319481598192,0.011705603167572557,-0.03292693193580881,0.09249446097513814,-0.010325009246086073,0.137294306590342,0.11147239930549764,0.1883817071426665
781,0.1304940337631894,0.12674087651830385,0.13985479011649857,0.10760797944916965,0.12056026435266413,0.02885600541429127,0.0697572719197701,0.07985563860243289,0.12815301247539368
782,0.07148109687281033,0.06664045118198823,-0.0019486422609863996,-0.005711012687887447,0.048528894134789315,0.0858972937793263,0.055116746189001344,0.06117304651385706,0.07062986767438133
783,0.11295565532780405,0.20244275891333116,0.12009971237819721,0.04489420656203197,0.03129357063722458,0.18533646783298294,0.026802784428438992,0.09794907043381261,0.12245331935817028
784,0.1327254292194863,0.07374157222730514,0.09913605424882387,-0.03205653670308959,-0.0263358708152802,0.07667123549059364,-0.028593274435370186,0.08622851662199554,0.024183784191705658
785,0.08411089288651304,0.12131178939678457,-0.010613472030281512,0.04717774352253481,0.06327096064699543,0.08646600766472871,0.1081207749069601,0.05081235748803568,0.021582644562337105
786,0.059848571368475614,0.08772780891598829,0.17016019981337635,0.05424104156233687,0.06274314349502115,0.031030431296399465,0.042021735811435104,0.06121887852252933,0.04162631112644272
787,0.12517577466431618,0.11904706337286851,-0.005471381955458099,-0.0004140085105480511,0.05074256994375044,0.08656009144988669,0.09973025535319792,0.025324318663411616,0.17004264885006198
788,0.1158107324477674,0.03979420946221166,0.11522550734946158,0.1167489693006129,0.11838152816762793,0.034087382441793136,0.01986988733859148,0.02067196206253319,-0.013834913788006387
789,0.012394112835678428,0.012846677656597619,0.10043595385869519,0.028415348573579025,0.10876564820043645,0.11855124073689259,0.07141314022544604,0.04145783259002974,0.09499812004365797
790,0.127095592132538,0.152683926997599,0.11473276378111534,0.023282849143602884,0.09620487352594774,-0.030352427736428916,0.10859685416666896,0.14059206478876604,0.09556464918410822
791,0.08184654377607248,0.1767508179364146,0.0050374424030990754,0.002531892367255669,0.031420858127289765,0.01749018443479986,0.05131148771035401,0.030944173852311574,0.10179081864565959
792,-0.0039055650028755884,0.16307332702814809,0.033778277608727814,0.009989438537634695,0.03205854697628724,0.052125066232376914,-0.0008688617693467515,0.10793112477242568,0.09102052096473208
793,0.0516382186786032,0.10297588643229794,0.0494541246631961,0.009656413283146575,0.0890643800398876,0.007328005609116339,0.0402335698309183,0.10679932955900746,0.03556305136569595
794,0.00895822146780767,0.09999830271666432,0.011555165870069328,0.10758155775769078,0.04799709677138514,0.055747256942273594,0.004535666543548589,0.055934029957754816,0.10017158706024636
795,0.15922050498590395,0.09644577576966169,0.024828601192652216,0.013017458055406198,0.03360409959020209,0.04390239883845154,0.007330558839237444,0.12009377487210929,0.15382831427682886
796,0.07511920599417699,0.16478656922963927,0.08128056161555137,-0.05874109398354571,0.06283739908062697,0.09477785181663255,0.02855852894317973,0.04745935385721726,0.07969775485222493
797,0.012315028992999596,0.13315934599228735,0.03415024439720169,-0.029033071781673376,0.07182581759312294,0.009656889284702949,0.02304327580936133,0.10564882077174065,0.2015124029568768
798,0.09669739649340615,0.11517872156927807,-0.020357053200926383,-0.02387198117523992,0.08807728122152365,0.19309130940159455,0.0979400606156744,0.07712073894883242,0.0826937124326062
799,0.04914219691623254,0.1469924341429178,0.1257830960656445,-0.13190779469843736,0.06700852714524659,-0.013772573433840566,0.05264602789459316,0.09947877377363318,0.05297843971288223
800,0.04097237805925489,0.18366314365005712,0.011868154732593783,-0.02511266127880185,0.07390001837335976,0.06603065253210176,0.05015841336030317,0.1375155736634388,0.15466558004179456
801,0.08244108143873961,0.14950740626305267,-0.021538896476944513,0.05186509551440699,0.03803531805248069,0.06452697059975242,0.057400817886612665,0.09318776944085651,0.041672494995161735
802,0.1968837383813407,0.16631382623592886,0.004454508798828731,0.03461293104003288,0.10078883962018585,0.10832708150855334,0.007536944578321917,0.11726278563928953,0.05793775257867917
803,0.14381530933592063,0.08407469268064881,-0.05132284512302748,0.03516021896387456,0.11253189353011689,0.023458990228259813,0.11556292405863795,0.055460515571363056,0.04565873670538084
804,-0.03207343451742747,0.08277252519389323,0.08588546304375995,0.041716796471762095,0.19106062306200935,0.027832812131046696,0.018302601842308107,0.13027141314954313,0.033362341871743605
805,0.039830849805941294,0.10315302571231154,0.024349050236313802,-0.0012692780274882556,0.04673890333612657,-0.0018402509483822875,-0.03841402557466803,0.11125162747688917,0.016479409424334103
806,0.15121767708070324,0.15485472027978778,0.07635081497647733,0.09017877637125127,0.051065773189683805,0.036096445542599456,-0.053371886375322954,0.008716454224008538,0.053941638576061844
807,0.05985781436031744,-0.006876551299800323,0.07488354888091499,-0.023893484553061024,0.07417720451109881,-0.090989972316111,0.05707640952085739,0.027543983315270117,0.12618355494366254
808,0.06857756060552783,0.09115301984688884,-0.024816585338462444,0.028999799443655067,0.09100477409918388,0.04648666126442946,0.11296064881917924,0.1268818699397538,0.039716738824998196
809,0.14553428375051763,0.17646344939529143,0.06591168717393207,0.04342421244631156,0.1214285659178917,0.0030648799480701796,0.11934003766597888,0.14056488460098163,0.17059498737331347
810,0.10378996397058408,0.09137028655275357,0.08887650886095826,0.10173032278950976,0.08839354872511057,-0.04160675129471856,0.06714305961525589,0.05694887413435736,0.12570653274825747
811,0.0817462870364648,0.1431985264309322,0.0670175925508612,0.0171919138075091,0.03716261939456598,0.050265332619283384,0.06751663338738585,0.12834313665239572,0.04105269464685264
812,0.1629323338922637,0.04656438799566811,0.05414570896458206,-0.05954968917017315,0.09930519384872154,0.04907025395531661,0.07967129398784567,0.13861882143757645,0.14926785470132337
813,0.10264834236255556,0.16398403648232115,0.08803751641704095,0.040791246253305394,0.1204075968048185,0.03135005920693137,0.027169751317779434,0.13394303305761399,0.06262796478375805
814,0.04966332205448552,0.05457002769735152,0.0640101093856665,-0.013376365838825363,0.1236062201376711,0.012388634833632117,0.17627470127916361,0.1422527738166451,0.008923294840209612
815,0.13595482550862775,0.020169560525199158,-0.007824997131664088,0.007732810566009311,0.06211186725500589,0.183777224526702,0.06810367967339613,0.04222347128808853,0.027688999887968913
816,0.04931737292846616,0.1743972922492048,0.0845733740918289,0.05207755336197818,0.09778495305802744,0.02336830993501665,0.07010395095742317,0.10339532170817968,0.06758502002005268
817,0.05584938022930351,0.08855042300059647,-0.017758862258811715,0.1011745138756896,0.02999196048406283,-0.005578724962171174,0.16183508884545342,0.02456135586471305,0.1613486944776105
818,0.0734053837180667,0.07918318825509396,0.04082075313490128,-0.04624905103877117,0.08350562661984905,0.040681655887918555,0.10046104049498263,0.13547758342513372,0.07518956829289221
819,0.10685142681226222,-0.019240596208894935,0.08367993758227632,0.10210263107582329,0.03565119246010828,0.05864656422894291,0.05983179396047471,0.05887310905294892,0.07652185900075172
820,0.11331757564556477,0.07712614423878585,0.047001893147554485,-0.021326299203776267,0.08595232848913864,0.09740329548484261,0.06913692059379362,0.07214434702557142,0.13738116422399518
821,0.04809254487389991,0.20237801896016233,-0.02487791674949591,0.032734914213895926,-0.0016612440795312766,0.10696587377175809,0.01936127887713964,0.03627822753304272,0.017844124399540452
822,0.07334134607529408,0.09461868287341174,0.08210654177301867,0.041639608676869666,0.023741400682546487,-0.006704789134574544,0.07762910702809807,0.09305656322600243,0.061171326183252175
823,0.20099224069916516,0.12346080818921418,-0.054094009318943,0.10291110622809492,0.020178748345386244,0.005644557836007609,0.17967605432440678,0.1410697567485867,0.10784226539312064
824,0.10494602703292509,0.24654172255213166,0.08956252525069913,0.015220055143331284,0.014650948811372558,0.04508810468115557,0.07907633747781738,0.09584032374053769,0.05776942474244241
825,0.09222576540453659,0.15871600632537566,0.012063017840552099,0.010280854006107565,0.06823215990059746,0.07587821315260178,0.10719352711728221,0.11746642196976713,0.03465752204132657
826,0.15487608666137595,0.1724835803656866,0.06349652275036832,0.02619550906072521,0.12813361737441045,0.07190238629116891,0.11641454914687699,0.07826340293591572,0.06604666141360334
827,0.016407490434032373,0.06444436496814711,0.041220179786988796,-0.012862995724600035,0.06747356926080184,0.004087763234430016,0.09204792716160709,0.08832444038404567,0.08915529159042197
828,0.07124401330603745,0.10897987577673313,0.021134758648459373,0.006602786057501161,0.09134565939208471,0.10505575755242245,0.08656252316799258,0.04551570139817276,0.12245969014813475
829,0.09922861768535428,0.07951458115123876,0.01923009866054537,0.06121607983309237,-0.05687060740510889,0.09461889079217102,0.053331575461870506,0.09891371230122799,0.026422482869513614
830,0.11609770075052153,0.024108504738978444,0.0002120453190895082,0.050973131112259394,-0.024907637577822106,0.09718488364940221,0.09413447878765792,0.08478542507564375,0.045396299447163724
831,0.14889760012133216,0.07339553315247647,0.08757283290225733,0.06469205781277255,-0.007473362792290161,0.05986315138238378,0.1532101602802991,0.06546549372674322,0.07771554571719495
832,0.05323393219961775,0.08633367151034056,0.025708910983405664,0.002392857716571846,0.08675665287070695,0.12826492556196714,0.07426165189206925,0.0607323937456386,0.028619578613758245
833,0.12108501635589432,0.06692472781832942,0.05558126372173905,0.09156407510608056,-0.012553409192969118,0.01725650300499959,0.17486524126551004,-0.0035869829830648126,0.0911928475635523
834,0.09054688619471409,0.14926927872883547,0.021102597210988523,0.057231436904175,0.0355610641751376,0.027230524919386434,0.21234045047549996,0.05858590687479502,0.09981216913106851
835,0.10025895963070913,0.143408956998411,0.019569729793578,0.03769497359851929,0.03847694434207497,-0.015420339691278817,0.09478614027751896,0.09923687393223869,0.04224306864946185
836,0.10047782398978694,0.12667308077378914,0.06895008097658627,0.13272526704770612,0.1232946638904265,0.12790467119945856,0.06128962112884238,0.12345600685317386,0.06592840953188346
837,-0.03014884611758432,0.11083518861993526,0.03803671054749419,0.06123406873152628,0.039198972656417475,0.05147666022873811,0.04354540772074892,0.0893144701911703,0.0821836003318771
838,0.11006153496943748,0.10098483182209618,0.009763325427385191,-0.0028838777683443486,0.03242294797036965,0.06626363369660156,0.06169994178405972,0.09193862027174247,0.08260693890048254
839,0.06140211373875796,0.12851951907185669,0.049979573452312055,0.008739771719100009,0.17481751153897715,0.07006129634038279,0.06890807062816455,0.08837756326403873,0.07248516123828397
840,0.08463083031639762,0.13453987558680117,0.026757488360449944,0.06340280630887535,-0.015458891278196921,0.036212582505725475,0.02935155971755784,0.05635031930951726,0.1160324164975615
841,0.12877517393438634,0.04783751201758304,0.1195631749418891,0.028537755641580176,0.014936897370044111,0.012041706123907852,-0.022826694537622167,0.08992858695103129,0.07004998087986163
842,0.1461036668537893,0.11136355150176397,0.0198037300459206,0.041808245466873395,0.04283611609377571,0.035634531069030397,0.04368425543890583,0.12149963146365073,0.10091401545223137
843,0.002058840337413678,0.1089716474236334,0.07465058533822973,0.04028784245673792,0.14002567533011387,0.012790399013945797,0.11244761684996979,-0.009019480787840317,0.05500976734226376
844,0.10651962621617943,0.07853529689579275,0.031539229021581384,-0.007972949969924741,0.05390101168172573,0.049545068158584615,0.19518966826517134,0.16120302829517244,-0.031877908543455215
845,-0.007815007732311955,0.12034224458067089,0.03930164289902223,-0.01453061562464029,0.0880087646379485,0.033497996787123875,0.062127652378056286,0.058436346859397505,0.035703324531597434
846,0.10226867841370486,0.21174752122602816,0.12597663548685115,0.001818610366751646,0.025046418899911348,0.09657545839628463,0.11905662097898463,0.15433912746066383,0.1408643652951581
847,0.06498152281987868,0.05920548001252244,0.022855332768853598,0.028766481676446316,0.09248208392740842,0.03916824146394891,0.07738376999126849,0.10441785940897519,0.13510542153149707
848,0.1638740294673889,0.06758925088836298,0.017488323625480123,0.026040594435648528,0.08191951341878807,0.06368631565770878,0.08854438192033855,0.14022164732505563,0.15812489193395504
849,0.12157250095588808,0.0822611726892062,0.04882178325796551,-0.07643729369472228,0.08280272564565692,0.10952606797305899,0.06900781528113425,0.08412242715691648,0.15706082243195438
850,0.16594566760244364,0.1802952258501496,0.16228245442073622,0.06757027349024174,0.05015246252286879,0.06316935833292442,0.08623171249690183,0.031725725189191055,0.046808711159973905
851,0.1328425171474131,0.1482149158925634,0.00585327696655652,0.059830748366345624,0.12800081795868615,0.05723333147082965,0.032725508284007,0.09552287368736816,0.1359707049406034
852,0.03325811641677564,0.0886083099596253,0.07104481713591042,0.023779296668399175,0.0570888012222157,0.0008140736183029715,-0.03594595383760083,0.1477477021983062,-0.010652451971636482
853,0.07837029713553079,0.05564426797726442,0.09519609589241325,0.05303444073277456,0.06511498291114232,0.0153123119394864,0.013714701438888605,0.21411129782402452,0.018487538243111962
854,-0.02362866657556595,0.051369025689294655,0.034568903061040955,0.040626113376725226,0.03091881757793937,0.04547876502221199,0.11756178865924855,0.1338915363685035,0.07864667623758546
855,0.10325626878305798,0.09047083923070294,0.0970917556409417,0.11243680318393195,0.08965583405172284,0.06133080953701238,0.060836565403981316,0.09865963252571998,0.1961808606463001
856,0.04704024778289739,0.10539067657084546,0.10794661082375438,0.028358953013023158,0.11582776537327032,0.03876064445157632,0.11704118056583923,0.14786254019754339,0.1277964523501127
857,0.04118431326690921,0.09484617456642698,0.006722871972279998,0.07223631574338812,0.02882398376526311,0.08967352908308307,-0.03240396976715698,0.1242285494460879,0.06174234278300041
858,0.16290207654437464,0.07460746502528438,0.0968834491634822,0.05865354171858015,0.10538400522973307,0.08290210845647648,-0.001864958078130548,0.07333260786426894,0.008115197985760991
859,0.06534897138123519,0.08724044749270977,0.041456142267190875,0.08860890679956639,0.10501793604365926,0.09261304230029278,0.08737794965399613,0.10656214335577247,0.09936041606771012
860,0.031623196103617614,0.0823527131212365,0.0756151137725994,-0.06539499075852578,0.0166772866730178,0.01753346962023779,-0.045749122522675156,0.19276516224955048,0.0905847732975667
861,0.0737655345184538,0.05988535193710261,0.06716164555373788,0.013588702593349638,0.15253843084299074,0.060725348078348916,0.03433317660077162,0.1489087482040153,0.03368313491623359
862,0.07351105111898708,0.11277781581159822,0.03352148216779823,-0.06638293566914305,0.10210277783108467,0.04550015525852347,0.10734624849620432,0.12972016028676991,0.12398999539862933
863,0.10072861790030235,0.15861200891069413,0.1136472194240332,0.048840614162809735,0.0828197927800376,0.028701306231473787,0.08844288676256357,0.07593916624461548,0.0698737724712486
864,0.042111850932062635,0.0776958527187855,0.005772777049909121,-0.07059381792530765,0.003939002182715201,0.07116824883027101,0.14921798944531542,0.07919908681997069,0.020682541248566073
865,0.023994767017793128,0.009822032487531607,-0.023453569287060105,0.014264474264004253,0.054529081063128794,0.10430126393839205,0.15331424019800774,0.12846224971884873,-0.00541263025543276
866,0.039273372349954185,0.01068710552369732,0.027804688754424635,0.04841704843980038,0.04758873049886342,0.14725294749129034,0.031145324372726435,0.05092537023192425,0.0518445270449143
867,0.11328808944749379,0.16903168408941685,0.09997440786287883,0.004990071767967341,0.027646812214421557,0.11947216512296144,0.13942305192289087,0.09617489332149111,0.1372383166467892
868,0.13816064230096342,0.15220802002517642,0.08040246541833564,0.019633156868941775,0.05725069122524745,0.10858614873574797,0.20679743365722797,0.09193443418478413,0.1209352255677924
869,0.05772304987253203,0.09329250207461132,0.09001084636772833,0.012898242075643274,0.12382096208136345,0.01486322713463456,0.07204146857329985,0.01928160567280581,0.15744542848582826
870,-0.014225394712468697,0.1010028046143124,0.08785579190655995,0.06500395951510385,0.0029267675955547317,0.09209965377430877,0.0525281112528177,0.08110422157814191,0.07212891267743939
871,0.08947101200018687,0.17816301614101224,0.007442710767805153,0.005297011106695078,0.14437856530262008,0.05945856658573843,0.14168656579237413,0.1439942273518277,0.10183129776189344
872,0.08362054054211915,0.03651452173443415,0.10010386616605733,0.019783030291829616,0.03670898400277852,0.11643060379747162,0.08861358142770387,0.049581585410748696,0.09914055731324906
873,0.07592705130912998,0.14155287245497974,0.08771711657261383,0.0776112378025306,0.10887012727109124,0.05482114816949962,-0.0707430312830886,0.21487265987705148,0.13057222858531184
874,0.15889645392895532,0.0845937666626379,0.09999263767656696,-0.03542212541861004,0.06298648497576048,-0.0026602060460544728,0.0642995337937145,0.10473202875324898,0.13257370991773307
875,0.11525242289238219,0.1551337466654504,0.07329522761298489,0.06973095865566292,0.11350137963886982,0.04637123234419147,0.2175618073908469,0.10644252475527399,0.017857124083666374
876,0.09025028634360203,0.05353132458543959,0.10023862171379759,0.027586961354056284,0.005325776968428046,0.02838465900002394,0.14342535808432455,0.12535728800430232,0.019210203250522674
877,-0.008233431735628108,0.06051046779770136,0.06864123221964873,-0.028846121906315508,0.08792077170186839,0.04771446677917065,-0.01825649390027697,0.1581606659943455,0.11418607238866436
878,0.04777519888890595,0.10350357449179905,-0.0038730466580066594,-0.03862528148886966,0.14999093593578866,0.09570181880620553,0.059282422178924356,0.14553829398317455,0.07998132045421297
879,0.08100455572289254,0.09960088030671145,0.03387107184625301,0.02723945924701754,0.07821416305621526,0.04219699693459981,0.01208411289222111,0.09570197876784366,0.07024241945920984
880,0.03732918392074051,0.21076907475943082,0.0919237365466366,0.0222215782680474,0.0927876592944862,0.04898045344617565,0.01611037421376212,0.10748959706627924,0.11907559176682637
881,0.06648218670141141,0.06090797223719976,0.09599236635784507,-0.01984644376943271,0.08087194842297364,0.017007780690519208,0.062443001366484396,0.11651009321616446,0.0045382524780505085
882,0.11891830321450775,0.056403102481361024,0.09100342990449922,-0.02715726086984771,0.0067890976700240024,0.06965779698846454,0.04721262240408255,0.08416362392188213,0.08184744221226652
883,-0.011210473513738124,0.06009949172457063,0.01447699655104249,-0.0329173191866734,-0.025060256619070964,0.017001630161131744,0.0757835502837461,0.06957617986184905,0.09701529947442737
884,0.05527428397206915,0.14161803866582168,0.1474247678895669,0.032249160244483176,0.11005849845750987,0.13275316485820968,0.12760303480542337,0.10092272341379759,0.08386911348335441
885,0.1558106736389596,0.13463247387870167,0.09748399824240521,-0.012009924214808825,-0.0025085199256639212,0.1328604779047766,0.13417770375408805,0.12034874238775449,0.09241307691093958
886,0.07378924447092389,0.12279037581244923,0.08527851900559337,0.10643042294824347,0.07948572505713859,0.061468290292380545,-0.04121884727693994,0.00794179822684408,0.04902356624444618
887,-0.013048420762116856,0.10200400723941222,0.10953518750157097,-0.03523421214255527,0.15443042086952913,0.0540125229913318,0.0804290339970285,0.18823033874626027,0.10530529616223198
888,0.05582045426811831,0.28257610709196956,0.06109086093705548,0.040762201247663686,0.1290529105774883,0.029864917159650783,0.06581989165894414,0.09479287215180791,0.0115019523586025
889,0.09517448919036696,0.15331406819326387,0.16859006728155096,0.03922600986988436,0.05927069080143066,-0.0030852935147032876,0.10876156343081078,0.17100234529099897,0.05105840365149124
890,0.041961894934455714,0.12709919405227357,0.013184774316467177,0.031091871349031703,0.03257061367192764,0.028018102560909863,0.11092901453816445,0.045741774551338286,0.038073807165736315
891,0.06454041835441378,0.10696222712682286,0.049963388721185886,0.035220031070951174,0.15503214997710651,0.11632429066017985,0.025729452195558944,0.16866004704237053,0.0617316635751165
892,-0.027881193210144872,0.03646866201232461,-0.025707209418276124,-0.051616492955292616,0.0797445476208592,0.09739490941715356,0.020876297043679066,0.12142535652983277,0.002227904026591028
893,0.11621958976526235,0.0800521102699963,0.03409343783623294,0.04314491086949085,0.07740012505047017,0.027158122032712968,0.07039754355958543,0.07082919486021015,0.05147579163220373
894,0.0991950756543094,0.07143241140703764,0.047161650853835835,0.0787540244262196,0.120824393749771,0.040555203475042954,0.0029600352228588886,0.10838381993843282,0.0798811435538147
895,0.022525711911384604,0.11298857639077092,0.09538687842354128,-0.06937749056255428,0.03850459690681539,0.0729364407232307,0.031603587459222725,0.05039441574124698,-0.0023261034291975347
896,0.10487276406415424,0.029092006762041638,0.011925421458193882,0.06691472683376957,0.08276768437859176,0.0909724428856335,0.050968283324154116,0.027979579365293494,0.030061140948947317
897,0.08917756474211945,0.1027057781628374,0.028286315725904933,-0.014144060123622126,0.03073620403795043,0.07916603662524495,0.09730456798139463,0.11815438676386487,0.08485503067274634
898,0.047500631032685,0.10733402459013831,0.019023785308096085,0.008948711647720393,0.11802794060887599,0.09392160373042935,0.04120273135310916,0.04987440786581121,0.09097015920652153
899,0.027398512738426105,0.1003673115921964,0.10012021418450494,0.035355916199525994,-0.0038131957711330378,-0.002993243777635546,0.022319522654956254,0.13425854182034017,0.18327402712197166
900,0.026798428450870382,0.0634564897466086,0.12740818109413157,-0.003417107805557466,0.01574323137264579,-0.008358881854854672,0.08329765332365192,0.0511801099480369,0.15725546607223287
901,0.10391588123925187,0.09285888051148809,0.05173050298361855,0.0478259707982767,0.0765423077561332,0.063179556672747,0.045740023580145804,0.12288718426105467,-0.002344583207293157
902,0.0695188677931482,0.050454826212336046,0.06168051907711064,0.07421154501194514,0.060009323007493474,0.0523387359991625,0.0524540811988638,0.052182147955972515,0.10482516148137543
903,0.07829648866466353,0.10606077768923337,0.1745283980441709,0.07785864479728155,0.10580493376450047,0.056453043635861254,0.036892647687899204,0.09801548151693161,0.08084534140569251
904,0.05752046977215033,0.15995045863400267,0.1817114991091028,0.07278852767977013,0.06918226100239117,-0.010302251696576059,0.05177568971454766,0.13132624529770381,0.042536356231602734
905,0.022056206795128618,0.10845867626517615,0.1390126756140845,0.0758743387107886,0.03161460366496038,0.1643232920807963,0.13575273346406994,0.1037888015051233,0.00014543101449933891
906,0.0811481002623023,0.11059261624229293,0.09404193762701092,0.013453553631871285,0.04502963408359458,0.007741201064248656,0.07164928738691607,0.06508295853752022,0.05005202168570231
907,0.041224257009407794,0.17107801353929122,-0.00799540891678822,0.038020861781901207,0.13833894276660824,0.010000081583682449,0.1283429151460166,0.07859361929193454,-0.0056548312780695205
908,0.08412073758069831,0.10725915418963378,0.01164419912245653,-0.01778563216654398,0.10420935756646282,0.04957647684381846,0.08018201809095526,0.1650228837856034,0.08917893682025602
909,0.11537903191453736,0.11722536272708511,0.07501621398289983,0.03549755353196632,0.07670763440251904,0.01985997257560677,0.06010337209533447,0.1134354343901035,0.026487667022042177
910,0.0839832652910188,0.09706809987240973,0.07020025406290714,0.02485829023833752,0.05495190594739928,0.041809274665101794,0.1773157569655681,0.047418155400171004,0.1069525465975858
911,0.08582051302177701,0.0894923190199509,0.0692024893099578,0.010256152845339928,0.013488540375496405,0.06886429142407903,0.05194975854980283,0.1618366642417264,0.09835362351045697
912,0.08962212791904113,0.13813922267349912,0.013400274954384932,0.059878072173459786,0.03853753013522352,0.06025016111781395,-0.002446421702876289,0.04899028003213257,0.1349080831064092
913,0.0869776459826541,0.08730970845002893,0.05418781475970288,0.019524069193918452,0.13248528304505328,0.04068978111895234,0.06386038043991286,0.06312469832698249,0.12799051015821675
914,0.03534253097930917,0.08643819010644538,0.059093575582019865,0.08226781589066334,0.08776350355332248,0.1236424093380242,0.03645835639009184,-0.007817599921484286,0.02449852057550052
915,0.12112943906139624,0.1615694747634088,0.11327938946175603,-0.11530515810590707,0.03196658220968083,0.07847654908391159,0.11587084424905696,0.07155969008304565,-0.006794220404674534
