,0__Pechmeja_Telephe,1__Pechmeja_Telephe,10__Pechmeja_Telephe,11__Pechmeja_Telephe,12__Pechmeja_Telephe,13__Pechmeja_Telephe,14__Pechmeja_Telephe,15__Pechmeja_Telephe,16__Pechmeja_Telephe,17__Pechmeja_Telephe,18__Pechmeja_Telephe,19__Pechmeja_Telephe,2__Pechmeja_Telephe,20__Pechmeja_Telephe,21__Pechmeja_Telephe,22__Pechmeja_Telephe,23__Pechmeja_Telephe,24__Pechmeja_Telephe,25__Pechmeja_Telephe,26__Pechmeja_Telephe,27__Pechmeja_Telephe,3__Pechmeja_Telephe,4__Pechmeja_Telephe,5__Pechmeja_Telephe,6__Pechmeja_Telephe,7__Pechmeja_Telephe,8__Pechmeja_Telephe,9__Pechmeja_Telephe
889,-0.0006524514712415626,-0.012313785033086926,-0.05279924911593181,0.07742203873738478,-0.05918845743650608,-0.03739669340286946,0.049610751000831475,-0.09562079008056652,-0.024932749440222928,0.03295619363476471,-0.11607464141351272,-0.008574832556125678,0.013860256822296673,-0.04203608324139929,0.05968375247898552,0.1237658667516779,0.05883637983021116,-0.15646866063362586,-0.041053927253385004,0.02849168464843812,0.06270111259520707,-0.03980669499852977,-0.029442788151129717,0.09132820180730333,0.021520083886973147,-0.007597285483001093,0.05802170945532126,-0.0046397940876775805
890,-0.00894144051523264,0.03521618276594526,0.0039049791397936335,0.09732187213406,-0.013130791956493582,-0.06713458021519264,0.012836412190297427,-0.05129055547729503,-0.0467358526959523,0.07514812033010516,-0.08730707474359108,0.024506968710042043,-0.10065405448525583,-0.0953062786714902,-0.012639982785900433,0.05032426527082867,0.11262950229348485,-0.04551815835884439,-0.11194392336156352,-0.039574879735220315,-0.044026399529527936,0.022247906607498275,-0.0825239738467158,-0.041297745372645744,0.02036616897119692,-0.03728310066926014,-0.08009630989947486,0.022527904076391658
891,0.04826681108440332,0.04373390141085679,-0.0588533398404796,0.11203183090020502,0.04527566996176239,0.03251594948472556,0.0010291060112828836,-0.07167195920591113,-0.07051249767217406,0.057183461100624666,-0.038724865357356295,0.055098992392149736,-0.09616626029343439,0.0005594279300514069,-0.011388425872702279,0.07918280963910085,0.11604967885865951,-0.13846211503279,-0.05508107494636114,0.09777535140369319,-0.048671302378207305,0.09128233248639422,-0.02896986086711841,-0.008257824746383868,-0.010188849417724521,-0.21337633687829516,-0.05597061073240441,0.06273560762073026
892,-0.001865040035800014,-0.0006381313200084133,0.09399511110955366,0.009561936211812968,0.010722562684162995,-0.04775636328128848,0.015863164663093194,-0.004710824052363449,-0.0573204145773474,-0.0005899685217496583,0.013614708416218313,-0.050009246494707615,-0.10777864628704549,-0.058595826537800766,0.06614314727949862,0.05710809427740502,-0.03886402666237352,-0.07986588233774237,0.015620472706185698,0.0314112845872803,0.03656476333250369,0.06760351631124524,-0.0002914628003510651,0.07841780690288563,-0.010573079558932441,-0.05365287214684592,0.016440607050259255,0.08940722137224633
893,-0.09280577201195128,-0.020271506390861355,0.024362647527196857,-0.016559906586025352,0.06323864830622013,-0.11639719718038612,-0.011796067593061085,-0.07353376152584878,-0.09242206880893727,0.027449177162693555,-0.017136969692973236,-0.06800246261782224,-0.06707859463824008,-0.15827091505511334,0.012100938075365978,-0.0038264369693717572,0.021824462711161674,-0.3528971797763636,-0.07054823031842083,0.10000474638995445,-0.06848104792368621,-0.10173073869507661,-0.1072028266947083,0.028893843094402738,-0.06225175138521383,-0.00628302139273379,-0.0491403183727255,0.006556779065191698
894,0.006043190366871787,-0.008071708310536144,0.009491815240707543,0.009157997195124742,-0.0398518609071001,-0.05009005186289935,-0.08510284846950021,-0.044473817427514384,-0.05333951725688459,0.08350485729406719,-0.10841744610834049,0.03331029083175757,-0.03197531712062964,0.001316881144520221,0.062062072881411225,0.010504615352328994,0.039591658275945886,-0.06754590889796776,-0.026778126032253068,0.07441828630264576,-0.013472772410467293,-0.10670869540082865,0.032442640811164235,0.00035540231487063423,-0.14672110569506916,-0.021542583438221834,0.0066278444470954465,0.08387205555047438
895,0.07275998757509926,-0.002410819783133936,-0.09290121295392095,0.03319463268077646,-0.058281204630174534,-0.04668111438823872,-0.024679001742604106,-0.05130613400572951,-0.14110178473852544,0.028518205896275017,-0.014562053985108236,0.022475616410825478,-0.07306284645279305,-0.04299330764415225,0.017776673152070026,0.028825151464691834,0.02232695653774543,-0.07555843974313474,0.03593862987157178,-0.02643185770418836,0.04062652071195947,-0.00501022216653139,-0.06160806630889746,-0.026379900734933848,-0.050753514524579046,-0.06530055181041576,2.547438130440227e-06,0.022161766405316086
896,0.031916075375053955,-0.02128693462326196,-0.02812659267168201,-0.026493986209396747,-0.0330086813368717,-0.05810359590446732,-0.093734194888341,-0.0902793042174953,0.00753014748015494,0.03918663734725989,-0.027651443470528465,-0.09876002148795138,0.002195344885647691,-0.01464911796829103,-0.04117473179377351,-0.013748398954809338,0.019534719742491085,-0.08038117352794072,-0.13353184296047288,0.047193328493340604,-0.03243775081859194,0.005447809700957243,-0.09167258554458942,0.040331250560634004,-0.019307562917795063,0.020523883660698183,-0.055712062411812625,0.023123048637636666
897,0.10309257758614586,0.05021219552306455,0.07092626149772074,0.04362702649872049,-0.03126317826019611,-0.07679396228942903,0.027211981447498423,-0.04732283669623246,-0.013835539331651714,0.0057449103734441564,0.05529021390540693,0.0064122994017460355,-0.03009401873404584,-0.013105893389450488,-0.005243636012808195,0.08028322271313022,-0.010710264479047032,-0.0645892834461651,-0.06084954964710613,0.010559265416450766,0.011266748741871668,-0.04575822485066131,-0.023812338344099994,-0.02241620650908734,-0.046223464892113375,0.0841252386267975,0.02306800857848466,0.08570956185029481
898,0.013674328921560713,0.069184890597763,-0.027095607537729882,0.042684930929840346,0.04704967742054065,-0.15684976870051154,0.05849484295846541,-0.04679990864205772,-0.00555296710354547,0.038115724567952425,-0.11993421086958826,0.053456846418807415,0.05383346030562499,-0.014695508461441076,0.03127426510397966,0.016052425432783995,0.046607995251909985,-0.03362725948950188,-0.058776323275424404,0.046718340746217814,0.03796071427212152,-0.09569820298065264,-0.10027512369903696,-0.007127780112998509,0.0033340136865370185,-0.01124656724507872,-0.015248587708217779,0.03318803066453515
899,0.013697422993785216,-0.04583002730797212,0.03802265859994345,-0.040659639682779324,0.0031183087722514067,0.002846675929216299,0.0060320014090690845,-0.12568980175265407,-0.002604935577022238,-0.012770993579589607,-0.13389214719199635,0.012889034764430096,0.030369595675244533,-0.18343364186386774,0.0014759839213363182,0.06708396848053645,-0.08567299776199812,-0.08937668284229683,-0.03215193812227013,0.10391767664501067,-0.0045264916712199526,-0.09437712407936816,0.04199574686616819,-0.0340466498819724,-0.0639604546067966,-0.018503396491556728,0.011425282872552196,0.07103466879776166
900,-0.019232157005432588,-0.004502474989482641,0.06911925566759893,0.04980924448316806,-0.04885759086497984,-0.08450631422389963,0.055404883504072154,-0.0016062682469619358,0.04346302326688326,0.030300859772740142,-0.049231884160058526,-0.07954586207416482,-0.04143704628965291,-0.06306789762976905,0.0457562722358553,0.08871795694644884,0.02903575319646449,-0.10720060596465451,-0.13593110176613435,-0.07208522300613608,0.008538060208707657,0.05964730852651481,-0.09928227027401132,0.0327343693992471,-0.07002719162389132,-0.06996042738944687,-0.0709722029010657,0.0006200924110994672
901,-0.018435198253848224,-0.034200855875051006,0.02337268850892016,0.10828972433126303,-0.09445123962959599,-0.031983805141099476,-0.07733946881716168,0.042103725529050486,-0.03288805074654686,0.02587347538606769,-0.07788874743913099,0.019562120896458996,0.013424353887790822,-0.051375286217732,0.03108375885728974,0.02886549391640632,0.035168982022486785,-0.08814537131070231,-0.037830800110419026,0.06912111676315065,0.10372538513479457,0.013379486043459917,0.014760766633840905,0.02269137695337381,-0.005663926374573358,-0.021931558489128773,-0.035882658180531525,0.03115156623541082
902,-0.05421011661338245,-0.015618459757699488,-0.01753722438535991,0.026029365078269844,-0.00808793660969683,-0.08289002926713925,-0.029508056236231612,-0.017409948829713234,-0.06989561373368104,0.11169329765362512,-0.1248773170251506,-0.027263191557040045,-0.0705163081894228,-0.05268409280095465,-0.04470919412813482,0.07767910584473853,0.05082273463903503,-0.10405384778443842,0.013209794349360076,0.045808359759379004,-0.041720987665303876,0.00477171573242143,-0.025560659746126868,0.01624724609895495,0.00047401403558489097,-0.025402267722148153,-0.04969303736358066,0.06323095864718749
903,0.04985646235286647,0.08629766411628208,-0.01670257489993628,-0.056092606121178744,-0.025190210392863288,-0.04722956058131319,0.021007543517964484,-0.08013948366309592,-0.028497940882586354,0.017770486605705498,-0.015313513373946302,-0.03767871494133842,-0.09438852652038943,-0.11550569498015191,-0.02620271346207176,0.014390369733727277,0.0004854262179141422,-0.09108391375360796,-0.19028513370234323,0.009721467575026788,0.020394402301880055,-0.14473667603889215,0.0010054270050926148,0.08902774122590784,-0.00241651204788342,0.05895645732514929,-0.032695436546281466,0.009737685248871697
904,-0.01941348246762235,-0.04168945093674244,0.059696574713900184,0.07018134976699238,-0.07420697264008709,-0.0010925714750256537,0.034102233565415495,0.03482305364872632,-0.006409108693539926,0.1224279215412361,-0.008757588138556632,-0.0009583379897554942,-0.006033427416498853,-0.09332392507646957,0.011386393586201174,0.0688468833586323,0.08230105600618659,-0.0683645854223394,0.08665075603332206,-0.03322340803470225,0.007463474089546155,-0.043352577509161994,0.048597277451147426,-0.013850200562092223,0.017272630277280876,0.1197904955127634,-0.05080395342620788,0.039224217450341194
905,0.0687376698148877,0.048144804742215865,-0.07110900401666019,-0.019974006611205557,-0.01846686694260702,-0.08975705712841249,0.003953941491283697,-0.006782819403085709,-0.06903298955206293,0.09090487648742941,-0.043136196636236114,-0.027712802784719492,-0.08828161256641576,-0.03718284181203997,-0.0025121305868335275,0.08775396048588764,-0.0327822707442561,-0.15967101272710768,0.030618059229669942,-0.024952507039593674,-0.027543781672445165,0.01734520743729003,-0.0033014034867204964,-0.02765757888155771,0.03539994198124959,0.06071656129040689,0.02351822349193768,0.07623101033519543
906,0.10732398960301272,0.04528515310547552,-0.006899220588603631,0.034305319334703765,0.020434261592919927,-0.10335756180063026,-0.07064589570825765,-0.05511100028225006,0.025820390207757154,0.022889394482292047,-0.06300866656435129,-0.08696422676536385,-0.02511031029443278,-0.0872219160818238,0.04612564738536695,0.0347896242743144,-0.021093024700001666,-0.08342009294199419,0.03784521196887878,-0.08199644829474101,0.046897598668685224,0.020079252259982677,-0.03981532849201783,0.04912828893704931,-0.06897499902377784,0.019593910734301057,7.187563173890088e-05,0.057242010545866584
907,0.020690147198290543,-0.0653740289416221,0.010314461229016803,0.03304236429493603,0.05912820837634566,-0.029158873541393016,-0.015413485819983457,0.031355971481493994,0.03441691975936639,0.04154383330907685,-0.0003308594913540297,-0.021968710644619215,-0.09647769118581846,-0.018711476192011245,0.04046503776446617,0.024554648178174838,0.015365570629089942,-0.0756364588218289,0.0027929380005711213,0.04225465025772553,0.07853554949277204,0.03178934146873837,0.0010236711884330139,0.06934682538473953,-0.017206161467606527,3.287951827798019e-05,0.11767460665844749,0.04122239702303213
908,-0.004554083065515931,-0.08710280873421032,-0.01658220929748157,0.011602418099654788,-0.06258353554656514,0.015585944308008822,-0.041267866398203235,-0.06916395983317425,-0.033974799923182177,0.06410613742637068,-0.08403521249213275,0.0050602086317172446,-0.06530281972691403,-0.08783630170721111,0.04861447565058208,0.01975098979128509,0.0432767380891218,-0.08118617217724382,0.06400324558010029,0.09615807205072473,-0.10829718774183039,-0.02834113683364457,-0.039553252971680386,-0.061069088702531214,-0.03531711849013034,-0.030753613831938975,0.04597363440192259,-0.017001243959326545
909,-0.048940848484871645,-0.1400127698737331,-0.04698752596134594,0.05654554899542669,-0.07137798647939107,-0.039519026362932606,0.09441310698898392,0.02322856849920587,-0.018311033144999895,0.010484102212183544,-0.06417056622190914,-0.08703219309926469,-0.00961163636728063,-0.05720443680509905,-0.09085839363141057,-0.059628823092850745,0.11850079297430183,-0.12404140139156317,-0.08912035849303186,0.004427141934795727,0.04617358102878175,0.004948881700483743,-0.029892934428028633,0.026882461813604652,-0.0340624926440698,-0.1003347540685261,0.07103907631403061,-0.0181651802175047
910,0.05810358516203693,-0.022052603776925826,-0.09411697204957557,0.07981229247756884,-0.004653883987871921,-0.10512674759783054,0.00825808329991821,-0.030533132235801137,-0.06640823048588722,0.09158141790209944,-0.045903894015738946,-0.015268520873869226,-0.07641650509100695,-0.014882184315050746,-0.018445076941567384,0.0026798973325609654,-0.009932000889232646,-0.01798381260984272,0.053070446478178844,0.0760936434544524,-0.02446380222560281,0.03046936095576534,0.010520793887807578,0.01900496040340242,-0.07350640209275024,0.013935441320252206,0.04388486165752533,0.13093752464706332
911,0.03254015393488056,0.03581380146876347,0.038612894686943976,0.005758708784590764,-0.052771793632833595,-0.02802560589338367,0.024852583356747726,-0.007854461258733977,-0.06465680562158523,0.08135131427597164,-0.14321354298467104,-4.191994548293377e-05,-0.03390372290051995,-0.0817871303085023,0.023833331287309023,-0.0036718049924857055,0.03576174135776661,-0.11292309199604629,-0.10702154947284147,0.019739609819352598,-0.09634889313146972,-0.08846692798888896,-0.06548681096678592,0.04121771604480242,-0.12308694601785868,-0.08931242683414746,-0.044127843421160426,0.06595274561559085
912,0.008625593519521635,0.00889142665641346,-0.023135291453679874,0.08367550690746899,-0.020490158497460793,-0.004422763805022952,0.05622800499498896,0.058105444285544074,0.046130154075366546,0.038299772517667086,0.012806179967203476,-0.08132639367825538,0.040657592617326245,-0.06328255593336284,0.05550956546502509,0.053210204098904826,0.028999237024058953,-0.03687346063025445,-0.05963248894739759,0.03978732638111978,-0.014215937103129628,-0.11269088030063358,-0.006932604672902151,-0.028093636913839592,-0.003481316032969121,0.038065194377987686,-0.11723625781608414,0.029519441395158386
913,-0.056594453595002536,0.071656507657182,-0.06342135565442554,0.013362514828011337,0.015965490941305283,0.018113384131590544,0.012209692299325486,0.036100501881539813,-0.027487260173862937,0.008295381509820954,-0.056619752625793995,-0.000778302754112318,-0.014229852403891944,-0.06650413360359973,-0.02470146624234985,-0.044790538868715625,0.036398049561433866,-0.042633793343697234,-0.0411915412078492,-0.019511067861446275,-0.05718653922717124,0.01893169385364213,-0.07829217662827041,0.07264334196046308,-0.14146862518784717,-0.010750820478000448,0.013737997420137538,-0.059145829529054415
914,0.003616523409309772,0.049265336486139975,0.0929696633362731,0.014615292238394029,-0.018300450077434582,-0.0020676629915012956,-0.051309523575149174,-0.006038065819384171,-0.023998108893897474,0.03505092725446818,-0.06297962358293065,0.018779662152687893,-0.007528940659737729,-0.08784887700444965,0.0002295429000856268,-0.06484679282084771,-0.013679435043735885,0.05620752859179906,-0.08050273107004703,0.041526904567305734,0.06326160841905253,-0.07635857637578247,-0.08837279666213266,0.018837760122225787,-0.024640660778499614,0.011804755040843126,-0.03087534207812004,0.09724060453040606
915,-0.03575955984778589,-0.056914524255508615,-0.03161788598626084,0.061684181448379026,0.0051343074878240635,-0.03256770160005218,-0.0622795806823194,0.024484873875712042,-0.04298288361831446,0.06481487552522032,-0.16728634844314372,-0.1524713045731101,0.016114557010093677,-0.10600652792199032,0.005414674497085455,0.12350815172551839,-0.06501048229309524,-0.03226444484018289,-0.004690165820139666,0.11360230228697192,-0.07690640256461286,0.034199141391352904,-0.11134277514821549,0.059747192125994664,-0.03466779474473819,-0.04237839731387864,-0.044049414557976396,-0.005589398866743311
916,0.08161613902375757,-0.022943936681230254,0.0834502978140152,0.08588829024492474,-0.0052546226286190505,-0.08264626774247313,0.0038011946623225934,-0.017486704167306265,-0.047267377889557406,0.006924565045876315,-0.02326785153241242,0.024557771620233,0.06778886723319426,-0.06582161533417885,0.012415545760993593,0.05858466638665381,0.009177911696515939,-0.10927431299627142,0.05719962905080217,-0.015582615452771436,-0.11068801801301596,0.016346077619047533,0.027463714890543427,0.021740830814770313,0.01248980859877071,-0.03743790584468119,0.0112806379230187,0.010182366486271171
917,0.015375903651516995,0.03312709898959779,-0.06218587248138371,-0.0022964684469180723,0.04200042505861956,-0.06986776082442248,-0.011763358193876935,-0.007790007966320197,-0.020885742105487416,0.008790323238417719,-0.025522173985789227,0.07009560457213217,-0.11159875023854893,-0.019480260011143908,0.023236512235624247,0.0051604754691381705,-0.003698439188405992,-0.016913203794609775,-0.008820834748936765,0.019379645522467015,-0.021880889538062703,0.04098647309194905,0.009163201433908141,-0.03270090472993862,-0.02118636403491279,-0.09416867263830003,0.03413904998445796,-0.04148658401900459
918,-0.0321687621745854,-0.04480383175899253,-0.011643555779904521,0.13725813246615462,-0.11521723410621676,-0.004294806051176936,0.0058106358386279915,-0.010762144203022536,0.0738484213292786,0.09451576278180396,-0.10770616869631792,-0.17280212951706167,-0.07730493065335993,-0.004856600374086972,0.03345174912607637,0.06801031254814217,-0.010950082376886383,-0.09054583765925611,-0.04919936185788093,-0.018757256060043304,-0.02385472269071735,0.01953239030932556,-0.04030792340120951,0.05948938652692515,-0.014127039695039404,-0.0501805749711699,0.0013825406836038463,-0.05784977964705703
919,0.06676990549033308,0.010108687342429165,0.021136981145442785,-0.004378873336071361,-0.017965879283546093,0.009537972180824786,-0.0015476563560972527,-0.019214132552185997,0.02194583699654738,0.06205229134551493,-0.07476793370456375,-0.06445637700110614,0.03579882543911136,-0.1515510295108632,-0.07938747505905965,0.039601847633476094,-0.000590530035169697,-0.15338121035765062,-0.018573282928309065,-0.02059386913596628,0.005612272339276747,-0.13997264525780878,-0.05696034312323345,-0.01433309421510535,-0.01633801808495579,0.04647373518401617,0.06753657484707805,0.04122848715047286
920,-0.06682342311656979,-0.05881259470124354,0.09257737638406761,0.07096738300979903,-0.10692186569159112,-0.10414145095028132,0.007842060598490908,-0.06622241665024066,0.013530623630796972,0.08022339640325327,-0.05069143228417759,-0.008023581415434022,0.03699813545294504,-0.050126685665202064,-0.00790486917564559,0.039380147034770385,0.0538094485932453,-0.05627685586449364,0.0628676694991938,-0.03556840311659184,0.05318682714239895,-0.12213064424689717,-0.016112191938463378,0.018033111232176546,0.0248412134027224,0.0009511624003372687,0.03906501536478287,0.026138892914476332
921,-0.0349466206046552,0.037766974896535875,0.00040357523513275445,0.03835925526436451,-0.06723156240239346,-0.13862089326657187,0.07954490529610926,0.00187124098072298,-0.018444331389185588,0.03975867061697835,0.015506495523695615,-0.08769085054157767,-0.08052810464365003,-0.1388478746044096,-0.01958405129601537,-0.020999661992175473,0.038285324498223826,-0.07222629449950146,-0.10542438851704117,0.06227911052986836,0.0005987867353884156,0.010543906960916338,-0.07197452944153131,-0.0007616721340244861,-0.01968894042750674,0.032227634250535174,-0.00412802202344779,0.022823765481999585
922,0.04326087269047646,-0.04431473419400724,-0.015157721085489387,-0.024598682626007378,0.06393174241282855,-0.06720118981742347,-0.0016327454014502894,0.021111438616298127,-0.0027797901687675597,0.005364807970207959,-0.005707053799291114,0.020439886677490398,-0.034511415452024206,-0.1105845967290699,-0.008980652114372248,0.06339438805352875,-0.005336234626889276,-0.14920125919466395,-0.05470814963672166,0.031679994906106214,0.10774737208220715,0.08167035969529716,0.017611235900956663,-0.027903768310158006,-0.0654909365278582,-0.009637273235223936,0.010277839862389818,0.017828886732115152
923,0.010600847783398776,0.025936882467219185,0.02842764938591495,0.035003726194145456,-0.07543407898554766,-0.06120815933357482,-0.009616203706448908,0.030349854349043432,-0.10648619864852006,-0.025969702980455978,-0.1718068171442432,-0.07181545936500022,-0.03489174337937854,0.06784553159712098,0.07027203754933257,0.03456013949928316,0.028168350234546096,-0.1361562913048234,-0.09795197943654214,0.039020702945836906,-0.020801770702877736,0.039222760510165065,-0.05261636100772826,-0.021187223485063782,-0.026713474292742755,0.05416741172778006,-0.04784281277536406,0.09615336716002808
924,0.006294956886225093,-0.0033779158154833935,0.10005946437765549,0.053503810698866706,0.02972978871785331,-0.09718058279121054,0.04040139287022406,-0.015033241103629913,-0.06814212426104782,0.0051904242058223495,-0.04146863378866189,-0.01739090297403349,0.034853050771904794,-0.0549331663261093,0.008439846878223745,0.047329945754736556,0.07135897167653486,-0.032871112132870306,-0.13197359482131057,0.19904895920865187,-0.09781172288260548,-0.018155971782778058,-0.08472284359845668,0.010248517944658364,-0.12479127992442403,-0.012594155830477646,0.01009004687588666,0.10846636652619385
925,0.028686012293905345,0.05032775671662332,0.00513424668920857,-0.016822532390599998,0.009526239118560265,-0.017837926216339856,-0.04067698337862574,-0.07463454592563924,-0.06512264538229566,-0.016208298276305027,-0.0730113755292832,-0.05813564754905609,-0.034317553725092764,-0.10244769866235563,-0.03973318404479601,0.06912497134548552,0.007888009894572352,-0.08904307961480971,-0.08665088745476342,0.05317180261824785,-0.03055911204767673,0.00481877891586006,0.015788767723004898,-0.08906151489739154,-0.02757466098010704,0.023499147900007455,0.03345665166369307,0.042006337156549146
926,0.018015302932372655,-0.039989530598471545,0.010869438007358605,-0.0638521347761038,-0.05843872942320202,-0.05786635705508473,0.0222777230647081,-0.048849355958874206,-0.020146870823119573,0.018564296886262027,-0.14266199858689696,-0.11077347246304958,-0.07823840962096447,-0.06316819177836991,-0.010237194420975074,0.04372573093840093,0.10047629930291614,-0.13033671399700897,-0.1693340136799557,0.04420603920564877,0.11279382452961768,-0.07716346661253796,-0.09157699568943471,-0.024091132468379867,-0.17873916211441768,-0.014218749391196236,-0.057993998134317604,0.0405928504161193
927,0.015120562386850389,-0.031481159264447556,-0.03838773546863594,0.037365465443276236,-0.09943300247608909,-0.039006279924324705,0.028978895551352822,-0.02594614200125961,0.034006953183389976,0.062384604269274946,-0.05521521070429862,0.0016425785961404387,-0.010478891348005503,-0.055627945494024444,-0.04281099606687605,0.022131909413319717,0.030806605598710585,-0.15764845923178852,-0.01198607604322203,0.05127763026585976,-0.06441733413846483,-0.003706877332534053,-0.032507360397863894,0.058243938412472086,-0.05035890793849492,-0.022459000778005167,-0.0306777655203068,0.06607034287984714
928,0.055242395798687595,0.002236476753091373,-0.02186803026450549,-0.008968633133005628,-0.046724912190538606,0.018114973877660423,-0.0126745032323262,0.09385138804456213,0.008624519084019585,0.02532508385775395,-0.008989602076557746,-0.07854346181788217,-0.023731117188682076,-0.07206936595299855,0.030799636096620602,0.07567803836321875,-0.014262406929722676,-0.0778814375945112,-0.06027124055554413,0.14628381367056564,-0.04010219205405613,-0.04753629327888054,0.028123046869307906,0.02580926831185356,0.07792164325944885,-0.06352436345538652,-0.09632424671623292,0.03572474001081651
929,0.012207809622574265,-0.04790179687870547,0.05069129308995057,0.019571317527935873,-0.03912314442311023,-0.18486566173849842,-0.03518489512512033,0.022982032006633218,-0.051670181080340216,0.03893873694486142,-0.04959071856452302,-0.13285983236213808,0.0817049262736647,-0.12468102780302333,-0.012237380125007783,0.03393805607725157,0.05037783833249404,-0.07791852929525056,-0.12452533371713868,0.08868542264321,-0.013817192287536287,-0.01802496648319842,-0.05475930330508405,-0.054671368518375084,-0.04661614651576044,-0.059434623209302186,-0.02871445338973505,0.012004198782139097
930,-0.06845541646274,0.08411402218658752,0.04015027666082449,0.012046552245123446,0.07780218203369049,-0.007487086212131251,-0.036764314391137976,-0.03802248494989132,-0.011197046271567887,0.08360172502878525,-0.06233118038665605,-0.07286818973209615,-0.028323273447876923,-0.09321862383442041,0.008137624889349345,-0.067003124394261,0.008834108017835057,-0.08928057927001114,-0.07047686993878581,-0.025302387128940746,-0.04465037040417824,-0.07688875011480951,-0.11191279656608737,-0.01265888739511234,-0.1038368457677379,0.1127429217684278,0.0004608579274361091,-0.045058151260488934
931,-0.019501867886584402,-0.05641141482438331,-0.018156809409697956,0.10485861396195469,-0.0006873100531463172,-0.0532120144644469,0.05178374177677555,-0.020173475923188484,0.04677384307347732,0.06611376522758776,-0.0038386598925306457,-0.07914356631191938,-0.04081466365877451,-0.051565840161225486,0.035319145813422735,0.07270662747636077,0.11060430787068498,-0.04695696789956316,-0.023616563801338992,0.16108234013511485,0.062268298677717715,0.04796424851822793,-0.05984753786192911,0.030780283234711287,-0.04544020110158261,-0.01785490337189662,0.01265058893337384,-0.0007927314464749222
932,0.023761690067570562,-0.09122170548774618,-0.11533160093327667,-0.03412697197788189,-0.03283281836409816,-0.04688050696093463,0.034792141051736336,0.023707583066997013,0.03529126953485018,0.030942200920534534,-0.06823398073225784,-0.10924091449100526,-0.017117438127730922,-0.13388468580939086,-0.039593041342651035,-0.0053500109406673015,0.12645515818952327,-0.0751677556809377,0.01898054000293838,0.04687287812418108,0.00948070382045844,0.0077252797447914245,0.02410249452466401,0.11413881280733051,-0.0344402202430301,0.030091726003760533,-0.085338728743749,0.030449526896241884
933,0.06192070683464479,0.04723122851505087,-0.01879161953678175,0.049106627394133184,0.025211927629352298,-0.07415592239801101,0.0056626604973832135,-0.008919839186612544,-0.04753216868270188,0.10297679905142432,-0.03463375109433836,-0.0039544112954456034,0.015210101331246895,-0.08590999339759677,0.0924333865228436,0.012592978707247108,0.002270741198405239,-0.03963183417208501,0.011229886712297835,-0.00658823298536082,0.11164767936132691,0.035258357937299166,0.0024407245844669983,0.05485621528851949,-0.03477747622229147,-0.028760410036521966,0.022578100357499242,0.006830011862665704
934,-0.04064805691364526,0.06912897047097732,-0.05616501578870886,-0.027169646200214042,0.029166482053469483,0.024171806959155457,-0.10228697215445855,-0.0591863899136057,-0.014781360024550735,0.06410043555813978,-0.09743643581429223,-0.17669932697229454,-0.0160326416810808,-0.08842076297964813,0.05934948487250128,-0.016172002807642805,0.06160636420116979,-0.08102136436704367,-0.05532931347106369,-0.036300661167993076,0.08600409943487401,-0.03544595580485238,0.01554679295720568,0.037734150729465434,0.013434691325927322,-0.018361895892989328,-0.01840698896715796,0.0667812329884423
935,0.04196298814862529,-0.11710644021924328,-0.05892995048627899,-0.053849774997533885,-0.1188572069511844,-0.11859781642156757,0.012181664461882366,0.07090063332519342,0.017639324077349194,0.07380597368931463,-0.120591691916813,-0.12882959095634142,-0.0654476787126999,-0.03662501261116088,-0.07664829230763909,-0.11904320309018407,0.04877368467082036,-0.12093764889987642,-0.011791818011435362,0.06979933572946172,-0.10614128772504922,0.022379733346346686,-0.07666943493498324,0.04518918889489487,-0.04322910988944403,0.014891553730148,0.09083390929998275,0.08103505168937618
936,-0.08253756427209591,0.07440368936375097,-0.00265566142401195,0.07413574091205699,0.024279708077372786,0.014590492693861663,0.018575279193506638,0.020787323205289737,-0.0775953678829588,0.030831869949805118,0.058398709749610055,0.015587794640377739,-0.1410691797925604,-0.0068544637515290194,0.004253718538491842,0.0012852557830474085,-0.001696473551160834,-0.033400225807184325,-0.0168222618883969,-0.030348396107821064,-0.051160196153064254,0.020784786872267442,-0.05219498051151287,-0.02763289236048224,0.006472526700133892,-0.022366726924193524,-0.0264477757683441,0.0723236930913785
937,0.06266527929585573,0.04546447446382501,-0.007800015305045482,-0.033216416147125706,-0.07788606312802732,0.005276054333824276,0.04245524588603581,0.03839826055349458,0.07312010066930724,0.06870797375627775,-0.0022286055690018216,-0.06405195818175109,-0.01601574542666902,-0.06869276409820284,0.0405779569753417,0.03037516506440905,0.07182243511784432,-0.10480414022697597,0.012799112557223508,0.06800978598288926,0.09934680116243988,0.04674550612048071,-0.01591956144422167,-0.011086533765724493,-0.021276602111753102,-0.0961306010896338,-0.013837294085438767,0.06183733222149348
938,0.06976619037673916,0.010743219351726377,0.10237927114785672,0.07279234050317744,0.03980785487363331,0.027543074605910323,-0.015113793395677089,0.08701834276206864,0.002678783157422611,-0.00971252693187552,0.01586126787453736,0.030987640702749064,0.06548452095888481,-0.0547545471012996,-0.0017300727696180445,-0.000950147442916401,0.04416198341948511,-0.0771127873807886,-0.04510551151812555,0.05224404346968755,0.03686332945067714,-0.01487037726369339,-0.04914519240498233,-0.05483504558365654,-0.07281678255372975,0.003036316564361023,-0.030924310068527694,-0.020324999867426807
