,0__Naigeon_Le militaire,1__Naigeon_Le militaire,10__Naigeon_Le militaire,11__Naigeon_Le militaire,12__Naigeon_Le militaire,13__Naigeon_Le militaire,14__Naigeon_Le militaire,15__Naigeon_Le militaire,16__Naigeon_Le militaire,17__Naigeon_Le militaire,18__Naigeon_Le militaire,2__Naigeon_Le militaire,3__Naigeon_Le militaire,4__Naigeon_Le militaire,5__Naigeon_Le militaire,6__Naigeon_Le militaire,7__Naigeon_Le militaire,8__Naigeon_Le militaire,9__Naigeon_Le militaire
818,0.016797457144979155,-0.029559288603384932,0.032438516945054195,0.07214973935351914,0.10281572170653619,0.047073100649002685,0.06480831387832021,0.13118494397586092,0.04398190326069684,0.10612995518159601,0.05773333696710884,0.0720277834425672,0.07266342477813924,0.009397096634409704,0.06615784012390008,0.07911265160722492,0.10268175627049246,0.1396735143828848,0.05114192803470108
819,0.00939989159038927,-0.06007136703095217,0.09357179532844583,0.06966246204624914,0.016179696158166813,0.026872756173371832,0.04507855963499108,0.041458692749807034,0.06887163048928281,-0.04712005779293229,0.09026657438026763,0.1859262944951439,0.0602212002951384,0.09292936778780087,0.054333576071031675,0.020437789332320655,0.14553907935361557,0.07537666219767168,0.09827893357051816
820,0.08838132300704156,-0.012252857336990294,0.09008660272034992,0.17821666407929007,0.16537671424911002,0.06234956905396342,0.009160262628505,0.08957190557839366,-0.029986938200403213,0.01857710014339531,0.038785504683915416,0.07031316001457222,0.05377581111937546,0.1237119463040137,0.022413378127862222,0.031137444570066137,0.08509217526994246,0.05028192871340392,0.1841516204054036
821,0.02313423793702185,0.003709388954975727,0.06433663286285642,0.1198632862799882,0.06304707490581118,0.1033263825679619,0.04088046508373381,0.11794981266724823,0.11839732522134526,-0.07284300244743326,-0.030221520595972606,0.038649006133158484,0.09113872457064996,-0.005711863279046492,0.020094581183859872,0.07284072260570217,0.11072102723620238,0.03153694046042869,0.03594823797137174
822,-0.03009856688371267,0.032512012423500956,0.07241380265436999,0.1738102813425982,0.03616645912994326,0.026858540991342588,0.07821043213699298,0.0770339364006064,0.06077872169459747,-0.055804051346216764,0.09245345858950497,0.07515708652050636,0.10040195681770868,0.057304457911437214,-0.00517376782588667,0.1320352765132938,0.10156766677729688,0.07534487429810338,0.053998652314502696
823,0.08125829350570762,0.024132862892695617,0.10635777242571881,0.06477818088598986,0.02603428471799074,0.11019837057969567,0.0921744839336221,0.06642245583933108,0.06015331920796213,-0.15672252975633813,0.04529057027115977,-0.01859518490312634,0.06758799876321098,0.130420899502349,0.06307228915345957,0.1255622874731229,0.1463263310460918,0.05998944611864574,0.08752133755488556
824,0.019463188306661938,0.1128130768089642,0.09117346340916527,0.2046066919038126,0.05305401720957742,0.0877255924985101,0.08381414647646152,0.02247508403278888,0.09405719891983359,-0.06118684897970922,0.11203110157015923,0.06407522284695048,0.08044240348040414,0.08331764217151964,-0.03061150258538044,0.07881056779445561,0.08824323091167463,0.10046750641564389,0.13093321765844743
825,0.02516817733102128,0.025309628079277835,0.07567606195048952,0.08597484410443273,0.0762210956950564,-0.010435696821175752,0.04046913566252088,0.08022478952458645,0.022062071081731083,-0.015465220976391802,0.005889471056706822,0.021665122504356354,0.096698348124778,0.11287254008322622,0.04584008415902443,0.06319969943298111,0.07423765503628543,0.09153563709113137,0.05727068194164901
826,0.09709314094480741,-0.018917289619811633,0.03837680952754948,0.08182634952753437,-0.007551914172929608,0.08740468711352596,0.08645509699518521,0.030605053223159578,-0.025329902332413945,0.03274882024622742,0.0508839012316644,-0.029558102496948457,-0.01837418878613578,0.06432302528002391,0.043461237361290275,0.15795567601962868,0.10264779545505587,0.16821900928293013,-0.01469675585724528
827,-0.021077278082396178,0.06608899366288201,0.08467725794835367,0.05542432713323385,0.07974184810435697,0.05157096776908123,0.03378116720015103,-0.013430623487507712,0.05913506936004799,-0.012096361481784612,0.0428396101249901,0.054152536394948235,0.0037938742449016667,0.05919914491399229,-0.032803836866669954,0.06765444225278829,0.14658654387441863,0.07599348067458038,0.1294685807379187
828,0.0035229976515020836,-0.03785434437768975,0.0029653596576187198,0.13462620379014512,0.0495882523603291,-0.017718571752734596,-0.022895434211566756,0.009806074525274672,0.09318792190557383,-0.041297464007056896,0.05871947016111453,0.011566064814188407,0.07456780187519375,0.047471402059492164,0.06115002895409098,0.1066541901160581,0.06960214078631245,0.04423914183116667,0.0725855917688467
829,0.009532415539397637,0.07676390033694819,0.08519159075759651,0.10576152370729752,0.01451837667324879,0.04093580327037605,0.03950843378471891,0.022472193124895935,0.004175903423976464,-0.045498460054619216,0.03228550018094819,0.09188869647015119,-0.08148051584419018,0.05013794286889341,0.038137591461318086,0.10181782670596828,0.07503435893368254,0.10381636884239188,0.15932631317431495
830,0.11370967255390547,0.07482148869348117,0.13211829515363038,0.13505925334314273,0.042924842023637354,0.06913909844572252,0.1049421256222952,0.0715848677043197,-0.0033900906181445296,-0.10081583984239884,0.021420671064694047,0.057677116613950655,0.11201476164046713,0.055514282618080356,0.10562192757965931,0.11290093820718278,-0.016756655150543864,0.08823962493629939,0.026681111460275447
831,0.043280294473888904,-0.014927111368532031,0.08509634704707496,0.03741195946777368,0.16785323139409355,0.03035370772730489,0.023322139989410927,0.015535885437336602,0.010953359499223233,0.023346368723566473,0.0779790032147785,0.10793866308183482,0.045917370279252155,0.10443171644043497,0.0901017041840561,0.08691065343737554,0.16092604826385679,0.14129318016190182,0.010273716000459713
832,0.03797143003427139,-0.0022712428751901124,0.061310654557119204,0.09620190666672841,0.037584236960246986,0.09376280666146158,0.06506925770865991,0.07534686464545583,0.005076713832675143,0.04965956128914798,0.042411126815964685,0.025529542366762175,0.08702549631315065,0.007455985198969117,0.035294666927136696,0.0938154409135498,0.020317384194533068,0.06549148625615091,0.13033609260842507
833,0.03310613212468538,0.07329408587875848,0.10596635961163836,0.09868695694814494,0.0397324931682429,0.06723099698092029,0.09064585140825171,-0.0067568721653149715,-0.05022707115463695,-0.004650131832552455,0.07199863418184159,-0.023000297483434406,0.07146987677049109,0.035281629386185454,0.032885385831464053,0.04498265434134776,0.19393525867873634,0.13159728622128544,0.06990481201390909
834,0.04473187084646028,0.03271063885714415,0.06382255607557796,0.10357092089905333,0.0660800054922764,0.0994154158743689,0.007173101370020862,0.14798768502599538,-0.030403231114109214,-0.02609670394352372,0.0785100446136669,0.009330735467434181,0.13093209662591793,0.04366828065966235,0.006538460644299582,0.059173068481720104,0.04028501288711298,0.09138654775036058,0.04100119881725143
835,0.008946376688391839,0.0463428119474383,0.09478388959784413,0.13549031614147497,0.13070079212909674,0.06741977612331605,0.08744309607571409,0.04731558517137233,0.09376514929991948,-0.005387430068077477,0.07668046898047554,0.09667285665424762,0.07046030666791915,0.13030993376147726,0.030450937095625057,0.08851324460265614,0.16263495882635928,0.1480321447372481,0.045140537934208545
836,0.002701261954539106,0.01283146121347665,0.07356299259230858,-0.002254440441376609,0.12851445703836917,0.12870408686629112,0.06818327289403674,0.005096288556332096,0.10196134521489243,-0.025456908487429337,0.04316448782189022,0.1290816511869157,0.07155391808784249,0.10422472676360849,0.06399105847012443,0.03260017590526093,0.1382068744894956,0.06306093467025375,0.04036972791022667
837,0.007572027353479486,0.0584887245000727,0.1595602645473931,0.026105887538277618,0.054418749769096574,0.08461838802876422,-0.0072316715593152186,0.009358874766924707,0.054155459252496166,-0.03704970512505649,0.01565447784183488,0.002422450638905653,0.077688828553804,0.050769562181081175,0.04055135287305859,0.01325517405612588,0.09131302586094485,0.06386131558071634,0.0730458491611186
838,0.0744072935250265,0.007066523573642736,-0.02143652549315106,0.11064997677681228,0.019273342435987183,0.1012530752327843,0.06572754643634991,0.05021925663604095,0.08516376290355952,0.007301858843045794,0.13052764831964128,0.07792608402874802,0.012069478900471553,0.12630609229540243,0.10938657734887657,0.09055406803252097,0.11295074180121839,0.03321717776264059,0.13214242917339555
839,0.012757407417398243,0.01413524028760808,0.04954980668319318,0.12626708791016047,0.034952522805166586,0.03774282846870808,-0.05975798262150267,0.04999852944202241,0.13554464722318413,-0.03526374471497947,-0.038481421272565895,0.04149856759775052,-0.005853141396269727,0.03625374477402554,-0.01868193209466649,0.09008092998736868,0.10767069702018474,0.12264554103300224,0.0733093780934639
840,0.0759559346344632,0.01610724750503184,-0.004130098098358699,0.10374852584219334,0.12850762514769679,0.01958481287131771,-0.02170790909004411,-0.03258430497413243,0.04797498339997064,-0.03671146817153831,0.03282131877358968,-0.03488508521000566,0.03199422166111234,0.14223187719628877,0.07117478233884846,-0.0480677070408966,0.07429726177531258,0.10649691305271151,0.024803243619240634
841,0.06521456115810136,-0.023841999015665583,0.08418409249121529,0.18126281463311592,0.06570210156660511,0.04837807043082722,0.06587700785450419,0.14019467525470763,0.08442202446938507,0.0037265411399924715,0.12551554096012643,0.015392430820381312,0.07897127223885941,0.10712757220541404,0.04328950848352257,0.13354759674099012,0.1048619546770707,0.11786168182111047,0.05249075465358061
842,0.060323007815462314,-0.013581186761266536,-0.025189133848181756,0.11356839214048013,0.08985871106969733,0.13259837966829188,0.052703858942579805,0.03849137791678525,-0.001410073305527097,0.03713798931727772,0.10017370450204194,0.02900215350876517,0.08558840655675819,0.06888087632697328,0.07691609867653233,0.09407717764579515,0.0664328395612943,0.11036666275628548,0.05051591377878458
843,0.058188030997912255,-0.023491634384178527,0.024465522587096965,0.07289275542522393,0.05675289836164863,0.15659012990000154,0.02351183852768196,0.015026789222552591,0.08996874181219201,0.025384781800435408,0.07652756580968356,0.02851448738373228,0.03525793692201897,-0.0007899394875423571,0.010038831553950541,0.06142777578882712,0.1387712219157274,0.023565438029847174,0.08050669231984116
844,0.06331533768961539,0.06528135365931315,0.009050540891103704,0.13865434047225003,0.04444606164719598,0.013688214983236413,0.08851881049421574,0.047875090449410705,0.015056338376568243,0.008259243653013781,0.0027964936156155504,0.058088550812558315,0.10319052379303856,0.07254286156396446,0.04554099465695708,0.014793078434724494,0.09593824562694107,0.06620362170349135,0.01576178646324322
845,0.026889818761793714,-0.06949586584091542,0.005891891377281133,0.09342477486472793,0.10028179087488685,-0.0018969452666297941,0.04374590663163156,0.040936895498265805,0.08983486108901717,-0.022575298325571168,-0.03312545777789072,0.08605723226757767,0.07057472320390556,0.04009539356287225,0.024609516798711595,0.08978573390871764,0.1242943699141414,0.08460260394814413,0.07612703671220845
846,0.029076366849602873,-0.05783598613885512,0.052182984765083984,0.03366147221038981,0.10231045052106297,0.06180337015697361,0.08387869916291098,0.006004971371803206,0.04894296174079079,-0.030036894236885624,0.005105065666123583,0.13209568161025215,0.14613743940878787,0.07685927107744489,0.052757542590928796,0.12344191228032841,0.06607740376107539,0.1459486944357267,0.06072054426908021
847,0.08418904751992916,-0.015921946098958917,0.07884773495935977,0.08120916301716546,0.04983236770580799,0.0223944927130774,0.012749642375684989,0.03565875838187216,0.08366238620820882,-0.05394370178973298,0.05584047966594623,0.023751269359540382,0.0886611301446466,0.054351589591068485,0.03844497105143546,-0.0017996691283339956,0.08376319411370758,0.1225185202898139,0.08030822430498945
848,-0.00880636684234537,-0.011397670212971427,0.15395930753815418,0.08654117026677727,-0.011317405777698353,0.025962917082281028,0.037645022686693744,0.03515259929905842,0.11784711340035409,0.04733497758835834,0.08537025910091352,0.07488064359682707,0.04831817459565343,0.10193184638583265,0.04786864844356394,0.0577753162637912,0.14909539165120522,0.0883602373015825,0.11276163736548843
849,0.033375911810154923,-0.04572039792178293,-0.014312981446460723,0.02384373390553516,-0.027497767163319697,0.06111520737536983,0.03709355773448869,0.0781880826152793,0.06315253655921016,0.10298172308402191,0.017821615238629386,0.023505893032346604,0.09854651072513461,0.058000103807479296,0.005039832491259204,0.045287877614654005,0.09863203547146111,0.09470542135969458,0.01368087743271514
850,0.10956081121438178,-0.016481863435156324,0.0022167298398493296,0.12302705726177728,0.0742701322412735,0.032696137732518026,0.030366186095860538,0.10042116657551481,0.06247946534894566,0.035543350299699863,0.009609269212437026,0.017622361826714856,0.09792756003932461,0.05742508192559055,-0.016016038378942627,0.014063547093175532,0.150882960881559,0.0073852884462285075,0.14817270121720624
851,-0.01708337447731556,0.1025045923541051,0.06740949736091777,0.0954509703878188,0.12908785241702606,0.09662982866660515,0.054085513879380195,0.01640156124895984,0.10115789024970367,0.012084548181715577,-0.045896238555350376,0.04007495447833035,0.06187236738697617,0.0709001361544489,0.10800363860286354,0.09203085821191859,0.08328289295508051,0.08599598205353363,0.03220030590920917
852,-0.00900807331946927,0.07910616319227977,0.05011143863991422,0.1157106765800925,0.052613663694490276,0.019380493325327243,0.01773097288712357,0.01208073976501626,0.028597070532674407,0.03130500241741554,0.0046004351707883044,-0.026355651280298615,0.0027823526223313966,0.04282266117177097,0.06852992074131171,0.0022880033925921266,0.11479663253478249,0.05896319049854785,0.07019646692898822
853,0.02489404661649915,0.018431003400547114,0.07545949570873989,0.03602944229681426,0.09634465162899786,0.1089878185494819,0.020102700908318616,0.09628750372297364,0.010825118640677034,0.025220214402643954,0.11407525327145501,-0.021654472935164076,0.15701025647493327,0.03440123050284938,0.010188397132773325,0.10707438177302019,0.03465691095784037,0.010731378820837115,0.08107085252364038
854,0.034293930326868206,0.030193802736199017,0.10823575541730308,0.15753546927378304,0.09241644255722098,0.03273201013405741,0.05551254203797016,0.01098078940605507,0.03548453651230682,-0.030440321018436228,0.08888409707567134,0.09476344429884904,0.005020773448844829,0.03589116586114508,-0.015409995385226213,0.020566156472268504,0.029686726393839884,0.092738936584485,0.11789028588975474
855,0.005327267020443671,0.07324030267430566,0.08096603124421002,0.07783048429004669,0.06598289761020933,0.07566958273774638,0.05903812819834,0.03331465658438696,-0.044086976420260916,-0.13255010976025472,0.06753294542087125,0.011955802300427237,0.09071905817980751,0.07677216840509328,-0.015049357852797113,0.06314643574512507,0.10700480185893442,0.0200687448793486,0.12120332367751596
856,0.020048893535740592,0.023798209928538466,0.04091582083578645,0.11391052461150332,0.077633337864161,0.06026715242350531,0.05385939920258287,0.08487275748955887,-0.05839344099965791,0.03188045625774716,0.010172142947261228,0.08453698571005881,0.06783290045408481,0.10037829526718095,0.011390649300568934,0.06036265762820671,0.12426044722227843,0.05730374198240924,0.06214274798979831
857,0.13642906478544722,0.06368578455556588,-0.025783247395596082,0.15001284451719574,0.12386890600508614,0.030504605323632156,0.10734015579166119,-0.045010993055350966,-0.017602067605849075,-0.03627782310129376,0.0615724944990224,0.005259080376010972,0.11393820845732726,0.0761120580653805,0.06569883678552514,0.08975270169095416,0.09477211279706216,0.12050783291408658,0.10106390088052204
858,0.10432603101320093,0.06355735549941584,0.007879393539100277,0.10002768591447037,0.055474762848552406,0.1065756745121594,0.05952586048536218,0.07454711301873664,0.082874622875821,-0.03939403589973608,0.10594786377160809,0.06824320462613226,0.06007734374052104,0.09427209197996513,0.06229951549535505,0.06135555389392232,0.14337685848430357,0.030004512242812458,0.09276322763107718
859,0.05135008061980021,0.019485903481541188,0.02519499306978268,0.07984358345260713,0.045179312501139414,0.008110314815169144,0.07837235707861172,0.043160885216564505,0.05647111273536948,0.09043640490778308,0.03364537047758528,0.16113150035004675,0.053049820058171604,0.056009815882831125,0.12164769629740659,-0.009668947605083597,0.0905166116336506,-0.01909552813533662,0.05799179915882293
860,0.028941533721898505,-0.004215438880169971,0.12785667224172373,0.08507262983813751,0.07770657394882748,0.12044866406118683,0.08357088955559994,-0.05640728156336583,-0.0149567101741739,-0.0584504061641394,0.08972817235259001,0.02697878105310549,-0.0015975343866573843,0.07390329758219782,0.03748192344358806,0.055557440201496076,0.07965240921501306,0.048411092311305505,0.12451206032202339
861,0.0643293183687038,0.03237462120234952,0.05281811857628518,-0.027219899539647763,0.03096901887898919,0.05079414539006347,0.03620811406805816,0.0035720490135457052,0.053008589052207976,-0.016627004340920532,0.03615496316783451,0.09077602787071537,0.07928687578549087,0.11091372362603201,0.07875031957330386,0.05904145887678384,0.13451337335936223,0.04658910709796985,0.019843417550173582
862,0.12819178698079,-0.008912170185585414,0.00670887018467307,0.04619780149224192,0.03720841443131554,-0.09284625474724352,-0.020306991321454453,0.07566570251282477,0.10268116564222708,0.057466632668888205,0.0954941997255292,0.07624406744034003,0.01375309760148071,0.07858913871049712,-0.0011139459461195211,0.06467023265053973,0.04818381974956876,0.13676832508333195,-0.012682727677263675
863,0.06823890538631523,0.030176745727506372,0.06634689664776995,0.10974328418132258,0.09567831509115353,0.09155134302393697,0.1163712597941647,0.03567422501967151,0.05896935151895799,0.147141788739265,0.04476025235235711,0.08305328036351084,0.056564997418870236,0.0849421472590915,0.03251082629592864,0.1346867425622004,0.15590536430972637,0.07099701555922688,0.05716298185799057
864,0.1166392787446814,0.04450317785491065,0.043535938002586684,0.06356232011230044,0.06562954502977736,0.07500787105409513,0.016913009180966998,-0.02834798394031494,0.14135384333371334,-0.015517768502619284,0.008161250280055191,0.05159744054278542,0.09972892011011712,-0.019270252923855057,-0.00036801988874877534,0.08624846620444356,0.11196638126373488,0.1278358253159044,-0.02473082072599031
865,0.05878120265561443,0.013281420891368504,-0.02009947329863554,0.031166440779409332,0.10099165955604182,0.12130658956410206,0.0271353504748697,0.06777057426454018,0.06500375897149079,-0.0481137434559021,0.030944566836263804,-0.06377035029579019,0.14591902016695468,0.03752391390726765,0.04744621972665566,0.036573498644414615,0.06590601666521428,-0.006733197063309326,0.03870796477554206
866,0.09233269521003783,0.0385943368215278,0.05819614995647197,0.16779140674006635,0.04956292029962123,0.058791784226577416,0.05158961310626582,0.10146730995793346,-0.010065877964360334,0.09439209895065832,0.04037945718788124,0.023863432800681872,0.12764581010915418,0.11029733773466,0.07294008855824491,0.10225657347912359,0.12800385300716657,0.0911936644573647,-0.007691438760582203
867,-0.055190872352484634,0.00675800547063062,0.03164078054725413,0.10553279905663138,0.1270056924223251,0.08892754828440745,0.04662158461845228,0.023596971816468394,0.04303142577009056,0.04369093875013682,0.1198521476354179,0.0035036341925844634,0.1272669021759858,0.06057218891389744,0.11800399710101457,0.003974500176981088,0.1563010006884372,0.1301672622255525,0.048067194268704386
868,-0.01404149577914591,-0.014080981234432632,0.021424806385422674,0.09031616344856447,0.02684304860111682,0.14145008942426512,0.048146605059226674,0.06709401999176128,0.08443915385629062,-0.03675174591396896,0.10557774178152379,-0.03682628211604864,0.07259496608659026,0.06793308369511025,0.04031471383241747,0.04299209084780827,0.07042974730142003,0.009759373476290375,0.10903927893181287
869,0.019123761789453835,-0.008464677772259621,0.024090307387950798,0.1152800764066748,0.14825330740273915,0.08016965542475125,0.05960828981394243,0.038880735304456036,0.0164609592887723,-0.06747789901423847,0.07453919068104518,0.03577749830826114,0.058398541806507,0.017486568531349077,0.034381092589026496,0.11767535508536708,0.08762017506981627,0.08192301395708623,0.09556117223714371
870,0.1276696174687107,0.0776461687959455,0.07343264418039919,0.13414979181799383,0.07794728148845664,0.0621464900677981,0.032737794943081634,0.10788424237163063,0.05355436586931502,0.018591441541111236,0.03042485443138389,0.052162650348863415,0.058021827776527556,0.09801459969943434,-0.031352558461958856,0.12558903397155133,0.06175558516942771,0.043572380199201975,0.18192890370295603
871,-0.026810692063606423,0.07992455869201771,0.07019593010501983,0.05954068565385747,0.04107392071615364,0.04761565175536586,0.0914125349617963,0.03731163673767385,-0.003976809468396754,0.016489981295291167,0.11212554058796846,0.04777739868823855,0.046089985957953127,0.05304954643556566,-0.007165515603860473,0.08969958445823485,0.11479427770761551,0.020503032934830856,0.06316018869767305
872,-0.02377529581823225,0.009587142026941628,0.055339852407481516,0.10031342664401871,0.09353639184302402,0.05242221176956924,0.04301584964450228,0.05978614602159447,0.1353650658294542,-0.019886677907072586,0.05790547354924672,0.07981720383887975,0.0310270388300784,0.06857237994796149,0.07513803971856092,0.07707343130238144,0.1363743972346905,0.10894248505400271,0.07091391259574605
873,0.0026789395652996317,-0.0005878205280491766,0.14401521311197507,0.031099637440411776,0.05962115638790568,0.027738568385152228,0.06387012746136152,0.0808586297281242,0.04637533636979576,0.03387586178335215,0.03557687955323865,-0.0002327450298713809,0.05039106177080088,0.07724168772901548,0.036997098001553964,0.1289121927162949,0.06952062828114408,0.053073066907882806,0.05952905925094176
874,0.0010954635041858969,-0.12180302583640146,0.05208000697600832,0.08568437785885495,0.17427342680482386,0.10264755453796348,0.10693750076568699,0.02242460890741334,0.04692728754419242,-0.035269005660022335,0.03920735902441538,-0.05753017686639145,0.06128081309361009,0.11089945100267988,0.07780871970793836,0.13252960872149386,0.12296232248625161,0.19377126900659764,0.09981815514579946
875,0.03283859853072615,0.05302041960498829,0.07784470740080053,0.1806007364079906,0.10675188201828857,0.04910415881974981,0.08264681955000941,0.06571473626126927,0.02933079104346572,0.042000905427174086,-0.02641483633425103,0.004094888052819508,-0.06470515582395585,0.0416528977997877,0.04272928560959799,0.12721032583549638,0.10375343072603578,0.11877626889013143,0.0762148062053581
876,0.08265445854473817,-0.027474241584535857,0.08946792505387811,0.112256150921674,0.1320789607440523,0.022786043691139957,-0.07361185669462793,0.01737760864884178,0.03448199995067895,0.001086265727907783,0.0025302085159146968,0.0709184392945091,0.05718238442446599,0.09462731495581599,0.07939267490992545,0.02534834590338895,0.16896836514069397,0.10921173745062575,0.09971742110959499
877,0.07041772809421938,0.029813274656431965,0.06234528092536845,0.06922334744125656,0.07921104907417655,0.0671111509473825,0.011148018868209857,0.06252746738361498,0.06150646643413151,-0.03978171385230048,0.04207707230351835,0.03226956130045335,0.09939350931393466,0.05688930397508313,0.0009289048340938768,0.11010680622017434,0.09279885404581079,0.04971287573610046,0.12131046464286412
878,0.05644004914292511,0.06214878046625875,0.0291604532073102,0.10062831487557723,0.05383552693584276,0.06836738930440885,0.01386526598239087,0.11048084953609,0.043189370591822665,0.02675247340049721,0.08741698087164819,0.025904856885417177,0.07658583670920249,0.07073796979831576,0.024056385226735866,-0.051659372273353966,0.1293841472020385,0.06513528745635927,0.2021080664370801
879,0.06848936904387888,-0.058819638668472375,0.026223083875923037,0.10122086874771961,0.06466796524557679,0.015510773663735433,-0.0035980155179296354,0.0159218433951351,0.03390924554524795,0.03573848776993915,0.06961690004625175,0.06451177478636393,0.04973146734925341,0.009228102784599217,-0.00672109448677403,0.11111961891963497,0.09861778172631654,0.061638534573374426,0.08061119181633415
880,0.029153032452888063,0.04174333904308295,0.08775201553740937,0.05294762671937261,0.06812870265226702,0.04201349204499738,0.06802621086022685,0.1006791849944671,0.11258991072768165,0.03217754053176708,0.0324573477797012,0.007441529292325036,0.17869769577803427,-0.05498467591716022,0.10649277523412176,0.012123397472261044,0.11138765447701944,0.07519407136495442,0.0500751212739851
881,0.032075071480309136,0.06288717280278174,0.03589515992868817,0.07717293482193653,0.0657654020759378,0.056682084660637864,0.04300732581822533,-0.001814023528892187,0.020947057024223153,0.008433726944213644,0.02338120405722425,0.08653074407763682,0.06042172154895846,0.07985632030905203,0.06718997407676908,0.05307197931805563,0.1396903486043274,0.10127578917382822,0.08622381512877053
882,0.0905875597008205,0.05105938226715782,0.07439480533562683,0.08183574501381576,0.026242586229596042,0.14422167373343917,0.05576528716276426,0.0172967606955234,0.02269882550483404,0.09100155804348374,0.08002397705639801,0.10677570415356367,0.10064631502781712,-0.0047809796889612954,0.029107437461475316,0.0893807449830813,0.1438159103443833,0.04350156048057816,0.07590274625823505
883,0.08496811202523036,-0.04765441845302707,0.09010076586660841,0.0655844666124913,0.07110089410043859,0.022121517673193904,0.06014860721781393,0.011827817201827202,0.03246158138904374,0.0018435701597342424,0.03685021558876613,0.018402002601324945,0.02270516723238954,0.0972741188284999,0.0036507402063477024,0.02194056063731481,-0.003033072494853295,0.08951925259469645,0.1040452702475886
884,0.05718286821288613,-0.017136244749328698,0.04588432570020375,0.06642787992518843,0.1504751226914822,0.1259356819598517,0.02664337830485129,0.10939153501181566,0.09019923774426496,0.06422622042006226,0.04559964730311239,0.01477841602705541,0.08334168933306056,0.13425531744109304,0.07713957231628914,0.0459311818843551,0.14024407222408913,0.11282033237370527,0.03074524435857081
885,0.09826387408363164,-0.0353692328612224,-0.02219569985135646,0.19313649881454317,0.08141649072055224,0.05894396639300348,0.10380061770864923,-0.001539585390739469,0.014850803268892246,-0.06929813124662859,0.06735672153165546,0.06524523070925263,0.030565471512279695,0.05928230440630602,0.02236872659775163,0.0023549289866908927,0.06334819889198234,0.11188923929492785,0.03397036417362603
886,-0.01436390879158574,0.007574933480220462,0.007620642348221167,0.10764752896638974,0.04375277282665554,0.025849149176017938,0.09283496730681368,0.04277669266833691,0.10810559034945945,0.03336274864362657,0.060504890299574954,-0.014612895332572245,0.06434278565612976,0.10140030059191224,0.03297584974729301,0.10517507597356407,0.11669759875103364,0.08354236365008479,0.10566485970648443
887,0.09199954003134299,0.017385393978042358,0.0497580972185917,0.0946020655197035,0.02721133600478195,0.12419234516420635,0.06910966822969812,0.07999085489576263,0.04972685371089747,0.07415684128632687,0.05062309715284961,0.10465762279224029,0.015799500810091238,0.09065697883939716,0.12466840278788997,0.07498765559406532,0.09515016630596285,0.0468690826681503,0.10160930035884723
888,0.02492073866098654,0.08457445930891243,0.09280867348277634,0.08556674763331078,0.08582082793975106,0.02659593123379735,0.008528480392312873,0.022116578024907352,0.01801137736454861,0.060850877285646365,0.06131343687990424,0.04186684817653691,0.09160264205783596,0.016539232420572147,0.06337654949463106,0.15790886087437897,0.08269434022774565,0.06133940130656205,0.0355119772472956
889,-0.005827474874773604,0.08282866674720367,-0.0489768701529719,0.11160899123089653,0.08348050295683207,0.07209048168415029,0.10821936174040651,0.06413014026567941,-0.029328146816274825,0.0585048750021413,0.05119793817624404,0.11034580969036117,0.021126533198736662,0.058386087975009084,0.04518288860565043,0.12512739429984235,0.12324572113259141,0.13278270380719384,0.06216673465057274
890,0.09963554886920171,0.008484294994255903,0.08335140766313176,0.10077151706437716,0.08509842954162568,0.12626411727916867,0.04285986032035316,0.05473873764817324,0.0790889796436125,-0.03365202152784447,-0.010555255875465946,0.009835482399534894,0.055549270567757214,0.06077927541825208,0.055225712959995156,0.06562141957383122,0.10194672791857723,0.09792196019426903,0.08897436878973608
891,0.0845443302039487,0.0025714322579428552,0.13360584957359928,0.06413794043099363,0.09702839794548823,0.059882602719779944,0.025485319843790506,-0.01668767364378095,-0.06867547557562849,0.11464094320165617,0.03599479067121294,0.055489832119337335,0.0318609569660086,0.1148055511412895,0.029191564950628433,0.09861473754839079,0.12009949349742492,0.06982545784393361,0.0846249942932298
892,0.04446952065259605,0.04339225632982433,0.053715452423543884,0.048922121475591995,0.07748453720334973,0.0820293459880989,0.04217519897268405,0.048183428503379165,0.016818405452699504,0.017297814222907194,0.10414633457187362,0.15283153961890086,0.09468441471203298,0.08665045345773288,0.08481517019879314,0.08899265778646609,0.18720960773292558,0.04584779633581115,-0.050065784748599185
893,-0.017117033063409986,-0.05347557961016188,0.022486605162920097,0.12512267674013067,0.12533115779487392,0.09347341139196562,0.08688658194847072,0.08582160847248456,-0.010581352152564855,-0.01835627109978305,0.042923380473640804,0.06806076488206915,0.050851020213800745,0.07350273413154436,0.03269430538644558,0.10774293627057308,0.04340047588556241,0.004957179362857908,0.08036313814318392
894,-0.007774353054231816,-0.005907893458110325,0.04362200101232855,0.09042128766823665,0.08532579129408852,0.1258653423292362,0.013310346208289655,0.10147705120597787,0.03624460272306207,0.017888617729564626,0.01375735631958915,-0.015765776103112805,0.0636893896173039,0.0817156412337459,0.008354472699026986,0.14807281659677057,0.12550055986048578,0.0807092097344912,0.11485570589532941
895,0.023081553464546156,0.028662918060967435,0.07851716821209644,0.050135429586072255,0.009504023077278656,0.07359752592726414,0.04406537464962692,-0.004945650919154739,0.05324450286604534,0.06604977145817471,0.031074709967665686,0.09260346252328783,0.05272489082976946,0.05013857803725955,0.048009608610307675,0.09957596423894287,0.12163068975833385,0.02393494886854458,0.04804959700512207
