,0__Diderot_Refutation suivie,1__Diderot_Refutation suivie,10__Diderot_Refutation suivie,11__Diderot_Refutation suivie,12__Diderot_Refutation suivie,13__Diderot_Refutation suivie,14__Diderot_Refutation suivie,15__Diderot_Refutation suivie,16__Diderot_Refutation suivie,17__Diderot_Refutation suivie,18__Diderot_Refutation suivie,19__Diderot_Refutation suivie,2__Diderot_Refutation suivie,20__Diderot_Refutation suivie,21__Diderot_Refutation suivie,22__Diderot_Refutation suivie,23__Diderot_Refutation suivie,24__Diderot_Refutation suivie,25__Diderot_Refutation suivie,26__Diderot_Refutation suivie,27__Diderot_Refutation suivie,28__Diderot_Refutation suivie,29__Diderot_Refutation suivie,3__Diderot_Refutation suivie,30__Diderot_Refutation suivie,4__Diderot_Refutation suivie,5__Diderot_Refutation suivie,6__Diderot_Refutation suivie,7__Diderot_Refutation suivie,8__Diderot_Refutation suivie,9__Diderot_Refutation suivie
859,0.14140478636609147,0.15604155760075336,0.0947110711680575,0.08732614904802598,0.031410007981026444,0.08817720430929386,0.025375575109991833,0.15214890817905646,0.06711119774010214,0.10071551199880639,0.23535053779864004,0.052964110295619704,0.06906240573784013,0.03276246458958317,0.06103036359877467,0.11637604718211812,0.01029186133630309,0.1904648886100512,0.09471263025449833,0.14909331268888273,0.08491650963906501,0.12251939150811537,0.107435903597546,0.12958985295108785,0.08100959297299275,0.04499272444166014,0.12497839878571278,0.08334788542449771,0.14727035152563459,0.07105780707347775,0.09458979486547792
860,0.06947789717518378,0.09016346050911395,0.13706354483225425,0.10969914497997135,0.10903074764691544,0.07848601925082373,0.0004566488209638382,0.177552596806806,0.11637176758802792,0.10773697577593784,0.16242103957457996,0.09550398282659311,-0.005170825775024293,0.13892036317905546,0.012110382573150483,0.11719509620740824,0.13289291401791828,0.12699351498494546,0.04127848240155554,0.0773570247192062,0.0263374469566941,0.1291124730245503,0.10579410889884451,0.1278110173902703,0.11588628345272371,0.1002755215133182,0.13447142926755937,0.10181683594853402,0.07907528368903159,0.14541996678135435,0.05082504854972919
861,0.12575772415985154,0.10355060177811715,0.08800396724742078,0.16059588235276842,0.15006832855423902,0.1765312800436325,0.06739945309417267,0.1529527351345287,0.07007396233894135,0.07744441716472422,0.10584120143532288,0.05040540252390485,0.06119660665955595,0.0018515666897362761,0.09156413404158793,0.1256327936838776,0.13404388778404505,0.1909402750615419,0.12209072294170999,0.027146844222288545,0.054951493240601855,0.15137910703525545,0.04441681838398831,0.06859758030516959,0.044248744280202354,0.12163638781212105,0.21704770026653844,0.15619296780573808,0.10656880348436613,0.12052702596507053,0.05436662511919934
862,0.1487018894711472,0.11313309721718016,0.11014426350348151,0.030129932526290794,0.05596091349106953,0.08139201033612264,0.08514026051266875,0.14723248013892287,0.12568059602222428,0.1254594105510912,0.1334371278662907,0.19616864220224595,0.07213103689324137,0.09881668915447754,0.03945364892448017,0.09214310607032251,0.09899183277270707,0.11774532482537466,0.05605866203810082,-0.03252048277994026,0.09009230044744422,0.09950499733128848,0.046260875389863024,0.05284621481869613,0.02170172410771376,0.11873706782751703,0.15199769567891314,0.07498976828399095,0.08294660563547135,0.10878279471804338,0.12580805527922903
863,0.16104385718809516,0.1710392768944291,0.11306778088535012,0.09201632703801131,0.09961777872663607,0.07982120471312974,0.06311092878303122,0.06487395854142704,0.07940698966409397,0.09727157358254342,0.022052496904708563,0.15215135700887017,0.06705997676873211,0.0526060566748676,0.03739625003337118,0.10846396430872392,0.08004978621478583,0.2062713896832313,0.05744817409421071,0.15928627375149543,0.037297787779783986,0.1430405386866828,0.11726694164561081,0.04196840277405067,0.026483914070996074,0.08321442697500754,0.2347354918786952,0.0826597439369365,0.028586322349848443,0.052582351887641245,0.07828646261383693
864,0.15498615812903654,0.06023598489124972,0.068448139318722,0.08232266241419399,0.09073297326051717,0.048714992516202205,0.0992604652379987,0.12040913427434707,0.0706804331351457,0.11750123428764346,0.09876444271517211,0.07384997673434592,0.09270090755677916,-0.013332212736619683,0.04529103388538219,0.06172893531736373,0.1026951213092329,0.07422729523953152,0.17572101037630491,0.011635776604708195,0.08674210662708186,0.15633723448347034,0.061405534470731736,0.12399101130427415,0.0760511246517906,0.13340910030069886,0.19718736474019063,0.12527909544001417,0.15042851307038507,0.11030342753205791,0.06317387551979209
865,0.18214076112311386,0.1521166534233797,0.0717607593111368,0.055485441048320025,0.0736370521766924,0.06713084259819878,0.05997761111360341,0.14715893263970864,0.09875868724560317,0.0700139211532943,0.11703954820388443,0.13284684888803064,0.11145542108057689,0.03462614449056053,-0.01470789470636108,0.0703424455531209,0.054260611318104814,0.06116107591054827,0.04197197232205907,0.0527706782395271,0.08313298132844399,0.05298644995575504,0.13108044222950443,0.045912221234330565,0.1365813288076814,0.03909969806029647,0.1402204093239061,0.11711759956298685,0.15473360081366308,0.06307755048962016,0.02101909073574452
866,0.1277167569488427,0.10434223322174473,0.110778372395949,0.19084321542621677,0.09728737942796217,0.13280631441059818,0.09850465232162263,0.14108287169264289,0.07646330478029141,0.010876121406475073,0.0647700801871559,0.07207476994327196,0.1295872874263003,0.09067779129466992,0.07282848348670436,0.0541771313656779,0.10093302465911784,0.10733080753638641,0.060222273368229585,0.10884441472657595,0.08847898270263173,0.06893812240916086,0.06436386095503364,0.025385027549322904,0.04228825048214966,0.043758545013806306,0.12095971660184048,0.11514537401023493,0.07012927060450362,0.10583085064206266,0.020273330897918145
867,0.09840978502841354,0.0448623176238632,0.12301558758156915,0.12782691275541616,0.1337178400141719,0.06607949889790841,0.06719356851168706,0.10156357564484958,0.12344930285791117,0.1344153663390469,0.055151387166746314,0.09571143077836215,0.06710737737473778,0.11732578364894553,0.10303454265424654,0.021097330817804794,0.14928492981027733,0.12142013783829564,0.0724851612768931,0.053155362796822,0.09430325623464464,0.09945181607189128,0.09052337483498894,0.11576383494477503,0.13790884899866654,0.039812786751101815,0.15064391127813254,0.13027480810894035,0.06966011531516159,0.059013809537128335,0.10160782735202141
868,-0.0017291742114816464,0.08246431492593399,0.0525652870910238,0.11266735205281751,0.11114433269981176,0.11842550093889914,0.06667868805208658,0.10108444721577797,0.05445373331967527,0.08845580462430863,0.07954469178007843,0.060885849950497097,0.1004475280639366,0.03465496545073439,0.09576460496029336,0.12356177440915335,0.14562450319744313,0.18190437456212064,-0.034372799842050474,0.020465708530542137,0.1377331618373114,0.1622492772661184,0.059467282163957844,-0.03458970866328467,0.09745140344014107,0.12378934541725864,0.09164628615433644,0.07840893056329272,0.18643131145721162,0.13804527241474798,0.067899378742461
869,0.16592705739886077,0.07945358348698894,0.06896439918097284,0.09499406705373538,0.052478622798451634,0.03920149587825854,0.07946910200928849,0.08619434349267029,-0.046580000025083,0.12138966496515205,0.09589432659403414,0.05914452226480821,0.14524413332652789,-0.02428997798697576,0.0757453642141518,-0.011118911173837712,0.1685232696599935,0.15142353817510482,0.08419426700610444,0.046064462692040765,0.11114554748935247,0.0942249316920266,0.07732776180357748,0.02897447704962186,0.11289420510526255,0.04614070261837355,0.0876292261033481,0.1431277998574624,0.18696049570145043,0.11518176559321273,0.08388320756565164
870,0.14415619651849307,0.14329926476654128,0.11659357733312446,0.11397556593668794,0.14431786602851082,0.08322359569236211,0.10323427034306747,0.05254458887155829,0.14696762078221545,0.07872542356775497,0.08753580311294988,0.04500476009778611,0.08158657035658763,0.06627079647006055,0.15516134968475134,0.08035608606244042,0.06205269137225444,0.14089597614833607,0.06728639551335623,0.08697885403316176,0.039900894532204724,0.1508690170782805,0.07849505937939887,-0.005372558643794656,0.1012721388670854,0.05973230135301699,0.12400706705353452,0.06232395272854002,0.020950672472885012,-0.004694484659906091,0.11202204820160962
871,0.13391028888588,0.08938539953215058,0.10564832421494806,0.13556515616214126,0.1069026046851906,0.10334301294925195,0.016428985705191523,0.02829046197950365,0.021051092827639284,0.01912981223295786,0.11755872065003231,0.09637998504389077,0.07155316549940842,-0.008099126242224993,0.1029460046396256,0.053960546967644574,0.1750035383152743,0.18960923167993532,0.09140822994289298,0.0986845232635799,0.09936711957109058,0.006165236456817176,0.10136785345304611,0.11025497856849285,0.14686613403574908,0.1609124544630061,0.06192871277518641,0.07018131775203613,0.14318351279698707,0.08961035343265246,0.05519336704439556
872,0.17614583402006626,0.11870984303300319,0.11371537572275962,0.086049012905956,0.155698049349435,0.14642992381703432,0.11250343310924632,0.08006606410761652,0.05658443889235589,0.06300351402669452,0.13859091560556672,0.10867798455224283,0.07113808978711038,0.05935123860344536,0.16167210182659394,0.04574506917274157,0.11272896206472262,0.09530765117609734,0.07717192343437046,0.006332249234126304,0.13456041680824324,0.15223613236475195,0.0534623444640678,0.04660020145613867,0.1542975119356884,0.08814683764002679,0.11206999768762993,0.1412082654940933,0.14707395544596352,0.026511880804628962,0.07818824364620368
873,0.0995041964668031,0.11462841256701099,0.02499781746050646,0.1325934919062816,0.059936053321969066,0.1419337825701222,0.03917219055416229,0.14028398867555936,0.07380056552259477,0.09452940318313402,0.01142780614568456,0.16790878933946293,0.07348553425907654,0.018357172498519404,0.10365268628790059,0.10903445534216598,0.07534655509092454,0.1428213260717849,0.12856901022428294,0.05297035245384021,0.11919820808605917,0.07861060842825657,0.1230268609682329,0.1584549474401097,0.051501143979389354,0.08542705035277816,0.15237552534339313,0.0341082487161236,0.022771629297792972,0.04419263996721181,0.07228917576039878
874,0.08289687078414859,0.06906200804684952,0.14442699164829323,0.09286763778117711,0.15105903022261144,0.04924455683688104,0.054083386367847486,0.1426843616629043,0.08385573376180898,0.04475614819311976,0.14234656306377838,0.02201185376676936,0.07839581755491681,0.048876594784158324,0.006539719365093899,0.17293261394693585,0.1571933101884924,0.11744437118872811,0.03261147321541417,0.04426458296241487,0.1359340925284408,0.09554569198654898,0.05434359088116307,0.06552362219544267,0.1396319352604526,0.09098528530494111,0.09314687062616284,0.13813108527165538,0.1829910696154047,0.05175215540788362,0.13563419609539856
875,0.08803100532702708,0.15351179518965657,0.10679187438075743,0.22570409259265137,0.1224827932895136,0.09895364545426932,0.05981436730660182,0.09101132100166925,0.03697254718939892,0.17454544537740532,0.11068309572560962,0.20770375644259836,0.09171472917079798,0.025467055642022694,0.04459715544984083,0.16310191431154794,0.06454981788382301,0.16410222341526948,0.09254807744651804,0.06499814166202816,0.06485257110857233,0.04277818120304243,0.07531658779391247,0.07280764048228044,0.020194895717709455,0.08763220703475592,0.11243992849924873,0.06851476515006712,0.08356937652829168,0.07868702022750908,0.09077044695575938
876,0.21052826998384208,0.06926056386704499,0.08971575451064605,0.145234874757254,0.11480799641552857,0.07299175467405043,0.08995629908079039,0.09842438043263506,0.04793023182313194,0.08519174508257334,0.0626563590278365,0.06658534246306351,0.09682552160218481,0.08255185672740843,0.08754437441486734,0.1084341207203663,0.1268158264157118,0.06640751922986134,0.09306528366640088,-0.005670894067689411,0.011928195187873285,0.1876429539687021,0.08482309668739198,0.11391170047381736,0.1065320070582813,0.06893818854026752,0.1204917031546565,0.10557303282595655,0.06515225579775118,0.11672920331628535,0.030166890485007737
877,0.1304379441654923,0.20743480624423238,0.03722918551962967,0.13724782318580686,0.17001965964231408,0.10710704800838927,0.11355458677744447,0.13346587235317353,0.10598459185590779,0.15217534055242257,0.0555039633970828,0.039746706439841684,0.053695561359083134,0.05289801374830316,0.08919380524235127,0.07663931201733983,0.0885173106917546,0.18762503450254214,-0.03976701735522827,0.029219516612987922,0.019327643448166027,0.14263647688702188,0.07893120020863571,0.14521395605486612,0.14805115764998986,0.13142857487222173,0.08443860527760534,0.13000993077741493,0.13061928959897037,0.12883606192030553,0.07951398487010088
878,0.07388481511486972,0.1594991305810967,0.05556140068722859,0.14631106746357248,0.10234631001235295,0.10447159230946636,0.06291435750819312,0.13329523775480254,0.11720711541215299,0.15030860658779813,0.09410576406994153,0.059433371259943024,0.006212206424087281,0.1226763729320774,0.052710324683081934,0.04025189713000514,0.07705777546742186,0.1462671730148991,0.04285345623130987,0.07230640497090601,0.043461945324320427,0.13901729488447961,0.09863993078601212,0.03173714572562362,0.06347301128185419,0.09604679730944744,0.09928060163199769,0.1006529722619241,0.059954574831870944,0.08768629972448498,0.05188345203513609
879,0.11204041952674255,0.04043618146917277,0.06321098904996143,0.12111264601589848,0.06474657793955442,0.17161982397874592,0.08653423021817132,0.09012173501651005,0.0963955721197674,0.11451629793465695,0.058273928855661586,0.12267450094948522,-0.03161032785114767,0.033857615712854526,0.10152535248788885,0.14960483976164,0.11262930677880949,0.149913768536955,-0.027045089176822894,0.08488408500329854,0.05522703744078007,0.03824744672770406,0.1322133739670063,0.10385600787885518,0.14683973396490538,0.04368645668030828,0.22745951768520253,0.09445314029814066,0.10404394178145475,0.05707070094439191,0.003454292071280396
880,0.09146536667969037,0.08918522043565946,0.079490169000893,0.15093092501695385,0.1763419369790271,0.14627023222969066,0.09545525073030699,0.07605110395038611,0.1323971624019288,0.12303155961323288,0.08372378560750977,0.048435153998684664,0.1034018114279739,0.07963533421029591,-0.014043036681164375,0.10761460720391923,0.0813044485978116,0.1068012432832472,0.08802393767316545,0.07607092888791604,0.06976901997304845,0.23908933590583367,0.13262973503896905,0.08619523144194086,0.021448784993274794,0.1251314517375556,0.15846233123014394,0.13764593000506262,0.11743366903227154,-0.02662261555088513,0.01548463903390283
881,0.11571866266968726,0.07572192022250947,0.05384958107417914,0.1085839928348208,0.11737609325818184,0.06194916464011396,0.08525821927056437,0.11787405909495229,0.12096845902980845,0.07813184903392824,0.11948830968444202,0.06109478851817215,0.00687344158277912,0.02831432776933266,0.08138767846136362,0.10792116333516028,0.013102980597077485,0.15117204323843553,0.08617091613268056,0.07946767452132968,0.1033205758672685,0.18031348399641675,0.0002429802374063015,0.09437190732690726,0.12347675845657279,0.11384477217511757,0.11937927913684186,0.07075038204257071,0.16003279061467024,0.08510292428492505,0.13204082291600214
882,0.18422552404497328,0.08710251472080303,-0.06346295569292339,0.07984618067415888,0.14973747462614548,0.10988119023793663,0.13841244339207134,0.11521012732473751,0.12059738392396702,0.08510668931017439,0.08428819821603756,0.09037644019072182,0.0668476911799548,0.104004901837938,0.05034892502719964,0.1858046653579273,0.07719820795336119,0.11192401582225307,0.0678100577853268,0.02015575549180441,0.09701769033372998,0.08828627464085316,0.1304229555628843,0.13082708531662324,0.1113110779014882,0.07194258143873296,0.152475415534608,-0.015304348821770378,0.046465332210080625,0.11397082433093803,0.06063774924166756
883,0.07625321788161364,0.0971306939080887,0.038877702715327214,0.0951115294980312,0.11290047573316042,0.1402458641293327,0.13962895367257558,0.14937385060272254,0.11806502756128151,0.1108945601173733,0.09736101836684524,0.0851779549519448,0.12719398325322945,0.06729131038599247,0.0012637804628076732,0.04726841495958165,0.09404103672514584,0.08551556779062802,0.1020977352870892,0.08490381980276186,0.14681652827776429,0.07541726715283587,0.10998141574412489,0.11817071142901477,0.06108726498978188,0.08958258938420817,0.14242005415638295,0.09773714621835751,0.1371717877441564,0.1043579399909574,0.09408414593948877
884,0.15888025540798945,0.14099219633801738,0.046174688541880914,0.07502733942812863,0.08160321278038413,0.0925293195010003,0.040817290092548884,-4.5554395138813764e-05,0.02872413820188604,0.11957884843369954,0.14917539042994132,0.0867651916624863,0.1503491800425742,0.06276947428613376,0.07858778638159669,0.10319424036117165,0.08756570348530164,0.1533363831993044,0.10712245094859002,0.017156096567263267,0.11044389936168414,0.07706104665228371,0.12762029805100641,0.06074009371712508,0.1454940032394328,0.08268592604668935,0.11916883897625845,0.08545924438259594,0.0993799675256443,0.10480523440874967,0.05273119063233169
885,0.17094580491697722,0.16574748105806367,0.16851500379155027,0.10657918332650466,0.1617324084731482,0.06110073087362942,0.10096324821953524,0.10239298033656023,0.07800877984310306,0.1474617593967133,0.01477791886530235,0.13858796175776308,0.08997392228333988,0.07153659277215806,0.03836779272424867,0.10488313717210812,0.06326389465118809,0.14244743911630472,0.11861592241163127,-0.02067239056015857,0.08214874342724769,0.07243425822449467,0.13553293495157656,0.0679583596334175,0.07634207510039485,0.0657502983531177,0.07071338853450915,0.004527818903521404,0.12026663799385155,0.07699280158525616,0.07068825841609515
886,0.110344625037831,0.17498615557187064,-0.013527782407009619,0.05844910941002242,0.05437830003300135,0.09678998857534343,0.0966843068339674,0.10048251152898963,0.04370748354871984,0.11788321912904488,0.08357837653557025,0.10418119790229408,0.09006616723639506,0.12255679721473618,0.08220723163360184,0.07835215171462738,0.1110085855340336,0.12083266219037599,0.05067958793390944,0.06735200762307046,0.07807262593226189,0.11482064624728815,0.07644795967930125,0.11854831440005227,0.08002974282023406,0.028570459361523155,0.13649388228392564,0.1071943477815037,0.10062651253702291,0.06285467069328589,0.10848282674369508
887,0.15215292027897717,0.10690890018968753,0.08924883869545795,0.17011417325935588,0.08639864065557207,0.10195824858788571,0.05174929617612184,0.036864933814750055,0.07536915895830332,0.11559292480224766,0.12460629521378831,0.044865114782935034,0.007810459587303975,0.04495404232646285,0.06623456695398033,0.0607216285530919,0.062068016023737425,0.22373136627180926,0.09994467672978057,0.06559963851510191,0.035112995183006014,0.06038067640865752,0.07601328007359161,0.10891353279363063,0.14053636982018375,0.1008508501309597,0.1499292288489191,0.09050822583718586,0.09969770082214234,0.08512613297722117,0.09612970228135105
888,0.14433940637583006,0.10940124568454235,0.17529572674327445,0.1517595142010237,0.16364219916116501,0.07393808038215048,0.0920271297460713,0.12946674036871364,0.1054277425637226,0.12418463200299519,0.12414009944287686,0.05391704261018778,0.07652993134631735,0.07995985644531468,0.08101182939691642,0.10250964324093947,0.08107327588848123,0.026627186566508292,0.02688651098517621,0.09065164653116194,0.047994421087816874,0.08693658171667797,0.0497992147184832,0.005638436723820639,0.019575348952172056,0.0651449373728552,0.14846623091244465,0.1620114725526782,0.13335384933958055,0.04480964300469786,0.09177831397912888
889,0.11702878313722616,0.14193612054770122,0.1676072392995244,0.10159024529940454,0.07512427471307559,0.1355555909922702,-0.009133620634041864,0.08111752853337262,0.1371929801754521,0.10896770768199238,0.134995467690098,0.087248869622281,0.0889247805996279,0.10250579067515335,0.06867528451349021,0.08955567753769254,0.061960552320297936,0.15890687044417376,0.07679664381841851,0.051826203430998564,0.07867615302671715,0.17136229302419573,0.12895498611849124,0.13939078843425504,0.10197073781606002,0.06590120407978267,0.20202621723805583,0.10741995189787386,0.17257547156306682,0.09834595607950891,0.022699498970238246
890,0.07883101541191877,0.14584563849418003,0.1154019824515974,0.03675018926366943,0.09426974384124347,0.07287105940133465,0.0819768226873187,0.11371341702279565,0.0733357433551614,0.035361183671910046,0.10931829130884295,0.031424300049091934,0.09874775705914,0.08749803652227943,0.08477769693631954,0.06387754984314338,0.08486595737252095,0.12237740379435419,0.03652608115765049,0.033286599575103104,0.06747318453908052,0.055675324110596766,0.11643431787807217,0.01668681163535894,0.030906432739792655,0.09533705141840786,0.11702220445323193,0.096252972481335,0.08918723555616032,0.12421725867822497,0.12192288252383633
891,0.09010156853862998,0.11076903806327915,0.11321637307482836,0.09268318237188604,0.07144023042199754,0.06759619716951758,0.13584223127202072,0.1251681697158491,0.05540171789839252,0.11296217768547044,0.06008532575063592,0.025798892867917755,0.07577808625155502,0.08959976373533383,0.05195578566818789,0.06592680508214743,0.07350292855171636,0.036694199402499905,0.08419924875546676,0.0635926292315932,0.08104240044180831,0.12729067839952576,0.07055140791781041,0.1194651039343003,-0.0052608514765141905,0.12022880550608513,0.11194967343370771,0.07223591435409792,0.16586060723337973,0.012447167976593215,0.03516133379458558
892,0.1309132666034406,0.041122470508683485,0.18310844855179068,0.10346966791918155,0.05415518010079083,0.1201338693908174,0.1194216016950173,0.11345066908902723,0.057752895407507256,0.14028607967000398,0.058551192835216745,0.01040904078168022,0.019418195844369823,0.1236990753714254,0.06385729419125584,0.09739510680881426,0.059003336940481266,0.07860367955916336,0.09358223336367634,0.06467121428753059,0.11291182494747921,0.1050721615820356,0.09028453581209883,0.09304674405148135,0.04249313275429487,0.07047414383855803,0.06486470934156872,0.11098807570414497,0.05569910327702253,0.11340994263372835,0.051569424415667184
893,0.12370002786654523,0.12201398084046267,0.17904159630521896,0.08130082935472804,0.14094144603738243,0.10237708968350177,0.13552647520770383,0.046472554057225036,0.13759600684433657,0.15838241758857688,0.06336415787841525,0.08235939958063425,0.015952482841248523,0.12200478121727719,0.12950394375924865,-0.06061323451114999,0.09217647113229673,0.05197212109564375,0.02239450816801001,0.1303099099962888,0.1279486030543054,0.08487330936746303,0.040354942058120624,0.03336674763996379,0.07773820806354913,0.047276035572335895,0.10886761297993901,0.11697661739468727,0.10972582109950445,0.07134728147690954,0.02516406626911294
894,0.11373414811546824,0.11610145280297675,0.0916703164514522,0.1761051830257989,0.23803698266149084,0.1245579940000408,0.08814688973563839,0.08125404910955435,0.12332569717474585,0.1280417304795344,0.10581723622503349,0.12083797431804766,0.06233805548583391,0.11840341555657796,0.06538890320178942,0.05036461871060499,0.12115682054431741,0.1127588923257125,0.11293685472963454,0.03519972287020573,0.036495057963680765,0.15079892639890125,0.08950073559895667,0.10270866421091047,0.15434851778257733,0.12041633592233066,0.104114602086889,0.01941797728996364,0.1404032256190081,0.06367039076621529,0.061382150186847416
895,0.0895963538928305,0.04849877574756639,0.18750234872041321,0.1686597973377598,0.12158590225476858,0.11669255531686164,0.16977345217732107,0.15510366491290184,0.006091118575792032,0.06641170050304888,0.08481262021136321,0.1448526150703516,0.0851634149920098,0.04126323917649566,0.1275098128216395,0.09539083971369376,0.07632001848082848,0.0673180962006681,0.10858467105174024,0.09530354690578281,0.0873402397328256,0.1543884064736933,0.11636028707528333,0.13199455870260804,0.12455009583163416,0.021021820901512812,0.038625155491468374,0.06154675786198303,0.10861775192693,0.08086696175450077,0.11510293845319187
896,0.1525293714152974,0.03371626824313625,0.06965713682224406,0.11653561565400607,0.15611182802917123,0.07259066121000472,0.03825922613353796,0.10421823405509761,0.14578497998088705,0.14035470545754458,0.010209698637426323,0.0505677338452547,0.0802106525552409,0.11529885471188361,0.0905355527903557,0.06745075740019925,0.15479140704102826,0.14452958304292798,0.12245529005181467,0.118795927463184,0.10018876804917226,0.18464189476127807,0.12056588585320144,0.11646831913021788,0.0597945040312145,0.11543196391274486,0.09818644679849563,0.08190617685431562,0.14823991472689108,0.16192088874255317,0.04985744582637589
897,0.03701720044377913,-0.035102488149617084,0.08298847406718102,0.07070248590747974,0.12290352381062365,0.10725385465147602,0.08543334955109012,0.12581830628182442,0.05553941752408925,0.06568409558474286,0.03452838926445283,0.12156696986344838,0.11261860085623593,0.05906873665228152,0.06816046355189975,0.1433046934582145,0.1307182961407562,0.08788480103332535,0.10214637766898454,0.12463649821701095,0.008282476066200603,0.22382967749484028,0.00403203634833201,0.07112871469000824,0.08493616040239665,0.1279489106007403,0.20924833616850683,0.09391658582296053,0.15039497356232237,0.06073637312163745,0.03763367137169421
898,0.12319529869649655,0.11106101425149069,0.09021810421752467,0.1290299971365774,0.10624162621719636,0.1478115738093222,0.10622734230232105,0.10953684725014111,0.05658177997663377,0.11604048801104944,0.08230200754977908,0.057821507678915786,0.10952450633229033,0.02641622994805428,0.07341609022009754,0.043488066397511814,0.1451357096128378,0.10095002187140523,0.06827643920448234,0.021889883494210987,0.02690250953069745,0.058740156987788915,0.171268811567288,0.08045998775373235,0.07653318731039915,0.113925372473704,0.13182685276133074,0.06259825890240484,0.10570873165964167,0.0709432367623063,0.11608553965543034
899,0.16783923061846676,0.07777330399994868,0.08214752700096571,0.09468893519263932,0.09094511602670725,0.10691282110261935,0.08399522967171412,0.10389720672411983,0.036516159763899346,0.07563317467329417,0.11602159950493708,0.07928866380354195,0.07953231162218798,0.03394024197399561,0.08481138682058621,0.07839520154660294,0.11390547519106232,0.18579721182645972,0.06088866329166864,0.06704366828122978,0.11256495623690616,0.07711830641991817,0.10905857137063875,0.0751611615452622,0.13243363202689215,0.11924331759224148,0.17039530854827076,0.07424018768532716,0.1829642363017456,0.059792913237865744,0.06926238039749937
900,0.0984272659438708,0.008911700179324356,0.035445012569702804,0.16784366661040903,0.14551767772166316,0.07012351222461577,0.12711193530437476,0.09715262088148774,0.11478332469852193,0.09148417294524434,0.1057253702086645,0.15309068905516993,0.12273436809893741,0.06446143217826754,0.09732807607050752,0.03942346062862926,0.09196206380364204,0.09338062929548697,0.10099854035931326,0.0043674422488605424,0.06828643781381055,0.0896674025731082,0.11280187770852453,0.13391103790919553,0.11791466232525373,0.12395104937429598,0.21749671711387994,0.1153063472272382,0.08373204218839853,0.077793753205369,0.10982681912063096
901,0.027967039877710615,0.1716759989433154,0.11587301217470536,0.11964483846425222,0.1956371238585943,0.12212431265378713,0.08842954690301279,0.08667298978232633,0.13476436825148622,0.10366002437079326,0.15911950749342538,0.07789015580682591,0.08971404919021814,0.10093138220583307,0.051958665427492445,0.027036868737565684,0.1592390559322416,0.09957060512351072,0.07353536027565495,0.08236516281776031,0.08001404241868727,0.09293245896388969,0.07794820746581266,0.09170276214458532,0.12233696967884579,0.1006143639161781,0.11685697556080155,0.031150124807687675,0.12974197251609526,0.1879403155546041,0.08078497011358664
902,0.0997361162344636,0.06008938935175621,0.005093525937642026,0.13743462429290207,0.07639060561451606,0.09198796213142006,0.06148200564400017,0.1517694386253863,0.05462534901098709,0.11486321224505895,0.12225244000056142,0.10220396936893196,0.07575257909740175,0.04626202671338364,0.1505007697451025,0.0495405707008821,0.11070812903821754,0.08040297890740876,0.06228427454173776,0.08265406181505548,0.0779954139787783,0.12200996881978105,0.19200867961555276,0.1768232151781193,0.11984538851542621,0.19848934988316555,0.11049636359883984,0.09223531809653528,0.16246687404430007,0.1057887331503704,0.042986694158262194
903,0.1886427277242352,0.013670719760838205,0.08544008054747937,0.17369166706013608,0.11387098887768642,0.06211465445027413,0.17196227855580662,0.08575889489177296,0.05820839555074501,0.0938682806353545,0.10382588343024707,0.07612573929863113,0.09055176819392269,0.03799186892391108,0.026665369871813414,0.07746198410687039,0.07859247928064246,0.11554384311199241,0.06813629185931198,0.11048458666792449,0.0641368508406321,0.14542249275529828,0.15074814075793555,0.09988009653748582,0.07205614258611946,0.03761716428862196,0.16244907561842778,0.10580673020398879,0.1794529559318341,0.11521302942752687,0.04858146164096744
904,0.21330988562321543,0.05071996695987333,0.13780118671434824,0.13473857903192252,0.16658043196235586,0.09276266310450548,0.033974110702719496,0.0877656078993891,0.08641304989374032,0.1518111478613116,0.12009855978023387,0.1445796916817584,0.05089506425684914,0.18825274093567132,0.10751879063605334,0.062139590955432276,0.1429268724058265,0.22392747046758207,0.11488049554533979,0.05676191755887979,0.06206743597433532,0.047580772659444236,0.094454425273639,0.12690998035110707,0.050564882084203476,0.041757590068778216,0.17323775360693297,0.07235658383540178,0.12797946540191854,0.07453168644820907,0.09673857213547786
905,0.17617248658301135,0.08561694403796982,0.05973813609002393,0.2066259956002708,0.1435713467560397,0.1256346088580764,0.10775579852902617,0.09367728821430028,0.06803706809002481,0.1315375473682184,0.17907124263675525,0.11618579876157005,0.15377754095174972,0.08796385800510925,0.06484692197143031,0.04717453666828941,0.1164726488809999,0.03175535346474847,0.09686468410102451,0.10099717127725183,0.03690730964251424,0.16507536018239152,0.09144245038325931,0.04067288733984612,0.06392667307366123,0.04668415043400742,0.1903306665827048,0.11178288467160806,0.047869229116972556,0.062256535347727085,0.029511967395398075
906,0.06538970654955968,0.11031623931134853,0.03833689586898255,0.1049908314599236,0.09855554622533252,0.07628265283305824,0.08123038567083607,0.08634435938452405,0.10122805495650956,0.17926046281482153,0.179984210762729,0.0942568818388249,0.05371770597593721,0.09528030293062045,0.08676076697838288,0.04675528262117683,0.026836386045836526,0.1120790633627571,0.13215342407897412,0.10023754017953335,0.09353117408897647,0.10829943855014112,0.06121316892847799,0.0481799230045508,0.07698053994972415,0.14714135897957709,0.05207055458059284,0.15429267953144774,0.12639834663511706,0.078987861339173,0.010071643009739562
