,0__dHolbach_La Morale 1,1__dHolbach_La Morale 1,10__dHolbach_La Morale 1,2__dHolbach_La Morale 1,3__dHolbach_La Morale 1,4__dHolbach_La Morale 1,5__dHolbach_La Morale 1,6__dHolbach_La Morale 1,7__dHolbach_La Morale 1,8__dHolbach_La Morale 1,9__dHolbach_La Morale 1
765,0.12261346303858676,0.18192060065625912,0.19045686375819412,0.26873759335965286,0.23764550113844696,0.1533840919907918,0.19451937345166811,0.12581388904867094,0.18619785938852848,0.18640234148784454,0.05974865002323282
766,0.13538138624641102,0.15046113846435208,0.18891642933482647,0.23765161117457614,0.12416276546980382,0.08388230233564394,0.12215300833755388,0.1381047208216412,0.22373188203543493,0.09129865495361437,0.2038171342447068
767,0.12932402630161777,0.18375563819614307,0.2066991592937791,0.2594374957086161,0.1722909833291822,0.1913656687231978,0.24211608223252104,0.2092348658409632,0.2149896843603787,0.19044013270456359,0.05224758388932689
768,0.18883942916341942,0.1877004624613448,0.17937999978722638,0.33043223419212675,0.21602257029080577,0.1275088220309593,0.22455137745382292,0.22089133313462947,0.12265960250491352,0.21917452083170083,0.1215192601605976
769,0.20465880382089494,0.16020703067812095,0.18010305628182618,0.2564420894949777,0.1137455569314259,0.018253722842822413,0.23799105718556635,0.1792983030528391,0.1946852525683966,0.19430421017384547,0.13405531528965123
770,0.14057668975125795,0.18955438939125113,0.10883065862425684,0.18382874218606587,0.1485224833336746,0.09047001173221669,0.23979576241237935,0.18046865404070775,0.14289632465218757,0.07286713028366835,0.16324093270047435
771,0.21979057753877865,0.13579836268519752,0.236082603200265,0.16674089643024742,0.18156171397018211,0.18531964465701278,0.20562004364106828,0.18365080122811692,0.17308788850255866,0.12486548808604124,0.12279378397394945
772,0.0910607725115448,0.15776757875995423,0.25716176687457065,0.1638671575807398,0.23272947469332106,0.16757088094353284,0.21283317472632993,0.20680318757342794,0.2652446237790614,0.041122996178620606,0.13072128138907746
773,0.14819641922301852,0.16242212752437213,0.09968929070847743,0.2984230887736495,0.14145128782005204,0.21318869043851485,0.23514324625886399,0.1241142455564596,0.1868454383875351,0.12566214607828985,0.1684380958130589
774,0.19716467622807363,0.04478021602266339,0.2264363269567546,0.2878357067219959,0.2365106978587362,0.11920196102569508,0.25536835866716306,0.11840635039466718,0.116327540868483,0.11530592277755126,0.10603942944590432
775,0.22659526371200742,0.1608341155242477,0.1405263593187035,0.2072634601924808,0.1757163773793191,0.11467280196937618,0.14519458779759992,0.17121223685764325,0.23075293237646766,0.09994876862264172,0.08090655028179976
776,0.15601593113118464,0.05407667872732843,0.1621554939831095,0.23234740863769746,0.16581988134808148,0.07701704503598467,0.2311550192427989,0.2250782296814802,0.23062628914603273,0.18750061514906866,0.19837605093215296
777,0.19826057454114857,0.205505240770298,0.07415973089496287,0.21835704325931873,0.18522443100019573,0.2051103571358776,0.16402430125691198,0.20290834870637411,0.1445035788191314,0.12421473906813163,0.14594502473249824
778,0.10775380863187593,0.12970222594755193,0.19168963874317257,0.1969364361349937,0.21212778933890572,0.17061962372574144,0.2097421912983932,0.15249956887564467,0.13547616770170276,0.1592187728435455,0.10909419028753702
779,0.19184473225129076,0.06874904887303297,0.17704590335704934,0.17838960813726598,0.1521628420247383,0.14082723974231073,0.152316293297354,0.0996025943447304,0.18096715237432415,0.09428582220166377,0.1456708962246777
780,0.13480418962364607,0.07105382784304894,0.13639388817635686,0.2475437025018702,0.12309928162781504,0.22587690746461642,0.24516572115330343,0.16992251899198565,0.15710133472896357,0.07867306562251895,0.2071095532910775
781,0.13608854759876918,0.1130963734191235,0.23469460398698427,0.1567899866680121,0.23054560460966209,0.08611541805697935,0.17226156483029947,0.20652171372679468,0.20775417568292145,0.25024221397290497,0.17391470100678516
782,0.09019690952138841,0.1875311666469739,0.11251287061788899,0.1216265602514187,0.20826676275085457,0.09988969466839226,0.2069840620059025,0.13656575698728407,0.1944156253793548,0.13404049457123715,0.14103436938091304
783,0.1310341135584369,0.14332881307549736,0.2033311782494829,0.18313455729082873,0.08857366910581921,0.061979289405336334,0.18818472373949588,0.2532033981154171,0.17859987354699333,0.06273734034684252,0.04469278423780855
784,0.1926965221113354,0.16792143171920101,0.07648001155654854,0.29069863972107357,0.20333168023010204,0.08413914357047131,0.1507589314124021,0.11466713385963925,0.14694352673078467,0.11924896205519647,0.11245398894314833
785,0.1364726750936174,0.1477238739729366,0.18572401771599392,0.1781366299692058,0.1624001892701943,0.07671385077775762,0.1787830806208554,0.2485900562044357,0.10202477730985837,0.11798230225869805,0.2265428071280883
786,0.13175698597292593,0.12966277024026032,0.26158635069867403,0.23256469098022967,0.19700520047532527,0.23366132742246423,0.17270277920960858,0.16533299212259567,0.2015016775638496,0.12932933930114573,0.09439974436749661
787,0.14112621982635162,0.2456093947740474,0.07906343181275634,0.16877491162229774,0.2678111774380301,0.10056658032912637,0.2794885112430866,0.16202670857676846,0.14511899614419574,0.090762536348245,0.1556981685853569
788,0.14768073751324381,0.07059491429725312,0.15641293215284527,0.20977011088327743,0.22740405233491015,0.23980162426755103,0.17375205635086835,0.15807372715294052,0.2687558153702497,0.10030094323128448,0.2082207853783443
789,0.142013915690233,0.15453697528848437,0.05569315340684146,0.2755383419055219,0.13942121015877978,0.12427810243293524,0.10678684417032507,0.23056517830545833,0.1563408029290432,0.1451316788031149,0.16079486817435076
790,0.16893469456796686,0.04329938244811952,0.16182543496965088,0.30144006146383967,0.13243170873946422,0.05653310627486484,0.16549132354676527,0.20328047787690448,0.13225486189492078,0.16833739739859052,0.10092808645040725
791,0.14012881973106098,0.09862365207564737,0.131833818224819,0.26407722349505897,0.16452503793873152,0.09765790596048995,0.10517406240574328,0.2973426188666978,0.11218237455954198,0.11920611484441541,0.2682969583505424
792,0.15101150383006468,0.10550281848145755,0.1623360168888139,0.19587026308107355,0.13988821025374443,0.17118107255596224,0.19596480584433282,0.21313532730574183,0.22019895111649704,0.0718564022286551,0.17558563233010305
793,0.14285574669094162,0.06501666669038685,0.17102360790843857,0.2775591342475724,0.10514333837028801,0.19585812362004337,0.23479033838637256,0.1788246569924067,0.13760129160451148,0.08831466446013482,0.09031742592273018
794,0.09295000939802779,0.13389084582777838,0.13996357380679664,0.23137689921629426,0.2200754845423946,0.17309630277218271,0.2647406928063383,0.24048805416035066,0.16060920224426015,0.0397091276797189,0.12680940223093776
795,0.1703362432970696,0.2730777574295205,0.2298817051410673,0.17343013010499253,0.19971346043849986,0.20005900689688216,0.22131793329465224,0.20203253303275667,0.162504903681655,0.1461111024613764,0.1262753746340192
796,0.0749108207937584,0.15009330631152062,0.19618426020306412,0.21697329597195184,0.19429266080069843,0.13349798138199517,0.28575337768461756,0.17665877858687137,0.15476603771759484,0.0803859203388495,0.12537135874883365
797,0.1687739103845947,0.11513415456275249,0.16763441431301254,0.25157499586916854,0.16425400858860803,0.17944261942249198,0.15373275772211364,0.14918939275043375,0.13761935758889762,0.0591348361752476,0.09171055362962227
798,0.10038923563450176,0.1074951994527466,0.19573160843033102,0.17285714399459293,0.2098400145366666,0.12519163210643822,0.15471288979661377,0.17030119683022896,0.2459483321888381,0.14542065524052714,0.18919454533696803
799,0.19229216228665522,0.07566000361066667,0.1583735839644407,0.1695745936172647,0.15201936659930346,0.16990589947203896,0.17816598053551205,0.2317369511574532,0.13908081055223873,0.14763922339255747,0.14100247283126158
800,0.2154415909696437,0.13221069004001637,0.1770478471124776,0.18821884072598963,0.132577385557019,0.12283428667807246,0.10136650355031337,0.27480831746107487,0.21989322306382766,0.152636958828977,0.1701614126970115
801,0.11063803080211958,0.2051991446519945,0.16767160575726922,0.19935223654639098,0.18746395876437336,0.033294356918770716,0.18050198409924192,0.16739983075850323,0.16876887054494136,0.082869318342719,0.18084333571325897
802,0.15182028759493696,0.0993886728790178,0.21306574769572412,0.176042756167086,0.2428847899583683,0.1889375974106781,0.12962256743130776,0.17089870857211636,0.16676275101745403,0.1426496655312355,0.13284525515998638
803,0.1749824741247182,0.07620541637867707,0.20673016251949755,0.20599622473831997,0.1385103618881394,0.16956277050870858,0.1883377868541751,0.17779628899336383,0.16326930723150018,0.17159964579768533,0.14640052067120926
804,0.15137169276656678,0.12596125875784403,0.22853042246978186,0.1935858125271384,0.19125187615127187,0.1343127820978852,0.15771723620553144,0.1087744585946578,0.14719986648495034,0.09728906036427602,0.14361839936808665
805,0.13559154358531675,0.10699843591034462,0.20977449291697572,0.19883778783920375,0.1660294343224031,0.16927237493540107,0.19124555959537184,0.1722359894355164,0.19582027391090384,0.024122201778560188,0.12121640290784687
806,0.17929889901493076,0.212897729077098,0.09452485705855923,0.21866190973146019,0.22429852500444122,0.16935320768051096,0.20979267453883763,0.12180625307025099,0.20793569059128147,0.031618361792830486,0.20871512257917393
807,0.08645379633763024,0.08137754209917171,0.1811969443995601,0.17819808225296205,0.10261452603899768,0.16889710429445406,0.12217061292682524,0.22813684536002662,0.1801546594160802,0.14031653375163888,0.11554664148896908
808,0.1628758559584504,0.12993207836841716,0.16042017249784657,0.2422968943339186,0.10616515469576958,0.18664846654476927,0.20822564084446468,0.22377439852497746,0.16703482862048383,0.11471949674185979,0.11896134694996102
809,0.17877428778426524,0.16817171875114703,0.15714008512340522,0.22116066378962762,0.16886528240567913,0.10380295054024903,0.20382267255648306,0.1911449062653655,0.21411277934102868,0.17042861941044496,0.11267741552900314
810,0.17963682297039543,0.15555919165373336,0.19840141939671255,0.20317454072010255,0.1685834886413932,0.07365613525591201,0.17992799669271833,0.21377872045930474,0.1849274602598268,0.12646111106486588,0.16525697564449235
811,0.15581638101660264,0.08891330727867414,0.18157413214466087,0.2199031017906296,0.19386302265552116,0.16347301391509086,0.22490888863087816,0.1532916509913571,0.13658411095132436,0.06001144713635759,0.10638857035672113
812,0.21541994893886166,0.13428575006999552,0.17996218016497112,0.2342496286878576,0.21662007471847056,0.18442631950483726,0.1307765714047129,0.11389099874255336,0.2516872330088005,0.08792385233943767,0.15744016320364115
813,0.15065636646531005,0.08225671310377086,0.17784921333301565,0.2442437505349798,0.2062137194403396,0.15688715286715685,0.22668382717892835,0.098383392603739,0.2383607772007847,0.09408149501600553,0.0738012996521809
814,0.1702519385162017,0.06507187683619782,0.10551801149002032,0.1677649939408995,0.19425777489986165,0.07769465315813229,0.13892891507285557,0.20450201055912656,0.12353188500446195,0.08899265202238489,0.09500356346769771
815,0.11902183122340669,0.16857395538467476,0.12342489631242025,0.19314451799065424,0.14070830585357397,0.0989019228966805,0.1405089272311087,0.21746841712822015,0.14226780929930843,0.08511558350275034,0.19437722792966547
816,0.15066224069962572,0.11813729563964076,0.16145827377852257,0.24879509444062917,0.10608715556320202,0.14142624256563172,0.15440920385367946,0.1284777910927216,0.1874977626314628,0.07782464750014607,0.09823631090715333
817,0.19023264448101948,0.09400167106052522,0.10565980676553223,0.29289885675087984,0.14914566593026463,0.16470896451781125,0.1462389962072007,0.12078952924572577,0.12526561363490454,0.052116649245347556,0.16263204352077287
818,0.19477404463295553,0.13668881003114028,0.16884695214689618,0.23406394552890936,0.18834942591645762,0.12977970361497196,0.17168862502854254,0.18195214038903207,0.24847860303928906,0.06902730247629764,0.11642381913442718
819,0.14801367793354295,0.15860498352623428,0.15817030660442757,0.2860981429083172,0.29825468446496256,0.215324730276266,0.1502791321649751,0.17161524616948307,0.14723221529493413,0.15255687556138445,0.12918133430068754
820,0.14354009367730985,0.10777973051220753,0.20038239493057547,0.21520479251407032,0.23661580330599416,0.08780664085615053,0.23781215369844402,0.14780125497595084,0.28182494943524256,0.11098112620397038,0.2040688303729694
821,0.1325396160394671,0.18068829831776326,0.1474118710302837,0.27164269846772976,0.28950028250783494,0.272328362032346,0.154491991032139,0.16382790229165337,0.16748329674810059,0.17175810559478297,0.14050025284656717
822,0.07417472384570456,0.055857490768725794,0.09774421476836075,0.16223182471788303,0.2200320653551984,0.13399228505992142,0.19898846690827,0.10941132901446296,0.20593989973859683,0.12767085020556893,0.16690246088862906
823,0.13968273284494928,0.1875315387885443,0.15592160335675834,0.19526184285244488,0.20377065766235397,0.13423432424996024,0.15743161440260547,0.14784426974785947,0.09067755728221849,0.045179610902264966,0.1397878652733914
824,0.16423396954846928,0.2138893363949815,0.178119480720575,0.18704896273168922,0.19342966963648459,0.19942860500083168,0.22769771671123715,0.17540945427604301,0.19275050372476343,0.07772488782503338,0.10253301641474523
825,0.24868286667468834,0.1518211965730892,0.16064835171004818,0.30383666329077985,0.1434182179399579,0.1931642395408636,0.11824897016338023,0.1280447642592518,0.20151886388575246,0.026348654614912575,0.14498722184124377
826,0.11106050168705604,0.13789502274945153,0.14903073142304932,0.2510056826806026,0.1660490112170221,0.14857170872505102,0.14279109740356247,0.22475828510720078,0.15088106709775342,0.09330396962710258,0.11424441707501908
827,0.2736605972225099,0.11733486308980501,0.2022499009623889,0.24602835021962266,0.1900901124063251,0.11385693528778652,0.25440274344248903,0.21824837052138965,0.2233418475629114,0.15148132035242734,0.12600758439899704
828,0.2124162404717747,0.07253504576316096,0.1367600593758402,0.24010575433567619,0.23716463360069392,0.09418613159850044,0.14462906885056379,0.2038360300816482,0.16526580139525227,0.09381310750213336,0.1360938795519359
829,0.08317890651178066,0.11654951336266876,0.13422816227242643,0.30189546873464806,0.19212501783931749,0.08207908048045055,0.1652492284101129,0.11998074025169768,0.17435235252065387,0.11927083472511855,0.1886169390943856
830,0.08139862145131323,0.11288306825092569,0.18230315402439493,0.22807275510046643,0.1901682371010996,0.14176318029848683,0.21336822918707501,0.11807455798192583,0.2530206432026018,0.17404857085588396,0.09841198322035187
831,0.1601873876484593,0.1668511934103654,0.16259881407234975,0.19634747401690508,0.1900045828723454,0.16536263731448236,0.2506742880044441,0.17082716081377353,0.20693572612861957,0.15169848109520226,0.12505197136725965
832,0.22773025998757282,0.15367801256675986,0.26465696519448717,0.22342649407897683,0.1711107276488166,0.12340212502370795,0.1609512990462644,0.15405849854427117,0.24158355400453765,0.13516561018424372,0.08715440359670863
833,0.1427929766358317,0.07201459625924556,0.15559699368304497,0.1671627979630053,0.18439996992388893,0.16065154525196088,0.18353587069903368,0.1045233242900911,0.13972007185914817,0.13503268923038356,0.13262136007008163
834,0.25150570711126063,0.18458762297569176,0.23330758491815853,0.3091579944202885,0.12243344958775548,0.07020588352130082,0.18748490335686185,0.20288202364532693,0.225908790289158,0.07638065301424052,0.09798738709171556
835,0.2124123834129004,0.09672668393423213,0.16907908047315456,0.23380310991403905,0.06328599554507364,0.1516687859481142,0.14139771011850608,0.09872919416895089,0.18805071411013766,0.13711112005942652,0.12187512953195306
836,0.09938149281597917,0.07955357383471416,0.19846653478562618,0.22802627227941605,0.08071411723721228,0.10936636240383722,0.21184444893403623,0.19905286678953352,0.19826769139429132,0.22502415074119042,0.11011876429957093
837,0.20287835502383858,0.11683400737110633,0.29817461520432326,0.17547783840787962,0.14659607917415182,0.0727223053427104,0.17747945229192946,0.15094079237565247,0.2554428793238329,0.21117767077976393,0.11856227188425066
838,0.2375677205147643,0.20009234740698462,0.19759120112622128,0.2768866160227742,0.14528722223503304,0.18610950648994667,0.22099685309668124,0.08435748523442632,0.18800715600833415,0.11481074033757556,0.16110341153208294
839,0.13744131044051858,0.12812495280908695,0.12347584392517925,0.2514217852959491,0.18702849038556485,0.12888636625592886,0.23138440959021808,0.1385962282125873,0.15938334635945842,0.040031299446793754,0.2275152061850774
840,0.1549660408993109,0.03251261092195586,0.16275880714230562,0.23506360493494297,0.1909023150086013,0.15863044751196442,0.13643047631408434,0.14896463632148804,0.192204724359638,0.11717032370312282,0.1857261490935166
841,0.23555818961704025,0.20927791911414245,0.24296909637948036,0.27312282761577517,0.23811796051226222,0.1667671900003832,0.25271494917095155,0.14805841607964193,0.1560376018451428,0.13979128835854204,0.07197618832569048
842,0.16642556608861017,0.11266322686288703,0.1617154826156438,0.1917463887163868,0.12103763002124478,0.18637854489539113,0.17932346740400026,0.10448003813513118,0.1828673220973184,0.035218729122171555,0.103706402504672
843,0.11125918402058414,0.15089350242784086,0.13439633957178557,0.2025448494184968,0.16380339031575378,0.13152851304153412,0.19777239871812693,0.14614595274887004,0.24379616615119437,0.14983979271863526,0.07881655610969537
844,0.12146176474158321,0.1276625203079629,0.16993402770062743,0.22590937059658422,0.16330211798455616,0.11842365403311075,0.24795265970065555,0.12564222644357811,0.16071052174299524,0.1426449812491248,0.1555737239929818
845,0.18151290053007182,0.19598182062963684,0.10417210033379447,0.1861706995073483,0.16799754147505694,0.2380075636260071,0.21187117850341378,0.03740934841794197,0.25094655785427367,0.10235951813049904,0.06898355322856507
846,0.13760544728458485,0.1839379355114724,0.1772019639546433,0.17601902860725435,0.20580884758230186,0.11587864495904078,0.22919185240905707,0.26685002841575245,0.21675424259596174,0.10715076243314481,0.1455154543203342
847,0.18357449500547451,0.10734369326833565,0.12026512987251531,0.20556493607303297,0.23255596885507318,0.17661840462857856,0.2383823258872946,0.1755883919875871,0.2344360992923102,0.12478231272688563,0.1190656854687836
848,0.1076951571122962,0.06284574367564426,0.1945473794933206,0.21990026873674695,0.2572127603552838,0.07089899451153255,0.1601570650718055,0.15932783358830446,0.17781553096802583,0.08600353171380197,0.15891905869048079
849,0.18154676937233036,0.18877975935163863,0.18356518964066257,0.21246946281566612,0.17203834138129886,0.08136007690480172,0.17361222136472587,0.1586672972144339,0.07910321762103913,0.04638685195923231,0.211446438427585
850,0.1589675507724468,0.08867733612692225,0.22791688852625672,0.20939180705503085,0.1585131433129028,0.17550015546269862,0.12398974201120999,0.10778908413476676,0.17595260014235234,0.11769254190168776,0.17102154871443737
851,0.22078430388167328,0.1227362226677625,0.15164928920064266,0.21784199466447135,0.21994068562434002,0.15302183267055283,0.07560810358721204,0.2817650762932065,0.20890887961861002,0.08408051192409836,0.14154982021434145
852,0.16466684031056134,0.22411009492683784,0.09778601679689207,0.20440523885089676,0.17924926512574876,0.18755363818222942,0.17166880415824612,0.22500229594330848,0.2826037751017385,0.0809525637569814,0.15804077981194403
853,0.15355338001007932,0.17706192061131512,0.17330439080067495,0.25169273350042615,0.13737661138742333,0.12046538274985212,0.1883252433020926,0.15381010307106158,0.1780657495412346,0.1304485589101508,0.13227923327811297
854,0.15973764425152762,0.16403473830184198,0.12013890203332288,0.2748201977209516,0.14328445038299156,0.21599272220008933,0.21107496085057076,0.2203078595987336,0.21570110601258682,0.1754964844000115,0.18521806844155406
855,0.14668081860097928,0.15402143435505986,0.2258787670301715,0.21700920347182867,0.16213950819400433,0.17120371516154556,0.1586647426254211,0.16479678227120811,0.23199148670430667,0.09585913936424356,0.11634422837498921
856,0.09060668005978932,0.2229634438581483,0.1200389659259472,0.27080945279377083,0.17312101382044545,0.18460023429355216,0.1664168577935445,0.21502434179057517,0.22222384823435382,0.12727936832378792,0.10140616073656421
857,0.060170187197848043,0.1760229627983712,0.1515415395869051,0.16921561553513256,0.17134635323908295,0.1525931381685387,0.1985990362665868,0.15677806744998837,0.1900501034966577,0.12978606609461305,0.143300518481257
858,0.20195772775619433,0.1592158098700388,0.20737041489337182,0.290745622254004,0.09474231785618453,0.07730440846303804,0.21525508138578367,0.18677137139063502,0.2202409286675087,0.1290060119388709,0.19206574447268826
859,0.11462820945889189,0.15135378838971428,0.11407449946012659,0.2189186630163947,0.1939461469581333,0.13129050136153536,0.17318368212457289,0.14510325755655148,0.10599475944385664,0.15977414964115577,0.041864966940094395
860,0.1569681175895337,0.08916772686824657,0.13583174298867065,0.31733858671663184,0.15441464901463756,0.09579691659345814,0.26213972391042867,0.18114185667797336,0.20077909063496396,0.08010399406647718,0.16269815902669765
861,0.17772734067308382,0.18301533738486203,0.1348189483964137,0.22129422981716187,0.1464263301381552,0.20670978213752608,0.21124324308905837,0.17631996063594105,0.13521634610076996,0.14093042028635186,0.1457120379359356
862,0.08944649162878247,0.152433611842455,0.19201203290165028,0.32590712246135195,0.07564823794120512,0.0962137200858947,0.10357682290715836,0.2582740105826549,0.2687905388423959,0.23366449903639577,0.10929322565527345
863,0.21798348585087354,0.21098141446950752,0.19618687536856474,0.1859899671077509,0.22406176419396523,0.19791525578466865,0.17454225069385063,0.11501011599240867,0.18044487016285757,0.2190849354417384,0.13368525915640792
864,0.16995755900365464,0.1651143354321753,0.12841503022133333,0.2786722111540545,0.14987730783514036,0.08618271171347068,0.20155603673668962,0.1665408950679907,0.21486140620067584,0.06968113670821884,0.12507828408016095
865,0.19919155143864037,0.20224283059329706,0.14980403833174494,0.17227905726535805,0.16194377800860102,0.014037366788887673,0.2545040469445799,0.20340239559188655,0.22664907140194682,0.12163644353273177,0.15939504845113403
866,0.1181553103116481,0.2021312673012483,0.19673558725258797,0.20956709216138106,0.1939268195609167,0.1938507103673577,0.24913991804458294,0.16878222214362668,0.14411844010619773,0.06805875446661241,0.17219417019626618
867,0.09184948183602432,0.12128937167188653,0.18110693179510182,0.21367313828078707,0.17179854838368205,0.08908492478604278,0.1909852458832648,0.18612144405719158,0.13894062954119193,0.18651076178355777,0.24135863571556923
868,0.19905957530708152,0.08646352040676099,0.12953590373805066,0.14441619850562973,0.11200254903303965,0.142879639194783,0.31641726054877195,0.24779736307657882,0.19363428291340942,0.10852103735523048,0.19902758020321085
869,0.2406901202965683,0.19838400617349994,0.14708496526644332,0.2481810278246727,0.17025334414788765,0.12164606925338749,0.12223922767320804,0.24187516916839863,0.14415222261287422,0.08324623259906618,0.15411470550777065
870,0.09588949329341245,0.05300021804115664,0.09538421589984032,0.2092180303416114,0.186807189715907,0.26902269347401275,0.18023848303952808,0.11241334005829923,0.20841385903440404,0.15364241561572903,0.20376393403252716
871,0.12980850128171875,0.1999159733826546,0.057621012751426795,0.15747330185799038,0.16693719467874,0.1572259089528211,0.22845447926673615,0.10721369866261345,0.21719703483710237,0.13578999645727516,0.1385042524961436
872,0.18567692488235918,0.11311787575323486,0.16879587027092122,0.21246194060495924,0.22226613396281905,0.22162301055295466,0.29697351356476304,0.12174234853919648,0.16358500487861352,0.04879278409514219,0.12316051689750211
873,0.251367004603888,0.259020574854276,0.1251040490227028,0.29175319655162474,0.0645806230471846,0.09730578443767039,0.2830241095623811,0.21487365709478173,0.1225315462757186,0.18379719998708854,0.19196487533617013
874,0.13611627674382978,0.13381961768793807,0.21344540587712654,0.2508613663294853,0.1008308385421791,0.1212845082042245,0.12980975075056866,0.1792152371819116,0.15968132503819507,0.16391152650275256,0.15203475195215624
875,0.13824300201735443,0.21519703910580454,0.1424390926355023,0.20765933588595012,0.11337097094487684,0.24701139549464513,0.19709105238735805,0.22439046783739156,0.19464250531812943,0.1443309862328031,0.12178221232752147
876,0.15497819935485557,0.14676945949857115,0.2351054137496744,0.1847732364386208,0.09389759268550896,0.15295141636855752,0.2134536440048185,0.1923952867836478,0.20058503710849612,0.19509108740712208,0.1254745153553066
877,0.1350685870675704,0.14858446794550817,0.08528844644532352,0.2947573296163119,0.1501990141535053,0.1294797069569383,0.11292655521255893,0.14385977913768522,0.18077106132388598,0.09186481344902335,0.11359149087465029
878,0.14520690847153203,0.17930096958047664,0.11174045485921803,0.2089366539798411,0.22910536557084232,0.07413106558789372,0.2157765357050178,0.23636238287357084,0.22865874594003777,0.14284338771379204,0.08272628324487624
879,0.1938449710187692,0.12850299835505893,0.18673900001626717,0.25017193678614874,0.19538426070631815,0.1561659333663606,0.16014506469978548,0.1526878507790293,0.12740448437942245,0.07481819594387155,0.14755663699359284
880,0.10235518279314042,0.07289902572572977,0.17592815866693515,0.23772077719184223,0.24734568174689966,0.11949084176791186,0.2006212902845643,0.09123808155987267,0.19074910517135127,0.1113219907778555,0.18469747451009774
881,0.12297026136129448,0.14224307984547493,0.12757487649738786,0.24326027239593873,0.22296347574904427,0.20319777777867104,0.19107824502620688,0.18632191018599303,0.19985279549111762,0.05856974186435596,0.07918944709895857
882,0.10639862958783146,0.24414350595436912,0.19522649495971614,0.24820066818842176,0.16711991382526994,0.15518103026030847,0.1387017256726473,0.22591666652855782,0.2620969739730493,0.19309960522012629,0.17985677733106276
883,0.20000848336920604,0.14545953260264083,0.22444009645783844,0.2675368411064791,0.19010148409071995,0.1707918659501369,0.20006942636149724,0.14723336295928638,0.20134783250820137,0.13186490843794965,0.17771440918002482
884,0.16646599397435652,0.15836196228835134,0.20413752899457938,0.23904469261438474,0.18972069200297603,0.19913565872533398,0.21617001634375424,0.2249308489772835,0.12519355098682358,0.13848611753726595,0.14063746940458546
885,0.21495148417191154,0.1513254352535894,0.11957280639617855,0.17818628828207728,0.12343815153004596,0.09291354014750379,0.22759104624211038,0.20092684911564354,0.10192970531328609,0.10131208077274954,0.0759575309580567
886,0.23325936968654123,0.25322474793842736,0.15928507212300586,0.2838121269707772,0.13127675378704382,0.01220635637446138,0.19225057956745426,0.21388597730556475,0.1691363246128919,0.1297201010593352,0.07180983493993302
887,0.17671286840489883,0.1530972999173362,0.15868580243960745,0.2302266875859023,0.1379192057068943,0.14218766098307298,0.15927618359841347,0.2064271859444028,0.13445382714909634,0.16327037135075087,0.14777961918450586
888,0.12482404054434687,0.07715146504492217,0.19893464493877813,0.21732095582865366,0.211445573225627,0.23638208464629,0.25143506453501835,0.16737386739441892,0.15056184393193772,0.13747800604385457,0.12297129694314496
889,0.155146339651637,0.22446259260405302,0.22021743507200942,0.26934115583022666,0.1521265733591787,0.2260909971668398,0.19367011098925252,0.20169629371116332,0.13765637465821134,0.032841353733230175,0.11885640970908885
890,0.14225955807308846,0.13571144372141197,0.2275269041458368,0.22373647037037764,0.12780074179962433,0.15289548565051383,0.20846408722250834,0.07018721760935541,0.14447269573029697,0.11197758852228103,0.12235264962569385
891,0.10861256811593055,0.2291316630949971,0.16708646699533364,0.2154005198369686,0.2873179696713412,0.24231993673248217,0.14679147482373125,0.20064741889215812,0.24457529282544813,0.15328861941445943,0.17663398529221466
892,0.2112719925906506,0.19933247217333622,0.08757040305126707,0.25946861405304905,0.17526915031311494,0.14863201322550548,0.27839431677864157,0.1996348733228731,0.19048979754364959,0.1583059271347789,0.10805132065686175
893,0.22110367890064167,0.17822568827206028,0.2026931185000557,0.20949532224453446,0.20744033070462617,0.24293025231032175,0.13908377316718498,0.13374187541046317,0.19630574298929257,0.09231673004230834,0.1531001708698828
894,0.2334169650649895,0.15874192238409107,0.21616724643801877,0.1708381173255831,0.16070904493806493,0.16384445185530794,0.1437238398783792,0.2711715922872244,0.18139998208307564,0.11950316139494001,0.10158923723440745
895,0.10177899062595451,0.2691551134813621,0.22596195601277644,0.2492157668427782,0.13374370672247632,0.19436354290572347,0.11947462785745594,0.17345377470549334,0.1873790984432717,0.08487149668097677,0.1960154932449662
896,0.13643822778755232,0.0585075268887123,0.15643104527786486,0.22379572005010837,0.20624064372347276,0.25196183142135425,0.16494982601756172,0.14646407322382238,0.1591204814950027,0.13083183560839304,0.18375899731768255
897,0.14374880573663576,0.07959497444408259,0.14118718998884264,0.1861631969303924,0.20709480707285233,0.03553397606968674,0.19266630046035652,0.2787729189979695,0.15016849871416482,0.10804691729180921,0.1681543311240579
898,0.12213614618025016,0.10247569481561786,0.08655178206728036,0.21077785382042055,0.24083565699552723,0.11318788341942924,0.186620646205023,0.13358860611272055,0.1580351043004091,0.09635377589717929,0.14244113387542576
899,0.15612322604654752,0.17050035040124226,0.12822023847160746,0.11591861061286755,0.19658414537254107,0.15909467095265226,0.11338012237587575,0.08527515921037782,0.25047493047216746,0.1010061909687785,0.14548524499333826
900,0.16789335339576067,0.1935591256057594,0.20818292976173855,0.24959299972472238,0.13777191442595085,0.007664185764392484,0.20458922853796332,0.1997452505837641,0.1478986259437182,0.1894268847324734,0.13330809208363223
901,0.053654672132669355,0.17840734781766862,0.18461087732253592,0.20217616829635054,0.17707939884076782,0.11245290563196175,0.23867496575210995,0.17178279392698412,0.14291163328569795,0.16608964398103881,0.17655886412139493
