,0__Naigeon_Unitaires,1__Naigeon_Unitaires,2__Naigeon_Unitaires,3__Naigeon_Unitaires,4__Naigeon_Unitaires,5__Naigeon_Unitaires,6__Naigeon_Unitaires,7__Naigeon_Unitaires
554,0.055642830204067,0.05018016609437753,0.03582728101734121,0.014177247983118424,0.014976245850383263,0.08298195688967114,0.14016050607166336,-0.029975180293964065
555,0.1695154619188869,0.0753802515490008,0.07725255420983011,0.1558027570661877,0.11098586360282937,0.051859643784085085,0.012067001696747997,0.07267396836949375
556,0.05901267423812817,0.015766922402447796,0.11408477932783699,0.04371140486674806,0.08511130376306568,0.02982952115401455,0.13563183524387254,0.0782627993965389
557,0.07354484309666369,0.018281850166101156,0.05974939710380761,0.03819097477615132,0.11318607552010469,0.11991225910900388,0.08874880499049446,0.02107479229417386
558,0.03854569925036581,0.1019545638325204,0.058735379860588854,0.15786986214241092,0.06889139217640694,0.007034135364046383,0.1584323500694069,0.0016091206087754755
559,0.05790773025703205,0.13263564714730033,0.018259809560462782,0.09764709947722626,0.08815175820712558,0.03252618262948781,0.11194572413074812,0.11049244869115364
560,0.010685133381793352,0.05919693892574701,0.11413333124898825,0.0901461151195353,0.07790868925226474,0.08733549693517097,0.03849799926850067,0.042227303854822706
561,0.12427110746038479,-0.0026519722531663974,0.06689139518806149,0.16394306905685474,-0.018128467717318113,0.09008294356346741,0.03441362422588723,0.05655522443829645
562,0.0790947065753706,0.12952586474074165,0.06972227340063303,0.03335781326589806,0.009059370395150184,0.08790608791006933,0.05746489279110567,0.008345673880554367
563,-0.0012263598464652041,0.08072383002842522,0.1244144798301015,0.12056793809836779,0.08454814175650723,0.07126485234627346,0.07446430556254797,0.08543807079397764
564,0.02641555032373516,0.025449562012067238,0.09280723944837993,0.05812399497567011,0.08233765408352095,0.010103767941623248,0.055317450570824024,0.06400035115903474
565,0.0049451992377036085,0.048102611523221414,-0.025343474837172957,0.12127723183671006,-0.016568878160653278,0.04737375889626272,0.09091476616945525,0.05978035505315704
566,0.05358118784795821,0.09674959702886436,0.06560586812662,0.08015294739451267,0.06768251700358612,0.06204883449341888,0.14459534922608602,0.12633334940283453
567,-0.04526904691745002,0.10748220405899278,0.08369565801396915,0.02247651000243831,0.03982831442831488,0.026218399992749903,0.08561612261813817,0.05164127529840965
568,0.077727917350419,0.136401026848357,0.08656762182360435,0.18902830102442747,0.03739155969809697,-0.01899809846102955,0.09829385903582855,0.028579415960099885
569,0.04823489852805748,0.10169722830703143,0.04130796002040654,0.02843489222839111,-0.02799697274079031,-0.02459162515868681,0.05233827341867697,0.12206856448539732
570,0.0589825943460611,0.08704753750545252,0.08309701057322148,0.07990862408938619,0.02266017697344843,0.05375197062821404,0.05965150199884409,-0.010983793639605796
571,0.02599618882651474,0.05251609320529029,0.10909658301530327,0.13460105900318445,0.07683806586219931,0.05060382935814617,0.05864134213046004,0.05163606613045022
572,0.052378558817996634,0.041511976249069195,0.0772171992462136,0.16034929191671854,0.031453819337778875,0.01464524937341725,0.0990287839210981,0.09172713582771014
573,0.06337629277993634,0.06464892657584292,0.022475714403990543,0.10965340423526827,0.03251316257904576,0.04054061127800126,0.06750998589792528,0.09793539519488993
574,0.05847142390729865,-0.05101191370478344,0.13086771830104213,0.13706497021803263,0.014427927310856717,0.05508548934749696,0.14628583337605483,0.09295200189449905
575,0.05133057880751759,0.093571402155669,0.12834886590170844,0.007752637222206057,0.03465523038917658,0.04890483093337159,0.07780868297064365,0.05738809099353248
576,-0.018134062206425494,0.11555567443718978,0.20151846556711966,0.03621099228457214,-0.04059107771940764,0.029261191648246254,0.12024157479778592,-0.027501130158516962
577,0.06967092481927567,0.16357070523190723,0.04958530603965485,0.09168053222272878,0.0555341036424817,0.03662061893751863,0.14254694609108712,0.13343062343506487
578,0.0368991733266022,0.07622970072733759,0.12265610756290772,0.140715913493561,0.020706459191515092,0.03061178418841167,0.14257002792267828,0.06948192025024984
579,-0.004371515877418611,0.08511798274875938,0.12172560774108031,0.12391763105982508,0.008401836816898026,0.036913757452411246,0.009282459419987973,0.07980949779154668
580,0.01655042075159589,0.08215490010353961,0.04345958028645062,0.14872284189587434,0.020909882419751967,0.03542450433523592,0.12902771199806584,0.15750071417211828
581,0.0819891966114966,0.10342487199795332,0.06598131023165589,0.07387732525908669,0.026249098260373544,0.10729265866907112,0.039611239222165806,0.18065332948306626
582,0.027409778969760695,0.1191403732824657,0.09807048165499792,0.12011716498428589,0.04595896684108758,0.025193731470272113,0.11808598824666615,-0.0030690848630605862
583,0.04396831259992906,0.041609416338320805,0.03615690825158727,0.18576450382661971,0.08329766110714239,0.07553239900537867,0.1078592414273153,0.11246219283430163
584,0.06831901305876321,0.12283841578020849,0.05861936071873125,0.06995510160558838,0.0289616638355679,0.026656783463636053,0.12834446348339396,0.06476166230215857
585,0.0361719032512031,0.07467485199339939,0.03405335360849271,0.10704236546802692,0.055652108543293666,0.014623631881734767,0.0680613669234018,0.13106996672604415
586,0.1018926081976339,0.16062151336025046,0.15356666137817987,0.07322604514916474,-0.022162439508890165,0.02437170084674604,0.08598115111171774,0.06264793822744942
587,0.08565263324520446,-0.008190661889491802,0.08113011372748158,0.049450280997258046,-0.0037543509081888384,0.05248762582482815,0.05604416758091398,0.02337117716393311
588,0.014540710769667212,0.05478909573803721,0.1056574790325379,0.1371247664691908,0.08382826750334472,0.03891106099646574,0.0026093897137652866,0.08159552717344905
589,0.036637821425922944,0.12888234483736508,0.07432529171719209,0.2705823828390566,0.018061138415591555,0.10000580722559761,0.04818951428438325,0.04165149036270738
590,0.006524994325612524,0.07578216675363587,0.10361903811291494,0.1506762602390397,0.07845510134206331,0.045519434588155085,0.08091556182804399,0.1080185531910388
591,0.04301193303520671,0.10181399731682665,0.10100297521200476,0.1485223930794644,-0.01925032537782856,0.09899378850285433,0.07585580960247074,0.06891650538409931
592,-0.0007330209566450514,-0.044980455238519755,0.07391525238087372,0.1416495087964646,0.02095607211118979,0.07846625126191276,0.1269633474102337,0.039924777534750044
593,0.058299095987642546,0.005173088364342049,0.004741476373698039,0.13614292102729808,0.027052814377263108,0.029934206632872218,0.10514302426785771,0.14078051319018423
594,0.018119756435633294,0.11830482012306986,0.08205353931700864,0.12663358250508297,0.010879356463311582,-0.018837113350138452,0.12008644077975361,0.11212979090679655
595,-0.04991376502345146,0.07546030471026181,0.0673807121678001,0.11607910690859892,-0.0017264968341995832,0.05620134735082061,0.04948592991278603,0.032907731394850336
596,0.1263197825462673,0.020690098417892176,0.050710259641136304,0.06393837863296992,-0.05776182056810525,0.01719693738496873,0.073878245867132,0.13137076376121037
597,0.12324281479525923,0.054128439155212926,0.10245889516758559,0.09854093423258072,0.058304132038135746,0.07115218993093175,0.07539486432740378,0.06547202988642505
598,0.09459172888145616,0.07956577712023366,0.1124961467252792,0.12197719491977355,-0.08578703992557452,0.1612813976425558,0.036525043679557556,0.05151738955271662
599,0.07604000040062413,0.08662731709195705,0.027788892666157895,0.130336504659509,0.1920304844990473,0.021496916162412023,0.02271760711907509,0.051191805294388715
600,0.05843920255747157,0.09644586634801709,0.07730557469897381,0.11863343580617508,-0.001019355924897436,0.011771745624213625,0.058650626841408836,0.020671191176432513
601,0.0475597417801781,0.0691849267619594,0.06951833418636777,0.15356302873056935,-0.0009371060939027582,0.06743975529135433,0.08881002942002864,0.037448075444443694
602,0.07791950395768343,0.1261415355625167,0.06606294865760039,0.1413454474078927,0.03866613091099985,0.028685754839641735,0.05040487727680822,0.03239693189672539
603,0.06125306415224666,0.07045443918576715,0.09758751364093317,0.15899997218060735,0.03096026834556844,0.07800797574407686,0.08800554688611317,0.14449303810434605
604,0.008592055143729033,0.03756364653592827,0.015462432126412351,0.10264398575607213,-0.0036538944255414445,0.04972043839597914,0.05044005031952827,0.09408185669399938
605,0.027991434937874683,0.0789011828136309,0.08082124356054406,0.11313466462816875,0.043793778666637494,0.013412456883377333,0.07740003386917053,0.09882891234443668
606,0.05319964673328903,0.07940248454326626,0.07073765661191227,0.032265309328256796,0.04826582696615137,-0.017529246541378312,0.11816595649960464,0.04810683177355779
607,-0.02634037265769808,0.05777335611273945,0.1449729549811011,0.1353986230498259,0.06457285831384825,0.08361783571307901,0.11780656980540677,0.013600031182164702
608,0.057193740841701445,0.05848697747973379,0.09545854759263322,0.14949065567246825,0.04016025978643922,0.04321357086685468,0.007491311568416851,0.09822645745009217
609,0.04486586502797444,0.06976779800248667,0.10127371382396606,0.06436064753265845,0.06599321407769937,0.01581285144510669,0.04976136752338317,0.0651311191729249
610,0.024028820854836243,0.07142856017639228,0.056961677179693415,0.1056728245576707,0.042227020044634876,0.06974379653483205,0.05597601720341464,0.14326713673741534
611,0.02825370700794836,0.0392940975922215,0.09846844023957198,0.09330889951176707,0.10229390429961134,0.02954652310869164,0.12334136123977647,0.09777012302122291
612,0.1178193017922475,-0.012343483322530751,-0.03155804336799497,0.013876916267058337,0.08658892100911138,0.025005934246494128,0.0888544702400977,0.03075407580437169
613,0.11382852826584262,0.0339857097144769,0.07372359979028564,0.07258464814439185,0.05354601800096739,0.017312619078810782,0.12157749057650859,0.044621356836945916
614,0.05993597742615716,0.0631335971299415,0.1509778259132066,0.05752933064285093,0.004083895953709041,0.045210353248037495,0.04422881516412067,0.05417932246264109
615,0.05314583453402677,0.05988370507885321,0.04658276645534748,0.05475003374991011,0.022116483689348692,0.022187344495096482,0.06741400589407931,0.15295709541351268
616,0.1024816456104008,0.0637671395379852,0.06413335744163395,0.08363238775000832,-0.0028437111935545323,0.08420364527819378,0.17069195204473306,0.01747182090121528
617,0.01786225268813113,0.0880820117485434,0.10314068428469853,0.10866440315118425,0.027736742473891574,-0.02615008166938602,0.13837943122267324,0.08959255783612485
618,-0.0069827353983744995,0.12656329622599866,0.08276945588070428,0.1468354037075942,0.026005989221685788,0.06953768535151435,0.1368524014053174,0.12779482852661764
619,0.08841092322854473,0.015637578334579995,0.08730955446336319,0.08260537944481942,0.09516271373757514,0.06614961415778046,0.031587531465103735,-0.03287561003223708
620,0.09549477412826364,0.1354549513880737,0.02667077619335286,0.043037856070167545,0.06092678133593569,0.05088494278966436,0.08409252877062208,0.12452709075541916
621,-0.009328178391717087,0.07346059031319463,0.11868891793963725,0.11949912105468091,-0.009349732686182185,0.04252098239403013,0.003539119118246041,0.0899809372913757
622,0.09144612745410752,0.14692260137214333,0.039883789591982924,0.10401572993441797,0.05893388764555404,0.012132474826857548,0.08130883945657662,0.10513294626037555
623,0.11722787712739657,0.1359080186535689,0.09490935650608412,0.15157283220243709,0.005210188152290018,0.05450204051413251,0.08296580446321822,-0.019989777953179483
624,-0.01746334875504581,0.09915169062058937,0.12036575887474653,0.16255091080414616,0.008621053038882368,0.04430753763245906,0.06393270643837005,0.0848808122199548
625,0.020911080478404693,0.12124032233674169,0.07294694070638312,0.08721880616198159,0.03491167763497488,-0.0011216131591936795,0.12251259758987976,0.06756818338882452
626,-0.04993129706155861,0.04398344814329427,0.10969580123040222,0.12700845095495117,0.008132203610794475,0.07781396547975539,0.08509595627661976,0.05280927537533077
627,0.03473934572620074,0.14256011821006373,0.08763792017250478,0.14352799223463128,0.0406209790166564,0.03925650306525249,0.14558639058023468,0.06406551833233914
628,0.06103632659038949,0.057503689967612,0.11511076513467033,0.06909078065865824,0.0018474846653561878,0.044391858868502755,0.04367092354824733,0.12441303733743048
629,0.03450438055381564,0.1312027137597693,0.16297221324058436,0.09558004610477483,-0.014183890854946332,0.06124975842750524,0.04554129246225078,0.03255113295607409
630,0.07888672557837993,0.1532231905197122,-0.000758278377301284,0.09456013875499814,0.043173998203357954,0.039789014045121994,0.09936853723721395,0.03338081794786731
631,0.005091857174098546,0.06354062438546478,0.0173905573741374,0.056287038101483645,0.10431049608886889,0.10294283336847553,0.10900393690791686,0.01256470748156539
632,0.038557633936422385,0.012738393423861127,0.13457143823777948,0.11513286727986073,0.009698207717037074,0.0811209267588693,0.053175601587310974,0.0184309707847072
633,0.009259781846154594,0.004503270112041824,0.08112394575674237,0.10451750848714571,0.03010340909558116,0.08846428683985887,0.08822329303654546,-0.0037718993119406448
634,0.028525627598729987,0.11096221048203285,0.07851980440289467,0.15642282156081094,-0.03866293566466863,0.009294518073573843,0.11725596050140115,0.1386864104458033
635,0.11275209194073788,0.12643169442430233,0.0045721206654775,0.06928509808914503,0.01996533778902637,0.024647264489227532,0.03904398629346545,0.11542871765056027
636,0.009896406043484443,0.09152472400377044,0.1357359389221461,0.09434237487668377,-0.011121615741661095,0.007116639924281021,0.01400507969616834,0.10153034782803892
637,0.058706552898950416,0.037010467520573284,0.06195944922331448,0.05000606349068246,-0.015497918063816174,0.07050361539832924,0.13815102896198084,0.06949760430382883
638,0.02890264426373849,0.08958130229511461,0.07976663930686856,0.07373057927013288,0.040796952679924614,0.03541786877876405,0.1875383450540828,0.04307049268014842
639,-0.023275595805958765,0.0751210462220533,0.09785418259643745,0.12194657315509604,0.058172345408784444,0.029353141482381644,0.11864393907290645,0.017916329987949543
640,0.034744271972803165,0.059581966165466085,0.08216145236146767,0.09787606212988988,0.07731624916827247,0.03618089587821031,0.14701322783190324,0.11321605066484718
641,-0.004112144844543049,0.13595853734823268,0.08324607230230514,0.14065459902928515,0.04001102680352183,0.009699392394805606,0.09584344559233259,0.06524535776125247
642,0.05479690333329786,0.07083871833459675,0.09119216268824108,0.08693958432096034,0.0031249810612843376,0.002157803729429253,0.068225803729621,0.09768388528798494
643,0.03761069974933059,0.02453527402210396,0.029829760636016334,0.12363738260594619,0.06890089986322977,0.050809527354880056,0.12307003177818815,0.10541765243844463
644,0.1030997145608815,0.06708299123000139,0.018583957212103003,0.05465760582346187,-0.007946977980818393,0.05000185701200325,0.04561998917693211,0.07478334730398391
645,0.04856397509411614,0.06740880035171305,0.0757841093592479,0.08675386949260006,0.07861786604228,0.022884868093241324,0.08065453891806705,0.16776061307903392
646,0.10810961618258914,0.050991912518878635,0.017390142471240155,0.0761826133772436,-0.004699749509073739,0.02477262634338308,0.07638283711986893,0.016495301865844136
647,0.07261484816172638,0.11199038187481308,0.10468121533296004,0.0432020364631584,0.06745609030289622,0.017364847697723264,0.08277435634600999,0.03403394453184054
648,0.07032139348525564,0.16442857027721602,0.05422336196515759,0.0411484404923352,0.03437719762233423,0.008118094648359775,0.16615532435268032,0.10989891132458411
649,0.0028653695359047524,0.12434707565243418,0.05824655525825352,0.14623235636202897,0.014963091441900927,-0.011488677116706609,0.021951459162071345,0.12512536760182028
650,0.05093230313798062,0.12688107276097985,0.10530943421439733,0.06089811974264281,0.10268761017302745,0.03619563025163756,0.1750433601384532,0.09585624501127372
651,-0.03398194584799382,0.08877345816103442,0.049480416069229316,0.10553093897917037,0.03303526287818712,0.01794538711143521,0.10531855208230945,0.07185822836319099
652,-0.006819603254496839,0.041675506554586884,0.016523117282002307,0.08373578950380424,0.06677243021061985,0.00966035986490125,0.12095758968103576,0.08092812974558754
653,0.024202491477003558,0.047223215718676936,0.09087979614564556,0.14750196177285546,0.04063531766531436,0.0333017251387017,0.07909057684711866,0.10450478152927682
654,0.04060929461477886,0.059995198438299466,-0.010291057228483483,0.09872647522896498,-0.0185935656904259,0.01139552463810308,0.050648117288098204,0.058156982376729206
655,0.02658523389605218,0.09871135420182632,0.14889039855600275,0.06685491958121355,0.03335886142272165,0.0214741791201636,0.06739302942792712,0.04745514971884198
656,0.10262189716520263,0.15781464886576455,0.13378900064513852,0.08666369603694651,-0.04029562521539448,0.03717865566714044,0.0009536398982199672,0.14984519677389732
657,0.012357586789658185,0.12646888730194628,0.0645899452650946,0.11909916869886793,-0.011946887133428286,0.08267156442444883,0.12536553350779545,0.02091815508171213
658,0.024451860269091092,0.12756399837390944,0.11276108886428197,0.09806624789697284,0.03657210492021477,0.04557427108262783,0.1260157891180799,0.07682464355060147
659,0.04690628779677062,0.056949180086324214,0.061126714300711114,0.145689057118394,0.053915377066067006,0.0693740879255117,0.019813053115172525,0.013158654282084384
660,-0.012832123452990285,0.07235238034990249,0.07663698859840724,0.09348558272596845,0.059950710568263545,0.03446970074815362,0.028090505856520197,0.05574932557334459
661,0.09368551841402738,0.03889866537637539,0.10759171527706157,0.10010899544631606,0.06021221474810294,0.0612980785672842,0.023667145026668723,0.1038724812919779
662,0.07089813773478161,0.12957600181212622,0.140788504007102,0.08807401264144167,0.04412189981093791,0.010706974151774462,0.10649976207522112,0.010826132693549855
663,0.028322662584374325,0.12949613319807327,0.07707631480325879,0.11880370032978206,-0.03245179335695216,0.098289979228602,0.09096936767303947,0.10506528135437287
664,0.039489463258875854,0.05373206282458579,0.08268027157555635,0.10407930008994741,-0.007996464065321267,0.0013445714045657493,0.09446494643175755,0.15661447364230868
665,-0.030745676662060184,0.119357938173366,0.16002368067468214,0.05131718382557269,0.029740605235643626,-0.015145679565194414,0.074976965227658,0.11357731073830113
666,0.05868105884982303,0.08360243550884265,0.02269246211907163,0.049666399606333254,0.10385484473217384,0.0151958073472744,0.11790252816446356,0.11090477240861717
667,0.08699798287772915,0.09689296125107949,0.11848531117924326,0.09146054371456123,0.043866809269129746,0.0015300111366022082,0.039195205334805305,0.041082445320654824
668,0.010888262120130535,0.11364872642406289,0.06317489400288433,0.1326776352957507,0.03239218965219328,0.00560811490789694,0.09630775753398307,0.1127173935294275
669,0.11144475302823392,0.10788090145277246,0.07167862129469016,0.10089326801653482,0.03571697582523237,0.005493831956152698,0.08056079414496893,0.04232375492582572
670,0.02071941430193175,0.04835672704511242,0.08788238339811488,0.12952845897522064,0.07149448277215631,-0.00992466349425053,0.07094316643223735,0.025647834957986154
671,0.10971446103785487,0.12323181257949734,0.18377061632106292,0.1098640793644245,-0.0005563326196991736,-0.0073975516984446,0.17435057130195167,0.13453420194531066
672,0.055222477590552134,0.05644042761251831,0.04375465427270523,0.11547848789025177,0.05600770439931809,0.06628408849296263,0.019845589906301288,0.07679471045034579
673,0.04543551900695368,0.010143549170321231,0.013782474694336227,0.12668486532172932,0.0036816332420186266,0.03670923894899999,0.08135413083986483,0.06794522732053476
674,0.02940556868744785,0.07915350571017689,0.09263244979684293,0.18317974629702355,0.07516354450386253,0.06632766606003043,0.02262754486808566,0.11367218991328389
675,0.004825216612406535,0.08588841431141896,0.07618872030054195,0.1426411531965389,-0.018488484381877262,0.03577129900826698,0.08046572604687001,0.13014866410741624
676,0.12041305980229934,0.079815993930888,0.13729657501481418,0.0880642372545067,0.04276083064135653,-0.016822051436992762,0.03241403791799149,0.15952062635446163
677,0.06069528840985459,0.06348984828604326,0.04112877853627637,0.1513680865164995,0.08874996926828642,-0.036100428450574075,0.050245869461314444,0.004685230621231717
678,0.002363538325937757,0.13567559154439462,0.05096184973758768,0.05666698352902692,-0.05094978270948212,0.03865237703193206,0.09547895990084831,0.05674911747193443
679,0.052767190661156406,0.08657108626403232,0.08305456147679023,0.14530641363122612,0.030043144679309113,0.040519293153823764,0.04003673112184906,0.038654521329190006
680,0.004517171188138547,0.07092006226315582,0.08863437904793685,0.08220750176086584,0.10096455077216772,0.0846878567901078,0.1263581239389553,0.03502095557940862
681,0.0688039799455319,0.10434215993116742,0.08988644057775975,0.12586997903077865,0.058749407036802724,0.03411380939766412,0.19791535275514732,0.037043044909522004
682,0.051187008268969325,0.10200748509944264,0.10718381134359785,0.10915365096268341,0.06309654260145092,0.002043391788585443,0.11998107671680348,0.1390989981340405
683,0.04271037724345642,0.058183589517815146,0.0016556644684917279,0.18220983716222014,-0.012486027409140565,0.0360687595671324,0.16111107300874103,0.0852079027218013
684,0.0686589332518492,0.03011586238005398,0.059378608705307846,0.09948102696147694,0.0788659446867142,0.004106975091534071,0.0027785437862820617,0.0371258015318936
685,0.09117282016845733,0.06955878625719523,0.15582905559520913,0.09439940956816073,0.0292477478629745,0.06852953192039574,0.03524787467098931,0.06024163390818397
686,-0.05734869774729188,0.08940523287822887,0.05821694342947914,0.05281404363431672,0.06776005188296595,0.09086862628124813,0.08206602189098788,0.048586175829369506
687,0.026398599892330878,0.05268011116883359,0.03386491373187269,0.11269324513526265,0.026342135515447656,-8.523885604958892e-05,0.11431961790750349,0.02161089772842719
688,0.04616726701978261,0.011258138482817575,0.12703670089409005,0.18291290044535624,0.01959742982056626,0.047404847943174865,0.1431155937289352,0.08751104099244043
689,-0.014494576310520868,0.1239151033668085,0.07383456353384327,0.06555983678309829,-0.011934292690816214,-0.0019616169131478345,0.11994228000676894,0.0516538186810267
690,0.027137368627750142,0.12260403261993293,0.017468604403596006,0.044933312445487816,0.10519249315296979,0.06389287677149968,0.10291158501847879,0.08482198009864916
691,0.04922736059820667,0.09999501393896192,0.0377199116012699,0.08641276247446483,0.05711039382641551,0.03615451874519778,0.037787865154266354,0.02995894793783242
692,0.0038743775849426525,0.053989572280983854,0.1144048249144482,0.12193399345403344,0.049129414999736144,0.06773999854272983,0.10425991243042666,0.07960276185182953
693,-0.008508100289191392,0.05277932893265826,0.09509947081211728,0.13970540436377624,-0.017067812416240686,0.010919261527044255,0.10581692273894953,0.07280401811608274
694,0.04917882344105819,0.10100620549379041,0.10931595858863769,0.03576278273486172,0.10431549044065803,0.06571572952774392,0.06922066292565139,0.03350986460713788
695,-0.03299295962563766,0.03358765315743686,0.05512305176834784,0.06802646843503653,-0.025571854995455518,0.04199071893297377,0.15052616744815092,0.008948624509345693
696,0.08596340079334636,0.12265170359663902,-0.006352276700001362,0.155691203532305,0.027129739351960707,-0.008559234009634098,0.04377399211213262,0.009217403801121607
697,-0.02555585172595252,0.003141219589110067,0.10986028701368443,0.06082436971709717,0.053699300445023614,0.059616278671166034,0.08994004732729481,0.014712615033246204
698,0.029047174893092737,0.13579160246930883,0.09950788223973983,0.0870231623930884,0.03630435052574025,0.1130708168713505,0.05672092942499729,0.05627102500644985
699,0.016962863592093647,0.09882521953607405,0.08417864270548042,0.02875962155536258,0.06627568517702796,0.012846645607842488,0.11548957658584914,0.05790037076916597
700,-0.015469848458497562,0.09770553385424856,0.062198579863271486,0.12441699776078247,0.012480221699875987,0.018280117647147487,0.03313318141698581,0.02548415648939306
701,0.09721364735161792,0.08190224059058633,0.03544058411344085,0.14674353525771464,0.026595385920757424,0.05350894265100311,0.11212079248397694,0.07033746586014374
702,0.05413697693070294,0.0380111933743423,0.044988583918280756,0.1318369802021603,0.051270356472505406,0.022282544165855067,0.11862030903188621,0.04185880001692123
703,0.0622093482735692,0.12492905954971041,0.06426232029313649,0.09642795262097602,0.04291542272670971,0.11678055068815173,0.11008754252622656,0.05568003307804161
704,-0.07170937744521279,0.051533705588809486,0.09006123849958364,0.13899785762071476,0.06046778129173606,0.10643357496267482,0.021852371830407946,0.04252559601379572
705,0.08685864953612188,0.09255514293905208,0.09515426324380795,0.19816104614672625,0.03040368028295759,-0.0006692272368513477,-0.010884565024799713,0.07208417001283877
706,0.07192102864204884,0.104124811384628,0.004562493931771161,0.12050450773868344,0.0558406469519093,0.041426919836614985,0.12140946675625296,0.014987399127135684
707,-0.04525867169911787,0.07434117910524211,0.07663398030423442,0.05837138868372536,0.04701983488870667,0.07918737167461622,0.0977494152486188,0.08824145052889716
708,0.010138188289677977,0.1661385433762621,0.07097105787229484,0.1368592436209874,-0.008130492041382293,0.061460265150585204,0.14174095234160825,0.07312057439246117
709,0.10409062002300667,0.05854960485692549,0.09538240598546142,0.04472394063170815,-0.04240011157292308,0.11051490663527576,0.0864821921461611,0.0526378985475903
710,0.0524486855133642,0.11948906790603864,0.08047338778606988,0.08084352622783753,0.0763325391553825,-0.01312723713821819,0.06002797783536947,0.05558081314204977
711,-0.009997255461865678,0.10159783588530695,0.15743258921089232,0.07925062570131482,0.042899249180365785,0.015861113981852488,0.0750508686748006,0.06435099801220338
712,0.09955930831508954,-0.040029342401154,0.10713394468137839,0.1576058746767516,-0.006642922096854649,0.032626176368200886,0.061978868531882024,0.10268689798529168
713,0.06858411057979746,0.0602807239903406,0.11866601478811667,0.10820647414542406,0.06787438937435482,0.03756778414076902,0.12089242487489105,0.12966871338288252
714,0.04137682777250479,0.03964490758163632,0.08510454764703408,0.1027087794837338,0.0210288971175126,0.07500138447013825,0.046431991155768605,0.05186487229209735
715,0.007039397495888019,0.018541215835055268,0.0747018109958691,0.06460229341859046,0.009479133134102924,0.02886768143965866,0.13160913282080636,0.045397053064960634
716,0.04898557798985995,0.12008020246953532,0.12198578931986538,0.08513282962737255,0.022874763364225538,0.0010663881067937884,0.11631041236020696,0.07217471769044743
717,0.09328601521279832,0.07811041333711861,0.06403608019827971,0.13328942686852827,0.05201896335214956,0.026372617246010942,0.13553385242436747,0.04653495979963609
718,-0.058654079010858194,0.07457056281459894,0.07651123646731216,0.1085054339649147,0.014091156837055585,0.0905486214935554,0.04398795388340617,0.09553760620510972
719,-0.017587972333734436,0.1177540602549627,0.030929784225146695,0.051825400970975245,0.025506319618255967,0.08628956414561108,0.07695704602690996,0.09587468625502708
720,0.03017249530349288,0.10181906145162434,0.09708458882063033,0.08609953262453139,0.12125228287829326,0.13675138091526104,0.13627826353118005,0.08386712499440764
721,0.13178414557586815,0.04751513748740627,-0.007761379749727108,0.1176790440915987,-0.010034082563241065,0.0828498569177555,0.028467259575489883,0.004735569117966372
722,0.02100996839871518,0.11580063593583696,0.06399396060938452,0.1751906624519912,-0.01646813166806484,0.05637902434662484,0.04800556497353905,0.06939042492388213
723,-0.016378694020383444,0.00660672376056611,0.1855437010901377,0.13143390283018153,0.033221583288351696,0.06536764726556805,0.02718535409991263,0.09579773565711398
724,0.018928611188178717,0.040263104736624644,0.0941077349651087,0.04284861204591711,0.050288934385067194,0.009811865716227627,-0.02632766717344805,0.13074466556889883
725,0.007520686222299974,0.11012367044226373,0.03308107692530584,0.13912590884940493,0.09173682468103084,0.09957800045279706,0.031805591763355234,0.07615594175019831
726,0.052667119664775865,0.0338564070561572,0.11537097470653067,0.08830264227359551,0.09953601736736657,0.0011622853007808107,0.0987601602454262,0.04473314863506028
727,0.06297937650099694,0.1006880549039975,0.04828266878344756,0.045100568518439056,0.08585025593375527,0.08036407102668665,0.0399471190995202,0.026841137579410555
728,0.06917428440346923,0.10009680827864069,0.05572397481216331,0.13032841284393634,0.02183097457996397,0.06061267995099103,0.18789641524434794,0.04004293787427504
729,0.06625945373750959,0.029601405096701727,0.05877591523920113,0.0574010460252383,0.03624494567689287,-0.017565821801678427,0.13716202914652162,0.11703869249346316
730,0.016876148990806732,0.058454936191224216,0.08931786109721601,0.165188213084935,0.010247109649606253,0.08677133977439587,0.05341189327616053,0.09965602840744618
731,0.004264836606923228,0.13588017746177078,0.14309952878462132,0.1167365903764913,0.04759336195961672,0.1543788353688514,0.08295493938975847,0.06340062898207437
732,0.09888572283867055,0.08435204845546378,0.09342142908768312,0.12321396421211399,-0.03192069644925164,0.02964290008893013,0.10244797201806376,0.1549600963514622
733,0.014450084742264094,0.12064194076340697,0.11279370908072055,0.12155794633695131,0.0350007137283185,0.15900114502093257,0.0030889235728414066,0.121646939179313
734,0.05490623121763035,0.10736463046572332,0.1325489340309356,0.14273170582618944,0.07383801441451322,0.002276857453141638,0.06608413709234993,0.08236542145591931
735,0.05905137688789599,0.15817657084260708,0.10111397260076871,0.10871861557871067,0.04458284802316855,0.09348844988536531,0.10629681234190701,0.09047431357383363
736,0.01561263737344489,0.08246883097106582,0.05986092416598515,0.1175362890107471,0.060068025714555905,0.1179030999728584,0.0819910632771066,0.07844944063899302
737,0.06129249057490179,0.018726357722721833,0.057548361668482984,0.047435207868105254,0.017801915035252875,0.06500097423624022,0.06748363053909018,0.08631485103400265
738,0.06689303627565452,0.017679556742189684,0.012385248685047387,0.1410942120349419,0.04670556848574131,0.17096229720634248,0.125316054810817,0.09148153195049197
739,-0.0017514390257333812,0.14843235681231512,0.07362896189829533,0.06512224049344069,0.02731244035969475,0.07698061135560864,0.10447310851289086,0.05211417644615226
