,0__Naigeon_Liberte,1__Naigeon_Liberte,2__Naigeon_Liberte,3__Naigeon_Liberte,4__Naigeon_Liberte,5__Naigeon_Liberte
742,0.10816178335406362,0.11307001896730168,0.12876115595820528,0.05089843303947705,0.05883643295208134,0.12303694681320536
743,0.155043121200756,0.13799435175343397,0.11338809233543938,0.02673431622613217,0.12275260660945526,0.07530170189995629
744,0.1232372039040704,0.17194646347045267,0.07813303757202868,0.01254694530785159,0.07244278388289116,0.06798890354787468
745,0.09075493215840513,0.1345201379119199,0.05354362161359414,0.10149495876495536,0.12273056171856737,0.08713455691278203
746,0.15013910069403036,0.1471943724452932,0.1053010238502442,0.10742800427620101,0.1235071528669603,0.007176152034592727
747,0.173650177040436,0.17013115961605227,0.10928084942635584,0.09055422451018884,0.13576415753448612,0.07480585764910823
748,0.2391799330740786,0.1400838963402705,0.03868404803946662,0.14443786004106315,0.08534470662477826,-0.005598037713117418
749,0.037802611772003614,0.12159971411716348,0.11090535287194249,0.013571732348404439,0.09289944518081543,0.11328752478164006
750,0.08251616439218316,0.16300612315029755,0.08902260579176757,0.08650413640382842,0.14158690496391155,0.06398845474945698
751,0.13760432706019296,0.1344453238385885,0.12488079179951743,-0.03224625299081676,0.12582419892096994,0.1613093165773171
752,0.05029947162387875,0.05486671441666443,0.043963299964821366,0.0630906325552568,0.1070285173403527,0.04620922273093049
753,0.11514090832752072,0.12061331468513879,0.031074931468130007,0.09522710676881903,0.11817636346203259,0.1467934286087049
754,0.05968928883747471,0.11565796692866492,0.005958020397185608,0.034526069494874655,0.14119832456500805,0.1682200449454957
755,0.13411309981016922,0.1201018241394947,0.05834514381814128,0.08115069769127932,0.08003653220556312,0.05230540278478031
756,0.09938339046393156,0.13502439638246386,0.13584189325959165,0.06447130968801153,0.12038618547406836,0.1035887964144212
757,0.051605480186711336,0.1693268502733223,0.007469108111421541,0.05860924468947889,0.09131066912377277,0.11930945404830355
758,0.0816137020972987,0.10463531316988008,0.05965062492464157,0.09649453680052487,0.048072581669198367,0.13725059650331492
759,0.11768620756311814,0.10700577283825911,0.08890681001664232,0.002019362919704948,0.08220457304623967,0.021782100521704484
760,0.1274649962645197,0.12732207951255314,0.06712771737785937,0.06637829387350043,0.0550014334861989,0.04649646543064053
761,0.08145447957986425,0.08143455895517086,0.01961369624691356,0.03364531286775696,0.11858137793865203,0.0845617796100761
762,0.17619141287562376,0.09866081553557349,0.006252997906146399,0.18819120049844804,0.22058353705939415,0.11327901970385006
763,0.09350939393919265,0.10407742351768678,0.09242706646666392,0.01441666691057338,0.08906351405133212,0.07935301538376334
764,0.07791539546952868,0.09065696283060172,0.12391187076386583,0.059519531472080243,0.08568744226176218,0.10701719078680627
765,0.16213388167337792,0.15869149768185567,0.10265398934190394,0.050040627757439615,0.11602811699015737,0.09277161777300312
766,0.15891675412099418,0.10383692403346001,0.05643429561024097,0.05057479050883362,0.011920876604744557,0.06230684159090022
767,0.04452869414535937,0.11750791268641302,0.13627574440621754,0.024461973483927903,0.09770259695327427,0.10386921571339577
768,0.11904101516635913,0.21840634554887278,0.12574364598413637,0.09637339556080338,0.15194863595298572,0.18688827898059504
769,0.10002374280382618,0.16176824004174908,0.0812930076202333,0.051472488760400635,0.06696232447257232,0.08009520010095066
770,0.1482022723784367,0.1408768164464583,0.0924806704714603,0.070421796241736,0.10183298636434991,0.1663479729021736
771,0.11264763096701107,0.07944117599707366,0.04452409820583573,0.08530467104473584,0.05511889034940796,-0.009701375214322017
772,0.21662566132445063,0.1383124501959344,0.07349720081309585,0.10585276448137504,0.05181557444553155,0.11305554064992941
773,0.07054755605871993,0.15047792483165914,0.04626414733949724,0.15917148589742036,0.018628965308587393,0.13987196708212324
774,0.11943942734997103,0.09941747251598664,0.12181158208192962,0.17477649501851186,0.1077254410527218,0.06555806112179786
775,0.14970193764862696,0.13742659933645704,0.038609335313639005,0.06939832070212985,0.1245176968027986,0.06619303363792091
776,0.12788463667708347,0.19129722256250403,0.06886792960320659,0.036649203351277804,0.1732944231336153,0.07686235387738828
777,0.05363980487517648,0.15586949645182555,0.09695106375836399,0.1441426772108643,0.13034992777611845,0.08337344857909773
778,0.11478556553164398,0.16667680392389136,0.005069843129615725,0.07229262137872644,0.128651728920015,0.0721994104495698
779,0.14627065256793742,0.09538563127298215,0.034893818782645726,0.07155993456627123,0.03743872061111009,0.1189207937025011
780,0.11030110669904765,0.06275169581253236,0.059838572088951866,0.10722652387992554,0.11357964731902422,0.0894897153704668
781,0.10979130146161035,0.13887912664001625,0.09340513436470292,0.11112654200368764,0.07281117681078647,0.08078690668747379
782,0.1654033562091356,0.08443529809158601,0.13155421948552132,0.08501139769574002,0.07589909888850693,0.09618574910018633
783,0.09950412025430311,0.07426092813602993,0.14035518801378868,0.041401711168010315,0.1524862877414501,0.02214913900356939
784,0.09515259501599194,0.13480563121048414,0.11788279445766836,0.016525251248785566,0.11513039399016738,0.14865123389861865
785,0.04319894397189263,0.1474692882303806,0.08725231281249546,0.07830417775536008,0.0799772295407376,0.0949146138515834
786,0.08803410475384327,0.12764059583716994,0.0589472561721396,0.05292637608189066,0.060388587260375236,0.04802060515243147
787,0.13110675341675215,0.13015709450197108,0.09084851064617293,0.0381506816689969,0.018798120415129592,0.10880163855122639
788,0.17404674012488838,0.07349883691051724,0.13645435785454588,-0.01521237136303307,0.04832331098613257,0.08383957467554715
789,0.13634182786784674,0.16983503377525036,0.05342711896860852,0.013885041760006026,0.1690425419076968,0.13589943088976575
790,0.09339320920146323,0.019113953517019888,0.10551485189258392,0.08213606698766956,0.14656273101405373,0.09481919679636758
791,0.09264391794809163,0.1909343531643074,0.09041927666220688,0.12663128393097034,0.1561203786375589,0.1133999969020469
792,0.12980345706651672,0.1251279063083887,0.10504250259338249,0.032717725029653255,0.05606654854829374,0.10092715661897576
793,0.03849105066047729,0.05506705550736155,0.004980988158939215,0.040475030932288825,0.12695249420918528,0.035775353003539886
794,0.1827813890800453,0.09578430340236778,0.08751503108790343,0.033210208287960064,0.10494798282070354,0.046253228868413876
795,0.16540169906842286,0.09535468968302707,0.08080691017841583,0.04386112421743136,0.07067775847327847,0.07072580826669689
796,0.10484186910086735,0.05851260198854914,0.08109286632090636,0.03427047520259082,0.12571231495105398,0.09804480244542217
797,0.11625538690504551,0.1287793446233457,0.1761081482832602,0.11800619640648284,0.06692310922400786,0.021565146835531936
798,0.1447028487647011,0.09614531165007263,0.047337161917007785,0.031720676383637736,0.13698326750081402,0.08268593634084416
799,0.11835419836747328,0.1545402255145161,0.06264957014776923,0.0681645623984876,0.06842416278696706,0.08739638482709093
800,0.08117860277453788,0.0796523220828232,0.07344118669926859,0.08533513145936056,0.10911127411779302,0.12539661126866233
801,0.023598119208758428,0.20174135301574805,0.10281768862086098,0.047909083011507224,0.07355461165850352,0.12022002717216003
802,0.09880478957785067,0.1350555700499793,0.11790226553099725,0.08518821393618536,0.1741769879150346,0.14455860413640473
803,0.12892109126232174,0.08700079530035874,-0.003062768180576306,0.016336412550851147,0.13007894003428425,0.1834606686219002
804,0.0842541834408115,0.11739536041588594,0.07910902842494412,0.07410895311832699,0.10799478059155126,0.035288637416799495
805,0.0892321572521927,0.14825064485565412,0.0028189409961502654,0.11097387237349506,0.196104167212893,0.19808388123777274
806,0.0956652733825913,0.07760769615211714,0.09603224553261858,0.0491797683319769,0.04831186840642047,0.05037150578479406
807,0.10594545339272943,0.11804781600646667,0.07666892428535699,0.048235183366282686,0.11092765072566861,0.15627540370510068
808,0.18081888714641192,0.15055188025840038,-0.0016126211647747492,0.06360511846498333,0.13718834502703522,0.05601294634237467
809,0.12887414383391646,0.05284057836714688,0.08914023972841018,0.06917740150774383,0.1165514285732732,0.08020589587792515
810,0.05693066058912174,0.08545851799950338,0.013408698045257166,0.10178585994335626,0.09952000502425508,0.04692665042476579
811,0.02658136578849459,0.14744789643984282,0.08034990882432409,0.07177767891244997,0.054045772142663026,0.03586343870180514
812,0.058728886634211754,0.2402932165061488,0.15975299212856753,0.0559865285357356,0.05423692236658212,0.07970192596032027
813,0.07318895393342197,0.14473073403414582,0.0430660037030699,0.03685406962244533,0.019527927417584114,0.059483091009724966
814,0.14671619370768288,0.09100895826736315,0.04965732765207883,0.06523071319019008,0.09382402453792756,0.07742930867616653
815,0.1576589719077123,0.12488590495824388,0.11423148185259631,0.08142515926030224,0.07199341083171373,0.030985114066459096
816,0.15586392156716888,0.053065317008856916,0.13698030850291187,0.06253394350362211,0.12947865815603052,0.09432182194408474
817,0.07017444161260365,0.10854322294338935,0.12441714928794423,0.09039425761876531,0.13025017953943493,0.13162396824272338
818,0.13216513627726104,0.1278837403072307,0.10347246557799705,0.04002999109693911,0.17227611416916452,0.13303637507130492
819,0.15738540054736547,0.17749506459923875,0.12376033022309472,0.0541473405810039,0.1443293761318384,0.03139000011932601
820,0.12462447241474289,0.10807740134653121,0.03193224544590656,0.07031641605469711,0.12767877844846473,0.06068885149730713
821,0.1307714473340347,0.22024473442637574,0.08414149254134214,0.07259767381501986,0.06407037817454163,-0.0017902931883148985
822,0.12658721665369574,0.05901788138064806,0.11697522116762205,-0.0015018953738591043,0.09621680526022441,0.11236582294742377
823,0.10649837615875223,0.07796500039380337,0.05742269835135837,0.0649302914635332,0.03230648279210564,0.19368787002903373
824,0.15061407812226985,0.07461550580985087,0.05337277909084911,0.09824301548515553,0.07416522460792008,0.12917685527315978
825,0.15357544000883086,0.13894931907870367,0.0992489729789884,0.005307386836162461,0.05556225986013698,0.06760497874786135
826,0.11038794991472427,0.14663690752469685,0.12741466502972557,0.04950015207692693,0.16323474394472584,0.049255097716635776
827,0.0792842048928661,0.16201248809738913,0.1338140384167407,0.04293847552872552,0.08236207499961407,0.013715747480009532
828,0.10653896745603338,0.12991127984614712,0.11887998833872378,-0.02489452015665598,0.10075973685067376,0.13177479944564782
829,0.15025192190907213,0.13073602389562713,0.1409640719601288,0.07010860436287643,0.15528144271689506,0.09302938678953508
830,0.15179913956435845,0.11139612710828105,0.04994942053543292,0.10002048231669204,0.12186486742779949,0.11197316370802302
831,0.10570691898664872,0.20332037750998858,0.09740582118680095,0.053001768266636974,0.08637802804590572,-0.04453610413866569
832,0.08578252123809761,0.10078943311950311,0.022634241752340543,0.05963617112482006,0.1493733879552388,0.1517759869233611
833,0.13522202808044578,0.07787935048629252,0.06340135138454173,0.05851405244706513,0.07755962333001702,0.033095227680697004
834,0.12299811350426319,0.20864863237105535,0.09885154489939268,0.04950519139806997,0.0630624446230802,0.08982948369911785
835,0.11709822151234157,0.08739776796484013,0.10129911302036038,-0.017359338807589126,0.12133056901180811,0.12889366282958994
836,0.10985387858648138,0.05333886811148297,0.14256563879066705,0.06415675494078306,0.07695792369351755,0.15725313968177837
837,0.16867973172114545,0.10747293101080259,-0.00029872933798715494,0.11080075552765174,0.04675469283578302,0.03171217786293219
838,0.0843158381225975,0.06530856808407681,0.11776531698150687,-0.041176474967761965,0.13976698554034506,0.11767340633951294
839,0.06510536732911142,0.04492341968170831,0.11000200837968964,0.005549058223692449,0.014734253019515106,0.06435091635618796
840,0.11567674621840922,0.1470422894963184,0.05460629408028813,-0.014029572188735647,0.06834326804888008,0.013592739840601276
841,0.038677528024834686,0.06018481898085043,0.07490579403234306,0.017207142743773624,0.1076239688633638,0.1130560925863755
842,0.15979930032001669,0.1490612248548123,0.13728612036390425,0.028681614139476397,0.0692389562344025,0.08674338606638048
843,0.16652785085120983,0.1480690998909,0.11118185664543685,0.10257495554191952,0.11780637199816557,0.1079062713656217
844,0.1319723639485827,0.0778125194428212,0.10999051979037912,0.09583216495658259,0.14904173374697535,0.04599194660365147
845,0.09951598540139077,0.12435513916030842,0.16146202346620908,0.028644176993309883,0.07364107401144472,0.09280541865104919
846,0.10971720462126382,0.16964678714300416,0.0767909358705609,0.07151289290438695,0.10942820527670671,0.15121352013626846
847,0.09170513498952747,0.10676895135223895,0.1521138310293451,0.006832276852760036,0.1291990970732134,0.08291242182375086
848,0.13234716673377972,0.06461619970108513,0.07273044840757853,0.05348760202993138,0.15955593892516343,0.11860598076318694
849,0.07474521550843777,0.09296067740639241,0.1216980796820285,0.15506257517077163,0.06752965433098441,0.10679453920697222
850,0.11935619536657512,0.13041390436960804,0.0896643218097788,0.10771138036797034,0.07409184353916685,0.12110876128008019
851,0.12435205345700386,0.12476259490074793,0.047216766489803254,0.07173316597039768,0.06979538217416077,0.14760964191001838
852,0.08459479647399998,0.17810062592546197,0.09794139956543274,0.09536452425211854,0.1143518118055588,0.08036153340111137
853,0.12246128235837193,0.12829887853723346,0.05950176615160955,0.14532853382521693,0.08382498781634874,0.08286588076174312
854,0.12372300326165754,0.12372745624334458,0.07595394451766947,0.05715823134792022,0.045925774627740445,0.06896612898394312
855,0.13757561431278986,0.14943255124154645,0.07628078327914013,0.06087138014060186,0.11879687108273757,0.006836937483019816
856,0.14338258825804287,0.132807788913171,0.03942873688732812,-0.0009746219437049746,0.12462006298412955,0.02688933024576782
857,0.15304432491863826,0.11759664960098365,0.0455906573430239,0.11115564307679288,0.14508427591053882,0.00042532387857722575
858,0.14231550379749833,0.059848134352417606,0.12495010128410151,0.06218380403619829,0.07353468041065271,0.10895072993954313
859,0.20185534578272932,0.0628018339506421,0.007102106746432562,0.10244501568149698,0.09471348761583924,0.1213159852498046
860,0.07264348489678966,0.15453678925498834,0.06043178260675408,0.08021736421758553,0.11615386457026017,0.05806355573236599
861,0.12675271716569467,0.12542809380208814,0.040418003186292,0.11024627362346988,0.0833716600187457,0.04521648572692609
862,0.17537035175101917,0.14480438087172837,0.09791378726546508,0.04842848960192606,0.06608926850824158,0.09519627681496075
863,0.1772111926142494,0.09926968862286505,0.023089394068242175,0.013459764291425664,0.1004001737257555,0.10258583128872373
864,0.09747649347854782,0.12441145772728972,0.04019202413454961,0.10110802293902517,0.0376211223232113,0.008583517187276752
865,0.07859289975143358,0.10884443692449053,0.09136224432166072,0.07558542140023633,0.01211097098682771,0.12176565193862095
866,0.1360581894873161,0.15689815634727192,0.04177558348193248,0.035290791965893485,0.1112845888537657,0.08801832622372478
867,0.13381533046352626,0.1385617929027059,0.04181124925486266,0.05442495888736942,0.09098515233378389,0.08934984069008432
868,0.0576158252514539,0.054397391301236664,0.06749633217199387,0.03430737501105413,0.09039316178747737,0.12638017656118963
869,0.02401509404498222,0.16800612527309472,0.09406134559801621,0.046509853293184314,0.11901569727372725,0.10599676073572233
870,0.048663947982400146,0.10993633302790722,0.12424799399822395,0.14884486565305888,0.11350208193303273,0.0984825936808864
871,0.0460882789216317,0.1254507599493485,0.1073533043180588,0.08309968495063969,0.11930824274996195,0.041851448584796114
872,0.09949356160823379,0.1588166394871235,0.1198213520483673,0.06516731608222286,0.17030370997696248,0.12953283824730363
873,0.12204220534808463,0.13118581678935737,0.11401289504143497,0.08426160868537562,0.2093944460783477,0.10225976142582503
874,0.1775778008162561,0.0816524854370258,0.06663354299973724,0.0705341598178285,0.11509213488372107,0.1224734598797629
875,0.11217031372135333,0.14381727801192365,0.12333633103978862,0.08504160601521926,0.10409959985684908,0.04571852132414337
876,0.132050680211916,0.12424544361773887,0.09199485925143765,0.039882979945318864,0.08428121383784264,0.141235804492966
877,0.10883663136239019,0.1377654188809761,0.0426726110324554,-0.004824423238047512,0.11834980003882628,0.058925367768277635
878,0.12226212741324989,0.2104377863122861,0.052762265081158055,0.07039717625998039,0.17231403878393858,0.0964398580570461
879,0.13903714451094357,0.08337572453006754,0.0901327372866178,0.08460447111652503,-0.00019175660221539426,0.08861895212464095
880,0.19687257524301802,0.12198790415357376,0.06393046946698448,0.025554687664560115,0.1542599656382743,0.1079146946033354
881,0.1264907221713127,0.16237366852275373,0.0030004045068110865,0.060008714120025286,0.14671396441761483,0.10721919037351861
882,0.1370648297154252,0.16618797357976964,0.06731260690155731,0.03865172173517473,0.08219737625646945,0.0669792580874156
883,0.036088771978584046,0.10199048599262095,0.10595898795213593,0.05365125498979839,0.1624655985689676,0.1200356944349617
884,0.19183884227510636,0.13556035384211354,0.05081169893765347,0.009809701427948273,0.1219520043033735,0.0936656627450612
885,0.0325427126310603,0.18439411422479302,0.07925261473841383,0.08496004490930409,0.1419272040495426,0.06207436669729664
886,0.11474768968822802,0.12804179403897015,0.020113246672380975,0.06675861381665803,0.12960140370414872,0.1582873324437141
887,0.13827277974022864,0.10772001039856102,0.09549692542979939,0.031033825724025264,0.20578941991562213,0.123206520992073
888,0.1913617869921803,0.12660410275586467,0.08767606436838095,0.06731431395548004,0.13708833476317353,0.10195345690920767
889,0.0660374754676414,0.09949124841151429,0.09623608369441677,0.05395027099077667,0.11111681641077352,0.10953089026622076
890,0.11205879530776412,0.13507720682209304,0.00650287007127905,0.11574304485858657,0.11963220533462961,0.08537123832168751
891,0.0846997628478567,0.05117263066819198,-0.007416189349492156,0.02007722856086232,0.09648063593845195,0.11258847420502034
892,0.18311967975381688,0.19014077223987494,0.06949821871330493,0.1360639804813613,0.07312690158726397,0.1498045698443048
893,0.14970318902476334,0.11631814731790259,0.03699452936581812,0.06804719286040754,0.06656898158713705,-0.032270951114714785
894,0.12025103927235065,0.132543868000169,0.05933482142139378,-0.031273909805517974,0.10815916693363832,0.09601851535547912
895,0.0664797012177426,0.0917655034303466,0.09498865346308279,0.05432999058694973,0.037605252197383,0.06307439957582268
896,0.13612294806872913,0.14802053712412266,0.10585912941563014,0.10091859929547277,0.1372835488457051,0.1632523026769965
897,0.15686455407039104,0.16831378069378503,0.07690721020440448,0.0932941363498469,0.172021572741631,0.16830483754897096
898,0.08996599151597422,0.11958101370868468,0.04143995871894418,0.10369680371873753,0.02065084172691447,0.11646995440034293
899,0.16715842302422332,0.13150285979795043,0.11370302421715639,-0.028004218829108474,0.1378796934643207,0.1258967473278945
900,0.10524482350284825,0.12310844812102138,0.05064298119477708,0.11387853031639021,0.10664787125662674,0.1358960259651069
901,0.11482545968762677,0.13389055068067487,0.07485511872336365,0.10214792755851093,0.09616242238482041,0.08184476885906818
902,0.09368774988576732,0.11257196808950104,0.014197460950682157,0.0707983657696689,0.07199665171907732,0.04384615832620514
903,0.09694499769084997,0.11743005760632881,0.02903806464889913,0.029145913739631768,0.04903080718543991,0.15717137107215795
904,0.12784871780090395,0.17554556224494847,0.12646737175965653,0.10151747183013922,0.057257675291947085,0.11978389026450426
905,0.08653094482524697,0.1683168322611077,0.08771729474173949,0.049348284966833744,0.19878055884955814,0.11607699452772091
906,0.18370270311628387,0.06115503620227134,-0.036589830391241106,0.03912202187642,0.06146683399627373,0.07124482200422878
907,0.11887870599065276,0.07539716768446063,0.0877264523887313,0.03750522145017401,0.08524391517456999,0.16914123712230528
908,0.04476707998538001,0.1587954496838997,0.048810398174889115,0.11314122441327062,0.14552209520808843,-0.0034065453208173744
909,0.06664876719647782,0.09866324929604658,0.08384108593658003,0.07674557765365464,0.16738812772191636,0.0931333739470581
910,0.06472682701393688,0.10631984745898244,0.08268256975897058,0.044940063847810574,0.09076440198497754,0.04175833979197219
911,0.06927991768854123,0.1148548965270455,0.016997925528524194,0.11853220454378276,0.11513359840533878,0.11640404737762317
912,0.14255707721421565,0.160427316597616,0.11608231795351716,0.06939283703721649,0.06555169123031385,0.07215776642556333
913,0.11980241415387888,0.11847862350769693,0.07608348063576703,0.01754005918678738,0.09301020487731611,0.0709034392911132
914,0.10979344471664491,0.1811417847397405,0.10754582430129177,-0.05028821307299175,0.13512671165139054,0.04934556431230114
915,0.0975260445377429,0.1733841447305787,0.04791539743444767,-0.01502164893685104,0.14667709843135468,0.11954385230558977
916,0.14011829342963317,0.17602606891381534,0.021805394671534712,0.051482869578814615,0.11176374802812987,0.03569008799696268
917,0.018050187593083633,0.23436558095254767,0.11310987862971139,0.08780806861755469,0.11454973670930067,0.053081756355329024
918,0.18443602229185363,0.10435283745110892,0.051249310806948924,0.04084782911047783,0.07521878365972379,0.07185336760161866
919,0.11468969091718921,0.14456798800300139,0.045263358136126995,0.08136204253896051,0.1072298304318049,0.14934350008961428
920,0.14839780151602186,0.07599646662353556,0.009571782987571182,0.10466121668115634,0.11669596106677871,0.02510676960983464
921,0.11025747004812464,0.13048463840320998,0.019301903247309703,0.08575653867605047,0.11165503682492194,0.11059943197293
922,0.08375159291492341,0.1934916315891693,0.1031573552859722,0.12429706359593483,0.052950420309153604,-0.03589166255227433
923,0.03333534156788496,0.0986750758283894,0.03487045066126656,0.07157199419888031,0.0815391678881715,0.04771251131411937
924,0.08167267242252484,0.03090963230526082,0.03618783741680872,0.11128215534285213,0.13136492430872324,0.08491105523760052
925,0.08612415464086869,0.1079851600549534,0.08174729280152852,0.07209613299439545,0.07144262312135886,0.1896398984264087
926,0.1109147918751348,0.06656284932461815,0.03409487141297588,0.14949704448616682,0.10472337433009415,0.05806920955177316
927,0.1451938992760561,0.21052142911860464,0.08152704476550372,0.02097503420113256,0.012688483313887647,0.07056350734876526
928,0.06508899409969039,0.16861528386129712,0.099638870472693,0.027909643301797758,0.13346012734544418,0.09717777065221421
929,0.13353132758151856,0.10813424865277149,0.013125649150472263,0.08050871577943002,0.12901788504388134,0.08709506468522166
930,0.07397267590020563,0.13135203980825882,0.05918218263484994,0.05945470007567194,0.015582306406267251,0.07174736757728138
931,0.06952772770216875,0.12258131908697435,0.08094337480555551,0.04941520767468741,0.12447933270207054,0.02226923956708047
932,0.17508912291646894,0.10558544132416219,0.09638202187379885,0.035911519957515216,0.016293019528201225,0.1279273958853118
933,0.10643274833334798,0.1475741908659811,0.16152393733249237,0.09464558131328588,0.016509020028696548,0.07505849767864463
934,0.14143005183744944,0.14832110374364857,0.1655497361819872,0.0402842214758129,0.15622295131890762,0.10875734070332392
935,0.0869614537841432,0.1200838687856046,0.1395940306125149,0.08448391910862318,0.13045529827286173,0.07467376680494675
936,0.10982221219888916,0.018407706855028183,0.10334750482640499,0.05567632853062595,0.08379188664082572,0.1289823943886768
937,0.18444301276366948,0.0738080832429124,0.080172095269555,0.10227856347191246,0.09506950075451491,0.07770968105405322
938,0.156037490045718,0.14772253365147217,0.0884839383613197,0.06800002187860928,0.17635958279153977,0.08165984457011073
939,0.138951827423377,0.1475692958169337,0.09192334986230621,0.026340271451785153,0.06745712876281318,0.003398501008912721
940,0.14780914374382367,0.1106415335912041,0.0944548463494626,0.043999712418364645,0.1457088254296707,0.05664672294863673
941,0.03189767498038635,0.15516714009870275,0.09694871115137531,0.022346374686216103,0.14264155598400666,0.09679494943085322
942,0.12509485340165524,0.1708054726439169,0.07074183241522723,0.11406924924161604,0.17224313543354466,0.10719068096730743
943,0.14524808888424096,0.19021260817003188,0.0531003083136787,0.11915744794097967,0.11722586065449296,0.09569223897323702
944,0.0828572860515579,0.21659750738848874,0.10328227444611836,0.014789301036321367,0.13090257365918606,0.08621765869284238
945,0.10158584061045654,0.1357644508105044,0.08145554324321208,0.019672463850274158,0.10983393617973125,0.11216723174591786
946,0.1122518472126614,0.13568296727701704,0.08709807041258612,0.11185056545162354,0.11218596126479363,0.03872032727943394
947,0.16545108351265211,0.12482607789104827,0.04692583605080238,0.045134527223074206,0.009389563164152551,0.12058093686415781
948,0.08049985773671091,0.1481538065311082,0.07914736322641469,-0.052388595221514934,0.0941447170114813,0.1078209209058319
949,0.08674795977029598,0.05412784313516491,0.1023379775153948,0.027852959212542033,0.0968668351819811,0.18059541543085914
950,0.09894280728324795,0.16903845976578066,0.05629978729368329,0.039829625828186235,0.1209423444701966,0.16057721342578038
951,0.14024043954964596,0.04248094585521663,0.09702135273290406,0.11611320905551327,0.1124963417669544,0.11325011931228583
952,0.15430568914486584,0.19244374010246237,-0.018134272070728024,0.08421278158580693,0.14891297346483015,0.1412910665821884
953,0.06526979475772128,0.14754723949342768,0.0401736975997097,0.08358224241195338,0.1557839988473522,0.07454737455917859
954,0.04547714576020671,0.1581154983092317,0.0010744657882223825,0.008791495111877193,0.10440781070291903,0.06893485305357237
955,0.10699850771182513,0.11750884778659094,0.08543860657588585,0.03407558032723287,0.13897079893596628,-0.0055669578077500725
956,0.1665895665566611,0.07528776248169627,0.07683303156733184,0.11079274824401746,0.10599236514687871,0.06036015593149956
957,0.08772547893784777,0.0980019509776248,0.12135532096532776,0.104017497904142,0.13370210834763543,0.10969832398122055
958,0.09234407393002188,0.0755584860979553,0.025736249558232595,0.0517672678331314,0.1442297244750187,0.11427747031529119
959,0.09510695741405883,0.12934259290800426,0.09697538479681929,0.06412234085725492,0.11166034646054901,0.09940737150991746
960,0.03236731446780279,0.09029862893203489,0.003031686523623141,0.03921133297074504,0.11030697720273169,-0.0170242183181731
961,0.17699775372580526,0.13824484156646372,0.10011237481962798,0.05283905588278134,0.09272890019354617,0.1669479070565191
962,0.034472245328639815,0.09284239143448464,0.08541359449180085,0.07193559998306838,0.062473099038778526,0.12687181006729412
963,0.08389591082574059,0.1204877659283251,0.12414731393650058,0.005349758407327469,0.09687414725438041,0.10639416952278409
964,0.1058276773702923,0.12760082029312125,0.11789743219926486,0.07539804274111304,0.10116776651598235,0.1810073912410038
965,0.11141863769434773,0.1344543176454033,-0.023884480853243534,0.10142524147410363,0.07681052756977731,0.07883380684163617
966,0.06865894667201371,0.14607508927727872,0.08116273501747799,0.04367086896530903,0.1136174548938479,0.12113149914375666
967,0.16781390337602667,0.06417868621160644,-0.029932775966613884,-0.016274624515594544,0.09976090443168623,0.04106428428650272
968,0.15227917589287207,0.06989667745090283,0.05515479593828182,0.0808930432881732,0.15909605837485574,0.1400935635418046
969,0.10829807027985734,0.12566660929048215,0.10050153936678913,0.0829791071527682,0.0849369209084852,0.1351664418426118
970,0.08841347901210789,0.027568343118381078,0.06311713697071832,0.042626392662275525,0.0903505856140308,0.054382132016620635
971,0.15595887347387552,0.10729083816990749,0.0438293348034046,-0.010786575818040156,0.051761759560256596,0.0954011024629552
972,0.08031414221204018,0.12669622159560762,0.09185120046512031,0.07674269776979364,0.12408119293283922,0.10086309442064804
973,0.18347780107879022,0.12338606570776163,0.05632534196650222,0.05286237792074552,0.16638524340179278,0.1640718379264412
974,0.1601934820868246,0.1629555033835365,-0.0018144363860356045,0.016075668251071224,0.11483963579382787,0.012364451522170639
975,0.13423811226198806,0.11573297295907725,0.0229198628176703,-0.022079477096652516,0.006471950476457156,0.10842314278533038
976,0.01839725982975904,0.14864046509660525,0.07981786025639563,-0.024921945796836785,0.1403227939851972,0.08685933145255498
977,0.1184550917270597,0.08832948097297398,0.09645664718897379,0.0765584065096289,0.11593091672227875,0.05889623299749839
978,0.12390217797677376,0.06380637597384621,0.1342538922683993,0.05147179148455631,0.18774979938534783,0.08379426800973695
979,0.08367681665959159,0.16118453858424156,0.0842685632209116,0.020057913984353214,0.15824997022712498,0.07792843136430001
980,0.1242773584418737,0.07557775922854172,0.08219825027294174,0.02624273499506376,0.17508769629843127,0.08344875710915778
981,0.17286578647969147,0.19397588040696934,0.03569472732387552,0.1719317196755773,0.10369343418345224,0.12949183236631853
982,0.10697270956605898,0.11665020831666799,0.04680365762534119,0.09548703408276397,0.13655292025807045,0.11318631733151402
983,0.1359633088673229,0.1568150331414465,0.12736152634528017,0.04061199867211609,0.04017880784202431,0.13978919637971376
984,0.08757291863109469,0.18235586016904115,0.005200145022342487,0.08917122285135026,0.17598238354992943,0.02318816594143832
985,0.18196922066697188,0.08702261684036709,0.04799885146916875,0.09699689153456426,0.07054684156288434,0.019767872329974713
986,0.048213781524227325,0.14886315841259096,0.08100853972884121,0.056472138482879686,0.06840786832625873,0.1010002922721162
987,0.062243491230652113,0.11898021456979747,0.04941455666215505,0.11333858894578219,0.07654620444611808,0.07002958468712746
988,0.1631838071170337,0.12512930030058242,-0.01675233682036531,0.08703008221948862,0.10345274691227861,0.07076416333678738
989,0.06399929687744847,0.12681233983202742,0.013771422675973994,0.05021169567548356,0.15157651504141992,0.21770757067280763
