,0__Saint-Lambert_Oeuvres Phil T5,1__Saint-Lambert_Oeuvres Phil T5,10__Saint-Lambert_Oeuvres Phil T5,11__Saint-Lambert_Oeuvres Phil T5,12__Saint-Lambert_Oeuvres Phil T5,13__Saint-Lambert_Oeuvres Phil T5,14__Saint-Lambert_Oeuvres Phil T5,15__Saint-Lambert_Oeuvres Phil T5,16__Saint-Lambert_Oeuvres Phil T5,17__Saint-Lambert_Oeuvres Phil T5,18__Saint-Lambert_Oeuvres Phil T5,19__Saint-Lambert_Oeuvres Phil T5,2__Saint-Lambert_Oeuvres Phil T5,20__Saint-Lambert_Oeuvres Phil T5,21__Saint-Lambert_Oeuvres Phil T5,3__Saint-Lambert_Oeuvres Phil T5,4__Saint-Lambert_Oeuvres Phil T5,5__Saint-Lambert_Oeuvres Phil T5,6__Saint-Lambert_Oeuvres Phil T5,7__Saint-Lambert_Oeuvres Phil T5,8__Saint-Lambert_Oeuvres Phil T5,9__Saint-Lambert_Oeuvres Phil T5
801,0.19231104291180867,0.13768000469579195,0.11075569874981227,0.19109953348426073,0.15866774799913771,0.1645448121773845,0.22744066337516064,0.11677813972343391,0.09451848117862773,0.09750122942089488,0.1568421875231974,0.13392130680145034,0.19135393059373895,0.15877504743586088,0.15623822590738315,0.02766159664276367,0.09931335353040574,0.12371579732699246,0.07135897524822765,0.16392571577520634,0.14638780440445706,0.18921774357126248
802,0.15477524902980547,0.14259689035986614,0.05673242513424519,0.05113129979948037,0.15213713207210608,0.0718780663593279,0.19439854861755032,0.10926577802657446,0.17142432845596747,0.12460039442008275,0.25463307668075086,0.10891545534603576,0.1157418242537492,0.15358491289108644,0.11758223814231349,0.1982161847486653,0.14050045950294116,0.13009824152031874,0.06747232211864702,0.08605656286378283,0.18938778862354005,0.24821380029138748
803,0.06797482414382187,0.11164223505761382,0.14096243615537404,0.11178063527040884,0.07746348350714354,0.08904581857426236,0.20932074638189518,0.1592381352471392,0.11745969110468334,0.1161192898202531,0.10768269803918751,0.03181435021666673,0.1335609963894598,0.16359956569743891,0.13410782978668886,0.23111271570401062,0.2181129773871494,0.13766224574376013,0.10801089450906172,0.11862637736961829,0.18210630203561992,0.21711086834097612
804,0.2482366592952596,0.1953424098458063,0.15894285327940944,0.23528499290093588,0.018210769619775708,0.13396688617964708,0.16090110270738822,0.16516191867247335,0.08229524170507857,0.03699043231411221,0.11211253229539551,0.1701905741275678,0.031870167784257795,0.1041296517672148,0.20532772167828037,0.10732629461736214,0.05740218623117086,0.10167445415995709,0.19663591160726404,0.1618992882207023,0.1730742474426223,0.10566702639627527
805,0.1132877014097507,0.1289271488194172,0.15471806599853433,0.2053692393600696,0.036733327990191356,0.08742575262963344,0.18864187678645886,0.11565919207454518,0.11563818049715735,0.13858825843143166,0.09987446153931322,0.16671274297174718,0.19443050723231117,0.12694560918642375,0.17413878278177994,0.23254661379887462,0.2541940192980464,0.1063401212496194,0.11488749355613063,0.09299402776021595,0.17794650413777605,0.1186689038874767
806,0.17131353037817226,0.23499623384618445,0.2789328750587611,0.2293924918892363,0.19026627830936668,0.09708423903433601,0.15481328585864124,0.026016824611446034,0.2398066628279006,0.13515853494808386,0.1268759433013196,0.19030509206685733,0.06771816098570922,0.13781705266986,0.2561427912923448,0.16005837944636986,0.12609246032261562,0.0971556898376847,0.05187509637317361,0.12550121506274456,0.22754559040019903,0.14101126055294036
807,0.14744813371178406,0.14924503346010992,0.042821952091285975,0.16611410473342958,0.11421658737949787,0.15117774844921625,0.22550797303500572,0.14989501557199844,0.08261350697155768,0.22351289123688753,0.10079319070993281,0.03794116659758007,0.11262799817137344,0.1267027893250743,0.1483560656132255,0.1012456103138199,0.2002878342322593,0.1691099784387531,0.18817518513128637,0.14484672202332194,0.05773464209546562,0.11012095912513664
808,0.1869620618600071,0.1688517084638549,0.13220534692881322,0.15336961616126035,0.05208540364262894,0.10630575714761846,0.2313238772097463,0.12080399293021432,0.08573494517243764,0.05865583864472992,0.12250508244533177,0.10304679780384246,0.21214358771998928,0.17061058443135274,0.16746359643243852,0.17763942784380057,0.07177967023513632,0.1802315850310217,0.13547602574596926,0.11808015191418907,0.07196333826544832,0.14732213086756565
809,0.1315662665900699,0.20552800318574627,0.10195886958384494,0.1065602611608787,0.14356812090829818,0.11071839850557573,0.09401962595501699,0.11443095629822066,0.09006178998945934,-0.006754837440795247,0.10818987201453495,0.14069649460751651,0.17619154280006144,0.09068177980704133,0.17681438582912232,0.11782295976622999,0.17721171792596122,0.06807816462191864,0.11733727938266757,0.07102475021339155,0.057215843956420445,0.11245300566668344
810,0.1434296357381093,0.07532892226257097,0.23266981535219475,0.17901580769955325,0.03867920800089184,0.09744962501245265,0.18284308110275957,0.1354173943939478,0.0948632478564309,0.08140238402930912,0.13907614872695925,0.10540181538423815,0.12320626055688853,0.08134981036190447,0.24141223061127598,0.1416614501181608,0.12720082685264664,0.22573501403555454,0.14352415913824365,0.22744619816879594,0.12351949619215286,0.1218537025070674
811,0.11122179767773564,0.09457542667078861,0.10130297885157602,0.14337523906507318,0.18295332306794918,0.12428847064135777,0.08874950909126277,0.11932227227984836,0.1886854245294716,0.12421957751837454,0.12602314149295152,0.16276201786211356,0.14432263599812292,0.11449455249141595,0.1573950589008977,0.16097291699211652,0.24559857229900178,0.16808547418685002,0.11644141013884308,0.09825803839914166,0.11922120497944336,0.23421469600591227
812,0.14024793538837277,0.09871286389623668,0.12992390036889476,0.1519497066175671,0.138480513001175,0.118110789480863,0.15595466206438335,0.11502429036146171,0.07230642911933342,0.034133776759988764,0.11733287093795935,0.12608025133801165,0.16477429748575181,0.1407992001881978,0.14325548834627175,0.08861800780192242,0.19084810478757214,0.03102224584359481,0.1091903480386534,0.042434826568626294,0.19433370689987528,0.10634160872847592
813,0.13055368917470558,0.1503655885917585,0.17728193954014246,0.2600168420529191,0.04071512931505977,0.11776030701051131,0.16398110544687203,0.20287895161006167,0.06041950593327859,0.06983084439747872,0.15728988434080374,0.08022814822460013,0.1913898602467218,0.1417705858527882,0.0776001464092808,0.2590485664595486,0.22023788220829338,0.12426534840344823,0.12076342039994943,0.21734401760299146,0.16757474507790876,0.2548675198478183
814,0.1132352410524034,0.1732129495330648,0.09810814460691719,0.010201036693388621,0.03844867447694652,0.024960275128593702,0.1099014113022531,0.10242585706870709,0.18345090036451858,0.06510470706260628,0.23991890282872222,0.1562294488496299,0.18980461813517296,0.12715890818456413,0.2586011895554116,0.03328584724160558,0.12937559356135173,0.16531381485102253,0.16483345180042377,0.06364033640320237,0.08735012140048354,0.17776503344795427
815,0.13380191498563582,0.029091630237364073,0.12072700413573478,0.16754603293570106,0.0978172139934801,0.1408156094354642,0.1410855752797361,0.19790937890977117,0.11981650108025561,0.15777923675570343,0.13367749273396098,0.10087817000442793,0.14562414222492848,0.13829012140856525,0.1118133464642979,0.07927886717223248,0.1989815708065734,0.11764108812891183,0.14017707775061145,0.19992499190536306,0.021724029513557584,0.2150436056617878
816,0.13609145119188518,0.058900583116444714,0.10733156653333628,0.13454628299666205,0.21643220407446992,0.0433468835199568,0.17742122854068396,0.09686984741697084,0.2633941530652166,0.11710681177926559,0.2697417664578711,0.1479154904703426,0.1413307356231258,0.1299627096405823,0.09641745045782629,0.16066476560409695,0.23421622889943547,0.13996245509066105,0.14953669428044294,0.1190172244359511,0.07668006778671833,0.1868817067141109
817,0.17549547463655332,0.13711350516237356,0.1444538260143357,0.1381584304244413,0.09538127425797509,0.12425495510946644,0.05192987509763751,0.15962678690602125,0.2148931206870461,0.15710897403348023,0.10703329886561237,0.12642100882804438,0.08431302584677508,0.10433304919461839,0.14416308470381,0.23179500174239281,-0.0023133631686567298,0.17388356389508833,0.10883775771100461,0.033025064901123,0.10454522944138449,0.1546368150884346
818,0.2100910985287699,0.18363154319332692,0.15691685503892622,0.11778138112794617,0.08518600352258332,0.06683018879937624,0.21184806542775683,0.13715615401949474,0.1504532477135643,0.02847720923996655,0.0711824947373723,0.0687076809578304,0.17181633463537302,0.03337199105364963,0.11763891972109675,0.1643037981066882,0.24389714733672804,0.1369325798420951,0.0748928172839325,0.1086639889965033,0.14330141858895754,0.25618523420913447
819,0.1742444912599145,0.06418490724897345,0.13184967615271462,0.19432978878894877,0.10546691304989346,0.0031903315914121135,0.17324231175712937,0.24836358626176355,0.10756995529811604,0.01992694710319289,0.12628333350543725,0.18709502021390909,0.19917784143098283,0.11506664151932622,0.12834035572349778,0.19669260217858833,0.07369749711486338,0.1491584931636928,0.12187717846637697,0.19398421041532707,0.1317242996389179,0.11647234946558488
820,0.10797022071276087,0.1440994489180175,0.2180296706060422,0.1883175572845379,0.11545586755148707,0.21057342781105276,0.17581008176191787,0.16969160774689546,0.16443610550499888,0.20691955057110187,0.05357125095041043,0.0983280355917594,0.18866882581877006,0.10944435247270702,0.20468849493528646,0.19726426183812687,0.15143024563423144,0.17178806461165788,0.1371355651812046,0.17456013761188735,0.12519301667202193,0.2532107931276943
821,0.17589580685782052,0.1439365684203267,0.15857285291761022,0.08740544453948695,0.14391725304397188,0.08566378620673194,0.19145809966986008,0.17280073999040477,0.1173304137937055,0.07343739736594869,0.16275496144327498,-0.014542952494645711,0.021640161389764396,0.1179023528103698,0.12786487094807122,0.059202186744128325,0.21456229540592137,0.1524428228742576,0.23112530165033277,0.07724574983760883,0.22035082720096805,0.09318251136023986
822,0.2040346474930028,0.19239072916086716,0.10137064360861346,0.12122637639427708,0.08337235096036454,0.06616218673636398,0.11027059742459237,0.1675358993804705,0.12724339437763174,0.06190008803725179,0.16872875348232855,0.09179818933503221,0.12032925355034313,0.15865280356452685,0.19536583610865782,0.11313508930283755,0.06748581359121762,0.16033920134228258,0.11597056256467592,0.1429768105236395,0.13757648021364396,0.1465730004514429
823,0.07089027172451,0.1400946412930914,0.17668943473354062,0.2287208505475563,0.20865956009253314,0.07345539033662041,0.06742367034419948,0.08566312346924082,0.10251313538052043,0.13447564844886778,0.1835560423839895,0.13999681699787295,0.09451201697868229,0.22998194828879756,0.12719044973258148,0.2058990113042383,0.10414617848621803,0.2150045724096933,0.06305502741401593,0.17041451747221587,0.09793468776520202,0.10524670662713703
824,0.14150648395645646,0.13914562641339587,0.06258132569706731,0.15823897703935316,0.11788852628199985,0.07936760433782536,0.09721085479762387,0.14666826035051997,0.16567286732476505,0.08166492665957699,0.09825302629661785,0.07029426779105723,0.1275518029832562,0.18030248288000003,0.14545827140025006,0.167168807328116,0.15473638656753658,0.12278709398520088,0.07257038300807057,0.04791179941997688,0.10630187422098464,0.05204031848185796
825,0.1842012728146035,0.25835060804470755,0.09081560261211648,0.1456490346813212,0.17922136836164998,0.12490869818142016,0.11416024926840315,0.11143820873808369,0.21885800963238758,0.11581907753163578,0.057535118829936616,0.16981539857963626,0.17604916529609602,0.05834860232264083,0.18201920164141658,0.11550336676567131,0.2102755023928732,0.14041462082452952,0.14800779306774056,0.14156336330717176,-0.0037040152865004394,0.16094927573571424
826,0.0863363294682043,0.08821098889444168,0.13126743654342496,0.13120359494192518,0.12236730706112654,0.06107581943941034,0.15625974163897707,0.1586438488239286,0.14068631012084687,0.16391479784026183,0.10192847200801426,0.1534119738914134,0.17359041403359507,0.0795435187719557,0.19037229500274344,0.20114149787032926,0.14215841897651948,0.20923618166960786,0.11521759235050105,0.1105312031248994,0.14110966249881898,0.266262576491985
827,0.10569376983722288,0.2432973988895074,0.0763085855677566,0.22343665340199984,0.1646244950616876,0.1449435611491713,0.17552343262914685,0.2502439849229881,0.07498229655086286,0.15206026896048455,0.011436106098716387,0.15213283430679173,0.11978494532012536,0.14603407587639528,0.19645429009809803,0.06703167158199212,0.18210697367822518,0.08429540044371485,0.12845493125321286,0.14043297429992083,0.062090993109814696,0.13833913118411392
828,0.14461574031456614,0.1378179636296891,0.1640819218853148,0.12473085476429997,0.14148997660054413,0.1334605073886549,0.09757097658257696,0.037917491441677775,0.08733898011209634,0.21669433922954032,0.08790324936458478,0.08045227307347645,0.11289702855466333,0.09600131998510707,0.16182752090273386,0.15260975252042883,0.11570840481968682,0.09212074315877868,0.2011769621147079,0.2168471476218795,0.1465957415763629,0.1144637690144052
829,0.19139650765343602,0.1374512980285967,0.10612022527911266,-0.015008682190995862,0.12432086518920754,0.1057271744981339,0.25090678660366245,0.14429563889317384,0.21094285235501473,0.12769620375227114,0.06196701006601139,0.05012887630662396,0.1102366179455569,0.09349774282034094,0.09086305815242328,0.06614447084799346,0.11033230579523795,0.1270638302022579,0.21366943708170874,0.25635163938900873,0.2175878970975283,0.14980185352444958
830,0.10047005065481779,0.241648282287833,0.13506107079569182,0.11432140039593268,0.10092965676113703,0.25940548087581217,0.061515396116811796,0.2350348900104485,0.1100498280700964,0.14560498659554405,0.10247486717358145,0.11366787896379026,0.0839645816076132,0.1590479556644904,0.12143586025735544,0.1431241839934078,0.15044042455202458,0.08298821201432205,0.11495196372859112,0.1880628690619828,0.12138611169371506,0.08007171769576894
831,0.1821015975790809,0.12440694851332074,0.10313689459945802,0.16057732282157633,0.16102250427461104,0.07240660868742926,0.11455868119299284,0.06842983867846308,0.13658158109316645,0.13111729314331322,0.2769338193677535,0.09159169782784082,0.06452077376332377,0.14785154890330465,0.24926521568981244,0.11908035933776791,0.11757040185067856,0.09742962891326747,0.13656178463338217,0.0778465285102231,0.19662571008841143,0.08267298259782903
832,0.13697050896025417,0.10425758932525281,0.16711640985559215,0.1341320284772178,0.015218842943900062,0.18732910569692235,0.18449702619236644,0.1497676677876745,0.04330649104659334,0.09944906412750898,0.05231792774933891,0.1516692146438728,0.20471163767958533,0.10331165904126059,0.15776203091860555,0.11086074996780647,0.16197275758121177,0.16648633513646827,0.19243463846623737,0.055747689478115946,0.12697625454150244,0.2426288540037107
833,0.2525166705045392,0.06578630725239358,0.12567477808768998,0.018305586795890266,0.08253337093714869,0.04294987728155838,0.0824635897430725,0.15929920967236594,0.05175025613953832,0.07506359396992378,0.08105671799016533,0.08449851656253128,0.12279488884280744,0.09640441926837258,0.20543144649434258,0.10765447205347733,0.29070547850296197,0.12028668170145722,0.15551853619168599,0.007777077922594744,0.09438819304652295,0.179696380576683
834,0.10254642109150779,0.0972461783421978,0.11829783978999152,0.08567346945965772,0.07993695497758646,0.16014597984413784,0.11794936036014268,0.09822150744393453,0.07366312224117648,0.12337069167824186,0.1383357539467526,0.2432587995034375,0.21033018654346702,0.22641066887809572,0.15512305885751446,0.1768624596128511,0.2036281264000361,0.18965873278625967,0.10517604849328797,0.28552628678383357,0.06481054674445552,0.11300060841741534
835,0.15894839505540836,0.20089843471481642,0.1449105086851499,0.13788360208637948,0.035944154608185744,0.12650116380539292,0.12537801693353884,0.11940132172842138,0.12887746682980097,0.03304554464966779,0.24119499385823667,0.14249207038255993,0.1874149004208502,0.17527386470558984,0.20864552335865177,0.15775064261597652,0.1904497637542406,0.13754278419882884,0.15173444544716905,0.04845814398877748,0.11609225009670111,0.15831494340208616
836,0.1577468992146924,0.20907282409181807,0.1266949112150047,0.12828290439999882,0.11246045078324764,0.022928944520566485,0.1566978910872485,0.1966819173555695,0.1569743633051625,0.07056250749375327,0.07227669780227224,0.1551719112213209,0.1854220130582922,0.13459961060311673,0.1437982490359904,0.13149730744444774,0.17310168385953142,0.21513605336637362,0.16237933198033402,0.10042240773289247,0.06725761543184282,0.1670386300889353
837,0.12463251755468689,0.1471000171041443,0.11930024264885893,0.16313183680449903,0.1632423180865845,0.07770785233984556,0.08253922266858726,0.11420134790835428,0.07072825770900386,0.072407554392583,0.11223815492340705,0.14663680257747924,0.04909912213267666,0.11359312884907681,0.13949120857959743,0.06689673960751084,0.11702889532189302,0.1731795453020538,0.13942621524868665,0.10696790334435634,0.06816625260054383,0.19450014133143576
838,0.11619991143029977,0.18292667136642018,0.10464335836506476,0.1555104062125686,0.10883323860757489,0.11930968566226943,0.12209265485448322,0.1498008091675531,0.1755505432747541,0.009584605042288382,0.10575742930574944,0.12082242831651822,0.0023093512919835635,0.10419004612683118,0.23388659366089656,0.12248058914388647,0.039444305370415864,0.16248013220908059,0.061456904119671474,0.11686128727103612,0.11303892889175111,0.09224998453532486
839,0.10374498659681981,0.15212594743876443,0.16807185002807432,0.12005481723695849,0.13178796534234652,0.13790830813358476,0.2730689443885616,0.07292922585874173,0.201388947119046,0.06413470559043673,0.08165667942388082,0.03010763364581437,0.07498700051943093,0.13119946453219578,0.14840384907903556,0.17314971892849393,0.172364809497452,0.17600341242385284,0.1301596046565586,0.08762168718669072,0.12470886150162336,0.2579923842760653
840,0.08787609066282868,0.12984908844870915,0.0992705643499336,0.13025978451510456,0.13929197662098655,0.12477756882579029,0.2181307383672247,0.14956401340109823,0.2535085985263878,0.17277068396870152,0.07286543190738182,0.03279971720587903,0.058029133833470935,0.22288601968132263,0.15483467903220824,0.09501184600656222,0.18027858855676746,0.10898682386069102,0.1287023028206632,0.07072979399732111,0.03801136937621985,0.15807111672261867
841,0.15552552841570425,0.1291952284333759,0.12601880176595978,0.15437870040985188,0.08582141964260327,0.20559754459014493,0.13353855468699732,-0.0073506380185331035,0.06271399441354863,0.1639412759494723,0.06655948194122184,0.08466329415906822,0.108836773977341,0.07623730380170703,0.11136628154996975,0.003447310477421176,0.13382233979174407,0.07840456823760517,0.17102713540889738,0.11988143415727964,0.11582203172842805,0.14833511962491427
842,0.19738555776307856,0.1405419711350793,0.07569516995111675,0.1572633126120763,0.16677487263521065,0.13316519411500102,0.14626036820337443,0.09627841342674986,0.1763705838502483,0.1476462313427286,0.1402703397609161,0.05085825162749737,0.018861462751136947,0.09116533988265152,0.23174385937114605,0.1594323802621487,0.17125645616176494,0.18429496337829362,0.11322767770893048,0.10901720060257929,0.16166155092813508,0.2529833102864052
843,0.07691464642986916,0.2258213340215086,0.05629230507329121,0.11522815053166892,0.13543001973567384,0.18579113616779083,0.07379970100612587,0.040494284398769245,0.09371344610543263,0.05277816083404707,0.05174156526551561,0.07986342667300812,0.039630169264159944,0.15173386221531068,0.22229539601398404,0.10143205601341891,0.06533894720998368,0.14434844470674754,0.12521809062195166,0.20386536249271972,0.035033386274877766,0.2223838358212966
844,0.17411649253317668,0.08145452865613391,0.08273145098043362,0.010879737931294486,0.018066290801837914,0.07891083584456661,0.11223958274017037,0.13792256966136082,0.09143010999292304,0.14700893907743495,0.07615536075282402,0.14177262418405406,0.19647334873382144,0.08293742233682465,0.1526076846324043,0.09911360696721126,0.04613631420460547,0.0805933028533189,0.11015908901007669,0.07951693118161605,0.1817230613389663,0.2422195664431513
845,0.17823872993943113,0.1559738990177326,0.1887730353258911,0.04766202356376988,0.15450662351905445,0.18173901266494538,0.107123700546436,0.23905591772754745,0.20383234418147575,0.023763325562005312,0.20218350188427625,0.1657011924485304,0.19032964367205615,0.20086199879851083,0.08848756098427081,0.11507883800382568,0.12843076201672382,0.17209717397835556,0.11177330849219234,0.1658775197575795,0.019928079202224537,0.23985687168735598
846,0.04674380083327121,0.09768831086266377,0.06651432855769646,0.10720742739756785,0.087747369755238,0.17704798317627138,0.15180806491370044,0.25279707400569995,0.16722427609381932,0.17281106298208218,0.16053917510742607,0.06178322583289016,0.22508643786170193,0.12423362031773862,0.17762431000227355,0.17219770199509074,0.09287313969759485,0.18084981221827753,0.10341564625880556,-0.00699489909114126,0.06255742911844848,0.22549842346984303
847,0.14431037611347378,0.1740194194467284,0.12238236644291406,0.08578966894437952,0.08059684635748054,0.08222326981762638,0.05640406701188533,0.06047104766949363,0.2353665193279931,0.07408743640512101,0.17999358798430812,0.15558266099975207,0.1783884585468071,0.16373681721598357,0.16159147721991704,0.16615398803702222,0.11833909105367811,0.23870965333106856,0.15272085854731446,0.008002432104767568,0.12347846974256312,0.05571410095796373
848,0.06699574384884305,0.12854998078829688,0.122809842306485,0.2072415299111172,0.07737594174458583,0.0820173778023215,0.16918940414213932,0.2505596998432939,0.2633932698919568,0.12864415056477232,0.19552876776348468,0.04953572130078129,0.27497568393333394,0.11893751470827009,0.1481876171798348,0.11816024557650812,0.10402353149867606,0.15874008167406936,0.10554593425252416,0.14639502635182852,0.19433471826515644,0.1382617296841163
849,0.17920670329093294,0.2623444950907947,0.12402036812998152,0.17377489392976797,0.1725495781512413,0.09800957375067586,0.1903646865580332,0.19693829230715823,0.08139231949345305,0.07444550110635044,0.16690754607307404,0.18407984658546464,0.15195558520880428,0.03941717593256642,0.1475916386639304,0.12229525861518396,0.07262792882633712,0.17508612875246757,0.08405274677420922,0.028234594150897352,0.12282906605172911,0.10995777328595041
850,0.11013099263904247,0.18808397052732687,0.17310871305092138,0.18479958840422675,0.0985910951786834,0.08712198483669663,0.2738145932347874,0.1436555882524263,0.13490035379259108,0.13409462759330967,0.12398800755569656,0.10886244434476322,0.09095676922417695,0.021824233450852916,0.17484471498058365,0.09515027901845208,0.09402267049481332,0.09476192158347693,0.16034448861117645,0.17615824078801237,0.13082001718351263,0.13545994759053862
851,0.2423804996039709,0.19779956667385018,0.17680542715011846,0.1977459489119682,0.17589236934706937,0.10629416081079412,0.2001865237486004,0.0937767120577851,0.11746572850227767,0.1581460668094983,0.10822691296379101,0.09306084962095941,0.23234817744953304,0.15025548096737537,0.22513145421488778,0.2057361669243661,0.12866718801857632,0.2303951814453126,0.14745959359217733,0.06333321435554214,0.23360489095499898,0.17813182547895692
852,0.14285860900526043,0.1465591894823809,0.035568230596028906,0.11783435344011488,0.0944053268020431,0.16668784790069555,0.09631226402284565,0.13004607695451162,0.11455735399200834,0.12881569676926583,0.16819445646513337,0.15435390974845534,-0.009745207621643418,0.07057101902216913,0.1732037273358229,0.08248232097435075,0.19627056260760903,0.11204504627814231,0.12063375338121739,0.21498175559490054,0.18649718397576523,0.18784530671157443
853,0.13538360859105067,0.15509629196164307,0.05070016115276053,0.16331483438209782,0.16002779177476725,0.10213242112604327,0.09359880390339617,0.1556932582458172,0.19731615140503225,0.009309263431042158,0.09512654354439389,0.15328551716351313,0.09376250533048354,0.14020374736517743,0.14078220189141627,0.23116329156046583,0.1660123053862854,0.1540190032032162,0.0318376329551112,0.19357216702833382,0.04611666155736949,0.2019438897461471
854,0.12769569996065128,0.13470274334446777,0.11328673920295645,0.2113939536367707,0.2202639538730265,-0.008229214971160304,0.19065148724930972,0.16498860392439077,0.20262262788170618,0.05824479767807307,0.19278195340410142,0.02515044280745162,0.10268596746377871,0.1561880324615278,0.18832707173429644,0.14398525159529316,0.18394864571416478,0.06895383856258132,0.19631007264286396,0.19332736742060028,0.11681336298013963,0.28869230124526263
855,0.20516940858221158,0.14752887063381162,0.056127979264621944,0.1330835834815862,0.16350380557035774,0.16125103733604382,0.21245122927120083,0.253410699041417,0.09718036487848902,0.055718254633868126,0.03622342827118928,0.17720028235204308,0.06402074460240231,0.10386713098946863,0.2475583899445415,0.0735370455243123,0.09625800127473944,0.18868185261432344,0.1137010172724024,0.019033692302640588,0.11068364830628286,0.14722140084859653
856,0.20928957077360086,0.2105442220765676,0.20730597380396013,0.14610829989432042,0.16766211012306517,0.11971844579429702,0.22164681552624255,0.12675959670733253,0.17991157183160678,0.08903710500652319,0.16081568196195734,0.10703055073513025,0.01837165052966907,0.13555342596740258,0.14606206476519276,0.08949670350453837,0.12103646411290064,0.17020598588280086,0.04296210678046244,0.1832748812643605,0.04531304367676566,0.17881764252242516
857,0.21179663926922002,0.12538124249470886,0.15752638749764306,0.12584045180556805,0.20623751458723058,0.1082189541645487,0.1517033340839896,0.05721374239427064,0.18782567433235675,0.13317815092410937,0.1995488668181748,0.11618708329090512,0.13247147928826394,0.08237954422454911,0.1019810854291548,0.07722164549234616,0.20124952791436482,0.11566901831783312,0.05191275248668924,0.13002357324013245,0.11380312532755281,0.19454636699183683
858,0.15944536385501643,0.14044856991684526,0.13479348621754067,0.2658104089004326,0.09204676010204556,0.16778886047603286,0.045361640124208936,0.18141311718359507,0.12549638649083603,0.15925113726297854,0.058447046250043745,0.1066142371318373,0.11912489162057989,0.11137229799502155,0.06701947797137481,0.2688431464971962,0.2381874245853486,0.08715682534611051,0.12953774498345433,0.21835700116878878,0.1213085833897712,0.20212796395771115
859,0.16972987806776896,0.16613499378609362,0.10176437896112854,0.11909710757366249,0.12426753474840095,0.16605082811642438,0.1034826793593931,0.21109500814996418,0.03947176077896317,0.14632589344160973,0.09170972813058231,0.1393517714481914,0.037663976872149806,0.10348631113849194,0.1567751369155934,0.20136510417911532,0.12708346762380218,0.16155361718368194,0.04361867592262765,0.12494165172987552,0.062020958867504916,0.01663314289457768
860,0.11222747692699087,0.12311231814292195,0.14567345995746775,0.04962408121268706,0.08581124717437276,0.12331401122783232,0.18996921593220237,0.13836233987116114,0.08678379294915656,0.2448108263001421,0.13669218152742596,0.0609571802052226,0.20692781845915373,0.09711615606179778,0.15430586345586297,0.08500356247838549,0.19555372465531815,0.1570687433893414,0.12990776697776274,0.1492747933306392,0.15502479758112428,0.09866006232603648
861,0.17172119420631393,0.21283852662311809,0.15830119338165563,0.11029482592588714,0.2249385377213779,0.05943634259534114,0.22804087963182415,0.04539840002097197,0.12439025078175654,0.05763955604219928,0.1059938787179463,0.12403241576799533,0.1668903887856996,0.0591554831187863,0.1519026358307454,0.19469875719031668,0.22455675948132203,0.1316250150699646,0.17701525138924076,0.03598418438091664,0.15758834128967908,0.21383169819015507
862,0.15374104582005269,0.20642058241761188,0.1147884632369132,0.17047145805227762,0.1943666821080717,0.12685457840828654,0.25908509377959565,0.09435294898576692,0.24222482354560354,0.1083119708705184,0.1482454051268293,0.1382999812093436,0.12704323642271828,0.14977538608039132,0.13895325116940976,0.1679099954125682,0.2669253652710533,0.09495872233029035,0.021370127315517608,0.18998875093036838,0.19222523113304907,0.13857694431889736
863,0.1571201166573507,0.15297508911242047,0.08810832633618,0.13250150054897594,0.20745293431462883,0.1719783749774014,0.18841110708450534,0.0671815213978789,0.1386265935245805,0.14441656065629835,0.1521109238217049,0.1890112512934015,0.04627896639747338,0.10717631107112763,0.2287132478361276,0.1785924381063707,0.16189446404834837,0.06036046615030869,0.12156899539577774,0.139355636629706,0.22275434661837923,0.18721901863412097
864,0.23195196264047818,0.12049356444650335,0.18847992027563182,0.1473021427039287,0.11780888673103151,0.1695930773672389,0.10608035815269616,0.21432365853063692,0.04352261988347209,0.14415129378934075,0.07360477432044267,0.14859215874481346,0.13474894701741358,0.13739558993888001,0.14772756154430655,0.11421020581919096,0.12439448885002065,0.17930888532394743,0.06765682704860781,0.0602869263195816,0.15816545000444027,0.19154770403935156
865,0.18018831539424376,0.2563979131477823,0.16647356104022318,0.18205829770211987,-0.004590954001191527,0.03418348686858321,0.09987534928529883,0.020498644695103263,0.17393889597733195,0.13710445682123923,0.16440757474533804,0.0356106729186109,0.1344797563034568,0.20406960885610986,0.165782825789699,0.08178221349316818,0.17124287582342182,0.05698703651689262,0.12167083280620881,-0.012179692532406342,0.021633616732303518,0.21108967705048956
866,0.1886988683937415,0.11255024167412601,0.15712496322074737,0.17054366970429333,0.07410841311178933,0.14603126547825596,0.16025437415593277,0.07474580345570873,0.15637924072377227,0.07168246597168826,0.11388121093783943,0.14015041635148734,0.114511547338578,0.0782462004327879,0.09616419882990312,0.22354379397916727,0.19093020216422177,0.1709864885487282,0.043828627129003504,0.15255102812052376,0.1622278176388469,0.21836631971867862
867,0.15020161342303592,0.17330001902312223,0.13474379379360493,0.060429470997350035,0.10497565324931166,0.05371724550229963,0.1357320616472136,0.13558874874467816,0.24700712709604847,0.12726542511753758,0.26926641044350264,0.07620834037804065,0.13084472982542897,0.07773965068783277,0.1608924126852293,0.08493185386471708,0.21776732886081848,0.10821605708243769,0.1959447233540579,0.05961649766002962,0.19365899433938455,0.05465554266651583
