,0__Deleyre_Analyse de la philosophie,1__Deleyre_Analyse de la philosophie,10__Deleyre_Analyse de la philosophie,11__Deleyre_Analyse de la philosophie,12__Deleyre_Analyse de la philosophie,13__Deleyre_Analyse de la philosophie,14__Deleyre_Analyse de la philosophie,15__Deleyre_Analyse de la philosophie,16__Deleyre_Analyse de la philosophie,17__Deleyre_Analyse de la philosophie,18__Deleyre_Analyse de la philosophie,19__Deleyre_Analyse de la philosophie,2__Deleyre_Analyse de la philosophie,20__Deleyre_Analyse de la philosophie,21__Deleyre_Analyse de la philosophie,22__Deleyre_Analyse de la philosophie,3__Deleyre_Analyse de la philosophie,4__Deleyre_Analyse de la philosophie,5__Deleyre_Analyse de la philosophie,6__Deleyre_Analyse de la philosophie,7__Deleyre_Analyse de la philosophie,8__Deleyre_Analyse de la philosophie,9__Deleyre_Analyse de la philosophie
752,0.06436547301564971,0.09829135579720878,-0.014481878099552575,0.14989812333756178,0.14006242899576699,0.10850111101182473,0.08629374203882378,0.08054247126613552,0.09031835111751917,0.009693658307874367,0.06470806238894954,0.014309440525493452,0.00223364862497107,-0.009573233936346478,0.10241757685483638,0.07478866654589732,0.038815284564929574,-0.005673097516958325,-0.01411309147502456,0.07820706413109946,-0.03794543974999113,0.044510556791708955,0.055228572858561975
753,0.07095851393867449,0.10088054164831138,-0.01946896389599151,0.10340636955224497,0.04943216946052894,0.04810553688480561,0.006435625893404147,0.14705440837183784,-0.05734505378880256,0.03058257634791328,0.01256683004293141,0.07314433390238552,0.10536515752749033,-0.010770557657160526,0.0541723008513206,0.02569865022312884,0.02739219894236792,0.10898972757369851,0.04274248770441189,-0.011045891727686257,0.09275944547658001,-0.023915987120429416,0.07439073423611046
754,0.0927099959931304,0.04959888561412166,0.053610817688645084,0.08297674658182315,0.047138037955819924,0.010390881546027556,0.09373589879797922,0.08372050438050516,0.016715901344197554,0.004645477852384801,0.07985393677980736,0.07127232947386612,0.11294442664007058,0.06039345830501443,0.046120684224996746,0.052834849912411185,0.05164829325786535,0.12659511331073872,0.049823951982612635,0.04972244249659693,0.05062217409758585,-0.0013393372924752067,-0.009135943344023697
755,0.07999696440834358,0.0011031449480891822,0.06743782687116763,0.13558999208668265,0.01899180516006399,0.12637117937223835,0.09550683854156472,0.12642301496547062,0.0691407969890603,0.026952850157596596,0.08957675521096482,0.04070866278250568,0.01629474135423607,0.13841589523325476,0.0716878564851862,-0.015236422339693911,-0.028883909703115218,0.05563268532070916,0.02187858357604855,0.14144515923823717,-0.016479760766552054,0.05591008536971631,-0.009884807425717476
756,0.03807521555835893,0.011112375718213701,0.030870797345132893,0.08845792601460391,0.13681943674814848,0.1050215844020307,0.10241557522677697,0.07624081601941002,0.036598475302291246,0.007201772636459677,0.03551483792761404,0.06359742530118773,-0.03598685668259105,0.056604108083136685,0.008121183529460563,0.047177077140311184,-0.008914521363388198,0.05068904118632117,0.07233191827510634,0.025128720694250577,-0.025722452834684717,0.09827023349793097,0.02647085666895166
757,0.04233257186836046,-0.012281026737243276,0.049727646596022614,0.08665262493604037,0.03274413166927457,0.09837841503806789,0.03163096344370229,0.09294581177309706,0.04676924471289088,-0.004953549966724073,0.03340334904853898,0.11627932250881673,0.01927875946906508,-0.005979985182207918,0.15673545522858995,0.0372499408175335,0.11109978607636851,0.10026718154161696,0.06409708124570941,0.02901128585193778,0.020812058174154897,0.004220762391357213,-0.001160189892244904
758,0.09936301153539441,0.10563176960639703,0.11652470576169717,0.03551829120419704,0.16871797547638895,0.0832169225721689,0.04015236607413177,0.04088023804890031,0.07966577139732185,-0.03338661021997428,0.13251709033494502,0.018366190797120298,0.04906104597064592,0.09101192708321575,0.11623738572551458,0.04747229588897282,0.03915108250071808,0.02914975598543538,0.1321829085315523,0.061198248777453466,0.0024145211636927657,0.048667710290129985,-0.07370245187062134
759,0.019577185826173255,0.08755527030322562,0.04429135052489545,0.07812952858598865,0.09166915218310012,0.126777437540226,0.03489387367855179,0.06215351062625538,0.059004449435842744,0.046399756949152306,0.06562734039831791,0.11301612754116541,0.03719408757415519,-0.0806220679636151,0.09153449752528214,0.07439484151835328,0.056111213855412775,0.03165498423683614,-0.00746791313245491,-0.002418724305306745,0.008166015145944876,0.003417466022805589,-0.02444442451994831
760,0.05026112026898718,0.13151270732960915,0.007227469660315733,0.02510756789814726,0.03695922271097213,0.07587297516939386,0.1369594480594961,0.06153913497212908,0.07980929133466313,0.0028296725574812145,0.08785453050234404,0.05690107009098503,-0.014832979884787304,0.11184757876827132,0.09093564078640042,0.0698621463911886,0.05874549236257416,0.02276700935992504,0.043797739625441756,-0.012495138166032168,-0.04675217333182217,0.11356958723237055,0.052120711391087725
761,0.07826767666606922,0.028300202352795772,0.05640368285880387,0.07871062446652999,0.02961281941346598,0.03976304865007391,0.061570691617572705,0.06212586365353558,0.024818963121837696,0.024456250868591822,0.09070922426160671,-0.019449170167373686,-0.01773650677584134,0.006870837743616539,0.0728339808564392,0.08011814743253835,0.07355948482183694,-0.005015403512074264,0.10539516643864726,0.09489331115226148,0.02889911796432454,0.021859412560343443,-0.010633743519828006
762,0.0819755850284633,0.06232530741788682,0.052787384651917825,0.05035893702603966,0.016174100558957943,0.09019211470213821,0.02796302250131316,0.14688176928527746,0.14347160941475484,0.0981451926838688,0.1256954916875414,0.08719891981735745,0.008453612068885489,0.11392675578882701,0.04733940672771882,0.0338159203985996,0.0818696844903599,0.05899119522942581,0.02944011556664818,0.042970287338391734,0.047619219240076005,0.006684299865861683,0.06834515616385056
763,0.0645929344021174,0.17845997485259896,0.04103313532612777,0.026147818523252542,0.04663488774400889,0.060689599841056964,0.113457631112516,0.08030658175555595,0.012818565618289349,0.04060787463564617,0.007272894127563545,0.03426285755606664,-0.01780818297620812,0.055351039682864665,0.07197572699943867,0.03309263828875997,0.028372100272516094,-0.008843507825416763,0.030793918996582754,0.010480653630858261,0.06495092399193782,0.13441559254712987,0.03642336254327624
764,0.11981179588091623,0.028298541989622006,0.12106396242866986,0.026455517984749953,0.08677934269401384,0.09099911102868437,0.09944873143019746,0.10022424643322934,0.1069512018980423,-0.054508358911691555,0.12048480367173109,0.03053938070804757,0.018379503037015743,0.045736529142365666,0.037370450586895164,0.06262406764583857,0.08247252137803039,0.0719351276628772,-0.03617811020548667,-0.052753565479166174,0.047808553042513025,0.03443044334120108,-0.04617029416942
765,0.13920683218697555,0.04024188543959628,0.0004373611053527706,0.0557036736683609,0.09657597714969846,0.1702704614900344,0.034109485479812574,0.025922923187696643,0.040141969262621834,0.06537818836958305,0.057182266293182994,0.06731588603167483,0.05526262089112347,0.024624348150917057,0.045231205678227415,0.05414834673036376,0.07216549214338029,0.07271163199982095,0.032617817018502325,0.00919828857326127,-0.018037438595688255,-0.01864498534531578,0.00833474409571435
766,0.04730952707313398,0.0984095469556015,0.019390388080774514,0.07738574633474392,0.025593572635545053,0.09577701513654722,0.08008146113218716,0.11483173892424307,0.08444153838647349,0.07225919063221403,0.03520923332276835,0.0420624332645988,0.015763042126837174,0.0710151422742406,0.07714218615452638,0.010665219137486507,0.012378594013078486,0.018060231336129457,0.07780284532092535,0.06100919987917967,0.03754355720871252,0.003731841787682303,0.020399879156688967
767,0.13903378668357844,0.023367393431545667,0.05302899415109056,0.07668507511434398,0.05753688994585006,0.12217242327973227,-0.04912024961677012,0.14827755028985296,0.07837909428822819,0.030867989707983733,0.09669586794982445,-0.009708185797538627,0.04228836737182647,0.047825503784285496,0.0844278747399031,0.16400193211710704,0.11666791290718857,0.05730084347850647,0.03256816617339603,0.09856581234844669,0.039947414822548634,-0.003181865207002421,-0.02896121189692774
768,0.08098840768967736,0.06349929081887762,0.04053336411485956,0.08750640761481294,0.06127643086753359,0.1514859859019683,0.017346964128001668,0.145303669461065,0.06138843317930032,0.04718643688163985,0.007364117628885965,-0.0381777947143919,0.00993065667138134,0.030750586252698015,0.04812436875405468,0.04308263513568302,0.06861881187339208,-0.014206655365408345,0.06047553107160275,0.0061117586925925615,0.09288314055046694,0.045253267852023805,0.002646958313460327
769,0.049347300100121116,0.06004477284930084,0.0038632773564169316,0.05180969706694535,0.09185443177441965,0.04647324295649448,0.013416616391531133,0.13163756761893577,0.14907479061209752,0.05956321505264217,0.08540132438113335,0.04260161491328923,0.07142481971285582,0.012947706417715383,0.11863982467059729,-0.05363108153505586,0.08092934130357533,0.002577022314551961,0.03371044371863311,0.05102198788633331,0.05492491340987856,0.07297709566027584,0.027646681482324298
770,0.05940462842226307,0.056859991875176784,0.027207356542353806,0.058158947932911396,0.12663410168909375,0.13660087217943023,0.10400041936769872,0.11160468016303716,0.09809589725692486,0.03400647060032497,0.03835537467577527,0.08104652035905656,-0.0008467318743694552,0.05308682886783191,0.05823682734908588,0.04368817487601544,0.06826430003488886,0.0532364404623336,0.11255934341231438,-0.09343707228575625,0.07009907758278078,0.05984975754083153,0.014690117042896633
771,0.0765373526467563,0.09827043044933725,0.029438031995511354,0.06931560262877856,0.060769472888091446,0.046856001613833485,0.0713253878329086,0.11893141805884468,-0.02183646261782494,0.011793791291434355,0.09513077486091624,0.12200542286357548,0.014619070181935773,0.06706028272070841,0.04335622089093433,0.08318989165184455,0.11223155984411815,0.04862879014612085,0.03782746362238396,0.07375494403350452,0.021955618505565988,0.012123960759312769,0.06224300529121124
772,0.04905429079420746,0.018354781422417754,-0.028254010634995996,0.10576626936181181,0.07201247051940714,0.08283844106349929,0.14371481633188218,0.10774826563228916,0.11721010472864295,0.009242767788019024,-0.03723290986179458,0.029868340790626963,-0.032286628021818885,0.0277721001351533,0.06853415504928913,0.07483445140675504,0.006630490933624389,0.051928731167371366,0.026414054269200127,0.018719143322773617,0.0474248549117437,0.07452997319758269,0.005740407549760388
773,0.09043961880101374,0.09867336315953995,0.08834269177332994,0.11602272997357864,0.12087206880933242,0.09799011699245164,0.1132498030312765,0.06699620018158732,-0.0168797782503702,0.02359256898285535,0.017137821388722795,0.04274403547182413,0.015760171414724116,0.0637835720937285,0.07987520334443439,0.06839945454029223,0.07092972580310548,0.0843244298001923,0.003981880599543501,-0.02359518092977142,-0.017077848240951415,0.09825447021726164,0.06397868068704188
774,0.04136131398963065,-0.02908253086187701,0.08815822933950457,0.11040833970604265,0.07884418547922106,0.032339967006774904,0.06913034591277178,0.05855162726804608,0.027113974659307427,0.026454004176769373,0.03690385320321069,0.025308152267992285,0.016228163425715203,0.062431175705997856,0.09614147887705736,0.007634616748374882,0.031554759228783126,0.0267588197150506,-0.006380815868852382,-0.002262487083392606,0.04344497828885371,0.05182357104654193,0.09226434928126219
775,0.061075608034717566,0.14717960810809597,0.04505939682826948,0.03790183892476675,0.1083685404982445,0.09250586213196195,0.07151373487748504,0.07112455127083339,0.04533167105668001,0.08273936495351801,0.09936484737011592,0.0732005625051766,0.00033696833542471816,0.058217966905132604,0.03390594744910036,0.03360686011423212,0.06344190792312084,0.09288497628943222,0.05440662143658359,-0.0675053917500066,0.015994873227494988,-0.005308070446237767,0.05483363847421413
776,0.08626276116092468,0.04532192095156503,0.05963742111478607,0.10880324197339018,0.10742974041136205,0.097039909716343,0.1310993409427987,0.09754445998749432,0.16443049112264232,0.001237135318291875,-0.03171598937045578,0.03555577065593579,0.08606156175253997,0.08234984981517667,0.061008824971857466,0.09613511912018748,0.013663356140098708,0.027340618956845215,0.04630478666054202,-0.029880335678522035,0.04990910922968391,0.06497083696650696,0.037674883991918595
777,0.10727782949676902,0.03213063803651781,0.036577696359248645,0.06868118124647075,0.06899322121435127,0.09866057367823862,0.053382036349982176,0.10435837768655555,0.04101857007325369,0.026986307681263234,-0.05442542947892918,0.009151552726264816,0.07928020728681597,0.058699510981506366,0.049828843789859315,0.04242221360298698,0.11836334107417418,0.017994069885788666,0.0661008605951604,0.040267175332393025,0.04809516491103275,0.11704485664569249,0.07683267850162016
778,0.11020952934641608,0.06431868351772874,0.012627119985487417,0.10154728932667735,0.10284323212297018,0.057633415806202425,0.11073034124903297,0.09344815528823884,0.10533121718380906,0.022269575185896357,0.1469708530271147,-0.006930842195731257,0.0038676464894262423,0.0906991241532567,0.15947897128135607,0.05938952338939433,0.02590343402125489,0.004118854894808825,-0.013419429943248537,0.017989547605902913,-0.032687432860806054,0.10576891945801964,0.10832045174680478
779,0.12495621299294718,0.0804440643534425,-0.031069842099295825,0.05883394169827,0.06819073310122202,0.14441081587346113,0.0838462505752783,0.09911032941874742,0.04346230033094398,0.012992143623807073,0.02761099351196452,0.048576891323013405,-0.004669528476462478,0.04947556193666475,0.09965047345175947,0.06018826970400213,0.01619173154846315,0.06159340297567621,0.002685803201087393,0.12005300546477872,0.005242906562530125,0.03502326164860973,0.08088239391935571
780,0.09172175010073834,0.05907526229908032,0.008410550943603805,0.11651070633480372,0.05885175507211351,0.07208035942729851,0.1077651793567388,0.0808544063187342,0.05588600450088815,0.08757681703806236,0.05802567169820662,0.062223384956587836,0.030354229285257994,0.07480281774261033,0.07602462582210782,0.052520551242133326,0.04666771392357157,0.007214211743332588,0.05302416555597822,0.031372483823952524,-0.021871990442004125,0.024297807209430755,0.05357578883843789
781,0.18057767325460536,0.06880776489826268,0.08435618398490308,0.06533202624554314,0.05897648241549704,0.09656173518067396,-0.024481588064727017,0.012531670223644303,0.06073936883779539,-0.011995646167773136,0.08972724125122543,0.0025941306858286253,0.04478933228369327,0.14095556677203688,-0.025851065124470145,0.02804284516195908,0.1201480760595235,0.05875777771484251,-0.002734949487169143,0.006420152405186638,0.017148445431692673,0.047698819255788005,0.0018597076370852248
782,-0.035502595825412375,0.10847370248958327,0.026304170807788796,0.136842876008589,0.010469720884234885,0.01328419138938175,0.0704888642914571,0.002539697259867117,0.052338122278596445,0.007339499470182957,0.0488768113374962,-0.04862998722775619,-0.02493943292303576,0.019614352815810143,0.012459092124523046,0.10751543580485719,0.07301179778520589,0.016856729426390715,0.022495870560845305,0.04716946675940733,0.03716810630115347,0.04479492701471769,0.06827663114227435
783,0.13003762633839172,0.052381634300382486,0.08859094280035303,0.06927156380387223,0.09300843919718955,0.08155309824808006,0.13145504247936263,0.18973215230480192,0.042415909608471636,0.06546717207294091,0.023663544948256933,0.09931881837717271,-0.0486157453473978,0.07900407641466141,0.07053573719316901,0.087395714278612,0.03826165768033429,0.0021541303697871217,0.04681072560434281,-0.03808285313077109,0.02785772201723894,0.02155283712388084,-0.027746349975566353
784,0.07443043732040105,0.06290885654405831,-0.030070750508403354,0.07351811766336336,0.12163007193805801,0.10368258808583419,0.022535518105737524,0.06989207173019879,0.0588610241251892,0.06882605909239682,0.06230640845227128,0.056403357423929545,0.00340828852053147,0.11723243312381264,0.04964071292845066,0.03329764638257569,0.055914867079922326,0.11589583486155054,0.06613662341547834,-0.03500906098474038,0.06755411291719678,0.03076428658368339,-0.05361524886456113
785,0.0972064108979604,0.0638139310638816,0.021222189408544295,0.095041371828821,0.16750179895323655,0.06015033733768249,0.053359709869357064,0.08241332650311987,0.12786130275590907,0.047397875526446455,0.0734133824623302,-0.017769046482842537,0.06841135247464493,0.04165182808575385,0.1475523987453575,0.02004087194766737,0.032889394773704984,0.05299009333650843,0.019492653412259735,0.020819003970159473,0.036806663121144244,0.08247224923945513,0.0056319693508534345
786,0.019907885768905786,0.001479937354643468,0.06745038920531199,0.08157019896094714,0.037181194129893624,0.06889074157002562,0.043402097793959205,0.14599522639191717,0.09054083130601191,0.027659054545309945,0.021495897030496425,-0.04455354612023795,0.051339107537976936,0.051389186552081134,0.05748508856600122,0.0795425265154814,0.08794869090360018,0.05486165214608476,-0.023077288421202085,0.05270020658404082,0.010055470241472759,0.0971342181690209,0.019865758118967774
787,0.010828790481930028,0.09230398743184799,0.059976873835384005,0.045496671986352544,0.03235728847269483,0.12838892664241294,0.022559047166803625,0.04974597722767743,0.11090688761473917,-0.006470445646440781,0.024303827071351775,0.06365927052547836,0.09988408073526323,0.06359828005904389,0.06376973904539461,0.06332734836006033,-0.003356971216303184,0.013162060611554782,0.019039236270281035,0.022789156144566818,-4.4442795565387445e-05,0.101384637334364,0.05119875266281395
788,0.041596252045844426,0.03850367110708428,0.06880684486922299,0.027344057322763793,0.05600677110308191,0.11881608120764629,-0.02648130047284895,0.1872145843619127,0.03098646175390113,0.023952970069616997,0.06002592776165409,0.04855087737663196,0.03689694584871069,0.1305645456608496,0.10049319457652373,-0.000986064124140651,0.05044485825209788,0.061591809849037116,0.16285366307890775,0.03257750962022379,0.000727497440423182,0.026922485201366565,-0.025442115840681106
789,0.05039551429606261,0.05293696238931567,0.07719685337582345,0.0917721199618563,0.09395619237916603,0.012639125091651604,0.10425260951527904,0.08774476892536835,0.08170459972936893,-0.02170025153140263,0.06875851032252163,0.03148808984180895,0.042900774245238284,0.1035885554515731,0.07520532471306283,0.03051900596179169,0.011717930130363948,0.018281893011310425,0.08279474039248137,0.058361272355087535,0.03495938793671103,-0.012296135993083528,-0.019426780144756683
790,0.06216390955742607,0.1300182458917485,0.044861406514268655,0.11772926527845275,0.07603697497297666,0.1355345875870112,0.09483838781475186,0.14358475752786606,0.10306499027903643,0.012323264109627382,0.08430364205023265,-0.04346591203824873,0.0002366496771514237,0.031402083631446,0.0754702498650589,0.0648473524631703,0.0983681809884503,0.038270490241466136,0.1280811620275678,0.024365690256736183,0.04718292329686128,0.015796131705444787,0.01951962088746619
791,-0.014504042823410057,0.15010261683298035,0.001293203443064439,0.09594896841595035,0.0203087363737847,0.09628999357736072,0.0432692197303741,0.04352195428336666,0.15471168486291662,0.0349448683866345,0.1217012778746273,-0.021728204625846903,-0.06319914877976902,0.07251761552830577,0.11059828505525039,0.04053339106463982,0.06744365126814868,-0.030325888051820016,0.00045067960998523837,0.04135673195377859,0.012141802448082236,0.02888387624208283,-0.010520584349411721
792,0.05791393996818889,0.1262680157679619,-0.011427534473806475,0.06094276324180886,0.04715267171650609,0.06774854530039558,0.01726888031254622,0.1032669768536985,0.07151191307009637,0.024319743782527197,0.06847504241760977,0.03566038368980581,0.0434365524399121,-0.03593069386752912,-0.0064226412871961625,0.10906161855202921,0.06824930094561527,0.04824765246849794,0.029508460949962494,0.06247996880229815,-0.013753580200220402,-0.014639559719103301,-0.04385682648880255
793,0.10608132689465778,0.08925621235774593,0.040266092613906124,-0.0046099001834942945,0.051129707782411125,0.021812909328869184,0.04327202144507016,0.028437547441964695,0.02565810682001986,-0.003907723744048704,0.07179921810485268,0.0889370938255103,-0.012807623886192646,0.0069598222330098936,0.10736601695964916,0.04060928423327607,0.028697561508828774,0.09726221363214042,0.10935666792462517,-0.05292744262802094,-0.021040673015004435,0.06983441000737854,-0.029660547420540823
794,0.012656982093771732,0.02907243590798723,0.0027193208499332417,0.029887348625332676,0.08089118924000453,0.0939841809644329,0.09885520178300179,0.12993675539234942,0.02036973127122797,0.019111505716933503,0.12493773087791347,0.053702779001909264,0.14777571106289614,-0.00029888980361767836,0.08408034812824987,0.0362905425548409,0.006545251607160148,0.07832218839134923,0.0037045793196587478,0.03503207398836936,0.021002434327676456,0.12126586288487501,0.04920038717584829
795,0.052405343586346596,0.07206216822445556,0.0004532299043925234,0.07096082161059251,0.01239118174375603,0.10539323989366078,0.1260993776792165,0.13830182027243823,0.03673077708595107,-0.0014877877131665071,-0.011021759361229086,0.0010274396767674756,-0.025391810503240925,0.06798906082876287,0.04441886015774107,-0.012983286189080328,0.04222829840557544,0.08176679114829373,0.06489933279523119,0.10114484148802345,0.03964226575190566,0.002362230633327115,0.036565106622259314
796,0.08688400368077127,0.039511593738970285,0.0226542706652225,0.0965944870536275,0.02844556490995,0.13708259179406718,0.12486646549099796,0.08630524314273537,-0.0011494174955834118,-0.0005682867062309733,0.010772763121062567,0.035206725796332126,0.04791717623816494,0.09213593053421604,0.023920084043272376,0.06294292149356362,0.02446281591594966,0.046916279730978803,-0.006442117362003508,0.006749481265343341,0.1101978325703744,-0.029566202435007183,0.009042283579849226
797,0.04601827645322123,0.06745686233108462,0.0004897836905462336,0.023625680128764186,0.08672293430053098,0.036468484464775665,0.0551100467003236,0.11472655426574989,0.048849928889151996,0.08409697755436195,0.058218314274975556,0.06950887212375596,0.05275783701834238,0.021215996226108664,0.06918387350686349,0.05735366330732968,0.06851519371904136,0.03586078349611186,0.08193028071822832,0.07259342685618612,0.06622671120797725,0.028258056538429593,0.06495485156912102
798,0.10372581724936158,0.08927131748393745,0.04765253385479342,0.08879858415207154,0.009012007372921349,0.12991563744279147,0.11234543170288795,0.18659311452050212,0.12152274076379804,0.10739713320239386,0.0814424355345401,0.09651812098063321,0.08580359697873441,0.032658215483076104,0.13738769582146004,0.10855565076144301,-0.08479785898122422,-0.026344218014553705,0.05014349819870086,0.014397029940868888,0.026774251506464432,-0.0049829251014725795,0.08065310960848969
799,0.09224364975998776,0.10152722522102348,0.0684227548571173,0.06782565834445949,0.04519759713895686,0.08607392429874318,0.07817908018798525,0.10629441818763304,0.06104723625649837,0.06727193128925334,0.046395308306718584,0.03296548655056689,0.010982407891181694,0.02517784793784648,0.004545095050656941,0.036372907940990205,0.02600698085273473,0.02678299974661959,-0.027752793561184375,0.020493805200002452,-0.0037732299160898597,0.06705734938662376,-0.0022813415951453697
800,0.05944576523271087,0.10090600759817459,0.11501361115727016,0.03280029195778019,0.07242901305037791,0.15709915498270735,0.11592249447042703,0.07711516350542731,0.04991346979788508,0.06516344291856374,0.04397629088224072,0.0010499188422213312,0.06669206340060928,0.09583867390252755,-0.013404313902599625,0.031044696708090146,0.06183302249033321,0.06926766642965221,0.13349787414159178,0.06381926453633129,0.07221740132534481,0.02983646264345071,-0.07952174006935996
801,0.11600149977889251,0.08765515589068935,-0.005325785581355769,0.04319853868112802,0.0889944862830842,0.030005070244577475,0.08232176710583648,0.11435235765834616,0.06937264197137476,0.06395644895083645,0.09302062472901969,0.03661660023276311,0.1538523783604876,0.056794198695293084,0.013122726618907917,0.03617166461018223,-0.0185117363001235,0.09186329451597806,0.053096825293216444,0.0008463020167788586,0.05222743152857886,0.020410010901108833,0.045059145298768755
802,0.0701173813679632,0.030583684121314385,0.030391997441192958,0.06659403155606847,0.10488366271120186,0.1518824542758633,0.08092212206892058,0.11294103672915828,0.1432860247502429,0.001459374715202133,0.10523793613398807,-0.01312352521572448,0.10231294278507908,0.09381053563760035,0.05883705352848859,0.006943822805772493,0.03143500441187941,0.006400134695771276,0.02486398292905371,-0.005563143882750181,0.043703291652755605,0.08419069709316006,0.021762077232668302
803,0.09666646143638528,0.10634113913451214,0.01332171960497828,0.12639505498974737,0.04377192373689907,0.02187985131317836,0.16634307916005966,0.11655696964623063,-0.02215829927100001,0.01398775520401794,0.07351810082113829,0.07055433205633928,0.02307938330541655,0.11250236156535183,0.07732220161120341,0.06084774364945824,0.07014443550796645,0.09611358734325375,0.07739234795292971,-0.006036156094726852,0.0065526428759070665,0.07878656333388127,0.01920811259561885
804,0.10556233079217009,0.07431023489107098,-0.02168092973888952,0.014338426953979966,0.07248549191989212,0.10196017068745056,0.09138395796302529,0.11304022107145345,0.04919246076154987,-0.009905407885576164,0.0758846664594857,0.03529672451752782,0.07435747684952687,-0.028525595137184705,0.14989475490030982,0.08618744335965288,0.04800800392740771,0.08266549484155188,0.09535869912507484,0.02175246027908349,0.014273498400101392,0.06022392992732704,0.05266362190819812
805,0.019703290907334508,0.04414035745031758,0.06457022724623267,0.08329221005977501,0.017916948175586478,0.048086761817186505,0.009703463530032022,0.14502309066946745,0.031081630350381938,-0.01833016459036683,0.06269718639504467,0.08904910141777318,0.07057786925073369,0.03721244282150471,0.046079944355514324,0.05990226594450352,0.11766596613615715,0.03228406781125794,0.03356686459385931,0.0897497180802319,0.0030127202643439226,0.14399748173353452,-0.05480805069166957
806,0.05819202168010299,0.09870663664297524,0.030284953230340656,0.0113530948835547,0.05653537434778418,0.11322735405795196,0.1309186507358433,0.0720965950429067,0.103382284640354,-0.04731576418016292,0.05935237472370799,0.032837655590247206,0.07381031851482323,0.022408014577331804,0.15004595816054522,0.07407733855763794,0.03960408399182793,0.055085590405104655,0.003065166933408007,-0.017702841551203424,0.019440080845626057,0.056475253113803234,0.06145060924241689
807,0.038975616446611815,0.10204184993105793,0.052200585011130375,0.0279714983081548,0.16671200050544846,0.06180938598503087,0.1374472568732259,0.0935049021366642,0.12672775927001848,-0.014938920226858221,0.07772525074508548,0.00316335390627733,-0.0016221030585244305,0.07097556080417437,0.10766917028637596,0.07457441204993771,0.07251645824893377,0.09538379057884934,0.029750704505795034,0.027384805247625044,0.0768523218717631,0.051254279662806636,-0.007244424394636165
808,0.04104365599955686,0.05177568425763639,0.037378446234170325,0.13178971357655014,0.025866376254438182,0.07396987709653642,0.015835215257279767,0.09259967523899099,0.08302306656032393,-0.0019846729016051077,0.1265947455340741,0.0885944009556025,-0.0627362654013356,0.06938620774286824,0.029838256491919922,0.05464328598072086,0.013970560499056112,-0.003743548315018127,0.04407603001866295,0.0860201069084489,0.025684938563427833,0.0559168367228445,-0.00621972929312925
809,0.04014257203241952,0.04972374730641732,0.07185080111847914,0.10107036339487747,-0.05052759154751407,0.05300578845158734,0.03869170343872095,0.1428405180206007,0.13934894382984678,0.018266029741538292,0.06960899064633935,0.009981150534093486,0.028106765759097853,0.03614063008997468,-0.016433898240493166,0.09799318645564896,0.04090879267350833,0.10655346728526667,0.11336499340144017,-0.011153740374032698,0.05082905594190266,-0.0344827020276792,0.02768124491174606
810,0.06084482412115205,0.0877029193178082,0.031003203160963423,0.007933614262752445,0.08921116577422061,0.04697109250860233,0.015948044197394817,0.1074420221855229,0.12571801483785733,0.03646252710299771,0.07323723022394522,0.00018483915380925376,0.03717788121274895,0.07520332707737071,0.059638582646565054,0.052209162129215135,0.047408099777099276,0.014139453960183826,0.048416807095898275,0.06749750206012545,0.06308262782370454,0.11284903751174823,-0.027346097940305864
811,0.09732738086241867,0.0579970365703107,0.058122578366218,-0.005719573888508078,0.05112793534403526,0.06094253099618848,0.05133137037075893,0.12104243843429813,0.011502007973380893,-0.030117098708205964,0.07491516209789933,0.03687406675232274,-0.007597330798626808,0.0236855696559151,0.02570191815140216,0.05167945408631889,0.021332544758288018,0.061862383062797954,0.08348409977426825,0.02870592147561161,0.039546514582912716,0.09667705325536692,-0.044070489207406215
812,0.04405323195926227,-0.024705776987953454,0.0032406637872637867,0.0948790028815704,0.10501834782839838,0.1405786744967702,0.06331644068294075,0.07716704249199537,0.04532687431668825,0.001778610340467298,0.053835753427108266,0.06547845395465852,0.0015743253508873067,0.08108034505816619,0.09728900707454056,0.04053406561444526,0.022562729632949752,0.05231087502953502,0.06978065849775418,0.07963713899651498,0.03522465148728763,0.12354759443452394,0.017462138486236477
813,0.10543529873571726,0.09908533731147512,0.009782144095388468,0.14188999004159034,0.07152983771561566,0.06279834065624694,0.027004370953260005,0.1854850558830992,0.09921719092664488,0.04414233841811194,0.08901213219786262,0.007154576429996155,-0.0004818245843808593,0.02622087531720337,0.07760162133539128,0.048568714841984995,0.08189072250544355,-0.023739496580027424,-0.05433519579502668,0.0442136265129339,0.02973915786894358,0.11750835271590915,0.08900110999538367
814,0.17641184524689912,0.0656811889333521,0.07450407203944938,0.10393941610213576,0.0792692516095259,0.02574567399228737,0.015770712948243743,0.07763303314316901,0.10536773150294863,0.10967903594826366,0.06836609475983603,-0.02550230389928247,0.09167890839485608,0.06809302735310158,0.033044840306333166,0.039524245032099094,0.017430988926582753,0.06591572552145697,0.040975910585437314,-0.029438754873050938,0.014087759176233136,0.09441123069128765,-0.02557479603839265
