,0__Saint-Lambert_Les deux Amis,1__Saint-Lambert_Les deux Amis,2__Saint-Lambert_Les deux Amis,3__Saint-Lambert_Les deux Amis,4__Saint-Lambert_Les deux Amis
880,0.09129177645885851,0.10313513211992742,0.04913161142809269,0.07864402281856214,0.081490754266296
881,0.12787184101349333,0.043231786717169006,0.050480534382029096,0.11181967195738023,0.000275172589002874
882,0.08391274933819559,0.08016522109489503,0.07315014627617862,0.016102987049337585,0.08743575356342248
883,0.06089461711526191,0.18856353555669084,0.15378160905623225,0.11288280871952956,0.08871183272326257
884,0.1789415493466087,0.12711562157574027,0.10401757776950614,0.16663680735183337,0.0839712936322747
885,0.0950709990941093,0.10993364459649989,0.04030378123111176,0.11763249316856743,0.05404449878430706
886,0.054168687632218805,0.1405076796709103,0.097083984081082,0.006321481011272908,0.05832652894061592
887,0.04355687316300936,-0.009026599750806849,0.0386721656193539,0.07394958897170184,0.0328100057302507
888,0.06219530126650992,0.03076370281227986,0.0449618603884027,0.1424157046058745,0.049981439253406236
889,0.18539893629115642,0.03657999014946076,0.11192498088661196,0.18224925451982066,0.048666242705896076
890,0.10610256995007498,0.04425144234881878,0.11912780664397575,0.05177612467119671,0.053153509796288634
891,0.1009013095006822,0.09285634578069683,0.10006558099081804,0.023965225091718206,0.10111361017326159
892,0.1427612785855856,0.06904711345965575,0.02698454267796015,0.07879144573313646,0.08799308017617787
893,0.15826007667263323,-0.004359685858573159,0.1687887217555862,0.12784390586883473,0.014324431177386077
894,0.15307556386991622,0.0535999970543631,0.14519879317541673,0.019269395987958866,-0.015498269202766701
895,0.09828267873166208,0.10368670237000854,0.08714784319413531,0.1102114698407763,0.023451203602345483
896,0.05718662316613621,0.0003668314622110591,0.032240815578393624,0.1642812968228269,-0.006926436467029007
897,0.05263060350323008,0.08799731449769221,0.09062639755269464,-0.0369964468352478,0.10155737342055793
898,0.003238758444144174,0.13632252107232554,0.05184794055208856,-0.09669734617336118,0.13244022223579352
899,0.11498820961320094,0.12979274559111265,0.00682151178239047,0.07142721805827569,0.02923430000712459
900,0.07877423943663958,0.04174693749168742,0.11664525756443221,0.1075694203153022,0.07415830774014731
901,0.05602106979103325,0.04255051619031647,0.10042920857838168,0.0484230339279525,-0.012722130274453236
902,0.09214971246431332,0.09298308144618421,0.1009425495597382,0.10986870158781697,0.06031689545937029
903,0.0432057730104923,-0.015622391521114129,0.13804593113175148,-0.08244242186282663,0.07926455563382633
904,0.14760921394232798,0.1276693186990208,0.026198477966747253,0.10015021463447397,0.0424574070465813
905,0.07898199069156807,0.054641599348337754,0.015989045042964466,0.04490448530925326,-0.1253969448631808
906,0.008123317069109404,0.11878690001947016,0.0030429411524164523,0.024463340375924715,0.12764109554494493
907,0.13343424957778702,0.049175378340166144,0.05222657795250435,0.1697635825269737,0.19451018059665318
908,0.13379295957673212,0.1365709168150441,0.04940352355822817,0.010752033600822516,0.06058574263581762
909,0.0986223072711374,0.1761856011332851,0.03344569229397647,0.0743883861641959,0.11634988263383589
910,0.12873318171707326,0.10701973011255593,0.12133373245992339,0.032722957994698765,0.03390733444331584
911,0.14883090186552822,0.06376799340072198,0.08504182830874667,0.07809549146911265,0.017111418378167674
912,0.053412024643167785,0.06774773387648571,0.09787518355242719,0.0925897929430977,0.08978698683877866
913,0.11333874854652544,0.09489657032473577,0.07658885374552622,0.06927557035225311,0.06879503821056611
914,0.10209133128347068,0.0684561785755776,0.18067006741081773,0.09397810496145048,0.009815383324706068
915,0.0979535148922183,0.09660990021343614,0.11872334816396389,0.08279970417633425,0.012200971082540498
916,0.04119368109237864,0.03553555741014373,0.11721521110982804,0.06855996184186362,-0.02260835822418576
917,-0.007201743321415821,0.17767568918434753,0.12161712558040327,0.10617842692925639,0.019153640322131994
918,0.08618146254180604,0.1469753048418282,0.0864815145005915,0.13384854901785706,0.05989203319698788
919,0.18094024368337963,0.10010677551257663,0.06950297318047176,0.04746473350756497,0.11484000480205021
920,0.07877322851250702,0.15677104798278754,0.10717043069430386,0.08960389172119297,-0.04492298699094401
921,0.09206772939739488,0.04182215788722391,0.10819715798487627,0.08041930697786916,0.06738622763063147
922,0.08805965792765919,0.13226221894159731,0.05792545997573528,0.14084817980259684,0.037720298107016784
923,0.11475175677623432,0.06110003947148797,0.07018574301713958,-0.025282578252056303,0.12356488507010864
924,0.11918147455116966,0.043402935247817,0.05150152449525852,0.08018837149137226,0.06820561331304702
925,0.16687244779458918,0.13929382851431824,0.07410028215012276,-0.016729030335806618,0.06982956181518403
926,0.12861416606612444,0.09552794580788025,0.0876441978520369,0.044859865476258254,0.05444628654096462
927,0.09236129071665677,0.056975034294998096,0.017314051967061816,0.16125028978929243,0.030912988951415477
928,0.09838319696216265,0.13470614303293313,0.10465759133275981,0.0257841632583428,0.11417874437489399
929,0.22455293451278374,0.06672824516723123,0.13409761859135674,0.10200675730120172,0.04606385296363711
930,0.11196799415646767,0.08740419888972745,0.03407039756639013,0.023831513368813267,0.09875783231514279
931,0.12130200698561111,0.09060265640676766,0.0417973836652728,-0.022163079814335553,0.08547169662350351
932,0.03875750741255727,0.06618714016974882,0.03088761284944619,0.14227656251322165,0.055260735573297304
933,0.1347836444590418,0.1877776722819455,0.07479110940350596,0.18579901278765149,0.18987798408200843
934,0.12540033650474244,0.028151869774037074,0.0003991465194045918,0.1289201200746286,-0.011435057365577058
935,0.07567516564983078,0.12080603357209097,0.059441076552136596,0.044802604247164445,0.0047910912170345266
936,0.0836385470886809,0.09122208112932172,0.19202941618451108,0.09477983020734443,0.05762976956298804
937,0.09262322404858281,0.11319332519006613,0.13797948387061826,0.1392440682399417,0.06164262544817116
938,0.06816053199442684,0.048450216470201625,0.13549641086154857,0.035734160961978345,0.019576333592592792
939,0.1372560271266912,0.07419073570501133,-0.030625213564950533,-0.021552971476050804,0.01994879966428888
940,0.03248325274504771,0.13716195276242135,-0.0042787038380085645,0.147599936424874,0.049183907589521146
941,0.1139322919038092,0.13441916556512803,0.11036037749344706,0.09184083432640354,0.04620136182306456
942,0.088575900622542,0.0429637110266333,0.17254090925027654,0.04785972164003409,0.0788486925903105
943,0.12451549323198978,0.048048626092097604,0.06818675629327302,0.018557408869758263,0.08911446450814964
944,0.124723617967251,-0.01723371912436857,0.05627016625722744,0.05390148606442907,0.11481760842981471
945,-0.010823610406748691,0.1486655319481829,0.11639034540533555,0.05177479480704528,0.07363653520479979
946,0.1717975884270824,0.17181676397700665,0.03343694460580193,0.055827390634899055,0.17421876909852593
947,-0.0422603321427224,-0.03660111657461251,-0.0007236021519282931,0.0759447011181242,0.06145137538716239
948,0.14715899997884022,0.001997789134427441,0.14323697407945124,0.06427388107244582,0.005474978739085164
949,0.09406809850697744,0.07268410831678955,0.032393235336301486,0.14288776075384202,0.05586398372567519
950,0.14472918025916057,0.01888151383872764,0.19004221183582848,0.0454099284493964,0.15918416571365762
951,0.07186111043950955,0.03441149859532783,0.03968879804088358,0.17093558014813012,0.07495484631985068
952,0.27507156115546605,0.10553751169504118,0.1480437979959421,0.15397713944372418,0.07118840192211756
953,0.10401953329422353,0.1280615979008378,0.05905211315338178,0.02795024770099458,0.08459539009045336
954,0.03315025516382356,0.1392849421096142,0.07953308347110595,0.0025067807161189837,0.021837232168322136
955,0.01764897331510231,0.0754097351139335,-0.0033352320313229837,0.0518596424403139,0.040623879191843036
956,0.10893723065514582,0.04479965333506195,0.0622096138162748,0.15571687871952963,-0.021510357432562483
957,0.0693768726988378,0.038184590650419604,-0.0388530925980732,0.0814070175100934,0.055196257867365796
958,0.05985902758131932,0.039862090833367704,0.024371445968134526,0.03347495382892217,0.022886052381661193
959,0.13735714158948692,0.0953185034695377,-0.015495371919195644,-0.00749329977630144,0.10023422820878315
960,0.15240150268709135,0.014006347136057288,0.0942639650979608,0.13261585321068456,0.061989037187619465
961,0.07213994157671139,0.03379929662550252,0.04665952028172855,0.08580911385746474,0.0936200872016128
962,0.07094481796838516,0.01181011689128401,0.006875761796767002,0.03487493223680116,0.016649995535530482
963,0.09529209443616003,0.04392531860529151,0.08664357769717247,0.014838869488124204,-0.026627846653438036
964,0.16967971377630145,0.04229151118534028,0.03158632987767932,0.2305213495567384,0.10973418109173326
965,0.08311122940926112,0.07031167391646605,0.08873778084273415,0.06979168813143909,0.06649603241166634
966,0.023933859860838198,0.1816582746597596,0.12588009567017455,0.07051849112928743,0.06262445945823349
967,0.2056639736227623,-0.04500398096012722,-0.05994266203179225,0.10222062430410295,0.040167056264271674
968,0.07225725054924208,0.09287510774790769,0.0040294803421060035,0.05852558456698599,0.05049479918759462
969,-0.02903277224294698,0.008256367269058928,0.12278964992126945,0.08799167137012448,0.13767731499284044
970,0.13182510666759034,-0.020160664290714076,0.0694471658485193,0.01007354610493629,0.03210876331477869
971,0.06131169604193172,0.09284228100004316,0.042173968426211905,0.10973122607953505,0.0303151413295197
972,0.13441389291232628,0.09519365247810792,0.09030903872281733,0.028724916019663187,0.06133152095748327
973,0.16626101393533724,0.03859437860295541,0.007437619038129302,0.1384457442705248,-0.07128424937332055
974,0.07748377246279481,0.17187914573109597,0.10870526962922543,0.10806027128851632,0.1273329497006125
975,0.14153748935743793,0.01786933652942831,0.03843975427625964,0.07151183051336689,0.030053669555491807
976,0.019591321804445727,0.04785262127729267,0.06935211212277587,-0.05092746820513805,0.036950543846851445
977,0.08683059189973645,0.018397834137542778,0.137523418465011,0.08854765109780749,0.048871886757396385
978,0.15119982057257855,0.12831401229026598,0.08660174647355474,-0.006566580681820107,0.06737743082419317
979,0.05061072411236629,-0.032343496678792605,0.047847429579974655,0.025414164837746462,0.08070584400094682
980,0.08480899639259802,-0.0012931141803455928,0.033603241395269545,0.15328014264886156,0.06012298522606509
981,0.06315098011372973,0.08163574850005616,0.027669562662600067,0.05615076312880957,0.031138113100504038
982,0.07047023181622471,0.12889145093733315,0.05333895687221113,-0.04075595351344261,0.16011367238988936
983,0.01343213038519207,0.09734581826036072,0.11949045870916108,0.07311331462914696,0.08597512832582993
984,0.19208180808796516,0.06236752548909741,0.12409324373895353,0.049083757063521104,0.1178590245853076
985,0.06741690091011626,0.1406501061740603,0.08475090878725748,0.1394399890773551,0.044351149161139636
986,0.0714811950013521,0.07673400292674167,0.12582828415069258,0.08262765369435461,0.10084660930515521
987,0.1399283854019101,0.06116778040114138,0.0701487794619096,0.17401557610867083,0.01782863151386201
988,0.13775137107545596,0.12318114788418622,0.08399655831470283,0.1488509806654748,0.08299785910701156
989,0.09538849296803326,0.14277866207026216,0.09135563986752597,0.15206571395947358,0.0647813824402587
990,0.16188515564506448,0.028764995966118256,0.08052830349569051,0.10354592949114005,0.03865463974458113
991,0.11197040970744722,0.0981831675314681,-0.0022920070480081565,0.06676032279510895,0.08542803129632125
992,0.10045695167632006,0.07844458057812796,0.033746759622299595,0.16547524831338908,0.041281103771276306
993,0.1726967246777723,0.01663412680316182,0.006962599415975361,0.047328517198771146,0.09226953604239914
994,0.15541431052269725,0.05095033515693337,0.0933129047875468,0.19719213161612306,0.08572249916227785
995,0.12815409455297058,0.11369992819058228,0.15768124726363972,0.002340525914955611,0.11288698189824697
996,0.0694062227613252,0.13527458145829221,0.11446435148658224,0.18729403888940896,0.0714528369003566
997,0.013702235101269927,0.08969200205591227,0.14289737716119633,0.11355859267929146,0.06600422070165579
998,0.13504623900422316,0.07967645866172056,0.17111848309469999,-0.005845040572017031,0.0233808123620454
999,0.09234987066860052,0.14895567970082452,0.06963307016644503,0.03618792815412362,0.056765417528288606
