,0__Condorcet_16,1__Condorcet_16,10__Condorcet_16,11__Condorcet_16,12__Condorcet_16,13__Condorcet_16,14__Condorcet_16,15__Condorcet_16,16__Condorcet_16,17__Condorcet_16,18__Condorcet_16,19__Condorcet_16,2__Condorcet_16,20__Condorcet_16,21__Condorcet_16,22__Condorcet_16,23__Condorcet_16,24__Condorcet_16,25__Condorcet_16,26__Condorcet_16,27__Condorcet_16,28__Condorcet_16,29__Condorcet_16,3__Condorcet_16,30__Condorcet_16,31__Condorcet_16,4__Condorcet_16,5__Condorcet_16,6__Condorcet_16,7__Condorcet_16,8__Condorcet_16,9__Condorcet_16
782,0.17668097269624924,0.1717878702950515,0.1336423802349971,0.14497573775465414,0.14353895124741395,0.18553565069524994,0.048082828798705124,0.25578654972360115,0.14390112935031107,0.21937830123098442,0.21994461343092073,0.1784536841188911,0.14145961101051877,0.2660007597237266,0.190189951063616,0.2016383766623132,0.0743539349259107,0.127697990891123,0.22351241730838214,0.16833711791607042,0.09051342029468995,0.07580230700587105,0.13176535074242574,0.15454343185351702,0.15840854987208505,0.08313564323834575,0.12790627839098528,0.10630512414480331,0.1527283540562049,0.2098957905354307,0.21117767957146116,0.18157115072200597
783,0.15232516777943547,0.1690637802407247,0.1807275842721243,0.13138140151529046,0.20805816910187427,0.15458046975985226,0.2160571965937115,0.2533245534584505,0.22659579336670685,0.1886797185534409,0.22041831977534826,0.21217078494612437,0.12318047662643307,0.1481192683662222,0.18434515407654198,0.17056283237665212,0.21611413062418652,0.24961042833758298,0.16111778829702336,0.15570903504160355,0.13376071419337318,0.08038074054865178,0.12375038462965511,0.14011144785566082,0.1065879365392357,0.08763844097450361,0.12246399715063518,0.09220324448940516,0.27387007444236267,0.08052308360258047,0.2852861639960021,0.2745636344860489
784,0.16391608473866773,0.1718515858515434,0.20902253030970927,0.14670837837584846,0.1304574439745109,0.22829085688146167,0.19622778409101074,0.272683215250169,0.16479953055642613,0.17969176216414276,0.233433244333663,0.24278769291435012,0.18780494472003,0.1681501059952015,0.21489605921942503,0.197285705601531,0.11477999895299307,0.24886972166468355,0.16444594470663657,0.00582769551872205,0.21322294463448113,0.09581098053533889,0.18612243537976908,0.15225208746920596,0.08100681099009664,0.2264817389999031,0.11851550401808396,0.1565531112021805,0.21686989084975025,0.18781437826305764,0.23284802000837848,0.24904037586016473
785,0.17339278915992556,0.12588771952027009,0.12000587631812432,0.18914042338934242,0.18811607652661114,0.1790222761645149,0.18878663743272237,0.2561526124412843,0.13735389346451773,0.14023126640753025,0.13726276408188015,0.14587440405989313,0.08209900892098217,0.1120116988869707,0.19012834674216728,0.2296647415809127,0.1336660107073667,0.24412943828655806,0.21399710094142518,0.13395181312803622,0.19315397438990203,0.11547470968306356,0.14610091631890085,0.15731133448381152,0.05983322325301756,0.09948504707523471,0.1422192480965985,0.1973916254493881,0.17438753068598628,0.08792198067048017,0.18729398471468642,0.16777612223849095
786,0.0818413106613317,0.1476492484472481,0.26376084490065593,0.10926954632543195,0.09389956596221379,0.24048773633921283,0.110214312563045,0.24013199864209425,0.1575318508371048,0.22137922337215635,0.1760171792795715,0.15268582098545783,0.20627850598713818,0.13292265191718936,0.1527328675193093,0.1654006461902852,0.06059509984272652,0.17270525582590368,0.04288781867560191,0.12342487140132147,0.17092626521431165,0.16568876711700462,0.09075830242069698,0.11006175677271657,0.2129586924125704,0.20686648398407462,0.09254696237683037,0.09473494759688894,0.19705607883570822,0.1463584729186879,0.17935587861507182,0.1543697849414673
787,0.13611556506274927,0.1361789407022334,0.160770002650197,0.11578998414712703,0.11099945459791216,0.1286086223000728,0.18050667449995192,0.25840622724638396,0.169271672093467,0.20759889244981608,0.1288746748368369,0.22179687758220404,0.16209584062033905,0.13960311220026558,0.13559186355313355,0.13911679647941508,0.11854071434903388,0.17663663054120043,0.16322230532446586,0.046825259451014956,0.13302150250931447,0.15719980168613437,0.07501671692751567,0.07345508066948407,0.13752151304842836,0.13384982471610932,0.19133609492935383,0.13859956871538717,0.15748477720228596,0.17852205498630794,0.19941612787138782,0.17151366747332306
788,0.11712532658613849,0.16924507078652917,0.24460183086026496,0.16152603372560478,0.19838417593416016,0.16111451728427986,0.16459145426781083,0.2592005396242272,0.1811444587596829,0.16467565537572684,0.2262851993852077,0.2023081374244041,0.1682833972566898,0.16146800256172752,0.2090126628712994,0.18039664171099545,0.1845146375060808,0.22364707846063983,0.1394509153281381,0.00024492798196455376,0.10078989784350902,0.06389992807716137,0.20674470974422737,0.15899587070806784,0.16574184708405415,0.0775201868366814,0.14375480525236875,0.15161731132189124,0.13495345769660985,0.1321465008635571,0.18303111964242538,0.18064313016661918
789,0.17725181341383064,0.11389467942197602,0.20848803995795748,0.16349610613964435,0.19978880963482817,0.2018947279909528,0.07915615629362238,0.2793406470649099,0.15829356996890928,0.19833552165144946,0.19694266109431324,0.21901549760367386,0.1592473155182301,0.1960824708155543,0.14625764977147906,0.19910266944127408,0.13618970797836663,0.19128001089363383,0.17674733467476308,-0.04709458070666748,0.15570110022690944,0.12485126180501523,0.09137073716372962,0.1409986724885756,0.2282673737160736,0.15608313790397532,0.2128195933940922,0.12455915344351122,0.18764329860008583,0.14055234742491016,0.15215792411804382,0.21769220388597052
790,0.23586388206664494,0.06970266724734331,0.16775380408628884,0.2246142845756028,0.16979292910651386,0.10328169429863439,0.22866231172838797,0.24714953701384376,0.2018266595787568,0.13092936319864987,0.17480376011120927,0.22632701498920893,0.08940319884132979,0.19173049599765477,0.19472240525798729,0.09666741673826013,0.17135680666021036,0.16440724461048117,0.09474947239905672,0.0009327671893098275,0.06270035843846593,0.26623002412871244,0.17928974384324162,0.16758406884677757,0.10605730860564277,0.13707829892770543,0.1635214697424907,0.16134337602423046,0.22853125896965454,0.1489206106426296,0.20100197433360817,0.16711712727025868
791,0.14943635797994995,0.13105677906759447,0.17257436300617454,0.22118787093846057,0.1545805362809454,0.1305039670783359,0.16335029595341846,0.252692410366948,0.16519116979440449,0.11002956690143194,0.1776048050869382,0.23095046706382175,0.16564975778315608,0.12836671878587055,0.21913862485397162,0.1024038452187458,0.12269941112098394,0.22024041746312678,0.1773090785741501,0.07303374059786838,0.11779473639118619,0.1391759007177973,0.11119968715516165,0.11084395246700168,0.11375653128734063,0.11874457682194868,0.14526573136556512,0.09653966690529824,0.29039556128940663,0.14489957900285608,0.1680989919401263,0.25731560604789416
792,0.09748552225824135,0.04776459321904416,0.18690709694852078,0.20073938246491888,0.1596559272719383,0.16545763057424345,0.1826024010300901,0.24458003939424963,0.16867020049341197,0.19991312967341668,0.18473547460908976,0.13429642553029125,0.18741634621854708,0.13734879724472168,0.18519774364409122,0.10687229880419863,0.07148869226695599,0.2546864212318316,0.18463253967493803,0.13676495641248734,0.15626311601740075,0.18546944127918072,0.07594131551969012,0.12792877997367644,0.16007581405156876,0.20572206893860318,0.178808673582246,0.1736305794645282,0.16177880003136538,0.13757848607936854,0.21254808104604836,0.16308530147840217
793,0.1775545648189936,0.12105750870942909,0.1911169162930658,0.25623892410669746,0.12951146301230956,0.1751222228952223,0.17963872994902136,0.2407842605163561,0.21519639809860297,0.13570178133425975,0.19458724425178484,0.2407779005493168,0.1448708590876326,0.10529056058102589,0.18685376225006217,0.12296138786688705,0.2373147305522457,0.11205176865310007,0.2008346177475385,0.09581073526553908,0.1010971390971863,0.1032131917604281,0.17855575343313762,0.0200064492957564,0.16105071968567128,0.14806016937084168,0.18048957439207186,0.16015230733522592,0.1991588384958809,0.0985983129960734,0.23027145613545116,0.16438069833255317
794,0.1991973349411353,0.19983799882629047,0.1981355326078205,0.22417337687585856,0.12934242070363014,0.08526929677348684,0.21401574214747962,0.21752046921450927,0.11930003195025411,0.1987385719634678,0.20779706427955655,0.25737507820781286,0.1922774156118615,0.141471382690573,0.1880622325434876,0.14176116945183584,0.18611311120863896,0.15891188740398154,0.10683069376356268,0.18471016727486408,0.136788334982637,0.1079141222322903,0.14316829936985637,0.07159583915347113,0.10986219545469035,0.07770245363838803,0.21304220854363717,0.13234505105248917,0.09780105483243795,0.1854792160484766,0.20058207245223106,0.1890981441333021
795,0.1124221244748987,0.10088010040444258,0.14923665816071213,0.1514546146345198,0.1196833111933709,0.11637297626624422,0.11878957699574788,0.2583862110125056,0.1305609383474738,0.22382506605540747,0.1949153082779714,0.25453967346413164,0.14861400681670697,0.1536637420077148,0.1012391337066003,0.12886225399444223,0.18371879496553073,0.0709098355280453,0.16293883108952925,0.12389129785748916,0.09384391141623487,0.07014386317273308,0.07116581925931405,0.16178585717892682,0.11568442320854477,0.11732581959507371,0.2450152163964858,0.120269978123848,0.24207475850869115,0.1344722725736923,0.23395774321854065,0.1976134603401302
796,0.20294150060684016,0.08113418001194357,0.18185198438157973,0.21382359357047334,0.12089498626276643,0.1661725821779088,0.10104481042857259,0.27436832396668054,0.14921803682244147,0.20179867123217385,0.1671320149347073,0.25126006604092394,0.13799333731895297,0.18361111907116218,0.15596000926658604,0.14483985665217103,0.16458635766554197,0.23408883583509768,0.20193468431133066,0.21649453814734823,0.2607673051085384,0.1587274015636482,0.19949773899633602,0.08451078539506067,0.04066264497797513,0.15824929511446287,0.17653854047732429,0.09604704747083619,0.1780164679075831,0.07821848605488191,0.21817203250079814,0.20573171886695207
797,0.17523987024171184,0.13796176833352672,0.14680575580700087,0.17865652924893932,0.15106807956599005,0.12757776570425114,0.18138426242110528,0.19562313703364984,0.17052721618619562,0.17667409699102524,0.14749113915309828,0.18823992681475443,0.19616552026712553,0.19503821765154772,0.2002712323839503,0.14799406565513315,0.17007721281672292,0.15550763146975827,0.192642380650045,0.09592518063649376,0.19833442770461499,0.09586016254492251,0.11133713699220203,0.11271950551561784,0.2223477552826233,0.21243278521687872,0.1682197071775464,0.07292017684804282,0.21379164581568397,0.12461505875895133,0.20020993604315926,0.18731716294408918
798,0.142160641495116,0.16481096220201738,0.16094864886441865,0.2292582502631144,0.18801421798290863,0.16293712550666176,0.1666644808973186,0.21549025869497693,0.1553922310298805,0.1932765242491957,0.18198102736274094,0.13814871373185497,0.1721527239955462,0.20358430670740255,0.19710610264447523,0.18234412287610072,0.12376101367786925,0.2407494152984688,0.22105680233707678,0.1091235535856459,0.14116145300352234,0.13541870155170624,0.08852497821581186,0.18886726211022775,0.1307471498214439,0.1506288474124803,0.15428694589185563,0.21534320851739255,0.18631263713818402,0.1351649421885848,0.21103675638148622,0.2349106340694988
799,0.10211321111874874,0.1127662041603103,0.11500274646636023,0.24641940181513441,0.13117176492067448,0.17761832950383352,0.21030898324072184,0.29877798331064537,0.1549380445716471,0.18640776566964537,0.23620988299722065,0.17972528999118206,0.09516140433649188,0.22070123019027008,0.16742299145325987,0.15240882216016485,0.24129845643494782,0.2397322673269813,0.1515718733336441,0.08520064623995179,0.06179001559298934,0.0662213162969973,0.20017261512085407,0.10064283413860019,0.1548726657317939,0.18593200176512933,0.16367029658727386,0.11314168064004067,0.15013587354838712,0.21868620866418034,0.14448705980365875,0.21111017128721363
800,0.20421568348321584,0.18167849580659431,0.1979341978681682,0.16787224273026485,0.1488116758045312,0.23041258560892483,0.13759082613954246,0.2644632864579389,0.08834564958975073,0.1714670582847764,0.21264634347927802,0.20552303830666108,0.13539117782638166,0.12974056808100662,0.24151879589651706,0.1399197834487835,0.14820519613911112,0.21363082637564304,0.2874968762831893,0.13750918993801362,0.18401381326343033,0.09749758088108397,0.15844456167143767,0.18075979288024466,0.24635357329846191,0.13971981115124435,0.13282446311720256,0.11219844787271001,0.11611137069257023,0.09188252134710144,0.21775872757372522,0.15189015458544589
801,0.07784228826106328,0.09655079694096967,0.2020777557219403,0.06046813920971271,0.15231652924133277,0.20642183340569492,0.17367814318850383,0.2654480643756579,0.10674951350909449,0.20622450767442677,0.14401844123968802,0.13134266977483058,0.20814936132119233,0.16909464413573497,0.1824614587027038,0.2320501188432353,0.10425667836037454,0.22283359939866407,0.18356953680923074,0.1490173207904328,0.13761345104317801,0.07555683215664737,0.16354777453975244,0.0479185001492415,0.1013173129322138,0.07217832780745294,0.1475501758279351,0.12883241031409615,0.20602269998731568,0.16385813495235926,0.2440119974024161,0.2032790213225051
802,0.14913440573555456,0.11571017073921115,0.19112374240769012,0.16267091432748476,0.14017010676905434,0.19989044894218885,0.1249661143515655,0.22873508019168556,0.1885442610480537,0.22204491394253356,0.09437456705463142,0.22104086158198546,0.06220084164683336,0.10074912525536561,0.23468863960426806,0.09868886399359698,0.22541623800613508,0.04771958694947474,0.15076458831621128,0.16512119909355863,0.15387908615275311,0.1214994792048557,0.06811931536731874,0.15957998238094767,0.12561548521927904,0.13761413890187607,0.14017912724016332,0.1533492159283856,0.24765711009346633,0.1502158284172966,0.18799750493469938,0.11039711438053589
803,0.0901124364901148,0.12454691577443472,0.10739840808526334,0.21132260111063142,0.1889862104867525,0.11707590525295923,0.18135805874379396,0.1725212859421974,0.27036051851140713,0.1687783139780018,0.20012212259403872,0.21031014688271463,0.15626044401658598,0.1603887512857037,0.25355794380727587,0.06540079205965665,0.13671199950547006,0.16742437328019408,0.12031360224885379,0.09262682726725484,0.10513122838514966,0.2083033225283647,0.11805419722919269,0.14074961600871783,0.1779911799190699,0.16833492587706214,0.1475175870564004,0.167518743852958,0.1705462786353277,0.16347173719220515,0.20400542692306814,0.1361073121475277
804,0.13043241532331995,0.18846095524317188,0.15816509448390825,0.24865741551508982,0.134294227932557,0.10413821320573603,0.15122414508016263,0.21968424942356973,0.14420746831510228,0.14147646189884563,0.19431201360331476,0.1701476034500269,0.17588826159555385,0.185721232513531,0.2431955652299009,0.1598363186093459,0.14938331518922196,0.09542506623882865,0.1190898352737785,0.06853223320639024,0.0682365438072544,0.07159828497200026,0.1565366217676884,0.11020467956182078,0.08990647415443147,0.12279043825413018,0.16187276567977218,0.13211973756574819,0.18022051186297736,0.1530057844847272,0.18728216196589317,0.21917581747516549
805,0.10260061044293275,0.2632461226012131,0.15273905387707673,0.24771268852542916,0.17870071810435503,0.19764235172237052,0.17111823305991522,0.17329762533933515,0.10311336898315364,0.242077101807278,0.15844119110808907,0.2037696828585013,0.13275170684945412,0.18952536179116297,0.25359620328995774,0.12263997123610872,0.19068783366449163,0.2055674772822759,0.1318624237295285,0.11094676522151108,0.10920075347506569,0.2534928994716289,0.13034354253214722,0.1532247820026644,0.173484434903802,0.20453223206082433,0.1633611952492794,0.1708473728802219,0.21964880504121512,0.22176917654481926,0.27106307306723953,0.27149394128482485
806,0.13781456368198236,0.1585646512732384,0.1935065171914312,0.21343401754030408,0.10950170823632817,0.09039634077304744,0.19223710813109351,0.28151944906801935,0.15970926606669536,0.16934491515495273,0.19815024117960978,0.25753629495107355,0.1381568647152797,0.2572519787298415,0.22923571459319464,0.21377266972155848,0.13006032418937305,0.22758868520416622,0.18905472899864487,0.07791719086619321,0.05598029724571553,0.1356278731967457,0.1781658339643926,0.11724855413320902,0.1565373128980375,0.07393545585360774,0.15105871878199226,0.15338416957832923,0.15257178437200117,0.14596858871104904,0.19061880977206436,0.14581071711858742
807,0.09614959142412138,0.25613927217417654,0.21678569709806078,0.25036786595766575,0.1252826983249516,0.06078710038908199,0.11960933127376006,0.23210001175381859,0.20235330078280112,0.13206382953164672,0.19729498683145383,0.20499687290253538,0.12538842343347703,0.1503469280561304,0.18628287136633706,0.14619239137206477,0.21706996301173356,0.219346329304308,0.1752082665193746,0.11852389357070003,0.06448281671534639,0.06933624478499968,0.06674178098595472,0.19126141661679966,0.09299858330100902,0.1349345863238254,0.16866546894771736,0.14672300037261762,0.1480703503942414,0.15561381048987497,0.2467952212241888,0.16402264438833844
808,0.24812722911529897,0.16490559955700743,0.21330836638478826,0.1079223018989445,0.1532512288895808,0.15931261930490198,0.1903916531948732,0.29438286054727797,0.15698874111759478,0.10270144059954593,0.14464492045439134,0.19477046596076633,0.18168918890146935,0.1908892405085222,0.14582884193560872,0.13854667548015195,0.09751367245137489,0.14749040341545244,0.20207588676682722,0.09101186084237212,0.16888966693198637,0.20393883980891728,0.10913550225714429,0.13255137167192924,0.17571266579400655,0.14041549514675697,0.15220163034252973,0.16121263420758755,0.16844379894344053,0.17863137280214444,0.17306617952926742,0.24874167277036838
809,0.12149290385221456,0.04737914380396198,0.20769910517244786,0.19742091277887397,0.1321563686346172,0.17331039944648113,0.1966734764037961,0.23368045204047616,0.19953271261490532,0.127441122502478,0.15435940724952804,0.22161293065682466,0.07930466835381401,0.2148557458005173,0.16264615367367372,0.16146751227075082,0.27891317284110084,0.23498372038192888,0.18076881096828648,0.07536193731331796,0.09247840643193607,0.08413651593601784,0.13138863974759782,0.10021323985554885,0.11877371115197072,0.10443737009963244,0.1949972191376364,0.13426243278015873,0.21143602162600808,0.1502716549090838,0.14190639021557586,0.06614929084205534
810,0.20863682409635162,0.045072940576932105,0.13968532635837957,0.1682295806896783,0.1051788401673622,0.05641971207022019,0.1396026393558593,0.28067438833476194,0.1246423614427481,0.2385682407118434,0.1826318806428911,0.22751736277352128,0.11203214456524412,0.2180813243679528,0.1416966679136476,0.23642694119017046,0.21678412255184407,0.17429985885171198,0.14631848511133574,0.1519517121795155,0.11898441624225563,0.12928385460349714,0.15168401838256487,0.13735208010404787,0.1596973947216713,0.06472962843589324,0.1544422710790889,0.05012852715171878,0.1654529420056909,0.1233811407115703,0.21359742984834798,0.17843527245865168
811,0.15846889719855564,0.1127661353583075,0.1944007382605721,0.13116781145929834,0.1392838720357494,0.20422911207374703,0.19195309583450781,0.3560176881686087,0.2162314449259882,0.2229621934795923,0.20525579564570953,0.16920945541533253,0.27827468826955903,0.1775473777682813,0.1255762544695557,0.14504212247780043,0.137053520567541,0.13982927472436363,0.13349539061161725,0.09240468696402708,0.24887052050985994,0.17870109369218304,0.1290100796229075,0.1289137112191026,0.13573492264063833,0.15016743094958693,0.19009864587733008,0.1174616457860954,0.11515690364485624,0.11369152056570993,0.1818020412660787,0.20505914049609483
812,0.268964774575651,0.12837115379407624,0.18855761656015782,0.17732384080226551,0.13033804112700784,0.21218616618893277,0.15264268924311208,0.28486836806962673,0.1936368894243163,0.17637997318230672,0.22979435790815486,0.18761204446896884,0.16183333194106436,0.1670296581892273,0.14591115494479717,0.23105804918924663,0.24867451023252451,0.16904749991237716,0.06854398452638488,0.0597030074999119,0.1789636424348666,0.13010288711035,0.1298654721421971,0.13245322344856356,0.07089199571912586,0.18633209332205194,0.12489459265335594,0.218742706378274,0.14039048318076872,0.14701708902858665,0.11182037315770199,0.1275745599979907
813,0.10502890555289178,0.15042748813541454,0.05161124611571812,0.12141324397884845,0.18196180851188837,0.23621885098072623,0.287198039761528,0.29437713982488745,0.17534137949975256,0.15865742085355192,0.11149638318166473,0.19193204850503556,0.1930927570859895,0.14347412838829415,0.143680794094389,0.2148132882498163,0.11847554479604334,0.24125617676077551,0.1839765621174356,0.03410137967987218,0.17526289961124084,0.1700193255740152,0.0811933665885241,0.1009371882307849,0.12663217618749503,0.11596130466631749,0.14732009951532107,0.10312325722336758,0.10674507961796387,0.12742209499696092,0.2744794410268124,0.23539021290840334
814,0.15001150375627217,0.13282603963574333,0.11325851104490468,0.12373196259754034,0.13225165716238824,0.14656716834887787,0.06670574549519069,0.2393325604552549,0.13600638761388775,0.21955387605355162,0.13527804086381975,0.16888070729809085,0.17447792644099666,0.26612946550498273,0.25647598983852915,0.10135355875784018,0.1624138607923832,0.20272590997394346,0.14494322612859328,0.12418245575079329,0.16622589947734465,0.1306302594212828,0.15408780811255748,0.19469392760060103,0.2043263461744385,0.20349161330215632,0.19275400514041527,0.16454189913622772,0.18295306415378626,0.16925840551736826,0.2275156319261736,0.23130985673022972
815,0.1210927611646624,0.21817274122494532,0.14819560765405404,0.13517422971906926,0.10784414134141578,0.14850076867162168,0.150933938194544,0.2753320275892823,0.17701379953376004,0.2044102408943472,0.14279549665613311,0.13501567082159868,0.14217444907582155,0.23931644899303894,0.19081572793604248,0.1876316687288038,0.1458353227889824,0.19026440954882692,0.12062716616306574,0.12921118561210831,0.14110610116675218,0.20060267437050036,0.0053754957321157475,0.04281032702844495,0.14835129476920647,0.13704939980212555,0.12914642992593967,0.17339752146264586,0.17912659184658464,0.20354794372084592,0.13920656415758906,0.22713835049122097
816,0.16926020087667729,0.16245039150496063,0.19050163514339252,0.26204008100833487,0.08990241532380898,0.21265930778364078,0.13790086039847158,0.28220696697506725,0.1730737235315928,0.13523112800874001,0.16460867197729379,0.2385038910361765,0.1435305551153618,0.169133638015278,0.12044032152674523,0.2599572666277161,0.17986761687960032,0.15011066220986485,0.22131104888223005,0.12057034472632709,0.14766287479055248,0.07695154071713307,0.03735945415159436,0.1158388367740565,0.1913503947169313,0.2031356232777844,0.17292227378337452,0.12618764357574205,0.17949361476129275,0.1106270730495344,0.19330692549646508,0.19610805489923902
817,0.10334025663764364,0.14737305793013922,0.16643629690262893,0.09991757192171768,0.1665330514205285,0.15396520878660816,0.23544887369367676,0.2471721203898359,0.23464419954007673,0.20975808733258952,0.1551337709370992,0.09926147710969302,0.16516673594805623,0.1464083990886727,0.21693405746580766,0.1041353148583659,0.1784766590310573,0.22429987605847515,0.09644105100049577,0.13499686908950206,0.14786435925122826,0.13020532685174183,0.11469630083416084,0.16604901333231112,0.14514532333262303,0.22285019023658756,0.15164930594794143,0.158295049728904,0.18678235623133752,0.08203871517960447,0.20701837292168404,0.13899168964940148
818,0.195623053879962,0.08707934451437054,0.2305376070859166,0.20052212321292504,0.09034473341019032,0.09160850277308981,0.17949601009116337,0.21308217908447474,0.13861484313722705,0.1709521231422322,0.24427617863880738,0.16298187442115783,0.1577922923110204,0.13180580028262226,0.16302681642584024,0.11959846831601706,0.21091975965455886,0.12492025009549455,0.1605301260901051,0.12175581368215276,0.1548356008089461,0.16100407548759937,0.061946191916653015,0.13917908703441442,0.12830310205936288,0.13423723468715232,0.21273601482808108,0.1807884875331955,0.1296862111885613,0.12350009453878534,0.19592612385804067,0.18031235339778395
819,0.243313742118178,0.09853198874411383,0.20193797773089936,0.1889523006624929,0.11647872844010863,0.1327716165009022,0.19803379979199764,0.2754774224316774,0.10451805576955746,0.1376437403513592,0.1983512550722485,0.17098505789983537,0.14699845994186148,0.15928377700338495,0.08232586697806282,0.19679224400632392,0.2745386260207111,0.14743472587132725,0.09982536572413368,0.08283069484417765,0.12380742685673674,0.06462278318085855,0.12348634577677926,0.17560605452178507,0.16021048745052222,0.1547574240008381,0.14741088435821662,0.10739429414452968,0.17311413991897615,0.2376340747228234,0.19307310394550342,0.1623239782412769
820,0.10092537792686286,0.2053483349389232,0.14945373068524742,0.1460107154508924,0.10355151425961905,0.157411394269978,0.2253002681703377,0.3072759345283085,0.18721160369790085,0.17298085707256072,0.20366174684944596,0.0927557537562937,0.14717458900906713,0.17043130113297522,0.07678257443578258,0.1813678361077732,0.1800955047326857,0.18194294811204645,0.1486813461143058,0.04567985405797972,0.16560673357406205,0.1582322616167462,0.1832985911672978,0.14001621080656843,0.16273175949215532,0.0750630154833074,0.22003941871539348,0.15186949022757443,0.15966267132899273,0.13024821753189064,0.1614546140716092,0.15491676968864945
821,0.22920666343608498,0.1052781789325528,0.24229374466265607,0.1821285315561379,0.15688439710412705,0.13203998578147644,0.18060056763819093,0.2733854619072589,0.2279315097814776,0.15057542142954067,0.14558727289488727,0.19479280958310768,0.1631993180674528,0.18308983316097807,0.1769589781656972,0.18901062281101147,0.15176544797856953,0.18840730250212534,0.17580825901115346,0.03816449179227919,0.14472136070681652,0.1442410719191279,0.08782634112490527,0.15442000338561743,0.17563828762400863,0.17616382492571267,0.19254432869078317,0.1423122019409418,0.10565505339585324,0.2091087596928616,0.18061927540736625,0.17936796823244985
822,0.1887600276606147,0.17530919375037818,0.15150376419431305,0.13079054130725304,0.12396582745970049,0.17762033702489025,0.19160504285677238,0.2597767464605395,0.1369816871706969,0.2289154731647584,0.14913115814155373,0.19605417708632406,0.16677694243336819,0.1724534215661163,0.17635993768465252,0.19543600579421536,0.2201492430509261,0.22254902166969498,0.13305014359313064,0.07158673922848496,0.19099346105335416,0.04590726960127482,0.16942944293999354,0.13359784621122572,0.24709214229054402,0.16330046799241058,0.21891782199751122,0.12999484518648463,0.20429035678511606,0.12496583137293057,0.1487901212623889,0.22386744941222095
823,0.1664968768791418,0.12806597424280966,0.21306003118251912,0.19706461389253152,0.16571061980121693,0.08655257429294644,0.16675176050186688,0.2269569931119454,0.1949378257762918,0.12358737672269814,0.1009303816997027,0.22161492352473386,0.14313222838747536,0.14239487476774404,0.16086846125594725,0.12418954888792018,0.22560096541472913,0.17395089948803713,0.23535277888757308,0.05370323410886402,0.10500153359350982,0.12582515412046782,0.04812038195696089,0.08189415200246497,0.16986001137315537,0.13177048872849365,0.21812521309121832,0.11298458250377155,0.11626714541381022,0.12986221078125437,0.2073846146328907,0.2139804623506491
824,0.1734493421262758,0.1082062339006639,0.18908196586285905,0.05503220314970877,0.15682725380023968,0.16490270880520416,0.19394489330264797,0.2552766070524137,0.23558369069167895,0.24514102690361553,0.17880530214817494,0.20512851745448854,0.1574847188529587,0.14893973506203262,0.23563738040372703,0.15123212073494577,0.1820927964490575,0.20457528083091592,0.17956712659922472,0.10062533345058854,0.17234493184752459,0.04770741344181025,0.1337001794492,0.17406573228187805,0.13896223177415065,0.09967984089709586,0.1937343219747654,0.07301176134238087,0.19705106004627762,0.10203252430592065,0.211829770745153,0.1824567965213113
825,0.12791605102682543,0.10262770274567679,0.174990684820724,0.13495109159026672,0.14287246696116207,0.15261636393578296,0.15804156693909063,0.29033611503364454,0.23574116135508474,0.14931484619268623,0.2379187845746129,0.21696221810114416,0.21194324920570923,0.17221187648564718,0.20950655289991313,0.1017273266221543,0.14906762225067052,0.07849598377500981,0.2317640648724415,0.04177157099981573,0.1734352135026884,0.1625934081886853,0.04293162038362132,0.22873250972583417,0.14172465005887133,0.14490259788866602,0.25450043546141016,0.1740935540458555,0.18462354955629212,0.09706408136897181,0.19078700892027908,0.12933725229281473
826,0.11922453775350512,0.2480111041770106,0.17739879681695078,0.21732360223808359,0.2082541263316952,0.10700240560454771,0.17750060435739706,0.3156033760278821,0.1787807391981355,0.08319959054424497,0.2035184434729865,0.22979167246757082,0.19023097242590817,0.1680096381756082,0.15180442532586566,0.1326361865621772,0.2059357595882201,0.1765291326851273,0.1724671541871647,0.1625894696019811,0.15070570356947197,0.07063057800495061,0.015067394842288232,0.12943658828160806,0.01583004616621799,0.105982950500483,0.23483882858833624,0.1878211368295072,0.1754590371201585,0.1602795325812931,0.25313093776295453,0.1319157040024031
827,0.148648586392976,0.1806405598373936,0.17142975816326986,0.1855825727647379,0.14929880416188993,0.15337811438773624,0.12912537241257777,0.3749473302428081,0.18626595104063007,0.1214524346687922,0.10261549286491045,0.2271634257187443,0.13289375522574262,0.2680299139246216,0.14920741562830103,0.2537949687315155,0.11506045134839975,0.18593047800618448,0.16382285537586536,0.14546246774797353,0.1579735180448254,0.13881550586995642,0.17395097706638715,0.12033179364180534,0.18760690736628274,0.13465412270260102,0.1101546621331862,0.1866434057130588,0.18399525131091157,0.08501809447221682,0.18161957054358324,0.2562502572916634
828,0.10611873651624816,0.11586255467273471,0.20154634978759045,0.20844432015082257,0.1714194152120679,0.14266981160002426,0.1945329447593891,0.25834326925867396,0.1450702241855413,0.26752153733264555,0.201651734374648,0.14717835472254018,0.1788635303738922,0.13501982082427935,0.23846109103919155,0.12733189225672661,0.07728920458189224,0.229814594598562,0.06035072736305741,0.10115028737529504,0.08139379182128927,0.10296623223737994,0.1578117866381176,0.06391037918736392,0.12118757143887436,0.1431349182346149,0.2191872852958554,0.047734718115218386,0.2561159797764417,0.18637303356388754,0.21024888295922858,0.17428435867540906
