,0__Chastellux_Voyages T1,1__Chastellux_Voyages T1,10__Chastellux_Voyages T1,11__Chastellux_Voyages T1,12__Chastellux_Voyages T1,13__Chastellux_Voyages T1,14__Chastellux_Voyages T1,15__Chastellux_Voyages T1,16__Chastellux_Voyages T1,17__Chastellux_Voyages T1,18__Chastellux_Voyages T1,19__Chastellux_Voyages T1,2__Chastellux_Voyages T1,20__Chastellux_Voyages T1,21__Chastellux_Voyages T1,22__Chastellux_Voyages T1,23__Chastellux_Voyages T1,24__Chastellux_Voyages T1,25__Chastellux_Voyages T1,26__Chastellux_Voyages T1,27__Chastellux_Voyages T1,28__Chastellux_Voyages T1,29__Chastellux_Voyages T1,3__Chastellux_Voyages T1,30__Chastellux_Voyages T1,31__Chastellux_Voyages T1,32__Chastellux_Voyages T1,33__Chastellux_Voyages T1,34__Chastellux_Voyages T1,35__Chastellux_Voyages T1,36__Chastellux_Voyages T1,37__Chastellux_Voyages T1,38__Chastellux_Voyages T1,39__Chastellux_Voyages T1,4__Chastellux_Voyages T1,40__Chastellux_Voyages T1,5__Chastellux_Voyages T1,6__Chastellux_Voyages T1,7__Chastellux_Voyages T1,8__Chastellux_Voyages T1,9__Chastellux_Voyages T1
927,0.19138612681609782,0.20461654508374946,0.5117771423428052,0.41723111808894636,0.1943916817440784,0.29664184774318,0.3168447583334612,0.34285532647930583,0.3010764247901057,0.2771638580446221,0.221972851859385,0.18369495120727716,0.261482225356528,0.2752940137500741,0.358335994142101,0.3703028600162103,0.2965986538999127,0.3003357704704055,0.29368293512960775,0.35196797166547705,0.4156501428614116,0.3758620402499962,0.4147156922297874,0.2616254635178515,0.5034182091504635,0.4099081996931317,0.2636139341427273,0.27067529994829465,0.2751486879426594,0.32351821560613864,0.30375653413698434,0.2830448200082455,0.2254215523196905,0.3296462874998378,0.23583238926835684,0.25235392144316543,0.30602275061308293,0.43044260466559103,0.3851803266324824,0.45484777233188,0.41127073223725946
928,0.2128182010913666,0.19480303174803115,0.4118486165743275,0.4424922257026546,0.27680843906366487,0.31856534445466383,0.33554680783559715,0.2689241687868402,0.14393719929875556,0.224679296952254,0.1979216767949921,0.3256493547959407,0.23772009468228847,0.32523140173631665,0.28927692253736786,0.31180135319797214,0.3375711630993844,0.235681659421654,0.2981897226236202,0.3992696126773487,0.3984638713584409,0.37869982030846316,0.49986105710066664,0.23561253664572124,0.4170187116427473,0.4583626535545304,0.27706558543549464,0.33476238156461663,0.2798271686093775,0.26844250401406067,0.3538407828235951,0.1848013651838546,0.18527443831124102,0.3084723925701278,0.2773363183849409,0.22134796316618566,0.2846429015153202,0.44585733144321404,0.49374507913599014,0.3620860304753846,0.44391748398834685
929,0.22387331291042717,0.1617252897060693,0.3735511990744836,0.37130360381004035,0.3162565780568368,0.4269265069142557,0.3461909851039728,0.20042052124015208,0.35220783458693544,0.3063542431057742,0.03755785162675512,0.22946161733496057,0.27460273430763843,0.22428054581291093,0.3065559400794117,0.36138794971404015,0.32333630439366245,0.2417200866543154,0.3194738447384681,0.4019451945864315,0.3258367749710287,0.3590198988771416,0.4777028728500983,0.20511307316471675,0.4146876219815316,0.44081717263070097,0.397431461729368,0.2747674376772517,0.27555528062220047,0.21687971180913282,0.3698156786508223,0.30409667670733137,0.23509000960552306,0.374038640461624,0.3383597964512826,0.27318175970498676,0.2190473344029907,0.4304655613645179,0.4298739120613711,0.46085519605968767,0.5126641335422225
930,0.2085329240934192,0.09233568021644012,0.5062208109826146,0.3894001029801611,0.3780657441044843,0.28592073842287613,0.2671272888918575,0.37014876339667674,0.2183188659057511,0.20500784596070468,0.164289590368448,0.22620624640021572,0.2561574962962214,0.3422208850723412,0.3586576144763237,0.30669290683692446,0.24736330825973532,0.11738781411544504,0.36831778732112697,0.3243340130566704,0.4630640533503419,0.37552014888217494,0.5259020991587837,0.28555928008873355,0.38574109890610997,0.3674399218699006,0.3911448996844411,0.2668901944288702,0.3254102332228846,0.23674770270347067,0.35783684882150507,0.1827766678316872,0.2633494234419375,0.26194918602478323,0.24519250519480298,0.2628508010813507,0.28943829286908196,0.4782080277662295,0.3368058654201417,0.4558098000452377,0.516109074861157
931,0.19019891066309277,0.23745907299856633,0.43794839944693376,0.4556067998707244,0.27455812034037497,0.3242107671503346,0.30357434567414054,0.25727506409810136,0.20831409505279763,0.263080394743288,0.18257508585847948,0.2942600592093608,0.2911181072597893,0.2885255517770053,0.2711866858580904,0.33424864615793337,0.3956502846754191,0.3399883629975815,0.28766910428164066,0.285176894293644,0.4272660574709523,0.2439772581228042,0.46685302417788915,0.2695235127510072,0.5355466377498914,0.39731272684586466,0.3445983224991404,0.304704941541891,0.3413859487843968,0.2728976196917654,0.23276480924028084,0.23313846935360683,0.2775801220590778,0.3089272288929588,0.22188124088485298,0.2737239006558581,0.2929564902492593,0.3730543054948238,0.3863726974100106,0.5124254039089494,0.5630551799890431
932,0.17217627153155718,0.27836272505948234,0.503426786140163,0.49206462835007897,0.39911771630476917,0.2874389144667074,0.36453996933623994,0.32048037099479176,0.19516162821590646,0.23738595426275033,0.15067986895078214,0.31213091146265165,0.2588689525164163,0.21593928687124478,0.3348642601981023,0.3586644959318401,0.39677679135088617,0.2039522859345863,0.2698930570852115,0.33069779077473804,0.3029745229891534,0.32987032087588486,0.5726700548463145,0.381135367240406,0.4031867821331699,0.43420734627692825,0.26961764381553904,0.27008614188558233,0.30471405091284576,0.29807376948348624,0.25515524868297196,0.24232681888145582,0.24328350025192919,0.24377735880063664,0.30244884535240496,0.2765331486485755,0.2806743758885552,0.40407445565152966,0.3425256283176432,0.4379677050831143,0.40560919955699676
933,0.20018357155621225,0.1779587842327963,0.4388685736298517,0.43906013228279095,0.32318644020993503,0.3985354515471304,0.37522243584785747,0.21161311244576916,0.2717469296400654,0.27591510857336443,0.19815946622600986,0.3083317857844385,0.2748323758315166,0.332496546071112,0.3939471612663386,0.35452784898216827,0.30478252805615175,0.2185420191165489,0.3378299347770355,0.2685033734710476,0.34677564528918137,0.3771969258360173,0.50808610280122,0.2891073019954658,0.41469458732366105,0.37586360260835167,0.4134478547102668,0.35297747213755587,0.36487643870096315,0.40292369696234054,0.30127564227362347,0.1987895682673652,0.2600733621876908,0.42398840548064487,0.21472701277820175,0.2224455745318596,0.3154614730134458,0.41362197772954046,0.3894537622108326,0.45075624630142364,0.4202899686386589
934,0.25159684977432584,0.1326597028206644,0.5211967007198519,0.451339127451344,0.3501101379798388,0.4247985421774335,0.37387644936276504,0.2401932808645926,0.2543495036337364,0.27565678809037436,0.2622688016562359,0.3831712152850187,0.3413073341066943,0.3893485840620554,0.30381708254121675,0.3150947582194948,0.34324441634358793,0.26189088694534013,0.21806466628858964,0.4989586973577448,0.409381669435045,0.3547925737646595,0.48829227862259356,0.3150095926204957,0.3519373619271513,0.4223184259765515,0.3209565324538475,0.373242567325152,0.294250451825398,0.24255674679788553,0.1962735461394656,0.23031006779602392,0.2858124125144661,0.21560900412678308,0.13912281845550536,0.2200552671378143,0.22273768954887746,0.5079118684011528,0.459055340451503,0.37403649802152017,0.5418984847160451
935,0.15628945086226417,0.1331806955766067,0.46987656825335367,0.46945873661723225,0.25048986974319604,0.32135387787061725,0.3578660415064617,0.31849762203624,0.28215187219708127,0.259829126789427,0.1265675942418487,0.2133507186730852,0.21683922814044768,0.28464447652980934,0.33524071216499907,0.3805495749128209,0.22934033553069158,0.2666541420886039,0.3014294460687454,0.4143536761370455,0.48943791253062563,0.4077212747248046,0.4981385493327054,0.24386696300726876,0.44934404433336644,0.40110697929581207,0.31895168831284637,0.36103080741532817,0.33908655798010606,0.2760700212045329,0.3098068021080597,0.24087280069576886,0.30223890590878594,0.46571370493758946,0.19426032086469805,0.31385603672332324,0.36904562558236914,0.42628035726018293,0.39447639999365586,0.4607289192253221,0.4625811560275535
936,0.10011183461915958,0.21999883089062242,0.27299422544742535,0.4685640931172683,0.22596368238027648,0.3049655676194361,0.3706988108651618,0.2461324412614065,0.23111980709258062,0.29525496910070725,0.2690107856045666,0.21442825960227077,0.29612321224880855,0.329897011201759,0.3462471421425378,0.38972253094953807,0.31119219511768476,0.23147598314262893,0.2875186993951654,0.3303127914936959,0.3079050704404674,0.4704515129121392,0.466665547800412,0.23631165645274424,0.44711960423433644,0.4332318283821678,0.3516564227243002,0.4089002384570253,0.33437723075734976,0.24563861401665482,0.252540579408824,0.16951382397051398,0.334622181695681,0.3264847864904878,0.16671078909526738,0.287764176122653,0.21432700854458078,0.4661056773861531,0.4105285041999834,0.4137426999105062,0.48398780542354947
937,0.26343354078729103,0.12892678698192997,0.4331630855311669,0.38529178525792673,0.22402130732438197,0.2993554643305357,0.33362250458430437,0.18381952541929888,0.16082935841240512,0.2669492535797337,0.1392765287784961,0.2706486893454644,0.21776881375578114,0.32505079872963827,0.3201123012001284,0.3250473912477802,0.36172855826852357,0.22992019950948783,0.34207639450735294,0.28815517815945785,0.41873399730409927,0.4040490662257166,0.5527867288765034,0.23376711430039795,0.4403851541239476,0.5653958295854984,0.26915855252162807,0.2766637010521428,0.37106964209528664,0.3017449994756881,0.19414341831733276,0.13426827042439324,0.2744289728466626,0.4106268641930324,0.2180389521582666,0.25184067571925844,0.33203302034470356,0.3761785137724249,0.44263355936500537,0.435506477802036,0.4304296489879081
938,0.14204262894195488,0.2472832077090412,0.42068729453377335,0.3336027983094691,0.3185825534214072,0.34540494440672925,0.275888209385606,0.23143140974862894,0.28085402926289516,0.17656481744930017,0.1493561537131413,0.2369035432269252,0.31384630880101005,0.39183755464449976,0.40215326801403745,0.38391073375603646,0.3756773831124262,0.2731009348188619,0.26621779363040776,0.345800873205694,0.38465985296907995,0.41070792210371915,0.5026582307012032,0.18885946684704938,0.40268225790600015,0.4583664712678391,0.24487518517964382,0.34566078450594384,0.3510939108903745,0.2049481455906161,0.319177068461716,0.2419101744918475,0.3163650481501598,0.4468033696860442,0.22415539830308964,0.21726836684946146,0.34415550066231654,0.4493986301610748,0.3669040958978716,0.4517724106048025,0.4396846393639008
939,0.2063523533972108,0.2327622599719226,0.4401100458928161,0.4961321223429243,0.30667847858616387,0.2981488721181972,0.32833992491985053,0.23656392852472483,0.2488171021535544,0.30060465991509017,0.13810810889970754,0.3000954501629829,0.21819331694439156,0.25193607345744057,0.28605463503357953,0.4427785633977076,0.18353731437132717,0.2929528245437838,0.3222367165232558,0.3665460887422102,0.36315025782345095,0.3594153061693324,0.49727509536277725,0.2633217733182589,0.48386412000225976,0.35364220126721774,0.25569080084161444,0.31829534637672907,0.2533526113203459,0.2077959047681782,0.37153501132319944,0.19957211894907137,0.2408114396889269,0.3334934495968218,0.37124911911104086,0.27211508575407706,0.30709446741208707,0.4025378764015167,0.4839565894750697,0.45888905062362945,0.5120151206567537
940,0.22897252996755793,0.23934209915160432,0.5391704492242099,0.4582207697370669,0.306650413059675,0.3848545236999442,0.3060099491980004,0.3296294660245143,0.28061282035798046,0.2322136327284948,0.202924069864483,0.33485197291498486,0.28604352067586736,0.369092084198825,0.3313177478092998,0.37381263941272774,0.2612369327089441,0.2992171592506983,0.31191516692301324,0.2659626296836886,0.3682922346590417,0.36297430508764794,0.48988481824659436,0.2596850187056318,0.44410750557751566,0.41526474465135427,0.30101616031404077,0.2540463271958464,0.3223334351563492,0.3242985108168501,0.332241148349407,0.25979758361179517,0.35691697815516926,0.295518457303601,0.28944381085019133,0.21690298221601215,0.22619760671571731,0.49837898201095987,0.41770237280170097,0.4540870593576845,0.5256875895836073
941,0.23389244008682142,0.21662341461980306,0.4893826876930528,0.45066372579484104,0.23326340478843163,0.39572200624423687,0.2227445207262206,0.2475415967596678,0.18974431618597584,0.2774651487208192,0.1926285660793525,0.2856327707161694,0.16781653556066606,0.3073528338226805,0.462204540283646,0.47427042946451603,0.36187015656875604,0.34909532287016043,0.26127682623094395,0.31488860504038285,0.3021724160290422,0.36469549207735724,0.45624614469617114,0.4203318441069656,0.49632203392151186,0.38000856770527447,0.3451858795891371,0.36051531211935073,0.2867880681449698,0.19864858386567538,0.2868091666500474,0.24796199866035845,0.32938663289326114,0.3810163995569275,0.23884444256490042,0.22520724087727553,0.3576498880931287,0.4821500075936115,0.3890160686912221,0.43029491932382224,0.49829623902692455
942,0.23184874670630864,0.14071634142951644,0.5040360694083797,0.4596817655250557,0.37291092789861896,0.34730320840479606,0.28744131650075366,0.2046377054416211,0.1332177282977766,0.1259016389767216,0.1433298853008884,0.2788707703386257,0.22982302616661898,0.20274202259030052,0.31169279811358824,0.38813366211569916,0.37592367136859095,0.286940128205699,0.3122981124325531,0.29119820251013917,0.4432890341162395,0.36944864601854743,0.47266120142807166,0.25572073294178205,0.39981742785476854,0.35898620947519644,0.2695666585735087,0.2506075256767721,0.30993076497688765,0.25424633484379505,0.2660748330722346,0.3161069311958279,0.2824565887755584,0.3321574524525295,0.2862536252654572,0.22665458412109524,0.3057924324240592,0.3978990979360745,0.49662409297719995,0.5226130856622576,0.44924291440905256
943,0.28308940289800977,0.27690510242579464,0.4352770412633704,0.3738675573125382,0.29350649552730923,0.3028718373241967,0.2177407195625804,0.34602633951762474,0.2479221244113645,0.3142403102250484,0.1146135684569355,0.2929465276319845,0.21035310741913496,0.29717481781953287,0.37038445974156164,0.3606503855895571,0.2968646754811587,0.17637185975291544,0.31451526001130276,0.32687643499704183,0.3436989699664784,0.35142184256115533,0.5787559722028339,0.221972302819243,0.4835394141934511,0.34430947641291904,0.28154449372252205,0.39596563684843444,0.37110912153336123,0.27758780095280433,0.37786348400965086,0.2459137029553715,0.25146380397613316,0.3244721628631333,0.29349018905444657,0.20369549509851334,0.2541780277795249,0.39897525308263143,0.3962472553837214,0.36386107348460445,0.4359670149175938
944,0.29615340199595663,0.2596210674357377,0.48762959751043683,0.43126495238384244,0.2506752809437815,0.40704607720343067,0.3801736512336906,0.3236855162868175,0.23807036609632773,0.3150079135702483,0.12359226781042781,0.2856881649642894,0.23140959909987344,0.32490285306171945,0.2431000178329872,0.3519112171692464,0.17706495737266628,0.29216009064558274,0.38479850699748863,0.35385245567405016,0.341525826124788,0.39889576775737684,0.3937427590733995,0.29980350261245997,0.44299150242614893,0.37845222290004255,0.34103944775875966,0.3705879202496185,0.31344438262470165,0.31097158025075605,0.3166046797550497,0.2583334711879058,0.31701158493542947,0.5043583325252627,0.2343749749105385,0.17064706938588017,0.2952981305320473,0.32379742766704156,0.4492250037900376,0.4933952878505144,0.466630719147999
945,0.2858702781036582,0.30521431872567834,0.45752220065144195,0.42594517704108553,0.30978211016466783,0.3368872475603176,0.3384745722567302,0.24698825484101752,0.170662064856444,0.1941740477169945,0.09633358038406607,0.31763534143979544,0.3533462637571262,0.35726757040540935,0.35714898280561935,0.3445829396269614,0.2761384587813547,0.34052025041129386,0.32751314997980047,0.31088239425188846,0.3930551665670227,0.3385530540165753,0.4694658648737084,0.2079789928708359,0.37999436585901714,0.42281224026745157,0.3434191726519258,0.2978560169733678,0.3681836733910604,0.28093361769379416,0.3173319790831702,0.24171334006144987,0.25055811207082,0.35279099996785873,0.24432329999912672,0.31571412791974807,0.24362076900639362,0.34632488220486707,0.4320620475217051,0.4504646012028664,0.3901543786649658
946,0.18367978434440568,0.1740529282775777,0.404400819062234,0.5210860898758634,0.31899846026254136,0.2781755090013065,0.24535841227182326,0.2537006476471067,0.3328890642385293,0.20809102003516072,0.12875813121535157,0.23917117119817474,0.32908048605823925,0.40445576152985596,0.41969731443340164,0.3979861456915202,0.3230508738591043,0.26429792150138,0.33347576528478295,0.41646952921534014,0.4078991301717131,0.37716693436501114,0.38782402331416016,0.2944834237735684,0.48421601550859067,0.4319787478891476,0.27127643593198886,0.38677273319996314,0.3249963894789868,0.1311513713784222,0.34436967648247924,0.2997769413654623,0.30892628954519086,0.3096491621331849,0.23593840717493506,0.251091778167078,0.24975087622608627,0.4129213540831812,0.4359598069053403,0.373351736375876,0.40174673464299165
947,0.2226259136782124,0.17392285322154977,0.45600566253903724,0.49981472424139717,0.40087962215126366,0.3665638004602912,0.40708824972507374,0.29621632111632107,0.3075602466748137,0.1935143444839097,0.14429772499263505,0.2586556254291858,0.28935602124425,0.34564911720160113,0.3230494945425006,0.4303999544548154,0.35964839158422585,0.32043128632468937,0.44716728631754343,0.31171371838864464,0.281355848264421,0.3023965646455031,0.434687272202502,0.23338481763915728,0.42163426704742973,0.37124962239145337,0.2949547043375187,0.2261803196329264,0.3837169852670884,0.2373169965516442,0.29674358324053085,0.32549653933025474,0.2596962727631183,0.4120362174863841,0.3251403765285442,0.1852135128786335,0.21359053074614479,0.36629330330559556,0.41074073525907084,0.370512253205073,0.3675826084243
948,0.29694245727149177,0.2565517854849789,0.44661162883901223,0.396722557983463,0.27464771225141443,0.3648247849618088,0.3083706211332637,0.22848212409340676,0.40947746762229,0.25720703710628473,0.1716377111385025,0.27375675376832115,0.2554386898059839,0.3266405725935882,0.2759672187957472,0.29678670958703296,0.3115626764579573,0.36974631435757016,0.22997681134992212,0.38018354290725587,0.34418137844761265,0.40239315141470017,0.5314890309630997,0.18484492743770406,0.5050920951686879,0.4112943066544979,0.46094282996035163,0.20816804268830455,0.2947180949988051,0.3332719143985863,0.39568742533469653,0.3085243341189212,0.24527473710926184,0.27810450636251266,0.24306570529554175,0.2636943797711248,0.2929570520020484,0.3950141285243716,0.4538031876695361,0.42651596285949683,0.44120185024525865
949,0.18816723390299905,0.28789651172040637,0.4709216898351401,0.4287734721123823,0.21800580161438454,0.30159677559431636,0.4080178228629991,0.3719530576564503,0.2234913045129931,0.2622478215316963,0.12983838409366708,0.31712004974585356,0.22544540260606719,0.3252101690860744,0.2083392680032148,0.3450801506493097,0.3092529838178246,0.3513765548804719,0.2836213240837635,0.2591264314466617,0.33769642631961205,0.3409201210482554,0.43564555309303155,0.1717333370556752,0.38636825659357354,0.4870621299530996,0.2105327168762461,0.2813160018931766,0.41694173191145717,0.2791149490205846,0.3868360491907193,0.210442621445623,0.30324645727497596,0.3493369085826342,0.2865432962926791,0.19671186945955324,0.22833133269273742,0.42766486954009597,0.35026390622895176,0.482927499862306,0.3912945970878983
950,0.22865643741376743,0.2807086866768825,0.4711144646324091,0.5533758538382545,0.36290057266000336,0.330939233561556,0.3992351528254488,0.280885018535778,0.21746321231528049,0.33097729260439485,0.14689672436095913,0.2950746989498962,0.24073388539288076,0.33833758464340785,0.2656156487190457,0.30015488564122533,0.27181434374622165,0.24586264634243563,0.3460238167848734,0.338271409964603,0.37319446293874214,0.3683936136094682,0.5148144693802424,0.3118823969291622,0.5481240853093867,0.38896681156400426,0.2711173032026791,0.2930135013335557,0.3113858021588572,0.2985812251845281,0.2621327999691324,0.2939136360382143,0.26531429968547504,0.31375204056427203,0.264258343238216,0.19213797979779404,0.22617371658158772,0.36218733426758437,0.3412713787037242,0.5222296504425928,0.550419134025027
951,0.20481490083867848,0.14762068210920842,0.43853969593533,0.5410670341932801,0.3434851284046642,0.3922827433353338,0.2587930296892344,0.2611274363105075,0.28633274104231693,0.15457692455830704,0.20879596946475773,0.18997768187065656,0.24650051140303172,0.3189930952255346,0.21884103311948996,0.32512276650025973,0.3685801095984839,0.20721656500364363,0.3751481380992713,0.3385150863787444,0.3361599835190917,0.4206427693658103,0.45754145557464704,0.3000970059194723,0.3981664101639073,0.3883334646577763,0.3412339834853181,0.33343941428103413,0.31796818316410697,0.2568093262728118,0.2805876782616166,0.21421470252810101,0.27233221592242735,0.411745427626946,0.19668100783858508,0.3854428847297857,0.26784323171673197,0.48413397159126875,0.40660971344951136,0.4214301868856537,0.37869678052424305
952,0.138035080255844,0.24619177714150406,0.4999541903841885,0.4691862238890557,0.3320766570186285,0.4092147737659304,0.32662687684053876,0.2934902135304649,0.2493511964454693,0.22311449564012956,0.2104062813319255,0.3634314669566255,0.21327563630978513,0.35368675823678386,0.3250181633772384,0.3280438035780666,0.35795663855636545,0.38690472990593816,0.3423673379292718,0.28901844031799206,0.43731198537156685,0.4436785196798262,0.37702467673864876,0.23450636214277357,0.4108978789024687,0.4680062366092682,0.21593671571943587,0.345028661636119,0.3343356545743527,0.27713926608646317,0.24734246662589343,0.362711151479373,0.3034021449619136,0.3789897297226705,0.2735784783645159,0.27669980953218065,0.3692330098810005,0.46481506230383757,0.4320423131615774,0.44210357458877236,0.5158268106276214
953,0.21591241306985323,0.24868000201835194,0.4347019209270608,0.5204636821731576,0.38737215300724925,0.3806593364928544,0.37242162366135634,0.25557779470564335,0.3252623241206678,0.37214626279464136,0.09754689779660919,0.2628285608113313,0.342653373324417,0.21461790487692214,0.34879544150036135,0.32973978187867237,0.24605033343310442,0.25238955128812685,0.24812939782575236,0.2808988072424803,0.44144372462482173,0.44237010962950596,0.46462598818864864,0.31988906506270726,0.4522859567929076,0.45753517617774725,0.41570919863759354,0.2968006711220519,0.3171446368219542,0.2675404914261249,0.29411464960945743,0.15982368379410036,0.2815740387261441,0.2650183663167348,0.23796541968856982,0.26289748564962123,0.2532592963073726,0.3948050158849642,0.36587071348393424,0.4433904422215259,0.44733937518711053
954,0.23503093704658712,0.23929856648331574,0.4261208655799735,0.4184487114469575,0.4041624174442281,0.3207175531246061,0.3125341310731037,0.17623396677012151,0.3125740910530533,0.2309936371524666,0.15638453925032778,0.24516386520701497,0.30609698903140786,0.3187825154875701,0.35883503624799706,0.3174693048504316,0.33126897749043066,0.25204465641154117,0.35591436132875687,0.3557654884898997,0.380481789475563,0.40737104157133686,0.40692754768500194,0.27185382186986434,0.3752228420460607,0.39569111100136906,0.28491702423179643,0.36717496106672126,0.3804595866811349,0.25621157571819037,0.31494585703422473,0.26582107231715174,0.24048738137809356,0.41668821372232207,0.2753248788043155,0.2464583684896912,0.27287224474170796,0.4007609047348088,0.5130041338300282,0.4315652402139074,0.4281047885597102
955,0.273391979755407,0.11254927562287757,0.40301699813248604,0.41569852099527876,0.4381775278654089,0.3023001189496811,0.3949619821754538,0.33994952582293025,0.22868224222582353,0.23282529829584622,0.18319380264553842,0.29489271202050793,0.25967906079359326,0.300480163527976,0.27059621719476334,0.39797949535687455,0.31400789417700214,0.24746472271009376,0.28624082388671823,0.3231409020964179,0.3705502012694581,0.2909814992390109,0.4134450278783302,0.2275909245461317,0.41483377253527576,0.3299536700041974,0.3079664727064753,0.24165857347659622,0.2954259595233708,0.3002404846454898,0.2060416106369883,0.25989403127191557,0.2536279842477248,0.27953912347262894,0.26462829396228826,0.2543887721592752,0.33285083903182966,0.4582622443125185,0.45500450989293945,0.4748191666812815,0.5166976131864351
956,0.3211179460237226,0.24598081034160935,0.43802470102653174,0.4415883528886856,0.3053779082509107,0.3811082610645399,0.3698001641114151,0.3206460618605333,0.2781536856543555,0.2993020275999768,0.16317261709219763,0.2804322922978782,0.22856473643251252,0.2871953941927346,0.3504520056042852,0.2389920799256254,0.3367889363143506,0.22193061561140867,0.27607282960943996,0.34123853586728975,0.4215005411770884,0.43667022991767485,0.529596914982526,0.2697887843586784,0.4513154791658916,0.36052219722506507,0.27534034988206174,0.28049390518283,0.2611822893986795,0.30869214534142814,0.34136360414666445,0.23083803950755724,0.2203554608839748,0.37766702225866716,0.16824076801874524,0.3912745816027532,0.2696352516014248,0.43742055204116015,0.4362258343660623,0.5222432623037494,0.5297363276314528
957,0.24440810563217294,0.198866362913819,0.47133337380715734,0.5363957175079954,0.34992029618320836,0.24356781242140832,0.17433388566071892,0.3394365365704485,0.3666627358477,0.26975731347055243,0.15423430389534648,0.30069414322827515,0.2377324890947304,0.28147541400694065,0.27062634667715657,0.3287741228155419,0.41855755598515676,0.31015979885215444,0.34533833589569995,0.3049236546604749,0.3340215642739357,0.39055804328584387,0.48386499178484893,0.2969044536062849,0.508587928586008,0.38980540794601487,0.38030728896535676,0.3488694092059928,0.3266338263607979,0.35959503298419226,0.3673849654581246,0.1793754891510491,0.2752950415740992,0.29923337818008405,0.25496755870937676,0.3039195453004498,0.28023741651837764,0.5342435770033058,0.4127007183477123,0.49595102196106944,0.4383865322244905
958,0.2640705737025141,0.16390350337396545,0.44215365085251546,0.4022807746079021,0.3355383065755453,0.30677992436826396,0.3406138546085339,0.28661066937806084,0.21593116290271439,0.2871245779944925,0.12250232671438893,0.3130483782118022,0.3410212181281613,0.3363535077998817,0.3209402812358982,0.3442130077032074,0.41761237999112033,0.26986542602818947,0.2754099065302927,0.30577032369036594,0.3467196572062574,0.3746885797778004,0.36258333216756883,0.2226372121059761,0.5119120877687149,0.46619229410910196,0.23140720296201897,0.3282435902679766,0.3609192413297283,0.30585225864451565,0.2168673869462189,0.22142194760236364,0.14642393804947187,0.47738697738802527,0.2027185284762821,0.29989060976641163,0.3235502270760537,0.39617194703838504,0.354453028860675,0.49650178014430196,0.47652818723315615
959,0.21885526239895683,0.15745506999942163,0.4460186960848558,0.4700785339404415,0.2539515210468509,0.3805839440570063,0.3683301868143425,0.3213005546695182,0.16385723377105224,0.23988425333773092,0.18538350657918506,0.2727088358631927,0.17064881015747035,0.3484499032284618,0.28129666619937144,0.3829385049468499,0.2721846866331671,0.3120149325855166,0.3770036284354054,0.34605830721425085,0.41686944372949314,0.4458057898581825,0.45926973054986747,0.20292430786647472,0.4551188471739466,0.42490517966097974,0.36594144634591813,0.3203586849761615,0.3424159175095601,0.26002268411477414,0.18440416304975346,0.3053396673008008,0.3124656564176604,0.2802840833601,0.2538290269726049,0.22939732344144673,0.1771773564361301,0.45135484810883225,0.37934257849527214,0.444285530833209,0.4129992411422774
960,0.29552773993715753,0.19651417863454684,0.46203790779567416,0.44688219613352376,0.14316470189464764,0.35465715420879135,0.440223099741626,0.26550379504508836,0.18826389450377665,0.20804373412032437,0.10698965044597669,0.32702195552961144,0.2922514923664886,0.21605354281890551,0.24829257201023677,0.34263993736756754,0.2873729443793046,0.2384367580638622,0.36500960955388206,0.2870974534731414,0.3310151505523202,0.35411167284471967,0.4962813870755823,0.24515439827502375,0.5083238161205458,0.28151193794277435,0.3273321414951163,0.3997338984638704,0.30011804608362636,0.32143095896836754,0.3188232869048727,0.2507553809396962,0.25467911557227557,0.3392569216910784,0.32189525054653434,0.27886170867895654,0.2625122520042012,0.37659448296161313,0.4347726676542849,0.5275386831224766,0.4859065377079188
961,0.19640243453878659,0.1993051142305405,0.5456240770208841,0.4762726836203124,0.34042295400949485,0.39258253943426596,0.2822860779995833,0.23315207783109684,0.2711154205433792,0.20847013409361134,0.1916027031591175,0.2640571256881213,0.2616211605364011,0.21080999996737257,0.4357194866808608,0.36157558521088634,0.3196609322778449,0.23752567034102487,0.2467580747327618,0.2810467447499736,0.3205703087858115,0.30327014180809864,0.407804572851822,0.26279817477320894,0.47868659867999874,0.45022230227170457,0.3766760328146155,0.324066722169413,0.3915873764220147,0.3224782957000344,0.3121169240095657,0.23548758664697253,0.30526666402019725,0.3488500456292644,0.25932631468083406,0.29676905902700484,0.2316834186884437,0.4324904164832583,0.4274162120152501,0.4568421842115433,0.44093973707328565
962,0.27454106773689324,0.1926212052041895,0.5028738936061292,0.41100992157905225,0.2728717324484267,0.3160024615168145,0.3426305954935966,0.20349022282447252,0.34665175414665633,0.21919815171660087,0.15112018098931904,0.27076260124569,0.3241463961457188,0.3403825539129016,0.46304516045392013,0.39345961389722933,0.401055177122404,0.21009112308507244,0.2620210841658281,0.3187009938676908,0.3627462728720631,0.327014882839109,0.4502143858336468,0.27011107099065595,0.5335698426167187,0.368885655519953,0.3075766678018075,0.2903447225983029,0.33840781447537693,0.19143899569710465,0.3046580576506941,0.2965631037899944,0.23437609292533243,0.32209303250700183,0.20571799327700316,0.18373465051842605,0.32328282880669806,0.43299184505659105,0.42608421488888537,0.4459375643748983,0.4675169802462344
