,0__Guibert_Discurs,1__Guibert_Discurs,2__Guibert_Discurs,3__Guibert_Discurs,4__Guibert_Discurs,5__Guibert_Discurs
727,-0.012963336356529465,0.07227086780081994,0.032356296740498114,0.0845726957137271,0.015458775675072922,-0.028539728504187473
728,0.04252330622979152,0.10265098754587325,0.11034546964800711,0.0464921800206299,-0.005940448623814561,0.045192199806784794
729,0.017300594431149507,0.11234495679003444,0.008567386047661421,0.11176847166310039,0.13169377774634375,0.01850636750548368
730,0.07743164697573533,0.018548239137952914,0.04718283419605492,0.05005160213981865,0.04466986177954624,0.013794059344855522
731,0.07654008137288053,0.06613907524127884,0.16421723783161055,0.033707678117746165,0.02677082944213427,-0.050767016908077056
732,0.08304544808468296,0.14144948121156178,0.03827188571710847,0.0010374075064049082,0.06437956805623507,0.028462056315922357
733,0.13197041209626803,0.07833731212316307,0.07231545920881471,0.0922127422751608,0.017359876599086076,-0.06032442863985673
734,0.04159765311643293,0.19718723780515254,0.02638421376091151,0.08645324692536765,0.1154311344650343,0.03939922964129398
735,0.03760224819782417,0.03204520990799997,0.0490739096118453,0.044712687105054015,0.16099913517533374,-0.041099622184063454
736,0.07617899934245065,0.10333708638665169,0.025501352333862654,0.04377753854889638,0.05522762592670183,0.02654721001725291
737,0.04091341721946593,0.09122891064458694,0.05878811246638156,0.031165658935426645,-0.045668646653869695,-0.004863150008362979
738,0.021736388881818614,0.0224612410159602,0.06394268827990619,0.07026613781643437,0.036017351856799516,-0.09778125300040802
739,0.12231283484418881,0.1488409277471636,0.06493137298723049,-0.011712587260497842,0.1308221668546026,0.03411888819833717
740,0.024725438205536833,0.13115071980328924,0.038310617991303274,0.035663115920429256,-0.007903820991980282,-0.008518101055947672
741,0.014420073890908788,0.09291041905567009,0.1503543990657157,0.06427894435186925,0.08951800355513062,-0.10672626976945972
742,0.09308558878956147,0.029819464913608817,0.10046027128231096,0.06786522558093915,0.06427975418852457,0.023358234492728707
743,0.038535197773931475,0.04468579460029509,0.05271533414024249,0.09300330606124775,0.09871093274241582,-0.006316638455824679
744,0.10120676389143239,0.058437813783718706,0.05991903583374216,0.02307934544443596,0.011452919128680739,-0.027300093135880037
745,0.06543656791673806,0.08247446298187992,0.07575375061202488,0.04209766250121497,0.08721214607294847,-0.005610113881142391
746,0.025823071409737202,0.19728898775644163,0.07964804724621334,0.015238130736407247,0.08998268747263598,-0.05800976989904374
747,0.11465936532364333,0.14208307183799182,0.049821749903131686,0.05958055545341021,0.026211855095537435,-0.014868148326156497
748,0.09396486017648358,0.12219119058845641,0.060675104130072356,0.034080283344428995,0.005293736658115611,0.08251392408452836
749,0.049892621756888855,0.10617659260026725,0.05977148762818485,0.1108925531123401,0.015518340472615522,-0.08392998879516568
750,0.08506406544372476,0.17492867016297797,0.14644532961338552,0.07170827584557736,0.09259261017490128,-0.030112456530166514
751,0.06754203011085015,0.14041946287833953,0.08470262326069045,0.044573627286284036,0.04726024195213687,-0.05984689174575466
752,0.03643016680404496,0.12392321281700819,-0.038074736940659416,0.11791396546663396,-0.02445700364563271,-0.04519664192550813
753,0.0063242179214014205,0.11858360798861049,0.11333451543116597,0.005183546045825771,0.05608614768175353,0.016030387483423465
754,-0.0100754717108452,0.12251417919154854,0.0774644670009126,0.07918707732389337,0.10465802059410671,0.012926188969359117
755,0.03252430834914812,0.10124006202019227,0.12730225183521152,0.018142091656378662,0.03179966442724332,-0.026523714064939512
756,0.03244857469086528,0.023046403459254093,0.10726979702961031,0.0653584580459724,0.028309851261338725,-0.025653694743716128
757,0.09983338906166954,0.15727952532331252,0.04495139512713975,0.016414195178159525,0.06590144676170129,0.0047949307130275756
758,0.05304943926299486,0.07039784888058216,-0.0049477539834685835,0.01587917109061643,0.1581806710085146,-0.015599166731657437
759,0.05002249669546963,0.0610701980626133,-0.012857401203230884,0.12325617108887542,0.06095436607602398,0.03565643003192411
760,0.09692788606458015,0.09617159512222422,0.053003840167325476,0.05289675262519239,0.07803165427931401,-0.014218959702983721
761,0.0438929812205164,0.10705286545494673,0.08378489026735252,0.07022059051254825,0.07140447639019122,-0.05608831950136819
762,0.0604504011877813,0.04988185925713701,0.05361563420613744,0.05021930214744229,0.09832542722300446,0.035348385099063795
763,-0.06390382517776179,0.08443075288414742,0.067861509782099,0.058754747099512415,0.03459806488116409,-0.014053800071486692
764,-0.004463080389771187,0.13331677527348,0.030131479793988336,0.09448912522076856,0.06048279385193182,-0.013140620293537538
765,-0.04980319930821305,0.16780810851314207,0.04826704776408647,0.027521137305692906,0.026752138942780536,-0.032225953011872886
766,0.02875762752194897,0.10850509441474078,0.0930110214341781,0.031158103720087687,-0.005657178901922244,0.014190832605707155
767,0.06314240759509086,0.09232919441602139,0.1345142203463182,-0.05061234659473618,0.0775330370027567,0.014132529123541921
768,0.021712361377128064,0.09966735858797998,0.007942441202115106,-0.012160270378882712,0.005731752869078584,-0.015169504452199667
769,-0.002948816835803244,0.0778593842637284,0.08690780218066792,-0.028078343116840765,0.0224774312059793,0.03607866559359559
770,0.13869981567467762,0.17244142288303246,0.11985052338364101,0.02462700033594223,0.06017639610891273,-0.05537755722772584
771,0.08325234169394775,0.05695375485113435,0.041189929200142285,0.02470926713675059,0.0924498061218878,-0.030123165084982678
772,0.03995519659357708,0.11960591595116508,0.06001390416204222,0.10755243932551944,0.023768926752107806,-0.018491813120205314
773,0.05450305815646126,0.1401148367936673,0.11218403891779281,0.052752263531790224,0.16088317941488303,-0.03122381986347378
774,0.040078970068358664,0.018449191376803915,0.006997257678837021,0.054273832201692795,0.07683411668014888,-0.012001002923639
775,-0.04823775180366333,0.15775854125961258,0.08213802417669758,0.10519041282513238,0.08004455840770498,-0.034971607022254936
776,0.002485243480520631,0.02416486086248907,0.08028855472725016,0.045171500285112076,0.025786432134636106,0.05889450698593285
777,0.002701952693706988,0.17070507112163144,0.1373958307616633,0.046838381989536104,0.048407160162119954,-0.0508343346823024
778,0.02290137200063206,0.10173760897940892,0.07661084387218813,0.08822744427609341,0.04889361931515072,-0.05667168133030761
779,0.019942343978854176,0.16997218538139974,0.10218125970467512,0.08191740355110301,0.02133165852430959,-0.0711981054396545
780,0.0914447953721847,0.07110625944132287,0.05894359246044445,0.013239877528202418,0.020030803489403746,0.03416053179816194
781,0.10710816564495114,0.035909592542367086,0.10388167260095903,0.07076250350626183,0.11491330154416486,0.008558841458551108
782,0.04157726319289821,0.07292758868382371,0.07373831036506802,0.05043128098596824,0.04115884318104627,0.08471226291570322
783,0.12579151969510435,0.10083264991588275,0.1072253798451628,-0.022940493577963943,0.03914625100043301,-0.028350124814504645
784,0.03742058238619148,0.1027135438162579,0.04596404379218533,0.019150488333504745,0.0675216389927869,-0.0415677441141473
785,-0.011158131576697298,0.1686973756523126,0.07473608009500558,-0.02807766303268309,0.14906648434699818,-0.0034405199120435643
786,-0.02888370461321225,0.0804168220377491,-0.007589307207005902,0.04317359233961995,-0.011592539599087404,-0.06477976572598561
787,0.0995790251528812,0.04189672289130279,0.06161427145739682,-0.010592209042486145,-0.013919502353742546,-0.04561579658410329
788,0.11640565388595542,0.016483500011332232,0.0903061197903595,0.09668769051495603,0.09514841381847562,-0.005915576048399522
789,0.030591466809415397,0.08957967875146818,0.0623449203864043,-0.03510938186957746,0.1140452145037932,-0.035040521667810874
790,0.007043974271164728,0.022003782628568336,0.1281834253797043,0.04340483033429743,0.007285634303639377,0.00582239079312367
791,0.14530615892617318,0.023479266837570123,0.0991867769311935,0.037007275674718954,0.09785578382544384,0.02126411076887656
792,0.06673730444466504,0.18767192384766973,0.09606033105343235,0.005404206120474727,0.08408775405615822,0.012246891991280207
793,0.02701363570612325,0.1193376152038313,0.0985796609249584,0.02291825407299482,0.1230122378154595,0.017999492556239356
794,0.05344427476122145,0.05420741280572383,0.03087053464710745,0.053468942976926594,0.08577941022736234,0.015662766900697123
795,0.08023526653163104,0.04762638098487272,0.0028355584779084318,0.09619458314311254,0.07506704004944666,0.011903153136964254
796,0.08115061631142034,0.07352818886724077,-0.028562257620309783,0.031408875797855805,0.1112694948191814,-0.04004260887236052
797,0.06707182568470572,0.11501647199802995,0.04819467995576102,0.0721775730961321,-0.03548889879959823,-0.06345801040395056
798,0.060359796042383694,0.07718306120515966,0.07976452963502906,0.04629378939694342,-0.062014349036863946,-0.06513604996314663
799,0.08818049546804185,0.07471234528845228,0.1000800106619597,0.015129422625650127,0.011465894357697811,0.009581456938677105
800,0.055869129167427534,0.08250948674847948,-0.020360520164088198,0.07674716390192238,0.08580391341914606,-0.0036068445581048194
801,-0.015331757206006102,0.09100135452854552,0.0921815619297744,0.10474491353410663,0.05181627157940866,0.012306261084836512
802,0.016845808135950435,0.06686601789610913,0.16443025599902225,0.11215488647476478,0.07425038578792022,-0.01601213568153605
803,0.031148460651360604,0.1959054019335616,0.04232180951914384,0.06483319986718583,0.0033745021416902166,-0.09053850529474128
804,0.07451972478753509,0.037666050252079565,0.11508083698346135,0.0188881192747762,0.11881802273155372,-0.03597354994421912
805,0.1280460769885892,0.07895018434700064,0.12788060139099316,0.047162864179699206,0.06135157965072611,0.020867246514533
806,-0.057527458257627874,0.17860273063357093,0.057268065605621865,0.1252528989177314,0.16186740873333835,-0.04583527762789513
807,0.025986077652856304,0.10404924546023771,0.04945729935356084,0.06365027186233511,-0.011348007218266695,0.019717812479146037
808,0.014125132755616887,0.12581257733423235,0.0860084494684013,0.030372480238516613,0.10369603054842591,0.007621720084944735
809,0.06244088702913142,0.11047334818842441,0.06141268291655818,-0.0006537070155433293,-0.0036334585521414038,-0.1266931679410397
810,0.05453872556500509,0.12616397771970023,0.15336721832498543,0.06206211184927048,0.09647544125383456,0.00981906684573238
811,0.017480626001853294,0.08539422915724404,0.07726755424120092,0.04414278261652593,0.049378291127590936,0.01245621345726694
812,0.09947653823501944,0.0991936513838043,0.09923191051059516,0.03175888809527137,0.08112505533955566,0.02290660434932479
813,-0.0004965944590759053,0.11742721312184945,0.05423330988790287,0.06079873444771385,-0.014710965920629166,0.018662776371967855
814,0.08683044717817502,0.06533379511522752,0.06384076148634861,0.04960592526925913,0.07719114020705563,0.0073559291005546035
815,0.07543554538362664,0.03817069750294233,0.021494275024258234,0.07410007794011479,0.09082789993027278,-0.038523832052925124
816,0.01173328892912314,0.1410151757806767,0.05122797605832139,0.06799118896470824,0.018623978056043915,-0.04078840467496183
817,0.07036323714115027,0.16955788543402783,0.09758371660554764,0.05425560894358165,0.07078456279264256,0.026714902933494766
818,0.1307753229672565,0.034644691463167655,0.1162429545924018,-0.0019606641466885883,0.07019122734530152,-0.03293188402802072
819,-0.058520473682051745,0.10032585490912967,0.10973505372681173,0.07525685676639597,0.061525342025153154,0.008606460328697496
820,0.18657729769378034,0.08871433514565931,0.11091615145170038,0.05114886716720648,0.05671450146805074,-0.07175396196216617
821,0.09799664359055911,0.07748992114556467,0.014543571699103993,0.035132588180846726,0.02834290522127536,-0.023281160287594842
822,0.038830024174875355,0.1289583920588858,0.0240998693620683,0.09899798504355084,0.017556087385953618,-0.04344319498501762
823,-0.013693448758617813,0.11748222685518082,0.06173956064758931,0.028250029408147692,0.05170420813250012,-0.04122526094453046
824,0.10209274445935262,0.11842741509118233,0.056502858961516,0.1404277227502086,0.04019550570525269,-0.03239195575182602
825,0.026044620933692364,0.01837963909450996,0.041555948684011725,0.05589827014735608,0.09089502069324935,-0.06618752792223555
826,0.010664821186874396,0.1114579102372909,0.07880437098569983,0.08137154443130175,0.008293803287676187,-0.09711167547697143
827,0.06468214437924645,0.09588455087200819,0.12507684381683523,0.035416059610766736,0.09796639763715644,-0.07434760372241193
828,-0.001374140279435776,0.10088257059313822,0.09668859111629612,0.08312242616064681,0.010746884371162318,-0.08598681551580233
829,0.00663455610814323,0.08687991796815386,0.06455029082771378,0.08090270032597786,0.030457160358548636,-0.11217210630577491
830,0.01987350618677569,0.10728981195939509,0.0663127773793817,0.11429737602546629,0.051740724872108824,0.05463260253748742
831,0.06439902748052324,0.1889720977164662,0.11565288646034749,0.02336693098546705,0.049304240640365794,-0.01333428359934552
832,0.0005586245247958446,0.11002368615962677,0.0781043581032705,0.05373928839425418,0.06599813785630904,-0.02579329332313766
833,0.1037596311660502,0.07348270479194842,0.0553209108910214,0.024051087220043104,0.1210964022682805,-0.0027225669801193377
834,0.03656841260150991,0.17445034766923292,0.08057977413834529,0.03364549356614969,0.08418556746395112,-0.015709215187818076
835,0.06711265297300355,0.03449590658616188,-0.030672009604964707,0.06663381101115541,0.04706524479156896,0.03348672195275829
836,0.12514732144181148,0.11428337499933254,0.07491429117719937,0.027809813091054104,0.040374436787973644,-0.05454029023500323
837,0.04622780343506714,0.08902473127592621,0.1113770477580922,0.007347059706554156,-0.010956925270354207,-0.06408714124315179
838,0.06461377459694169,0.09486907747467092,0.07466989060524948,-0.025188493520032183,0.015196023635469144,-0.025076412649498947
839,0.11064830682008586,0.11702313224406363,0.04662871798946906,-0.04282415705364619,0.03880423460869096,-0.04766622825535708
840,0.00411659566723895,0.11267276864897387,0.06566420408679823,0.02855972137070898,0.1335415667652279,-0.045807321288551583
841,0.021629103358767592,0.06986636083121045,0.054956375298980564,0.049149329593916935,0.0320043638601066,-0.0346459318618297
842,0.013739894955068555,0.06639726408979259,0.0961217978136663,0.0009002448900239195,0.10764599250256263,-0.026630787468496786
843,0.037979866428314614,0.15738596704019137,0.057021404821164315,-0.05928801081030053,0.13112483145303658,-0.020925916946325673
844,0.0433624691158128,0.12072008522878519,0.03869292452367621,-0.008583353843772845,0.07079745233704278,-0.028509214498564656
845,-0.013167525685506961,0.11998856735052339,0.06591988618259127,0.08486112644214572,0.1744654769816051,0.010453667002331374
846,0.008156501184216403,0.0749054382033778,0.06990196143682026,0.05011607761134951,0.03399734450213556,-0.05644064336769561
847,0.07301684852222153,0.04790126724833339,0.01746823602775092,0.024621841624081226,0.10168666220181007,-0.007219194148920656
848,0.03235077043933967,0.03832970047981974,0.13665553431776736,0.07014621459747004,0.03147742341704677,-0.03156583979039764
849,0.03558615757859187,0.040772445895845534,-0.0009491690748797781,0.04121719382112823,0.12600391490123258,0.02474998490407767
850,0.028792695814895075,0.03974580832725261,0.09341399150578202,-0.06180102260368311,0.023624449341454485,-0.04080016511921608
851,0.051277670168686985,0.1393663697811213,0.04255691135150452,0.06569433871314724,0.10675866584440154,-0.05604631904636609
852,-0.005070698497009751,0.040984318746342674,0.1272081526124551,0.09095778076484341,-0.01558327385507885,0.004768724776369989
853,0.06487579216139146,0.1642929003937404,0.06699191852723753,0.09357004106870918,0.0046738935558837125,0.013428270596196426
854,0.1368921459966266,0.10304255956755415,0.016122320208747765,0.07672016047579476,0.03220132886849886,0.002221715302080633
855,-0.010514576853849229,0.08584061332196814,0.0668368509663848,0.0315501063361282,0.05368576532477447,-0.013359178480238395
856,0.14159493071177912,0.12342976741634132,0.06990382347857493,0.0481250527045076,-0.04100818110178073,0.030941248569461954
857,-0.012899091034685081,0.09877445694223859,0.08842407638191764,0.04062509356976448,0.015823681385208493,0.0033028779996936986
858,-0.04318619313300589,0.03409947879339331,0.025903452910440827,-0.02000718066185771,0.03551135438389136,0.03889846823667381
859,-0.03534856861159469,0.1337376768004205,-0.08239186721686159,0.12017019949632098,-0.003032230627623385,0.01858140040143332
860,-0.006720796970301609,0.08917154598656657,0.11595806166236335,0.0374761259719687,-0.0004392622637721111,0.06060611273042712
861,0.055157432975484845,0.06075554069728443,0.0961000852567251,0.1045497657246201,0.012359872318459864,0.03997509686378161
862,0.010582229102264584,0.0564992129850171,0.10768289330707422,0.00605355907357343,-0.020250043557756465,-0.039717407885999034
863,0.06368004237044085,0.13536137451713667,0.04322858494371327,0.029390499032441342,0.0018301019050265635,0.016438959032158994
864,0.11031206758788593,0.12486185125226527,0.04180452555819101,-0.022832485133076803,0.03834763402400615,0.004694354637309291
865,0.09933506960583506,0.13393328547922692,0.10955115563425179,0.08221560486597464,0.02793418206789411,-0.01638532872577969
866,0.1093591680322835,0.07344307760432157,-0.028077147724263136,0.02494524050107194,0.002689246472148299,-0.012703088198566878
867,0.14981503046937067,0.13753207305869788,0.0634686519286571,0.06096576008770088,0.05988089316130962,-0.03857864584205656
868,0.10288812311206048,0.10122988653422567,0.12823263794654882,0.07325063950548254,0.025562677026580903,-0.028373764738085932
869,0.07902262715566906,0.13785373474921814,0.07892809631298688,0.07015296175371287,0.03217293122879387,0.008536833939887875
870,0.034150524832772776,0.09430038174499374,0.13665117710359287,-0.009123310560355554,0.11317914062526079,-0.054695099673924163
871,0.028910289522165143,0.06289461173627169,0.13716460186246884,0.07724947882698957,0.09464740257331873,-0.05521111149783331
872,0.011455845889024893,0.11808354246896167,0.04840223074151575,0.03047762231525336,0.04948369515525954,0.04668440370183311
873,0.07810246147490622,0.10005631297724867,0.11786123344402133,0.07836391729534532,0.09730845873221933,-0.008541973727361781
874,0.0031763372314079965,0.10782539271824493,0.15068380044466645,-0.002397165402007369,0.08459704289145231,-0.044865591629861444
875,0.09479856340572294,0.09683479794745198,0.06980709858642208,0.040345554303691945,0.09939083178238177,-0.047000021004702706
876,0.01864200033141805,0.07344643007049893,0.1165319285813642,0.07787764198544221,0.10119192756375221,0.016497964514066432
877,0.08056506069950779,0.049303824736067814,0.08957755132245494,-0.04223884761057565,0.025094279771293953,-0.014493038767385391
878,0.0035101140213844766,0.13545894969871133,0.06451057662869684,0.022580173769553902,0.03212333789685332,-0.03730424658861727
879,0.06483893728012308,0.2073039580906181,0.08254752910676755,0.05767528530921007,0.07918811619337067,-0.020505922913792052
880,0.09466180622721065,0.04727101644030625,0.13680306643225806,-0.002349822645854797,0.03325586893865503,0.04808551927589607
881,0.04068312212183369,0.1284738060907283,0.08823096880769392,0.04702956758209127,0.14019914735287436,-0.04587029015495111
882,0.08435066822329733,0.08735923873468861,0.039807643638505766,0.07716863550183711,0.0027385861256755493,-0.03171415772053896
883,0.07129287002815536,0.05170962055589038,0.09022646347140167,0.06225922959887523,0.08128124376930795,-0.012218300684367892
884,0.08249940075298234,0.09346113312992864,0.025156602625474922,0.05208132612021904,-0.013541857995101991,-0.009298230007451946
885,-0.043992835514738614,0.0875364819415695,0.03954553840088948,0.02786346639982299,-0.027269588719678994,-0.06647544596694573
886,0.06411806015312595,0.1096211835459781,0.06113303948420277,0.07921195370166777,0.02553058011315009,-0.03724061782033663
887,0.046445957413071746,0.019009677449618328,-0.025963074736158442,-0.08468318902207046,0.12060841368803961,-0.004221321551615476
888,0.04854982734968971,0.14372479435742702,0.06513037116258924,0.024393591749273986,0.08011849359544349,-0.061388728424200845
889,-0.010486653464486018,0.14049703568717528,0.08350493392462277,0.07852097807513936,0.1388388587671623,0.003928491399862029
890,0.019251699790096295,0.053345794105246314,0.13681500886938028,0.07636679426146105,0.13173370357332595,0.01056671916623821
891,0.05547854697971225,0.15508460032146515,0.07284326375912402,0.07015217532008061,0.08652578493358852,-0.039976732475102715
892,0.014877571271078822,0.07255740701929654,0.06172691620367021,0.08790696440182333,0.06681828777411063,-0.008634129856581019
893,0.03111601858739214,0.08673852731741843,0.06071539883436818,-0.02224504789153564,0.04888846115067358,-0.030197895758202604
894,0.05567932101217632,0.13701224059726605,0.1341869643992026,0.09047006672673115,0.1010620186978471,-0.022833344777448455
895,0.051191807779275456,0.14031440301848258,0.0944605069527869,0.0617726780810142,0.10255278236581833,0.05772849362745689
896,0.14953012511516206,0.13650618270034673,0.09565054973438741,0.06853498929157564,-0.0017030539158557536,0.020478684767374893
897,0.03872412484885721,0.1207361629204214,0.0886162490554739,0.1050362291631099,0.014057415093081912,-0.04722578225483474
898,0.06769368438629941,0.15453469086957322,0.0946506771856545,0.08100861812582666,0.09404106379156507,-0.007043516349738599
899,0.042982870478648794,0.11413261652989486,0.03436827896336122,-0.03424713034675331,0.06017061670720203,0.0006480852606824223
900,0.02983542751722753,0.12168847639393028,0.10914126698610088,0.021681483522810706,0.04685131583472615,0.0012633333258147232
901,0.040133071830055066,0.12088219803525584,0.014176554713844583,0.01947608993266753,0.025534233201507106,-0.039815495803381874
902,0.05119472069065254,0.0877844629072307,0.09316650540573067,0.035255513847565756,0.03077056295495708,0.04702114519064062
903,-0.0009088372414472285,0.11967078106119784,0.08102692625495446,0.016777917313178087,0.056197113046160464,0.009937310914169162
904,-0.0050592776776075725,0.1030649606825964,0.12346587168683863,0.022207712419008097,0.00943400172563282,-0.05980481055940662
905,-0.017408950762710873,0.16487402635269985,0.0882234554504493,0.051942975160426764,0.10675072671521524,0.01811327596371735
906,0.03774878621855946,0.1002145386040314,0.054470826911461524,-0.0028613957754144064,0.05515943864606778,-0.06998899457297747
907,0.05940762232962343,0.2009199029484282,0.03492418305668199,0.006185734104654432,-0.01658583757332786,-0.08922037308179466
908,0.05679249336003014,0.16115566306409682,0.031035482605057434,0.029058625565450764,0.07340402280512413,-0.13225868660821033
909,0.02020618742824426,0.14117996125014184,0.06552430273146491,0.10721862826885853,-0.032875634747798144,-0.02004232025530082
910,0.08646849967814474,0.10336174106451156,0.09176248488386739,-0.00697394527388534,0.06987071036272563,-0.04951955695497521
911,0.005576213429339597,0.07928230442076238,0.055152537409309345,0.0722859084658831,0.03340305545600417,0.003976631507154531
912,0.09170745615025828,0.07824391142323528,0.07270993474951616,0.006721527012319058,0.016245734721561544,0.01814394175111672
913,0.05183364128120416,0.1783346280558729,0.04128464174000094,-0.0022867622795228098,0.06719474668655862,-0.019407862696968148
914,0.04822275523054901,0.0451359870003936,0.09449945457733754,0.019242906335671106,0.049944603395003825,-0.043459866994480324
915,0.1037987393813875,0.11653121362901592,0.032898112700943005,0.016426422971143512,0.16116812885243023,0.007694874240326222
916,0.00509181548129665,0.15410741872548492,0.0177684970549441,0.011185381512549738,0.05890254335827273,0.005095162454306024
917,0.06456548369424468,0.08824243009507464,0.06692103943603338,-0.002775644655786428,0.0453076248667725,0.007002148288307789
918,0.016408576987178642,0.0923022719255162,0.07361973192526793,0.05314743500822461,0.06865490259024255,-0.029424873507202447
919,0.08404263461032714,0.1249682573275122,0.13479066629499212,0.06187955869672811,-0.008147119263033353,0.011133206714811956
920,0.012244442711054737,0.14301210159605063,0.012615621159215515,0.11143681794297781,0.10656315271370266,-0.047225502961875186
921,0.01630817017337155,0.10787713968324684,0.14473877032927573,0.1049189577033965,0.075813772980499,0.0024422820726181333
922,0.036410017216238655,0.16902388999424386,0.10223531388048301,-0.00821315352080541,0.025762892775761326,0.0026843190777170274
923,0.06022658310811221,0.10271492099575914,0.08780283095632903,0.09624850603277853,0.07505829615673565,0.060228900615595805
924,0.02381206963212327,0.13739370198816717,0.1035796574037811,0.07935894238030082,-0.0033878170354732133,0.041490787811568085
925,0.07771900015353415,0.07618332669579926,0.1261516471904446,0.017822691615797005,0.03268277178333142,-0.03786322320568627
926,0.0403944380345139,0.09005284102757528,0.042214714404335274,0.04701222297935984,0.09477864864461231,0.027320618268477315
927,0.08788697203608466,0.07488755207023494,0.05278699662992684,0.051944079413284126,0.07246770334988106,-0.029893168773950023
928,0.1023328353522756,0.12706936337481406,0.08259794776707448,0.04300453498881074,0.07486421910447427,-0.07300357686279933
929,0.04268290639729087,0.185706969661628,0.030040085322551792,-0.0020400342698747944,0.020178798464562685,-0.03852030828700744
930,0.035827815867827094,0.17503183376530085,0.07050176101376514,0.024462431022643283,0.05279544811182404,-0.058963032193454334
931,0.009979318691976102,0.09847031783006281,0.06207215226556092,0.06836206342234417,0.07363631132583497,0.04042884629144831
932,0.053320364881727346,0.1261906111825063,0.03682976417352477,0.062453995954916984,0.09956199360499729,-0.00861999127463072
933,-0.031482102639182864,0.15800440888067677,0.05249061424247575,0.08338031372408512,0.05104759780312677,0.00626284110894019
934,0.08889607091079506,0.14212092202556523,0.05998831428774073,0.0005437214398398469,-0.008838010517842443,0.02983354731734924
935,-0.036294055979526306,0.12068669113790287,0.07663097321503265,0.07922022795968625,0.03620931017530273,-0.0476011461792171
936,0.024830602200225888,0.0936158877906646,0.08372986833313774,0.02770226963911267,0.028169106781827734,0.04467268766497001
937,0.03453264765766959,0.07212973776266975,0.049389752913847805,0.116463154958377,0.09750190128909238,0.05972201974521054
938,-0.04377178590911868,0.07501445007635586,0.10936441641681811,-0.0055868450418189814,0.06803544379509753,0.07903255525869164
939,0.10573521907225951,0.11710254340311656,-0.005421539094689676,0.026548577257927808,0.03125725251098634,0.03455346230825448
940,0.09044503186662663,0.07119394050599932,-0.01737918357152744,-0.06972753611547704,0.04078095490573772,-0.006624801306810571
941,0.04358626789160661,0.13140242363388857,0.09502858159118387,0.15278586565235955,0.10722516774894386,-0.06990938398065771
942,0.1374754991577652,0.08386665423083127,-0.005899956536544108,0.04249968531397017,0.027133080933017882,-0.07180134183350116
943,0.02882422787804721,0.12610448636135746,0.023357597898981824,-0.0163408503043078,0.05508706259198224,0.05502881294804043
944,0.049110521625850924,0.10996126586010296,0.06845440558543664,0.015121461570492564,0.04761042899599879,-0.0017445202221730294
945,0.022955167347985788,0.08210370278152314,0.03571967743041278,0.08854710866229798,0.06721556642977937,0.04551472429715412
946,0.042655002868569936,0.14068387640719687,0.03802443735100447,0.08712033363432754,-0.00027144779694974596,-0.017306627109045476
947,0.06822652299216059,0.026879869924534377,0.0966136301307346,0.046217828983897834,0.029472916094405183,0.03301770548619095
948,0.044332927117188135,0.05415863682617239,0.0918830954864885,0.11881394844022176,0.08057010491639914,-0.020325373164549076
949,-0.011307610010789504,0.024862971940789014,0.012253390813345182,0.06691344173995616,0.04896550466879266,-0.029683511550072022
950,-0.024361756556922336,0.11040717185796399,0.03438116024375894,0.016717893907921205,0.08245225762333767,0.03173815657158713
951,0.006089952688654772,0.04309757052417782,0.08519608270824743,0.0664969827393208,0.11279693395550956,0.054062497861125346
952,0.06844140041328012,0.08336078087711911,0.07572212882137612,0.10656177460031623,0.03626364980543478,-0.036889834772043016
953,-0.011409647979445658,0.13652564813883397,0.09859777080437866,0.10030191071876489,0.09828983973135207,-0.046684794234655526
954,0.02706761799512351,0.10081133391376423,-0.021682985113016567,0.0878325482246744,0.12927775209385178,-0.01695318710487755
955,0.051409612477121926,0.035183717232472767,0.05594323395030617,-0.03679370324542499,0.07296977002025178,0.05790124358392584
956,0.016645487696874,0.05683085612313843,0.011389486902071849,0.05449044758224754,0.0005376735871988432,0.011035392853343502
957,-0.0015281575870255328,0.17578718157708986,0.02585160433126934,0.08235953613902057,0.059313691449462025,-0.04199233873607592
958,0.08620452050498793,0.127333956077142,0.08992469905915224,0.0666488558425387,0.1291143530593392,-0.07837703105078624
959,0.03003835737629148,0.12356631572527875,0.11626709155494737,0.1349106648671439,0.1262422106879606,-0.0009666809146383255
960,0.02223327606093014,0.13227981352338966,0.07179025355425263,0.06322638758348793,0.08617978392615656,-0.05962712249007281
961,0.03204143468481213,0.10188960852210248,0.12855405383036797,0.05774117775160035,0.07635046972987271,0.02099612947341208
962,0.06344783022029286,0.11852676186165588,-0.04311858673811927,0.10703582093557551,0.12208101533796512,-0.02558865550682954
963,0.06107481963203809,0.14898274180955598,0.007722638152734662,0.02371058863149193,0.10424550817191804,0.05130787656019468
964,0.03546506386460707,0.0709691879005568,0.05854906514981741,0.07782084014363232,0.10894424779480104,-0.0632447398599127
965,0.0685418133115891,0.03829535020353172,0.05859720089330184,0.051764731378805016,0.03948100023170825,-0.004080641197240812
966,-0.02406078384790089,0.1352669980410465,0.015226133803612818,0.03366969403937442,0.023305987791551963,-0.0008072434884052737
967,0.04183770962300113,0.1195690862506293,0.03563210107960398,-0.03664514586750509,-0.0013889723811034331,-0.037195014159905414
968,1.8559051991033464e-05,0.09544311460891673,0.0449229814906287,0.1432652999755654,0.059652991336838324,-0.10764676354580667
969,0.012190184336891655,0.15014917090572447,0.11953719437039341,0.14089788494906105,0.010079048859494602,0.004789916729869059
