,0__dHolbach_ethocratie,1__dHolbach_ethocratie,10__dHolbach_ethocratie,11__dHolbach_ethocratie,12__dHolbach_ethocratie,13__dHolbach_ethocratie,14__dHolbach_ethocratie,15__dHolbach_ethocratie,16__dHolbach_ethocratie,17__dHolbach_ethocratie,18__dHolbach_ethocratie,19__dHolbach_ethocratie,2__dHolbach_ethocratie,20__dHolbach_ethocratie,21__dHolbach_ethocratie,22__dHolbach_ethocratie,23__dHolbach_ethocratie,24__dHolbach_ethocratie,25__dHolbach_ethocratie,26__dHolbach_ethocratie,27__dHolbach_ethocratie,28__dHolbach_ethocratie,29__dHolbach_ethocratie,3__dHolbach_ethocratie,30__dHolbach_ethocratie,4__dHolbach_ethocratie,5__dHolbach_ethocratie,6__dHolbach_ethocratie,7__dHolbach_ethocratie,8__dHolbach_ethocratie,9__dHolbach_ethocratie
877,0.18681855891245788,0.19713511593006047,0.169202734755859,0.11092894458385233,0.19725862253168575,0.16547453169770365,0.26737451341822066,0.18011965684189798,0.2690234688227903,0.15726642111811762,0.3125790612401127,0.22760373734993522,0.33459371125467835,0.08136587620274081,0.2526130451099567,0.2674169322683611,0.23410288010887695,0.20952110692114878,0.17719658743716768,0.13522629739852443,0.18514839738410468,0.2475389657671849,0.22149032523089837,0.2558115541100691,0.21311995842605783,0.22844644868217104,0.24275696577830314,0.25577766707516186,0.10522111610535274,0.22811580841403084,0.2329348838524543
878,0.16003626667406826,0.17186521822407755,0.17895489368611447,0.20115555457737216,0.22854767975134885,0.15776187682923734,0.1818308257724414,0.2606811693837939,0.20412729507748908,0.1337779263755364,0.17499396796439576,0.2004604810364995,0.2767090468662358,0.20652918310051024,0.15411749626197596,0.20237567024850447,0.1287395089013834,0.14170907772400088,0.22008319998923448,0.20253055219408905,0.17107121795250535,0.14817082437826967,0.19622739878909876,0.26820944370100325,0.1696149196291353,0.15447320596017733,0.28000405720130495,0.23613337954666117,0.1831595063817305,0.20978937125367553,0.1611575521826337
879,0.18653726893105035,0.1820812989902992,0.15555516614341489,0.22615684110390405,0.19063109242604476,0.1911919565649652,0.1946716432030117,0.12610526607605085,0.2857665668232759,0.17410859157944478,0.2145489726457151,0.22553231867708243,0.19426509266049954,0.20833026418235445,0.15822520658052372,0.12115955155089936,0.15412829433073857,0.12051096803748634,0.14511001849439012,0.24507125357917717,0.14306645976484375,0.06925803522357005,0.18830913062349924,0.2275672384859003,0.13825754751055624,0.3154296322110224,0.2708746201137072,0.23473170826457543,0.1418998986352349,0.16118714596211461,0.2751682782291932
880,0.1336488643069364,0.13740665782811895,0.1463369346221348,0.15414409413379185,0.25046981476736146,0.1668819514465406,0.2319493889690757,0.11970311419506931,0.1865867056999411,0.20574444198609934,0.2238107100777487,0.25653360258227365,0.2637276803740509,0.1368437674492858,0.22003980750360103,0.17712032388900062,0.3109261729927963,0.15931479098163895,0.15623607947251886,0.16665090037931898,0.2165867546524303,0.09871155838499968,0.15372824541038546,0.24839417469192937,0.19215564996220552,0.21347908911473426,0.28084829272066864,0.20531205617184892,0.14921120487427594,0.30154991438374895,0.19510521993596872
881,0.1317991469403708,0.22670906174804314,0.15342713307052772,0.17674927168399937,0.11888166549618352,0.16847304142686423,0.18707999033123593,0.20325993634518622,0.19199389014544727,0.12394424281355958,0.2134425450108513,0.20305104365760482,0.1494682983549504,0.1632565151976505,0.214183709415226,0.23580968878960626,0.18296900461014035,0.172667729174505,0.21305224490097283,0.2320960344630705,0.16573615454297502,0.15575291490627183,0.11353527365973247,0.25267156977317023,0.22040623021036218,0.22494195980513984,0.16694462383262973,0.17592845374891267,0.13680895257724873,0.22264723695041314,0.20531584042424172
882,0.1873012179931819,0.14815095306674045,0.12926781815248697,0.21900437079829096,0.20914484069920078,0.15418185343567598,0.19759939411135197,0.18855503200633267,0.14039264663500572,0.2057048513037403,0.18489833905460354,0.2116593846007798,0.23112205304794345,0.24477086416724952,0.26332330191004927,0.16664346691620208,0.20603570028610096,0.1460128384066928,0.1189930072096363,0.22043349235351875,0.24683362073975454,0.11730025702169522,0.18877044798048323,0.24843555416729704,0.15526683435691735,0.2594842095010477,0.14844929186022712,0.1638184089093631,0.17102557926811016,0.25030447119963606,0.20785429770752942
883,0.1092418583962495,0.23757658508583027,0.19920686482333202,0.16590149420472877,0.18361062495903296,0.1475694242132398,0.21439047810444548,0.14908278031762692,0.2005140873254903,0.21305397014918642,0.17880565855947642,0.17189198676468162,0.27134545327439,0.17809761489250933,0.16400265480642087,0.24726031542188645,0.16041990153391114,0.09854084456564312,0.16576214830536803,0.21619919152090505,0.19300753552595118,0.21954756007198398,0.2645401406241171,0.3199381842305774,0.18264875642200423,0.2077066801893788,0.2404015618392326,0.20487670810772093,0.16455316918425322,0.17076813083606698,0.2608602636907978
884,0.17014867203308176,0.1587613213713481,0.1539365163742115,0.152338908251902,0.19585571770806381,0.20705633388894548,0.11455667479114051,0.18875509474403115,0.21442122549548356,0.026054151519173525,0.1811897965619893,0.09543850996950788,0.27310997805644655,0.21224392847628115,0.22096336152988952,0.1869544940923363,0.2624862761251653,0.13990994786006647,0.16976383128069972,0.14183561948581033,0.2617573158772789,0.16190888099730097,0.16912405353614854,0.30905198381576315,0.17758227577214558,0.3010530374270352,0.1768701959907109,0.25659624878580484,0.1134333034562202,0.1320950757987294,0.22646551108316115
885,0.1724126239970372,0.2277901516180451,0.10209759023080939,0.13175035486625447,0.14518050429689475,0.2629515289819489,0.17790619955537143,0.2077107395938658,0.17211002864711708,0.168063510334721,0.14571099608257962,0.2109083316540617,0.19302970561682972,0.14014419326403366,0.15746937314973958,0.17673213247441713,0.2657377752202081,0.13953078077821277,0.20192797441968016,0.2934394017072395,0.20876617759508315,0.13339174863964223,0.2538560486680027,0.24399686817788566,0.18416631007914727,0.20997876837222418,0.219933728389158,0.2420981680249908,0.17684586181609332,0.24978016436220563,0.2213016382035062
886,0.09456367657746806,0.234808276680756,0.09058500005467292,0.232330309100626,0.23010917284236068,0.25490055606881834,0.14822203852370794,0.21653359807215053,0.29974542549967886,0.20609203800539957,0.19554561877906051,0.17587060701187507,0.24188316398515924,0.15028011097455468,0.06784408308841945,0.23026635991204322,0.1373956639332012,0.13579209998130093,0.1915823617628795,0.20032417804116032,0.16738617369525982,0.07643397206929337,0.24044601872742408,0.21816333811171648,0.17990710973435822,0.20368621196946585,0.20176688351930896,0.14937490019514743,0.1892286942885902,0.14810641431507654,0.2321940833492106
887,0.11181068088565001,0.12654835654524887,0.291230193168997,0.05718447693729645,0.29955519579343803,0.12972059609362696,0.17207191335171348,0.2686770508768961,0.1414686545007213,0.13385661326671833,0.2059283368226273,0.17521581079936757,0.22716646431603,0.1409649726611298,0.216405353049642,0.2107441676064598,0.15921260838849755,0.1653557482985062,0.13448425211181775,0.22921117638096963,0.22395051853522632,0.21445677273326896,0.2670712973079262,0.3382562000908871,0.07149265039809853,0.2871009334107742,0.1768063778521672,0.1512687186007592,0.2061477987379164,0.31611224837744867,0.16573576739996512
888,0.14993692843728315,0.16976196252212286,0.2501052205675543,0.12864827678425372,0.22723580129266888,0.21410574163920887,0.21531742900877235,0.1626166675891446,0.17808391777984903,0.17959750939522276,0.19526233879290947,0.16437124784516416,0.22724492995493653,0.20096334290378914,0.29753980273120123,0.14569373660535131,0.21331815706395693,0.15961360228417562,0.1811180699604479,0.26405060730696595,0.09739891726208913,0.17022508210682544,0.1915735504465048,0.24515945233350386,0.12188555359027692,0.23113629493216512,0.21030334319543267,0.25538593791682535,0.14035278402148055,0.24891780569142774,0.18014071692099334
889,0.2603709621474952,0.22507379294566426,0.24146065708917144,0.1385425014111574,0.1296899141105757,0.1580190384701104,0.15896334826806965,0.2732333582828342,0.1849875993860146,0.19247936358548667,0.2420323129658539,0.22894446218683134,0.22294940305128633,0.16955001862220184,0.19667488167099872,0.1862440955028881,0.16205702496251914,0.22046409450330295,0.2018920431270563,0.28726609313019635,0.15764834338878433,0.13147484651138308,0.16689203517967618,0.20816753764165402,0.20507129020252543,0.31144303441901244,0.16514067288469317,0.22628446234843694,0.1987097194336878,0.21638370738740792,0.18503284416121932
890,0.20909900435580997,0.14081344500880769,0.21540607254182575,0.18039446138140744,0.19954359430974716,0.10863988264079812,0.25513181350398256,0.22987072500975836,0.17973661750273176,0.21069903160053413,0.18989518019003662,0.21591032171024968,0.1882513294665573,0.19610752588075667,0.23804588756099218,0.20379251645589658,0.2709294139618652,0.1378431801431799,0.1758695202269194,0.22745652826048685,0.20173736907411308,0.11215224317551327,0.13118068717038894,0.31104743956165015,0.13014671819709625,0.258465561667501,0.2121862674811776,0.16345482446987808,0.044689942408747206,0.191440100757954,0.1537142362011922
891,0.13513974389851108,0.1960358214914383,0.11138943062667983,0.18499666408868246,0.12656077024512244,0.20493055060246718,0.14332712624045096,0.22622811670556195,0.14796431304159555,0.2189204382755891,0.1665159882262053,0.2033798181027586,0.21330493279536822,0.1417999971456247,0.20749722262159576,0.16183639201254163,0.18481368496981443,0.17325800325086357,0.22692270160228792,0.20176619303582974,0.20859322784737777,0.15088003593983232,0.23105633675912463,0.31269093769189965,0.1515623227568795,0.1962691911789244,0.2430733600358114,0.25621026274762787,0.21285844574879428,0.2925938695771807,0.16678862480513681
892,0.20274746664017348,0.19189894344206151,0.17653214690770028,0.20868789917898675,0.18831814818416673,0.21641620488711202,0.11295186966611348,0.1575358241547833,0.19962202347462799,0.2100293563502499,0.2922605757355053,0.22447244775554107,0.0983668524906829,0.18892324623050424,0.21804427962238607,0.12378038335856874,0.22480999558784154,0.2188214408558148,0.27763034916214,0.19535073894606508,0.10023293724260231,0.12875256058648316,0.16766285592282434,0.1576216954260073,0.18719296510135805,0.2463573834599838,0.13768445237173169,0.18045517866875804,0.2616778119194107,0.3089775704869863,0.158649206052594
893,0.14545277733652504,0.17495991489387167,0.12489643708689127,0.1637489961773261,0.19173907130542403,0.12815369519850872,0.15790549875018864,0.21248853459924966,0.17031343068480306,0.1431119696424184,0.1975636165393116,0.05216498102569815,0.18135892726963018,0.24609280800820785,0.21400799499649045,0.14392596335273913,0.21610087729722197,0.20506744110459796,0.14285283198799978,0.21050159586738043,0.0895790108657241,0.22140738640466287,0.22739395884256713,0.29919721024389606,0.2184894861032328,0.18716231712230907,0.21486284760317526,0.18944248187846516,0.24134571366486948,0.27251913357248464,0.1690218788022571
894,0.16147235303186613,0.1932914875792063,0.15796705431184416,0.17649350831177865,0.12042480261587075,0.1762788097266362,0.19134455362493188,0.19086133636608885,0.15479938481981467,0.16633047441510748,0.2917587124983617,0.18603271795480078,0.3262656409677205,0.24066167379771577,0.0710475627777175,0.18429419778860875,0.18071033502056288,0.2331865187358924,0.1778329541992133,0.2208166052905052,0.21079463738416734,0.08634886769886767,0.1323496736766994,0.23907579624883782,0.20995366971209697,0.28387678491790874,0.2238992234012031,0.24832730358444077,0.15097568899492425,0.24059107189994566,0.1643148988275484
895,0.12932138375486782,0.13581316967397192,0.13927992982178947,0.06328377051620888,0.1569707379918348,0.15167280620649826,0.2148441810743565,0.19454784892956706,0.24757797656443084,0.1692084319543459,0.16929496149776732,0.20854910283746253,0.26658647401480323,0.1282000314794615,0.1971825089424367,0.23177193474361027,0.24603096605766503,0.17534577916625435,0.22185344611611968,0.2144673326267432,0.15913458664783425,0.20369592766469558,0.1306270421987078,0.24954591083655417,0.17720396486775514,0.2833648508496512,0.2323141094073278,0.21411089859120647,0.22422206385810722,0.21758609875293208,0.15242421031287298
896,0.15230973802772654,0.13292724419733845,0.0950739294439968,0.14345359681101952,0.21609440958918133,0.19510652226087621,0.16731876377365582,0.24951578810822625,0.21037227503406988,0.19159133614937512,0.23367512801738294,0.229250678147648,0.18477165826138675,0.1646945325262646,0.28261531331383777,0.11645599579143512,0.2496892399554666,0.22805208111768427,0.17753769597859745,0.22236102093013108,0.2223296649707482,0.12566490239950312,0.16509975686037023,0.14496254698659417,0.07607330601949458,0.27793302425035327,0.2552719162714495,0.11570289700334002,0.11764043234979277,0.17965833550213797,0.3186268199328455
897,0.25096451299324823,0.18025911685270227,0.20091462504228835,0.1435219916202529,0.19518251876916978,0.22315078430780141,0.23289057113347822,0.25228291492647426,0.2329592756946758,0.21126599125490617,0.252417284065113,0.18297964230728095,0.2388474098359347,0.11166799538848177,0.16573080007890473,0.16762394310356046,0.20038884860265646,0.1351312316977463,0.1627723077287976,0.19680034729878865,0.1832539801335584,0.1926822322290728,0.13660056296701417,0.24519964953784043,0.14214217264539866,0.16917973226368485,0.16887901872330782,0.2020628319795373,0.13818582108503594,0.22130526900932188,0.12934320749788497
898,0.21457226679970468,0.1961289013196765,0.20377984825323897,0.21538359521901093,0.18480302420357722,0.2305733792580651,0.2751476728692967,0.20046626300099388,0.2209019057311358,0.2172150301875956,0.15933208860005071,0.1438593476010889,0.24540262984275016,0.18855472667914006,0.1864730144033885,0.1909635084465397,0.19486274964804237,0.2409518379986322,0.176154561843146,0.16839527002825538,0.17346428597441008,0.11811390110219129,0.09007037558287896,0.28802740687772566,0.22834954782222264,0.2624053335804945,0.2057336458856116,0.24419728287223702,0.1702979071385463,0.1891309373503444,0.17942994719152408
899,0.25104618744292606,0.1725094097986756,0.16666173806223875,0.1461140412496729,0.14756594351876842,0.21863159487327197,0.1888749670353979,0.16260916638810766,0.16709221913596253,0.17658605076863446,0.15519856409403485,0.1740047599348859,0.2142912470805137,0.0779701261579545,0.17637148098764024,0.24272125771087957,0.18016584890060303,0.13771657667379555,0.1528659635101901,0.23730498090396898,0.1876864997228093,0.14195460515707597,0.16940088584783544,0.1944980715340151,0.1699908960763572,0.23680787998649264,0.26792382487177696,0.18009373568479078,0.26055952360826123,0.2608732198907615,0.20493138004842423
900,0.1801011783460786,0.16634412665739068,0.05115208230822933,0.2559482642155636,0.27882820844343675,0.18668198565480046,0.16367154507554246,0.228150838375034,0.26113068100238856,0.10780740750975115,0.19143684466474944,0.19465953409957357,0.2603682100217213,0.20412042181132345,0.23102901770492992,0.09836914076745686,0.27271741317315173,0.3396158695233495,0.2020093838851255,0.238370501501008,0.1847704534269379,0.2129388381756191,0.18100403757350877,0.21735865885964692,0.27649217908676404,0.2510891790593145,0.18043751320561494,0.21316340870835412,0.22924777106059618,0.20862975961183478,0.21652268262424282
901,0.12942320411869376,0.16312722757461492,0.14005919313921059,0.20949790158132306,0.0879029055863279,0.07799957287951713,0.1779641963430792,0.18819553088349236,0.2749185499133311,0.16973141529355854,0.2836686126864195,0.20749279474826318,0.21778650714826767,0.181840958466411,0.19215817876015506,0.24376377522774853,0.27853256109472574,0.2054159937806356,0.21167586989767756,0.23689232192628534,0.1741627294390329,0.15278681234754252,0.1655541080861614,0.2556820291414036,0.20672402107005847,0.22705386259026636,0.2366115528802406,0.14611981341525235,0.12372036180527189,0.08488053979690002,0.15883414157210654
902,0.1391205170504239,0.1058883400962713,0.18378456610974286,0.17353911334619718,0.2392590585405984,0.154872168264197,0.14154963847481092,0.23366649168216133,0.17106636574730072,0.13069232210472193,0.23469461439471775,0.15926703768202885,0.1916404341613315,0.1385761934032103,0.25027354265501855,0.10700859561478926,0.14522236482791925,0.2392671971850288,0.22154550753646943,0.18939811462970577,0.22872599108223982,0.0874224923476341,0.24152514001671552,0.1926950886584841,0.12372949356983426,0.32181398625945784,0.19708833477787358,0.19291459089936847,0.2641281423248183,0.2695402734235443,0.22716983642011582
903,0.054489651563685695,0.1961624070910249,0.10371351572457947,0.1591285965132294,0.2890338915806677,0.07462034815550471,0.2514269162187755,0.27697056959567473,0.20209421678383097,0.1883156349579002,0.19122760360192217,0.2299560400612026,0.2756718506862401,0.22986044629048902,0.2239948795262616,0.04642618473341158,0.2539016897641759,0.14491234719605642,0.2091232618724575,0.33639986863724514,0.21178205622283355,0.12643278147532755,0.18525518376660843,0.21631413743514635,0.08263968156986083,0.25349852225468317,0.1546888218947445,0.2120870816572978,0.14757956190491445,0.1133947076349955,0.16854726670009626
904,0.1998306522294929,0.2007032978121633,0.1591883761271012,0.2147923254028572,0.11478935933491459,0.24702396005270497,0.1532526028909462,0.1844820188335802,0.16140083071727454,0.14981399023338243,0.21861146824866898,0.12636219545211905,0.20312849247094367,0.1918869887164422,0.2869296373648838,0.22159178943191207,0.11578124161734138,0.2291023992707066,0.254396704352146,0.19649065760177994,0.15019219723886423,0.20484405554427734,0.19058537152224717,0.31079916843542355,0.23192200113613243,0.24156458331880795,0.22598226269524446,0.16947361249267878,0.15295267088177394,0.23572069702621043,0.2642514054231526
905,0.1884596215167577,0.1819160353625583,0.10345463460120859,0.18430790224018037,0.2960195012237333,0.1489068366130785,0.17041694450185027,0.2137595753904954,0.24456648063000577,0.17817295611197378,0.1936419938418932,0.20869564499499635,0.22580858923243044,0.18756097498900437,0.24882548776192207,0.15106132380235357,0.2345174199077685,0.15009223178467643,0.24407508923261478,0.28313880696225946,0.22032309076197323,0.21942791256521318,0.1453305798626053,0.20916518792883498,0.16102312715020162,0.25859885975662283,0.22185141956960952,0.0747124782328593,0.17981498865893347,0.22774567952791966,0.17277817930666564
906,0.20889003563319827,0.18435725226803387,0.1751171096902873,0.13437776674319718,0.22444767302886393,0.23364485488147657,0.1755302137496372,0.13671935097869048,0.19791717698923858,0.17291892237846485,0.29978450671226625,0.09394417039323542,0.23007459516742598,0.21124628597660733,0.24710360684988322,0.135027417818215,0.2197365905409249,0.1531913276524477,0.16698845887316385,0.2813206332480627,0.11629233735228416,0.16170461092240548,0.15900754111267695,0.19324005464286634,0.2162186825100074,0.26005727219533176,0.31301234660417526,0.1245484665207941,0.20479258044275153,0.1790566398688855,0.07961441539107028
907,0.20351948713754184,0.27358250344725416,0.20577133901090178,0.2222955461246439,0.19032981943884922,0.23139788783965656,0.30276857402346247,0.2749719782962679,0.1946548420713578,0.1568284359417239,0.23857266995133675,0.1459571646772598,0.21110534697591257,0.21917914795334895,0.17501385188784332,0.15250828154263485,0.21847814797178014,0.20340489158653743,0.1794933493602729,0.23724883628658802,0.19034603839418857,0.19008624164706406,0.2744440632537272,0.21270510263987905,0.26309340542722703,0.23258137553003175,0.2615517461246621,0.31807419128466513,0.21696789754890142,0.2239129587976929,0.24449797243690619
908,0.1785485678983241,0.08016052518985428,0.20338006335307376,0.11541664158822605,0.23900395853856257,0.23153860622842595,0.1989984591441863,0.2650891997929831,0.2150098551468473,0.14067620969900507,0.22187025503670188,0.20206574121225643,0.28806368250972114,0.16978340958246851,0.21998770086901817,0.15451070665233574,0.17697898783443475,0.2051585891964389,0.23444186610038895,0.23670346993569194,0.1508522674161225,0.14386144339829612,0.2732512172664928,0.2423411872807678,0.17910685749133454,0.29639802917456026,0.22770770974004356,0.25102032154991116,0.1611084136014237,0.1295384381361983,0.2105468400299383
909,0.1431425887842374,0.13475974931483234,0.2220423999432017,0.1356405836677917,0.26495610636215783,0.1594100634159174,0.15909883417388612,0.17069292481139278,0.19383851490717205,0.1903649973620915,0.16836154191451372,0.28752697469767047,0.26657907025684285,0.1544578918840076,0.18773758458213904,0.15748257054837797,0.20160266730356105,0.18902293762950542,0.19225194348354072,0.16349411775240738,0.20507690419269783,0.16090739588887665,0.274127114975697,0.2251476104217701,0.23257318956894052,0.27241780528305737,0.18586245565239054,0.1636294204279038,0.18626132613421004,0.22862908342390462,0.1889908235142827
910,0.057725030981358574,0.22182668095206343,0.1736323807766416,0.1420926517975933,0.2081805615574665,0.2131397259204044,0.19631221432779666,0.2502615633598675,0.21972722535579856,0.1640938246128203,0.18517937454909816,0.2014055310866005,0.2153793368177788,0.22784644315469962,0.17870342810258624,0.24753102524085463,0.07361246217573318,0.1589841913180705,0.22338989993251332,0.19042948766369452,0.18801559752956112,0.2106848768622095,0.15426149906013656,0.21761448345354478,0.24306669242651546,0.29100574046446703,0.24727069755494677,0.16094127638513045,0.17055723141304113,0.3016812608420085,0.1990997230625903
911,0.09568223319122533,0.194615719721286,0.21244502907741789,0.08224720081761545,0.1616124668606008,0.13200897065890074,0.176910976616626,0.19059992856020017,0.21831483118584846,0.18254819189482366,0.13597529826746715,0.13967101453272482,0.212755701776594,0.19012604149556495,0.2473069832005882,0.19587899701725467,0.19944251803660942,0.287909706018418,0.15306138075687528,0.218312898181764,0.17584832532346312,0.14776662681409095,0.1878584596692976,0.1881146181012227,0.05920795295745922,0.22557791868844992,0.20271094946740303,0.28216424348360336,0.19401793867446668,0.1646825267156993,0.1570973907430679
912,0.18606977768189353,0.20818716396281475,0.12898925085501903,0.19439382624958526,0.2848678421944535,0.15138177610593237,0.14719817270185,0.24788572336318979,0.20149433291423935,0.06855116953502634,0.2337532983180705,0.22590041940626784,0.13469686910281917,0.10001132744688797,0.1511331774316284,0.17805227078904282,0.17727424205370165,0.2671549565327048,0.16352803041506855,0.21338109673330805,0.18783503649475847,0.27509701095124467,0.18211251014659927,0.3406798107596351,0.20178793386425287,0.3213223579179173,0.12512763739914348,0.2081809118583892,0.09546264995418975,0.25930142817801416,0.16380579623686392
913,0.10639110012950338,0.1514089773889564,0.1398088866784866,0.25706921260092985,0.19295908926356065,0.03028472305938449,0.23332510743960114,0.21950106212110845,0.17030098907981595,0.2110853805448107,0.14824022032000858,0.1002527111296557,0.13805118858687926,0.11373742320563486,0.24168434585918813,0.2120932270615259,0.215786304512325,0.18748711046199226,0.31910840892481596,0.2275499106505054,0.16170567730475074,0.15188090752040617,0.14284132334523694,0.283694010089487,0.18727119587730914,0.26123231730700214,0.19123159410867208,0.21269681614220706,0.15208504701162798,0.2345517825995082,0.23127440127645046
914,0.17101385473655076,0.16532719427628365,0.09496267081173802,0.1493306767169955,0.2601878459985899,0.1810747522856137,0.19862901416383613,0.25211595485029875,0.3380640993248805,0.16051542132281493,0.14494781809740248,0.25236910032884596,0.2378406878647693,0.16835592176369904,0.26451246541841134,0.1785260896409559,0.2781556239712664,0.14921267081377385,0.20683906016871367,0.32267846702590186,0.16243814857299377,0.11233534949167294,0.285077326821518,0.19780312476214834,0.222638107406529,0.29347827258734144,0.15141050678932885,0.2564002630785547,0.22501909405320672,0.20966117160007197,0.2252933781678603
915,0.18844571120231401,0.12674003742728884,0.10239491458677047,0.13188769579608536,0.2625336934521012,0.20096771610751343,0.11957588174914101,0.1651631626880619,0.16256755440495307,0.17356704061520176,0.1570118359805386,0.18757071983176285,0.22085158538248098,0.1996445606865586,0.18712539329004096,0.15092846840575144,0.12563962513882232,0.1226576774170879,0.21075631153027521,0.22478823777000942,0.18386408177265634,0.10864673997167325,0.18288159916230415,0.21990474634402205,0.20300569590865167,0.25219709556231545,0.30638640049703314,0.18940519642591397,0.24570477901834104,0.27074871187656013,0.22238391588747342
916,0.1713302959915401,0.17914835884471444,0.17301360076636532,0.15403575802065844,0.1622512169176982,0.15666092033144421,0.16449705687708902,0.20991292249539442,0.23526068984472256,0.06704844011019008,0.19696466008337624,0.16315334134036713,0.25537112668559153,0.18799100816155143,0.19245205963257603,0.15516493398551032,0.2633942953667788,0.21348318100509575,0.06150762705995787,0.30165645799567736,0.20783484615036016,0.15758270747373548,0.1329970323462339,0.2185233911410749,0.1666431784499914,0.26894300411007077,0.2141905021610819,0.23553760281994776,0.1904314213702984,0.2710238902554993,0.2817030984039829
917,0.1323125640660405,0.10556771701440508,0.07736178994042618,0.13249137660241284,0.10802659355653925,0.15437848631336656,0.26329053679628606,0.2410376823661463,0.2208619116952861,0.09026642942276782,0.20251027406844166,0.20903275872005952,0.17337723791570384,0.09159341215557339,0.2043318511570369,0.2172102660555181,0.2337223650195603,0.21144310328394655,0.15360167742280162,0.2475847606835955,0.24559980030973716,0.140215571220214,0.20281274695095236,0.263805079491078,0.22544976776263942,0.1877842380301755,0.19446112359459242,0.24158688814524093,0.18973198042207007,0.19950963323090445,0.15836733486481822
918,0.2540202023142742,0.20264591228492404,0.19722916355301168,0.25946130660016586,0.1680945579134777,0.28546933474447345,0.130681222672537,0.23268783327492257,0.24044704008766032,0.18680277014049754,0.17671061610846742,0.16822026963927791,0.27518758916683717,0.22126889534630492,0.23012756544383825,0.21920114992273382,0.15298409875172994,0.1934480391838874,0.24500840177048802,0.2513194283252273,0.22190092201978404,0.1798912438842064,0.1536026261224942,0.30586400328925895,0.20161524157728422,0.321181538353133,0.19671320520299776,0.2598456127085196,0.1655860577270246,0.17152473320599462,0.27694191950252867
919,0.15499795768549507,0.16363868171264098,0.16628872782051102,0.10749273444992254,0.17059235978615742,0.19463320385228,0.1365158921561007,0.20818354625948257,0.2044889635030108,0.20553729487379455,0.26716699367872065,0.1343627237425504,0.262379248688596,0.22488986942086997,0.16470528528339462,0.14344797321592415,0.20635764096688794,0.18726400117061462,0.23199549319210608,0.24868778470883404,0.2393573576176856,0.17957580507484033,0.2195921002175041,0.3020623268514916,0.19918531773414863,0.32231103211166345,0.27533862142974164,0.1736655593166521,0.2013789765873756,0.28194928078524556,0.2382768576265836
920,0.13645702004645735,0.1032375617390028,0.17339169327958717,0.16209026707322632,0.200524191651743,0.2099512278592718,0.22510985006618375,0.2043852908226026,0.3078474246168819,0.1343277073291357,0.17127379399785178,0.19038011023119494,0.23022667864246157,0.22588877012201028,0.13220180974310716,0.17580968382213225,0.24903690976493206,0.1237058927152988,0.2468839457122155,0.1731117864276868,0.19454010330834542,0.13779656000851082,0.14176794546870303,0.16531102409766688,0.16427557285131136,0.24782116704521448,0.3317865400739922,0.16222135877409516,0.22181398000336483,0.1348142945552359,0.29025917183683214
921,0.1713495572072007,0.1603156993513182,0.185705486415638,0.20225136342514624,0.15490461141666134,0.1618285098501694,0.18193139754332163,0.17769944595746093,0.22485522550076809,0.18803717159419417,0.27335720610669684,0.2200489050892316,0.22755382783594866,0.08582307314489246,0.09387810798483127,0.21556154769126187,0.2199305702837374,0.16780086050325985,0.17425024308904813,0.14994402464327414,0.16236581123256685,0.1817545325743963,0.32923395280280243,0.26319979253362813,0.1090621055582863,0.2514347683327188,0.17066624305097608,0.1228414789550525,0.27213357882102,0.184985070414749,0.2457372820890363
922,0.10745247604142222,0.12659226903136153,0.18949183980096798,0.1263397979522651,0.28464528087224245,0.24450301341512126,0.15586137626063049,0.24510500150994113,0.23728027159989193,0.2800757752295301,0.25691523593514953,0.19298137166372906,0.23129888199821702,0.20879290689716537,0.2074032901927453,0.19274403971469695,0.18067304790794034,0.20997388581817908,0.22316281253300746,0.22912401190813,0.1721333401550245,0.07589802586126591,0.1668001656292691,0.22511598087735732,0.12914154416961504,0.20558669366932705,0.25373810581836886,0.23093100764449218,0.11979875312447903,0.20788506653451272,0.2738709197403767
923,0.1468368051064711,0.17335325838134005,0.07984728079824167,0.1322992927882525,0.20601814078886188,0.1174837403893118,0.1662025871776046,0.24840330238288394,0.2898931974326178,0.17977267482551357,0.33204953300782486,0.13881968122405,0.19015309669563452,0.15309179079647786,0.24282595230941004,0.13322805646947283,0.21372643106611702,0.16859159379086736,0.16774950376130157,0.20031525143417359,0.16074555016740175,0.1688334837116788,0.2956437345245802,0.25286828599955524,0.1493810162361379,0.2521337410345028,0.24145597390133774,0.15101487808177513,0.21121827983916794,0.23774914005161576,0.20459170711048807
924,0.10040787490736626,0.17336016631491893,0.14600591795796722,0.08773901114841741,0.19195870593680572,0.15611404726269135,0.23171727964786612,0.20865228097333596,0.2307483518912938,0.22229691931475132,0.19463183346205795,0.1590596470273343,0.20269392995700783,0.12560028631078754,0.18336027847525485,0.2031524097902109,0.2074523444583734,0.2153470641246678,0.19936465699401676,0.200405270063536,0.12502324070620494,0.11150528031433264,0.20896225648285857,0.26456388995900165,0.13257362374771567,0.23036764824353903,0.22922957935328422,0.1965041884872756,0.275795705383498,0.27945845493704347,0.13467495569288723
