,0__Baudeau_Explication,1__Baudeau_Explication,10__Baudeau_Explication,2__Baudeau_Explication,3__Baudeau_Explication,4__Baudeau_Explication,5__Baudeau_Explication,6__Baudeau_Explication,7__Baudeau_Explication,8__Baudeau_Explication,9__Baudeau_Explication
758,0.10078521899681336,0.03612199199662379,0.22619520949480595,0.19240148237584664,0.18881327473689705,0.047985416948942726,0.11335815384124567,0.05583857547637742,0.08214059919318695,0.10038888249152679,0.55678993871131
759,0.02485327849019614,0.13167572066267377,0.29613395865232595,0.08742730514872316,0.21401924531588384,0.08993361751404265,0.06493736893851519,0.17091875124750716,0.08471578088202142,0.1162366691759657,0.48073157894445145
760,0.12709474544966595,0.14762414974777727,0.4113055144240334,0.09488767348343204,0.11362995679646172,0.1902923037327263,0.05977919499611456,0.09634379035659361,0.09071521442245233,0.14846689401126711,0.43928493729931967
761,0.1402625510297096,0.029163147654095594,0.2768621107267399,0.13549600760757816,0.17747680404374458,0.0774772932090536,0.06563826184920196,0.09608753859038087,0.13834243874654575,0.1227490349653188,0.3825296340867974
762,0.13962942159453356,0.13863297131721838,0.21927206420213505,0.09269968564523891,0.18191440196089334,0.14326323367498156,0.09437064685223569,0.07600041140959161,0.04197216845674826,0.08254431382253452,0.4419844975385345
763,0.129735780078712,0.16018858986885365,0.3718755023976592,0.10216301750139894,0.13256988106991593,0.11147419625409956,0.13001357765789348,0.09142015050187591,0.12838289849599235,0.07485064380112745,0.46155995932802313
764,0.1191809196634402,0.160801289746225,0.3104018427321456,0.095758893243225,0.11291371227739387,0.048882577842688055,0.10356993004660653,0.08972912358413067,0.10929882656903249,0.11185539783147036,0.4659117520785364
765,0.1677226600774832,0.08080746407891924,0.20843414570818083,0.1596035064929145,0.14074130557385042,0.17101933191801988,0.037074046672016504,0.12569810845725776,0.13244423810503114,0.10165492372150997,0.4036168027387406
766,0.16630162267759252,0.12899566163985318,0.381170613591627,0.15230545581596186,0.13724387825274104,0.08573358399506226,0.09385893094294673,0.04458832962191528,0.027685900771230027,0.1210216157694875,0.35093775364145285
767,0.022945872777852094,0.11499013466583352,0.2750965135223451,0.15400877295383567,0.1429045768475544,0.12789128803502056,0.14219898183315935,0.12059898958707553,0.19272985150272534,0.1427421820280426,0.555554793975913
768,0.19089398245347844,0.16054972373635193,0.22644744190994498,0.09303505118422484,0.15010354642576074,0.13560633179505516,0.13939764010268454,0.166912303435896,0.13177878220334907,0.1269928025748262,0.4366754535401277
769,0.15422686480793077,0.1315358792384602,0.22760966139132732,0.06134748686967847,0.12888135852750962,0.04189862373823291,0.03494411141242178,0.12519004835459865,0.13362408171265422,0.08453819635804133,0.5037708995548893
770,0.22771502007149336,0.18563060430092862,0.19616661664082008,0.09659512623001071,0.1988599978179519,0.06681998316849364,0.02335434772463054,0.12776208166522873,0.16133626785520652,0.10054603223339363,0.4215233957202113
771,0.14477337885387517,0.09075968809481304,0.2238764367183082,0.10130659029688005,0.17189594759193189,0.05683329148502632,0.13454092741504578,0.05607087461629858,0.06202074408068028,0.14616194530507248,0.5012633976435686
772,0.08368191029132828,0.10854659442170116,0.17411818416944583,0.08880105453399133,0.30136827495743274,0.1637895479187667,0.17647893369623133,0.13768633760780213,0.01343806487654144,0.0772946454885237,0.3888878598353174
773,0.03581586785497376,0.12433314003994311,0.475376075122587,0.09026159394254063,0.14181480014634,0.14485126225367584,0.13969332180031252,0.09075870772390243,0.0715250734327007,0.1464588289585236,0.4062812573463619
774,0.09164381560827146,0.12212407179610425,0.3331025520932297,0.17163266801515445,0.2434828618841201,0.13523923490832435,0.0613399105960874,0.06602543797991832,0.1143623327102587,0.11084626599611552,0.4999868122050679
775,0.1773252443500735,0.22111631038353866,0.3170223221354109,0.08723721401859647,0.09977447371665944,0.12403187688556828,-0.0010595455939296592,0.12765732177253009,0.14035527576620718,0.11922645262458624,0.5165834403839412
776,0.14231247788694323,0.17174214380817662,0.29935664076205537,0.09454836046878234,0.1646848023527698,0.12674465330859544,0.12152164314114171,0.058167665295606165,0.06481664678608656,0.14061604734395053,0.3870308879226524
777,0.06927244277575532,0.18131269879002582,0.33723657451359,0.11444932296677635,0.1110521308109433,0.1253985137810422,0.15086420982229878,0.05380928731373404,0.06614925124173493,0.17727481597818492,0.43555505229860103
778,0.08773691400986883,0.08578693312160464,0.2947843989561838,0.11604952826100402,0.18549374159850326,0.20469678840154407,0.06210213649502231,0.15317358110538742,0.07925326584764984,0.1373050133189468,0.4315169923123684
779,0.10140126944922494,0.13509123572873344,0.40741515568411985,0.07822315841781541,0.17007500999956593,0.06437313427788739,0.0863328514098523,0.12077329163087813,0.07837528637774743,0.21880258077300338,0.47775966988635216
780,0.1409686904621615,0.15178611654756693,0.24004369930584707,0.05485460314014055,0.1930200151412956,0.1917028687678732,0.0642572218966408,0.09701506335641437,0.18205163525726256,0.15711776242959394,0.37100776950882014
781,0.07250881642755314,0.115591329277093,0.24331133075119282,0.1478854904905518,0.1369786854850783,0.15908922994086275,0.08391820134072912,0.04623552822133453,0.11841563620252689,0.21074593865424018,0.5200605005441948
782,0.1348093941112757,0.08156926383764353,0.28954901558764995,0.12115452440164308,0.1659811362604297,0.09036851404621966,0.17363813148111681,0.09664253294393832,0.1033985673583932,0.14592325404991888,0.49611855075476835
783,0.1411418371080834,0.10138869134827962,0.25033516976165315,0.056483221234278534,0.12225502137151921,0.07222663121392525,0.1463352803036139,0.14874863783422093,0.07119521143511869,0.16501671262616355,0.37876287333907205
784,0.1335262902408484,0.09277942434652488,0.22153975063944198,0.061914068407622314,0.117265981405296,0.0548103346152374,0.08597768597876888,-0.011313550426702807,0.02216270521755805,0.1555443061420293,0.40643139005320406
785,0.1474204403323796,0.15731288933212564,0.3076337872574237,0.12454486965050239,0.11525245949059724,0.010672682913591358,0.18831538986985022,-0.0052456112352948225,0.12107695257512585,0.1303800076735813,0.44879699646714927
786,0.1551338007914375,0.0746979012406585,0.2451683119509545,0.1796512523749462,0.16569493915271455,0.18149704996036828,0.06942334082949615,0.023567646294997153,0.04680024774089705,0.09305613627929106,0.515797354981479
787,0.0981125615885225,0.0494659096763711,0.2982484550009274,0.12522350389777429,0.12938470821089681,0.1097305394146794,0.07917420350482811,0.04040480770234626,0.08295720285081104,0.12974207870745644,0.43754703240298864
788,0.13301149141714733,0.08624298363402012,0.3038274509937951,0.13970144362647474,0.14805079008309008,0.10484850783611206,0.14409024621129826,-0.002739690163851967,0.017275746552519122,0.09872486023300887,0.4451088609091706
789,0.15999661418727495,0.17552734086627106,0.221558840896235,0.10972146725636527,0.18829219782798037,0.08613506538181538,0.09052861651538226,0.09513220916476446,0.10127234063459652,0.17142340373591905,0.4572560744931197
790,0.07801588911605518,0.12699141569746827,0.25120857382003386,0.10393115880006441,0.1366783765127347,0.15540440020023571,0.09116001842424108,0.11889359528174998,0.09746796919248406,0.09263014872280116,0.45086301072710433
791,0.11126127947483505,0.1259204695255525,0.28094636234879006,0.10362713665665972,0.14129302214107195,0.07395360059708866,0.026723885798678126,0.03968241881078153,0.10532453417323238,0.13197236207741736,0.39491279242679866
792,0.1476430953091822,0.14570369740404318,0.2715421563697742,0.10972649903374897,0.19588272124055747,0.10318374749051856,0.13250372023909404,0.09791091688766802,0.10214904055184569,0.15289665221087032,0.46607120062019824
793,0.0705170497306068,0.12162773587993046,0.2633822369453009,0.10485717433112962,0.15515553519459904,0.17068739782970108,0.10916420774437519,0.12721282179130664,0.10398135053634154,0.1674403409948923,0.4618777916600154
794,0.1172184012127186,0.14562485071733464,0.2081802696730316,0.13983305151138886,0.1212049624227847,0.10386986564786342,0.06099985205602385,0.09317864100031982,0.046610057058176356,0.09930524923122074,0.31294235522414954
795,0.1485398794661249,0.08883502164392737,0.2791354606110618,0.054745591109724843,0.11296124849156847,0.019007696657976636,0.11383615322593656,0.09669560432617447,0.08029768628414898,0.18315261280773912,0.43872932822309624
796,0.09418808799348134,0.12227019076002708,0.2836463391770262,0.07741802863196771,0.15193838450640204,0.09688213842665301,0.11127170970322275,0.12484273400206174,0.04129520613107311,0.1537863656400964,0.4187756006537148
797,0.1187739080765967,0.1367500325017479,0.1474409237829303,0.1317572217235087,0.20945947712847604,0.08792444536364807,0.04275184145346693,0.09162772823301397,0.07893672024235227,0.18812973588420603,0.3945376586262436
798,0.025765627670999325,0.1093675565623226,0.38295107130475853,0.0985907495826732,0.1535010224853912,0.10446251874407053,0.11666371064785212,0.11489931509746278,0.10615143413025163,0.17290575533283956,0.4524925713736148
799,0.05011665748639861,0.09806860114156495,0.3581898199124175,0.06085581103875115,0.13752808772905362,0.16739429383829077,0.09717223340440827,0.13151293666413122,0.0981256228846737,0.1664704658573315,0.4366216099382456
800,0.12620825183099052,0.11973697094107165,0.3704966586864105,0.10510976644433345,0.14879103000607904,0.13348255876478757,0.12141167186177775,0.12593387152948213,0.05419408994762074,0.12042569240106567,0.44366311868735786
801,0.06372585900730371,0.16833351860711912,0.319070401024679,0.09945300854308543,0.14202032740310547,0.031060803916100298,0.13778594155247695,0.0573772454308921,0.08933520639745864,0.18257773341944816,0.5031494157728189
802,0.11865938593250935,0.0732075293615193,0.31746456296968134,0.14574716781558394,0.1695114459418247,0.1454597493605559,0.11528806456775374,0.11252734612470973,0.04554243687241394,0.1569338568812007,0.45045466647687393
803,0.16246903122747514,0.11081634402057544,0.30774815677943357,0.14124202394898172,0.12914776174171372,0.12825580163261585,0.07974425193294839,0.09942368709722937,0.06960200706588925,0.15613301692750423,0.37886441045186914
804,0.12343590626021389,0.07003382418593555,0.2895927975491092,0.10044717951493563,0.12093103782770305,0.14279788183262757,0.12477151974063992,0.13222476302347502,0.11553586932296779,0.057354124945160775,0.36350212942138227
805,0.11017841136347455,0.1847136865502749,0.3323515715836875,0.0803134523340332,0.08250655027590094,0.16820634891421682,0.19056709484403953,0.011433858554759035,0.06081965513484251,0.11909689187066534,0.4066535088745898
806,0.13115257191486637,0.16284625025705826,0.23130664996674755,0.12792895581596944,0.1771254659335775,0.121479602832145,0.08329397897891642,0.05834332772118719,0.0936794674133118,0.16745516805740404,0.43746623798558987
807,0.14876216496766134,0.06639586573913574,0.2928406685820978,0.07934284410244645,0.1634791641212945,0.13583172918937397,0.11323993515642646,0.008403861041631155,0.15169865159727927,0.12464209564471773,0.4852515450159026
808,0.15056584686803973,0.17475110875061048,0.3242822448670604,0.1460551767667521,0.17755071853665835,0.01188052055995174,0.0991793430607653,0.06472026363426282,0.027924372187220214,0.2120220182708547,0.42081840342727633
809,0.01482783997049893,0.07619558111522541,0.2906701694698859,0.1039485188106321,0.07703289699586252,0.17314020061377625,0.05147391208006019,0.0981374207774316,0.07512201248523721,0.21534980090550634,0.40893568983022427
810,0.13879589761797537,0.10250063947847708,0.3165877534099918,0.09957000521847519,0.11454830345025413,0.11415107487991892,0.05924804797984564,0.02513876075680954,0.14335131044618657,0.0914501784676921,0.48233405632922877
811,0.17374378458286777,0.15495883058970542,0.30480207146094407,0.11869810926061138,0.16544537431429981,0.12749871947169167,0.08955708547695206,0.12427645171910397,0.03349307249177356,0.20423954271366468,0.38576593750009797
812,0.14403227523659454,0.08368972637608608,0.2798240278723475,0.1490260561480132,0.1346616665618377,0.18734369218984853,0.1630342945850757,0.07468304892123123,0.17149684223678427,0.18346844790826017,0.4400699059133565
813,0.07305705403164088,0.19167590472064935,0.2250688346814893,0.04168794555019004,0.08345933886622187,0.02301830633159448,0.10856413690828454,0.0773568615822391,0.07954855335578066,0.06858612526936698,0.4289923520983782
814,0.11661686887393437,0.0992864165465085,0.2967382940289905,0.14951831755084294,0.12152011899625005,0.16288306630188684,0.0729442982083343,0.0474675757640536,0.19675646777702954,0.12483677872954206,0.43623061432421967
815,0.09993038266154598,0.12292945915280197,0.2619160342472287,0.13350603684089588,0.16353995132641305,0.0870874291434558,0.14426825136704452,0.07697745737560054,0.06801700711787385,0.12592282018291048,0.5089419341175839
816,0.15371000895494677,0.10209472088067702,0.18641894672790352,0.04892179547040747,0.14621267609063113,0.14087415558152455,0.044408215028766664,0.06745058006880811,0.11207460833315654,0.10655919351784375,0.3900124284662336
817,0.11925693855856011,0.05465480411685157,0.27621085414239355,0.08144385843003858,0.1633067800046418,0.08105168816341123,0.09869691539220643,0.08527702580247237,0.11463515343827106,0.208798774044725,0.41398869095167884
818,0.11092907773156202,0.11153929893997998,0.3755095273503761,0.12113094172657961,0.17633722653893263,0.0957067312947469,0.06334601906991971,0.0918058911901264,0.09749767259327079,0.14787295269923276,0.3009468587946434
819,0.13039514964519777,0.004065225299997735,0.20116168291136444,0.1076896278472586,0.21067100301408806,0.1266721090457467,0.04912157017503027,0.05656300406218721,0.09407550256628923,0.12052577512354068,0.4891816275026577
820,0.1692932870667975,0.1262122570220708,0.24546507158968214,0.04118111675433219,0.14636816224855503,0.1715202356856286,0.07599845409584415,0.020953752371619744,0.04833950146633861,0.15971376464495401,0.5058628532506442
821,0.01799134733139046,0.20080139525241084,0.33939162254563027,0.05147908509636532,0.16175975207819776,0.08463107316250888,0.06046751198590383,0.07401578802436222,0.18192352842289683,0.09885868325669077,0.5240391640819254
822,0.12510954267464883,0.12265992519610824,0.3452968994036018,0.12925947324460121,0.15719570441160494,0.12109716436288036,0.1423557521178722,0.12199307670354609,0.15841844347659825,0.14203578104467254,0.45715770608067935
823,0.06275594257663021,0.07899503781953633,0.293983362153414,0.15325608602456614,0.10047454741638301,0.060933295042039815,0.11288142632187843,0.14251147191470556,0.1590169952908886,0.07838873790044393,0.37887057590833945
824,0.23025197314538906,0.12891029324546824,0.3194521963529457,0.10405391321101176,0.0793930861825106,0.15458101895779564,0.15159278457906206,0.055892640868785315,0.03119296771695492,0.1164600587208302,0.3331144018982556
825,0.16929403379854432,0.094528202752109,0.32118811807494285,0.1563069481325089,0.15651973515602072,0.16972358516823546,0.039694113645507234,0.07790401452472816,0.13694738290616973,0.11877738246783731,0.345377411747198
826,0.1490089940785063,0.08828864825933695,0.2763541125704965,0.12853405643410054,0.08761193819742684,0.18090998202547595,0.12026137024618634,0.07922069427984424,0.1272114680967177,0.17282654401086195,0.4288399413822743
827,0.1556656479867505,0.07141253887831235,0.2874246503613379,0.08246819465138083,0.12480003286720204,0.11187349280312836,0.19640726108444603,0.15190958174112887,0.16479269224933854,0.12256964465622916,0.37143374353106123
828,0.08362269354785228,0.01959723262748096,0.27408927304596614,0.12953796338470436,0.11735623207808465,0.12220793851185091,0.10138857080495667,0.13443098091352598,0.20788232928870562,0.12820731647034364,0.3732829216326445
829,0.11106772013050233,0.00991282291449321,0.311811596948848,0.1628012389924292,0.15903016038699785,0.16555868930348147,0.10484135080942487,0.1467507431674158,0.12375755547031819,0.1550791194089914,0.4424469126588954
830,0.11773744164887985,0.16092686509654466,0.2808682594930955,0.09009987714850264,0.1464273983820385,0.11395820631289234,0.06862557863439979,0.1258437475398613,0.12300080392429173,0.175607519652545,0.42959427202916683
831,0.110952235937269,0.09841212860409167,0.25172407998076807,0.21583172562553138,0.13525202307776396,0.10853998732100066,0.10007537490192285,0.12125294422256218,0.04798717376692152,0.1924101556815202,0.5118896161355398
832,0.07193377091252212,0.032245095007870705,0.32460876358997603,0.14415055635061222,0.210235751795903,0.04175575806428485,0.04214411826833451,0.16119871234454022,0.15173484774707688,0.13035045553589525,0.33632059863711944
833,0.09472933951963892,0.16040618251928027,0.3035493589236518,0.11669002068747615,0.20140563131078995,0.021035741818577203,0.1299006815425038,0.12388355795623296,0.056878172831649754,0.12279946152025635,0.4197521393203948
834,0.14356325135114048,0.0706975110031599,0.30181981083690496,0.07685909057186725,0.13847195378460245,0.1144801653277283,0.09408108049264753,0.05027056697587029,0.02176812181406279,0.14355975287978165,0.49037679089099856
835,0.14644645785211918,0.11115990635469808,0.25917017648902224,0.12436416509056498,0.1078905105546747,0.10538122859262077,0.1185874884214848,0.1575187250102818,0.15723848204336507,0.07119433283652321,0.4144883227589899
836,0.08676592252655237,0.08329469639685853,0.21546028103490383,0.11731773521887395,0.15033632833498964,0.1436541878987915,0.04491156015674488,0.07567465755478965,0.1441231249597236,0.13404963462908967,0.4341654369904921
837,0.11233660781095818,0.10348906945499554,0.2933466157075199,0.1367074912094357,0.10572454089332528,0.1189322286254169,0.0901071991726821,0.14612031503340914,0.07709711781613122,0.15734391436195364,0.3890892422060531
838,0.19534569047175063,0.09755347260621279,0.24805967966895193,0.11897990955064564,0.18478007098468818,0.1573807006833384,0.11003036156410863,0.13990463677915219,0.1138719575812273,0.11626573928882407,0.3471623401471385
839,0.11919463375783895,0.14681470556328244,0.26882579860594413,0.12929979660819166,0.12004960494508893,0.09841084134971134,0.11716409971264892,0.11023438310308838,0.12208632475058785,0.12971461121759165,0.4103224239200614
840,0.14729780614138324,0.03589324199417391,0.36933773463640734,0.11844371267722048,0.16110298622198385,0.13209651777513068,0.05884845962876737,0.11741492529017959,0.07282582155615057,0.1253375572749872,0.37674013310685234
841,0.14884653781627044,0.07870595751671183,0.2787212842146022,0.1369566689122496,0.21785918885135436,0.13456659034020177,0.13521334705602475,0.12741972406481253,0.07790923021979934,0.13613597359080667,0.38429176142101085
842,0.14033821810702424,0.1574627977556703,0.21613000090726,0.16576265277516736,0.09400762015268738,0.0721096837631643,0.11395127560302648,0.06844279358054835,0.059438416208870956,0.13027149829182855,0.35049263681842574
843,0.11189609659635573,0.014291909982313925,0.2730856317633117,0.07597549919707502,0.21073796582108845,0.06549343601785883,0.09430164324934054,0.09397639446335872,0.1380900535127271,0.07309667536973147,0.44202191909509875
844,0.18552031724343762,0.07145087424408914,0.2317478658502762,0.06990596576708559,0.12762547503819746,0.11527290049061019,0.08917731256227816,0.10263841430603136,0.10639911210321779,0.2029514155187143,0.4512277498563328
845,0.10100804018715491,0.13761205526784506,0.3298420053148241,0.15295377585410627,0.15827787674741328,0.08202970054682666,0.1924563985681524,0.06334247628022593,0.06234769649187183,0.12140550490309317,0.46458517448537906
846,0.11161761482014942,0.135615181356007,0.28461393246390954,0.15222210490637048,0.10361532559970577,0.09780132160094183,0.04004097018907834,0.13146784551151217,0.02394342553595017,0.13703730178926005,0.5294645807366124
847,0.10700324090981385,0.12887074063889087,0.2975309258266876,0.11205553791650309,0.08878313940896915,0.0850869732291702,0.05486322133970821,0.018550108079888328,0.13986561411215864,0.15816575178429174,0.5672616902555572
848,0.10701438363873074,0.12047976712309395,0.295083070987911,0.11566612054465462,0.15869481755525625,0.04431280506068515,0.027010084681784043,0.1432745447241351,0.0761288826954236,0.11568922140600037,0.4583111795832867
849,0.07320787877727551,0.1068165698006361,0.2611560881131459,0.15927469547561032,0.23483945238636567,0.10717563763346942,0.11858789855682073,0.09983805147640333,0.1170360959769086,0.11921387015933783,0.5086861636985669
850,0.11330737629957997,0.08844388668587717,0.33422898557469366,0.13216196754461582,0.16248394801394161,0.09222478171706906,0.13025316636917464,0.09172861548449039,0.10121905183489349,0.07633917546840707,0.4298549402638438
851,0.17737894222635356,0.1740871133662167,0.18102868367566477,0.08307658039441473,0.1378190530976662,0.07184057229554276,0.07944900424649178,0.0957683622339775,0.1846032402148496,0.08017920143915737,0.5747036936253798
852,0.1577395396951494,0.0584928743906011,0.32230663147734917,0.14552482031650468,0.13300007882324538,0.08705198783553086,0.08989362869871546,0.0625655517561361,0.142975766038623,0.12540446017785437,0.3214640714369853
853,0.09589017048816545,0.16328060839095868,0.2994474526710462,0.09031633865231088,0.13561814873087122,0.06379058126701957,0.09043301946981312,0.1389415065731239,0.16069840184645792,0.12398208697489363,0.5340010328823371
854,0.09499344621691148,0.05325536348015093,0.32004408805271667,0.1116889852795576,0.19429880933602764,0.17287496216600926,0.014093586912750736,0.01603702510375199,0.09562452942890191,0.06959507234361591,0.45519726707679015
855,0.16398226012474756,0.1435353839739887,0.38665422308365055,0.04680159913256933,0.16076533131929768,0.2348266800218004,0.07680220399228271,0.1524438541460619,0.11110377841393099,0.16124894880381332,0.5728923172664419
856,0.04648304015136617,0.1324954450201516,0.17204640240448135,0.11077837185822607,0.1528124930759717,0.13021987615124728,0.05643138043249879,0.09793393729723994,0.12546622653289943,0.1068710089298235,0.39274920171130345
857,0.1198822970943942,0.11252719959572939,0.2386688745489913,0.10244156512701263,0.1861522925506405,0.171420757043348,0.10373151788605943,0.06485066623561397,0.1046375850804564,0.2289528888243327,0.44562282240673984
858,0.09940267675318769,0.12123995172078987,0.2649329592893843,0.10525609850399238,0.1916889991603709,0.06543282458942153,0.1456568272126298,0.15559604397329188,0.1040987333570512,0.14140708215825407,0.43444561937783355
859,0.11338942333227674,0.04810444226156718,0.29333256392126006,0.09662323305902615,0.1182642906800639,0.07989603872804711,0.08484562506652743,0.10859379668209657,0.05498016174660216,0.08055758944260517,0.40092295100872805
860,0.16843724642966318,0.13977642314179542,0.24833983369421558,0.13537688425793368,0.06591699498561493,0.1098238301748297,0.10445380183920232,0.08693675741151306,0.01802556424563582,0.11117561846964291,0.3896790060480564
861,0.10039922012846719,0.09546203270820343,0.2518820878662974,0.055344233018996866,0.1469748220130969,0.13955671436171013,0.06600688845386361,0.09382183182188107,0.0757808638770432,0.1803943776882267,0.45984896969879835
862,0.1689454089027034,0.1388120903531875,0.29477883908562796,0.07450826745495386,0.23616100577668359,0.029878712976943077,0.16165196522510245,0.13044905679695704,0.17646060160083607,0.07693632529646477,0.44956431736258434
863,0.12310826248654948,0.10186238812462312,0.31864959099586804,0.051905200739170654,0.1203030986800096,0.0816687073249277,0.06277999324862649,0.13848074864952545,0.08612549034580617,0.0923417341825123,0.43683555848215005
864,0.0556401695971781,0.20838488267980906,0.3271902076211443,0.07140645054989504,0.18881639719284019,0.18565621435040522,0.12083000400829601,0.10866933422273421,0.1531168701811985,0.15715039993213556,0.45282932244341223
865,0.12136219201599698,0.17244096430328457,0.25532574795543483,0.10357119751024553,0.1375881532385806,0.13507943899728372,0.0978021450559896,0.06356611914928477,0.12425033839048803,0.14395437912081346,0.34786462890672715
866,0.16511025719416358,0.18419621428924862,0.28530022126831367,0.11806445117482672,0.12891533583701245,0.12253476181892219,0.1056515465093994,0.021784831951680295,0.048364079520289704,0.09668349710234615,0.4248440799081798
867,0.13119758561917796,0.09619452162743952,0.23397925642863085,0.0546083210789007,0.23112337077119666,0.12904621906326333,0.07401879310428218,0.058734371785628306,0.12636197436136168,0.19809763942991457,0.3513165660236565
868,0.12906663897934492,0.13960078987216692,0.17915686377447157,0.13075449505958855,0.1803478522471754,0.14291796508990726,0.1460181443686642,0.10136126174595184,0.1967930674179191,0.1268029498563267,0.43390750667990935
869,0.10646405946723723,0.06548157581196885,0.20463137710889528,0.11174082294671102,0.19427958428148834,0.13277510083768634,0.10091798733047548,0.1828596733427218,0.1435258531405001,0.10661300894065262,0.41034720281139214
870,0.11041751324093348,0.07632702937196707,0.21847451981269397,0.18349381361123765,0.2570816940248864,0.10329852157483412,0.16052006953708017,0.08321092771223236,0.1399670654800645,0.1379788285546278,0.367520486005718
871,0.11137694180400887,0.12721941295775038,0.3233977513141962,0.11883515052725035,0.11272473264663428,0.14348021184100088,0.09540176557180984,0.1156772476143309,0.175490674298479,0.09426663683588606,0.4539462638051326
872,0.05905038574343733,0.11800773966102597,0.27823451073394734,0.0023188534858695764,0.12844832724761393,0.11140709275276618,0.08349338573232164,0.05762209879627257,0.1333467818092797,0.17463184183627148,0.4158718810704075
873,0.16199383099235962,0.05123019490746541,0.33570950074202216,0.07608733338461077,0.14474465220615412,0.12626660146256627,0.10250035705208915,0.12088033878645545,0.06675880125080225,0.1391450994916342,0.43745281951381326
874,0.14075930867302627,0.08385219979419706,0.14611667272687093,0.10506167982874189,0.1031321800011126,0.1258179788387658,0.07392348244483853,0.07626951910256496,0.1045798051349472,0.1544638526034086,0.43391499367978265
875,0.07729218636308806,0.12865394712765646,0.2926637749457318,0.1283095209818542,0.1262779205606117,0.14037738622981186,0.06869081099465364,0.1433731676421903,0.1188313583603292,0.17793348198424783,0.3578531151654708
876,0.07184689549640429,0.08783608167030456,0.28877748354299004,0.09398547346934556,0.2225184805349533,0.13244866548806242,0.10403265515640818,0.05257763853305353,0.10858343532570502,0.24428115490612706,0.47853515165053245
877,0.08686229210134305,0.13370672510971918,0.29366922582208826,0.22368867008571483,0.11910524556232349,0.10818707079473983,0.09626705513184332,0.09319880105830497,0.09960816886656206,0.07544026145319634,0.364408503331682
878,0.13638391914937198,0.15212517362805353,0.3183037990605199,0.03034147944165653,0.1668084755839697,0.012431580150082222,0.06499338226661056,0.023193333635924778,0.020974526080488907,0.0935644251576772,0.39550586571070667
879,0.15522118388150016,0.1944714982507104,0.23331130979799053,0.08836769656741507,0.20579670428369246,0.1223205580275787,0.1214366790963301,0.08495469611008827,0.08622404707494598,0.16250887217082352,0.49073952751658695
880,0.12934742770904858,0.12426765847320265,0.39242811686002227,0.09944193590181799,0.1324308766770403,0.11012621092798676,0.12255336465559441,0.06907414765856845,0.16700671964244485,0.18208783381089652,0.3982740609381297
881,0.18652252479495882,0.084576090060557,0.3003415528045239,0.0858786072534114,0.09094120075702254,0.07466440962433735,0.09521874955167485,-0.0014561327196083345,0.03701179603608483,0.054047532551590706,0.4961386350948236
882,0.10038394971709103,0.10343584668024414,0.22028289704156673,0.09209433606799432,0.1104616655916073,0.027488233760462576,0.16467576628489458,0.06924393447831796,0.08429693411527224,0.11772164472077122,0.537542237187063
883,0.08998702784061137,0.1514272893080155,0.30140452858363204,0.13705493830485058,0.15879670095960854,0.0848079704897066,0.11047067809563475,0.1080288277461226,0.15224875290533768,0.10091742569219773,0.4280705392648596
884,0.07161399251537194,0.11695260418111737,0.2355832084582132,0.19089699680065625,0.1657797471367648,0.10707368619453796,0.10307848876013859,0.1097353186351127,0.12477531970082895,0.036395685729116,0.4446629253498341
885,0.09793519256606302,0.1640828694299495,0.24721456816697937,0.09346384430982128,0.14581315409530224,0.13671869999574027,0.1398942558190129,0.013589108066851966,0.08513351935608247,0.11086406291561496,0.4002522936804224
886,0.19021530194540065,0.11126116594500397,0.24735520380046566,0.1747601899118112,0.2019132476707505,0.07239813824096121,0.1888196716537621,0.07507902338256073,0.1407841369465084,0.12283147287954192,0.4557863207388758
887,0.16608667680303435,0.07402838986678417,0.3018963475991185,0.14767490957204218,0.19818912843764283,0.06303113051811852,0.12063426204998869,0.07029464177336005,0.13077646216615565,0.13791460913841572,0.39998925888755266
888,0.08015928739935534,0.15594687950644795,0.32348671010200863,0.049903459086152936,0.1878656974609984,0.004705525338851472,0.10499514388489994,0.0712766751728841,0.0959660040506309,0.13376079410646727,0.37883818371608513
889,0.1612528270214318,0.1334458160497852,0.3724419034943325,0.12646099430467095,0.14032743366398184,0.1508718919695051,0.10145058676916173,0.0870539058432374,0.09301991330666874,0.07010222303616687,0.47213026516293355
890,0.09749513672862775,0.13840486671291866,0.24130291852959276,0.13984056028466196,0.12290006639371533,0.027430666999784692,0.1272695152157718,0.09277037914235346,0.09557938160334528,0.13863969448937374,0.48834462972793985
891,0.13747689425654794,0.12038346806841631,0.2112037067723707,0.05695954997108822,0.11368424383927271,0.07512531864508437,0.18977532937208078,0.09635592274414857,0.08703990668482976,0.1495401317394147,0.3700531730160185
892,0.18303235176852242,0.07315065854281373,0.1570944913266424,0.08562340897701881,0.17216276922851373,0.12245132574716504,0.14051193092603562,0.11317072092470266,0.13969695203804633,0.08086997640542927,0.40075516789540416
893,0.08962725127620204,0.09841877019179927,0.22876682421620395,0.12395582853323212,0.12281031087326248,0.12492528563535911,0.09605271883605675,0.12779113426274882,0.12615210684513156,0.03358833904859795,0.3976167185894719
894,0.12457119241150595,0.1394339367500489,0.20137021864253882,0.046824076261793524,0.1495370077812751,0.059040639278965856,0.0568981785007092,0.08352523887693043,0.1614176121469172,0.11331229560065258,0.4175845931599139
